id,model,answer,confidence,explanation,latency_ms,prompt_tokens,completion_tokens,total_tokens,explain_len_chars,explain_len_words,raw,error,idx,gold_set,is_multi,correct
95,openai/gpt-oss-120b,1,4.0,بر اساس ماده ۲۲۲ قانون مجازات اسلامی، دریافت پول به عنوان پیش‌پرداخت و استفادهٔ آن برای منافع شخصی بدون انجام کار، «تحصیل مال به طریق نامشروع» محسوب می‌شود و چون پول به‌دست آمده از جرم است، استفاده از آن برای خرید اموال (خرید خودرو) به عنوان «پولشویی» نیز شناخته می‌شود.,5706,633.0,1075.0,1708.0,270.0,50.0,"{""explanation"":""بر اساس ماده ۲۲۲ قانون مجازات اسلامی، دریافت پول به عنوان پیش‌پرداخت و استفادهٔ آن برای منافع شخصی بدون انجام کار، «تحصیل مال به طریق نامشروع» محسوب می‌شود و چون پول به‌دست آمده از جرم است، استفاده از آن برای خرید اموال (خرید خودرو) به عنوان «پولشویی» نیز شناخته می‌شود."",""answer"":""1"",""confidence"":4}",,95,{'2'},False,0
97,openai/gpt-oss-120b,2,5.0,ماده 203 قانون مجازات اسلامی کلاهبرداری را فقط به فریب برای به دست آوردن مال دیگر محدود می‌کند؛ انتقال مال خود پس از اجاره جرم کلاهبرداری محسوب نمی‌شود,6428,635.0,554.0,1189.0,151.0,28.0,"{""explanation"":""ماده 203 قانون مجازات اسلامی کلاهبرداری را فقط به فریب برای به دست آوردن مال دیگر محدود می‌کند؛ انتقال مال خود پس از اجاره جرم کلاهبرداری محسوب نمی‌شود"",""answer"":""2"",""confidence"":5}",,97,{'3'},False,0
99,openai/gpt-oss-120b,4,4.0,طبق ماده ۱۱۵ قانون مجازات اسلامی، اگر مرتکب جرمی در دوره تعلیق حکم قبلی مرتکب جرم دیگری شود، تعلیق لغو می‌شود و برای جرم دوم امکان استفاده از نهادهای ارفاقی (تخفیف، تعویق) وجود ندارد؛ لذا به دلیل تکرار و عدم انقضای یک سال، هیچ نهاد ارفاقی اعمال نمی‌شود.,5153,674.0,1191.0,1865.0,253.0,48.0,"{""explanation"":""طبق ماده ۱۱۵ قانون مجازات اسلامی، اگر مرتکب جرمی در دوره تعلیق حکم قبلی مرتکب جرم دیگری شود، تعلیق لغو می‌شود و برای جرم دوم امکان استفاده از نهادهای ارفاقی (تخفیف، تعویق) وجود ندارد؛ لذا به دلیل تکرار و عدم انقضای یک سال، هیچ نهاد ارفاقی اعمال نمی‌شود."",""answer"":""4"",""confidence"":4}",,99,{'2'},False,0
100,openai/gpt-oss-120b,2,4.0,طبق ماده 203 قانون مجازات اسلامی، ترکیب جعل سند و فروش آن به‌منظور به‌دست آوردن مال به‌صورت نامشروع، جرم تحصیل مال از طریق نامشروع است؛ بنابراین رفتار پدر تحت این عنوان کیفری می‌باشد.,4665,622.0,417.0,1039.0,183.0,33.0,"{""explanation"":""طبق ماده 203 قانون مجازات اسلامی، ترکیب جعل سند و فروش آن به‌منظور به‌دست آوردن مال به‌صورت نامشروع، جرم تحصیل مال از طریق نامشروع است؛ بنابراین رفتار پدر تحت این عنوان کیفری می‌باشد."",""answer"":""2"",""confidence"":4}",,100,{'4'},False,0
101,openai/gpt-oss-120b,2,4.0,بر اساس ماده ۳۲۲ قانون مجازات اسلامی (قتل غیر عمدی) که حداکثر حبس پنج سال دارد و ماده ۲ قانون آیین دادرسی کیفری، جرایمی با حبس تا ده سال در دادگاه کیفری رسیدگی می‌شود؛ بنابراین قتل غیر عمدی ناشی از تصادف رانندگی در صلاحگاه کیفری دو است.,8466,555.0,561.0,1116.0,236.0,47.0,"{""explanation"":""بر اساس ماده ۳۲۲ قانون مجازات اسلامی (قتل غیر عمدی) که حداکثر حبس پنج سال دارد و ماده ۲ قانون آیین دادرسی کیفری، جرایمی با حبس تا ده سال در دادگاه کیفری رسیدگی می‌شود؛ بنابراین قتل غیر عمدی ناشی از تصادف رانندگی در صلاحگاه کیفری دو است."",""answer"":""2"",""confidence"":4}",,101,{'1'},False,0
104,openai/gpt-oss-120b,3,4.0,طبق ماده ۲۲ قانون دیوان عالی، دیوان عالی کشور مرجع حل اختلاف در صلاحیت بین دادگاه‌های کیفری دو (دادگاه تجدیدنظر) و دادگاه‌های حقوقی در یک استان است؛ لذا این مرجع تعیین می‌شود.,8251,574.0,403.0,977.0,175.0,32.0,"{""explanation"":""طبق ماده ۲۲ قانون دیوان عالی، دیوان عالی کشور مرجع حل اختلاف در صلاحیت بین دادگاه‌های کیفری دو (دادگاه تجدیدنظر) و دادگاه‌های حقوقی در یک استان است؛ لذا این مرجع تعیین می‌شود."",""answer"":""3"",""confidence"":4}",,104,{'1'},False,0
105,openai/gpt-oss-120b,3,4.0,طبق ماده ۲ قانون نظامی، جرایم ارتکابی توسط ضابطان دادگستری در حین انجام وظیفه به دادگاه نظامی یک ارجاع می‌شود؛ لذا صلاحیت این مرجع است.,9905,594.0,473.0,1067.0,135.0,25.0,"{""explanation"":""طبق ماده ۲ قانون نظامی، جرایم ارتکابی توسط ضابطان دادگستری در حین انجام وظیفه به دادگاه نظامی یک ارجاع می‌شود؛ لذا صلاحیت این مرجع است."",""answer"":""3"",""confidence"":4}",,105,{'1'},False,0
110,openai/gpt-oss-120b,2,4.0,ماده ۱۴۷ قانون آیین دادرسی کیفری مقرر می‌کند که ضبط اموال یا اشیا می‌تواند به اختیار قاضی بازپرس، دادستان یا دادگاه باشد، بسته به نوع و شرایط پرونده؛ بنابراین گزینهٔ «حسب مورد بازپرس یا دادستان یا دادگاه» صحیح است.,7508,541.0,470.0,1011.0,214.0,39.0,"{""explanation"":""ماده ۱۴۷ قانون آیین دادرسی کیفری مقرر می‌کند که ضبط اموال یا اشیا می‌تواند به اختیار قاضی بازپرس، دادستان یا دادگاه باشد، بسته به نوع و شرایط پرونده؛ بنابراین گزینهٔ «حسب مورد بازپرس یا دادستان یا دادگاه» صحیح است."",""answer"":""2"",""confidence"":4}",,110,{'1'},False,0
111,openai/gpt-oss-120b,3,4.0,ماده ۷۱ قانون آیین دادرسی کیفری مقرر می‌کند که در صورتی که جرم توسط کودک یا نوجوان ارتکاب شده باشد ولی در صلاحیت ذاتی دادگاه انقلاب باشد، دادگاه انقلاب صلاحیت رسیدگی دارد؛ لذا برای دختر ۱۵ ساله مذکور دادگاه انقلاب صالح است.,27851,567.0,1505.0,2072.0,223.0,42.0,"{""explanation"":""ماده ۷۱ قانون آیین دادرسی کیفری مقرر می‌کند که در صورتی که جرم توسط کودک یا نوجوان ارتکاب شده باشد ولی در صلاحیت ذاتی دادگاه انقلاب باشد، دادگاه انقلاب صلاحیت رسیدگی دارد؛ لذا برای دختر ۱۵ ساله مذکور دادگاه انقلاب صالح است."",""answer"":""3"",""confidence"":4}",,111,{'2'},False,0
112,openai/gpt-oss-120b,2,5.0,ماده ۴۴۷ قانون آیین دادرسی کیفری مقرر می‌کند که قرار عدم صلاحیت اصداری از دادگاه کیفری، قابل تجدیدنظر است از سوی دادستان و شاکی یا مدعی خصوصی,11888,578.0,550.0,1128.0,141.0,27.0,"{""explanation"":""ماده ۴۴۷ قانون آیین دادرسی کیفری مقرر می‌کند که قرار عدم صلاحیت اصداری از دادگاه کیفری، قابل تجدیدنظر است از سوی دادستان و شاکی یا مدعی خصوصی"",""answer"":""2"",""confidence"":5}",,112,{'4'},False,0
113,openai/gpt-oss-120b,3,4.0,طبق ماده ۲۹۹ قانون آیین دادرسی کیفری، پس از صدور حکم قطعی اگر محکوم به جنون مبتلا شود، اجرای حکم موقوف می‌شود و قاضی اجرای احکام کیفری باید قرار موقوفی تعقیب صادر کند.,8523,605.0,413.0,1018.0,167.0,33.0,"{""explanation"":""طبق ماده ۲۹۹ قانون آیین دادرسی کیفری، پس از صدور حکم قطعی اگر محکوم به جنون مبتلا شود، اجرای حکم موقوف می‌شود و قاضی اجرای احکام کیفری باید قرار موقوفی تعقیب صادر کند."",""answer"":""3"",""confidence"":4}",,113,{'1'},False,0
117,openai/gpt-oss-120b,2,4.0,ماده ۲۲۲ قانون آیین دادرسی کیفری مقرر می‌کند سوگند شخصی است و وکیل نمی‌تواند به جای موکل سوگند بدهد؛ بنابراین حتی با ذکر این موضوع در وکالت‌نامه، وکیل حق سوگند دادن طرف دعوا را ندارد.,11060,606.0,515.0,1121.0,183.0,35.0,"{""explanation"":""ماده ۲۲۲ قانون آیین دادرسی کیفری مقرر می‌کند سوگند شخصی است و وکیل نمی‌تواند به جای موکل سوگند بدهد؛ بنابراین حتی با ذکر این موضوع در وکالت‌نامه، وکیل حق سوگند دادن طرف دعوا را ندارد."", ""answer"":""2"", ""confidence"":4}",,117,{'3'},False,0
118,openai/gpt-oss-120b,3,4.0,بر اساس ماده ۲۲۲ قانون آیین دادرسی کیفری، شعبه دیوان عالی در صورت عدم تعقیب متهم، رأی دادگاه را نقض کرده و حکم برائت صادر می‌کند؛ لذا گزینه ۳ صحیح است.,9028,666.0,612.0,1278.0,151.0,31.0,"{""explanation"":""بر اساس ماده ۲۲۲ قانون آیین دادرسی کیفری، شعبه دیوان عالی در صورت عدم تعقیب متهم، رأی دادگاه را نقض کرده و حکم برائت صادر می‌کند؛ لذا گزینه ۳ صحیح است."",""answer"":""3"",""confidence"":4}",,118,{'2'},False,0
122,openai/gpt-oss-120b,3,4.0,ماده ۱۱۵ قانون اساسی «انفال و ثروتهای عمومی» را شامل سرزمین‌های عمومی، معابر عمومی، آب‌های عمومی، جنگل‌ها و مراتع می‌داند؛ بنابراین معابر عمومی به‌عنوان یکی از مصادیق آن ذکر شده است.,11919,562.0,770.0,1332.0,182.0,31.0,"{""explanation"":""ماده ۱۱۵ قانون اساسی «انفال و ثروتهای عمومی» را شامل سرزمین‌های عمومی، معابر عمومی، آب‌های عمومی، جنگل‌ها و مراتع می‌داند؛ بنابراین معابر عمومی به‌عنوان یکی از مصادیق آن ذکر شده است."",""answer"":""3"",""confidence"":4}",,122,{'4'},False,0
123,openai/gpt-oss-120b,1,4.0,ماده ۱۱۱ قانون اساسی مقرر می‌دارد پس از مشورت با وزیر دادگستری، رئیس قوه قضائیه می‌تواند اختیارات تام مالی و اداری را به وزیر واگذار کند؛ بنابراین گزینهٔ ۱ صحیح است.,19772,580.0,1567.0,2147.0,165.0,31.0,"{""explanation"":""ماده ۱۱۱ قانون اساسی مقرر می‌دارد پس از مشورت با وزیر دادگستری، رئیس قوه قضائیه می‌تواند اختیارات تام مالی و اداری را به وزیر واگذار کند؛ بنابراین گزینهٔ ۱ صحیح است."",""answer"":""1"",""confidence"":4}",,123,{'3'},False,0
124,openai/gpt-oss-120b,3,4.0,ماده ۱۱۵ قانون اساسی مقرر می‌کند که دعاوی مربوط به اتهامات رئیس‌جمهور و معاونان وی برای جرایم عادی توسط دیوان عالی خارج از نوبت بررسی می‌شود.,11617,604.0,1365.0,1969.0,141.0,26.0,"{""explanation"":""ماده ۱۱۵ قانون اساسی مقرر می‌کند که دعاوی مربوط به اتهامات رئیس‌جمهور و معاونان وی برای جرایم عادی توسط دیوان عالی خارج از نوبت بررسی می‌شود."",""answer"":""3"",""confidence"":4}",,124,{'1'},False,0
127,openai/gpt-oss-120b,2,4.0,ماده ۷۱ قانون اساسی می‌گوید اساسنامه‌های کمیسیون‌های داخلی باید توسط رئیس مجلس تأیید و عدم مغایرت آن‌ها با قوانین توسط رئیس مجلس تشخیص شود؛ بنابراین گزینه ۲ صحیح است.,13662,608.0,896.0,1504.0,166.0,29.0,"{""explanation"":""ماده ۷۱ قانون اساسی می‌گوید اساسنامه‌های کمیسیون‌های داخلی باید توسط رئیس مجلس تأیید و عدم مغایرت آن‌ها با قوانین توسط رئیس مجلس تشخیص شود؛ بنابراین گزینه ۲ صحیح است."",""answer"":""2"",""confidence"":4}",,127,{'3'},False,0
128,openai/gpt-oss-120b,3,4.0,ماده ۲۴ قانون اساسی جمهوری اسلامی آزادی بیان را مشروط بر این می‌کند که با حقوق دیگران مغایرت نداشته باشد؛ بنابراین این آزادی مشروط است.,7880,534.0,276.0,810.0,135.0,25.0,"{""explanation"":""ماده ۲۴ قانون اساسی جمهوری اسلامی آزادی بیان را مشروط بر این می‌کند که با حقوق دیگران مغایرت نداشته باشد؛ بنابراین این آزادی مشروط است."",""answer"":""3"",""confidence"":4}",,128,{'4'},False,0
129,openai/gpt-oss-120b,1,4.0,ماده ۱۱۰ قانون اساسی جمهوری اسلامی ایران مقرر می‌دارد مصوبات شورای عالی امنیت ملی نباید با متن و روح قانون اساسی مغایرت داشته باشد.,5870,551.0,262.0,813.0,131.0,24.0,"{""explanation"":""ماده ۱۱۰ قانون اساسی جمهوری اسلامی ایران مقرر می‌دارد مصوبات شورای عالی امنیت ملی نباید با متن و روح قانون اساسی مغایرت داشته باشد."",""answer"":""1"",""confidence"":4}",,129,{'4'},False,0
130,openai/gpt-oss-120b,3,4.0,ماده 20 قانون اساسی جمهوری اسلامی ایران صراحتاً ممنوعیت تبعیض را در برخورداری از حقوق اقتصادی، اجتماعی، فرهنگی از جمله آموزش و بهداشت عمومی بیان می‌کند؛ بنابراین این مورد مورد اشاره است.,12066,556.0,596.0,1152.0,186.0,32.0,"{""explanation"":""ماده 20 قانون اساسی جمهوری اسلامی ایران صراحتاً ممنوعیت تبعیض را در برخورداری از حقوق اقتصادی، اجتماعی، فرهنگی از جمله آموزش و بهداشت عمومی بیان می‌کند؛ بنابراین این مورد مورد اشاره است."",""answer"":""3"",""confidence"":4}",,130,{'2'},False,0
133,openai/gpt-oss-120b,3,4.0,بر اساس قانون آیین‌نامه کمیسیون اصل ۹۰، در صورت وجود دعوی همزمان در دیوان عدالت اداری، کمیسیون با موافقت رئیس مجلس رسیدگی را تا صدور رأی دیوان متوقف می‌کند,10174,674.0,522.0,1196.0,155.0,29.0,"{""explanation"":""بر اساس قانون آیین‌نامه کمیسیون اصل ۹۰، در صورت وجود دعوی همزمان در دیوان عدالت اداری، کمیسیون با موافقت رئیس مجلس رسیدگی را تا صدور رأی دیوان متوقف می‌کند"",""answer"":""3"",""confidence"":4}",,133,{'2'},False,0
135,openai/gpt-oss-120b,3,4.0,ماده ۱۱۵ قانون اساسی مقرر می‌دارد تغییر خطوط مرزی توسط رهبری جمهوری اسلامی تصمیم‌گیری می‌شود و نیازی به تصویب مجلس ندارد؛ بنابراین گزینهٔ ۳ صحیح است.,10044,561.0,646.0,1207.0,149.0,26.0,"{""explanation"":""ماده ۱۱۵ قانون اساسی مقرر می‌دارد تغییر خطوط مرزی توسط رهبری جمهوری اسلامی تصمیم‌گیری می‌شود و نیازی به تصویب مجلس ندارد؛ بنابراین گزینهٔ ۳ صحیح است."",""answer"":""3"",""confidence"":4}",,135,{'1'},False,0
