id,model,answer,confidence,explanation,latency_ms,prompt_tokens,completion_tokens,total_tokens,explain_len_chars,explain_len_words,raw,error,idx,gold_set,is_multi,correct
57,anthropic/claude-haiku-4.5,1,4,براساس ماده 1090 قانون تجارت، پس از صدور حکم ورشکستگی، تاجر ورشکسته صلاحیت انجام اعمال حقوقی مربوط به اموال خود را از دست می‌دهد و فقط اعمال شخصی (غیر مالی) مانند قرارداد کار نافذ است. فروش اموال متعلق به مولی علیه و واگذاری حقوق انتفاع و قبول صلح بلاعوض منافع اموال، همگی اعمال حقوقی مالی هستند که نافذ نیستند، اما قرارداد استخدام و کار یک عمل حقوقی شخصی است که نافذ می‌باشد.,2525,2253,255,2508,376,72,"{""explanation"":""براساس ماده 1090 قانون تجارت، پس از صدور حکم ورشکستگی، تاجر ورشکسته صلاحیت انجام اعمال حقوقی مربوط به اموال خود را از دست می‌دهد و فقط اعمال شخصی (غیر مالی) مانند قرارداد کار نافذ است. فروش اموال متعلق به مولی علیه و واگذاری حقوق انتفاع و قبول صلح بلاعوض منافع اموال، همگی اعمال حقوقی مالی هستند که نافذ نیستند، اما قرارداد استخدام و کار یک عمل حقوقی شخصی است که نافذ می‌باشد."",""answer"":""1"",""confidence"":4}",,57,{'3'},False,0
82,anthropic/claude-haiku-4.5,4,4,براساس ماده 26 قانون مجازات اسلامی، دفاع مشروع حقی است که هر شخص برای دفاع از جان، مال یا ناموس خود یا دیگری در برابر تجاوز غیرقانونی دارد. سرباز در محاصره دشمن با تخریب بیسیم، در واقع از اطلاعات محرمانه و امنیت ملی دفاع می‌کند که این عمل در چارچوب دفاع مشروع قرار می‌گیرد.,3632,2226,193,2419,273,54,"```json
{""explanation"":""براساس ماده 26 قانون مجازات اسلامی، دفاع مشروع حقی است که هر شخص برای دفاع از جان، مال یا ناموس خود یا دیگری در برابر تجاوز غیرقانونی دارد. سرباز در محاصره دشمن با تخریب بیسیم، در واقع از اطلاعات محرمانه و امنیت ملی دفاع می‌کند که این عمل در چارچوب دفاع مشروع قرار می‌گیرد."",""answer"":""4"",""confidence"":4}
```",,82,{'3'},False,0
84,anthropic/claude-haiku-4.5,1,4,براساس ماده 79 قانون مجازات اسلامی، شخص حقوقی برای جرایم غیر عمد مسئول است و مجازاتهای قابل اعمال بر آن شامل جزای نقدی و دیه است. ماده 80 نیز تأکید می‌کند که شخص حقوقی می‌تواند مسئول دیه و جزای نقدی باشد، اما مجازاتهای بدنی و انتشار حکم برای آن قابل اعمال نیست.,2634,2198,185,2383,261,52,"{""explanation"":""براساس ماده 79 قانون مجازات اسلامی، شخص حقوقی برای جرایم غیر عمد مسئول است و مجازاتهای قابل اعمال بر آن شامل جزای نقدی و دیه است. ماده 80 نیز تأکید می‌کند که شخص حقوقی می‌تواند مسئول دیه و جزای نقدی باشد، اما مجازاتهای بدنی و انتشار حکم برای آن قابل اعمال نیست."",""answer"":""1"",""confidence"":4}",,84,{'4'},False,0
85,anthropic/claude-haiku-4.5,1,4,براساس مواد 32 و 33 قانون مجازات اسلامی، مجازات تکمیلی دارای حداقل و حداکثر است و قابل تخفیف می‌باشد، اما مجازات تبعی (مانند محرومیت از حقوق شهروندی) میزان آن ثابت و تنها به موجب عفو خصوصی قابل زوال است. عفو خصوصی مجازات تبعی را زائل می‌کند اما بر مجازات تکمیلی تأثیر ندارد.,1905,2238,193,2431,274,52,"{""explanation"":""براساس مواد 32 و 33 قانون مجازات اسلامی، مجازات تکمیلی دارای حداقل و حداکثر است و قابل تخفیف می‌باشد، اما مجازات تبعی (مانند محرومیت از حقوق شهروندی) میزان آن ثابت و تنها به موجب عفو خصوصی قابل زوال است. عفو خصوصی مجازات تبعی را زائل می‌کند اما بر مجازات تکمیلی تأثیر ندارد."",""answer"":""1"",""confidence"":4}",,85,{'2'},False,0
86,anthropic/claude-haiku-4.5,1,4,براساس ماده 34 قانون مجازات اسلامی، مصادره اموال از مجازاتهای تعزیری است که در مقام تخفیف قابل تبدیل به مجازات دیگر نیست، زیرا ماهیت آن متفاوت از سایر مجازاتهای شخصی است و به عنوان مجازاتی مالی و غیرقابل تبدیل تلقی می‌شود.,2311,2141,158,2299,222,41,"{""explanation"":""براساس ماده 34 قانون مجازات اسلامی، مصادره اموال از مجازاتهای تعزیری است که در مقام تخفیف قابل تبدیل به مجازات دیگر نیست، زیرا ماهیت آن متفاوت از سایر مجازاتهای شخصی است و به عنوان مجازاتی مالی و غیرقابل تبدیل تلقی می‌شود."",""answer"":""1"",""confidence"":4}",,86,{'3'},False,0
89,anthropic/claude-haiku-4.5,1,4,براساس ماده 49 قانون مجازات اسلامی، در تعدد جرایم، جرایم غیر عمد مشمول تعدد نشده و به حداقل مجازات محکوم می‌شود، و برای جرایم عمدی دادگاه می‌تواند مجازات را تا یک‌ششم حداکثر تشدید کند. جرم «الف» غیر عمد است پس مشمول تعدد نمی‌شود و به حداقل (2 سال)، و جرایم «ب»، «ج» و «د» عمدی هستند که مشمول تعدد و تشدید تا یک‌ششم می‌شوند.,2335,2539,235,2774,323,64,"{""explanation"":""براساس ماده 49 قانون مجازات اسلامی، در تعدد جرایم، جرایم غیر عمد مشمول تعدد نشده و به حداقل مجازات محکوم می‌شود، و برای جرایم عمدی دادگاه می‌تواند مجازات را تا یک‌ششم حداکثر تشدید کند. جرم «الف» غیر عمد است پس مشمول تعدد نمی‌شود و به حداقل (2 سال)، و جرایم «ب»، «ج» و «د» عمدی هستند که مشمول تعدد و تشدید تا یک‌ششم می‌شوند."",""answer"":""1"",""confidence"":4}",,89,set(),False,0
92,anthropic/claude-haiku-4.5,1,4,براساس ماده 227 قانون کیفری، کارمند دولتی که با علم به خلاف واقع، گزارش یا سند رسمی را تصدیق و صادر کند، مرتکب جرم «گزارش خلاف واقع» است. در این پرونده، کارمند ثبت با اطلاع از وضعیت واقعی پلاک، تصرفات مالکانه را تایید و در فرایند ثبت قرار داده است که این عمل مصداق گزارش خلاف واقع توسط کارمند رسمی است.,2042,2339,205,2544,302,61,"```json
{""explanation"":""براساس ماده 227 قانون کیفری، کارمند دولتی که با علم به خلاف واقع، گزارش یا سند رسمی را تصدیق و صادر کند، مرتکب جرم «گزارش خلاف واقع» است. در این پرونده، کارمند ثبت با اطلاع از وضعیت واقعی پلاک، تصرفات مالکانه را تایید و در فرایند ثبت قرار داده است که این عمل مصداق گزارش خلاف واقع توسط کارمند رسمی است."",""answer"":""1"",""confidence"":4}
```",,92,{'3'},False,0
93,anthropic/claude-haiku-4.5,4,4,الف قصد کشتن ب را داشت اما تیر به ج اصابت کرد. در حقوق کیفری ایران، هنگامی که شخصی با قصد کشتن فردی دیگر اقدام کند اما به اشتباه شخص ثالثی را بکشد، نوع جرم به وضعیت قانونی قربانی بستگی دارد: اگر ج محقون‌الدم باشد، قتل شبه‌عمد محسوب می‌شود (زیرا قصد کشتن وجود داشت اما خطا در شناسایی قربانی)؛ و اگر ج مهدور‌الدم باشد، خونش هدر است و جرمی محسوب نمی‌شود.,2987,2389,257,2646,351,71,"{""explanation"":""الف قصد کشتن ب را داشت اما تیر به ج اصابت کرد. در حقوق کیفری ایران، هنگامی که شخصی با قصد کشتن فردی دیگر اقدام کند اما به اشتباه شخص ثالثی را بکشد، نوع جرم به وضعیت قانونی قربانی بستگی دارد: اگر ج محقون‌الدم باشد، قتل شبه‌عمد محسوب می‌شود (زیرا قصد کشتن وجود داشت اما خطا در شناسایی قربانی)؛ و اگر ج مهدور‌الدم باشد، خونش هدر است و جرمی محسوب نمی‌شود."",""answer"":""4"",""confidence"":4}",,93,{'1'},False,0
94,anthropic/claude-haiku-4.5,3,4,براساس قانون جرائم رایانه‌ای، «الف» با ایجاد بدافزاری که اطلاعات سیستم را بدون اجازه جمع‌آوری و ارسال می‌کند، هم جرم شنود غیرمجاز (دسترسی غیرمجاز به داده‌ها) و هم سرقت رایانه‌ای (کپی و انتقال داده‌های دیگری) را مرتکب می‌شود. تخریب در این مورد صدق نمی‌کند زیرا سیستم تخریب نشده است.,3541,2293,211,2504,281,49,"```json
{""explanation"":""براساس قانون جرائم رایانه‌ای، «الف» با ایجاد بدافزاری که اطلاعات سیستم را بدون اجازه جمع‌آوری و ارسال می‌کند، هم جرم شنود غیرمجاز (دسترسی غیرمجاز به داده‌ها) و هم سرقت رایانه‌ای (کپی و انتقال داده‌های دیگری) را مرتکب می‌شود. تخریب در این مورد صدق نمی‌کند زیرا سیستم تخریب نشده است."",""answer"":""3"",""confidence"":4}
```",,94,{'2'},False,0
95,anthropic/claude-haiku-4.5,1,4,الف با اخذ بیعانه و عدم انجام کار با وجود توانایی، مال «ب» را به طریق فریب و تحت عنوان قرارداد به غصب درآورده است. این رفتار مصداق تحصیل مال به طریق نامشروع (ماده 539 قانون مجازات اسلامی) است. خریداری ماشین با این مال و تبدیل آن به دارایی دیگر نیز مصداق پولشویی (ماده 3 قانون پولشویی) محسوب می‌شود.,3589,2299,196,2495,298,59,"{""explanation"":""الف با اخذ بیعانه و عدم انجام کار با وجود توانایی، مال «ب» را به طریق فریب و تحت عنوان قرارداد به غصب درآورده است. این رفتار مصداق تحصیل مال به طریق نامشروع (ماده 539 قانون مجازات اسلامی) است. خریداری ماشین با این مال و تبدیل آن به دارایی دیگر نیز مصداق پولشویی (ماده 3 قانون پولشویی) محسوب می‌شود."",""answer"":""1"",""confidence"":4}",,95,{'2'},False,0
97,anthropic/claude-haiku-4.5,2,4,براساس ماده 540 قانون مجازات اسلامی، کلاهبرداری مستلزم نیت تحصیل مال غیر و استفاده از شیوه‌های فریبکارانه است. گزینه 2 مربوط به انتقال قانونی منافع ملک در قرارداد اجاره است که فاقد عنصر تقلب و نیت سوء بوده و از موارد استثنایی است که مجازات کلاهبرداری اعمال نمی‌شود.,2145,2314,181,2495,265,48,"{""explanation"":""براساس ماده 540 قانون مجازات اسلامی، کلاهبرداری مستلزم نیت تحصیل مال غیر و استفاده از شیوه‌های فریبکارانه است. گزینه 2 مربوط به انتقال قانونی منافع ملک در قرارداد اجاره است که فاقد عنصر تقلب و نیت سوء بوده و از موارد استثنایی است که مجازات کلاهبرداری اعمال نمی‌شود."",""answer"":""2"",""confidence"":4}",,97,{'3'},False,0
98,anthropic/claude-haiku-4.5,1,4,براساس ماده 49 قانون تعزیرات اسلامی، توبه و پشیمانی مرتکب در جرایم تعزیری (از جمله رشوه) موجب تخفیف مجازات است و دادگاه اختیار دارد (نه مکلفیت) این تخفیف را اعمال کند. همچنین، مطابق ماده 26 قانون مسئولیت کیفری اشخاص حقوقی، شخص حقوقی نیز تابع این احکام است و می‌تواند از تخفیف مجازات بهره‌مند شود.,2279,2494,209,2703,296,54,"{""explanation"":""براساس ماده 49 قانون تعزیرات اسلامی، توبه و پشیمانی مرتکب در جرایم تعزیری (از جمله رشوه) موجب تخفیف مجازات است و دادگاه اختیار دارد (نه مکلفیت) این تخفیف را اعمال کند. همچنین، مطابق ماده 26 قانون مسئولیت کیفری اشخاص حقوقی، شخص حقوقی نیز تابع این احکام است و می‌تواند از تخفیف مجازات بهره‌مند شود."",""answer"":""1"",""confidence"":4}",,98,{'4'},False,0
100,anthropic/claude-haiku-4.5,3,4,رفتار پدر شامل جعل سند، فریب فرزند و تحصیل مال از طریق نامشروع است. براساس ماده 486 قانون کیفری، تحصیل مال یا منفعت از طریق فریب و نیرنگ جرم تحصیل مال از طریق نامشروع محسوب می‌شود. اگرچه اعمال متعدد انجام شده، اما هدف نهایی و وحدت قصد (تحصیل مال) موجب تعدد معنوی است نه مادی.,2147,2289,193,2482,275,55,"{""explanation"":""رفتار پدر شامل جعل سند، فریب فرزند و تحصیل مال از طریق نامشروع است. براساس ماده 486 قانون کیفری، تحصیل مال یا منفعت از طریق فریب و نیرنگ جرم تحصیل مال از طریق نامشروع محسوب می‌شود. اگرچه اعمال متعدد انجام شده، اما هدف نهایی و وحدت قصد (تحصیل مال) موجب تعدد معنوی است نه مادی."",""answer"":""3"",""confidence"":4}",,100,{'4'},False,0
101,anthropic/claude-haiku-4.5,3,4,براساس ماده 33 قانون آیین دادرسی کیفری، جرائم قتل غیر عمدی ناشی از تصادفات رانندگی در صلاحیت دادگاه کیفری یک است، زیرا این جرائم از جرائم تعزیری محسوب می‌شوند و دادگاه کیفری یک برای رسیدگی به جرائم تعزیری غیر از اختصاصات دادگاه کیفری دو مختص است.,2104,2164,179,2343,246,46,"```json
{""explanation"":""براساس ماده 33 قانون آیین دادرسی کیفری، جرائم قتل غیر عمدی ناشی از تصادفات رانندگی در صلاحیت دادگاه کیفری یک است، زیرا این جرائم از جرائم تعزیری محسوب می‌شوند و دادگاه کیفری یک برای رسیدگی به جرائم تعزیری غیر از اختصاصات دادگاه کیفری دو مختص است."",""answer"":""3"",""confidence"":4}
```",,101,{'1'},False,0
104,anthropic/claude-haiku-4.5,2,4,براساس ماده 33 قانون آیین دادرسی کیفری، دادگاه کیفری دو و دادگاه حقوقی هر دو در حوزه قضایی یک استان قرار دارند و صلاحیت آنها از نظر موضوعی متفاوت است (کیفری در مقابل حقوقی)، نه از نظر مکانی. اختلاف صلاحیت بین دادگاههای کیفری و حقوقی محقق نمی‌شود زیرا هر کدام در حوزه خود صلاحیت دارند و دعاوی به طور طبیعی به دادگاه مختص هدایت می‌شوند.,4602,2216,236,2452,334,65,"{""explanation"":""براساس ماده 33 قانون آیین دادرسی کیفری، دادگاه کیفری دو و دادگاه حقوقی هر دو در حوزه قضایی یک استان قرار دارند و صلاحیت آنها از نظر موضوعی متفاوت است (کیفری در مقابل حقوقی)، نه از نظر مکانی. اختلاف صلاحیت بین دادگاههای کیفری و حقوقی محقق نمی‌شود زیرا هر کدام در حوزه خود صلاحیت دارند و دعاوی به طور طبیعی به دادگاه مختص هدایت می‌شوند."",""answer"":""2"",""confidence"":4}",,104,{'1'},False,0
105,anthropic/claude-haiku-4.5,3,4,براساس ماده 10 قانون آیین دادرسی کیفری و مقررات مربوط به صلاحیت دادگاه‌های نظامی، ضابط دادگستری فاقد کارت ویژه هنگام ارتکاب جرم در مقام ضابط (در جرایم مشهود یا اجرای دستور قضایی) تحت صلاحیت دادگاه نظامی یک قرار می‌گیرد، زیرا این دادگاه برای رسیدگی به جرایم ارتکابی ضابطان دادگستری در حین انجام وظایف قضایی مختص است.,2155,2244,222,2466,315,56,"{""explanation"":""براساس ماده 10 قانون آیین دادرسی کیفری و مقررات مربوط به صلاحیت دادگاه‌های نظامی، ضابط دادگستری فاقد کارت ویژه هنگام ارتکاب جرم در مقام ضابط (در جرایم مشهود یا اجرای دستور قضایی) تحت صلاحیت دادگاه نظامی یک قرار می‌گیرد، زیرا این دادگاه برای رسیدگی به جرایم ارتکابی ضابطان دادگستری در حین انجام وظایف قضایی مختص است."",""answer"":""3"",""confidence"":4}",,105,{'1'},False,0
110,anthropic/claude-haiku-4.5,2,5,براساس ماده 104 قانون آیین دادرسی کیفری، ضبط اموال و اشیاء از اختیارات بازپرس، دادستان و دادگاه است و هر یک در مراحل مختلف رسیدگی می‌تواند به این اختیار استفاده کند.,1252,2127,115,2242,165,31,"{""explanation"":""براساس ماده 104 قانون آیین دادرسی کیفری، ضبط اموال و اشیاء از اختیارات بازپرس، دادستان و دادگاه است و هر یک در مراحل مختلف رسیدگی می‌تواند به این اختیار استفاده کند."",""answer"":""2"",""confidence"":5}",,110,{'1'},False,0
111,anthropic/claude-haiku-4.5,1,4,براساس ماده 49 قانون دادرسی کیفری، دادگاه‌های اطفال و نوجوانان برای رسیدگی به جرایم نوجوانان زیر 18 سال صالح هستند. اگرچه جرم در صلاحیت ذاتی دادگاه انقلاب است، اما سن مرتکب (15 سال) باعث انتقال صلاحیت به دادگاه اطفال و نوجوانان می‌شود.,2704,2207,178,2385,235,42,"```json
{""explanation"":""براساس ماده 49 قانون دادرسی کیفری، دادگاه‌های اطفال و نوجوانان برای رسیدگی به جرایم نوجوانان زیر 18 سال صالح هستند. اگرچه جرم در صلاحیت ذاتی دادگاه انقلاب است، اما سن مرتکب (15 سال) باعث انتقال صلاحیت به دادگاه اطفال و نوجوانان می‌شود."",""answer"":""1"",""confidence"":4}
```",,111,{'2'},False,0
112,anthropic/claude-haiku-4.5,2,4,براساس ماده 227 قانون آیین‌دادرسی کیفری، قرار عدم صلاحیت صادره از دادگاه کیفری یک از سوی دادستان و شاکی یا مدعی خصوصی قابل تجدید‌نظر است، زیرا این قرار حق طرفین را متأثر می‌کند و هر دو طرف حق دارند علیه آن اعتراض کنند.,3350,2215,158,2373,218,43,"{""explanation"":""براساس ماده 227 قانون آیین‌دادرسی کیفری، قرار عدم صلاحیت صادره از دادگاه کیفری یک از سوی دادستان و شاکی یا مدعی خصوصی قابل تجدید‌نظر است، زیرا این قرار حق طرفین را متأثر می‌کند و هر دو طرف حق دارند علیه آن اعتراض کنند."",""answer"":""2"",""confidence"":4}",,112,{'4'},False,0
113,anthropic/claude-haiku-4.5,3,4,براساس ماده 215 قانون آیین دادرسی کیفری، اگر محکوم علیه پس از صدور حکم قطعی به جنون مبتلا شود، اجرای حکم موقوف می‌شود و قاضی اجرای احکام کیفری (نه قاضی صادرکننده حکم) قرار موقوفی تعقیب صادر می‌کند تا زمان افاقه محکوم علیه.,1382,2254,162,2416,222,42,"{""explanation"":""براساس ماده 215 قانون آیین دادرسی کیفری، اگر محکوم علیه پس از صدور حکم قطعی به جنون مبتلا شود، اجرای حکم موقوف می‌شود و قاضی اجرای احکام کیفری (نه قاضی صادرکننده حکم) قرار موقوفی تعقیب صادر می‌کند تا زمان افاقه محکوم علیه."",""answer"":""3"",""confidence"":4}",,113,{'1'},False,0
114,anthropic/claude-haiku-4.5,4,4,براساس ماده 36 قانون دادرسی کیفری، تعیین وکیل تسخیری برای اطفال و نوجوانان در تمامی جرایم الزامی است، به استثنای جرایم تعزیری درجه 7 و 8 و جرایم مستلزم پرداخت دیه یا ارش به میزان نصف دیه کامل یا کمتر از آن که در این موارد الزامی نیست.,1960,2266,161,2427,234,48,"{""explanation"":""براساس ماده 36 قانون دادرسی کیفری، تعیین وکیل تسخیری برای اطفال و نوجوانان در تمامی جرایم الزامی است، به استثنای جرایم تعزیری درجه 7 و 8 و جرایم مستلزم پرداخت دیه یا ارش به میزان نصف دیه کامل یا کمتر از آن که در این موارد الزامی نیست."",""answer"":""4"",""confidence"":4}",,114,{'3'},False,0
116,anthropic/claude-haiku-4.5,3,4,براساس ماده 27 قانون مجازات اسلامی، در جرایم تعزیری درجه 6 و 7، در صورت ارائه تضمین کافی برای جبران خسارات، مقام قضایی می‌تواند به جای صدور حکم، فقط قرار نظارت قضایی صادر کند. این امکان برای جرایم درجه 8 وجود ندارد.,2425,2215,149,2364,215,42,"{""explanation"":""براساس ماده 27 قانون مجازات اسلامی، در جرایم تعزیری درجه 6 و 7، در صورت ارائه تضمین کافی برای جبران خسارات، مقام قضایی می‌تواند به جای صدور حکم، فقط قرار نظارت قضایی صادر کند. این امکان برای جرایم درجه 8 وجود ندارد."",""answer"":""3"",""confidence"":4}",,116,{'4'},False,0
117,anthropic/claude-haiku-4.5,1,4,براساس مواد 1315 و 1316 قانون مدنی و مواد مربوطه قانون آیین دادرسی کیفری، وکیل می‌تواند به جای موکل سوگند یاد کند اگر در وکالت‌نامه صراحتاً اختیار داده شده باشد؛ بنابراین گزینه 1 که ادعای مطلق ممنوعیت می‌کند، صحیح نیست.,3544,2256,162,2418,219,40,"{""explanation"":""براساس مواد 1315 و 1316 قانون مدنی و مواد مربوطه قانون آیین دادرسی کیفری، وکیل می‌تواند به جای موکل سوگند یاد کند اگر در وکالت‌نامه صراحتاً اختیار داده شده باشد؛ بنابراین گزینه 1 که ادعای مطلق ممنوعیت می‌کند، صحیح نیست."",""answer"":""1"",""confidence"":4}",,117,{'3'},False,0
123,anthropic/claude-haiku-4.5,2,4,براساس اصل 158 قانون اساسی، رئیس قوه قضائیه می‌تواند اختیارات استخدامی غیر قضات را به وزیر دادگستری تفویض کند، اما این تفویض پس از مشورت با وزیر دادگستری امکان‌پذیر است. سایر گزینه‌ها یا نیازمند تصویب مجلس هستند یا صلاحیت انحصاری رئیس قوه قضائیه محسوب می‌شوند.,1681,2205,184,2389,260,45,"{""explanation"":""براساس اصل 158 قانون اساسی، رئیس قوه قضائیه می‌تواند اختیارات استخدامی غیر قضات را به وزیر دادگستری تفویض کند، اما این تفویض پس از مشورت با وزیر دادگستری امکان‌پذیر است. سایر گزینه‌ها یا نیازمند تصویب مجلس هستند یا صلاحیت انحصاری رئیس قوه قضائیه محسوب می‌شوند."",""answer"":""2"",""confidence"":4}",,123,{'3'},False,0
124,anthropic/claude-haiku-4.5,2,4,براساس اصل 90 قانون اساسی، دعاوی مربوط به جرایم موضوع اصل 49 (ثروت‌های نامشروع) باید به صورت خارج از نوبت و با اولویت رسیدگی شود تا از تعطیل عدالت جلوگیری شود.,1290,2250,124,2374,159,31,"```json
{""explanation"":""براساس اصل 90 قانون اساسی، دعاوی مربوط به جرایم موضوع اصل 49 (ثروت‌های نامشروع) باید به صورت خارج از نوبت و با اولویت رسیدگی شود تا از تعطیل عدالت جلوگیری شود."",""answer"":""2"",""confidence"":4}
```",,124,{'1'},False,0
127,anthropic/claude-haiku-4.5,4,4,براساس اصل 89 قانون اساسی، مجلس شورای اسلامی می‌تواند تصویب دائمی اساسنامه‌های سازمان‌های دولتی را به دولت تفویض کند، و تشخیص عدم مغایرت این اساسنامه‌ها با قوانین نیز بر عهده رئیس مجلس است. گزینه 4 به‌طور صحیح این اختیار تفویضی را بیان می‌کند.,2827,2304,174,2478,243,43,"{""explanation"":""براساس اصل 89 قانون اساسی، مجلس شورای اسلامی می‌تواند تصویب دائمی اساسنامه‌های سازمان‌های دولتی را به دولت تفویض کند، و تشخیص عدم مغایرت این اساسنامه‌ها با قوانین نیز بر عهده رئیس مجلس است. گزینه 4 به‌طور صحیح این اختیار تفویضی را بیان می‌کند."",""answer"":""4"",""confidence"":4}",,127,{'3'},False,0
128,anthropic/claude-haiku-4.5,2,5,براساس اصل 27 قانون اساسی، آزادی اجتماعات و تجمعات صلح‌آمیز بدون سلاح مشروط به عدم تضرر حقوق دیگران است. این اصل صراحتاً بیان می‌کند که این آزادی «به شرطی که مخل حقوق دیگران نباشد» اعمال می‌شود.,1814,2129,143,2272,194,36,"{""explanation"":""براساس اصل 27 قانون اساسی، آزادی اجتماعات و تجمعات صلح‌آمیز بدون سلاح مشروط به عدم تضرر حقوق دیگران است. این اصل صراحتاً بیان می‌کند که این آزادی «به شرطی که مخل حقوق دیگران نباشد» اعمال می‌شود."",""answer"":""2"",""confidence"":5}",,128,{'4'},False,0
130,anthropic/claude-haiku-4.5,3,4,براساس اصل 19 قانون اساسی جمهوری اسلامی ایران، ملت ایران صرف‌نظر از قومیت یا تیره، برابر حقوق دارند و تبعیض ممنوع است. اصل 29 نیز تصریح می‌کند که آموزش و بهداشت عمومی حق همگان است و هیچ تبعیضی در این زمینه مجاز نیست.,1919,2166,157,2323,216,43,"{""explanation"":""براساس اصل 19 قانون اساسی جمهوری اسلامی ایران، ملت ایران صرف‌نظر از قومیت یا تیره، برابر حقوق دارند و تبعیض ممنوع است. اصل 29 نیز تصریح می‌کند که آموزش و بهداشت عمومی حق همگان است و هیچ تبعیضی در این زمینه مجاز نیست."",""answer"":""3"",""confidence"":4}",,130,{'2'},False,0
