id,model,answer,confidence,explanation,latency_ms,prompt_tokens,completion_tokens,total_tokens,explain_len_chars,explain_len_words,raw,error,idx,gold_set,is_multi,correct
101,google/gemini-2.5-flash,2,4,مطابق ماده ۳۰۲ قانون آیین دادرسی کیفری، به جرایمی که مجازات قانونی آنها سلب حیات، قطع عضو، حبس ابد و یا جرایم موجب مجازات تعزیری درجه سه و بالاتر باشد، در دادگاه کیفری یک رسیدگی می‌شود. قتل غیر عمدی ناشی از تصادفات رانندگی از جرایم تعزیری درجه سه و بالاتر نیست و در صلاحیت دادگاه کیفری دو است.,1249,491,110,601,293,58,"{""explanation"":""مطابق ماده ۳۰۲ قانون آیین دادرسی کیفری، به جرایمی که مجازات قانونی آنها سلب حیات، قطع عضو، حبس ابد و یا جرایم موجب مجازات تعزیری درجه سه و بالاتر باشد، در دادگاه کیفری یک رسیدگی می‌شود. قتل غیر عمدی ناشی از تصادفات رانندگی از جرایم تعزیری درجه سه و بالاتر نیست و در صلاحیت دادگاه کیفری دو است."",""answer"":""2"",""confidence"":4}",,101,{'1'},False,0
102,google/gemini-2.5-flash,1,4,بر اساس ماده ۴۲۷ قانون آیین دادرسی کیفری، آرای صادره در مورد جرایم غیرعمدی که مجازات قانونی آنها حبس تعزیری درجه هشت باشد، قطعی است. سایر جرایم غیرعمدی قابل تجدیدنظر هستند.,929,531,74,605,172,31,"{""explanation"":""بر اساس ماده ۴۲۷ قانون آیین دادرسی کیفری، آرای صادره در مورد جرایم غیرعمدی که مجازات قانونی آنها حبس تعزیری درجه هشت باشد، قطعی است. سایر جرایم غیرعمدی قابل تجدیدنظر هستند."",""answer"":""1"",""confidence"":4}",,102,{'2'},False,0
110,google/gemini-2.5-flash,2,5,مطابق ماده 107 قانون آیین دادرسی کیفری، قرار توقیف و ضبط اموال و اشیاء در مواردی که در قانون پیش‌بینی شده، حسب مورد توسط بازپرس، دادستان یا دادگاه صادر می‌شود.,805,470,65,535,159,30,"{""explanation"":""مطابق ماده 107 قانون آیین دادرسی کیفری، قرار توقیف و ضبط اموال و اشیاء در مواردی که در قانون پیش‌بینی شده، حسب مورد توسط بازپرس، دادستان یا دادگاه صادر می‌شود."",""answer"":""2"",""confidence"":5}",,110,{'1'},False,0
111,google/gemini-2.5-flash,1,4,مطابق ماده ۳۰۴ قانون آیین دادرسی کیفری، به جرایم اطفال و نوجوانان در دادگاه اطفال و نوجوانان رسیدگی می‌شود و استثنایی برای صلاحیت دادگاه انقلاب در مورد جرایم تعزیری درجه سه وجود ندارد.,867,502,69,571,184,33,"{""explanation"":""مطابق ماده ۳۰۴ قانون آیین دادرسی کیفری، به جرایم اطفال و نوجوانان در دادگاه اطفال و نوجوانان رسیدگی می‌شود و استثنایی برای صلاحیت دادگاه انقلاب در مورد جرایم تعزیری درجه سه وجود ندارد."",""answer"":""1"",""confidence"":4}",,111,{'2'},False,0
114,google/gemini-2.5-flash,4,5,مطابق ماده ۴۱۲ قانون آیین دادرسی کیفری، تعیین وکیل تسخیری برای اطفال و نوجوانان در جرایم تعزیری درجه هفت و هشت و جرایم مستلزم پرداخت دیه یا ارش به میزان نصف دیه کامل یا کمتر از آن الزامی نیست.,819,556,74,630,192,39,"{""explanation"":""مطابق ماده ۴۱۲ قانون آیین دادرسی کیفری، تعیین وکیل تسخیری برای اطفال و نوجوانان در جرایم تعزیری درجه هفت و هشت و جرایم مستلزم پرداخت دیه یا ارش به میزان نصف دیه کامل یا کمتر از آن الزامی نیست."",""answer"":""4"",""confidence"":5}",,114,{'3'},False,0
117,google/gemini-2.5-flash,2,4,طبق ماده ۱۷۷ قانون آیین دادرسی کیفری، سوگند فقط در حق‌الناس و در صورتی که دلیل دیگری برای اثبات جرم نباشد، می‌تواند مورد استفاده قرار گیرد و تقاضای سوگند قابل توکیل نیست. بنابراین، گزینه ۲ که امکان سوگند دادن توسط وکیل را در صورت تصریح در وکالت‌نامه مطرح می‌کند، صحیح نیست.,1041,540,95,635,273,51,"{""explanation"":""طبق ماده ۱۷۷ قانون آیین دادرسی کیفری، سوگند فقط در حق‌الناس و در صورتی که دلیل دیگری برای اثبات جرم نباشد، می‌تواند مورد استفاده قرار گیرد و تقاضای سوگند قابل توکیل نیست. بنابراین، گزینه ۲ که امکان سوگند دادن توسط وکیل را در صورت تصریح در وکالت‌نامه مطرح می‌کند، صحیح نیست."",""answer"":""2"",""confidence"":4}",,117,{'3'},False,0
119,google/gemini-2.5-flash,1,5,بر اساس تبصره ماده ۴۷۷ قانون آیین دادرسی کیفری، دادستان کل کشور صرفاً در مواردی که حکم قطعی را خلاف شرع بیّن تشخیص دهد، می‌تواند مراتب را به رئیس قوه قضاییه اعلام کند. تشخیص خلاف قانون بودن به تنهایی کافی نیست.,981,585,78,663,210,41,"{""explanation"":""بر اساس تبصره ماده ۴۷۷ قانون آیین دادرسی کیفری، دادستان کل کشور صرفاً در مواردی که حکم قطعی را خلاف شرع بیّن تشخیص دهد، می‌تواند مراتب را به رئیس قوه قضاییه اعلام کند. تشخیص خلاف قانون بودن به تنهایی کافی نیست."",""answer"":""1"",""confidence"":5}",,119,{'4'},False,0
127,google/gemini-2.5-flash,4,5,بر اساس اصل هشتاد و پنجم قانون اساسی، مجلس شورای اسلامی می‌تواند تصویب دائمی اساسنامه سازمان‌های دولتی را به دولت تفویض کند. این اصل به صراحت این امکان را برای مجلس فراهم می‌آورد.,1036,548,63,611,179,33,"{""explanation"":""بر اساس اصل هشتاد و پنجم قانون اساسی، مجلس شورای اسلامی می‌تواند تصویب دائمی اساسنامه سازمان‌های دولتی را به دولت تفویض کند. این اصل به صراحت این امکان را برای مجلس فراهم می‌آورد."",""answer"":""4"",""confidence"":5}",,127,{'3'},False,0
128,google/gemini-2.5-flash,3,5,بر اساس اصل ۲۴ قانون اساسی، نشریات و مطبوعات در بیان مطالب آزادند مگر آنکه مخل به مبانی اسلام یا حقوق عمومی باشند. این اصل آزادی بیان را مشروط به عدم اخلال به حقوق دیگران و مبانی اسلام می‌داند.,1037,464,70,534,193,39,"{""explanation"":""بر اساس اصل ۲۴ قانون اساسی، نشریات و مطبوعات در بیان مطالب آزادند مگر آنکه مخل به مبانی اسلام یا حقوق عمومی باشند. این اصل آزادی بیان را مشروط به عدم اخلال به حقوق دیگران و مبانی اسلام می‌داند."",""answer"":""3"",""confidence"":5}",,128,{'4'},False,0
130,google/gemini-2.5-flash,3,4,اصل سوم قانون اساسی جمهوری اسلامی ایران در بند نهم خود بر رفع تبعیضات ناروا و ایجاد امکانات عادلانه برای همه در تمام زمینه‌های مادی و معنوی تأکید دارد که شامل برخورداری از آموزش و بهداشت عمومی نیز می‌شود.,869,486,67,553,204,39,"{""explanation"":""اصل سوم قانون اساسی جمهوری اسلامی ایران در بند نهم خود بر رفع تبعیضات ناروا و ایجاد امکانات عادلانه برای همه در تمام زمینه‌های مادی و معنوی تأکید دارد که شامل برخورداری از آموزش و بهداشت عمومی نیز می‌شود."",""answer"":""3"",""confidence"":4}",,130,{'2'},False,0
135,google/gemini-2.5-flash,4,5,بر اساس اصل هفتاد و هفتم قانون اساسی، عهدنامه‌ها، مقاوله‌نامه‌ها، قراردادها و موافقت‌نامه‌های بین‌المللی باید به تصویب مجلس شورای اسلامی برسد. صلح دعاوی مربوط به اموال دولتی، دادن وام و کمک‌های بدون عوض خارجی و هرگونه تغییر در خطوط مرزی نیز طبق اصول هفتاد و هشتم، هشتادم و هفتاد و نهم قانون اساسی نیاز به تصویب مجلس دارند.,1414,495,117,612,322,58,"{""explanation"":""بر اساس اصل هفتاد و هفتم قانون اساسی، عهدنامه‌ها، مقاوله‌نامه‌ها، قراردادها و موافقت‌نامه‌های بین‌المللی باید به تصویب مجلس شورای اسلامی برسد. صلح دعاوی مربوط به اموال دولتی، دادن وام و کمک‌های بدون عوض خارجی و هرگونه تغییر در خطوط مرزی نیز طبق اصول هفتاد و هشتم، هشتادم و هفتاد و نهم قانون اساسی نیاز به تصویب مجلس دارند."",""answer"":""4"",""confidence"":5}",,135,{'1'},False,0
137,google/gemini-2.5-flash,1,4,با توجه به اصل ۴۰ قانون اساسی، هیچ‌کس نمی‌تواند اعمال حق خویش را وسیله اضرار به غیر یا تجاوز به منافع عمومی قرار دهد. اختراع و فروش دستگاهی که منجر به بیکاری گسترده کارگران می‌شود، هرچند در ظاهر اعمال حق است، اما به دلیل اضرار به منافع عمومی (اشتغال کارگران)، مغایر این اصل است.,1148,631,99,730,278,54,"{""explanation"":""با توجه به اصل ۴۰ قانون اساسی، هیچ‌کس نمی‌تواند اعمال حق خویش را وسیله اضرار به غیر یا تجاوز به منافع عمومی قرار دهد. اختراع و فروش دستگاهی که منجر به بیکاری گسترده کارگران می‌شود، هرچند در ظاهر اعمال حق است، اما به دلیل اضرار به منافع عمومی (اشتغال کارگران)، مغایر این اصل است."",""answer"":""1"",""confidence"":4}",,137,{'2'},False,0
