id,model,answer_final,confidence_mean,confidence_vote,votes_map,is_tie,latency_avg_ms,total_time_ms,answer_run1,confidence_run1,explanation_run1,error_run1,answer_run2,confidence_run2,explanation_run2,error_run2,answer_run3,confidence_run3,explanation_run3,error_run3,answer_run4,confidence_run4,explanation_run4,error_run4,answer_run5,confidence_run5,explanation_run5,error_run5,votes_map_dict,vote_ratio_max,idx,gold_set,gold_primary,is_multi,correct,consensus_max,consensus_label,vote_ratio_bucket,conf_mean_bucket,lat_bucket,conf_std_runs,conf_mean_runs,answer_diversity,explain_len_words_run1,explain_len_words_run2,explain_len_words_run3,explain_len_words_run4,explain_len_words_run5,explain_len_words_mean,exp_len_bucket
41,google/gemini-2.5-flash-lite,1,84.0,1.0,"{""1"": 5}",False,1043.8,1568,1,80.0,مطابق ماده 17 قانون تجارت، در صورت عدم پرداخت باقیمانده مبلغ اسمی سهام توسط سهامداران، مدیران شرکت مکلف به اقدام قانونی برای وصول آن هستند و در صورت قصور، مسئول جبران خسارات وارده به شرکت خواهند بود.,,1,90.0,طبق ماده 36 قانون تجارت، مدیران شرکت سهامی مکلف به مطالبه باقیمانده مبلغ اسمی سهام هستند و عدم انجام این تکلیف قانونی، موجب مسئولیت آنها در قبال خسارات وارده به شرکت یا سهامداران خواهد بود.,,1,80.0,طبق ماده 26 لایحه قانونی اصلاح قسمتی از قانون تجارت، صاحبان سهامی که در موقع تأسیس شرکت تعهد کرده و تمام یا قسمتی از مبلغ اسمی آن را نپرداخته‌اند، به میزان مبلغی که نپرداخته‌اند در برابر شرکت مسئول می‌باشند. مدیران شرکت موظف به پیگیری و وصول این مطالبات هستند و عدم اقدام آن‌ها می‌تواند منجر به مسئولیت اتلاف منافع شرکت و جبران خسارت وارده شود.,,1,80.0,طبق ماده 33 قانون تجارت، مدیران شرکت سهامی مسئول جبران خسارات وارده به شرکت و سهامداران در نتیجه تقصیر یا تخلف از وظایف قانونی خود هستند. عدم مطالبه باقیمانده مبلغ اسمی سهام توسط مدیران، تخلف از وظیفه قانونی محسوب شده و موجب مسئولیت آنان در قبال خسارات وارده خواهد بود.,,1,90.0,طبق ماده 49 لایحه اصلاح قسمتی از قانون تجارت، هرگاه سهام ممتاز یا عادی که برای آنها تمام یا قسمتی از بهاء پرداخت شده است، در نتیجه عدم پرداخت باقیمانده مبلغ اسمی سهام، به صورت قسطی فروخته شده باشد، مدیران شرکت مکلفند مراتب را به سهامداران مربوطه اطلاع دهند و در صورت عدم پرداخت، سهام را به فروش رسانده و وجه حاصل را طبق مقررات به سهامدار مسترد نمایند. عدم ایفای این تکلیف قانونی، موجب مسئولیت مدیران در جبران خسارات وارده به شرکت یا سهامداران خواهد بود.,,{'1': 5},1.0,41,{'4'},4,False,0,5,5/5,0.9-1.0,,1-2s,5.477225575051661,84.0,1.0,37,35,65,50,87,54.8,40-80
42,google/gemini-2.5-flash-lite,1,86.7,0.6,"{""2"": 1, ""3"": 1, ""1"": 3}",False,858.6,986,2,80.0,طبق ماده 124 قانون تجارت، اشخاص حقوقی نمی‌توانند به عنوان عضو هیئت مدیره بیش از یک شرکت تجارتی که تمام یا بخشی از سرمایه آن متعلق به دولت یا نهادها یا مؤسسات عمومی غیردولتی است، عضو هیئت مدیره باشند. این ممنوعیت شامل مدیران عامل نیز می‌شود.,,3,90.0,طبق ماده 124 قانون تجارت، اشخاص زیر را نمی‌توان به عنوان مدیر یا مدیرعامل یا عضو هیئت مدیره در بیش از یک شرکت با وظایف مشابه انتخاب نمود. این ممنوعیت به طور کلی در مورد مدیران عامل و هیئت مدیران شرکت‌های تجاری اعمال می‌شود و محدود به موارد خاص نیست.,,1,90.0,طبق تبصره ذیل ماده 124 قانون تجارت، عضویت همزمان در هیئت مدیره بیش از دو شرکت که وظایف مدیران آنها تداخلی با یکدیگر ندارد، بلامانع است.,,1,80.0,طبق ماده 124 اصلاحی قانون تجارت، در صورتی که شرکت سهامی عام باشد، هیچ مدیری نمی‌تواند همزمان در هیئت مدیره بیش از دو شرکت سهامی عام دیگر عضو باشد. این محدودیت شامل مدیران عامل نیز می‌شود.,,1,90.0,طبق ماده 124 اصلاحی قانون تجارت، عضو هیئت مدیره یک شرکت سهامی عام نمی‌تواند در هیئت مدیره بیش از یک شرکت سهامی دیگر عضو باشد. این محدودیت شامل مدیرعاملی نمی‌شود.,,"{'2': 1, '3': 1, '1': 3}",0.6,42,{'2'},2,False,0,3,3/5,0-0.6,,<=1s,5.477225575051661,86.0,3.0,46,50,26,36,30,37.6,20-40
46,google/gemini-2.5-flash-lite,3,90.0,0.8,"{""3"": 4}",False,1087.0,2016,3,90.0,طبق ماده 1038 قانون مدنی، دلال در صورتی که خود در معامله منتفع باشد و این موضوع را به طرف دیگر اطلاع ندهد، مسئول خسارات وارده خواهد بود. این مسئولیت منحصر به جبران خسارت است و شامل مسئولیت تضامنی در اجرای تعهد نمی‌شود.,,3,90.0,طبق ماده 733 قانون مدنی، دلال در صورتی که منفعت شخصی در معامله داشته باشد و آن را به طرف مقابل اطلاع ندهد، مسئول خسارات وارده خواهد بود. این مسئولیت منحصر به جبران خسارت است و مسئولیت تضامنی در اجرای تعهد را به همراه ندارد.,,3,90.0,طبق ماده 261 قانون تجارت، دلال در صورتی که نفس معامله را منتفع شود و این موضوع را به طرف مقابل اطلاع ندهد، مسئول خسارت وارده خواهد بود. این مسئولیت جنبه تضامنی ندارد و صرفاً به جبران خسارت محدود می‌شود.,,3,90.0,طبق ماده 1039 قانون مدنی، اگر دلال در معامله نفعی داشته باشد و آن را به طرف دیگر اعلام نکند، مسئول خسارات وارده خواهد بود. این مسئولیت مستقل از مسئولیت آمر است و به تنهایی متوجه دلال می‌باشد.,,,,,No valid JSON in response,{'3': 4},1.0,46,{'1'},1,False,0,4,4/5,0.9-1.0,,1-2s,0.0,90.0,1.0,43,45,40,38,0,33.2,20-40
47,google/gemini-2.5-flash-lite,3,90.0,0.33,"{""1"": 1, ""2"": 1, ""3"": 2, ""4"": 2}",True,1004.0,2135,1,80.0,طبق ماده 317 قانون تجارت، در صورت مفقود شدن نسخه اصلی برات که قبول شده و در یک نسخه صادر گردیده، دارنده آن می‌تواند تقاضای صدور صورت تعهدنامه از صادرکننده نماید و در صورت امتناع صادرکننده، در حضور دو شاهد تقاضای صدور صورت تعهدنامه را از دادگاه نماید. لذا گم شدن برات قبول شده در یک نسخه نیازمند دخالت دادگاه است.,,2,90.0,بر اساس ماده 321 قانون تجارت، اگر برات در یک نسخه صادر شده و مفقود شود، دارنده آن می‌تواند با ارائه صورت‌مفقودی و دادن ضامن، قیمت آن را از صادرکننده یا کسی که برات به او رجوع می‌شود، مطالبه کند. اما اگر برات در چند نسخه صادر شده باشد، مفقود شدن یکی از نسخ مانع از وصول وجه آن از روی نسخه دیگر نمی‌شود و نیازی به ضامن و دخالت دادگاه نخواهد بود.,,3,90.0,طبق ماده 317 قانون تجارت، در صورت مفقود شدن نسخه اصلی برات که در یک نسخه صادر شده و مورد قبول واقع شده است، دارنده برات می‌تواند با ارائه گواهی عدم تأدیه و دادن ضامن، نسخه بدلی را از صادرکننده یا قبول‌کننده بخواهد. در صورتی که برات در چند نسخه صادر شده باشد و نسخه اصلی مفقود شود، نیازی به ضامن و دخالت دادگاه نیست.,,3,90.0,مطابق ماده 311 قانون تجارت، اگر برات در یک نسخه صادر شده و مفقود گردد، دارنده مفقود شده می‌تواند با دادن ضامن معتبر، قیمت آن را از صادرکننده یا کسی که برات نزد اوست، مطالبه کند. اما در صورتی که برات در نسخ متعدد صادر شده باشد، مفقود شدن یک نسخه، مانع از مطالبه و وصول وجه آن از طریق نسخ دیگر نخواهد بود و نیازی به ضامن و دخالت دادگاه نیست.,,4,90.0,طبق ماده 301 قانون تجارت، در صورت مفقود شدن نسخه اول یا تنها نسخه برات، مشروط بر اینکه قبول شده باشد، صادرکننده یا ظهرنویسان می‌توانند با دادن ضامن، پرداخت وجه برات را تعهد کنند. در صورتی که برات قبول نشده باشد، صرفاً اثبات مالکیت کافی است و نیازی به ضامن و دخالت دادگاه نیست.,,"{'1': 1, '2': 1, '3': 2, '4': 2}",0.3333333333333333,47,{'2'},2,False,0,2,2/5,0-0.6,,1-2s,4.47213595499958,88.0,4.0,61,73,65,72,54,65.0,40-80
48,google/gemini-2.5-flash-lite,2,90.0,0.8,"{""2"": 4, ""3"": 1}",False,976.0,1081,2,90.0,طبق ماده ۱۱۱ لایحه اصلاح قسمتی از قانون تجارت، اشخاصی که طبق قوانین و مقررات خاص منعزل از خدمت دولتی هستند و یا اشخاصی که به عنوان کارمند رسمی دولت محسوب می‌شوند، نمی‌توانند به عنوان عضو هیئت مدیره شرکت‌های سهامی انتخاب شوند، مگر با کسب موافقت دستگاه متبوع خود. در غیر این صورت، مدیر مزبور مستعفی شناخته شده و یکی از اعضای علی‌البدل جایگزین وی خواهد شد.,,2,90.0,طبق ماده 124 قانون تجارت، عضو هیئت مدیره که کارمند رسمی دولت است، باید ظرف مدت یک ماه موافقت دستگاه متبوع خود را جلب نماید و سهام وثیقه مقرر را به صندوق شرکت بسپارد، در غیر این صورت مستعفی شناخته می‌شود. عدم رعایت این تشریفات منجر به انفصال از خدمت دولت و همچنین از سمت عضویت هیئت مدیره خواهد شد.,,2,90.0,مطابق ماده ۱۰۷ قانون تجارت، انتخاب اعضای هیئت مدیره برای شرکت‌های سهامی، مستلزم کفایت سمت و عدم منع قانونی است. در صورتی که کارمند رسمی دولت بدون کسب اجازه از مقام مافوق خود و بدون سپردن وثیقه لازم به عنوان عضو هیئت مدیره انتخاب شود، طبق ماده ۱۰۷ قانون تجارت، در صورت عدم اخذ موافقت دستگاه متبوع و عدم تودیع سهام وثیقه در مهلت مقرر، مستعفی شناخته می‌شود.,,2,90.0,مطابق ماده ۱۱۸ لایحه اصلاح قسمتی از قانون تجارت، هرگاه نماینده موضوع اصل ۴۹ قانون اساسی در هیئت مدیره شرکت سهامی انتخاب شود، دستگاه متبوع او باید ظرف یک ماه موافقت خود را اعلام دارد و در صورت عدم اعلام موافقت یا عدم سپردن سهام وثیقه، مستعفی شناخته می‌شود. این حکم در ماده ۱۰۳ لایحه قانونی اصلاح قسمتی از قانون تجارت نیز مورد تأکید قرار گرفته است.,,3,90.0,طبق ماده 111 لایحه اصلاحی قانون تجارت، هرگاه در نتیجه تصمیمات مجامع عمومی، مدیری انتخاب شود که طبق قانون منع اشتغال به سمت مدیریت در شرکت‌های سهامی را داشته باشد، دادگاه می‌تواند به تقاضای هر ذی‌نفع حکم عزل وی را صادر نماید. این حکم پس از قطعیت، از طریق ثبت شرکت‌ها به اطلاع عموم می‌رسد.,,"{'2': 4, '3': 1}",0.8,48,{'1'},1,False,0,4,4/5,0.7-0.8,,<=1s,0.0,90.0,2.0,67,60,68,67,55,63.4,40-80
49,google/gemini-2.5-flash-lite,3,85.0,0.8,"{""1"": 1, ""3"": 4}",False,954.6,1171,1,90.0,طبق ماده 147 قانون تجارت، بازرس در صورت عزل باید جانشین او تعیین شود. در صورت عدم تعیین جانشین، هر ذی‌نفعی می‌تواند ابطال مصوبه مجمع را از دادگاه درخواست کند.,,3,90.0,طبق ماده 88 لایحه اصلاح قسمتی از قانون تجارت، اگر بازرس اصلی بدون تعیین جانشین عزل شود، تصمیم مجمع عمومی در این خصوص باطل است؛ مگر اینکه بازرس علی‌البدل تعیین شده باشد. در غیر این صورت، هر ذی‌نفعی می‌تواند ابطال آن تصمیم را از دادگاه بخواهد.,,3,80.0,طبق ماده 88 لایحه قانونی اصلاح قسمتی از قانون تجارت، در صورتی که بازرس اصلی عزل شود و جانشین او تعیین نشود، بازرس علی‌البدل جایگزین وی خواهد شد. اما اگر بازرس علی‌البدل نیز وجود نداشته باشد، سهامداران می‌توانند در این خصوص تصمیم‌گیری کنند و در صورت عدم تعیین تکلیف، ذی‌نفعان می‌توانند ابطال تصمیم را از دادگاه بخواهند.,,3,90.0,طبق ماده 147 لایحه اصلاحی قانون تجارت، در صورت عزل بازرس اصلی بدون تعیین جانشین، بازرس علی‌البدل قائم‌مقام وی می‌شود. در صورت عدم وجود بازرس علی‌البدل، مجمع عمومی باید بلافاصله بازرس جدیدی انتخاب کند. عدم رعایت این تشریفات، تصمیم مجمع را قابل ابطال می‌سازد و هر ذی‌نفعی می‌تواند ابطال آن را از دادگاه بخواهد.,,3,80.0,طبق ماده 102 لایحه اصلاحی قانون تجارت، بازرسان تا پایان دوره ماموریت خود باقی می‌مانند مگر اینکه مجمع عمومی عادی به طور فوق‌العاده صاحبان سهام، آنان را با دلیل موجه عزل کند. در صورت عزل بازرس، مجمع عمومی باید بازرس جدیدی انتخاب کند. اگر بازرس علی‌البدل وجود داشته باشد، به صورت خودکار جانشین نمی‌شود و مجمع باید نسبت به تعیین تکلیف اقدام کند. عدم تعیین جانشین یا بازرس جدید، تصمیم مجمع را قابل اعتراض می‌کند.,,"{'1': 1, '3': 4}",0.8,49,{'1'},1,False,0,4,4/5,0.7-0.8,,<=1s,5.477225575051661,86.0,2.0,30,46,57,54,75,52.4,40-80
52,google/gemini-2.5-flash-lite,1,86.7,0.5,"{""3"": 2, ""1"": 3, ""2"": 1}",False,858.8,1807,3,90.0,ورشکستگی شرکت تضامنی مستلزم ورشکستگی کلیه شرکای ضامن آن است. مطابق ماده 137 قانون تجارت، در صورت ورشکستگی شرکت تضامنی، کلیه شرکای ضامن آن نیز ورشکسته اعلام می‌شوند.,,1,90.0,طبق ماده 133 قانون تجارت، ورشکستگی هر یک از شرکای شرکت تضامنی موجب انحلال شرکت می‌شود. بنابراین، ورشکستگی شریک تأثیر مستقیم و قانونی بر وضعیت شرکت دارد و منجر به انحلال آن می‌گردد.,,2,80.0,ورشکستگی شرکت تضامنی مستقیماً منجر به ورشکستگی شرکای ضامن آن می‌شود، زیرا مسئولیت تضامنی دارند. این موضوع از اصول کلی حقوق تجارت در خصوص شرکت‌های اشخاص نشأت می‌گیرد. در مقابل، ورشکستگی سهامدار شرکت سهامی، تا زمانی که وجوه لازم برای سهم خود را پرداخت کرده باشد، تأثیری بر ورشکستگی شرکت ندارد.,,1,80.0,طبق ماده 135 قانون تجارت، ورشکستگی هر یک از شرکای شرکت تضامنی به تنهایی موجب ورشکستگی بقیه شرکا نمی شود، اما طلبکاران شرکت می توانند در صورت عدم تادیه دیون شرکت، به دارایی شرکا رجوع کنند. ورشکستگی شرکت تضامنی نیز موجب ورشکستگی شرکای ضامن آن می شود. بنابراین، ورشکستگی شریک شرکت تضامنی می تواند تاثیرگذار باشد.,,3,90.0,طبق ماده 419 قانون تجارت، ورشکستگی هر یک از شرکای شرکت تضامنی، موجب ورشکستگی کل شرکت می شود. همچنین، در صورت عدم کفایت دارایی شرکت برای پرداخت دیون، طلبکاران می توانند به دارایی شخصی شرکا رجوع کنند و اگر شریک نتواند بدهی خود را بپردازد، حکم ورشکستگی او صادر خواهد شد.,,"{'3': 2, '1': 3, '2': 1}",0.5,52,"{'2', '4'}",2,True,0,2,2/5,0-0.6,,<=1s,5.477225575051661,86.0,3.0,28,33,51,56,51,43.8,40-80
54,google/gemini-2.5-flash-lite,2,90.0,0.6,"{""2"": 3, ""1"": 2}",False,850.0,860,2,90.0,طبق ماده 11 قانون صدور چک، چک صیادی در صورتی که در وجه شخص معین صادر شده باشد، صرفاً با امضای انتقال‌دهنده (ظهرنویس) قابل انتقال است و نیازی به تشریفات خاص دیگری نیست.,,2,90.0,مطابق ماده 312 قانون تجارت، چک صیادی که در وجه شخص معین صادر شده، برای انتقال، نیازمند امضای صادرکننده یا انتقال‌دهنده (ظهرنویس) است. عدم ذکر امضا در گزینه دوم، نادرست است.,,2,90.0,طبق ماده 230 قانون تجارت، چک صیادی که در وجه شخص معین صادر شده، صرفاً با امضای انتقال‌دهنده (ظهرنویس) قابل انتقال است. بنابراین، عدم نیاز به امضا در گزینه ۲ صحیح نیست.,,1,90.0,طبق ماده 310 قانون تجارت، چک در صورتی سند تجارتی محسوب می‌شود که صادرکننده تاجر باشد و چک برای امور تجارتی صادر شده باشد. در غیر این صورت، اگرچه ممکن است ماهیت چک را داشته باشد، اما از مزایای سند تجارتی بهره‌مند نخواهد شد.,,1,90.0,طبق ماده 310 قانون تجارت، چک صادر شده در ایران، حتی اگر از طرف تاجر یا برای امور تجارتی صادر نشده باشد، همچنان تابع مقررات مربوط به چک است و از مزایای اسناد تجاری بهره‌مند می‌شود. بنابراین، زوال این مزایا صرفاً به دلیل غیرتجاری بودن صادرکننده یا موضوع چک صحیح نیست.,,"{'2': 3, '1': 2}",0.6,54,{'3'},3,False,0,3,3/5,0-0.6,,<=1s,0.0,90.0,2.0,33,31,32,44,51,38.2,20-40
55,google/gemini-2.5-flash-lite,2,83.3,0.6,"{""2"": 3, ""1"": 2}",False,1037.8,1137,2,90.0,طبق ماده ۲۲ قانون صدور چک، دارنده چک می‌تواند با ارائه گواهی عدم پرداخت به دادگاه، درخواست صدور اجرائیه کند. همچنین، اگر چک دارای شرط باشد، باز هم امکان صدور اجرائیه وجود دارد و شرط، مانع اجرای چک نیست. ماده ۲۳ قانون صدور چک نیز به امکان مطالبه خسارت تأخیر تأدیه اشاره دارد.,,1,90.0,طبق ماده 23 قانون صدور چک، در صورت عدم تادیه چک، صادرکننده چک به دلیل چک بلامحل تحت تعقیب کیفری قرار می‌گیرد و در صورت اثبات جرم، به مجازات حبس یا جزای نقدی محکوم می‌شود. گواهی عدم پرداخت صرفاً برای اثبات جرم است و نه برای اجرائیه گرفتن از طریق دادگاه. صدور اجرائیه از طریق دادگاه صرفاً در مواردی است که چک دارای شرایط خاصی باشد و نه به صرف صدور گواهی عدم پرداخت.,,1,80.0,مطابق ماده ۲۳ قانون صدور چک، در صورتی که چک بلامحل باشد، صادرکننده چک به تقاضای دارنده چک، به دستور دادستان یا رییس دادگاه، به حبس محکوم می‌شود و با اجرای این ماده، دارنده چک می‌تواند از طریق اجرای احکام دادگستری، وجه چک را وصول نماید. بنابراین، صدور اجرائیه در دادگاه برای وصول وجه چک امکان‌پذیر است.,,2,80.0,طبق ماده ۲۳ قانون صدور چک، در صورت عدم تادیه چک، صادرکننده علاوه بر مسئولیت تادیه وجه چک، به مجازات حبس و جزای نقدی نیز محکوم می‌شود. گزینه ۲ بیان می‌کند که برای چک‌های مشروط اجرائیه صادر نمی‌شود که این با روح قانون و رویه قضایی مغایرت دارد؛ چک صیادی، حتی با شرط، در صورت عدم وصول، قابلیت پیگیری اجرایی دارد.,,2,80.0,طبق ماده ۲۳ قانون صدور چک، در صورت عدم پرداخت وجه چک، دارنده چک می‌تواند با رعایت شرایط قانونی از دادگاه یا اجرای احکام دادگستری درخواست صدور اجرائیه کند. بنابراین گزینه ۱ صحیح است. همچنین طبق ماده ۲۴ همین قانون، در صورت وصول چک از طریق اجرای احکام، موجودی حساب صادرکننده تا میزان وجه چک مسدود می‌شود. خسارت تاخیر تادیه نیز طبق تبصره الحاقی به ماده ۲ قانون اصلاح قانون صدور چک قابل وصول است. اما در خصوص چک‌های مشروط، قانون خاصی مبنی بر عدم صدور اجرائیه وجود ندارد و چک صیادی ماهیت غیرشرطی دارد.,,"{'2': 3, '1': 2}",0.6,55,{'4'},4,False,0,3,3/5,0-0.6,,1-2s,5.477225575051661,84.0,2.0,53,74,57,61,95,68.0,40-80
60,google/gemini-2.5-flash-lite,2,90.0,0.8,"{""2"": 4}",False,1041.2,1845,2,90.0,طبق ماده 490 قانون تجارت، پس از انتشار صورت مطالبات تصدیق شده، طلبکاران ظرف ده روز از تاریخ انتشار، حق اعتراض به رد طلب یا حق رجحان خود یا قبول طلب یا حق رجحان دیگری را دارند.,,2,90.0,طبق ماده 571 قانون تجارت، پس از انتشار صورت مطالبات تصدیق شده، طلبکاران ظرف ده روز از تاریخ انتشار، حق اعتراض به رد طلب یا حق رجحان خود یا قبول طلب یا حق رجحان دیگری را دارند.,,2,90.0,بر اساس ماده 555 قانون تجارت، پس از انتشار صورت مطالبات، طلبکاران ظرف مدت ده روز از تاریخ انتشار، حق دارند به رد طلب یا حق رجحان خود یا قبول آن و همچنین به قبول طلب یا حق رجحان دیگری اعتراض نمایند. این مهلت برای حفظ حقوق تمامی طلبکاران در فرآیند تصفیه ضروری است.,,2,90.0,طبق ماده 219 قانون تجارت، پس از انتشار صورت مطالبات تصدیق شده، طلبکاران ظرف ده روز از تاریخ انتشار، حق دارند به رد طلب یا حق رجحان خود یا قبول طلب یا حق رجحان دیگری اعتراض کنند. این مهلت برای حفظ حقوق طلبکاران و امکان رسیدگی به اعتراضات احتمالی تعیین شده است.,,,,,No valid JSON in response,{'2': 4},1.0,60,{'1'},1,False,0,4,4/5,0.9-1.0,,1-2s,0.0,90.0,1.0,37,37,54,52,0,36.0,20-40
84,google/gemini-2.5-flash-lite,2,90.0,0.33,"{""1"": 2, ""2"": 2, ""4"": 1}",True,1160.0,3071,1,80.0,طبق ماده 143 قانون مجازات اسلامی، مسئولیت کیفری متوجه اشخاص حقوقی است و اقدامات مقرر در قانون مجازات را می‌توان نسبت به آنها اعمال نمود. در جرایم غیرعمدی که منجر به صدمات بدنی می‌شود، از جمله دیه، قابلیت اعمال بر شخص حقوقی وجود دارد. همچنین، جزای نقدی نیز از جمله مجازات‌های قابل اعمال بر اشخاص حقوقی است.,,2,90.0,طبق ماده 143 قانون مجازات اسلامی، مسئولیت کیفری متوجه اشخاص حقوقی نیست مگر در مواردی که قانون صراحتاً پیش‌بینی کرده است. در جرایم غیرعمدی که منجر به صدمه بدنی می‌شود، اساساً مسئولیت کیفری متوجه شخص حقیقی مرتکب است و نه شخص حقوقی. بنابراین، شخص حقوقی برای جرایم غیرعمد مسئولیتی ندارد.,,1,80.0,مطابق ماده 143 قانون مجازات اسلامی، در جرایم ناشی از تقصیر، شخص حقوقی به تبعیت از شخص حقیقی مسئولیت کیفری دارد. در جرایم غیرعمدی که منجر به صدمه بدنی می‌شود، مانند قصور ناشی از مسئولیت مدنی، دیه به عنوان جبران خسارت وارده قابل مطالبه است. همچنین، جزای نقدی نیز می‌تواند در کنار دیه برای شخص حقوقی اعمال شود.,,4,90.0,طبق ماده 143 قانون مجازات اسلامی، در جرایم غیرعمدی که منتسب به اشخاص حقوقی است، مرتکب به پرداخت دیه در صورت جبران نشدن یا جزای نقدی مناسب محکوم می‌شود. همچنین، طبق ماده 144 قانون مذکور، دادگاه می‌تواند علاوه بر مجازات مقرر، شخص حقوقی را به انتشار حکم محکومیت محکوم نماید.,,,,,No valid JSON in response,"{'1': 2, '2': 2, '4': 1}",0.4,84,{'4'},4,False,0,2,2/5,0-0.6,,1-2s,5.773502691896258,85.0,3.0,57,50,58,50,0,43.0,40-80
85,google/gemini-2.5-flash-lite,3,80.0,0.6,"{""3"": 3, ""1"": 1}",False,1217.0,2038,3,80.0,طبق ماده 23 قانون مجازات اسلامی، مجازات‌های تبعی از تاریخ اجرای حکم تا انقضای مدت مقرر در قانون یا تعیین دادگاه، اعمال می‌شوند و در صورت صدور عفو، مدت مجازات تبعی نیز کاهش می‌یابد. مجازات‌های تکمیلی نیز طبق ماده 23 قابلیت اعمال و تخفیف را دارند.,,1,90.0,مطابق ماده 23 قانون مجازات اسلامی، مجازات تبعی پس از انقضای مدت ارتداد، خود به خود از بین می‌رود و در صورت عفو مجازات اصلی، مجازات تبعی نیز مرتفع می‌گردد. مجازات تکمیلی نیز در صورت وجود جهات قانونی، قابل تعلیق یا تخفیف است.,,3,70.0,بر اساس ماده ۲۳ قانون مجازات اسلامی، مجازات‌های تکمیلی و تبعی پس از اجرای حکم اصلی و در صورت وجود دلایل قانونی، اعمال می‌شوند. این مجازات‌ها در صورت صدور حکم عفو، زایل نمی‌شوند مگر اینکه در حکم عفو تصریح شده باشد.,,3,90.0,مطابق ماده 19 قانون مجازات اسلامی، مجازات تبعی پس از اجرای حکم اصلی و گذشت دوره مقرر قانونی، خود به خود زایل می‌شود و نیازی به عفو ندارد. در حالی که مجازات تکمیلی با صدور قرار دادگاه اعمال شده و عفو خصوصی می‌تواند بر آن تأثیرگذار باشد. بنابراین گزینه ۱ صحیح نیست. گزینه ۲ نیز نادرست است زیرا مجازات تبعی دارای مدت زمان مشخص است و مجازات تکمیلی نیز دارای حداقل و حداکثر است. گزینه ۴ نیز نادرست است زیرا اعمال این مجازات‌ها منوط به نظر دادگاه و نوع جرم است. طبق ماده 23 قانون مجازات اسلامی، دادگاه می‌تواند علاوه بر مجازات اصلی، متهم را به مجازات‌های تکمیلی و تبعی نیز محکوم نماید که این موارد جزئی از احکام دادگاه بوده و قابلیت تخفیف را دارا می‌باشند.,,,,,No valid JSON in response,"{'3': 3, '1': 1}",0.75,85,{'2'},2,False,0,3,3/5,0.7-0.8,,1-2s,9.574271077563381,82.5,2.0,46,43,41,127,0,51.4,40-80
86,google/gemini-2.5-flash-lite,1,90.0,0.5,"{""1"": 3, ""2"": 2}",False,1271.5,3226,1,90.0,مطابق ماده 19 قانون مجازات اسلامی، مصادره اموال صرفاً در جرائم تعزیری درجه 7 و 8 قابل اعمال است و به دلیل عدم پیش‌بینی آن در جرائم درجه 1 تا 6، امکان تبدیل آن به مجازات دیگر در مقام تخفیف وجود ندارد. سایر مجازات‌های ذکر شده در صورت امکان، قابلیت تبدیل را دارند.,,2,90.0,طبق تبصره ماده 37 قانون مجازات اسلامی، مجازات‌های تبعی و سالب حقوق اجتماعی را نمی‌توان به عنوان تخفیف به مجازات حبس، جزای نقدی یا شلاق تبدیل کرد. مصادره اموال و محرومیت از حقوق اجتماعی از این دسته هستند.,,2,90.0,طبق ماده 38 قانون مجازات اسلامی، مجازات‌های تبعی و سالب حقوق اجتماعی قابل تبدیل به مجازات دیگر نیستند. مصادره اموال و محرومیت از حقوق اجتماعی جزو این دسته از مجازات‌ها محسوب می‌شوند.,,1,100.0,طبق ماده ۲۲ قانون مجازات اسلامی، مجازات‌های مصادره اموال، حبس ابد و تبعید قابل تبدیل به مجازات‌های تعزیری دیگر نیستند. بنابراین، مصادره اموال جزو مجازات‌هایی است که در مقام تخفیف قابل تبدیل نمی‌باشد.,,,,,No valid JSON in response,"{'1': 3, '2': 2}",0.6,86,{'3'},3,False,0,2,2/5,0-0.6,,1-2s,5.0,92.5,2.0,53,38,32,33,0,31.2,20-40
