id,model,rag_top_k,answer,confidence,explanation,latency_ms,prompt_tokens,completion_tokens,total_tokens,explain_len_chars,explain_len_words,raw,error,idx,gold_set,is_multi,correct
28,anthropic/claude-haiku-4.5,5,1,5,براساس ماده 1296 قانون مدنی، هرگاه نماینده سیاسی یا قنسولی خارجه در ایران موافقت سند را با قوانین محل تنظیم تصدیق کرده باشد، پذیرفتن سند در محاکم ایران منوط بر تصدیق وزارت امور خارجه یا حکام ایالات و ولایات است، بدون استثنا یا شرط مربوط به قرارداد تعاون قضایی.,4477,4666,177,4843,260,49,"{""explanation"":""براساس ماده 1296 قانون مدنی، هرگاه نماینده سیاسی یا قنسولی خارجه در ایران موافقت سند را با قوانین محل تنظیم تصدیق کرده باشد، پذیرفتن سند در محاکم ایران منوط بر تصدیق وزارت امور خارجه یا حکام ایالات و ولایات است، بدون استثنا یا شرط مربوط به قرارداد تعاون قضایی."",""answer"":""1"",""confidence"":5}",,28,{'1'},False,1
29,anthropic/claude-haiku-4.5,5,3,2,براساس ماده 75 قانون اجرای احکام مدنی، مهلت اعتراض به نظریه ارزیاب سه روز از تاریخ ابلاغ ارزیابی است. منابع ارائه‌شده در خصوص مهلت اعتراض به نظریه کارشناس در پرونده دادرسی اطلاعات مستقیمی ندارند، اما ماده 76 تصریح می‌کند که در مورد معترض (ارزیاب)، مهلت سه روز از تاریخ ابلاغ اخطار است. گزینه 3 تنها گزینه‌ای است که برای ارزیاب مهلت سه روز را ذکر می‌کند.,3530,5186,252,5438,353,66,"{""explanation"":""براساس ماده 75 قانون اجرای احکام مدنی، مهلت اعتراض به نظریه ارزیاب سه روز از تاریخ ابلاغ ارزیابی است. منابع ارائه‌شده در خصوص مهلت اعتراض به نظریه کارشناس در پرونده دادرسی اطلاعات مستقیمی ندارند، اما ماده 76 تصریح می‌کند که در مورد معترض (ارزیاب)، مهلت سه روز از تاریخ ابلاغ اخطار است. گزینه 3 تنها گزینه‌ای است که برای ارزیاب مهلت سه روز را ذکر می‌کند."",""answer"":""3"",""confidence"":2}",,29,{'3'},False,1
30,anthropic/claude-haiku-4.5,5,2,4,براساس ماده 368 قانون آیین دادرسی مدنی، احکام راجع به اصل نکاح و فسخ آن، طلاق و نسب قابل فرجام‌خواهی هستند. ماده 369 بند 5 مقرر می‌دارد که احکام راجع به متفرعات، در صورتی که حکم راجع به اصل دعوا قابل فرجام نباشد، قابل فرجام نیست؛ اما چون اصل نکاح، فسخ، طلاق و نسب همگی قابل فرجام هستند، متفرعات آنها نیز قابل فرجام خواهد بود.,5857,5441,231,5672,325,65,"{""explanation"":""براساس ماده 368 قانون آیین دادرسی مدنی، احکام راجع به اصل نکاح و فسخ آن، طلاق و نسب قابل فرجام‌خواهی هستند. ماده 369 بند 5 مقرر می‌دارد که احکام راجع به متفرعات، در صورتی که حکم راجع به اصل دعوا قابل فرجام نباشد، قابل فرجام نیست؛ اما چون اصل نکاح، فسخ، طلاق و نسب همگی قابل فرجام هستند، متفرعات آنها نیز قابل فرجام خواهد بود."",""answer"":""2"",""confidence"":4}",,30,{'1'},False,0
31,anthropic/claude-haiku-4.5,5,3,3,در مرحله تجدیدنظر، تجدیدنظرخواه نمی‌تواند یکی از خواندگان را از دعوا خارج کند؛ بلکه باید درخواست کاهش خواسته را مطرح نماید. این درخواست باید در دادگاه تجدیدنظر (مرجع رسیدگی کننده به تجدیدنظرخواهی) مطرح شود، نه در دادگاه نخستین. مطابق اصول آیین دادرسی مدنی، تغییرات در طرفین دعوا در مرحله تجدیدنظر از طریق کاهش خواسته و نه استرداد دادخواست انجام می‌پذیرد.,5015,7288,250,7538,354,60,"{""explanation"":""در مرحله تجدیدنظر، تجدیدنظرخواه نمی‌تواند یکی از خواندگان را از دعوا خارج کند؛ بلکه باید درخواست کاهش خواسته را مطرح نماید. این درخواست باید در دادگاه تجدیدنظر (مرجع رسیدگی کننده به تجدیدنظرخواهی) مطرح شود، نه در دادگاه نخستین. مطابق اصول آیین دادرسی مدنی، تغییرات در طرفین دعوا در مرحله تجدیدنظر از طریق کاهش خواسته و نه استرداد دادخواست انجام می‌پذیرد."",""answer"":""3"",""confidence"":3}",,31,{'1'},False,0
32,anthropic/claude-haiku-4.5,5,2,4,براساس اصول حقوقی مندرج در دادنامه‌های ارائه‌شده، هنگامی که حکم خلع ید بلااثر می‌شود، دادگاه صادرکننده حکم بلااثرکننده (دادگاه تجدیدنظر یا دادگاه اعاده دادرسی) باید دستور اجرایی صادر کند و علاوه بر خلع ید و بازگرداندن ملک، خسارات ناشی از تخریب بنا نیز توسط کارشناس تعیین و از متصرف سابق (شخص الف) گرفته شود. این مطابق با قاعده تسبیب و مواد 308 و 311 قانون مدنی است که مسئولیت خسارات ناشی از اجرای حکم بلااثر شده را بر عهده متصرف غاصب قرار می‌دهد.,6793,8061,307,8368,446,83,"{""explanation"":""براساس اصول حقوقی مندرج در دادنامه‌های ارائه‌شده، هنگامی که حکم خلع ید بلااثر می‌شود، دادگاه صادرکننده حکم بلااثرکننده (دادگاه تجدیدنظر یا دادگاه اعاده دادرسی) باید دستور اجرایی صادر کند و علاوه بر خلع ید و بازگرداندن ملک، خسارات ناشی از تخریب بنا نیز توسط کارشناس تعیین و از متصرف سابق (شخص الف) گرفته شود. این مطابق با قاعده تسبیب و مواد 308 و 311 قانون مدنی است که مسئولیت خسارات ناشی از اجرای حکم بلااثر شده را بر عهده متصرف غاصب قرار می‌دهد."",""answer"":""2"",""confidence"":4}",,32,{'1'},False,0
33,anthropic/claude-haiku-4.5,5,4,5,براساس ماده 96 قانون آیین دادرسی مدنی، هرگاه یکی از اصحاب دعوا در جلسه حاضر نشود و سند عادی مورد تردید و انکار واقع شود، اثر متفاوتی برای خواهان و خوانده دارد: اگر خوانده باشد سند از دلایل او خارج می‌شود، و اگر خواهان باشد و دادخواست مستند به ادله دیگری نباشد، دادخواست در آن خصوص ابطال می‌گردد.,3509,5516,199,5715,295,58,"{""explanation"":""براساس ماده 96 قانون آیین دادرسی مدنی، هرگاه یکی از اصحاب دعوا در جلسه حاضر نشود و سند عادی مورد تردید و انکار واقع شود، اثر متفاوتی برای خواهان و خوانده دارد: اگر خوانده باشد سند از دلایل او خارج می‌شود، و اگر خواهان باشد و دادخواست مستند به ادله دیگری نباشد، دادخواست در آن خصوص ابطال می‌گردد."",""answer"":""4"",""confidence"":5}",,33,{'4'},False,1
34,anthropic/claude-haiku-4.5,5,1,2,براساس ماده 64 آیین‌نامه اجرای مفاد اسناد رسمی، در بازداشت اموال منقول (از جمله جواهر و انگشتری)، باید صورت‌مجلس تنظیم شود که در آن توصیف کامل، عدد، اندازه و صفات معین گردد و صورت به امضای مأمور اجرا برسد. این فرآیند شامل صورت‌برداری و ارزیابی است. منابع ارائه‌شده اطلاعات مشخصی درخصوص انتخاب حافظ و شرایط آن ندارند، اما گزینه‌های ارائه‌شده بر اساس اصول کلی اجرای احکام، گزینه‌ای که صورت‌برداری و ارزیابی را الزامی می‌داند و حافظ را بدون محدودیت توافق طرفین می‌پذیرد، منطقی‌تر است.,6415,7168,329,7497,481,84,"{""explanation"":""براساس ماده 64 آیین‌نامه اجرای مفاد اسناد رسمی، در بازداشت اموال منقول (از جمله جواهر و انگشتری)، باید صورت‌مجلس تنظیم شود که در آن توصیف کامل، عدد، اندازه و صفات معین گردد و صورت به امضای مأمور اجرا برسد. این فرآیند شامل صورت‌برداری و ارزیابی است. منابع ارائه‌شده اطلاعات مشخصی درخصوص انتخاب حافظ و شرایط آن ندارند، اما گزینه‌های ارائه‌شده بر اساس اصول کلی اجرای احکام، گزینه‌ای که صورت‌برداری و ارزیابی را الزامی می‌داند و حافظ را بدون محدودیت توافق طرفین می‌پذیرد، منطقی‌تر است."",""answer"":""1"",""confidence"":2}",,34,{'2'},False,0
35,anthropic/claude-haiku-4.5,5,1,4,براساس منبع 1 (دادنامه)، دادگاه تجدیدنظر به دلیل عدم تذکر به خواهان برای حضور شهود و عدم احضار مجدد آنها، رای بدوی را نقض کرد. این نشان می‌دهد که گواهان باید دوباره احضار شوند و تنها پس از حضور و ارائه شهادت، دادگاه می‌تواند ارزش و تأثیر گواهی را تشخیص دهد. گزینه 1 با این اصل مطابقت دارد که دادگاه صلاحیت تعیین ارزش شهادت را دارد.,6256,7697,230,7927,331,66,"{""explanation"":""براساس منبع 1 (دادنامه)، دادگاه تجدیدنظر به دلیل عدم تذکر به خواهان برای حضور شهود و عدم احضار مجدد آنها، رای بدوی را نقض کرد. این نشان می‌دهد که گواهان باید دوباره احضار شوند و تنها پس از حضور و ارائه شهادت، دادگاه می‌تواند ارزش و تأثیر گواهی را تشخیص دهد. گزینه 1 با این اصل مطابقت دارد که دادگاه صلاحیت تعیین ارزش شهادت را دارد."",""answer"":""1"",""confidence"":4}",,35,{'1'},False,1
36,anthropic/claude-haiku-4.5,5,3,4,براساس ماده 367 قانون آیین دادرسی مدنی، آرای دادگاه‌های بدوی که به علت عدم درخواست تجدیدنظر قطعیت یافته، تنها در موارد خاصی قابل فرجام‌خواهی هستند: احکام مالی بیش از بیست میلیون ریال یا احکام مربوط به اصل نکاح و فسخ آن و طلاق و نسب و حجر و وقف و ثلث و حبس و تولیت. در این پرونده، خواسته چهل میلیون ریال است (بیش از حد مقرر) و حکم قطعی شده است، بنابراین محکوم علیه می‌تواند فرجام‌خواهی کند.,5787,7366,264,7630,389,78,"{""explanation"":""براساس ماده 367 قانون آیین دادرسی مدنی، آرای دادگاه‌های بدوی که به علت عدم درخواست تجدیدنظر قطعیت یافته، تنها در موارد خاصی قابل فرجام‌خواهی هستند: احکام مالی بیش از بیست میلیون ریال یا احکام مربوط به اصل نکاح و فسخ آن و طلاق و نسب و حجر و وقف و ثلث و حبس و تولیت. در این پرونده، خواسته چهل میلیون ریال است (بیش از حد مقرر) و حکم قطعی شده است، بنابراین محکوم علیه می‌تواند فرجام‌خواهی کند."",""answer"":""3"",""confidence"":4}",,36,{'1'},False,0
37,anthropic/claude-haiku-4.5,5,4,4,براساس ماده 437 قانون آیین دادرسی مدنی، در صورت صدور قرار قبولی اعاده دادرسی: الف) در محکوم‌به غیرمالی، اجرای حکم متوقف می‌شود؛ ب) در محکوم‌به مالی، اجرای حکم با گرفتن تأمین مناسب از محکوم‌له ادامه می‌یابد (نه محکوم‌علیه). بنابراین گزینه 4 صحیح است.,3151,6659,186,6845,249,43,"{""explanation"":""براساس ماده 437 قانون آیین دادرسی مدنی، در صورت صدور قرار قبولی اعاده دادرسی: الف) در محکوم‌به غیرمالی، اجرای حکم متوقف می‌شود؛ ب) در محکوم‌به مالی، اجرای حکم با گرفتن تأمین مناسب از محکوم‌له ادامه می‌یابد (نه محکوم‌علیه). بنابراین گزینه 4 صحیح است."",""answer"":""4"",""confidence"":4}",,37,{'4'},False,1
38,anthropic/claude-haiku-4.5,5,4,4,براساس ماده 66 قانون آیین دادرسی مدنی، اخطار رفع نقص باید به‌طور صحیح و مفصل تنظیم و ابلاغ شود. در این پرونده، خواهان پس از یک ماه (خارج از مهلت ده روزه قانونی) اقدام به رفع نقص کرده و مدیر دفتر از صدور قرار رد خودداری کرده است. دادگاه تجدیدنظر باید پرونده را به دادگاه نخستین برگرداند تا تصمیم مقتضی در خصوص وضعیت دادخواست و ادامه رسیدگی اتخاذ شود، همان‌گونه که در دادنامه‌های مرجع (منابع 1 و 4) نقض و اعاده به دادگاه بدوی برای تکمیل مراحل انجام شده است.,4927,6489,310,6799,455,90,"{""explanation"":""براساس ماده 66 قانون آیین دادرسی مدنی، اخطار رفع نقص باید به‌طور صحیح و مفصل تنظیم و ابلاغ شود. در این پرونده، خواهان پس از یک ماه (خارج از مهلت ده روزه قانونی) اقدام به رفع نقص کرده و مدیر دفتر از صدور قرار رد خودداری کرده است. دادگاه تجدیدنظر باید پرونده را به دادگاه نخستین برگرداند تا تصمیم مقتضی در خصوص وضعیت دادخواست و ادامه رسیدگی اتخاذ شود، همان‌گونه که در دادنامه‌های مرجع (منابع 1 و 4) نقض و اعاده به دادگاه بدوی برای تکمیل مراحل انجام شده است."",""answer"":""4"",""confidence"":4}",,38,{'2'},False,0
39,anthropic/claude-haiku-4.5,5,3,5,براساس منابع 1 و 2، اختلاف صلاحیت بین دادگاه حقوقی و دادگاه کیفری در یک استان (دو حوزه قضایی یک استان) منحصر به صلاحیت دیوان عالی کشور نیست؛ بلکه مطابق ماده 27 قانون آیین دادرسی مدنی و ماده 317 قانون آیین دادرسی کیفری، مرجع صالح برای حل چنین اختلافی دادگاه تجدیدنظر همان استان است، زیرا هر دو دادگاه از دادگاه‌های عمومی محسوب می‌شوند و دادگاه تجدیدنظر مرجع تجدیدنظرخواهی از آراء آنان است.,4254,6294,274,6568,388,72,"{""explanation"":""براساس منابع 1 و 2، اختلاف صلاحیت بین دادگاه حقوقی و دادگاه کیفری در یک استان (دو حوزه قضایی یک استان) منحصر به صلاحیت دیوان عالی کشور نیست؛ بلکه مطابق ماده 27 قانون آیین دادرسی مدنی و ماده 317 قانون آیین دادرسی کیفری، مرجع صالح برای حل چنین اختلافی دادگاه تجدیدنظر همان استان است، زیرا هر دو دادگاه از دادگاه‌های عمومی محسوب می‌شوند و دادگاه تجدیدنظر مرجع تجدیدنظرخواهی از آراء آنان است."",""answer"":""3"",""confidence"":5}",,39,{'3'},False,1
40,anthropic/claude-haiku-4.5,5,2,4,براساس ماده 348 قانون آیین دادرسی مدنی، رای حضوری است اگر طرف ابلاغ واقعی یافته باشد و یا در جلسه حاضر شود. شخص «الف» ابلاغ واقعی یافته (حضوری)، شخص «ب» در جلسه حاضر شده (حضوری)، شخص «ج» ابلاغ قانونی یافته و حاضر نشده (غیابی)؛ بنابراین حکم نسبت به «الف» و «ب» حضوری و نسبت به «ج» غیابی است.,5142,7961,215,8176,290,58,"{""explanation"":""براساس ماده 348 قانون آیین دادرسی مدنی، رای حضوری است اگر طرف ابلاغ واقعی یافته باشد و یا در جلسه حاضر شود. شخص «الف» ابلاغ واقعی یافته (حضوری)، شخص «ب» در جلسه حاضر شده (حضوری)، شخص «ج» ابلاغ قانونی یافته و حاضر نشده (غیابی)؛ بنابراین حکم نسبت به «الف» و «ب» حضوری و نسبت به «ج» غیابی است."",""answer"":""2"",""confidence"":4}",,40,{'1'},False,0
41,anthropic/claude-haiku-4.5,5,1,4,براساس ماده 33 قانون تجارت، مبلغ پرداخت نشده سهام باید ظرف مدت مقرر در اساسنامه مطالبه شود و در غیر این صورت هیئت مدیره باید مجمع عمومی فوق‌العاده را برای تقلیل سرمایه دعوت کند؛ عدم انجام این تکلیف قانونی موجب ایجاد مسئولیت جبران خسارت برای هیئت مدیره است که براساس ماده 276 قانون تجارت سهامداران می‌توانند علیه آنها دعوی اقامه کنند.,4614,5348,226,5574,333,61,"{""explanation"":""براساس ماده 33 قانون تجارت، مبلغ پرداخت نشده سهام باید ظرف مدت مقرر در اساسنامه مطالبه شود و در غیر این صورت هیئت مدیره باید مجمع عمومی فوق‌العاده را برای تقلیل سرمایه دعوت کند؛ عدم انجام این تکلیف قانونی موجب ایجاد مسئولیت جبران خسارت برای هیئت مدیره است که براساس ماده 276 قانون تجارت سهامداران می‌توانند علیه آنها دعوی اقامه کنند."",""answer"":""1"",""confidence"":4}",,41,{'4'},False,0
42,anthropic/claude-haiku-4.5,5,2,4,براساس ماده 241 قانون تجارت (تبصره 2)، هیچ فردی نمی‌تواند اصالتاً یا به نمایندگی از شخص حقوقی همزمان در بیش از یک شرکت که تمام یا بخشی از سرمایه آن متعلق به دولت یا نهادها یا مؤسسات عمومی غیردولتی است به سمت مدیرعامل یا عضو هیئت مدیره انتخاب شود. این ممنوعیت فقط برای شرکت‌های دولتی و عمومی غیردولتی اعمال می‌شود.,4010,4812,222,5034,313,60,"{""explanation"":""براساس ماده 241 قانون تجارت (تبصره 2)، هیچ فردی نمی‌تواند اصالتاً یا به نمایندگی از شخص حقوقی همزمان در بیش از یک شرکت که تمام یا بخشی از سرمایه آن متعلق به دولت یا نهادها یا مؤسسات عمومی غیردولتی است به سمت مدیرعامل یا عضو هیئت مدیره انتخاب شود. این ممنوعیت فقط برای شرکت‌های دولتی و عمومی غیردولتی اعمال می‌شود."",""answer"":""2"",""confidence"":4}",,42,{'2'},False,1
43,anthropic/claude-haiku-4.5,5,1,5,براساس ماده 49 قانون اداره تصفیه امور ورشکستگی، اموالی که پس از خاتمه ورشکستگی کشف شود، اداره آنها را به تصرف درآورده و حاصل فروش را بدون هیچ گونه تشریفاتی بین بستانکاران تقسیم می‌کند؛ بنابراین گزینه 1 صحیح است.,3396,4129,153,4282,211,39,"results{explanation,answer,confidence}:
براساس ماده 49 قانون اداره تصفیه امور ورشکستگی، اموالی که پس از خاتمه ورشکستگی کشف شود، اداره آنها را به تصرف درآورده و حاصل فروش را بدون هیچ گونه تشریفاتی بین بستانکاران تقسیم می‌کند؛ بنابراین گزینه 1 صحیح است.,1,5",,43,{'1'},False,1
44,anthropic/claude-haiku-4.5,5,3,4,براساس ماده 1297 قانون مدنی، دفاتر تجارتی در دعاوی تاجری به شرط تنظیم مطابق قانون تجارت، دلیل محسوب می‌شوند؛ این بدان معناست که ثبت نام در دفتر ثبت تجاری اماره‌ای (دلیل ظنی) بر تاجر بودن شخص ایجاد می‌کند نه دلیل قطعی و غیرقابل انکار.,4343,4483,178,4661,233,44,"{""explanation"":""براساس ماده 1297 قانون مدنی، دفاتر تجارتی در دعاوی تاجری به شرط تنظیم مطابق قانون تجارت، دلیل محسوب می‌شوند؛ این بدان معناست که ثبت نام در دفتر ثبت تجاری اماره‌ای (دلیل ظنی) بر تاجر بودن شخص ایجاد می‌کند نه دلیل قطعی و غیرقابل انکار."",""answer"":""3"",""confidence"":4}",,44,{'3'},False,1
45,anthropic/claude-haiku-4.5,5,4,5,براساس ماده 160 قانون تجارت، شرکت می‌تواند عواید حاصله از اضافه‌ارزش سهام را به اندوخته منتقل سازد یا نقداً بین صاحبان سهام سابق تقسیم کند یا در ازای آن سهام جدید بدهد. بنابراین انتقال به اندوخته اختیاری (نه الزامی) یکی از گزینه‌های قانونی است.,3340,5465,167,5632,244,44,"{""explanation"":""براساس ماده 160 قانون تجارت، شرکت می‌تواند عواید حاصله از اضافه‌ارزش سهام را به اندوخته منتقل سازد یا نقداً بین صاحبان سهام سابق تقسیم کند یا در ازای آن سهام جدید بدهد. بنابراین انتقال به اندوخته اختیاری (نه الزامی) یکی از گزینه‌های قانونی است."",""answer"":""4"",""confidence"":5}",,45,{'4'},False,1
46,anthropic/claude-haiku-4.5,5,1,5,براساس ماده 346 قانون تجارت، دلالی که در نفس معامله منتفع است و این را اطلاع ندهد، مسئول خسارات وارده می‌باشد. همچنین طبق ماده 347، دلال در صورت سهیم بودن در معامله با آمر خود متضامناً مسئول اجرای تعهد خواهد بود. بنابراین دلال هم مسئول خسارت و هم متضامناً مسئول اجرای تعهد است.,3249,3957,181,4138,277,53,"{""explanation"":""براساس ماده 346 قانون تجارت، دلالی که در نفس معامله منتفع است و این را اطلاع ندهد، مسئول خسارات وارده می‌باشد. همچنین طبق ماده 347، دلال در صورت سهیم بودن در معامله با آمر خود متضامناً مسئول اجرای تعهد خواهد بود. بنابراین دلال هم مسئول خسارت و هم متضامناً مسئول اجرای تعهد است."",""answer"":""1"",""confidence"":5}",,46,{'1'},False,1
47,anthropic/claude-haiku-4.5,5,2,4,طبق ماده 263 قانون تجارت، دارنده برات گمشده می‌تواند نسخه‌های دیگر (ثانی، ثالث و...) را تحصیل کند. اگر برات در چند نسخه صادر شده باشد و یکی گم شود، می‌توان از نسخه‌های دیگر استفاده کرد و نیازی به ضامن و دخالت دادگاه نیست. اما اگر برات در یک نسخه صادر شده باشد، تنها راه مطالبه، اثبات مالکیت و دادن ضامن با دخالت دادگاه است. بنابراین گزینه 2 صحیح است.,4971,7270,239,7509,350,69,"{""explanation"":""طبق ماده 263 قانون تجارت، دارنده برات گمشده می‌تواند نسخه‌های دیگر (ثانی، ثالث و...) را تحصیل کند. اگر برات در چند نسخه صادر شده باشد و یکی گم شود، می‌توان از نسخه‌های دیگر استفاده کرد و نیازی به ضامن و دخالت دادگاه نیست. اما اگر برات در یک نسخه صادر شده باشد، تنها راه مطالبه، اثبات مالکیت و دادن ضامن با دخالت دادگاه است. بنابراین گزینه 2 صحیح است."",""answer"":""2"",""confidence"":4}",,47,{'2'},False,1
48,anthropic/claude-haiku-4.5,5,3,3,براساس ماده 111 قانون تجارت، کسانی که محجور یا ورشکسته هستند یا به دلایل خاص محروم شده‌اند نمی‌توانند مدیر شرکت شوند. اگرچه کارمند دولتی بودن مستقیماً در این ماده نیامده، اما تبصره ماده 111 صراحتاً مقرر می‌کند که دادگاه شهرستان به تقاضای هر ذی‌نفع حکم عزل هر مدیری را که برخلاف مفاد این ماده انتخاب شود صادر خواهد کرد و این حکم قطعی است.,4457,6222,231,6453,337,64,"{""explanation"":""براساس ماده 111 قانون تجارت، کسانی که محجور یا ورشکسته هستند یا به دلایل خاص محروم شده‌اند نمی‌توانند مدیر شرکت شوند. اگرچه کارمند دولتی بودن مستقیماً در این ماده نیامده، اما تبصره ماده 111 صراحتاً مقرر می‌کند که دادگاه شهرستان به تقاضای هر ذی‌نفع حکم عزل هر مدیری را که برخلاف مفاد این ماده انتخاب شود صادر خواهد کرد و این حکم قطعی است."",""answer"":""3"",""confidence"":3}",,48,{'1'},False,0
49,anthropic/claude-haiku-4.5,5,3,4,براساس ماده 144 قانون تجارت، مجمع عمومی عادی می‌تواند بازرس را عزل کند «به شرط آنکه جانشین آنها را نیز انتخاب نماید». عدم تعیین جانشین موجب نقض شرط قانونی می‌شود و مصوبه باطل است. ماده 146 نیز بازرس علی‌البدل را برای چنین مواقعی پیش‌بینی کرده است، بنابراین در صورت وجود بازرس علی‌البدل، مصوبه معتبر است و گرنه قابل ابطال است.,4564,4996,220,5216,325,60,"{""explanation"":""براساس ماده 144 قانون تجارت، مجمع عمومی عادی می‌تواند بازرس را عزل کند «به شرط آنکه جانشین آنها را نیز انتخاب نماید». عدم تعیین جانشین موجب نقض شرط قانونی می‌شود و مصوبه باطل است. ماده 146 نیز بازرس علی‌البدل را برای چنین مواقعی پیش‌بینی کرده است، بنابراین در صورت وجود بازرس علی‌البدل، مصوبه معتبر است و گرنه قابل ابطال است."",""answer"":""3"",""confidence"":4}",,49,{'1'},False,0
50,anthropic/claude-haiku-4.5,5,4,3,براساس ماده 20 قانون تجارت، شرکت‌های تجارتی بر هفت قسم مشخص تقسیم‌بندی شده‌اند. تبدیل شرکت از یک نوع به نوع دیگر در حقوق ایران مشروط به رعایت شرایط قانونی و موافقت شرکاء است؛ بنابراین تبدیل هر یک از شرکت‌های تجاری به نوع دیگر منوط به موافقت تمامی شرکاء می‌باشد.,3885,6277,193,6470,261,49,"{""explanation"":""براساس ماده 20 قانون تجارت، شرکت‌های تجارتی بر هفت قسم مشخص تقسیم‌بندی شده‌اند. تبدیل شرکت از یک نوع به نوع دیگر در حقوق ایران مشروط به رعایت شرایط قانونی و موافقت شرکاء است؛ بنابراین تبدیل هر یک از شرکت‌های تجاری به نوع دیگر منوط به موافقت تمامی شرکاء می‌باشد."",""answer"":""4"",""confidence"":3}",,50,{'3'},False,0
51,anthropic/claude-haiku-4.5,5,3,3,براساس ماده 177 قانون تجارت، اعلامیه پذیره‌نویسی سهام جدید باید در روزنامه‌های کثیرالانتشار و بانک منتشر شود و مستندات مالی شرکت در مرجع ثبت و مرکز شرکت آماده باشد. همچنین ماده 24 قانون بازار اوراق بهادار نیازمند موافقت سازمان بورس برای ثبت و اخذ مجوز انتشار اوراق بهادار است. بنابراین برای انتشار اعلامیه پذیره‌نویسی، هم موافقتنامه سازمان بورس و اوراق بهادار و هم اجازه انتشار از مرجع ثبت شرکت ضروری است.,5077,5531,273,5804,405,71,"{""explanation"":""براساس ماده 177 قانون تجارت، اعلامیه پذیره‌نویسی سهام جدید باید در روزنامه‌های کثیرالانتشار و بانک منتشر شود و مستندات مالی شرکت در مرجع ثبت و مرکز شرکت آماده باشد. همچنین ماده 24 قانون بازار اوراق بهادار نیازمند موافقت سازمان بورس برای ثبت و اخذ مجوز انتشار اوراق بهادار است. بنابراین برای انتشار اعلامیه پذیره‌نویسی، هم موافقتنامه سازمان بورس و اوراق بهادار و هم اجازه انتشار از مرجع ثبت شرکت ضروری است."",""answer"":""3"",""confidence"":3}",,51,{'3'},False,1
52,anthropic/claude-haiku-4.5,5,2,2,بر اساس منابع ارائه‌شده، هیچ مقرره صریحی درخصوص تأثیر متقابل ورشکستگی شرکت و شریک وجود ندارد؛ اما منطق حقوقی حاکم بر قانون تجارت نشان می‌دهد که ورشکستگی شرکت سهامی (محدود مسئولیت) شریک را به ورشکستگی منجر نمی‌شود زیرا مسئولیت سهامدار محدود به سهم وی است، و برعکس ورشکستگی سهامدار نیز شرکت را متأثر نمی‌کند. گزینه 2 صحیح‌ترین پاسخ است.,5621,6988,251,7239,334,59,"results{explanation,answer,confidence}:
بر اساس منابع ارائه‌شده، هیچ مقرره صریحی درخصوص تأثیر متقابل ورشکستگی شرکت و شریک وجود ندارد؛ اما منطق حقوقی حاکم بر قانون تجارت نشان می‌دهد که ورشکستگی شرکت سهامی (محدود مسئولیت) شریک را به ورشکستگی منجر نمی‌شود زیرا مسئولیت سهامدار محدود به سهم وی است، و برعکس ورشکستگی سهامدار نیز شرکت را متأثر نمی‌کند. گزینه 2 صحیح‌ترین پاسخ است.,2,2",,52,{'2'},False,1
53,anthropic/claude-haiku-4.5,5,1,4,براساس ماده 358 قانون آیین دادرسی مدنی و اصول حقوق چک، شروط درج‌شده در مبایعه‌نامه تنها در برابر طرفین قرارداد (دارنده بلافصل) قابل استناد است. چک به عنوان سند تجاری مستقل از قرارداد اساسی عمل می‌کند و صادرکننده نمی‌تواند در برابر دارندگان بعدی (حامل) به شروط قرارداد اصلی استناد کند، مگر اینکه آنها از این شروط آگاه باشند.,5472,7940,215,8155,323,58,"{""explanation"":""براساس ماده 358 قانون آیین دادرسی مدنی و اصول حقوق چک، شروط درج‌شده در مبایعه‌نامه تنها در برابر طرفین قرارداد (دارنده بلافصل) قابل استناد است. چک به عنوان سند تجاری مستقل از قرارداد اساسی عمل می‌کند و صادرکننده نمی‌تواند در برابر دارندگان بعدی (حامل) به شروط قرارداد اصلی استناد کند، مگر اینکه آنها از این شروط آگاه باشند."",""answer"":""1"",""confidence"":4}",,53,{'2'},False,0
54,anthropic/claude-haiku-4.5,5,2,4,براساس منابع ارائه‌شده، به‌ویژه منبع 2 و 5، انتقال چک صیادی (چکی که عبارت «به حواله کرد» حذف نشده) نیازمند امضای ظهرنویس است و صرف مهر شرکت کافی نیست. منبع 2 به صراحت بیان می‌کند که «انتقال آن تنها با امضا در پشت چک معتبر است» و منبع 5 تأکید می‌کند که «مهر بدون امضا نمی‌تواند دلیلی بر انتقال سند باشد». بنابراین گزینه 2 نادرست است.,6095,8197,232,8429,332,66,"{""explanation"":""براساس منابع ارائه‌شده، به‌ویژه منبع 2 و 5، انتقال چک صیادی (چکی که عبارت «به حواله کرد» حذف نشده) نیازمند امضای ظهرنویس است و صرف مهر شرکت کافی نیست. منبع 2 به صراحت بیان می‌کند که «انتقال آن تنها با امضا در پشت چک معتبر است» و منبع 5 تأکید می‌کند که «مهر بدون امضا نمی‌تواند دلیلی بر انتقال سند باشد». بنابراین گزینه 2 نادرست است."",""answer"":""2"",""confidence"":4}",,54,{'3'},False,0
