id,model,answer,confidence,explanation,latency_ms,prompt_tokens,completion_tokens,total_tokens,explain_len_chars,explain_len_words,raw,error,idx,gold_set,is_multi,correct
38,openai/gpt-4.1-mini,4,4.0,مطابق ماده 117 قانون آیین دادرسی مدنی، قرار رد دادخواست باید توسط دادگاه نخستین صادر شود و دادگاه تجدید نظر مکلف به رسیدگی مجدد نیست مگر پرونده به دادگاه نخستین ارجاع شود؛ بنابراین دادگاه تجدید نظر پرونده را برای اتخاذ تصمیم مقتضی به دادگاه نخستین باز می‌گرداند.,1926,619.0,92.0,711.0,262.0,47.0,"{""explanation"":""مطابق ماده 117 قانون آیین دادرسی مدنی، قرار رد دادخواست باید توسط دادگاه نخستین صادر شود و دادگاه تجدید نظر مکلف به رسیدگی مجدد نیست مگر پرونده به دادگاه نخستین ارجاع شود؛ بنابراین دادگاه تجدید نظر پرونده را برای اتخاذ تصمیم مقتضی به دادگاه نخستین باز می‌گرداند."",""answer"":""4"",""confidence"":4}",,38,{'2'},False,0
39,openai/gpt-4.1-mini,1,4.0,طبق ماده 35 قانون آیین دادرسی کیفری، هرگاه بین دادگاه‌های کیفری و حقوقی اختلاف در صلاحیت وجود داشته باشد، اختلاف توسط شعبه مربوطه دیوان عالی کشور حل و فصل می‌شود که برای اختلاف با دادگاه کیفری، شعبه کیفری دیوان عالی کشور صالح است.,5382,511.0,80.0,591.0,230.0,43.0,"{""explanation"":""طبق ماده 35 قانون آیین دادرسی کیفری، هرگاه بین دادگاه‌های کیفری و حقوقی اختلاف در صلاحیت وجود داشته باشد، اختلاف توسط شعبه مربوطه دیوان عالی کشور حل و فصل می‌شود که برای اختلاف با دادگاه کیفری، شعبه کیفری دیوان عالی کشور صالح است."",""answer"":""1"",""confidence"":4}",,39,{'3'},False,0
40,openai/gpt-4.1-mini,1,4.0,بر اساس ماده ۱۶۷ قانون آیین دادرسی کیفری (و مطابق اصول دادرسی مدنی) ابلاغ قانونی برای اشخاصی که ابلاغ واقعی نشده است، موجب صدور حکم غیابی نسبت به آنان می‌شود. از آنجا که ابلاغ واقعی فقط به شخص «الف» شده و «ب» و «ج» ابلاغ قانونی دریافت کرده‌اند و در جلسه فقط «ب» حاضر شده، حکم نسبت به «الف» و «ب» حضوری و نسبت به «ج» غیابی است.,1951,659.0,126.0,785.0,326.0,68.0,"{""explanation"":""بر اساس ماده ۱۶۷ قانون آیین دادرسی کیفری (و مطابق اصول دادرسی مدنی) ابلاغ قانونی برای اشخاصی که ابلاغ واقعی نشده است، موجب صدور حکم غیابی نسبت به آنان می‌شود. از آنجا که ابلاغ واقعی فقط به شخص «الف» شده و «ب» و «ج» ابلاغ قانونی دریافت کرده‌اند و در جلسه فقط «ب» حاضر شده، حکم نسبت به «الف» و «ب» حضوری و نسبت به «ج» غیابی است."",""answer"":""1"",""confidence"":4}",,40,{'1'},False,1
41,openai/gpt-4.1-mini,1,4.0,بر اساس ماده 141 قانون تجارت، مدیران شرکت سهامی مسئول جمع‌آوری کامل مبلغ اسمی سهام پرداخت نشده هستند و در صورت قصور، مسئول جبران خسارت به شرکت خواهند بود، بنابراین ضمانت اجرای عدم مطالبه باقیمانده مبلغ اسمی، مسئولیت به جبران خسارت را ایجاد می‌کند.,1598,529.0,83.0,612.0,247.0,44.0,"{""explanation"":""بر اساس ماده 141 قانون تجارت، مدیران شرکت سهامی مسئول جمع‌آوری کامل مبلغ اسمی سهام پرداخت نشده هستند و در صورت قصور، مسئول جبران خسارت به شرکت خواهند بود، بنابراین ضمانت اجرای عدم مطالبه باقیمانده مبلغ اسمی، مسئولیت به جبران خسارت را ایجاد می‌کند."",""answer"":""1"",""confidence"":4}",,41,{'4'},False,0
42,openai/gpt-4.1-mini,1,4.0,مطابق ماده 114 قانون تجارت ایران، عضویت یک شخص در هیئت مدیره چند شرکت به طور همزمان ممنوع نیست مگر در موارد خاصی که قانون اختصاصاً منع کرده باشد، بنابراین اظهارنظر کلی مبنی بر ممنوعیت در همه شرکت‌ها صحیح نیست.,1871,549.0,72.0,621.0,209.0,40.0,"{""explanation"":""مطابق ماده 114 قانون تجارت ایران، عضویت یک شخص در هیئت مدیره چند شرکت به طور همزمان ممنوع نیست مگر در موارد خاصی که قانون اختصاصاً منع کرده باشد، بنابراین اظهارنظر کلی مبنی بر ممنوعیت در همه شرکت‌ها صحیح نیست."",""answer"":""1"",""confidence"":4}",,42,{'2'},False,0
43,openai/gpt-4.1-mini,2,4.0,مطابق قانون ورشکستگی، اگر پس از تقسیم و خاتمه ورشکستگی مالی متعلق به ورشکسته کشف شود و تمامی مطالبات طلبکاران پرداخت نشده باشد، آن اموال مجدداً به فروش رسیده و حاصل فروش بین طلبکاران تقسیم می‌شود، که بر اساس مواد مربوط به اداره تصفیه و مزایده اموال ورشکسته است.,8716,575.0,98.0,673.0,261.0,49.0,"{""explanation"":""مطابق قانون ورشکستگی، اگر پس از تقسیم و خاتمه ورشکستگی مالی متعلق به ورشکسته کشف شود و تمامی مطالبات طلبکاران پرداخت نشده باشد، آن اموال مجدداً به فروش رسیده و حاصل فروش بین طلبکاران تقسیم می‌شود، که بر اساس مواد مربوط به اداره تصفیه و مزایده اموال ورشکسته است."",""answer"":""2"",""confidence"":4}",,43,{'1'},False,0
44,openai/gpt-4.1-mini,3,4.0,طبق ماده ۲ قانون ثبت تجاری، ثبت نام تجاری ایجاد اماره تاجر بودن می‌کند یعنی قاضی می‌تواند آن را به عنوان دلیلی بر تاجر بودن شخص در نظر بگیرد اما قطعی و غیر قابل انکار نیست.,1695,513.0,65.0,578.0,172.0,36.0,"{""explanation"":""طبق ماده ۲ قانون ثبت تجاری، ثبت نام تجاری ایجاد اماره تاجر بودن می‌کند یعنی قاضی می‌تواند آن را به عنوان دلیلی بر تاجر بودن شخص در نظر بگیرد اما قطعی و غیر قابل انکار نیست."",""answer"":""3"",""confidence"":4}",,44,{'3'},False,1
45,openai/gpt-4.1-mini,2,4.0,براساس ماده 15 لایحه اصلاحی قانون تجارت ایران، اضافه ارزش سهام ناشی از افزایش سرمایه شرکت باید به اندوخته اختیاری یا قانونی منتقل شود و به همین دلیل گزینه 2 صحیح است.,1354,509.0,59.0,568.0,166.0,32.0,"{""explanation"":""براساس ماده 15 لایحه اصلاحی قانون تجارت ایران، اضافه ارزش سهام ناشی از افزایش سرمایه شرکت باید به اندوخته اختیاری یا قانونی منتقل شود و به همین دلیل گزینه 2 صحیح است."",""answer"":""2"",""confidence"":4}",,45,{'4'},False,0
46,openai/gpt-4.1-mini,1,4.0,بر اساس مقررات ماده ۳۷۴ قانون مدنی و اصول مسئولیت مشتری در معاملات، دلالی که در معامله منتفع می‌شود و این موضوع را پنهان می‌کند، مسئول خسارت وارده بوده و با آمر خود به صورت تضامنی مسئول اجرای تعهد است، زیرا ترک اطلاع‌رسانی موجب نقض امانت و تعهد است.,4324,541.0,92.0,633.0,249.0,49.0,"{""explanation"":""بر اساس مقررات ماده ۳۷۴ قانون مدنی و اصول مسئولیت مشتری در معاملات، دلالی که در معامله منتفع می‌شود و این موضوع را پنهان می‌کند، مسئول خسارت وارده بوده و با آمر خود به صورت تضامنی مسئول اجرای تعهد است، زیرا ترک اطلاع‌رسانی موجب نقض امانت و تعهد است."",""answer"":""1"",""confidence"":4}",,46,{'1'},False,1
47,openai/gpt-4.1-mini,1,4.0,بر اساس ماده 201 قانون تجارت، برای مطالبه وجه برات مفقود شده که قبول شده و در یک نسخه صادر شده است، ارائه ضامن و دخالت دادگاه معمولاً لازم نیست، زیرا این برات به صورت کامل و معتبر قابل مطالبه است.,4207,536.0,69.0,605.0,196.0,41.0,"{""explanation"":""بر اساس ماده 201 قانون تجارت، برای مطالبه وجه برات مفقود شده که قبول شده و در یک نسخه صادر شده است، ارائه ضامن و دخالت دادگاه معمولاً لازم نیست، زیرا این برات به صورت کامل و معتبر قابل مطالبه است."",""answer"":""1"",""confidence"":4}",,47,{'2'},False,0
48,openai/gpt-4.1-mini,2,4.0,مطابق ماده 134 قانون مدیریت خدمات کشوری، کارمند رسمی دولت برای تصدی سمت مدیریت در شرکت‌های سهامی خصوصی باید موافقت دستگاه متبوع را دریافت کند و در صورت عدم دریافت آن در مدت مقرر، به عنوان مستعفی محسوب می‌شود؛ بنابراین گزینه 2 صحیح است.,6410,595.0,76.0,671.0,235.0,44.0,"{""explanation"":""مطابق ماده 134 قانون مدیریت خدمات کشوری، کارمند رسمی دولت برای تصدی سمت مدیریت در شرکت‌های سهامی خصوصی باید موافقت دستگاه متبوع را دریافت کند و در صورت عدم دریافت آن در مدت مقرر، به عنوان مستعفی محسوب می‌شود؛ بنابراین گزینه 2 صحیح است."",""answer"":""2"",""confidence"":4}",,48,{'1'},False,0
49,openai/gpt-4.1-mini,3,4.0,مطابق ماده 142 قانون تجارت، در صورتی که مجمع عمومی عادی فوق‌العاده بازرس را بدون تعیین جانشین عزل کند، در صورت وجود بازرس علی‌البدل مصوبه معتبر است و در غیر این صورت هر ذی‌نفع می‌تواند ابطال تصمیم را درخواست کند.,2360,586.0,80.0,666.0,212.0,40.0,"{""explanation"":""مطابق ماده 142 قانون تجارت، در صورتی که مجمع عمومی عادی فوق‌العاده بازرس را بدون تعیین جانشین عزل کند، در صورت وجود بازرس علی‌البدل مصوبه معتبر است و در غیر این صورت هر ذی‌نفع می‌تواند ابطال تصمیم را درخواست کند."",""answer"":""3"",""confidence"":4}",,49,{'1'},False,0
50,openai/gpt-4.1-mini,3,4.0,طبق ماده ۲۰ قانون اصلاح موادی از قانون تجارت، تبدیل شرکت تضامنی به شرکت سهامی خاص مجاز است و مسئولیت شرکای شرکت تضامنی در برابر طلبکاران زمان قبل از تبدیل کماکان تضامنی باقی می‌ماند، بنابراین گزینه ۳ صحیح است.,2035,551.0,76.0,627.0,209.0,39.0,"{""explanation"":""طبق ماده ۲۰ قانون اصلاح موادی از قانون تجارت، تبدیل شرکت تضامنی به شرکت سهامی خاص مجاز است و مسئولیت شرکای شرکت تضامنی در برابر طلبکاران زمان قبل از تبدیل کماکان تضامنی باقی می‌ماند، بنابراین گزینه ۳ صحیح است."",""answer"":""3"",""confidence"":4}",,50,{'3'},False,1
51,openai/gpt-4.1-mini,3,4.0,بر اساس قانون تجارت و مقررات سازمان بورس، برای انتشار اعلامیه پذیره‌نویسی شرکت‌های سهامی عام، موافقتنامه سازمان بورس و همچنین اجازه انتشار اعلامیه از مرجع ثبت شرکت‌ها لازم است زیرا هر دو نهاد در مرحله انتشار اعلامیه نقش قانونی دارند.,1692,586.0,73.0,659.0,233.0,40.0,"{""explanation"":""بر اساس قانون تجارت و مقررات سازمان بورس، برای انتشار اعلامیه پذیره‌نویسی شرکت‌های سهامی عام، موافقتنامه سازمان بورس و همچنین اجازه انتشار اعلامیه از مرجع ثبت شرکت‌ها لازم است زیرا هر دو نهاد در مرحله انتشار اعلامیه نقش قانونی دارند."",""answer"":""3"",""confidence"":4}",,51,{'3'},False,1
52,openai/gpt-4.1-mini,3,4.0,بر اساس قانون تجارت، ورشکستگی شریک در شرکت تضامنی ممکن است تاثیری بر وضعیت شرکت داشته باشد و در صورت عدم توانایی شریک در پرداخت بدهی‌های شرکت، ممکن است حکم ورشکستگی شریک صادر شود (ماده ۱۳۷ قانون تجارت).,2469,589.0,73.0,662.0,202.0,38.0,"{""explanation"":""بر اساس قانون تجارت، ورشکستگی شریک در شرکت تضامنی ممکن است تاثیری بر وضعیت شرکت داشته باشد و در صورت عدم توانایی شریک در پرداخت بدهی‌های شرکت، ممکن است حکم ورشکستگی شریک صادر شود (ماده ۱۳۷ قانون تجارت)."",""answer"":""3"",""confidence"":4}",,52,"{'4', '2'}",True,0
53,openai/gpt-4.1-mini,2,4.0,بر اساس ماده ٣٠ قانون صدور چک، ممنوع است صادر کننده چک شرطی در قبال دارنده بلافصل چک قرار دهد، بنابراین شرط مورد نظر در مقابل دارنده بلافصل قابل استناد نیست ولی اگر چک انتقال یافته و دارنده از شرط آگاه باشد، می‌توان به شرط استناد کرد.,1737,555.0,85.0,640.0,234.0,47.0,"{""explanation"":""بر اساس ماده ٣٠ قانون صدور چک، ممنوع است صادر کننده چک شرطی در قبال دارنده بلافصل چک قرار دهد، بنابراین شرط مورد نظر در مقابل دارنده بلافصل قابل استناد نیست ولی اگر چک انتقال یافته و دارنده از شرط آگاه باشد، می‌توان به شرط استناد کرد."",""answer"":""2"",""confidence"":4}",,53,{'2'},False,1
54,openai/gpt-4.1-mini,3,4.0,طبق ماده 310 قانون تجارت ایران، چک سند تجاری است و مزایای قانونی آن برای تمامی چک‌ها حتی غیرتجاری نیز برقرار است، بنابراین گزینه 1 صحیح است. گزینه 2 نیز مطابق قانون چک صیادی انتقال بدون امضا ممکن است. گزینه 3 نادرست است زیرا دارنده چک برای رجوع به ضامن و ظهرنویسان باید ظرف 6 ماه پس از تاریخ چک اقدام کند. گزینه 4 نیز صحیح است؛ چون چک‌های غیرتجاری مشمول مرور زمان خاص ماده 318 نیستند.,4312,580.0,134.0,714.0,384.0,77.0,"{""explanation"":""طبق ماده 310 قانون تجارت ایران، چک سند تجاری است و مزایای قانونی آن برای تمامی چک‌ها حتی غیرتجاری نیز برقرار است، بنابراین گزینه 1 صحیح است. گزینه 2 نیز مطابق قانون چک صیادی انتقال بدون امضا ممکن است. گزینه 3 نادرست است زیرا دارنده چک برای رجوع به ضامن و ظهرنویسان باید ظرف 6 ماه پس از تاریخ چک اقدام کند. گزینه 4 نیز صحیح است؛ چون چک‌های غیرتجاری مشمول مرور زمان خاص ماده 318 نیستند."",""answer"":""3"",""confidence"":4}",,54,{'3'},False,1
55,openai/gpt-4.1-mini,3,5.0,مطابق ماده ۱۴ قانون صدور چک و تبصره‌های آن، مسدود شدن موجودی حساب‌ها طبق ماده ۱۴ محدود به حساب‌های صادر کننده در همان بانک است و شامل تمامی بانک‌ها نمی‌شود، بنابراین گزینه ۳ غیر صحیح است.,1463,551.0,68.0,619.0,187.0,36.0,"{""explanation"":""مطابق ماده ۱۴ قانون صدور چک و تبصره‌های آن، مسدود شدن موجودی حساب‌ها طبق ماده ۱۴ محدود به حساب‌های صادر کننده در همان بانک است و شامل تمامی بانک‌ها نمی‌شود، بنابراین گزینه ۳ غیر صحیح است."",""answer"":""3"",""confidence"":5}",,55,{'4'},False,0
56,openai/gpt-4.1-mini,2,4.0,بر اساس ماده ۴۶ قانون تجارت، حکم ورشکستگی قطعی است و از تاریخ صدور اجرا می‌شود، نه به صورت موقت؛ بنابراین گزینه 2 نادرست است.,1410,574.0,55.0,629.0,125.0,25.0,"{""explanation"":""بر اساس ماده ۴۶ قانون تجارت، حکم ورشکستگی قطعی است و از تاریخ صدور اجرا می‌شود، نه به صورت موقت؛ بنابراین گزینه 2 نادرست است."",""answer"":""2"",""confidence"":4}",,56,{'2'},False,1
57,openai/gpt-4.1-mini,2,4.0,طبق ماده ۴۱۸ قانون تجارت ورشکسته از تاریخ صدور حکم ورشکستگی حق تصرف در اموال خود را ندارد و هرگونه معامله یا عمل حقوقی در اموال وی پس از حکم ورشکستگی نافذ نیست؛ بنابراین فروش اتومبیل متعلق به ورشکسته (مولی علیه) پس از حکم ورشکستگی باطل است.,2977,545.0,96.0,641.0,240.0,47.0,"{""explanation"":""طبق ماده ۴۱۸ قانون تجارت ورشکسته از تاریخ صدور حکم ورشکستگی حق تصرف در اموال خود را ندارد و هرگونه معامله یا عمل حقوقی در اموال وی پس از حکم ورشکستگی نافذ نیست؛ بنابراین فروش اتومبیل متعلق به ورشکسته (مولی علیه) پس از حکم ورشکستگی باطل است."",""answer"":""2"",""confidence"":4}",,57,{'3'},False,0
58,openai/gpt-4.1-mini,4,4.0,بر اساس ماده ۳۲ قانون صدور چک، وقتی مبلغ سند تجاری در ظهر سند تصحیح و مجدداً امضا شود، مبلغ مندرج در ظهر همان که توسط صادرکننده تایید شده است معتبر است.,2164,534.0,63.0,597.0,152.0,32.0,"{""explanation"":""بر اساس ماده ۳۲ قانون صدور چک، وقتی مبلغ سند تجاری در ظهر سند تصحیح و مجدداً امضا شود، مبلغ مندرج در ظهر همان که توسط صادرکننده تایید شده است معتبر است."",""answer"":""4"",""confidence"":4}",,58,{'4'},False,1
59,openai/gpt-4.1-mini,3,4.0,طبق ماده 81 قانون تجارت ایران، گواهینامه موقت سهم سند قابل معامله است که نشان دهنده مالکیت سهام است و تا پرداخت کامل مبلغ اسمی، انتقال‌دهنده و انتقال‌گیرنده مسئول پرداخت باقی‌مانده به طور تضامنی هستند، بنابراین گزینه 3 صحیح است.,1673,590.0,77.0,667.0,228.0,40.0,"{""explanation"":""طبق ماده 81 قانون تجارت ایران، گواهینامه موقت سهم سند قابل معامله است که نشان دهنده مالکیت سهام است و تا پرداخت کامل مبلغ اسمی، انتقال‌دهنده و انتقال‌گیرنده مسئول پرداخت باقی‌مانده به طور تضامنی هستند، بنابراین گزینه 3 صحیح است."",""answer"":""3"",""confidence"":4}",,59,{'2'},False,0
60,openai/gpt-4.1-mini,1,4.0,بر اساس ماده 244 قانون تجارت، پس از انتشار صورت مطالبات تصدیق شده توسط اداره تصفیه، طلبکاران ظرف 20 روز حق دارند به رد طلب، حق رجحان خود، یا قبول طلب یا حق رجحان دیگری اعتراض کنند، لذا گزینه 1 صحیح است.,2727,560.0,75.0,635.0,202.0,42.0,"{""explanation"":""بر اساس ماده 244 قانون تجارت، پس از انتشار صورت مطالبات تصدیق شده توسط اداره تصفیه، طلبکاران ظرف 20 روز حق دارند به رد طلب، حق رجحان خود، یا قبول طلب یا حق رجحان دیگری اعتراض کنند، لذا گزینه 1 صحیح است."",""answer"":""1"",""confidence"":4}",,60,{'1'},False,1
81,openai/gpt-4.1-mini,2,4.0,طبق ماده ۱۳ قانون مجازات اسلامی با اصلاحات جدید، در صورت محکومیت و اجرای مجازات در کشور دیگر برای همان عمل، مجازات مضاعف یعنی محاکمه یا محکومیت مجدد بدون در نظر گرفتن مجازات قبلی قابل پذیرش نیست.,1523,636.0,70.0,706.0,195.0,37.0,"{""explanation"":""طبق ماده ۱۳ قانون مجازات اسلامی با اصلاحات جدید، در صورت محکومیت و اجرای مجازات در کشور دیگر برای همان عمل، مجازات مضاعف یعنی محاکمه یا محکومیت مجدد بدون در نظر گرفتن مجازات قبلی قابل پذیرش نیست."",""answer"":""2"",""confidence"":4}",,81,{'1'},False,0
82,openai/gpt-4.1-mini,4,5.0,بر اساس بندهای دفاع مشروع در ماده ۱۴ قانون مجازات اسلامی، تخریب اموال نظامی در شرایطی که برای جلوگیری از دستیابی دشمن به اطلاعات محرمانه و حفظ امنیت جانی و نظامی انجام می‌پذیرد، مشمول دفاع مشروع است.,1600,524.0,71.0,595.0,199.0,37.0,"{""explanation"":""بر اساس بندهای دفاع مشروع در ماده ۱۴ قانون مجازات اسلامی، تخریب اموال نظامی در شرایطی که برای جلوگیری از دستیابی دشمن به اطلاعات محرمانه و حفظ امنیت جانی و نظامی انجام می‌پذیرد، مشمول دفاع مشروع است."",""answer"":""4"",""confidence"":5}",,82,{'3'},False,0
83,openai/gpt-4.1-mini,2,4.0,طبق ماده 103 قانون مجازات اسلامی، کلاهبرداری در صورتی که مبلغ آن کمتر از یک صد میلیون تومان باشد قابل گذشت است و همچنین سرعت (کلاهبرداری خرد و جزئی) هم قابل گذشت است؛ لذا گزینه 2 صحیح می‌باشد.,1839,501.0,71.0,572.0,192.0,38.0,"{""explanation"":""طبق ماده 103 قانون مجازات اسلامی، کلاهبرداری در صورتی که مبلغ آن کمتر از یک صد میلیون تومان باشد قابل گذشت است و همچنین سرعت (کلاهبرداری خرد و جزئی) هم قابل گذشت است؛ لذا گزینه 2 صحیح می‌باشد."",""answer"":""2"",""confidence"":4}",,83,{'1'},False,0
84,openai/gpt-4.1-mini,1,4.0,براساس ماده ۵ قانون مسئولیت مدنی و مقررات مربوط به مسئولیت کیفری شرکت‌ها، شخص حقوقی در جرایم غیرعمد مسئول پرداخت دیه و جزای نقدی است، زیرا مسئولیت کیفری اشخاص حقوقی به صورت جریمه مالی تعریف شده است.,1592,511.0,75.0,586.0,198.0,37.0,"{""explanation"":""براساس ماده ۵ قانون مسئولیت مدنی و مقررات مربوط به مسئولیت کیفری شرکت‌ها، شخص حقوقی در جرایم غیرعمد مسئول پرداخت دیه و جزای نقدی است، زیرا مسئولیت کیفری اشخاص حقوقی به صورت جریمه مالی تعریف شده است."",""answer"":""1"",""confidence"":4}",,84,{'4'},False,0
85,openai/gpt-4.1-mini,1,4.0,بر اساس ماده 40 قانون مجازات اسلامی، مجازات‌های تبعی با عفو خصوصی زائل می‌شوند اما مجازات‌های تکمیلی قابل زائل شدن با عفو خصوصی نیستند بنابراین گزینه 1 صحیح است.,1497,528.0,60.0,588.0,161.0,29.0,"{""explanation"":""بر اساس ماده 40 قانون مجازات اسلامی، مجازات‌های تبعی با عفو خصوصی زائل می‌شوند اما مجازات‌های تکمیلی قابل زائل شدن با عفو خصوصی نیستند بنابراین گزینه 1 صحیح است."",""answer"":""1"",""confidence"":4}",,85,{'2'},False,0
86,openai/gpt-4.1-mini,1,5.0,طبق بند 3 ماده 37 قانون مجازات اسلامی، مجازات مصادره اموال از شمول تبدیل مجازات‌ها خارج است و قابل تبدیل به مجازات دیگر نیست.,1451,483.0,49.0,532.0,125.0,24.0,"{""explanation"":""طبق بند 3 ماده 37 قانون مجازات اسلامی، مجازات مصادره اموال از شمول تبدیل مجازات‌ها خارج است و قابل تبدیل به مجازات دیگر نیست."",""answer"":""1"",""confidence"":5}",,86,{'3'},False,0
87,openai/gpt-4.1-mini,3,4.0,مطابق ماده 48 قانون مجازات اسلامی، آزادی مشروط در صورتی داده می‌شود که متهم سابقه محکومیت کیفری موثر نداشته باشد، ولی اگر سابقه موثر وجود داشته باشد، این نهاد قابل استفاده نیست؛ بنابراین آزادی مشروط برای افراد دارای سابقه موثر در نظر گرفته نمی‌شود.,1931,490.0,80.0,570.0,248.0,44.0,"{""explanation"":""مطابق ماده 48 قانون مجازات اسلامی، آزادی مشروط در صورتی داده می‌شود که متهم سابقه محکومیت کیفری موثر نداشته باشد، ولی اگر سابقه موثر وجود داشته باشد، این نهاد قابل استفاده نیست؛ بنابراین آزادی مشروط برای افراد دارای سابقه موثر در نظر گرفته نمی‌شود."",""answer"":""3"",""confidence"":4}",,87,{'3'},False,1
88,openai/gpt-4.1-mini,1,5.0,براساس ماده 61 قانون مجازات اسلامی، اگر متهم در مدت تعویق صدور حکم به شرایط آن وفادار باشد، دادگاه می‌تواند حکم به معافیت از کیفر صادر کند.,3125,1388.0,57.0,1445.0,139.0,27.0,"{""explanation"":""براساس ماده 61 قانون مجازات اسلامی، اگر متهم در مدت تعویق صدور حکم به شرایط آن وفادار باشد، دادگاه می‌تواند حکم به معافیت از کیفر صادر کند."",""answer"":""1"",""confidence"":5}",Expecting value: line 1735 column 1 (char 9537),88,{'1'},False,1
89,openai/gpt-4.1-mini,4,4.0,طبق ماده 134 قانون مجازات اسلامی، در تعدد جرم، مجازات‌ها به ترتیب حداکثر تعیین و مجموع آن‌ها پس از اعمال تشدید یک ششم، اجرا می‌شود؛ همچنین جرم غیرعمد «الف» به عنوان تعدد جرم شناخته شده و حداقل مجازات برای آن قابل اعمال نیست، بنابراین گزینه 4 صحیح است.,3746,731.0,88.0,819.0,251.0,48.0,"{""explanation"":""طبق ماده 134 قانون مجازات اسلامی، در تعدد جرم، مجازات‌ها به ترتیب حداکثر تعیین و مجموع آن‌ها پس از اعمال تشدید یک ششم، اجرا می‌شود؛ همچنین جرم غیرعمد «الف» به عنوان تعدد جرم شناخته شده و حداقل مجازات برای آن قابل اعمال نیست، بنابراین گزینه 4 صحیح است."",""answer"":""4"",""confidence"":4}",,89,set(),False,0
90,openai/gpt-4.1-mini,3,4.0,طبق ماده 2 قانون مجازات اسیدپاشی، معاون جرم، به مجازات های خاص مقرر در این قانون محکوم می‌شود زیرا این قانون ضمانت اجرای خاص برای تمامی اشخاص مرتبط با جرم اسیدپاشی پیش‌بینی نموده است.,2772,520.0,68.0,588.0,183.0,34.0,"{""explanation"":""طبق ماده 2 قانون مجازات اسیدپاشی، معاون جرم، به مجازات های خاص مقرر در این قانون محکوم می‌شود زیرا این قانون ضمانت اجرای خاص برای تمامی اشخاص مرتبط با جرم اسیدپاشی پیش‌بینی نموده است."",""answer"":""3"",""confidence"":4}",,90,{'3'},False,1
91,openai/gpt-4.1-mini,4,4.0,بر اساس قانون حفظ آثار و بناهای تاریخی و فرهنگی، رفتاری که با هدف ارتکاب جرم (حفاری به قصد دریافت اموال تاریخی) انجام می‌شود حتی اگر نتیجه مطلوب (یافتن مال تاریخی) حاصل نشود، محسوب به شروع به جرم است؛ زیرا عمل انجام شده برای تحقق جرم کافی است.,1830,499.0,80.0,579.0,243.0,48.0,"{""explanation"":""بر اساس قانون حفظ آثار و بناهای تاریخی و فرهنگی، رفتاری که با هدف ارتکاب جرم (حفاری به قصد دریافت اموال تاریخی) انجام می‌شود حتی اگر نتیجه مطلوب (یافتن مال تاریخی) حاصل نشود، محسوب به شروع به جرم است؛ زیرا عمل انجام شده برای تحقق جرم کافی است."",""answer"":""4"",""confidence"":4}",,91,{'1'},False,0
92,openai/gpt-4.1-mini,1,4.0,طبق ماده 619 قانون مجازات اسلامی، انتشار آگهی ثبت خلاف واقع به عنوان گزارش خلاف واقع شناخته می‌شود و رفتار کارمند ثبت که با علم به وضعیت زمین آگهی خلاف واقع را منتشر کرده مشمول این وصف مجرمانه است.,1927,585.0,67.0,652.0,197.0,39.0,"{""explanation"":""طبق ماده 619 قانون مجازات اسلامی، انتشار آگهی ثبت خلاف واقع به عنوان گزارش خلاف واقع شناخته می‌شود و رفتار کارمند ثبت که با علم به وضعیت زمین آگهی خلاف واقع را منتشر کرده مشمول این وصف مجرمانه است."",""answer"":""1"",""confidence"":4}",,92,{'3'},False,0
93,openai/gpt-4.1-mini,1,4.0,طبق ماده 295 قانون مجازات اسلامی، قتل در صورتی که مهدور الدم باشد، خونش هدر است و موجب دیه نیست، اما اگر محقون الدم باشد قتل عمد محسوب می شود، زیرا تاثیری در تحقق عمد قاتل ندارد؛ بنابراین گزینه 1 صحیح است.,2192,629.0,75.0,704.0,205.0,42.0,"{""explanation"":""طبق ماده 295 قانون مجازات اسلامی، قتل در صورتی که مهدور الدم باشد، خونش هدر است و موجب دیه نیست، اما اگر محقون الدم باشد قتل عمد محسوب می شود، زیرا تاثیری در تحقق عمد قاتل ندارد؛ بنابراین گزینه 1 صحیح است."",""answer"":""1"",""confidence"":4}",,93,{'1'},False,1
94,openai/gpt-4.1-mini,3,4.0,طبق ماده ۷۴ قانون جرایم رایانه‌ای، ارسال بدافزار برای دسترسی غیرمجاز به اطلاعات دیگران مصداق سرقت رایانه‌ای است و با عنایت به اینکه بدافزار صدای ضبط می‌کند و اطلاعات سیستم را می‌فرستد، این عمل همچنین مصداق شنود غیرمجاز است؛ لذا ترکیبی از شنود غیرمجاز و سرقت رایانه‌ای به‌وقوع پیوسته است.,3183,564.0,110.0,674.0,287.0,50.0,"{""explanation"":""طبق ماده ۷۴ قانون جرایم رایانه‌ای، ارسال بدافزار برای دسترسی غیرمجاز به اطلاعات دیگران مصداق سرقت رایانه‌ای است و با عنایت به اینکه بدافزار صدای ضبط می‌کند و اطلاعات سیستم را می‌فرستد، این عمل همچنین مصداق شنود غیرمجاز است؛ لذا ترکیبی از شنود غیرمجاز و سرقت رایانه‌ای به‌وقوع پیوسته است."",""answer"":""3"",""confidence"":4}",,94,{'2'},False,0
