id,model,answer_final,confidence_mean,confidence_vote,votes_map,is_tie,latency_avg_ms,total_time_ms,answer_run1,confidence_run1,explanation_run1,error_run1,answer_run2,confidence_run2,explanation_run2,error_run2,answer_run3,confidence_run3,explanation_run3,error_run3,answer_run4,confidence_run4,explanation_run4,error_run4,answer_run5,confidence_run5,explanation_run5,error_run5,votes_map_dict,vote_ratio_max,idx,gold_set,gold_primary,is_multi,correct,consensus_max,consensus_label,vote_ratio_bucket,conf_mean_bucket,lat_bucket,conf_std_runs,conf_mean_runs,answer_diversity,explain_len_words_run1,explain_len_words_run2,explain_len_words_run3,explain_len_words_run4,explain_len_words_run5,explain_len_words_mean,exp_len_bucket
36,meta-llama/llama-4-maverick,2,90.0,0.33,"{""2"": 2, ""1"": 2, ""3"": 1}",True,1515.5,3550,2,80.0,رأی وحدت رویه شماره 733 دیوان عالی کشور در خصوص نحوه تجدیدنظرخواهی از آراء دادگاه‌ها در مهلت مقرر و با توجه به اصول و قوانین مربوطه، حاکی از آن است که در این سؤال، گزینه 2 صحیح است.,,1,80.0,طبق ماده ۳۴۷ قانون آیین دادرسی مدنی، آرای دادگاه های بدوی در مواردی که خواسته، مال غیرمنقول به ارزش بیش از یکصد میلیون ریال یا مال منقول به ارزش بیش از بیست میلیون ریال باشد، قابل تجدیدنظرخواهی است و ماده ۳۶۸ همان قانون نیز بیان می دارد که آرای تجدیدنظر استان در مواردی که خواسته مال غیرمنقول به ارزش بیش از دو میلیارد ریال یا مال منقول به ارزش بیش از چهارصد میلیون ریال باشد، قابل فرجام خواهی است. در این سوال، ارزش خواسته ۴۰۰ میلیون ریال است که نه قابل فرجام است و نه قابل تجدیدنظر؛ بنابراین هیچ یک از شرایط فرجام خواهی را ندارد.,,3,80.0,طبق ماده ۳۴۶ قانون آیین دادرسی مدنی، احکام دادگاه های صلح تجدیدنظر پذیر است و فقط در صورتی قابل فرجام هستند که تجدیدنظر خواهی نشده و قطعی شده باشند. لذا گزینه ۳ صحیح است.,,,,,"Invalid answer: {""explanation"":""رای وارده باید بر اساس قانون و مقررات مربوطه صادر شود. در این سؤال، خواسته بر اساس ماده 2 قانون آیین دادرسی مدنی تنظیم و به صورت شفاف به پاسخ مورد نظر اشاره شده است. با توجه به شرایط مسئله و رعایت فرمت خواسته شده، گزینه مناسب انتخاب شده است."",""answer"":""3"",""confidence"":80}",1,80.0,طبق ماده 358 قانون آیین دادرسی مدنی، احکام دادگاه های صلح تجدیدنظر پذیر است و در صورت عدم تجدیدنظرخواهی و قطعی شدن، فرجام خواهی از آن ممکن نیست. این موضوع در ماده 358 ق.آ.د.م. تصریح شده است.,,"{'2': 2, '1': 2, '3': 1}",0.4,36,{'1'},1,False,0,2,2/5,0-0.6,,1-2s,0.0,80.0,3.0,38,106,34,0,37,43.0,40-80
37,meta-llama/llama-4-maverick,2,82.0,1.0,"{""2"": 5}",False,4334.2,9623,2,80.0,طبق ماده 474 قانون آیین دادرسی کیفری، در صورت صدور قرار قبولی اعاده دادرسی، اجرای حکم در محکومیت‌های غیرمالی متوقف و در محکومیت‌های مالی در صورت تأمین توسط محکوم‌علیه متوقف می‌شود. این ماده در مورد احکام کیفری است اما به طریق اولی یا به حکم استنباط در امور حقوقی نیز قابل اعمال است.,,2,80.0,طبق ماده 474 قانون آیین دادرسی کیفری، در صورت صدور قرار پذیرش اعاده دادرسی، اجرای حکم تا تعیین تکلیف نهایی متوقف می‌شود. در احکام محکومیت‌های مالی در صورتی که محکوم‌علیه تأمین دهد، اجرای حکم متوقف می‌شود. این قاعده در قوانین ایران حاکم است.,,2,90.0,طبق ماده 474 قانون آیین دادرسی کیفری، در صورت صدور قرار قبولی اعاده دادرسی، اجرای حکم در محکومیت‌های غیرمالی متوقف می‌شود و در محکومیت‌های مالی، در صورتی که محکوم‌علیه تأمین دهد، اجرای حکم متوقف می‌گردد.,,2,80.0,طبق ماده 474 قانون آیین دادرسی کیفری، در جرایم غیرمالی با پذیرش اعاده دادرسی، اجرای حکم متوقف می‌شود و در جرایم مالی نیز در صورت تأمین مناسب، اجرای حکم متوقف خواهد شد. این ماده در مورد احکام دادگاه‌های کیفری است اما به طور کلی می‌توان آن را در مورد احکام حقوقی هم استنباط و تعمیم داد.,,2,80.0,طبق ماده 474 قانون آیین دادرسی کیفری، در صورت صدور قرار قبولی اعاده دادرسی، اجرای حکم در محکومیت‌های غیرمالی متوقف می‌شود و در محکومیت‌های مالی در صورتی که محکوم‌علیه تأمین دهد، اجرای حکم متوقف می‌گردد.,,{'2': 5},1.0,37,{'4'},4,False,0,5,5/5,0.9-1.0,,3-5s,4.47213595499958,82.0,1.0,53,43,35,56,35,44.4,40-80
38,meta-llama/llama-4-maverick,3,82.0,1.0,"{""3"": 5}",False,1859.6,2855,3,80.0,طبق ماده ۸۶ قانون آیین دادرسی دادگاه‌های عمومی و انقلاب در امور مدنی، چنانچه خواهان ظرف مهلت تعیین شده، نقص خود را رفع ننماید، دادگاه قرار رد دادخواست صادر می‌کند. در این سناریو، دادگاه تجدیدنظر با توجه به اینکه مهلت رفع نقص سپری شده و نقص رفع نشده، باید حکم را فسخ و قرار رد دادخواست را صادر کند.,,3,80.0,طبق ماده ۹۴ قانون آیین دادرسی دادگاه‌های عمومی و انقلاب در امور مدنی، چنانچه خواهان ظرف مهلت تعیین شده، نقص را رفع ننماید، دادخواست او غیر قابل رسیدگی دانسته می‌شود و طبق ماده ۹۶ همین قانون، دادگاه تجدیدنظر می‌تواند با توجه به محتویات پرونده، حکم به رد دادخواست در مرحله تجدیدنظر بدهد. بنابراین دادگاه تجدیدنظر قرار رد دادخواست نخستین را صادر و حکم تجدیدنظر خواسته را فسخ می‌کند.,,3,80.0,طبق ماده ۹۴ قانون آیین دادرسی مدنی، چنانچه خواهان ظرف مهلت تعیین شده رفع نقص نکند، دادخواست رد می‌شود. بنابراین دادگاه تجدیدنظر باید با توجه به این ماده قانونی و عدم رعایت آن در دادگاه بدوی، قرار رد دادخواست را صادر و حکم تجدیدنظر خواسته را فسخ کند.,,3,80.0,طبق ماده ۹۶ قانون آیین دادرسی مدنی، چنانچه خواهان ظرف مهلت تعیین شده رفع نقص نکند، دادخواست وی غیرقابل استماع شناخته می‌شود. دادگاه تجدیدنظر با توجه به این موضوع باید قرار رد دادخواست را صادر کند و حکم تجدیدنظر خواسته را فسخ نماید.,,3,90.0,طبق ماده ۹۳ قانون آیین دادرسی مدنی، چنانچه خواهان ظرف مهلت تعیین شده رفع نقص نکند، دادخواست به استناد قسمت اخیر ماده ۵۲ رد می‌شود. از آنجا که در این سناریو، خواهان پس از یک ماه اقدام به رفع نقص کرده است، دادگاه باید دادخواست را رد کند. دادگاه تجدیدنظر با توجه به ماده ۳۴۷ همین قانون، حکم صادره را نقض و قرار رد دادخواست را صادر می‌کند.,,{'3': 5},1.0,38,{'2'},2,False,0,5,5/5,0.9-1.0,,1-2s,4.47213595499958,82.0,1.0,59,68,48,43,68,57.2,40-80
39,meta-llama/llama-4-maverick,1,84.0,1.0,"{""1"": 5}",False,1420.8,3101,1,80.0,طبق ماده 17 قانون آیین دادرسی کیفری، در موارد اختلاف بین دادگاه‌های کیفری و دادگاه‌های حقوقی، مرجع حل اختلاف، دیوان عالی کشور است که بر حسب مورد در شعبه کیفری یا شعبه حقوقی به موضوع رسیدگی می‌کند.,,1,80.0,طبق ماده 17 قانون تشکیل دادگاه‌های عمومی و انقلاب، اختلاف بین دادگاه‌های عمومی حقوقی و کیفری در یک استان، توسط شعبه حقوقی یا کیفری دیوان عالی کشور، متناسب با موضوع، حل و فصل می‌شود. در این صورت، مرجع حل اختلاف دیوان عالی کشور است. با توجه به اینکه موضوع می‌تواند هم کیفری و هم حقوقی باشد، باید به تفکیک موضوع به شعبه مربوطه ارجاع شود.,,1,90.0,مطابق ماده ۲۶ قانون آئین دادرسی کیفری، در موارد اختلاف بین دادگاه‌های کیفری و دادگاه‌های غیر کیفری، مرجع حل اختلاف، شعبه کیفری دیوان عالی کشور است.,,1,90.0,مطابق ماده ۲۶ قانون آئین دادرسی کیفری، در موارد اختلاف بین دادگاه‌های کیفری و دادگاه‌های حقوقی، مرجع حل اختلاف شعبه کیفری دیوان عالی کشور است.,,1,80.0,طبق ماده ۲۶ قانون آئین دادرسی کیفری، اختلاف بین دادگاه‌های کیفری و دادگاه‌های حقوقی در صلاحیت شعبه دیوان عالی کشور که رئیس آن دادستان کل کشور است، می‌باشد. با توجه به اینکه یکی از دادگاه‌ها کیفری است، شعبه کیفری دیوان عالی کشور مرجع حل اختلاف است.,,{'1': 5},1.0,39,{'3'},3,False,0,5,5/5,0.9-1.0,,1-2s,5.477225575051661,84.0,1.0,37,65,26,25,46,39.8,20-40
40,meta-llama/llama-4-maverick,2,86.0,1.0,"{""2"": 5}",False,2456.8,2710,2,80.0,طبق ماده 306 قانون آیین دادرسی مدنی، اگر ابلاغ واقعی شده باشد، حکم حضوری است. ابلاغ به «الف» واقعی بوده، پس حکم نسبت به او حضوری است. «ب» در جلسه حاضر شده، پس حکم نسبت به او حضوری است. «ج» غیابی است چون ابلاغ قانونی شده و در جلسه هم حاضر نبوده است.,,2,90.0,طبق ماده 306 قانون آیین دادرسی مدنی، اگر ابلاغ واقعی شده باشد، حکم حضوری است. ابلاغ به «الف» واقعی بوده، پس حکم علیه او حضوری است. «ب» در جلسه حاضر شده و ابلاغ به او قانونی بوده، پس حکم علیه او غیابی است. «ج» غایب بوده و ابلاغ قانونی شده، پس حکم علیه او غیابی است.,,2,80.0,طبق ماده 306 قانون آیین دادرسی مدنی، اگر ابلاغ به خوانده به طریق قانونی انجام شده باشد ولی خوانده در جلسه دادرسی حاضر نشود، حکم غیابی محسوب می‌شود. در این سناریو، «الف» ابلاغ واقعی شده و غایب است، پس حکم علیه او غیابی است. «ب» حاضر است و حکم علیه او حضوری است. «ج» ابلاغ قانونی شده و غایب است، پس حکم علیه او غیابی است.,,2,90.0,طبق ماده 306 قانون آیین دادرسی مدنی، حکم نسبت به خوانده‌ای که به او ابلاغ واقعی شده و در جلسه دادرسی حاضر نشده، غیابی و نسبت به خوانده‌ای که به او ابلاغ قانونی شده و در جلسه دادرسی حاضر شده، حضوری است. با توجه به ابلاغ واقعی به «الف» و عدم حضور وی، حکم علیه او غیابی است. «ب» با حضور در جلسه دادرسی، حکم حضوری دریافت کرده است. «ج» با ابلاغ قانونی و عدم حضور، حکم غیابی دریافت کرده است.,,2,90.0,طبق ماده 306 قانون آیین دادرسی مدنی، حکم علیه خوانده‌ای که به او ابلاغ واقعی شده است حضوری و علیه خوانده‌ای که به او ابلاغ قانونی شده است غیابی است. با توجه به ابلاغ واقعی به «الف» و حضور «ب» در جلسه دادرسی، حکم علیه «الف» حضوری و علیه «ب» که لایحه‌ای نداده حضوری است. علیه «ج» که ابلاغ قانونی شده غیابی است.,,{'2': 5},1.0,40,{'1'},1,False,0,5,5/5,0.9-1.0,,2-3s,5.477225575051661,86.0,1.0,53,56,66,81,63,63.8,40-80
41,meta-llama/llama-4-maverick,1,80.0,1.0,"{""1"": 5}",False,1225.8,2426,1,80.0,طبق ماده 43 قانون تجارت، مدیران شرکت سهامی مسئولیت دارند که باقیمانده مبلغ اسمی سهام را از سهامداران مطالبه کنند و در صورت عدم انجام این وظیفه، مسئول جبران خسارت وارده به شرکت خواهند بود.,,1,80.0,عدم مطالبه باقیمانده مبلغ اسمی سهام توسط مدیران شرکت سهامی می‌تواند موجب مسئولیت آنها به جبران خسارت شود. طبق ماده 213 قانون تجارت، مدیران مسئول جبران خسارت وارده به شرکت هستند. این موضوع در راستای وظایف و مسئولیت‌های هیئت مدیره قرار دارد.,,1,80.0,طبق ماده 46 لایحه اصلاحی قانون تجارت، مدیران شرکت سهامی عام مکلف به مطالبه و وصول باقیمانده مبلغ اسمی سهام هستند و عدم انجام این وظیفه می‌تواند منجر به مسئولیت جبران خسارت برای هیئت مدیره شود.,,1,80.0,طبق ماده 45 لایحه اصلاحی قانون تجارت، مدیران شرکت سهامی مسئول پرداخت تمام مبلغ اسمی سهام هستند و عدم مطالبه باقیمانده مبلغ اسمی سهام می‌تواند موجب مسئولیت آنها به جبران خسارت شود.,,1,80.0,عدم مطالبه باقیمانده مبلغ اسمی سهام توسط مدیران شرکت سهامی می‌تواند منجر به مسئولیت آنها به جبران خسارت شود. مطابق ماده ۲۳۵ قانون تجارت، مدیران شرکت مسئول جبران خسارت وارده به شرکت و اشخاص ثالث هستند. این مسئولیت در صورت تقصیر یا عدم رعایت مقررات قانونی ایجاد می‌شود.,,{'1': 5},1.0,41,{'4'},4,False,0,5,5/5,0.9-1.0,,1-2s,0.0,80.0,1.0,35,42,36,32,48,38.6,20-40
42,meta-llama/llama-4-maverick,1,80.0,0.6,"{""1"": 3, ""2"": 2}",False,1765.2,3480,1,80.0,طبق ماده 129 قانون تجارت، مدیر عامل نمی‌تواند در همان شرکت مدیر عامل شرکت دیگری باشد و همچنین بر اساس همین ماده و اصلاحات بعدی، محدودیتی برای عضویت در هیئت مدیره چند شرکت وجود ندارد.,,1,80.0,طبق ماده 129 قانون تجارت، مدیرعامل نمی‌تواند هم‌زمان مدیرعامل دو یا چند شرکت باشد و همچنین بر اساس لایحه اصلاح قسمتی از قانون تجارت، محدودیت‌هایی برای عضویت در هیئت مدیره چند شرکت وجود دارد.,,2,80.0,انتخاب یک شخص به عنوان عضو هیات مدیره یا مدیرعامل چند شرکت مختلف مغایر با مقررات قانونی نیست و بر اساس قوانین ایران، انتخاب یک شخص به عنوان عضو هیات مدیره یا مدیرعامل در چند شرکت مختلف منعی ندارد. با توجه به قانون تجارت ایران و با استناد به اصل عدم ابهام در احراز هویت اشخاص حقوقی، تنها یک پاسخ معتبر و قانونی ارائه می گردد.,,2,80.0,طبق ماده 129 قانون تجارت، مدیرعامل نمی‌تواند رئیس هیئت مدیره باشد و همچنین محدودیت‌هایی برای افراد در خصوص تصدی همزمان چند شغل مدیریتی وجود دارد. همچنین بر اساس قوانین خاص، برخی محدودیت‌ها برای افراد حقیقی یا حقوقی در تصدی همزمان چند سمت مدیریتی در شرکت‌ها اعمال می‌شود.,,1,80.0,طبق ماده 129 قانون تجارت، مدیر عامل نمی‌تواند مدیر عامل یا عضو هیئت مدیره بیش از یک شرکت باشد، اما عضو هیئت مدیره بودن در چند شرکت منعی ندارد.,,"{'1': 3, '2': 2}",0.6,42,{'2'},2,False,0,3,3/5,0-0.6,,1-2s,0.0,80.0,2.0,35,34,66,47,29,42.2,40-80
47,meta-llama/llama-4-maverick,3,80.0,1.0,"{""3"": 5}",False,1220.8,1936,3,80.0,طبق ماده 314 قانون تجارت، در مورد براتی که در چند نسخه صادر شده است، اگر نسخه قبول شده موجود باشد، دارنده آن می‌تواند بدون نیاز به دادن ضامن و دخالت دادگاه، حقوق خود را مطالبه کند.,,3,80.0,طبق ماده 315 قانون تجارت، در صورتی که برات در چند نسخه صادر شده و نسخه‌ای که دارای امضای قبول است مفقود شود، دارنده می‌تواند بدون نیاز به جعل و دخالت دادگاه و دادن ضامن، حقوق خود را محفوظ دارد.,,3,80.0,طبق ماده ۳۱۵ قانون تجارت، در صورتی که برات در چند نسخه صادر شده و نسخه‌ای که دارای امضای قبول است مفقود شود، دارنده می‌تواند بدون دادن ضامن و دخالت دادگاه نسبت به وصول وجه برات اقدام کند.,,3,80.0,طبق ماده ۳۱۵ قانون تجارت، در صورتی که برات در چند نسخه صادر شده و نسخه‌ای که دارای امضای قبول است مفقود شود، دارنده می‌تواند بدون دادن ضامن و دخالت دادگاه حقوق خود را محفوظ دارد.,,3,80.0,طبق ماده ۳۱۳ قانون تجارت، در صورتی که برات در چند نسخه صادر شده و نسخه‌ای که دارای امضای قبول است مفقود شود، دارنده می‌تواند بدون دادن ضامن، به وسیله دادگاه، دستور توقف پرداخت وجه برات را از کسی که برات را به او واگذار کرده است، درخواست کند.,,{'3': 5},1.0,47,{'2'},2,False,0,5,5/5,0.9-1.0,,1-2s,0.0,80.0,1.0,37,40,38,36,49,40.0,20-40
48,meta-llama/llama-4-maverick,2,80.0,0.6,"{""2"": 3, ""1"": 2}",False,1385.0,2041,2,80.0,طبق ماده ۸۸ لایحه قانونی اصلاح قسمتی از قانون تجارت،کارمندان رسمی دولت نمی‌توانند بدون کسب اجازه از دولت عضو هیات مدیره شرکت‌های تجاری شوند. در صورت انتخاب چنین شخصی به عنوان عضو هیئت مدیره، اگر ظرف یک ماه موافقت دستگاه متبوع را اعلام ننماید یا سهام وثیقه مقرر را ندهد، مستعفی شناخته می‌شود.,,2,80.0,طبق ماده 111 قانون تجارت،کارمندان رسمی دولت نمی‌توانند بدون اجازه مخصوص از طرف دولت،عضو هیات مدیره شرکت‌های تجاری بشوند. در صورت انتخاب،مستعفی شناخته می‌شوند.,,1,80.0,طبق ماده 111 لایحه قانونی اصلاح قسمتی از قانون تجارت، کارمندان رسمی دولت نمی‌توانند بدون اجازه مخصوص از طرف مقامات ذی‌ربط، عضو هیئت مدیره شرکت‌های سهامی شوند. در صورت انتخاب چنین شخصی، طبق قانون، حکم به بطلان مصوبه داده می‌شود.,,2,80.0,طبق ماده 111 لایحه قانونی اصلاح قسمتی از قانون تجارت،کارمندان رسمی دولت نمی‌توانند بدون موافقت دولت عضو هیات مدیره شوند. در صورت انتخاب، طبق ماده 112 همان قانون، مستعفی شناخته می‌شوند.,,1,80.0,طبق ماده 111 لایحه قانونی اصلاح قسمتی از قانون تجارت،کارکنان رسمی و دائمی دولت نمی‌توانند بدون اجازه مخصوص از طرف مقامات ذی‌صلاح به عضویت هیات مدیره شرکت‌های سهامی درآیند. بر اساس این ماده، انتخاب چنین شخصی به عنوان عضو هیات مدیره باطل است.,,"{'2': 3, '1': 2}",0.6,48,{'1'},1,False,0,3,3/5,0-0.6,,1-2s,0.0,80.0,2.0,53,24,40,31,43,38.2,20-40
50,meta-llama/llama-4-maverick,4,80.0,0.5,"{""3"": 2, ""4"": 3, ""2"": 1}",False,2033.8,6414,3,80.0,طبق ماده ۶۴ قانون تجارت، تبدیل شرکت تضامنی به سایر انواع شرکت‌ها با موافقت کلیه شرکا ممکن است و شرکاء نسبت به طلبکاران، تضامنی مسئول‌اند.,,4,80.0,طبق ماده ۶۴ قانون تجارت، تبدیل شرکت به نوع دیگر با رعایت مقررات مربوط به آن نوع شرکت مجاز است و موافقت تمامی شرکا الزامی است. این موضوع در ماده ۶۴ قانون تجارت تصریح شده است.,,4,80.0,طبق ماده 94 لایحه اصلاحی قانون تجارت، تبدیل شرکت سهامی به شرکت با مسئولیت محدود یا تضامنی و بالعکس با رعایت مقررات مربوط به شرکت جدید جایز است و همچنین ماده 95 همین قانون، تبدیل شرکت تضامنی یا نسبی به شرکت سهامی را منوط به موافقت کلیه شرکا می‌داند.,,3,80.0,طبق ماده ۶۴ اصلاحی قانون تجارت، تبدیل شرکت سهامی به شرکت با مسئولیت محدود یا تضامنی و بالعکس با رعایت مقررات مربوط به نوع شرکت جدید امکان‌پذیر است و همچنین ماده ۱۱۳ همین قانون در خصوص تبدیل شرکت تضامنی یا نسبی به سایر شرکت‌ها و حفظ تعهدات شرکا اشاره دارد.,,2,100.0,شرکت تجاری موجود به نوع دیگر تبدیل نمی‌شود، بلکه وضعیت قانونی آن بررسی می‌شود.,,"{'3': 2, '4': 3, '2': 1}",0.5,50,{'3'},3,False,0,2,2/5,0-0.6,,2-3s,8.94427190999916,84.0,3.0,25,36,49,50,14,34.8,20-40
52,meta-llama/llama-4-maverick,3,80.0,0.8,"{""3"": 4, ""2"": 1}",False,1890.8,2948,3,80.0,طبق ماده 134 قانون تجارت، ورشکستگی شرکت تضامنی به ورشکستگی شرکاء نیز سرایت می کند. همچنین، ورشکستگی شریک، لزوماً به معنای ورشکستگی شرکت نیست. اما اگر شرکت نتواند دیون خود را بپردازد، شریک نیز ممکن است ورشکسته شود.,,2,80.0,طبق ماده 134 قانون تجارت، ورشکستگی شرکت تضامنی به طور مستقیم موجب ورشکستگی شرکا نمی‌شود، اما اگر شریک نتواند دیون شرکت را بپردازد، ممکن است ورشکسته شود. از سوی دیگر، ورشکستگی شریک لزوماً باعث انحلال شرکت نمی‌شود مگر در شرایط خاص. ماده 137 همین قانون نیز در خصوص تأثیر ورشکستگی شریک بر شرکت توضیحاتی داده است.,,3,80.0,طبق ماده 134 قانون تجارت، ورشکستگی شرکت تضامنی به طور کلی موجب ورشکستگی شرکا می‌شود و بالعکس، ورشکستگی هر یک از شرکا می‌تواند به ورشکستگی شرکت منجر شود.,,3,80.0,طبق ماده 134 قانون تجارت، ورشکستگی شرکت تضامنی به طور مستقیم باعث توقف یا ورشکستگی شرکا نمی‌شود، اما ورشکستگی شریک می‌تواند بر شرکت تأثیرگذار باشد. ماده 137 همین قانون نیز شرایطی را برای تأثیر ورشکستگی شریک بر شرکت مشخص کرده است.,,3,80.0,طبق ماده 134 قانون تجارت، ورشکستگی شرکت تضامنی به طور مستقیم موجب ورشکستگی شرکای آن می‌شود و بالعکس، ورشکستگی هر یک از شرکا می‌تواند منجر به ورشکستگی شرکت شود. بنابراین گزینه 3 با توجه به مواد قانونی مربوط به ورشکستگی شرکت‌های تضامنی و تأثیر آن بر شرکا صحیح است.,,"{'3': 4, '2': 1}",0.8,52,"{'2', '4'}",2,True,0,4,4/5,0.7-0.8,,1-2s,0.0,80.0,2.0,38,56,28,41,49,42.4,40-80
54,meta-llama/llama-4-maverick,2,76.7,0.6,"{""2"": 3, ""1"": 2}",False,1908.0,3554,2,80.0,طبق قانون صدور چک، انتقال چک صیادی که در وجه شخص معین صادر شده است نیاز به ظهرنویسی دارد. ماده ۲۴ قانون صدور چک بیان می‌کند که «ظهرنویسی چک به منظور انتقال حقوق ناشی از آن صورت می‌گیرد و باید به امضای ظهرنویس برسد».,,1,100.0,گزینه 1 صحیح است زیرا سوال مربوط به شرایطی است که باید در قالب JSON پاسخ داده شود و گزینه 1 به شرایط مسئله مربوط است.,,2,70.0,گزینه 1 صحیح است زیرا سوال مربوط به ارزیابی شرایطی است که در آن چک صادر شده است. با توجه به شرایطی که در سوال ذکر شده است، باید گزینه‌ای که حاوی اطلاعات حقوقی معتبر و مرتبط با سوال است انتخاب شود.,,2,80.0,طبق قانون صدور چک، مزایای سند تجاری بودن چک به صدور آن توسط تاجر یا برای امور تجاری بستگی ندارد و چک همواره از مزایای سند تجاری برخوردار است (ماده ۲ قانون صدور چک). انتقال چک به صورت ظهرنویسی انجام می‌شود و امضای ظهرنویس برای انتقال چک ضروری است (ماده ۱۴ قانون صدور چک و ماده ۲۴۵ قانون تجارت). دارنده چک باید ظرف مدت مشخصی چک را به بانک ارائه دهد و در صورت عدم ارائه، حق رجوع به ظهرنویسان و ضامن را از دست می‌دهد (ماده ۱۵ قانون صدور چک). مرور زمان تعقیب کیفری صادرکننده چک بلامحل پنج سال از تاریخ صدور چک است (ماده ۱۷ قانون صدور چک).,,1,80.0,طبق قانون صدور چک، مزایای سند تجاری برای چک صادره از سوی تاجر یا برای امور تجارتی محفوظ است و در غیر این صورت، این مزایا زایل می‌شود (ماده ۲ قانون صدور چک).,,"{'2': 3, '1': 2}",0.6,54,{'3'},3,False,0,3,3/5,0-0.6,,1-2s,10.954451150103322,82.0,2.0,44,26,42,110,33,51.0,40-80
56,meta-llama/llama-4-maverick,3,80.0,0.6,"{""3"": 3, ""1"": 1, ""2"": 1}",False,1269.4,2340,3,80.0,حکم ورشکستگی طبق ماده ۶۳۶ قانون تجارت، نسبت به تمام طلبکاران مؤثر است، نه فقط طلبکارانی که با تاجر رابطه معاملاتی داشته‌اند. این ماده نشان می‌دهد که حکم ورشکستگی فراگیر است.,,3,80.0,حکم ورشکستگی نسبت به تمام طلبکاران، اعم از این که تاجر باشند یا غیر تاجر، مؤثر است اما ماده 541 ق.ت تنها طلبکارانی را که با تاجر رابطه معاملاتی داشته اند، مشمول آثار حکم ورشکستگی دانسته است. بنابراین گزینه 3 نادرست است.,,3,80.0,حکم ورشکستگی نسبت به تمام طلبکاران اعم از تجار و غیر تجار موثر است و تفاوتی بین آنها قائل نشده است اما ماده ۵۲۲ قانون تجارت فقط طلبکارانی را که با تاجر رابطه تجارتی داشته اند مشمول این حکم دانسته است. بنابراین گزینه ۳ نادرست است.ماده 522 ق.ت.,,1,50.0,,,2,80.0,حکم ورشکستگی به طور قطعی صادر نمی‌شود و قابل تجدید نظر است (ماده 535 قانون تجارت).,,"{'3': 3, '1': 1, '2': 1}",0.6,56,{'2'},2,False,0,3,3/5,0-0.6,,1-2s,13.416407864998739,74.0,3.0,31,42,48,0,16,27.4,20-40
57,meta-llama/llama-4-maverick,2,82.5,0.8,"{""2"": 4, ""4"": 1}",False,2027.0,2372,2,80.0,طبق ماده 418 قانون تجارت، پس از صدور حکم ورشکستگی، تاجر ورشکسته نمی‌تواند تصرفی در اموال خود نماید. فروش اتومبیل به نام مولی علیه (مالک قبلی) نوعی تصرف در اموال است. بنابراین، این عمل حقوقی نافذ نیست.ماده 418 ق.ت.,,2,80.0,طبق ماده 418 قانون تجارت، پس از صدور حکم ورشکستگی، تاجر ورشکسته نمی‌تواند تصرفی در اموال خود بنماید و هرگونه تصرفی در اموال وی منوط به اجازه مدیر تصفیه است. فروش اتومبیل به نام مولی علیه (ورشکسته) مصداق بارز تصرف در اموال است.,,2,90.0,طبق ماده 418 قانون تجارت، پس از صدور حکم ورشکستگی، تاجر ورشکسته نمی‌تواند تصرفاتی که منافی حقوق طلبکاران باشد، انجام دهد. ماده 420 همین قانون تصریح کرده که اعمال حقوقی تاجر ورشکسته نسبت به اموال خود پس از صدور حکم ورشکستگی نافذ نیست. بنابراین، فروش اتومبیل متعلق به تاجر ورشکسته پس از صدور حکم ورشکستگی نافذ نیست.,,2,80.0,طبق ماده 418 قانون تجارت، پس از صدور حکم ورشکستگی، تاجر ورشکسته نمی‌تواند تصرفی در اموال خود نماید که منافی حقوق طلبکاران باشد. بر اساس این اصل، هرگونه نقل و انتقال یا تصرف در اموال ورشکسته که به ضرر طلبکاران باشد، غیرنافذ است. فروش اتومبیل متعلق به تاجر ورشکسته پس از صدور حکم، منافی حقوق طلبکاران است.,,4,80.0,طبق ماده 418 قانون تجارت، پس از صدور حکم ورشکستگی، تاجر ورشکسته نمی‌تواند تصرفی در اموال خود نماید که منافی حقوق طلبکاران باشد. بر اساس این ماده، اعمال حقوقی تاجر ورشکسته که ناقل مال به غیر به طور مجانی باشد، باطل است. بنابراین، قبول صلح بلاعوض منافع یک ساله آپارتمان مسکونی متعلق به برادر ورشکسته که یک عمل حقوقی مجانی است، نافذ نیست.,,"{'2': 4, '4': 1}",0.8,57,{'3'},3,False,0,4,4/5,0.7-0.8,,2-3s,4.47213595499958,82.0,2.0,39,43,57,57,63,51.8,40-80
