id,model,answer,confidence,explanation,latency_ms,prompt_tokens,completion_tokens,total_tokens,explain_len_chars,explain_len_words,raw,error,idx,gold_set,is_multi,correct
40,openai/gpt-oss-120b,4,3.0,طبق ماده ۱۱۵ قانون آیین دادرسی مدنی، حکم حضوری است اگر طرف در جلسه‌ای که حکم صادر می‌شود حاضر باشد و غیابی اگر غایب باشد ولی به‌صورت قانونی احضار شده باشد؛ در این پرونده خواهان غایب، الف به‌صورت احضار واقعی غیاب است، ب در جلسه حاضر است و ج تنها با احضار قانونی غیاب است,27697,722.0,1768.0,2490.0,269.0,55.0,"{""explanation"":""طبق ماده ۱۱۵ قانون آیین دادرسی مدنی، حکم حضوری است اگر طرف در جلسه‌ای که حکم صادر می‌شود حاضر باشد و غیابی اگر غایب باشد ولی به‌صورت قانونی احضار شده باشد؛ در این پرونده خواهان غایب، الف به‌صورت احضار واقعی غیاب است، ب در جلسه حاضر است و ج تنها با احضار قانونی غیاب است"",""answer"":""4"",""confidence"":3}",,40,{'1'},False,0
41,openai/gpt-oss-120b,1,4.0,طبق ماده ۲۲۲ قانون تجارت، مدیران که باقیمانده مبلغ اسمی سهام را مطالبه کنند، مسئول جبران خسارت به شرکت می‌شوند؛ این مسئولیت مدنی ضمانتی است برای عدم مطالبه.,5279,591.0,444.0,1035.0,156.0,28.0,"{""explanation"":""طبق ماده ۲۲۲ قانون تجارت، مدیران که باقیمانده مبلغ اسمی سهام را مطالبه کنند، مسئول جبران خسارت به شرکت می‌شوند؛ این مسئولیت مدنی ضمانتی است برای عدم مطالبه."",""answer"":""1"",""confidence"":4}",,41,{'4'},False,0
42,openai/gpt-oss-120b,2,4.0,بر اساس قانون تجارت، ترکیب هیئت‌مدیره برای شرکت‌های دولتی یا مؤسسات عمومی غیردولتی ممنوع است؛ در شرکت‌های خصوصی چنین محدودیتی نیست، لذا فقط در شرکت‌هایی که سرمایه‌اش متعلق به دولت یا نهادهای عمومی است، انتخاب همزمان شخص در هیئت‌مدیره ممنوع است.,8135,578.0,788.0,1366.0,244.0,41.0,"{""explanation"":""بر اساس قانون تجارت، ترکیب هیئت‌مدیره برای شرکت‌های دولتی یا مؤسسات عمومی غیردولتی ممنوع است؛ در شرکت‌های خصوصی چنین محدودیتی نیست، لذا فقط در شرکت‌هایی که سرمایه‌اش متعلق به دولت یا نهادهای عمومی است، انتخاب همزمان شخص در هیئت‌مدیره ممنوع است."",""answer"":""2"",""confidence"":4}",,42,{'2'},False,1
43,openai/gpt-oss-120b,4,5.0,ماده ۱۱۵ قانون ورشکستگی مقرر می‌کند که هر اموالی که پس از اتمام تقسیم و خاتمه ورشکستگی به دست آید، پس از کسر هزینه‌های تصفیه به ورشکسته بازگردانده می‌شود.,6216,637.0,392.0,1029.0,154.0,29.0,"{""explanation"":""ماده ۱۱۵ قانون ورشکستگی مقرر می‌کند که هر اموالی که پس از اتمام تقسیم و خاتمه ورشکستگی به دست آید، پس از کسر هزینه‌های تصفیه به ورشکسته بازگردانده می‌شود."",""answer"":""4"",""confidence"":5}",,43,{'1'},False,0
44,openai/gpt-oss-120b,3,4.0,طبق ماده ۲ قانون تجارت، ثبت نام در دفتر ثبت تجاری برای شخص اماره‌ای بر تاجر بودن وی ایجاد می‌کند؛ این اماره قابل رد است اما به‌عنوان دلیل اولیه شناخته می‌شود.,3253,542.0,348.0,890.0,158.0,31.0,"{""explanation"":""طبق ماده ۲ قانون تجارت، ثبت نام در دفتر ثبت تجاری برای شخص اماره‌ای بر تاجر بودن وی ایجاد می‌کند؛ این اماره قابل رد است اما به‌عنوان دلیل اولیه شناخته می‌شود."",""answer"":""3"",""confidence"":4}",,44,{'3'},False,1
45,openai/gpt-oss-120b,2,4.0,ماده ۳۲۲ قانون تجارت مقرر می‌دارد که اضافه‌ارزش سهام حاصل از افزایش سرمایه باید به اندوخته قانونی یا اندوخته اختیاری منتقل شود؛ لذا گزینه ۲ صحیح است.,7802,571.0,374.0,945.0,149.0,27.0,"{""explanation"":""ماده ۳۲۲ قانون تجارت مقرر می‌دارد که اضافه‌ارزش سهام حاصل از افزایش سرمایه باید به اندوخته قانونی یا اندوخته اختیاری منتقل شود؛ لذا گزینه ۲ صحیح است."",""answer"":""2"",""confidence"":4}",,45,{'4'},False,0
46,openai/gpt-oss-120b,2,5.0,ماده ۱۱۵۰ قانون مدنی می‌گوید دلال که در نفس معامله منافع خود را به دست می‌آورد و به طرف مقابل اعلام نکند، مسئول خسارت است و با آمر خود متساوی مسئول اجرای تعهد می‌شود.,2929,603.0,408.0,1011.0,166.0,34.0,"{""explanation"":""ماده ۱۱۵۰ قانون مدنی می‌گوید دلال که در نفس معامله منافع خود را به دست می‌آورد و به طرف مقابل اعلام نکند، مسئول خسارت است و با آمر خود متساوی مسئول اجرای تعهد می‌شود."",""answer"":""2"",""confidence"":5}",,46,{'1'},False,0
47,openai/gpt-oss-120b,1,4.0,ماده ۱۱۵ قانون تجارت مقرر می‌کند در صورت مفقودی برات، اگر برات قبول شده باشد و تنها یک نسخه صادر شده باشد، دارنده می‌تواند بدون ارائه ضامن و دخالت دادگاه طلب خود را اجرا کند؛ در سایر موارد (چند نسخه یا عدم قبول) ضامن و حکم دادگاه لازم است.,3341,598.0,624.0,1222.0,239.0,49.0,"{""explanation"":""ماده ۱۱۵ قانون تجارت مقرر می‌کند در صورت مفقودی برات، اگر برات قبول شده باشد و تنها یک نسخه صادر شده باشد، دارنده می‌تواند بدون ارائه ضامن و دخالت دادگاه طلب خود را اجرا کند؛ در سایر موارد (چند نسخه یا عدم قبول) ضامن و حکم دادگاه لازم است."",""answer"":""1"",""confidence"":4}",,47,{'2'},False,0
48,openai/gpt-oss-120b,1,4.0,طبق ماده 124 قانون تجارت، اگر شخصی که به عنوان عضو هیئت مدیره انتخاب می‌شود شرایط قانونی (مانند داشتن اجازه از دستگاه متبوع برای کارمندان دولت) را نداشته باشد، مصوبه مربوطه باطل است و هر ذی نفعی می‌تواند درخواست بطلان آن را از دادگاه بدهد.,9453,658.0,775.0,1433.0,239.0,45.0,"{""explanation"":""طبق ماده 124 قانون تجارت، اگر شخصی که به عنوان عضو هیئت مدیره انتخاب می‌شود شرایط قانونی (مانند داشتن اجازه از دستگاه متبوع برای کارمندان دولت) را نداشته باشد، مصوبه مربوطه باطل است و هر ذی نفعی می‌تواند درخواست بطلان آن را از دادگاه بدهد."",""answer"":""1"",""confidence"":4}",,48,{'1'},False,1
49,openai/gpt-oss-120b,3,4.0,طبق ماده ۲۲۵ قانون تجارت، اگر در جلسه عمومی تصمیم به عزل بازرس اصلی شود و بازرس علی‌البدل تعیین نشده باشد، مصوبه باطل است و هر ذی‌نفعی می‌تواند از دادگاه طلب ابطال کند؛ در صورت وجود بازرس علی‌البدل تصمیم معتبر است.,3510,649.0,392.0,1041.0,214.0,41.0,"{""explanation"":""طبق ماده ۲۲۵ قانون تجارت، اگر در جلسه عمومی تصمیم به عزل بازرس اصلی شود و بازرس علی‌البدل تعیین نشده باشد، مصوبه باطل است و هر ذی‌نفعی می‌تواند از دادگاه طلب ابطال کند؛ در صورت وجود بازرس علی‌البدل تصمیم معتبر است."",""answer"":""3"",""confidence"":4}",,49,{'1'},False,0
50,openai/gpt-oss-120b,1,4.0,ماده ۱۱۵ قانون تجارت فقط تبدیل شرکت تضامنی یا نسبی به شرکت سهامی خاص یا عام را مجاز می‌داند و تبدیل آن‌ها به شرکت با مسئولیت محدود را پیش‌بینی نمی‌کند؛ بنابراین تبدیل به LLC مجاز نیست.,5850,614.0,1683.0,2297.0,184.0,36.0,"{""explanation"":""ماده ۱۱۵ قانون تجارت فقط تبدیل شرکت تضامنی یا نسبی به شرکت سهامی خاص یا عام را مجاز می‌داند و تبدیل آن‌ها به شرکت با مسئولیت محدود را پیش‌بینی نمی‌کند؛ بنابراین تبدیل به LLC مجاز نیست."",""answer"":""1"",""confidence"":4}",unterminated character set at position 36,50,{'3'},False,0
51,openai/gpt-oss-120b,3,4.0,بر اساس قانون بازار سرمایه، برای انتشار اعلامیه پذیره‌نویسی شرکت‌های سهامی عام باید ابتدا موافقتنامه سازمان بورس و اوراق‑بهادار دریافت شود و سپس اجازه انتشار از مرجع ثبت شرکت‌ها اخذ گردد؛ لذا گزینه 3 صحیح است.,10374,649.0,410.0,1059.0,209.0,36.0,"{""explanation"":""بر اساس قانون بازار سرمایه، برای انتشار اعلامیه پذیره‌نویسی شرکت‌های سهامی عام باید ابتدا موافقتنامه سازمان بورس و اوراق‑بهادار دریافت شود و سپس اجازه انتشار از مرجع ثبت شرکت‌ها اخذ گردد؛ لذا گزینه 3 صحیح است."",""answer"":""3"",""confidence"":4}",,51,{'3'},False,1
52,openai/gpt-oss-120b,2,4.0,بر اساس قانون تجارت، سهامداران شرکت‌های سهامی مسئولیت محدود دارند؛ بنابراین ورشکستگی شرکت سهامی به‌طور خودکار منجر به ورشکستگی سهامداران نمی‌شود (ماده ۲۲۲ قانون تجارت).,7960,618.0,728.0,1346.0,168.0,25.0,"{""explanation"":""بر اساس قانون تجارت، سهامداران شرکت‌های سهامی مسئولیت محدود دارند؛ بنابراین ورشکستگی شرکت سهامی به‌طور خودکار منجر به ورشکستگی سهامداران نمی‌شود (ماده ۲۲۲ قانون تجارت)."",""answer"":""2"",""confidence"":4}",,52,"{'2', '4'}",True,1
53,openai/gpt-oss-120b,2,4.0,بر اساس قانون اسناد تجاری، دارندهٔ چک (به‌ویژه دارندهٔ بدیع) می‌تواند بدون توجه به شرایط قرارداد اصلی طلب پرداخت کند؛ مگر اینکه چک با شرطی منتقل شده باشد و دارنده از آن آگاه باشد (ماده ۲۲۲ قانون اسناد تجاری). بنابراین استناد به شرط مذکور فقط در صورت آگاهی دارنده امکان‌پذیر است.,5454,617.0,396.0,1013.0,278.0,51.0,"{""explanation"":""بر اساس قانون اسناد تجاری، دارندهٔ چک (به‌ویژه دارندهٔ بدیع) می‌تواند بدون توجه به شرایط قرارداد اصلی طلب پرداخت کند؛ مگر اینکه چک با شرطی منتقل شده باشد و دارنده از آن آگاه باشد (ماده ۲۲۲ قانون اسناد تجاری). بنابراین استناد به شرط مذکور فقط در صورت آگاهی دارنده امکان‌پذیر است."",""answer"":""2"",""confidence"":4}",,53,{'2'},False,1
54,openai/gpt-oss-120b,2,4.0,بر اساس ماده ۳۱۷ قانون تجارت، چک صیادی که به شخص معین صادر شده است برای انتقال باید توسط ظهرنویس امضا شود؛ بنابراین ادعای عدم نیاز به امضا نادرست است.,7044,643.0,834.0,1477.0,150.0,30.0,"{""explanation"":""بر اساس ماده ۳۱۷ قانون تجارت، چک صیادی که به شخص معین صادر شده است برای انتقال باید توسط ظهرنویس امضا شود؛ بنابراین ادعای عدم نیاز به امضا نادرست است."",""answer"":""2"",""confidence"":4}",,54,{'3'},False,0
55,openai/gpt-oss-120b,4,4.0,طبق قانون چک، خسارت تأخیر از تاریخ سررسید به‌صورت بهره قانونی (نرخ تعیین‌شده توسط بانک مرکزی) محاسبه می‌شود، نه بر پایه شاخص ماهیانه؛ بنابراین گزینه ۴ نادرست است.,5791,614.0,889.0,1503.0,162.0,28.0,"{""explanation"":""طبق قانون چک، خسارت تأخیر از تاریخ سررسید به‌صورت بهره قانونی (نرخ تعیین‌شده توسط بانک مرکزی) محاسبه می‌شود، نه بر پایه شاخص ماهیانه؛ بنابراین گزینه ۴ نادرست است."",""answer"":""4"",""confidence"":4}",,55,{'4'},False,1
56,openai/gpt-oss-120b,2,4.0,بر اساس ماده ۷۲ قانون ورشکستگی، حکم ورشکستگی موقت است و تا تأیید نهایی اجرا می‌شود؛ بنابراین ادعای قطعی بودن آن نادرست است,3874,637.0,486.0,1123.0,122.0,23.0,"{""explanation"":""بر اساس ماده ۷۲ قانون ورشکستگی، حکم ورشکستگی موقت است و تا تأیید نهایی اجرا می‌شود؛ بنابراین ادعای قطعی بودن آن نادرست است"",""answer"":""2"",""confidence"":4}",,56,{'2'},False,1
57,openai/gpt-oss-120b,3,4.0,طبق ماده ۱۲۴ قانون ورشکستگی هرگونه واگذاری یا اجاره‌نامهٔ حق انتفاع بر اموال غیرمنقول برای مدت یک سال یا بیشتر بدون موافقت مدیر ورشکستگی باطل است؛ بنابراین واگذاری یک‌سالهٔ حق انتفاع آپارتمان مسکونی (گزینه ۳) نافذ نیست.,3938,608.0,767.0,1375.0,219.0,37.0,"{""explanation"":""طبق ماده ۱۲۴ قانون ورشکستگی هرگونه واگذاری یا اجاره‌نامهٔ حق انتفاع بر اموال غیرمنقول برای مدت یک سال یا بیشتر بدون موافقت مدیر ورشکستگی باطل است؛ بنابراین واگذاری یک‌سالهٔ حق انتفاع آپارتمان مسکونی (گزینه ۳) نافذ نیست."",""answer"":""3"",""confidence"":4}",,57,{'3'},False,1
58,openai/gpt-oss-120b,3,3.0,طبق ماده ۳۳ قانون تجارت، اصلاح مبلغ پس از صدور فقط در صورت رضایت دارنده معتبر است؛ در غیر این صورت مبلغ اولیه باقی می‌ماند، لذا مبلغ مندرج در روی سند تجاری معتبر است.,13773,596.0,1003.0,1599.0,166.0,34.0,"{""explanation"":""طبق ماده ۳۳ قانون تجارت، اصلاح مبلغ پس از صدور فقط در صورت رضایت دارنده معتبر است؛ در غیر این صورت مبلغ اولیه باقی می‌ماند، لذا مبلغ مندرج در روی سند تجاری معتبر است."",""answer"":""3"",""confidence"":3}",,58,{'4'},False,0
59,openai/gpt-oss-120b,3,4.0,طبق مادهٔ مربوط به گواهینامه موقت سهم در قانون شرکت‌ها، اگر مبلغ اسمی سهام به‌طور کامل پرداخت نشده باشد، انتقال‌دهنده و انتقال‌گیرنده به‌صورت متضامناً (مشترکاً) مسئول پرداخت بقیه مبلغ اسمی می‌شوند؛ بنابراین گزینهٔ 3 صحیح است.,3952,653.0,701.0,1354.0,225.0,36.0,"{""explanation"":""طبق مادهٔ مربوط به گواهینامه موقت سهم در قانون شرکت‌ها، اگر مبلغ اسمی سهام به‌طور کامل پرداخت نشده باشد، انتقال‌دهنده و انتقال‌گیرنده به‌صورت متضامناً (مشترکاً) مسئول پرداخت بقیه مبلغ اسمی می‌شوند؛ بنابراین گزینهٔ 3 صحیح است."",""answer"":""3"",""confidence"":4}",,59,{'2'},False,0
60,openai/gpt-oss-120b,1,4.0,ماده ۲۲ قانون ورشکستگی مقرر می‌کند پس از انتشار صورت مطالبات، طلبکاران ظرف ۲۰ روز می‌توانند نسبت به رد طلب یا حق رجحان خود یا قبول طلب یا حق رجحان دیگری اعتراض کنند,4584,589.0,401.0,990.0,164.0,33.0,"{""explanation"":""ماده ۲۲ قانون ورشکستگی مقرر می‌کند پس از انتشار صورت مطالبات، طلبکاران ظرف ۲۰ روز می‌توانند نسبت به رد طلب یا حق رجحان خود یا قبول طلب یا حق رجحان دیگری اعتراض کنند"",""answer"":""1"",""confidence"":4}",,60,{'1'},False,1
81,openai/gpt-oss-120b,1,4.0,ماده 31 قانون مجازات اسلامی اصل عدم تجدید محاکمه را فقط در داخل کشور اعمال می‌کند؛ لذا محکومیت در آلمان مانع محاکمه در ایران نمی‌شود ولی می‌تواند برای تخفیف مجازات در نظر گرفته شود,4619,699.0,610.0,1309.0,180.0,34.0,"{""explanation"":""ماده 31 قانون مجازات اسلامی اصل عدم تجدید محاکمه را فقط در داخل کشور اعمال می‌کند؛ لذا محکومیت در آلمان مانع محاکمه در ایران نمی‌شود ولی می‌تواند برای تخفیف مجازات در نظر گرفته شود"",""answer"":""1"",""confidence"":4}",,81,{'1'},False,1
82,openai/gpt-oss-120b,4,4.0,ماده ۴۴ قانون مجازات اسلامی اجازه می‌دهد که برای جلوگیری از دسترسی دشمن به اموال نظامی و اطلاعات محرمانه، اقدام به تخریب آن به عنوان دفاع مشروع شود؛ لذا این دفاع برای سرباز قابل اعمال است.,2942,587.0,365.0,952.0,188.0,36.0,"{""explanation"":""ماده ۴۴ قانون مجازات اسلامی اجازه می‌دهد که برای جلوگیری از دسترسی دشمن به اموال نظامی و اطلاعات محرمانه، اقدام به تخریب آن به عنوان دفاع مشروع شود؛ لذا این دفاع برای سرباز قابل اعمال است."",""answer"":""4"",""confidence"":4}",,82,{'3'},False,0
83,openai/gpt-oss-120b,4,3.0,بر اساس قانون عفو، جرایمی که به قتل، تجاوز یا جرایم امنیت ملی منجر نمی‌شوند قابل عفو (قابل گذشت) هستند؛ تمام مصادیق جرایم جعل از این دسته‌اند و می‌توانند عفو شوند,10011,564.0,1439.0,2003.0,162.0,31.0,"{""explanation"":""بر اساس قانون عفو، جرایمی که به قتل، تجاوز یا جرایم امنیت ملی منجر نمی‌شوند قابل عفو (قابل گذشت) هستند؛ تمام مصادیق جرایم جعل از این دسته‌اند و می‌توانند عفو شوند"",""answer"":""4"",""confidence"":3}",,83,{'1'},False,0
84,openai/gpt-oss-120b,1,4.0,طبق ماده ۱۱۵ قانون مجازات اسلامی، شخص حقوقی برای جرایم غیر عمدی که صدمه به شخص وارد می‌شود، مسئول دیه و جزای نقدی است؛ بنابراین مجازات‌های دیه و جریمه نقدی قابل اعمال‌اند.,3881,574.0,516.0,1090.0,171.0,32.0,"{""explanation"":""طبق ماده ۱۱۵ قانون مجازات اسلامی، شخص حقوقی برای جرایم غیر عمدی که صدمه به شخص وارد می‌شود، مسئول دیه و جزای نقدی است؛ بنابراین مجازات‌های دیه و جریمه نقدی قابل اعمال‌اند."",""answer"":""1"",""confidence"":4}",,84,{'4'},False,0
85,openai/gpt-oss-120b,1,4.0,بر اساس ماده ۵۱ قانون مجازات اسلامی، عفو خصوصی می‌تواند مجازات تبعی را زائل کند ولی بر مجازات تکمیلی تأثیری ندارد؛ بنابراین گزینهٔ ۱ صحیح است.,12249,591.0,534.0,1125.0,142.0,26.0,"{""explanation"":""بر اساس ماده ۵۱ قانون مجازات اسلامی، عفو خصوصی می‌تواند مجازات تبعی را زائل کند ولی بر مجازات تکمیلی تأثیری ندارد؛ بنابراین گزینهٔ ۱ صحیح است."",""answer"":""1"",""confidence"":4}",,85,{'2'},False,0
86,openai/gpt-oss-120b,1,4.0,بر اساس ماده ۵۱ قانون مجازات اسلامی، مصادره اموال به عنوان مجازات تعزیری مالی قابل تبدیل به مجازات دیگر نیست؛ در حالی که سایر مجازات‌ها می‌توانند به حبس یا جریمه تبدیل شوند.,4315,546.0,769.0,1315.0,173.0,32.0,"{""explanation"":""بر اساس ماده ۵۱ قانون مجازات اسلامی، مصادره اموال به عنوان مجازات تعزیری مالی قابل تبدیل به مجازات دیگر نیست؛ در حالی که سایر مجازات‌ها می‌توانند به حبس یا جریمه تبدیل شوند."",""answer"":""1"",""confidence"":4}",,86,{'3'},False,0
87,openai/gpt-oss-120b,2,3.0,بر اساس ماده ۸۴ قانون مجازات اسلامی، وجود سابقه کیفری مؤثر می‌تواند موجب تعلیق اجرای مجازات شود؛ لذا فرد می‌تواند از نهاد تعلیق اجرای مجازات بهره‌مند گردد.,10261,519.0,1415.0,1934.0,155.0,27.0,"{""explanation"":""بر اساس ماده ۸۴ قانون مجازات اسلامی، وجود سابقه کیفری مؤثر می‌تواند موجب تعلیق اجرای مجازات شود؛ لذا فرد می‌تواند از نهاد تعلیق اجرای مجازات بهره‌مند گردد."",""answer"":""2"",""confidence"":3}",,87,{'3'},False,0
88,openai/gpt-oss-120b,1,4.0,طبق ماده 511 قانون آیین دادرسی کیفری، در صورت رعایت کامل شرایط در مدت تعویق صدور حکم، قاضی می‌تواند حکم به معافیت از کیفر صادر کند؛ لذا گزینهٔ 1 صحیح است.,2472,575.0,880.0,1455.0,154.0,31.0,"{""explanation"":""طبق ماده 511 قانون آیین دادرسی کیفری، در صورت رعایت کامل شرایط در مدت تعویق صدور حکم، قاضی می‌تواند حکم به معافیت از کیفر صادر کند؛ لذا گزینهٔ 1 صحیح است."",""answer"":""1"",""confidence"":4}",,88,{'1'},False,1
89,openai/gpt-oss-120b,4,4.0,بر اساس ماده ۵۱ قانون مجازات اسلامی، در صورت ارتکاب چند جرم از نوع‌های مختلف، مجازات‌ها می‌توانند ترکیب شوند ولی مجموع آنها نباید از حداکثر مجازات جدی‌ترین جرم به اضافه یک ششم تجاوز کند؛ بنابراین برای «الف»، «ب» و «د» حداکثر مجازات‌ها اعمال می‌شود و برای «ج» می‌توان حداکثر جزای نقدی را تا یک ششم افزایش داد.,7584,794.0,1595.0,2389.0,308.0,57.0,"{""explanation"":""بر اساس ماده ۵۱ قانون مجازات اسلامی، در صورت ارتکاب چند جرم از نوع‌های مختلف، مجازات‌ها می‌توانند ترکیب شوند ولی مجموع آنها نباید از حداکثر مجازات جدی‌ترین جرم به اضافه یک ششم تجاوز کند؛ بنابراین برای «الف»، «ب» و «د» حداکثر مجازات‌ها اعمال می‌شود و برای «ج» می‌توان حداکثر جزای نقدی را تا یک ششم افزایش داد."",""answer"":""4"",""confidence"":4}",,89,set(),False,0
90,openai/gpt-oss-120b,3,4.0,قانون مجازات اسیدپاشی و حمایت از بزه‌دیدگان (مصوب ۱۳۹۸) مجازات‌های خاصی برای معاونان در این جرم مقرر کرده است؛ بنابراین معاون به همان مجازات‌های خاص این قانون محکوم می‌شود.,3615,582.0,505.0,1087.0,172.0,29.0,"{""explanation"":""قانون مجازات اسیدپاشی و حمایت از بزه‌دیدگان (مصوب ۱۳۹۸) مجازات‌های خاصی برای معاونان در این جرم مقرر کرده است؛ بنابراین معاون به همان مجازات‌های خاص این قانون محکوم می‌شود."",""answer"":""3"",""confidence"":4}",,90,{'3'},False,1
91,openai/gpt-oss-120b,1,4.0,بر اساس قانون حفاظت از آثار ملی، هرگونه حفاری یا کاوش بدون مجوز به‌عنوان جرم شناخته می‌شود و حتی در صورت عدم یافتن اموال تاریخی، عمل خود جرم است؛ لذا رفتار الف جرم نام حفاری و کاوش است,4948,528.0,398.0,926.0,184.0,38.0,"{""explanation"":""بر اساس قانون حفاظت از آثار ملی، هرگونه حفاری یا کاوش بدون مجوز به‌عنوان جرم شناخته می‌شود و حتی در صورت عدم یافتن اموال تاریخی، عمل خود جرم است؛ لذا رفتار الف جرم نام حفاری و کاوش است"",""answer"":""1"",""confidence"":4}",,91,{'1'},False,1
92,openai/gpt-oss-120b,3,4.0,طبق ماده 172 قانون مجازات اسلامی، جعل اسناد رسمی شامل صدور سندی است که به‌وضوح خلاف واقع باشد؛ کارمند ثبت با علم به وضعیت واقعی پلاک، سند ثبت مالکانهٔ نادرست صادر کرده است؛ بنابراین ارتکاب او در حکم جعل اسناد رسمی است.,7123,614.0,721.0,1335.0,218.0,42.0,"{""explanation"":""طبق ماده 172 قانون مجازات اسلامی، جعل اسناد رسمی شامل صدور سندی است که به‌وضوح خلاف واقع باشد؛ کارمند ثبت با علم به وضعیت واقعی پلاک، سند ثبت مالکانهٔ نادرست صادر کرده است؛ بنابراین ارتکاب او در حکم جعل اسناد رسمی است."",""answer"":""3"",""confidence"":4}",,92,{'3'},False,1
93,openai/gpt-oss-120b,1,5.0,طبق ماده 302 قانون مجازات اسلامی قتل عمدی است وقتی قاتل قصد کشتن انسانی محقون الدم را داشته باشد؛ و طبق ماده 303 قتل شبه عمد است وقتی قربانی مهدورالدم باشد. بنابراین اگر ج محقون الدم باشد قتل عمدی و اگر مهدورالدم باشد خونش هدر است.,9684,691.0,1336.0,2027.0,231.0,46.0,"{""explanation"":""طبق ماده 302 قانون مجازات اسلامی قتل عمدی است وقتی قاتل قصد کشتن انسانی محقون الدم را داشته باشد؛ و طبق ماده 303 قتل شبه عمد است وقتی قربانی مهدورالدم باشد. بنابراین اگر ج محقون الدم باشد قتل عمدی و اگر مهدورالدم باشد خونش هدر است."",""answer"":""1"",""confidence"":5}",Model returned no text content,93,{'1'},False,1
94,openai/gpt-oss-120b,2,4.0,بر اساس ماده ۲ قانون جرائم رایانه‌ای، دسترسی غیرمجاز به اطلاعات سامانه و انتقال آنها به شخص دیگر جرم سرقت اطلاعات رایانه‌ای است؛ در این ماجرا تخریب یا شنود غیرمجاز ثابت نشده، لذا فقط سرقت رایانه‌ای قابل تعقیب است.,3803,627.0,686.0,1313.0,213.0,39.0,"{""explanation"":""بر اساس ماده ۲ قانون جرائم رایانه‌ای، دسترسی غیرمجاز به اطلاعات سامانه و انتقال آنها به شخص دیگر جرم سرقت اطلاعات رایانه‌ای است؛ در این ماجرا تخریب یا شنود غیرمجاز ثابت نشده، لذا فقط سرقت رایانه‌ای قابل تعقیب است."",""answer"":""2"",""confidence"":4}",,94,{'2'},False,1
95,openai/gpt-oss-120b,1,4.0,بر اساس ماده ۲۲۲ قانون مجازات اسلامی، دریافت پول به عنوان پیش‌پرداخت و استفادهٔ آن برای منافع شخصی بدون انجام کار، «تحصیل مال به طریق نامشروع» محسوب می‌شود و چون پول به‌دست آمده از جرم است، استفاده از آن برای خرید اموال (خرید خودرو) به عنوان «پولشویی» نیز شناخته می‌شود.,5706,633.0,1075.0,1708.0,270.0,50.0,"{""explanation"":""بر اساس ماده ۲۲۲ قانون مجازات اسلامی، دریافت پول به عنوان پیش‌پرداخت و استفادهٔ آن برای منافع شخصی بدون انجام کار، «تحصیل مال به طریق نامشروع» محسوب می‌شود و چون پول به‌دست آمده از جرم است، استفاده از آن برای خرید اموال (خرید خودرو) به عنوان «پولشویی» نیز شناخته می‌شود."",""answer"":""1"",""confidence"":4}",,95,{'2'},False,0
96,openai/gpt-oss-120b,1,4.0,قاضی با درج عمدی مبلغ نادرست در صورت جلسه، مفاد سند رسمی را جعل کرده است؛ بر اساس ماده ۱۷۳ قانون مجازات اسلامی، این جرم «جعل مفاد اسناد رسمی» است.,3111,571.0,282.0,853.0,146.0,30.0,"{""explanation"":""قاضی با درج عمدی مبلغ نادرست در صورت جلسه، مفاد سند رسمی را جعل کرده است؛ بر اساس ماده ۱۷۳ قانون مجازات اسلامی، این جرم «جعل مفاد اسناد رسمی» است."",""answer"":""1"",""confidence"":4}",,96,{'1'},False,1
97,openai/gpt-oss-120b,2,5.0,ماده 203 قانون مجازات اسلامی کلاهبرداری را فقط به فریب برای به دست آوردن مال دیگر محدود می‌کند؛ انتقال مال خود پس از اجاره جرم کلاهبرداری محسوب نمی‌شود,6428,635.0,554.0,1189.0,151.0,28.0,"{""explanation"":""ماده 203 قانون مجازات اسلامی کلاهبرداری را فقط به فریب برای به دست آوردن مال دیگر محدود می‌کند؛ انتقال مال خود پس از اجاره جرم کلاهبرداری محسوب نمی‌شود"",""answer"":""2"",""confidence"":5}",,97,{'3'},False,0
98,openai/gpt-oss-120b,4,4.0,ماده 33 قانون مجازات اسلامی توبه را برای شخص حقیقی لحاظ می‌کند و برای شخص حقوقی تنها در صورت توبه خود شخص حقوقی (از طریق ارگان‌هایش) قابل تخفیف است؛ توبه نماینده قانونی اثر تخفیف بر شخص حقوقی ندارد؛ بنابراین فقط مجازات شخص حقیقی می‌تواند تخفیف یابد.,6641,729.0,484.0,1213.0,249.0,46.0,"{""explanation"":""ماده 33 قانون مجازات اسلامی توبه را برای شخص حقیقی لحاظ می‌کند و برای شخص حقوقی تنها در صورت توبه خود شخص حقوقی (از طریق ارگان‌هایش) قابل تخفیف است؛ توبه نماینده قانونی اثر تخفیف بر شخص حقوقی ندارد؛ بنابراین فقط مجازات شخص حقیقی می‌تواند تخفیف یابد."",""answer"":""4"",""confidence"":4}",Model returned no text content,98,{'4'},False,1
