id,model,answer,confidence,explanation,latency_ms,prompt_tokens,completion_tokens,total_tokens,explain_len_chars,explain_len_words,raw,error,idx,gold_set,is_multi,correct
82,deepseek/deepseek-v3.2-exp,4,4,مطابق ماده ۱۵۶ قانون مجازات اسلامی، دفاع مشروع در صورتی محقق است که فرد برای دفع خطر قریبالوقوع و فعلی نسبت به نفس، مال، ناموس یا آزادی خود یا دیگری اقدام کند. در این مورد، سرباز برای جلوگیری از افتادن اطلاعات محرمانه به دست دشمن که خطری قریبالوقوع برای امنیت ملی محسوب میشود، اقدام به تخریب بیسیم کرده و مشمول دفاع مشروع است.,6917,528,125,653,326,63,"{""explanation"":""مطابق ماده ۱۵۶ قانون مجازات اسلامی، دفاع مشروع در صورتی محقق است که فرد برای دفع خطر قریبالوقوع و فعلی نسبت به نفس، مال، ناموس یا آزادی خود یا دیگری اقدام کند. در این مورد، سرباز برای جلوگیری از افتادن اطلاعات محرمانه به دست دشمن که خطری قریبالوقوع برای امنیت ملی محسوب میشود، اقدام به تخریب بیسیم کرده و مشمول دفاع مشروع است."",""answer"":""4"",""confidence"":4}",,82,{'3'},False,0
83,deepseek/deepseek-v3.2-exp,3,4,بر اساس ماده ۱۰۴ قانون مجازات اسلامی، جرایم قابل گذشت شامل توهین ساده و برخی جرایم علیه اشخاص است. توهین به زنان در معابر از مصادیق جرایم قابل گذشت محسوب میشود زیرا جنبه شخصی دارد و شاکی خصوصی میتواند گذشت کند.,4855,501,86,587,210,41,"{""explanation"":""بر اساس ماده ۱۰۴ قانون مجازات اسلامی، جرایم قابل گذشت شامل توهین ساده و برخی جرایم علیه اشخاص است. توهین به زنان در معابر از مصادیق جرایم قابل گذشت محسوب میشود زیرا جنبه شخصی دارد و شاکی خصوصی میتواند گذشت کند."",""answer"":""3"",""confidence"":4}",,83,{'1'},False,0
84,deepseek/deepseek-v3.2-exp,1,4,مطابق ماده ۲۰ قانون مجازات اسلامی، مسئولیت کیفری اشخاص حقوقی در جرایم غیرعمدی فقط شامل جزای نقدی و دیه است. بنابراین در این مورد، مجازات‌های قابل اعمال بر شخص حقوقی محدود به دیه و جزای نقدی می‌باشد.,4750,509,86,595,198,37,"{""explanation"":""مطابق ماده ۲۰ قانون مجازات اسلامی، مسئولیت کیفری اشخاص حقوقی در جرایم غیرعمدی فقط شامل جزای نقدی و دیه است. بنابراین در این مورد، مجازات‌های قابل اعمال بر شخص حقوقی محدود به دیه و جزای نقدی می‌باشد."",""answer"":""1"",""confidence"":4}",,84,{'4'},False,0
85,deepseek/deepseek-v3.2-exp,3,4,مطابق ماده ۲۴ قانون مجازات اسلامی، مجازات‌های تکمیلی و تبعی هر دو قابل تخفیف هستند. این قاعده از اصول کلی حاکم بر مجازات‌ها در حقوق ایران ناشی می‌شود.,5254,524,71,595,150,28,"{""explanation"":""مطابق ماده ۲۴ قانون مجازات اسلامی، مجازات‌های تکمیلی و تبعی هر دو قابل تخفیف هستند. این قاعده از اصول کلی حاکم بر مجازات‌ها در حقوق ایران ناشی می‌شود."",""answer"":""3"",""confidence"":4}",,85,{'2'},False,0
86,deepseek/deepseek-v3.2-exp,1,4,مطابق ماده ۱۹ قانون مجازات اسلامی، مصادره اموال از جمله مجازات‌های تعزیری است که در مقام تخفیف قابل تبدیل به مجازات دیگر نیست. این حکم به دلیل ماهیت خاص مجازات مصادره و عدم قابلیت جایگزینی با سایر مجازات‌ها مقرر شده است.,5704,481,91,572,220,41,"{""explanation"":""مطابق ماده ۱۹ قانون مجازات اسلامی، مصادره اموال از جمله مجازات‌های تعزیری است که در مقام تخفیف قابل تبدیل به مجازات دیگر نیست. این حکم به دلیل ماهیت خاص مجازات مصادره و عدم قابلیت جایگزینی با سایر مجازات‌ها مقرر شده است."",""answer"":""1"",""confidence"":4}",,86,{'3'},False,0
89,deepseek/deepseek-v3.2-exp,2,4,بر اساس ماده ۱۳۴ قانون مجازات اسلامی، در تعدد جرم فقط برای هر جرم مجازات تعیین می‌شود و تشدید مجازات تنها در جرایم عمدی با مجازات حبس یا شلاق اعمال می‌گردد. بنابراین جرم غیرعمد «الف» مشمول تشدید نمی‌شود و جرایم عمدی «ب» و «د» قابل تشدید تا یک‌ششم هستند، اما جرم «ج» با مجازات نقدی مشمول تعدد نمی‌شود.,7933,743,141,884,300,58,"{""explanation"":""بر اساس ماده ۱۳۴ قانون مجازات اسلامی، در تعدد جرم فقط برای هر جرم مجازات تعیین می‌شود و تشدید مجازات تنها در جرایم عمدی با مجازات حبس یا شلاق اعمال می‌گردد. بنابراین جرم غیرعمد «الف» مشمول تشدید نمی‌شود و جرایم عمدی «ب» و «د» قابل تشدید تا یک‌ششم هستند، اما جرم «ج» با مجازات نقدی مشمول تعدد نمی‌شود."",""answer"":""2"",""confidence"":4}",,89,set(),False,0
90,deepseek/deepseek-v3.2-exp,4,4,مطابق ماده ۲ قانون مجازات اسلامی، معاون در جرم مجازات مستقلی ندارد و طبق قواعد عمومی معاونت مجازات می‌شود. در مورد اسیدپاشی نیز قواعد عمومی معاونت اعمال می‌شود و مجازات خاصی برای معاون پیش‌بینی نشده است.,5192,521,88,609,203,36,"{""explanation"":""مطابق ماده ۲ قانون مجازات اسلامی، معاون در جرم مجازات مستقلی ندارد و طبق قواعد عمومی معاونت مجازات می‌شود. در مورد اسیدپاشی نیز قواعد عمومی معاونت اعمال می‌شود و مجازات خاصی برای معاون پیش‌بینی نشده است."",""answer"":""4"",""confidence"":4}",,90,{'3'},False,0
91,deepseek/deepseek-v3.2-exp,4,4,مطابق ماده ۵۶۸ قانون مجازات اسلامی، هرگاه کسی به قصد ارتکاب جرم شروع به اجرا کند ولی به عللی خارج از اراده او جرم محقق نشود، شروع به جرم محسوب می‌شود. در اینجا حفاری با قصد به دست آوردن اموال تاریخی انجام شده اما به نتیجه نرسیده، بنابراین شروع به جرم است.,6084,506,106,612,255,52,"{""explanation"":""مطابق ماده ۵۶۸ قانون مجازات اسلامی، هرگاه کسی به قصد ارتکاب جرم شروع به اجرا کند ولی به عللی خارج از اراده او جرم محقق نشود، شروع به جرم محسوب می‌شود. در اینجا حفاری با قصد به دست آوردن اموال تاریخی انجام شده اما به نتیجه نرسیده، بنابراین شروع به جرم است."",""answer"":""4"",""confidence"":4}",,91,{'1'},False,0
93,deepseek/deepseek-v3.2-exp,4,4,مطابق ماده ۲۹۵ قانون مجازات اسلامی، اگر تیر با قصد کشش به شخص معینی اصابت نکند و به شخص دیگری برخورد کند و او را بکشد، قتل شبه عمد است. همچنین بر اساس ماده ۳۰۲، اگر مقتول مهدورالدم باشد، قصاص و دیه ساقط می‌شود، اما این موضوع نوع قتل را از شبه عمد به خطای محض تغییر نمی‌دهد.,6896,645,123,768,273,58,"{""explanation"":""مطابق ماده ۲۹۵ قانون مجازات اسلامی، اگر تیر با قصد کشش به شخص معینی اصابت نکند و به شخص دیگری برخورد کند و او را بکشد، قتل شبه عمد است. همچنین بر اساس ماده ۳۰۲، اگر مقتول مهدورالدم باشد، قصاص و دیه ساقط می‌شود، اما این موضوع نوع قتل را از شبه عمد به خطای محض تغییر نمی‌دهد."",""answer"":""4"",""confidence"":4}",,93,{'1'},False,0
94,deepseek/deepseek-v3.2-exp,3,4,مطابق ماده ۷۴۴ قانون مجازات اسلامی، شنود غیرمجاز داده‌های رایانه‌ای و همچنین سرقت رایانه‌ای (ماده ۷۴۰) هر دو محقق شده است زیرا «الف» با ارسال بدافزار هم به داده‌ها دسترسی غیرمجاز یافته و هم آن‌ها را تحصیل کرده است.,5669,566,100,666,214,39,"{""explanation"":""مطابق ماده ۷۴۴ قانون مجازات اسلامی، شنود غیرمجاز داده‌های رایانه‌ای و همچنین سرقت رایانه‌ای (ماده ۷۴۰) هر دو محقق شده است زیرا «الف» با ارسال بدافزار هم به داده‌ها دسترسی غیرمجاز یافته و هم آن‌ها را تحصیل کرده است."",""answer"":""3"",""confidence"":4}",,94,{'2'},False,0
95,deepseek/deepseek-v3.2-exp,4,4,مطابق ماده ۶۷۳ قانون مجازات اسلامی، هرگاه اموال منقول یا غیرمنقول یا نوشتههایی از قبیل سفته و چک و قبض و نظایر آن به عنوان امانت به کسی داده شود و آن شخص آن اموال را به ضرر مالک یا متصرف قانونی آنها تصاحب یا تلف یا مفقود نماید، مرتکب خیانت در امانت شده است. در این مورد، دریافت بیعانه و خودداری عمدی از انجام تعهد در حالی که توانایی انجام آن وجود داشته، مصداق خیانت در امانت محسوب میشود.,7896,590,158,748,387,80,"{""explanation"":""مطابق ماده ۶۷۳ قانون مجازات اسلامی، هرگاه اموال منقول یا غیرمنقول یا نوشتههایی از قبیل سفته و چک و قبض و نظایر آن به عنوان امانت به کسی داده شود و آن شخص آن اموال را به ضرر مالک یا متصرف قانونی آنها تصاحب یا تلف یا مفقود نماید، مرتکب خیانت در امانت شده است. در این مورد، دریافت بیعانه و خودداری عمدی از انجام تعهد در حالی که توانایی انجام آن وجود داشته، مصداق خیانت در امانت محسوب میشود."",""answer"":""4"",""confidence"":4}",,95,{'2'},False,0
97,deepseek/deepseek-v3.2-exp,2,4,مطابق ماده ۱ قانون تشدید مجازات مرتکبین ارتشاء، اختلاس و کلاهبرداری، کلاهبرداری زمانی محقق می‌شود که بردن مال دیگری با توسل به وسایل متقلبانه صورت گیرد. در گزینه ۲، انتقال منافع ملک خود پس از اجاره، عمل متقلبانه برای بردن مال غیر محسوب نمی‌شود زیرا مالک حق انتقال منافع را دارد.,6535,569,116,685,278,51,"{""explanation"":""مطابق ماده ۱ قانون تشدید مجازات مرتکبین ارتشاء، اختلاس و کلاهبرداری، کلاهبرداری زمانی محقق می‌شود که بردن مال دیگری با توسل به وسایل متقلبانه صورت گیرد. در گزینه ۲، انتقال منافع ملک خود پس از اجاره، عمل متقلبانه برای بردن مال غیر محسوب نمی‌شود زیرا مالک حق انتقال منافع را دارد."",""answer"":""2"",""confidence"":4}",,97,{'3'},False,0
99,deepseek/deepseek-v3.2-exp,4,4,مطابق ماده ۴۸ قانون مجازات اسلامی، تعلیق مجازات برای افراد زیر ۱۸ سال فقط یک بار قابل اعمال است و در صورت ارتکاب جرم جدید در مدت تعلیق، حکم تعلیق لغو و مجازات جرم قبلی نیز اجرا می‌شود. بنابراین در این مورد به دلیل ارتکاب جرم جدید در مدت تعلیق، امکان استفاده از نهادهای ارفاقی مانند تخفیف یا تعویق وجود ندارد.,6849,618,122,740,308,61,"{""explanation"":""مطابق ماده ۴۸ قانون مجازات اسلامی، تعلیق مجازات برای افراد زیر ۱۸ سال فقط یک بار قابل اعمال است و در صورت ارتکاب جرم جدید در مدت تعلیق، حکم تعلیق لغو و مجازات جرم قبلی نیز اجرا می‌شود. بنابراین در این مورد به دلیل ارتکاب جرم جدید در مدت تعلیق، امکان استفاده از نهادهای ارفاقی مانند تخفیف یا تعویق وجود ندارد."",""answer"":""4"",""confidence"":4}",,99,{'2'},False,0
100,deepseek/deepseek-v3.2-exp,2,4,بر اساس ماده ۱ قانون تشدید مجازات مرتکبین ارتشاء، اختلاس و کلاهبرداری، تحصیل مال غیر از طریق نامشروع جرم است. در اینجا پدر با جعل سند و فروش مال غیر (ملک همسر) به پسرش، مال یک میلیارد تومان را به طور نامشروع تحصیل کرده است.,5606,570,96,666,223,45,"{""explanation"":""بر اساس ماده ۱ قانون تشدید مجازات مرتکبین ارتشاء، اختلاس و کلاهبرداری، تحصیل مال غیر از طریق نامشروع جرم است. در اینجا پدر با جعل سند و فروش مال غیر (ملک همسر) به پسرش، مال یک میلیارد تومان را به طور نامشروع تحصیل کرده است."",""answer"":""2"",""confidence"":4}",,100,{'4'},False,0
101,deepseek/deepseek-v3.2-exp,3,4,بر اساس ماده ۳۰۲ قانون آیین دادرسی کیفری، رسیدگی به جرایم عمدی علیه تمامیت جسمانی که مجازات قانونی آنها قصاص یا دیه است در صلاحیت دادگاه کیفری یک قرار دارد. قتل غیرعمدی ناشی از تصادف رانندگی از جمله جرایمی است که مجازات آن دیه بوده و بنابراین در صلاحیت دادگاه کیفری یک است.,6207,493,110,603,273,53,"{""explanation"":""بر اساس ماده ۳۰۲ قانون آیین دادرسی کیفری، رسیدگی به جرایم عمدی علیه تمامیت جسمانی که مجازات قانونی آنها قصاص یا دیه است در صلاحیت دادگاه کیفری یک قرار دارد. قتل غیرعمدی ناشی از تصادف رانندگی از جمله جرایمی است که مجازات آن دیه بوده و بنابراین در صلاحیت دادگاه کیفری یک است."",""answer"":""3"",""confidence"":4}",,101,{'1'},False,0
106,deepseek/deepseek-v3.2-exp,4,4,مطابق ماده ۲۷ قانون آیین دادرسی کیفری، در جرایم غیرقابل گذشت، گذشت شاکی تأثیری در تعقیب متهم ندارد و دادستان نمیتواند از کیفرخواست عدول کند. بنابراین امکان صدور قرار تعلیق تعقیب وجود ندارد.,5249,585,85,670,189,33,"{""explanation"":""مطابق ماده ۲۷ قانون آیین دادرسی کیفری، در جرایم غیرقابل گذشت، گذشت شاکی تأثیری در تعقیب متهم ندارد و دادستان نمیتواند از کیفرخواست عدول کند. بنابراین امکان صدور قرار تعلیق تعقیب وجود ندارد."",""answer"":""4"",""confidence"":4}",,106,{'3'},False,0
108,deepseek/deepseek-v3.2-exp,3,4,بر اساس ماده ۴۵ قانون آیین دادرسی کیفری، شهروندان در جرایم مشهود فقط در جرایم موجب مجازات قطع عضو، جنایت عمدی علیه تمامیت جسمانی با میزان نصف دیه کامل یا بیش از آن و جرایم سیاسی و مطبوعاتی مجاز به مداخله هستند. بنابراین در جرایم موجب تعزیر درجه سه، شهروندان حق انجام اقدامات لازم را ندارند.,6241,534,113,647,290,56,"{""explanation"":""بر اساس ماده ۴۵ قانون آیین دادرسی کیفری، شهروندان در جرایم مشهود فقط در جرایم موجب مجازات قطع عضو، جنایت عمدی علیه تمامیت جسمانی با میزان نصف دیه کامل یا بیش از آن و جرایم سیاسی و مطبوعاتی مجاز به مداخله هستند. بنابراین در جرایم موجب تعزیر درجه سه، شهروندان حق انجام اقدامات لازم را ندارند."",""answer"":""3"",""confidence"":4}",,108,{'4'},False,0
110,deepseek/deepseek-v3.2-exp,2,4,بر اساس ماده‌ی ۹۹ قانون آیین دادرسی کیفری، ضبط اموال یا اشیا در مرحله‌ی تحقیقات مقدماتی توسط بازپرس و در مرحله‌ی رسیدگی توسط دادگاه صورت می‌گیرد. بنابراین این اختیار حسب مورد به بازپرس یا دادگاه تعلق دارد.,5325,472,92,564,205,37,"{""explanation"":""بر اساس ماده‌ی ۹۹ قانون آیین دادرسی کیفری، ضبط اموال یا اشیا در مرحله‌ی تحقیقات مقدماتی توسط بازپرس و در مرحله‌ی رسیدگی توسط دادگاه صورت می‌گیرد. بنابراین این اختیار حسب مورد به بازپرس یا دادگاه تعلق دارد."",""answer"":""2"",""confidence"":4}",,110,{'1'},False,0
111,deepseek/deepseek-v3.2-exp,1,4,ماده ۴۱۰ قانون آیین دادرسی کیفری مقرر می‌دارد که جرایم اطفال و نوجوانان در دادگاه اطفال و نوجوانان رسیدگی می‌شود و صلاحیت ذاتی دادگاه انقلاب در این مورد نافی صلاحیت تخصصی دادگاه اطفال نیست.,5300,511,90,601,189,34,"{""explanation"":""ماده ۴۱۰ قانون آیین دادرسی کیفری مقرر می‌دارد که جرایم اطفال و نوجوانان در دادگاه اطفال و نوجوانان رسیدگی می‌شود و صلاحیت ذاتی دادگاه انقلاب در این مورد نافی صلاحیت تخصصی دادگاه اطفال نیست."",""answer"":""1"",""confidence"":4}",,111,{'2'},False,0
114,deepseek/deepseek-v3.2-exp,4,4,بر اساس ماده ۴۹ قانون آیین دادرسی کیفری، تعیین وکیل تسخیری برای اطفال و نوجوانان در جرایم تعزیری درجه ۷ و ۸ و جرایم مستلزم پرداخت دیه یا ارش به میزان نصف دیه کامل یا کمتر از آن الزامی نیست. این استثنا به دلیل کاهش شدت مجازات و ماهیت غیرحسبهای این جرایم در نظر گرفته شده است.,6580,560,113,673,274,57,"{""explanation"":""بر اساس ماده ۴۹ قانون آیین دادرسی کیفری، تعیین وکیل تسخیری برای اطفال و نوجوانان در جرایم تعزیری درجه ۷ و ۸ و جرایم مستلزم پرداخت دیه یا ارش به میزان نصف دیه کامل یا کمتر از آن الزامی نیست. این استثنا به دلیل کاهش شدت مجازات و ماهیت غیرحسبهای این جرایم در نظر گرفته شده است."",""answer"":""4"",""confidence"":4}",,114,{'3'},False,0
116,deepseek/deepseek-v3.2-exp,3,4,مطابق ماده ۲۴۷ قانون آیین دادرسی کیفری، در جرایم تعزیری درجه شش و هفت در صورت ارائه تضمین لازم برای جبران خسارت، قاضی میتواند به صدور قرار نظارت قضایی اکتفا کند. این ماده صراحتاً جرایم درجه هشت را شامل نمیشود.,5660,534,94,628,209,40,"{""explanation"":""مطابق ماده ۲۴۷ قانون آیین دادرسی کیفری، در جرایم تعزیری درجه شش و هفت در صورت ارائه تضمین لازم برای جبران خسارت، قاضی میتواند به صدور قرار نظارت قضایی اکتفا کند. این ماده صراحتاً جرایم درجه هشت را شامل نمیشود."",""answer"":""3"",""confidence"":4}",,116,{'4'},False,0
118,deepseek/deepseek-v3.2-exp,3,4,مطابق ماده ۴۷۷ قانون آیین دادرسی کیفری، در صورتی که دیوان عالی کشور متهم را قابل تعقیب نداند، رأی نقض و حکم برائت صادر می‌کند. بنابراین شعبه دیوان عالی کشور مستقیماً حکم برائت متهم را صادر می‌نماید.,5693,612,94,706,198,37,"{""explanation"":""مطابق ماده ۴۷۷ قانون آیین دادرسی کیفری، در صورتی که دیوان عالی کشور متهم را قابل تعقیب نداند، رأی نقض و حکم برائت صادر می‌کند. بنابراین شعبه دیوان عالی کشور مستقیماً حکم برائت متهم را صادر می‌نماید."",""answer"":""3"",""confidence"":4}",,118,{'2'},False,0
123,deepseek/deepseek-v3.2-exp,1,4,طبق اصل ۱۵۸ قانون اساسی جمهوری اسلامی ایران، رئیس قوه قضائیه می‌تواند اختیارات مالی و اداری را با مشورت به وزیر دادگستری تفویض کند. این اصل به صراحت تفویض اختیارات تام مالی و اداری را پس از مشورت مجاز می‌داند.,5671,518,96,614,209,40,"{""explanation"":""طبق اصل ۱۵۸ قانون اساسی جمهوری اسلامی ایران، رئیس قوه قضائیه می‌تواند اختیارات مالی و اداری را با مشورت به وزیر دادگستری تفویض کند. این اصل به صراحت تفویض اختیارات تام مالی و اداری را پس از مشورت مجاز می‌داند."",""answer"":""1"",""confidence"":4}",,123,{'3'},False,0
124,deepseek/deepseek-v3.2-exp,4,4,اصل ۱۷۳ قانون اساسی جمهوری اسلامی ایران رسیدگی به جرایم نظامیان در مقام ضابط دادگستری را به صورت خارج از نوبت مقرر کرده است. بنابراین این مورد باید خارج از نوبت رسیدگی شود.,4956,543,71,614,172,33,"{""explanation"":""اصل ۱۷۳ قانون اساسی جمهوری اسلامی ایران رسیدگی به جرایم نظامیان در مقام ضابط دادگستری را به صورت خارج از نوبت مقرر کرده است. بنابراین این مورد باید خارج از نوبت رسیدگی شود."",""answer"":""4"",""confidence"":4}",,124,{'1'},False,0
127,deepseek/deepseek-v3.2-exp,1,4,بر اساس اصل ۸۵ قانون اساسی، مجلس شورای اسلامی نمی‌تواند اختیار قانونگذاری را به طور دائم تفویض کند، بلکه فقط می‌تواند تصویب قوانین آزمایشی را برای مدت معین به کمیسیون‌های داخلی واگذار نماید. بنابراین تفویض دائمی اساسنامه‌های سازمان‌های دولتی به دولت مجاز نیست.,6352,556,106,662,260,43,"{""explanation"":""بر اساس اصل ۸۵ قانون اساسی، مجلس شورای اسلامی نمی‌تواند اختیار قانونگذاری را به طور دائم تفویض کند، بلکه فقط می‌تواند تصویب قوانین آزمایشی را برای مدت معین به کمیسیون‌های داخلی واگذار نماید. بنابراین تفویض دائمی اساسنامه‌های سازمان‌های دولتی به دولت مجاز نیست."",""answer"":""1"",""confidence"":4}",,127,{'3'},False,0
128,deepseek/deepseek-v3.2-exp,2,4,اصل بیست و هفتم قانون اساسی آزادی اجتماعات را به شرط عدم اخلال به مبانی اسلام و عدم حمل سلاح مقرر کرده است. این شرط نشان‌دهنده مشروط بودن این آزادی به رعایت حقوق دیگران و نظم عمومی است.,5583,468,76,544,185,38,"{""explanation"":""اصل بیست و هفتم قانون اساسی آزادی اجتماعات را به شرط عدم اخلال به مبانی اسلام و عدم حمل سلاح مقرر کرده است. این شرط نشان‌دهنده مشروط بودن این آزادی به رعایت حقوق دیگران و نظم عمومی است."",""answer"":""2"",""confidence"":4}",,128,{'4'},False,0
129,deepseek/deepseek-v3.2-exp,1,4,طبق اصل ۷۷ قانون اساسی جمهوری اسلامی ایران، عهدنامه‌ها، مقاوله‌نامه‌ها، قراردادها و موافقت‌نامه‌های بین‌المللی باید به تصویب مجلس شورای اسلامی برسند و مصوبات شورای عالی امنیت ملی نباید با موازین اسلامی و قانون اساسی مغایرت داشته باشد. بنابراین مصوبات شورای عالی امنیت ملی مشمول این حکم است.,7257,497,128,625,290,47,"{""explanation"":""طبق اصل ۷۷ قانون اساسی جمهوری اسلامی ایران، عهدنامه‌ها، مقاوله‌نامه‌ها، قراردادها و موافقت‌نامه‌های بین‌المللی باید به تصویب مجلس شورای اسلامی برسند و مصوبات شورای عالی امنیت ملی نباید با موازین اسلامی و قانون اساسی مغایرت داشته باشد. بنابراین مصوبات شورای عالی امنیت ملی مشمول این حکم است."",""answer"":""1"",""confidence"":4}",,129,{'4'},False,0
130,deepseek/deepseek-v3.2-exp,3,5,اصل بیستم قانون اساسی جمهوری اسلامی ایران تصریح می‌کند که همه افراد ملت اعم از زن و مرد یکسان در حمایت قانون قرار دارند و از همه حقوق انسانی، سیاسی، اقتصادی، اجتماعی و فرهنگی با رعایت موازین اسلام برخوردارند. این اصل به صراحت هرگونه تبعیض در برخورداری از آموزش و بهداشت عمومی را ممنوع می‌کند.,9598,491,112,603,292,55,"{""explanation"":""اصل بیستم قانون اساسی جمهوری اسلامی ایران تصریح می‌کند که همه افراد ملت اعم از زن و مرد یکسان در حمایت قانون قرار دارند و از همه حقوق انسانی، سیاسی، اقتصادی، اجتماعی و فرهنگی با رعایت موازین اسلام برخوردارند. این اصل به صراحت هرگونه تبعیض در برخورداری از آموزش و بهداشت عمومی را ممنوع می‌کند."",""answer"":""3"",""confidence"":5}",,130,{'2'},False,0
133,deepseek/deepseek-v3.2-exp,1,4,بر اساس اصل ۱۳۸ قانون اساسی، در صورت تعدد مراجع صلاحیت‌دار، رئیس مجلس شورای اسلامی مرجع صالح را تعیین می‌کند. بنابراین در این مورد، رئیس مجلس باید مرجع رسیدگی کننده را مشخص نماید.,4720,629,78,707,179,33,"{""explanation"":""بر اساس اصل ۱۳۸ قانون اساسی، در صورت تعدد مراجع صلاحیت‌دار، رئیس مجلس شورای اسلامی مرجع صالح را تعیین می‌کند. بنابراین در این مورد، رئیس مجلس باید مرجع رسیدگی کننده را مشخص نماید."",""answer"":""1"",""confidence"":4}",,133,{'2'},False,0
137,deepseek/deepseek-v3.2-exp,1,4,اصل ۴۰ قانون اساسی هرگونه استفاده از حق را که موجب اضرار به غیر شود ممنوع می‌کند. اقدام شرکت با وجود حق اختراع و فروش، به دلیل ایجاد بیکاری گسترده کارگران، مصداق اضرار به غیر محسوب می‌شود.,5192,635,82,717,188,37,"{""explanation"":""اصل ۴۰ قانون اساسی هرگونه استفاده از حق را که موجب اضرار به غیر شود ممنوع می‌کند. اقدام شرکت با وجود حق اختراع و فروش، به دلیل ایجاد بیکاری گسترده کارگران، مصداق اضرار به غیر محسوب می‌شود."",""answer"":""1"",""confidence"":4}",,137,{'2'},False,0
