id,model,answer,confidence,explanation,latency_ms,prompt_tokens,completion_tokens,total_tokens,explain_len_chars,explain_len_words,raw,error,idx,gold_set,is_multi,correct
97,tngtech/deepseek-r1t2-chimera:free,2,4.0,مطابق ماده ۱ قانون مجازات اسلامی (تعزیرات)، کلاهبرداری مستلزم توسل به وسایل متقلبانه برای بردن مال غیر است. در گزینه ۲ انتقال منافع ملک پس از اجاره، عمل حقوقی مشروع و فاقد عنصر فریب یا تقلب است.,17182,1590.0,549.0,2139.0,194.0,37.0,"{""explanation"":""مطابق ماده ۱ قانون مجازات اسلامی (تعزیرات)، کلاهبرداری مستلزم توسل به وسایل متقلبانه برای بردن مال غیر است. در گزینه ۲ انتقال منافع ملک پس از اجاره، عمل حقوقی مشروع و فاقد عنصر فریب یا تقلب است."",""answer"":""2"",""confidence"":4}",,97,{'3'},False,0
100,tngtech/deepseek-r1t2-chimera:free,2,4.0,بر اساس ماده 1 قانون تشدید مجازات مرتکبین ارتشاء و اختلاس و کلاهبرداری، تحصیل مال دیگری از طریق توسل به وسایل متقلبانه جرم کلاهبرداری محسوب می‌شود. اقدام پدر در جعل سند و فروش مال غیر به پسرش با فریب، مصداق بارز تحصیل مال از طریق نامشروع است.,14468,1591.0,541.0,2132.0,242.0,47.0,"{""explanation"":""بر اساس ماده 1 قانون تشدید مجازات مرتکبین ارتشاء و اختلاس و کلاهبرداری، تحصیل مال دیگری از طریق توسل به وسایل متقلبانه جرم کلاهبرداری محسوب می‌شود. اقدام پدر در جعل سند و فروش مال غیر به پسرش با فریب، مصداق بارز تحصیل مال از طریق نامشروع است."",""answer"":""2"",""confidence"":4}",,100,{'4'},False,0
101,tngtech/deepseek-r1t2-chimera:free,2,4.0,مطابق ماده 302 قانون مجازات اسلامی، قتل غیرعمد ناشی از تصادفات رانندگی از مصادیق قتل خطای محض است که صلاحیت رسیدگی به آن بر اساس ماده 306 همان قانون با دادگاه کیفری دو می‌باشد.,9338,1514.0,309.0,1823.0,176.0,34.0,"{""explanation"":""مطابق ماده 302 قانون مجازات اسلامی، قتل غیرعمد ناشی از تصادفات رانندگی از مصادیق قتل خطای محض است که صلاحیت رسیدگی به آن بر اساس ماده 306 همان قانون با دادگاه کیفری دو می‌باشد."",""answer"":""2"",""confidence"":4}",,101,{'1'},False,0
104,tngtech/deepseek-r1t2-chimera:free,3,4.0,مطابق ماده 28 قانون آیین دادرسی مدنی، حل اختلاف صلاحیت بین دادگاه‌های با ماهیت متفاوت (کیفری و حقوقی) در حوزه یک استان با دیوان عالی کشور است.,12379,1535.0,462.0,1997.0,142.0,27.0,"{""explanation"":""مطابق ماده 28 قانون آیین دادرسی مدنی، حل اختلاف صلاحیت بین دادگاه‌های با ماهیت متفاوت (کیفری و حقوقی) در حوزه یک استان با دیوان عالی کشور است."",""answer"":""3"",""confidence"":4}",,104,{'1'},False,0
110,tngtech/deepseek-r1t2-chimera:free,2,4.0,بر اساس مواد 125 و 126 قانون آیین دادرسی کیفری، اختیار ضبط اموال در مرحله تحقیقات مقدماتی با بازپرس یا دادستان (حسب مورد) و در مرحله دادرسی با دادگاه است.,8528,1493.0,333.0,1826.0,154.0,30.0,"{""explanation"":""بر اساس مواد 125 و 126 قانون آیین دادرسی کیفری، اختیار ضبط اموال در مرحله تحقیقات مقدماتی با بازپرس یا دادستان (حسب مورد) و در مرحله دادرسی با دادگاه است."",""answer"":""2"",""confidence"":4}",,110,{'1'},False,0
111,tngtech/deepseek-r1t2-chimera:free,1,5.0,مطابق ماده 305 قانون آیین دادرسی کیفری، جرایم نوجوانان حتی اگر در صلاحیت ذاتی دادگاه انقلاب باشد در دادگاه اطفال و نوجوانان رسیدگی می‌شود.,12348,1532.0,450.0,1982.0,138.0,24.0,"{""explanation"":""مطابق ماده 305 قانون آیین دادرسی کیفری، جرایم نوجوانان حتی اگر در صلاحیت ذاتی دادگاه انقلاب باشد در دادگاه اطفال و نوجوانان رسیدگی می‌شود."",""answer"":""1"",""confidence"":5}",,111,{'2'},False,0
112,tngtech/deepseek-r1t2-chimera:free,2,4.0,مطابق ماده 248 قانون آیین دادرسی کیفری، قرار عدم صلاحیت صادره از دادگاه کیفری یک هم از سوی دادستان و هم از سوی شاکی یا مدعی خصوصی قابل تجدیدنظرخواهی است.,9449,1533.0,356.0,1889.0,153.0,30.0,"{""explanation"":""مطابق ماده 248 قانون آیین دادرسی کیفری، قرار عدم صلاحیت صادره از دادگاه کیفری یک هم از سوی دادستان و هم از سوی شاکی یا مدعی خصوصی قابل تجدیدنظرخواهی است."",""answer"":""2"",""confidence"":4}",,112,{'4'},False,0
113,tngtech/deepseek-r1t2-chimera:free,3,4.0,مطابق ماده 494 قانون آیین دادرسی کیفری، در صورت جنون محکومٌعلیه پس از قطعیت حکم، اجرای مجازات تا زمان افاقه متوقف می‌شود و قاضی اجرای احکام کیفری قرار موقوفی اجرا صادر می‌کند.,13743,1571.0,405.0,1976.0,175.0,32.0,"{""explanation"":""مطابق ماده 494 قانون آیین دادرسی کیفری، در صورت جنون محکومٌعلیه پس از قطعیت حکم، اجرای مجازات تا زمان افاقه متوقف می‌شود و قاضی اجرای احکام کیفری قرار موقوفی اجرا صادر می‌کند."",""answer"":""3"",""confidence"":4}",,113,{'1'},False,0
114,tngtech/deepseek-r1t2-chimera:free,4,5.0,مطابق ماده 407 قانون آیین دادرسی کیفری، تعیین وکیل تسخیری برای اطفال و نوجوانان در جرایم تعزیری درجه 7 و 8 و جرایم مستلزم پرداخت دیه یا ارش به میزان نصف دیه کامل یا کمتر الزامی نیست.,10996,1581.0,383.0,1964.0,182.0,37.0,"{""explanation"":""مطابق ماده 407 قانون آیین دادرسی کیفری، تعیین وکیل تسخیری برای اطفال و نوجوانان در جرایم تعزیری درجه 7 و 8 و جرایم مستلزم پرداخت دیه یا ارش به میزان نصف دیه کامل یا کمتر الزامی نیست."",""answer"":""4"",""confidence"":5}",,114,{'3'},False,0
117,tngtech/deepseek-r1t2-chimera:free,2,4.0,مطابق ماده 248 قانون آیین دادرسی کیفری، درخواست سوگند از ادله شخصی است و قابل توکیل نیست؛ بنابراین حتی با تصریح در وکالتنامه نیز وکیل نمی‌تواند طرف دعوا را سوگند دهد.,17165,1560.0,675.0,2235.0,166.0,31.0,"{""explanation"":""مطابق ماده 248 قانون آیین دادرسی کیفری، درخواست سوگند از ادله شخصی است و قابل توکیل نیست؛ بنابراین حتی با تصریح در وکالتنامه نیز وکیل نمی‌تواند طرف دعوا را سوگند دهد."",""answer"":""2"",""confidence"":4}",,117,{'3'},False,0
120,tngtech/deepseek-r1t2-chimera:free,2,4.0,مطابق ماده 18 قانون آیین دادرسی کیفری، در جرایم قابل گذشت حق تجدیدنظرخواهی دادستان منوط به وجود شکایت شاکی است و با گذشت شاکی این حق ساقط می‌شود.,12559,1608.0,442.0,2050.0,145.0,28.0,"{""explanation"":""مطابق ماده 18 قانون آیین دادرسی کیفری، در جرایم قابل گذشت حق تجدیدنظرخواهی دادستان منوط به وجود شکایت شاکی است و با گذشت شاکی این حق ساقط می‌شود."",""answer"":""2"",""confidence"":4}",,120,{'3'},False,0
127,tngtech/deepseek-r1t2-chimera:free,4,4.0,بر اساس اصل ۸۵ قانون اساسی، مجلس شورای اسلامی می‌تواند تصویب دائمی اساسنامه سازمان‌ها، مؤسسات دولتی و شرکت‌های دولتی را به دولت تفویض کند. این تفویض اختیار صرفاً محدود به اساسنامه سازمان‌های دولتی است.,11334,1577.0,576.0,2153.0,201.0,34.0,"{""explanation"":""بر اساس اصل ۸۵ قانون اساسی، مجلس شورای اسلامی می‌تواند تصویب دائمی اساسنامه سازمان‌ها، مؤسسات دولتی و شرکت‌های دولتی را به دولت تفویض کند. این تفویض اختیار صرفاً محدود به اساسنامه سازمان‌های دولتی است."",""answer"":""4"",""confidence"":4}",,127,{'3'},False,0
128,tngtech/deepseek-r1t2-chimera:free,3,5.0,بر اساس اصل 24 قانون اساسی، آزادی بیان مشروط به عدم اخلال به مبانی اسلام و حقوق عمومی و حقوق دیگران است. این اصل صراحتاً آزادی بیان را مشروط به رعایت حقوق دیگران می‌کند.,5650,1489.0,299.0,1788.0,169.0,34.0,"{""explanation"":""بر اساس اصل 24 قانون اساسی، آزادی بیان مشروط به عدم اخلال به مبانی اسلام و حقوق عمومی و حقوق دیگران است. این اصل صراحتاً آزادی بیان را مشروط به رعایت حقوق دیگران می‌کند."",""answer"":""3"",""confidence"":5}",,128,{'4'},False,0
130,tngtech/deepseek-r1t2-chimera:free,3,5.0,اصل 29 قانون اساسی برخورداری از بهداشت عمومی و درمان را حق همگانی دانسته و اصل 30 نیز آموزش عمومی را رایگان و در دسترس همه قرار داده است که هر دو اصل بر ممنوعیت تبعیض در این حوزه‌ها تصریح دارند.,9707,1512.0,365.0,1877.0,194.0,41.0,"{""explanation"":""اصل 29 قانون اساسی برخورداری از بهداشت عمومی و درمان را حق همگانی دانسته و اصل 30 نیز آموزش عمومی را رایگان و در دسترس همه قرار داده است که هر دو اصل بر ممنوعیت تبعیض در این حوزه‌ها تصریح دارند."",""answer"":""3"",""confidence"":5}",,130,{'2'},False,0
131,tngtech/deepseek-r1t2-chimera:free,4,4.0,بر اساس اصل 30 قانون اساسی، دولت موظف به ارائه آموزش رایگان تا پایان دوره متوسطه است اما اشخاص می‌توانند با عدم استفاده از این حق، آن را سلب نمایند.,13719,1506.0,605.0,2111.0,148.0,30.0,"{""explanation"":""بر اساس اصل 30 قانون اساسی، دولت موظف به ارائه آموزش رایگان تا پایان دوره متوسطه است اما اشخاص می‌توانند با عدم استفاده از این حق، آن را سلب نمایند."",""answer"":""4"",""confidence"":4}",,131,{'1'},False,0
133,tngtech/deepseek-r1t2-chimera:free,3,4.0,بر اساس اصل 138 قانون اساسی، در صورت طرح شکایت همزمان در دو مرجع، مرجع صلاحیت‌دار توسط رئیس مجلس تعیین می‌شود. کمیسیون اصل 90 با موافقت رئیس مجلس می‌تواند رسیدگی را تا صدور رأی دیوان عدالت اداری متوقف کند.,12466,1650.0,509.0,2159.0,205.0,39.0,"{""explanation"":""بر اساس اصل 138 قانون اساسی، در صورت طرح شکایت همزمان در دو مرجع، مرجع صلاحیت‌دار توسط رئیس مجلس تعیین می‌شود. کمیسیون اصل 90 با موافقت رئیس مجلس می‌تواند رسیدگی را تا صدور رأی دیوان عدالت اداری متوقف کند."",""answer"":""3"",""confidence"":4}",,133,{'2'},False,0
137,tngtech/deepseek-r1t2-chimera:free,1,4.0,بر اساس اصل 40 قانون اساسی، اعمال حق نباید موجب اضرار به غیر شود. اقدام شرکت در اینجا هرچند مبتنی بر حق اختراع و تجارت است، اما موجب ضرر گسترده به کارگران شده و مصداق اضرار به غیر محسوب می‌شود.,12275,1656.0,557.0,2213.0,193.0,40.0,"{""explanation"":""بر اساس اصل 40 قانون اساسی، اعمال حق نباید موجب اضرار به غیر شود. اقدام شرکت در اینجا هرچند مبتنی بر حق اختراع و تجارت است، اما موجب ضرر گسترده به کارگران شده و مصداق اضرار به غیر محسوب می‌شود."",""answer"":""1"",""confidence"":4}",,137,{'2'},False,0
