id,model,answer,confidence,explanation,latency_ms,prompt_tokens,completion_tokens,total_tokens,explain_len_chars,explain_len_words,raw,error,idx,gold_set,is_multi,correct
57,openai/gpt-4.1-mini,2,4.0,طبق ماده ۴۱۸ قانون تجارت ورشکسته از تاریخ صدور حکم ورشکستگی حق تصرف در اموال خود را ندارد و هرگونه معامله یا عمل حقوقی در اموال وی پس از حکم ورشکستگی نافذ نیست؛ بنابراین فروش اتومبیل متعلق به ورشکسته (مولی علیه) پس از حکم ورشکستگی باطل است.,2977,545.0,96.0,641.0,240.0,47.0,"{""explanation"":""طبق ماده ۴۱۸ قانون تجارت ورشکسته از تاریخ صدور حکم ورشکستگی حق تصرف در اموال خود را ندارد و هرگونه معامله یا عمل حقوقی در اموال وی پس از حکم ورشکستگی نافذ نیست؛ بنابراین فروش اتومبیل متعلق به ورشکسته (مولی علیه) پس از حکم ورشکستگی باطل است."",""answer"":""2"",""confidence"":4}",,57,{'3'},False,0
59,openai/gpt-4.1-mini,3,4.0,طبق ماده 81 قانون تجارت ایران، گواهینامه موقت سهم سند قابل معامله است که نشان دهنده مالکیت سهام است و تا پرداخت کامل مبلغ اسمی، انتقال‌دهنده و انتقال‌گیرنده مسئول پرداخت باقی‌مانده به طور تضامنی هستند، بنابراین گزینه 3 صحیح است.,1673,590.0,77.0,667.0,228.0,40.0,"{""explanation"":""طبق ماده 81 قانون تجارت ایران، گواهینامه موقت سهم سند قابل معامله است که نشان دهنده مالکیت سهام است و تا پرداخت کامل مبلغ اسمی، انتقال‌دهنده و انتقال‌گیرنده مسئول پرداخت باقی‌مانده به طور تضامنی هستند، بنابراین گزینه 3 صحیح است."",""answer"":""3"",""confidence"":4}",,59,{'2'},False,0
81,openai/gpt-4.1-mini,2,4.0,طبق ماده ۱۳ قانون مجازات اسلامی با اصلاحات جدید، در صورت محکومیت و اجرای مجازات در کشور دیگر برای همان عمل، مجازات مضاعف یعنی محاکمه یا محکومیت مجدد بدون در نظر گرفتن مجازات قبلی قابل پذیرش نیست.,1523,636.0,70.0,706.0,195.0,37.0,"{""explanation"":""طبق ماده ۱۳ قانون مجازات اسلامی با اصلاحات جدید، در صورت محکومیت و اجرای مجازات در کشور دیگر برای همان عمل، مجازات مضاعف یعنی محاکمه یا محکومیت مجدد بدون در نظر گرفتن مجازات قبلی قابل پذیرش نیست."",""answer"":""2"",""confidence"":4}",,81,{'1'},False,0
82,openai/gpt-4.1-mini,4,5.0,بر اساس بندهای دفاع مشروع در ماده ۱۴ قانون مجازات اسلامی، تخریب اموال نظامی در شرایطی که برای جلوگیری از دستیابی دشمن به اطلاعات محرمانه و حفظ امنیت جانی و نظامی انجام می‌پذیرد، مشمول دفاع مشروع است.,1600,524.0,71.0,595.0,199.0,37.0,"{""explanation"":""بر اساس بندهای دفاع مشروع در ماده ۱۴ قانون مجازات اسلامی، تخریب اموال نظامی در شرایطی که برای جلوگیری از دستیابی دشمن به اطلاعات محرمانه و حفظ امنیت جانی و نظامی انجام می‌پذیرد، مشمول دفاع مشروع است."",""answer"":""4"",""confidence"":5}",,82,{'3'},False,0
83,openai/gpt-4.1-mini,2,4.0,طبق ماده 103 قانون مجازات اسلامی، کلاهبرداری در صورتی که مبلغ آن کمتر از یک صد میلیون تومان باشد قابل گذشت است و همچنین سرعت (کلاهبرداری خرد و جزئی) هم قابل گذشت است؛ لذا گزینه 2 صحیح می‌باشد.,1839,501.0,71.0,572.0,192.0,38.0,"{""explanation"":""طبق ماده 103 قانون مجازات اسلامی، کلاهبرداری در صورتی که مبلغ آن کمتر از یک صد میلیون تومان باشد قابل گذشت است و همچنین سرعت (کلاهبرداری خرد و جزئی) هم قابل گذشت است؛ لذا گزینه 2 صحیح می‌باشد."",""answer"":""2"",""confidence"":4}",,83,{'1'},False,0
84,openai/gpt-4.1-mini,1,4.0,براساس ماده ۵ قانون مسئولیت مدنی و مقررات مربوط به مسئولیت کیفری شرکت‌ها، شخص حقوقی در جرایم غیرعمد مسئول پرداخت دیه و جزای نقدی است، زیرا مسئولیت کیفری اشخاص حقوقی به صورت جریمه مالی تعریف شده است.,1592,511.0,75.0,586.0,198.0,37.0,"{""explanation"":""براساس ماده ۵ قانون مسئولیت مدنی و مقررات مربوط به مسئولیت کیفری شرکت‌ها، شخص حقوقی در جرایم غیرعمد مسئول پرداخت دیه و جزای نقدی است، زیرا مسئولیت کیفری اشخاص حقوقی به صورت جریمه مالی تعریف شده است."",""answer"":""1"",""confidence"":4}",,84,{'4'},False,0
85,openai/gpt-4.1-mini,1,4.0,بر اساس ماده 40 قانون مجازات اسلامی، مجازات‌های تبعی با عفو خصوصی زائل می‌شوند اما مجازات‌های تکمیلی قابل زائل شدن با عفو خصوصی نیستند بنابراین گزینه 1 صحیح است.,1497,528.0,60.0,588.0,161.0,29.0,"{""explanation"":""بر اساس ماده 40 قانون مجازات اسلامی، مجازات‌های تبعی با عفو خصوصی زائل می‌شوند اما مجازات‌های تکمیلی قابل زائل شدن با عفو خصوصی نیستند بنابراین گزینه 1 صحیح است."",""answer"":""1"",""confidence"":4}",,85,{'2'},False,0
86,openai/gpt-4.1-mini,1,5.0,طبق بند 3 ماده 37 قانون مجازات اسلامی، مجازات مصادره اموال از شمول تبدیل مجازات‌ها خارج است و قابل تبدیل به مجازات دیگر نیست.,1451,483.0,49.0,532.0,125.0,24.0,"{""explanation"":""طبق بند 3 ماده 37 قانون مجازات اسلامی، مجازات مصادره اموال از شمول تبدیل مجازات‌ها خارج است و قابل تبدیل به مجازات دیگر نیست."",""answer"":""1"",""confidence"":5}",,86,{'3'},False,0
89,openai/gpt-4.1-mini,4,4.0,طبق ماده 134 قانون مجازات اسلامی، در تعدد جرم، مجازات‌ها به ترتیب حداکثر تعیین و مجموع آن‌ها پس از اعمال تشدید یک ششم، اجرا می‌شود؛ همچنین جرم غیرعمد «الف» به عنوان تعدد جرم شناخته شده و حداقل مجازات برای آن قابل اعمال نیست، بنابراین گزینه 4 صحیح است.,3746,731.0,88.0,819.0,251.0,48.0,"{""explanation"":""طبق ماده 134 قانون مجازات اسلامی، در تعدد جرم، مجازات‌ها به ترتیب حداکثر تعیین و مجموع آن‌ها پس از اعمال تشدید یک ششم، اجرا می‌شود؛ همچنین جرم غیرعمد «الف» به عنوان تعدد جرم شناخته شده و حداقل مجازات برای آن قابل اعمال نیست، بنابراین گزینه 4 صحیح است."",""answer"":""4"",""confidence"":4}",,89,set(),False,0
91,openai/gpt-4.1-mini,4,4.0,بر اساس قانون حفظ آثار و بناهای تاریخی و فرهنگی، رفتاری که با هدف ارتکاب جرم (حفاری به قصد دریافت اموال تاریخی) انجام می‌شود حتی اگر نتیجه مطلوب (یافتن مال تاریخی) حاصل نشود، محسوب به شروع به جرم است؛ زیرا عمل انجام شده برای تحقق جرم کافی است.,1830,499.0,80.0,579.0,243.0,48.0,"{""explanation"":""بر اساس قانون حفظ آثار و بناهای تاریخی و فرهنگی، رفتاری که با هدف ارتکاب جرم (حفاری به قصد دریافت اموال تاریخی) انجام می‌شود حتی اگر نتیجه مطلوب (یافتن مال تاریخی) حاصل نشود، محسوب به شروع به جرم است؛ زیرا عمل انجام شده برای تحقق جرم کافی است."",""answer"":""4"",""confidence"":4}",,91,{'1'},False,0
92,openai/gpt-4.1-mini,1,4.0,طبق ماده 619 قانون مجازات اسلامی، انتشار آگهی ثبت خلاف واقع به عنوان گزارش خلاف واقع شناخته می‌شود و رفتار کارمند ثبت که با علم به وضعیت زمین آگهی خلاف واقع را منتشر کرده مشمول این وصف مجرمانه است.,1927,585.0,67.0,652.0,197.0,39.0,"{""explanation"":""طبق ماده 619 قانون مجازات اسلامی، انتشار آگهی ثبت خلاف واقع به عنوان گزارش خلاف واقع شناخته می‌شود و رفتار کارمند ثبت که با علم به وضعیت زمین آگهی خلاف واقع را منتشر کرده مشمول این وصف مجرمانه است."",""answer"":""1"",""confidence"":4}",,92,{'3'},False,0
94,openai/gpt-4.1-mini,3,4.0,طبق ماده ۷۴ قانون جرایم رایانه‌ای، ارسال بدافزار برای دسترسی غیرمجاز به اطلاعات دیگران مصداق سرقت رایانه‌ای است و با عنایت به اینکه بدافزار صدای ضبط می‌کند و اطلاعات سیستم را می‌فرستد، این عمل همچنین مصداق شنود غیرمجاز است؛ لذا ترکیبی از شنود غیرمجاز و سرقت رایانه‌ای به‌وقوع پیوسته است.,3183,564.0,110.0,674.0,287.0,50.0,"{""explanation"":""طبق ماده ۷۴ قانون جرایم رایانه‌ای، ارسال بدافزار برای دسترسی غیرمجاز به اطلاعات دیگران مصداق سرقت رایانه‌ای است و با عنایت به اینکه بدافزار صدای ضبط می‌کند و اطلاعات سیستم را می‌فرستد، این عمل همچنین مصداق شنود غیرمجاز است؛ لذا ترکیبی از شنود غیرمجاز و سرقت رایانه‌ای به‌وقوع پیوسته است."",""answer"":""3"",""confidence"":4}",,94,{'2'},False,0
95,openai/gpt-4.1-mini,1,4.0,طبق ماده ۱ قانون مجازات اخلالگران در نظام اقتصادی کشور، دریافت بیعانه و خودداری عمدی از انجام تعهد همراه با تصرف در اموال دریافتی به قصد سود نامشروع، مصداق تحصیل مال به طریق نامشروع است و استفاده از مبلغ برای خرید دو ماشین، واجد وصف پولشویی تلقی می‌شود.,2933,571.0,88.0,659.0,253.0,48.0,"{""explanation"":""طبق ماده ۱ قانون مجازات اخلالگران در نظام اقتصادی کشور، دریافت بیعانه و خودداری عمدی از انجام تعهد همراه با تصرف در اموال دریافتی به قصد سود نامشروع، مصداق تحصیل مال به طریق نامشروع است و استفاده از مبلغ برای خرید دو ماشین، واجد وصف پولشویی تلقی می‌شود."",""answer"":""1"",""confidence"":4}",,95,{'2'},False,0
97,openai/gpt-4.1-mini,2,4.0,طبق ماده ۱ قانون تشدید مجازات کلاهبرداری، مجازات کلاهبرداری شامل اشخاصی نمی‌شود که منافع ملکی خود را منتقل می‌کنند، زیرا این اقدام ذاتاً فعل کلاهبردارانه نیست و انتقال منافع ملک به دیگری جرم محسوب نمی‌شود.,3542,572.0,74.0,646.0,205.0,35.0,"{""explanation"":""طبق ماده ۱ قانون تشدید مجازات کلاهبرداری، مجازات کلاهبرداری شامل اشخاصی نمی‌شود که منافع ملکی خود را منتقل می‌کنند، زیرا این اقدام ذاتاً فعل کلاهبردارانه نیست و انتقال منافع ملک به دیگری جرم محسوب نمی‌شود."",""answer"":""2"",""confidence"":4}",,97,{'3'},False,0
99,openai/gpt-4.1-mini,1,4.0,مطابق ماده 38 قانون مجازات اسلامی، در صورت صدور تعویق اجرای حکم برای مجازات تعزیری، اگر مجرمی در مدت تعلیق مجازات مرتکب جرم جدید شود، تعقیب قهری و صدور حکم مجازات جرم دوم بدون تخفیف انجام می‌شود ولی تکرار جرم درجه بندی خاصی ندارد زیرا مجازات قبلی معلق بوده است.,4677,611.0,98.0,709.0,261.0,50.0,"{""explanation"":""مطابق ماده 38 قانون مجازات اسلامی، در صورت صدور تعویق اجرای حکم برای مجازات تعزیری، اگر مجرمی در مدت تعلیق مجازات مرتکب جرم جدید شود، تعقیب قهری و صدور حکم مجازات جرم دوم بدون تخفیف انجام می‌شود ولی تکرار جرم درجه بندی خاصی ندارد زیرا مجازات قبلی معلق بوده است."",""answer"":""1"",""confidence"":4}",,99,{'2'},False,0
100,openai/gpt-4.1-mini,3,4.0,عمل جعل سند و فروش ملک زوج، اعمالی مجرمانه است که هر دو وصف جعل و تحصیل مال از راه نامشروع را دارد و این موارد از مصادیق تعدد معنوی است زیرا یک عمل واحد چند جرم دارد.,1595,559.0,63.0,622.0,166.0,38.0,"{""explanation"":""عمل جعل سند و فروش ملک زوج، اعمالی مجرمانه است که هر دو وصف جعل و تحصیل مال از راه نامشروع را دارد و این موارد از مصادیق تعدد معنوی است زیرا یک عمل واحد چند جرم دارد."",""answer"":""3"",""confidence"":4}",,100,{'4'},False,0
101,openai/gpt-4.1-mini,2,4.0,طبق ماده ۱۸ قانون آئین دادرسی کیفری و بند ۵ ماده ۴ قانون تشکیل دادگاه‌های عمومی و انقلاب، رسیدگی به قتل غیر عمدی ناشی از تصادفات رانندگی در صلاحیت دادگاه کیفری دو است.,1568,493.0,66.0,559.0,167.0,33.0,"{""explanation"":""طبق ماده ۱۸ قانون آئین دادرسی کیفری و بند ۵ ماده ۴ قانون تشکیل دادگاه‌های عمومی و انقلاب، رسیدگی به قتل غیر عمدی ناشی از تصادفات رانندگی در صلاحیت دادگاه کیفری دو است."",""answer"":""2"",""confidence"":4}",,101,{'1'},False,0
106,openai/gpt-4.1-mini,2,4.0,مطابق ماده 43 قانون آیین دادرسی کیفری مصوب 1392، در جرایم غیرقابل گذشت عدول از شکایت و صدور قرار موقوفی تعقیب فقط در صورتی ممکن است که دادستان از کیفرخواست عدول کند و شرایط قانونی فراهم باشد؛ بنابراین دادستان می‌تواند ضمن عدول از کیفرخواست، قرار موقوفی تعقیب را صادر کند.,1777,585.0,104.0,689.0,271.0,50.0,"{""explanation"":""مطابق ماده 43 قانون آیین دادرسی کیفری مصوب 1392، در جرایم غیرقابل گذشت عدول از شکایت و صدور قرار موقوفی تعقیب فقط در صورتی ممکن است که دادستان از کیفرخواست عدول کند و شرایط قانونی فراهم باشد؛ بنابراین دادستان می‌تواند ضمن عدول از کیفرخواست، قرار موقوفی تعقیب را صادر کند."",""answer"":""2"",""confidence"":4}",,106,{'3'},False,0
110,openai/gpt-4.1-mini,2,4.0,طبق ماده 148 قانون آیین دادرسی کیفری، ضبط اموال و اشیا از اختیارات بازپرس، دادستان و دادگاه بسته به مرحله رسیدگی است، لذا پاسخ درست گزینه 2 است.,1760,479.0,60.0,539.0,144.0,28.0,"{""explanation"":""طبق ماده 148 قانون آیین دادرسی کیفری، ضبط اموال و اشیا از اختیارات بازپرس، دادستان و دادگاه بسته به مرحله رسیدگی است، لذا پاسخ درست گزینه 2 است."",""answer"":""2"",""confidence"":4}",,110,{'1'},False,0
111,openai/gpt-4.1-mini,3,4.0,بر اساس ماده ۲۹ قانون آیین دادرسی کیفری و قانون مربوط به اطفال و نوجوانان، دادگاه انقلاب صالح به رسیدگی به جرایم تعزیری درجه سه در صلاحیت ذاتی دادگاه انقلاب است؛ دادگاه اطفال منحصراً برای اطفال زیر ۱۸ سال غیرانقلابی است و دادگاه کیفری دو در صلاحیت جرایم تعزیری درجه پایین‌تر است.,3801,505.0,102.0,607.0,279.0,52.0,"{""explanation"":""بر اساس ماده ۲۹ قانون آیین دادرسی کیفری و قانون مربوط به اطفال و نوجوانان، دادگاه انقلاب صالح به رسیدگی به جرایم تعزیری درجه سه در صلاحیت ذاتی دادگاه انقلاب است؛ دادگاه اطفال منحصراً برای اطفال زیر ۱۸ سال غیرانقلابی است و دادگاه کیفری دو در صلاحیت جرایم تعزیری درجه پایین‌تر است."",""answer"":""3"",""confidence"":4}",,111,{'2'},False,0
113,openai/gpt-4.1-mini,4,4.0,طبق ماده 606 قانون آیین دادرسی کیفری ایران، ابتلای محکوم علیه به جنون پس از صدور حکم قطعی موجب موقوفی اجرای حکم می‌شود و قاضی صادر کننده حکم قرار موقوفی تعقیب را صادر می‌کند.,1857,543.0,71.0,614.0,174.0,34.0,"{""explanation"":""طبق ماده 606 قانون آیین دادرسی کیفری ایران، ابتلای محکوم علیه به جنون پس از صدور حکم قطعی موجب موقوفی اجرای حکم می‌شود و قاضی صادر کننده حکم قرار موقوفی تعقیب را صادر می‌کند."",""answer"":""4"",""confidence"":4}",,113,{'1'},False,0
114,openai/gpt-4.1-mini,4,4.0,بر اساس ماده 48 قانون آیین دادرسی کیفری جدید و تبصره‌های آن، تعیین وکیل تسخیری برای اطفال و نوجوانان در جرایم تعزیری درجه 7 و 8 و همچنین در جرایمی که مجازات مالی آنها کمتر یا معادل نصف دیه است الزامی نیست، زیرا این ماده مرزهایی برای الزام وکیل تسخیری تعیین کرده است.,2296,565.0,99.0,664.0,266.0,53.0,"{""explanation"":""بر اساس ماده 48 قانون آیین دادرسی کیفری جدید و تبصره‌های آن، تعیین وکیل تسخیری برای اطفال و نوجوانان در جرایم تعزیری درجه 7 و 8 و همچنین در جرایمی که مجازات مالی آنها کمتر یا معادل نصف دیه است الزامی نیست، زیرا این ماده مرزهایی برای الزام وکیل تسخیری تعیین کرده است."",""answer"":""4"",""confidence"":4}",,114,{'3'},False,0
115,openai/gpt-4.1-mini,1,4.0,بر اساس ماده ۲۰۰ قانون آیین دادرسی کیفری، در جرایم غیر عمدی، صدور قرار کفالت و وثیقه اگر حقوق بزه‌دیده به طریق دیگر تضمین شود، محدودیتی ندارد و فقط در صورت عدم امکان تامین حقوق بزه دیده قرار وثیقه قابل صدور است.,1930,564.0,82.0,646.0,211.0,42.0,"{""explanation"":""بر اساس ماده ۲۰۰ قانون آیین دادرسی کیفری، در جرایم غیر عمدی، صدور قرار کفالت و وثیقه اگر حقوق بزه‌دیده به طریق دیگر تضمین شود، محدودیتی ندارد و فقط در صورت عدم امکان تامین حقوق بزه دیده قرار وثیقه قابل صدور است."",""answer"":""1"",""confidence"":4}",,115,{'2'},False,0
117,openai/gpt-4.1-mini,1,5.0,طبق ماده 156 قانون آیین دادرسی کیفری، وکیل نمی‌تواند به جای موکل سوگند یاد کند حتی اگر در وکالت‌نامه اجازه داشته باشد، بنابراین گزینه 1 درست است و باقی موارد نادرست نیستند.,2047,544.0,66.0,610.0,172.0,32.0,"{""explanation"":""طبق ماده 156 قانون آیین دادرسی کیفری، وکیل نمی‌تواند به جای موکل سوگند یاد کند حتی اگر در وکالت‌نامه اجازه داشته باشد، بنابراین گزینه 1 درست است و باقی موارد نادرست نیستند."",""answer"":""1"",""confidence"":5}",,117,{'3'},False,0
122,openai/gpt-4.1-mini,1,4.0,براساس اصل ۴۵ قانون اساسی جمهوری اسلامی ایران، انفال و ثروت‌های عمومی شامل مراتعی است که در حریم قرار دارد و متعلق به عموم مردم است؛ بنابراین گزینه اول صحیح است.,1784,500.0,58.0,558.0,161.0,31.0,"{""explanation"":""براساس اصل ۴۵ قانون اساسی جمهوری اسلامی ایران، انفال و ثروت‌های عمومی شامل مراتعی است که در حریم قرار دارد و متعلق به عموم مردم است؛ بنابراین گزینه اول صحیح است."",""answer"":""1"",""confidence"":4}",,122,{'4'},False,0
124,openai/gpt-4.1-mini,2,5.0,بر اساس ماده 177 قانون اساسی، دعاوی مربوط به جرایم موضوع اصل 49 قانون اساسی (ثروت های نامشروع) باید خارج از نوبت رسیدگی شوند، زیرا این دعاوی حساسیت و اهمیت ویژه‌ای دارند.,1806,542.0,66.0,608.0,170.0,32.0,"{""explanation"":""بر اساس ماده 177 قانون اساسی، دعاوی مربوط به جرایم موضوع اصل 49 قانون اساسی (ثروت های نامشروع) باید خارج از نوبت رسیدگی شوند، زیرا این دعاوی حساسیت و اهمیت ویژه‌ای دارند."",""answer"":""2"",""confidence"":5}",,124,{'1'},False,0
127,openai/gpt-4.1-mini,4,4.0,مطابق اصل هشتاد و پنجم قانون اساسی، مجلس شورای اسلامی نمی تواند وظیفه قانونگذاری را به غیر مجلس تفویض کند و قانونگذاری باید توسط خود مجلس انجام شود، بنابراین تفویض تصویب دائمی قوانین به کمیسیون‌ها یا دولت امکان‌پذیر نیست.,2186,546.0,76.0,622.0,221.0,39.0,"{""explanation"":""مطابق اصل هشتاد و پنجم قانون اساسی، مجلس شورای اسلامی نمی تواند وظیفه قانونگذاری را به غیر مجلس تفویض کند و قانونگذاری باید توسط خود مجلس انجام شود، بنابراین تفویض تصویب دائمی قوانین به کمیسیون‌ها یا دولت امکان‌پذیر نیست."",""answer"":""4"",""confidence"":4}",,127,{'3'},False,0
128,openai/gpt-4.1-mini,2,5.0,طبق اصل ۲۳ قانون اساسی جمهوری اسلامی ایران، آزادی اجتماعات و راهپیمایی‌ها بدون حمل سلاح به شرط رعایت قوانین و حقوق دیگران است، بنابراین این آزادی مشروط به رعایت حقوق دیگران است.,2858,472.0,62.0,534.0,177.0,32.0,"{""explanation"":""طبق اصل ۲۳ قانون اساسی جمهوری اسلامی ایران، آزادی اجتماعات و راهپیمایی‌ها بدون حمل سلاح به شرط رعایت قوانین و حقوق دیگران است، بنابراین این آزادی مشروط به رعایت حقوق دیگران است."",""answer"":""2"",""confidence"":5}",,128,{'4'},False,0
130,openai/gpt-4.1-mini,3,4.0,ماده ۱۹ قانون اساسی جمهوری اسلامی ایران تصریح می‌کند که همه افراد ملت اعم از زن و مرد یکسان در حمایت قانون قرار دارند و تبعیض از لحاظ نژاد، زبان، دین، مذهب و مانند آن ممنوع است؛ این اصل عمدتاً در زمینه آموزش و بهداشت عمومی کاربرد دارد که باید برای همه برابر فراهم شود.,2133,494.0,89.0,583.0,268.0,55.0,"{""explanation"":""ماده ۱۹ قانون اساسی جمهوری اسلامی ایران تصریح می‌کند که همه افراد ملت اعم از زن و مرد یکسان در حمایت قانون قرار دارند و تبعیض از لحاظ نژاد، زبان، دین، مذهب و مانند آن ممنوع است؛ این اصل عمدتاً در زمینه آموزش و بهداشت عمومی کاربرد دارد که باید برای همه برابر فراهم شود."",""answer"":""3"",""confidence"":4}",,130,{'2'},False,0
131,openai/gpt-4.1-mini,3,4.0,بر اساس اصل ۳۵ قانون اساسی، حق داشتن وکیل برای دادخواهی از حقوق اساسی است و سلب آن حتی به درخواست خود شخص امکان‌پذیر نیست؛ اما حق دادخواهی طبق قوانین میتواند به درخواست شخص محدود شود. از این رو سلب حق دادخواهی به درخواست خود شخص امکان‌پذیر است.,2390,487.0,87.0,574.0,244.0,48.0,"{""explanation"":""بر اساس اصل ۳۵ قانون اساسی، حق داشتن وکیل برای دادخواهی از حقوق اساسی است و سلب آن حتی به درخواست خود شخص امکان‌پذیر نیست؛ اما حق دادخواهی طبق قوانین میتواند به درخواست شخص محدود شود. از این رو سلب حق دادخواهی به درخواست خود شخص امکان‌پذیر است."",""answer"":""3"",""confidence"":4}",,131,{'1'},False,0
135,openai/gpt-4.1-mini,4,4.0,بر اساس اصل 77 قانون اساسی، الحاق به مقاوله‌نامه‌های بین‌المللی نیاز به تصویب مجلس شورای اسلامی ندارد، مگر آنکه خلاف آن تصریح شده باشد؛ بنابراین گزینه 4 صحیح است.,1790,499.0,61.0,560.0,162.0,29.0,"{""explanation"":""بر اساس اصل 77 قانون اساسی، الحاق به مقاوله‌نامه‌های بین‌المللی نیاز به تصویب مجلس شورای اسلامی ندارد، مگر آنکه خلاف آن تصریح شده باشد؛ بنابراین گزینه 4 صحیح است."",""answer"":""4"",""confidence"":4}",,135,{'1'},False,0
