id,model,answer_final,confidence_mean,confidence_vote,votes_map,is_tie,latency_avg_ms,total_time_ms,answer_run1,confidence_run1,explanation_run1,error_run1,answer_run2,confidence_run2,explanation_run2,error_run2,answer_run3,confidence_run3,explanation_run3,error_run3,answer_run4,confidence_run4,explanation_run4,error_run4,answer_run5,confidence_run5,explanation_run5,error_run5,votes_map_dict,vote_ratio_max,idx,gold_set,gold_primary,is_multi,correct,consensus_max,consensus_label,vote_ratio_bucket,conf_mean_bucket,lat_bucket,conf_std_runs,conf_mean_runs,answer_diversity,explain_len_words_run1,explain_len_words_run2,explain_len_words_run3,explain_len_words_run4,explain_len_words_run5,explain_len_words_mean,exp_len_bucket
43,google/gemini-2.5-flash,2,90.0,1.0,"{""2"": 5}",False,1142.0,1304,2,90,بر اساس ماده 526 قانون تجارت، در صورت کشف اموالی از ورشکسته پس از ختم تصفیه، این اموال باید به فروش رسیده و وجوه حاصله بین طلبکارانی که به حقوق خود نرسیده‌اند، تقسیم شود. این امر مستلزم رعایت تشریفات قانونی از جمله مزایده است.,,2,90,مطابق ماده 537 قانون تجارت، در صورت کشف اموال جدید پس از ختم ورشکستگی، اداره تصفیه باید آن را به فروش رسانده و حاصل آن را بین طلبکاران تقسیم کند. این فرآیند بر اساس تشریفات قانونی انجام می‌شود.,,2,90,مطابق ماده 519 قانون تجارت، در صورت کشف اموال جدید پس از ختم ورشکستگی، اداره تصفیه باید آن را به فروش رسانده و وجوه حاصله را بین طلبکارانی که مطالباتشان به طور کامل پرداخت نشده، تقسیم کند. این امر با تشریفات قانونی از جمله مزایده انجام می‌شود.,,2,90,مطابق ماده ۵۴۰ قانون تجارت، در صورت کشف اموالی پس از ختم ورشکستگی، اداره تصفیه باید آن را از طریق مزایده به فروش رسانده و حاصل فروش را بین طلبکارانی که مطالباتشان به طور کامل پرداخت نشده، تقسیم کند. این امر با رعایت تشریفات قانونی انجام می‌شود.,,2,90,مطابق ماده 531 قانون تجارت، اگر پس از ختم ورشکستگی مالی متعلق به ورشکسته کشف شود، اداره تصفیه آن مال را طبق مقررات مربوط به فروش اموال ورشکسته به فروش رسانده و حاصل آن را بین طلبکارانی که طلب آنها کاملاً پرداخت نشده است، تقسیم می‌کند. این ماده صراحتاً به مزایده اشاره نکرده اما فروش اموال ورشکسته معمولاً از طریق مزایده است.,,{'2': 5},1.0,43,{'1'},1,False,0,5,5/5,0.9-1.0,,1-2s,0.0,90.0,1,44,38,47,47,62,47.6,40-80
46,google/gemini-2.5-flash,3,88.0,1.0,"{""3"": 5}",False,1163.2,1379,3,90,مطابق ماده ۳۴۹ قانون تجارت، دلال نمی‌تواند مال‌التجاره یا عوض آن را به حساب خود یا دیگری بخرد یا بفروشد، مگر با اجازه آمر خود. در غیر این صورت، مسئول کلیه خسارات وارده خواهد بود.,,3,90,بر اساس ماده 349 قانون تجارت، دلال نمی‌تواند در معامله‌ای که دلالت آن را به عهده دارد، طرف یکی از متعاملین واقع شود، مگر به اجازه آنها. در صورت تخلف و انتفاع، مسئول خسارات وارده خواهد بود و این مسئولیت فقط در قبال خسارت است.,,3,80,دلالی که در نفس معامله منتفع می‌شود و این موضوع را به طرف مقابل اطلاع نمی‌دهد، مرتکب تقصیر شده و مسئول جبران خسارت وارده به آمر خود می‌باشد. در این حالت، دلال به دلیل تخلف از وظیفه امانت‌داری و اطلاع‌رسانی صحیح، مسئولیت شخصی در قبال خسارات وارده دارد و این مسئولیت، از مسئولیت آمر در قبال تعهدات اصلی معامله جداست.,,3,90,مطابق ماده 349 قانون تجارت، دلال نمی‌تواند در معامله‌ای که دلالت آن را به عهده دارد، طرف یکی از متعاملین واقع شود مگر با اجازه و رضایت طرف دیگر. عدم اطلاع و انتفاع دلال، تخلف از تعهدات وی و موجب مسئولیت ناشی از تقصیر اوست و وی صرفاً مسئول جبران خسارت وارده به آمر خود می‌باشد نه مسئولیت اجرای تعهد.,,3,90,مطابق ماده ۳۴۹ قانون تجارت، دلال نمی‌تواند مال‌التجاره یا عوض آن را قبول کند و در صورت تخلف، مسئول خسارات وارده خواهد بود. همچنین، طبق ماده ۳۵۴ همان قانون، دلال در صورتی که در معامله ذی‌نفع شود، باید مراتب را به طرفین اطلاع دهد و الا مسئول خسارات وارده خواهد بود. در این موارد، مسئولیت دلال محدود به جبران خسارت است و شامل اجرای تعهد نمی‌شود، زیرا دلال اساساً طرف قرارداد نیست.,,{'3': 5},1.0,46,{'1'},1,False,0,5,5/5,0.9-1.0,,1-2s,4.47213595499958,88.0,1,35,45,60,60,72,54.4,40-80
51,google/gemini-2.5-flash,4,90.0,0.6,"{""4"": 3, ""3"": 2}",False,1064.4,1295,4,90,طبق ماده ۲۸ قانون بازار اوراق بهادار جمهوری اسلامی ایران و تبصره ۲ ماده ۵ لایحه قانونی اصلاح قسمتی از قانون تجارت، انتشار اعلامیه پذیره نویسی عمومی شرکت‌های سهامی عام نیازمند مجوز سازمان بورس و اوراق بهادار است. همچنین، این مجوز باید به مرجع ثبت شرکت‌ها تسلیم شود.,,3,90,بر اساس ماده ۲۸ لایحه قانونی اصلاح قسمتی از قانون تجارت، برای انتشار اعلامیه پذیره نویسی شرکت‌های سهامی عام، کسب موافقتنامه از سازمان بورس و اوراق بهادار و همچنین اجازه انتشار از مرجع ثبت شرکت‌ها ضروری است. این دو مرجع نظارت‌های لازم را بر فرآیند پذیره‌نویسی اعمال می‌کنند.,,4,90,بر اساس بند الف ماده ۱۷ و بند ۲ ماده ۱۸ قانون بازار اوراق بهادار جمهوری اسلامی ایران مصوب ۱۳۸۴، انتشار عمومی اوراق بهادار از جمله اعلامیه پذیره‌نویسی شرکت‌های سهامی عام مستلزم اخذ مجوز از سازمان بورس و اوراق بهادار است.,,4,90,بر اساس ماده ۲۸ قانون بازار اوراق بهادار جمهوری اسلامی ایران و تبصره آن، انتشار عمومی اوراق بهادار توسط شرکت‌های سهامی عام صرفاً با مجوز سازمان بورس و اوراق بهادار امکان‌پذیر است. این مجوز شامل موافقتنامه سازمان بورس و اوراق بهادار برای انتشار و همچنین تسلیم آن به مرجع ثبت شرکت‌ها برای ثبت و انتشار اعلامیه پذیره‌نویسی می‌باشد.,,3,90,مطابق ماده ۲۳ قانون بازار اوراق بهادار جمهوری اسلامی ایران (مصوب ۱۳۸۴)، عرضه عمومی اوراق بهادار در بازار اولیه و هرگونه پیشنهاد خرید یا فروش به عموم مستلزم ثبت آن نزد سازمان بورس و اوراق بهادار است. همچنین، طبق ماده ۱۷ لایحه قانونی اصلاح قسمتی از قانون تجارت، اعلامیه پذیره‌نویسی باید به امضای موسسین رسیده و در مرجع ثبت شرکت‌ها ثبت شود. بنابراین، هم موافقت سازمان بورس و اوراق بهادار برای انتشار و هم ثبت آن توسط مرجع ثبت شرکت‌ها لازم است.,,"{'4': 3, '3': 2}",0.6,51,{'3'},3,False,0,3,3/5,0-0.6,,1-2s,0.0,90.0,2,48,48,41,58,82,55.4,40-80
53,google/gemini-2.5-flash,4,90.0,1.0,"{""4"": 5}",False,1057.8,1268,4,90,چک یک سند تجاری مستقل از منشأ صدور آن است و تعهدات ناشی از آن تابع قانون تجارت است. طبق ماده 7 قانون صدور چک، صادرکننده نمی‌تواند در مقابل دارنده چک به ایرادات مربوط به قرارداد اصلی استناد کند.,,4,90,چک یک سند تجاری مستقل از منشا دین است و صادرکننده نمی‌تواند در برابر دارنده با استناد به روابط شخصی یا قرارداد پایه، از پرداخت وجه چک امتناع کند. این اصل در حقوق تجارت ایران و رویه قضایی مورد تأکید است.,,4,90,بر اساس ماده 14 قانون صدور چک، صادرکننده نمی‌تواند در مقابل دارنده چک به ایرادات مربوط به قرارداد پایه استناد کند، مگر اینکه ثابت شود دارنده چک در زمان دریافت آن، از عدم ایفاء دین مطلع بوده است. این اصل به منظور حفظ اعتبار و کارکرد چک به عنوان سند تجاری لازم الاجرا وضع شده است.,,4,90,مطابق ماده ۳۱۰ قانون تجارت، چک به محض صدور قابل مطالبه است. همچنین، طبق ماده ۳۱۳ همین قانون، صادرکننده چک نمی‌تواند از پرداخت آن امتناع کند مگر در موارد خاص قانونی، و شرط مذکور در مبایعه‌نامه در برابر دارنده چک، به ویژه دارنده با حسن نیت، قابل استناد نیست زیرا چک یک سند تجاری مستقل از منشأ صدور آن است.,,4,90,چک یک سند تجاری مستقل از منشا دین است و صادرکننده نمی‌تواند در مقابل دارنده با استناد به روابط خصوصی خود با ایادی قبلی از پرداخت وجه آن امتناع کند، مگر در موارد استثنایی که در اینجا مصداق ندارد. این اصل در حقوق تجارت ایران پذیرفته شده است.,,{'4': 5},1.0,53,{'2'},2,False,0,5,5/5,0.9-1.0,,1-2s,0.0,90.0,1,39,41,56,60,48,48.8,40-80
54,google/gemini-2.5-flash,2,90.0,1.0,"{""2"": 5}",False,1122.4,1339,2,90,مطابق ماده 21 قانون صدور چک، انتقال چک مستلزم رعایت مقررات مربوط به آن است. چک صیادی که در وجه شخص معین صادر شده، برای انتقال باید در سامانه صیاد ثبت و تأیید شود و نیازی به امضای ظهرنویس بر روی برگه چک ندارد.,,2,90,مطابق ماده 23 قانون صدور چک، ظهرنویسی چک به منزله انتقال آن است و انتقال چک صیادی به شخص معین نیز مستلزم امضای ظهرنویس است. عدم امضا به معنای عدم انتقال صحیح سند است.,,2,90,انتقال چک مستلزم امضای انتقال‌دهنده است. در چک‌های صیادی نیز طبق ماده 21 مکرر قانون صدور چک، انتقال چک با ثبت در سامانه صیاد و نیز با تکمیل اطلاعات در برگ چک توسط صادرکننده یا قائم‌مقام قانونی او و امضای آن محقق می‌شود. لذا گزینه 2 صحیح نیست.,,2,90,مطابق ماده ۲۳ قانون صدور چک، ظهرنویسی چک به منزله انتقال است و در چک‌های جدید (صیادی) که به نام شخص معین صادر می‌شوند، انتقال آن مستلزم ثبت در سامانه صیاد است، اما همچنان امضای ظهرنویس دال بر انتقال و تعهد اوست و بدون امضا، مسئولیت ظهرنویس ایجاد نمی‌شود. پس این گزینه که امضا نیاز نیست، صحیح نیست.,,2,90,طبق تبصره ماده 21 مکرر قانون صدور چک، انتقال چک صیادی صرفاً با ثبت در سامانه صیاد و با تأیید ذینفع بعدی امکان‌پذیر است و امضای ظهرنویس کفایت نمی‌کند. این امر به دلیل تغییر ماهیت حقوقی چک از سند در گردش به سند قابل ثبت و رصد است.,,{'2': 5},1.0,54,{'3'},3,False,0,5,5/5,0.9-1.0,,1-2s,0.0,90.0,1,44,34,48,58,48,46.4,40-80
55,google/gemini-2.5-flash,3,90.0,0.6,"{""2"": 2, ""3"": 3}",False,1006.8,1255,2,90,بر اساس ماده ۵ مکرر قانون صدور چک، در صورتی که چک حاوی شرط باشد، از شمول این قانون خارج شده و در دادگاه اجراییه صادر نمی‌شود. بنابراین، گزینه ۲ نادرست است.,,3,90,مطابق ماده 5 مکرر قانون صدور چک، مسدودی حساب‌ها صرفاً در بانکی که چک روی آن صادر شده و صرفاً حساب صادرکننده چک امکان‌پذیر است، نه تمامی حساب‌های او در هر بانکی.,,3,90,مطابق ماده 5 مکرر قانون صدور چک، مسدود شدن حساب‌ها تنها در همان بانک و صرفاً تا میزان کسری مبلغ چک و به ترتیب اعلام شده توسط بانک مرکزی انجام می‌شود، نه تمامی حساب‌ها در هر بانکی.,,2,90,وفق تبصره ۳ ماده ۲ قانون صدور چک، در صورتی که چک مشروط صادر شده باشد، قابلیت صدور اجراییه از دادگاه را ندارد. لذا صدور اجرائیه برای چک مشروط در دادگاه صحیح نیست.,,3,90,مطابق ماده 5 مکرر قانون صدور چک، در صورتی که موجودی حساب صادرکننده چک نزد بانک کمتر از مبلغ چک باشد، بانک مکلف است به تقاضای دارنده، مبلغ موجود در حساب را به وی بپردازد و در مورد مابه‌التفاوت گواهی عدم پرداخت صادر کند، اما مسدود کردن تمامی حساب‌های صادرکننده در هر بانکی به صرف صدور گواهی عدم پرداخت، صحیح نیست و نیاز به دستور قضایی دارد.,,"{'2': 2, '3': 3}",0.6,55,{'4'},4,False,0,3,3/5,0-0.6,,1-2s,0.0,90.0,2,32,32,37,33,67,40.2,40-80
59,google/gemini-2.5-flash,3,90.0,1.0,"{""3"": 5}",False,1001.0,1078,3,90,طبق ماده 34 لایحه اصلاحی قانون تجارت، در صورت عدم پرداخت کامل مبلغ اسمی سهام، انتقال‌دهنده و انتقال‌گیرنده گواهینامه موقت سهام متضامناً مسئول پرداخت بقیه مبلغ اسمی آن خواهند بود. این ماده صراحتاً مسئولیت تضامنی را بیان می‌کند.,,3,90,مطابق ماده 34 قانون تجارت، در شرکت‌های سهامی، تا زمانی که تمام مبلغ اسمی سهام پرداخت نشده باشد، انتقال‌دهنده و انتقال‌گیرنده گواهینامه موقت سهام، متضامناً مسئول پرداخت بقیه مبلغ اسمی آن خواهند بود.,,3,90,بر اساس ماده 34 لایحه اصلاحی قانون تجارت، در صورت انتقال گواهینامه موقت سهام قبل از پرداخت کامل مبلغ اسمی، انتقال دهنده و انتقال گیرنده هر دو متضامناً مسئول پرداخت باقیمانده مبلغ اسمی خواهند بود. این مسئولیت تضامنی برای حمایت از شرکت و طلبکاران آن پیش‌بینی شده است.,,3,90,طبق ماده ۳۴ لایحه اصلاحی قانون تجارت، در صورت انتقال گواهینامه موقت سهم قبل از پرداخت کامل مبلغ اسمی، انتقال‌دهنده و انتقال‌گیرنده هر دو متضامناً مسئول پرداخت بقیه مبلغ اسمی سهام خواهند بود. این مسئولیت تضامنی برای حفظ حقوق شرکت و سایر سهامداران پیش‌بینی شده است.,,3,90,مطابق ماده ۳۴ لایحه اصلاحی قانون تجارت، در صورت انتقال گواهینامه موقت سهم قبل از پرداخت کامل مبلغ اسمی، انتقال‌دهنده و انتقال‌گیرنده متضامناً مسئول پرداخت بقیه مبلغ اسمی سهام خواهند بود. این حکم به منظور تضمین پرداخت کامل سرمایه شرکت پیش‌بینی شده است.,,{'3': 5},1.0,59,{'2'},2,False,0,5,5/5,0.9-1.0,,1-2s,0.0,90.0,1,38,33,48,46,43,41.6,40-80
85,google/gemini-2.5-flash,1,86.7,0.6,"{""1"": 3, ""2"": 1, ""3"": 1}",False,1161.2,1519,1,80,مطابق ماده ۲۶ قانون مجازات اسلامی، عفو خصوصی فقط مجازات اصلی را از بین می‌برد و در مجازات‌های تبعی و تکمیلی بی‌تأثیر است. بنابراین، گزینه ۱ که بیان می‌کند عفو خصوصی مجازات تبعی را زائل می‌کند، نادرست است.,,1,90,بر اساس ماده 27 قانون مجازات اسلامی، عفو خصوصی، مجازات تبعی را از بین می‌برد. اما در مورد مجازات‌های تکمیلی، قانون تصریحی به زوال یا عدم زوال آن در اثر عفو خصوصی نکرده است و لذا عفو خصوصی بر آن بی‌تأثیر تلقی می‌شود.,,2,90,مطابق ماده 23 قانون مجازات اسلامی، مجازات‌های تکمیلی می‌تواند به صورت محدودیت‌های زمانی اعمال شوند و قانون حداقل یا حداکثر مشخصی برای آن‌ها تعیین نکرده است. اما مجازات‌های تبعی، مانند محرومیت از حقوق اجتماعی، دارای مدت زمان ثابت و مشخصی هستند که در ماده 25 همان قانون ذکر شده است.,,1,90,مطابق ماده ۲۷ قانون مجازات اسلامی، عفو خصوصی، مجازات‌های تبعی را از بین می‌برد. اما در مورد مجازات‌های تکمیلی، قانونگذار تصریح خاصی بر زوال آنها در اثر عفو خصوصی ندارد و لذا عفو خصوصی بر مجازات تکمیلی تأثیری ندارد.,,3,70,مجازات‌های تبعی به موجب ماده ۲۵ قانون مجازات اسلامی قابل تخفیف نیستند. مجازات‌های تکمیلی نیز به موجب ماده ۲۳ همین قانون، فقط در صورتی قابل تخفیف هستند که قاضی تشخیص دهد اجرای آنها ضرورتی ندارد. با این حال، با توجه به عمومیت حکم ماده ۳۷ قانون مجازات اسلامی که تخفیف مجازات‌ها را مجاز می‌داند و عدم تصریح ماده ۲۳ به عدم امکان تخفیف، می‌توان گفت که هر دو نوع مجازات در صورت وجود شرایط قانونی و صلاحدید دادگاه، قابل تخفیف هستند.,,"{'1': 3, '2': 1, '3': 1}",0.6,85,{'2'},2,False,0,3,3/5,0-0.6,,1-2s,8.94427190999916,84.0,3,38,43,50,39,81,50.2,40-80
86,google/gemini-2.5-flash,1,84.0,1.0,"{""1"": 5}",False,1211.0,1448,1,90,مطابق ماده ۷۲ قانون مجازات اسلامی، مصادره اموال به عنوان مجازات تعزیری، در مقام تخفیف به مجازات دیگری تبدیل نمی‌شود.,,1,80,مصادره اموال از جمله مجازات‌های مالی است و نه حبس یا شلاق؛ بنابراین، طبق ماده ۹ قانون مجازات اسلامی، در مقام تخفیف نمی‌تواند به مجازات دیگر تبدیل شود زیرا این مجازات از نوع تعزیری نیست و ماهیت خاص خود را دارد.,,1,90,مصادره اموال به عنوان یک مجازات تعزیری مستقل، قابل تخفیف به مجازات دیگری نیست و تنها می‌تواند به ضبط مال مورد استفاده در ارتکاب جرم یا مال حاصل از جرم تبدیل شود، نه مجازات دیگر. این امر مطابق تبصره ۳ ماده ۲۱۵ قانون مجازات اسلامی است.,,1,80,مصادره اموال به عنوان یک مجازات تعزیری در مقام تخفیف به مجازات دیگر قابل تبدیل نیست، زیرا ماهیت آن ضبط اموال است و تبدیل آن به مجازات‌های دیگر (مانند حبس یا شلاق) منجر به تغییر ماهیت مجازات و عدم اجرای هدف اصلی آن می‌شود. این موضوع از اصول کلی حاکم بر تبدیل مجازات‌ها در قانون مجازات اسلامی قابل استنباط است.,,1,80,مصادره اموال به عنوان یک مجازات تعزیری، در صورت تخفیف، به مجازات دیگری تبدیل نمی‌شود، بلکه تنها ممکن است میزان آن کاهش یابد. ماده ۱۱ قانون مجازات اسلامی این موضوع را تبیین می‌کند.,,{'1': 5},1.0,86,{'3'},3,False,0,5,5/5,0.9-1.0,,1-2s,5.477225575051661,84.0,1,20,41,46,60,33,40.0,20-40
87,google/gemini-2.5-flash,2,87.5,0.8,"{""2"": 4, ""4"": 1}",False,1519.6,2011,2,90,تعلیق اجرای مجازات در مورد محکومیت قطعی به حبس یا جزای نقدی، در صورتی که محکوم سابقه محکومیت کیفری مؤثر نداشته باشد، قابل اعمال است. این امر در ماده ۴۶ قانون مجازات اسلامی پیش‌بینی شده است.,,2,90,تعلیق اجرای مجازات ناظر بر محکومیت‌های قطعی است که اجرای آنها به موجب شرایطی برای مدت معینی به تعویق می‌افتد. این امر در ماده ۴۶ قانون مجازات اسلامی پیش‌بینی شده است.,,2,90,با وجود سابقه محکومیت کیفری مؤثر، تعلیق اجرای مجازات امکان‌پذیر نیست زیرا یکی از شرایط تعلیق، نداشتن سابقه محکومیت مؤثر کیفری است. (ماده 46 قانون مجازات اسلامی),,2,80,تعویق صدور حکم در صورتی اعمال می‌شود که فرد سابقه محکومیت کیفری مؤثر نداشته باشد. لذا، در صورت وجود سابقه محکومیت کیفری مؤثر، سایر نهادهای ارفاقی از جمله تعلیق اجرای مجازات و آزادی مشروط قابل اعمال هستند، اما از بین گزینه‌های موجود، تعلیق اجرای مجازات (ماده 46 قانون مجازات اسلامی) و آزادی مشروط (ماده 58 قانون مجازات اسلامی) در مورد اشخاص با سابقه محکومیت کیفری مؤثر نیز در شرایط خاصی قابل اعمال هستند. از آنجایی که در سؤال صرفاً امکان بهره‌مندی از یکی از نهادها با وجود سابقه محکومیت مؤثر خواسته شده و نهاد تعویق صدور حکم کاملاً منتفی است، تعلیق اجرای مجازات یکی از این موارد است.,,4,90,بر اساس ماده ۶۲ قانون مجازات اسلامی، تنها در صورت فقدان سابقه محکومیت مؤثر کیفری است که دادگاه می‌تواند حکم به تعویق صدور حکم دهد.,,"{'2': 4, '4': 1}",0.8,87,{'3'},3,False,0,4,4/5,0.7-0.8,,1-2s,4.47213595499958,88.0,2,36,31,27,108,25,45.4,40-80
89,google/gemini-2.5-flash,1,80.0,0.6,"{""4"": 2, ""1"": 3}",False,7403.8,10932,4,90,در صورت تعدد جرایم غیرعمدی و عمدی، دادگاه برای هر یک از جرایم مجازات جداگانه تعیین می‌کند و در این حالت فقط حداکثر مجازات‌های تعزیری درجه هفت و هشت قابل جمع است. این امر مطابق تبصره ماده 134 قانون مجازات اسلامی است.,,4,80,در تعدد جرایم غیرعمدی، دادگاه می‌تواند مجازات هر جرم را تا یک چهارم بیشتر از حداکثر مجازات قانونی تشدید کند. اما در مورد تعدد جرایم عمدی و غیرعمدی، دادگاه برای هر یک از جرایم، حداکثر مجازات مقرر را حکم می‌دهد و مجازات اشد را اجرا می‌کند. با توجه به ماده 134 قانون مجازات اسلامی، در تعدد جرم، هرگاه جرایم ارتکابی مختلف باشند، برای هر یک از آنها حداکثر مجازات تعیین می‌شود.,,1,80,در مورد تعدد جرم، چنانچه جرایم ارتکابی از نوع مختلف باشند، برای هر یک از جرایم مجازات جداگانه تعیین می‌شود. مطابق ماده ۱۳۴ قانون مجازات اسلامی، در تعدد جرائم، اگر جرایم ارتکابی از نوع مختلف باشد، برای هر یک از آنها مجازات جداگانه تعیین می‌گردد. در این حالت، فقط در مورد جرایم عمدی، مجازات اشد اجرا می‌شود و مجازات‌های دیگر در حکم ذکر می‌گردد.,,1,80,در این حالت با تعدد جرم مواجه هستیم. مطابق ماده 134 قانون مجازات اسلامی، در صورت ارتکاب جرائم موجب تعزیر که مجازات آنها یکسان نباشد، فقط مجازات اشد اعمال می‌شود و این مجازات نمی‌تواند از حداکثر مجازات قانونی جرم بیشتر باشد مگر در مواردی که در قانون به‌صراحت ذکر شده است. در اینجا، مجازات اشد مربوط به جرم غیر عمدی «الف» است که 2 تا 10 سال حبس دارد.,,1,80,در این حالت، جرایم عمدی و غیرعمدی با هم جمع شده‌اند. مطابق ماده 134 قانون مجازات اسلامی، در صورت تعدد جرایم عمدی، فقط اشد مجازات اجرا می‌شود. اما اگر جرایم ارتکابی از نوع عمدی و غیرعمدی باشند، مجازات هر یک تعیین و اجرا خواهد شد. لذا، برای جرایم عمدی (ب، ج، د) تنها مجازات اشد (حبس از 2 تا 10 سال برای جرم الف) اجرا می‌شود و برای جرم غیرعمدی (الف)، مجازات مستقل آن تعیین می‌شود. با توجه به اینکه جرم الف غیرعمدی است، مشمول قواعد تعدد جرم عمدی نمی‌شود و مجازات آن به صورت جداگانه تعیین و اجرا می‌گردد.,,"{'4': 2, '1': 3}",0.6,89,set(),,False,0,3,3/5,0-0.6,,5-10s,4.47213595499958,82.0,2,42,71,64,69,100,69.2,40-80
90,google/gemini-2.5-flash,4,88.0,1.0,"{""4"": 5}",False,1320.4,1623,4,90,معاونت در جرم اسیدپاشی، همانند سایر جرایم، مشمول قواعد عمومی معاونت در قانون مجازات اسلامی است، مگر اینکه قانون خاصی برای آن پیش‌بینی شده باشد که در اینجا چنین قانونی وجود ندارد. این امر مطابق ماده ۱۲۷ قانون مجازات اسلامی است.,,4,80,مجازات معاونت در جرم اسیدپاشی، همانند سایر جرایم، تابع قواعد عمومی معاونت در قانون مجازات اسلامی است مگر اینکه قانون خاصی برای معاونت در آن جرم تعیین شده باشد. ماده ۱۲۶ قانون مجازات اسلامی به طور کلی مجازات معاونت را بیان می‌کند.,,4,90,بر اساس ماده ۸ قانون مجازات اسیدپاشی و حمایت از بزه دیدگان ناشی از آن، معاونت در این جرم تابع قواعد عمومی معاونت در قانون مجازات اسلامی است. بنابراین، مجازات معاون با توجه به میزان تأثیر و قصد وی تعیین می‌گردد.,,4,90,معاونت در جرم اسیدپاشی، با توجه به عدم تصریح مجازات خاص برای معاونت در قانون مجازات اسیدپاشی، تابع قواعد عمومی معاونت در قانون مجازات اسلامی است. این امر مطابق ماده ۱۲۷ قانون مجازات اسلامی است.,,4,90,مجازات معاونت در جرم اسیدپاشی تابع قواعد عمومی معاونت در قانون مجازات اسلامی است، مگر اینکه قانون خاصی برای معاونت در این جرم پیش‌بینی شده باشد که در حال حاضر چنین قانونی وجود ندارد. این امر مطابق ماده 126 قانون مجازات اسلامی است.,,{'4': 5},1.0,90,{'3'},3,False,0,5,5/5,0.9-1.0,,1-2s,4.47213595499958,88.0,1,41,42,41,35,43,40.4,40-80
91,google/gemini-2.5-flash,4,90.0,0.6,"{""1"": 1, ""4"": 3, ""2"": 1}",False,1197.2,1361,1,90,با توجه به ماده 562 قانون مجازات اسلامی (تعزیرات)، صرف حفاری و کاوش به قصد به دست آوردن اموال تاریخی-فرهنگی، حتی اگر منجر به کشف اثر نشود، جرم محسوب می‌شود.,,4,90,با توجه به اینکه «الف» قصد ارتکاب جرم را داشته و اقداماتی را نیز انجام داده اما نتیجه مورد نظر (کشف اموال تاریخی) حاصل نشده است، رفتار وی مشمول تعریف شروع به جرم در ماده ۱۲۲ قانون مجازات اسلامی است.,,4,90,طبق ماده ۱۷ قانون مجازات اسلامی، شروع به جرم عبارت از شروع به اجرای عملیات اجرایی جرم است که به نتیجه نرسیده است. در این حالت، قصد مجرمانه (حفاری به قصد به دست آوردن اموال تاریخی) وجود داشته اما عمل مجرمانه به نتیجه مطلوب نرسیده است.,,4,90,با توجه به اینکه «الف» قصد ارتکاب جرم را داشته و اقداماتی نیز انجام داده، اما به دلیل عدم کشف مال تاریخی، نتیجه مورد نظر حاصل نشده است، عمل وی شروع به جرم محسوب می‌شود. این اقدام از مصادیق شروع به جرم طبق ماده ۱۲۲ قانون مجازات اسلامی است.,,2,90,مطابق ماده 100 قانون مجازات اسلامی، شروع به جرمی که در این قانون پیش‌بینی شده است، در صورتی جرم محسوب می‌شود که در قانون برای آن مجازات خاصی در نظر گرفته شده باشد. از آنجایی که حفاری و کاوش به قصد به دست آوردن اموال تاریخی بدون کشف مال، صرفاً شروع به جرم محسوب می‌شود و قانونگذار برای آن مجازات خاصی پیش‌بینی نکرده است، لذا مرتکب جرم شناخته نمی‌شود.,,"{'1': 1, '4': 3, '2': 1}",0.6,91,{'1'},1,False,0,3,3/5,0-0.6,,1-2s,0.0,90.0,3,30,40,46,49,69,46.8,40-80
