id,model,answer_final,confidence_mean,confidence_vote,votes_map,is_tie,latency_avg_ms,total_time_ms,answer_run1,confidence_run1,explanation_run1,error_run1,answer_run2,confidence_run2,explanation_run2,error_run2,answer_run3,confidence_run3,explanation_run3,error_run3,answer_run4,confidence_run4,explanation_run4,error_run4,answer_run5,confidence_run5,explanation_run5,error_run5,votes_map_dict,vote_ratio_max,idx,gold_set,gold_primary,is_multi,correct,consensus_max,consensus_label,vote_ratio_bucket,conf_mean_bucket,lat_bucket,conf_std_runs,conf_mean_runs,answer_diversity,explain_len_words_run1,explain_len_words_run2,explain_len_words_run3,explain_len_words_run4,explain_len_words_run5,explain_len_words_mean,exp_len_bucket
52,tngtech/deepseek-r1t2-chimera:free,3,90.0,0.17,"{""3"": 1, ""2"": 1}",True,17581.8,40938,3,90.0,طبق ماده 417 قانون تجارت، هر گاه شرکت تضامنی ورشکسته شود و شریک نتواند سهم خود از بدهی شرکت را پرداخت کند، دادگاه می‌تواند حکم ورشکستگی او را صادر کند. همچنین ماده 118 قانون تجارت مسئولیت تضامنی شرکا را در پرداخت دیون شرکت مقرر می‌دارد. بنابراین عدم توانایی شریک در پرداخت دیون شرکت، موجب صدور حکم ورشکستگی وی خواهد شد.,,,,,No valid JSON in response,2,90.0,در شرکت‌های سهامی مسئولیت شرکا محدود به مبلغ اسمی سهام آنهاست (ماده 1 لایحه اصلاحی قانون تجارت مصوب 1347). بنابراین ورشکستگی شرکت سهامی به خودی خود موجب ورشکستگی شرکا نخواهد شد.,,,,,Empty response from model,,,,Empty response from model,"{'3': 1, '2': 1}",0.5,52,"{'4', '2'}",2,True,0,1,1/5,0-0.6,,>10s,0.0,90.0,2,60,0,31,0,0,18.2,10-20
54,tngtech/deepseek-r1t2-chimera:free,2,95.0,0.4,"{""2"": 2}",False,19514.2,32169,2,100.0,بر اساس ماده 248 قانون صدور چک، انتقال چک در وجه شخص معین منحصراً با ظهرنویسی امکان‌پذیر است. بنابراین گزینه 2 با قانون صریح مغایرت دارد.,,,,,Empty response from model,2,90.0,بر اساس ماده 310 قانون تجارت، چک در وجه شخص معین با ظهرنویسی قابل انتقال است. عدم نیاز به امضای ظهرنویس برای انتقال چک صیادی در وجه شخص معین مغایر صریح این ماده است.,,,,,No valid JSON in response,,,,Empty response from model,{'2': 2},1.0,54,{'3'},3,False,0,2,2/5,0.9-1.0,,>10s,7.0710678118654755,95.0,1,26,0,34,0,0,12.0,10-20
55,tngtech/deepseek-r1t2-chimera:free,3,90.0,0.6,"{""3"": 3, ""2"": 1}",False,24454.8,66865,3,90.0,مطابق ماده 24 قانون صدور چک، فقط حساب جاری صادرکننده مسدود می‌شود نه تمامی حساب‌ها. این در حالی است که گزینه ۳ ادعای مسدود شدن کلیه حساب‌ها را دارد که با نص قانون مغایرت دارد.,,3,90.0,طبق ماده ۱۷ قانون صدور چک مصوب ۱۳۹۷، مسدودسازی تنها شامل حساب بانکی که چک از آن صادر شده می‌گردد، نه تمامی حسابهای صادرکننده در همه بانکها. این ماده صراحتاً به مسدود شدن «حساب مسدودی» اشاره دارد.,,2,90.0,بر اساس ماده 11 قانون صدور چک، اجرائیه نسبت به چکهای مشروط صادر می‌شود مگر اینکه شرط مندرج در چک محقق نشده باشد. بنابراین گزینه نادرست است.,,,,,No valid JSON in response,3,90.0,مطابق ماده ۳ قانون صدور چک (اصلاحی ۱۳۹۹)، مسدود شدن حسابها تنها محدود به حساب مرتبط با چک صادرشده است و شامل تمامی حسابهای صادرکننده در هر بانکی نمیشود. این مورد با نص صریح قانون مغایرت دارد.,,"{'3': 3, '2': 1}",0.75,55,{'4'},4,False,0,3,3/5,0.7-0.8,,>10s,0.0,90.0,2,35,37,27,0,37,27.2,20-40
57,tngtech/deepseek-r1t2-chimera:free,2,85.0,0.8,"{""2"": 4}",False,18571.4,21649,2,80.0,طبق ماده ۴۲۳ قانون تجارت، کلیه اعمال تاجر ورشکسته نسبت به اموال خود پس از تاریخ توقف، در مقابل طلبکاران نافذ نیست. فروش اتومبیل متعلق به ورشکسته (گزینه ۲) از مصادیق تصرف در اموال محسوب می‌شود.,,2,80.0,بر اساس ماده ۴۲۳ قانون تجارت ایران، کلیه معاملات تاجر ورشکسته از تاریخ حکم ورشکستگی نسبت به اموال موجود در تصرف او نافذ نیست. فروش اتومبیل متعلق به مولی علیه (ورشکسته) پس از صدور حکم، تصرف در مال محجور محسوب شده و باطل است.,,2,90.0,طبق ماده ۴۱۸ قانون تجارت، پس از صدور حکم ورشکستگی، تاجر از مداخله در اموال خود ممنوع می‌شود. فروش اتومبیل متعلق به ورشکسته پس از صدور حکم، تصرف در دارایی محسوب شده و باطل است. این عمل خارج از اختیارات تاجر ورشکسته بوده و توسط مدیر تصفیه اداره می‌شود.,,,,,No valid JSON in response,2,90.0,طبق ماده 418 قانون تجارت، هرگونه نقل و انتقال یا معامله تاجر ورشکسته نسبت به اموال خود پس از تاریخ توقف و صدور حکم ورشکستگی باطل و بلااثر است. فروش اتومبیل متعلق به ورشکسته مصداق تصرف در اموال تاجر محسوب می‌شود.,,{'2': 4},1.0,57,{'3'},3,False,0,4,4/5,0.9-1.0,,>10s,5.773502691896258,85.0,1,36,44,49,0,41,34.0,20-40
58,tngtech/deepseek-r1t2-chimera:free,3,80.0,0.6,"{""3"": 3, ""2"": 1, ""4"": 1}",False,23708.8,25798,3,80.0,مطابق ماده 310 قانون تجارت، در اسناد تجاری مبلغ مندرج در روی سند (اصل سند) معتبر است و تصحیحات در ظهر حتی با امضای مجدد تأثیری در اعتبار مبلغ اصلی ندارد. این اصل به حفظ اعتبار اسناد تجاری مربوط می‌شود.,Empty response from model,2,90.0,طبق ماده 733 قانون تجارت، در صورتی که مبلغ سند تجاری هم به حروف و هم به عدد نوشته شده باشد و بین آنها اختلاف باشد، مبلغ حروفی معتبر است. این ماده به صراحت اولویت مبلغ حروفی را در صورت اختلاف مشخص می‌کند. بنابراین در اینجا گزینه 2 صحیح است.,Empty response from model,4,80.0,بر اساس ماده 733 قانون مدنی، اصلاحات در ظهر سند با امضای مجدد صادرکننده معتبر است. بنابراین مبلغ اصلاح شده در ظهر سند که با امضای صادرکننده همراه شده، مناط اعتبار خواهد بود. این اصل در حقوق تجارت ایران نیز پذیرفته شده است.,Empty response from model,3,80.0,بر اساس ماده ۲۴۴ قانون تجارت، کلیه مندرجات روی سند تجاری معتبر است مگر اینکه اصلاحات پشت سند با امضای صادر کننده تأیید شده باشد. در این حالت مبلغ روی سند اعتبار دارد زیرا اصلاحات ظهر سند صرفاً برای انتقال یا تضمین استفاده میشود. اصل ۱۶۷ قانون اساسی نیز بر لزوم استناد به قوانین موضوعه در حل اختلافات تأکید دارد.,No valid JSON in response,3,80.0,بر اساس ماده ۲۴۹ قانون تجارت، مبلغ مندرج در روی سند تجاری (متن اصلی سند) مناط اعتبار است و تصحیح در ظهر سند حتی با امضای مجدد صادرکننده، اصل تعهد را تغییر نمی‌دهد مگر آنکه به عنوان سند مستقل یا اصلاحیه رسمی تصویب گردد.,Empty response from model,"{'3': 3, '2': 1, '4': 1}",0.6,58,{'4'},4,False,0,3,3/5,0-0.6,,>10s,4.47213595499958,82.0,3,40,50,43,60,44,47.4,40-80
59,tngtech/deepseek-r1t2-chimera:free,3,90.0,0.6,"{""3"": 3}",False,22309.8,27213,,,,Empty response from model,3,90.0,مطابق ماده 40 قانون تجارت ایران، در صورتی که مبلغ اسمی سهام تماماً پرداخت نشده باشد، انتقال دهنده و انتقال گیرنده گواهینامه موقت سهام مسئولیت تضامنی در پرداخت باقیمانده مبلغ اسمی سهام دارند. این مسئولیت به صورت متضامن (نه مشترک) تعیین شده است.,,3,90.0,طبق ماده 40 قانون تجارت، در صورت عدم پرداخت تمام مبلغ اسمی سهام، منتقل‌الیه و منتقل‌ٌعنه گواهینامه موقت سهام متضامناً مسئول پرداخت مابقی مبلغ هستند. این مسئولیت تضامنی صراحتاً در قانون پیش‌بینی شده است.,,,,,Empty response from model,3,90.0,بر اساس ماده 40 قانون تجارت، در صورت عدم پرداخت کامل مبلغ اسمی سهام، انتقال دهنده و انتقال گیرنده گواهینامه موقت سهام به صورت تضامنی مسئول پرداخت بقیه مبلغ هستند. عبارت «متضامناً» در گزینه 3 دقیقاً منطبق با این ماده قانونی است. واژه «مشترکاً» در گزینه 4 با مسئولیت تضامنی مندرج در قانون تطابق ندارد.,,{'3': 3},1.0,59,{'2'},2,False,0,3,3/5,0.9-1.0,,>10s,0.0,90.0,1,0,43,34,0,55,26.4,20-40
82,tngtech/deepseek-r1t2-chimera:free,4,90.0,0.6,"{""4"": 3}",False,17901.8,20041,4,90.0,بر اساس ماده ۱۵۶ قانون مجازات اسلامی، دفاع مشروع در صورتی محقق می‌شود که خطر قریب الوقوع و دفاع متناسب با خطر باشد. در این مورد، تخریب بیسیم برای جلوگیری از افشای اسرار نظامی و تسلیم به دشمن، مصداق دفاع از تمامیت ارضی کشور محسوب می‌شود. این اقدام تحت شمول دفاع مشروع موضوع بند «ج» ماده ۱۵۶ ق.م.ا. قرار می‌گیرد.,,4,90.0,دفاع مشروع طبق ماده ۱۵۶ قانون مجازات اسلامی قابل استناد است زیرا تخریب بیسیم برای جلوگیری از خطر مهمتر (افشای اطلاعات محرمانه نظامی) انجام شده و با شرایط تناسب و ضرورت دفاع منطبق است.,,,,,No valid JSON in response,4,90.0,مطابق ماده ۱۵۶ قانون مجازات اسلامی، دفاع مشروع در صورتی محقق می‌شود که اقدام برای دفع خطر قریب الوقوع و نامشروع باشد. در این مورد، تخریب بیسیم به جهت جلوگیری از افتادن اطلاعات محرمانه به دست دشمن، مصداق دفاع از حریم کشور محسوب می‌شود. این عمل تحت شمول دفاع مشروع قرار می‌گیرد زیرا خطر حاضر و قریب الوقوع بوده است.,,,,,No valid JSON in response,{'4': 3},1.0,82,{'3'},3,False,0,3,3/5,0.9-1.0,,>10s,0.0,90.0,1,60,34,0,60,0,30.8,20-40
83,tngtech/deepseek-r1t2-chimera:free,3,85.0,0.4,"{""3"": 2}",False,20898.2,25500,3,80.0,توهین ساده از جمله جرایم قابل گذشت است و به موجب ماده ۶۰۸ قانون مجازات اسلامی، گذشت شاکی خصوصی موجب سقوط مجازات میشود.,,,,,No valid JSON in response,,,,No valid JSON in response,3,90.0,مطابق ماده ۲۳ قانون مجازات اسلامی، جرایم قابل گذشت شامل توهین و افترا در صورت شکایت شاکی خصوصی است. توهین به زنان در معابر طبق ماده ۶۰۸ ق.م.ا. از مصادیق جرایم قابل گذشت محسوب می‌شود. سایر گزینه‌ها شامل جرایم غیرقابل گذشت یا ترکیبی از جرایم قابل و غیرقابل گذشت هستند.,,,,,Empty response from model,{'3': 2},1.0,83,{'1'},1,False,0,2,2/5,0.9-1.0,,>10s,7.0710678118654755,85.0,1,23,0,0,50,0,14.6,10-20
84,tngtech/deepseek-r1t2-chimera:free,1,90.0,0.2,"{""1"": 1}",False,31425.8,70815,,,,Empty response from model,,,,Empty response from model,,,,Empty response from model,,,,No valid JSON in response,1,90.0,مطابق ماده ۲۰ قانون مجازات اسلامی، مسئولیت کیفری شخص حقوقی در جرایم غیرعمدی شامل پرداخت دیه و جزای نقدی است و مجازات انتشار حکم محکومیت فقط در جرایم عمدی پیش بینی شده است.,,{'1': 1},1.0,84,{'4'},4,False,0,1,1/5,0.9-1.0,,>10s,,90.0,1,0,0,0,0,33,6.6,<=10
85,tngtech/deepseek-r1t2-chimera:free,1,86.7,0.5,"{""3"": 1, ""1"": 3}",False,16974.0,35189,3,80.0,طبق ماده ۲۴ قانون مجازات اسلامی، مجازاتهای تکمیلی قابل تخفیف هستند. همچنین ماده ۲۵ همین قانون بیان میدارد مجازاتهای تبعی با عفو خصوصی زائل نمیشوند، اما این مانع از تخفیف آنها نیست. بنابراین هر دو نوع مجازات تحت شرایطی قابل تخفیف میباشند.,,1,90.0,مطابق ماده 266 قانون مجازات اسلامی، عفو خصوصی فقط مجازاتهای اصلی و تکمیلی را زائل میکند، اما تاثیری بر مجازاتهای تبعی ندارد. این ماده به صراحت تفاوت اثر عفو در این دو نوع مجازات را بیان کرده است.,,1,90.0,مطابق ماده ۲۲ قانون مجازات اسلامی، عفو خصوصی فقط نسبت به مجازات اصلی مؤثر است و شامل مجازاتهای تکمیلی و تبعی نمیشود. مجازاتهای تبعی تابع مجازات اصلی بوده و با عفو آن زائل میشوند، اما مجازاتهای تکمیلی مستقل بوده و تحت تأثیر عفو قرار نمیگیرند (تبصره ۱ ماده ۲۲).,,,,,No valid JSON in response,,,,No valid JSON in response,"{'3': 1, '1': 3}",0.75,85,{'2'},2,False,0,2,2/5,0.7-0.8,,>10s,5.773502691896257,86.66666666666667,2,42,38,49,0,0,25.8,20-40
86,tngtech/deepseek-r1t2-chimera:free,1,82.5,0.8,"{""1"": 4, ""4"": 1}",False,14074.6,19212,1,80.0,مصادره اموال به عنوان مجازات تعزیری قابل تبدیل به مجازات دیگر در مقام تخفیف نیست زیرا ماده 731 ق.م.ا. فهرست مجازات‌های قابل تبدیل را مشخص کرده و مصادره اموال در آن ذکر نشده است.,,1,80.0,بر اساس ماده 22 قانون مجازات اسلامی، مصادره اموال به عنوان مجازات تکمیلی قابل تبدیل به مجازات دیگر در مقام تخفیف نیست. این حکم در تبصره 2 ماده مذکور به صراحت بیان شده است.,,1,80.0,مصادره اموال به عنوان مجازات اصلی قابل تبدیل به مجازات دیگر نیست. بر اساس ماده 727 قانون مجازات اسلامی، این مجازات از مواردی است که در مقام تخفیف قابلیت تبدیل ندارد. این حکم ناشی از ماهیت خاص مجازات مصادره اموال است.,,4,90.0,بر اساس ماده 731 قانون مجازات اسلامی، مجازات شلاق در صورت وجود جهات تخفیف قابل تبدیل به مجازات دیگر نیست. این ماده تصریح می‌کند که مجازات شلاق حتی در صورت تخفیف نیز باید به صورت اصلی اجرا شود. سایر مجازات‌های تعزیری مانند حبس یا محرومیت از حقوق اجتماعی تحت شرایط خاص قابل تبدیل هستند.,,1,90.0,مصادره اموال بر اساس تبصره 2 ماده 22 قانون مجازات اسلامی در مقام تخفیف قابل تبدیل به مجازات دیگر نیست، زیرا قانونگذار صراحتاً این مورد را استثنا کرده است.,,"{'1': 4, '4': 1}",0.8,86,{'3'},3,False,0,4,4/5,0.7-0.8,,>10s,5.477225575051661,84.0,2,34,34,41,54,29,38.4,20-40
89,tngtech/deepseek-r1t2-chimera:free,2,83.3,0.6,"{""5"": 1, ""2"": 3, ""3"": 1}",False,44101.2,74762,,90.0,مطابق ماده 134 ق.م.ا. در تعدد جرائم عمدی، مجازات اشد اجرا و برای سایر جرائم تا یک ششم حداکثر مجازات آنها اضافه می‌شود. جرم غیرعمد (الف) مشمول تعدد نبوده و حداقل مجازات آن اعمال می‌گردد (تبصره 2 ماده 134). جرائم «ب» و «د» عمدی بوده و حداکثر مجازات آنها قابل اعمال است.,Empty response from model,2,90.0,بر اساس ماده ۱۳۴ ق.م.ا. در تعدد جرائم عمدی، حداکثر مجازات شدیدترین جرم اجرا شده و سایر مجازاتها به آن افزوده می‌شود. جرم غیرعمد «الف» مشمول تعدد نبوده و حداقل مجازات آن اجرا می‌شود. جرائم «ب»، «ج» و «د» به عنوان جرائم عمدی مشمول مقررات تعدد می‌شوند.,No valid JSON in response,2,80.0,مطابق ماده 134 ق.م.ا. در تعدد جرایم عمدی، مجازات شدیدترین جرم اجرا شده و تا یکششم حداکثر مجازات سایر جرایم به آن افزوده میشود. جرم غیرعمدی «الف» مشمول تعدد نبوده و حداقل مجازات (2 سال) اعمال میشود. جرایم عمدی «ب»، «ج» و «د» تحت قاعده تعدد جرم قرار میگیرند.,Empty response from model,3,80.0,طبق ماده 134 ق.م.ا. در تعدد جرایم عمدی، مجازات شدیدترین جرم (حبس شش ماهه جرم «ب») اجرا شده و تا یک‌ششم حداکثر آن قابل تشدید است. جرم غیرعمد «الف» مشمول تعدد نشده و حداقل مجازات (دو سال) اعمال می‌شود. جرایم «ج» و «د» به دلیل تفاوت در نوع مجازات (نقدی و شلاق) مشمول قاعده تعدد نبوده و جداگانه رسیدگی می‌شوند.,Empty response from model,2,80.0,بر اساس ماده 134 ق.م.ا. در تعدد جرم عمدی، مجازات اشد اعمال شده و تا یک ششم آن برای جرایم دیگر تشدید می‌شود. جرم غیرعمد الف مشمول تعدد نبوده و حداقل مجازات آن اجرا می‌شود (ماده 135 ق.م.ا.). جرایم عمدی ب، ج و د تحت مقررات تعدد جرم قرار می‌گیرند.,Empty response from model,"{'2': 3, '3': 1}",0.75,89,set(),,False,0,3,3/5,0.7-0.8,,>10s,5.477225575051661,84.0,2,52,47,49,60,50,51.6,40-80
91,tngtech/deepseek-r1t2-chimera:free,4,83.3,0.5,"{""1"": 2, ""4"": 3}",False,14885.7,34799,1,90.0,طبق ماده ۵۶۲ قانون مجازات اسلامی، هرکس به قصد بهدستآوردن اموال تاریخی مبادرت به حفاری یا کاوش نماید، حتی اگر موفق به کشف شیئی نشود، مرتکب جرم شده است. این عمل تحت عنوان جرم حفاری و کاوش قابل مجازات است. فعل مرتکب واجد تمامی ارکان قانونی جرم مذکور محسوب میشود.,,4,90.0,طبق ماده 122 قانون مجازات اسلامی، شروع به جرم زمانی محقق میشود که شخص قصد ارتکاب جرم داشته و اقداماتی انجام دهد که نزد عرف، شروع به جرم محسوب شود. در این مورد حفاری با قصد به دست آوردن اموال تاریخی، مصداق شروع به جرم است، حتی اگر نتیجه حاصل نشود.,,4,80.0,بر اساس ماده 122 قانون مجازات اسلامی، هرگاه کسی قصد ارتکاب جرم کند و شروع به اجرای آن نماید لیکن اثر مورد نظر محقق نشود، شروع به جرم محسوب میشود. در این مورد نیز حفاری با قصد به دست آوردن اموال تاریخی که به نتیجه نرسیده، مصداق شروع به جرم است.,,,,,No valid JSON in response,1,90.0,بر اساس ماده ۵۶۲ قانون مجازات اسلامی، هرگونه حفاری و کاوش غیرمجاز به قصد به دست آوردن اموال تاریخی جرم محسوب می‌شود و نیل به نتیجه شرط تحقق جرم نیست.,,"{'1': 2, '4': 3}",0.6,91,{'1'},1,False,0,2,2/5,0-0.6,,>10s,5.0,87.5,2,50,51,51,0,30,36.4,20-40
93,tngtech/deepseek-r1t2-chimera:free,4,83.3,0.6,"{""1"": 1, ""4"": 3, ""3"": 1}",False,28251.0,39535,1,80.0,اگر «ج» مهدورالدم باشد طبق ماده 302 ق.م.ا. خونش هدر است. در صورت محقون الدم بودن «ج»، با توجه به قصد عام (کشتن انسان محقون الدم) و ماده 206 ق.م.ا. قتل عمدی محسوب میشود.,Empty response from model,4,80.0,مطابق ماده ۲۹۱ قانون مجازات اسلامی، در صورتی که قصد مجنی‌علیه اصلی (ب) وجود داشته ولی عمل به دیگری (ج) منتسب شود، در فرض محقون‌الدم بودن ج، قتل شبه عمد محسوب می‌شود. همچنین بر اساس ماده ۳۰۲ همان قانون، اگر ج مهدورالدم باشد خونش هدر است.,Empty response from model,3,80.0,طبق ماده 302 ق.م.ا. در صورت قصد کشتن محقون الدم و اصابت به محقون الدم دیگر، قتل شبه عمد محقق می‌شود. اما اگر مصدوم مهدورالدم باشد، طبق مواد 302 و 349 ق.م.ا. قتل خطای محض محسوب می‌شود زیرا هدف اولیه، مهدورالدم نبوده است.,Empty response from model,4,80.0,بر اساس ماده ۲۹۵ ق.م.ا.، هرگاه شخص قصد قتل فرد محقونالدمی را داشته باشد ولی به جای او فرد دیگری را بکشد، در صورت محقونالدم بودن مقتول دوم، قتل عمدی محسوب میشود. اما اگر مقتول دوم مهدورالدم باشد، خونش هدر است. در اینجا چون قصد اولیه کشتن «ب» بوده و «ج» به طور غیرمستقیم هدف قرار گرفته، در فرض محقونالدم بودن «ج»، مطابق ماده ۲۹۱ ق.م.ا. قتل شبهعمد است.,No valid JSON in response,4,90.0,بر اساس ماده 302 ق.م.ا. خون مهدورالدم هدر است. در مورد مجنیٌ علیه محقون الدم، با توجه به عدم قصد قتل «ج» و وجود قصد فعل خطرناک (تیراندازی)، قتل شبه عمد محقق میشود (ماده 714 ق.م.ا.).,Empty response from model,"{'1': 1, '4': 3, '3': 1}",0.6,93,{'1'},1,False,0,3,3/5,0-0.6,,>10s,4.47213595499958,82.0,3,34,46,43,69,36,45.6,40-80
94,tngtech/deepseek-r1t2-chimera:free,3,85.0,0.8,"{""3"": 4}",False,29523.6,45641,3,90.0,ایجاد بدافزار برای دسترسی غیرمجاز به اطلاعات سیستم قربانی مصداق شنود غیرمجاز (ماده ۲ قانون جرائم رایانه‌ای) و انتقال داده‌ها بدون رضایت صاحب آن، سرقت رایانه‌ای محسوب می‌شود (ماده ۱۲ همان قانون).,,3,80.0,بر اساس ماده 1 قانون جرایم رایانه‌ای، دسترسی غیرمجاز به داده‌ها یا سامانه‌های رایانه‌ای جرم محسوب می‌شود. همچنین مطابق ماده 12 همین قانون، سرقت داده‌ها و اطلاعات طبقه‌بندی شده یا ارزشمند مشمول مجازات است. با توجه به ارسال اطلاعات سیستم «ب» بدون رضایت، هر دو جرم شنود غیرمجاز و سرقت رایانه‌ای محقق شده است.,,,,,No valid JSON in response,3,90.0,بر اساس ماده ۱۲ قانون جرایم رایانه‌ای (سرقت داده‌ها) و ماده ۲ همان قانون (شنود غیرمجاز)، طراحی بدافزار برای دسترسی غیرمجاز و انتقال داده‌ها شامل هر دو عنوان مجرمانه می‌شود.,,3,80.0,بر اساس ماده ۱ قانون جرایم رایانه‌ای، دسترسی غیرمجاز به داده‌ها و سامانه‌های رایانه‌ای جرم محسوب می‌شود. ارسال بدافزار برای کسب اطلاعات بدون رضایت، مصداق شنود غیرمجاز (ماده ۷۲۸ ق.م.ا) و سرقت داده‌ها (ماده ۱۲ قانون جرایم رایانه‌ای) است.,,{'3': 4},1.0,94,{'2'},2,False,0,4,4/5,0.9-1.0,,>10s,5.773502691896258,85.0,1,32,54,0,30,39,31.0,20-40
95,tngtech/deepseek-r1t2-chimera:free,4,80.0,0.2,"{""4"": 1}",False,19230.6,21633,4,80.0,طبق ماده ۶۷۴ قانون مجازات اسلامی، هرگاه مالی به عنوان امانت به کسی سپرده شود و وی آن را برخلاف شرایط مقرر تصاحب یا استفاده کند، مرتکب خیانت در امانت شده است. در اینجا بیعانه دریافتی توسط «الف» به عنوان امانت تلقی می‌شود و استفاده از آن برای خرید خودرو پس از مطالبه بازگشت، مصداق جرم خیانت در امانت است.,,,,,Empty response from model,,,,No valid JSON in response,,,,Empty response from model,,,,No valid JSON in response,{'4': 1},1.0,95,{'2'},2,False,0,1,1/5,0.9-1.0,,>10s,,80.0,1,60,0,0,0,0,12.0,10-20
96,tngtech/deepseek-r1t2-chimera:free,3,90.0,0.6,"{""3"": 3, ""1"": 2}",False,15716.0,17131,3,90.0,طبق ماده 523 قانون مجازات اسلامی، هر کارمند دولتی که در تحریر اوراق یا اسناد رسمی مرتکب جعل مادی شود قابل مجازات است. صورتجلسه دادگاه سند رسمی محسوب می‌شود و تغییر عمدی ارقام توسط قاضی مصداق جعل مادی است. این عمل با تخلف انتظامی محض تفاوت دارد.,,3,90.0,قاضی با تغییر عمدی مبلغ در صورتجلسه رسمی مرتکب جعل مادی سند رسمی طبق ماده 523 قانون مجازات اسلامی شده است. این عمل به عنوان جعل مادی اسناد رسمی توسط مأمور دولتی قابل مجازات است.,,3,90.0,قاضی با تغییر عمدی مبلغ در صورتجلسه رسمی مرتکب جعل مادی سند رسمی شده است. بر اساس ماده 523 قانون مجازات اسلامی (تعزیرات)، هرگونه تغییر متقلبانه در اسناد رسمی توسط مأموران دولتی جعل محسوب میشود. ثبت خلاف واقع در سند رسمی مشمول عنوان مجرمانه جعل مادی است.,,1,80.0,طبق ماده 523 ق.م.ا. هر یک از مستخدمین و مأمورین دولتی در تحریر نوشتهها و قراردادهای راجع به وظایفشان مرتکب جعل مفادی شود مجازات خواهد شد. ثبت عمدی مبلغ خلاف واقع در صورتجلسه رسمی دادگاه مصداق جعل مفادی است.,,1,80.0,بر اساس ماده ۵۲۳ قانون مجازات اسلامی، قاضی با ثبت عمدی رقم خلاف واقع در صورتجلسه رسمی مرتکب جعل مفادی شده است. جعل مفادی شامل تحریف یا تغییر مفاد سند رسمی توسط مأمورین دولتی در حین انجام وظیفه میباشد. این عمل مشمول مجازاتهای مقرر در مواد مربوط به جعل اسناد رسمی است.,,"{'3': 3, '1': 2}",0.6,96,{'1'},1,False,0,3,3/5,0-0.6,,>10s,5.477225575051661,86.0,2,47,35,47,39,52,44.0,40-80
97,tngtech/deepseek-r1t2-chimera:free,2,86.7,0.6,"{""2"": 3}",False,18719.0,28231,2,90.0,طبق ماده 1 قانون تشدید مجازات مرتکبین ارتشاء، اختلاس و کلاهبرداری، کلاهبرداری مستلزم تحصیل مال غیر با توسل به حیله و تقلب است. در گزینه 2، انتقال منافع ملک خود شخص بدون عنصر تقلب صورت گرفته و مشمول تعریف کلاهبرداری نیست. این عمل طبق مواد قانون مدنی در باب اجاره (مواد 466 به بعد ق.م.) مجاز است.,,2,80.0,طبق ماده 1 قانون تشدید مجازات مرتکبین ارتشاء و کلاهبرداری، کلاهبرداری نیازمند بردن مال غیر است. در گزینه 2 شخص مالک ملک خود بوده و انتقال منافع ناشی از اجاره، مال غیر محسوب نمیشود.,,,,,No valid JSON in response,2,90.0,انتقال منافع ملک توسط مالک پس از اجاره، عمل حقوقی صحیح بوده و فاقد عنصر توسل به وسایل متقلبانه جهت بردن مال غیر است (ماده ۱ قانون مجازات مرتکبین کلاهبرداری و ماده ۴۶۶ ق.م.).,,,,,No valid JSON in response,{'2': 3},1.0,97,{'3'},3,False,0,3,3/5,0.9-1.0,,>10s,5.773502691896257,86.66666666666667,1,57,34,0,34,0,25.0,20-40
99,tngtech/deepseek-r1t2-chimera:free,3,90.0,0.2,"{""3"": 1}",False,21784.2,28513,3,90.0,با توجه به اینکه فرد در زمان ارتکاب جرم دوم کمتر از ۱۸ سال داشته است، بر اساس ماده ۸۹ قانون مجازات اسلامی حداکثر مجازات قابل اعمال نصف مجازات قانونی است. همچنین با عنایت به اصل ۱۷۱ قانون اساسی و مقررات مربوط به ارفاق‌های کیفری برای اطفال و نوجوانان، گزینه صحیح اعمال مجازات حداقلی است.,,,,,Empty response from model,,,,No valid JSON in response,,,,Empty response from model,,,,No valid JSON in response,{'3': 1},1.0,99,{'2'},2,False,0,1,1/5,0.9-1.0,,>10s,,90.0,1,55,0,0,0,0,11.0,10-20
