id,model,answer,confidence,explanation,latency_ms,prompt_tokens,completion_tokens,total_tokens,explain_len_chars,explain_len_words,raw,error,idx,gold_set,is_multi,correct
54,meta-llama/llama-4-scout,1,4.0,بر اساس قانون چک، در صورتی که چک از طرف تاجر یا برای امور تجارتی صادر نشده باشد، مزایای قانونی سند تجاری زایل می‌شود و مشمول مرور زمان 5 ساله ماده 318 قانون تجارت نمی‌شود. همچنین، انتقال چک صیادی که در وجه شخص معین صادر شده است، نیاز به امضای ظهرنویس ندارد. اما نکته قابل توجه این است که اگر دارنده چک را ظرف 6 ماه از تاریخ چک برگشت نزند، حق رجوع به ضامن و ظهرنویسان چک را ندارد که این موضوع در گزینه 3 به درستی بیان شده است. با این حال، بررسی دقیق مواد قانونی نشان می‌دهد که گزینه 1 صحیح نیست زیرا اگر چک برای امور تجارتی صادر نشده باشد، مزایای قانونی آن به عنوان یک سند تجاری کاهش می‌یابد.,2369,567.0,184.0,751.0,591.0,124.0,"{""explanation"":""بر اساس قانون چک، در صورتی که چک از طرف تاجر یا برای امور تجارتی صادر نشده باشد، مزایای قانونی سند تجاری زایل می‌شود و مشمول مرور زمان 5 ساله ماده 318 قانون تجارت نمی‌شود. همچنین، انتقال چک صیادی که در وجه شخص معین صادر شده است، نیاز به امضای ظهرنویس ندارد. اما نکته قابل توجه این است که اگر دارنده چک را ظرف 6 ماه از تاریخ چک برگشت نزند، حق رجوع به ضامن و ظهرنویسان چک را ندارد که این موضوع در گزینه 3 به درستی بیان شده است. با این حال، بررسی دقیق مواد قانونی نشان می‌دهد که گزینه 1 صحیح نیست زیرا اگر چک برای امور تجارتی صادر نشده باشد، مزایای قانونی آن به عنوان یک سند تجاری کاهش می‌یابد."",""answer"":""1"",""confidence"":4}",,54,{'3'},False,0
55,meta-llama/llama-4-scout,3,4.0,بر اساس قانون چک، در صورتی که چک منجر به صدور گواهی عدم پرداخت شود، دارنده چک می‌تواند با رعایت شرایط قانونی از دادگاه درخواست صدور اجرائیه کند. همچنین، خسارت تأخیر تأدیه از تاریخ سررسید و بر اساس شاخص ماهیانه قابل وصول است. ولیکن، مسدود کردن موجودی تمامی حساب‌های صادرکننده در هر بانکی به میزان وجه چک بدون حکم دادگاه و صرفاً بر اساس گواهی عدم پرداخت، مغایر با قانون است.,766,537.0,117.0,654.0,372.0,71.0,"{""explanation"":""بر اساس قانون چک، در صورتی که چک منجر به صدور گواهی عدم پرداخت شود، دارنده چک می‌تواند با رعایت شرایط قانونی از دادگاه درخواست صدور اجرائیه کند. همچنین، خسارت تأخیر تأدیه از تاریخ سررسید و بر اساس شاخص ماهیانه قابل وصول است. ولیکن، مسدود کردن موجودی تمامی حساب‌های صادرکننده در هر بانکی به میزان وجه چک بدون حکم دادگاه و صرفاً بر اساس گواهی عدم پرداخت، مغایر با قانون است."", ""answer"":""3"",""confidence"":""4""}",,55,{'4'},False,0
58,meta-llama/llama-4-scout,3,4.0,بر اساس ماده ۳۱۱ قانون تجارت، در صورتی که مبلغ چک به حروف و عدد نوشته شده باشد و بین آنها اختلاف باشد، مبلغ حروفی معتبر است. در این مورد، اصلاح و امضای مجدد صادرکننده در ظهر چک تاثیری در اعتبار مبلغ مندرج در روی چک ندارد.,2540,529.0,77.0,606.0,221.0,47.0,"{""explanation"":""بر اساس ماده ۳۱۱ قانون تجارت، در صورتی که مبلغ چک به حروف و عدد نوشته شده باشد و بین آنها اختلاف باشد، مبلغ حروفی معتبر است. در این مورد، اصلاح و امضای مجدد صادرکننده در ظهر چک تاثیری در اعتبار مبلغ مندرج در روی چک ندارد."",""answer"":""3"",""confidence"":4}",,58,{'4'},False,0
59,meta-llama/llama-4-scout,1,4.0,بر اساس ماده 108 قانون تجارت، گواهینامه موقت سهم، سندی است که بیانگر تعداد سهام دارنده آن در شرکت است و تا زمان ثبت شرکت و صدور سهام قابل معامله نیست. همچنین مطابق ماده 110 قانون تجارت، در صورتی که مبلغ اسمی سهام تماماً پرداخت نشده باشد، انتقال دهنده و انتقال گیرنده گواهینامه موقت سهام متضامناً مسئول پرداخت بقیه مبلغ اسمی آن خواهند بود.,2829,578.0,105.0,683.0,338.0,64.0,"{""explanation"":""بر اساس ماده 108 قانون تجارت، گواهینامه موقت سهم، سندی است که بیانگر تعداد سهام دارنده آن در شرکت است و تا زمان ثبت شرکت و صدور سهام قابل معامله نیست. همچنین مطابق ماده 110 قانون تجارت، در صورتی که مبلغ اسمی سهام تماماً پرداخت نشده باشد، انتقال دهنده و انتقال گیرنده گواهینامه موقت سهام متضامناً مسئول پرداخت بقیه مبلغ اسمی آن خواهند بود."",""answer"":""1"",""confidence"":4}",,59,{'2'},False,0
81,meta-llama/llama-4-scout,2,4.0,بر اساس اصل منع مجازات مضاعف، فردی که در خارج از کشور به دلیل ارتکاب جرمی مجازات شده است، در ایران نمی‌تواند مجدداً به دلیل همان جرم مورد محاکمه قرار گیرد. این اصل در حقوق ایران و بسیاری از سیستم‌های حقوقی دیگر پذیرفته شده است. ماده ۲۷۰ قانون مجازات اسلامی ایران نیز به این موضوع اشاره دارد که اگر کسی در خارج از کشور به علت ارتکاب جرمی مجازات شده باشد، در ایران نمی‌تواند به علت همان جرم مورد تعقیب قرار گیرد.,646,624.0,127.0,751.0,410.0,82.0,"{""explanation"":""بر اساس اصل منع مجازات مضاعف، فردی که در خارج از کشور به دلیل ارتکاب جرمی مجازات شده است، در ایران نمی‌تواند مجدداً به دلیل همان جرم مورد محاکمه قرار گیرد. این اصل در حقوق ایران و بسیاری از سیستم‌های حقوقی دیگر پذیرفته شده است. ماده ۲۷۰ قانون مجازات اسلامی ایران نیز به این موضوع اشاره دارد که اگر کسی در خارج از کشور به علت ارتکاب جرمی مجازات شده باشد، در ایران نمی‌تواند به علت همان جرم مورد تعقیب قرار گیرد."",""answer"":""2"",""confidence"":4}",,81,{'1'},False,0
82,meta-llama/llama-4-scout,1,4.0,در این scenario، سرباز می‌تواند از دفاع امر آمر قانونی استفاده کند. بر اساس ماده ۳۷ قانون مجازات اسلامی، مأموران دولتی و عمومی در صورتی که به امر مافوق خود عمل کنند، مسئولیت ندارند. در این مورد، دستور تخریب بیسیم برای جلوگیری از افتادن آن به دست دشمن، از سوی مافوق صادر شده است.,2618,524.0,92.0,616.0,278.0,54.0,"{""explanation"":""در این scenario، سرباز می‌تواند از دفاع امر آمر قانونی استفاده کند. بر اساس ماده ۳۷ قانون مجازات اسلامی، مأموران دولتی و عمومی در صورتی که به امر مافوق خود عمل کنند، مسئولیت ندارند. در این مورد، دستور تخریب بیسیم برای جلوگیری از افتادن آن به دست دشمن، از سوی مافوق صادر شده است."",""answer"":""1"",""confidence"":4}",,82,{'3'},False,0
83,meta-llama/llama-4-scout,2,4.0,بر اساس ماده ۷۴۳ قانون مجازات اسلامی، جرایم قابل گذشت شامل جرایمی می‌شود که در قانون برای آنها مجازات تعیین نشده یا مجازات تعیین شده فاقد جنبه حق‌الناس است و یا مجازات آن کمتر از سه سال حبس است. همچنین طبق قانون، کلاهبرداری زیر یکصد میلیون تومان و توهین به زنان در معابر از جرایم قابل گذشت هستند.,2401,498.0,103.0,601.0,296.0,58.0,"{""explanation"":""بر اساس ماده ۷۴۳ قانون مجازات اسلامی، جرایم قابل گذشت شامل جرایمی می‌شود که در قانون برای آنها مجازات تعیین نشده یا مجازات تعیین شده فاقد جنبه حق‌الناس است و یا مجازات آن کمتر از سه سال حبس است. همچنین طبق قانون، کلاهبرداری زیر یکصد میلیون تومان و توهین به زنان در معابر از جرایم قابل گذشت هستند."",""answer"":""2"",""confidence"":4}",unterminated character set at position 36,83,{'1'},False,0
84,meta-llama/llama-4-scout,1,4.0,بر اساس ماده 14 قانون مجازات اسلامی، در جرائم غیرعمدی که ناشی از تقصیر یا لغزش باشد، شخص حقوقی مسئولیت ندارد، ولی در جرائم غیرعمدی که ناشی از فعل شخص باشد، می توان علاوه بر مجازات عامل، به مجازات نقدی و دیه نیز حکم کرد. بنابراین، در این صورت تنها دیه و جزای نقدی قابل اعمال است.,2959,506.0,99.0,605.0,278.0,57.0,"{""explanation"":""بر اساس ماده 14 قانون مجازات اسلامی، در جرائم غیرعمدی که ناشی از تقصیر یا لغزش باشد، شخص حقوقی مسئولیت ندارد، ولی در جرائم غیرعمدی که ناشی از فعل شخص باشد، می توان علاوه بر مجازات عامل، به مجازات نقدی و دیه نیز حکم کرد. بنابراین، در این صورت تنها دیه و جزای نقدی قابل اعمال است."",""answer"":""1"",""confidence"":4}",,84,{'4'},False,0
85,meta-llama/llama-4-scout,1,4.0,عفو خصوصی مجازات تبعی را زائل می کند ولی در مجازات تکمیلی بی تاثیر است، زیرا مجازات های تکمیلی به تشخیص دادگاه و شرایط خاص جرم بستگی دارد و تحت تأثیر عفو خصوصی قرار نمی گیرد. این موضوع بر اساس مواد قانونی مجازات های تکمیلی و تبعی در قانون مجازات اسلامی قابل استناد است.,599,524.0,89.0,613.0,269.0,54.0,"{""explanation"":""عفو خصوصی مجازات تبعی را زائل می کند ولی در مجازات تکمیلی بی تاثیر است، زیرا مجازات های تکمیلی به تشخیص دادگاه و شرایط خاص جرم بستگی دارد و تحت تأثیر عفو خصوصی قرار نمی گیرد. این موضوع بر اساس مواد قانونی مجازات های تکمیلی و تبعی در قانون مجازات اسلامی قابل استناد است."",""answer"":""1"",""confidence"":""4""}",,85,{'2'},False,0
86,meta-llama/llama-4-scout,1,4.0,بر اساس ماده ۳۴ قانون مجازات اسلامی، مجازات های تعزیری به درجات مختلف تقسیم می شوند و برخی از آنها قابل تبدیل به دیگر مجازات ها در مقام تخفیف هستند. ماده ۵۵ قانون مذکور، مصادره اموال را به عنوان یکی از مجازات های درجه یک تعریف می کند که غیرقابل تبدیل به دیگر مجازات ها است.,2969,483.0,95.0,578.0,273.0,56.0,"{""explanation"":""بر اساس ماده ۳۴ قانون مجازات اسلامی، مجازات های تعزیری به درجات مختلف تقسیم می شوند و برخی از آنها قابل تبدیل به دیگر مجازات ها در مقام تخفیف هستند. ماده ۵۵ قانون مذکور، مصادره اموال را به عنوان یکی از مجازات های درجه یک تعریف می کند که غیرقابل تبدیل به دیگر مجازات ها است."",""answer"":""1"",""confidence"":4}",,86,{'3'},False,0
89,meta-llama/llama-4-scout,1,4.0,بر اساس ماده ۱۳۷ قانون مجازات اسلامی، در خصوص تعدد جرم، چنانچه جرائم ارتکابی مجازات‌های مختلف داشته باشند، برای هر یک از جرائم، حداکثر مجازات قانونی آن جرم، حکم داده می‌شود و دادگاه می‌تواند مجازات را تا یک ششم حداکثر مجازات قانونی، تشدید کند. در این مورد، جرم 'الف' به عنوان جرم غیر عمدی، مشمول تعدد جرم نمی‌شود و حداقل مجازات آن اعمال می‌شود.,3225,724.0,125.0,849.0,344.0,64.0,"{""explanation"":""بر اساس ماده ۱۳۷ قانون مجازات اسلامی، در خصوص تعدد جرم، چنانچه جرائم ارتکابی مجازات‌های مختلف داشته باشند، برای هر یک از جرائم، حداکثر مجازات قانونی آن جرم، حکم داده می‌شود و دادگاه می‌تواند مجازات را تا یک ششم حداکثر مجازات قانونی، تشدید کند. در این مورد، جرم 'الف' به عنوان جرم غیر عمدی، مشمول تعدد جرم نمی‌شود و حداقل مجازات آن اعمال می‌شود."", ""answer"":""1"",""confidence"":4}",,89,set(),False,0
91,meta-llama/llama-4-scout,4,4.0,بر اساس ماده ۵۷۱ قانون مجازات اسلامی، شروع به حفاری و کاوش به قصد به دست آوردن اموال تاریخی جرم محسوب می‌شود ولو اینکه نتیجه مطلوب حاصل نشود. در این صورت، رفتار «الف» مصداق شروع به جرم است.,626,507.0,75.0,582.0,189.0,38.0,"{""explanation"":""بر اساس ماده ۵۷۱ قانون مجازات اسلامی، شروع به حفاری و کاوش به قصد به دست آوردن اموال تاریخی جرم محسوب می‌شود ولو اینکه نتیجه مطلوب حاصل نشود. در این صورت، رفتار «الف» مصداق شروع به جرم است."",""answer"":""4"",""confidence"":""4""}",,91,{'1'},False,0
92,meta-llama/llama-4-scout,1,4.0,با توجه به اینکه کارمند ثبت با اطلاع از وضعیت پلاک ثبتی، تصرفات مالکانه فرد را تایید و در فرایند انتشار آگهی قرار داده است، این عمل مشمول وصف مجرمانه گزارش خلاف واقع است. ماده 598 قانون مجازات اسلامی بیان می دارد که هر یک از کارمندان و مسئولان دولتی یا شهرداری در اجرای وظایف قانونی خود گزارش یا سند یا اطلاعات واصله را به طور عمدی خلاف واقع تنظیم یا صادر کند، به حبس یا جزای نقدی محکوم خواهد شد.,1793,592.0,128.0,720.0,396.0,81.0,"{""explanation"":""با توجه به اینکه کارمند ثبت با اطلاع از وضعیت پلاک ثبتی، تصرفات مالکانه فرد را تایید و در فرایند انتشار آگهی قرار داده است، این عمل مشمول وصف مجرمانه گزارش خلاف واقع است. ماده 598 قانون مجازات اسلامی بیان می دارد که هر یک از کارمندان و مسئولان دولتی یا شهرداری در اجرای وظایف قانونی خود گزارش یا سند یا اطلاعات واصله را به طور عمدی خلاف واقع تنظیم یا صادر کند، به حبس یا جزای نقدی محکوم خواهد شد."",""answer"":""1"",""confidence"":4}",,92,{'3'},False,0
93,meta-llama/llama-4-scout,3,4.0,با توجه به ماده ۲۹۰ قانون مجازات اسلامی، قتل عمدی زمانی است که شخص با قصد کشتن دیگری مرتکب قتل شود. در این مورد، «الف» قصد کشتن «ب» را دارد و نه «ج» را، بنابراین نمی‌توان گفت قتل عمدی است. همچنین، با توجه به ماده ۲۹۵ قانون مجازات اسلامی، اگر «ج» مهدورالدم باشد، قتل خطای محض محسوب می‌شود و اگر محقون الدم باشد، قتل شبه عمد محسوب می‌شود.,3033,628.0,128.0,756.0,336.0,68.0,"{""explanation"":""با توجه به ماده ۲۹۰ قانون مجازات اسلامی، قتل عمدی زمانی است که شخص با قصد کشتن دیگری مرتکب قتل شود. در این مورد، «الف» قصد کشتن «ب» را دارد و نه «ج» را، بنابراین نمی‌توان گفت قتل عمدی است. همچنین، با توجه به ماده ۲۹۵ قانون مجازات اسلامی، اگر «ج» مهدورالدم باشد، قتل خطای محض محسوب می‌شود و اگر محقون الدم باشد، قتل شبه عمد محسوب می‌شود."",""answer"":""3"",""confidence"":4}",,93,{'1'},False,0
94,meta-llama/llama-4-scout,3,4.0,با توجه به ماده ۷۲۵ قانون مجازات اسلامی، تولید و انتشار بدافزارها به قصد سوء استفاده از اطلاعات دیگران جرم محسوب می شود. همچنین، با توجه به ماده ۷۲۶ قانون مجازات اسلامی، هر کس به طور غیرمجاز به داده های رایانه ای یا سیستم های رایانه ای دسترسی یابد، مرتکب جرم سرقت رایانه ای شده است.,626,560.0,97.0,657.0,282.0,56.0,"{""explanation"":""با توجه به ماده ۷۲۵ قانون مجازات اسلامی، تولید و انتشار بدافزارها به قصد سوء استفاده از اطلاعات دیگران جرم محسوب می شود. همچنین، با توجه به ماده ۷۲۶ قانون مجازات اسلامی، هر کس به طور غیرمجاز به داده های رایانه ای یا سیستم های رایانه ای دسترسی یابد، مرتکب جرم سرقت رایانه ای شده است."",""answer"":""3"",""confidence"":4}",,94,{'2'},False,0
95,meta-llama/llama-4-scout,1,4.0,با توجه به اینکه «الف» مبلغ یک میلیارد تومان را به عنوان بیعانه دریافت کرده و با وجود توانایی، از انجام کار سرباز زده است، این عمل می‌تواند تحت عنوان خیانت در امانت مورد بررسی قرار گیرد. همچنین، با توجه به اینکه «الف» با پول دریافتی دو ماشین خریداری کرده است، عمل وی می‌تواند مصداق پولشویی نیز باشد. ماده 674 قانون مجازات اسلامی ایران خیانت در امانت را جرم شناخته و ماده 2 قانون مبارزه با پولشویی مصادیق پولشویی را مشخص کرده است.,2995,576.0,134.0,710.0,429.0,83.0,"{""explanation"":""با توجه به اینکه «الف» مبلغ یک میلیارد تومان را به عنوان بیعانه دریافت کرده و با وجود توانایی، از انجام کار سرباز زده است، این عمل می‌تواند تحت عنوان خیانت در امانت مورد بررسی قرار گیرد. همچنین، با توجه به اینکه «الف» با پول دریافتی دو ماشین خریداری کرده است، عمل وی می‌تواند مصداق پولشویی نیز باشد. ماده 674 قانون مجازات اسلامی ایران خیانت در امانت را جرم شناخته و ماده 2 قانون مبارزه با پولشویی مصادیق پولشویی را مشخص کرده است."",""answer"":""1"",""confidence"":4}",,95,{'2'},False,0
96,meta-llama/llama-4-scout,3,4.0,با توجه به ماده 598 قانون مجازات اسلامی، جعل مادی زمانی محقق می‌شود که شخص در سند رسمی تغییراتی ایجاد کند. در این مورد، قاضی با تغییر عمدی مبلغ خسارت در صورت جلسه، مرتکب جعل مادی در سند رسمی شده است.,2518,540.0,75.0,615.0,199.0,41.0,"{""explanation"":""با توجه به ماده 598 قانون مجازات اسلامی، جعل مادی زمانی محقق می‌شود که شخص در سند رسمی تغییراتی ایجاد کند. در این مورد، قاضی با تغییر عمدی مبلغ خسارت در صورت جلسه، مرتکب جعل مادی در سند رسمی شده است."",""answer"":""3"",""confidence"":4}",,96,{'1'},False,0
97,meta-llama/llama-4-scout,2,4.0,بر اساس ماده ۱۱۴۰ قانون مدنی و تبصره آن، شخصی که منافع ملک خود را پس از اجاره به دیگری منتقل میکند، مشمول مجازات کلاهبرداری نمی‌شود زیرا این عمل در چارچوب قانون و قرارداد اجاره انجام شده است. بنابراین، گزینه ۲ صحیح است.,2531,565.0,81.0,646.0,219.0,43.0,"{""explanation"":""بر اساس ماده ۱۱۴۰ قانون مدنی و تبصره آن، شخصی که منافع ملک خود را پس از اجاره به دیگری منتقل میکند، مشمول مجازات کلاهبرداری نمی‌شود زیرا این عمل در چارچوب قانون و قرارداد اجاره انجام شده است. بنابراین، گزینه ۲ صحیح است."",""answer"":""2"",""confidence"":4}",unterminated character set at position 36,97,{'3'},False,0
98,meta-llama/llama-4-scout,1,4.0,با توجه به ماده 114 قانون مجازات اسلامی، در جرایم تعزیری، دادگاه می‌تواند در صورت احراز ندامت و اصلاح مرتکب، مجازات را تخفیف دهد. همچنین، مطابق با ماده 20 قانون مجازات اسلامی، در مورد شخص حقوقی نیز می‌توان مجازات را تخفیف داد. بنابراین، دادگاه می‌تواند با احراز پشیمانی و توبه نماینده قانونی، مجازات شخص حقیقی و حقوقی را به صورت توامان تخفیف دهد.,1369,654.0,118.0,772.0,346.0,63.0,"{""explanation"":""با توجه به ماده 114 قانون مجازات اسلامی، در جرایم تعزیری، دادگاه می‌تواند در صورت احراز ندامت و اصلاح مرتکب، مجازات را تخفیف دهد. همچنین، مطابق با ماده 20 قانون مجازات اسلامی، در مورد شخص حقوقی نیز می‌توان مجازات را تخفیف داد. بنابراین، دادگاه می‌تواند با احراز پشیمانی و توبه نماینده قانونی، مجازات شخص حقیقی و حقوقی را به صورت توامان تخفیف دهد."",""answer"":""1"",""confidence"":""4""}",,98,{'4'},False,0
100,meta-llama/llama-4-scout,2,4.0,با توجه به ماده ۱۱۷۶ قانون مجازات اسلامی، هر کس از طریق حیله و تقلب، مانند جعل یا conceal کردن حقیقت، مال غیر را به خود یا دیگری منتقل کند، به کلاهبرداری از طریق حیله و تقلب محکوم می‌شود. همچنین با عنایت به ماده ۲۹۶ همان قانون، چنانچه شخصی به‌طور کلی یا به‌طور خاص در مواردی که قانون آن را ممنوع کرده است، از قبیل رشوه، کلاهبرداری، خیانت در امانت، و یا جرائم دیگر که در حکم خیانت در امانت است، مال غیر را با علم و اطلاع به غیرقانونی بودن آن، به نفع خود یا دیگری تحصیل کند، به‌عنوان مجرم شناخته می‌شود.,4229,562.0,179.0,741.0,501.0,103.0,"{""explanation"":""با توجه به ماده ۱۱۷۶ قانون مجازات اسلامی، هر کس از طریق حیله و تقلب، مانند جعل یا conceal کردن حقیقت، مال غیر را به خود یا دیگری منتقل کند، به کلاهبرداری از طریق حیله و تقلب محکوم می‌شود. همچنین با عنایت به ماده ۲۹۶ همان قانون، چنانچه شخصی به‌طور کلی یا به‌طور خاص در مواردی که قانون آن را ممنوع کرده است، از قبیل رشوه، کلاهبرداری، خیانت در امانت، و یا جرائم دیگر که در حکم خیانت در امانت است، مال غیر را با علم و اطلاع به غیرقانونی بودن آن، به نفع خود یا دیگری تحصیل کند، به‌عنوان مجرم شناخته می‌شود."",""answer"":""2"",""confidence"":4}",,100,{'4'},False,0
101,meta-llama/llama-4-scout,2,4.0,بر اساس ماده ۳۰۴ قانون آیین دادرسی کیفری، رسیدگی به جرم قتل غیر عمدی ناشی از تصادفات رانندگی در صلاحیت دادگاه کیفری دو است. این ماده صراحتاً اعلام می‌کند که دادگاه کیفری دو به جرائم غیر عمدی که مجازات آنها بیش از دو سال نباشد، رسیدگی می‌کند.,625,487.0,89.0,576.0,241.0,47.0,"{""explanation"":""بر اساس ماده ۳۰۴ قانون آیین دادرسی کیفری، رسیدگی به جرم قتل غیر عمدی ناشی از تصادفات رانندگی در صلاحیت دادگاه کیفری دو است. این ماده صراحتاً اعلام می‌کند که دادگاه کیفری دو به جرائم غیر عمدی که مجازات آنها بیش از دو سال نباشد، رسیدگی می‌کند."", ""answer"":""2"",""confidence"":4}",,101,{'1'},False,0
105,meta-llama/llama-4-scout,2,4.0,بر اساس ماده ۱۷ قانون آیین دادرسی کیفری، در صورتی که ضابط دادگستری فاقد کارت ویژه ضابطان مرتکب جرم شود، رسیدگی به جرم ارتکابی در صلاحیت دادگاه نظامی است. همچنین طبق تبصره این ماده، چنانچه جرم در راستای اجرای دستور مقام قضایی و در مقام ضابط مرتکب شود، باز هم در صلاحیت دادگاه نظامی می باشد.,3733,520.0,105.0,625.0,289.0,56.0,"{""explanation"":""بر اساس ماده ۱۷ قانون آیین دادرسی کیفری، در صورتی که ضابط دادگستری فاقد کارت ویژه ضابطان مرتکب جرم شود، رسیدگی به جرم ارتکابی در صلاحیت دادگاه نظامی است. همچنین طبق تبصره این ماده، چنانچه جرم در راستای اجرای دستور مقام قضایی و در مقام ضابط مرتکب شود، باز هم در صلاحیت دادگاه نظامی می باشد."",""answer"":""2"",""confidence"":4}",,105,{'1'},False,0
110,meta-llama/llama-4-scout,2,4.0,بر اساس ماده ۲۲۷ قانون آیین دادرسی کیفری، در صورتی که بازپرس یا دادستان یا دادگاه ضرورت داشته باشد می تواند اقدام به ضبط اموال یا اشیا کند. بنابراین، مرجع قضایی صالح برای ضبط اموال یا اشیا می تواند حسب مورد بازپرس یا دادستان یا دادگاه باشد.,854,472.0,82.0,554.0,240.0,47.0,"{""explanation"":""بر اساس ماده ۲۲۷ قانون آیین دادرسی کیفری، در صورتی که بازپرس یا دادستان یا دادگاه ضرورت داشته باشد می تواند اقدام به ضبط اموال یا اشیا کند. بنابراین، مرجع قضایی صالح برای ضبط اموال یا اشیا می تواند حسب مورد بازپرس یا دادستان یا دادگاه باشد."",""answer"":""2"",""confidence"":4}",,110,{'1'},False,0
113,meta-llama/llama-4-scout,2,4.0,بر اساس ماده 418 قانون آیین دادرسی کیفری، در صورت ابتلای محکوم‌علیه به جنون بعد از صدور حکم قطعی، اجرای حکم موقوف می‌شود و قاضی اجرای احکام کیفری قرار موقوفی اجرای حکم را صادر می‌کند.,2307,544.0,73.0,617.0,183.0,35.0,"{""explanation"":""بر اساس ماده 418 قانون آیین دادرسی کیفری، در صورت ابتلای محکوم‌علیه به جنون بعد از صدور حکم قطعی، اجرای حکم موقوف می‌شود و قاضی اجرای احکام کیفری قرار موقوفی اجرای حکم را صادر می‌کند."",""answer"":""2"",""confidence"":4}",,113,{'1'},False,0
114,meta-llama/llama-4-scout,4,4.0,بر اساس ماده ۴۰۴ قانون آیین دادرسی کیفری، تعیین وکیل تسخیری برای اطفال و نوجوانان در جرایم تعزیری درجه ۷ و ۸ و در جرایم مستلزم پرداخت دیه یا ارش به میزان نصف دیه کامل یا کمتر از آن الزامی است. بنابراین، گزینه‌ای که بیان می‌کند در جرایم تعزیری درجه ۸ تنها، الزامی نیست، صحیح نمی‌باشد و گزینه ۴ صحیح است.,1262,559.0,117.0,676.0,302.0,61.0,"{""explanation"":""بر اساس ماده ۴۰۴ قانون آیین دادرسی کیفری، تعیین وکیل تسخیری برای اطفال و نوجوانان در جرایم تعزیری درجه ۷ و ۸ و در جرایم مستلزم پرداخت دیه یا ارش به میزان نصف دیه کامل یا کمتر از آن الزامی است. بنابراین، گزینه‌ای که بیان می‌کند در جرایم تعزیری درجه ۸ تنها، الزامی نیست، صحیح نمی‌باشد و گزینه ۴ صحیح است."",""answer"":""4"",""confidence"":4}",,114,{'3'},False,0
115,meta-llama/llama-4-scout,1,4.0,بر اساس ماده 237 قانون آیین دادرسی کیفری، در جرایم غیرعمدی، صدور قرار کفالت و وثیقه جایز نیست و تنها در صورتی که به تشخیص مقام قضایی تضمین حقوق بزه دیده به طریق دیگر امکان پذیر نباشد، صدور قرار وثیقه جایز است.,2567,554.0,78.0,632.0,209.0,42.0,"{""explanation"":""بر اساس ماده 237 قانون آیین دادرسی کیفری، در جرایم غیرعمدی، صدور قرار کفالت و وثیقه جایز نیست و تنها در صورتی که به تشخیص مقام قضایی تضمین حقوق بزه دیده به طریق دیگر امکان پذیر نباشد، صدور قرار وثیقه جایز است."",""answer"":""1"",""confidence"":4}",,115,{'2'},False,0
117,meta-llama/llama-4-scout,2,4.0,بر اساس ماده ۲۷۵ قانون آیین دادرسی کیفری، وکیل می‌تواند در مواردی که قانون اجازه داده است، به جای موکل سوگند یاد کند. همچنین، طبق ماده ۲۷۶ همان قانون، وکالت در دعاوی قابل توکیل است مگر در مواردی که قانون تصریح کرده است. بنابراین، گزینه ۲ که بیان می‌کند وکیل در دعوی در صورتی می‌تواند طرف دعوا را سوگند دهد که در وکالت نامه تصریح شده باشد، صحیح نیست زیرا وکالت در دعاوی قابل توکیل است و نیازی به تصریح در وکالت نامه برای سوگند دادن نیست.,3874,537.0,145.0,682.0,436.0,87.0,"{""explanation"":""بر اساس ماده ۲۷۵ قانون آیین دادرسی کیفری، وکیل می‌تواند در مواردی که قانون اجازه داده است، به جای موکل سوگند یاد کند. همچنین، طبق ماده ۲۷۶ همان قانون، وکالت در دعاوی قابل توکیل است مگر در مواردی که قانون تصریح کرده است. بنابراین، گزینه ۲ که بیان می‌کند وکیل در دعوی در صورتی می‌تواند طرف دعوا را سوگند دهد که در وکالت نامه تصریح شده باشد، صحیح نیست زیرا وکالت در دعاوی قابل توکیل است و نیازی به تصریح در وکالت نامه برای سوگند دادن نیست."",""answer"":""2"",""confidence"":4}",unterminated character set at position 36,117,{'3'},False,0
123,meta-llama/llama-4-scout,2,4.0,طبق اصل 157 قانون اساسی، رئیس قوه قضائیه می تواند پس از مشورت با سایر قوا، برخی از اختیارات خود را به وزیر دادگستری تفویض کند. این اصل به صراحت در مورد تفویض اختیارات استخدامی غیر قضات به وزیر دادگستری پس از مشورت، اشاره کرده است.,852,511.0,86.0,597.0,230.0,46.0,"{""explanation"":""طبق اصل 157 قانون اساسی، رئیس قوه قضائیه می تواند پس از مشورت با سایر قوا، برخی از اختیارات خود را به وزیر دادگستری تفویض کند. این اصل به صراحت در مورد تفویض اختیارات استخدامی غیر قضات به وزیر دادگستری پس از مشورت، اشاره کرده است."",""answer"":""2"",""confidence"":4}",,123,{'3'},False,0
124,meta-llama/llama-4-scout,2,5.0,بر اساس اصل 49 قانون اساسی، رسیدگی به دعاوی مربوط به جرایم موضوع این اصل باید به صورت خارج از نوبت انجام گیرد. این اصل به طور مستقیم به نحوه رسیدگی به جرایم مربوط به ثروت های نامشروع اشاره دارد.,2338,535.0,65.0,600.0,194.0,40.0,"{""explanation"":""بر اساس اصل 49 قانون اساسی، رسیدگی به دعاوی مربوط به جرایم موضوع این اصل باید به صورت خارج از نوبت انجام گیرد. این اصل به طور مستقیم به نحوه رسیدگی به جرایم مربوط به ثروت های نامشروع اشاره دارد."",""answer"":""2"",""confidence"":5}",,124,{'1'},False,0
