id,model,answer,confidence,explanation,latency_ms,prompt_tokens,completion_tokens,total_tokens,explain_len_chars,explain_len_words,raw,error,idx,gold_set,is_multi,correct
30,anthropic/claude-haiku-4.5,1,3,طبق ماده ۴۶۷ قانون آیین دادرسی مدنی، احکام صادره از دادگاه تجدید نظر در خصوص دعاوی مربوط به اصل نکاح، فسخ آن، طلاق و نسب قابل فرجام نیست؛ اما احکام متفرعات این دعاوی (مانند نفقه، حضانت و...) که ضمن رسیدگی به این دعاوی صادر می‌شود، قابل فرجام است. بنابراین احکام مربوط به خود اصل نکاح، فسخ و طلاق و نسب قابل فرجام نیستند.,3346,743,236,979,320,63,"```json
{""explanation"":""طبق ماده ۴۶۷ قانون آیین دادرسی مدنی، احکام صادره از دادگاه تجدید نظر در خصوص دعاوی مربوط به اصل نکاح، فسخ آن، طلاق و نسب قابل فرجام نیست؛ اما احکام متفرعات این دعاوی (مانند نفقه، حضانت و...) که ضمن رسیدگی به این دعاوی صادر می‌شود، قابل فرجام است. بنابراین احکام مربوط به خود اصل نکاح، فسخ و طلاق و نسب قابل فرجام نیستند."",""answer"":""1"",""confidence"":3}
```",,30,{'1'},False,1
31,anthropic/claude-haiku-4.5,3,3,طبق قواعد دادرسی، پس از تقدیم دادخواست تجدیدنظر به دادگاه تجدیدنظر، خواهان نمی‌تواند به دادگاه نخستین مراجعه کند. کاهش خواسته یا خارج کردن یکی از خوانده‌ها باید از طریق لایحه‌ای در دادگاه تجدیدنظر (محل رسیدگی پرونده) انجام شود، نه در دادگاه نخستین. بنابراین گزینه 3 صحیح است.,1855,940,206,1146,275,47,"```json
{""explanation"":""طبق قواعد دادرسی، پس از تقدیم دادخواست تجدیدنظر به دادگاه تجدیدنظر، خواهان نمی‌تواند به دادگاه نخستین مراجعه کند. کاهش خواسته یا خارج کردن یکی از خوانده‌ها باید از طریق لایحه‌ای در دادگاه تجدیدنظر (محل رسیدگی پرونده) انجام شود، نه در دادگاه نخستین. بنابراین گزینه 3 صحیح است."",""answer"":""3"",""confidence"":3}
```",,31,{'1'},False,0
32,anthropic/claude-haiku-4.5,1,4,طبق قانون اجرای احکام، زمانی که حکم قطعی بلااثر شود، دادگاه اجرا کننده حکم اصلی (نه دادگاه صادرکننده حکم بلااثرکننده) مسئول اعاده عملیات اجرایی است. در این پرونده، شخص «الف» باید از ملک خلع ید شده و ملک به تصرف «ب» برگردانده شود. اما چون «الف» بنا را تخریب کرده، بهای آن توسط کارشناس تعیین و از «الف» گرفته شده و به «ب» داده می‌شود تا خسارت وی جبران گردد.,3914,1099,243,1342,355,70,"```json
{""explanation"":""طبق قانون اجرای احکام، زمانی که حکم قطعی بلااثر شود، دادگاه اجرا کننده حکم اصلی (نه دادگاه صادرکننده حکم بلااثرکننده) مسئول اعاده عملیات اجرایی است. در این پرونده، شخص «الف» باید از ملک خلع ید شده و ملک به تصرف «ب» برگردانده شود. اما چون «الف» بنا را تخریب کرده، بهای آن توسط کارشناس تعیین و از «الف» گرفته شده و به «ب» داده می‌شود تا خسارت وی جبران گردد."",""answer"":""1"",""confidence"":4}
```",,32,{'1'},False,1
33,anthropic/claude-haiku-4.5,2,4,طبق ماده ۲۲۷ قانون دادرسی مدنی، هنگامی که سند ارائه شده در جلسه اول دادرسی حاضر نشود و طرف مقابل آن را انکار کند، تفاوتی میان خواهان و خوانده وجود ندارد و در هر دو صورت دادگاه اختیار دارد سند را از عداد دلایل خارج نموده یا جلسه را تجدید کند، بنابراین گزینه دوم صحیح است.,3357,906,191,1097,270,56,"```json
{""explanation"":""طبق ماده ۲۲۷ قانون دادرسی مدنی، هنگامی که سند ارائه شده در جلسه اول دادرسی حاضر نشود و طرف مقابل آن را انکار کند، تفاوتی میان خواهان و خوانده وجود ندارد و در هر دو صورت دادگاه اختیار دارد سند را از عداد دلایل خارج نموده یا جلسه را تجدید کند، بنابراین گزینه دوم صحیح است."",""answer"":""2"",""confidence"":4}
```",,33,{'4'},False,0
34,anthropic/claude-haiku-4.5,2,3,طبق قوانین اجرای احکام مدنی، هنگام بازداشت اموال منقول گران‌قیمت مانند حلقه انگشتری، باید صورت‌برداری و ارزیابی انجام شود و سپس به حافظ سپرده شود. حافظ باید شخصی بی‌طرف و قابل اعتماد باشد که با توافق طرفین انتخاب می‌شود، و نمی‌تواند خویشاوندان نزدیک محکوم‌علیه (مانند پسرعموی وی) باشد تا از بی‌طرفی حافظ اطمینان حاصل شود.,4390,880,235,1115,321,55,"```json
{""explanation"":""طبق قوانین اجرای احکام مدنی، هنگام بازداشت اموال منقول گران‌قیمت مانند حلقه انگشتری، باید صورت‌برداری و ارزیابی انجام شود و سپس به حافظ سپرده شود. حافظ باید شخصی بی‌طرف و قابل اعتماد باشد که با توافق طرفین انتخاب می‌شود، و نمی‌تواند خویشاوندان نزدیک محکوم‌علیه (مانند پسرعموی وی) باشد تا از بی‌طرفی حافظ اطمینان حاصل شود."",""answer"":""2"",""confidence"":3}
```",,34,{'2'},False,1
35,anthropic/claude-haiku-4.5,4,4,طبق قانون دادرسی مدنی، گواهانی که احضار شده‌اند اما در جلسه دادرسی حاضر نشوند، دوباره احضار می‌شوند و در صورت عدم حضور مجدد، دادگاه می‌تواند آنها را جلب کند (ماده ۱۵۲ قانون دادرسی مدنی). این ضمانت اجرا برای اطمینان از حضور گواهان و شنیدن گواهی‌های آنها است.,4371,882,189,1071,257,47,"```json
{""explanation"":""طبق قانون دادرسی مدنی، گواهانی که احضار شده‌اند اما در جلسه دادرسی حاضر نشوند، دوباره احضار می‌شوند و در صورت عدم حضور مجدد، دادگاه می‌تواند آنها را جلب کند (ماده ۱۵۲ قانون دادرسی مدنی). این ضمانت اجرا برای اطمینان از حضور گواهان و شنیدن گواهی‌های آنها است."",""answer"":""4"",""confidence"":4}
```",,35,{'1'},False,0
36,anthropic/claude-haiku-4.5,3,4,طبق ماده ۴۶۷ قانون آیین دادرسی مدنی، احکام دادگاه صلح در خصوص دعاویی که خواسته آن تا پنجاه میلیون ریال باشد، قطعی است و فقط در صورتی که محکوم علیه در مهلت مقرر تجدید نظرخواهی نکند و حکم قطعی شود، می‌تواند در مهلت فرجامی از آن فرجام خواهی کند. در این پرونده خواسته چهل میلیون ریال است که در حد صلاحیت دادگاه صلح قرار دارد، بنابراین گزینه ۳ صحیح است.,2497,802,247,1049,348,70,"```json
{""explanation"":""طبق ماده ۴۶۷ قانون آیین دادرسی مدنی، احکام دادگاه صلح در خصوص دعاویی که خواسته آن تا پنجاه میلیون ریال باشد، قطعی است و فقط در صورتی که محکوم علیه در مهلت مقرر تجدید نظرخواهی نکند و حکم قطعی شود، می‌تواند در مهلت فرجامی از آن فرجام خواهی کند. در این پرونده خواسته چهل میلیون ریال است که در حد صلاحیت دادگاه صلح قرار دارد، بنابراین گزینه ۳ صحیح است."",""answer"":""3"",""confidence"":4}
```",,36,{'1'},False,0
37,anthropic/claude-haiku-4.5,2,4,طبق ماده ۴۵۷ قانون آیین دادرسی مدنی، در اعاده دادرسی برای محکوم به غیرمالی (مثل طلاق یا حضانت) اجرای حکم متوقف می‌شود، اما برای محکوم به مالی تنها در صورتی که محکوم علیه تأمین مناسب ارائه دهد اجرا متوقف می‌گردد. گزینه ۲ این تفکیک را صحیح بیان می‌کند.,4063,967,191,1158,250,48,"```json
{""explanation"":""طبق ماده ۴۵۷ قانون آیین دادرسی مدنی، در اعاده دادرسی برای محکوم به غیرمالی (مثل طلاق یا حضانت) اجرای حکم متوقف می‌شود، اما برای محکوم به مالی تنها در صورتی که محکوم علیه تأمین مناسب ارائه دهد اجرا متوقف می‌گردد. گزینه ۲ این تفکیک را صحیح بیان می‌کند."",""answer"":""2"",""confidence"":4}
```",,37,{'4'},False,0
38,anthropic/claude-haiku-4.5,4,3,طبق ماده ۱۳۲ قانون آیین دادرسی مدنی، چنانچه خواهان نقص دادخواست را در مهلت تعیین شده رفع کند، دادگاه باید به رسیدگی اقدام نماید. در این صورت، عدم صدور قرار رد توسط مدیر دفتر و ادامه رسیدگی تا صدور حکم، نشان‌دهنده این است که نقص رفع شده و دادخواست قابل قبول شناخته شده است. دادگاه تجدید‌نظر نمی‌تواند مجدداً به مسئله نقص دادخواست بپردازد و باید پرونده را به دادگاه نخستین برگرداند تا در خصوص اشکالات موضوعی رسیدگی کند.,5215,909,289,1198,417,78,"```json
{""explanation"":""طبق ماده ۱۳۲ قانون آیین دادرسی مدنی، چنانچه خواهان نقص دادخواست را در مهلت تعیین شده رفع کند، دادگاه باید به رسیدگی اقدام نماید. در این صورت، عدم صدور قرار رد توسط مدیر دفتر و ادامه رسیدگی تا صدور حکم، نشان‌دهنده این است که نقص رفع شده و دادخواست قابل قبول شناخته شده است. دادگاه تجدید‌نظر نمی‌تواند مجدداً به مسئله نقص دادخواست بپردازد و باید پرونده را به دادگاه نخستین برگرداند تا در خصوص اشکالات موضوعی رسیدگی کند."",""answer"":""4"",""confidence"":3}
```",,38,{'2'},False,0
39,anthropic/claude-haiku-4.5,4,4,طبق ماده ۳۳ قانون آیین دادرسی کیفری و ماده ۳۲ قانون آیین دادرسی مدنی، هنگامی که اختلاف صلاحیت میان دادگاه عمومی حقوقی و دادگاه کیفری از یک استان رخ دهد، مرجع حل این اختلاف دیوان عالی کشور است. از آنجایی که اختلاف میان دو نوع دادگاه (حقوقی و کیفری) است، شعبه حقوقی دیوان عالی کشور صلاحیت رسیدگی به این اختلاف را دارد.,4297,674,233,907,316,62,"```json
{""explanation"":""طبق ماده ۳۳ قانون آیین دادرسی کیفری و ماده ۳۲ قانون آیین دادرسی مدنی، هنگامی که اختلاف صلاحیت میان دادگاه عمومی حقوقی و دادگاه کیفری از یک استان رخ دهد، مرجع حل این اختلاف دیوان عالی کشور است. از آنجایی که اختلاف میان دو نوع دادگاه (حقوقی و کیفری) است، شعبه حقوقی دیوان عالی کشور صلاحیت رسیدگی به این اختلاف را دارد."",""answer"":""4"",""confidence"":4}
```",,39,{'3'},False,0
40,anthropic/claude-haiku-4.5,2,4,طبق قانون دادرسی مدنی، حکم نسبت به متهمی که ابلاغ واقعی دریافت کرده و حاضر نشده است، حکم غیابی است (الف)؛ نسبت به متهمی که ابلاغ قانونی دریافت کرده و حاضر نشده است، حکم غیابی است (ج)؛ و نسبت به متهمی که حاضر شده است، حکم حضوری است (ب). بنابراین ترتیب صحیح: غیابی (الف) – حضوری (ب) – غیابی (ج) است.,4483,908,217,1125,297,61,"```json
{""explanation"":""طبق قانون دادرسی مدنی، حکم نسبت به متهمی که ابلاغ واقعی دریافت کرده و حاضر نشده است، حکم غیابی است (الف)؛ نسبت به متهمی که ابلاغ قانونی دریافت کرده و حاضر نشده است، حکم غیابی است (ج)؛ و نسبت به متهمی که حاضر شده است، حکم حضوری است (ب). بنابراین ترتیب صحیح: غیابی (الف) – حضوری (ب) – غیابی (ج) است."",""answer"":""2"",""confidence"":4}
```",,40,{'1'},False,0
41,anthropic/claude-haiku-4.5,1,4,طبق ماده ۱۲۱ قانون تجارت، هیئت مدیره موظف است باقیمانده مبلغ اسمی سهام را از سهامداران مطالبه کند. عدم انجام این وظیفه موجب مسئولیت مدیران برای جبران خسارت وارده به شرکت می‌شود، زیرا این یک تقصیر در اجرای وظایف قانونی است.,2400,700,162,862,222,41,"```json
{""explanation"":""طبق ماده ۱۲۱ قانون تجارت، هیئت مدیره موظف است باقیمانده مبلغ اسمی سهام را از سهامداران مطالبه کند. عدم انجام این وظیفه موجب مسئولیت مدیران برای جبران خسارت وارده به شرکت می‌شود، زیرا این یک تقصیر در اجرای وظایف قانونی است."",""answer"":""1"",""confidence"":4}
```",,41,{'4'},False,0
42,anthropic/claude-haiku-4.5,3,3,طبق ماده ۱۰۱ قانون تجارت، هیچ شخصی نمی‌تواند به طور همزمان عضو هیئت مدیره بیش از پنج شرکت سهامی خاص یا عام باشد، و این محدودیت برای تمام شرکت‌ها به‌طور یکسان اعمال می‌شود. این ممنوعیت جهت جلوگیری از تضارع منافع و تضعیف نظارت مؤثر است.,3109,760,183,943,234,45,"```json
{""explanation"":""طبق ماده ۱۰۱ قانون تجارت، هیچ شخصی نمی‌تواند به طور همزمان عضو هیئت مدیره بیش از پنج شرکت سهامی خاص یا عام باشد، و این محدودیت برای تمام شرکت‌ها به‌طور یکسان اعمال می‌شود. این ممنوعیت جهت جلوگیری از تضارع منافع و تضعیف نظارت مؤثر است."",""answer"":""3"",""confidence"":3}
```",,42,{'2'},False,0
43,anthropic/claude-haiku-4.5,2,4,طبق قانون ورشکستگی، اموال کشف‌شده پس از تقسیم در صورتی که مطالبات طلبکاران به‌طور کامل پرداخت نشده باشد، باید از طریق مزایده به فروش رسیده و حاصل فروش بین طلبکاران بر اساس ترتیب اولویت تقسیم شود. این رویه تضمین می‌کند که طلبکاران از اموال کشف‌شده نیز بهره‌مند شوند و اصل برابری طلبکاران حفظ گردد.,2120,785,210,995,296,54,"```json
{""explanation"":""طبق قانون ورشکستگی، اموال کشف‌شده پس از تقسیم در صورتی که مطالبات طلبکاران به‌طور کامل پرداخت نشده باشد، باید از طریق مزایده به فروش رسیده و حاصل فروش بین طلبکاران بر اساس ترتیب اولویت تقسیم شود. این رویه تضمین می‌کند که طلبکاران از اموال کشف‌شده نیز بهره‌مند شوند و اصل برابری طلبکاران حفظ گردد."",""answer"":""2"",""confidence"":4}
```",,43,{'1'},False,0
44,anthropic/claude-haiku-4.5,3,4,طبق ماده ۲ قانون تجارت، ثبت نام در دفتر ثبت تجاری اماره (دلیل ظاهری) بر تاجر بودن شخص ایجاد می‌کند، نه اثبات قطعی. این اماره قابل رد است و قاضی می‌تواند با شواهد دیگر، تاجر بودن یا نبودن شخص را تعیین کند.,3785,674,160,834,204,42,"```json
{""explanation"":""طبق ماده ۲ قانون تجارت، ثبت نام در دفتر ثبت تجاری اماره (دلیل ظاهری) بر تاجر بودن شخص ایجاد می‌کند، نه اثبات قطعی. این اماره قابل رد است و قاضی می‌تواند با شواهد دیگر، تاجر بودن یا نبودن شخص را تعیین کند."",""answer"":""3"",""confidence"":4}
```",,44,{'3'},False,1
45,anthropic/claude-haiku-4.5,3,4,طبق ماده ۱۶۲ قانون تجارت، اضافه ارزش سهام (تفاوت بین قیمت فروش و ارزش اسمی سهام) هنگام افزایش سرمایه باید به اندوخته قانونی منتقل شود و نمی‌تواند نقداً بین سهامداران تقسیم گردد. این حکم برای حفاظت از سرمایه شرکت و تقویت بنیان مالی آن است.,2806,667,178,845,238,45,"```json
{""explanation"":""طبق ماده ۱۶۲ قانون تجارت، اضافه ارزش سهام (تفاوت بین قیمت فروش و ارزش اسمی سهام) هنگام افزایش سرمایه باید به اندوخته قانونی منتقل شود و نمی‌تواند نقداً بین سهامداران تقسیم گردد. این حکم برای حفاظت از سرمایه شرکت و تقویت بنیان مالی آن است."",""answer"":""3"",""confidence"":4}
```",,45,{'4'},False,0
46,anthropic/claude-haiku-4.5,1,3,طبق قانون مدنی ایران، دلال که در معامله منتفع باشد و این را به طرف مقابل اطلاع ندهد، دو مسئولیت دارد: اولاً مسئول خسارت وارده به دلیل عدم افشای منافع شخصی است؛ ثانیاً با آمر خود به صورت متضامن (فصلی) مسئول اجرای تعهد می‌باشد، زیرا دلال در این حالت به عنوان نماینده‌ای که خیانت کرده است، مسئولیت کاملی دارد.,3438,717,213,930,306,59,"```json
{""explanation"":""طبق قانون مدنی ایران، دلال که در معامله منتفع باشد و این را به طرف مقابل اطلاع ندهد، دو مسئولیت دارد: اولاً مسئول خسارت وارده به دلیل عدم افشای منافع شخصی است؛ ثانیاً با آمر خود به صورت متضامن (فصلی) مسئول اجرای تعهد می‌باشد، زیرا دلال در این حالت به عنوان نماینده‌ای که خیانت کرده است، مسئولیت کاملی دارد."",""answer"":""1"",""confidence"":3}
```",,46,{'1'},False,1
47,anthropic/claude-haiku-4.5,4,4,طبق ماده ۳۲۱ قانون تجارت، در مورد مفقودی برات، اگر برات در یک نسخه صادر شده و قبول نشده باشد، صاحب برات می‌تواند بدون نیاز به ضامن و دخالت دادگاه، برات جدیدی صادر کند؛ زیرا عدم قبول برات به معنای عدم تعهد قطعی متقبل است و تنها صادرکننده مسئول است.,3314,707,180,887,247,50,"```json
{""explanation"":""طبق ماده ۳۲۱ قانون تجارت، در مورد مفقودی برات، اگر برات در یک نسخه صادر شده و قبول نشده باشد، صاحب برات می‌تواند بدون نیاز به ضامن و دخالت دادگاه، برات جدیدی صادر کند؛ زیرا عدم قبول برات به معنای عدم تعهد قطعی متقبل است و تنها صادرکننده مسئول است."",""answer"":""4"",""confidence"":4}
```",,47,{'2'},False,0
48,anthropic/claude-haiku-4.5,2,4,طبق ماده ۱۲۹ قانون کار، کارمندان دولتی نمی‌توانند بدون اجازه دستگاه متبوع خود در هیئت مدیره شرکت‌های خصوصی عضویت داشته باشند. بر اساس ماده ۱۴۱ قانون شرکت‌های سهامی خاص، اگر چنین مدیری در مدت یک ماه موافقت دستگاه متبوع را اخذ نکند و سهام لازم را به عنوان وثیقه نسپارد، مستعفی شناخته می‌شود.,3360,849,220,1069,289,53,"```json
{""explanation"":""طبق ماده ۱۲۹ قانون کار، کارمندان دولتی نمی‌توانند بدون اجازه دستگاه متبوع خود در هیئت مدیره شرکت‌های خصوصی عضویت داشته باشند. بر اساس ماده ۱۴۱ قانون شرکت‌های سهامی خاص، اگر چنین مدیری در مدت یک ماه موافقت دستگاه متبوع را اخذ نکند و سهام لازم را به عنوان وثیقه نسپارد، مستعفی شناخته می‌شود."",""answer"":""2"",""confidence"":4}
```",,48,{'1'},False,0
49,anthropic/claude-haiku-4.5,3,4,طبق ماده ۱۶۲ قانون تجارت، عزل بازرس اصلی بدون تعیین جانشین تنها در صورت وجود بازرس علی‌البدل معتبر است؛ در غیر این صورت هر ذی‌نفعی می‌تواند این تصمیم را به دادگاه طعن کند. این حکم برای حفاظت از منافع شرکت و سهامداران تعیین شده است.,2864,803,170,973,231,45,"```json
{""explanation"":""طبق ماده ۱۶۲ قانون تجارت، عزل بازرس اصلی بدون تعیین جانشین تنها در صورت وجود بازرس علی‌البدل معتبر است؛ در غیر این صورت هر ذی‌نفعی می‌تواند این تصمیم را به دادگاه طعن کند. این حکم برای حفاظت از منافع شرکت و سهامداران تعیین شده است."",""answer"":""3"",""confidence"":4}
```",,49,{'1'},False,0
50,anthropic/claude-haiku-4.5,3,4,طبق مواد 179 و 180 قانون تجارت ایران، تبدیل شرکت تجاری به نوع دیگر مجاز است اما نیازمند رعایت شرایط خاص است. گزینه 3 صحیح است زیرا هنگام تبدیل شرکت تضامنی به شرکت سهامی خاص، مسئولیت شرکای موجود در قبال طلبکاران زمان تبدیل به صورت تضامنی باقی می‌ماند و این یک اصل حفاظتی برای طلبکاران است.,3289,768,209,977,288,56,"```json
{""explanation"":""طبق مواد 179 و 180 قانون تجارت ایران، تبدیل شرکت تجاری به نوع دیگر مجاز است اما نیازمند رعایت شرایط خاص است. گزینه 3 صحیح است زیرا هنگام تبدیل شرکت تضامنی به شرکت سهامی خاص، مسئولیت شرکای موجود در قبال طلبکاران زمان تبدیل به صورت تضامنی باقی می‌ماند و این یک اصل حفاظتی برای طلبکاران است."",""answer"":""3"",""confidence"":4}
```",,50,{'3'},False,1
51,anthropic/claude-haiku-4.5,2,3,طبق مقررات قانون بازار سرمایه و آیین‌نامه‌های مربوطه، شرکت‌های سهامی عام برای انتشار اعلامیه پذیره‌نویسی نیاز به دریافت اجازه از مرجع ثبت شرکت‌ها و همچنین تأیید یا معافیت از سازمان بورس و اوراق بهادار دارند. در این مورد، با توجه به سرمایه‌ی ۲۰ میلیارد ریال، شرکت باید گواهی معافیت یا تأیید از سازمان بورس و اوراق بهادار و اجازه انتشار از مرجع ثبت شرکت‌ها را تحصیل کند.,2080,850,259,1109,368,67,"{""explanation"":""طبق مقررات قانون بازار سرمایه و آیین‌نامه‌های مربوطه، شرکت‌های سهامی عام برای انتشار اعلامیه پذیره‌نویسی نیاز به دریافت اجازه از مرجع ثبت شرکت‌ها و همچنین تأیید یا معافیت از سازمان بورس و اوراق بهادار دارند. در این مورد، با توجه به سرمایه‌ی ۲۰ میلیارد ریال، شرکت باید گواهی معافیت یا تأیید از سازمان بورس و اوراق بهادار و اجازه انتشار از مرجع ثبت شرکت‌ها را تحصیل کند."",""answer"":""2"",""confidence"":3}",,51,{'3'},False,0
52,anthropic/claude-haiku-4.5,2,3,طبق قانون تجارت ایران، در شرکت تضامنی شرکاء دارای مسئولیت نامحدود و متضامن هستند، بنابراین ورشکستگی شریک تضامنی تأثیر مستقیمی بر شرکت دارد و شرکت نیز ممکن است ورشکست شود. در شرکت سهامی، سهامداران مسئولیت خود را به میزان سهم محدود می‌کنند و ورشکستگی یک سهامدار معمولاً بر شرکت تأثیر نمی‌گذارد. گزینه 2 صحیح است زیرا ورشکستگی شرکت سهامی به طور خودکار منجر به ورشکستگی شرکاء نمی‌شود.,4020,813,276,1089,380,67,"```json
{""explanation"":""طبق قانون تجارت ایران، در شرکت تضامنی شرکاء دارای مسئولیت نامحدود و متضامن هستند، بنابراین ورشکستگی شریک تضامنی تأثیر مستقیمی بر شرکت دارد و شرکت نیز ممکن است ورشکست شود. در شرکت سهامی، سهامداران مسئولیت خود را به میزان سهم محدود می‌کنند و ورشکستگی یک سهامدار معمولاً بر شرکت تأثیر نمی‌گذارد. گزینه 2 صحیح است زیرا ورشکستگی شرکت سهامی به طور خودکار منجر به ورشکستگی شرکاء نمی‌شود."",""answer"":""2"",""confidence"":3}
```",,52,"{'2', '4'}",True,1
53,anthropic/claude-haiku-4.5,1,3,طبق قانون چک (ماده ۲۶)، شرایط مندرج در سند اصلی معامله (مبایعه‌نامه) در برابر دارنده چک تنها زمانی قابل استناد است که دارنده از آن شرط آگاه بوده یا چک به او انتقال نیافته باشد. در این مورد، صادرکننده چک می‌تواند در برابر دارنده بلافصل (خریدار) به شرط مزبور استناد کند، اما در برابر دارندگان بعدی تنها اگر از شرط آگاه باشند.,3543,730,215,945,323,62,"```json
{""explanation"":""طبق قانون چک (ماده ۲۶)، شرایط مندرج در سند اصلی معامله (مبایعه‌نامه) در برابر دارنده چک تنها زمانی قابل استناد است که دارنده از آن شرط آگاه بوده یا چک به او انتقال نیافته باشد. در این مورد، صادرکننده چک می‌تواند در برابر دارنده بلافصل (خریدار) به شرط مزبور استناد کند، اما در برابر دارندگان بعدی تنها اگر از شرط آگاه باشند."",""answer"":""1"",""confidence"":3}
```",,53,{'2'},False,0
54,anthropic/claude-haiku-4.5,4,3,طبق قانون تجارت، چک یک سند تجاری است و مزایای قانونی آن (از جمله مرور زمان ۵ ساله ماده ۳۱۸) تنها زمانی اعمال می‌شود که از طرف تاجر یا برای امور تجارتی صادر شده باشد. بنابراین گزینه ۴ نادرست است زیرا چک غیرتجاری مشمول مرور زمان عمومی (۱۰ سال) نه ۵ ساله می‌شود.,2229,781,196,977,259,53,"```json
{""explanation"":""طبق قانون تجارت، چک یک سند تجاری است و مزایای قانونی آن (از جمله مرور زمان ۵ ساله ماده ۳۱۸) تنها زمانی اعمال می‌شود که از طرف تاجر یا برای امور تجارتی صادر شده باشد. بنابراین گزینه ۴ نادرست است زیرا چک غیرتجاری مشمول مرور زمان عمومی (۱۰ سال) نه ۵ ساله می‌شود."",""answer"":""4"",""confidence"":3}
```",,54,{'3'},False,0
55,anthropic/claude-haiku-4.5,3,3,طبق قانون چک، در خصوص چک صیادی (چکی که موجودی ندارد) که گواهی عدم پرداخت صادر شده است، گزینه ۳ نادرست است. زیرا مسدودی موجودی صرفاً برای چکهای مشروط و در حدود وجه چک اعمال می‌شود، نه تمامی حسابهای صادرکننده در تمام بانک‌ها. بر اساس ماده ۳۲ قانون چک، مسدودی به صورت محدود و برای چک مشخص شده اعمال می‌گردد.,3821,738,219,957,304,60,"```json
{""explanation"":""طبق قانون چک، در خصوص چک صیادی (چکی که موجودی ندارد) که گواهی عدم پرداخت صادر شده است، گزینه ۳ نادرست است. زیرا مسدودی موجودی صرفاً برای چکهای مشروط و در حدود وجه چک اعمال می‌شود، نه تمامی حسابهای صادرکننده در تمام بانک‌ها. بر اساس ماده ۳۲ قانون چک، مسدودی به صورت محدود و برای چک مشخص شده اعمال می‌گردد."",""answer"":""3"",""confidence"":3}
```",,55,{'4'},False,0
56,anthropic/claude-haiku-4.5,2,4,طبق قانون ورشکستگی، حکم ورشکستگی قطعی است اما به طور موقت اجرا می‌شود (نه قطعی و موقت). گزینه 2 بیان می‌کند که حکم «قطعی است و به طور موقت اجرا می‌شود» که این عبارت متناقض است؛ زیرا حکم ورشکستگی قابل تجدیدنظر است و تا زمان تصدیق دیوان عالی نهایی نیست. سایر گزینه‌ها (توقف دعاوی انفرادی، اثر نسبت به همه اشخاص، و بی‌اثری عملیات اجرایی) مطابق مواد قانون ورشکستگی صحیح هستند.,3899,779,271,1050,372,70,"```json
{""explanation"":""طبق قانون ورشکستگی، حکم ورشکستگی قطعی است اما به طور موقت اجرا می‌شود (نه قطعی و موقت). گزینه 2 بیان می‌کند که حکم «قطعی است و به طور موقت اجرا می‌شود» که این عبارت متناقض است؛ زیرا حکم ورشکستگی قابل تجدیدنظر است و تا زمان تصدیق دیوان عالی نهایی نیست. سایر گزینه‌ها (توقف دعاوی انفرادی، اثر نسبت به همه اشخاص، و بی‌اثری عملیات اجرایی) مطابق مواد قانون ورشکستگی صحیح هستند."",""answer"":""2"",""confidence"":4}
```",,56,{'2'},False,1
57,anthropic/claude-haiku-4.5,2,3,طبق قانون ورشکستگی، پس از صدور حکم ورشکستگی، تاجر ورشکسته صلاحیت انجام اعمال حقوقی مربوط به اموال خود را از دست می‌دهد و این اموال تحت نظارت قیم ورشکستگی قرار می‌گیرد. گزینه 2 (فروش اتومبیل متعلق به مولی علیه) نافذ نیست زیرا این عمل مستقیماً مربوط به اموال ورشکسته است و بدون اجازه قیم ورشکستگی قابل انجام نیست، در حالی که سایر گزینه‌ها (استخدام، واگذاری حق انتفاع به بستگی واجب النفقه، یا قبول صلح بلاعوض) اعمال شخصی یا حقوقی محدود‌تری هستند.,4006,712,313,1025,443,81,"```json
{""explanation"":""طبق قانون ورشکستگی، پس از صدور حکم ورشکستگی، تاجر ورشکسته صلاحیت انجام اعمال حقوقی مربوط به اموال خود را از دست می‌دهد و این اموال تحت نظارت قیم ورشکستگی قرار می‌گیرد. گزینه 2 (فروش اتومبیل متعلق به مولی علیه) نافذ نیست زیرا این عمل مستقیماً مربوط به اموال ورشکسته است و بدون اجازه قیم ورشکستگی قابل انجام نیست، در حالی که سایر گزینه‌ها (استخدام، واگذاری حق انتفاع به بستگی واجب النفقه، یا قبول صلح بلاعوض) اعمال شخصی یا حقوقی محدود‌تری هستند."",""answer"":""2"",""confidence"":3}
```",,57,{'3'},False,0
58,anthropic/claude-haiku-4.5,1,3,طبق ماده ۳۲ قانون چک و ماده ۲۲ قانون اوراق تجاری، هنگامی که در سند تجاری تناقض بین مبالغ مختلف وجود داشته باشد، مبلغ کمتر مناط اعتبار است. در این پرونده، صادرکننده مبلغ را در ظهر سند تصحیح و مجدداً امضا کرده است، اما اصل سند همچنان دارای مبلغ اولیه است و قاعده کلی حقوق تجاری بر این است که در تناقض مبالغ، مبلغ کمتر قابل اعتماد است.,4106,727,236,963,332,68,"```json
{""explanation"":""طبق ماده ۳۲ قانون چک و ماده ۲۲ قانون اوراق تجاری، هنگامی که در سند تجاری تناقض بین مبالغ مختلف وجود داشته باشد، مبلغ کمتر مناط اعتبار است. در این پرونده، صادرکننده مبلغ را در ظهر سند تصحیح و مجدداً امضا کرده است، اما اصل سند همچنان دارای مبلغ اولیه است و قاعده کلی حقوق تجاری بر این است که در تناقض مبالغ، مبلغ کمتر قابل اعتماد است."",""answer"":""1"",""confidence"":3}
```",,58,{'4'},False,0
