id,model,answer,confidence,explanation,latency_ms,prompt_tokens,completion_tokens,total_tokens,explain_len_chars,explain_len_words,raw,error,idx,gold_set,is_multi,correct
85,google/gemini-2.5-flash-lite,1,4,طبق ماده ۲۵ قانون مجازات اسلامی، مجازات تبعی پس از اجرای حکم اصلی و گذشت مدت مقرر در قانون، خود به خود از بین می‌رود و عفو یا سقوط مجازات اصلی، تأثیری در آن ندارد. مجازات تکمیلی نیز در صورت صدور حکم، اجرا می‌شود و تخفیف یا عفو آن تابع قواعد عمومی مجازات‌ها است.,873,538,96,634,261,54,"{""explanation"":""طبق ماده ۲۵ قانون مجازات اسلامی، مجازات تبعی پس از اجرای حکم اصلی و گذشت مدت مقرر در قانون، خود به خود از بین می‌رود و عفو یا سقوط مجازات اصلی، تأثیری در آن ندارد. مجازات تکمیلی نیز در صورت صدور حکم، اجرا می‌شود و تخفیف یا عفو آن تابع قواعد عمومی مجازات‌ها است."",""answer"":""1"",""confidence"":4}",,85,{'2'},False,0
86,google/gemini-2.5-flash-lite,1,4,طبق ماده ۳۷ قانون مجازات اسلامی، مجازات تعزیری قابل تبدیل به مجازات‌های دیگر است مگر در مواردی که قانون استثنا کرده باشد. مصادره اموال از جمله مجازات‌های تبعی است که قانونگذار در مقام تخفیف، امکان تبدیل آن را پیش‌بینی نکرده است.,705,489,88,577,228,41,"```json
{""explanation"":""طبق ماده ۳۷ قانون مجازات اسلامی، مجازات تعزیری قابل تبدیل به مجازات‌های دیگر است مگر در مواردی که قانون استثنا کرده باشد. مصادره اموال از جمله مجازات‌های تبعی است که قانونگذار در مقام تخفیف، امکان تبدیل آن را پیش‌بینی نکرده است."",""answer"":""1"",""confidence"":4}
```",,86,{'3'},False,0
89,google/gemini-2.5-flash-lite,2,4,طبق ماده ۱۳۴ قانون مجازات اسلامی، در صورت تعدد جرایم عمدی، مجازات هر یک از جرایم را جداگانه اجرا می‌کنند و اگر مجازات‌ها حبس باشد، حداکثر مجازات حبس در جرایم عمدی تا یک ششم افزایش می‌یابد. جرم غیرعمدی «الف» مشمول تعدد نمی‌شود و مجازات آن جداگانه تعیین می‌گردد.,903,753,105,858,260,48,"{""explanation"":""طبق ماده ۱۳۴ قانون مجازات اسلامی، در صورت تعدد جرایم عمدی، مجازات هر یک از جرایم را جداگانه اجرا می‌کنند و اگر مجازات‌ها حبس باشد، حداکثر مجازات حبس در جرایم عمدی تا یک ششم افزایش می‌یابد. جرم غیرعمدی «الف» مشمول تعدد نمی‌شود و مجازات آن جداگانه تعیین می‌گردد."",""answer"":""2"",""confidence"":4}",,89,set(),False,0
91,google/gemini-2.5-flash-lite,4,5,طبق ماده ۵۶۱ قانون مجازات اسلامی، حفاری و کاوش به قصد به دست آوردن اموال تاریخی، جرم است، حتی اگر نتیجه‌ای حاصل نشود. بنابراین، عمل «الف» شروع به جرم محسوب می‌شود.,737,512,65,577,163,31,"{""explanation"":""طبق ماده ۵۶۱ قانون مجازات اسلامی، حفاری و کاوش به قصد به دست آوردن اموال تاریخی، جرم است، حتی اگر نتیجه‌ای حاصل نشود. بنابراین، عمل «الف» شروع به جرم محسوب می‌شود."",""answer"":""4"",""confidence"":5}",,91,{'1'},False,0
92,google/gemini-2.5-flash-lite,1,4,مطابق ماده ۵۸ قانون ثبت اسناد و املاک، کارمند ثبت که عمداً در ثبت اموال یا حقوقی که قانوناً قابل ثبت نیستند، اقدام به ثبت نماید، مجرم محسوب می‌شود. در اینجا، کارمند با علم به اینکه پلاک ثبتی متعلق به منابع طبیعی است، تصرفات مالکانه را تایید کرده که مصداق گزارش خلاف واقع است.,1143,600,99,699,275,54,"{""explanation"":""مطابق ماده ۵۸ قانون ثبت اسناد و املاک، کارمند ثبت که عمداً در ثبت اموال یا حقوقی که قانوناً قابل ثبت نیستند، اقدام به ثبت نماید، مجرم محسوب می‌شود. در اینجا، کارمند با علم به اینکه پلاک ثبتی متعلق به منابع طبیعی است، تصرفات مالکانه را تایید کرده که مصداق گزارش خلاف واقع است."",""answer"":""1"",""confidence"":4}",,92,{'3'},False,0
95,google/gemini-2.5-flash-lite,4,4,مطابق ماده ۶۷۳ قانون مجازات اسلامی (تعزیرات)، اگر امین (در اینجا «الف») به ضرر مالک (در اینجا «ب») در اموال او تصرفی کند که مالک از آن اذن نداشته، مرتکب خیانت در امانت شده است. در این مورد، «الف» با اخذ بیعانه و عدم انجام تعهد، مال «ب» را تصرف کرده و به ضرر او اقدام نموده است.,1031,581,111,692,277,58,"{""explanation"":""مطابق ماده ۶۷۳ قانون مجازات اسلامی (تعزیرات)، اگر امین (در اینجا «الف») به ضرر مالک (در اینجا «ب») در اموال او تصرفی کند که مالک از آن اذن نداشته، مرتکب خیانت در امانت شده است. در این مورد، «الف» با اخذ بیعانه و عدم انجام تعهد، مال «ب» را تصرف کرده و به ضرر او اقدام نموده است."",""answer"":""4"",""confidence"":4}",,95,{'2'},False,0
97,google/gemini-2.5-flash-lite,2,4,طبق ماده 1 قانون تشدید مجازات مرتکبین ارتشاء و اختلاس و کلاهبرداری، کلاهبرداری عبارت است از بردن مال غیر با توسل به وسایل متقلبانه. گزینه 2 ناظر به انتقال منافع ملک پس از اجاره است که خود جرم مستقلی محسوب نمی شود و مشمول عنوان کلاهبرداری نیست.,860,576,93,669,243,47,"{""explanation"":""طبق ماده 1 قانون تشدید مجازات مرتکبین ارتشاء و اختلاس و کلاهبرداری، کلاهبرداری عبارت است از بردن مال غیر با توسل به وسایل متقلبانه. گزینه 2 ناظر به انتقال منافع ملک پس از اجاره است که خود جرم مستقلی محسوب نمی شود و مشمول عنوان کلاهبرداری نیست."",""answer"":""2"",""confidence"":4}",,97,{'3'},False,0
98,google/gemini-2.5-flash-lite,1,4,طبق ماده 114 قانون مجازات اسلامی، در جرایم تعزیری درجه 3 به بعد، در صورت احراز توبه مرتکب قبل از اثبات جرم در دادگاه، دادگاه می‌تواند مجازات را تخفیف دهد یا به شرح مقررات مربوط به தண்டل‌های جایگزین عمل کند. این قاعده در مورد اشخاص حقوقی نیز با لحاظ شرایط مقرر در ماده 148 قانون مجازات اسلامی قابل اعمال است.,1016,675,112,787,307,60,"{""explanation"":""طبق ماده 114 قانون مجازات اسلامی، در جرایم تعزیری درجه 3 به بعد، در صورت احراز توبه مرتکب قبل از اثبات جرم در دادگاه، دادگاه می‌تواند مجازات را تخفیف دهد یا به شرح مقررات مربوط به தண்டل‌های جایگزین عمل کند. این قاعده در مورد اشخاص حقوقی نیز با لحاظ شرایط مقرر در ماده 148 قانون مجازات اسلامی قابل اعمال است."",""answer"":""1"",""confidence"":4}",,98,{'4'},False,0
99,google/gemini-2.5-flash-lite,4,4,طبق ماده 47 قانون مجازات اسلامی، تعلیق اجرای مجازات مانع اجرای مجازات جرمی که پس از صدور حکم تعلیقی و در اثنای مدت تعلیق ارتکاب یابد، نیست و در صورت صدور حکم محکومیت برای جرم دوم، دادگاه در مورد مجازات آن حکم خواهد داد. همچنین طبق ماده 46 قانون مجازات اسلامی، در صورت ارتکاب جرم دوم در اثنای مدت تعلیق، دادگاه می‌تواند تعلیق را بشکند. بنابراین، امکان بهره از نهادهای ارفاقی مانند تعویق صدور حکم یا تخفیف مجازات برای جرم دوم در این وضعیت وجود ندارد.,1085,623,165,788,448,86,"{""explanation"":""طبق ماده 47 قانون مجازات اسلامی، تعلیق اجرای مجازات مانع اجرای مجازات جرمی که پس از صدور حکم تعلیقی و در اثنای مدت تعلیق ارتکاب یابد، نیست و در صورت صدور حکم محکومیت برای جرم دوم، دادگاه در مورد مجازات آن حکم خواهد داد. همچنین طبق ماده 46 قانون مجازات اسلامی، در صورت ارتکاب جرم دوم در اثنای مدت تعلیق، دادگاه می‌تواند تعلیق را بشکند. بنابراین، امکان بهره از نهادهای ارفاقی مانند تعویق صدور حکم یا تخفیف مجازات برای جرم دوم در این وضعیت وجود ندارد."",""answer"":""4"",""confidence"":4}",,99,{'2'},False,0
100,google/gemini-2.5-flash-lite,2,4,مطابق ماده ۲ قانون تشدید مجازات مرتکبین ارتشاء و اختلاس و کلاهبرداری، هر کس از راه حیله و تزویر، یا با taking advantage of the weakness of others or by deceit and trickery، مال دیگری را ببرد، کلاهبردار محسوب می‌شود. در این مورد، پدر با جعل سند و فریب پسرش، مال او را تحصیل کرده است.,924,559,98,657,282,56,"{""explanation"":""مطابق ماده ۲ قانون تشدید مجازات مرتکبین ارتشاء و اختلاس و کلاهبرداری، هر کس از راه حیله و تزویر، یا با taking advantage of the weakness of others or by deceit and trickery، مال دیگری را ببرد، کلاهبردار محسوب می‌شود. در این مورد، پدر با جعل سند و فریب پسرش، مال او را تحصیل کرده است."",""answer"":""2"",""confidence"":4}",,100,{'4'},False,0
101,google/gemini-2.5-flash-lite,2,4,طبق ماده ۳۰۲ قانون آیین دادرسی کیفری، رسیدگی به جرایم تعزیری که مجازات قانونی آن‌ها حداکثر سه ماه حبس یا جزای نقدی تا ۱۰ میلیون ریال است در صلاحیت دادگاه کیفری دو می‌باشد. قتل غیرعمد ناشی از تصادفات رانندگی در این دسته قرار می‌گیرد.,776,501,89,590,232,44,"{""explanation"":""طبق ماده ۳۰۲ قانون آیین دادرسی کیفری، رسیدگی به جرایم تعزیری که مجازات قانونی آن‌ها حداکثر سه ماه حبس یا جزای نقدی تا ۱۰ میلیون ریال است در صلاحیت دادگاه کیفری دو می‌باشد. قتل غیرعمد ناشی از تصادفات رانندگی در این دسته قرار می‌گیرد."",""answer"":""2"",""confidence"":4}",,101,{'1'},False,0
105,google/gemini-2.5-flash-lite,2,5,طبق ماده 311 قانون آیین دادرسی کیفری، رسیدگی به جرایم ارتکابی توسط ضابطان دادگستری در حین انجام وظیفه یا به سبب آن، در صلاحیت دادگاه نظامی است.,674,535,64,599,143,27,"{""explanation"":""طبق ماده 311 قانون آیین دادرسی کیفری، رسیدگی به جرایم ارتکابی توسط ضابطان دادگستری در حین انجام وظیفه یا به سبب آن، در صلاحیت دادگاه نظامی است."",""answer"":""2"",""confidence"":5}",,105,{'1'},False,0
106,google/gemini-2.5-flash-lite,1,4,طبق ماده ۱۰۳ قانون آیین دادرسی کیفری، در جرایم غیرقابل گذشت، گذشت شاکی پس از صدور کیفرخواست، موجب موقوفی تعقیب نیست و دادستان می‌تواند با رعایت شرایط قانونی، قرار تعلیق تعقیب را صادر کند.,754,589,76,665,187,34,"{""explanation"":""طبق ماده ۱۰۳ قانون آیین دادرسی کیفری، در جرایم غیرقابل گذشت، گذشت شاکی پس از صدور کیفرخواست، موجب موقوفی تعقیب نیست و دادستان می‌تواند با رعایت شرایط قانونی، قرار تعلیق تعقیب را صادر کند."",""answer"":""1"",""confidence"":4}",,106,{'3'},False,0
110,google/gemini-2.5-flash-lite,2,4,طبق ماده ۱۰۲ قانون آیین دادرسی کیفری، در جرایم موجب تعزیر در صورت احراز جرم و دلیل قوی بر مجرمیت متهم، بازپرس یا دادستان در صورت صدور قرار تامین مناسب می‌تواند دستور ضبط اموال را صادر کند و در صورت اعتراض، دادگاه صالح رسیدگی می‌کند.,854,480,83,563,232,45,"{""explanation"":""طبق ماده ۱۰۲ قانون آیین دادرسی کیفری، در جرایم موجب تعزیر در صورت احراز جرم و دلیل قوی بر مجرمیت متهم، بازپرس یا دادستان در صورت صدور قرار تامین مناسب می‌تواند دستور ضبط اموال را صادر کند و در صورت اعتراض، دادگاه صالح رسیدگی می‌کند."",""answer"":""2"",""confidence"":4}",,110,{'1'},False,0
111,google/gemini-2.5-flash-lite,1,4,طبق ماده ۳۱۱ قانون آیین دادرسی کیفری، رسیدگی به جرایم اطفال و نوجوانان در صلاحیت دادگاه اطفال و نوجوانان است و اگر جرم تعزیری درجه سه باشد، دادگاه کیفری یک نیز صلاحیت رسیدگی دارد.,751,512,70,582,179,34,"{""explanation"":""طبق ماده ۳۱۱ قانون آیین دادرسی کیفری، رسیدگی به جرایم اطفال و نوجوانان در صلاحیت دادگاه اطفال و نوجوانان است و اگر جرم تعزیری درجه سه باشد، دادگاه کیفری یک نیز صلاحیت رسیدگی دارد."",""answer"":""1"",""confidence"":4}",,111,{'2'},False,0
112,google/gemini-2.5-flash-lite,2,4,طبق ماده ۴۱۷ قانون آیین دادرسی کیفری، قرار عدم صلاحیت دادگاه کیفری یک در صورتی که ذاتی باشد، قابل تجدیدنظرخواهی از سوی دادستان و شاکی یا مدعی خصوصی است.,688,521,61,582,152,29,"{""explanation"":""طبق ماده ۴۱۷ قانون آیین دادرسی کیفری، قرار عدم صلاحیت دادگاه کیفری یک در صورتی که ذاتی باشد، قابل تجدیدنظرخواهی از سوی دادستان و شاکی یا مدعی خصوصی است."",""answer"":""2"",""confidence"":4}",,112,{'4'},False,0
116,google/gemini-2.5-flash-lite,1,5,طبق ماده ۴۷ قانون مجازات اسلامی، در جرایم تعزیری درجه 6، 7 و 8، در صورت احراز ضرورت، مقام قضایی می‌تواند با صدور قرار نظارت قضایی از قبیل معرفی خود به صورت هفتگی به کلانتری یا قاضی ناظر، خودداری از اشتغال به شغل یا حرفه خاص و... از تعقیب متهم خودداری کند.,855,538,100,638,255,52,"{""explanation"":""طبق ماده ۴۷ قانون مجازات اسلامی، در جرایم تعزیری درجه 6، 7 و 8، در صورت احراز ضرورت، مقام قضایی می‌تواند با صدور قرار نظارت قضایی از قبیل معرفی خود به صورت هفتگی به کلانتری یا قاضی ناظر، خودداری از اشتغال به شغل یا حرفه خاص و... از تعقیب متهم خودداری کند."",""answer"":""1"",""confidence"":5}",,116,{'4'},False,0
118,google/gemini-2.5-flash-lite,1,4,طبق ماده ۴۷۴ قانون آیین دادرسی کیفری، اگر دیوان عالی کشور متهم را قابل تعقیب نداند، رأی نقض و پرونده برای رسیدگی به دادگاه هم عرض ارجاع می‌شود.,671,623,61,684,143,28,"{""explanation"":""طبق ماده ۴۷۴ قانون آیین دادرسی کیفری، اگر دیوان عالی کشور متهم را قابل تعقیب نداند، رأی نقض و پرونده برای رسیدگی به دادگاه هم عرض ارجاع می‌شود."",""answer"":""1"",""confidence"":4}",,118,{'2'},False,0
119,google/gemini-2.5-flash-lite,1,5,طبق ماده ۴۷۷ قانون آیین دادرسی کیفری، دادستان کل کشور در مواردی که احکام قطعی صادره در خصوص حقوق عامه، امور خیریه، اوقاف عامه، محجورین و غایب مفقودالاثر را خلاف شرع بین تشخیص دهد، مراتب را جهت اعمال ماده مذکور به رئیس قوه قضاییه اعلام می‌کند.,692,595,95,690,242,46,"{""explanation"":""طبق ماده ۴۷۷ قانون آیین دادرسی کیفری، دادستان کل کشور در مواردی که احکام قطعی صادره در خصوص حقوق عامه، امور خیریه، اوقاف عامه، محجورین و غایب مفقودالاثر را خلاف شرع بین تشخیص دهد، مراتب را جهت اعمال ماده مذکور به رئیس قوه قضاییه اعلام می‌کند."",""answer"":""1"",""confidence"":5}",,119,{'4'},False,0
120,google/gemini-2.5-flash-lite,1,4,طبق ماده ۴۷۷ قانون آیین دادرسی کیفری، صدور حکم بیش از حداقل مجازات مقرر در قانون بدون ذکر علت، از موجبات اعاده دادرسی است. همچنین، طبق ماده ۴۳۵ قانون آیین دادرسی کیفری، در جرایم قابل گذشت، دادستان تا زمان گذشت شاکی حق تجدید نظرخواهی دارد.,840,585,89,674,238,45,"{""explanation"":""طبق ماده ۴۷۷ قانون آیین دادرسی کیفری، صدور حکم بیش از حداقل مجازات مقرر در قانون بدون ذکر علت، از موجبات اعاده دادرسی است. همچنین، طبق ماده ۴۳۵ قانون آیین دادرسی کیفری، در جرایم قابل گذشت، دادستان تا زمان گذشت شاکی حق تجدید نظرخواهی دارد."",""answer"":""1"",""confidence"":4}",,120,{'3'},False,0
128,google/gemini-2.5-flash-lite,3,5,اصل ۲۴ قانون اساسی آزادی بیان را تضمین کرده اما مشروط به عدم هتک حرمت اشخاص و رعایت نظم عمومی دانسته است. این شرط به معنای رعایت حقوق دیگران و منافع عمومی است.,736,474,60,534,159,33,"{""explanation"":""اصل ۲۴ قانون اساسی آزادی بیان را تضمین کرده اما مشروط به عدم هتک حرمت اشخاص و رعایت نظم عمومی دانسته است. این شرط به معنای رعایت حقوق دیگران و منافع عمومی است."",""answer"":""3"",""confidence"":5}",,128,{'4'},False,0
129,google/gemini-2.5-flash-lite,1,5,طبق اصل ۱۷۶ قانون اساسی، مصوبات شورای عالی امنیت ملی باید به تصویب رهبری برسد و در صورت مغایرت با موازین شرعی و قانونی، فاقد اعتبار است.,683,491,56,547,136,27,"{""explanation"":""طبق اصل ۱۷۶ قانون اساسی، مصوبات شورای عالی امنیت ملی باید به تصویب رهبری برسد و در صورت مغایرت با موازین شرعی و قانونی، فاقد اعتبار است."",""answer"":""1"",""confidence"":5}",,129,{'4'},False,0
130,google/gemini-2.5-flash-lite,3,5,اصل سوم قانون اساسی جمهوری اسلامی ایران بر لزوم رفع تبعیضات ناروا و فراهم کردن امکانات برای همه در برخورداری از آموزش و بهداشت عمومی تصریح دارد.,780,496,51,547,144,27,"{""explanation"":""اصل سوم قانون اساسی جمهوری اسلامی ایران بر لزوم رفع تبعیضات ناروا و فراهم کردن امکانات برای همه در برخورداری از آموزش و بهداشت عمومی تصریح دارد."",""answer"":""3"",""confidence"":5}",,130,{'2'},False,0
135,google/gemini-2.5-flash-lite,4,5,طبق اصل ۱۲۵ قانون اساسی، عهدنامه‌ها، مقاوله‌نامه‌ها، قراردادها و موافقت‌نام‌های بین‌المللی باید به تصویب مجلس شورای اسلامی برسد. بنابراین الحاق به مقاوله‌نامه‌های بین‌المللی نیاز به تصویب مجلس دارد.,763,505,77,582,198,28,"{""explanation"":""طبق اصل ۱۲۵ قانون اساسی، عهدنامه‌ها، مقاوله‌نامه‌ها، قراردادها و موافقت‌نام‌های بین‌المللی باید به تصویب مجلس شورای اسلامی برسد. بنابراین الحاق به مقاوله‌نامه‌های بین‌المللی نیاز به تصویب مجلس دارد."",""answer"":""4"",""confidence"":5}",,135,{'1'},False,0
140,google/gemini-2.5-flash-lite,3,4,طبق اصل ۱۶۸ قانون اساسی، رسیدگی به جرایم سیاسی و مطبوعاتی علنی است و هیئت منصفه باید در این رسیدگی حضور داشته باشد، اما نحوه انتخاب و تعیین شرایط و اختیارات و نظارت بر آن در قانون عادی مشخص نشده است.,891,516,73,589,199,41,"{""explanation"":""طبق اصل ۱۶۸ قانون اساسی، رسیدگی به جرایم سیاسی و مطبوعاتی علنی است و هیئت منصفه باید در این رسیدگی حضور داشته باشد، اما نحوه انتخاب و تعیین شرایط و اختیارات و نظارت بر آن در قانون عادی مشخص نشده است."",""answer"":""3"",""confidence"":4}",,140,{'4'},False,0
