id,model,answer,confidence,explanation,latency_ms,prompt_tokens,completion_tokens,total_tokens,explain_len_chars,explain_len_words,raw,error,idx,gold_set,is_multi,correct
36,tngtech/deepseek-r1t2-chimera:free,1,4.0,مطابق ماده 368 قانون آیین دادرسی مدنی، احکام دادگاه‌های صلح در دعاوی مالی با خواسته کمتر از مبلغ تعیین شده از سوی قوه قضاییه (که معمولاً بالاتر از 40 میلیون ریال است) قابل فرجام‌خواهی نیستند.,24092,1618.0,783.0,2401.0,191.0,35.0,"{""explanation"":""مطابق ماده 368 قانون آیین دادرسی مدنی، احکام دادگاه‌های صلح در دعاوی مالی با خواسته کمتر از مبلغ تعیین شده از سوی قوه قضاییه (که معمولاً بالاتر از 40 میلیون ریال است) قابل فرجام‌خواهی نیستند."",""answer"":""1"",""confidence"":4}","Error code: 429 - {'error': {'message': 'Provider returned error', 'code': 429, 'metadata': {'raw': 'tngtech/deepseek-r1t2-chimera:free is temporarily rate-limited upstream. Please retry shortly, or add your own key to accumulate your rate limits: https://openrouter.ai/settings/integrations', 'provider_name': 'Chutes'}}, 'user_id': 'user_2v1UKyqI3HjoDhA7jlmz0Fp8meF'}",36,{'1'},False,1
37,tngtech/deepseek-r1t2-chimera:free,2,4.0,مطابق ماده 426 قانون آیین دادرسی مدنی، در محکومیت‌های غیرمالی با قبولی اعاده دادرسی اجرای حکم متوقف می‌شود، اما در محکومیت مالی توقف اجرا منوط به ارائه تأمین از سوی محکوم‌علیه است.,46398,1720.0,560.0,2280.0,180.0,32.0,"{""explanation"":""مطابق ماده 426 قانون آیین دادرسی مدنی، در محکومیت‌های غیرمالی با قبولی اعاده دادرسی اجرای حکم متوقف می‌شود، اما در محکومیت مالی توقف اجرا منوط به ارائه تأمین از سوی محکوم‌علیه است."",""answer"":""2"",""confidence"":4}",,37,{'4'},False,0
38,tngtech/deepseek-r1t2-chimera:free,3,4.0,مطابق ماده 48 قانون آیین دادرسی مدنی، عدم رفع نقص دادخواست در مهلت مقرر (حداکثر یک ماه) موجب صدور قرار رد دادخواست است. با توجه به تخلف مدیر دفتر از صدور قرار رد، دادگاه تجدیدنظر باید قرار رد نخستین را صادر و حکم صادره را فسخ نماید.,26406,1674.0,461.0,2135.0,232.0,47.0,"{""explanation"":""مطابق ماده 48 قانون آیین دادرسی مدنی، عدم رفع نقص دادخواست در مهلت مقرر (حداکثر یک ماه) موجب صدور قرار رد دادخواست است. با توجه به تخلف مدیر دفتر از صدور قرار رد، دادگاه تجدیدنظر باید قرار رد نخستین را صادر و حکم صادره را فسخ نماید."",""answer"":""3"",""confidence"":4}",,38,{'2'},False,0
39,tngtech/deepseek-r1t2-chimera:free,3,5.0,مطابق ماده 297 قانون آیین دادرسی کیفری، حل اختلاف صلاحیت بین دادگاه‌های هم‌پایه در یک استان بر عهده دادگاه تجدیدنظر همان استان است.,21676,1530.0,432.0,1962.0,131.0,23.0,"{""explanation"":""مطابق ماده 297 قانون آیین دادرسی کیفری، حل اختلاف صلاحیت بین دادگاه‌های هم‌پایه در یک استان بر عهده دادگاه تجدیدنظر همان استان است."",""answer"":""3"",""confidence"":5}","Error code: 429 - {'error': {'message': 'Provider returned error', 'code': 429, 'metadata': {'raw': 'tngtech/deepseek-r1t2-chimera:free is temporarily rate-limited upstream. Please retry shortly, or add your own key to accumulate your rate limits: https://openrouter.ai/settings/integrations', 'provider_name': 'Chutes'}}, 'user_id': 'user_2v1UKyqI3HjoDhA7jlmz0Fp8meF'}",39,{'3'},False,1
40,tngtech/deepseek-r1t2-chimera:free,1,4.0,مطابق ماده 305 قانون آیین دادرسی مدنی، حکم حضوری است اگر به خوانده ابلاغ واقعی یا قانونی شده و دفاع نکرده باشد. شخص «الف» با ابلاغ واقعی و عدم حضور، حکم حضوری؛ شخص «ب» با حضور در جلسه حکم حضوری؛ شخص «ج» با ابلاغ قانونی و عدم حضور حکم غیابی می‌گیرد.,47992,1692.0,693.0,2385.0,248.0,51.0,"{""explanation"":""مطابق ماده 305 قانون آیین دادرسی مدنی، حکم حضوری است اگر به خوانده ابلاغ واقعی یا قانونی شده و دفاع نکرده باشد. شخص «الف» با ابلاغ واقعی و عدم حضور، حکم حضوری؛ شخص «ب» با حضور در جلسه حکم حضوری؛ شخص «ج» با ابلاغ قانونی و عدم حضور حکم غیابی می‌گیرد."",""answer"":""1"",""confidence"":4}",,40,{'1'},False,1
41,tngtech/deepseek-r1t2-chimera:free,1,4.0,مطابق ماده 40 قانون تجارت، مدیران شرکت سهامی مسئول جبران خسارات ناشی از عدم مطالبه به موقع مبلغ اسمی سهام هستند. این مسئولیت جنبه مدنی داشته و هیئت مدیره را ملزم به جبران ضرر می‌کند.,9584,1549.0,380.0,1929.0,182.0,35.0,"{""explanation"":""مطابق ماده 40 قانون تجارت، مدیران شرکت سهامی مسئول جبران خسارات ناشی از عدم مطالبه به موقع مبلغ اسمی سهام هستند. این مسئولیت جنبه مدنی داشته و هیئت مدیره را ملزم به جبران ضرر می‌کند."",""answer"":""1"",""confidence"":4}","Error code: 429 - {'error': {'message': 'Provider returned error', 'code': 429, 'metadata': {'raw': 'tngtech/deepseek-r1t2-chimera:free is temporarily rate-limited upstream. Please retry shortly, or add your own key to accumulate your rate limits: https://openrouter.ai/settings/integrations', 'provider_name': 'Chutes'}}, 'user_id': 'user_2v1UKyqI3HjoDhA7jlmz0Fp8meF'}",41,{'4'},False,0
42,tngtech/deepseek-r1t2-chimera:free,2,4.0,مطابق ماده 141 قانون تجارت و تبصره 2 ماده 5 قانون مدیریت خدمات کشوری، تصدی همزمان در هیئت مدیره شرکت‌هایی که تمام یا بخشی از سرمایه آن متعلق به دولت یا نهادهای عمومی است ممنوع است.,31798,1569.0,505.0,2074.0,180.0,36.0,"{""explanation"":""مطابق ماده 141 قانون تجارت و تبصره 2 ماده 5 قانون مدیریت خدمات کشوری، تصدی همزمان در هیئت مدیره شرکت‌هایی که تمام یا بخشی از سرمایه آن متعلق به دولت یا نهادهای عمومی است ممنوع است."",""answer"":""2"",""confidence"":4}",,42,{'2'},False,1
43,tngtech/deepseek-r1t2-chimera:free,2,4.0,مطابق ماده 541 قانون تجارت، در صورت کشف مال جدید پس از خاتمه ورشکستگی، در صورتی که مطالبات طلبکاران کامل پرداخت نشده باشد، مال از طریق مزایده فروخته شده و حاصل آن بین طلبکاران تقسیم می‌شود.,16555,1611.0,500.0,2111.0,189.0,36.0,"{""explanation"":""مطابق ماده 541 قانون تجارت، در صورت کشف مال جدید پس از خاتمه ورشکستگی، در صورتی که مطالبات طلبکاران کامل پرداخت نشده باشد، مال از طریق مزایده فروخته شده و حاصل آن بین طلبکاران تقسیم می‌شود."",""answer"":""2"",""confidence"":4}","Error code: 429 - {'error': {'message': 'Provider returned error', 'code': 429, 'metadata': {'raw': 'tngtech/deepseek-r1t2-chimera:free is temporarily rate-limited upstream. Please retry shortly, or add your own key to accumulate your rate limits: https://openrouter.ai/settings/integrations', 'provider_name': 'Chutes'}}, 'user_id': 'user_2v1UKyqI3HjoDhA7jlmz0Fp8meF'}",43,{'1'},False,0
44,tngtech/deepseek-r1t2-chimera:free,3,5.0,مطابق ماده 573 قانون تجارت، ثبت نام در دفتر ثبت تجاری اماره بر تاجر بودن شخص محسوب می‌شود و دلیل قطعی محسوب نمی‌گردد.,25571,1531.0,296.0,1827.0,117.0,23.0,"{""explanation"":""مطابق ماده 573 قانون تجارت، ثبت نام در دفتر ثبت تجاری اماره بر تاجر بودن شخص محسوب می‌شود و دلیل قطعی محسوب نمی‌گردد."",""answer"":""3"",""confidence"":5}",,44,{'3'},False,1
45,tngtech/deepseek-r1t2-chimera:free,2,4.0,مطابق ماده 141 قانون تجارت، اضافه ارزش سهام باید ابتدا به اندوخته قانونی منتقل شود و پس از تکمیل حداقل 10 درصد سرمایه، به اندوخته اختیاری یا سایر مصارف قابل انتقال است.,33605,1532.0,441.0,1973.0,168.0,32.0,"{""explanation"":""مطابق ماده 141 قانون تجارت، اضافه ارزش سهام باید ابتدا به اندوخته قانونی منتقل شود و پس از تکمیل حداقل 10 درصد سرمایه، به اندوخته اختیاری یا سایر مصارف قابل انتقال است."",""answer"":""2"",""confidence"":4}",,45,{'4'},False,0
46,tngtech/deepseek-r1t2-chimera:free,3,3.0,مطابق ماده 337 قانون مدنی، دلالی که در معامله نفعی داشته و آن را اعلام نکند مسئول جبران خسارت است. همچنین بر اساس ماده 335 همان قانون، دلال در حدود وکالت خود با آمر مسئولیت تضامنی ندارد مگر در موارد خاصی که قانون تصریح کرده باشد.,22531,1574.0,958.0,2532.0,229.0,46.0,"{""explanation"":""مطابق ماده 337 قانون مدنی، دلالی که در معامله نفعی داشته و آن را اعلام نکند مسئول جبران خسارت است. همچنین بر اساس ماده 335 همان قانون، دلال در حدود وکالت خود با آمر مسئولیت تضامنی ندارد مگر در موارد خاصی که قانون تصریح کرده باشد."",""answer"":""3"",""confidence"":3}","Error code: 429 - {'error': {'message': 'Provider returned error', 'code': 429, 'metadata': {'raw': 'tngtech/deepseek-r1t2-chimera:free is temporarily rate-limited upstream. Please retry shortly, or add your own key to accumulate your rate limits: https://openrouter.ai/settings/integrations', 'provider_name': 'Chutes'}}, 'user_id': 'user_2v1UKyqI3HjoDhA7jlmz0Fp8meF'}",46,{'1'},False,0
47,tngtech/deepseek-r1t2-chimera:free,2,4.0,مطابق ماده 249 قانون تجارت، در صورت مفقودی برات صادرشده در چند نسخه قبل از قبولی، دارنده می‌تواند با نسخ دیگر حق خود را مطالبه کند و نیاز به ضامن یا دادگاه ندارد.,9755,1572.0,380.0,1952.0,162.0,33.0,"{""explanation"":""مطابق ماده 249 قانون تجارت، در صورت مفقودی برات صادرشده در چند نسخه قبل از قبولی، دارنده می‌تواند با نسخ دیگر حق خود را مطالبه کند و نیاز به ضامن یا دادگاه ندارد."",""answer"":""2"",""confidence"":4}","Error code: 429 - {'error': {'message': 'Provider returned error', 'code': 429, 'metadata': {'raw': 'tngtech/deepseek-r1t2-chimera:free is temporarily rate-limited upstream. Please retry shortly, or add your own key to accumulate your rate limits: https://openrouter.ai/settings/integrations', 'provider_name': 'Chutes'}}, 'user_id': 'user_2v1UKyqI3HjoDhA7jlmz0Fp8meF'}",47,{'2'},False,1
48,tngtech/deepseek-r1t2-chimera:free,2,4.0,مطابق ماده 67 قانون مدیریت خدمات کشوری، کارمندان رسمی دولت برای عضویت در هیئت مدیره شرکت‌های خصوصی نیاز به موافقت دستگاه متبوع دارند و در صورت عدم اخذ موافقت و عدم سپردن وثیقه سهام در مهلت یک ماه، مستعفی محسوب می‌شوند.,46372,1629.0,419.0,2048.0,218.0,41.0,"{""explanation"":""مطابق ماده 67 قانون مدیریت خدمات کشوری، کارمندان رسمی دولت برای عضویت در هیئت مدیره شرکت‌های خصوصی نیاز به موافقت دستگاه متبوع دارند و در صورت عدم اخذ موافقت و عدم سپردن وثیقه سهام در مهلت یک ماه، مستعفی محسوب می‌شوند."",""answer"":""2"",""confidence"":4}",,48,{'1'},False,0
49,tngtech/deepseek-r1t2-chimera:free,3,4.0,مطابق ماده 144 قانون تجارت، در صورت عزل بازرس اصلی بدون تعیین جانشین، بازرس علی‌البدل به‌صورت خودکار جانشین می‌شود و در صورت عدم وجود بازرس علی‌البدل، هر ذی‌نفعی می‌تواند ابطال تصمیم مجمع را از دادگاه درخواست کند.,45346,1606.0,788.0,2394.0,213.0,37.0,"{""explanation"":""مطابق ماده 144 قانون تجارت، در صورت عزل بازرس اصلی بدون تعیین جانشین، بازرس علی‌البدل به‌صورت خودکار جانشین می‌شود و در صورت عدم وجود بازرس علی‌البدل، هر ذی‌نفعی می‌تواند ابطال تصمیم مجمع را از دادگاه درخواست کند."",""answer"":""3"",""confidence"":4}",,49,{'1'},False,0
50,tngtech/deepseek-r1t2-chimera:free,4,4.0,مطابق ماده 105 قانون تجارت، تبدیل شرکت تضامنی به شرکت سهامی نیازمند موافقت تمامی شرکا است. این اصل در مورد سایر انواع شرکت‌ها نیز به عنوان یک قاعده کلی حقوقی اعمال می‌شود.,29112,1572.0,522.0,2094.0,171.0,32.0,"{""explanation"":""مطابق ماده 105 قانون تجارت، تبدیل شرکت تضامنی به شرکت سهامی نیازمند موافقت تمامی شرکا است. این اصل در مورد سایر انواع شرکت‌ها نیز به عنوان یک قاعده کلی حقوقی اعمال می‌شود."",""answer"":""4"",""confidence"":4}",,50,{'3'},False,0
51,tngtech/deepseek-r1t2-chimera:free,3,4.0,مطابق ماده 4 قانون بازار اوراق بهادار و تبصره 1 ماده 20 لایحه اصلاحی قانون تجارت، انتشار اعلامیه پذیرهنویسی شرکت‌های سهامی عام مستلزم اخذ موافقت سازمان بورس و اجازه مرجع ثبت شرکت‌ها است.,41821,1620.0,414.0,2034.0,186.0,33.0,"{""explanation"":""مطابق ماده 4 قانون بازار اوراق بهادار و تبصره 1 ماده 20 لایحه اصلاحی قانون تجارت، انتشار اعلامیه پذیرهنویسی شرکت‌های سهامی عام مستلزم اخذ موافقت سازمان بورس و اجازه مرجع ثبت شرکت‌ها است."",""answer"":""3"",""confidence"":4}",,51,{'3'},False,1
52,tngtech/deepseek-r1t2-chimera:free,3,4.0,مطابق ماده 118 قانون تجارت، در شرکت تضامنی شرکا مسئول پرداخت تمامی دیون شرکت هستند. در صورت ورشکستگی شرکت و عدم توانایی شریک در پرداخت سهم دیون، حکم ورشکستگی وی صادر می‌شود.,34967,1610.0,578.0,2188.0,173.0,32.0,"{""explanation"":""مطابق ماده 118 قانون تجارت، در شرکت تضامنی شرکا مسئول پرداخت تمامی دیون شرکت هستند. در صورت ورشکستگی شرکت و عدم توانایی شریک در پرداخت سهم دیون، حکم ورشکستگی وی صادر می‌شود."",""answer"":""3"",""confidence"":4}",,52,"{'2', '4'}",True,0
53,tngtech/deepseek-r1t2-chimera:free,4,4.0,مطابق ماده 13 قانون صدور چک و اصل استقلال اسناد تجاری، شرط مندرج در مبایعه‌نامه به دارنده چک قابل استناد نیست زیرا چک سند تجاری مستقل محسوب می‌شود.,31465,1583.0,442.0,2025.0,147.0,28.0,"{""explanation"":""مطابق ماده 13 قانون صدور چک و اصل استقلال اسناد تجاری، شرط مندرج در مبایعه‌نامه به دارنده چک قابل استناد نیست زیرا چک سند تجاری مستقل محسوب می‌شود."",""answer"":""4"",""confidence"":4}",,53,{'2'},False,0
54,tngtech/deepseek-r1t2-chimera:free,2,4.0,مطابق ماده 311 قانون تجارت، چک صادره در وجه شخص معین باید با ظهرنویسی منتقل شود و انتقال بدون امضا مجاز نیست.,28686,1614.0,487.0,2101.0,109.0,22.0,"{""explanation"":""مطابق ماده 311 قانون تجارت، چک صادره در وجه شخص معین باید با ظهرنویسی منتقل شود و انتقال بدون امضا مجاز نیست."",""answer"":""2"",""confidence"":4}",,54,{'3'},False,0
55,tngtech/deepseek-r1t2-chimera:free,4,5.0,مطابق ماده ۱۷ قانون صدور چک مصوب ۱۳۹۷، خسارت تأخیر تأدیه از تاریخ صدور گواهی عدم پرداخت محاسبه می‌شود نه تاریخ سررسید چک.,29874,1575.0,408.0,1983.0,121.0,23.0,"{""explanation"":""مطابق ماده ۱۷ قانون صدور چک مصوب ۱۳۹۷، خسارت تأخیر تأدیه از تاریخ صدور گواهی عدم پرداخت محاسبه می‌شود نه تاریخ سررسید چک."",""answer"":""4"",""confidence"":5}",,55,{'4'},False,1
56,tngtech/deepseek-r1t2-chimera:free,2,4.0,مطابق ماده 424 قانون تجارت، حکم ورشکستگی قطعی نیست و قابل اعتراض در مرجع بالاتر است؛ بنابراین اجرای موقت آن صحیح نمی‌باشد.,37412,1605.0,373.0,1978.0,122.0,22.0,"{""explanation"":""مطابق ماده 424 قانون تجارت، حکم ورشکستگی قطعی نیست و قابل اعتراض در مرجع بالاتر است؛ بنابراین اجرای موقت آن صحیح نمی‌باشد."",""answer"":""2"",""confidence"":4}",,56,{'2'},False,1
57,tngtech/deepseek-r1t2-chimera:free,2,4.0,مطابق ماده 423 قانون تجارت، کلیه معاملات تاجر ورشکسته پس از تاریخ توقف، نسبت به طلبکاران نافذ نیست. فروش اتومبیل متعلق به ورشکسته پس از صدور حکم، تصرف در مال موضوع حق طلبکاران محسوب می‌شود.,27639,1573.0,618.0,2191.0,189.0,35.0,"{""explanation"":""مطابق ماده 423 قانون تجارت، کلیه معاملات تاجر ورشکسته پس از تاریخ توقف، نسبت به طلبکاران نافذ نیست. فروش اتومبیل متعلق به ورشکسته پس از صدور حکم، تصرف در مال موضوع حق طلبکاران محسوب می‌شود."",""answer"":""2"",""confidence"":4}",,57,{'3'},False,0
58,tngtech/deepseek-r1t2-chimera:free,3,3.0,مطابق ماده 249 قانون تجارت، در صورت اختلاف بین مبلغ مندرج در روی سند تجاری و ظهر آن، مبلغ روی سند معتبر است زیرا اصل بر اعتبار متن اصلی سند است.,26157,1568.0,554.0,2122.0,144.0,31.0,"{""explanation"":""مطابق ماده 249 قانون تجارت، در صورت اختلاف بین مبلغ مندرج در روی سند تجاری و ظهر آن، مبلغ روی سند معتبر است زیرا اصل بر اعتبار متن اصلی سند است."",""answer"":""3"",""confidence"":3}",,58,{'4'},False,0
59,tngtech/deepseek-r1t2-chimera:free,3,4.0,مطابق ماده 36 قانون تجارت، در صورتی که مبلغ اسمی سهام تماماً پرداخت نشده باشد، انتقال‌دهنده و انتقال‌گیرنده گواهینامه موقت سهام متضامناً مسئول پرداخت بقیه مبلغ اسمی هستند.,22646,1628.0,565.0,2193.0,171.0,28.0,"{""explanation"":""مطابق ماده 36 قانون تجارت، در صورتی که مبلغ اسمی سهام تماماً پرداخت نشده باشد، انتقال‌دهنده و انتقال‌گیرنده گواهینامه موقت سهام متضامناً مسئول پرداخت بقیه مبلغ اسمی هستند."",""answer"":""3"",""confidence"":4}",,59,{'2'},False,0
60,tngtech/deepseek-r1t2-chimera:free,2,4.0,مطابق ماده 426 قانون تجارت، طلبکاران ظرف 10 روز از انتشار صورت مطالبات می‌توانند به رد طلب یا حق رجحان خود یا قبول طلب یا حق رجحان دیگری اعتراض کنند.,14750,1602.0,388.0,1990.0,149.0,30.0,"{""explanation"":""مطابق ماده 426 قانون تجارت، طلبکاران ظرف 10 روز از انتشار صورت مطالبات می‌توانند به رد طلب یا حق رجحان خود یا قبول طلب یا حق رجحان دیگری اعتراض کنند."",""answer"":""2"",""confidence"":4}",,60,{'1'},False,0
81,tngtech/deepseek-r1t2-chimera:free,3,3.0,مطابق ماده 8 قانون مجازات اسلامی، جرایم ارتکابی خارج از قلمرو ایران توسط اتباع بیگانه که علیه منافع یا امنیت ایران باشد در دادگاه‌های ایران قابل رسیدگی است. با توجه به جعل امضای وزیر دادگستری ایران به عنوان جرم علیه امنیت و منافع ملی، محاکمه مجدد در صورت حضور یا استرداد متهم با احتساب مجازات اجراشده در آلمان امکان‌پذیر است.,22523,1672.0,516.0,2188.0,325.0,60.0,"{""explanation"":""مطابق ماده 8 قانون مجازات اسلامی، جرایم ارتکابی خارج از قلمرو ایران توسط اتباع بیگانه که علیه منافع یا امنیت ایران باشد در دادگاه‌های ایران قابل رسیدگی است. با توجه به جعل امضای وزیر دادگستری ایران به عنوان جرم علیه امنیت و منافع ملی، محاکمه مجدد در صورت حضور یا استرداد متهم با احتساب مجازات اجراشده در آلمان امکان‌پذیر است."",""answer"":""3"",""confidence"":3}",,81,{'1'},False,0
82,tngtech/deepseek-r1t2-chimera:free,4,4.0,مطابق ماده 156 قانون مجازات اسلامی، دفاع مشروع در صورت وجود خطر قریب‌الوقوع برای منافع عمومی قابل استناد است. تخریب بیسیم برای جلوگیری از افتادن اطلاعات محرمانه به دست دشمن، مصداق دفاع از منافع نظامی کشور محسوب می‌شود.,29650,1549.0,729.0,2278.0,218.0,38.0,"{""explanation"":""مطابق ماده 156 قانون مجازات اسلامی، دفاع مشروع در صورت وجود خطر قریب‌الوقوع برای منافع عمومی قابل استناد است. تخریب بیسیم برای جلوگیری از افتادن اطلاعات محرمانه به دست دشمن، مصداق دفاع از منافع نظامی کشور محسوب می‌شود."",""answer"":""4"",""confidence"":4}",,82,{'3'},False,0
83,tngtech/deepseek-r1t2-chimera:free,3,3.0,مطابق ماده 608 قانون مجازات اسلامی، توهین از جمله جرایم قابل گذشت محسوب می‌شود و توهین به زنان در معابر نیز مشمول این قاعده است.,28934,1522.0,736.0,2258.0,128.0,25.0,"{""explanation"":""مطابق ماده 608 قانون مجازات اسلامی، توهین از جمله جرایم قابل گذشت محسوب می‌شود و توهین به زنان در معابر نیز مشمول این قاعده است."",""answer"":""3"",""confidence"":3}",,83,{'1'},False,0
84,tngtech/deepseek-r1t2-chimera:free,1,4.0,مطابق ماده 20 قانون مجازات اسلامی، مسئولیت کیفری اشخاص حقوقی در جرایم غیرعمدی محدود به پرداخت دیه و جزای نقدی است. انتشار حکم محکومیت فقط در جرایم عمدی پیش‌بینی شده است.,25805,1530.0,426.0,1956.0,169.0,31.0,"{""explanation"":""مطابق ماده 20 قانون مجازات اسلامی، مسئولیت کیفری اشخاص حقوقی در جرایم غیرعمدی محدود به پرداخت دیه و جزای نقدی است. انتشار حکم محکومیت فقط در جرایم عمدی پیش‌بینی شده است."",""answer"":""1"",""confidence"":4}",,84,{'4'},False,0
85,tngtech/deepseek-r1t2-chimera:free,2,4.0,بر اساس ماده 19 و 23 قانون مجازات اسلامی، مجازات تکمیلی قابل تعیین در محدوده خاص توسط قاضی است و ممکن است دارای حداقل و حداکثر باشد، در حالی که مجازات تبعی به صورت ثابت و خودکار اعمال می‌شود.,24032,1545.0,525.0,2070.0,191.0,39.0,"{""explanation"":""بر اساس ماده 19 و 23 قانون مجازات اسلامی، مجازات تکمیلی قابل تعیین در محدوده خاص توسط قاضی است و ممکن است دارای حداقل و حداکثر باشد، در حالی که مجازات تبعی به صورت ثابت و خودکار اعمال می‌شود."",""answer"":""2"",""confidence"":4}",,85,{'2'},False,1
86,tngtech/deepseek-r1t2-chimera:free,1,3.0,مطابق ماده 38 قانون مجازات اسلامی، مصادره اموال به عنوان مجازات تکمیلی قابل تبدیل به مجازات دیگر در مقام تخفیف نیست.,28360,1502.0,968.0,2470.0,116.0,21.0,"{""explanation"":""مطابق ماده 38 قانون مجازات اسلامی، مصادره اموال به عنوان مجازات تکمیلی قابل تبدیل به مجازات دیگر در مقام تخفیف نیست."",""answer"":""1"",""confidence"":3}",,86,{'3'},False,0
87,tngtech/deepseek-r1t2-chimera:free,3,4.0,مطابق ماده 58 قانون مجازات اسلامی، محکومان به حبس پس از تحمل حداقل یک سوم مدت محکومیت در صورت دارا بودن شرایطی مانند حسن اخلاق می‌توانند از آزادی مشروط بهره‌مند شوند.,29796,1507.0,435.0,1942.0,166.0,31.0,"{""explanation"":""مطابق ماده 58 قانون مجازات اسلامی، محکومان به حبس پس از تحمل حداقل یک سوم مدت محکومیت در صورت دارا بودن شرایطی مانند حسن اخلاق می‌توانند از آزادی مشروط بهره‌مند شوند."",""answer"":""3"",""confidence"":4}",,87,{'3'},False,1
88,tngtech/deepseek-r1t2-chimera:free,1,5.0,مطابق ماده 40 قانون مجازات اسلامی، در صورت پایبندی مرتکب به دستورات دادگاه در مدت تعویق صدور حکم، دادگاه می‌تواند حکم به معافیت از کیفر صادر کند.,7942,1529.0,247.0,1776.0,145.0,27.0,"{""explanation"":""مطابق ماده 40 قانون مجازات اسلامی، در صورت پایبندی مرتکب به دستورات دادگاه در مدت تعویق صدور حکم، دادگاه می‌تواند حکم به معافیت از کیفر صادر کند."",""answer"":""1"",""confidence"":5}",,88,{'1'},False,1
89,tngtech/deepseek-r1t2-chimera:free,,,,54358,,,,,,,Model returned no text content,89,set(),False,0
90,tngtech/deepseek-r1t2-chimera:free,4,4.0,مطابق ماده 2 قانون مجازات اسیدپاشی و حمایت از بزه دیدگان ناشی از آن، معاون تابع قواعد عمومی معاونت در قانون مجازات اسلامی است مگر در مواردی که قانون به نحو خاصی مقرر کرده باشد.,16420,1542.0,359.0,1901.0,176.0,35.0,"{""explanation"":""مطابق ماده 2 قانون مجازات اسیدپاشی و حمایت از بزه دیدگان ناشی از آن، معاون تابع قواعد عمومی معاونت در قانون مجازات اسلامی است مگر در مواردی که قانون به نحو خاصی مقرر کرده باشد."",""answer"":""4"",""confidence"":4}",,90,{'3'},False,0
91,tngtech/deepseek-r1t2-chimera:free,1,5.0,مطابق ماده 562 قانون مجازات اسلامی، حفاری و کاوش غیرمجاز به قصد به دست آوردن اموال تاریخی، صرف نظر از نتیجه، جرم مستقل محسوب می‌شود.,11485,1527.0,407.0,1934.0,132.0,25.0,"{""explanation"":""مطابق ماده 562 قانون مجازات اسلامی، حفاری و کاوش غیرمجاز به قصد به دست آوردن اموال تاریخی، صرف نظر از نتیجه، جرم مستقل محسوب می‌شود."",""answer"":""1"",""confidence"":5}",,91,{'1'},False,1
92,tngtech/deepseek-r1t2-chimera:free,3,4.0,مطابق ماده 523 قانون مجازات اسلامی، هر کارمند رسمی که در اجرای وظایف شغلی مرتکب جعل سند رسمی شود، مشمول مجازات جعل است. تأیید تصرفات مالکانه علی رغم علم به وضعیت پلاک ثبتی، ایجاد سند رسمی مجعول محسوب می‌شود.,17338,1623.0,558.0,2181.0,207.0,39.0,"{""explanation"":""مطابق ماده 523 قانون مجازات اسلامی، هر کارمند رسمی که در اجرای وظایف شغلی مرتکب جعل سند رسمی شود، مشمول مجازات جعل است. تأیید تصرفات مالکانه علی رغم علم به وضعیت پلاک ثبتی، ایجاد سند رسمی مجعول محسوب می‌شود."",""answer"":""3"",""confidence"":4}",,92,{'3'},False,1
93,tngtech/deepseek-r1t2-chimera:free,4,4.0,مطابق ماده 290 قانون مجازات اسلامی، قتل عمد مستلزم قصد فعل و نتیجه نسبت به شخص معین است. در این حالت چون قصد قتل متوجه «ب» بوده و «ج» به طور غیرمستقیم کشته شده، در فرض محقون الدم بودن «ج»، قتل شبه عمد محقق می‌شود و در صورت مهدورالدم بودن، خون وی هدر است.,20427,1666.0,683.0,2349.0,254.0,54.0,"{""explanation"":""مطابق ماده 290 قانون مجازات اسلامی، قتل عمد مستلزم قصد فعل و نتیجه نسبت به شخص معین است. در این حالت چون قصد قتل متوجه «ب» بوده و «ج» به طور غیرمستقیم کشته شده، در فرض محقون الدم بودن «ج»، قتل شبه عمد محقق می‌شود و در صورت مهدورالدم بودن، خون وی هدر است."",""answer"":""4"",""confidence"":4}",,93,{'1'},False,0
94,tngtech/deepseek-r1t2-chimera:free,3,4.0,مطابق ماده 4 قانون جرایم رایانه‌ای (شنود غیرمجاز) و ماده 12 (سرقت داده‌ها)، تولید و ارسال بدافزار برای دسترسی غیرمجاز به اطلاعات و انتقال آن‌ها، هر دو جرم محقق شده است.,12432,1587.0,503.0,2090.0,168.0,31.0,"{""explanation"":""مطابق ماده 4 قانون جرایم رایانه‌ای (شنود غیرمجاز) و ماده 12 (سرقت داده‌ها)، تولید و ارسال بدافزار برای دسترسی غیرمجاز به اطلاعات و انتقال آن‌ها، هر دو جرم محقق شده است."",""answer"":""3"",""confidence"":4}",,94,{'2'},False,0
95,tngtech/deepseek-r1t2-chimera:free,4,4.0,مطابق ماده 674 قانون مجازات اسلامی، هرگاه مالی به عنوان امانت به کسی سپرده شود و وی آن را تصاحب یا استفاده غیرمجاز نماید، مرتکب خیانت در امانت شده است. در اینجا بیعانه دریافتی با قصد عدم انجام تعهد و خرید خودروها، مصداق تصاحب مال امانی است.,22458,1611.0,562.0,2173.0,240.0,47.0,"{""explanation"":""مطابق ماده 674 قانون مجازات اسلامی، هرگاه مالی به عنوان امانت به کسی سپرده شود و وی آن را تصاحب یا استفاده غیرمجاز نماید، مرتکب خیانت در امانت شده است. در اینجا بیعانه دریافتی با قصد عدم انجام تعهد و خرید خودروها، مصداق تصاحب مال امانی است."",""answer"":""4"",""confidence"":4}",,95,{'2'},False,0
