id,model,rag_top_k,answer,confidence,explanation,latency_ms,prompt_tokens,completion_tokens,total_tokens,explain_len_chars,explain_len_words,raw,error,idx,gold_set,is_multi,correct
46,openai/gpt-oss-20b,5,1,5,ماده 346 قانون تجارت می‌گوید که دلال در نفس معامله منتفع باید اطلاع دهد و در غیر این صورت مسئول خسارت است؛ ماده 347 می‌گوید که در صورت سهیم بودن، دلال متضامناً مسئول اجرای تعهد است.,2742,2449,625,3074,181,36,"results{explanation,answer,confidence}:
ماده 346 قانون تجارت می‌گوید که دلال در نفس معامله منتفع باید اطلاع دهد و در غیر این صورت مسئول خسارت است؛ ماده 347 می‌گوید که در صورت سهیم بودن، دلال متضامناً مسئول اجرای تعهد است.,1,5",,46,{'1'},False,1
47,openai/gpt-oss-20b,5,1,5,طبق ماده 263 قانون تجارت، برای مطالبه وجه برات گم‌شده، باید نسخهٔ ثانویه یا بعدی را با اثبات مالکیت دریافت کرده و ضامن و دادگاه را درگیر کرد؛ در صورت وجود تنها یک نسخهٔ قبول‌شده، امکان دریافت نسخهٔ جایگزین وجود ندارد و بنابراین نیازی به ضامن و دخالت دادگاه نیست.,18967,4114,2136,6250,262,50,"results{explanation,answer,confidence}:
طبق ماده 263 قانون تجارت، برای مطالبه وجه برات گم‌شده، باید نسخهٔ ثانویه یا بعدی را با اثبات مالکیت دریافت کرده و ضامن و دادگاه را درگیر کرد؛ در صورت وجود تنها یک نسخهٔ قبول‌شده، امکان دریافت نسخهٔ جایگزین وجود ندارد و بنابراین نیازی به ضامن و دخالت دادگاه نیست.,1,5",,47,{'2'},False,0
48,openai/gpt-oss-20b,5,3,4,کارمندان رسمی دولت نمی‌توانند در شرکت‌های خصوصی عضو هیئت مدیره باشند؛ بنابراین، تصمیم مجمع عمومی نادرست است و دادگاه می‌تواند بر اساس ماده 22 قانون کارکانی، حکم عزل این مدیر را صادر کند.,23505,3501,1472,4973,186,33,"results{explanation,answer,confidence}:
کارمندان رسمی دولت نمی‌توانند در شرکت‌های خصوصی عضو هیئت مدیره باشند؛ بنابراین، تصمیم مجمع عمومی نادرست است و دادگاه می‌تواند بر اساس ماده 22 قانون کارکانی، حکم عزل این مدیر را صادر کند.,3,4",,48,{'1'},False,0
49,openai/gpt-oss-20b,5,1,4,بر اساس ماده 144 قانون تجارت، عزل بازرس اصلی بدون تعیین جانشین موجب عدم اعتبار تصمیم مجمع عمومی می‌شود؛ لذا هر ذی‌نفعی می‌تواند از دادگاه درخواست ابطال آن را مطرح کند.,8040,2895,740,3635,167,31,"results{explanation,answer,confidence}:
بر اساس ماده 144 قانون تجارت، عزل بازرس اصلی بدون تعیین جانشین موجب عدم اعتبار تصمیم مجمع عمومی می‌شود؛ لذا هر ذی‌نفعی می‌تواند از دادگاه درخواست ابطال آن را مطرح کند.,1,4",,49,{'1'},False,1
50,openai/gpt-oss-20b,5,4,4,بر اساس ماده 26 قانون تجارت، تبدیل شرکت تجاری به نوع دیگر فقط با موافقت همهٔ شرکای آن امکان‌پذیر است.,31863,3515,3741,7256,101,20,"results{explanation,answer,confidence}:
بر اساس ماده 26 قانون تجارت، تبدیل شرکت تجاری به نوع دیگر فقط با موافقت همهٔ شرکای آن امکان‌پذیر است.,4,4",,50,{'3'},False,0
51,openai/gpt-oss-20b,5,1,3,موجب ماده 177 قانون تجارت، انتشار اعلامیه پذیره‌نویسی باید توسط مرجع ثبت شرکت‌ها مجاز شود؛ در عین حال برای ثبت اوراق بهادار، شرکت باید آن را به سازمان بورس و اوراق بهادار تسلیم کند، بنابراین گزینه 1 صحیح است.,11917,3114,3304,6418,208,39,"results{explanation,answer,confidence}:
موجب ماده 177 قانون تجارت، انتشار اعلامیه پذیره‌نویسی باید توسط مرجع ثبت شرکت‌ها مجاز شود؛ در عین حال برای ثبت اوراق بهادار، شرکت باید آن را به سازمان بورس و اوراق بهادار تسلیم کند، بنابراین گزینه 1 صحیح است.,1,3",,51,{'3'},False,0
52,openai/gpt-oss-20b,5,1,4,ماده 412 و 413 قانون تجارت تأکید می‌کنند که شرکت تجاری به‌عنوان شخص حقوقی مستقل، وضعیت قانونی خود را از ورشکستگی شریک خود حفظ می‌کند.,9352,3793,2152,5945,133,25,"results{explanation,answer,confidence}:
ماده 412 و 413 قانون تجارت تأکید می‌کنند که شرکت تجاری به‌عنوان شخص حقوقی مستقل، وضعیت قانونی خود را از ورشکستگی شریک خود حفظ می‌کند.,1,4",,52,{'2'},False,0
53,openai/gpt-oss-20b,5,4,4,ماده 219 قانون مدنی مقرر می‌کند که شرط پرداخت قسط در مبایعه‌نامه، حق مطالبه را به دارنده چک (خریدار) می‌دهد؛ صادرکننده (فروشنده) نمی‌تواند بر اساس این شرط علیه دارنده چک استناد کند.,6405,4400,751,5151,181,32,"results{explanation,answer,confidence}:
ماده 219 قانون مدنی مقرر می‌کند که شرط پرداخت قسط در مبایعه‌نامه، حق مطالبه را به دارنده چک (خریدار) می‌دهد؛ صادرکننده (فروشنده) نمی‌تواند بر اساس این شرط علیه دارنده چک استناد کند.,4,4",,53,{'2'},False,0
54,openai/gpt-oss-20b,5,1,5,در صورتی که چک توسط تاجر یا برای امور تجارتی صادر نشده باشد، مزایای قانونی سند تجاری از بین می‌روند؛ بیان «زایل نمی‌شود» اشتباه است.,8738,4592,1782,6374,132,25,"results{explanation,answer,confidence}:
در صورتی که چک توسط تاجر یا برای امور تجارتی صادر نشده باشد، مزایای قانونی سند تجاری از بین می‌روند؛ بیان «زایل نمی‌شود» اشتباه است.,1,5",,54,{'3'},False,0
55,openai/gpt-oss-20b,5,3,4,ماده 14 قانون صدور چک می‌گوید بانک باید وجه چک را در حسابی که چک در آن صادر شده مسدود کند؛ نه تمام حساب‌های صادرکننده، بنابراین گزینه 3 نادرست است.,10569,4750,3120,7870,147,30,"results{explanation,answer,confidence}:
ماده 14 قانون صدور چک می‌گوید بانک باید وجه چک را در حسابی که چک در آن صادر شده مسدود کند؛ نه تمام حساب‌های صادرکننده، بنابراین گزینه 3 نادرست است.,3,4",,55,{'4'},False,0
56,openai/gpt-oss-20b,5,4,5,طبق ماده 423 قانون تجارت، پس از صدور حکم ورشکستگی، عملیات اجرایی که به اموال ورشکسته می‌انجامد، باطل می‌شود؛ اما این ممنوعیت فقط از زمان صدور حکم به بعد اعمال می‌شود و عملیات اجرایی انجام‌شده بین تاریخ توقیف و صدور حکم مجاز است، بنابراین گزاره ۴ نادرست است.,16233,4043,2438,6481,257,48,"results{explanation,answer,confidence}:
طبق ماده 423 قانون تجارت، پس از صدور حکم ورشکستگی، عملیات اجرایی که به اموال ورشکسته می‌انجامد، باطل می‌شود؛ اما این ممنوعیت فقط از زمان صدور حکم به بعد اعمال می‌شود و عملیات اجرایی انجام‌شده بین تاریخ توقیف و صدور حکم مجاز است، بنابراین گزاره ۴ نادرست است.,4,5",,56,{'2'},False,0
57,openai/gpt-oss-20b,5,2,5,بر اساس ماده 423 قانون تجارت، هر معامله که مالی از اموال تاجر ورشکسته را مقید نماید و به ضرر طلبکاران تمام شود باطل است؛ در حالی که ماده 500 اجازه می‌دهد قرارداد ارفاقی (مانند واگذاری حق انتفاع) پس از صدور حکم معتبر باشد مگر قصد ضرر، بنابراین فروش خودرو (عمل ۲) نافذ نیست.,65127,3022,1803,4825,272,54,"results{explanation,answer,confidence}:
بر اساس ماده 423 قانون تجارت، هر معامله که مالی از اموال تاجر ورشکسته را مقید نماید و به ضرر طلبکاران تمام شود باطل است؛ در حالی که ماده 500 اجازه می‌دهد قرارداد ارفاقی (مانند واگذاری حق انتفاع) پس از صدور حکم معتبر باشد مگر قصد ضرر، بنابراین فروش خودرو (عمل ۲) نافذ نیست.,2,5",,57,{'3'},False,0
58,openai/gpt-oss-20b,5,1,4,طبق ماده 307 و 308 قانون تجارت، اگر مبلغ در حروف نوشته شود، آن مبلغ معتبر است؛ در صورت وجود دو مبلغ در حروف، مبلغ کمتر معتبر است.,19274,3689,1812,5501,129,28,"results{explanation,answer,confidence}:
طبق ماده 307 و 308 قانون تجارت، اگر مبلغ در حروف نوشته شود، آن مبلغ معتبر است؛ در صورت وجود دو مبلغ در حروف، مبلغ کمتر معتبر است.,1,4",,58,{'4'},False,0
59,openai/gpt-oss-20b,5,2,5,ماده 39 قانون تجارت گواهینامه موقت سهام را به‌عنوان سند قابل معامله در وجه حامل تعریف کرده و نشان‌دهنده تعداد سهام است.,10569,3778,1468,5246,119,22,"results{explanation,answer,confidence}:
ماده 39 قانون تجارت گواهینامه موقت سهام را به‌عنوان سند قابل معامله در وجه حامل تعریف کرده و نشان‌دهنده تعداد سهام است.,2,5",,59,{'2'},False,1
60,openai/gpt-oss-20b,5,1,5,طبق ماده 36 قانون اداره تصفیه، در ظرف 20 روز از انتشار آگهی، طلبکاران می‌توانند به رد یا قبول طلب یا حق رجحان خود یا حق رجحان دیگری اعتراض کنند.,2733,2663,606,3269,144,30,"results{explanation,answer,confidence}:
طبق ماده 36 قانون اداره تصفیه، در ظرف 20 روز از انتشار آگهی، طلبکاران می‌توانند به رد یا قبول طلب یا حق رجحان خود یا حق رجحان دیگری اعتراض کنند.,1,5",,60,{'1'},False,1
81,openai/gpt-oss-20b,5,1,5,ماده 5 قانون مجازات اسلامی (1392) می‌گوید که اگر شخصی در خارج از ایران مرتکب جرم شود و در آن کشور محکوم گردد، دادگاه ایران در تعیین مجازات تعزیری، میزان محکومیت اجرا شده را محاسبه می‌کند؛ بنابراین مجدداً در ایران قابل محاکمه است و فقط مجازات اجرا شده در آلمان در محاسبه مجازات ایران لحاظ می‌شود.,6519,3772,1235,5007,295,56,"results{explanation,answer,confidence}:
ماده 5 قانون مجازات اسلامی (1392) می‌گوید که اگر شخصی در خارج از ایران مرتکب جرم شود و در آن کشور محکوم گردد، دادگاه ایران در تعیین مجازات تعزیری، میزان محکومیت اجرا شده را محاسبه می‌کند؛ بنابراین مجدداً در ایران قابل محاکمه است و فقط مجازات اجرا شده در آلمان در محاسبه مجازات ایران لحاظ می‌شود.,1,5",,81,{'1'},False,1
82,openai/gpt-oss-20b,5,3,4,در جنگ، تخریب اموال نظامی برای جلوگیری از دسترسی دشمن، به‌عنوان اجرای قانون اهم محسوب می‌شود؛ بر اساس اصل اجرای قانون اهم در قانون آیین دادرسی کیفری و موازین جنگ، این عمل دفاع مشروع نیست بلکه دفاع از اجرای قانون اهم است.,3466,3320,1016,4336,220,42,"results{explanation,answer,confidence}:
در جنگ، تخریب اموال نظامی برای جلوگیری از دسترسی دشمن، به‌عنوان اجرای قانون اهم محسوب می‌شود؛ بر اساس اصل اجرای قانون اهم در قانون آیین دادرسی کیفری و موازین جنگ، این عمل دفاع مشروع نیست بلکه دفاع از اجرای قانون اهم است.,3,4",,82,{'3'},False,1
83,openai/gpt-oss-20b,5,2,4,ماده 104 قانون مجازات اسلامی، جرائم کلاهبرداری با مبلغ کمتر از 200 ملیون ریال (20 ملیون تومان) را قابل گذشت می‌داند؛ گزینه 2 همین شرط را برآورده می‌کند.,4694,3318,1223,4541,152,28,"results{explanation,answer,confidence}:
ماده 104 قانون مجازات اسلامی، جرائم کلاهبرداری با مبلغ کمتر از 200 ملیون ریال (20 ملیون تومان) را قابل گذشت می‌داند؛ گزینه 2 همین شرط را برآورده می‌کند.,2,4",,83,{'1'},False,0
84,openai/gpt-oss-20b,5,1,4,بر اساس ماده ۷۱۷ قانون مجازات اسلامی، شخص حقوقی در جرایم غیرعمدی مسئول دیه و جزای نقدی است و حکم محکومیت می‌تواند منتشر شود.,5489,4150,460,4610,124,24,"results{explanation,answer,confidence}:
بر اساس ماده ۷۱۷ قانون مجازات اسلامی، شخص حقوقی در جرایم غیرعمدی مسئول دیه و جزای نقدی است و حکم محکومیت می‌تواند منتشر شود.,1,4",,84,{'4'},False,0
85,openai/gpt-oss-20b,5,3,4,مجازات تکمیلی (ماده 24) و تبعی (ماده 87) هر دو امکان تخفیف دارند؛ ماده 24 اجازه می‌دهد پس از نیمی از مدت، مجازات تکمیلی کاهش یا لغو شود و ماده 87 امکان تخفیف مجازات تبعی را در حکم می‌دهد.,3124,3383,916,4299,187,39,"results{explanation,answer,confidence}:
مجازات تکمیلی (ماده 24) و تبعی (ماده 87) هر دو امکان تخفیف دارند؛ ماده 24 اجازه می‌دهد پس از نیمی از مدت، مجازات تکمیلی کاهش یا لغو شود و ماده 87 امکان تخفیف مجازات تبعی را در حکم می‌دهد.,3,4",,85,{'2'},False,0
86,openai/gpt-oss-20b,5,3,5,ماده 37 قانون مجازات اسلامی، حبس درجه ۴ و بالاتر قابل تقلیل یا تبدیل است؛ حبس درجه ۳ در این ماده ذکر نشده و در مقررات دیگر نیز قابل تبدیل نیست.,26147,3804,1248,5052,143,31,"results{explanation,answer,confidence}:
ماده 37 قانون مجازات اسلامی، حبس درجه ۴ و بالاتر قابل تقلیل یا تبدیل است؛ حبس درجه ۳ در این ماده ذکر نشده و در مقررات دیگر نیز قابل تبدیل نیست.,3,5",,86,{'3'},False,1
87,openai/gpt-oss-20b,5,2,3,ماده 55 قانون مجازات اسلامی، در صورت وجود سابقه محکومیت کیفری مؤثر، قرار تعلیق اجرای مجازات لغو می‌شود.,10647,2829,1998,4827,103,18,"results{explanation,answer,confidence}:
ماده 55 قانون مجازات اسلامی، در صورت وجود سابقه محکومیت کیفری مؤثر، قرار تعلیق اجرای مجازات لغو می‌شود.,2,3",,87,{'3'},False,0
88,openai/gpt-oss-20b,5,1,5,ماده 45 قانون مجازات اسلامی پس از پایان مدت تعویق، با توجه به پایبندی مرتکب، به صورت حسب مورد حکم معافیت از کیفر صادر می‌کند.,5678,2772,576,3348,125,25,"results{explanation,answer,confidence}:
ماده 45 قانون مجازات اسلامی پس از پایان مدت تعویق، با توجه به پایبندی مرتکب، به صورت حسب مورد حکم معافیت از کیفر صادر می‌کند.,1,5",,88,{'1'},False,1
90,openai/gpt-oss-20b,5,3,5,مجازات معاون در اسیدپاشی طبق ماده 4 قانون تشدید مجازات اسیدپاشی و حمایت از بزه‌دیدگان، به حبس تعزیری درجه 2 یا 3 یا یک درجه پایین‌تر از مجازات مرتکب تعیین می‌شود، بنابراین مجازات خاصی در این قانون مقرر است.,2682,3385,476,3861,206,39,"results{explanation,answer,confidence}:
مجازات معاون در اسیدپاشی طبق ماده 4 قانون تشدید مجازات اسیدپاشی و حمایت از بزه‌دیدگان، به حبس تعزیری درجه 2 یا 3 یا یک درجه پایین‌تر از مجازات مرتکب تعیین می‌شود، بنابراین مجازات خاصی در این قانون مقرر است.,3,5",,90,{'3'},False,1
91,openai/gpt-oss-20b,5,4,4,ماده 562 قانون مجازات اسلامی، هرگونه حفاری و کاوش به قصد بدست آوردن اموال تاریخی‑فرهنگی را ممنوع کرده و مرتکب آن را به حبس محکوم می‌کند؛ بنابراین اقدام «الف» شروع به جرم محسوب می‌شود.,3601,4069,547,4616,183,34,"results{explanation,answer,confidence}:
ماده 562 قانون مجازات اسلامی، هرگونه حفاری و کاوش به قصد بدست آوردن اموال تاریخی‑فرهنگی را ممنوع کرده و مرتکب آن را به حبس محکوم می‌کند؛ بنابراین اقدام «الف» شروع به جرم محسوب می‌شود.,4,4",,91,{'1'},False,0
92,openai/gpt-oss-20b,5,1,5,موجب قانون ثبت اسناد و املاک، ماده 45، گزارش خلاف واقع جرم است و کارمند ثبت با تأیید تصرفات مالکانه و انتشار آگهی، این جرم را مرتکب می‌شود.,8469,3686,2629,6315,139,28,"results{explanation,answer,confidence}:
موجب قانون ثبت اسناد و املاک، ماده 45، گزارش خلاف واقع جرم است و کارمند ثبت با تأیید تصرفات مالکانه و انتشار آگهی، این جرم را مرتکب می‌شود.,1,5",,92,{'3'},False,0
93,openai/gpt-oss-20b,5,1,5,بر اساس ماده 290 قانون مجازات اسلامی، قتل محقون الدم عمدی محسوب می‌شود؛ در حالی که طبق ماده 303، قتل مهدور الدم خون هدر است و به عنوان قتل شبه عمد (نقصان عمدی) شناخته می‌شود.,10643,4512,947,5459,174,35,"results{explanation,answer,confidence}:
بر اساس ماده 290 قانون مجازات اسلامی، قتل محقون الدم عمدی محسوب می‌شود؛ در حالی که طبق ماده 303، قتل مهدور الدم خون هدر است و به عنوان قتل شبه عمد (نقصان عمدی) شناخته می‌شود.,1,5",,93,{'1'},False,1
94,openai/gpt-oss-20b,5,3,4,بر اساس ماده 5 قانون جرائم رایانه‌ای (سرقت رایانه‌ای) و ماده 6 (شنود غیر مجاز)، بدافزار «الف» با انتقال اطلاعات سیستم قربانی و «ب» به خود، هر دو جرم را تشکیل می‌دهد.,5737,4504,401,4905,165,32,"results{explanation,answer,confidence}:
بر اساس ماده 5 قانون جرائم رایانه‌ای (سرقت رایانه‌ای) و ماده 6 (شنود غیر مجاز)، بدافزار «الف» با انتقال اطلاعات سیستم قربانی و «ب» به خود، هر دو جرم را تشکیل می‌دهد.,3,4",,94,{'2'},False,0
95,openai/gpt-oss-20b,5,4,4,بر اساس ماده 275 قانون جزای ایران، کسی که مال را در اختیار دارد و آن را برای منافع شخصی خود مصرف می‌کند، خیانت در امانت مرتکب می‌شود؛ در این پرونده «الف» مبلغ بیعانه را به‌جای انجام کار مصرف کرده و دو ماشین خریداری کرده است.,4781,3429,1444,4873,224,46,"results{explanation,answer,confidence}:
بر اساس ماده 275 قانون جزای ایران، کسی که مال را در اختیار دارد و آن را برای منافع شخصی خود مصرف می‌کند، خیانت در امانت مرتکب می‌شود؛ در این پرونده «الف» مبلغ بیعانه را به‌جای انجام کار مصرف کرده و دو ماشین خریداری کرده است.,4,4",,95,{'2'},False,0
96,openai/gpt-oss-20b,5,3,5,جعل مادی اسناد رسمی (ماده 349 قانون جزای کیفری) جرم است؛ قاضی با درج مبلغ نادرست در سند رسمی، اسناد رسمی را جعل می‌کند.,11077,3029,503,3532,119,24,"results{explanation,answer,confidence}:
جعل مادی اسناد رسمی (ماده 349 قانون جزای کیفری) جرم است؛ قاضی با درج مبلغ نادرست در سند رسمی، اسناد رسمی را جعل می‌کند.,3,5",,96,{'1'},False,0
97,openai/gpt-oss-20b,5,2,5,انتقال منافع ملک پس از اجاره به دیگری، به‌صورت قانونی و بدون استفاده از شیوه‌های متقلبانه انجام می‌شود؛ بنابراین طبق قانون مجازات، این عمل تحت جرایم کلاهبرداری قرار نمی‌گیرد.,4942,3299,453,3752,174,29,"results{explanation,answer,confidence}:
انتقال منافع ملک پس از اجاره به دیگری، به‌صورت قانونی و بدون استفاده از شیوه‌های متقلبانه انجام می‌شود؛ بنابراین طبق قانون مجازات، این عمل تحت جرایم کلاهبرداری قرار نمی‌گیرد.,2,5",,97,{'3'},False,0
98,openai/gpt-oss-20b,5,4,5,بر اساس ماده 37 قانون مجازات اسلامی، توبه فقط برای شخص حقیقی مؤثر است؛ شخص حقوقی نمی‌تواند توبه کند و بنابراین تخفیف فقط برای مرتکب حقیقی امکان‌پذیر است.,4157,3387,935,4322,153,28,"results{explanation,answer,confidence}:
بر اساس ماده 37 قانون مجازات اسلامی، توبه فقط برای شخص حقیقی مؤثر است؛ شخص حقوقی نمی‌تواند توبه کند و بنابراین تخفیف فقط برای مرتکب حقیقی امکان‌پذیر است.,4,5",,98,{'4'},False,1
99,openai/gpt-oss-20b,5,1,4,طبق ماده 54 قانون مجازات اسلامی، اگر در مدت تعلیق، مرتکب جرم مجازات تعزیری تا درجه هفت شود، تعلیق لغو می‌شود و مجازات معلق اجرا می‌شود؛ جرم جدید به‌صورت جداگانه مجازات می‌شود و تخفیف یا تکرار جرم محسوب نمی‌شود.,4617,2940,1294,4234,210,39,"results{explanation,answer,confidence}:
طبق ماده 54 قانون مجازات اسلامی، اگر در مدت تعلیق، مرتکب جرم مجازات تعزیری تا درجه هفت شود، تعلیق لغو می‌شود و مجازات معلق اجرا می‌شود؛ جرم جدید به‌صورت جداگانه مجازات می‌شود و تخفیف یا تکرار جرم محسوب نمی‌شود.,1,4",,99,{'2'},False,0
100,openai/gpt-oss-20b,5,2,4,طبق ماده 1308 قانون مجازات، جعل سند و فروش ملک غیر متعلق به خود، جرم «تحصیل مال از طریق نامشروع» (کلاهبرداری) است؛ بنابراین رفتار پدر در چارچوب این عنوان مجرمانه قرار می‌گیرد.,9122,4398,2977,7375,175,32,"results{explanation,answer,confidence}:
طبق ماده 1308 قانون مجازات، جعل سند و فروش ملک غیر متعلق به خود، جرم «تحصیل مال از طریق نامشروع» (کلاهبرداری) است؛ بنابراین رفتار پدر در چارچوب این عنوان مجرمانه قرار می‌گیرد.,2,4",,100,{'4'},False,0
101,openai/gpt-oss-20b,5,3,5,ماده 487 قانون مجازات اسلامی مقرر می‌کند که در موارد قتل غیر عمدی، صلاحیت رسیدگی به دادگاه کیفری یک است؛ بنابراین حکم در این جرم در دادگاه کیفری یک صدور می‌شود.,3663,3853,739,4592,160,31,"results{explanation,answer,confidence}:
ماده 487 قانون مجازات اسلامی مقرر می‌کند که در موارد قتل غیر عمدی، صلاحیت رسیدگی به دادگاه کیفری یک است؛ بنابراین حکم در این جرم در دادگاه کیفری یک صدور می‌شود.,3,5",,101,{'1'},False,0
102,openai/gpt-oss-20b,5,4,5,طبق ماده 232 قانون آیین دادرسی کیفری، آرای اصداری در خصوص جنبه عمومی جرایم غیر عمدی ناشی از کار قطعی و غیر قابل تجدید نظر است.,5079,3926,788,4714,126,26,"results{explanation,answer,confidence}:
طبق ماده 232 قانون آیین دادرسی کیفری، آرای اصداری در خصوص جنبه عمومی جرایم غیر عمدی ناشی از کار قطعی و غیر قابل تجدید نظر است.,4,5",,102,{'2'},False,0
103,openai/gpt-oss-20b,5,4,4,ماده 180 آیین دادرسی کیفری، جلب مطلق متهم را فقط برای جرایمی که مجازات قانونی آنها سلب حیات، قطع عضو یا حبس ابد است، مجاز می‌داند؛ جرایم حبس درجه دو و سه در این فهرست نیستند.,4567,3275,626,3901,174,36,"results{explanation,answer,confidence}:
ماده 180 آیین دادرسی کیفری، جلب مطلق متهم را فقط برای جرایمی که مجازات قانونی آنها سلب حیات، قطع عضو یا حبس ابد است، مجاز می‌داند؛ جرایم حبس درجه دو و سه در این فهرست نیستند.,4,4",,103,{'4'},False,1
104,openai/gpt-oss-20b,5,1,5,ماده 27 قانون آیین دادرسی مدنی و ماده 33 قانون تشکیل دادگاه‌های عمومی و انقلاب، در اختلاف صلاحیت بین دادگاه‌های حقوقی و کیفری در حوزه قضایی یک استان، مرجع حل اختلاف دادگاه تجدیدنظر همان استان است.,2962,3052,432,3484,196,36,"results{explanation,answer,confidence}:
ماده 27 قانون آیین دادرسی مدنی و ماده 33 قانون تشکیل دادگاه‌های عمومی و انقلاب، در اختلاف صلاحیت بین دادگاه‌های حقوقی و کیفری در حوزه قضایی یک استان، مرجع حل اختلاف دادگاه تجدیدنظر همان استان است.,1,5",,104,{'1'},False,1
105,openai/gpt-oss-20b,5,1,5,بر اساس ماده 597 قانون آیین دادرسی کیفری و توضیح در وحدت رویه، ضابط بدون کارت ویژه در ارتباط با جرایم مشهود یا اجرای دستور قضایی، در صلاحیت دادگاه کیفری یا دادگاه بخش قرار دارد.,2821,3795,337,4132,177,35,"results{explanation,answer,confidence}:
بر اساس ماده 597 قانون آیین دادرسی کیفری و توضیح در وحدت رویه، ضابط بدون کارت ویژه در ارتباط با جرایم مشهود یا اجرای دستور قضایی، در صلاحیت دادگاه کیفری یا دادگاه بخش قرار دارد.,1,5",,105,{'1'},False,1
106,openai/gpt-oss-20b,5,3,5,بر اساس ماده 283 قانون آیین دادرسی کیفری، در جرایم غیرقابل گذشت، پس از اعلام گذشت قطعی شاکی، دادستان می‌تواند در صورت فراهم بودن شرایط، کیفرخواست را عدول کرده و قرار تعلیق تعقیب صادر کند.,5137,2860,690,3550,187,35,"results{explanation,answer,confidence}:
بر اساس ماده 283 قانون آیین دادرسی کیفری، در جرایم غیرقابل گذشت، پس از اعلام گذشت قطعی شاکی، دادستان می‌تواند در صورت فراهم بودن شرایط، کیفرخواست را عدول کرده و قرار تعلیق تعقیب صادر کند.,3,5",,106,{'3'},False,1
107,openai/gpt-oss-20b,5,2,5,ماده 18 قانون آیین دادرسی کیفری می‌گوید که اگر رأی قطعی کیفری مؤثر در ماهیت امر حقوقی باشد، برای دادگاه رسیدگی به امور حقوقی یا ضرر و زیان لازم الاتباع است.,21152,3379,852,4231,156,31,"results{explanation,answer,confidence}:
ماده 18 قانون آیین دادرسی کیفری می‌گوید که اگر رأی قطعی کیفری مؤثر در ماهیت امر حقوقی باشد، برای دادگاه رسیدگی به امور حقوقی یا ضرر و زیان لازم الاتباع است.,2,5",,107,{'2'},False,1
108,openai/gpt-oss-20b,5,3,5,طبق ماده 45 آیین دادرسی کیفری، استثناء شهروندان برای جلوگیری از فرار و حفظ صحنه جرم فقط در جرایم فهرست‌شده (قطع عضو، جرایم عمدی با دیه ≥ 1/3، تعزیری درجه 4+ و سایر موارد) وجود دارد؛ جرایم تعزیری درجه 3 در این فهرست نیستند، بنابراین شهروندان نمی‌توانند اقدام کنند.,7454,4059,1535,5594,263,49,"results{explanation,answer,confidence}:
طبق ماده 45 آیین دادرسی کیفری، استثناء شهروندان برای جلوگیری از فرار و حفظ صحنه جرم فقط در جرایم فهرست‌شده (قطع عضو، جرایم عمدی با دیه ≥ 1/3، تعزیری درجه 4+ و سایر موارد) وجود دارد؛ جرایم تعزیری درجه 3 در این فهرست نیستند، بنابراین شهروندان نمی‌توانند اقدام کنند.,3,5",,108,{'4'},False,0
109,openai/gpt-oss-20b,5,3,3,ماده 11 قانون تجدید نظر آراء دادگاه‌ها بند ج، مقرر می‌کند که قرارهای نهایی دادیار و قرار تأمین منتهی به بازداشت متهم باید همان روز صدور به نظر دادستان برسد.,8669,2801,1144,3945,156,30,"results{explanation,answer,confidence}:
ماده 11 قانون تجدید نظر آراء دادگاه‌ها بند ج، مقرر می‌کند که قرارهای نهایی دادیار و قرار تأمین منتهی به بازداشت متهم باید همان روز صدور به نظر دادستان برسد.,3,3",,109,{'3'},False,1
110,openai/gpt-oss-20b,5,1,5,ماده 148 و 215 آیین دادرسی کیفری مقرر می‌کنند که ضبط اموال و اشیا توسط دادگاه تعیین می‌شود.,10874,3221,561,3782,91,18,"results{explanation,answer,confidence}:
ماده 148 و 215 آیین دادرسی کیفری مقرر می‌کنند که ضبط اموال و اشیا توسط دادگاه تعیین می‌شود.,1,5",,110,{'1'},False,1
111,openai/gpt-oss-20b,5,2,5,ماده 25 اصلاح قانون آیین دادرسی کیفری می‌گوید که برای جرائمی که در صلاحیت دادگاه کیفری ۱ و همچنین دادگاه انقلاب قرار دارند و متهم زیر ۱۸ سال است، دادگاه کیفری ۱ ویژه رسیدگی به جرایم نوجوانان صالح است.,8183,3668,1661,5329,200,39,"results{explanation,answer,confidence}:
ماده 25 اصلاح قانون آیین دادرسی کیفری می‌گوید که برای جرائمی که در صلاحیت دادگاه کیفری ۱ و همچنین دادگاه انقلاب قرار دارند و متهم زیر ۱۸ سال است، دادگاه کیفری ۱ ویژه رسیدگی به جرایم نوجوانان صالح است.,2,5",,111,{'2'},False,1
112,openai/gpt-oss-20b,5,2,5,ماده 390 آیین دادرسی کیفری بیان می‌کند که قرار عدم صلاحیت از طرف دادستان و شاکی یا مدعی خصوصی قابل تجدیدنظر است.,1670,3458,404,3862,112,22,"results{explanation,answer,confidence}:
ماده 390 آیین دادرسی کیفری بیان می‌کند که قرار عدم صلاحیت از طرف دادستان و شاکی یا مدعی خصوصی قابل تجدیدنظر است.,2,5",,112,{'4'},False,0
