id,model,answer_final,confidence_mean,confidence_vote,votes_map,is_tie,latency_avg_ms,total_time_ms,answer_run1,confidence_run1,explanation_run1,error_run1,answer_run2,confidence_run2,explanation_run2,error_run2,answer_run3,confidence_run3,explanation_run3,error_run3,answer_run4,confidence_run4,explanation_run4,error_run4,answer_run5,confidence_run5,explanation_run5,error_run5,votes_map_dict,vote_ratio_max,idx,gold_set,gold_primary,is_multi,correct,consensus_max,consensus_label,vote_ratio_bucket,conf_mean_bucket,lat_bucket,conf_std_runs,conf_mean_runs,answer_diversity,explain_len_words_run1,explain_len_words_run2,explain_len_words_run3,explain_len_words_run4,explain_len_words_run5,explain_len_words_mean,exp_len_bucket
35,x-ai/grok-4-fast,3,100.0,0.33,"{""3"": 2, ""4"": 2, ""1"": 2}",True,8862.5,19918,3,100,بر اساس ماده ۲۴۳ قانون آیین دادرسی دادگاه‌های عمومی و انقلاب در امور مدنی، اگر گواه پس از احضار در جلسه دادرسی حاضر نشود، دادگاه بار دیگر وی را احضار می‌نماید و در صورت عدم حضور در مرتبه دوم، گواهی از عداد ادله خارج می‌شود. در این فرض، هر دو گواه در جلسه اول حاضر نشده‌اند و بنابراین گواهی آنها از دلایل خارج می‌گردد.,,3,100,بر اساس ماده ۲۴۵ قانون آیین دادرسی مدنی، اگر گواهان پس از احضار مجدد نیز در جلسه دادرسی حاضر نشوند، گواهی آنان از عداد دلایل خارج می‌شود و دادگاه الزامی به جلب یا پیگیری بیشتر ندارد. این مقرره ضمانت اجرای عدم حضور گواهان را تعیین کرده و ارزش گواهی را بی‌اثر می‌سازد.,,4,80,بر اساس ماده ۲۴۴ قانون آیین دادرسی دادگاه‌های عمومی و انقلاب در امور مدنی، در صورتی که شاهد بدون عذر موجه در وقت معین حاضر نشود، دادگاه می‌تواند وی را جلب کند. بنابراین، گواهان ابتدا دوباره احضار می‌شوند و در صورت عدم حضور، جلب خواهند شد. این ضمانت اجرا برای تضمین حضور شهود و حفظ اعتبار دلیل گواهی است.,,4,90,طبق ماده ۲۶۱ قانون آیین دادرسی مدنی، در صورتی که گواهان بدون عذر موجه در جلسه حاضر نشوند، دادگاه می‌تواند آنها را دوباره احضار کند و در صورت عدم حضور مجدد، قرار جلب صادر نماید. این ضمانت اجرا تضمین‌کننده حضور گواهان برای ادای گواهی شفاهی است. بنابراین، گزینه مربوطه صحیح است.,,1,90,بر اساس ماده ۲۶۵ قانون آیین دادرسی دادگاه‌های عمومی و انقلاب در امور مدنی، در صورت عدم حضور گواهان در جلسه دادرسی، دادگاه می‌تواند جلسه دیگری تعیین و آنها را احضار مجدد نماید. تشخیص ارزش و تأثیر گواهی گواهان در صورت حضور، طبق ماده ۲۶۷ همان قانون، بر عهده دادگاه است. این ضمانت اجرا با اصول اثبات دعوی در حقوق ایران همخوانی دارد.,,"{'3': 2, '4': 2, '1': 2}",0.3333333333333333,35,{'1'},1,False,0,2,2/5,0-0.6,,5-10s,8.366600265340756,92.0,3,64,52,59,51,63,57.8,40-80
37,x-ai/grok-4-fast,2,92.0,1.0,"{""2"": 5}",False,6482.6,7219,2,100,بر اساس ماده ۴۸۰ قانون آیین دادرسی مدنی، در صورت صدور قرار قبولی اعاده دادرسی، اجرای حکم در محکوم‌به‌های غیرمالی بلافاصله متوقف می‌گردد. در محکوم‌به‌های مالی، اجرای حکم تنها در صورتی متوقف می‌شود که محکوم‌علیه تأمین مناسب ارائه دهد. این مقرره به صراحت تکلیف عملیات اجرایی را در هر دو نوع حکم مشخص نموده است.,,2,100,طبق ماده ۴۸۰ قانون آیین دادرسی دادگاه‌های عمومی و انقلاب در امور مدنی، در صورت صدور قرار قبولی اعاده دادرسی، اجرای حکم در محکوم‌به غیرمالی متوقف می‌شود. در محکوم‌به مالی نیز، اجرای حکم در صورتی متوقف می‌گردد که محکوم‌علیه تأمین مناسب ارائه دهد. این مقرره برای حفظ حقوق طرفین و جلوگیری از اجرای ناعادلانه حکم وضع شده است.,,2,80,طبق ماده ۴۸۴ قانون آیین دادرسی کیفری، در صورت صدور قرار قبول اعاده دادرسی، اجرای حکم در محکوم‌به‌های غیرمالی بلافاصله متوقف می‌شود. در محکوم‌به‌های مالی، اجرای حکم تنها در صورتی متوقف می‌گردد که محکوم‌علیه تأمین مناسب تقدیم نماید. این مقرره تضمین‌کننده تعادل حقوق طرفین در مرحله اعاده دادرسی است.,,2,90,طبق ماده ۴۳۸ قانون آیین دادرسی دادگاه‌های عمومی و انقلاب در امور مدنی، پس از صدور قرار قبولی درخواست اعاده دادرسی، در محکوم‌به غیرمالی اجرای حکم بدون شرط متوقف می‌شود. در محکوم‌به مالی، توقف اجرای حکم مشروط به ارائه تأمین مناسب از سوی محکوم‌علیه است. این مقرره تعادل میان حقوق طرفین را برقرار می‌سازد.,,2,90,طبق ماده ۴۸۴ قانون آیین دادرسی مدنی، با صدور قرار قبولی اعاده دادرسی، اجرای حکم در محکوم‌به غیرمالی متوقف می‌گردد. در محکوم‌به مالی نیز، اجرای حکم در صورتی که محکوم‌علیه تأمین مناسب ارائه دهد، متوقف می‌شود.,,{'2': 5},1.0,37,{'4'},4,False,0,5,5/5,0.9-1.0,,5-10s,8.366600265340756,92.0,1,55,58,49,54,36,50.4,40-80
38,x-ai/grok-4-fast,4,86.7,0.6,"{""3"": 2, ""4"": 3}",False,7234.4,8155,3,90,بر اساس مواد ۵۱ و ۵۳ قانون آیین دادرسی مدنی، دادخواست ناقص پس از اخطار رفع نقص باید در مهلت معقول (معمولاً ۱۰ روز) تکمیل شود و در صورت عدم رعایت، دادخواست رد می‌گردد. در این مورد، رفع نقص پس از یک ماه انجام شده که خارج از مهلت است و مدیر دفتر مکلف به صدور قرار رد بوده، لذا دادگاه تجدیدنظر بر اساس ماده ۳۵۸ همان قانون، به تخلف از تشریفات دادرسی توجه کرده و قرار رد دادخواست نخستین را صادر و حکم تجدیدنظرخواسته را فسخ می‌نماید.,,3,90,بر اساس ماده ۵۱ و ۵۴ قانون آیین دادرسی مدنی، دادخواست ناقص پس از اخطار رفع نقص باید در مهلت مقرر (معمولاً ۱۰ روز) تکمیل شود و رفع نقص خارج از مهلت، مستلزم صدور قرار رد دادخواست توسط مدیر دفتر است. عدم صدور این قرار توسط مدیر دفتر، نقص اساسی در روند دادرسی ایجاد می‌کند. دادگاه تجدیدنظر طبق ماده ۳۵۸ قانون آیین دادرسی مدنی، صلاحیت فسخ حکم تجدیدنظرخواسته و صدور قرار رد دادخواست نخستین را دارد.,,4,90,دادگاه تجدیدنظر به دلیل عدم صدور قرار رد دادخواست توسط دادگاه بدوی علی‌رغم رفع نقص پس از انقضای مهلت مقرر (ماده ۵۴ ق.آ.د.م.)، که نقض مقررات رسیدگی است، پرونده را برای اتخاذ تصمیم مقتضی به دادگاه نخستین بازمی‌گرداند. این امر بر اساس ماده ۳۵۹ قانون آیین دادرسی دادگاه‌های عمومی و انقلاب در امور مدنی صورت می‌گیرد که اجازه نقض رأی و ارجاع برای رفع نقص را می‌دهد.,,4,90,دادخواست ناقص تقدیم شده و رفع نقص پس از انقضای مهلت قانونی (۱۰ روز طبق ماده ۵۴ ق.آ.د.م) انجام شده، لذا مدیر دفتر موظف به صدور قرار رد دادخواست طبق ماده ۵۱ ق.آ.د.م بوده است. عدم صدور این قرار، تخلف از موازین قضایی است. دادگاه تجدیدنظر طبق ماده ۳۵۹ ق.آ.د.م، حکم را نقض و پرونده را برای اتخاذ تصمیم مقتضی به دادگاه بدوی برمی‌گرداند.,,4,80,طبق ماده ۵۱ قانون آیین دادرسی دادگاه‌های عمومی و انقلاب در امور مدنی، رفع نقص دادخواست باید در مهلت مقرر (معمولاً ۱۰ روز) انجام شود و تأخیر در آن مستلزم صدور قرار رد دادخواست است. در این مورد، رفع نقص پس از یک ماه صورت گرفته و مدیر دفتر قرار رد صادر نکرده است، لذا دادگاه تجدیدنظر بر اساس ماده ۳۵۸ همان قانون، پرونده را برای اتخاذ تصمیم مقتضی (از جمله صدور قرار رد) به دادگاه نخستین بازمی‌گرداند.,,"{'3': 2, '4': 3}",0.6,38,{'2'},2,False,0,3,3/5,0-0.6,,5-10s,4.47213595499958,88.0,2,88,76,67,64,78,74.6,40-80
39,x-ai/grok-4-fast,1,86.7,0.5,"{""2"": 1, ""1"": 3, ""3"": 2}",False,7612.2,16810,2,90,طبق ماده ۱۰ قانون آیین دادرسی کیفری مصوب ۱۳۹۲، حل اختلاف صلاحیت بین دادگاه کیفری و دادگاه عمومی با دادگاه کیفری یک استان است. این ماده صراحتاً مرجع حل اختلاف در چنین مواردی را دادگاه کیفری یک همان استان تعیین کرده است.,,1,90,طبق ماده ۱۰۲ قانون آیین دادرسی کیفری، حل اختلاف صلاحیت بین دادگاه‌های مختلف، از جمله دادگاه عمومی حقوقی و دادگاه کیفری دو، به دیوان عالی کشور واگذار شده است. در امور کیفری، شعبه کیفری دیوان عالی کشور مرجع رسیدگی به این اختلاف است. این صلاحیت بر اساس اصول قانون آیین دادرسی کیفری قطعی است.,,3,90,بر اساس ماده ۱۰ قانون آیین دادرسی کیفری مصوب ۱۳۹۲، در صورت اختلاف صلاحیت میان دادگاه‌های یک استان از جمله دادگاه عمومی حقوقی و دادگاه کیفری دو، مرجع حل اختلاف دادگاه تجدیدنظر همان استان است. این ماده صراحتاً ارجاع اختلافات صلاحیت محلی و ذاتی بین دادگاه‌های هم‌ارجاع را به دادگاه تجدیدنظر استان پیش‌بینی کرده است.,,1,80,طبق ماده ۱۸ قانون آیین دادرسی مدنی، اختلاف صلاحیت بین دادگاه‌های غیرهم‌ارز به شعبه دیوان عالی کشور ارجاع می‌شود. با توجه به درگیر بودن دادگاه کیفری دو، این اختلاف در صلاحیت امور کیفری است و شعبه کیفری دیوان عالی کشور مرجع حل آن می‌باشد. این امر بر اساس تقسیم‌بندی شعب دیوان عالی در قانون تشکیلات و آیین دادرسی دیوان عالی کشور (ماده ۲۰) تأیید می‌گردد.,,3,90,طبق ماده ۱۱ قانون آیین دادرسی دادگاه‌های عمومی و انقلاب در امور مدنی، اختلاف صلاحیت بین دادگاه‌های هم‌ارزش واقع در حوزه‌های قضایی مختلف یک استان، به دادگاه تجدیدنظر استان ارجاع می‌شود. دادگاه عمومی حقوقی و دادگاه کیفری دو هر دو دادگاه‌های هم‌ارزش در سطح بدوی محسوب می‌شوند. بنابراین، دادگاه تجدیدنظر همان استان مرجع حل اختلاف است.,,"{'2': 1, '1': 3, '3': 2}",0.5,39,{'3'},3,False,0,2,2/5,0-0.6,,5-10s,4.47213595499958,88.0,3,42,54,55,65,56,54.4,40-80
40,x-ai/grok-4-fast,4,90.0,0.8,"{""1"": 1, ""4"": 4}",False,34335.6,51477,1,90,طبق ماده ۳۰۳ قانون آیین دادرسی مدنی، حکمی که خوانده مأمور ابلاغ را شخصاً ملاقات کرده و اخطاریه را امضا نموده (ابلاغ واقعی) یا در جلسه دادرسی حاضر بوده، حضوری است. الف ابلاغ واقعی دریافت کرده، ب در جلسه حاضر شده و ج ابلاغ قانونی بدون حضور داشته است؛ لذا حکم نسبت به خواهان و الف و ب حضوری و نسبت به ج غیابی است.,,4,90,طبق ماده ۳۰۴ ق.آ.د.م، حکم نسبت به خواهان غیابی است زیرا در جلسه حاضر نشده و هیچ لایحه‌ای تقدیم ننموده است. نسبت به الف نیز غیابی است چرا که با وجود ابلاغ واقعی، حاضر نشده و لایحه‌ای نداده است. نسبت به ب حضوری است به سبب حضور در جلسه و نسبت به ج غیابی است به دلیل عدم حضور و عدم تقدیم لایحه.,,4,90,بر اساس ماده ۳۰۳ قانون آیین دادرسی مدنی، حکم دادگاه نسبت به طرفی که در جلسه دادرسی حاضر نباشد یا لایحه‌ای تقدیم ننماید، غیابی تلقی می‌شود. در این پرونده، خواهان و الف و ج در جلسه حاضر نبوده و هیچ لایحه‌ای واصل نشده است، لذا حکم نسبت به آنان غیابی است؛ اما ب در جلسه حاضر بوده، بنابراین حکم نسبت به وی حضوری است. توصیف غیابی – غیابی – حضوری – غیابی با این مقرره منطبق است.,,4,90,طبق ماده ۳۰۳ قانون آیین دادرسی مدنی، حکم غیابی است در صورتی که خوانده در هیچ جلسه‌ای حاضر نبوده و مدافعات کتبی ارائه نداده باشد؛ بنابراین نسبت به «الف» با ابلاغ واقعی اما عدم حضور، غیابی است. نسبت به «ب» با حضور در جلسه، حضوری است. نسبت به «ج» با ابلاغ قانونی و عدم حضور، غیابی است.,,4,90,طبق ماده ۳۰۲ قانون آیین دادرسی مدنی، حکم نسبت به «الف» غیابی است زیرا ابلاغ واقعی دریافت کرده و بدون حضور در جلسه دادرسی است. نسبت به «ب» حکم حضوری است زیرا طبق ماده ۳۰۳ در جلسه دادرسی حاضر شده است. نسبت به «ج» حکم غیابی است زیرا ابلاغ قانونی شده و حاضر نشده است (ماده ۳۰۲ ق.آ.د.م.).,,"{'1': 1, '4': 4}",0.8,40,{'1'},1,False,0,4,4/5,0.7-0.8,,>10s,0.0,90.0,2,65,63,77,57,58,64.0,40-80
41,x-ai/grok-4-fast,1,88.0,1.0,"{""1"": 5}",False,5499.2,6162,1,90,بر اساس ماده ۴۰ قانون تجارت، مدیران شرکت سهامی مکلف به مطالبه باقیمانده مبلغ اسمی سهام هستند. عدم انجام این وظیفه، موجب مسئولیت مدنی هیئت مدیره در جبران خسارت به شرکت می‌گردد، طبق ماده ۱۳۵ قانون تجارت.,,1,90,بر اساس ماده ۱۳۳ لاحه ۱ قانون تجارت، مدیران شرکت سهامی موظف به مطالبه تمام مبلغ اسمی سهام از سهامداران هستند. عدم انجام این وظیفه موجب مسئولیت تضامنی مدیران نسبت به زیان‌های شرکت و جبران خسارت می‌شود.,,1,80,طبق ماده ۳۴ قانون تجارت، مدیران شرکت سهامی موظف به مطالبه و وصول تمام مبلغ اسمی سهام از سهامداران هستند. عدم انجام این وظیفه، موجب مسئولیت مدنی هیئت مدیره به جبران خسارات وارده به شرکت می‌گردد (ماده ۱۳۵ قانون تجارت). این مسئولیت مستقیماً از وظایف قانونی مدیران ناشی می‌شود.,,1,90,طبق ماده ۱۳۲ قانون تجارت، مدیران شرکت سهامی مکلف به مطالبه باقیمانده مبلغ اسمی سهام از سهامداران هستند. عدم انجام این وظیفه، موجب مسئولیت تضامنی هیئت مدیره به جبران خسارات وارده به شرکت می‌گردد، بر اساس ماده ۱۴۳ قانون تجارت.,,1,90,طبق ماده ۱۴۳ لایحه اصلاحی قانون تجارت مصوب ۱۳۴۷، مدیران شرکت سهامی موظف به مطالبه و پرداخت کامل مبلغ اسمی سهام هستند و عدم انجام آن موجب مسئولیت تضامنی آن‌ها نسبت به دیون شرکت می‌شود که این مسئولیت مدنی، معادل جبران خسارت است.,,{'1': 5},1.0,41,{'4'},4,False,0,5,5/5,0.9-1.0,,5-10s,4.47213595499958,88.0,1,37,37,49,40,43,41.2,40-80
42,x-ai/grok-4-fast,1,85.0,0.8,"{""1"": 4, ""3"": 1}",False,8907.6,13696,1,90,بر اساس ماده ۱۲۴ قانون تجارت، هیچ یک از مدیران نمی‌توانند همزمان سمت مدیرعاملی بیش از یک شرکت سهامی را بپذیرند، در حالی که برای عضویت در هیئت مدیره چند شرکت، ممنوعیتی کلی وجود ندارد مگر در موارد رقابت (ماده ۱۲۹). این مقرره اجازه عضویت همزمان در هیئت مدیره را می‌دهد اما محدودیت برای مدیرعامل اعمال می‌کند. گزینه ۱ با این اصل حقوقی همخوانی دارد.,,1,90,طبق ماده ۱۲۳ لایحه قانونی اصلاح قسمتی از قانون تجارت مصوب ۱۳۴۷، عضویت همزمان یک شخص در هیئت مدیره بیش از پنج شرکت ممنوع است، بنابراین عضویت در چند شرکت به عنوان عضو هیئت مدیره مجاز است. در مقابل، بر اساس ماده ۱۲۵ همان قانون، مدیر عامل نمی‌تواند همزمان مدیر عامل بیش از یک شرکت باشد مگر با تصویب سه چهارم مجمع عمومی. این مقررات نشان‌دهنده عدم ممنوعیت مطلق برای عضویت در هیئت مدیره چند شرکت در حالی که برای مدیر عامل محدودیت شدید وجود دارد است.,,1,80,بر اساس قانون تجارت ایران، عضویت یک شخص حقیقی به عنوان عضو هیئت مدیره در چندین شرکت سهامی ممنوع نیست، اما تصدی همزمان سمت مدیرعامل در بیش از یک شرکت سهامی بدون اجازه مجمع عمومی صاحبان سهام ممنوع است (ماده ۱۲۵ ق.ت. و رویه قضایی). این مقرره برای جلوگیری از تعارض منافع وضع شده است.,,1,80,عضویت همزمان یک شخص در هیئت مدیره چند شرکت بر اساس قانون تجارت ممنوع نیست و ماده ۱۴۷ ق.ت. تنها شرایط انتخاب را مشخص می‌کند بدون محدودیت تعداد شرکت‌ها. اما برای سمت مدیرعامل، ماده ۱۲۵ ق.ت. الزام تمام‌وقت بودن را پیش‌بینی کرده که تصدی همزمان در چند شرکت را عملاً ممنوع می‌سازد مگر با تصویب مجمع. این تمایز در مقررات شرکت‌های سهامی عام نیز تأیید شده است.,,3,90,بر اساس ماده ۱۲۹ قانون تجارت، هیچ کس نمی‌تواند عضویت در هیئت مدیره بیش از یک شرکت را بر عهده گیرد. این ممنوعیت شامل تمام شرکت‌های تجاری می‌شود و استثنای کلی ندارد. بنابراین، انتخاب همزمان در ترکیب هیئت مدیره چند شرکت ممنوع است.,,"{'1': 4, '3': 1}",0.8,42,{'2'},2,False,0,4,4/5,0.7-0.8,,5-10s,5.477225575051661,86.0,2,65,87,55,67,43,63.4,40-80
43,x-ai/grok-4-fast,2,100.0,1.0,"{""2"": 5}",False,4020.0,4702,2,100,طبق ماده ۴۲۲ قانون تجارت، اگر پس از تقسیم و خاتمه ورشکستگی مالی متعلق به ورشکسته کشف شود و مطالبات طلبکاران به طور کامل پرداخت نشده باشد، اداره تصفیه موظف است آن مال را از طریق مزایده به فروش رساند و حاصل فروش را بین طلبکاران تقسیم نماید.,,2,100,طبق ماده ۴۴۴ قانون تجارت، اگر پس از خاتمه تصفیه ورشکستگی، مالی متعلق به ورشکسته کشف شود و مطالبات طلبکاران به طور کامل پرداخت نشده باشد، اداره تصفیه مکلف است آن را از طریق مزایده به فروش برساند و حاصل فروش را بین طلبکاران تقسیم کند.,,2,100,بر اساس ماده ۴۱۳ قانون تجارت، اگر پس از خاتمه تصفیه ورشکستگی، مالی متعلق به ورشکسته کشف شود و مطالبات طلبکاران به طور کامل پرداخت نشده باشد، اداره تصفیه مکلف است آن را از طریق مزایده به فروش رساند و حاصل فروش را بین طلبکاران تقسیم کند. این حکم برای حفظ حقوق طلبکاران در نظر گرفته شده است.,,2,100,بر اساس ماده ۴۱۲ قانون تجارت، اگر پس از ختم تصفیه ورشکستگی، اموالی از مال ورشکسته کشف شود و مطالبات طلبکاران به طور کامل پرداخت نشده باشد، اداره تصفیه مکلف است آن اموال را از طریق مزایده به فروش رسانده و حاصل فروش را به نسبت مطالبات طلبکاران تقسیم کند.,,2,100,بر اساس ماده ۴۴۹ قانون تجارت، در صورتی که پس از خاتمه تصفیه ورشکستگی، اموالی از مال ورشکسته کشف شود و مطالبات طلبکاران کامل پرداخت نشده باشد، اداره تصفیه مکلف است آن را به مزایده بگذارد و حاصل فروش را بین طلبکاران تقسیم کند. این حکم برای تضمین حقوق طلبکاران صادر شده است. در غیر این صورت، پس از کسر هزینه‌ها به ورشکسته بازگردانده می‌شود.,,{'2': 5},1.0,43,{'1'},1,False,0,5,5/5,0.9-1.0,,3-5s,0.0,100.0,1,48,46,58,50,65,53.4,40-80
49,x-ai/grok-4-fast,3,90.0,1.0,"{""3"": 5}",False,7901.4,9684,3,90,طبق ماده ۱۶۰ قانون تجارت، در صورت عزل بازرس اصلی، بازرس علی‌البدل به طور خودکار جانشین او می‌شود و مصوبه معتبر است. در غیر این صورت، عدم وجود بازرس خلاف ماده ۱۵۹ قانون تجارت است و هر ذی‌نفعی می‌تواند ابطال مصوبه را طبق ماده ۱۸۴ قانون تجارت از دادگاه تقاضا کند.,,3,90,طبق ماده ۱۶۰ قانون تجارت، شرکت سهامی باید حداقل یک بازرس اصلی و یک بازرس علی‌البدل داشته باشد. بر اساس ماده ۱۶۴ قانون تجارت، در صورت عزل بازرس اصلی بدون تعیین جانشین، اگر بازرس علی‌البدل وجود داشته باشد، وی به طور خودکار جانشین می‌شود و مصوبه معتبر است؛ اما اگر وجود نداشته باشد، تصمیم مخالف مقررات است و طبق ماده ۱۷۵ قانون تجارت، هر ذی‌نفعی می‌تواند ابطال آن را از دادگاه تقاضا کند.,,3,90,طبق ماده ۱۶۱ قانون تجارت، مجمع عمومی عادی می‌تواند بازرس را عزل کند اما باید بلافاصله جانشین تعیین نماید. در صورت وجود بازرس علی‌البدل بر اساس ماده ۱۶۰، او به طور خودکار جانشین می‌شود و مصوبه معتبر است؛ وگرنه تصمیم ناقص و قابل ابطال توسط ذی‌نفعان است. این امر تضمین تداوم نظارت بر شرکت را فراهم می‌کند.,,3,90,بر اساس ماده ۱۵۹ قانون تجارت، شرکت سهامی باید حداقل یک بازرس اصلی و یک بازرس علی‌البدل داشته باشد. در صورت عزل بازرس اصلی بدون تعیین جانشین، اگر بازرس علی‌البدل وجود داشته باشد، مصوبه معتبر است زیرا طبق ماده ۱۶۲، علی‌البدل جانشین می‌شود؛ وگرنه مصوبه خلاف قانون است و ذی‌حقان می‌توانند ابطال آن را طبق ماده ۱۸۹ قانون تجارت از دادگاه تقاضا کنند.,,3,90,بر اساس ماده ۱۶۴ قانون تجارت، در صورت عزل بازرس اصلی بدون تعیین جانشین، بازرس علی‌البدل به طور خودکار جانشین وی می‌شود و مصوبه معتبر است. در غیر این صورت، عدم وجود بازرس خلاف ماده ۱۶۰ قانون تجارت است و هر ذی نفع می‌تواند ابطال مصوبه را بر اساس ماده ۱۷۴ قانون تجارت از دادگاه تقاضا کند.,,{'3': 5},1.0,49,{'1'},1,False,0,5,5/5,0.9-1.0,,5-10s,0.0,90.0,1,51,73,57,63,57,60.2,40-80
53,x-ai/grok-4-fast,1,82.5,0.8,"{""1"": 4, ""2"": 1}",False,10452.6,13932,1,80,طبق ماده ۳۱۹ قانون تجارت، ایرادات و دعاوی بین صادرکننده و دارنده اول چک در برابر دارنده بعدی با حسن نیت قابل استناد نیست، اما در برابر دارنده بلافصل معتبر است. شرط توافقی در مبایعه‌نامه مبنی بر توقف پرداخت چک تا انتقال سند، به عنوان شرط توافقی، در مقابل دارنده بلافصل قابل استناد است. این امر با رویه قضایی ایران همخوانی دارد.,,2,90,طبق ماده ۳۱۹ قانون تجارت، ایرادات و شرایط خصوصی مابین صادرکننده و دارنده ابتدایی چک در برابر دارنده بعدی مسموع نیست مگر اینکه دارنده بعدی از آن علم داشته باشد. بنابراین، صادرکننده می‌تواند به شرط مزبور تنها در صورتی استناد کند که چک انتقال یافته و دارنده از شرط آگاه باشد. این قاعده استقلال اسناد تجاری را تضمین می‌کند.,,1,80,طبق شروط ضمن عقد مندرج در مبایعه‌نامه، صادرکننده می‌تواند در برابر دارنده بلافصل (که همان طرف قرارداد است) به شرط عدم مطالبه چک پیش از انتقال سند استناد کند، زیرا رابطه قراردادی مستقیم حاکم است. این استناد بر اساس ماده ۲۱۹ قانون مدنی که شروط ضمن عقد را معتبر می‌شمارد، و اصول اسناد تجاری در مواد ۲۴۹ و ۳۱۴ قانون تجارت مجاز است.,,1,80,شرط ضمن عقد مبایعه‌نامه در برابر دارنده بلافصل چک معتبر است، زیرا وی از شرط آگاه بوده و ایرادات شخصی صادرکننده در مقابل او قابل طرح می‌باشد. طبق ماده ۳۱۴ قانون تجارت، دارنده بلافصل از حقوق کامل برخوردار است، اما صادرکننده می‌تواند به شرایط توافقی استناد کند. این امر با اصل اعتبار شروط ضمن عقد در ماده ۲۱۹ قانون مدنی همخوانی دارد.,,1,90,طبق ماده ۳۱۴ قانون تجارت، دارنده چک نمی‌تواند از روابط شخصی بین صادرکننده و متعهدله اصلی ایراد بگیرد مگر اینکه از آن آگاه باشد، اما در مورد دارنده بلافصل (خریدار) که خود متعهدله اصلی است، شرط تعلیقی در مبایعه‌نامه مستقیماً قابل استناد است زیرا وی از شرط آگاه است و رابطه شخصی مستقیم برقرار است.,,"{'1': 4, '2': 1}",0.8,53,{'2'},2,False,0,4,4/5,0.7-0.8,,>10s,5.477225575051661,84.0,2,62,59,63,62,55,60.2,40-80
54,x-ai/grok-4-fast,4,90.0,0.8,"{""4"": 4, ""1"": 1}",False,12977.6,26792,4,90,چک به عنوان سند تجاری طبق ماده ۲۴۹ قانون تجارت، صرف‌نظر از صادرکننده یا目的 تجاری، مزایای قانونی اسناد تجاری را حفظ می‌کند. بنابراین، حتی اگر چک از طرف تاجر یا برای امور تجارتی صادر نشده باشد، مشمول مرور زمان ۵ ساله ماده ۳۱۸ قانون تجارت است. گزینه ۴ نادرست است زیرا چک همیشه تابع این مرور زمان می‌باشد.,,4,90,طبق ماده ۳۱۰ قانون تجارت، چک به عنوان سند تجاری تلقی می‌شود و صرف‌نظر از تجاری بودن صادرکننده یا معامله، مشمول مرور زمان ۵ ساله مقرر در ماده ۳۱۸ ق.ت. است. بنابراین، گزینه ۴ که ادعا می‌کند چک غیرتجاری مشمول این مرور زمان نیست، نادرست است.,,4,90,چک طبق ماده ۲۴۹ قانون تجارت به طور مطلق سند تجاری محسوب می‌شود، حتی اگر از سوی غیرتاجر یا برای امور غیرتجارتی صادر شده باشد. بنابراین، مشمول مرور زمان پنج‌ساله ماده ۳۱۸ قانون تجارت است. گزینه ۴ نادرست است زیرا چک را از شمول این مرور زمان خارج می‌داند.,,4,90,چک طبق ماده ۲۱۰ قانون تجارت، اسناد تجاری محسوب می‌شود و بر اساس ماده ۲۲۳ همان قانون، حتی اگر از طرف غیرتاجر یا برای امور غیرتجاری صادر شود، مزایای قانونی سند تجاری از جمله مرور زمان ۵ ساله ماده ۳۱۸ ق.ت را داراست. بنابراین، ادعای گزینه ۴ مبنی بر عدم شمول مرور زمان ۵ ساله در موارد غیرتجاری، نادرست است.,,1,90,گزینه ۱ صحیح نیست زیرا طبق ماده ۲۲۳ قانون تجارت، مزایای اسناد تجاری تنها در صورتی که صادرکننده تاجر باشد یا معامله تجاری باشد، اعمال می‌شود و در غیر این صورت زایل می‌گردد.,,"{'4': 4, '1': 1}",0.8,54,{'3'},3,False,0,4,4/5,0.7-0.8,,>10s,0.0,90.0,2,58,46,49,60,33,49.2,40-80
