id,model,answer,confidence,explanation,latency_ms,prompt_tokens,completion_tokens,total_tokens,explain_len_chars,explain_len_words,raw,error,idx,gold_set,is_multi,correct
86,openai/gpt-4o-mini,1,4,طبق ماده 38 قانون مجازات اسلامی، مجازات تعزیری مصادره اموال قابل تبدیل به مجازات دیگر نیست و این قاعده به وضوح در قانون ذکر شده است.,2203,483,51,534,132,26,"{""explanation"":""طبق ماده 38 قانون مجازات اسلامی، مجازات تعزیری مصادره اموال قابل تبدیل به مجازات دیگر نیست و این قاعده به وضوح در قانون ذکر شده است."",""answer"":""1"",""confidence"":4}",,86,{'3'},False,0
87,openai/gpt-4o-mini,2,4,بر اساس ماده ۴۵ قانون مجازات اسلامی، افرادی که سابقه محکومیت کیفری مؤثر دارند، نمی‌توانند از آزادی مشروط بهره‌مند شوند. بنابراین گزینه ۳ صحیح نیست.,2683,490,56,546,147,25,"{""explanation"":""بر اساس ماده ۴۵ قانون مجازات اسلامی، افرادی که سابقه محکومیت کیفری مؤثر دارند، نمی‌توانند از آزادی مشروط بهره‌مند شوند. بنابراین گزینه ۳ صحیح نیست."",""answer"":""2"",""confidence"":4}",,87,{'3'},False,0
89,openai/gpt-4o-mini,4,4,طبق ماده 134 قانون مجازات اسلامی، در صورت تعدد جرم، مجازات جرایم عمدی به حداکثر مجازات و در مورد جرم غیر عمد، حداقل مجازات تعیین می‌شود. بنابراین، برای جرایم «الف»، «ب» و «د» حداکثر مجازات و برای جرم «ج» می‌توان تا یک‌ششم حداکثر مجازات را تشدید کرد.,2876,731,101,832,249,47,"{""explanation"":""طبق ماده 134 قانون مجازات اسلامی، در صورت تعدد جرم، مجازات جرایم عمدی به حداکثر مجازات و در مورد جرم غیر عمد، حداقل مجازات تعیین می‌شود. بنابراین، برای جرایم «الف»، «ب» و «د» حداکثر مجازات و برای جرم «ج» می‌توان تا یک‌ششم حداکثر مجازات را تشدید کرد."",""answer"":""4"",""confidence"":4}",,89,set(),False,0
90,openai/gpt-4o-mini,2,4,طبق ماده 615 قانون مجازات اسلامی، مجازات معاون در جرم اسیدپاشی مشابه مرتکب جرم است و به مجازات های خاص مقرر در قانون مجازات اسیدپاشی و حمایت از بزه دیدگان ناشی از آن محکوم می‌شود.,2571,520,69,589,179,35,"{""explanation"":""طبق ماده 615 قانون مجازات اسلامی، مجازات معاون در جرم اسیدپاشی مشابه مرتکب جرم است و به مجازات های خاص مقرر در قانون مجازات اسیدپاشی و حمایت از بزه دیدگان ناشی از آن محکوم می‌شود."",""answer"":""2"",""confidence"":4}",,90,{'3'},False,0
91,openai/gpt-4o-mini,4,4,بر اساس ماده ۵۵ قانون مجازات اسلامی، حفاری و کاوش به قصد به دست آوردن اموال تاریخی بدون مجوز، جرم محسوب می‌شود. با این حال، چون «الف» هیچ مال تاریخی به دست نیاورده، رفتار او به عنوان شروع به جرم تلقی می‌شود.,2896,499,77,576,207,42,"{""explanation"":""بر اساس ماده ۵۵ قانون مجازات اسلامی، حفاری و کاوش به قصد به دست آوردن اموال تاریخی بدون مجوز، جرم محسوب می‌شود. با این حال، چون «الف» هیچ مال تاریخی به دست نیاورده، رفتار او به عنوان شروع به جرم تلقی می‌شود."",""answer"":""4"",""confidence"":4}",,91,{'1'},False,0
92,openai/gpt-4o-mini,1,4,بر اساس ماده ۵۴۰ قانون مجازات اسلامی، گزارش خلاف واقع به عنوان یک عمل مجرمانه شناخته می‌شود و در این مورد کارمند ثبت با تایید تصرفات مالکانه نادرست، مرتکب این عمل شده است.,2447,585,66,651,171,33,"{""explanation"":""بر اساس ماده ۵۴۰ قانون مجازات اسلامی، گزارش خلاف واقع به عنوان یک عمل مجرمانه شناخته می‌شود و در این مورد کارمند ثبت با تایید تصرفات مالکانه نادرست، مرتکب این عمل شده است."",""answer"":""1"",""confidence"":4}",,92,{'3'},False,0
94,openai/gpt-4o-mini,3,4,طبق ماده 728 قانون مجازات اسلامی، شنود غیر مجاز و همچنین سرقت اطلاعات رایانه‌ای جرم محسوب می‌شود. در این مورد، «الف» به دلیل ارسال اطلاعات بدون اجازه «ب» و همچنین استفاده از بدافزار برای سرقت اطلاعات، به هر دو جرم شنود غیر مجاز و سرقت رایانه‌ای قابل تعقیب است.,2644,564,89,653,260,49,"{""explanation"":""طبق ماده 728 قانون مجازات اسلامی، شنود غیر مجاز و همچنین سرقت اطلاعات رایانه‌ای جرم محسوب می‌شود. در این مورد، «الف» به دلیل ارسال اطلاعات بدون اجازه «ب» و همچنین استفاده از بدافزار برای سرقت اطلاعات، به هر دو جرم شنود غیر مجاز و سرقت رایانه‌ای قابل تعقیب است."",""answer"":""3"",""confidence"":4}",,94,{'2'},False,0
95,openai/gpt-4o-mini,4,4,طبق ماده 674 قانون مجازات اسلامی، خیانت در امانت زمانی محقق می‌شود که شخصی مالی را که به او سپرده شده است، به نفع خود تصرف کند. در این مورد، «الف» با عدم عودت بیعانه و خرید ماشین، مرتکب خیانت در امانت شده است.,2477,571,84,655,209,44,"{""explanation"":""طبق ماده 674 قانون مجازات اسلامی، خیانت در امانت زمانی محقق می‌شود که شخصی مالی را که به او سپرده شده است، به نفع خود تصرف کند. در این مورد، «الف» با عدم عودت بیعانه و خرید ماشین، مرتکب خیانت در امانت شده است."",""answer"":""4"",""confidence"":4}",,95,{'2'},False,0
97,openai/gpt-4o-mini,1,4,طبق ماده 1 قانون تشدید مجازات مرتکبین کلاهبرداری، اشخاصی که به طور مشترک برای بردن مال غیر تبانی کنند و بر همدیگر اقامه دعوی نمایند، مشمول مجازات کلاهبرداری نمی‌شوند.,2341,572,68,640,166,29,"{""explanation"":""طبق ماده 1 قانون تشدید مجازات مرتکبین کلاهبرداری، اشخاصی که به طور مشترک برای بردن مال غیر تبانی کنند و بر همدیگر اقامه دعوی نمایند، مشمول مجازات کلاهبرداری نمی‌شوند."",""answer"":""1"",""confidence"":4}",,97,{'3'},False,0
98,openai/gpt-4o-mini,1,4,طبق ماده 37 قانون مجازات اسلامی، در صورت احراز توبه و ندامت مرتکب، دادگاه می‌تواند مجازات را تخفیف دهد. بنابراین، با توجه به توبه نماینده قانونی، دادگاه می‌تواند مجازات شخص حقیقی و حقوقی را به صورت توامان تخفیف دهد.,2248,666,81,747,215,39,"{""explanation"":""طبق ماده 37 قانون مجازات اسلامی، در صورت احراز توبه و ندامت مرتکب، دادگاه می‌تواند مجازات را تخفیف دهد. بنابراین، با توجه به توبه نماینده قانونی، دادگاه می‌تواند مجازات شخص حقیقی و حقوقی را به صورت توامان تخفیف دهد."",""answer"":""1"",""confidence"":4}",,98,{'4'},False,0
99,openai/gpt-4o-mini,4,4,طبق ماده 88 قانون مجازات اسلامی، در صورتی که مجازات جرم اول معلق شده باشد و فرد مرتکب جرم دوم شود، امکان بهره‌مندی از نهادهای ارفاقی وجود ندارد و به همین دلیل گزینه 4 صحیح است.,2993,611,67,678,176,36,"{""explanation"":""طبق ماده 88 قانون مجازات اسلامی، در صورتی که مجازات جرم اول معلق شده باشد و فرد مرتکب جرم دوم شود، امکان بهره‌مندی از نهادهای ارفاقی وجود ندارد و به همین دلیل گزینه 4 صحیح است."",""answer"":""4"",""confidence"":4}",,99,{'2'},False,0
100,openai/gpt-4o-mini,2,4,طبق ماده ۲ قانون مجازات اسلامی، جعل سند و تحصیل مال از طریق نامشروع به عنوان جرم شناخته می‌شود. در این مورد، پدر با جعل سند و فروش ملک به پسرش، مرتکب جرم تحصیل مال از طریق نامشروع شده است.,1930,559,70,629,188,40,"{""explanation"":""طبق ماده ۲ قانون مجازات اسلامی، جعل سند و تحصیل مال از طریق نامشروع به عنوان جرم شناخته می‌شود. در این مورد، پدر با جعل سند و فروش ملک به پسرش، مرتکب جرم تحصیل مال از طریق نامشروع شده است."",""answer"":""2"",""confidence"":4}",,100,{'4'},False,0
101,openai/gpt-4o-mini,2,4,بر اساس ماده 301 قانون مجازات اسلامی، رسیدگی به قتل غیر عمدی ناشی از تصادفات رانندگی در صلاحیت دادگاه کیفری دو قرار دارد.,1410,493,48,541,121,23,"{""explanation"":""بر اساس ماده 301 قانون مجازات اسلامی، رسیدگی به قتل غیر عمدی ناشی از تصادفات رانندگی در صلاحیت دادگاه کیفری دو قرار دارد."",""answer"":""2"",""confidence"":4}",,101,{'1'},False,0
104,openai/gpt-4o-mini,4,4,بر اساس ماده ۲۵ قانون آئین دادرسی کیفری، در صورت بروز اختلاف در صلاحیت بین دادگاه‌های مختلف، مرجع حل اختلاف دیوان عالی کشور یا دادگاه تجدیدنظر استان خواهد بود.,2247,512,59,571,159,29,"{""explanation"":""بر اساس ماده ۲۵ قانون آئین دادرسی کیفری، در صورت بروز اختلاف در صلاحیت بین دادگاه‌های مختلف، مرجع حل اختلاف دیوان عالی کشور یا دادگاه تجدیدنظر استان خواهد بود."",""answer"":""4"",""confidence"":4}",,104,{'1'},False,0
106,openai/gpt-4o-mini,2,4,بر اساس ماده ۲۴ قانون مجازات اسلامی، در جرایم غیر قابل گذشت، در صورت اعلام گذشت شاکی، دادستان می‌تواند از کیفرخواست عدول کرده و قرار موقوفی تعقیب صادر کند.,3356,585,64,649,155,29,"{""explanation"":""بر اساس ماده ۲۴ قانون مجازات اسلامی، در جرایم غیر قابل گذشت، در صورت اعلام گذشت شاکی، دادستان می‌تواند از کیفرخواست عدول کرده و قرار موقوفی تعقیب صادر کند."",""answer"":""2"",""confidence"":4}",,106,{'3'},False,0
108,openai/gpt-4o-mini,2,4,بر اساس ماده ۲۴ قانون آیین دادرسی کیفری، در جرایم مشهودی که مجازات آنها قطع عضو یا جنایت عمدی با دیه بالا است، شهروندان نمی‌توانند بدون حضور ضابطان دادگستری اقدام کنند. بنابراین گزینه ۱ و ۲ صحیح هستند، اما گزینه ۲ به دلیل شدت جرم و دیه بالاتر، بیشتر مورد توجه است.,3360,536,98,634,264,52,"{""explanation"":""بر اساس ماده ۲۴ قانون آیین دادرسی کیفری، در جرایم مشهودی که مجازات آنها قطع عضو یا جنایت عمدی با دیه بالا است، شهروندان نمی‌توانند بدون حضور ضابطان دادگستری اقدام کنند. بنابراین گزینه ۱ و ۲ صحیح هستند، اما گزینه ۲ به دلیل شدت جرم و دیه بالاتر، بیشتر مورد توجه است."",""answer"":""2"",""confidence"":4}",,108,{'4'},False,0
109,openai/gpt-4o-mini,4,4,بر اساس ماده ۲۴۰ قانون آیین دادرسی کیفری، قرارهای تأمین منتهی به بازداشت متهم باید در همان روز صدور به نظر دادستان برسد. بنابراین گزینه ۴ صحیح است زیرا فقط به قرار تأمین منتهی به بازداشت اشاره دارد.,2464,513,74,587,198,38,"{""explanation"":""بر اساس ماده ۲۴۰ قانون آیین دادرسی کیفری، قرارهای تأمین منتهی به بازداشت متهم باید در همان روز صدور به نظر دادستان برسد. بنابراین گزینه ۴ صحیح است زیرا فقط به قرار تأمین منتهی به بازداشت اشاره دارد."",""answer"":""4"",""confidence"":4}",,109,{'3'},False,0
110,openai/gpt-4o-mini,2,4,بر اساس ماده ۲۴۰ قانون آیین دادرسی کیفری، ضبط اموال و اشیا به عهده بازپرس، دادستان و دادگاه است و بسته به شرایط ممکن است هر یک از این مراجع اقدام کنند.,2212,479,63,542,151,32,"{""explanation"":""بر اساس ماده ۲۴۰ قانون آیین دادرسی کیفری، ضبط اموال و اشیا به عهده بازپرس، دادستان و دادگاه است و بسته به شرایط ممکن است هر یک از این مراجع اقدام کنند."",""answer"":""2"",""confidence"":4}",,110,{'1'},False,0
111,openai/gpt-4o-mini,1,4,طبق ماده 2 قانون حمایت از اطفال و نوجوانان، نوجوانان زیر 18 سال در دادگاه اطفال و نوجوانان مورد رسیدگی قرار می‌گیرند و از آنجا که دختر 15 ساله است، دادگاه اطفال و نوجوانان صالح است.,2474,505,69,574,181,36,"{""explanation"":""طبق ماده 2 قانون حمایت از اطفال و نوجوانان، نوجوانان زیر 18 سال در دادگاه اطفال و نوجوانان مورد رسیدگی قرار می‌گیرند و از آنجا که دختر 15 ساله است، دادگاه اطفال و نوجوانان صالح است."",""answer"":""1"",""confidence"":4}",,111,{'2'},False,0
112,openai/gpt-4o-mini,3,4,بر اساس ماده ۲۴ قانون آیین دادرسی کیفری، قرار عدم صلاحیت قطعی و غیر قابل تجدید نظر است. بنابراین گزینه ۳ صحیح است.,2873,516,48,564,114,23,"{""explanation"":""بر اساس ماده ۲۴ قانون آیین دادرسی کیفری، قرار عدم صلاحیت قطعی و غیر قابل تجدید نظر است. بنابراین گزینه ۳ صحیح است."",""answer"":""3"",""confidence"":4}",,112,{'4'},False,0
113,openai/gpt-4o-mini,3,4,طبق ماده ۲۱ قانون مجازات اسلامی، ابتلای محکوم علیه به جنون موجب موقوف شدن اجرای حکم می‌شود و قاضی باید قرار موقوفی تعقیب صادر کند. بنابراین گزینه ۳ صحیح است زیرا هم موقوف شدن اجرای حکم و هم صدور قرار موقوفی تعقیب را شامل می‌شود.,4107,543,86,629,228,45,"{""explanation"":""طبق ماده ۲۱ قانون مجازات اسلامی، ابتلای محکوم علیه به جنون موجب موقوف شدن اجرای حکم می‌شود و قاضی باید قرار موقوفی تعقیب صادر کند. بنابراین گزینه ۳ صحیح است زیرا هم موقوف شدن اجرای حکم و هم صدور قرار موقوفی تعقیب را شامل می‌شود."",""answer"":""3"",""confidence"":4}",,113,{'1'},False,0
114,openai/gpt-4o-mini,4,4,بر اساس ماده 3 قانون حمایت از اطفال و نوجوانان، تعیین وکیل تسخیری در جرایم تعزیری درجه 7 و 8 و همچنین در جرایم مستلزم پرداخت دیه به میزان نصف دیه کامل الزامی نیست. بنابراین گزینه 4 صحیح است زیرا در این موارد وکیل تسخیری الزامی نیست.,3029,565,86,651,232,47,"{""explanation"":""بر اساس ماده 3 قانون حمایت از اطفال و نوجوانان، تعیین وکیل تسخیری در جرایم تعزیری درجه 7 و 8 و همچنین در جرایم مستلزم پرداخت دیه به میزان نصف دیه کامل الزامی نیست. بنابراین گزینه 4 صحیح است زیرا در این موارد وکیل تسخیری الزامی نیست."",""answer"":""4"",""confidence"":4}",,114,{'3'},False,0
116,openai/gpt-4o-mini,3,4,بر اساس ماده 22 قانون مجازات اسلامی، در جرایم تعزیری درجه 6 و 7 در صورت ارائه تضمین لازم برای جبران خسارات، مقام قضایی می‌تواند به صدور قرار نظارت قضایی اکتفا کند.,2549,536,65,601,163,32,"{""explanation"":""بر اساس ماده 22 قانون مجازات اسلامی، در جرایم تعزیری درجه 6 و 7 در صورت ارائه تضمین لازم برای جبران خسارات، مقام قضایی می‌تواند به صدور قرار نظارت قضایی اکتفا کند."",""answer"":""3"",""confidence"":4}",,116,{'4'},False,0
117,openai/gpt-4o-mini,1,4,طبق ماده ۲۲۱ قانون آیین دادرسی کیفری، سوگند به عنوان یکی از ادله اثبات، تنها توسط شخص ذی‌نفع یا وکیل او در صورتی که در وکالت‌نامه تصریح شده باشد، قابل اقامه است. بنابراین، گزینه ۱ نادرست است زیرا وکیل نمی‌تواند به جای موکل سوگند یاد کند.,3290,544,95,639,237,46,"{""explanation"":""طبق ماده ۲۲۱ قانون آیین دادرسی کیفری، سوگند به عنوان یکی از ادله اثبات، تنها توسط شخص ذی‌نفع یا وکیل او در صورتی که در وکالت‌نامه تصریح شده باشد، قابل اقامه است. بنابراین، گزینه ۱ نادرست است زیرا وکیل نمی‌تواند به جای موکل سوگند یاد کند."",""answer"":""1"",""confidence"":4}",,117,{'3'},False,0
122,openai/gpt-4o-mini,3,4,طبق اصل 45 قانون اساسی جمهوری اسلامی ایران، انفال و ثروت‌های عمومی شامل معابر عمومی است که به عنوان یکی از مصادیق آن ذکر شده است.,2306,500,49,549,129,26,"{""explanation"":""طبق اصل 45 قانون اساسی جمهوری اسلامی ایران، انفال و ثروت‌های عمومی شامل معابر عمومی است که به عنوان یکی از مصادیق آن ذکر شده است."",""answer"":""3"",""confidence"":4}",,122,{'4'},False,0
123,openai/gpt-4o-mini,2,4,طبق اصل 160 قانون اساسی، رئیس قوه قضائیه می‌تواند در مواردی که به صلاحیت‌های خود تفویض اختیار می‌کند، پس از مشورت با وزیر دادگستری اقدام نماید. بنابراین، تفویض اختیارات استخدامی غیر قضات به وزیر دادگستری پس از مشورت امکان‌پذیر است.,3244,518,88,606,231,40,"{""explanation"":""طبق اصل 160 قانون اساسی، رئیس قوه قضائیه می‌تواند در مواردی که به صلاحیت‌های خود تفویض اختیار می‌کند، پس از مشورت با وزیر دادگستری اقدام نماید. بنابراین، تفویض اختیارات استخدامی غیر قضات به وزیر دادگستری پس از مشورت امکان‌پذیر است."",""answer"":""2"",""confidence"":4}",,123,{'3'},False,0
124,openai/gpt-4o-mini,2,4,بر اساس اصل 49 قانون اساسی، دعاوی مربوط به ثروت‌های نامشروع باید به صورت خارج از نوبت رسیدگی شوند تا از تضییع حقوق عمومی جلوگیری شود.,2420,542,53,595,133,26,"{""explanation"":""بر اساس اصل 49 قانون اساسی، دعاوی مربوط به ثروت‌های نامشروع باید به صورت خارج از نوبت رسیدگی شوند تا از تضییع حقوق عمومی جلوگیری شود."",""answer"":""2"",""confidence"":4}",,124,{'1'},False,0
127,openai/gpt-4o-mini,4,4,طبق ماده 85 قانون اساسی، مجلس شورای اسلامی می‌تواند برخی از اختیارات خود را به کمیسیون‌ها تفویض کند، اما تصویب دائمی قوانین آزمایشی به کمیسیون‌ها تفویض نمی‌شود. بنابراین گزینه 1 نادرست است و گزینه 4 صحیح است زیرا مجلس می‌تواند تصویب دائمی اساسنامه سازمان‌های دولتی را به دولت تفویض کند.,3404,546,96,642,286,50,"{""explanation"":""طبق ماده 85 قانون اساسی، مجلس شورای اسلامی می‌تواند برخی از اختیارات خود را به کمیسیون‌ها تفویض کند، اما تصویب دائمی قوانین آزمایشی به کمیسیون‌ها تفویض نمی‌شود. بنابراین گزینه 1 نادرست است و گزینه 4 صحیح است زیرا مجلس می‌تواند تصویب دائمی اساسنامه سازمان‌های دولتی را به دولت تفویض کند."",""answer"":""4"",""confidence"":4}",,127,{'3'},False,0
128,openai/gpt-4o-mini,1,4,بر اساس اصل 23 قانون اساسی جمهوری اسلامی ایران، آزادی عقیده مشروط به رعایت حقوق دیگران است و نمی‌تواند به حقوق دیگران آسیب بزند.,1728,472,47,519,128,24,"{""explanation"":""بر اساس اصل 23 قانون اساسی جمهوری اسلامی ایران، آزادی عقیده مشروط به رعایت حقوق دیگران است و نمی‌تواند به حقوق دیگران آسیب بزند."",""answer"":""1"",""confidence"":4}",,128,{'4'},False,0
130,openai/gpt-4o-mini,3,4,ماده 19 قانون اساسی جمهوری اسلامی ایران به صراحت بر ممنوعیت تبعیض در برخورداری از حقوق اجتماعی و اقتصادی تأکید دارد که شامل آموزش و بهداشت عمومی نیز می‌شود.,2192,494,56,550,156,29,"{""explanation"":""ماده 19 قانون اساسی جمهوری اسلامی ایران به صراحت بر ممنوعیت تبعیض در برخورداری از حقوق اجتماعی و اقتصادی تأکید دارد که شامل آموزش و بهداشت عمومی نیز می‌شود."",""answer"":""3"",""confidence"":4}",,130,{'2'},False,0
135,openai/gpt-4o-mini,4,4,بر اساس اصل 77 قانون اساسی جمهوری اسلامی ایران، الحاق به مقاوله نامه های بین المللی نیاز به تصویب مجلس شورای اسلامی ندارد، مگر اینکه در آن موارد خاصی ذکر شده باشد.,1854,499,54,553,163,32,"{""explanation"":""بر اساس اصل 77 قانون اساسی جمهوری اسلامی ایران، الحاق به مقاوله نامه های بین المللی نیاز به تصویب مجلس شورای اسلامی ندارد، مگر اینکه در آن موارد خاصی ذکر شده باشد."",""answer"":""4"",""confidence"":4}",,135,{'1'},False,0
137,openai/gpt-4o-mini,1,4,بر اساس اصل 40 قانون اساسی، هیچ‌کس نمی‌تواند به واسطه اعمال حق خویش به دیگری ضرر برساند و اقدام شرکت در این مورد می‌تواند به بیکاری کارگران منجر شود که مغایر این اصل است.,2021,623,66,689,170,34,"{""explanation"":""بر اساس اصل 40 قانون اساسی، هیچ‌کس نمی‌تواند به واسطه اعمال حق خویش به دیگری ضرر برساند و اقدام شرکت در این مورد می‌تواند به بیکاری کارگران منجر شود که مغایر این اصل است."",""answer"":""1"",""confidence"":4}",,137,{'2'},False,0
140,openai/gpt-4o-mini,3,4,بر اساس اصل 168 قانون اساسی، در مورد هیئت منصفه در جرایم سیاسی و مطبوعاتی فقط به شرایط و اختیارات آن اشاره شده و نحوه انتخاب و نظارت بر آن مشخص نشده است.,1998,512,60,572,153,33,"{""explanation"":""بر اساس اصل 168 قانون اساسی، در مورد هیئت منصفه در جرایم سیاسی و مطبوعاتی فقط به شرایط و اختیارات آن اشاره شده و نحوه انتخاب و نظارت بر آن مشخص نشده است."",""answer"":""3"",""confidence"":4}",,140,{'4'},False,0
