id,model,answer,confidence,explanation,latency_ms,prompt_tokens,completion_tokens,total_tokens,explain_len_chars,explain_len_words,raw,error,idx,gold_set,is_multi,correct
91,deepseek/deepseek-v3.2-exp,4,4.0,مطابق ماده ۵۶۹ قانون مجازات اسلامی، حفاری و کاوش به قصد به دست آوردن اموال تاریخی جرم است و عدم دستیابی به نتیجه، رفتار را در مرحله شروع به جرم قرار می‌دهد.,4257,1528.0,71.0,1599.0,156.0,32.0,"{""explanation"":""مطابق ماده ۵۶۹ قانون مجازات اسلامی، حفاری و کاوش به قصد به دست آوردن اموال تاریخی جرم است و عدم دستیابی به نتیجه، رفتار را در مرحله شروع به جرم قرار می‌دهد."",""answer"":""4"",""confidence"":4}",,91,{'1'},False,0
93,deepseek/deepseek-v3.2-exp,4,4.0,مطابق ماده ۲۹۵ قانون مجازات اسلامی، اگر تیر کمانه کند و به شخص دیگری اصابت کند و قصد قتل آن شخص وجود نداشته باشد، قتل شبه عمد محسوب می‌شود. همچنین بر اساس ماده ۳۰۲، مهدورالدم بودن مقتول تاثیری در نوع قتل ندارد و فقط در مجازات مؤثر است.,5110,1667.0,101.0,1768.0,235.0,48.0,"{""explanation"":""مطابق ماده ۲۹۵ قانون مجازات اسلامی، اگر تیر کمانه کند و به شخص دیگری اصابت کند و قصد قتل آن شخص وجود نداشته باشد، قتل شبه عمد محسوب می‌شود. همچنین بر اساس ماده ۳۰۲، مهدورالدم بودن مقتول تاثیری در نوع قتل ندارد و فقط در مجازات مؤثر است."",""answer"":""4"",""confidence"":4}",,93,{'1'},False,0
95,deepseek/deepseek-v3.2-exp,1,4.0,بر اساس ماده 673 قانون مجازات اسلامی، اخذ مال از طریق تقلب و عدم انجام تعهد با وجود توانایی، جرم تحصیل مال از طریق نامشروع محسوب می‌شود. همچنین خرید اموال با مال نامشروع، عمل پولشویی را طبق ماده 2 قانون مبارزه با پولشویی تشکیل می‌دهد.,5406,1612.0,97.0,1709.0,234.0,45.0,"{""explanation"":""بر اساس ماده 673 قانون مجازات اسلامی، اخذ مال از طریق تقلب و عدم انجام تعهد با وجود توانایی، جرم تحصیل مال از طریق نامشروع محسوب می‌شود. همچنین خرید اموال با مال نامشروع، عمل پولشویی را طبق ماده 2 قانون مبارزه با پولشویی تشکیل می‌دهد."",""answer"":""1"",""confidence"":4}",,95,{'2'},False,0
97,deepseek/deepseek-v3.2-exp,2,4.0,مطابق ماده 1 قانون تشدید مجازات مرتکبین ارتشاء و کلاهبرداری، کلاهبرداری نیازمند تحصیل مال غیر با توسل به وسایل متقلبانه است. انتقال منافع ملک خود پس از اجاره، عمل متقلبانه برای تحصیل مال غیر محسوب نمی‌شود.,5030,1591.0,89.0,1680.0,205.0,36.0,"{""explanation"":""مطابق ماده 1 قانون تشدید مجازات مرتکبین ارتشاء و کلاهبرداری، کلاهبرداری نیازمند تحصیل مال غیر با توسل به وسایل متقلبانه است. انتقال منافع ملک خود پس از اجاره، عمل متقلبانه برای تحصیل مال غیر محسوب نمی‌شود."",""answer"":""2"",""confidence"":4}",,97,{'3'},False,0
99,deepseek/deepseek-v3.2-exp,4,4.0,مطابق ماده ۸۹ قانون مجازات اسلامی، تعلیق مجازات برای افراد زیر ۱۸ سال فقط یک بار امکان‌پذیر است و در صورت ارتکاب جرم جدید در دوران تعلیق، مجازات جرم اول نیز اجرا می‌شود. از آنجا که جرم دوم در ۱۷ سالگی و در دوران تعلیق اتفاق افتاده، امکان استفاده از نهادهای ارفاقی مانند تخفیف یا تعویق وجود ندارد.,5820,1640.0,118.0,1758.0,296.0,58.0,"{""explanation"":""مطابق ماده ۸۹ قانون مجازات اسلامی، تعلیق مجازات برای افراد زیر ۱۸ سال فقط یک بار امکان‌پذیر است و در صورت ارتکاب جرم جدید در دوران تعلیق، مجازات جرم اول نیز اجرا می‌شود. از آنجا که جرم دوم در ۱۷ سالگی و در دوران تعلیق اتفاق افتاده، امکان استفاده از نهادهای ارفاقی مانند تخفیف یا تعویق وجود ندارد."",""answer"":""4"",""confidence"":4}",,99,{'2'},False,0
100,deepseek/deepseek-v3.2-exp,2,4.0,بر اساس ماده 1 قانون مجازات اسلامی، تحصیل مال از طریق نامشروع جرم مستقل محسوب می‌شود و در این مورد پدر با جعل سند و فروش مال غیر، مال یک میلیارد تومانی را به طور نامشروع تحصیل کرده است.,4451,1592.0,77.0,1669.0,185.0,39.0,"{""explanation"":""بر اساس ماده 1 قانون مجازات اسلامی، تحصیل مال از طریق نامشروع جرم مستقل محسوب می‌شود و در این مورد پدر با جعل سند و فروش مال غیر، مال یک میلیارد تومانی را به طور نامشروع تحصیل کرده است."",""answer"":""2"",""confidence"":4}",,100,{'4'},False,0
101,deepseek/deepseek-v3.2-exp,2,4.0,مطابق ماده 302 قانون آیین دادرسی کیفری، جرایم عمدی علیه تمامیت جسمانی که مجازات قانونی آنها قصاص یا اعدام نباشد در صلاحیت دادگاه کیفری دو است. قتل غیرعمدی ناشی از تصادف رانندگی از این دسته جرایم محسوب می‌شود.,5181,1515.0,96.0,1611.0,208.0,38.0,"{""explanation"":""مطابق ماده 302 قانون آیین دادرسی کیفری، جرایم عمدی علیه تمامیت جسمانی که مجازات قانونی آنها قصاص یا اعدام نباشد در صلاحیت دادگاه کیفری دو است. قتل غیرعمدی ناشی از تصادف رانندگی از این دسته جرایم محسوب می‌شود."",""answer"":""2"",""confidence"":4}",,101,{'1'},False,0
105,deepseek/deepseek-v3.2-exp,2,4.0,مطابق ماده ۳۰۲ قانون آیین دادرسی کیفری، رسیدگی به جرایم ضابطان دادگستری در حین انجام وظیفه در صلاحیت دادگاه‌های نظامی است و با توجه به شدت جرم، دادگاه نظامی یک یا دو صالح به رسیدگی خواهد بود.,4783,1560.0,88.0,1648.0,191.0,37.0,"{""explanation"":""مطابق ماده ۳۰۲ قانون آیین دادرسی کیفری، رسیدگی به جرایم ضابطان دادگستری در حین انجام وظیفه در صلاحیت دادگاه‌های نظامی است و با توجه به شدت جرم، دادگاه نظامی یک یا دو صالح به رسیدگی خواهد بود."",""answer"":""2"",""confidence"":4}",,105,{'1'},False,0
106,deepseek/deepseek-v3.2-exp,4,5.0,مطابق ماده ۲۷ قانون آیین دادرسی کیفری، در جرایم غیرقابل گذشت، گذشت شاکی پس از صدور کیفرخواست تأثیری در تعقیب ندارد و دادستان نمی‌تواند از کیفرخواست عدول کند.,4883,1607.0,79.0,1686.0,157.0,28.0,"{""explanation"":""مطابق ماده ۲۷ قانون آیین دادرسی کیفری، در جرایم غیرقابل گذشت، گذشت شاکی پس از صدور کیفرخواست تأثیری در تعقیب ندارد و دادستان نمی‌تواند از کیفرخواست عدول کند."",""answer"":""4"",""confidence"":5}",,106,{'3'},False,0
110,deepseek/deepseek-v3.2-exp,2,5.0,مطابق ماده 97 قانون آیین دادرسی کیفری، ضبط اموال و اشیاء از اختیارات بازپرس، دادستان یا دادگاه حسب مورد است.,3496,1494.0,54.0,1548.0,108.0,20.0,"{""explanation"":""مطابق ماده 97 قانون آیین دادرسی کیفری، ضبط اموال و اشیاء از اختیارات بازپرس، دادستان یا دادگاه حسب مورد است."",""answer"":""2"",""confidence"":5}",,110,{'1'},False,0
111,deepseek/deepseek-v3.2-exp,1,4.0,مطابق ماده ۴۱۰ قانون آیین دادرسی کیفری، رسیدگی به جرایم اطفال و نوجوانان در صلاحیت دادگاه اطفال و نوجوانان است و این صلاحیت ذاتی بوده و بر صلاحیت دادگاه انقلاب مقدم است.,4794,1533.0,78.0,1611.0,169.0,32.0,"{""explanation"":""مطابق ماده ۴۱۰ قانون آیین دادرسی کیفری، رسیدگی به جرایم اطفال و نوجوانان در صلاحیت دادگاه اطفال و نوجوانان است و این صلاحیت ذاتی بوده و بر صلاحیت دادگاه انقلاب مقدم است."",""answer"":""1"",""confidence"":4}",,111,{'2'},False,0
114,deepseek/deepseek-v3.2-exp,4,5.0,مطابق ماده ۳۴۹ قانون آیین دادرسی کیفری، تعیین وکیل تسخیری برای اطفال و نوجوانان در جرایم تعزیری درجه ۷ و ۸ و جرایم مستلزم پرداخت دیه یا ارش به میزان نصف دیه کامل یا کمتر الزامی نیست.,4592,1582.0,85.0,1667.0,182.0,37.0,"{""explanation"":""مطابق ماده ۳۴۹ قانون آیین دادرسی کیفری، تعیین وکیل تسخیری برای اطفال و نوجوانان در جرایم تعزیری درجه ۷ و ۸ و جرایم مستلزم پرداخت دیه یا ارش به میزان نصف دیه کامل یا کمتر الزامی نیست."",""answer"":""4"",""confidence"":5}",,114,{'3'},False,0
115,deepseek/deepseek-v3.2-exp,3,4.0,مطابق ماده ۲۴۲ قانون آیین دادرسی کیفری، در جرایم غیرعمدی صدور قرار کفالت و وثیقه جایز نیست مگر در موارد خاص که قانون تصریح کرده باشد.,3970,1591.0,65.0,1656.0,133.0,26.0,"{""explanation"":""مطابق ماده ۲۴۲ قانون آیین دادرسی کیفری، در جرایم غیرعمدی صدور قرار کفالت و وثیقه جایز نیست مگر در موارد خاص که قانون تصریح کرده باشد."",""answer"":""3"",""confidence"":4}",,115,{'2'},False,0
116,deepseek/deepseek-v3.2-exp,3,4.0,مطابق ماده ۲۴۸ قانون آیین دادرسی کیفری، در جرایم تعزیری درجه ۶ و ۷ در صورت ارائه تضمین مناسب برای جبران خسارت، قاضی می‌تواند به قرار نظارت اکتفا کند.,4998,1556.0,74.0,1630.0,149.0,29.0,"{""explanation"":""مطابق ماده ۲۴۸ قانون آیین دادرسی کیفری، در جرایم تعزیری درجه ۶ و ۷ در صورت ارائه تضمین مناسب برای جبران خسارت، قاضی می‌تواند به قرار نظارت اکتفا کند."",""answer"":""3"",""confidence"":4}",,116,{'4'},False,0
118,deepseek/deepseek-v3.2-exp,3,4.0,مطابق ماده ۴۷۶ قانون آیین دادرسی کیفری، در صورتی که دیوان عالی کشور متهم را قابل تعقیب نداند، رأی نقض و حکم برائت صادر می‌کند.,3719,1634.0,67.0,1701.0,126.0,25.0,"{""explanation"":""مطابق ماده ۴۷۶ قانون آیین دادرسی کیفری، در صورتی که دیوان عالی کشور متهم را قابل تعقیب نداند، رأی نقض و حکم برائت صادر می‌کند."",""answer"":""3"",""confidence"":4}",,118,{'2'},False,0
123,deepseek/deepseek-v3.2-exp,2,4.0,بر اساس اصل ۱۶۲ قانون اساسی، رئیس قوه قضائیه می‌تواند اختیارات خود را با رعایت موازین شرعی پس از مشورت با قضات دیوان عالی کشور تفویض کند. این شامل تفویض اختیارات استخدامی غیر قضات به وزیر دادگستری است.,4150,1540.0,92.0,1632.0,201.0,38.0,"{""explanation"":""بر اساس اصل ۱۶۲ قانون اساسی، رئیس قوه قضائیه می‌تواند اختیارات خود را با رعایت موازین شرعی پس از مشورت با قضات دیوان عالی کشور تفویض کند. این شامل تفویض اختیارات استخدامی غیر قضات به وزیر دادگستری است."",""answer"":""2"",""confidence"":4}",,123,{'3'},False,0
124,deepseek/deepseek-v3.2-exp,2,4.0,بر اساس اصل ۱۷۳ قانون اساسی، رسیدگی به شکایات مردم از مأمورین دولت و آیین‌نامه‌های دولتی در دیوان عدالت اداری باید خارج از نوبت انجام شود. این اصل به طور خاص به دعاوی مربوط به جرایم موضوع اصل ۴۹ (ثروت‌های نامشروع) اشاره دارد که نیازمند رسیدگی فوری است.,3991,1565.0,106.0,1671.0,252.0,48.0,"{""explanation"":""بر اساس اصل ۱۷۳ قانون اساسی، رسیدگی به شکایات مردم از مأمورین دولت و آیین‌نامه‌های دولتی در دیوان عدالت اداری باید خارج از نوبت انجام شود. این اصل به طور خاص به دعاوی مربوط به جرایم موضوع اصل ۴۹ (ثروت‌های نامشروع) اشاره دارد که نیازمند رسیدگی فوری است."",""answer"":""2"",""confidence"":4}",,124,{'1'},False,0
127,deepseek/deepseek-v3.2-exp,4,5.0,بر اساس اصل ۸۵ قانون اساسی، مجلس شورای اسلامی نمی‌تواند اختیار قانونگذاری را به طور دائم تفویض کند و فقط می‌تواند تصویب اساسنامه سازمان‌های دولتی را به دولت واگذار نماید.,2876,1578.0,74.0,1652.0,170.0,30.0,"{""explanation"":""بر اساس اصل ۸۵ قانون اساسی، مجلس شورای اسلامی نمی‌تواند اختیار قانونگذاری را به طور دائم تفویض کند و فقط می‌تواند تصویب اساسنامه سازمان‌های دولتی را به دولت واگذار نماید."",""answer"":""4"",""confidence"":5}",,127,{'3'},False,0
128,deepseek/deepseek-v3.2-exp,3,4.0,بر اساس اصل ۲۴ قانون اساسی، آزادی نشریات و مطبوعات جز در مواردی که مخل به مبانی اسلام یا حقوق عمومی باشد آزاد است. این اصل نشان می‌دهد آزادی بیان مشروط به رعایت حقوق دیگران و مبانی اسلام است.,2764,1490.0,78.0,1568.0,191.0,39.0,"{""explanation"":""بر اساس اصل ۲۴ قانون اساسی، آزادی نشریات و مطبوعات جز در مواردی که مخل به مبانی اسلام یا حقوق عمومی باشد آزاد است. این اصل نشان می‌دهد آزادی بیان مشروط به رعایت حقوق دیگران و مبانی اسلام است."",""answer"":""3"",""confidence"":4}",,128,{'4'},False,0
129,deepseek/deepseek-v3.2-exp,1,5.0,بر اساس اصل ۱۷۷ قانون اساسی جمهوری اسلامی ایران، مصوبات شورای عالی امنیت ملی نباید با متن و روح قانون اساسی مغایرت داشته باشد.,2449,1519.0,55.0,1574.0,126.0,24.0,"{""explanation"":""بر اساس اصل ۱۷۷ قانون اساسی جمهوری اسلامی ایران، مصوبات شورای عالی امنیت ملی نباید با متن و روح قانون اساسی مغایرت داشته باشد."",""answer"":""1"",""confidence"":5}",,129,{'4'},False,0
130,deepseek/deepseek-v3.2-exp,3,5.0,بر اساس اصل بیستم قانون اساسی جمهوری اسلامی ایران، همه افراد ملت اعم از زن و مرد یکسان در حمایت قانون قرار دارند و از همه حقوق انسانی، سیاسی، اقتصادی، اجتماعی و فرهنگی با رعایت موازین اسلام برخوردارند. این اصل به طور مشخص بر ممنوعیت تبعیض در برخورداری از آموزش و بهداشت عمومی تأکید دارد.,3456,1513.0,103.0,1616.0,287.0,55.0,"{""explanation"":""بر اساس اصل بیستم قانون اساسی جمهوری اسلامی ایران، همه افراد ملت اعم از زن و مرد یکسان در حمایت قانون قرار دارند و از همه حقوق انسانی، سیاسی، اقتصادی، اجتماعی و فرهنگی با رعایت موازین اسلام برخوردارند. این اصل به طور مشخص بر ممنوعیت تبعیض در برخورداری از آموزش و بهداشت عمومی تأکید دارد."",""answer"":""3"",""confidence"":5}",,130,{'2'},False,0
