id,model,answer,confidence,explanation,latency_ms,prompt_tokens,completion_tokens,total_tokens,explain_len_chars,explain_len_words,raw,error,idx,gold_set,is_multi,correct
43,openai/gpt-4o-mini,2,4,طبق ماده ۴۲ قانون تجارت، در صورتی که پس از خاتمه ورشکستگی اموالی کشف شود و مطالبات طلبکاران به طور کامل پرداخت نشده باشد، این اموال باید از طریق مزایده به فروش رسیده و حاصل فروش بین طلبکاران تقسیم شود.,2538,575,74,649,201,40,"{""explanation"":""طبق ماده ۴۲ قانون تجارت، در صورتی که پس از خاتمه ورشکستگی اموالی کشف شود و مطالبات طلبکاران به طور کامل پرداخت نشده باشد، این اموال باید از طریق مزایده به فروش رسیده و حاصل فروش بین طلبکاران تقسیم شود."",""answer"":""2"",""confidence"":4}",,43,{'1'},False,0
44,openai/gpt-4o-mini,3,4,بر اساس ماده 5 قانون تجارت، ثبت نام در دفتر ثبت تجاری به عنوان اماره ای بر تاجر بودن شخص محسوب می‌شود و به معنای تاجر شناخته شدن او نیست، بلکه دلیلی بر این امر است.,2031,513,62,575,164,36,"{""explanation"":""بر اساس ماده 5 قانون تجارت، ثبت نام در دفتر ثبت تجاری به عنوان اماره ای بر تاجر بودن شخص محسوب می‌شود و به معنای تاجر شناخته شدن او نیست، بلکه دلیلی بر این امر است."",""answer"":""3"",""confidence"":4}",,44,{'3'},False,1
45,openai/gpt-4o-mini,3,4,بر اساس ماده 141 قانون تجارت ایران، اضافه ارزش سهام باید به اندوخته قانونی منتقل شود و این امر به منظور حفظ حقوق سهامداران و تقویت سرمایه شرکت است.,1984,509,50,559,147,29,"{""explanation"":""بر اساس ماده 141 قانون تجارت ایران، اضافه ارزش سهام باید به اندوخته قانونی منتقل شود و این امر به منظور حفظ حقوق سهامداران و تقویت سرمایه شرکت است."",""answer"":""3"",""confidence"":4}",,45,{'4'},False,0
46,openai/gpt-4o-mini,1,4,بر اساس ماده ۲۲۱ قانون مدنی، دلالی که در معامله منتفع می‌شود و این موضوع را به طرف مقابل اطلاع نمی‌دهد، مسئول خسارت وارده است و با آمر خود متضامناً مسئول اجرای تعهد می‌باشد.,2837,541,67,608,173,34,"{""explanation"":""بر اساس ماده ۲۲۱ قانون مدنی، دلالی که در معامله منتفع می‌شود و این موضوع را به طرف مقابل اطلاع نمی‌دهد، مسئول خسارت وارده است و با آمر خود متضامناً مسئول اجرای تعهد می‌باشد."",""answer"":""1"",""confidence"":4}",,46,{'1'},False,1
47,openai/gpt-4o-mini,1,4,طبق ماده ۲۲۴ قانون تجارت، در مورد گم شدن برات قبول شده که در یک نسخه صادر شده، نیازی به ضامن و دخالت دادگاه نیست زیرا اعتبار آن به تأیید صادرکننده وابسته است.,2732,536,62,598,158,33,"{""explanation"":""طبق ماده ۲۲۴ قانون تجارت، در مورد گم شدن برات قبول شده که در یک نسخه صادر شده، نیازی به ضامن و دخالت دادگاه نیست زیرا اعتبار آن به تأیید صادرکننده وابسته است."",""answer"":""1"",""confidence"":4}",,47,{'2'},False,0
48,openai/gpt-4o-mini,1,4,طبق ماده 141 قانون تجارت، کارمندان رسمی دولت نمی‌توانند به عنوان مدیر در شرکت‌های خصوصی انتخاب شوند و در صورت انتخاب، مصوبه مجمع عمومی باطل است. بنابراین، هر ذی نفعی می‌تواند بطلان مصوبه را از دادگاه درخواست کند.,2449,595,72,667,212,38,"{""explanation"":""طبق ماده 141 قانون تجارت، کارمندان رسمی دولت نمی‌توانند به عنوان مدیر در شرکت‌های خصوصی انتخاب شوند و در صورت انتخاب، مصوبه مجمع عمومی باطل است. بنابراین، هر ذی نفعی می‌تواند بطلان مصوبه را از دادگاه درخواست کند."",""answer"":""1"",""confidence"":4}",,48,{'1'},False,1
49,openai/gpt-4o-mini,3,4,طبق ماده 147 قانون تجارت، در صورتی که بازرس اصلی عزل شود و جانشینی تعیین نشود، تصمیم مجمع عمومی معتبر نیست و هر ذی نفعی می‌تواند ابطال آن را از دادگاه تقاضا کند.,2297,586,64,650,161,33,"{""explanation"":""طبق ماده 147 قانون تجارت، در صورتی که بازرس اصلی عزل شود و جانشینی تعیین نشود، تصمیم مجمع عمومی معتبر نیست و هر ذی نفعی می‌تواند ابطال آن را از دادگاه تقاضا کند."",""answer"":""3"",""confidence"":4}",,49,{'1'},False,0
50,openai/gpt-4o-mini,3,4,بر اساس ماده 191 قانون تجارت، تبدیل شرکت تضامنی به شرکت سهامی خاص امکان‌پذیر است و مسئولیت شرکا در قبال طلبکاران کماکان تضامنی باقی می‌ماند.,1878,551,59,610,140,25,"{""explanation"":""بر اساس ماده 191 قانون تجارت، تبدیل شرکت تضامنی به شرکت سهامی خاص امکان‌پذیر است و مسئولیت شرکا در قبال طلبکاران کماکان تضامنی باقی می‌ماند."",""answer"":""3"",""confidence"":4}",,50,{'3'},False,1
51,openai/gpt-4o-mini,3,4,طبق ماده 3 قانون بازار اوراق بهادار، برای انتشار اعلامیه پذیره‌نویسی، نیاز به موافقت سازمان بورس و اوراق بهادار و همچنین اجازه انتشار از مرجع ثبت شرکت‌ها است.,2103,586,58,644,158,28,"{""explanation"":""طبق ماده 3 قانون بازار اوراق بهادار، برای انتشار اعلامیه پذیره‌نویسی، نیاز به موافقت سازمان بورس و اوراق بهادار و همچنین اجازه انتشار از مرجع ثبت شرکت‌ها است."",""answer"":""3"",""confidence"":4}",,51,{'3'},False,1
52,openai/gpt-4o-mini,3,4,طبق ماده ۴۰ قانون تجارت، ورشکستگی شریک در شرکت تضامنی می‌تواند تأثیراتی بر وضعیت شرکت داشته باشد و در صورتی که شریک توان پرداخت دیون را نداشته باشد، ممکن است حکم ورشکستگی او صادر شود.,2145,589,70,659,183,35,"{""explanation"":""طبق ماده ۴۰ قانون تجارت، ورشکستگی شریک در شرکت تضامنی می‌تواند تأثیراتی بر وضعیت شرکت داشته باشد و در صورتی که شریک توان پرداخت دیون را نداشته باشد، ممکن است حکم ورشکستگی او صادر شود."",""answer"":""3"",""confidence"":4}",,52,"{'2', '4'}",True,0
53,openai/gpt-4o-mini,2,4,طبق ماده ۲۲۱ قانون مدنی، شرطی که در مبایعه‌نامه ذکر شده است، در صورتی که به اطلاع دارنده چک رسیده باشد، قابل استناد است. بنابراین اگر دارنده از شرط آگاه باشد، صادر کننده نمی‌تواند به شرط مزبور استناد کند.,3850,555,76,631,204,39,"{""explanation"":""طبق ماده ۲۲۱ قانون مدنی، شرطی که در مبایعه‌نامه ذکر شده است، در صورتی که به اطلاع دارنده چک رسیده باشد، قابل استناد است. بنابراین اگر دارنده از شرط آگاه باشد، صادر کننده نمی‌تواند به شرط مزبور استناد کند."",""answer"":""2"",""confidence"":4}",,53,{'2'},False,1
54,openai/gpt-4o-mini,4,4,طبق ماده 318 قانون تجارت، چک‌های تجاری مشمول مرور زمان 5 ساله هستند و چک‌هایی که از طرف تاجر صادر نشده‌اند، مشمول این ماده نمی‌شوند. بنابراین گزینه 4 صحیح نیست زیرا چک‌های غیرتجاری مشمول مرور زمان نمی‌شوند.,3127,580,74,654,206,37,"{""explanation"":""طبق ماده 318 قانون تجارت، چک‌های تجاری مشمول مرور زمان 5 ساله هستند و چک‌هایی که از طرف تاجر صادر نشده‌اند، مشمول این ماده نمی‌شوند. بنابراین گزینه 4 صحیح نیست زیرا چک‌های غیرتجاری مشمول مرور زمان نمی‌شوند."",""answer"":""4"",""confidence"":4}",,54,{'3'},False,0
55,openai/gpt-4o-mini,2,4,طبق ماده ۲ قانون صدور چک، نسبت به چک‌های مشروط، اجرائیه صادر نمی‌شود و این موضوع به وضوح در قانون ذکر شده است.,2056,551,48,599,110,23,"{""explanation"":""طبق ماده ۲ قانون صدور چک، نسبت به چک‌های مشروط، اجرائیه صادر نمی‌شود و این موضوع به وضوح در قانون ذکر شده است."",""answer"":""2"",""confidence"":4}",,55,{'4'},False,0
56,openai/gpt-4o-mini,2,4,طبق ماده ۴۰ قانون تجارت، حکم ورشکستگی قطعی است و به طور موقت اجرا نمی‌شود، بنابراین گزینه ۲ نادرست است.,1842,574,47,621,103,20,"{""explanation"":""طبق ماده ۴۰ قانون تجارت، حکم ورشکستگی قطعی است و به طور موقت اجرا نمی‌شود، بنابراین گزینه ۲ نادرست است."",""answer"":""2"",""confidence"":4}",,56,{'2'},False,1
57,openai/gpt-4o-mini,1,4,طبق ماده ۴۰ قانون تجارت، اعمال حقوقی تاجر ورشکسته که پس از صدور حکم ورشکستگی انجام می‌شود، نافذ نیست. بنابراین، قرارداد استخدام و کار در یک شرکت خصوصی که پس از ورشکستگی منعقد می‌شود، نافذ نیست.,2801,545,75,620,193,36,"{""explanation"":""طبق ماده ۴۰ قانون تجارت، اعمال حقوقی تاجر ورشکسته که پس از صدور حکم ورشکستگی انجام می‌شود، نافذ نیست. بنابراین، قرارداد استخدام و کار در یک شرکت خصوصی که پس از ورشکستگی منعقد می‌شود، نافذ نیست."",""answer"":""1"",""confidence"":4}",,57,{'3'},False,0
58,openai/gpt-4o-mini,4,4,طبق ماده ۲۲۱ قانون تجارت، در صورتی که مبلغی در سند تجاری تصحیح و مجدداً امضا شود، مبلغ جدید که در ظهر سند قید شده معتبر است.,1989,534,54,588,124,27,"{""explanation"":""طبق ماده ۲۲۱ قانون تجارت، در صورتی که مبلغی در سند تجاری تصحیح و مجدداً امضا شود، مبلغ جدید که در ظهر سند قید شده معتبر است."",""answer"":""4"",""confidence"":4}",,58,{'4'},False,1
59,openai/gpt-4o-mini,4,4,طبق ماده 30 قانون تجارت، در صورتی که مبلغ اسمی سهام تماماً پرداخت نشده باشد، انتقال دهنده و انتقال گیرنده به صورت مشترک مسئول پرداخت بقیه مبلغ اسمی خواهند بود.,2185,590,56,646,159,30,"{""explanation"":""طبق ماده 30 قانون تجارت، در صورتی که مبلغ اسمی سهام تماماً پرداخت نشده باشد، انتقال دهنده و انتقال گیرنده به صورت مشترک مسئول پرداخت بقیه مبلغ اسمی خواهند بود."",""answer"":""4"",""confidence"":4}",,59,{'2'},False,0
60,openai/gpt-4o-mini,1,4,طبق ماده ۲۴ قانون اداره تصفیه امور ورشکستگی، طلبکاران می‌توانند ظرف ۲۰ روز به رد طلب یا حق رجحان خود یا قبول طلب یا حق رجحان دیگری اعتراض کنند.,1732,560,60,620,143,29,"{""explanation"":""طبق ماده ۲۴ قانون اداره تصفیه امور ورشکستگی، طلبکاران می‌توانند ظرف ۲۰ روز به رد طلب یا حق رجحان خود یا قبول طلب یا حق رجحان دیگری اعتراض کنند."",""answer"":""1"",""confidence"":4}",,60,{'1'},False,1
81,openai/gpt-4o-mini,2,4,بر اساس اصل عدم دو بار محاکمه برای یک جرم (ماده 4 قانون مجازات اسلامی)، اگر فردی در یک کشور محاکمه و مجازات شده باشد، نمی‌توان او را در کشور دیگر به خاطر همان جرم مجدداً محاکمه کرد. بنابراین، گزینه 2 صحیح است زیرا امکان محاکمه مجدد و مجازات مضاعف وجود ندارد.,2778,636,91,727,258,52,"{""explanation"":""بر اساس اصل عدم دو بار محاکمه برای یک جرم (ماده 4 قانون مجازات اسلامی)، اگر فردی در یک کشور محاکمه و مجازات شده باشد، نمی‌توان او را در کشور دیگر به خاطر همان جرم مجدداً محاکمه کرد. بنابراین، گزینه 2 صحیح است زیرا امکان محاکمه مجدد و مجازات مضاعف وجود ندارد."",""answer"":""2"",""confidence"":4}",,81,{'1'},False,0
82,openai/gpt-4o-mini,4,4,بر اساس ماده ۱۵۵ قانون مجازات اسلامی، در شرایطی که فرد در حال دفاع از خود یا اموال خود باشد، می‌تواند از دفاع مشروع استفاده کند. در این مورد، سرباز برای جلوگیری از دسترسی دشمن به اطلاعات محرمانه، بیسیم را تخریب کرده که این عمل در راستای دفاع مشروع قرار می‌گیرد.,2349,524,85,609,261,51,"{""explanation"":""بر اساس ماده ۱۵۵ قانون مجازات اسلامی، در شرایطی که فرد در حال دفاع از خود یا اموال خود باشد، می‌تواند از دفاع مشروع استفاده کند. در این مورد، سرباز برای جلوگیری از دسترسی دشمن به اطلاعات محرمانه، بیسیم را تخریب کرده که این عمل در راستای دفاع مشروع قرار می‌گیرد."",""answer"":""4"",""confidence"":4}",,82,{'3'},False,0
83,openai/gpt-4o-mini,2,4,بر اساس ماده ۱۰۱ قانون مجازات اسلامی، جرایم قابل گذشت آن دسته از جرایمی هستند که شاکی خصوصی می‌تواند از شکایت خود صرف‌نظر کند. گزینه ۲ شامل کلاهبرداری زیر یک صد میلیون تومان که قابل گذشت است، بنابراین صحیح است.,2180,501,75,576,210,40,"{""explanation"":""بر اساس ماده ۱۰۱ قانون مجازات اسلامی، جرایم قابل گذشت آن دسته از جرایمی هستند که شاکی خصوصی می‌تواند از شکایت خود صرف‌نظر کند. گزینه ۲ شامل کلاهبرداری زیر یک صد میلیون تومان که قابل گذشت است، بنابراین صحیح است."",""answer"":""2"",""confidence"":4}",,83,{'1'},False,0
84,openai/gpt-4o-mini,1,4,طبق ماده ۵۱ قانون مجازات اسلامی، شخص حقوقی در جرایم غیر عمدی مسئولیت دارد و می‌تواند به جزای نقدی و دیه محکوم شود. بنابراین گزینه ۱ صحیح است زیرا تنها دیه و جزای نقدی بر شخص حقوقی قابل اعمال است.,2059,511,73,584,195,40,"{""explanation"":""طبق ماده ۵۱ قانون مجازات اسلامی، شخص حقوقی در جرایم غیر عمدی مسئولیت دارد و می‌تواند به جزای نقدی و دیه محکوم شود. بنابراین گزینه ۱ صحیح است زیرا تنها دیه و جزای نقدی بر شخص حقوقی قابل اعمال است."",""answer"":""1"",""confidence"":4}",,84,{'4'},False,0
85,openai/gpt-4o-mini,3,4,طبق ماده ۲۲ قانون مجازات اسلامی، مجازات‌های تکمیلی و تبعی هر دو قابل تخفیف هستند، بنابراین گزینه ۳ صحیح است.,1652,528,46,574,108,20,"{""explanation"":""طبق ماده ۲۲ قانون مجازات اسلامی، مجازات‌های تکمیلی و تبعی هر دو قابل تخفیف هستند، بنابراین گزینه ۳ صحیح است."",""answer"":""3"",""confidence"":4}",,85,{'2'},False,0
86,openai/gpt-4o-mini,1,4,طبق ماده 38 قانون مجازات اسلامی، مجازات تعزیری مصادره اموال قابل تبدیل به مجازات دیگر نیست و این قاعده به وضوح در قانون ذکر شده است.,2203,483,51,534,132,26,"{""explanation"":""طبق ماده 38 قانون مجازات اسلامی، مجازات تعزیری مصادره اموال قابل تبدیل به مجازات دیگر نیست و این قاعده به وضوح در قانون ذکر شده است."",""answer"":""1"",""confidence"":4}",,86,{'3'},False,0
87,openai/gpt-4o-mini,2,4,بر اساس ماده ۴۵ قانون مجازات اسلامی، افرادی که سابقه محکومیت کیفری مؤثر دارند، نمی‌توانند از آزادی مشروط بهره‌مند شوند. بنابراین گزینه ۳ صحیح نیست.,2683,490,56,546,147,25,"{""explanation"":""بر اساس ماده ۴۵ قانون مجازات اسلامی، افرادی که سابقه محکومیت کیفری مؤثر دارند، نمی‌توانند از آزادی مشروط بهره‌مند شوند. بنابراین گزینه ۳ صحیح نیست."",""answer"":""2"",""confidence"":4}",,87,{'3'},False,0
88,openai/gpt-4o-mini,1,4,طبق ماده ۴۲ قانون مجازات اسلامی، در صورتی که مرتکب در مدت تعویق صدور حکم به دستورات دادگاه پایبند باشد، می‌توان حکم به معافیت از کیفر صادر کرد.,2298,512,60,572,143,28,"{""explanation"":""طبق ماده ۴۲ قانون مجازات اسلامی، در صورتی که مرتکب در مدت تعویق صدور حکم به دستورات دادگاه پایبند باشد، می‌توان حکم به معافیت از کیفر صادر کرد."",""answer"":""1"",""confidence"":4}",,88,{'1'},False,1
89,openai/gpt-4o-mini,4,4,طبق ماده 134 قانون مجازات اسلامی، در صورت تعدد جرم، مجازات جرایم عمدی به حداکثر مجازات و در مورد جرم غیر عمد، حداقل مجازات تعیین می‌شود. بنابراین، برای جرایم «الف»، «ب» و «د» حداکثر مجازات و برای جرم «ج» می‌توان تا یک‌ششم حداکثر مجازات را تشدید کرد.,2876,731,101,832,249,47,"{""explanation"":""طبق ماده 134 قانون مجازات اسلامی، در صورت تعدد جرم، مجازات جرایم عمدی به حداکثر مجازات و در مورد جرم غیر عمد، حداقل مجازات تعیین می‌شود. بنابراین، برای جرایم «الف»، «ب» و «د» حداکثر مجازات و برای جرم «ج» می‌توان تا یک‌ششم حداکثر مجازات را تشدید کرد."",""answer"":""4"",""confidence"":4}",,89,set(),False,0
90,openai/gpt-4o-mini,2,4,طبق ماده 615 قانون مجازات اسلامی، مجازات معاون در جرم اسیدپاشی مشابه مرتکب جرم است و به مجازات های خاص مقرر در قانون مجازات اسیدپاشی و حمایت از بزه دیدگان ناشی از آن محکوم می‌شود.,2571,520,69,589,179,35,"{""explanation"":""طبق ماده 615 قانون مجازات اسلامی، مجازات معاون در جرم اسیدپاشی مشابه مرتکب جرم است و به مجازات های خاص مقرر در قانون مجازات اسیدپاشی و حمایت از بزه دیدگان ناشی از آن محکوم می‌شود."",""answer"":""2"",""confidence"":4}",,90,{'3'},False,0
91,openai/gpt-4o-mini,4,4,بر اساس ماده ۵۵ قانون مجازات اسلامی، حفاری و کاوش به قصد به دست آوردن اموال تاریخی بدون مجوز، جرم محسوب می‌شود. با این حال، چون «الف» هیچ مال تاریخی به دست نیاورده، رفتار او به عنوان شروع به جرم تلقی می‌شود.,2896,499,77,576,207,42,"{""explanation"":""بر اساس ماده ۵۵ قانون مجازات اسلامی، حفاری و کاوش به قصد به دست آوردن اموال تاریخی بدون مجوز، جرم محسوب می‌شود. با این حال، چون «الف» هیچ مال تاریخی به دست نیاورده، رفتار او به عنوان شروع به جرم تلقی می‌شود."",""answer"":""4"",""confidence"":4}",,91,{'1'},False,0
92,openai/gpt-4o-mini,1,4,بر اساس ماده ۵۴۰ قانون مجازات اسلامی، گزارش خلاف واقع به عنوان یک عمل مجرمانه شناخته می‌شود و در این مورد کارمند ثبت با تایید تصرفات مالکانه نادرست، مرتکب این عمل شده است.,2447,585,66,651,171,33,"{""explanation"":""بر اساس ماده ۵۴۰ قانون مجازات اسلامی، گزارش خلاف واقع به عنوان یک عمل مجرمانه شناخته می‌شود و در این مورد کارمند ثبت با تایید تصرفات مالکانه نادرست، مرتکب این عمل شده است."",""answer"":""1"",""confidence"":4}",,92,{'3'},False,0
93,openai/gpt-4o-mini,1,4,طبق ماده 295 قانون مجازات اسلامی، اگر شخصی به قصد قتل دیگری اقدام کند و به شخصی دیگر آسیب بزند، در صورتی که مقتول محقون الدم باشد، قتل عمدی محسوب می‌شود و اگر مهدور الدم باشد، خونش هدر است. بنابراین در فرض محقون الدم، قتل عمدی و در فرض مهدور الدم، قتل هدر است.,2573,629,96,725,260,54,"{""explanation"":""طبق ماده 295 قانون مجازات اسلامی، اگر شخصی به قصد قتل دیگری اقدام کند و به شخصی دیگر آسیب بزند، در صورتی که مقتول محقون الدم باشد، قتل عمدی محسوب می‌شود و اگر مهدور الدم باشد، خونش هدر است. بنابراین در فرض محقون الدم، قتل عمدی و در فرض مهدور الدم، قتل هدر است."",""answer"":""1"",""confidence"":4}",,93,{'1'},False,1
94,openai/gpt-4o-mini,3,4,طبق ماده 728 قانون مجازات اسلامی، شنود غیر مجاز و همچنین سرقت اطلاعات رایانه‌ای جرم محسوب می‌شود. در این مورد، «الف» به دلیل ارسال اطلاعات بدون اجازه «ب» و همچنین استفاده از بدافزار برای سرقت اطلاعات، به هر دو جرم شنود غیر مجاز و سرقت رایانه‌ای قابل تعقیب است.,2644,564,89,653,260,49,"{""explanation"":""طبق ماده 728 قانون مجازات اسلامی، شنود غیر مجاز و همچنین سرقت اطلاعات رایانه‌ای جرم محسوب می‌شود. در این مورد، «الف» به دلیل ارسال اطلاعات بدون اجازه «ب» و همچنین استفاده از بدافزار برای سرقت اطلاعات، به هر دو جرم شنود غیر مجاز و سرقت رایانه‌ای قابل تعقیب است."",""answer"":""3"",""confidence"":4}",,94,{'2'},False,0
95,openai/gpt-4o-mini,4,4,طبق ماده 674 قانون مجازات اسلامی، خیانت در امانت زمانی محقق می‌شود که شخصی مالی را که به او سپرده شده است، به نفع خود تصرف کند. در این مورد، «الف» با عدم عودت بیعانه و خرید ماشین، مرتکب خیانت در امانت شده است.,2477,571,84,655,209,44,"{""explanation"":""طبق ماده 674 قانون مجازات اسلامی، خیانت در امانت زمانی محقق می‌شود که شخصی مالی را که به او سپرده شده است، به نفع خود تصرف کند. در این مورد، «الف» با عدم عودت بیعانه و خرید ماشین، مرتکب خیانت در امانت شده است."",""answer"":""4"",""confidence"":4}",,95,{'2'},False,0
96,openai/gpt-4o-mini,1,4,قاضی با درج مبلغ نادرست در صورت جلسه، مرتکب جعل مفادی شده است که طبق ماده 523 قانون مجازات اسلامی قابل تعقیب است.,1503,542,47,589,113,23,"{""explanation"":""قاضی با درج مبلغ نادرست در صورت جلسه، مرتکب جعل مفادی شده است که طبق ماده 523 قانون مجازات اسلامی قابل تعقیب است."",""answer"":""1"",""confidence"":4}",,96,{'1'},False,1
97,openai/gpt-4o-mini,1,4,طبق ماده 1 قانون تشدید مجازات مرتکبین کلاهبرداری، اشخاصی که به طور مشترک برای بردن مال غیر تبانی کنند و بر همدیگر اقامه دعوی نمایند، مشمول مجازات کلاهبرداری نمی‌شوند.,2341,572,68,640,166,29,"{""explanation"":""طبق ماده 1 قانون تشدید مجازات مرتکبین کلاهبرداری، اشخاصی که به طور مشترک برای بردن مال غیر تبانی کنند و بر همدیگر اقامه دعوی نمایند، مشمول مجازات کلاهبرداری نمی‌شوند."",""answer"":""1"",""confidence"":4}",,97,{'3'},False,0
98,openai/gpt-4o-mini,1,4,طبق ماده 37 قانون مجازات اسلامی، در صورت احراز توبه و ندامت مرتکب، دادگاه می‌تواند مجازات را تخفیف دهد. بنابراین، با توجه به توبه نماینده قانونی، دادگاه می‌تواند مجازات شخص حقیقی و حقوقی را به صورت توامان تخفیف دهد.,2248,666,81,747,215,39,"{""explanation"":""طبق ماده 37 قانون مجازات اسلامی، در صورت احراز توبه و ندامت مرتکب، دادگاه می‌تواند مجازات را تخفیف دهد. بنابراین، با توجه به توبه نماینده قانونی، دادگاه می‌تواند مجازات شخص حقیقی و حقوقی را به صورت توامان تخفیف دهد."",""answer"":""1"",""confidence"":4}",,98,{'4'},False,0
99,openai/gpt-4o-mini,4,4,طبق ماده 88 قانون مجازات اسلامی، در صورتی که مجازات جرم اول معلق شده باشد و فرد مرتکب جرم دوم شود، امکان بهره‌مندی از نهادهای ارفاقی وجود ندارد و به همین دلیل گزینه 4 صحیح است.,2993,611,67,678,176,36,"{""explanation"":""طبق ماده 88 قانون مجازات اسلامی، در صورتی که مجازات جرم اول معلق شده باشد و فرد مرتکب جرم دوم شود، امکان بهره‌مندی از نهادهای ارفاقی وجود ندارد و به همین دلیل گزینه 4 صحیح است."",""answer"":""4"",""confidence"":4}",,99,{'2'},False,0
100,openai/gpt-4o-mini,2,4,طبق ماده ۲ قانون مجازات اسلامی، جعل سند و تحصیل مال از طریق نامشروع به عنوان جرم شناخته می‌شود. در این مورد، پدر با جعل سند و فروش ملک به پسرش، مرتکب جرم تحصیل مال از طریق نامشروع شده است.,1930,559,70,629,188,40,"{""explanation"":""طبق ماده ۲ قانون مجازات اسلامی، جعل سند و تحصیل مال از طریق نامشروع به عنوان جرم شناخته می‌شود. در این مورد، پدر با جعل سند و فروش ملک به پسرش، مرتکب جرم تحصیل مال از طریق نامشروع شده است."",""answer"":""2"",""confidence"":4}",,100,{'4'},False,0
101,openai/gpt-4o-mini,2,4,بر اساس ماده 301 قانون مجازات اسلامی، رسیدگی به قتل غیر عمدی ناشی از تصادفات رانندگی در صلاحیت دادگاه کیفری دو قرار دارد.,1410,493,48,541,121,23,"{""explanation"":""بر اساس ماده 301 قانون مجازات اسلامی، رسیدگی به قتل غیر عمدی ناشی از تصادفات رانندگی در صلاحیت دادگاه کیفری دو قرار دارد."",""answer"":""2"",""confidence"":4}",,101,{'1'},False,0
102,openai/gpt-4o-mini,2,4,بر اساس ماده ۲۵ قانون مجازات اسلامی، آرای صادره در خصوص جرایم غیر عمدی ناشی از کار در صورتی که مجازات قانونی آن تعزیر درجه شش یا بیشتر باشد، قابل تجدید نظر است.,1877,532,63,595,160,33,"{""explanation"":""بر اساس ماده ۲۵ قانون مجازات اسلامی، آرای صادره در خصوص جرایم غیر عمدی ناشی از کار در صورتی که مجازات قانونی آن تعزیر درجه شش یا بیشتر باشد، قابل تجدید نظر است."",""answer"":""2"",""confidence"":4}",,102,{'2'},False,1
103,openai/gpt-4o-mini,4,4,بر اساس ماده ۲۴۰ قانون آیین دادرسی کیفری، جلب متهم در جرایم مستوجب تعزیر درجه دو و سه نیاز به ارسال احضاریه دارد و نمی‌توان به صورت مطلق و بدون شرط اقدام به جلب کرد.,2704,513,69,582,165,35,"{""explanation"":""بر اساس ماده ۲۴۰ قانون آیین دادرسی کیفری، جلب متهم در جرایم مستوجب تعزیر درجه دو و سه نیاز به ارسال احضاریه دارد و نمی‌توان به صورت مطلق و بدون شرط اقدام به جلب کرد."",""answer"":""4"",""confidence"":4}",,103,{'4'},False,1
104,openai/gpt-4o-mini,4,4,بر اساس ماده ۲۵ قانون آئین دادرسی کیفری، در صورت بروز اختلاف در صلاحیت بین دادگاه‌های مختلف، مرجع حل اختلاف دیوان عالی کشور یا دادگاه تجدیدنظر استان خواهد بود.,2247,512,59,571,159,29,"{""explanation"":""بر اساس ماده ۲۵ قانون آئین دادرسی کیفری، در صورت بروز اختلاف در صلاحیت بین دادگاه‌های مختلف، مرجع حل اختلاف دیوان عالی کشور یا دادگاه تجدیدنظر استان خواهد بود."",""answer"":""4"",""confidence"":4}",,104,{'1'},False,0
105,openai/gpt-4o-mini,1,4,طبق ماده 5 قانون آئین دادرسی کیفری، رسیدگی به جرایم ضابطان دادگستری در صلاحیت دادگاه کیفری است، بنابراین در این مورد باید به دادگاه کیفری یا دادگاه بخش مراجعه کرد.,2071,532,64,596,163,30,"{""explanation"":""طبق ماده 5 قانون آئین دادرسی کیفری، رسیدگی به جرایم ضابطان دادگستری در صلاحیت دادگاه کیفری است، بنابراین در این مورد باید به دادگاه کیفری یا دادگاه بخش مراجعه کرد."",""answer"":""1"",""confidence"":4}",,105,{'1'},False,1
106,openai/gpt-4o-mini,2,4,بر اساس ماده ۲۴ قانون مجازات اسلامی، در جرایم غیر قابل گذشت، در صورت اعلام گذشت شاکی، دادستان می‌تواند از کیفرخواست عدول کرده و قرار موقوفی تعقیب صادر کند.,3356,585,64,649,155,29,"{""explanation"":""بر اساس ماده ۲۴ قانون مجازات اسلامی، در جرایم غیر قابل گذشت، در صورت اعلام گذشت شاکی، دادستان می‌تواند از کیفرخواست عدول کرده و قرار موقوفی تعقیب صادر کند."",""answer"":""2"",""confidence"":4}",,106,{'3'},False,0
107,openai/gpt-4o-mini,2,4,بر اساس ماده 4 قانون آیین دادرسی کیفری، رأی دادگاه کیفری در صورتی که قطعی و مؤثر در ماهیت امر حقوقی باشد، لازم الاتباع است.,2292,532,54,586,123,25,"{""explanation"":""بر اساس ماده 4 قانون آیین دادرسی کیفری، رأی دادگاه کیفری در صورتی که قطعی و مؤثر در ماهیت امر حقوقی باشد، لازم الاتباع است."",""answer"":""2"",""confidence"":4}",,107,{'2'},False,1
