id,model,answer,confidence,explanation,latency_ms,prompt_tokens,completion_tokens,total_tokens,explain_len_chars,explain_len_words,raw,error,idx,gold_set,is_multi,correct
81,qwen/qwen3-235b-a22b-2507,2,4,مطابق اصل 10 قانون مجازات اسلامی، هیچ‌کس نباید دو بار به خاطر یک جرم مجازات شود (ممنوعیت دوبار مجازات). از آنجا که فرد در آلمان مرتکب جعل امضا شده و مجازات آن را تحمل کرده، دیگر نمی‌تواند به خاطر همان عمل در ایران محاکمه شود.,3089,2079,139,2218,225,45,"{""explanation"":""مطابق اصل 10 قانون مجازات اسلامی، هیچ‌کس نباید دو بار به خاطر یک جرم مجازات شود (ممنوعیت دوبار مجازات). از آنجا که فرد در آلمان مرتکب جعل امضا شده و مجازات آن را تحمل کرده، دیگر نمی‌تواند به خاطر همان عمل در ایران محاکمه شود."",""answer"":""2"",""confidence"":4}",,81,{'1'},False,0
82,qwen/qwen3-235b-a22b-2507,4,4,براساس ماده 49 قانون مجازات اسلامی، دفاع مشروع در مقابل تهدید شدید به جان، عرض یا مال موجبات جواز عمل را فراهم می‌کند و تخریب بیسیم برای جلوگیری از افتادن اطلاعات محرمانه به دست دشمن در شرایط جنگ در این حکم است.,2197,1899,124,2023,211,42,"{""explanation"":""براساس ماده 49 قانون مجازات اسلامی، دفاع مشروع در مقابل تهدید شدید به جان، عرض یا مال موجبات جواز عمل را فراهم می‌کند و تخریب بیسیم برای جلوگیری از افتادن اطلاعات محرمانه به دست دشمن در شرایط جنگ در این حکم است."",""answer"":""4"",""confidence"":4}",,82,{'3'},False,0
83,qwen/qwen3-235b-a22b-2507,2,4,براساس ماده 48 قانون مجازات اسلامی، جرایم قابل گذشت شامل کلاهبرداری و سرقت تا سقف معینی از ارزش مالی است که در اینجا کلاهبرداری زیر صد میلیون تومان و سرقت زیر بیست میلیون تومان (به عنوان سرقت ساده) قابل گذشت هستند.,1977,1859,130,1989,214,41,"{""explanation"":""براساس ماده 48 قانون مجازات اسلامی، جرایم قابل گذشت شامل کلاهبرداری و سرقت تا سقف معینی از ارزش مالی است که در اینجا کلاهبرداری زیر صد میلیون تومان و سرقت زیر بیست میلیون تومان (به عنوان سرقت ساده) قابل گذشت هستند."",""answer"":""2"",""confidence"":4}",,83,{'1'},False,0
85,qwen/qwen3-235b-a22b-2507,1,4,مطابق ماده 32 قانون مجازات اسلامی، مجازات تکمیلی دارای حداقل و حداکثر است و قابل تخفیف نیست، اما مجازات تبعی ماهیت ثابت و غیرقابل تخفیف دارد و عفو خصوصی فقط مجازات تبعی را زائل می‌کند. گزینه 1 با این اصول همخوانی دارد.,4902,1899,130,2029,218,42,"{""explanation"":""مطابق ماده 32 قانون مجازات اسلامی، مجازات تکمیلی دارای حداقل و حداکثر است و قابل تخفیف نیست، اما مجازات تبعی ماهیت ثابت و غیرقابل تخفیف دارد و عفو خصوصی فقط مجازات تبعی را زائل می‌کند. گزینه 1 با این اصول همخوانی دارد."",""answer"":""1"",""confidence"":4}",,85,{'2'},False,0
86,qwen/qwen3-235b-a22b-2507,1,4,مطابق ماده 59 قانون مجازات اسلامی، مصادره اموال به عنوان مجازات تعزیری قابل تبدیل به مجازات دیگر در مقام تخفیف نیست، زیرا ذاتاً غیرقابل جایگزینی با حبس یا شلاق است.,5849,1821,98,1919,164,30,"{""explanation"":""مطابق ماده 59 قانون مجازات اسلامی، مصادره اموال به عنوان مجازات تعزیری قابل تبدیل به مجازات دیگر در مقام تخفیف نیست، زیرا ذاتاً غیرقابل جایگزینی با حبس یا شلاق است."",""answer"":""1"",""confidence"":4}",,86,{'3'},False,0
87,qwen/qwen3-235b-a22b-2507,2,4,براساس ماده 43 قانون مجازات اسلامی، افرادی که سابقه محکومیت کیفری مؤثر دارند، مشمول تعلیق اجرای مجازات نمی‌شوند و تنها افراد بدون سابقه می‌توانند از این میلگرد بهره‌مند شوند.,3324,1835,105,1940,174,29,"{""explanation"":""براساس ماده 43 قانون مجازات اسلامی، افرادی که سابقه محکومیت کیفری مؤثر دارند، مشمول تعلیق اجرای مجازات نمی‌شوند و تنها افراد بدون سابقه می‌توانند از این میلگرد بهره‌مند شوند."",""answer"":""2"",""confidence"":4}",,87,{'3'},False,0
89,qwen/qwen3-235b-a22b-2507,4,4,مطابق ماده 134 قانون مجازات اسلامی، در صورت تعدد جرایم، برای جرایم عمدی به حداکثر مجازات حکم داده می‌شود و ممکن است تا یک‌ششم تشدید شود، اما برای جرم غیرعمد (الف) حداقل مجازات تعیین می‌گردد و مشمول تشدید نمی‌شود. جرایم «ب» و «د» عمدی و مشمول تشدید هستند، اما جرم «ج» مالی است و مجازات آن مشمول تعدد و تشدید نمی‌شود.,4558,2180,188,2368,315,61,"{""explanation"":""مطابق ماده 134 قانون مجازات اسلامی، در صورت تعدد جرایم، برای جرایم عمدی به حداکثر مجازات حکم داده می‌شود و ممکن است تا یک‌ششم تشدید شود، اما برای جرم غیرعمد (الف) حداقل مجازات تعیین می‌گردد و مشمول تشدید نمی‌شود. جرایم «ب» و «د» عمدی و مشمول تشدید هستند، اما جرم «ج» مالی است و مجازات آن مشمول تعدد و تشدید نمی‌شود."",""answer"":""4"",""confidence"":4}",,89,set(),False,0
91,qwen/qwen3-235b-a22b-2507,4,4,مطابق ماده 12 قانون مجازات اسلامی، شروع به جرم زمانی محسوب می‌شود که فرد اقدامات فیزیکی برای ارتکاب جرم انجام دهد، اگرچه جرم به موفقیت نرسد. حفاری و کاوش با قصد به دست آوردن اموال تاریخی بدون موفقیت، شروع به جرم محسوب می‌شود.,3927,1861,135,1996,225,43,"{""explanation"":""مطابق ماده 12 قانون مجازات اسلامی، شروع به جرم زمانی محسوب می‌شود که فرد اقدامات فیزیکی برای ارتکاب جرم انجام دهد، اگرچه جرم به موفقیت نرسد. حفاری و کاوش با قصد به دست آوردن اموال تاریخی بدون موفقیت، شروع به جرم محسوب می‌شود."",""answer"":""4"",""confidence"":4}",,91,{'1'},False,0
92,qwen/qwen3-235b-a22b-2507,1,4,براساس ماده 272 قانون مجازات اسلامی، گزارش خلاف واقع یا ارائه اسناد نادرست توسط کارمند در انجام وظیفه، مشمول وصف مجرمانه گزارش خلاف واقع است، زیرا عمل کارمند باعث تحریف اسناد رسمی و تأیید تصرفات مالکانه در سیستم ثبت شده است.,2308,1982,132,2114,224,41,"{""explanation"":""براساس ماده 272 قانون مجازات اسلامی، گزارش خلاف واقع یا ارائه اسناد نادرست توسط کارمند در انجام وظیفه، مشمول وصف مجرمانه گزارش خلاف واقع است، زیرا عمل کارمند باعث تحریف اسناد رسمی و تأیید تصرفات مالکانه در سیستم ثبت شده است."",""answer"":""1"",""confidence"":4}",,92,{'3'},False,0
93,qwen/qwen3-235b-a22b-2507,4,4,براساس ماده 292 قانون مجازات اسلامی، اگر قاتل قصد قتل شخص معینی را داشته باشد و به اشتباه شخص دیگری را بکشد، قتل شبه عمد محسوب می‌شود؛ اما اگر مقتول مهدورالدم باشد، خون او هدر است و دیه‌ای برای او واجب نمی‌شود. بنابراین در هر دو حالت، نوع جرم قتل شبه عمد است، اما پیامد دیه‌ای فقط در صورت محقون الدم بودن مقتول محقق می‌شود.,4630,2021,184,2205,323,65,"{""explanation"":""براساس ماده 292 قانون مجازات اسلامی، اگر قاتل قصد قتل شخص معینی را داشته باشد و به اشتباه شخص دیگری را بکشد، قتل شبه عمد محسوب می‌شود؛ اما اگر مقتول مهدورالدم باشد، خون او هدر است و دیه‌ای برای او واجب نمی‌شود. بنابراین در هر دو حالت، نوع جرم قتل شبه عمد است، اما پیامد دیه‌ای فقط در صورت محقون الدم بودن مقتول محقق می‌شود."",""answer"":""4"",""confidence"":4}",,93,{'1'},False,0
94,qwen/qwen3-235b-a22b-2507,3,4,مطابق ماده 28 قانون مبارزه با جرایم رایانه‌ای، نصب نرم‌افزار برای دسترسی غیرمجاز به اطلاعات رایانه‌ای و انتقال آن، مستوجب جرم سرقت رایانه‌ای است و از آنجا که اطلاعات به صورت پنهانی جمع‌آوری شده، شنود غیرمجاز نیز تحقق دارد.,3926,1960,135,2095,222,39,"{""explanation"":""مطابق ماده 28 قانون مبارزه با جرایم رایانه‌ای، نصب نرم‌افزار برای دسترسی غیرمجاز به اطلاعات رایانه‌ای و انتقال آن، مستوجب جرم سرقت رایانه‌ای است و از آنجا که اطلاعات به صورت پنهانی جمع‌آوری شده، شنود غیرمجاز نیز تحقق دارد."",""answer"":""3"",""confidence"":4}",,94,{'2'},False,0
95,qwen/qwen3-235b-a22b-2507,4,4,براساس ماده 644 قانون مجازات اسلامی، اگر کسی بیعانه را با قصد کلاهبرداری بگیرد و از انجام تعهد خود سرباز زند، مرتکب جرم خیانت در امانت می‌شود. استفاده از مبلغ برای خرید ماشین نشان‌دهنده تصرف در مال امانی با قصد تملک است.,6206,1979,130,2109,220,42,"{""explanation"":""براساس ماده 644 قانون مجازات اسلامی، اگر کسی بیعانه را با قصد کلاهبرداری بگیرد و از انجام تعهد خود سرباز زند، مرتکب جرم خیانت در امانت می‌شود. استفاده از مبلغ برای خرید ماشین نشان‌دهنده تصرف در مال امانی با قصد تملک است."",""answer"":""4"",""confidence"":4}",,95,{'2'},False,0
97,qwen/qwen3-235b-a22b-2507,1,4,مطابق ماده 628 قانون مجازات اسلامی، کلاهبرداری زمانی محسوب می‌شود که فرد با توسل به حیله مال کسی را بگیرد؛ اما در مورد اشخاصی که با همدیگر تبانی کرده و بر یکدیگر دعوی کاذب می‌کنند، عمل آنان تحت پوشش کلاهبرداری نیست و ممکن است به جرایم دیگری مانند شهادت کاذب یا تبانی تعلق گیرد.,3123,1978,175,2153,277,54,"{""explanation"":""مطابق ماده 628 قانون مجازات اسلامی، کلاهبرداری زمانی محسوب می‌شود که فرد با توسل به حیله مال کسی را بگیرد؛ اما در مورد اشخاصی که با همدیگر تبانی کرده و بر یکدیگر دعوی کاذب می‌کنند، عمل آنان تحت پوشش کلاهبرداری نیست و ممکن است به جرایم دیگری مانند شهادت کاذب یا تبانی تعلق گیرد."",""answer"":""1"",""confidence"":4}",,97,{'3'},False,0
99,qwen/qwen3-235b-a22b-2507,4,4,مطابق ماده 49 قانون مجازات اسلامی، اگر محکومیت به جرم تعزیری معلق شده باشد و در مدت معافیت مرتکب جرم جدیدی شود، مشمول تکرار جرم نمی‌شود، اما امکان استفاده از نهادهای ارفاقی مانند تعویق صدور حکم از دست می‌رود. همچنین با توجه به اینکه جرم دوم در حین معلق‌الاجرا بودن حکم اول اتفاق افتاده، مهلت معلق‌الاجرا باطل و مجازات اول قابل اجرا می‌شود، اما در مورد جرم دوم، امکان تخفیف یا استفاده از نهادهای ارفاقی وجود ندارد.,4702,2025,243,2268,413,77,"{""explanation"":""مطابق ماده 49 قانون مجازات اسلامی، اگر محکومیت به جرم تعزیری معلق شده باشد و در مدت معافیت مرتکب جرم جدیدی شود، مشمول تکرار جرم نمی‌شود، اما امکان استفاده از نهادهای ارفاقی مانند تعویق صدور حکم از دست می‌رود. همچنین با توجه به اینکه جرم دوم در حین معلق‌الاجرا بودن حکم اول اتفاق افتاده، مهلت معلق‌الاجرا باطل و مجازات اول قابل اجرا می‌شود، اما در مورد جرم دوم، امکان تخفیف یا استفاده از نهادهای ارفاقی وجود ندارد."",""answer"":""4"",""confidence"":4}",,99,{'2'},False,0
100,qwen/qwen3-235b-a22b-2507,2,4,براساس ماده 684 قانون مجازات اسلامی، جعل سند و استفاده از آن برای انتقال مالکیت موجب جرم جعل و کلاهبرداری است و از آنجا که پدر با ایجاد سند مجعول مالی را به نام خود به فرزند فروخته، عمل او مشمول عنوان مجرمانه کلاهبرداری و تحصیل مال از طریق نامشروع است.,9443,1949,139,2088,252,51,"{""explanation"":""براساس ماده 684 قانون مجازات اسلامی، جعل سند و استفاده از آن برای انتقال مالکیت موجب جرم جعل و کلاهبرداری است و از آنجا که پدر با ایجاد سند مجعول مالی را به نام خود به فرزند فروخته، عمل او مشمول عنوان مجرمانه کلاهبرداری و تحصیل مال از طریق نامشروع است."",""answer"":""2"",""confidence"":4}",,100,{'4'},False,0
101,qwen/qwen3-235b-a22b-2507,3,5,براساس ماده 18 قانون تشکیلات، وظایف و آیین دادرسی دادگاه‌های کیفری، رسیدگی به جرائم ناشی از تصادفات رانندگی که منجر به قتل غیرعمدی شود، متعلق به دادگاه کیفری یک است.,4953,1844,104,1948,165,30,"{""explanation"":""براساس ماده 18 قانون تشکیلات، وظایف و آیین دادرسی دادگاه‌های کیفری، رسیدگی به جرائم ناشی از تصادفات رانندگی که منجر به قتل غیرعمدی شود، متعلق به دادگاه کیفری یک است."",""answer"":""3"",""confidence"":5}",,101,{'1'},False,0
110,qwen/qwen3-235b-a22b-2507,2,5,براساس ماده 149 قانون آیین دادرسی کیفری، ضبط اموال یا اشیا به عهده دادستان، بازپرس یا دادگاه است و بسته به مراحل رسیدگی و نوع اختیار، هر یک از این مراجع می‌توانند دستور ضبط صادر کنند.,9879,1816,114,1930,183,36,"{""explanation"":""براساس ماده 149 قانون آیین دادرسی کیفری، ضبط اموال یا اشیا به عهده دادستان، بازپرس یا دادگاه است و بسته به مراحل رسیدگی و نوع اختیار، هر یک از این مراجع می‌توانند دستور ضبط صادر کنند."",""answer"":""2"",""confidence"":5}",,110,{'1'},False,0
112,qwen/qwen3-235b-a22b-2507,3,4,مطابق ماده 228 قانون آیین دادرسی کیفری، قرار عدم صلاحیت از دادگاه کیفری یک قطعی است و قابل تجدید نظر نیست، چه از سوی دادستان و چه از سوی شاکی یا مدعی خصوصی.,3707,1886,110,1996,156,33,"{""explanation"":""مطابق ماده 228 قانون آیین دادرسی کیفری، قرار عدم صلاحیت از دادگاه کیفری یک قطعی است و قابل تجدید نظر نیست، چه از سوی دادستان و چه از سوی شاکی یا مدعی خصوصی."",""answer"":""3"",""confidence"":4}",,112,{'4'},False,0
113,qwen/qwen3-235b-a22b-2507,3,4,مطابق ماده 49 قانون آیین دادرسی کیفری، اگر محکوم علیه در جرایم تعزیری پس از صدور حکم قطعی دچار جنون شود، اجرای حکم موقوف می‌شود و قاضی اجرای احکام کیفری قرار موقوفی تعقیب را صادر می‌کند.,2599,1934,127,2061,186,36,"{""explanation"":""مطابق ماده 49 قانون آیین دادرسی کیفری، اگر محکوم علیه در جرایم تعزیری پس از صدور حکم قطعی دچار جنون شود، اجرای حکم موقوف می‌شود و قاضی اجرای احکام کیفری قرار موقوفی تعقیب را صادر می‌کند."",""answer"":""3"",""confidence"":4}",,113,{'1'},False,0
116,qwen/qwen3-235b-a22b-2507,3,4,مطابق ماده 32 قانون تعزیرات اسلامی، در جرایم تعزیری درجات 6 و 7، در صورت ارائه تضمین لازم برای جبران خسارت، مقام قضایی می‌تواند به صدور قرار نظارت قضایی اکتفا کند.,2539,1890,102,1992,163,31,"{""explanation"":""مطابق ماده 32 قانون تعزیرات اسلامی، در جرایم تعزیری درجات 6 و 7، در صورت ارائه تضمین لازم برای جبران خسارت، مقام قضایی می‌تواند به صدور قرار نظارت قضایی اکتفا کند."",""answer"":""3"",""confidence"":4}",,116,{'4'},False,0
123,qwen/qwen3-235b-a22b-2507,4,4,مطابق ماده 156 قانون اساسی، رئیس قوه قضائیه پس از مشورت با شورای عالی قضایی می‌تواند در ایجاد تشکیلات لازم در دادگستری اقدام کند.,2778,1875,86,1961,129,24,"{""explanation"":""مطابق ماده 156 قانون اساسی، رئیس قوه قضائیه پس از مشورت با شورای عالی قضایی می‌تواند در ایجاد تشکیلات لازم در دادگستری اقدام کند."",""answer"":""4"",""confidence"":4}",,123,{'3'},False,0
124,qwen/qwen3-235b-a22b-2507,2,5,مطابق اصل 174 قانون اساسی، دعاوی مربوط به جرایم موضوع اصل 49 (ثروت‌های نامشروع) باید خارج از نوبت رسیدگی شود.,1344,1920,77,1997,109,20,"{""explanation"":""مطابق اصل 174 قانون اساسی، دعاوی مربوط به جرایم موضوع اصل 49 (ثروت‌های نامشروع) باید خارج از نوبت رسیدگی شود."",""answer"":""2"",""confidence"":5}",,124,{'1'},False,0
127,qwen/qwen3-235b-a22b-2507,2,5,مطابق ماده 76 قانون اساسی، تشخیص عدم مغایرت اساسنامه‌های مصوب کمیسیون‌های داخلی مجلس با قوانین متعلق به رئیس مجلس است.,7576,1949,74,2023,118,20,"{""explanation"":""مطابق ماده 76 قانون اساسی، تشخیص عدم مغایرت اساسنامه‌های مصوب کمیسیون‌های داخلی مجلس با قوانین متعلق به رئیس مجلس است."",""answer"":""2"",""confidence"":5}",,127,{'3'},False,0
128,qwen/qwen3-235b-a22b-2507,3,5,مطابق ماده 24 قانون اساسی، آزادی بیان و انتشارات مشروط به رعایت حقوق دیگران و مقررات اسلامی است، در حالی که سایر آزادی‌ها به‌صورت مستقیم مشروط به این شرط نیستند.,3019,1813,97,1910,161,30,"{""explanation"":""مطابق ماده 24 قانون اساسی، آزادی بیان و انتشارات مشروط به رعایت حقوق دیگران و مقررات اسلامی است، در حالی که سایر آزادی‌ها به‌صورت مستقیم مشروط به این شرط نیستند."",""answer"":""3"",""confidence"":5}",,128,{'4'},False,0
130,qwen/qwen3-235b-a22b-2507,3,5,ماده 19 قانون اساسی به صراحت ممنوعیت تبعیض را در زمینه برخورداری از آموزش و بهداشت عمومی بین همه شهروندان بدون توجه به قومیت، زبان و مذهب اعلام کرده است.,2720,1851,92,1943,153,30,"{""explanation"":""ماده 19 قانون اساسی به صراحت ممنوعیت تبعیض را در زمینه برخورداری از آموزش و بهداشت عمومی بین همه شهروندان بدون توجه به قومیت، زبان و مذهب اعلام کرده است."",""answer"":""3"",""confidence"":5}",,130,{'2'},False,0
133,qwen/qwen3-235b-a22b-2507,1,5,مطابق اصل 138 قانون اساسی، در صورت تعارض صلاحیت بین مراجع قانونی، رئیس مجلس شورای اسلامی موظف است پس از مشاوره با رئیس قوه قضائیه و رئیس دیوان عدالت اداری، مرجع صلاحیت‌دار را تعیین کند.,12532,2073,111,2184,185,35,"{""explanation"":""مطابق اصل 138 قانون اساسی، در صورت تعارض صلاحیت بین مراجع قانونی، رئیس مجلس شورای اسلامی موظف است پس از مشاوره با رئیس قوه قضائیه و رئیس دیوان عدالت اداری، مرجع صلاحیت‌دار را تعیین کند."",""answer"":""1"",""confidence"":5}",,133,{'2'},False,0
