id,model,rag_top_k,answer,confidence,explanation,latency_ms,prompt_tokens,completion_tokens,total_tokens,explain_len_chars,explain_len_words,raw,error,idx,gold_set,is_multi,correct
42,google/gemini-2.5-flash,5,2,4,بر اساس تبصره 2 ماده 241 قانون تجارت، هیچ فردی نمی‌تواند اصالتاً یا به نمایندگی از شخص حقوقی همزمان در بیش از یک شرکت که تمام یا بخشی از سرمایه آن متعلق به دولت یا نهادها یا مؤسسات عمومی غیردولتی است به سمت مدیرعامل یا عضو هیئت مدیره انتخاب شود.,1386,2747,89,2836,245,50,"{""explanation"":""بر اساس تبصره 2 ماده 241 قانون تجارت، هیچ فردی نمی‌تواند اصالتاً یا به نمایندگی از شخص حقوقی همزمان در بیش از یک شرکت که تمام یا بخشی از سرمایه آن متعلق به دولت یا نهادها یا مؤسسات عمومی غیردولتی است به سمت مدیرعامل یا عضو هیئت مدیره انتخاب شود."",""answer"":""2"",""confidence"":4}",,42,{'2'},False,1
43,google/gemini-2.5-flash,5,1,5,مطابق ماده 49 قانون اداره تصفیه امور ورشکستگی، اگر پس از خاتمه ورشکستگی اموالی از متوقف کشف شود، اداره تصفیه آن را تصرف کرده و حاصل فروش را بدون تشریفات بین بستانکاران تقسیم می‌کند.,1423,2395,70,2465,181,34,"{""explanation"":""مطابق ماده 49 قانون اداره تصفیه امور ورشکستگی، اگر پس از خاتمه ورشکستگی اموالی از متوقف کشف شود، اداره تصفیه آن را تصرف کرده و حاصل فروش را بدون تشریفات بین بستانکاران تقسیم می‌کند."",""answer"":""1"",""confidence"":5}",,43,{'1'},False,1
44,google/gemini-2.5-flash,5,3,3,ثبت نام در دفتر ثبت تجارتی، همانطور که از ماده 16 قانون تجارت و ماده 1297 قانون مدنی استنباط می‌شود، اماره‌ای بر تاجر بودن شخص ایجاد می‌کند، اما دلیل قطعی و غیرقابل انکار نیست.,1301,2589,67,2656,176,34,"{""explanation"":""ثبت نام در دفتر ثبت تجارتی، همانطور که از ماده 16 قانون تجارت و ماده 1297 قانون مدنی استنباط می‌شود، اماره‌ای بر تاجر بودن شخص ایجاد می‌کند، اما دلیل قطعی و غیرقابل انکار نیست."",""answer"":""3"",""confidence"":3}",,44,{'3'},False,1
45,google/gemini-2.5-flash,5,4,4,مطابق ماده 160 قانون تجارت، شرکت می‌تواند عواید حاصل از اضافه ارزش سهام را به اندوخته منتقل کند یا نقداً بین صاحبان سهام سابق تقسیم نماید یا در ازای آن سهام جدید به صاحبان سهام سابق بدهد. بنابراین، انتقال به اندوخته اختیاری یکی از گزینه‌های قانونی است.,1415,3079,86,3165,252,47,"{""explanation"":""مطابق ماده 160 قانون تجارت، شرکت می‌تواند عواید حاصل از اضافه ارزش سهام را به اندوخته منتقل کند یا نقداً بین صاحبان سهام سابق تقسیم نماید یا در ازای آن سهام جدید به صاحبان سهام سابق بدهد. بنابراین، انتقال به اندوخته اختیاری یکی از گزینه‌های قانونی است."",""answer"":""4"",""confidence"":4}",,45,{'4'},False,1
46,google/gemini-2.5-flash,5,1,4,مطابق ماده 346 قانون تجارت، دلال در صورت عدم اطلاع‌رسانی از انتفاع خود، مسئول خسارات وارده است. همچنین، ماده 347 همین قانون بیان می‌دارد که اگر دلال در معامله سهیم باشد، با آمر خود متضامناً مسئول اجرای تعهد خواهد بود.,1398,2393,82,2475,217,40,"{""explanation"":""مطابق ماده 346 قانون تجارت، دلال در صورت عدم اطلاع‌رسانی از انتفاع خود، مسئول خسارات وارده است. همچنین، ماده 347 همین قانون بیان می‌دارد که اگر دلال در معامله سهیم باشد، با آمر خود متضامناً مسئول اجرای تعهد خواهد بود."",""answer"":""1"",""confidence"":4}",,46,{'1'},False,1
47,google/gemini-2.5-flash,5,1,1,ماده 263 قانون تجارت به صراحت بیان می‌کند که در صورت گم شدن برات، دارنده می‌تواند با اثبات مالکیت و دادن ضامن، وجه آن را به موجب امر محکمه مطالبه کند. این ماده شامل برات‌های قبول شده یا نشده و در هر تعداد نسخه می‌شود. بنابراین، هیچ حالتی وجود ندارد که نیازی به ضامن و دخالت دادگاه نباشد.,2681,4067,97,4164,287,58,"{""explanation"":""ماده 263 قانون تجارت به صراحت بیان می‌کند که در صورت گم شدن برات، دارنده می‌تواند با اثبات مالکیت و دادن ضامن، وجه آن را به موجب امر محکمه مطالبه کند. این ماده شامل برات‌های قبول شده یا نشده و در هر تعداد نسخه می‌شود. بنابراین، هیچ حالتی وجود ندارد که نیازی به ضامن و دخالت دادگاه نباشد."",""answer"":""1"",""confidence"":1}",,47,{'2'},False,0
48,google/gemini-2.5-flash,5,3,3,ماده 111 قانون تجارت اشخاصی را که نمی‌توانند به مدیریت شرکت انتخاب شوند، مشخص کرده است. کارمندان رسمی دولت در این ماده ذکر نشده‌اند، بنابراین انتخاب آنها به عنوان مدیر بلامانع است و ضمانت اجرای عزل در این ماده فقط برای موارد ذکر شده در آن است.,1505,3453,79,3532,243,47,"{""explanation"":""ماده 111 قانون تجارت اشخاصی را که نمی‌توانند به مدیریت شرکت انتخاب شوند، مشخص کرده است. کارمندان رسمی دولت در این ماده ذکر نشده‌اند، بنابراین انتخاب آنها به عنوان مدیر بلامانع است و ضمانت اجرای عزل در این ماده فقط برای موارد ذکر شده در آن است."",""answer"":""3"",""confidence"":3}",,48,{'1'},False,0
49,google/gemini-2.5-flash,5,1,4,مطابق ماده 144 قانون تجارت، مجمع عمومی عادی می‌تواند بازرس را عزل کند به شرط آنکه جانشین او را نیز انتخاب نماید. عدم رعایت این شرط، موجب بطلان تصمیم مجمع و امکان ابطال آن توسط هر ذی‌نفع است.,1407,2829,74,2903,190,38,"{""explanation"":""مطابق ماده 144 قانون تجارت، مجمع عمومی عادی می‌تواند بازرس را عزل کند به شرط آنکه جانشین او را نیز انتخاب نماید. عدم رعایت این شرط، موجب بطلان تصمیم مجمع و امکان ابطال آن توسط هر ذی‌نفع است."",""answer"":""1"",""confidence"":4}",,49,{'1'},False,1
50,google/gemini-2.5-flash,5,3,3,بر اساس رای وحدت رویه هیات عمومی دیوان عالی کشور، معاملات و عملیات اجرایی پس از تاریخ توقف تاجر ورشکسته باطل و بی‌اثر است. این رای به صراحت بیان می‌کند که هرگونه معامله‌ای که مالی از اموال تاجر را مقید نماید و به ضرر طلبکاران تمام شود، باطل و بی‌اعتبار است.,1538,3493,95,3588,257,51,"{""explanation"":""بر اساس رای وحدت رویه هیات عمومی دیوان عالی کشور، معاملات و عملیات اجرایی پس از تاریخ توقف تاجر ورشکسته باطل و بی‌اثر است. این رای به صراحت بیان می‌کند که هرگونه معامله‌ای که مالی از اموال تاجر را مقید نماید و به ضرر طلبکاران تمام شود، باطل و بی‌اعتبار است."",""answer"":""3"",""confidence"":3}",,50,{'3'},False,1
51,google/gemini-2.5-flash,5,3,4,بر اساس ماده 290 قانون تجارت، برای انتشار اعلامیه پذیره‌نویسی سهام جدید شرکت سهامی عام، طرح اعلامیه پذیره‌نویسی باید به مرجع ثبت شرکت‌ها تسلیم شود. همچنین، ماده 24 قانون بازار اوراق بهادار، موافقت سازمان بورس و اوراق بهادار را برای ثبت و انتشار اوراق بهادار الزامی می‌داند.,1446,3042,95,3137,273,47,"{""explanation"":""بر اساس ماده 290 قانون تجارت، برای انتشار اعلامیه پذیره‌نویسی سهام جدید شرکت سهامی عام، طرح اعلامیه پذیره‌نویسی باید به مرجع ثبت شرکت‌ها تسلیم شود. همچنین، ماده 24 قانون بازار اوراق بهادار، موافقت سازمان بورس و اوراق بهادار را برای ثبت و انتشار اوراق بهادار الزامی می‌داند."",""answer"":""3"",""confidence"":4}",,51,{'3'},False,1
52,google/gemini-2.5-flash,5,4,4,در شرکت‌های سهامی، مسئولیت سهامداران محدود به مبلغ اسمی سهام آنهاست و ورشکستگی سهامدار تأثیری بر وضعیت شرکت ندارد.,1971,3715,48,3763,114,19,"{""explanation"":""در شرکت‌های سهامی، مسئولیت سهامداران محدود به مبلغ اسمی سهام آنهاست و ورشکستگی سهامدار تأثیری بر وضعیت شرکت ندارد."",""answer"":""4"",""confidence"":4}",,52,{'2'},False,0
53,google/gemini-2.5-flash,5,3,4,مطابق دادنامه منبع 3، اگر پرداخت وجه چک مشروط به انتقال سند رسمی باشد و این شرط در متن چک یا قرارداد ذکر شده باشد، صادرکننده می‌تواند در برابر دارنده چک به آن استناد کند.,2284,4342,60,4402,170,35,"{""explanation"":""مطابق دادنامه منبع 3، اگر پرداخت وجه چک مشروط به انتقال سند رسمی باشد و این شرط در متن چک یا قرارداد ذکر شده باشد، صادرکننده می‌تواند در برابر دارنده چک به آن استناد کند."",""answer"":""3"",""confidence"":4}",,53,{'2'},False,0
54,google/gemini-2.5-flash,5,2,4,بر اساس رای وحدت رویه هیات عمومی دیوان عالی کشور، انتقال چک صیادی که در وجه شخص معین صادر شده، نیازمند ثبت در سامانه صیاد و امضای ظهرنویس است و در غیر این صورت از مزایای قانونی چک محروم خواهد بود.,2375,4556,75,4631,196,41,"{""explanation"":""بر اساس رای وحدت رویه هیات عمومی دیوان عالی کشور، انتقال چک صیادی که در وجه شخص معین صادر شده، نیازمند ثبت در سامانه صیاد و امضای ظهرنویس است و در غیر این صورت از مزایای قانونی چک محروم خواهد بود."",""answer"":""2"",""confidence"":4}",,54,{'3'},False,0
55,google/gemini-2.5-flash,5,3,4,مطابق رای وحدت رویه هیات عمومی دیوان عالی کشور، در صورت عدم ثبت چک صیادی در سامانه صیاد، چک از شمول مقررات چک خارج شده و صرفاً در حکم سند طلب مدنی است و دعوای الزام به ثبت آن قابل استماع نیست.,2370,4637,73,4710,192,42,"{""explanation"":""مطابق رای وحدت رویه هیات عمومی دیوان عالی کشور، در صورت عدم ثبت چک صیادی در سامانه صیاد، چک از شمول مقررات چک خارج شده و صرفاً در حکم سند طلب مدنی است و دعوای الزام به ثبت آن قابل استماع نیست."",""answer"":""3"",""confidence"":4}",,55,{'4'},False,0
56,google/gemini-2.5-flash,5,2,4,مطابق ماده 417 قانون تجارت، حکم ورشکستگی موقتاً قابل اجرا است، اما این به معنای قطعی بودن آن نیست و قابلیت اعتراض دارد.,2400,3945,49,3994,119,23,"{""explanation"":""مطابق ماده 417 قانون تجارت، حکم ورشکستگی موقتاً قابل اجرا است، اما این به معنای قطعی بودن آن نیست و قابلیت اعتراض دارد."",""answer"":""2"",""confidence"":4}",,56,{'2'},False,1
57,google/gemini-2.5-flash,5,3,4,بر اساس ماده 418 قانون تجارت، تاجر ورشکسته از تاریخ صدور حکم ورشکستگی از مداخله در تمام اموال خود ممنوع است و هرگونه معامله‌ای که به ضرر طلبکاران باشد، باطل است. واگذاری حق انتفاع آپارتمان مسکونی به بستگان واجب النفقه، هرچند به ظاهر بلاعوض نباشد، می‌تواند به ضرر طلبکاران تلقی شود زیرا از دارایی‌های ورشکسته کاسته و امکان تأدیه دیون را کاهش می‌دهد.,1672,2936,127,3063,348,63,"{""explanation"":""بر اساس ماده 418 قانون تجارت، تاجر ورشکسته از تاریخ صدور حکم ورشکستگی از مداخله در تمام اموال خود ممنوع است و هرگونه معامله‌ای که به ضرر طلبکاران باشد، باطل است. واگذاری حق انتفاع آپارتمان مسکونی به بستگان واجب النفقه، هرچند به ظاهر بلاعوض نباشد، می‌تواند به ضرر طلبکاران تلقی شود زیرا از دارایی‌های ورشکسته کاسته و امکان تأدیه دیون را کاهش می‌دهد."",""answer"":""3"",""confidence"":4}",,57,{'3'},False,1
58,google/gemini-2.5-flash,5,1,1,با توجه به اینکه هیچ یک از منابع ارائه شده به صراحت به این موضوع نپرداخته‌اند، نمی‌توان پاسخ قطعی و مستند به ماده قانونی یا رای قضایی ارائه داد.,2170,3649,52,3701,144,29,"{""explanation"":""با توجه به اینکه هیچ یک از منابع ارائه شده به صراحت به این موضوع نپرداخته‌اند، نمی‌توان پاسخ قطعی و مستند به ماده قانونی یا رای قضایی ارائه داد."",""answer"":""1"",""confidence"":1}",,58,{'4'},False,0
59,google/gemini-2.5-flash,5,2,4,بر اساس ماده 39 قانون تجارت، گواهینامه موقت سهام بی‌نام در حکم سهام بی‌نام است و نقل و انتقال آن به قبض و اقباض صورت می‌گیرد.,1501,3749,53,3802,125,26,"{""explanation"":""بر اساس ماده 39 قانون تجارت، گواهینامه موقت سهام بی‌نام در حکم سهام بی‌نام است و نقل و انتقال آن به قبض و اقباض صورت می‌گیرد."",""answer"":""2"",""confidence"":4}",,59,{'2'},False,1
60,google/gemini-2.5-flash,5,1,4,مطابق ماده 36 قانون اداره تصفیه امور ورشکستگی، هر کس نسبت به صورت مطالبات اعتراض داشته باشد، ظرف 20 روز از انتشار آگهی حق دارد در دادگاه صادرکننده حکم توقف اقامه دعوی کند، چه اعتراض به رد طلب خود باشد و چه به قبول طلب یا حق رجحان دیگری.,1352,2560,85,2645,236,49,"{""explanation"":""مطابق ماده 36 قانون اداره تصفیه امور ورشکستگی، هر کس نسبت به صورت مطالبات اعتراض داشته باشد، ظرف 20 روز از انتشار آگهی حق دارد در دادگاه صادرکننده حکم توقف اقامه دعوی کند، چه اعتراض به رد طلب خود باشد و چه به قبول طلب یا حق رجحان دیگری."",""answer"":""1"",""confidence"":4}",,60,{'1'},False,1
81,google/gemini-2.5-flash,5,1,4,بر اساس بند «پ» ماده 5 قانون مجازات اسلامی، جعل امضای وزیر دادگستری ایران از جرایمی است که حتی اگر در خارج از ایران توسط غیرایرانی انجام شود، در ایران قابل محاکمه است و میزان محکومیت اجرا شده در خارج از کشور در تعیین مجازات تعزیری محاسبه می‌شود.,1448,3880,84,3964,245,48,"{""explanation"":""بر اساس بند «پ» ماده 5 قانون مجازات اسلامی، جعل امضای وزیر دادگستری ایران از جرایمی است که حتی اگر در خارج از ایران توسط غیرایرانی انجام شود، در ایران قابل محاکمه است و میزان محکومیت اجرا شده در خارج از کشور در تعیین مجازات تعزیری محاسبه می‌شود."",""answer"":""1"",""confidence"":4}",,81,{'1'},False,1
82,google/gemini-2.5-flash,5,4,4,با توجه به ماده 156 قانون مجازات اسلامی، سرباز برای حفظ اطلاعات محرمانه و جلوگیری از دستیابی دشمن به آن، در مقام دفاع از امنیت کشور و مال نظامی، مرتکب تخریب شده است که دفاع مشروع محسوب می‌شود.,1407,3231,67,3298,192,38,"{""explanation"":""با توجه به ماده 156 قانون مجازات اسلامی، سرباز برای حفظ اطلاعات محرمانه و جلوگیری از دستیابی دشمن به آن، در مقام دفاع از امنیت کشور و مال نظامی، مرتکب تخریب شده است که دفاع مشروع محسوب می‌شود."",""answer"":""4"",""confidence"":4}",,82,{'3'},False,0
83,google/gemini-2.5-flash,5,1,4,بر اساس ماده 104 قانون مجازات اسلامی، جرایم خیانت در امانت (ماده 674) و سوء استفاده از سفید مهر (ماده 673) قابل گذشت هستند.,1316,3509,61,3570,123,24,"{""explanation"":""بر اساس ماده 104 قانون مجازات اسلامی، جرایم خیانت در امانت (ماده 674) و سوء استفاده از سفید مهر (ماده 673) قابل گذشت هستند."",""answer"":""1"",""confidence"":4}",,83,{'1'},False,1
84,google/gemini-2.5-flash,5,1,4,بر اساس دادنامه‌های موجود، در جرایم غیرعمدی که منجر به صدمه بدنی می‌شوند، مجازات‌هایی نظیر دیه و جزای نقدی برای متهم در نظر گرفته شده است. این دادنامه‌ها به صراحت به اعمال دیه و جزای نقدی در چنین مواردی اشاره دارند.,2309,4222,84,4306,215,41,"{""explanation"":""بر اساس دادنامه‌های موجود، در جرایم غیرعمدی که منجر به صدمه بدنی می‌شوند، مجازات‌هایی نظیر دیه و جزای نقدی برای متهم در نظر گرفته شده است. این دادنامه‌ها به صراحت به اعمال دیه و جزای نقدی در چنین مواردی اشاره دارند."",""answer"":""1"",""confidence"":4}",,84,{'4'},False,0
85,google/gemini-2.5-flash,5,3,4,مطابق ماده 87 قانون مجازات اسلامی، دادگاه می‌تواند ضمن حکم به مجازات جایگزین حبس، محکوم را به یک یا چند مورد از مجازات‌های تبعی و یا تکمیلی نیز محکوم نماید. همچنین، ماده 24 همین قانون امکان لغو یا کاهش مدت زمان مجازات تکمیلی را پیش‌بینی کرده است.,1500,3359,93,3452,246,47,"{""explanation"":""مطابق ماده 87 قانون مجازات اسلامی، دادگاه می‌تواند ضمن حکم به مجازات جایگزین حبس، محکوم را به یک یا چند مورد از مجازات‌های تبعی و یا تکمیلی نیز محکوم نماید. همچنین، ماده 24 همین قانون امکان لغو یا کاهش مدت زمان مجازات تکمیلی را پیش‌بینی کرده است."",""answer"":""3"",""confidence"":4}",,85,{'2'},False,0
86,google/gemini-2.5-flash,5,1,4,بر اساس ماده 37 قانون مجازات اسلامی، مصادره کل اموال در مقام تخفیف فقط به جزای نقدی درجه یک تا چهار قابل تبدیل است و امکان تبدیل آن به مجازات دیگر وجود ندارد.,1372,3890,60,3950,158,33,"{""explanation"":""بر اساس ماده 37 قانون مجازات اسلامی، مصادره کل اموال در مقام تخفیف فقط به جزای نقدی درجه یک تا چهار قابل تبدیل است و امکان تبدیل آن به مجازات دیگر وجود ندارد."",""answer"":""1"",""confidence"":4}",,86,{'3'},False,0
87,google/gemini-2.5-flash,5,3,4,مطابق ماده 39 و 40 قانون مجازات اسلامی، معافیت از کیفر و تعویق صدور حکم هر دو نیازمند فقدان سابقه کیفری مؤثر هستند. ماده 55 نیز به صراحت بیان می‌کند که وجود سابقه محکومیت کیفری مؤثر مانع تعلیق اجرای مجازات است. بنابراین، هیچ یک از این موارد در صورت وجود سابقه کیفری مؤثر قابل اعمال نیستند.,1525,2773,107,2880,289,56,"{""explanation"":""مطابق ماده 39 و 40 قانون مجازات اسلامی، معافیت از کیفر و تعویق صدور حکم هر دو نیازمند فقدان سابقه کیفری مؤثر هستند. ماده 55 نیز به صراحت بیان می‌کند که وجود سابقه محکومیت کیفری مؤثر مانع تعلیق اجرای مجازات است. بنابراین، هیچ یک از این موارد در صورت وجود سابقه کیفری مؤثر قابل اعمال نیستند."",""answer"":""3"",""confidence"":4}",,87,{'3'},False,1
88,google/gemini-2.5-flash,5,1,5,مطابق ماده 45 قانون مجازات اسلامی، پس از پایان مدت تعویق و با توجه به پایبندی مرتکب به دستورات دادگاه، دادگاه می‌تواند حکم به معافیت از کیفر صادر کند.,1291,2706,62,2768,150,29,"{""explanation"":""مطابق ماده 45 قانون مجازات اسلامی، پس از پایان مدت تعویق و با توجه به پایبندی مرتکب به دستورات دادگاه، دادگاه می‌تواند حکم به معافیت از کیفر صادر کند."",""answer"":""1"",""confidence"":5}",,88,{'1'},False,1
90,google/gemini-2.5-flash,5,3,5,ماده 4 قانون تشدید مجازات اسیدپاشی و حمایت از بزه‌دیدگان ناشی از آن، مجازات معاونت در این جرائم را به طور خاص تعیین کرده است.,1568,3366,55,3421,125,25,"{""explanation"":""ماده 4 قانون تشدید مجازات اسیدپاشی و حمایت از بزه‌دیدگان ناشی از آن، مجازات معاونت در این جرائم را به طور خاص تعیین کرده است."",""answer"":""3"",""confidence"":5}",,90,{'3'},False,1
91,google/gemini-2.5-flash,5,1,4,بر اساس ماده 562 قانون مجازات اسلامی، هرگونه حفاری و کاوش به قصد به دست آوردن اموال تاریخی-فرهنگی ممنوع است و حتی بدون کشف مال نیز جرم محقق می‌شود.,2309,3966,60,4026,147,29,"{""explanation"":""بر اساس ماده 562 قانون مجازات اسلامی، هرگونه حفاری و کاوش به قصد به دست آوردن اموال تاریخی-فرهنگی ممنوع است و حتی بدون کشف مال نیز جرم محقق می‌شود."",""answer"":""1"",""confidence"":4}",,91,{'1'},False,1
92,google/gemini-2.5-flash,5,1,4,بر اساس دادنامه شماره 3، پاسخ استعلام ثبتی که خلاف واقع باشد، می‌تواند جنبه کیفری داشته باشد و از مصادیق ماده 13 قانون دیوان عدالت اداری خارج است. بنابراین، تایید تصرفات مالکانه خلاف واقع توسط کارمند ثبت، گزارش خلاف واقع محسوب می‌شود.,2175,3609,79,3688,234,42,"{""explanation"":""بر اساس دادنامه شماره 3، پاسخ استعلام ثبتی که خلاف واقع باشد، می‌تواند جنبه کیفری داشته باشد و از مصادیق ماده 13 قانون دیوان عدالت اداری خارج است. بنابراین، تایید تصرفات مالکانه خلاف واقع توسط کارمند ثبت، گزارش خلاف واقع محسوب می‌شود."",""answer"":""1"",""confidence"":4}",,92,{'3'},False,0
93,google/gemini-2.5-flash,5,1,4,بر اساس ماده 290 قانون مجازات اسلامی، در صورتی که مرتکب قصد ایراد جنایت بر فرد معین را داشته باشد و جنایت بر فرد دیگری واقع شود، قتل عمدی محسوب می‌شود. اگر مقتول مهدورالدم باشد، خونش هدر است.,2434,4421,77,4498,191,38,"{""explanation"":""بر اساس ماده 290 قانون مجازات اسلامی، در صورتی که مرتکب قصد ایراد جنایت بر فرد معین را داشته باشد و جنایت بر فرد دیگری واقع شود، قتل عمدی محسوب می‌شود. اگر مقتول مهدورالدم باشد، خونش هدر است."",""answer"":""1"",""confidence"":4}",,93,{'1'},False,1
94,google/gemini-2.5-flash,5,3,4,با توجه به اینکه بدافزار علاوه بر ارسال اطلاعات، قابلیت ضبط صدا را نیز دارد، جرم شنود غیرمجاز محقق شده است. همچنین، ارسال تمام اطلاعات سیستم قربانی به «الف» مصداق سرقت رایانه‌ای است.,2565,4410,64,4474,182,33,"{""explanation"":""با توجه به اینکه بدافزار علاوه بر ارسال اطلاعات، قابلیت ضبط صدا را نیز دارد، جرم شنود غیرمجاز محقق شده است. همچنین، ارسال تمام اطلاعات سیستم قربانی به «الف» مصداق سرقت رایانه‌ای است."",""answer"":""3"",""confidence"":4}",,94,{'2'},False,0
95,google/gemini-2.5-flash,5,1,3,با توجه به اینکه «الف» با وجود توانایی از انجام کار سرباز زده و قصد عدم تأدیه دین را داشته و با پول دریافتی اقدام به خرید اموال دیگر کرده است، طبق ماده 25 قانون نحوه اجرای محکومیت‌های مالی، این عمل می‌تواند به عنوان تحصیل مال نامشروع تلقی شود.,2165,3332,82,3414,243,49,"{""explanation"":""با توجه به اینکه «الف» با وجود توانایی از انجام کار سرباز زده و قصد عدم تأدیه دین را داشته و با پول دریافتی اقدام به خرید اموال دیگر کرده است، طبق ماده 25 قانون نحوه اجرای محکومیت‌های مالی، این عمل می‌تواند به عنوان تحصیل مال نامشروع تلقی شود."",""answer"":""1"",""confidence"":3}",,95,{'2'},False,0
96,google/gemini-2.5-flash,5,1,4,با توجه به اینکه قاضی در صورتجلسه رسمی دادگاه، محتوای اظهارات کارشناس را به عمد تغییر داده است، این عمل مصداق جعل مفادی (معنوی) سند رسمی است.,1382,2946,59,3005,141,27,"{""explanation"":""با توجه به اینکه قاضی در صورتجلسه رسمی دادگاه، محتوای اظهارات کارشناس را به عمد تغییر داده است، این عمل مصداق جعل مفادی (معنوی) سند رسمی است."",""answer"":""1"",""confidence"":4}",,96,{'1'},False,1
97,google/gemini-2.5-flash,5,2,4,گزینه 2، انتقال منافع ملک خود پس از اجاره به دیگری، مصداق انتقال مال غیر نیست و کلاهبرداری محسوب نمی‌شود، زیرا شخص مالک منافع است. سایر گزینه‌ها مصادیق کلاهبرداری یا شروع به آن هستند.,1502,3264,70,3334,183,34,"{""explanation"":""گزینه 2، انتقال منافع ملک خود پس از اجاره به دیگری، مصداق انتقال مال غیر نیست و کلاهبرداری محسوب نمی‌شود، زیرا شخص مالک منافع است. سایر گزینه‌ها مصادیق کلاهبرداری یا شروع به آن هستند."",""answer"":""2"",""confidence"":4}",,97,{'3'},False,0
98,google/gemini-2.5-flash,5,4,4,با توجه به ماده 20 قانون مجازات اسلامی، مجازات شخص حقوقی مستقل از مجازات شخص حقیقی است و توبه شخص حقیقی تأثیری بر مجازات شخص حقوقی ندارد.,1265,3421,57,3478,137,27,"{""explanation"":""با توجه به ماده 20 قانون مجازات اسلامی، مجازات شخص حقوقی مستقل از مجازات شخص حقیقی است و توبه شخص حقیقی تأثیری بر مجازات شخص حقوقی ندارد."",""answer"":""4"",""confidence"":4}",,98,{'4'},False,1
99,google/gemini-2.5-flash,5,4,4,با توجه به دادنامه قابلیت تعلیق مجازات بزه ایراد ضرب و جرح عمدی با چاقو، تعلیق مجازات در جرایم عمدی موجب دیه (مانند ضرب و جرح عمدی) محدودیت قانونی دارد و دادگاه تجدیدنظر تعلیق را ملغی اعلام کرده است. بنابراین، در این مورد نیز امکان تعلیق مجازات وجود ندارد.,1685,2904,101,3005,256,49,"{""explanation"":""با توجه به دادنامه قابلیت تعلیق مجازات بزه ایراد ضرب و جرح عمدی با چاقو، تعلیق مجازات در جرایم عمدی موجب دیه (مانند ضرب و جرح عمدی) محدودیت قانونی دارد و دادگاه تجدیدنظر تعلیق را ملغی اعلام کرده است. بنابراین، در این مورد نیز امکان تعلیق مجازات وجود ندارد."",""answer"":""4"",""confidence"":4}",,99,{'2'},False,0
100,google/gemini-2.5-flash,5,4,4,بر اساس وحدت رویه هیأت عمومی دیوان عالی کشور، معرفی مال غیر به عنوان مال خود و رهن گذاشتن آن مشمول مجازات شروع به کلاهبرداری است. در این پرونده، پدر با جعل سند و فروش ملک همسر خود به پسرش، مرتکب جرم انتقال مال غیر شده است.,2615,4350,82,4432,222,47,"{""explanation"":""بر اساس وحدت رویه هیأت عمومی دیوان عالی کشور، معرفی مال غیر به عنوان مال خود و رهن گذاشتن آن مشمول مجازات شروع به کلاهبرداری است. در این پرونده، پدر با جعل سند و فروش ملک همسر خود به پسرش، مرتکب جرم انتقال مال غیر شده است."",""answer"":""4"",""confidence"":4}",,100,{'4'},False,1
101,google/gemini-2.5-flash,5,2,4,بر اساس دادنامه شماره 18 بهمن 1394 دیوان عالی کشور، رسیدگی به پرونده قتل ناشی از تصادف و تعیین دیه در صلاحیت دادگاه کیفری دو است.,2281,3782,56,3838,129,26,"{""explanation"":""بر اساس دادنامه شماره 18 بهمن 1394 دیوان عالی کشور، رسیدگی به پرونده قتل ناشی از تصادف و تعیین دیه در صلاحیت دادگاه کیفری دو است."",""answer"":""2"",""confidence"":4}",,101,{'1'},False,0
102,google/gemini-2.5-flash,5,2,4,بر اساس دادنامه شماره 9209970220900508، در جرایم غیرعمدی ناشی از کار، اگر مجازات قانونی تعزیر درجه شش یا بیشتر باشد، رای صادره قابل تجدیدنظر است.,2546,3923,72,3995,145,25,"{""explanation"":""بر اساس دادنامه شماره 9209970220900508، در جرایم غیرعمدی ناشی از کار، اگر مجازات قانونی تعزیر درجه شش یا بیشتر باشد، رای صادره قابل تجدیدنظر است."",""answer"":""2"",""confidence"":4}",,102,{'2'},False,1
103,google/gemini-2.5-flash,5,4,5,بر اساس ماده 180 قانون آیین دادرسی کیفری، در جرایم مستوجب سلب حیات، حبس ابد و قطع عضو، بازپرس می‌تواند بدون احضاریه دستور جلب متهم را صادر کند، اما این امکان برای جرایم تعزیری درجه دو و سه وجود ندارد.,1487,3198,83,3281,200,40,"{""explanation"":""بر اساس ماده 180 قانون آیین دادرسی کیفری، در جرایم مستوجب سلب حیات، حبس ابد و قطع عضو، بازپرس می‌تواند بدون احضاریه دستور جلب متهم را صادر کند، اما این امکان برای جرایم تعزیری درجه دو و سه وجود ندارد."",""answer"":""4"",""confidence"":5}",,103,{'4'},False,1
104,google/gemini-2.5-flash,5,1,4,بر اساس وحدت رویه دیوان عالی کشور و تبصره ماده 27 قانون آیین دادرسی مدنی، در صورت اختلاف صلاحیت بین دادگاه‌های عمومی (مانند کیفری دو و حقوقی) در حوزه قضایی یک استان، مرجع حل اختلاف دادگاه تجدیدنظر همان استان است.,1365,2963,78,3041,212,40,"{""explanation"":""بر اساس وحدت رویه دیوان عالی کشور و تبصره ماده 27 قانون آیین دادرسی مدنی، در صورت اختلاف صلاحیت بین دادگاه‌های عمومی (مانند کیفری دو و حقوقی) در حوزه قضایی یک استان، مرجع حل اختلاف دادگاه تجدیدنظر همان استان است."",""answer"":""1"",""confidence"":4}",,104,{'1'},False,1
