id,model,answer,confidence,explanation,latency_ms,prompt_tokens,completion_tokens,total_tokens,explain_len_chars,explain_len_words,raw,error,idx,gold_set,is_multi,correct
55,openai/gpt-4.1-mini,3,5,براساس ماده ۱۸ قانون صدور چک (اصلاحی ۱۳۹۷)، مسدود شدن موجودی تنها در حساب صادرکننده در بانکی است که چک صادر شده و نه در تمامی حساب‌های وی در همه بانک‌ها.,1565,1427,64,1491,153,31,"{""explanation"":""براساس ماده ۱۸ قانون صدور چک (اصلاحی ۱۳۹۷)، مسدود شدن موجودی تنها در حساب صادرکننده در بانکی است که چک صادر شده و نه در تمامی حساب‌های وی در همه بانک‌ها."",""answer"":""3"",""confidence"":5}",,55,{'4'},False,0
57,openai/gpt-4.1-mini,2,5,مطابق ماده 497 قانون امور طبقۀ ورشکستگی، اعمال حقوقی تاجر ورشکسته که دارایی وی را کاهش دهد، مانند فروش یا انتقال دارایی‌های متعلق به خود، پس از صدور حکم ورشکستگی نافذ نیست؛ در این سؤال فروش اتومبیل متعلق به خود تاجر ورشکسته از مصادیق این نوع اعمال است که نافذ نمی‌باشد.,2104,1421,102,1523,269,51,"{""explanation"":""مطابق ماده 497 قانون امور طبقۀ ورشکستگی، اعمال حقوقی تاجر ورشکسته که دارایی وی را کاهش دهد، مانند فروش یا انتقال دارایی‌های متعلق به خود، پس از صدور حکم ورشکستگی نافذ نیست؛ در این سؤال فروش اتومبیل متعلق به خود تاجر ورشکسته از مصادیق این نوع اعمال است که نافذ نمی‌باشد."",""answer"":""2"",""confidence"":5}",,57,{'3'},False,0
58,openai/gpt-4.1-mini,2,5,مطابق ماده 312 قانون تجارت اگر مبلغ به صورت عدد و حروف متفاوت باشد، مبلغ حروفی معتبر است زیرا نوشته به حروف دقت و ارزش بیشتری دارد و ملاک قرار می‌گیرد.,1389,1410,56,1466,151,31,"{""explanation"":""مطابق ماده 312 قانون تجارت اگر مبلغ به صورت عدد و حروف متفاوت باشد، مبلغ حروفی معتبر است زیرا نوشته به حروف دقت و ارزش بیشتری دارد و ملاک قرار می‌گیرد."",""answer"":""2"",""confidence"":5}",,58,{'4'},False,0
59,openai/gpt-4.1-mini,3,5,مطابق ماده 56 قانون تجارت، گواهینامه موقت سهم به منزله سند قابل معامله نیست و در صورتی که مبلغ اسمی سهام تماماً پرداخت نشده باشد، انتقال دهنده و انتقال گیرنده به طور تضامنی مسئول پرداخت باقیمانده هستند.,1776,1466,72,1538,202,37,"{""explanation"":""مطابق ماده 56 قانون تجارت، گواهینامه موقت سهم به منزله سند قابل معامله نیست و در صورتی که مبلغ اسمی سهام تماماً پرداخت نشده باشد، انتقال دهنده و انتقال گیرنده به طور تضامنی مسئول پرداخت باقیمانده هستند."",""answer"":""3"",""confidence"":5}",,59,{'2'},False,0
81,openai/gpt-4.1-mini,2,4,بر اساس اصل عدم محاکمه یا مجازات مضاعف (قانون مجازات اسلامی و کنوانسیون‌های بین‌المللی)، اگر فردی در کشوری محاکمه و مجازات شده باشد، در کشور دیگر به‌دلیل همان جرم قابل محاکمه نیست مگر موارد خاص؛ بنابراین محکومیت و اجرای مجازات در آلمان مانع از محاکمه مجدد در ایران می‌شود.,1896,1512,100,1612,272,49,"{""explanation"":""بر اساس اصل عدم محاکمه یا مجازات مضاعف (قانون مجازات اسلامی و کنوانسیون‌های بین‌المللی)، اگر فردی در کشوری محاکمه و مجازات شده باشد، در کشور دیگر به‌دلیل همان جرم قابل محاکمه نیست مگر موارد خاص؛ بنابراین محکومیت و اجرای مجازات در آلمان مانع از محاکمه مجدد در ایران می‌شود."",""answer"":""2"",""confidence"":4}",,81,{'1'},False,0
82,openai/gpt-4.1-mini,4,5,بر اساس ماده 156 قانون مجازات اسلامی و اصول کلی دفاع مشروع، اقدام سرباز برای تخریب بیسیم به منظور جلوگیری از دستیابی دشمن به اطلاعات محرمانه مشمول دفاع مشروع است زیرا در حال دفاع از خود و مصالح مهم کشور در برابر تجاوز دشمن می‌باشد.,1649,1400,72,1472,231,45,"{""explanation"":""بر اساس ماده 156 قانون مجازات اسلامی و اصول کلی دفاع مشروع، اقدام سرباز برای تخریب بیسیم به منظور جلوگیری از دستیابی دشمن به اطلاعات محرمانه مشمول دفاع مشروع است زیرا در حال دفاع از خود و مصالح مهم کشور در برابر تجاوز دشمن می‌باشد."",""answer"":""4"",""confidence"":5}",,82,{'3'},False,0
84,openai/gpt-4.1-mini,1,4,بر اساس ماده ۱ قانون مسئولیت مدنی اشخاص حقوقی و قواعد مربوط به مسئولیت کیفری اشخاص حقوقی، در جرایم غیر عمد بهترین مجازات‌ها دیه و جزای نقدی است؛ مجازات‌های تعزیری محدود و در بسیاری موارد جزای نقدی و دیه قابل اعمال است.,2016,1387,81,1468,218,42,"{""explanation"":""بر اساس ماده ۱ قانون مسئولیت مدنی اشخاص حقوقی و قواعد مربوط به مسئولیت کیفری اشخاص حقوقی، در جرایم غیر عمد بهترین مجازات‌ها دیه و جزای نقدی است؛ مجازات‌های تعزیری محدود و در بسیاری موارد جزای نقدی و دیه قابل اعمال است."",""answer"":""1"",""confidence"":4}",,84,{'4'},False,0
85,openai/gpt-4.1-mini,1,5,براساس ماده 39 قانون مجازات اسلامی، عفو خصوصی زائل‌کننده مجازات تبعی است ولی تأثیری بر مجازات تکمیلی ندارد، زیرا مجازات تکمیلی مربوط به نحوه اجرای حکم است و جزو مجازات تبعی نیست.,1607,1404,69,1473,178,32,"{""explanation"":""براساس ماده 39 قانون مجازات اسلامی، عفو خصوصی زائل‌کننده مجازات تبعی است ولی تأثیری بر مجازات تکمیلی ندارد، زیرا مجازات تکمیلی مربوط به نحوه اجرای حکم است و جزو مجازات تبعی نیست."",""answer"":""1"",""confidence"":5}",,85,{'2'},False,0
86,openai/gpt-4.1-mini,1,5,براساس ماده 38 قانون مجازات اسلامی، برخی مجازات‌های تعزیری مانند مصادره اموال جنبه تعزیری ولی خاص داشته و قابل تبدیل به مجازات دیگر در مقام تخفیف نیستند، زیرا ماهیت این مجازات با سایر مجازات‌ها متفاوت است.,1601,1359,72,1431,205,36,"{""explanation"":""براساس ماده 38 قانون مجازات اسلامی، برخی مجازات‌های تعزیری مانند مصادره اموال جنبه تعزیری ولی خاص داشته و قابل تبدیل به مجازات دیگر در مقام تخفیف نیستند، زیرا ماهیت این مجازات با سایر مجازات‌ها متفاوت است."",""answer"":""1"",""confidence"":5}",,86,{'3'},False,0
89,openai/gpt-4.1-mini,1,4,طبق ماده 134 قانون مجازات اسلامی، در تعدد جرائم، برای هر جرم1 حداکثر مجازات اعمال می‌شود و دادگاه می‌تواند آنها را تا یک ششم افزایش دهد، اما جرائم غیرعمد در تعدد محاسبه نمی‌شوند و به حداقل مجازات محکوم می‌شوند؛ بنابراین، جرم الف که غیرعمد است به حداقل مجازات محکوم شده و سایر جرائم عمدی به حداکثر مجازات با امکان تشدید تا یک ششم.,2611,1607,119,1726,329,63,"{""explanation"":""طبق ماده 134 قانون مجازات اسلامی، در تعدد جرائم، برای هر جرم1 حداکثر مجازات اعمال می‌شود و دادگاه می‌تواند آنها را تا یک ششم افزایش دهد، اما جرائم غیرعمد در تعدد محاسبه نمی‌شوند و به حداقل مجازات محکوم می‌شوند؛ بنابراین، جرم الف که غیرعمد است به حداقل مجازات محکوم شده و سایر جرائم عمدی به حداکثر مجازات با امکان تشدید تا یک ششم."",""answer"":""1"",""confidence"":4}",,89,set(),False,0
91,openai/gpt-4.1-mini,4,4,بر اساس قانون حمایت از آثار تاریخی و فرهنگی، حفاری و کاوش غیرمجاز جرم محسوب می‌شود و حتی در صورت عدم به دست آوردن مال تاریخی، اقدام به عمل جرم توجه شده و شروع به جرم عملی است.,1407,1375,61,1436,175,38,"{""explanation"":""بر اساس قانون حمایت از آثار تاریخی و فرهنگی، حفاری و کاوش غیرمجاز جرم محسوب می‌شود و حتی در صورت عدم به دست آوردن مال تاریخی، اقدام به عمل جرم توجه شده و شروع به جرم عملی است."",""answer"":""4"",""confidence"":4}",,91,{'1'},False,0
92,openai/gpt-4.1-mini,1,4,براساس ماده ۲۳۹ قانون ثبت، اگر کارمند ثبت به خلاف واقع در اسناد رسمی تصرف کند یا موجب صدور سند خلاف واقع شود، اقدام وی مشمول وصف مجرمانه جعل یا گزارش خلاف واقع است؛ ولی در این حالت که صرفاً تأیید نادرست است، گزارش خلاف واقع مطرح می‌شود.,2142,1461,84,1545,236,48,"{""explanation"":""براساس ماده ۲۳۹ قانون ثبت، اگر کارمند ثبت به خلاف واقع در اسناد رسمی تصرف کند یا موجب صدور سند خلاف واقع شود، اقدام وی مشمول وصف مجرمانه جعل یا گزارش خلاف واقع است؛ ولی در این حالت که صرفاً تأیید نادرست است، گزارش خلاف واقع مطرح می‌شود."",""answer"":""1"",""confidence"":4}",,92,{'3'},False,0
94,openai/gpt-4.1-mini,3,5,طبق ماده 2 قانون جرایم رایانه‌ای، ارسال اطلاعات رایانه‌ای بدون اجازه و دسترسی به داده‌ها مصداق جرم سرقت رایانه‌ای است، و استفاده از بدافزار برای شنود غیرمجاز نیز جرم شنود غیرمجاز را تشکیل می‌دهد، بنابراین هر دو جرم شنود غیرمجاز و سرقت رایانه‌ای تحقق یافته است.,3681,1440,92,1532,260,46,"{""explanation"":""طبق ماده 2 قانون جرایم رایانه‌ای، ارسال اطلاعات رایانه‌ای بدون اجازه و دسترسی به داده‌ها مصداق جرم سرقت رایانه‌ای است، و استفاده از بدافزار برای شنود غیرمجاز نیز جرم شنود غیرمجاز را تشکیل می‌دهد، بنابراین هر دو جرم شنود غیرمجاز و سرقت رایانه‌ای تحقق یافته است."",""answer"":""3"",""confidence"":5}",,94,{'2'},False,0
95,openai/gpt-4.1-mini,1,5,طبق ماده 672 قانون مجازات اسلامی، أخذ وجه بیعانه و عدم انجام تعهد با علم به توانایی، تحصیل مال به طریق نامشروع محسوب می‌شود، و استفاده از پول نامشروع برای خرید اموال مصداق پولشویی است.,4630,1447,68,1515,184,35,"{""explanation"":""طبق ماده 672 قانون مجازات اسلامی، أخذ وجه بیعانه و عدم انجام تعهد با علم به توانایی، تحصیل مال به طریق نامشروع محسوب می‌شود، و استفاده از پول نامشروع برای خرید اموال مصداق پولشویی است."",""answer"":""1"",""confidence"":5}",,95,{'2'},False,0
96,openai/gpt-4.1-mini,2,5,طبق ماده 621 قانون مجازات اسلامی، قاضی که عمداً در صورت جلسه خلاف واقع بنویسد، به جرم گزارش خلاف واقع قابل تعقیب است زیرا صورت جلسه رسمی است و جعل آن مادی محسوب نمی‌شود.,1498,1418,61,1479,169,34,"{""explanation"":""طبق ماده 621 قانون مجازات اسلامی، قاضی که عمداً در صورت جلسه خلاف واقع بنویسد، به جرم گزارش خلاف واقع قابل تعقیب است زیرا صورت جلسه رسمی است و جعل آن مادی محسوب نمی‌شود."",""answer"":""2"",""confidence"":5}",,96,{'1'},False,0
97,openai/gpt-4.1-mini,1,4,براساس ماده 1 قانون تشدید مجازات مرتکبین ارتشاء، اختلاس و کلاهبرداری، مجازات کلاهبرداری در صورت تبانی اصحاب دعوی که برای بردن مال غیر با هم نقشه کشیده‌اند اعمال نمی‌شود؛ بنابراین کسانی که با هم تبانی کرده‌اند و بر هم اقامه دعوی می‌کنند مشمول کلاهبرداری نیستند.,1756,1448,96,1544,260,45,"{""explanation"":""براساس ماده 1 قانون تشدید مجازات مرتکبین ارتشاء، اختلاس و کلاهبرداری، مجازات کلاهبرداری در صورت تبانی اصحاب دعوی که برای بردن مال غیر با هم نقشه کشیده‌اند اعمال نمی‌شود؛ بنابراین کسانی که با هم تبانی کرده‌اند و بر هم اقامه دعوی می‌کنند مشمول کلاهبرداری نیستند."",""answer"":""1"",""confidence"":4}",,97,{'3'},False,0
100,openai/gpt-4.1-mini,2,4,عمل جعل سند و فروش مال غیر با استفاده از سند مجعول، مصداق تحصیل مال از طریق نامشروع طبق قانون مجازات اخلالگران در نظام اقتصادی کشور است؛ بنابراین مجموع اقدامات پدر مصداق تحصیل مال از طریق نامشروع است.,2424,1435,68,1503,200,38,"{""explanation"":""عمل جعل سند و فروش مال غیر با استفاده از سند مجعول، مصداق تحصیل مال از طریق نامشروع طبق قانون مجازات اخلالگران در نظام اقتصادی کشور است؛ بنابراین مجموع اقدامات پدر مصداق تحصیل مال از طریق نامشروع است."",""answer"":""2"",""confidence"":4}",,100,{'4'},False,0
101,openai/gpt-4.1-mini,3,5,براساس ماده 2 قانون آیین دادرسی کیفری مصوب 1392، رسیدگی به جرایم مشمول قانون تعزیرات مانند قتل غیرعمدی در صلاحیت دادگاه کیفری یک است.,1538,1369,61,1430,133,24,"{""explanation"":""براساس ماده 2 قانون آیین دادرسی کیفری مصوب 1392، رسیدگی به جرایم مشمول قانون تعزیرات مانند قتل غیرعمدی در صلاحیت دادگاه کیفری یک است."",""answer"":""3"",""confidence"":5}",,101,{'1'},False,0
110,openai/gpt-4.1-mini,2,5,براساس ماده ۵۹ قانون آیین دادرسی کیفری، ضبط اموال یا اشیا می‌تواند توسط بازپرس، دادستان یا دادگاه صورت گیرد و بسته به شرایط پرونده مرجع مربوطه اقدام می‌کند.,2102,1355,62,1417,156,28,"{""explanation"":""براساس ماده ۵۹ قانون آیین دادرسی کیفری، ضبط اموال یا اشیا می‌تواند توسط بازپرس، دادستان یا دادگاه صورت گیرد و بسته به شرایط پرونده مرجع مربوطه اقدام می‌کند."",""answer"":""2"",""confidence"":5}",,110,{'1'},False,0
112,openai/gpt-4.1-mini,2,4,مطابق ماده 309 قانون آیین دادرسی کیفری، قرار عدم صلاحیت دادگاه کیفری یک‌مرتبه مستنداً به تقاضای دادستان، متهم یا شاکی قابل اعتراض و تجدیدنظر است؛ لذا علاوه بر دادستان، شاکی یا مدعی خصوصی نیز حق تجدیدنظر دارند.,2109,1392,83,1475,209,37,"{""explanation"":""مطابق ماده 309 قانون آیین دادرسی کیفری، قرار عدم صلاحیت دادگاه کیفری یک‌مرتبه مستنداً به تقاضای دادستان، متهم یا شاکی قابل اعتراض و تجدیدنظر است؛ لذا علاوه بر دادستان، شاکی یا مدعی خصوصی نیز حق تجدیدنظر دارند."",""answer"":""2"",""confidence"":4}",,112,{'4'},False,0
113,openai/gpt-4.1-mini,2,4,مطابق ماده ۲۰ قانون مجازات اسلامی، ابتلای محکوم‌علیه به جنون پس از صدور حکم قطعی، تأثیری در اجرای حکم دارد و اجرای آن موقوف می‌شود تا زمان بهبودی یا افاقه مجدد.,2750,1419,70,1489,160,31,"{""explanation"":""مطابق ماده ۲۰ قانون مجازات اسلامی، ابتلای محکوم‌علیه به جنون پس از صدور حکم قطعی، تأثیری در اجرای حکم دارد و اجرای آن موقوف می‌شود تا زمان بهبودی یا افاقه مجدد."",""answer"":""2"",""confidence"":4}",,113,{'1'},False,0
114,openai/gpt-4.1-mini,4,5,مطابق ماده 48 قانون آیین دادرسی کیفری اطفال و نوجوانان، تعیین وکیل تسخیری برای اطفال در جرایم تعزیری درجه 7 و 8 و همچنین در جرایمی که منجر به پرداخت دیه یا ارش تا نصف دیه کامل یا کمتر می‌شود، الزامی نیست.,1836,1441,84,1525,204,42,"{""explanation"":""مطابق ماده 48 قانون آیین دادرسی کیفری اطفال و نوجوانان، تعیین وکیل تسخیری برای اطفال در جرایم تعزیری درجه 7 و 8 و همچنین در جرایمی که منجر به پرداخت دیه یا ارش تا نصف دیه کامل یا کمتر می‌شود، الزامی نیست."",""answer"":""4"",""confidence"":5}",,114,{'3'},False,0
115,openai/gpt-4.1-mini,1,4,مطابق ماده 209 قانون آیین دادرسی کیفری، اگر تضمین حقوق بزه دیده به طریق دیگری امکان‌پذیر باشد، صدور قرار وثیقه جایز نیست ولی صدور قرار کفالت می‌تواند صورت گیرد.,1408,1440,64,1504,160,29,"{""explanation"":""مطابق ماده 209 قانون آیین دادرسی کیفری، اگر تضمین حقوق بزه دیده به طریق دیگری امکان‌پذیر باشد، صدور قرار وثیقه جایز نیست ولی صدور قرار کفالت می‌تواند صورت گیرد."",""answer"":""1"",""confidence"":4}",,115,{'2'},False,0
117,openai/gpt-4.1-mini,1,5,مطابق ماده 308 قانون آیین دادرسی کیفری، وکیل نمی‌تواند به جای موکل سوگند یاد کند حتی اگر در وکالت نامه چنین اختیاری داشته باشد، بنابراین گزینه 1 صحیح است و این مورد نقض ندارد.,1790,1420,67,1487,175,34,"{""explanation"":""مطابق ماده 308 قانون آیین دادرسی کیفری، وکیل نمی‌تواند به جای موکل سوگند یاد کند حتی اگر در وکالت نامه چنین اختیاری داشته باشد، بنابراین گزینه 1 صحیح است و این مورد نقض ندارد."",""answer"":""1"",""confidence"":5}",,117,{'3'},False,0
119,openai/gpt-4.1-mini,1,5,مطابق ماده 477 قانون آیین دادرسی کیفری، دادستان کل کشور باید در صورت تشخیص خلاف شرع بودن حکم قطعی راجع به حقوق عامه و امور مذکور، مراتب را به رئیس قوه قضاییه اعلام کند.,3384,1466,67,1533,168,34,"{""explanation"":""مطابق ماده 477 قانون آیین دادرسی کیفری، دادستان کل کشور باید در صورت تشخیص خلاف شرع بودن حکم قطعی راجع به حقوق عامه و امور مذکور، مراتب را به رئیس قوه قضاییه اعلام کند."",""answer"":""1"",""confidence"":5}",,119,{'4'},False,0
122,openai/gpt-4.1-mini,1,5,مطابق اصل 45 قانون اساسی، انفال شامل مراتع، آب‌ها، جنگل‌ها و سایر منابع طبیعی است که در حریم قرار دارند و به عنوان ثروت عمومی محسوب می‌شوند.,1527,1376,57,1433,140,27,"{""explanation"":""مطابق اصل 45 قانون اساسی، انفال شامل مراتع، آب‌ها، جنگل‌ها و سایر منابع طبیعی است که در حریم قرار دارند و به عنوان ثروت عمومی محسوب می‌شوند."",""answer"":""1"",""confidence"":5}",,122,{'4'},False,0
123,openai/gpt-4.1-mini,2,5,طبق اصل 157 قانون اساسی، رئیس قوه قضائیه در مواردی مانند تفویض اختیارات استخدامی غیرقضات به وزیر دادگستری باید پس از مشورت اقدام کند.,2133,1394,57,1451,133,24,"{""explanation"":""طبق اصل 157 قانون اساسی، رئیس قوه قضائیه در مواردی مانند تفویض اختیارات استخدامی غیرقضات به وزیر دادگستری باید پس از مشورت اقدام کند."",""answer"":""2"",""confidence"":5}",,123,{'3'},False,0
127,openai/gpt-4.1-mini,1,4,براساس اصل 85 قانون اساسی، مجلس شورای اسلامی می‌تواند تصویب قوانین موقت را به کمیسیون‌های داخلی خود تفویض کند ولی تصویب دائمی قوانین به مجلس است و به کمیسیون‌ها تفویض نمی‌شود.,1476,1422,63,1485,175,31,"{""explanation"":""براساس اصل 85 قانون اساسی، مجلس شورای اسلامی می‌تواند تصویب قوانین موقت را به کمیسیون‌های داخلی خود تفویض کند ولی تصویب دائمی قوانین به مجلس است و به کمیسیون‌ها تفویض نمی‌شود."",""answer"":""1"",""confidence"":4}",,127,{'3'},False,0
128,openai/gpt-4.1-mini,2,5,بر اساس اصل 24 قانون اساسی ایران، آزادی اجتماعات به شرط رعایت موازین شرع و حقوق دیگران مجاز است، بنابراین این آزادی مشروط به رعایت حقوق دیگران شده است.,1456,1348,57,1405,151,29,"{""explanation"":""بر اساس اصل 24 قانون اساسی ایران، آزادی اجتماعات به شرط رعایت موازین شرع و حقوق دیگران مجاز است، بنابراین این آزادی مشروط به رعایت حقوق دیگران شده است."",""answer"":""2"",""confidence"":5}",,128,{'4'},False,0
130,openai/gpt-4.1-mini,3,5,براساس اصل 19 قانون اساسی جمهوری اسلامی ایران، تبعیض در بهره‌مندی از حقوق حقه شهروندی از جمله برخورداری از آموزش و بهداشت عمومی ممنوع است.,1462,1370,54,1424,138,25,"{""explanation"":""براساس اصل 19 قانون اساسی جمهوری اسلامی ایران، تبعیض در بهره‌مندی از حقوق حقه شهروندی از جمله برخورداری از آموزش و بهداشت عمومی ممنوع است."",""answer"":""3"",""confidence"":5}",,130,{'2'},False,0
131,openai/gpt-4.1-mini,2,5,براساس اصل 20 قانون اساسی، حق داشتن وکیل از حقوقی است که موکل می‌تواند به درخواست خود از آن صرف نظر کند ولی حق تابعیت، حق دادخواهی، و حق آموزش رایگان قابلیت سلب به درخواست شخص را ندارند.,2151,1363,68,1431,186,38,"{""explanation"":""براساس اصل 20 قانون اساسی، حق داشتن وکیل از حقوقی است که موکل می‌تواند به درخواست خود از آن صرف نظر کند ولی حق تابعیت، حق دادخواهی، و حق آموزش رایگان قابلیت سلب به درخواست شخص را ندارند."",""answer"":""2"",""confidence"":5}",,131,{'1'},False,0
