id,model,rag_top_k,answer,confidence,explanation,latency_ms,prompt_tokens,completion_tokens,total_tokens,explain_len_chars,explain_len_words,raw,error,idx,gold_set,is_multi,correct
34,qwen/qwen3-235b-a22b-2507,5,4,4,مطابق ماده 64 آیین‌نامه اجرای مفاد اسناد رسمی لازم‌الاجرا، قبل از بازداشت اموال باید صورتی مرتب شود که توصیف کامل اشیاء از جمله صفات، عدد و اندازه آنها مشخص شود و ارزیابی پس از صورت‌برداری انجام می‌گیرد؛ همچنین انتصاب حافظ نیاز به توافق طرفین ندارد و می‌تواند هر شخصی باشد، inclusive of پسر عموی محکوم علیه.,6753,6147,181,6328,307,56,"results{explanation,answer,confidence}:
مطابق ماده 64 آیین‌نامه اجرای مفاد اسناد رسمی لازم‌الاجرا، قبل از بازداشت اموال باید صورتی مرتب شود که توصیف کامل اشیاء از جمله صفات، عدد و اندازه آنها مشخص شود و ارزیابی پس از صورت‌برداری انجام می‌گیرد؛ همچنین انتصاب حافظ نیاز به توافق طرفین ندارد و می‌تواند هر شخصی باشد، inclusive of پسر عموی محکوم علیه.,4,4",,34,{'2'},False,0
35,qwen/qwen3-235b-a22b-2507,5,1,4,براساس ماده 197 قانون آیین دادرسی مدنی، در صورت عدم حضور گواهان، دادگاه موظف است آنها را دوباره احضار کند و ارزش شرعی و قانونی گواهی در صورت حضور با دادگاه است.,7518,6528,102,6630,160,32,"results{explanation,answer,confidence}:
براساس ماده 197 قانون آیین دادرسی مدنی، در صورت عدم حضور گواهان، دادگاه موظف است آنها را دوباره احضار کند و ارزش شرعی و قانونی گواهی در صورت حضور با دادگاه است.,1,4",,35,{'1'},False,1
36,qwen/qwen3-235b-a22b-2507,5,3,5,مطابق ماده 367 قانون آیین دادرسی مدنی، احکام دادگاه‌های بدوی که قطعی شده‌اند، تنها در موارد خاصی از جمله زمانی که خواسته بیش از بیست میلیون ریال باشد، قابل فرجام‌خواهی هستند؛ در اینجا خواسته چهل میلیون ریالی است و بنابراین مشمول حکم مذکور می‌شود، مشروط بر قطعی شدن رای پس از عدم تجدیدنظرخواهی.,6976,6335,186,6521,293,53,"results{explanation,answer,confidence}:
مطابق ماده 367 قانون آیین دادرسی مدنی، احکام دادگاه‌های بدوی که قطعی شده‌اند، تنها در موارد خاصی از جمله زمانی که خواسته بیش از بیست میلیون ریال باشد، قابل فرجام‌خواهی هستند؛ در اینجا خواسته چهل میلیون ریالی است و بنابراین مشمول حکم مذکور می‌شود، مشروط بر قطعی شدن رای پس از عدم تجدیدنظرخواهی.,3,5",,36,{'1'},False,0
37,qwen/qwen3-235b-a22b-2507,5,4,5,مطابق ماده 437 قانون آیین دادرسی دادگاه‌های عمومی و انقلاب، در محکومیت‌های غیرمالی با صدور قرار قبولی اعاده دادرسی، اجرای حکم متوقف می‌شود و در محکومیت‌های مالی نیز با اخذ تأمین از محکوم‌له، اجرای حکم ادامه می‌یابد.,3060,5668,137,5805,215,37,"results{explanation,answer,confidence}:
مطابق ماده 437 قانون آیین دادرسی دادگاه‌های عمومی و انقلاب، در محکومیت‌های غیرمالی با صدور قرار قبولی اعاده دادرسی، اجرای حکم متوقف می‌شود و در محکومیت‌های مالی نیز با اخذ تأمین از محکوم‌له، اجرای حکم ادامه می‌یابد.,4,5",,37,{'4'},False,1
38,qwen/qwen3-235b-a22b-2507,5,4,5,براساس ماده 353 قانون آیین دادرسی مدنی و دادنامه‌های مرتبط، در صورت عدم صحت اخطار رفع نقص در مراحل اولیه، دادگاه تجدیدنظر پرونده را برای تکمیل تشریفات قانونی به دادگاه نخستین اعاده می‌کند.,2756,5470,116,5586,188,33,"results{explanation,answer,confidence}:
براساس ماده 353 قانون آیین دادرسی مدنی و دادنامه‌های مرتبط، در صورت عدم صحت اخطار رفع نقص در مراحل اولیه، دادگاه تجدیدنظر پرونده را برای تکمیل تشریفات قانونی به دادگاه نخستین اعاده می‌کند.,4,5",,38,{'2'},False,0
39,qwen/qwen3-235b-a22b-2507,5,3,5,براساس تبصره ماده 27 قانون آیین دادرسی مدنی و ماده 317 قانون آیین دادرسی کیفری، مرجع حل اختلاف صلاحیت بین دادگاه‌های عمومی (حقوقی و کیفری) در یک استان، دادگاه تجدیدنظر همان استان است.,7113,5217,112,5329,183,33,"results{explanation,answer,confidence}:
براساس تبصره ماده 27 قانون آیین دادرسی مدنی و ماده 317 قانون آیین دادرسی کیفری، مرجع حل اختلاف صلاحیت بین دادگاه‌های عمومی (حقوقی و کیفری) در یک استان، دادگاه تجدیدنظر همان استان است.,3,5",,39,{'3'},False,1
40,qwen/qwen3-235b-a22b-2507,5,2,4,براساس ماده 306 قانون آیین دادرسی مدنی، حکم صادره نسبت به کسی که ابلاغ واقعی به او صورت گرفته و در جلسه حاضر نشده، غیابی محسوب می‌شود و نسبت به کسی که ابلاغ قانونی شده و حاضر نشده نیز غیابی است؛ اما نسبت به کسی که حاضر شده، حضوری است. در اینجا نسبت به «الف» (ابلاغ واقعی و عدم حضور) حکم غیابی، نسبت به «ب» (حضور) حکم حضوری، و نسبت به «ج» (ابلاغ قانونی و عدم حضور) حکم غیابی است. بنابراین ترتیب صحیح: غیابی – حضوری – غیابی است که با گزینه 2 مطابقت دارد.,7094,6865,270,7135,452,95,"results{explanation,answer,confidence}:
براساس ماده 306 قانون آیین دادرسی مدنی، حکم صادره نسبت به کسی که ابلاغ واقعی به او صورت گرفته و در جلسه حاضر نشده، غیابی محسوب می‌شود و نسبت به کسی که ابلاغ قانونی شده و حاضر نشده نیز غیابی است؛ اما نسبت به کسی که حاضر شده، حضوری است. در اینجا نسبت به «الف» (ابلاغ واقعی و عدم حضور) حکم غیابی، نسبت به «ب» (حضور) حکم حضوری، و نسبت به «ج» (ابلاغ قانونی و عدم حضور) حکم غیابی است. بنابراین ترتیب صحیح: غیابی – حضوری – غیابی است که با گزینه 2 مطابقت دارد.,2,4",,40,{'1'},False,0
41,qwen/qwen3-235b-a22b-2507,5,1,4,براساس ماده 33 قانون تجارت، عدم مطالبه مبلغ پرداخت نشده سهام توسط هیئت مدیره موجب تشکیل مجمع عمومی فوق‌العاده برای تقلیل سرمایه می‌شود و در صورت عدم اقدام، ذینفعان می‌توانند به دادگاه مراجعه کنند، اما قانون مسئولیت جبران خسارت، تعقیب کیفری یا عزل را به‌طور مستقیم پیش‌بینی نکرده است. با این حال، عدم انجام این وظیفه به عنوان تقصیر مدیریتی محسوب شده و موجب مسئولیت هیئت مدیره در قبال شرکت می‌شود.,7814,4572,224,4796,395,71,"results{explanation,answer,confidence}:
براساس ماده 33 قانون تجارت، عدم مطالبه مبلغ پرداخت نشده سهام توسط هیئت مدیره موجب تشکیل مجمع عمومی فوق‌العاده برای تقلیل سرمایه می‌شود و در صورت عدم اقدام، ذینفعان می‌توانند به دادگاه مراجعه کنند، اما قانون مسئولیت جبران خسارت، تعقیب کیفری یا عزل را به‌طور مستقیم پیش‌بینی نکرده است. با این حال، عدم انجام این وظیفه به عنوان تقصیر مدیریتی محسوب شده و موجب مسئولیت هیئت مدیره در قبال شرکت می‌شود.,1,4",,41,{'4'},False,0
42,qwen/qwen3-235b-a22b-2507,5,2,5,مطابق تبصره2 ماده241 قانون تجارت، انتخابیک شخص اصالتاًیا به نمایندگی از شخص حقوقی به عنوان عضو هیئت مدیرهیا مدیرعامل در بیش ازیک شرکت با سرمایه دولتییا عمومی غیردولتی ممنوع است و متخلف مشمول جریمه نقدی می‌شود.,2693,4138,137,4275,209,36,"results{explanation,answer,confidence}:
مطابق تبصره2 ماده241 قانون تجارت، انتخابیک شخص اصالتاًیا به نمایندگی از شخص حقوقی به عنوان عضو هیئت مدیرهیا مدیرعامل در بیش ازیک شرکت با سرمایه دولتییا عمومی غیردولتی ممنوع است و متخلف مشمول جریمه نقدی می‌شود.,2,5",,42,{'2'},False,1
43,qwen/qwen3-235b-a22b-2507,5,1,5,مطابق ماده 49 قانون اداره تصفیه امور ورشکستگی، پس از خاتمه ورشکستگی و کشف اموال جدید، اداره تصفیه می‌تواند بدون تشریفات آنها را به تصرف گرفته و حاصل فروش را بین بستانکاران تقسیم کند.,6769,3564,118,3682,182,34,"results{explanation,answer,confidence}:
مطابق ماده 49 قانون اداره تصفیه امور ورشکستگی، پس از خاتمه ورشکستگی و کشف اموال جدید، اداره تصفیه می‌تواند بدون تشریفات آنها را به تصرف گرفته و حاصل فروش را بین بستانکاران تقسیم کند.,1,5",,43,{'1'},False,1
44,qwen/qwen3-235b-a22b-2507,5,3,4,ثبت نام در دفتر ثبت تجاری به موجب ماده 16 قانون تجارت، الزامی است و در صورت عدم انجام آن جریمه نقدی ترتیب اثر می‌شود، اما این ثبت به خودی خود دلیل قطعی تاجر بودن نیست و صرفاً امره‌ای بر تاجر بودن شخص محسوب می‌شود.,3202,3859,128,3987,213,45,"results{explanation,answer,confidence}:
ثبت نام در دفتر ثبت تجاری به موجب ماده 16 قانون تجارت، الزامی است و در صورت عدم انجام آن جریمه نقدی ترتیب اثر می‌شود، اما این ثبت به خودی خود دلیل قطعی تاجر بودن نیست و صرفاً امره‌ای بر تاجر بودن شخص محسوب می‌شود.,3,4",,44,{'3'},False,1
45,qwen/qwen3-235b-a22b-2507,5,4,5,مطابق ماده 160 قانون تجارت، عواید حاصل از اضافه ارزش سهام می‌تواند به اندوخته منتقل شود یا نقداً بین صاحبان سهام تقسیم گردد یا سهام جدید به آنها داده شود؛ بنابراین انتقال به اندوخته اختیاری مجاز است.,7503,4744,125,4869,199,37,"results{explanation,answer,confidence}:
مطابق ماده 160 قانون تجارت، عواید حاصل از اضافه ارزش سهام می‌تواند به اندوخته منتقل شود یا نقداً بین صاحبان سهام تقسیم گردد یا سهام جدید به آنها داده شود؛ بنابراین انتقال به اندوخته اختیاری مجاز است.,4,5",,45,{'4'},False,1
46,qwen/qwen3-235b-a22b-2507,5,1,5,مطابق ماده 346 قانون تجارت، در صورت عدم اطلاع دادن دلال به طرف مقابل درباره منفعت خود در معامله، مسئول خسارات وارده است و طبق ماده 347 همان قانون، در این حالت با آمر متضامناً مسئول اجرای تعهد نیز خواهد بود.,2309,3447,117,3564,206,41,"results{explanation,answer,confidence}:
مطابق ماده 346 قانون تجارت، در صورت عدم اطلاع دادن دلال به طرف مقابل درباره منفعت خود در معامله، مسئول خسارات وارده است و طبق ماده 347 همان قانون، در این حالت با آمر متضامناً مسئول اجرای تعهد نیز خواهد بود.,1,5",,46,{'1'},False,1
47,qwen/qwen3-235b-a22b-2507,5,2,4,مطابق ماده 263 قانون تجارت، در صورت گم شدن برات و امکان تحصیل نسخه دیگر (در موارد چندنسخه‌ای)، دارنده می‌تواند بدون نیاز به ضامن و دخالت دادگاه از نسخه‌های دیگر استفاده کند؛ بنابراین در مورد برات‌های چندنسخه‌ای که نسخه‌ای غیراز نسخه گم‌شده موجود است، نیازی به ضامن و دادگاه نیست.,8152,6273,177,6450,279,50,"results{explanation,answer,confidence}:
مطابق ماده 263 قانون تجارت، در صورت گم شدن برات و امکان تحصیل نسخه دیگر (در موارد چندنسخه‌ای)، دارنده می‌تواند بدون نیاز به ضامن و دخالت دادگاه از نسخه‌های دیگر استفاده کند؛ بنابراین در مورد برات‌های چندنسخه‌ای که نسخه‌ای غیراز نسخه گم‌شده موجود است، نیازی به ضامن و دادگاه نیست.,2,4",,47,{'2'},False,1
48,qwen/qwen3-235b-a22b-2507,5,3,2,مطابق ماده 111 قانون تجارت، اشخاصی که به جرم خیانت در امانت یا کلاهبرداری محکوم شده باشند نمی‌توانند عضو هیات مدیره شوند، اما کارمند بودن به تنهایی مانعی قانونی نیست؛ بنابراین انتخاب چنین شخصی مشمول تبصره ماده 111 نمی‌شود و حکم عزل توسط دادگاه صادر نخواهد شد.,5601,5370,161,5531,259,47,"results{explanation,answer,confidence}:
مطابق ماده 111 قانون تجارت، اشخاصی که به جرم خیانت در امانت یا کلاهبرداری محکوم شده باشند نمی‌توانند عضو هیات مدیره شوند، اما کارمند بودن به تنهایی مانعی قانونی نیست؛ بنابراین انتخاب چنین شخصی مشمول تبصره ماده 111 نمی‌شود و حکم عزل توسط دادگاه صادر نخواهد شد.,3,2",,48,{'1'},False,0
49,qwen/qwen3-235b-a22b-2507,5,1,5,مطابق ماده 144 قانون تجارت، عزل بازرس توسط مجمع عمومی عادی مشروط به انتخاب جانشین است و در صورت عدم انتخاب جانشین، مصوبه مجمع نقص قانونی دارد و قابل ابطال توسط هر ذی‌نفعی است.,2934,4263,105,4368,175,34,"results{explanation,answer,confidence}:
مطابق ماده 144 قانون تجارت، عزل بازرس توسط مجمع عمومی عادی مشروط به انتخاب جانشین است و در صورت عدم انتخاب جانشین، مصوبه مجمع نقص قانونی دارد و قابل ابطال توسط هر ذی‌نفعی است.,1,5",,49,{'1'},False,1
50,qwen/qwen3-235b-a22b-2507,5,4,3,ماده 20 قانون تجارت انواع شرکت‌های تجاری را مشخص کرده، اما در خصوص تبدیل شرکت‌ها به یکدیگر، قاعده کلی و صریحی ندارد و تبدیل شرکت‌ها مشروط به مقررات خاص و رعایت شرایط قانونی مربوط است که در عمل نیازمند تأیید تمامی شرکاء و رعایت رویه‌های قضایی است.,6398,5419,156,5575,246,47,"results{explanation,answer,confidence}:
ماده 20 قانون تجارت انواع شرکت‌های تجاری را مشخص کرده، اما در خصوص تبدیل شرکت‌ها به یکدیگر، قاعده کلی و صریحی ندارد و تبدیل شرکت‌ها مشروط به مقررات خاص و رعایت شرایط قانونی مربوط است که در عمل نیازمند تأیید تمامی شرکاء و رعایت رویه‌های قضایی است.,4,3",,50,{'3'},False,0
51,qwen/qwen3-235b-a22b-2507,5,4,5,براساس ماده 24 قانون بازار اوراق بهادار، صرفاً موافقت سازمان بورس و اوراق بهادار جهت انتشار اعلامیه پذیره‌نویسی کافی است و اجازه از مرجع ثبت شرکت‌ها نیاز نیست.,16981,4740,100,4840,159,28,"results{explanation,answer,confidence}:
براساس ماده 24 قانون بازار اوراق بهادار، صرفاً موافقت سازمان بورس و اوراق بهادار جهت انتشار اعلامیه پذیره‌نویسی کافی است و اجازه از مرجع ثبت شرکت‌ها نیاز نیست.,4,5",,51,{'3'},False,0
52,qwen/qwen3-235b-a22b-2507,5,2,5,ورشکستگی شرکت سهامی به دلیل مسئولیت محدود سهامداران تنها متوجه خود شرکت است و بر اساس ماهیت حقوقی شرکت سهامی، ورشکستگی شریک (سهامدار) تأثیری بر شرکت ندارد و بالعکس، ورشکستگی شرکت بر سهامداران تأثیر ورشکستگی ندارد.,7297,5857,135,5992,213,36,"results{explanation,answer,confidence}:
ورشکستگی شرکت سهامی به دلیل مسئولیت محدود سهامداران تنها متوجه خود شرکت است و بر اساس ماهیت حقوقی شرکت سهامی، ورشکستگی شریک (سهامدار) تأثیری بر شرکت ندارد و بالعکس، ورشکستگی شرکت بر سهامداران تأثیر ورشکستگی ندارد.,2,5",,52,{'2'},False,1
53,qwen/qwen3-235b-a22b-2507,5,1,4,مطابق ماده 454 قانون مدنی و رویه دادگاه‌ها، شرط معطلی در چک قابل استناد است و صادرکننده می‌تواند در برابر دارنده بلافصل به آن استناد کند، مشروط به اینکه شرط در متن چک یا سند معامله درج شده باشد.,7771,6833,121,6954,194,39,"results{explanation,answer,confidence}:
مطابق ماده 454 قانون مدنی و رویه دادگاه‌ها، شرط معطلی در چک قابل استناد است و صادرکننده می‌تواند در برابر دارنده بلافصل به آن استناد کند، مشروط به اینکه شرط در متن چک یا سند معامله درج شده باشد.,1,4",,53,{'2'},False,0
54,qwen/qwen3-235b-a22b-2507,5,1,5,مطابق ماده 318 قانون تجارت، چک به عنوان سند تجاری مشمول مرور زمان 5 ساله است و این موضوع به نحوه صدور آن بستگی ندارد؛ همچنین مزایای قانونی چک تنها در صورت صدور برای امور تجاری و توسط تاجر حفظ می‌شود، بنابراین گزینه 1 نادرست است.,14373,7018,133,7151,228,46,"results{explanation,answer,confidence}:
مطابق ماده 318 قانون تجارت، چک به عنوان سند تجاری مشمول مرور زمان 5 ساله است و این موضوع به نحوه صدور آن بستگی ندارد؛ همچنین مزایای قانونی چک تنها در صورت صدور برای امور تجاری و توسط تاجر حفظ می‌شود، بنابراین گزینه 1 نادرست است.,1,5",,54,{'3'},False,0
55,qwen/qwen3-235b-a22b-2507,5,3,5,مطابق ماده 23 قانون صدور چک، صدور اجراییه منوط به عدم شرطی بودن چک و عدم تعلق آن به تضمین است و مسدودیت حساب به صورت خودکار و در تمام بانک‌ها صورت نمی‌گیرد؛ این اقدام نیازمند اجراییه و روند قانونی است. همچنین منابع 2 و 3 تأیید می‌کنند که خسارت تأخیر تأدیه قابل مطالبه است، اما مسدودیت خودکار تمام حساب‌ها بدون پیش‌نیاز قانونی صحیح نیست.,9261,7330,200,7530,336,65,"results{explanation,answer,confidence}:
مطابق ماده 23 قانون صدور چک، صدور اجراییه منوط به عدم شرطی بودن چک و عدم تعلق آن به تضمین است و مسدودیت حساب به صورت خودکار و در تمام بانک‌ها صورت نمی‌گیرد؛ این اقدام نیازمند اجراییه و روند قانونی است. همچنین منابع 2 و 3 تأیید می‌کنند که خسارت تأخیر تأدیه قابل مطالبه است، اما مسدودیت خودکار تمام حساب‌ها بدون پیش‌نیاز قانونی صحیح نیست.,3,5",,55,{'4'},False,0
56,qwen/qwen3-235b-a22b-2507,5,2,5,مطابق ماده 417 قانون تجارت، حکم ورشکستگی موقتاً قابل اجرا است و رأی وحدت رویه شماره 789 نیز تأکید کرده که احکام ورشکستگی با اعلان، قابلیت اجرا دارند، اما گزینه 2 ادعا می‌کند حکم قطعی است که نادرست است، زیرا حکم ورشکستگی در ابتدا موقت اجرا می‌شود و قطعیت پس از گذشت مهلت اعتراض و عدم اعتراض حاصل می‌شود.,7801,6180,195,6375,302,59,"results{explanation,answer,confidence}:
مطابق ماده 417 قانون تجارت، حکم ورشکستگی موقتاً قابل اجرا است و رأی وحدت رویه شماره 789 نیز تأکید کرده که احکام ورشکستگی با اعلان، قابلیت اجرا دارند، اما گزینه 2 ادعا می‌کند حکم قطعی است که نادرست است، زیرا حکم ورشکستگی در ابتدا موقت اجرا می‌شود و قطعیت پس از گذشت مهلت اعتراض و عدم اعتراض حاصل می‌شود.,2,5",,56,{'2'},False,1
57,qwen/qwen3-235b-a22b-2507,5,3,5,مطابق ماده 418 قانون تجارت، تاجر ورشکسته از تاریخ صدور حکم ورشکستگی از مداخله در اموال خود منع می‌شود و مدیر تصفیه قائم مقام قانونی وی است؛ بنابراین هرگونه عمل حقوقی تصریفی در اموال ورشکسته نافذ است.,8049,4394,122,4516,199,37,"results{explanation,answer,confidence}:
مطابق ماده 418 قانون تجارت، تاجر ورشکسته از تاریخ صدور حکم ورشکستگی از مداخله در اموال خود منع می‌شود و مدیر تصفیه قائم مقام قانونی وی است؛ بنابراین هرگونه عمل حقوقی تصریفی در اموال ورشکسته نافذ است.,3,5",,57,{'3'},False,1
58,qwen/qwen3-235b-a22b-2507,5,3,4,مطابق ماده 312 قانون تجارت، در صورت تفاوت مبلغ مندرج در روی سند تجاری با مبلغ ظهر آن، مبلغ روی سند مناط اعتبار است، زیرا روی سند حامل اصلی عمل است و تصحیح در ظهر محسوب به تغییر ماهیت سند نمی‌شود.,3809,5543,115,5658,195,41,"results{explanation,answer,confidence}:
مطابق ماده 312 قانون تجارت، در صورت تفاوت مبلغ مندرج در روی سند تجاری با مبلغ ظهر آن، مبلغ روی سند مناط اعتبار است، زیرا روی سند حامل اصلی عمل است و تصحیح در ظهر محسوب به تغییر ماهیت سند نمی‌شود.,3,4",,58,{'4'},False,0
59,qwen/qwen3-235b-a22b-2507,5,3,5,مطابق ماده 39 قانون تجارت، گواهی نامه موقت سهام بی‌نام در حکم سهام بی‌نام است و نقل و انتقال آن به قبض و اقباض انجام می‌شود و در صورت عدم پرداخت کامل مبلغ اسمی سهام، انتقال‌دهنده و انتقال‌گیرنده متضامناً مسئول پرداخت بقیه مبلغ هستند.,6313,5763,141,5904,233,44,"results{explanation,answer,confidence}:
مطابق ماده 39 قانون تجارت، گواهی نامه موقت سهام بی‌نام در حکم سهام بی‌نام است و نقل و انتقال آن به قبض و اقباض انجام می‌شود و در صورت عدم پرداخت کامل مبلغ اسمی سهام، انتقال‌دهنده و انتقال‌گیرنده متضامناً مسئول پرداخت بقیه مبلغ هستند.,3,5",,59,{'2'},False,0
60,qwen/qwen3-235b-a22b-2507,5,1,5,مطابق ماده 36 قانون اداره تصفیه امور ورشکستگی، هر کس نسبت به صورت مطالبات اعتراض داشته باشد، در ظرف 20 روز از انتشار آگهی می‌تواند دعوی خود را در دادگاه مطرح کند و این حق شامل اعتراض به رد طلب یا حق رجحان خود یا قبول طلب یا حق رجحان دیگری است.,3518,3833,146,3979,243,52,"results{explanation,answer,confidence}:
مطابق ماده 36 قانون اداره تصفیه امور ورشکستگی، هر کس نسبت به صورت مطالبات اعتراض داشته باشد، در ظرف 20 روز از انتشار آگهی می‌تواند دعوی خود را در دادگاه مطرح کند و این حق شامل اعتراض به رد طلب یا حق رجحان خود یا قبول طلب یا حق رجحان دیگری است.,1,5",,60,{'1'},False,1
81,qwen/qwen3-235b-a22b-2507,5,1,5,براساس ماده 5 قانون مجازات اسلامی مصوب 1392، افراد غیرایرانی که در خارج از کشور امضاء مقامات رسمی ایران را جعل کنند، مشمول قانون ایران هستند و با وجود اجرای مجازات در کشور خارجی، دادگاه ایران می‌تواند در تعیین مجازات تعزیری، میزان محکومیت اجرا شده را محاسبه کند.,4265,5702,150,5852,262,48,"results{explanation,answer,confidence}:
براساس ماده 5 قانون مجازات اسلامی مصوب 1392، افراد غیرایرانی که در خارج از کشور امضاء مقامات رسمی ایران را جعل کنند، مشمول قانون ایران هستند و با وجود اجرای مجازات در کشور خارجی، دادگاه ایران می‌تواند در تعیین مجازات تعزیری، میزان محکومیت اجرا شده را محاسبه کند.,1,5",,81,{'1'},False,1
82,qwen/qwen3-235b-a22b-2507,5,4,5,سرباز در شرایط محاصره دشمن برای جلوگیری از انتقال اطلاعات محرمانه به دشمن، تخریب بیسیم را به عنوان دفاع از امنیت ملی و با رعایت شرایط دفاع مشروع انجام داده است که مطابق ماده 156 قانون مجازات اسلامی، دفاع مشروع در مقابل تجاوز و خطر قریب‌الوقوع موجبات عدم مسؤولیت کیفری را فراهم می‌کند.,6536,4905,165,5070,284,53,"results{explanation,answer,confidence}:
سرباز در شرایط محاصره دشمن برای جلوگیری از انتقال اطلاعات محرمانه به دشمن، تخریب بیسیم را به عنوان دفاع از امنیت ملی و با رعایت شرایط دفاع مشروع انجام داده است که مطابق ماده 156 قانون مجازات اسلامی، دفاع مشروع در مقابل تجاوز و خطر قریب‌الوقوع موجبات عدم مسؤولیت کیفری را فراهم می‌کند.,4,5",,82,{'3'},False,0
83,qwen/qwen3-235b-a22b-2507,5,2,4,مطابق ماده 104 قانون مجازات اسلامی مصوب 1392، کلاهبرداری و سرقت در صورتی که مبلغ آن از حد مقرر (دویست میلیون ریال) کمتر باشد و سارق فاقد سابقه کیفری باشد، قابل گذشت است؛ بنابراین گزینه 2 مصادیق قابل گذشت را شامل می‌شود.,6301,4707,140,4847,219,42,"results{explanation,answer,confidence}:
مطابق ماده 104 قانون مجازات اسلامی مصوب 1392، کلاهبرداری و سرقت در صورتی که مبلغ آن از حد مقرر (دویست میلیون ریال) کمتر باشد و سارق فاقد سابقه کیفری باشد، قابل گذشت است؛ بنابراین گزینه 2 مصادیق قابل گذشت را شامل می‌شود.,2,4",,83,{'1'},False,0
84,qwen/qwen3-235b-a22b-2507,5,1,4,براساس ماده 717 قانون مجازات اسلامی، در جرایم غیرعمد، مجازات دیه و جزای نقدی قابل اعمال است و شخص حقوقی نیز در قبال این مجازات‌ها پاسخگوست، زیرا دیه به عنوان جبران خسارت و جزای نقدی به نفع دولت تعلق می‌گیرد.,12938,6199,121,6320,207,40,"results{explanation,answer,confidence}:
براساس ماده 717 قانون مجازات اسلامی، در جرایم غیرعمد، مجازات دیه و جزای نقدی قابل اعمال است و شخص حقوقی نیز در قبال این مجازات‌ها پاسخگوست، زیرا دیه به عنوان جبران خسارت و جزای نقدی به نفع دولت تعلق می‌گیرد.,1,4",,84,{'4'},False,0
85,qwen/qwen3-235b-a22b-2507,5,3,4,مطابق ماده 24 قانون مجازات اسلامی، مجازات تکمیلی قابل افزایش یا تبدیل به حبس یا جزای نقدی در صورت عدم رعایت است و همچنین پس از گذشت نیمی از مدت آن، دادگاه می‌تواند با پیشنهاد قاضی اجرای حکم، مدت مجازات تکمیلی را کاهش دهد یا آن را لغو کند که نشان‌دهنده قابلیت تخفیف هر دو مجازات تکمیلی و تبعی است.,4296,5020,193,5213,296,60,"results{explanation,answer,confidence}:
مطابق ماده 24 قانون مجازات اسلامی، مجازات تکمیلی قابل افزایش یا تبدیل به حبس یا جزای نقدی در صورت عدم رعایت است و همچنین پس از گذشت نیمی از مدت آن، دادگاه می‌تواند با پیشنهاد قاضی اجرای حکم، مدت مجازات تکمیلی را کاهش دهد یا آن را لغو کند که نشان‌دهنده قابلیت تخفیف هر دو مجازات تکمیلی و تبعی است.,3,4",,85,{'2'},False,0
86,qwen/qwen3-235b-a22b-2507,5,2,4,مطابق ماده 37 قانون مجازات اسلامی مصوب 1392، مصادره کل اموال قابل تبدیل به جزای نقدی است، اما محرومیت از حقوق اجتماعی در میان مجازات‌های قابل تبدیل به مجازات دیگر ذکر نشده و مشمول بند ث ماده 37 نیست؛ بنابراین غیرقابل تبدیل است.,7793,5654,135,5789,227,43,"results{explanation,answer,confidence}:
مطابق ماده 37 قانون مجازات اسلامی مصوب 1392، مصادره کل اموال قابل تبدیل به جزای نقدی است، اما محرومیت از حقوق اجتماعی در میان مجازات‌های قابل تبدیل به مجازات دیگر ذکر نشده و مشمول بند ث ماده 37 نیست؛ بنابراین غیرقابل تبدیل است.,2,4",,86,{'3'},False,0
87,qwen/qwen3-235b-a22b-2507,5,3,4,مطابق ماده 39 و 40 قانون مجازات اسلامی، فقدان سابقه کیفری مؤثر یکی از شرایط لازم برای معافیت از کیفر و تعویق صدور حکم است؛ بنابراین در صورت وجود سابقه محکومیت کیفری مؤثر، فرد نمی‌تواند از این دو میزان برخوردار شود و تنها گزینه ممکن، آزادی مشروط است که مشروط به شرایط دیگری دارد و مستقل از این شرط است.,3690,4059,179,4238,301,60,"results{explanation,answer,confidence}:
مطابق ماده 39 و 40 قانون مجازات اسلامی، فقدان سابقه کیفری مؤثر یکی از شرایط لازم برای معافیت از کیفر و تعویق صدور حکم است؛ بنابراین در صورت وجود سابقه محکومیت کیفری مؤثر، فرد نمی‌تواند از این دو میزان برخوردار شود و تنها گزینه ممکن، آزادی مشروط است که مشروط به شرایط دیگری دارد و مستقل از این شرط است.,3,4",,87,{'3'},False,1
88,qwen/qwen3-235b-a22b-2507,5,1,5,براساس ماده 45 قانون مجازات اسلامی، در صورت پایبندی مرتکب به دستورات دادگاه در مدت تعویق، دادگاه می‌تواند به صدور حکم معافیت از کیفر اقدام کند.,24058,4021,93,4114,143,26,"results{explanation,answer,confidence}:
براساس ماده 45 قانون مجازات اسلامی، در صورت پایبندی مرتکب به دستورات دادگاه در مدت تعویق، دادگاه می‌تواند به صدور حکم معافیت از کیفر اقدام کند.,1,5",,88,{'1'},False,1
90,qwen/qwen3-235b-a22b-2507,5,3,5,مطابق ماده 4 قانون تشدید مجازات اسیدپاشی، مجازات معاون در جرائم اسیدپاشی به ترتیب خاصی تعیین شده و از قواعد عمومی معاونت مستقل است.,27509,4892,84,4976,131,24,"results{explanation,answer,confidence}:
مطابق ماده 4 قانون تشدید مجازات اسیدپاشی، مجازات معاون در جرائم اسیدپاشی به ترتیب خاصی تعیین شده و از قواعد عمومی معاونت مستقل است.,3,5",,90,{'3'},False,1
