question_number,pred,confidence,explanation,gold,is_correct,critic_needs_revision,revision_count,verifier_recommended,verifier_confidence,context_len,n_docs,elapsed_sec,error,category
53,4,4.0,صادرکننده چک نمی‌تواند در برابر دارنده چک به شرط مندرج در مبایعه‌نامه استناد کند؛ زیرا شرط مذکور در متن قرارداد ذکر نشده و توافق جدیدی برای پرداخت آن میان طرفین صورت گرفته است؛ طبق مواد 219 و 292 قانون مدنی، تعهدات طرفین باید به صراحت در قرارداد ذکر شود.,"1,2",False,False,0.0,4.0,4.0,10994.0,6.0,87.31408333778381,,حقوق تجارت
54,2,5.0,گزینه 2 صحیح نیست زیرا طبق منابع موجود؛ انتقال چک نیازمند امضای ظهرنویس است و صرف مهر شرکت یا عدم امضا موجب عدم انتقال قانونی می‌شود؛ ماده 312 قانون تجارت و ماده 197 قانون آیین دادرسی مدنی به اهمیت امضای ظهرنویس اشاره کرده‌اند,3,False,False,0.0,2.0,5.0,10877.0,6.0,31.20966362953186,,حقوق تجارت
55,3,5.0,طبق ماده 23 قانون صدور چک؛ دارنده چک می‌تواند با ارائه گواهینامه عدم پرداخت؛ از دادگاه صالح صدور اجراییه درخواست کند؛ اما در خصوص مسدود شدن موجودی تمامی حساب‌های صادرکننده در هر بانکی؛ اشاره‌ای در منابع نشده است; گزینه 3 صحیح نیست,4,False,False,0.0,3.0,5.0,11055.0,6.0,14.90224027633667,,حقوق تجارت
56,2,5.0,حکم ورشکستگی بر اساس ماده 417 قانون تجارت موقتاً قابل اجرا شناخته شده است؛ بنابراین ادعای قطعی بودن حکم ورشکستگی صحیح نیست؛ طبق رای وحدت رویه شماره 789 مورخ 1399/4/3، احکام راجع به ورشکستگی قابل اعتراض هستند,2,True,False,1.0,4.0,5.0,9211.0,6.0,63.240829944610596,,حقوق تجارت
57,2,5.0,تاجر ورشکسته پس از صدور حکم ورشکستگی از مداخله در تمام اموال خود ممنوع است؛ بنابراین فروش اتومبیل که یکی از اموال تاجر ورشکسته است نافذ نیست؛ طبق ماده 418 قانون تجارت، تاجر ورشکسته از تاریخ صدور حکم از مداخله در تمام اموال خود حتی آنچه که ممکن است در مدت ورشکستگی عاید او گردد ممنوع است,3,False,False,0.0,2.0,5.0,7309.0,6.0,13.754862070083618,,حقوق تجارت
58,4,3.0,در صورتی که مبلغ مندرج در ظهر سند تجاری توسط صادرکننده تصحیح و مجدداً امضا شده است؛ با توجه به منابع موجود به ویژه منبع 2 و 3 که بر اعتبار سفته‌های سفید امضا و امکان تکمیل مندرجات توسط دارنده اشاره دارند؛ مبلغ مندرج در ظهر سند تجاری که توسط صادرکننده امضا شده است؛ معتبر است; زیرا دارنده می‌تواند مشخصات را تکمیل کند. بنابراین مبلغ مندرج در ظهر سند تجاری مناط اعتبار است;,4,True,False,0.0,4.0,3.0,8481.0,6.0,91.28709483146667,,حقوق تجارت
59,2,3.0,گواهینامه موقت سهم در حکم سهام تلقی می‌شود و طبق ماده 39 قانون تجارت، نقل و انتقال سهام بی‌نام به قبض و اقباض صورت می‌گیرد; همچنین در ماده 81 قانون تجارت به تبدیل تصدیق‌های موقتی به سهام اشاره شده است,2,True,False,0.0,1.0,1.0,7377.0,6.0,25.53467059135437,,حقوق تجارت
60,1,5.0,طبق ماده 36 قانون اداره تصفیه امور ورشکستگی؛ پس از انتشار صورت مطالبات تصدیق شده؛ هر کس نسبت به این صورت اعتراض داشته باشد در ظرف 20 روز از انتشار آگهی حق دارد در دادگاه صادرکننده حکم توقف اقامه دعوی کند؛ این اعتراض می تواند شامل رد طلب یا حق رجحان خود یا قبول طلب یا حق رجحان دیگری باشد,1,True,False,0.0,1.0,5.0,4829.0,6.0,74.20754480361938,,حقوق تجارت
81,1,5.0,طبق ماده 5 قانون مجازات اسلامی؛ جعل امضای مقامات رسمی ایران در خارج از کشور قابل مجازات است و در صورت محاکمه و مجازات در خارج؛ میزان مجازات اجرا شده در تعیین مجازات تعزیری محاسبه می‌شود; بنابراین فرد فرانسوی مجدداً در ایران قابل محاکمه است و صرفاً در تعیین مجازات تعزیری میزان محکومیت اجرا شده در آلمان محاسبه می‌شود,1,True,False,0.0,1.0,5.0,8374.0,6.0,14.14753794670105,,حقوق جزا
82,3,4.0,سرباز با تخریب بیسیم از سقوط اطلاعات محرمانه به دست دشمن جلوگیری کرده است؛ این عمل تحت عنوان اجرای قانون اهم قابل توجیه است؛ زیرا حفظ اطلاعات محرمانه بر حفظ بیسیم اولویت دارد؛ مطابق ماده 618 قانون آیین دادرسی کیفری، تخریب عمدی تجهیزات نظامی در زمان جنگ جرم است؛ اما در این مورد خاص، تخریب برای جلوگیری از دستیابی دشمن به اطلاعات محرمانه بوده است,3,True,False,0.0,3.0,4.0,5989.0,6.0,14.459601402282715,,حقوق جزا
83,1,5.0,جرایم خیانت در امانت و سوء استفاده از سفید مهر طبق ماده 104 قانون مجازات اسلامی مصوب 1392 (اصلاحی 1403/2/25) قابل گذشت هستند؛ زیرا در مواد 673 و 674 قانون مجازات اسلامی ذکر شده‌اند; این جرایم مشمول تبصره (1) ماده (100) این قانون و ماده (12) قانون آیین دادرسی کیفری هستند.,1,True,False,0.0,1.0,5.0,6395.0,6.0,13.071590423583984,,حقوق جزا
84,1,5.0,در جرایم غیرعمدی ناشی از بی‌احتیاطی در رانندگی، شخص حقوقی به دیه و جزای نقدی محکوم می‌شود؛ منابع 1، 2، 3، 4 و 5 به صراحت به این مجازات‌ها اشاره دارند؛ ماده 717 قانون مجازات اسلامی نیز به عنوان مبنای قانونی ذکر شده است,4,False,False,0.0,1.0,5.0,9501.0,6.0,13.539710760116577,,حقوق جزا
85,3,5.0,دادگاه می‌تواند با پیشنهاد قاضی اجرای احکام، مدت مجازات تکمیلی را کاهش دهد یا لغو کند؛ همچنین در برخی موارد، تخفیف مجازات اعمال شده است؛ طبق ماده 24 قانون مجازات اسلامی و دادنامه [منبع 6],2,False,False,0.0,3.0,5.0,6616.0,6.0,13.350416421890259,,حقوق جزا
86,3,5.0,طبق ماده 37 قانون مجازات اسلامی؛ در جرایم تعزیری درجه 3، فقط تقلیل مجازات حبس به میزان یک تا سه درجه مجاز است؛ بنابراین حبس درجه 3 قابل تبدیل به مجازات دیگر نیست,3,True,False,0.0,3.0,5.0,6801.0,6.0,12.693228483200073,,حقوق جزا
87,3,1.0,با توجه به مواد 39 و 40 قانون مجازات اسلامی، وجود سابقه محکومیت کیفری مؤثر مانع از برخورداری از معافیت از کیفر و تعویق صدور حکم است؛ همچنین طبق ماده 55 همین قانون، در صورت وجود سابقه محکومیت کیفری مؤثر، قرار تعلیق اجرای مجازات لغو می‌شود. از آنجایی که در منابع ارائه شده، شرایط و احکام مربوط به آزادی مشروط ذکر نشده است، نمی‌توان با اطمینان گفت که آیا فرد دارای سابقه محکومیت کیفری مؤثر می‌تواند از آزادی مشروط برخوردار شود یا خیر. بنابراین با توجه به عدم صراحت منابع در مورد آزادی مشروط، گزینه 3 انتخاب می‌شود;,3,True,False,0.0,3.0,1.0,4922.0,6.0,11.913957595825195,,حقوق جزا
88,1,5.0,طبق ماده 45 قانون مجازات اسلامی؛ پس از گذشت مدت تعویق و با توجه به پایبندی مرتکب به دستورات دادگاه؛ دادگاه حسب مورد به تعیین کیفر یا صدور حکم معافیت از کیفر اقدام می‌کند; بنابراین در صورت پایبندی کامل مرتکب؛ حکم به معافیت از کیفر قابل صدور است,1,True,False,0.0,1.0,5.0,4198.0,6.0,74.31917381286621,,حقوق جزا
90,3,5.0,بر اساس ماده 4 قانون تشدید مجازات اسیدپاشی و حمایت از بزه‌دیدگان ناشی از آن; مجازات معاونت در جرائم موضوع این قانون به طور خاص تعیین شده است; بنابراین مجازات معاون در اسیدپاشی طبق این ماده قانونی تعیین می‌شود,"3,4",True,False,0.0,3.0,5.0,6848.0,6.0,12.166566371917725,,حقوق جزا
91,1,5.0,طبق ماده 562 قانون مجازات اسلامی؛ هرگونه حفاری و کاوش به قصد به دست آوردن اموال تاریخی-فرهنگی جرم است و مرتکب به مجازات مقرر محکوم می‌شود؛ بنابراین رفتار «الف» جرم کامل حفاری و کاوش است و نیازی به تحقق نتیجه (کشف اموال تاریخی) ندارد,1,True,False,0.0,1.0,5.0,9028.0,6.0,16.69323754310608,,حقوق جزا
92,2,5.0,با توجه به ماده 105 قانون احکام جزایی قانون ثبت اسناد و املاک مصوب 1310، فردی که تقاضای ثبت ملکی را بنماید که قبلاً به دیگری انتقال داده یا با علم به سلب مالکیت، تقاضای ثبت نماید، کلاهبردار محسوب می‌شود؛ در این سناریو، کارمند ثبت با علم به وضعیت پلاک ثبتی، تصرفات مالکانه را تایید کرده است؛ بنابراین، رفتار ارتکابی در حکم کلاهبرداری است,3,False,False,0.0,2.0,5.0,7290.0,6.0,15.132896900177002,,حقوق جزا
93,1,5.0,طبق ماده 290 قانون مجازات اسلامی؛ در صورتی که مرتکب قصد ایراد جنایت به شخصی را داشته باشد ولی به شخص دیگری صدمه وارد کند؛ قتل عمدی محسوب می‌شود؛ در این صورت اگر مقتول محقون الدم باشد؛ قتل عمدی است و قصاص می‌شود و اگر مهدورالدم باشد؛ خونش هدر است و قصاص نمی‌شود; بنابراین گزینه 1 صحیح است,1,True,False,0.0,1.0,5.0,11140.0,6.0,14.988969802856445,,حقوق جزا
94,3,5.0,«الف» با تولید بدافزار و ارسال آن به «ب» و دسترسی به اطلاعات سیستم «ب» مرتکب دو جرم شده است؛ طبق ماده 730 قانون جرایم رایانه‌ای (منبع 4)، شنود غیرمجاز محتوای در حال انتقال در سامانه‌های رایانه‌ای جرم است؛ همچنین دسترسی غیرمجاز به داده‌ها و سرقت داده‌ها که در منابع مختلف به آن اشاره شده است (منبع 6)؛ بنابراین «الف» هم مرتکب شنود غیرمجاز شده و هم سرقت رایانه‌ای کرده است,2,False,False,0.0,3.0,5.0,9513.0,6.0,13.945022821426392,,حقوق جزا
95,1,3.0,با توجه به ماده 25 قانون نحوه اجرای محکومیت‌های مالی؛ اگر شخصی با قصد عدم تأدیه دین؛ اقدام به خرید اموال دیگر کند مرتکب جرم شده است؛ بنابراین «الف» با انعقاد قرارداد و اخذ بیعانه و سپس خودداری از انجام کار و خرید دو ماشین با آن؛ مرتکب جرم شده است; گزینه 1 محتمل‌ترین گزینه است زیرا شامل جرایم مرتبط با سوء استفاده از مال است; اما به دلیل عدم صراحت منابع در مورد پولشویی و تحصیل مال از طریق نامشروع، گزینه 2 که «هیچ جرمی مرتکب نشده است» را نمی‌توان انتخاب کرد; اما با توجه به مفاد ماده 25 قانون نحوه اجرای محکومیت‌های مالی، گزینه 1 صحیح است;,2,False,False,0.0,2.0,2.0,7244.0,6.0,11.645039081573486,,حقوق جزا
96,4,2.0,قاضی دادگاه با عمداً درج 500 میلیون تومان به جای 100 میلیون تومان در صورتجلسه، مرتکب جعل مادی سند رسمی شده است؛ زیرا مطابق اصل 171 قانون اساسی، قاضی در صورت تقصیر ضامن است و این عمل می‌تواند مصداق بارز تقصیر باشد؛ ماده 227 قانون آیین دادرسی مدنی نیز به اهمیت رسیدگی به اصالت اسناد اشاره دارد,1,False,False,0.0,1.0,1.0,6477.0,6.0,10.784094095230103,,حقوق جزا
97,2,5.0,بر اساس ماده 2 قانون مجازات اشخاصی که برای بردن مال غیر تبانی می‌نمایند [منبع 2]؛ شخصی که به عنوان ثالث وارد دعوایی شده و این اقدام ناشی از تبانی با یکی از اصحاب دعوی برای بردن مال طرف دیگر باشد؛ کلاهبردار محسوب می‌شود. همچنین؛ انتقال مال غیر به موجب ماده 1 قانون مجازات راجع به انتقال مال غیر مصوب 1308 کلاهبردار محسوب می‌شود [منبع 5]. بنابراین شخصی که منافع ملک خود را پس از اجاره به دیگری منتقل می‌کند؛ مرتکب کلاهبرداری نشده است؛ زیرا مالکیت وی محرز است و مجازاتی برای آن در قوانین پیش‌بینی نشده است. بنابراین گزینه 2 صحیح است;,3,False,False,0.0,2.0,5.0,6733.0,6.0,12.780078172683716,,حقوق جزا
98,4,4.0,دادگاه می تواند با توجه به ماده 37 قانون مجازات اسلامی مصوب 1392 و اصلاحات آن؛ مجازات تعزیری شخص حقیقی را به دلیل توبه و احراز ندامت وی تخفیف دهد؛ اما در مورد شخص حقوقی چنین اختیاری ندارد; زیرا توبه و ندامت مربوط به اشخاص حقیقی است و نه حقوقی; طبق ماده 6 قانون کاهش مجازات حبس تعزیری,4,True,False,0.0,4.0,4.0,7204.0,6.0,11.145045280456543,,حقوق جزا
99,4,5.0,با توجه به ماده 54 قانون مجازات اسلامی؛ اگر محکوم در مدت تعلیق مرتکب جرم عمدی شود؛ قرار تعلیق لغو و مجازات معلق نیز اجرا می‌شود؛ بنابراین به دلیل ارتکاب جرم عمدی درجه 6 در حین تعلیق؛ امکان بهره‌مندی از نهادهای ارفاقی وجود ندارد,2,False,False,0.0,4.0,5.0,8431.0,6.0,16.175045490264893,,حقوق جزا
100,1,2.0,فروش مال غیر جرم است و در منابع مختلف به آن اشاره شده است؛ طبق منبع 2 و 3 و 6، فروش مال غیر حتی اگر به فرزند باشد، جرم تلقی می‌شود؛ بنابراین اقدامات پدر نسبت به مال فرزند وصف کیفری دارد و گزینه 1 نادرست است; با توجه به اینکه جعل و فروش مال غیر هر دو جرم هستند و در این سناریو هر دو رخ داده است، تعدد جرم مطرح می‌شود; اما طبق منبع 6، دادگاه حکم به عدم تعدد جرم داده است; بنابراین گزینه 3 و 4 صحیح نیستند; همچنین در منابع به صراحت به این موضوع که مجموع اعمال ارتکابی مشمول عنوان مجرمانه تحصیل مال از طریق نامشروع باشد اشاره‌ای نشده است; بنابراین گزینه 2 نیز صحیح نیست;,4,False,False,0.0,1.0,1.0,10637.0,6.0,13.754585027694702,,حقوق جزا
101,2,5.0,دادگاه کیفری دو صالح به رسیدگی است؛ زیرا دیوان عالی کشور با استناد به ماده 382 قانون آیین دادرسی کیفری و ماده 28 قانون آیین دادرسی مدنی، صلاحیت دادگاه کیفری دو را تایید کرده است,1,False,False,0.0,2.0,5.0,9666.0,6.0,10.229049921035767,,آیین دادرسی کیفری
102,4,5.0,"با توجه به منبع 2 و 3، در خصوص جرایمی که دیه و ارش متعلقه کمتر از یک دهم دیه کامل است؛ آرای صادره قطعی هستند؛ بر اساس بند ب ماده 427 قانون آیین دادرسی کیفری؛ رای صادره قطعی است; همچنین بر اساس بند ""د"" ماده 232 قانون آیین دادرسی دادگاه‌های عمومی و انقلاب در امور کیفری، آرای دادگاه‌های عمومی جزایی در جرایمی که مستلزم پرداخت کمتر از خمس دیه کامل هستند، قطعی می‌باشد; بنابراین گزینه 4 صحیح است;",2,False,False,0.0,,1.0,7878.0,6.0,14.170539617538452,,آیین دادرسی کیفری
103,4,5.0,طبق ماده 180 قانون آیین دادرسی کیفری؛ جلب متهم بدون احضاریه در جرایمی که مجازات قانونی آنها سلب حیات؛ قطع عضو یا حبس ابد است مجاز است؛ همچنین در جرایم تعزیری درجه پنج و بالاتر در صورت وجود بیم تبانی یا فرار یا مخفی شدن متهم؛ جلب بدون احضاریه مجاز است؛ بنابراین در جرایم تعزیری درجه دو و سه این امکان وجود ندارد,4,True,False,0.0,4.0,5.0,5588.0,6.0,11.076587438583374,,آیین دادرسی کیفری
104,1,5.0,دادگاه تجدیدنظر استان مرجع صالح برای حل اختلاف صلاحیت بین دادگاه حقوقی و دادگاه کیفری دو در حوزه قضایی یک استان است؛ زیرا هر دو دادگاه از دادگاه‌های عمومی محسوب می‌شوند و طبق ماده 27 قانون آیین دادرسی مدنی و ماده 317 قانون آیین دادرسی کیفری، مرجع حل اختلاف آنها دادگاه تجدیدنظر استان است,1,True,False,0.0,1.0,5.0,5554.0,6.0,13.436119318008423,,آیین دادرسی کیفری
105,1,5.0,بر اساس ماده 597 قانون آیین دادرسی کیفری و اصل 172 قانون اساسی؛ چنانچه ضابط دادگستری در ارتباط با جرایم مشهود یا در راستای اجرای دستور مقام قضایی و در مقام ضابط مرتکب جرم شود؛ رسیدگی به جرم ارتکابی در صلاحیت محاکم عمومی است؛ بنابراین حسب مورد دادگاه کیفری یا دادگاه بخش صلاحیت رسیدگی دارند,1,True,False,0.0,1.0,5.0,8529.0,6.0,13.704960823059082,,آیین دادرسی کیفری
106,3,5.0,دادستان در جرایم غیرقابل گذشت پس از اعلام رضایت قطعی شاکی می‌تواند در صورت فراهم بودن شرایط قانونی، از کیفرخواست عدول و تعقیب را معلق کند; طبق ماده 283 قانون آیین دادرسی کیفری، این اقدام اختیاری است,3,True,False,0.0,3.0,5.0,3895.0,6.0,11.481158256530762,,آیین دادرسی کیفری
107,2,5.0,رأی قطعی کیفری باید مؤثر در ماهیت امر حقوقی باشد تا برای دادگاه رسیدگی‌کننده به امر حقوقی یا ضرر و زیان لازم‌الاتباع باشد؛ طبق ماده 18 قانون آیین دادرسی کیفری، این شرط ضروری است,2,True,False,0.0,2.0,5.0,6178.0,6.0,10.85526728630066,,آیین دادرسی کیفری
108,4,3.0,در جرایم مشهود، شهروندان می‌توانند در صورت عدم حضور ضابطان دادگستری اقدامات لازم را برای جلوگیری از فرار متهم و حفظ صحنه جرم انجام دهند؛ اما منابع ارائه شده به‌طور مستقیم به این موضوع اشاره نکرده‌اند؛ ماده 428 قانون آیین دادرسی کیفری به جرایم خاصی که قابل فرجام‌خواهی هستند اشاره دارد، اما در خصوص اقدامات شهروندان در نبود ضابطان سکوت کرده است; با این حال، با توجه به فهرست جرایم مذکور در ماده 237 و مقایسه آن با گزینه‌ها می‌توان استنباط کرد که جرایم سیاسی و مطبوعاتی در این زمینه مستثنی هستند; زیرا سایر گزینه‌ها به نوعی در ماده 237 یا 428 آیین دادرسی کیفری پوشش داده شده‌اند یا مرتبط با موضوع هستند;,4,True,False,0.0,1.0,1.0,7828.0,6.0,17.94036841392517,,آیین دادرسی کیفری
109,1,5.0,طبق ماده 240 قانون آیین دادرسی کیفری؛ قرار بازداشت متهم باید فوری نزد دادستان ارسال شود؛ بنابراین تنها قرار بازداشت موقت متهم باید در همان روز صدور به نظر دادستان برسد,3,False,False,0.0,1.0,5.0,6102.0,6.0,12.13955020904541,,آیین دادرسی کیفری
110,1,5.0,طبق ماده 148 قانون آیین دادرسی کیفری و ماده 215 قانون مجازات اسلامی؛ در مورد ضبط اموال یا اشیاء، دادگاه تکلیف آنها را تعیین می‌کند; بنابراین اختیار ضبط اموال یا اشیا با دادگاه است,1,True,False,0.0,1.0,5.0,6506.0,6.0,12.293649673461914,,آیین دادرسی کیفری
111,1,5.0,دادگاه اطفال و نوجوانان صالح به رسیدگی است؛ زیرا طبق ماده 304 قانون آیین دادرسی کیفری و منابع 1 و 2 و 3، دادگاه ویژه اطفال و نوجوانان برای رسیدگی به جرایم افراد زیر 18 سال صلاحیت دارد؛ حتی اگر جرم در صلاحیت ذاتی دادگاه دیگری باشد,2,False,False,0.0,1.0,5.0,9999.0,6.0,12.271210432052612,,آیین دادرسی کیفری
112,2,5.0,طبق ماده 390 قانون آیین دادرسی کیفری، قرار عدم صلاحیت صادره از دادگاه کیفری یک هم از سوی دادستان و هم از سوی شاکی یا مدعی خصوصی قابل تجدیدنظر است; در صورت نقض این قرار، پرونده برای طرح مجدد در جلسه مقدماتی و انجام سایر وظایف به دادگاه کیفری یک اعاده می‌شود,4,False,False,0.0,2.0,5.0,7242.0,6.0,13.968435525894165,,آیین دادرسی کیفری
113,1,5.0,بر اساس ماده 503 قانون آیین دادرسی کیفری; در جرایم تعزیری اگر محکومٌ‌علیه پس از صدور حکم قطعی مبتلا به جنون شود; تا زمان افاقه اجرای حکم به تعویق می‌افتد; مگر در مورد مجازات‌های مالی که از اموال محکومٌ‌علیه وصول می‌شود,1,True,False,0.0,1.0,5.0,6268.0,6.0,14.972589254379272,,آیین دادرسی کیفری
114,3,5.0,تعیین وکیل تسخیری برای اطفال و نوجوانان در جرایم تعزیری درجه هفت و هشت و همچنین در جرایمی که مستلزم پرداخت دیه یا ارش بیش از خمس دیه کامل نیست؛ الزامی نیست؛ طبق ماده 415 قانون آیین دادرسی کیفری؛ در جرایم تعزیری درجه هفت و هشت؛ ولی یا سرپرست قانونی طفل یا نوجوان می‌تواند خود از وی دفاع کند یا وکیل تعیین نماید,3,True,False,0.0,3.0,5.0,6340.0,6.0,12.410046100616455,,آیین دادرسی کیفری
115,2,5.0,طبق تبصره 3 ماده 217 قانون آیین دادرسی کیفری؛ در جرایم غیرعمدی در صورتی که به تشخیص مقام قضایی تضمین حقوق بزه دیده به طریق دیگر امکان پذیر باشد؛ صدور قرار کفالت و وثیقه جایز نیست,2,True,False,0.0,2.0,5.0,8254.0,6.0,14.172185897827148,,آیین دادرسی کیفری
116,4,5.0,طبق تبصره 1 ماده 247 قانون آیین دادرسی کیفری؛ در جرایم تعزیری درجه هفت و هشت، در صورت ارائه تضمین لازم برای جبران خسارات وارده، مقام قضایی می‌تواند فقط به صدور قرار نظارت قضایی اکتفا کند; بنابراین گزینه 4 صحیح است,4,True,False,0.0,4.0,5.0,7334.0,6.0,13.05395221710205,,آیین دادرسی کیفری
117,3,5.0,طبق ماده 331 قانون آیین دادرسی کیفری؛ تقاضای سوگند قابل توکیل است ولی سوگند یاد کردن قابل توکیل نیست؛ بنابراین گزینه 3 که می گوید تقاضای سوگند قابل توکیل نیست؛ صحیح نیست,3,True,False,0.0,3.0,5.0,6346.0,6.0,10.798413276672363,,آیین دادرسی کیفری
118,2,5.0,رأی صادره توسط دیوان عالی کشور به استناد بند ب-1 ماده 469 قانون آیین دادرسی کیفری نقض بلا ارجاع می‌شود؛ زیرا متهم به لحاظ جهات قانونی قابل تعقیب نیست؛ ماده 469 قانون آیین دادرسی کیفری تصریح دارد که اگر عملی که محکومٌ‌علیه به اتهام ارتکاب آن محکوم شده به فرض ثبوت جرم نبوده یا به لحاظ سایر جهات قانونی متهم قابل تعقیب نباشد؛ رأی صادره نقض بلا ارجاع می‌شود,2,True,False,0.0,2.0,5.0,8708.0,6.0,12.538692235946655,,آیین دادرسی کیفری
119,4,5.0,دادستان کل کشور در صورتی که حکم قطعی صادره در موارد حقوق عامه و دعاوی مربوط به دولت؛ امور خیریه و اوقاف عامه؛ و امور محجورین و غایب مفقود الاثر بی سرپرست را خلاف شرع بین یا قانون تشخیص دهد؛ مراتب را جهت اعمال ماده 477 به رئیس قوه قضاییه اعلام می‌کند؛ طبق ماده 293 قانون آیین دادرسی کیفری,4,True,False,0.0,4.0,5.0,5667.0,6.0,12.143351793289185,,آیین دادرسی کیفری
120,3,5.0,گزینه 3 با آرای وحدت رویه هیئت عمومی دیوان عالی کشور و مقررات قانونی مطابقت ندارد؛ زیرا در منابع ارائه شده هیچ اشاره‌ای به الزام قاضی به تبعیت از نظر هیئت منصفه مبنی بر بی‌گناهی متهم نشده است؛ بنابراین این گزینه صحیح است.,3,True,False,0.0,2.0,5.0,10020.0,6.0,12.911100625991821,,آیین دادرسی کیفری
121,2,5.0,بودجه سالانه کل کشور به موجب اصل 52 قانون اساسی از طرف دولت تهیه می‌شود; وظیفه مجلس شورای اسلامی رسیدگی و تصویب آن است,2,True,False,0.0,2.0,5.0,4618.0,6.0,13.688710451126099,,حقوق اساسی
122,2,5.0,طبق اصل 45 قانون اساسی؛ اموال عمومی که از غاصبین مسترد می‌شود یکی از مصادیق انفال و ثروت‌های عمومی است,4,False,False,0.0,2.0,5.0,4029.0,6.0,14.718187093734741,,حقوق اساسی
123,3,5.0,طبق اصل 164 قانون اساسی؛ تغییر سمت یا محل خدمت قاضی بدون رضایت او؛ با تصمیم رئیس قوه قضائیه پس از مشورت با رئیس دیوان عالی کشور و دادستان کل امکان‌پذیر است,3,True,False,0.0,3.0,5.0,4392.0,6.0,11.033556699752808,,حقوق اساسی
124,1,5.0,طبق اصل 106 قانون اساسی؛ شورا در صورت اعتراض به انحلال حق دارد به دادگاه صالح شکایت کند و دادگاه موظف است خارج از نوبت به آن رسیدگی کند,1,True,False,0.0,1.0,5.0,2780.0,6.0,13.612102031707764,,حقوق اساسی
125,1,5.0,اصل 168 قانون اساسی به صراحت بیان می‌کند که رسیدگی به جرایم سیاسی و مطبوعاتی علنی است؛ این نشان می‌دهد که علنی بودن یکی از اصول حاکم بر رسیدگی‌های قضایی است; بنابراین گزینه 1 صحیح است,1,True,False,0.0,1.0,5.0,2546.0,6.0,15.309334993362427,,حقوق اساسی
126,2,5.0,"طبق اصل 43 قانون اساسی؛ اقتصاد جمهوری اسلامی ایران بر اساس ضوابطی از جمله ""منع اسراف و تبذیر در همه شئون مربوط به اقتصاد"" استوار می شود؛ بنابراین منع تبذیر ذیل ضوابط اقتصادی مورد اشاره قرار گرفته است",2,True,False,0.0,2.0,5.0,4902.0,6.0,11.835152626037598,,حقوق اساسی
127,3,5.0,بر اساس اصل 138 قانون اساسی، تصویب‌نامه‌ها و آیین‌نامه‌های دولت و مصوبات کمیسیون‌های مذکور در این اصل، ضمن ابلاغ برای اجرا به اطلاع رئیس مجلس شورای اسلامی می‌رسد تا در صورتی که آنها را بر خلاف قوانین بیابد با ذکر دلیل برای تجدید نظر به هیأت وزیران بفرستد؛ بنابراین تشخیص عدم مغایرت اساسنامه‌های مصوب دولت با قوانین بر عهده رئیس مجلس است، اصل 138,3,True,False,0.0,3.0,5.0,3986.0,6.0,11.493661642074585,,حقوق اساسی
128,4,5.0,آزادی انتخاب شغل طبق اصل 28 قانون اساسی مشروط به رعایت حقوق دیگران و همچنین عدم مخالفت با اسلام و مصالح عمومی است; بنابراین آزادی انتخاب شغل با محدودیت‌های مشخص شده در قانون اساسی همراه است,4,True,False,0.0,4.0,5.0,4423.0,6.0,10.6080162525177,,حقوق اساسی
129,1,3.0,مصوبات شورای عالی امنیت ملی باید پس از تأیید مقام رهبری قابل اجراست؛ بنابراین به طور ضمنی باید با متن و روح قانون مطابقت داشته باشد؛ اصل 176 قانون اساسی,4,False,False,0.0,1.0,1.0,7638.0,6.0,11.617275476455688,,حقوق اساسی
130,,,,2,,,,,,,,81.03849005699158,"GraphRecursionError: Recursion limit of 25 reached without hitting a stop condition. You can increase the limit by setting the `recursion_limit` config key.
For troubleshooting, visit: https://docs.langchain.com/oss/python/langgraph/errors/GRAPH_RECURSION_LIMIT",حقوق اساسی
131,1,5.0,طبق اصل 41 قانون اساسی؛ تابعیت کشور ایران حق مسلم هر فرد ایرانی است و دولت نمی‌تواند از هیچ ایرانی سلب تابعیت کند مگر به درخواست خود او یا در صورتی که به تابعیت کشور دیگری درآید; بنابراین سلب حق تابعیت به درخواست شخص امکان‌پذیر است;,1,True,False,0.0,1.0,5.0,4913.0,6.0,12.818568706512451,,حقوق اساسی
132,3,5.0,دادخواهی حق مسلم هر فرد است و طبق اصل 34 قانون اساسی، افراد حق دارند به دادگاه‌های صالح رجوع کنند و از مراجعه به دادگاه‌های صالح منع نشوند؛ همچنین طبق اصل 35، افراد حق دارند برای خود وکیل انتخاب کنند. گزینه‌های 1، 2 و 4 مستقیماً در اصول 34 قانون اساسی ذکر شده‌اند؛ اما دو درجه‌ای بودن رسیدگی در قانون اساسی به عنوان یکی از ابعاد حق دادخواهی ذکر نشده است. بنابراین گزینه 3 صحیح است;,3,True,False,0.0,3.0,5.0,6179.0,6.0,13.947009325027466,,حقوق اساسی
133,2,5.0,بر اساس اصل 90 قانون اساسی، مجلس موظف به رسیدگی به شکایات از طرز کار قوای سه‌گانه است؛ همچنین طبق اصل 170 قانون اساسی، هر کس می‌تواند ابطال تصویب‌نامه‌ها و آیین‌نامه‌های دولتی که مخالف با قوانین و مقررات است را از دیوان عدالت اداری تقاضا کند؛ بنابراین هر دو مرجع مکلف به رسیدگی هستند;,2,True,False,0.0,2.0,5.0,6783.0,6.0,12.646837949752808,,حقوق اساسی
