question_number,pred,confidence,explanation,gold,is_correct,critic_needs_revision,revision_count,verifier_recommended,verifier_confidence,context_len,n_docs,elapsed_sec,error
82,3,4,در این مورد، تخریب بیسیم توسط سرباز برای جلوگیری از دستیابی دشمن به اطلاعات محرمانه، مصداق اجرای قانون اهم است؛ زیرا حفظ اطلاعات محرمانه نظامی بر حفظ اموال نظامی ارجحیت دارد. اگرچه ماده 618 قانون آیین دادرسی کیفری تخریب عمدی ملزومات جنگی را جرم دانسته و صدور قرار بازداشت موقت را الزامی می‌داند، اما این عمل در راستای مصلحت بالاتر و جلوگیری از ضرر بزرگتر انجام شده است.,3,True,False,0,3.0,4,5989,6,28.656352996826172,
83,1,5,جرایم خیانت در امانت (ماده 673) و سوء استفاده از سفید مهر (ماده 674) طبق ماده 104 قانون مجازات اسلامی (اصلاحی 1403/2/25) قابل گذشت محسوب می‌شوند.,1,True,False,0,1.0,5,6395,6,11.593591928482056,
84,1,5,در جرایم غیرعمدی که منجر به صدمه بدنی می‌شوند، دادگاه‌ها متهم را به پرداخت دیه و جزای نقدی محکوم می‌کنند؛ این امر در منابع 1، 2، 3، 4 و 5 به وضوح مشهود است که در تمامی موارد به دیه و جزای نقدی اشاره شده است. هیچ یک از منابع به مسئولیت نداشتن شخص حقوقی یا تنها جزای نقدی یا انتشار حکم محکومیت اشاره نکرده‌اند.,4,False,False,0,1.0,5,9501,6,15.218770742416382,
85,3,5,ماده 24 قانون مجازات اسلامی صراحتاً امکان کاهش مدت زمان مجازات تکمیلی را بیان می‌کند؛ همچنین دادنامه [منبع 6] به تخفیف جزای نقدی اشاره دارد که می‌تواند به عنوان مجازات تبعی یا تکمیلی در نظر گرفته شود و قابلیت تخفیف آن را نشان می‌دهد. بنابراین، هر دو نوع مجازات قابل تخفیف هستند.,2,False,False,0,3.0,5,6616,6,12.483836650848389,
86,3,5,بر اساس ماده 37 قانون مجازات اسلامی، تقلیل مجازات حبس درجه چهار و بالاتر به میزان یک تا سه درجه امکان‌پذیر است؛ اما تبدیل آن به مجازات دیگر پیش‌بینی نشده است. در مقابل، مصادره کل اموال به جزای نقدی و انفصال دائم به انفصال موقت قابل تبدیل هستند و سایر مجازات‌های تعزیری نیز می‌توانند به مجازات دیگر از همان درجه یا یک درجه پایین‌تر تبدیل شوند.,3,True,False,0,3.0,5,6801,6,12.660197734832764,
87,3,1,بر اساس ماده 39 و 40 قانون مجازات اسلامی، فقدان سابقه کیفری مؤثر از شرایط معافیت از کیفر و تعویق صدور حکم است؛ همچنین ماده 55 همین قانون بیان می‌کند که در صورت وجود سابقه محکومیت کیفری مؤثر، قرار تعلیق لغو می‌شود؛ بنابراین، هیچ یک از گزینه‌های 1، 2 و 4 در صورت وجود سابقه محکومیت کیفری مؤثر قابل اعمال نیستند و منابع ارائه شده در مورد آزادی مشروط در این شرایط سکوت کرده‌اند.,3,True,False,0,3.0,1,4922,6,24.360165119171143,
88,1,5,پس از گذشت مدت تعویق و با توجه به میزان پایبندی مرتکب به اجرای دستورهای دادگاه، دادگاه حسب مورد به تعیین کیفر یا صدور حکم معافیت از کیفر اقدام می‌کند؛ این موضوع صراحتاً در ماده 45 قانون مجازات اسلامی ذکر شده است.,1,True,False,0,1.0,5,4198,6,12.703067779541016,
90,3,5,مجازات معاونت در جرائم اسیدپاشی به طور خاص در ماده 4 قانون تشدید مجازات اسیدپاشی و حمایت از بزه‌دیدگان ناشی از آن تعیین شده است؛ این قانون مجازات‌هایی از قبیل حبس تعزیری درجه دو یا سه یا یک درجه پایین‌تر از مجازات تعزیری مرتکب را پیش‌بینی کرده است.,"3,4",True,False,0,3.0,5,6848,6,23.322125673294067,
91,1,5,بر اساس ماده 562 قانون مجازات اسلامی، هرگونه حفاری و کاوش به قصد به دست آوردن اموال تاریخی-فرهنگی ممنوع و جرم است؛ بنابراین، حتی اگر مالی کشف نشود، نفس عمل حفاری و کاوش با این قصد، جرم محسوب می‌شود.,1,True,False,0,1.0,5,9028,6,11.045952796936035,
92,2,5,بر اساس ماده ۱۰۵ قانون احکام جزایی قانون ثبت اسناد و املاک مصوب ۱۳۱۰، هر کس تقاضای ثبت ملکی را بنماید که قبلاً به دیگری انتقال داده یا با علم به اینکه به نحوی از انحاء قانونی سلب مالکیت از او شده است تقاضای ثبت نماید، کلاهبردار محسوب می‌شود؛ بنابراین، اقدام کارمند ثبت با علم به وضعیت پلاک و تایید تصرفات مالکانه، در حکم کلاهبرداری است.,3,False,False,0,2.0,5,7290,6,12.376002311706543,
93,1,5,اگر «ج» مهدورالدم باشد، خونش هدر است؛ زیرا طبق منبع 6، دیوان عالی کشور حکم برائت از قصاص را به دلیل تصور مهدورالدم بودن مقتول تایید کرده است؛ اما اگر «ج» محقون‌الدم باشد و «الف» قصد کشتن «ب» را داشته و تیر به «ج» اصابت کرده باشد، این قتل عمدی محسوب می‌شود؛ زیرا طبق بند (ت) ماده 290 قانون مجازات اسلامی، هرگاه مرتکب قصد ایراد جنایت واقع شده را داشته باشد، بدون آنکه فرد یا جمع معینی مقصود وی باشد و در عمل نیز جنایت مقصود واقع شود، قتل عمدی است.,1,True,False,0,1.0,5,11140,6,13.711331605911255,
94,3,5,با توجه به اینکه بدافزار علاوه بر ضبط صدا، تمام اطلاعات سیستم رایانه‌ای قربانی را نیز ارسال می‌کند، جرم شنود غیرمجاز ارتباطات غیرعمومی (ماده 730 قانون جرایم رایانه‌ای) و سرقت داده‌ها (منبع 6) محقق شده است.,2,False,False,0,3.0,5,9513,6,40.903655767440796,
95,2,4,بر اساس ماده ۲۵ قانون نحوه اجرای محکومیت‌های مالی، چنانچه محکوم‌علیه از ابتدا قصد عدم تأدیه دین یا تبدیل آن به مستثنیات دین برای فرار از تأدیه را داشته باشد؛ هر مالی که در عوض اموال مذکور خریداری کرده باشد به عنوان جریمه اخذ و محکوم‌به از محل آن استیفاء می‌شود؛ بنابراین، اقدام «الف» در خرید دو ماشین با پول «ب» با قصد فرار از تأدیه دین، مشمول این ماده است و جرم محسوب می‌شود.,2,True,False,0,2.0,2,7244,6,11.941448450088501,
96,4,1,منابع ارائه شده به طور صریح به تعریف انواع جعل یا مصادیق آن در مورد قاضی اشاره نکرده‌اند؛ بنابراین، نمی‌توان با قطعیت هیچ یک از گزینه‌های جعل را تأیید یا رد کرد؛ اصل ۱۷۱ قانون اساسی به مسئولیت قاضی در صورت تقصیر اشاره دارد اما نوع جرم را مشخص نمی‌کند.,1,False,False,0,1.0,1,6477,6,11.850162982940674,
97,2,5,انتقال منافع ملک خود پس از اجاره به دیگری، در صورتی که سوءنیت و قصد مجرمانه احراز نشود، مشمول مجازات کلاهبرداری نیست؛ زیرا دادنامه [منبع 6] برائت متهم از اتهام کلاهبرداری در انتقال مال غیر را به دلیل عدم سوءنیت صادر کرده است. در مقابل، تبانی برای بردن مال غیر (ماده 2 قانون مجازات اشخاصی که برای بردن مال غیر تبانی می نمایند [منبع 2]) و همچنین رهن یا وثیقه قرار دادن مال غیر با علم به عدم مالکیت (وحدت رویه [منبع 1]) مشمول مجازات کلاهبرداری یا شروع به کلاهبرداری است.,3,False,False,0,2.0,5,6733,6,13.720468521118164,
98,1,5,دادگاه صادرکننده حکم اولیه، مرجع صالح برای رسیدگی به درخواست تخفیف مجازات است و می‌تواند با احراز جهات تخفیف، مجازات تعزیری را تقلیل یا تبدیل کند؛ این اختیار شامل مجازات‌های درجه چهار و بالاتر نیز می‌شود. منابع 1، 2 و 4 به صراحت بیان می‌کنند که دادگاه صادرکننده حکم اولیه مرجع صالح برای اعمال تخفیف مجازات است و ماده 6 قانون کاهش مجازات حبس تعزیری (منبع 6) نیز به دادگاه اختیار تقلیل مجازات حبس را می‌دهد.,4,False,False,0,1.0,5,7204,6,11.72667121887207,
99,4,5,بر اساس ماده 54 قانون مجازات اسلامی، اگر محکوم در مدت تعلیق مرتکب جرم عمدی دیگری شود، قرار تعلیق لغو و مجازات معلق نیز اجرا می‌شود؛ بنابراین، در چنین وضعیتی امکان بهره‌مندی از نهادهای ارفاقی وجود ندارد.,2,False,False,0,4.0,5,8431,6,24.0637526512146,
100,4,4,با توجه به اینکه پدر با جعل سند ملک همسر خود را به عنوان مال خود معرفی کرده و آن را به پسرش فروخته است، این عمل مصداق فروش مال غیر است؛ همچنین جعل سند و استفاده از آن نیز جرایم جداگانه محسوب می‌شوند؛ بنابراین، رفتار پدر مشمول تعدد مادی جرایم جعل، استفاده از سند مجعول و فروش مال غیر است که در منابع 2 و 3 به آن اشاره شده است. در منبع 2، دادگاه تجدیدنظر اتهام جعل و استفاده از سند مجعول را مقدمه کلاهبرداری دانسته و متهم را از این اتهامات تبرئه کرده اما اتهام فروش مال غیر را تایید کرده است؛ این نشان می‌دهد که فروش مال غیر جرمی مستقل است. در منبع 3 نیز به محکومیت به دلیل جعل و کلاهبرداری فروش مال غیر اشاره شده است.,4,True,False,0,1.0,1,10637,6,14.442769050598145,
101,2,5,رسیدگی به جرم قتل غیرعمدی ناشی از تصادفات رانندگی و تعیین دیه مقتول در صلاحیت دادگاه کیفری دو است؛ این موضوع بر اساس رای دیوان عالی کشور و با استناد به ماده 382 قانون آیین دادرسی کیفری و ماده 28 قانون آیین دادرسی مدنی تایید شده است.,1,False,False,0,2.0,5,9666,6,18.105347871780396,
102,4,1,منابع ارائه شده به طور خاص به جنبه عمومی جرایم غیر عمدی ناشی از کار و شرایط تجدیدنظرخواهی از آرای مربوط به آن اشاره‌ای ندارند؛ بنابراین، هیچ‌یک از گزینه‌ها را نمی‌توان بر اساس این منابع تأیید کرد.,2,False,False,0,,1,7878,6,13.082897663116455,
103,4,5,بر اساس ماده ۱۸۰ قانون آیین دادرسی کیفری، در جرایم مستوجب سلب حیات، حبس ابد و قطع عضو، بازپرس می‌تواند بدون احضاریه دستور جلب متهم را صادر کند؛ اما در مورد جرایم تعزیری درجه دو و سه، این امکان به صورت مطلق و بدون شرط وجود ندارد زیرا ماده ۱۸۰ تنها به جرایم تعزیری درجه پنج و بالاتر با شرط بیم تبانی یا فرار یا مخفی شدن متهم اشاره کرده است.,4,True,False,0,4.0,5,5588,6,13.357115268707275,
104,1,5,مرجع حل اختلاف صلاحیت بین دادگاه کیفری دو و دادگاه حقوقی واقع در حوزه قضایی یک استان، دادگاه تجدیدنظر همان استان است؛ زیرا هر دو از دادگاه‌های عمومی محسوب می‌شوند و مرجع تجدیدنظرخواهی از آرای آنها دادگاه تجدیدنظر استان است؛ این امر طبق تبصره ماده 27 و ماده 28 قانون آیین دادرسی مدنی و ماده 317 قانون آیین دادرسی کیفری لازم‌الرعایه است.,1,True,False,0,1.0,5,5554,6,13.265588998794556,
105,1,5,چنانچه مأمورین انتظامی در مقام ضابط دادگستری و در ارتباط با جرایم مشهود یا در راستای اجرای دستور مقام قضایی مرتکب جرمی شوند، رسیدگی به جرم ارتکابی برابر ماده 597 قانون آیین دادرسی کیفری و صلاحیت عام محاکم دادگستری، حسب مورد با دادگاه کیفری یا دادگاه بخش است؛ این امر حتی در صورت عدم دریافت کارت ویژه ضابطان نیز صادق است زیرا عدم اعتبار اقدامات اشخاص فاقد کارت صرفاً برای گزارش ضابطان است و موجب خروج از مقام ضابط نمی‌شود؛ همچنین طبق اصل 172 قانون اساسی، به جرایمی که نظامیان در مقام ضابط دادگستری مرتکب شوند در محاکم عمومی رسیدگی می‌شود.,1,True,False,0,1.0,5,8529,6,14.296408414840698,
106,3,5,در جرایم غیرقابل گذشت، هرگاه شاکی رضایت قطعی خود را اعلام کند، دادستان در صورت فراهم بودن شرایط صدور قرار تعلیق تعقیب، می‌تواند از کیفرخواست عدول و تعقیب را معلق کند؛ این امر مطابق ماده ۲۸۳ قانون آیین دادرسی کیفری است.,3,True,False,0,3.0,5,3895,6,11.266150712966919,
107,2,5,هرگاه رأی قطعی کیفری مؤثر در ماهیت امر حقوقی باشد، برای دادگاهی که به امر حقوقی یا ضرر و زیان رسیدگی می‌کند، لازم‌الاتباع است؛ این موضوع صراحتاً در ماده 18 قانون آیین دادرسی کیفری بیان شده است.,2,True,False,0,2.0,5,6178,6,15.581342220306396,
108,4,1,هیچ یک از منابع ارائه شده به این موضوع که شهروندان در صورت عدم حضور ضابطان دادگستری نمی‌توانند اقدامات لازم را برای جلوگیری از فرار متهم و حفظ صحنه جرم انجام دهند، اشاره‌ای نکرده است؛ بنابراین، پاسخ به این سوال بر اساس منابع موجود امکان‌پذیر نیست.,4,True,False,0,1.0,1,7828,6,13.0752534866333,
109,1,5,بر اساس ماده ۲۴۰ قانون آیین دادرسی کیفری، قرار بازداشت متهم باید فوری نزد دادستان ارسال شود؛ در حالی که برای قرارهای نهایی مانند جلب به دادرسی یا منع تعقیب، ماده ۲۶۵ همین قانون مهلت سه روزه برای دادستان تعیین کرده است. بنابراین، فقط قرار بازداشت موقت متهم باید در همان روز صدور به نظر دادستان برسد.,3,False,False,0,1.0,5,6102,6,13.174079656600952,
110,1,5,در مورد ضبط اموال یا اشیاء مکشوفه، دادگاه تکلیف آنها را تعیین می‌کند؛ این موضوع صراحتاً در ماده 148 قانون آیین دادرسی کیفری و ماده 215 قانون مجازات اسلامی ذکر شده است.,1,True,False,0,1.0,5,6506,6,12.78506588935852,
111,1,5,با توجه به اینکه متهم ۱۵ ساله است، رسیدگی به جرایم اطفال و نوجوانان در صلاحیت دادگاه اطفال و نوجوانان است؛ حتی اگر جرم ارتکابی در صلاحیت ذاتی دادگاه انقلاب باشد، دادگاه اطفال و نوجوانان مرجع صالح برای رسیدگی است؛ این موضوع در دادنامه‌های مختلف دیوان عالی کشور نیز مورد تأکید قرار گرفته است,2,False,False,0,1.0,5,9999,6,17.512826919555664,
112,2,5,قرار عدم صلاحیت صادره از دادگاه کیفری یک، از طرف دادستان و قرارهای مذکور در بند (پ) ماده قبل از طرف دادستان و شاکی یا مدعی خصوصی قابل تجدیدنظر است؛ این موضوع صراحتاً در ماده 390 قانون آیین دادرسی کیفری بیان شده است.,4,False,False,0,2.0,5,7242,6,12.155036449432373,
113,1,5,طبق ماده 503 قانون آیین دادرسی کیفری، هرگاه محکومٌ‌علیه در جرایم تعزیری پس از صدور حکم قطعی مبتلا به جنون شود، اجرای حکم تا زمان افاقه به تعویق می‌افتد؛ مگر در مورد مجازات‌های مالی که از اموال وی وصول می‌شود.,1,True,False,0,1.0,5,6268,6,10.442347526550293,
114,3,5,در جرایم تعزیری درجه هفت و هشت، ولی یا سرپرست قانونی طفل یا نوجوان می‌تواند خود از وی دفاع کند یا وکیل تعیین نماید؛ همچنین در جرایمی که مستلزم پرداخت دیه یا ارش کمتر از خمس دیه کامل است، تعیین وکیل تسخیری الزامی نیست؛ این موارد صراحتاً در ماده 415 قانون آیین دادرسی کیفری ذکر شده است.,3,True,False,0,3.0,5,6340,6,11.514079332351685,
115,2,5,در جرایم غیرعمدی، در صورتی که به تشخیص مقام قضایی تضمین حقوق بزه دیده به طریق دیگر امکان‌پذیر باشد، صدور قرار کفالت و وثیقه جایز نیست؛ این حکم صراحتاً در تبصره 3 ماده 217 قانون آیین دادرسی کیفری بیان شده است.,2,True,False,0,2.0,5,8254,6,15.772362470626831,
116,4,5,طبق تبصره 1 ماده 247 قانون آیین دادرسی کیفری؛ در جرایم تعزیری درجه هفت و هشت، در صورت ارائه تضمین لازم برای جبران خسارات وارده، مقام قضایی می‌تواند فقط به صدور قرار نظارت قضایی اکتفاء کند.,4,True,False,0,4.0,5,7334,6,11.641559839248657,
117,3,5,طبق ماده 331 قانون آیین دادرسی کیفری، تقاضای سوگند قابل توکیل است؛ بنابراین، گزینه‌ای که این موضوع را نفی می‌کند، صحیح نیست.,3,True,False,0,3.0,5,6346,6,11.64325499534607,
118,2,5,اگر دیوان عالی کشور متهم را به لحاظ شمول عفو عمومی یا سایر جهات قانونی قابل تعقیب نداند، رأی صادره نقض بلا ارجاع می‌شود؛ این امر مطابق بند 1 از جزء (ب) ماده 469 قانون آیین دادرسی کیفری است.,2,True,False,0,2.0,5,8708,6,12.586923837661743,
119,4,5,در موارد حقوق عامه و دعاوی راجع به دولت، امور خیریه و اوقاف عامه و امور محجورین و غائب مفقودالاثر بی‌سرپرست، هرگاه دادستان کل کشور حکم قطعی را خلاف شرع بیّن یا قانون تشخیص دهد، مراتب را جهت اعمال ماده 477 قانون آیین دادرسی کیفری به رئیس قوه قضاییه اعلام می‌کند؛ این موضوع صراحتاً در ماده 293 قانون آیین دادرسی کیفری و ماده 18 قانون اصلاح قانون آیین دادرسی کیفری ذکر شده است.,4,True,False,0,4.0,5,5667,6,11.840609550476074,
120,2,5,تعیین مجازات حبس بیش از حداقل مقرر قانونی بدون ذکر علت، موجب تجویز اعاده دادرسی است؛ همچنین، قابلیت تجدیدنظرخواهی شاکی خصوصی نسبت به حکم برائت منع صریح قانونی ندارد؛ منابع موجود هیچ اشاره‌ای به الزام قاضی به تبعیت از نظر هیئت منصفه یا عدم رد دادرس به صرف شکایت کیفری از قاضی ندارند، بنابراین گزینه 3 و 4 با منابع مطابقت ندارند و گزینه 2 نیز با رای وحدت رویه منبع 6 در تضاد است.,3,False,False,0,2.0,5,10020,6,16.203646659851074,
121,2,5,به موجب اصل پنجاه و دوم قانون اساسی، بودجه سالانه کل کشور از طرف دولت تهیه و برای رسیدگی و تصویب به مجلس شورای اسلامی تسلیم می‌گردد; بنابراین، ابتکار تهیه بودجه با دولت است.,2,True,False,0,2.0,5,4618,6,10.793081760406494,
122,2,5,"اصل چهل و پنجم قانون اساسی صراحتاً ""اموال عمومی که از غاصبین مسترد می‌شود"" را جزو انفال و ثروت‌های عمومی ذکر کرده است.",4,False,False,0,2.0,5,4029,6,11.250876188278198,
123,3,5,تغییر محل خدمت یا سمت قاضی بدون رضایت او، به اقتضای مصلحت جامعه با تصمیم رئیس قوه قضائیه و پس از مشورت با رئیس دیوان عالی کشور و دادستان کل امکان‌پذیر است؛ این موضوع صراحتاً در اصل ۱۶۴ قانون اساسی ذکر شده است. تفویض اختیارات مالی، اداری و استخدامی غیر قضات به وزیر دادگستری طبق اصل ۱۶۰ قانون اساسی نیازی به مشورت ندارد.,3,True,False,0,3.0,5,4392,6,20.380403757095337,
124,1,5,طبق اصل یکصد و ششم قانون اساسی، شورا در صورت اعتراض به انحلال حق دارد به دادگاه صالح شکایت کند و دادگاه موظف است خارج از نوبت به آن رسیدگی کند.,1,True,False,0,1.0,5,2780,6,12.121007204055786,
125,1,5,اصل یکصد و شصت و هشتم قانون اساسی به صراحت بیان می‌کند که رسیدگی به جرایم سیاسی و مطبوعاتی علنی است و با حضور هیأت منصفه در محاکم دادگستری صورت می‌گیرد؛ بنابراین، علنی بودن یکی از اصول حاکم بر رسیدگی‌های قضایی است که در قانون اساسی به آن تصریح شده است.,1,True,False,0,1.0,5,2546,6,11.056292295455933,
126,2,5,"اصل چهل و سوم قانون اساسی به صراحت بیان می‌کند که اقتصاد جمهوری اسلامی ایران بر اساس ضوابطی استوار می‌شود که یکی از آنها ""منع اسراف و تبذیر در همه شئون مربوط به اقتصاد"" است؛ بنابراین، منع تبذیر ذیل ضوابط اقتصادی مورد اشاره قرار گرفته است.",2,True,False,0,2.0,5,4902,6,11.417157649993896,
127,3,5,بر اساس اصل یکصد و سی و هشتم قانون اساسی، تصویب‌نامه‌ها و آیین‌نامه‌های دولت و مصوبات کمیسیون‌های متشکل از چند وزیر، پس از ابلاغ برای اجرا، به اطلاع رئیس مجلس شورای اسلامی می‌رسد تا در صورتی که آنها را بر خلاف قوانین بیابد، برای تجدید نظر به هیأت وزیران بفرستد؛ بنابراین، تشخیص عدم مغایرت اساسنامه‌های مصوب دولت با قوانین با رئیس مجلس است.,3,True,False,0,3.0,5,3986,6,12.485790252685547,
128,4,5,طبق اصل بیست و هشتم قانون اساسی، هر کس حق دارد شغلی را که مخالف اسلام و مصالح عمومی و حقوق دیگران نیست برگزیند؛ بنابراین، آزادی انتخاب شغل مشروط به رعایت حقوق دیگران است.,4,True,False,0,4.0,5,4423,6,13.019139051437378,
129,1,1,هیچ یک از منابع ارائه شده به طور صریح قیدی مبنی بر عدم مغایرت مصوبات هیچ یک از مراجع ذکر شده با متن و روح قانون را بیان نکرده است؛ اصل ۱۷۶ قانون اساسی صرفاً تأیید مصوبات شورای عالی امنیت ملی توسط مقام رهبری را شرط اجرا می‌داند و اشاره‌ای به مغایرت با قانون ندارد.,4,False,False,0,1.0,1,7638,6,11.074116230010986,
130,2,5,اصل چهل و هشتم قانون اساسی به صراحت بیان می‌کند که در بهره‌برداری از منابع طبیعی و استفاده از درآمدهای ملی در سطح استان‌ها و توزیع فعالیت‌های اقتصادی میان استان‌ها و مناطق مختلف کشور، باید تبعیض در کار نباشد.,2,True,False,0,2.0,5,2007,6,11.954400777816772,
131,1,5,طبق اصل چهل و یکم قانون اساسی، تابعیت کشور ایران حق مسلم هر فرد ایرانی است و دولت نمی‌تواند از هیچ ایرانی سلب تابعیت کند، مگر به درخواست خود او یا در صورتی که به تابعیت کشور دیگری درآید; بنابراین، سلب حق تابعیت به درخواست خود شخص امکان‌پذیر است.,1,True,False,0,1.0,5,4913,6,10.971162796020508,
132,3,5,حق دادخواهی در قانون اساسی شامل در دسترس بودن دادگاه، حق رجوع به دادگاه‌های صالح و ممنوعیت منع افراد از مراجعه به دادگاه صالح است که در اصل سی و چهارم قانون اساسی ذکر شده است؛ اما دو درجه‌ای بودن رسیدگی از ابعاد حق دادخواهی در قانون اساسی به شمار نمی‌آید و منابع به آن اشاره‌ای ندارند.,3,True,False,0,3.0,5,6179,6,11.702732801437378,
133,2,5,بر اساس اصل نودم قانون اساسی، مجلس موظف به رسیدگی به شکایات از طرز کار قوای سه‌گانه است؛ همچنین طبق اصل یکصد و هفتادم قانون اساسی، هر کس می‌تواند ابطال تصویب‌نامه‌ها و آیین‌نامه‌های دولتی مخالف قانون را از دیوان عدالت اداری تقاضا کند؛ بنابراین، هر دو مرجع مکلف به رسیدگی به شکایت شهروند هستند.,2,True,False,0,2.0,5,6783,6,11.217394351959229,
134,2,5,اعمال قوه مقننه طبق اصل پنجاه و هشتم قانون اساسی صرفاً از طریق مجلس شورای اسلامی است که از نمایندگان منتخب مردم تشکیل می‌شود; این اصل هیچ مرجع دیگری را برای اعمال قوه مقننه ذکر نمی‌کند.,4,False,False,0,2.0,5,5328,6,12.45340609550476,
135,1,5,صلح دعاوی مربوط به اموال دولتی در حالت عادی فقط نیاز به تصویب هیأت وزیران و اطلاع مجلس دارد و تصویب مجلس تنها در موارد خاص (طرف خارجی یا موارد مهم داخلی) ضروری است؛ در حالی که سایر گزینه‌ها طبق اصول 77 و 80 قانون اساسی همواره نیاز به تصویب مجلس دارند,1,True,False,0,1.0,5,3525,6,17.58048963546753,
136,3,5,کارمندان دولت نمی‌توانند بیش از یک شغل دولتی داشته باشند و داشتن هر نوع شغل دیگر در مؤسسات خصوصی برای آنان ممنوع است؛ بنابراین، اقدام کارمند دولتی به عنوان مدیرعامل شرکت خصوصی، حتی در مرخصی بدون حقوق، مشمول ممنوعیت جمع مشاغل است و ممنوع می‌باشد؛ این حکم بر اساس اصل یکصد و چهل و یکم قانون اساسی است.,3,True,False,0,3.0,5,6406,6,11.921827554702759,
137,1,5,این اقدام مغایر اصل چهلم قانون اساسی است که بیان می‌دارد هیچکس نمی‌تواند اعمال حق خویش را وسیله اضرار به غیر یا تجاوز به منافع عمومی قرار دهد؛ بیکار شدن تعداد زیادی از کارگران مصداق اضرار به غیر و تجاوز به منافع عمومی است.,2,False,False,0,1.0,5,9607,6,13.10198426246643,
138,3,5,مصوبه مجلس شورای اسلامی مبنی بر واگذاری تعیین تکلیف استخدام کارشناسان خارجی به هیئت وزیران، مغایر اصل هشتاد و دوم قانون اساسی است؛ زیرا این اصل صراحتاً استخدام کارشناسان خارجی از طرف دولت را ممنوع دانسته مگر در موارد ضرورت و با تصویب خود مجلس شورای اسلامی.,3,True,False,0,3.0,5,5751,6,13.064944744110107,
139,1,4,بر اساس منبع 3، فرماندار می‌تواند به مصوبات شورا اعتراض کند و در صورت اعتراض، شورا ملزم به بررسی مجدد آن است؛ بنابراین، فرماندار ملزم به رعایت مصوبه‌ای که با قوانین و اختیارات شورا مغایرت دارد، نیست و می‌تواند به آن اعتراض کند. منابع ارائه شده به هیئت تطبیق مصوبات شهر و شهرستان یا شورای عالی استان‌ها در این خصوص اشاره‌ای ندارند و همچنین هیچ منبعی بیان نمی‌کند که فرماندار ملزم به رعایت تصمیمات شوراها در هر حال است یا تا زمان ابطال توسط دیوان عدالت اداری باید آن را رعایت کند، بلکه حق اعتراض برای او در نظر گرفته شده است.,1,True,False,0,2.0,1,10940,6,14.090050458908081,
140,4,5,مطابق اصل ۱۶۸ قانون اساسی، نحوه انتخاب، شرایط و اختیارات هیأت منصفه را قانون معین می‌کند؛ اما در این اصل یا سایر اصول قانون اساسی به نحوه نظارت بر هیأت منصفه اشاره‌ای نشده است.,4,True,False,0,4.0,5,4064,6,10.849998712539673,
