question_number,pred,confidence,explanation,gold,is_correct,critic_needs_revision,revision_count,verifier_recommended,verifier_confidence,context_len,n_docs,elapsed_sec,error,category
52,2,4,ورشکستگی شریک شرکت تضامنی مطابق ماده 136 قانون تجارت از موارد انحلال شرکت است؛ بنابراین تأثیر قانونی در وضعیت شرکت دارد؛ گزینه 1 نادرست است. ورشکستگی شرکت ملازمه قانونی با ورشکستگی شرکاء نیست مطابق ماده 128؛ همچنین حکم ورشکستگی شرکاء جداگانه صادر میشود مطابق ماده 439؛ بنابراین گزینه 3 نادرست است. منابع درباره شرکت سهامی و تأثیر ورشکستگی سهامداران یا شرکت بر یکدیگر اطلاعاتی ندارند؛ اما ماده 161 بیان میکند ورشکستگی شریک با مسئولیت محدود موجب انحلال شرکت نمیشود؛ که نشان از عدم تأثیر در شرکتهای خاص دارد؛ اما گزینه 4 با توجه به عدم پوشش مستقیم منابع ضعیف است. با وجود این، ماده 128 و 439 به وضوح بیان میکنند ورشکستگی شرکت به معنای ورشکستگی شرکاء نیست؛ و بالعکس لزوماً حکمی صادر نمیشود؛ که با گزینه 2 همخوانی بیشتری دارد.,"2,4",True,False,0,1.0,5.0,3074,6,38.18602514266968,,حقوق تجارت
53,2,4,در منبع 2 اشاره شده است که چک مورد نظر در مبایعه‌نامه قید نشده و توافق جدیدی برای پرداخت آن صورت گرفته است؛ بنابراین دادگاه دعوی فسخ را رد کرده و به آگاهی طرفین از شرایط پرداخت اشاره نموده است؛ این نشان می‌دهد استناد به شرط چک مشروط به آگاهی دارنده از آن است (ماده 219 و 292 و 293 قانون مدنی),"1,2",True,False,0,2.0,4.0,11696,6,14.368777513504028,,حقوق تجارت
54,2,5,انتقال چک صیادی که در وجه شخص معین صادر شده است نیاز به ظهرنویسی دارد و عدم وجود ظهرنویسی صحیح سبب بطلان انتقال می‌شود؛ دادگاه در منبع 6 به استناد ماده 314 قانون تجارت انتقال چک را بدون ظهرنویسی صحیح ناقص دانسته است؛ بنابراین گزینه 2 که می‌گوید نیازی به امضای ظهرنویس ندارد صحیح نیست.,3,False,False,0,2.0,5.0,5822,6,20.066946268081665,,حقوق تجارت
55,3,5,ماده 9 قانون صدور چک تنها مسدود کردن حساب صادرکننده در بانک محال‌علیه را در صورت فراهم کردن موجبات پرداخت الزامی می‌کند؛ ماده‌ای که مسدودی تمامی حساب‌های صادرکننده در همه بانک‌ها را منوط به وجه چک دستور دهد در منابع موجود نیست؛ بنابراین گزینه 3 با منابع تطبیق ندارد.,4,False,False,0,3.0,5.0,6252,6,16.49472165107727,,حقوق تجارت
56,2,5,بر اساس منبع 3، حکم ورشکستگی به مدت یک ماه برای اشخاص مقیم و دو ماه برای اشخاص غیرمقیم قابل اعتراض است و به طور موقت قابل اجراست؛ بنابراین ادعای گزینه 2 مبنی بر قطعی بودن حکم ورشکستگی نادرست است؛ چرا که حکم قطعی نیست و امکان تجدیدنظرخواهی وجود دارد (منبع 3 و 4).,2,True,False,0,3.0,5.0,9585,6,17.2271511554718,,حقوق تجارت
57,2,5,بر اساس ماده 418 قانون تجارت؛ تاجر ورشکسته از تاریخ صدور حکم ورشکستگی از مداخله در تمام اموال خود ممنوع است و مدیر تصفیه قائم مقام قانونی وی خواهد بود؛ بنابراین فروش اتومبیل متعلق به مولی علیه به نام وی پس از صدور حکم ورشکستگی نافذ است؛ زیرا مداخله در اموال ورشکسته ممنوع و خارج از اختیارات وی می‌باشد.,3,False,False,0,2.0,5.0,5328,6,25.58235216140747,,حقوق تجارت
58,4,5,مطابق ماده 1302 قانون مدنی؛ مندرجات ذیل یا حاشیه یا ظهر سند که حکایت از بی‌اعتباری یا اعتبار افتادن تمام یا قسمتی از مفاد سند داشته باشد معتبر است؛ حتی اگر تاریخ و امضا نداشته باشد. در اینجا تصحیح مبلغ در ظهر سند صادرکننده و امضای مجدد آن حکایت از اعتبار افتادن مبلغ جدید دارد؛ بنابراین مبلغ مندرج در ظهر سند مناط اعتبار است.,4,True,False,0,4.0,5.0,4927,6,16.052664756774902,,حقوق تجارت
59,2,5,گواهینامه موقت سهم معرف تعداد و نوع سهام و مبلغ پرداخت شده آن است و در حکم سهم می‌باشد; این موضوع در ماده 27 قانون تجارت منصوص است; همچنین ماده 30 اشاره می‌کند که تا پرداخت تمام مبلغ اسمی سهم، گواهینامه موقت با نام داده می‌شود که نقل و انتقال آن تابع مقررات سهام بانام است.,2,True,False,0,2.0,5.0,3091,6,19.57941746711731,,حقوق تجارت
60,1,5,بر اساس ماده 36 قانون اداره تصفیه امور ورشکستگی؛ هر شخصی که نسبت به صورت مطالبات تصدیق‌شده اعتراض داشته باشد؛ ظرف 20 روز از انتشار آگهی می‌تواند دعوی کند؛ و این اعتراض شامل رد طلب یا حق رجحان خود یا قبول طلب یا حق رجحان دیگری است.,1,True,False,0,1.0,5.0,3515,6,17.04653763771057,,حقوق تجارت
81,1,3,منابع ارائه‌شده به موضوع صلاحیت قضایی ایران در قبال جرایم ارتکابی در خارج از کشور، اصل عدم محاکمه مجدد (نهادهای قضایی بین‌المللی) یا نحوه محاسبه مجازات اجراشده در کشور دیگر اشاره نکرده‌اند; هیچ‌یک از مواد 4، 6، 9، 12، 13 و 14 به موضوع محاکمه در ایران پ trasnational نپرداخته‌اند; بنابراین هیچ‌یک از گزینه‌ها از نظر منابع ارائه‌شده قابل تأیید نیستند، اما با توجه به ماده 12 منبع 1 که در مورد محاسبه مجازات اجراءشده قبلی در اجرای مجازات اَشد بعدی صحبت می‌کند، گزینه 1 دارای پشتوانه نسبی‌تری است، هرچند در خصوص جرایم خارج از کشور صراحت ندارد، اما اصل محاسبه مجازات اجراشده در کشور دیگر قابل استناد است.,1,True,False,0,1.0,1.0,5003,6,37.90428447723389,,حقوق جزا
82,1,1,منابع ارائه‌شده هیچ اشاره‌ای به دفاعیات جرایم نظامی مانند تخریب اموال نظامی در شرایط جنگ یا محاصره ندارند؛ همچنین هیچ یک از گزینه‌ها (امر آمر قانونی، اجبار، اجرای قانون اهم، دفاع مشروع) در منابع مستقلاً تبیین یا تأیید نشده‌اند؛ بنابراین بر اساس عدم وجود حمایت صریح در منابع، هیچ گزینه‌ای قابل استناد نیست.,3,False,False,0,1.0,1.0,6271,6,22.526859283447266,,حقوق جزا
83,1,5,بر اساس ماده 104 قانون مجازات اسلامی مصوب 1392 که با اصلاحیه 1403/2/25 تکمیل شده است؛ جرائم مندرج در ماده 536 (سوءاستفاده از سفید مهر) و ماده 674 (خیانت در امانت) در صورت داشتن بزه‌دیده قابل گذشت هستند؛ این امر در تبصره 1 ماده 100 نیز تأیید شده است که جرایم قابل گذشت منوط به شکایت شاکی است.,1,True,False,0,1.0,5.0,7608,6,31.393949508666992,,حقوق جزا
84,4,5,طبق تبصره ماده 14 قانون مجازات اسلامی؛ در صورت احراز رابطه علیت بین رفتار شخص حقوقی و خسارت وارد شده؛ دیه قابل مطالبه است؛ همچنین ماده 20 همین قانون مجازات تعزیری شامل انتشار حکم محکومیت را برای اشخاص حقوقی متصور است.,4,True,False,0,4.0,5.0,7836,6,19.1345317363739,,حقوق جزا
85,3,4,طبق ماده 23 قانون مجازات اسلامی، دادگاه می‌تواند محکوم را به یک یا چند مجازات تکمیلی محکوم کند و تبصره 1 این ماده صراحتاً منصوص می‌دارد که مدت مجازات تکمیلی بیش از دو سال نیست؛ همچنین ماده 87 این قانون اجازه تحمیل مجازات‌های تبعی یا تکمیلی را همراه با مجازات جایگزین حبس داده و مدت آن را نیز حداکثر دو سال مقرر کرده است؛ بنابراین هر دو نوع مجازات دارای حداکثر و قابل کنترل در مدت هستند و امکان تخفیف یا تعدیل آنها در چارچوب قانون وجود دارد.,2,False,False,0,,1.0,5331,6,20.17933440208435,,حقوق جزا
86,2,4,بر اساس ماده 6 قانون مجازات اسلامی مصوب 1392 که با قانون کاهش مجازات حبس تعزیری مصوب 1399 اصلاح شده است؛ تنها مجازات‌های حبس درجه چهار و بالاتر و حبس درجه پنج و شش و مصادره کل اموال و انفصال دائم و سایر مجازات‌های تعزیری در شرایط خاص قابل تقلیل یا تبدیل هستند؛ اما هیچ ماده‌ای از منابع ارائه شده به تبدیل مجازات محرومیت از حقوق اجتماعی در مقام تخفیف نپرداخته است؛ بنابراین این مجازات در مقام تخفیف قابل تبدیل به مجازات دیگر نیست.,3,False,False,0,2.0,1.0,5049,6,19.045406103134155,,حقوق جزا
87,4,5,بر اساس ماده 40 قانون مجازات اسلامی؛ فقدان سابقه کیفری مؤثر یکی از شرایط لازم برای تعویق صدور حکم است؛ بنابراین در صورت وجود سابقه محکومیت کیفری مؤثر، فرد از این میزان نمی‌تواند بهره‌مند شود. همچنین ماده 55 همین قانون نشان می‌دهد که وجود سابقه محکومیت کیفری مؤثر مانع تعلیق اجرای مجازات است و حتی سبب لغو آن می‌شود. ماده 58 در مورد آزادی مشروط به سابقه محکومیت کیفری مؤثر اشاره نکرده است؛ اما شرط عدم استفاده قبلی از آزادی مشروط را ذکر کرده است.,3,False,False,0,,5.0,4077,6,22.436785221099854,,حقوق جزا
88,1,3,در صورت رعایت کامل دستورات دادگاه در مدت تعویق صدور حکم، طبق ماده 41 قانون مجازات اسلامی، دادگاه می‌تواند قرار تعویق صدور حکم را صادر کند و پس از پایان موفقیت‌آمیز مدت تعویق، حکم محکومیت صادر نمی‌شود؛ اما منابع ارائه‌شده به صراحت به صدور «حکم معافیت از کیفر» یا «قرار موقوفی» پس از پایان مدت اشاره نکرده‌اند؛ با این حال، ماده 44 نشان می‌دهد که در صورت عدم ارتکاب جرم یا عدم تخلف، حکم محکومیت صادر نمی‌شود که می‌تواند به معنای بایگانی پرونده باشد، اما این موضوع مستقیماً تأیید نشده است.,1,True,False,0,1.0,1.0,3460,6,24.82195496559143,,حقوق جزا
90,3,5,مجازات معاون در اسیدپاشی بر اساس ماده 4 قانون تشدید مجازات اسیدپاشی و حمایت از بزه‌دیدگان ناشی از آن به صراحت مشخص شده است; این ماده بسته به نوع مجازات مرتکب، مجازات معاون را تعیین می‌کند; بنابراین معاون طبق مقررات خاص این قانون مجازات می‌شود.,"3,4",True,False,0,3.0,5.0,3437,6,16.113929748535156,,حقوق جزا
91,4,5,حفاری و کاوش به قصد به دست آوردن اموال تاریخی-فرهنگی مطابق ماده 562 قانون مجازات اسلامی مصوب 1375 ممنوع و جرم است؛ و چون قصد ارتکاب جرم وجود دارد و اقدام انجام شده ارتباط مستقیم با وقوع جرم دارد، این رفتار در حکم شروع به جرم محسوب می‌شود؛ ماده 122 قانون مجازات اسلامی مصوب 1392 نیز شروع به جرم را در صورتی که قصد ارتکاب جرم و اقدامی با ارتباط مستقیم وجود داشته باشد، قابل مجازات می‌داند.,1,False,False,0,4.0,5.0,5224,6,15.974533081054688,,حقوق جزا
92,2,5,بر اساس ماده 105 احکام جزایی قانون ثبت اسناد و املاک مصوب 1310؛ هر کس تقاضای ثبت ملکی را انجام دهد که قبلاً به دیگری انتقال داده یا با علم به سلب مالکیت قانونی تقاضای ثبت نماید؛ کلاهبردار محسوب می‌شود؛ عمل کارمند ثبت در تأیید تصرفات مالکانه با آگاهی از وضعیت نامعتبر پلاک، معادل اقدام در ثبت ملک غیرمجاز است و مشمول وصف کلاهبرداری است.,3,False,False,0,2.0,5.0,6616,6,42.37594985961914,,حقوق جزا
93,4,5,در فرض محقون‌الدم بودن «ج»، قتل شبه‌عمدی است زیرا مرتکب قصد کشتن «ب» را داشته و تیر به «ج» اصابت کرده است و این مصادف با ماده 291 قانون مجازات اسلامی است که در صورت قصد رفتار بدون قصد جنایت واقع شده، جنایت شبه‌عمدی محسوب می‌شود؛ در فرض مهدورالدم بودن «ج» نیز خون وی هدر است و قصاص ندارد که از استنتاج دادنامه منبع 5 و استناد آن به ماده 303 قانون مجازات اسلامی پیروی می‌کند.,1,False,False,0,4.0,5.0,5307,6,33.09332633018494,,حقوق جزا
94,3,5,«الف» با تولید بدافزار و ارسال آن به «ب»، ضمن دسترسی غیرمجاز به داده‌های سیستم «ب»، محتوای در حال انتقال را نیز شنود کرده است؛ بر اساس ماده 730، شنود غیرمجاز محتوای در حال انتقال جرم محسوب می‌شود؛ همچنین بر اساس ماده 731 بند الف، دسترسی یا تحصیل داده‌های سری یا غیرمجاز نیز مشمول مجازات است.,2,False,False,0,3.0,4.0,5277,6,16.492884397506714,,حقوق جزا
95,1,4,در این پرونده، «الف» با اخذ بیعانه و عدم انجام کار به عمد، اقدام به تحصیل مال به شیوه نامشروع کرده است؛ با توجه به اینکه دادگاه‌ها در موارد مشابه با استناد به ماده 2 قانون تشدید مجازات مرتکبین ارتشاء، اختلاس و کلاهبرداری و ماده 674 قانون مجازات اسلامی، جرم تحصیل مال از طریق نامشروع را در صورت عدم انجام تعهدات به عمد و وجود وصف کیفری می‌پذیرند، این رفتار مشمول جرم تحصیل مال به طریق نامشروع است؛ همچنین با توجه به منبع 4، عدم تأمین وجه چک‌ها در سررسید و استفاده از وجه در خرید ماشین، نشانه عدم قصد انجام تعهد و وصف کیفری است که به موجب بند الف ماده 455 قانون آیین دادرسی کیفری، جرم تحصیل مال نامشروع محرز می‌شود.,2,False,False,0,4.0,4.0,11178,6,30.905622959136963,,حقوق جزا
96,2,4,"بر اساس ماده 17 قانون نظارت بر رفتار قضات؛ گزارش خلاف واقع و مغرضانه توسط قضات نسبت به یکدیگر مشمول تخلف انتظامی می‌شود؛ هرچند در این مورد قاضی در صورت جلسه مبلغ خلاف واقع را درج کرده، این عمل به مثابه گزارش خلاف واقع تلقی می‌شود و تحت پوشش تبصره ماده 17 قرار می‌گیرد که رفتار خلاف شأن قضائی شامل اعمالی است که در قانون جرم عمدی شناخته شود، اما در اینجا عنوان ""گزارش خلاف واقع"" دقیق‌ترین تطابق را با شرایط دارد.",1,False,False,0,2.0,4.0,5303,6,26.617512464523315,,حقوق جزا
97,2,5,شخصی که منافع ملک خود را پس از اجاره به دیگری منتقل می‌کند؛ چنین رفتاری در منابع ارائه‌شده به عنوان کلاهبرداری معرفی نشده است؛ در حالی که سایر گزینه‌ها تحت پوشش ماده ۲ قانون مجازات اشخاصی که برای بردن مال غیر تبانی می‌نمایند یا سایر مقررات قرار دارند.,3,False,False,0,2.0,5.0,4703,6,21.029325246810913,,حقوق جزا
98,4,5,بر اساس ماده 6 قانون کاهش مجازات حبس تعزیری؛ دادگاه می‌تواند مجازات تعزیری را در صورت وجود جهات تخفیف مانند توبه و پشیمانی تقلیل دهد؛ اما این اختیار نسبت به شخص حقیقی است و منابع ارائه‌شده هیچ اشاره‌ای به تخفیف مجازات شخص حقوقی بر اساس توبه نماینده قانونی ندارند.,4,True,False,0,4.0,4.0,4944,6,16.791885137557983,,حقوق جزا
99,4,5,طبق ماده 137 قانون مجازات اسلامی که با ماده 13 قانون کاهش مجازات حبس تعزیری اصلاح شده است؛ هر شخصی که به علت ارتکاب جرم عمدی به مجازات تعزیری درجه یک تا پنج محکوم شود و تا انقضای اجرای مجازات مرتکب جرم عمدی درجه یک تا شش گردد، مشمول تشدید مجازات می‌شود و امکان بهره‌مندی از نهادهای ارفاقی مانند تخفیف یا تعلیق مجازات محدود می‌شود؛ در این پرونده، فرد در ابتدا به جرم عمدی درجه 6 محکوم شده و مجازاتش معلق شده است، اما هنوز اجرای مجازات منقضی نشده است و در شرایط تکرار جرم قرار دارد؛ بنابراین مشمول ماده 137 بوده و امکان استفاده از نهادهای ارفاقی در جرم دوم وجود ندارد.,2,False,False,0,4.0,5.0,4933,6,29.442129850387573,,حقوق جزا
100,1,2,هیچ‌یک از منابع ارائه‌شده به‌طور صریح به موضوع جعل سند ملک، فروش ملک مجعول به فرزند، یا مفاهیمی مانند تعدد معنوی، تعدد مادی، فاقد وصف کیفری بودن رفتار نسبت به فرزند، یا تحصیل مال از طریق نامشروع نپرداخته‌اند; بنابراین هیچ‌یک از گزینه‌ها بر اساس منابع موجود قابل استناد نیستند; با این حال با توجه به سکوت منابع دربارهٔ این موضوع، هیچ‌گونه پایه‌ای قانونی برای انتخاب گزینه‌ها وجود ندارد.,4,False,False,0,1.0,1.0,3266,6,17.21830153465271,,حقوق جزا
101,2,5,بر اساس دادنامه [منبع 3]، دیوان عالی کشور صلاحیت دادگاه کیفری دو را در رسیدگی به پرونده قتل ناشی از تصادف رانندگی تأیید کرده است؛ همچنین ماده 301 قانون آیین دادرسی کیفری نیز صلاحیت عمومی دادگاه کیفری دو را در رسیدگی به تمام جرایم منوط به عدم اختصاص به مرجع دیگر ذکر کرده است.,1,False,False,0,2.0,5.0,5336,6,18.43805170059204,,آیین دادرسی کیفری
102,1,5,بر اساس ماده 427 قانون آیین دادرسی کیفری؛ آرای دادگاه‌های کیفری در مورد جرایم تعزیری درجه هشت قطعی محسوب می‌شود و قابل تجدیدنظر نیست؛ بنابراین در خصوص جرایم غیرعمدی ناشی از کار که مجازات قانونی آن تعزیر درجه هشت باشد، رأی صادره قطعی است.,2,False,False,0,1.0,5.0,6490,6,18.97142481803894,,آیین دادرسی کیفری
103,4,5,بر اساس ماده 180 قانون آیین دادرسی کیفری؛ جلب بدون احضاریه فقط در موارد خاصی مانند جرایم با مجازات سلب حیات؛ حبس ابد؛ قطع عضو؛ جرایم تعزیری درجه پنج و بالاتر با بیم فرار یا جرایم علیه امنیت مجاز است؛ اما جرایم مستوجب تعزیر درجه دو و سه در این ماده ذکر نشده‌اند و مشمول جلب مطلق نیستند.,4,True,False,0,4.0,5.0,4756,6,23.288902521133423,,آیین دادرسی کیفری
104,1,5,بر اساس منبع 1، مرجع صالح برای حل اختلاف صلاحیت بین دادگاه حقوقی و دادگاه کیفری دو در حوزه قضایی یک استان، دادگاه تجدیدنظر همان استان است؛ زیرا هر دو دادگاه از نوع عمومی محسوب می‌شوند و مرجع تجدیدنظرخواهی آنها دادگاه تجدیدنظر استان است که مطابق ماده 317 قانون آیین دادرسی کیفری لازم‌الرعایه است.,1,True,False,0,1.0,5.0,7271,6,27.867130994796753,,آیین دادرسی کیفری
105,1,5,بر اساس ماده 597 قانون آیین دادرسی کیفری و اصل 172 قانون اساسی؛ به جرایم عمومی اعضای نیروهای مسلح یا جرایمی که در مقام ضابط دادگستری مرتکب شوند، در محاکم عمومی رسیدگی می‌شود؛ همچنین وحدت رویه شماره 3 صراحتاً ذکر کرده که رسیدگی به جرم ارتکابی حسب مورد با دادگاه کیفری یا دادگاه بخش است.,1,True,False,0,1.0,5.0,7414,6,15.955795526504517,,آیین دادرسی کیفری
106,3,5,مطابق ماده 283 قانون آیین دادرسی کیفری؛ در جرایم غیرقابل گذشت، هرگاه شاکی رضایت قطعی خود را اعلام کند؛ دادستان در صورت فراهم بودن شرایط صدور قرار تعلیق تعقیب؛ می‌تواند از کیفرخواست عدول و تعقیب را معلق کند؛ بنابراین گزینه 3 با متن صریح قانون همخوانی دارد.,3,True,False,0,3.0,5.0,4416,6,29.65643620491028,,آیین دادرسی کیفری
107,2,5,بر اساس ماده 18 قانون آیین دادرسی کیفری؛ هرگاه رأی قطعی کیفری مؤثر در ماهیت امر حقوقی باشد؛ برای دادگاهی که به امر حقوقی یا ضرر و زیان رسیدگی می‌کند لازم‌الاتباع است؛ بنابراین گزینه 2 با توجه به شرط قطعی بودن و تأثیر در ماهیت امر حقوقی صحیح است.,2,True,False,0,2.0,5.0,3497,6,16.39124369621277,,آیین دادرسی کیفری
108,4,4,بر اساس ماده 302 قانون آیین دادرسی کیفری؛ رسیدگی به جرایم سیاسی و مطبوعاتی در دادگاه کیفری یک انجام می‌شود؛ اما این ماده هیچ اشاره‌ای به اجازه شهروندان برای اقدام در صحنه جرم در این زمینه ندارد؛ در حالی که جرایم دیگر مانند قطع عضو و جنایات علیه تمامیت جسمانی در بخش‌های دیگر قانون ممکن است تحت عنوان جرایم مشهود قرار گیرند.,4,True,False,0,4.0,5.0,4374,6,16.60687255859375,,آیین دادرسی کیفری
109,1,5,طبق ماده 240 قانون آیین دادرسی کیفری؛ قرار بازداشت متهم باید فوری نزد دادستان ارسال شود و دادستان حداکثر ظرف بیست و چهار ساعت نظر خود را به‌طور کتبی اعلام کند؛ این ماده صراحتاً به قرار بازداشت متهم اشاره دارد و نه سایر قرارها.,3,False,False,0,1.0,5.0,3917,6,15.988513231277466,,آیین دادرسی کیفری
110,1,5,بر اساس ماده 215 قانون مجازات اسلامی و ماده 148 قانون آیین دادرسی کیفری؛ تکلیف ضبط اموال و اشیاء متعلق به دادگاه است و بازپرس یا دادستان صلاحیت ضبط را ندارند؛ بلکه فقط می‌توانند در مورد استرداد یا معدوم کردن تصمیم موقت بگیرند.,1,True,False,0,1.0,5.0,4840,6,32.12340784072876,,آیین دادرسی کیفری
111,2,5,بر اساس ماده 315 قانون آیین دادرسی کیفری؛ جرائم مشمول صلاحیت دادگاه کیفری یک و همچنین انقلاب در مواردی که با تعدد قاضی رسیدگی می‌شود، اگر توسط افراد بالغ زیر هجده سال تمام شمسی ارتکاب یابد، در دادگاه کیفری یک ویژه رسیدگی به جرائم نوجوانان رسیدگی می‌شود؛ و متهم از کلیه امتیازات دادگاه اطفال و نوجوانان بهره‌مند می‌گردد.,2,True,False,0,2.0,5.0,5612,6,20.919220685958862,,آیین دادرسی کیفری
112,2,5,طبق ماده 390 قانون آیین دادرسی کیفری؛ قرار عدم صلاحیت از طرف دادستان و قرارهای مذکور در بند (پ) ماده قبل از طرف دادستان و شاکی یا مدعی خصوصی قابل تجدیدنظر است؛ بنابراین این قرار از سوی دادستان و شاکی یا مدعی خصوصی قابل تجدیدنظر می‌باشد.,4,False,False,0,2.0,5.0,3483,6,15.518066883087158,,آیین دادرسی کیفری
113,1,2,منابع ارائه شده به طور خاص به موضوع ابتلای به جنون محکوم‌علیه در جرایم تعزیری و تأثیر آن بر اجرای حکم اشاره‌ای ندارند؛ هیچ یک از مواد قانون اجرای احکام مدنی مرتبط با سؤال مورد نظر نیستند؛ بنابراین بر اساس عدم وجود حکم صریح در منابع، هیچ گزینه‌ای از لحاظ قانونی قابل استناد نیست.,1,True,False,0,1.0,1.0,2863,6,20.679524898529053,,آیین دادرسی کیفری
114,3,5,بر اساس ماده 415 قانون آیین دادرسی کیفری؛ در جرایم تعزیری درجه هفت و هشت، ولی یا سرپرست قانونی طفل یا نوجوان می‌تواند خود از وی دفاع کند یا وکیل تعیین کند و نیاز به تعیین وکیل تسخیری نیست؛ همچنین در جرایمی که میزان دیه یا ارش کمتر یا مساوی خمس دیه کامل باشد، تعیین وکیل تسخیری الزامی نیست، زیرا این ماده فقط جرایم با دیه یا ارش بیش از خمس دیه کامل را مشمول تعیین وکیل تسخیری می‌داند.,3,True,False,0,3.0,5.0,6500,6,17.168803930282593,,آیین دادرسی کیفری
115,2,5,در جرایم غیرعمدی، اگر تضمین حقوق بزه‌دیده به روش دیگری ممکن باشد، صدور قرار کفالت و وثیقه مجاز نیست؛ این موضوع در ماده 217 تبصره 3 قانون آیین دادرسی کیفری صراحت دارد.,2,True,False,0,2.0,5.0,5437,6,19.03766179084778,,آیین دادرسی کیفری
116,4,5,طبق تبصره 1 ماده 247 قانون آیین دادرسی کیفری؛ در جرایم تعزیری درجه هفت و هشت؛ در صورت ارائه تضمین لازم برای جبران خسارات وارده؛ مقام قضایی می‌تواند فقط به صدور قرار نظارت قضایی اکتفا کند.,4,True,False,0,4.0,5.0,6202,6,23.19068717956543,,آیین دادرسی کیفری
117,3,5,ماده 331 قانون آیین دادرسی کیفری صراحتاً بیان می‌کند که تقاضای سوگند قابل توکیل است؛ بنابراین گزینه 3 که می‌گوید تقاضای سوگند قابل توکیل نیست، صحیح نیست و با ماده 331 در تضاد است؛ همچنین ماده 1330 قانون مدنی نیز این اصل را تأیید می‌کند.,3,True,False,0,3.0,5.0,3298,6,22.21688461303711,,آیین دادرسی کیفری
118,2,5,بر اساس ماده 470 قانون آیین دادرسی کیفری؛ در صورت نقض حکم توسط شعبه دیوان عالی کشور و مطرح شدن پرونده در هیأت عمومی؛ در صورت تأیید نظر شعبه دیوان، حکم صادره نقض و پرونده به شعبه دیگری ارجاع می‌شود و دادگاه مزبور بر اساس استدلال هیأت عمومی حکم صادر می‌کند؛ اما در اینجا شعبه دیوان عالی کشور متهم را قابل تعقیب نمی‌داند که نشان‌دهنده عدم صلاحیت موضوعی یا شخصی است و طبق ماده 427 قانون آیین دادرسی کیفری؛ آرای مربوط به جرایم تعزیری درجه دو قابل فرجام‌خواهی است و دیوان عالی کشور مرجع رسیدگی است؛ اما صدور حکم برائت رأساً توسط دیوان عالی کشور منتفی است و تنها می‌تواند حکم را نقض کند؛ بنابراین رأی نقض بلاارجاع می‌شود.,2,True,False,0,2.0,4.0,6223,6,21.932819366455078,,آیین دادرسی کیفری
119,4,5,طبق ماده 293 قانون آیین دادرسی کیفری که با ماده 18 قانون اصلاح قانون آیین دادرسی کیفری اصلاح شده است؛ دادستان کل کشور در صورت صدور حکم قطعی در موارد حقوق عامه و دعاوی مربوط به دولت، امور خیریه و اوقاف عامه و امور محجورین و غایب مفقودالاثر بی‌سرپرست، در صورت تشخیص خلاف شرع بیّن یا خلاف قانون بودن حکم، موظف است مراتب را به‌طور مستدل به رییس قوه قضاییه اعلام کند; این موضوع در تبصره 3 ماده 477 نیز تأیید شده است که دادستان کل کشور می‌تواند در صورت تشخیص خلاف شرع بیّن از رییس قوه قضاییه درخواست اعاده دادرسی نماید; بنابراین دادستان کل کشور هم در صورت خلاف شرع بیّن و هم در صورت خلاف قانون بودن حکم، می‌تواند اقدام کند.,4,True,False,0,4.0,5.0,4687,6,17.978389024734497,,آیین دادرسی کیفری
120,1,5,ماده 474 بند «چ» قانون آیین دادرسی کیفری صراحتاً بیان می‌کند که اعاده دادرسی در صورتی پذیرفته می‌شود که مجازات مورد حکم بیش از مجازات مقرر قانونی باشد؛ این مورد شامل حبس بیش از حداقل مجازات بدون ذکر علت نیز می‌شود؛ بنابراین گزینه 1 با ماده 474 مطابقت دارد و نمی‌تواند موردی باشد که با قانون مطابقت ندارد.,3,False,False,0,1.0,5.0,4838,6,20.944566011428833,,آیین دادرسی کیفری
121,2,5,بر اساس اصل ۵۲ قانون اساسی؛ بودجه سالانه کل کشور از طرف دولت تهیه و به مجلس شورای اسلامی تسلیم می‌شود؛ بنابراین ابتکار تهیه بودجه با دولت است.,2,True,False,0,2.0,5.0,4247,6,17.841627836227417,,حقوق اساسی
122,4,5,مطابق اصل چهل و پنجم قانون اساسی، نیزارها و بیشه‌های طبیعی به‌صراحت به عنوان یکی از مصادیق انفال و ثروت‌های عمومی ذکر شده‌اند; این موضوع در متن اصل 45 به وضوح بیان شده است; سایر گزینه‌ها یا نادرست هستند یا در منابع ارائه‌شده تأیید نمی‌شوند.,4,True,False,0,4.0,5.0,2988,6,20.269784688949585,,حقوق اساسی
123,3,5,طبق اصل ۱۶۴ قانون اساسی؛ تغییر سمت یا محل خدمت قاضی بدون رضایت او تنها به اقتضای مصلحت جامعه و با تصمیم رئیس قوه قضائیه پس از مشورت با رئیس دیوان عالی کشور و دادستان کل امکان‌پذیر است؛ بنابراین این عمل تنها پس از مشورت قابل انجام است.,3,True,False,0,3.0,5.0,2911,6,13.281469821929932,,حقوق اساسی
