question_number,pred,confidence,explanation,gold,is_correct,critic_needs_revision,revision_count,verifier_recommended,verifier_confidence,context_len,n_docs,elapsed_sec,error,category
86,2,5.0,ماده ۳۷ قانون مجازات اسلامی در بند پ به تبدیل مصادره کل اموال به جزای نقدی اشاره دارد و در بند ث به تبدیل سایر مجازات‌های تعزیری به مجازات دیگر از همان درجه یا یک درجه پایین‌تر اذعان دارد؛ اما محرومیت از حقوق اجتماعی در ماده ۶۴ به عنوان مجازات جایگزین حبس ذکر شده و در ماده ۳۷ به عنوان مجازات قابل تبدیل نیامده است؛ بنابراین این مجازات در مقام تخفیف قابل تبدیل نیست,3,False,False,0.0,3.0,5.0,6801.0,6.0,27.967795372009277,,حقوق جزا
87,3,2.0,منابع ارائه شده هیچ اشاره‌ای به شرایط آزادی مشروط در صورت وجود سابقه محکومیت کیفری مؤثر ندارند؛ ماده 39 و 40 قانون مجازات اسلامی به صراحت فقدان سابقه کیفری مؤثر را به عنوان شرط برای معافیت از کیفر و تعویق صدور حکم ذکر کرده‌اند و ماده 55 نیز لغو تعلیق اجرای مجازات را در صورت وجود سابقه محکومیت مؤثر تشریح می‌کند؛ بنابراین هیچ یک از گزینه‌های 1 و 2 و 4 قابل اجرا نیستند و گزینه 3 تنها گزینه‌ای است که در منابع محدود ارائه شده مورد اشاره نشده و از نظر قانونی ممکن است در شرایط خاص امکان‌پذیر باشد، اما از منابع ارائه شده پشتیبانی صریح ندارد,3,True,False,0.0,3.0,1.0,4922.0,6.0,19.609909057617188,,حقوق جزا
88,1,5.0,پس از گذشت مدت تعویق و با توجه به پایبندی مرتکب به دستورات دادگاه و گزارش‌های مددکار اجتماعی، دادگاه می‌تواند حکم معافیت از کیفر صادر کند؛ این موضوع صراحتاً در ماده 45 قانون مجازات اسلامی ذکر شده است,1,True,False,0.0,1.0,5.0,4198.0,6.0,23.20349383354187,,حقوق جزا
90,3,5.0,مجازات معاون در اسیدپاشی طبق ماده ۴ قانون تشدید مجازات اسیدپاشی و حمایت از بزه‌دیدگان ناشی از آن تعیین می‌شود که به طور خاص در صورتی که مجازات مرتکب قصاص نباشد به یک درجه پایین‌تر از مجازات تعزیری مرتکب محکوم می‌گردد؛ بنابراین این جرم تحت قواعد عمومی معاونت نیست بلکه قانون خاصی دارد,"3,4",True,False,0.0,3.0,5.0,6848.0,6.0,21.335981845855713,,حقوق جزا
91,1,5.0,ماده 562 قانون مجازات اسلامی صراحتاً هرگونه حفاری و کاوش به قصد بدست آوردن اموال تاریخی-فرهنگی را ممنوع دانسته و مرتکب را محکوم می‌کند بدون اینکه نیاز به به دست آوردن مال باشد؛ بنابراین مبادرت به حفاری حتی بدون نتیجه‌گیری جرم کامل محسوب می‌شود,1,True,False,0.0,1.0,5.0,9028.0,6.0,18.44602084159851,,حقوق جزا
92,,,,3,,,,,,,,28.913569927215576,"GraphRecursionError: Recursion limit of 25 reached without hitting a stop condition. You can increase the limit by setting the `recursion_limit` config key.
For troubleshooting, visit: https://docs.langchain.com/oss/python/langgraph/errors/GRAPH_RECURSION_LIMIT",حقوق جزا
93,,,,1,,,,,,,,31.297215938568115,"GraphRecursionError: Recursion limit of 25 reached without hitting a stop condition. You can increase the limit by setting the `recursion_limit` config key.
For troubleshooting, visit: https://docs.langchain.com/oss/python/langgraph/errors/GRAPH_RECURSION_LIMIT",حقوق جزا
94,3,5.0,الف با تولید بدافزاری که اطلاعات سیستم قربانی را بدون مجوز جمع‌آوری و ارسال می‌کند، عملیات شنود غیرمجاز محتوای در حال انتقال در سامانه‌های رایانه‌ای را انجام می‌دهد که مطابق ماده 730 قانون جرایم رایانه‌ای مجازات‌پذیر است؛ این عمل همچنین شامل سرقت داده‌ها است که در منبع 6 به عنوان جرم مستقل مطرح شده است؛ بنابراین هر دو جرم شنود غیرمجاز و سرقت رایانه‌ای اثبات شده است,2,False,False,0.0,3.0,5.0,9513.0,6.0,22.71514105796814,,حقوق جزا
95,1,5.0,با توجه به ماده 25 قانون نحوه اجرای محکومیت‌های مالی اگر فرد با قصد عدم تأدیه دین و فرار از تأدیه مبلغ دریافتی را به مالکیت خود تبدیل کند مرتکب جرم تحصیل مال به طریق نامشروع می‌شود؛ در این پرونده «الف» با قصد عدم بازگرداندن بیعانه و خرید ماشین با آن مال را به ملکیت خود درآورده است؛ بنابراین گزینه 1 با توجه به ماده 25 پشتیبانی قانونی دارد,2,False,False,0.0,2.0,2.0,7244.0,6.0,36.73545169830322,,حقوق جزا
96,3,5.0,قاضی با درج مبلغ غیرواقعی در صورت جلسه بدون پایبندی به گزارش کارشناس رسمی و تغییر عمدی محتوای اسناد رسمی، مرتکب جعل مادی اسناد رسمی می‌شود؛ این عمل با توجه به ماهیت اسناد دادگاهی و تعریف جعل مادی در قانون کیفری محسوب می‌گردد؛ این تفسیر با توجه به ماده 227 قانون آیین دادرسی دادگاه‌های عمومی و انقلاب در امور مدنی که بر اصالت اسناد تأکید دارد، تقویت می‌شود,1,False,False,0.0,1.0,1.0,6477.0,6.0,23.132686138153076,,حقوق جزا
97,,,,3,,,,,,,,31.714882135391235,"GraphRecursionError: Recursion limit of 25 reached without hitting a stop condition. You can increase the limit by setting the `recursion_limit` config key.
For troubleshooting, visit: https://docs.langchain.com/oss/python/langgraph/errors/GRAPH_RECURSION_LIMIT",حقوق جزا
98,,,,4,,,,,,,,27.388458013534546,"GraphRecursionError: Recursion limit of 25 reached without hitting a stop condition. You can increase the limit by setting the `recursion_limit` config key.
For troubleshooting, visit: https://docs.langchain.com/oss/python/langgraph/errors/GRAPH_RECURSION_LIMIT",حقوق جزا
99,4,3.0,بر اساس ماده 54 قانون مجازات اسلامی اگر محکوم در مدت تعلیق مرتکب جرم عمدی شود قرار تعلیق لغو و اجرای مجازات معلق اجرا می‌شود و جرم رانندگی بدون پروانه جرم عمدی نیست بنابراین تکرار جرم اعمال نمی‌شود و نهادهای ارفاقی قابل بهره‌برداری هستند؛ اما گزینه 4 ادعا می‌کند که امکان بهره‌برداری از نهادهای ارفاقی وجود ندارد که با ماده 54 و منابع مرتبط در تضاد است، بنابراین هیچ گزینه‌ای با منابع به طور صریح سازگار نیست؛ با این حال گزینه 4 تنها گزینه‌ای است که به ماده 54 اشاره دارد اگرچه استنتاج آن نادرست است، اما سایر گزینه‌ها کاملاً بدون پایه هستند، لذا با توجه به محدودیت منابع و نزدیکی نسبی به ماده 54، گزینه 4 به عنوان کم‌خطاترین انتخاب در نظر گرفته می‌شود,2,False,False,0.0,4.0,5.0,8431.0,6.0,23.422261238098145,,حقوق جزا
100,3,4.0,پدر با جعل سند و معرفی مال غیر به عنوان مال خود و فروش آن به فرزندش مشمول ماده ۲ قانون مجازات اشخاصی که مال غیر را به عوض مال خود معرفی می‌نمایند مصوب ۱۳۰۸ است؛ این رفتار به عنوان کلاهبرداری و فروش مال غیر تلقی می‌شود و نه اقدامی بدون وصف کیفری؛ دادنامه ۲ و ۳ و ۶ به محکومیت فروش مال غیر با سند مجعول اشاره دارند,4,False,False,0.0,1.0,1.0,10637.0,6.0,29.61870503425598,,حقوق جزا
101,2,5.0,در منبع ۱ دیوان عالی کشور با استناد به ماده ۳۸۲ قانون آیین دادرسی کیفری و ماده ۲۸ قانون آیین دادرسی مدنی صلاحیت دادگاه کیفری دو را در پرونده قتل ناشی از تصادف رانندگی تایید کرده است؛ این پرونده مربوط به قتل غیرعمدی است و دادگاه کیفری یک صلاحیت خود را رد کرده است؛ بنابراین صلاحیت رسیدگی به قتل غیرعمدی ناشی از تصادفات رانندگی به دادگاه کیفری دو تعلق دارد,1,False,False,0.0,2.0,5.0,9666.0,6.0,20.640002727508545,,آیین دادرسی کیفری
102,4,5.0,بر اساس منبع ۲ و منبع ۳، آرای دادگاه‌های بدوی در جرایمی که مستلزم پرداخت دیه کمتر از یک دهم یا خمس دیه کامل هستند قطعی و غیرقابل تجدیدنظر می‌باشند و این اصل به جنبه عمومی بزه نیز اطلاق می‌شود؛ همچنین منبع ۱ نشان می‌دهد که عدم ذکر جنبه عمومی در کیفرخواست تکلیف مرجع قضایی را در این زمینه برطرف می‌کند؛ بنابراین آرای صادرشده در مورد جنبه عمومی جرایم غیرعمدی ناشی از کار که معمولاً با دیه کمتر از خمس دیه کامل همراه است قطعی و غیرقابل تجدیدنظر است,2,False,False,0.0,,1.0,7878.0,6.0,23.996662378311157,,آیین دادرسی کیفری
103,4,5.0,ماده ۱۸۰ قانون آیین دادرسی کیفری جلب متهم بدون احضاریه را فقط برای جرایم تعزیری درجه پنج و بالاتر با شرط بیم تبانی یا فرار یا مخفی شدن متهم امکان‌پذیر می‌سازد؛ بنابراین جرایم تعزیری درجه دو و سه که پایین‌تر از درجه پنج هستند از این استثنا مستثنی هستند و نیازمند احضاریه هستند,4,True,False,0.0,4.0,5.0,5588.0,6.0,17.091308116912842,,آیین دادرسی کیفری
104,1,5.0,بر اساس تبصره ماده 27 قانون آیین دادرسی دادگاه‌های عمومی و انقلاب در امور مدنی و ماده 317 قانون آیین دادرسی کیفری اختلاف صلاحیت بین دادگاه حقوقی و دادگاه کیفری دو در حوزه قضایی یک استان از صلاحیت دیوان عالی کشور خارج است و مرجع حل اختلاف دادگاه تجدیدنظر استان می‌باشد؛ این رویه در منبع 1 و 2 به صراحت تأیید شده است,1,True,False,0.0,1.0,5.0,5554.0,6.0,20.16128373146057,,آیین دادرسی کیفری
105,1,5.0,چنانچه ضابط دادگستری فاقد کارت ویژه باشد اما در مقام ضابط دادگستری و در ارتباط با جرایم مشهود یا اجرای دستور قضایی مرتکب جرم شود رسیدگی به جرم او بر اساس ماده 597 قانون آیین دادرسی کیفری و اصل 172 قانون اساسی در دادگاه‌های عمومی است نه نظامی؛ زیرا جرائم در مقام ضابط دادگستری صرفاً به دادگاه‌های کیفری یا بخش تعلق دارد,1,True,False,0.0,1.0,5.0,8529.0,6.0,26.072032690048218,,آیین دادرسی کیفری
106,3,5.0,در جرایم غیرقابل گذشت هرگاه شاکی رضایت قطعی خود را اعلام کند دادستان در صورت فراهم بودن شرایط صدور قرار تعلیق تعقیب می‌تواند از کیفرخواست عدول و تعقیب را معلق کند؛ این مطلب صراحتاً در ماده 283 قانون آیین دادرسی کیفری ذکر شده است؛ بنابراین گزینه 3 صحیح است,3,True,False,0.0,3.0,5.0,3895.0,6.0,19.493837594985962,,آیین دادرسی کیفری
107,2,5.0,ماده 18 قانون آیین دادرسی کیفری بیان می‌کند که رأی قطعی کیفری فقط در صورتی لازم‌الاتباع است که مؤثر در ماهیت امر حقوقی باشد؛ بنابراین گزینه دوم با متن صریح ماده 18 همخوانی دارد,2,True,False,0.0,2.0,5.0,6178.0,6.0,23.395782709121704,,آیین دادرسی کیفری
108,4,5.0,ماده 428 قانون آیین دادرسی کیفری جرایم سیاسی و مطبوعاتی را قابل فرجام‌خواهی در دیوان عالی کشور دانسته است؛ این جرایم به دلیل حساسیت سیاسی و نیاز به بررسی ویژه قضایی نیازمند حضور ضابطان دادگستری هستند و شهروندان نمی‌توانند اقدامات لازم را بدون حضور مقامات رسمی انجام دهند؛ بنابراین گزینه 4 صحیح است.,4,True,False,0.0,1.0,3.0,7828.0,6.0,19.987323760986328,,آیین دادرسی کیفری
109,1,5.0,قرار بازداشت متهم باید فوری نزد دادستان ارسال شود و دادستان مکلف است حداکثر ظرف بیست و چهار ساعت نظر خود را به‌طور کتبی اعلام کند؛ این الزام صرفاً مربوط به قرار بازداشت موقت است و ماده 240 هیچ اشاره‌ای به قرارهای نهایی دادیار ندارد؛ بنابراین تنها قراری که باید فوراً به نظر دادستان برسد قرار بازداشت موقت متهم است,3,False,False,0.0,1.0,5.0,6102.0,6.0,25.61644744873047,,آیین دادرسی کیفری
110,,,,1,,,,,,,,29.300099849700928,"GraphRecursionError: Recursion limit of 25 reached without hitting a stop condition. You can increase the limit by setting the `recursion_limit` config key.
For troubleshooting, visit: https://docs.langchain.com/oss/python/langgraph/errors/GRAPH_RECURSION_LIMIT",آیین دادرسی کیفری
111,1,5.0,متهم دختر 15 ساله در زمان ارتکاب جرم زیر 18 سال است و جرم تعزیری درجه سه از جرایمی است که رسیدگی به آن در صلاحیت دادگاه‌های ویژه اطفال و نوجوانان است؛ این صلاحیت بر اساس منبع 1 و 2 و تبصره 2 ماده 88 قانون مجازات اسلامی و ماده 304 قانون آیین دادرسی کیفری تأیید شده است؛ صلاحیت دادگاه انقلاب تنها در موارد خاص مندرج در ماده 5 قانون تشکیل دادگاه‌های عمومی و انقلاب است که این جرم در آن شامل نمی‌شود,2,False,False,0.0,1.0,5.0,9999.0,6.0,27.580936908721924,,آیین دادرسی کیفری
112,2,5.0,قرار عدم صلاحیت از طرف دادستان و قرارهای مذکور در بند (پ) ماده قبل از طرف دادستان و شاکی یا مدعی خصوصی قابل تجدیدنظر است؛ این مطلب صریحاً در ماده 390 قانون آیین دادرسی کیفری آمده است، بنابراین گزینه دوم با متن قانونی سازگار است,4,False,False,0.0,2.0,5.0,7242.0,6.0,36.46473789215088,,آیین دادرسی کیفری
113,,,,1,,,,,,,,33.702181577682495,"GraphRecursionError: Recursion limit of 25 reached without hitting a stop condition. You can increase the limit by setting the `recursion_limit` config key.
For troubleshooting, visit: https://docs.langchain.com/oss/python/langgraph/errors/GRAPH_RECURSION_LIMIT",آیین دادرسی کیفری
114,3,5.0,ماده 415 قانون آیین دادرسی کیفری تصریح می‌کند که در جرایم تعزیری درجه هفت و هشت ولی یا سرپرست قانونی می‌تواند خود از متهم دفاع کند یا وکیل تعیین نماید و تعیین وکیل تسخیری الزامی نیست؛ همچنین در جرایم مستلزم پرداخت دیه یا ارش بیش از خمس دیه کامل تعیین وکیل الزامی است اما در مواردی که دیه یا ارش خمس دیه کامل یا کمتر باشد الزامی نیست؛ بنابراین گزینه 3 با متن ماده 415 همخوانی دارد,3,True,False,0.0,3.0,5.0,6340.0,6.0,17.479326248168945,,آیین دادرسی کیفری
115,2,5.0,در جرایم غیرعمدی و در صورتی که به تشخیص مقام قضایی تضمین حقوق بزه‌دیده به طریق دیگر امکان‌پذیر باشد صدور قرار کفالت و وثیقه جایز نیست؛ این مطلب صریحاً در تبصره ۳ ماده ۲۱۷ قانون آیین دادرسی کیفری آمده است,2,True,False,0.0,2.0,5.0,8254.0,6.0,24.90611171722412,,آیین دادرسی کیفری
116,4,5.0,ماده 247 قانون آیین دادرسی کیفری صراحتاً بیان می‌کند که در جرایم تعزیری درجه هفت و هشت و در صورت ارائه تضمین لازم برای جبران خسارات وارده مقام قضایی می‌تواند فقط به صدور قرار نظارت قضایی اکتفا کند؛ بنابراین گزینه چهار دقیقاً با متن قانون همخوانی دارد,4,True,False,0.0,4.0,5.0,7334.0,6.0,18.22859525680542,,آیین دادرسی کیفری
117,3,5.0,ماده ۳۳۱ قانون آیین دادرسی کیفری صراحتاً بیان می‌کند که تقاضای سوگند قابل توکیل است و وکیل می‌تواند طرف را سوگند دهد اما سوگند یادکردن قابل توکیل نیست؛ بنابراین گزینه ۳ که می‌گوید تقاضای سوگند قابل توکیل نیست نادرست است؛ ماده ۳۳۲ نیز تأیید می‌کند که سوگند در حق‌الناس منوط به مطالبه صاحب حق است,3,True,False,0.0,3.0,5.0,6346.0,6.0,18.28779935836792,,آیین دادرسی کیفری
118,2,5.0,بر اساس ماده 469 بند ب-1 قانون آیین دادرسی کیفری اگر عمل ارتکابی به فرض ثبوت جرم نباشد یا متهم قابل تعقیب نباشد رأی صادر شده نقض بلا ارجاع می‌شود؛ بنابراین در این مورد دیوان عالی کشور نمی‌تواند پرونده را ارجاع دهد بلکه باید رأی را بدون ارجاع نقض کند؛ این ترتیب دقیقاً با گزینه 2 سازگار است,2,True,False,0.0,2.0,5.0,8708.0,6.0,20.404998540878296,,آیین دادرسی کیفری
119,,,,4,,,,,,,,26.873891592025757,"GraphRecursionError: Recursion limit of 25 reached without hitting a stop condition. You can increase the limit by setting the `recursion_limit` config key.
For troubleshooting, visit: https://docs.langchain.com/oss/python/langgraph/errors/GRAPH_RECURSION_LIMIT",آیین دادرسی کیفری
120,2,5.0,بر اساس ماده 21 و بند ب ماده 26 قانون تشکیل دادگاه‌های عمومی و انقلاب در منبع 6، حق تجدیدنظر حتی در حکم برائت نیز برای شاکی خصوصی یا نماینده قانونی او وجود دارد و محدودیتی در مورد گذشت شاکی ذکر نشده است؛ بنابراین گزینه 2 که ادعا می‌کند حق تجدیدنظر دادستان پس از گذشت باقی می‌ماند با منبع مغایرت دارد؛ چرا که منابع هیچ اشاره‌ای به دادستان به عنوان طرف دارای حق تجدیدنظر در جرایم قابل گذشت ندارند؛ این امر تنها برای شاکی خصوصی تعریف شده است,3,False,False,0.0,2.0,5.0,10020.0,6.0,32.311439037323,,آیین دادرسی کیفری
121,2,5.0,اصل پنجاه و دوم قانون اساسی بیان می‌کند که بودجه سالانه کل کشور از طرف دولت تهیه می‌گردد؛ بنابراین ابتکار تهیه بودجه متعلق به دولت است؛ دیوان محاسبات و مجلس شورای اسلامی به ترتیب وظایف حسابرسی و تصویب را دارند، نه ابتکار تهیه,2,True,False,0.0,2.0,5.0,4618.0,6.0,20.095745086669922,,حقوق اساسی
122,2,5.0,اصل چهل و پنجم قانون اساسی صراحتاً اموال عمومی که از غاصبین مسترد می‌شود و نیزارها و بیشه‌های طبیعی را جزو انفال و ثروت‌های عمومی می‌داند؛ بنابراین گزینه‌های 2 و 4 هر دو پشتیبانی صریح دارند اما گزینه 2 دقیقاً با عبارت متن اصل 45 مطابقت دارد و گزینه 4 نیز از همان متن استنباط می‌شود؛ با توجه به اینکه سوال از یکی از مصادیق می‌پرسد و گزینه 2 به صورت صریح در متن آمده است، این گزینه قوی‌تر است,4,False,False,0.0,2.0,5.0,4029.0,6.0,23.37525963783264,,حقوق اساسی
123,3,5.0,اصل ۱۶۴ قانون اساسی بیان می‌کند که تغییر محل خدمت یا سمتش قاضی بدون رضایت او مجاز نیست مگر به اقتضای مصلحت جامعه با تصمیم رئیس قوه قضائیه پس از مشورت با رئیس دیوان عالی کشور و دادستان کل؛ بنابراین این صلاحیت پس از مشورت امکان‌پذیر است,3,True,False,0.0,3.0,5.0,4392.0,6.0,22.241276025772095,,حقوق اساسی
124,1,5.0,اصل ۱۰۶ قانون اساسی صراحتاً مقرر می‌دارد که در صورت اعتراض به انحلال شوراها دادگاه موظف است خارج از نوبت به شکایت آنها رسیدگی کند؛ این مورد مستقیماً با گزینه ۱ مطابقت دارد؛ سایر گزینه‌ها از نظر متن منابع حمایت صریح ندارند,1,True,False,0.0,1.0,5.0,2780.0,6.0,19.693354606628418,,حقوق اساسی
125,,,,1,,,,,,,,28.640126705169678,"GraphRecursionError: Recursion limit of 25 reached without hitting a stop condition. You can increase the limit by setting the `recursion_limit` config key.
For troubleshooting, visit: https://docs.langchain.com/oss/python/langgraph/errors/GRAPH_RECURSION_LIMIT",حقوق اساسی
126,,,,2,,,,,,,,29.67653465270996,"GraphRecursionError: Recursion limit of 25 reached without hitting a stop condition. You can increase the limit by setting the `recursion_limit` config key.
For troubleshooting, visit: https://docs.langchain.com/oss/python/langgraph/errors/GRAPH_RECURSION_LIMIT",حقوق اساسی
127,3,5.0,اصل هشتاد و پنجم قانون اساسی صراحتاً می‌گوید مجلس نمی‌تواند اختیار قانونگذاری را به شخص یا هیأتی واگذار کند؛ اما اصل 138 به دولت و کمیسیون‌های وزارتی اجازه می‌دهد تصویب‌نامه و آیین‌نامه وضع کند و رئیس مجلس می‌تواند در صورت مغایرت با قوانین آنها را برای تجدید نظر به هیأت وزیران بفرستد؛ بنابراین تشخیص مغایرت اساسنامه‌های دولت با قوانین بر عهده رئیس مجلس است,3,True,False,0.0,3.0,5.0,3986.0,6.0,20.146206617355347,,حقوق اساسی
128,4,5.0,اصل بیست و هشتم قانون اساسی صراحتاً بیان می‌کند که حق انتخاب شغل مشروط است به اینکه شغل مخالف اسلام و مصالح عمومی و حقوق دیگران نباشد؛ بنابراین آزادی انتخاب شغل به رعایت حقوق دیگران بستگی دارد,4,True,False,0.0,4.0,5.0,4423.0,6.0,20.502758264541626,,حقوق اساسی
129,,,,4,,,,,,,,35.924580335617065,"GraphRecursionError: Recursion limit of 25 reached without hitting a stop condition. You can increase the limit by setting the `recursion_limit` config key.
For troubleshooting, visit: https://docs.langchain.com/oss/python/langgraph/errors/GRAPH_RECURSION_LIMIT",حقوق اساسی
130,,,,2,,,,,,,,24.016409158706665,"GraphRecursionError: Recursion limit of 25 reached without hitting a stop condition. You can increase the limit by setting the `recursion_limit` config key.
For troubleshooting, visit: https://docs.langchain.com/oss/python/langgraph/errors/GRAPH_RECURSION_LIMIT",حقوق اساسی
131,,,,1,,,,,,,,30.45637321472168,"GraphRecursionError: Recursion limit of 25 reached without hitting a stop condition. You can increase the limit by setting the `recursion_limit` config key.
For troubleshooting, visit: https://docs.langchain.com/oss/python/langgraph/errors/GRAPH_RECURSION_LIMIT",حقوق اساسی
132,3,5.0,حق دادخواهی در اصل سی و چهارم و سی و پنجم قانون اساسی شامل در دسترس بودن دادگاه‌ها و ممنوعیت منع مراجعه به دادگاه‌های صلاحیت‌دار است اما دو درجه‌ای بودن رسیدگی هیچ‌گونه اشاره‌ای در منابع به عنوان بخشی از حق دادخواهی ندارد؛ بنابراین این مورد از ابعاد حق دادخواهی به شمار نمی‌آید,3,True,False,0.0,3.0,5.0,6179.0,6.0,15.23121166229248,,حقوق اساسی
133,2,5.0,بر اساس اصل 90 قانون اساسی مجلس موظف به رسیدگی به شکایات از طرز کار قوه مجریه است و بر اساس اصل 170 قانون اساسی هر کس می‌تواند ابطال مقررات مخالف قانون را از دیوان عدالت اداری تقاضا کند؛ بنابراین شهروند می‌تواند همزمان به هر دو مرجع مراجعه کند,2,True,False,0.0,2.0,5.0,6783.0,6.0,17.6611430644989,,حقوق اساسی
134,2,5.0,اعمال قوه مقننه طبق اصل 58 قانون اساسی صرفاً از طریق مجلس شورای اسلامی است و هیچ اشاره‌ای به همه‌پرسی یا مجمع تشخیص مصلحت نظام در منابع موجود نیست؛ بنابراین گزینه 2 دقیق‌ترین پاسخ است.,4,False,False,0.0,4.0,3.0,5328.0,6.0,19.37007236480713,,حقوق اساسی
135,3,4.0,اصول ۱۳۹ و ۷۷ و ۸۰ قانون اساسی به ترتیب نیاز به تصویب مجلس شورای اسلامی را برای صلح دعاوی اموال دولتی و دادن وام بدون عوض و الحاق به مقاوله‌نامه‌های بین‌المللی مشخص کرده‌اند؛ اما هیچ ماده‌ای در منابع به تغییر خطوط مرزی اشاره نکرده است؛ بنابراین این مورد نیاز به تصویب مجلس ندارد,1,False,False,0.0,1.0,5.0,3525.0,6.0,12.011449813842773,,حقوق اساسی
136,3,5.0,کارمند دولتی با توجه به اصل 141 قانون اساسی نمی‌تواند همزمان شغل دیگری در مؤسساتی که قسمتی از سرمایه آن متعلق به دولت یا مؤسسات عمومی است داشته باشد و این ممنوعیت مستقل از دریافت حقوق یا وضعیت مرخصی است؛ بنابراین اقدام وی مشمول ممنوعیت جمع مشاغل می‌باشد,3,True,False,0.0,3.0,5.0,6406.0,6.0,15.801339387893677,,حقوق اساسی
137,1,5.0,اقدام شرکت با فروش دستگاه جدید که منجر به بیکاری کارگران می‌شود اعمال حق خویش است و اصل 40 قانون اساسی ممنوعیت اضرار به غیر به واسطه اعمال حق خویش را تعبیر می‌کند؛ بنابراین این اقدام مغایر این اصل است؛ این اصل صراحتاً در منبع 1 آمده است,2,False,False,0.0,1.0,5.0,9607.0,6.0,18.39689540863037,,حقوق اساسی
138,3,5.0,استخدام کارشناسان خارجی تنها در موارد ضرورت و با تصویب مجلس شورای اسلامی مجاز است؛ اصل ۸۲ قانون اساسی به صراحت این محدودیت را تعیین کرده و هیچ استثنا یا واگذاری به هیئت وزیران را پذیرفته نیست؛ بنابراین مصوبه مجلس برای واگذاری این اختیار مغایر قانون اساسی است.,3,True,False,0.0,3.0,5.0,5751.0,6.0,15.265881776809692,,حقوق اساسی
139,,,,1,,,,,,,,42.52810835838318,"GraphRecursionError: Recursion limit of 25 reached without hitting a stop condition. You can increase the limit by setting the `recursion_limit` config key.
For troubleshooting, visit: https://docs.langchain.com/oss/python/langgraph/errors/GRAPH_RECURSION_LIMIT",حقوق اساسی
140,4,5.0,اصل 168 قانون اساسی به تعیین نحوه انتخاب و شرایط و اختیارات هیأت منصفه در جرایم سیاسی و مطبوعاتی اشاره کرده است اما هیچ‌گونه اشاره‌ای به نحوه نظارت بر هیأت منصفه ننموده است؛ بنابراین این مورد در قانون تصریح نشده است,4,True,False,0.0,4.0,5.0,4065.0,6.0,17.317747831344604,,حقوق اساسی
