id,model,answer,confidence,explanation,latency_ms,prompt_tokens,completion_tokens,total_tokens,explain_len_chars,explain_len_words,raw,error,idx,gold_set,is_multi,correct
101,openai/gpt-4o-mini,2,4,بر اساس ماده 1 قانون مجازات اسلامی و همچنین قوانین مربوط به جرایم رانندگی، رسیدگی به جرم قتل غیر عمدی ناشی از تصادفات رانندگی در صلاحیت دادگاه کیفری دو است.,2897,1369,58,1427,156,30,"{""explanation"":""بر اساس ماده 1 قانون مجازات اسلامی و همچنین قوانین مربوط به جرایم رانندگی، رسیدگی به جرم قتل غیر عمدی ناشی از تصادفات رانندگی در صلاحیت دادگاه کیفری دو است."",""answer"":""2"",""confidence"":4}",,101,{'1'},False,0
103,openai/gpt-4o-mini,1,4,طبق ماده 48 قانون آیین دادرسی کیفری، جلب متهم بدون ارسال احضاریه فقط در جرایم مستوجب سلب حیات و حبس ابد مجاز است و در سایر موارد نیاز به احضاریه دارد.,1676,1389,66,1455,150,31,"{""explanation"":""طبق ماده 48 قانون آیین دادرسی کیفری، جلب متهم بدون ارسال احضاریه فقط در جرایم مستوجب سلب حیات و حبس ابد مجاز است و در سایر موارد نیاز به احضاریه دارد."",""answer"":""1"",""confidence"":4}",,103,{'4'},False,0
104,openai/gpt-4o-mini,4,4,براساس ماده 18 قانون آیین دادرسی کیفری، در مواردی که اختلاف در صلاحیت بین دادگاه‌های مختلف وجود داشته باشد، دیوان عالی کشور یا دادگاه تجدیدنظر استان به عنوان مرجع حل اختلاف تعیین می‌شود.,1941,1388,64,1452,186,33,"{""explanation"":""براساس ماده 18 قانون آیین دادرسی کیفری، در مواردی که اختلاف در صلاحیت بین دادگاه‌های مختلف وجود داشته باشد، دیوان عالی کشور یا دادگاه تجدیدنظر استان به عنوان مرجع حل اختلاف تعیین می‌شود."",""answer"":""4"",""confidence"":4}",,104,{'1'},False,0
106,openai/gpt-4o-mini,2,4,طبق ماده 5 قانون مجازات اسلامی، در جرایم غیرقابل گذشت، شاکی می‌تواند با اعلام گذشت خود، موجب موقوفی تعقیب شود و دادستان می‌تواند از کیفرخواست عدول کند و قرار موقوفی تعقیب صادر نماید.,1866,1461,76,1537,182,33,"{""explanation"":""طبق ماده 5 قانون مجازات اسلامی، در جرایم غیرقابل گذشت، شاکی می‌تواند با اعلام گذشت خود، موجب موقوفی تعقیب شود و دادستان می‌تواند از کیفرخواست عدول کند و قرار موقوفی تعقیب صادر نماید."",""answer"":""2"",""confidence"":4}",,106,{'3'},False,0
108,openai/gpt-4o-mini,1,4,طبق ماده 30 قانون آیین دادرسی کیفری، در جرایم مشهودی که مجازات آنها قطع عضو یا جنایت عمدی با دیه مشخص است، شهروندان نمی‌توانند بدون حضور ضابطان دادگستری اقدام کنند.,1668,1412,67,1479,164,30,"{""explanation"":""طبق ماده 30 قانون آیین دادرسی کیفری، در جرایم مشهودی که مجازات آنها قطع عضو یا جنایت عمدی با دیه مشخص است، شهروندان نمی‌توانند بدون حضور ضابطان دادگستری اقدام کنند."",""answer"":""1"",""confidence"":4}",,108,{'4'},False,0
110,openai/gpt-4o-mini,2,4,بر اساس ماده 30 قانون آیین دادرسی کیفری، ضبط اموال یا اشیا از اختیارات بازپرس، دادستان و دادگاه است و بسته به شرایط پرونده، هر یک از این مراجع می‌توانند اقدام به ضبط نمایند.,1757,1355,68,1423,173,34,"{""explanation"":""بر اساس ماده 30 قانون آیین دادرسی کیفری، ضبط اموال یا اشیا از اختیارات بازپرس، دادستان و دادگاه است و بسته به شرایط پرونده، هر یک از این مراجع می‌توانند اقدام به ضبط نمایند."",""answer"":""2"",""confidence"":4}",,110,{'1'},False,0
111,openai/gpt-4o-mini,1,4,طبق ماده 91 قانون مجازات اسلامی، دختران 9 سال به بالا و پسران 15 سال به بالا در صورت ارتکاب جرم، تحت قوانین خاصی قرار می‌گیرند و در مورد جرایم تعزیری، دادگاه اطفال و نوجوانان صالح به رسیدگی است.,2405,1381,76,1457,194,39,"{""explanation"":""طبق ماده 91 قانون مجازات اسلامی، دختران 9 سال به بالا و پسران 15 سال به بالا در صورت ارتکاب جرم، تحت قوانین خاصی قرار می‌گیرند و در مورد جرایم تعزیری، دادگاه اطفال و نوجوانان صالح به رسیدگی است."",""answer"":""1"",""confidence"":4}",,111,{'2'},False,0
112,openai/gpt-4o-mini,2,4,بر اساس ماده 25 قانون آیین دادرسی کیفری، قرار عدم صلاحیت از سوی دادستان و شاکی یا مدعی خصوصی قابل تجدید نظر است.,1323,1392,48,1440,112,23,"{""explanation"":""بر اساس ماده 25 قانون آیین دادرسی کیفری، قرار عدم صلاحیت از سوی دادستان و شاکی یا مدعی خصوصی قابل تجدید نظر است."",""answer"":""2"",""confidence"":4}",,112,{'4'},False,0
113,openai/gpt-4o-mini,3,4,طبق ماده 88 قانون مجازات اسلامی، در صورت ابتلای محکوم علیه به جنون پس از صدور حکم قطعی، اجرای حکم موقوف می‌شود و قاضی اجرای احکام کیفری باید قرار موقوفی تعقیب صادر کند.,2124,1419,67,1486,168,33,"{""explanation"":""طبق ماده 88 قانون مجازات اسلامی، در صورت ابتلای محکوم علیه به جنون پس از صدور حکم قطعی، اجرای حکم موقوف می‌شود و قاضی اجرای احکام کیفری باید قرار موقوفی تعقیب صادر کند."",""answer"":""3"",""confidence"":4}",,113,{'1'},False,0
114,openai/gpt-4o-mini,4,4,بر اساس ماده 3 قانون حمایت از اطفال و نوجوانان، تعیین وکیل تسخیری در جرایم تعزیری درجه 7 و 8 و همچنین در جرایم مستلزم پرداخت دیه یا ارش به میزان نصف دیه کامل یا کمتر از آن الزامی نیست.,1608,1441,74,1515,184,40,"{""explanation"":""بر اساس ماده 3 قانون حمایت از اطفال و نوجوانان، تعیین وکیل تسخیری در جرایم تعزیری درجه 7 و 8 و همچنین در جرایم مستلزم پرداخت دیه یا ارش به میزان نصف دیه کامل یا کمتر از آن الزامی نیست."",""answer"":""4"",""confidence"":4}",,114,{'3'},False,0
116,openai/gpt-4o-mini,2,4,براساس ماده 22 قانون مجازات اسلامی، در جرایم تعزیری درجه 8، در صورت ارائه تضمین لازم برای جبران خسارات، مقام قضایی می‌تواند به صدور قرار نظارت قضایی اکتفا کند.,2221,1412,63,1475,159,29,"{""explanation"":""براساس ماده 22 قانون مجازات اسلامی، در جرایم تعزیری درجه 8، در صورت ارائه تضمین لازم برای جبران خسارات، مقام قضایی می‌تواند به صدور قرار نظارت قضایی اکتفا کند."",""answer"":""2"",""confidence"":4}",,116,{'4'},False,0
117,openai/gpt-4o-mini,1,5,طبق ماده 202 قانون آیین دادرسی کیفری، وکیل نمی‌تواند به جای موکل سوگند یاد کند و این امر به صراحت در قانون ذکر شده است.,1955,1420,51,1471,119,25,"{""explanation"":""طبق ماده 202 قانون آیین دادرسی کیفری، وکیل نمی‌تواند به جای موکل سوگند یاد کند و این امر به صراحت در قانون ذکر شده است."",""answer"":""1"",""confidence"":5}",,117,{'3'},False,0
123,openai/gpt-4o-mini,2,4,طبق اصل 160 قانون اساسی، رئیس قوه قضائیه می‌تواند در مواردی که به صلاحیت‌های خود تفویض اختیار می‌کند، پس از مشورت با وزیر دادگستری اقدام نماید، که این موضوع به تفویض اختیارات استخدامی غیر قضات مربوط می‌شود.,1604,1394,77,1471,206,37,"{""explanation"":""طبق اصل 160 قانون اساسی، رئیس قوه قضائیه می‌تواند در مواردی که به صلاحیت‌های خود تفویض اختیار می‌کند، پس از مشورت با وزیر دادگستری اقدام نماید، که این موضوع به تفویض اختیارات استخدامی غیر قضات مربوط می‌شود."",""answer"":""2"",""confidence"":4}",,123,{'3'},False,0
124,openai/gpt-4o-mini,2,5,براساس اصل 49 قانون اساسی، دعاوی مربوط به ثروت‌های نامشروع باید به صورت خارج از نوبت رسیدگی شوند.,1292,1418,43,1461,97,18,"{""explanation"":""براساس اصل 49 قانون اساسی، دعاوی مربوط به ثروت‌های نامشروع باید به صورت خارج از نوبت رسیدگی شوند."",""answer"":""2"",""confidence"":5}",,124,{'1'},False,0
127,openai/gpt-4o-mini,1,4,براساس اصل 85 قانون اساسی، مجلس شورای اسلامی می‌تواند تصویب دائمی قوانین آزمایشی را به کمیسیون‌های داخلی خود تفویض کند، بنابراین گزینه 1 صحیح است.,1438,1422,53,1475,146,25,"{""explanation"":""براساس اصل 85 قانون اساسی، مجلس شورای اسلامی می‌تواند تصویب دائمی قوانین آزمایشی را به کمیسیون‌های داخلی خود تفویض کند، بنابراین گزینه 1 صحیح است."",""answer"":""1"",""confidence"":4}",,127,{'3'},False,0
128,openai/gpt-4o-mini,3,4,براساس اصل 24 قانون اساسی، آزادی بیان مشروط به رعایت حقوق دیگران و موازین اسلامی است.,1063,1348,38,1386,85,16,"{""explanation"":""براساس اصل 24 قانون اساسی، آزادی بیان مشروط به رعایت حقوق دیگران و موازین اسلامی است."",""answer"":""3"",""confidence"":4}",,128,{'4'},False,0
130,openai/gpt-4o-mini,3,4,براساس اصل 19 قانون اساسی، همه افراد از حقوق مساوی برخوردارند و هیچ‌گونه تبعیضی بر اساس نژاد، رنگ، زبان، و مانند آن مجاز نیست. این اصل به وضوح بر برخورداری از آموزش و بهداشت عمومی تأکید دارد.,1624,1370,74,1444,191,37,"{""explanation"":""براساس اصل 19 قانون اساسی، همه افراد از حقوق مساوی برخوردارند و هیچ‌گونه تبعیضی بر اساس نژاد، رنگ، زبان، و مانند آن مجاز نیست. این اصل به وضوح بر برخورداری از آموزش و بهداشت عمومی تأکید دارد."",""answer"":""3"",""confidence"":4}",,130,{'2'},False,0
133,openai/gpt-4o-mini,4,4,براساس اصل 90 قانون اساسی، کمیسیون اصل 90 و دیوان عدالت اداری هر دو صلاحیت رسیدگی به شکایات از مصوبات دولت را دارند، اما در عمل، دیوان عدالت اداری می‌تواند رسیدگی را به نتیجه کمیسیون اصل 90 موکول کند.,2085,1488,75,1563,200,39,"{""explanation"":""براساس اصل 90 قانون اساسی، کمیسیون اصل 90 و دیوان عدالت اداری هر دو صلاحیت رسیدگی به شکایات از مصوبات دولت را دارند، اما در عمل، دیوان عدالت اداری می‌تواند رسیدگی را به نتیجه کمیسیون اصل 90 موکول کند."",""answer"":""4"",""confidence"":4}",,133,{'2'},False,0
135,openai/gpt-4o-mini,4,4,براساس اصل 77 قانون اساسی، الحاق به مقاوله‌نامه‌های بین‌المللی نیاز به تصویب مجلس شورای اسلامی ندارد، مگر اینکه در آن‌ها تعهدات مالی برای کشور ایجاد شود.,1877,1375,57,1432,153,26,"{""explanation"":""براساس اصل 77 قانون اساسی، الحاق به مقاوله‌نامه‌های بین‌المللی نیاز به تصویب مجلس شورای اسلامی ندارد، مگر اینکه در آن‌ها تعهدات مالی برای کشور ایجاد شود."",""answer"":""4"",""confidence"":4}",,135,{'1'},False,0
137,openai/gpt-4o-mini,1,4,براساس اصل 40 قانون اساسی، هیچ‌کس نمی‌تواند به‌واسطه اعمال حق خویش، به دیگری ضرر برساند و اقدام شرکت در این زمینه ممکن است به بیکاری کارگران منجر شود که مغایر این اصل است.,1380,1499,69,1568,171,33,"{""explanation"":""براساس اصل 40 قانون اساسی، هیچ‌کس نمی‌تواند به‌واسطه اعمال حق خویش، به دیگری ضرر برساند و اقدام شرکت در این زمینه ممکن است به بیکاری کارگران منجر شود که مغایر این اصل است."",""answer"":""1"",""confidence"":4}",,137,{'2'},False,0
