id,model,rag_top_k,answer,confidence,explanation,latency_ms,prompt_tokens,completion_tokens,total_tokens,explain_len_chars,explain_len_words,raw,error,idx,gold_set,is_multi,correct
41,tngtech/deepseek-r1t2-chimera:free,5,1,4,مطابق ماده 33 قانون تجارت، عدم مطالبه باقیمانده مبلغ سهام توسط هیئت مدیره موجب حق مراجعه ذینفع به دادگاه برای تقلیل سرمایه است؛ همچنین بر اساس ماده 276، تخلف هیئت مدیره می‌تواند مسئولیت جبران خسارت ایجاد کند.,25706,3404,578,3982,208,37,"results{explanation,answer,confidence}:
مطابق ماده 33 قانون تجارت، عدم مطالبه باقیمانده مبلغ سهام توسط هیئت مدیره موجب حق مراجعه ذینفع به دادگاه برای تقلیل سرمایه است؛ همچنین بر اساس ماده 276، تخلف هیئت مدیره می‌تواند مسئولیت جبران خسارت ایجاد کند.,1,4",,41,{'4'},False,0
42,tngtech/deepseek-r1t2-chimera:free,5,2,4,مطابق تبصره 2 ماده 241 قانون تجارت، انتخاب فرد به سمت عضو هیئت مدیره یا مدیرعامل در بیش از یک شرکت با سرمایه دولتی یا عمومی ممنوع است، اما این ممنوعیت شامل شرکت‌های خصوصی نمی‌شود.,28902,3113,512,3625,179,35,"results{explanation,answer,confidence}:
مطابق تبصره 2 ماده 241 قانون تجارت، انتخاب فرد به سمت عضو هیئت مدیره یا مدیرعامل در بیش از یک شرکت با سرمایه دولتی یا عمومی ممنوع است، اما این ممنوعیت شامل شرکت‌های خصوصی نمی‌شود.,2,4",,42,{'2'},False,1
43,tngtech/deepseek-r1t2-chimera:free,5,1,5,مطابق ماده 49 قانون اداره تصفیه امور ورشکستگی، اداره تصفیه مکلف است اموال کشف‌شده پس از خاتمه ورشکستگی را فروخته و حاصل آن را بدون تشریفات بین بستانکاران تقسیم کند.,25485,2747,548,3295,164,30,"results{explanation,answer,confidence}:
مطابق ماده 49 قانون اداره تصفیه امور ورشکستگی، اداره تصفیه مکلف است اموال کشف‌شده پس از خاتمه ورشکستگی را فروخته و حاصل آن را بدون تشریفات بین بستانکاران تقسیم کند.,1,5",,43,{'1'},False,1
44,tngtech/deepseek-r1t2-chimera:free,5,3,3,مطابق ماده 1297 قانون مدنی، ثبت در دفاتر تجاری به‌عنوان اماره (قرینه قانونی) بر تاجر بودن شخص محسوب می‌شود و نه دلیل قطعی، زیرا صرفاً در دعاوی تجاری بین تجار معتبر است.,14080,2905,368,3273,168,32,"results{explanation,answer,confidence}:
مطابق ماده 1297 قانون مدنی، ثبت در دفاتر تجاری به‌عنوان اماره (قرینه قانونی) بر تاجر بودن شخص محسوب می‌شود و نه دلیل قطعی، زیرا صرفاً در دعاوی تجاری بین تجار معتبر است.,3,3",,44,{'3'},False,1
45,tngtech/deepseek-r1t2-chimera:free,5,4,4,مطابق ماده 160 قانون تجارت، شرکت می‌تواند عواید حاصله از اضافه ارزش سهام را به اندوخته منتقل کند یا نقداً تقسیم نماید؛ بنابراین انتقال به اندوخته اختیاری مجاز است.,24752,3484,533,4017,163,29,"results{explanation,answer,confidence}:
مطابق ماده 160 قانون تجارت، شرکت می‌تواند عواید حاصله از اضافه ارزش سهام را به اندوخته منتقل کند یا نقداً تقسیم نماید؛ بنابراین انتقال به اندوخته اختیاری مجاز است.,4,4",,45,{'4'},False,1
46,tngtech/deepseek-r1t2-chimera:free,5,1,5,مطابق ماده 346 قانون تجارت، دلالی که در معامله منتفع است و اطلاع‌رسانی نکند مسئول خسارات بوده و بر اساس ماده 347 در صورت سهیم بودن، با آمر متضامناً مسئول اجرای تعهد است.,20322,2666,523,3189,169,33,"results{explanation,answer,confidence}:
مطابق ماده 346 قانون تجارت، دلالی که در معامله منتفع است و اطلاع‌رسانی نکند مسئول خسارات بوده و بر اساس ماده 347 در صورت سهیم بودن، با آمر متضامناً مسئول اجرای تعهد است.,1,5",,46,{'1'},False,1
47,tngtech/deepseek-r1t2-chimera:free,5,2,3,مطابق ماده 263 قانون تجارت، در صورت مفقودی برات (اعم از قبول شده یا نشده) نیاز به ارائه ضامن و مراجعه به دادگاه است، مگر در مواردی که برات در نسخ متعدد صادر شده و نسخه‌ای دیگر موجود باشد که در این حالت با نسخه باقیمانده می‌توان بدون طی تشریفات مذکور اقدام کرد.,59194,4609,1217,5826,260,53,"results{explanation,answer,confidence}:
مطابق ماده 263 قانون تجارت، در صورت مفقودی برات (اعم از قبول شده یا نشده) نیاز به ارائه ضامن و مراجعه به دادگاه است، مگر در مواردی که برات در نسخ متعدد صادر شده و نسخه‌ای دیگر موجود باشد که در این حالت با نسخه باقیمانده می‌توان بدون طی تشریفات مذکور اقدام کرد.,2,3",,47,{'2'},False,1
48,tngtech/deepseek-r1t2-chimera:free,5,3,2,مطابق تبصره ماده 111 قانون تجارت، دادگاه به تقاضای هر ذینفع می‌تواند مدیر منتخب مغایر با شرایط این ماده را عزل کند؛ اما اشتغال در دولت به‌تنهایی در فهرست ممنوعیت‌های این ماده ذکر نشده است.,64072,3874,1298,5172,188,35,"results{explanation,answer,confidence}:
مطابق تبصره ماده 111 قانون تجارت، دادگاه به تقاضای هر ذینفع می‌تواند مدیر منتخب مغایر با شرایط این ماده را عزل کند؛ اما اشتغال در دولت به‌تنهایی در فهرست ممنوعیت‌های این ماده ذکر نشده است.,3,2",,48,{'1'},False,0
49,tngtech/deepseek-r1t2-chimera:free,5,1,4,مطابق ماده 144 قانون تجارت، عزل بازرس اصلی توسط مجمع عمومی عادی منوط به انتخاب جانشین است و عدم تعیین جانشین موجب بی‌اعتباری مصوبه می‌شود؛ لذا هر ذی‌نفعی حق ابطال آن را دارد.,46560,3223,753,3976,174,33,"results{explanation,answer,confidence}:
مطابق ماده 144 قانون تجارت، عزل بازرس اصلی توسط مجمع عمومی عادی منوط به انتخاب جانشین است و عدم تعیین جانشین موجب بی‌اعتباری مصوبه می‌شود؛ لذا هر ذی‌نفعی حق ابطال آن را دارد.,1,4",,49,{'1'},False,1
50,tngtech/deepseek-r1t2-chimera:free,5,3,4,مطابق ماده 583 قانون تجارت، مسئولیت شرکای تضامنی در قبال طلبکاران سابق حتی پس از تبدیل شرکت به سهامی خاص، کماکان به صورت تضامنی باقی می‌ماند.,22612,3984,596,4580,141,26,"results{explanation,answer,confidence}:
مطابق ماده 583 قانون تجارت، مسئولیت شرکای تضامنی در قبال طلبکاران سابق حتی پس از تبدیل شرکت به سهامی خاص، کماکان به صورت تضامنی باقی می‌ماند.,3,4",,50,{'3'},False,1
51,tngtech/deepseek-r1t2-chimera:free,5,3,4,مطابق ماده 24 قانون بازار اوراق بهادار، سازمان بورس باید مجوز انتشار اوراق را صادر کند و طبق مواد 177 و 290 قانون تجارت، مرجع ثبت شرکت‌ها نیز باید اجازه انتشار اعلامیه را تأیید نماید.,24880,3472,461,3933,183,35,"results{explanation,answer,confidence}:
مطابق ماده 24 قانون بازار اوراق بهادار، سازمان بورس باید مجوز انتشار اوراق را صادر کند و طبق مواد 177 و 290 قانون تجارت، مرجع ثبت شرکت‌ها نیز باید اجازه انتشار اعلامیه را تأیید نماید.,3,4",,51,{'3'},False,1
52,tngtech/deepseek-r1t2-chimera:free,5,2,4,بر اساس اصل مسئولیت محدود سهامداران در شرکت‌های سهامی مطابق قانون تجارت، ورشکستگی شرکت سهامی به دلیل جدایی شخصیت حقوقی شرکت از سهامداران، منجر به ورشکستگی شریک نمی‌شود.,34136,4295,835,5130,168,28,"results{explanation,answer,confidence}:
بر اساس اصل مسئولیت محدود سهامداران در شرکت‌های سهامی مطابق قانون تجارت، ورشکستگی شرکت سهامی به دلیل جدایی شخصیت حقوقی شرکت از سهامداران، منجر به ورشکستگی شریک نمی‌شود.,2,4",,52,{'2'},False,1
53,tngtech/deepseek-r1t2-chimera:free,5,2,4,بر اساس ماده 219 قانون مدنی و رویه قضایی مندرج در دادنامه‌ها (منبع 3 و 4)، شرط مندرج در مبایعه‌نامه مبنی بر مشروط بودن وصول چک به انتقال سند رسمی، فقط در مقابل دارنده بلافصل و آگاه از شرط قابل استناد است؛ زیرا دارنده چک با علم به شرط، تابع شرایط قرارداد اصلی است.,29681,5002,679,5681,263,54,"results{explanation,answer,confidence}:
بر اساس ماده 219 قانون مدنی و رویه قضایی مندرج در دادنامه‌ها (منبع 3 و 4)، شرط مندرج در مبایعه‌نامه مبنی بر مشروط بودن وصول چک به انتقال سند رسمی، فقط در مقابل دارنده بلافصل و آگاه از شرط قابل استناد است؛ زیرا دارنده چک با علم به شرط، تابع شرایط قرارداد اصلی است.,2,4",,53,{'2'},False,1
54,tngtech/deepseek-r1t2-chimera:free,5,2,4,بر اساس ماده 312 قانون تجارت و رویه قضایی مندرج در دادنامه‌های مرتبط (منابع 2 و 4)، انتقال چک حتی در صورت صادر شدن در وجه شخص معین نیازمند ظهرنویسی و امضای منتقل‌الیه است، لذا گزینه 2 نادرست است.,58749,5100,1090,6190,195,39,"results{explanation,answer,confidence}:
بر اساس ماده 312 قانون تجارت و رویه قضایی مندرج در دادنامه‌های مرتبط (منابع 2 و 4)، انتقال چک حتی در صورت صادر شدن در وجه شخص معین نیازمند ظهرنویسی و امضای منتقل‌الیه است، لذا گزینه 2 نادرست است.,2,4",,54,{'3'},False,0
55,tngtech/deepseek-r1t2-chimera:free,5,3,4,بر اساس ماده 23 قانون صدور چک، صدور اجرائیه منوط به شرایطی مانند غیرمشروط بودن چک است و مسدود شدن تمامی حساب‌های صادرکننده به طور خودکار پیش‌بینی نشده، بلکه اجرای حکم طبق قانون محکومیت‌های مالی انجام می‌شود.,27827,5337,638,5975,207,37,"results{explanation,answer,confidence}:
بر اساس ماده 23 قانون صدور چک، صدور اجرائیه منوط به شرایطی مانند غیرمشروط بودن چک است و مسدود شدن تمامی حساب‌های صادرکننده به طور خودکار پیش‌بینی نشده، بلکه اجرای حکم طبق قانون محکومیت‌های مالی انجام می‌شود.,3,4",,55,{'4'},False,0
56,tngtech/deepseek-r1t2-chimera:free,5,3,4,بر اساس ماده 423 قانون تجارت، حکم ورشکستگی فقط نسبت به طلبکاران و معاملاتی که به ضرر آن‌ها باشد اثر دارد و شامل تمامی اشخاص دارای رابطه معاملاتی نمی‌شود.,23908,4524,416,4940,153,29,"results{explanation,answer,confidence}:
بر اساس ماده 423 قانون تجارت، حکم ورشکستگی فقط نسبت به طلبکاران و معاملاتی که به ضرر آن‌ها باشد اثر دارد و شامل تمامی اشخاص دارای رابطه معاملاتی نمی‌شود.,3,4",,56,{'2'},False,0
57,tngtech/deepseek-r1t2-chimera:free,5,2,5,مطابق ماده 418 قانون تجارت، تاجر ورشکسته از تاریخ صدور حکم ورشکستگی از مداخله در تمام اموال خود ممنوع می‌شود و مدیر تصفیه قائم‌مقام قانونی اوست. فروش اتومبیل متعلق به ورشکسته پس از صدور حکم، تصرف در اموال ممنوعه محسوب و باطل است.,24038,3351,571,3922,229,43,"results{explanation,answer,confidence}:
مطابق ماده 418 قانون تجارت، تاجر ورشکسته از تاریخ صدور حکم ورشکستگی از مداخله در تمام اموال خود ممنوع می‌شود و مدیر تصفیه قائم‌مقام قانونی اوست. فروش اتومبیل متعلق به ورشکسته پس از صدور حکم، تصرف در اموال ممنوعه محسوب و باطل است.,2,5",,57,{'3'},False,0
58,tngtech/deepseek-r1t2-chimera:free,5,3,3,مطابق رویه قضایی و اصول حقوق تجارت، مندرجات روی سند تجاری به عنوان متن اصلی سند اعتبار دارد و اصلاحات ظهرنویسی شده حتی با امضای مجدد، اولویت بر متن اصلی ندارد مگر در موارد خاص.,37284,4160,715,4875,176,35,"results{explanation,answer,confidence}:
مطابق رویه قضایی و اصول حقوق تجارت، مندرجات روی سند تجاری به عنوان متن اصلی سند اعتبار دارد و اصلاحات ظهرنویسی شده حتی با امضای مجدد، اولویت بر متن اصلی ندارد مگر در موارد خاص.,3,3",,58,{'4'},False,0
59,tngtech/deepseek-r1t2-chimera:free,5,3,4,بر اساس ماده 39 قانون تجارت، گواهی‌نامه موقت سهام بی‌نام در حکم سهام بی‌نام است و در صورت عدم پرداخت کامل مبلغ اسمی، انتقال‌دهنده و انتقال‌گیرنده مسئولیت تضامنی دارند.,17605,4260,493,4753,167,29,"results{explanation,answer,confidence}:
بر اساس ماده 39 قانون تجارت، گواهی‌نامه موقت سهام بی‌نام در حکم سهام بی‌نام است و در صورت عدم پرداخت کامل مبلغ اسمی، انتقال‌دهنده و انتقال‌گیرنده مسئولیت تضامنی دارند.,3,4",,59,{'2'},False,0
60,tngtech/deepseek-r1t2-chimera:free,5,1,5,مطابق ماده 36 قانون اداره تصفیه امور ورشکستگی، بستانکاران می‌توانند ظرف 20 روز از انتشار آگهی نسبت به رد طلب یا حق رجحان خود یا قبول طلب/حق رجحان دیگری اعتراض کنند.,19277,2950,425,3375,164,31,"results{explanation,answer,confidence}:
مطابق ماده 36 قانون اداره تصفیه امور ورشکستگی، بستانکاران می‌توانند ظرف 20 روز از انتشار آگهی نسبت به رد طلب یا حق رجحان خود یا قبول طلب/حق رجحان دیگری اعتراض کنند.,1,5",,60,{'1'},False,1
81,tngtech/deepseek-r1t2-chimera:free,5,1,5,مطابق ماده 5 قانون مجازات اسلامی مصوب 1392، جعل امضای مقامات رسمی ایران مانند وزیر دادگستری توسط اتباع خارجی در خاک دیگر کشورها قابل محاکمه در ایران است و در صورت اجرای مجازات در خارج، دادگاه ایران میزان محکومیت اجراشده را در تعیین مجازات‌های تعزیری محاسبه می‌کند.,16783,4223,495,4718,264,47,"results{explanation,answer,confidence}:
مطابق ماده 5 قانون مجازات اسلامی مصوب 1392، جعل امضای مقامات رسمی ایران مانند وزیر دادگستری توسط اتباع خارجی در خاک دیگر کشورها قابل محاکمه در ایران است و در صورت اجرای مجازات در خارج، دادگاه ایران میزان محکومیت اجراشده را در تعیین مجازات‌های تعزیری محاسبه می‌کند.,1,5",,81,{'1'},False,1
82,tngtech/deepseek-r1t2-chimera:free,5,4,4,بر اساس ماده 156 قانون مجازات اسلامی، دفاع مشروع در صورت وجود خطر قریب‌الوقوع و ضرورت اقدام برای دفع تجاوز به اموال نظامی (بی‌سیم حاوی اطلاعات محرمانه) قابل استناد است، زیرا تخریب برای جلوگیری از افتادن آن به دست دشمن ضروری بوده است.,25131,3711,551,4262,233,43,"results{explanation,answer,confidence}:
بر اساس ماده 156 قانون مجازات اسلامی، دفاع مشروع در صورت وجود خطر قریب‌الوقوع و ضرورت اقدام برای دفع تجاوز به اموال نظامی (بی‌سیم حاوی اطلاعات محرمانه) قابل استناد است، زیرا تخریب برای جلوگیری از افتادن آن به دست دشمن ضروری بوده است.,4,4",,82,{'3'},False,0
83,tngtech/deepseek-r1t2-chimera:free,5,2,4,بر اساس ماده 104 قانون مجازات اسلامی (اصلاحی 1403)، جرایم کلاهبرداری زیر یکصد میلیون تومان و سرقت زیر بیست میلیون تومان با شرایط مذکور در قانون (مانند عدم سابقه مؤثر کیفری) از جرایم قابل گذشت محسوب می‌شوند.,24925,3536,688,4224,206,37,"results{explanation,answer,confidence}:
بر اساس ماده 104 قانون مجازات اسلامی (اصلاحی 1403)، جرایم کلاهبرداری زیر یکصد میلیون تومان و سرقت زیر بیست میلیون تومان با شرایط مذکور در قانون (مانند عدم سابقه مؤثر کیفری) از جرایم قابل گذشت محسوب می‌شوند.,2,4",,83,{'1'},False,0
84,tngtech/deepseek-r1t2-chimera:free,5,1,3,بر اساس ماده 20 قانون مجازات اسلامی، اشخاص حقوقی در جرایم غیرعمدی مسئول پرداخت دیه و جزای نقدی هستند، زیرا مسئولیت مدنی و کیفری آنها مستقل از اشخاص حقیقی است.,31153,4614,776,5390,158,30,"results{explanation,answer,confidence}:
بر اساس ماده 20 قانون مجازات اسلامی، اشخاص حقوقی در جرایم غیرعمدی مسئول پرداخت دیه و جزای نقدی هستند، زیرا مسئولیت مدنی و کیفری آنها مستقل از اشخاص حقیقی است.,1,3",,84,{'4'},False,0
85,tngtech/deepseek-r1t2-chimera:free,5,3,3,مطابق ماده 24 قانون مجازات اسلامی، دادگاه می‌تواند مجازات تکمیلی را پس از گذشت نیمی از مدت در صورت اصلاح مجرم کاهش دهد؛ همچنین مجازات‌های تبعی و تکمیلی طبق ماده 87 قابل اعمال توأمان هستند و امکان تخفیف دارند.,25251,3766,613,4379,208,39,"results{explanation,answer,confidence}:
مطابق ماده 24 قانون مجازات اسلامی، دادگاه می‌تواند مجازات تکمیلی را پس از گذشت نیمی از مدت در صورت اصلاح مجرم کاهش دهد؛ همچنین مجازات‌های تبعی و تکمیلی طبق ماده 87 قابل اعمال توأمان هستند و امکان تخفیف دارند.,3,3",,85,{'2'},False,0
86,tngtech/deepseek-r1t2-chimera:free,5,4,4,بر اساس بند «پ» ماده 37 قانون مجازات اسلامی مصوب 1392 (اصلاحی 1399)، فقط مصادره کل اموال قابل تبدیل به جزای نقدی است و سایر مجازات‌های تعزیری مانند شلاق در هیچ بند این ماده مشمول تبدیل به مجازات دیگر نمی‌شوند.,28418,4185,521,4706,209,40,"results{explanation,answer,confidence}:
بر اساس بند «پ» ماده 37 قانون مجازات اسلامی مصوب 1392 (اصلاحی 1399)، فقط مصادره کل اموال قابل تبدیل به جزای نقدی است و سایر مجازات‌های تعزیری مانند شلاق در هیچ بند این ماده مشمول تبدیل به مجازات دیگر نمی‌شوند.,4,4",,86,{'3'},False,0
87,tngtech/deepseek-r1t2-chimera:free,5,3,3,بر اساس مواد 39 و 40 قانون مجازات اسلامی، وجود سابقه محکومیت کیفری مؤثر مانع بهره‌مندی از معافیت از کیفر و تعویق صدور حکم می‌شود؛ همچنین ماده 55 تعلیق اجرای مجازات را در صورت وجود سابقه مؤثر منع می‌کند، بنابراین تنها امکان باقی‌مانده آزادی مشروط است.,19681,3099,531,3630,250,46,"results{explanation,answer,confidence}:
بر اساس مواد 39 و 40 قانون مجازات اسلامی، وجود سابقه محکومیت کیفری مؤثر مانع بهره‌مندی از معافیت از کیفر و تعویق صدور حکم می‌شود؛ همچنین ماده 55 تعلیق اجرای مجازات را در صورت وجود سابقه مؤثر منع می‌کند، بنابراین تنها امکان باقی‌مانده آزادی مشروط است.,3,3",,87,{'3'},False,1
88,tngtech/deepseek-r1t2-chimera:free,5,1,5,مطابق ماده 45 قانون مجازات اسلامی، در صورت پایبندی مرتکب به دستورات دادگاه در مدت تعویق، دادگاه می‌تواند حسب مورد حکم معافیت از کیفر صادر کند.,22350,3051,667,3718,142,26,"results{explanation,answer,confidence}:
مطابق ماده 45 قانون مجازات اسلامی، در صورت پایبندی مرتکب به دستورات دادگاه در مدت تعویق، دادگاه می‌تواند حسب مورد حکم معافیت از کیفر صادر کند.,1,5",,88,{'1'},False,1
90,tngtech/deepseek-r1t2-chimera:free,5,3,4,بر اساس ماده 4 قانون تشدید مجازات اسیدپاشی، مجازات معاون در این جرم به صورت خاص و متفاوت از قواعد عمومی معاونت تعیین شده و بر اساس نوع مجازات مرتکب اصلی (سلب حیات، قصاص عضو یا عدم قصاص) تعیین می‌شود.,18548,3734,398,4132,199,40,"results{explanation,answer,confidence}:
بر اساس ماده 4 قانون تشدید مجازات اسیدپاشی، مجازات معاون در این جرم به صورت خاص و متفاوت از قواعد عمومی معاونت تعیین شده و بر اساس نوع مجازات مرتکب اصلی (سلب حیات، قصاص عضو یا عدم قصاص) تعیین می‌شود.,3,4",,90,{'3'},False,1
91,tngtech/deepseek-r1t2-chimera:free,5,1,4,بر اساس ماده 562 قانون مجازات اسلامی، صرف انجام حفاری با قصد به دست آوردن اموال تاریخی-فرهنگی جرم محسوب می‌شود و نیازی به حصول نتیجه (یافتن اشیاء) نیست.,18199,4591,378,4969,152,28,"results{explanation,answer,confidence}:
بر اساس ماده 562 قانون مجازات اسلامی، صرف انجام حفاری با قصد به دست آوردن اموال تاریخی-فرهنگی جرم محسوب می‌شود و نیازی به حصول نتیجه (یافتن اشیاء) نیست.,1,4",,91,{'1'},False,1
92,tngtech/deepseek-r1t2-chimera:free,5,1,2,مطابق رأی دیوان عدالت اداری در منبع 3، اعلام وضعیت ثبتی خلاف واقع توسط کارمند ثبت در صورت عمدی بودن، جنبه کیفری داشته و مشمول ماده 13 قانون دیوان عدالت اداری نیست، لذا وصف مجرمانه گزارش خلاف واقع محقق است.,17252,4258,482,4740,205,40,"results{explanation,answer,confidence}:
مطابق رأی دیوان عدالت اداری در منبع 3، اعلام وضعیت ثبتی خلاف واقع توسط کارمند ثبت در صورت عمدی بودن، جنبه کیفری داشته و مشمول ماده 13 قانون دیوان عدالت اداری نیست، لذا وصف مجرمانه گزارش خلاف واقع محقق است.,1,2",,92,{'3'},False,0
93,tngtech/deepseek-r1t2-chimera:free,5,4,4,مطابق ماده 290 قانون مجازات اسلامی، قتل عمدی نیازمند قصد ایراد جنایت بر فرد معین است. در این پرونده با توجه به عدم قصد متهم نسبت به «ج» و نوع عمل (تیراندازی عمدی به «ب» که نوعاً کشنده است)، قتل «ج» در صورت محقون‌الدم بودن شبه عمد محسوب می‌شود و در صورت مهدورالدم بودن خونش هدر است.,29512,5115,873,5988,281,57,"results{explanation,answer,confidence}:
مطابق ماده 290 قانون مجازات اسلامی، قتل عمدی نیازمند قصد ایراد جنایت بر فرد معین است. در این پرونده با توجه به عدم قصد متهم نسبت به «ج» و نوع عمل (تیراندازی عمدی به «ب» که نوعاً کشنده است)، قتل «ج» در صورت محقون‌الدم بودن شبه عمد محسوب می‌شود و در صورت مهدورالدم بودن خونش هدر است.,4,4",,93,{'1'},False,0
94,tngtech/deepseek-r1t2-chimera:free,5,3,4,بر اساس ماده 1 و 3 قانون جرائم رایانه‌ای مصوب 1388، تولید و استفاده از بدافزار برای دسترسی غیرمجاز به داده‌ها و انتقال آن‌ها، مشمول جرایم شنود غیرمجاز (دسترسی غیرقانونی) و سرقت رایانه‌ای (انتقال داده‌ها) است.,17156,5148,405,5553,208,36,"results{explanation,answer,confidence}:
بر اساس ماده 1 و 3 قانون جرائم رایانه‌ای مصوب 1388، تولید و استفاده از بدافزار برای دسترسی غیرمجاز به داده‌ها و انتقال آن‌ها، مشمول جرایم شنود غیرمجاز (دسترسی غیرقانونی) و سرقت رایانه‌ای (انتقال داده‌ها) است.,3,4",,94,{'2'},False,0
95,tngtech/deepseek-r1t2-chimera:free,5,4,4,بر اساس ماده 674 قانون مجازات اسلامی و رأی وحدت رویه هیأت عمومی دیوان عالی کشور (منبع 5)، دریافت مال تحت عنوان عقد قرارداد و امتناع عمدی از انجام تعهد با وجود توانایی، مصداق خیانت در امانت است. همچنین خرید اموال با مال مأخوذ به امانت پس از اخطار قانونی، سوءاستفاده از اموال امانی محسوب می‌شود.,35319,3838,823,4661,293,56,"results{explanation,answer,confidence}:
بر اساس ماده 674 قانون مجازات اسلامی و رأی وحدت رویه هیأت عمومی دیوان عالی کشور (منبع 5)، دریافت مال تحت عنوان عقد قرارداد و امتناع عمدی از انجام تعهد با وجود توانایی، مصداق خیانت در امانت است. همچنین خرید اموال با مال مأخوذ به امانت پس از اخطار قانونی، سوءاستفاده از اموال امانی محسوب می‌شود.,4,4",,95,{'2'},False,0
96,tngtech/deepseek-r1t2-chimera:free,5,1,4,بر اساس ماده 24 قانون نظارت بر رفتار قضات، اگر عمل قاضی عنوان جزائی داشته باشد، مرجع قضایی صالح به آن رسیدگی می‌کند. ثبت عمدی مبلغ خلاف واقع در صورتجلسه رسمی دادگاه مصداق جعل مفادی (تحریف محتوای سند رسمی) است.,22274,3352,680,4032,209,40,"results{explanation,answer,confidence}:
بر اساس ماده 24 قانون نظارت بر رفتار قضات، اگر عمل قاضی عنوان جزائی داشته باشد، مرجع قضایی صالح به آن رسیدگی می‌کند. ثبت عمدی مبلغ خلاف واقع در صورتجلسه رسمی دادگاه مصداق جعل مفادی (تحریف محتوای سند رسمی) است.,1,4",,96,{'1'},False,1
97,tngtech/deepseek-r1t2-chimera:free,5,2,4,بر اساس ماده 2 قانون مجازات اشخاصی که برای بردن مال غیر تبانی می‌نمایند، کلاهبرداری نیازمند تبانی برای بردن مال غیر است؛ انتقال منافع ملک خود پس از اجاره، تصرف در مال خود محسوب شده و مشمول کلاهبرداری نیست.,19310,3610,571,4181,205,39,"results{explanation,answer,confidence}:
بر اساس ماده 2 قانون مجازات اشخاصی که برای بردن مال غیر تبانی می‌نمایند، کلاهبرداری نیازمند تبانی برای بردن مال غیر است؛ انتقال منافع ملک خود پس از اجاره، تصرف در مال خود محسوب شده و مشمول کلاهبرداری نیست.,2,4",,97,{'3'},False,0
98,tngtech/deepseek-r1t2-chimera:free,5,4,4,مطابق ماده 6 قانون کاهش مجازات حبس تعزیری، دادگاه می‌تواند با احراز جهات تخفیف مانند توبه، مجازات شخص حقیقی را کاهش دهد؛ اما شخص حقوقی به دلیل ماهیت غیرانسانی قابلیت توبه ندارد و ماده 20 قانون مجازات اسلامی نیز تخفیف برای اشخاص حقوقی در این مورد پیش‌بینی نکرده است.,19762,3696,514,4210,265,49,"results{explanation,answer,confidence}:
مطابق ماده 6 قانون کاهش مجازات حبس تعزیری، دادگاه می‌تواند با احراز جهات تخفیف مانند توبه، مجازات شخص حقیقی را کاهش دهد؛ اما شخص حقوقی به دلیل ماهیت غیرانسانی قابلیت توبه ندارد و ماده 20 قانون مجازات اسلامی نیز تخفیف برای اشخاص حقوقی در این مورد پیش‌بینی نکرده است.,4,4",,98,{'4'},False,1
99,tngtech/deepseek-r1t2-chimera:free,5,1,3,بر اساس ماده 54 قانون مجازات اسلامی، ارتکاب جرم تعزیری درجه 6 در مدت تعلیق مجازات جرم اول، موجب لغو تعلیق و اجرای مجازات معلق می‌شود. از سوی دیگر با توجه به درجه 6 بودن هر دو جرم و عدم شمول ماده 137 قانون مجازات اسلامی (اصلاحی 1399)، تکرار جرم محقق نشده و امکان تخفیف مجازات جرم دوم نیز وجود ندارد.,33285,3237,922,4159,298,61,"results{explanation,answer,confidence}:
بر اساس ماده 54 قانون مجازات اسلامی، ارتکاب جرم تعزیری درجه 6 در مدت تعلیق مجازات جرم اول، موجب لغو تعلیق و اجرای مجازات معلق می‌شود. از سوی دیگر با توجه به درجه 6 بودن هر دو جرم و عدم شمول ماده 137 قانون مجازات اسلامی (اصلاحی 1399)، تکرار جرم محقق نشده و امکان تخفیف مجازات جرم دوم نیز وجود ندارد.,1,3",,99,{'2'},False,0
100,tngtech/deepseek-r1t2-chimera:free,5,2,4,بر اساس ماده 2 قانون مجازات اشخاصی که مال غیر را به عوض مال خود معرفی می‌نمایند مصوب 1308 و آرای هیأت عمومی دیوان عالی کشور، جعل سند و فروش مال غیر با استفاده از سند مجعول برای تحصیل مال، عنوان مجرمانه تحصیل مال از طریق نامشروع را محقق می‌سازد.,20952,4915,688,5603,244,50,"results{explanation,answer,confidence}:
بر اساس ماده 2 قانون مجازات اشخاصی که مال غیر را به عوض مال خود معرفی می‌نمایند مصوب 1308 و آرای هیأت عمومی دیوان عالی کشور، جعل سند و فروش مال غیر با استفاده از سند مجعول برای تحصیل مال، عنوان مجرمانه تحصیل مال از طریق نامشروع را محقق می‌سازد.,2,4",,100,{'4'},False,0
101,tngtech/deepseek-r1t2-chimera:free,5,2,4,بر اساس ماده 382 قانون آیین دادرسی کیفری و رأی دیوان عالی کشور در اختلاف صلاحیت بین دادگاه‌های کیفری یک و دو در پرونده‌های قتل غیرعمدی ناشی از تصادفات رانندگی، صلاحیت رسیدگی و صدور حکم با دادگاه کیفری دو است.,13813,4354,420,4774,208,40,"results{explanation,answer,confidence}:
بر اساس ماده 382 قانون آیین دادرسی کیفری و رأی دیوان عالی کشور در اختلاف صلاحیت بین دادگاه‌های کیفری یک و دو در پرونده‌های قتل غیرعمدی ناشی از تصادفات رانندگی، صلاحیت رسیدگی و صدور حکم با دادگاه کیفری دو است.,2,4",,101,{'1'},False,0
