id,model,answer,confidence,explanation,latency_ms,prompt_tokens,completion_tokens,total_tokens,explain_len_chars,explain_len_words,raw,error,idx,gold_set,is_multi,correct
34,qwen/qwen3-235b-a22b-2507,4,4,مطابق ماده ۱۰۵ قانون آیین دادرسی کیفری، اموال مصادره‌شده باید صورت‌برداری و ارزیابی شوند و به حافظی که توسط مقام مختصر تعیین می‌شود، سپرده شوند. حفاظت اموال می‌تواند توسط هر شخصی انجام شود و نیازی به توافق طرفین یا رابطه خویشاوندی خاصی نیست، مشروط بر صلاحیت و عدم تعارض منافع.,8619,789,174,963,276,50,"{""explanation"":""مطابق ماده ۱۰۵ قانون آیین دادرسی کیفری، اموال مصادره‌شده باید صورت‌برداری و ارزیابی شوند و به حافظی که توسط مقام مختصر تعیین می‌شود، سپرده شوند. حفاظت اموال می‌تواند توسط هر شخصی انجام شود و نیازی به توافق طرفین یا رابطه خویشاوندی خاصی نیست، مشروط بر صلاحیت و عدم تعارض منافع."", ""answer"":""4"", ""confidence"":4}",,34,{'2'},False,0
35,qwen/qwen3-235b-a22b-2507,1,4,بر اساس ماده ۲۲۲ قانون آیین دادرسی مدنی، در صورت عدم حضور گواهان، دادگاه موظف است آنها را دوباره احضار کند و در صورت حضور، ارزش و تأثیر گواهی با قضاوت دادگاه است. این ماده به دادگاه اختیار قضاوت در مورد پذیرش گواهی را می‌دهد.,5401,796,142,938,225,45,"{""explanation"":""بر اساس ماده ۲۲۲ قانون آیین دادرسی مدنی، در صورت عدم حضور گواهان، دادگاه موظف است آنها را دوباره احضار کند و در صورت حضور، ارزش و تأثیر گواهی با قضاوت دادگاه است. این ماده به دادگاه اختیار قضاوت در مورد پذیرش گواهی را می‌دهد."",""answer"":""1"",""confidence"":4}",,35,{'1'},False,1
36,qwen/qwen3-235b-a22b-2507,3,4,بر اساس ماده ۲۲ قانون تجدید نظر و فرجامخواهی، فرجامخواهی زمانی مجاز است که حکم قطعی شده باشد و تجدید نظری علیه آن صورت نگرفته باشد. همچنین ماده ۲۳ این قانون، فرجامخواهی را در دعاوی مالی به شرط رعایت مقررات، مجاز دانسته است.,1892,714,144,858,223,43,"{""explanation"":""بر اساس ماده ۲۲ قانون تجدید نظر و فرجامخواهی، فرجامخواهی زمانی مجاز است که حکم قطعی شده باشد و تجدید نظری علیه آن صورت نگرفته باشد. همچنین ماده ۲۳ این قانون، فرجامخواهی را در دعاوی مالی به شرط رعایت مقررات، مجاز دانسته است."",""answer"":""3"",""confidence"":4}",,36,{'1'},False,0
37,qwen/qwen3-235b-a22b-2507,2,4,بر اساس ماده ۴۷۳ قانون آیین دادرسی کیفری، با صدور قرار قبولی اعاده دادرسی، اجرای حکم محکومیت به جرم غیرمالی به طور خودکار متوقف می‌شود و در محکومیت‌های مالی، اجرای حکم با تأمین مالی توسط محکوم علیه متوقف می‌شود. این اصل به موجب رویه دادگاه‌های تجدیدنظر و تفسیر رسمی قانون مصوب ۱۳۹۲ نیز تأیید شده است.,3225,842,185,1027,300,56,"{""explanation"":""بر اساس ماده ۴۷۳ قانون آیین دادرسی کیفری، با صدور قرار قبولی اعاده دادرسی، اجرای حکم محکومیت به جرم غیرمالی به طور خودکار متوقف می‌شود و در محکومیت‌های مالی، اجرای حکم با تأمین مالی توسط محکوم علیه متوقف می‌شود. این اصل به موجب رویه دادگاه‌های تجدیدنظر و تفسیر رسمی قانون مصوب ۱۳۹۲ نیز تأیید شده است."",""answer"":""2"",""confidence"":4}",,37,{'4'},False,0
38,qwen/qwen3-235b-a22b-2507,3,4,مطابق ماده ۲۲۲ قانون آیین دادرسی مدنی، در صورت عدم رفع نقص دادخواست پس از اخطار، قرار رد دادخواست صادر می‌شود و اگر دادگاه نخستین این قرار را صادر نکرده باشد، دادگاه تجدید نظر پس از فسخ حکم، قرار رد دادخواست را صادر می‌کند. بنابراین دادگاه تجدید نظر باید قرار رد دادخواست صادر و حکم تجدیدنظرخواهی را فسخ کند.,4404,781,188,969,308,59,"{""explanation"":""مطابق ماده ۲۲۲ قانون آیین دادرسی مدنی، در صورت عدم رفع نقص دادخواست پس از اخطار، قرار رد دادخواست صادر می‌شود و اگر دادگاه نخستین این قرار را صادر نکرده باشد، دادگاه تجدید نظر پس از فسخ حکم، قرار رد دادخواست را صادر می‌کند. بنابراین دادگاه تجدید نظر باید قرار رد دادخواست صادر و حکم تجدیدنظرخواهی را فسخ کند."",""answer"":""3"",""confidence"":4}",,38,{'2'},False,0
39,qwen/qwen3-235b-a22b-2507,3,4,ماده 148 آیین دادرسی مدنی مقرر می‌دارد در صورت اختلاف صلاحیت بین دادگاه‌های عمومی حقوقی و کیفری در یک استان، مرجع حل اختلاف دادگاه تجدید نظر همان استان است. این دادگاه مرجع بالاتر نسبت به دو دادگاه منازع و صلاحیت تعیین کننده در این موارد است.,6913,585,137,722,242,46,"{""explanation"":""ماده 148 آیین دادرسی مدنی مقرر می‌دارد در صورت اختلاف صلاحیت بین دادگاه‌های عمومی حقوقی و کیفری در یک استان، مرجع حل اختلاف دادگاه تجدید نظر همان استان است. این دادگاه مرجع بالاتر نسبت به دو دادگاه منازع و صلاحیت تعیین کننده در این موارد است."",""answer"":""3"",""confidence"":4}",,39,{'3'},False,1
40,qwen/qwen3-235b-a22b-2507,2,4,مطابق ماده ۲۰۸ قانون آیین دادرسی مدنی، حکم حضوری زمانی صادر می‌شود که خوانده حاضر یا ابلاغ واقعی به وی صورت گرفته باشد و در غیر این صورت حکم غیابی است. شخص «الف» ابلاغ واقعی داشته و حاضر نشده، پس حکم نسبت به او غیابی است؛ شخص «ب» حاضر شده و لایحه نداده، پس حکم نسبت به او حضوری است؛ شخص «ج» ابلاغ قانونی داشته و حاضر نشده، پس حکم نسبت به او نیز غیابی است.,4955,793,214,1007,355,76,"{""explanation"":""مطابق ماده ۲۰۸ قانون آیین دادرسی مدنی، حکم حضوری زمانی صادر می‌شود که خوانده حاضر یا ابلاغ واقعی به وی صورت گرفته باشد و در غیر این صورت حکم غیابی است. شخص «الف» ابلاغ واقعی داشته و حاضر نشده، پس حکم نسبت به او غیابی است؛ شخص «ب» حاضر شده و لایحه نداده، پس حکم نسبت به او حضوری است؛ شخص «ج» ابلاغ قانونی داشته و حاضر نشده، پس حکم نسبت به او نیز غیابی است."",""answer"":""2"",""confidence"":4}",,40,{'1'},False,0
41,qwen/qwen3-235b-a22b-2507,2,4,ماده ۱۴۱ قانون تجارت تعیین می‌کند که مدیران شرکت سهامی موظف به مطالبه باقیمانده مبلغ اسمی سهام از سهامداران هستند و عدم انجام این کار موجب مسئولیت آنان در قبال شرکت می‌شود؛ این مسئولیت جنبه مالی و نه کیفری دارد.,2420,598,129,727,211,40,"{""explanation"":""ماده ۱۴۱ قانون تجارت تعیین می‌کند که مدیران شرکت سهامی موظف به مطالبه باقیمانده مبلغ اسمی سهام از سهامداران هستند و عدم انجام این کار موجب مسئولیت آنان در قبال شرکت می‌شود؛ این مسئولیت جنبه مالی و نه کیفری دارد."",""answer"":""2"",""confidence"":4}",,41,{'4'},False,0
42,qwen/qwen3-235b-a22b-2507,2,4,ماده ۱۴۱ قانون تجارت اجازه می‌دهد که یک شخص بتواند به طور همزمان عضو هیئت مدیره چند شرکت باشد، مگر در مورد شرکت‌هایی که سرمایه آنها متعلق به دولت یا نهادهای عمومی غیردولتی باشد که طبق این ماده و ماده ۱۰ قانون مدیریت خدمات کشوری، تصدی همزمان در آنها ممنوع است.,2554,653,161,814,259,51,"{""explanation"":""ماده ۱۴۱ قانون تجارت اجازه می‌دهد که یک شخص بتواند به طور همزمان عضو هیئت مدیره چند شرکت باشد، مگر در مورد شرکت‌هایی که سرمایه آنها متعلق به دولت یا نهادهای عمومی غیردولتی باشد که طبق این ماده و ماده ۱۰ قانون مدیریت خدمات کشوری، تصدی همزمان در آنها ممنوع است."",""answer"":""2"",""confidence"":4}",,42,{'2'},False,1
43,qwen/qwen3-235b-a22b-2507,2,4,مطابق ماده ۵۴۲ قانون تجارت، اگر پس از تقسیم اموال ورشکسته و خاتمه ورشکستگی، مالی از ورشکسته کشف شود، حکم آن مانند مال کشفی در تصفیه ورشکستگی است و باید پس از کشف، فروش رفته و حاصل آن پس از کسر هزینه‌ها بین طلبکاران توزیع شود. این امر مشروط به پرداخت نشدن کامل مطالبات طلبکاران است.,2467,700,179,879,281,56,"{""explanation"":""مطابق ماده ۵۴۲ قانون تجارت، اگر پس از تقسیم اموال ورشکسته و خاتمه ورشکستگی، مالی از ورشکسته کشف شود، حکم آن مانند مال کشفی در تصفیه ورشکستگی است و باید پس از کشف، فروش رفته و حاصل آن پس از کسر هزینه‌ها بین طلبکاران توزیع شود. این امر مشروط به پرداخت نشدن کامل مطالبات طلبکاران است."",""answer"":""2"",""confidence"":4}",,43,{'1'},False,0
44,qwen/qwen3-235b-a22b-2507,3,4,مطابق ماده ۱۰ قانون تجارت، ثبت نام در دفتر ثبت تجاری تنها امره‌ای بر تاجر بودن شخص محسوب می‌شود و این ثبت به تنهایی سبب تاجر شناخته شدن قطعی نمی‌گردد.,3614,579,98,677,150,30,"{""explanation"":""مطابق ماده ۱۰ قانون تجارت، ثبت نام در دفتر ثبت تجاری تنها امره‌ای بر تاجر بودن شخص محسوب می‌شود و این ثبت به تنهایی سبب تاجر شناخته شدن قطعی نمی‌گردد."",""answer"":""3"",""confidence"":4}",,44,{'3'},False,1
45,qwen/qwen3-235b-a22b-2507,4,4,براساس ماده 210 قانون تجارت، اضافه ارزش سهام که هنگام افزایش سرمایه دریافت می‌شود، مشمول قاعده اندوخته قانونی نمی‌شود و می‌تواند به اندوخته اختیاری منتقل شود. این امر به شرکت اجازه می‌دهد تا در تخصیص این مبالغ انعطاف داشته باشد.,7020,593,138,731,228,40,"{""explanation"":""براساس ماده 210 قانون تجارت، اضافه ارزش سهام که هنگام افزایش سرمایه دریافت می‌شود، مشمول قاعده اندوخته قانونی نمی‌شود و می‌تواند به اندوخته اختیاری منتقل شود. این امر به شرکت اجازه می‌دهد تا در تخصیص این مبالغ انعطاف داشته باشد."",""answer"":""4"",""confidence"":4}",,45,{'4'},False,1
46,qwen/qwen3-235b-a22b-2507,3,4,مطابق ماده ۶۸۴ قانون مدنی، دلالی که در نفس معامله منتفع باشد و این امر را افشا نکند، مسئول خسارت وارده است، اما در اجرای تعهد متضامن با آمر نیست. این ماده به صراحت چنین مسئولیتی را محدود به خسارت می‌کند.,2056,617,125,742,203,41,"{""explanation"":""مطابق ماده ۶۸۴ قانون مدنی، دلالی که در نفس معامله منتفع باشد و این امر را افشا نکند، مسئول خسارت وارده است، اما در اجرای تعهد متضامن با آمر نیست. این ماده به صراحت چنین مسئولیتی را محدود به خسارت می‌کند."",""answer"":""3"",""confidence"":4}",,46,{'1'},False,0
47,qwen/qwen3-235b-a22b-2507,3,4,مطابق ماده 487 قانون تجارت، در مورد برات‌های چندنسخه‌ای، گم شدن یک نسخه بدون نیاز به دادگاه و ضامن قابل رسیدگی است، زیرا سایر نسخه‌ها مهر و موم شده و معتبر باقی می‌مانند. بنابراین، در صورت گم شدن نسخه قبول شده برات چندنسخه‌ای، نیازی به ضامن یا دادگاه نیست.,6046,639,160,799,256,49,"{""explanation"":""مطابق ماده 487 قانون تجارت، در مورد برات‌های چندنسخه‌ای، گم شدن یک نسخه بدون نیاز به دادگاه و ضامن قابل رسیدگی است، زیرا سایر نسخه‌ها مهر و موم شده و معتبر باقی می‌مانند. بنابراین، در صورت گم شدن نسخه قبول شده برات چندنسخه‌ای، نیازی به ضامن یا دادگاه نیست."",""answer"":""3"",""confidence"":4}",,47,{'2'},False,0
48,qwen/qwen3-235b-a22b-2507,2,5,ماده ۱۴۱ قانون تجارت مقرر می‌دارد که کارمندان رسمی دولت نمی‌توانند عضو هیئت مدیره شرکت‌های خصوصی باشند، مگر اینکه در مدت یک ماه موافقت دستگاه متبوع را اخذ کنند و سهام لازم را به عنوان وثیقه تأمین نمایند، در غیر این صورت مستعفی شناخته می‌شوند. این ماده به‌طور صریح شرایط و پیامد عدم رعایت را مشخص کرده است.,8457,746,190,936,305,58,"{""explanation"":""ماده ۱۴۱ قانون تجارت مقرر می‌دارد که کارمندان رسمی دولت نمی‌توانند عضو هیئت مدیره شرکت‌های خصوصی باشند، مگر اینکه در مدت یک ماه موافقت دستگاه متبوع را اخذ کنند و سهام لازم را به عنوان وثیقه تأمین نمایند، در غیر این صورت مستعفی شناخته می‌شوند. این ماده به‌طور صریح شرایط و پیامد عدم رعایت را مشخص کرده است."",""answer"":""2"",""confidence"":5}",,48,{'1'},False,0
49,qwen/qwen3-235b-a22b-2507,1,4,ماده ۱۴۱ قانون تجارت مقرر می‌کند که در صورت عزل بازرس اصلی بدون تعیین جانشین، هر ذی نفعی می‌تواند ابطال تصمیم مجمع را از دادگاه تقاضا کند. این حکم به منظور حفظ نظارت مؤثر بر امور شرکت و جلوگیری از خالی ماندن سمت بازرسی است.,2063,707,140,847,223,45,"{""explanation"":""ماده ۱۴۱ قانون تجارت مقرر می‌کند که در صورت عزل بازرس اصلی بدون تعیین جانشین، هر ذی نفعی می‌تواند ابطال تصمیم مجمع را از دادگاه تقاضا کند. این حکم به منظور حفظ نظارت مؤثر بر امور شرکت و جلوگیری از خالی ماندن سمت بازرسی است."",""answer"":""1"",""confidence"":4}",,49,{'1'},False,1
50,qwen/qwen3-235b-a22b-2507,4,3,ماده ۲۰۰ قانون تجارت ایران اجازه تبدیل شرکت‌های تجاری به یکدیگر را تحت شرایط خاص و با رعایت مقررات مربوط به شرکت جدید داده است و نیاز به موافقت تمامی شرکا نیست، بلکه کافی است مطابق مقررات قانونی اقدام شود. بنابراین تبدیل منوط به موافقت تمامی شرکاء نمی‌باشد.,2898,669,157,826,257,48,"{""explanation"":""ماده ۲۰۰ قانون تجارت ایران اجازه تبدیل شرکت‌های تجاری به یکدیگر را تحت شرایط خاص و با رعایت مقررات مربوط به شرکت جدید داده است و نیاز به موافقت تمامی شرکا نیست، بلکه کافی است مطابق مقررات قانونی اقدام شود. بنابراین تبدیل منوط به موافقت تمامی شرکاء نمی‌باشد."",""answer"":""4"",""confidence"":3}",,50,{'3'},False,0
51,qwen/qwen3-235b-a22b-2507,1,4,بر اساس ماده ۱۴۲ قانون تجارت، انتشار اعلامیه پذیره‌نویسی شرکت‌های سهامی عام مستلزم اخذ اجازه از مرجع ثبت و ارائه آن به سازمان بورس و اوراق بهادار است؛ همچنین ماده ۱۴۳ این قانون شرایط ویژه انتشار را مشخص می‌کند که نیاز به تأیید مرجع ثبت دارد.,3410,737,150,887,241,46,"{""explanation"":""بر اساس ماده ۱۴۲ قانون تجارت، انتشار اعلامیه پذیره‌نویسی شرکت‌های سهامی عام مستلزم اخذ اجازه از مرجع ثبت و ارائه آن به سازمان بورس و اوراق بهادار است؛ همچنین ماده ۱۴۳ این قانون شرایط ویژه انتشار را مشخص می‌کند که نیاز به تأیید مرجع ثبت دارد."",""answer"":""1"",""confidence"":4}",,51,{'3'},False,0
52,qwen/qwen3-235b-a22b-2507,2,4,مطابق ماده ۲۲۲ قانون تجارت، ورشکستگی شریک شرکت تضامنی موجب ورشکستگی شرکت نمی‌شود، اما تعیین تکلیف بدهی‌های شرکت وجوه مشترک آن را تحت تأثیر قرار می‌دهد. همچنین، ورشکستگی شرکت سهامی به دلیل شخصیت حقوقی مستقل، هیچ تأثیری بر ورشکستگی سهامداران ندارد.,2163,725,169,894,246,41,"{""explanation"":""مطابق ماده ۲۲۲ قانون تجارت، ورشکستگی شریک شرکت تضامنی موجب ورشکستگی شرکت نمی‌شود، اما تعیین تکلیف بدهی‌های شرکت وجوه مشترک آن را تحت تأثیر قرار می‌دهد. همچنین، ورشکستگی شرکت سهامی به دلیل شخصیت حقوقی مستقل، هیچ تأثیری بر ورشکستگی سهامداران ندارد."",""answer"":""2"",""confidence"":4}",,52,"{'2', '4'}",True,1
53,qwen/qwen3-235b-a22b-2507,4,4,ماده ۴۶۹ قانون تجارت مقرر می‌دارد که شرط عدم قابلیت تقدم چک در مقابل دارنده بلافصل معتبر نیست و چک از زمان صدور قابل تقدم است. بنابراین، صادرکننده نمی‌تواند در مقابل دارنده بلافصل به شرط تأخیر در مطالبه استناد کند.,4551,656,124,780,214,40,"{""explanation"":""ماده ۴۶۹ قانون تجارت مقرر می‌دارد که شرط عدم قابلیت تقدم چک در مقابل دارنده بلافصل معتبر نیست و چک از زمان صدور قابل تقدم است. بنابراین، صادرکننده نمی‌تواند در مقابل دارنده بلافصل به شرط تأخیر در مطالبه استناد کند."",""answer"":""4"",""confidence"":4}",,53,{'2'},False,0
54,qwen/qwen3-235b-a22b-2507,1,4,ماده 3 قانون چک مقرر می‌دارد که چک‌های صادر شده توسط تاجر یا برای معاملات تجاری مشمول قانون تجارت می‌شوند و مزایای سند تجاری تنها در این صورت حفظ می‌شود؛ بنابراین گزینه 1 که می‌گوید مزایای سند تجاری زایل نمی‌شود، نادرست است. همچنین ماده 318 قانون تجارت مرور زمان 5 ساله را برای دعاوی ناشی از چک در موارد تجاری تعیین کرده است که در موارد غیرتجاری اعمال نمی‌شود.,6162,699,215,914,360,69,"{""explanation"":""ماده 3 قانون چک مقرر می‌دارد که چک‌های صادر شده توسط تاجر یا برای معاملات تجاری مشمول قانون تجارت می‌شوند و مزایای سند تجاری تنها در این صورت حفظ می‌شود؛ بنابراین گزینه 1 که می‌گوید مزایای سند تجاری زایل نمی‌شود، نادرست است. همچنین ماده 318 قانون تجارت مرور زمان 5 ساله را برای دعاوی ناشی از چک در موارد تجاری تعیین کرده است که در موارد غیرتجاری اعمال نمی‌شود."",""answer"":""1"",""confidence"":4}",,54,{'3'},False,0
55,qwen/qwen3-235b-a22b-2507,2,4,ماده ۴ قانون مبارزه با سواستفاده از چک به صیادی مقرر می‌کند که اجرای چک‌های مشروط منوط به رفع شرط است و دادگاه می‌تواند در صورت رفع شرط، اجرائیه صادر کند؛ بنابراین ادعای کلی مبنی بر عدم صدور اجرائیه برای چک‌های مشروط صحیح نیست.,4919,652,142,794,227,44,"{""explanation"":""ماده ۴ قانون مبارزه با سواستفاده از چک به صیادی مقرر می‌کند که اجرای چک‌های مشروط منوط به رفع شرط است و دادگاه می‌تواند در صورت رفع شرط، اجرائیه صادر کند؛ بنابراین ادعای کلی مبنی بر عدم صدور اجرائیه برای چک‌های مشروط صحیح نیست."",""answer"":""2"",""confidence"":4}",,55,{'4'},False,0
56,qwen/qwen3-235b-a22b-2507,2,4,ماده ۴۷۸ قانون تجارت مقرر می‌دارد که حکم ورشکستگی قطعی است و اجرای آن به صورت موقت انجام می‌شود، اما این حکم قطعیت دارد و قابل تجدید نظر در هیئت عمومی دیوان عدالت اداری است؛ بنابراین ادعای غیرقطعی بودن حکم ورشکستگی نادرست است.,2432,681,141,822,226,43,"{""explanation"":""ماده ۴۷۸ قانون تجارت مقرر می‌دارد که حکم ورشکستگی قطعی است و اجرای آن به صورت موقت انجام می‌شود، اما این حکم قطعیت دارد و قابل تجدید نظر در هیئت عمومی دیوان عدالت اداری است؛ بنابراین ادعای غیرقطعی بودن حکم ورشکستگی نادرست است."",""answer"":""2"",""confidence"":4}",,56,{'2'},False,1
57,qwen/qwen3-235b-a22b-2507,4,4,مطابق ماده ۵۳۲ قانون تجارت، پس از صدور حکم ورشکستگی، اعمال تاجر ورشکسته در قبال تفليس نافذ است، مگر اعمالی که به نفع تفليس باشد. قبول صلح بلاعوض منافع آپارتمان متعلق به برادر ورشکسته به نفع تفليس نیست و نافذ خواهد بود، زیرا به افزایش دارایی تفليس منجر نمی‌شود.,3500,629,154,783,260,49,"{""explanation"":""مطابق ماده ۵۳۲ قانون تجارت، پس از صدور حکم ورشکستگی، اعمال تاجر ورشکسته در قبال تفليس نافذ است، مگر اعمالی که به نفع تفليس باشد. قبول صلح بلاعوض منافع آپارتمان متعلق به برادر ورشکسته به نفع تفليس نیست و نافذ خواهد بود، زیرا به افزایش دارایی تفليس منجر نمی‌شود."",""answer"":""4"",""confidence"":4}",,57,{'3'},False,0
58,qwen/qwen3-235b-a22b-2507,4,4,مطابق ماده ۲۲۲ قانون تجارت، در صورت تفاوت مبالغ در رو و ظهر سند تجاری، مبلغ مندرج در ظهر که توسط صادرکننده اصلاح و امضا شده باشد، مناط اعتبار است. بنابراین، مبلغ اصلاح‌شده در ظهر سند با امضای مجدد صادرکننده حجت است.,4041,614,123,737,215,42,"{""explanation"":""مطابق ماده ۲۲۲ قانون تجارت، در صورت تفاوت مبالغ در رو و ظهر سند تجاری، مبلغ مندرج در ظهر که توسط صادرکننده اصلاح و امضا شده باشد، مناط اعتبار است. بنابراین، مبلغ اصلاح‌شده در ظهر سند با امضای مجدد صادرکننده حجت است."",""answer"":""4"",""confidence"":4}",,58,{'4'},False,1
59,qwen/qwen3-235b-a22b-2507,3,4,مطابق ماده 143 قانون تجارت، در صورتی که مبلغ اسمی سهام به طور کامل پرداخت نشده باشد، انتقال‌دهنده و انتقال‌گیرنده گواهینامه موقت سهام متضامناً مسئول پرداخت بقیه مبلغ اسمی هستند. این مسئولیت متضامن به اساس قانون بر روی هر دو طرف انتقال تحمیل می‌شود.,5453,727,147,874,248,44,"{""explanation"":""مطابق ماده 143 قانون تجارت، در صورتی که مبلغ اسمی سهام به طور کامل پرداخت نشده باشد، انتقال‌دهنده و انتقال‌گیرنده گواهینامه موقت سهام متضامناً مسئول پرداخت بقیه مبلغ اسمی هستند. این مسئولیت متضامن به اساس قانون بر روی هر دو طرف انتقال تحمیل می‌شود."",""answer"":""3"",""confidence"":4}",,59,{'2'},False,0
60,qwen/qwen3-235b-a22b-2507,2,4,ماده ۴۴۳ قانون تجارت مقرر می‌دارد که طلبکاران ظرف ۱۰ روز از تاریخ انتشار صورت مطالبات تصدیق‌شده، می‌توانند به رد طلب یا حق رجحان خود یا پذیرش طلب دیگری اعتراض کنند. این ماده به‌صورت صریح اجازه اعتراض به هر دو مورد را در بازه ۱۰ روزه فراهم می‌کند.,2482,681,162,843,246,48,"{""explanation"":""ماده ۴۴۳ قانون تجارت مقرر می‌دارد که طلبکاران ظرف ۱۰ روز از تاریخ انتشار صورت مطالبات تصدیق‌شده، می‌توانند به رد طلب یا حق رجحان خود یا پذیرش طلب دیگری اعتراض کنند. این ماده به‌صورت صریح اجازه اعتراض به هر دو مورد را در بازه ۱۰ روزه فراهم می‌کند."",""answer"":""2"",""confidence"":4}",,60,{'1'},False,0
81,qwen/qwen3-235b-a22b-2507,2,4,ماده ۴۴۸ قانون مجازات اسلامی کلیه جرائم را شامل می‌شود که طبق آن اگر فرد به جرمی در خارج از کشور محکوم شده باشد، دادگاه ایرانی نمی‌تواند دوباره در مورد همان جرم او را محاکمه کند. این اصل بر اساس عدم قابلیت تعقیب دوباره (نئو بیس ان دیس) استوار است.,5405,783,149,932,247,50,"{""explanation"":""ماده ۴۴۸ قانون مجازات اسلامی کلیه جرائم را شامل می‌شود که طبق آن اگر فرد به جرمی در خارج از کشور محکوم شده باشد، دادگاه ایرانی نمی‌تواند دوباره در مورد همان جرم او را محاکمه کند. این اصل بر اساس عدم قابلیت تعقیب دوباره (نئو بیس ان دیس) استوار است."",""answer"":""2"",""confidence"":4}",,81,{'1'},False,0
82,qwen/qwen3-235b-a22b-2507,4,4,سرباز می‌تواند از دفاع مشروع استفاده کند، زیرا تخریب بیسیم به منظور جلوگیری از افشا شدن اطلاعات محرمانه نظامی و در شرایط جنگ و محاصره بوده که مصداق دفاع از امنیت نظامی کشور تحت فشار فوری دشمن است. این رفتار در چارچوب دفاع مشروع از منافع اساسی کشور در مقابل خطر فوران محسوب می‌شود.,2924,603,157,760,280,54,"{""explanation"":""سرباز می‌تواند از دفاع مشروع استفاده کند، زیرا تخریب بیسیم به منظور جلوگیری از افشا شدن اطلاعات محرمانه نظامی و در شرایط جنگ و محاصره بوده که مصداق دفاع از امنیت نظامی کشور تحت فشار فوری دشمن است. این رفتار در چارچوب دفاع مشروع از منافع اساسی کشور در مقابل خطر فوران محسوب می‌شود."",""answer"":""4"",""confidence"":4}",,82,{'3'},False,0
83,qwen/qwen3-235b-a22b-2507,1,4,بر اساس ماده ۴۴ قانون مجازات اسلامی، جرایم قابل گذشت شامل جرایمی هستند که ضرر آنها به اشخاص خصوصی تعلق دارد و عفو خصوصی ممکن است، مانند خیانت در امانت و سوء استفاده از سفید مهر که در ماده ۶۲۸ قانون مجازات اسلامی به آنها اشاره شده است.,1889,563,141,704,234,48,"{""explanation"":""بر اساس ماده ۴۴ قانون مجازات اسلامی، جرایم قابل گذشت شامل جرایمی هستند که ضرر آنها به اشخاص خصوصی تعلق دارد و عفو خصوصی ممکن است، مانند خیانت در امانت و سوء استفاده از سفید مهر که در ماده ۶۲۸ قانون مجازات اسلامی به آنها اشاره شده است."",""answer"":""1"",""confidence"":4}",,83,{'1'},False,1
84,qwen/qwen3-235b-a22b-2507,2,4,ماده ۴۶۸ قانون مجازات اسلامی کلیه جرایم عمدی و غیرعمدی را به اشخاص حقیقی محدود می‌کند و شخص حقوقی فقط در موارد خاصی مانند جرایم اقتصادی مشمول مسئولیت می‌شود؛ بنابراین در جرایم غیرعمد عموماً شخص حقوقی مسئول نیست.,2049,563,129,692,211,38,"{""explanation"":""ماده ۴۶۸ قانون مجازات اسلامی کلیه جرایم عمدی و غیرعمدی را به اشخاص حقیقی محدود می‌کند و شخص حقوقی فقط در موارد خاصی مانند جرایم اقتصادی مشمول مسئولیت می‌شود؛ بنابراین در جرایم غیرعمد عموماً شخص حقوقی مسئول نیست."",""answer"":""2"",""confidence"":4}",,84,{'4'},False,0
85,qwen/qwen3-235b-a22b-2507,1,4,مجازات‌های تبعی به‌طور خودکار و در حکم مجازات اصلی اعمال می‌شوند و با عفو خصوصی زائل نمی‌شوند، اما مجازات‌های تکمیلی با عفو خصوصی بی‌تأثیرند؛ این امر مطابق ماده ۳۴ قانون مجازات اسلامی است.,2267,603,121,724,188,33,"{""explanation"":""مجازات‌های تبعی به‌طور خودکار و در حکم مجازات اصلی اعمال می‌شوند و با عفو خصوصی زائل نمی‌شوند، اما مجازات‌های تکمیلی با عفو خصوصی بی‌تأثیرند؛ این امر مطابق ماده ۳۴ قانون مجازات اسلامی است."",""answer"":""1"",""confidence"":4}",,85,{'2'},False,0
86,qwen/qwen3-235b-a22b-2507,1,4,مطابق ماده ۴۶ قانون مجازات اسلامی، مصادره اموال به عنوان مجازات تعزیری در مقام تخفیف قابل تبدیل به مجازات دیگر نیست، زیرا این مجازات ذاتاً غیرقابل تبدیل و مربوط به اموال است.,3145,525,103,628,174,32,"{""explanation"":""مطابق ماده ۴۶ قانون مجازات اسلامی، مصادره اموال به عنوان مجازات تعزیری در مقام تخفیف قابل تبدیل به مجازات دیگر نیست، زیرا این مجازات ذاتاً غیرقابل تبدیل و مربوط به اموال است."",""answer"":""1"",""confidence"":4}",,86,{'3'},False,0
87,qwen/qwen3-235b-a22b-2507,3,4,براساس ماده ۴۲ قانون مجازات اسلامی، آزادی مشروط برای محکومینی که سابقه محکومیت مؤثر دارند و شرایط قانونی را دارا باشند، قابل اعمال است. این ماده به صراحت شرایط و ضوابط آزادی مشروط را پس از گذراندن بخشی از مجازات و با توجه به سابقه کیفری تنظیم کرده است.,4587,539,145,684,252,49,"{""explanation"":""براساس ماده ۴۲ قانون مجازات اسلامی، آزادی مشروط برای محکومینی که سابقه محکومیت مؤثر دارند و شرایط قانونی را دارا باشند، قابل اعمال است. این ماده به صراحت شرایط و ضوابط آزادی مشروط را پس از گذراندن بخشی از مجازات و با توجه به سابقه کیفری تنظیم کرده است."",""answer"":""3"",""confidence"":4}",,87,{'3'},False,1
