id,model,answer_final,confidence_mean,confidence_vote,votes_map,is_tie,latency_avg_ms,total_time_ms,answer_run1,confidence_run1,explanation_run1,error_run1,answer_run2,confidence_run2,explanation_run2,error_run2,answer_run3,confidence_run3,explanation_run3,error_run3,answer_run4,confidence_run4,explanation_run4,error_run4,answer_run5,confidence_run5,explanation_run5,error_run5,votes_map_dict,vote_ratio_max,idx,gold_set,gold_primary,is_multi,correct,consensus_max,consensus_label,vote_ratio_bucket,conf_mean_bucket,lat_bucket,conf_std_runs,conf_mean_runs,answer_diversity,explain_len_words_run1,explain_len_words_run2,explain_len_words_run3,explain_len_words_run4,explain_len_words_run5,explain_len_words_mean,exp_len_bucket
54,qwen/qwen3-235b-a22b-2507,4,90.0,0.8,"{""1"": 1, ""4"": 4}",False,13612.2,20090,1,80,ماده 318 قانون تجارت مقرر می‌دارد که ادعای ناشی از سند تجاری باید در مدت پنج سال از تاریخ سند قابل دعوی باشد و اگر چک برای امور تجاری صادر نشده باشد، مشمول این ماده نخواهد بود. لذا گزینه 4 صحیح است. گزینه 1 نادرست است، زیرا مزایای سند تجاری فرآیند انتقال آسان و مسوولیت مرجعین را شامل می‌شود که در غیاب صیغه تجاری زایل می‌شود. «اصل 311 و 318 ق.ت.»,,4,90,طبق ماده 318 قانون تجارت، چک‌های صادر شده توسط تاجر یا برای امور تجاری مشمول مرور زمان 5 ساله می‌شوند و اگر چک خارج از این محدوده صادر شود، این مزیت تجاری از دست می‌رود؛ بنابراین گزینه 4 نادرست است. ماده 733 قانون مدنی نیز مرور زمان 10 ساله برای تعهدات غیرتجاری را منوط به قوانین عمومی می‌کند.,,4,90,ماده 318 قانون تجارت تنها چک‌های صادره توسط تاجر یا برای امور تجاری را مشمول مرور زمان 5 ساله می‌کند و چک‌های غیرتجاری تحت این ماده قرار نمی‌گیرند. چک‌های غیرتجاری مشمول قانون چک و مقررات عمومی مرور زمان مدنی هستند. بنابراین ادعای گزینه 4 نادرست است و سوال پرسش از «نادرست» را می‌کند.,,4,90,ماده 318 قانون تجارت تنها چک‌هایی را که توسط تاجر یا در امور تجاری صادر شده باشند، مشمول مرور زمان 5 ساله می‌کند و اگر چک غیرتجاری باشد، این مزیت قانونی وجود ندارد. چک‌های غیرتجاری به قانون مدنی و مقررات آن تعلق می‌گیرند. بنابراین، عدم مشمولیت چک غیرتجاری به مرور زمان 5 ساله صحیح است.,,4,90,چک‌هایی که تجاری نباشند، مشمول مقررات قانون تجارت از جمله مرور زمان 5 ساله ماده 318 قانون تجارت نیستند و مرور زمان آن‌ها به موجب ماده 733 قانون مدنی 20 ساله است. بنابراین چک‌های غیرتجاری از مرور زمان 5 ساله ماده 318 ق.ت مستثنی هستند. این استثنا در فصل مرور زمان قانون تجارت به‌وضوح پیش‌بینی شده است.,,"{'1': 1, '4': 4}",0.8,54,{'3'},3,False,0,4,4/5,0.7-0.8,,>10s,4.47213595499958,88.0,2,71,58,53,55,57,58.8,40-80
55,qwen/qwen3-235b-a22b-2507,3,90.0,0.8,"{""3"": 4, ""4"": 1}",False,9339.6,29873,3,90,موجودی تمامی حساب‌های بانکی صادرکننده چک صیادی به‌طور خودکار مسدود نمی‌شود و این اقدام نیاز به حکم دادگاه دارد؛ بنابراین گزینه 3 با توجه به ماده ۴ قانون مجازات چک و رویه دادگستری صحیح نیست. مسدودیت حساب‌ها مشروط به صدور حکم اجرایی و درخواست دارنده چک است. «ماده 4 قانون مجازات چک».,,3,90,موجودی تمامی حساب‌های بانکی صادرکننده چک تنها در صورت صدور حکم تأمینی توسط دادگاه و با رعایت شرایط قانونی قابل مسدود شدن است، نه به‌صورت خودکار و عمومی مطابق ماده ۴ قانون مجازات چک. بنابراین گزینه ۳ نادرست است. ماده ۴ این قانون تنها به مسدودیت حساب مربوط به چک اشاره دارد، نه تمام حساب‌های بانکی فرد.,,3,90,موجودی تمامی حساب‌های بانکی صادرکننده چک صیادی تنها در صورت صدور حکم قضایی و بر اساس ماده ۴ قانون مجازات چک، قابل توقیف است و مسدودی به‌صورت خودکار انجام نمی‌شود. «ماده ۴ قانون مجازات چک».,,4,80,بر اساس ماده ۴ قانون مجازات چک، در صورت صدور گواهی عدم پرداخت، دارنده چک می‌تواند طی مراحل قانونی اجراییه دریافت کند. چک‌های مشروط از نظر قانونی باطل هستند و قابل اجرا نیستند. همچنین، ماده ۷ این قانون زیاده‌روی در مسدود کردن حساب‌ها را ممنوع کرده و فقط مبلغ چک قابل مسدود شدن است نه تمامی موجودی حساب‌ها. درباره خسارت تأخیر، قانون چک فیصدی را مشخص نکرده و ادعای محاسبه بر اساس شاخص ماهیانه فاقد پایه قانونی مستقیم است.,,3,90,مطابق ماده ۴ قانون رسیدگی به تخلفات چک، در صورت صدور گواهی عدم پرداخت، دارنده چک می‌تواند طی مراحل قانونی اجراییه دریافت کند. چک‌های مشروط قابلیت اجرا ندارند و اجرائیه برای آنها صادر نمی‌شود. همچنین، ماده ۶ این قانون زیاد بر مسدودی حساب تأکید دارد، اما فقط تا حد وجه چک و در حساب‌هایی که صادرکننده در بانک دارد، نه تمامی حساب‌هایش در هر بانکی. اجرای مسدودی تمامی حساب‌ها در هر بانکی غیرقانونی است.,,"{'3': 4, '4': 1}",0.8,55,{'4'},4,False,0,4,4/5,0.7-0.8,,5-10s,4.47213595499958,88.0,2,52,57,35,79,74,59.4,40-80
57,qwen/qwen3-235b-a22b-2507,4,86.7,0.6,"{""3"": 1, ""4"": 3, ""2"": 1}",False,18219.2,46372,3,80,بر اساس ماده ۵۳۴ قانون تجارت، از زمان صدور حکم ورشکستگی، تاجر نمی‌تواند بدون اجازهٔ متولی یا دادگاه تجدیدنظر در ورشکستگی، تصریحاتی در اموال خود داشته باشد که نافذ باشد. واگذاری حق انتفاع آپارتمان مسکونی به بستگان واجب النفقه بدون اجازه دادگاه نافذ است. اما واگذاری حق انتفاع با اجازه دادگاه یا متولی ممکن است نافذ باشد.,,4,90,براساس ماده 733 قانون تجارت، پس از صدور حکم ورشکستگی، هر عمل تاجر که منجر به کاهش دارایی‌های ورشکسته شود نافذ است. قبول صلح بلاعوض منافع مالی از برادر، بدون دریافت مقابله، کاهش دارایی ورشکسته محسوب می‌شود. بنابراین این عمل نافذ است.,,2,90,براساس ماده 459 قانون تجارت، از زمان صدور حکم ورشکستگی، تاجر ورشکسته نمی‌تواند بدون اجازه بدوی دادستان، عمل قانونی که موجب تملیک دارایی یا تصرف در آن شود، انجام دهد و واگذاری حق انتفاع متعلق به مولی علیه به نام خودش متعلق به اموال ورشکسته است. این عمل بدون اجازه بدوی دادستان نافذ است. ماده 459 ق.ت خصوصاً انتقال یا تصرف در اموال را مشمول می‌کند.,,4,80,براساس ماده ۴۲۶ قانون تجارت، از زمان صدور حکم ورشکستگی، تاجر ورشکسته نمی‌تواند بدون اجازه قضات مالی، اموال خود را واگذار کند و هرگونه عمل مالی مستقل او نسبت به دارایی‌های موضوع ورشکستگی نافذ است. قبول صلح بلاعوض منافع آپارتمان متعلق به برادر وی خارج از دارایی‌های ورشکستگی است و نافذ نیست، زیرا به عنوان یک امتیاز مالی غیرمجاز در راستای تملیک منافع دیگری است که می‌تواند به ضرر بستانکاران باشد. این عمل مشمول کنترل قضات مالی می‌شود و بدون اجازه، نافذ است.,,4,90,تصرفات تاجر پس از صدور حکم ورشکستگی که موجب تضعیف حقوق بستانکاران شود، مشمول بطلان نسبی است. طبق ماده ۷۳۳ قانون تجارت، اعمال تاجر پس از صدور حکم ورشکستگی در صورتی نافذ است که به ضرر بستانکاران باشد. قبول صلح بلاعوض منافع ملک غیراز مسکونی مشمول بطلان نسبی است، اما این مورد مربوط به منافع آپارتمان مسکونی است که مشمول ماده ۷۳۳ ق.ت. نیست و نافذ است.,,"{'3': 1, '4': 3, '2': 1}",0.6,57,{'3'},3,False,0,3,3/5,0-0.6,,>10s,5.477225575051661,86.0,3,57,42,66,83,67,63.0,40-80
59,qwen/qwen3-235b-a22b-2507,3,90.0,1.0,"{""3"": 5}",False,9301.4,17198,3,90,بر اساس ماده 213 قانون تجارت، در صورت عدم پرداخت کامل مبلغ اسمی سهام، انتقال‌دهنده و انتقال‌گیرنده گواهینامه موقت سهام به‌صورت متضامن مسئول پرداخت باقیمانده مبلغ هستند. این مسئولیت طبق مفاد صریح قانون بر اساس اصل مسئولیت مشترک در قراردادهای سهامی است. عبارت «متضامناً» در قانون به‌وضوح به کار رفته است.,,3,90,"در صورت عدم پرداخت کامل مبلغ اسمی سهام، طبق ماده 212 قانون تجارت، انتقال‌دهنده و انتقال‌گیرنده گواهینامه موقت سهام به صورت متضامن مسئول پرداخت باقیمانده مبلغ هستند. این مسئولیت از نوع تعهدات تضامنی در قراردادهای سهامی است. عبارت ""متضامناً مسئول"" در قانون به این معناست که هر دو طرف به طور کامل می‌توانند مورد مطالبه قرار گیرند.",,3,90,براساس ماده 200 قانون تجارت، در صورت عدم پرداخت تمام مبلغ اسمی سهام، انتقال‌دهنده و انتقال‌گیرنده گواهینامه موقت سهام به‌طور متضامن مسئول پرداخت باقیمانده مبلغ هستند. این مسئولیت طبق رویه قضایی و مبانی حقوق شرکتی ایران، ماهیت مسئولیت جمعی و تعهدی را دارد. عبارت «متضامناً» در قانون به‌درستی این نوع مسئولیت را توصیف می‌کند.,,3,90,مطابق ماده 220 قانون تجارت، در صورت عدم پرداخت کامل مبلغ اسمی سهام، انتقال‌دهنده و انتقال‌گیرنده گواهینامه موقت سهام به‌صورت متضامن مسئول پرداخت باقیمانده مبلغ هستند. این مسئولیت طبق مفاد صریح قانون بر اساس تضامن تعیین شده است. عبارت «متضامناً» در قانون به‌روشنی کاربرد دارد.,,3,90,بر اساس ماده 213 قانون تجارت، در صورتی که مبلغ اسمی سهام به طور کامل پرداخت نشده باشد، انتقال‌دهنده و انتقال‌گیرنده گواهینامه موقت سهام به صورت متضامن مسئول پرداخت بقیه مبلغ هستند. این مسئولیت متضامن در قانون به صراحت پیش‌بینی شده است. گزینه 3 منطبق بر این حکم قانونی است.,,{'3': 5},1.0,59,{'2'},2,False,0,5,5/5,0.9-1.0,,5-10s,0.0,90.0,1,51,57,54,45,50,51.4,40-80
81,qwen/qwen3-235b-a22b-2507,2,90.0,1.0,"{""2"": 5}",False,16238.4,42001,2,90,بر اساس اصل عدم تکرار مجازات و ماده ۳ قانون مجازات اسلامی، هر شخص نمی‌تواند بیش از یک بار به سبب یک جرم مجازات شود. اجرای مجازات در آلمان مانع محاکمه مجدد در ایران می‌شود. این اصل در رویه دیوان عالی کشور نیز تأیید شده است.,,2,90,برمبنای اصل عدم اجرا دو باره مجازات برای یک جرم (نوافی) و ماده 43 قانون مجازات اسلامی، اگر فرد به دلیل جرمی مجازات شده باشد، دوباره به خاطر همان جرم محکوم نمی‌شود. جعل امضا در آلمان متعلق به قانون آلمان است و با اجرای مجازات در آنجا، تعقیب کیفری در ایران برای همان عمل ممنوع است.,,2,90,مطابق اصل 173 قانون اساسی جمهوری اسلامی ایران، هیچ کس نمی‌تواند بیش از یک بار به جرم یکسان محاکمه یا مجازات شود. اجرای مجازات در آلمان مانع محاکمه مجدد در ایران می‌شود.,,2,90,مطابق اصل 173 قانون اساسی جمهوری اسلامی ایران، هیچ کس نمی‌تواند بیش از یک بار به سبب یک جرم مجازات شود. جعل امضاء وزیر دادگستری جرم مستقلی است که در خارج از کشور مرتکب شده، اما با اجرای مجازات در آلمان، اصل دوبار مجازات نشدن محفوظ است. بنابراین محاکمه مجدد در ایران مغایر با این اصل است.,,2,90,بر اساس اصل عدم قبول مجازات مضاعف (non bis in idem) که در اصل 173 قانون اساسی جمهوری اسلامی ایران و همچنین ماده 9 قانون مجازات اسلامی (اصل عدم تکرار مجازات) تأیید شده است، فردی که در خارج از کشور به دلیل جرمی محاکمه و مجازات شده، دیگر نمی‌تواند به خاطر همان عمل در ایران محاکمه شود. این اصل در رویه دیوان عالی کشور نیز مورد تأیید قرار گرفته است. مجازات اجرا شده در آلمان مانع محاکمه مجدد در ایران می‌شود.,,{'2': 5},1.0,81,{'1'},1,False,0,5,5/5,0.9-1.0,,>10s,0.0,90.0,1,46,56,32,57,81,54.4,40-80
82,qwen/qwen3-235b-a22b-2507,4,90.0,1.0,"{""4"": 5}",False,8326.0,21576,4,90,سرباز در شرایط محاصره و تهدید امنیت ملی، با تخریب بیسیم از دسترسی دشمن به اطلاعات نظامی جلوگیری کرده است که تحت عنوان دفاع مشروع در مقابل خطر فوری و جدی قلمداد می‌شود. این رفتار مطابق با «ماده 626 قانون مدنی» و «اصل 6 قانون مجازات اسلامی» در خصوص دفاع مشروع علیه تجاوز محسوب می‌گردد. چنین اقدامی در شرایط نظامی و امنیتی موجبات دفاع مشروع را فراهم می‌آورد.,,4,90,سرباز با تخریب بیسیم در شرایط محاصره، از دفاع مشروع در مقابل خطر فوری و جدی سقوط اطلاعات محرمانه به دست دشمن استفاده کرده است. این رفتار در چارچوب دفاع مشروع از منافع امنیتی کشور و تحت پوشش اصل 20 قانون مجازات اسلامی قرار می‌گیرد. دفاع مشروع در مواجهه با خطر جدی و فوری مصونیت قانونی ایجاد می‌کند.,,4,90,سرباز در شرایط جنگ و محاصره دشمن، با تخریب بیسیم، از افشا شدن اطلاعات محرمانه نظامی جلوگیری کرده است که مصادف با دفاع مشروع در مقابل تهدید فوری به امنیت ملی است. این رفتار در چارچوب دفاع مشروع از منافع اساسی نظام و امنیت کشور توجیه می‌شود. «ماده 49 قانون مجازات اسلامی» به دفاع مشروع در مقابل خطر فوران و غیرقانونی اشاره دارد.,,4,90,سرباز در شرایط جنگ و محاصره دشمن، با تخریب بیسیم از افشا شدن اطلاعات محرمانه جلوگیری کرده است که مصداق دفاع مشروع علیه تهدید جدی به امنیت نظامی است. این رفتار مطابق ماده 49 قانون مجازات اسلامی به عنوان دفاع مشروع توجیه می‌شود. دفاع مشروع در موارد ضرورت جلوگیری از صدمه بزرگ‌تر به منافع عمومی محسوب می‌گردد.,,4,90,سرباز با تخریب بیسیم در شرایط محاصره دشمن، از دفاع مشروع علیه تهدید جدی به امنیت ملی استفاده کرده است. این رفتار در راستای جلوگیری از وقوع خطر بزرگتر و حفظ اسرار نظامی بوده است. بر اساس اصل 50 قانون مجازات اسلامی، عمل وی تحت عنوان «دفاع مشروع» توجیه میشود.,,{'4': 5},1.0,82,{'3'},3,False,0,5,5/5,0.9-1.0,,5-10s,0.0,90.0,1,68,58,63,57,50,59.2,40-80
84,qwen/qwen3-235b-a22b-2507,3,90.0,0.33,"{""3"": 2, ""4"": 2, ""1"": 2}",True,8809.3,21169,3,90,شخصیت حقوقی در جرایم غیرعمد تنها می‌تواند مشمول جزای نقدی شود و دیه به شخص حقیقی تعلق می‌گیرد، ماده ۴۹ قانون مجازات اسلامی صریحاً شخصیت حقوقی را فاقد صلاحیت مسئولیت مدنی در قالب دیه دانسته است. انتشار حکم نیز در جرایم عمدی کاربرد دارد.,,4,90,براساس ماده 12 قانون مجازات اسلامی، شخصیت حقوقی فقط در جرایم غیرعمد و به صورت استثنایی مسئولیت می‌پذیرد و مجازات‌های دیه و جزای نقدی برای آن قابل اعمال است. ماده 13 همان قانون نیز مجازات انتشار حکم محکومیت را برای اشخاص حقوقی در نظر دارد. بنابراین، دیه و انتشار حکم محکومیت قابل اجراست.,,3,90,بر اساس ماده 585 قانون مجازات اسلامی، شخصیت حقوقی در جرایم غیرعمد تنها مسئول جزای نقدی است و دیه به شخص حقیقی تعلق می‌گیرد. شخص حقوقی حق دیه ندارد و دیه متعلق به خود آسیب دیده است. بنابراین تنها جزای نقدی قابل اعمال بر شخص حقوقی است.,,4,80,بر اساس ماده 49 قانون مجازات اسلامی، شخصیت حقوقی تنها می‌تواند مسئولیت جزای نقدی را به عهده داشته باشد و دیه در جرایم غیرعمد به شخصیت حقوقی تعلق نمی‌گیرد. همچنین، انتشار حکم محکومیت در موارد خاص و بر اساس ماده 61 قانون مجازات اسلامی قابل اعمال است. بنابراین، جزای نقدی و انتشار حکم محکومیت قابل اجراست.,,1,80,شخص حقوقی در قانون مجازات اسلامی مسئولیت کیفری ندارد، اما می‌تواند مسئولیت مدنی داشته باشد. در جرائم غیرعمد، تنها جزای نقدی و دیه قابل اعمال است. مطابق ماده 548 قانون مجازات اسلامی، دیه به شخص حقوقی تعلق می‌گیرد اگر خسارت به مؤسسه یا اموالش واقع شود.,,"{'3': 2, '4': 2, '1': 2}",0.3333333333333333,84,{'4'},4,False,0,2,2/5,0-0.6,,5-10s,5.477225575051661,86.0,3,44,53,47,56,46,49.2,40-80
86,qwen/qwen3-235b-a22b-2507,1,90.0,0.8,"{""1"": 4, ""4"": 1}",False,7505.0,10147,1,90,مصادره اموال به عنوان مجازات تعزیری قابل تخفیف و تبدیل به مجازات دیگری نیست، زیرا مصادره حکمی است و به موجب ماده ۲۹ قانون مجازات اسلامی، تخفیف یا تبدیل آن منوط به شرایط خاصی است که عموماً شامل مصادره نمی‌شود. این مجازات ذاتاً غیرقابل تبدیل است.,,1,90,مصادره اموال به عنوان مجازات تعزیری قابل تبدیل به دیگر مجازات‌ها در مقام تخفیف نیست، زیرا طبق ماده ۲۹ قانون مجازات تعزیری، تبدیل مجازات‌های تعزیری تنها در موارد مندرج در قانون مجاز است و مصادره اموال در این موارد شامل نمی‌شود.,,1,90,مصادره اموال به عنوان مجازات تعزیری قابل تبدیل به حبس یا دیگر مجازات‌ها در مقام تخفیف نیست، زیرا ماهیت آن مالی و مستقل است و تبدیل آن به مجازات شخصی مغایر «ماده ۳۸ قانون مجازات اسلامی» است. این ماده تنها تبدیل حبس تعزیری به شلاق یا مصادره را پیش‌بینی کرده و برعکس را مجاز ندانسته است. بنابراین، مصادره قابل تبدیل به مجازات دیگر نیست.,,4,90,مجازات شلاق درجه 6 به عنوان مجازات حدی یا تعزیری سنگین، قابل تبدیل به مجازات دیگر در مقام تخفیف نیست، زیرا مجازات‌های بدنی در قانون مجازات اسلامی سال 1392 به صورت مستقل و غیرقابل تحول در نظر گرفته شده‌اند. «ماده 63 قانون مجازات اسلامی» صریحاً مجازات‌های بدنی را از قبیل شلاق را غیرقابل تحول اعلام می‌کند. این مجازات‌ها در صورت تخفیف، منتفی می‌شوند، نه اینکه به مجازات دیگری تبدیل شوند.,,1,90,مصادره اموال به عنوان مجازات تعزیری ماهیت استردادی دارد و طبق ماده ۳۳ قانون مجازات تعزیری، قابل تخفیف یا تبدیل به مجازات دیگر نیست. این مجازات مستقل و غیرقابلتبدیلی است. بنابراین تبدیل آن به سایر مجازات‌ها مجاز نیست.,,"{'1': 4, '4': 1}",0.8,86,{'3'},3,False,0,4,4/5,0.7-0.8,,5-10s,0.0,90.0,2,46,41,64,70,38,51.8,40-80
87,qwen/qwen3-235b-a22b-2507,2,90.0,0.6,"{""3"": 2, ""2"": 3}",False,12951.6,39914,3,90,آزادی مشروط برای محکومینی که سابقه محکومیت کیفری مؤثر دارند، طبق ماده ۵۰ قانون مجازات اسلامی قابل مطالبه است، مشروط به گذراندن حداقل مدت محکومیت و احراز اصلاح احوال.,,3,90,طبق ماده 59 قانون مجازات اسلامی، آزادی مشروط در صورت وجود سابقه محکومیت مؤثر امکان‌پذیر است، مشروط به شرایط خاصی از جمله گذراندن بخشی از مجازات و تأمین اجتماعی. این مقررات امکان استفاده از تمهیدات تعدیلی مجازات را فراهم می‌کند. ماده 59 ق.م. اسلامی به آزادی مشروط در چنین مواردی اشاره دارد.,,2,90,در صورت وجود سابقه محکومیت کیفری مؤثر، فرد می‌تواند از تعلیق اجرای مجازات به موجب ماده 42 قانون مجازات اسلامی (1392) برخوردار شود، مشروط به رعایت شرایط مندرج در این ماده. تعلیق اجرای مجازات با قضاوت قاضی و با در نظر گرفتن شخصیت و سابقه فرد امکان‌پذیر است. این ماده به صراحت اجازه تعلیق را در مواردی که سابقه کیفری وجود دارد، با شرایط ویژه می‌دهد.,,2,90,در صورت وجود سابقه محکومیت کیفری مؤثر، فرد نمی‌تواند از تعویق صدور حکم بهره‌مند شود، زیرا این میل به افرادی تعلق می‌گیرد که سابقه محکومیت مؤثر نداشته باشند. «ماده 38 قانون مجازات اسلامی» این شرط را صراحتاً تعیین کرده است. بنابراین تنها گزینه قانونی قابل دسترس، تعلیق اجرای مجازات است که تحت شرایط خاص و با رأی دادگاه امکان‌پذیر است.,,2,90,در صورت وجود سابقه محکومیت کیفری مؤثر، فرد می‌تواند از تعلیق اجرای مجازات به موجب ماده 42 قانون مجازات اسلامی (مصوب 1392) بهره‌مند شود، مشروط به استانداردهای تعیین‌شده توسط قاضی. این ماده به قاضی اجازه می‌دهد مجازات محکومیت را به مدت معینی به صورت تعلیقی اجرا کند. تعلیق اجرا تنها در صورتی قابل اعمال است که سابقه کیفری فرد نشان‌دهنده تمایل به اصلاح باشد.,,"{'3': 2, '2': 3}",0.6,87,{'3'},3,False,0,3,3/5,0-0.6,,>10s,0.0,90.0,2,29,52,66,60,64,54.2,40-80
89,qwen/qwen3-235b-a22b-2507,4,90.0,0.6,"{""4"": 3, ""2"": 2}",False,7872.8,12797,4,90,بر اساس ماده 134 قانون مجازات اسلامی، در صورت تعدد جرایم عمدی، دادگاه برای هر یک از جرایم به حداکثر مجازات حکم می‌دهد و می‌تواند مجموع مجازات‌ها را تا یک‌ششم بیشتر کند. جرم «الف» به دلیل غیرعمدی بودن از حکم تعدد مستثنی است و به حداقل مجازات محکوم می‌شود. جرایم «ب»، «د» و «ج» عمدی هستند و در تعدد محسوب می‌شوند.,,2,90,بر اساس ماده 131 قانون مجازات اسلامی، در صورت تعدد جرائم، دادگاه برای جرائم عمدی به حداکثر مجازات هر یک حکم می‌دهد و می‌تواند مجازات را تا یک ششم حداکثر تشدید کند؛ اما برای جرم غیر عمد «الف» تنها حداقل مجازات تعیین می‌شود. جریم «ج» به دلیل مالی بودن مشمول تشدید تعدد جرم نمی‌شود. ماده 133 ق.م.ا. این تفکیک را تأیید می‌کند.,,2,90,در موارد تعدد جرم، مطابق ماده ۱۳۴ قانون مجازات اسلامی، دادگاه می‌تواند برای جرایم عمدی به حداکثر مجازات و تا یک‌ششم آن تشدید حکم کند. جرم غیرعمد «الف» مشمول ماده ۱۳۴ نمی‌شود و باید به حداقل مجازات محکوم گردد. جرایم عمدی «ب» و «د» مشمول تشدید تا یک‌ششم حداکثر مجازات می‌شوند، اما جرایم مالی مانند «ج» عموماً مشمول تعدد جرم و تشدید تحت ماده ۱۳۴ نیستند.,,4,90,بر اساس ماده 132 قانون مجازات اسلامی، در صورت تعدد جرایم عمدی، دادگاه برای هر یک از جرایم به حداکثر مجازات حکم می‌دهد و می‌تواند مجموع مجازات‌ها را تا یک‌ششم تشدید کند؛ اما برای جرایم غیرعمدی مانند جرم «الف»، مجازات به حداقل می‌رسد و مشمول تشدید تعدد نمی‌شود. جرایم «ب» و «د» عمدی هستند و به حداکثر مجازات با قابلیت تشدید تا یک‌ششم حکم داده می‌شود. جرم «ج» نیز عمدی است و مشمول قاعده تشدید تعدد جرایم می‌شود.,,4,90,بر اساس ماده ۱۳۴ قانون مجازات اسلامی، در صورت تعدد جرایم عمدی، دادگاه به حداکثر مجازات هر یک از جرایم حکم می‌کند و می‌تواند تا یک ششم آن را تشدید نماید. جرم «الف» غیرعمد است و مشمول ماده ۱۳۴ نمی‌شود، اما جرایم «ب» و «د» عمدی و مشمول تشدید تعدد هستند. جرم «ج» نیز به عنوان جزای نقدی مشمول تشدید یک ششم نمی‌شود.,,"{'4': 3, '2': 2}",0.6,89,set(),,False,0,3,3/5,0-0.6,,5-10s,0.0,90.0,2,61,62,66,78,63,66.0,40-80
91,qwen/qwen3-235b-a22b-2507,4,90.0,0.6,"{""4"": 3, ""1"": 2}",False,10979.6,22094,4,90,بر اساس ماده 125 قانون مجازات اسلامی، شروع به جرم زمانی تحقق مییابد که فرد برای ارتکاب جرم اقدامی غیرقابل رجوع انجام دهد. حفاری و کاوش با قصد یافتن اموال تاریخی، اقدامی غیرقابل رجوع در راستای جرم کاوش غیرمجاز است، هرچند موفق به یافتن مال نشود. این رفتار مشمول ماده 125 و عنوان «شروع به جرم» میشود.,,4,90,عمل «الف» به قصد کاوش غیرمجاز و به دست آوردن اموال تاریخی، با وجود عدم یافتن مال، شامل مفهوم شروع به جرم است زیرا اقدامات او فراتر از تفکر و قصد بوده و وارد مرحله اقدام عملی شده است. طبق ماده 124 قانون مجازات اسلامی، شروع به جرم زمانی تحقق مییابد که فرد اقدامات لازم برای ارتکاب جرم را آغاز کند، هرچند جرم به تمامی تحقق نیابد. این رفتار تحت پوشش ماده 124 ق.م.ا. به عنوان شروع به جرم قرار میگیرد.,,1,90,بر اساس ماده ۶۲۱ قانون مجازات اسلامی، حفاری و کاوش در اماکن تاریخی بدون مجوز مجازی مرتکب جرم است، صرف‌نظر از اینکه مال تاریخی یافت شده باشد یا نه. این رفتار جزو جرایم قصدی محسوب می‌شود و قصد کسب منفعت تاریخی کافی است. لذا رفتار «الف» جرم حفاری و کاوش غیرمجاز است.,,1,90,فعل حفاری و کاوش با قصد به دست آوردن اموال تاریخی، مستقل از نتیجه، جرم محسوب می‌شود زیرا طبق ماده ۶۲۸ قانون مجازات اسلامی، کاوش در اماکن تاریخی بدون مجوز جرم است. قصد مجرمانه و اقدام عملی کافی برای تحقق جرم است. بنابراین، رفتار «الف» جرم حفاری و کاوش را تحقق بخشیده است.,,4,90,الف به قصد به دست آوردن اموال تاریخی مبادرت به حفاری و کاوش کرده است که مطابق ماده 659 قانون مجازات اسلامی، جرم محسوب می‌شود، چه موفق به یافتن مال شود و چه نشود. این رفتار به عنوان «شروع به جرم» تلقی می‌شود، زیرا عمل حفاری و کاوش با قصد غیرمجاز انجام شده است. ماده 659 ق.م. اشاره دارد که کاوش در زمین با هر وسیله‌ای برای یافتن گنج یا اموال تاریخی جرم است.,,"{'4': 3, '1': 2}",0.6,91,{'1'},1,False,0,3,3/5,0-0.6,,>10s,0.0,90.0,2,57,81,52,53,74,63.4,40-80
