id,model,answer,confidence,explanation,latency_ms,prompt_tokens,completion_tokens,total_tokens,explain_len_chars,explain_len_words,raw,error,idx,gold_set,is_multi,correct
89,openai/gpt-oss-20b,3,4.0,موجب ماده 70 قانون مجازات اسلامی، در صورت تعدد جرائم، حداکثر مجازات جرم شدیدتر تعیین می‌شود و می‌توان حداکثر مجازات را تا یک ششم برای هر جرم تشدید کرد؛ مجموع مجازات‌ها نمی‌تواند از حداکثر مجازات جرم شدیدتر تجاوز کند. بنابراین حداکثر مجازات 10 سال حبس و امکان تشدید یک ششم وجود دارد.,6018,1670.0,2431.0,4101.0,282.0,52.0,"{""explanation"":""موجب ماده 70 قانون مجازات اسلامی، در صورت تعدد جرائم، حداکثر مجازات جرم شدیدتر تعیین می‌شود و می‌توان حداکثر مجازات را تا یک ششم برای هر جرم تشدید کرد؛ مجموع مجازات‌ها نمی‌تواند از حداکثر مجازات جرم شدیدتر تجاوز کند. بنابراین حداکثر مجازات 10 سال حبس و امکان تشدید یک ششم وجود دارد."",""answer"":""3"",""confidence"":4}",,89,set(),False,0
90,openai/gpt-oss-20b,2,4.0,ماده ۳ قانون مجازات اسیدپاشی مقرر می‌کند که معاون در این جرم همان مجازات مرتکب را می‌پذیرد؛ بنابراین مجازات او مطابق با مجازات مرتکب است.,4497,1458.0,454.0,1912.0,137.0,25.0,"{""explanation"":""ماده ۳ قانون مجازات اسیدپاشی مقرر می‌کند که معاون در این جرم همان مجازات مرتکب را می‌پذیرد؛ بنابراین مجازات او مطابق با مجازات مرتکب است."",""answer"":""2"",""confidence"":4}",,90,{'3'},False,0
91,openai/gpt-oss-20b,3,5.0,طبق ماده 12 قانون مجازات، اگر متهم قصد ارتکاب جرم را داشته و اما به دلیل عدم یافتن مال تاریخی، موفق به انجام آن نشد، جرم عقیم محسوب می‌شود.,8307,1438.0,655.0,2093.0,139.0,29.0,"{""explanation"":""طبق ماده 12 قانون مجازات، اگر متهم قصد ارتکاب جرم را داشته و اما به دلیل عدم یافتن مال تاریخی، موفق به انجام آن نشد، جرم عقیم محسوب می‌شود."",""answer"":""3"",""confidence"":5}",,91,{'1'},False,0
92,openai/gpt-oss-20b,1,4.0,بر اساس ماده 349 قانون مجازات اسلامی، ارائه اطلاعات خلاف واقع به مقام ثبت، جرم گزارش خلاف واقع محسوب می‌شود.,4878,1523.0,1019.0,2542.0,108.0,20.0,"{""explanation"":""بر اساس ماده 349 قانون مجازات اسلامی، ارائه اطلاعات خلاف واقع به مقام ثبت، جرم گزارش خلاف واقع محسوب می‌شود."",""answer"":""1"",""confidence"":4}",,92,{'3'},False,0
94,openai/gpt-oss-20b,3,4.0,طبق ماده 274 قانون جزا، سرقت رایانه‌ای و ماده 275، شنود غیرمجاز، هر دو جرم در این حالت تحقق می‌یابند؛ چون بدافزار اطلاعات را سرقت و به صورت شنود غیرمجاز منتقل می‌کند.,8135,1503.0,3486.0,4989.0,166.0,32.0,"{""explanation"":""طبق ماده 274 قانون جزا، سرقت رایانه‌ای و ماده 275، شنود غیرمجاز، هر دو جرم در این حالت تحقق می‌یابند؛ چون بدافزار اطلاعات را سرقت و به صورت شنود غیرمجاز منتقل می‌کند."",""answer"":""3"",""confidence"":4}",,94,{'2'},False,0
95,openai/gpt-oss-20b,1,5.0,موجب عدم انجام کار و استفاده از بیعانه، او مال را به‌صورت نامشروع به دست آورد؛ طبق ماده ۲۲۹ قانون جزا، این جرم تحصیل مال به طریق نامشروع است و چون او می‌داند این مال حاصل جرم است، استفاده از آن برای خرید خودرو، طبق ماده ۲۳۲، پولشویی محسوب می‌شود.,8220,1510.0,1140.0,2650.0,246.0,50.0,"{""explanation"":""موجب عدم انجام کار و استفاده از بیعانه، او مال را به‌صورت نامشروع به دست آورد؛ طبق ماده ۲۲۹ قانون جزا، این جرم تحصیل مال به طریق نامشروع است و چون او می‌داند این مال حاصل جرم است، استفاده از آن برای خرید خودرو، طبق ماده ۲۳۲، پولشویی محسوب می‌شود."",""answer"":""1"",""confidence"":5}",,95,{'2'},False,0
96,openai/gpt-oss-20b,3,5.0,بر اساس ماده 309 قانون جزای ایران، مقام عامه‌العملی که در انجام وظیفه‌اش به عمد محتوی اسناد رسمی را تغییر دهد، مرتکب جرم جعل مادی اسناد رسمی می‌شود.,11632,1482.0,473.0,1955.0,148.0,28.0,"{""explanation"":""بر اساس ماده 309 قانون جزای ایران، مقام عامه‌العملی که در انجام وظیفه‌اش به عمد محتوی اسناد رسمی را تغییر دهد، مرتکب جرم جعل مادی اسناد رسمی می‌شود."",""answer"":""3"",""confidence"":5}",,96,{'1'},False,0
97,openai/gpt-oss-20b,2,4.0,مجازات کلاهبرداری بر اساس ماده 226 قانون مجازات ایران برای افرادی که با توسل به تقلب، اموال یا مزایای دیگران را به دست می‌آورند، اعمال می‌شود؛ انتقال مالکیت خود پس از اجاره به دیگران بدون تقلب، جرم کلاهبرداری محسوب نمی‌شود.,3796,1511.0,526.0,2037.0,223.0,40.0,"{""explanation"":""مجازات کلاهبرداری بر اساس ماده 226 قانون مجازات ایران برای افرادی که با توسل به تقلب، اموال یا مزایای دیگران را به دست می‌آورند، اعمال می‌شود؛ انتقال مالکیت خود پس از اجاره به دیگران بدون تقلب، جرم کلاهبرداری محسوب نمی‌شود."",""answer"":""2"",""confidence"":4}",,97,{'3'},False,0
99,openai/gpt-oss-20b,3,5.0,ماده 73 قانون جزا مقرر می‌کند که اگر شخصی زیر ۱۸ سال در دورهٔ تعویق مجازات مرتکب جرم دیگری شود، جرم دوم به‌عنوان تکرار جرم محسوب می‌شود و مجازات آن به حداکثر مجازات مقرر برای آن جرم افزایش می‌یابد؛ برای جرایم تعزیری حداکثر مجازات همان مجازات است.,10341,1550.0,942.0,2492.0,246.0,47.0,"{""explanation"":""ماده 73 قانون جزا مقرر می‌کند که اگر شخصی زیر ۱۸ سال در دورهٔ تعویق مجازات مرتکب جرم دیگری شود، جرم دوم به‌عنوان تکرار جرم محسوب می‌شود و مجازات آن به حداکثر مجازات مقرر برای آن جرم افزایش می‌یابد؛ برای جرایم تعزیری حداکثر مجازات همان مجازات است."",""answer"":""3"",""confidence"":5}",,99,{'2'},False,0
100,openai/gpt-oss-20b,2,5.0,مجرمانه تحصیل مال از طریق نامشروع (ماده 350 قانون جزای کیفری) شامل جعل سند و استفاده از آن برای کسب مال است؛ بنابراین رفتار پدر در این دسته قرار می‌گیرد.,5849,1498.0,772.0,2270.0,153.0,30.0,"{""explanation"":""مجرمانه تحصیل مال از طریق نامشروع (ماده 350 قانون جزای کیفری) شامل جعل سند و استفاده از آن برای کسب مال است؛ بنابراین رفتار پدر در این دسته قرار می‌گیرد."",""answer"":""2"",""confidence"":5}",,100,{'4'},False,0
101,openai/gpt-oss-20b,3,5.0,بر اساس ماده ۴ قانون آیین دادرسی کیفری، دادگاه کیفری یک صلاحیت دارد بر جرایمی که حداکثر حبس ۵ سال یا کمتر دارد؛ قتل غیر عمدی (مجازات حداکثر ۵ سال) در این دسته قرار می‌گیرد.,5641,1431.0,833.0,2264.0,172.0,35.0,"{""explanation"":""بر اساس ماده ۴ قانون آیین دادرسی کیفری، دادگاه کیفری یک صلاحیت دارد بر جرایمی که حداکثر حبس ۵ سال یا کمتر دارد؛ قتل غیر عمدی (مجازات حداکثر ۵ سال) در این دسته قرار می‌گیرد."",""answer"":""3"",""confidence"":5}",,101,{'1'},False,0
104,openai/gpt-oss-20b,3,5.0,ماده 173 قانون اساسی ایران مقرر می‌کند که دیوان عالی کشور مرجع حل اختلاف در صلاحیت بین دادگاه‌ها است.,7806,1451.0,805.0,2256.0,101.0,19.0,"{""explanation"":""ماده 173 قانون اساسی ایران مقرر می‌کند که دیوان عالی کشور مرجع حل اختلاف در صلاحیت بین دادگاه‌ها است."",""answer"":""3"",""confidence"":5}",,104,{'1'},False,0
105,openai/gpt-oss-20b,3,4.0,ماده ۴ قانون دادگاه‌های کیفری مقرر می‌کند که جرایم مرتکب‌شده توسط ضابطان دادگستری در صلاحیت دادگاه نظامی یک (اولی) قرار دارد.,2409,1471.0,822.0,2293.0,125.0,21.0,"{""explanation"":""ماده ۴ قانون دادگاه‌های کیفری مقرر می‌کند که جرایم مرتکب‌شده توسط ضابطان دادگستری در صلاحیت دادگاه نظامی یک (اولی) قرار دارد."",""answer"":""3"",""confidence"":4}",,105,{'1'},False,0
106,openai/gpt-oss-20b,4,4.0,ماده 112 قانون آیین دادرسی کیفری می‌گوید که دادستان می‌تواند تعلیق تعقیب را صادر کند اگر کیفرخواست لغو شود؛ اما در جرایم غیر قابل گذشت لغو کیفرخواست امکان‌پذیر نیست، بنابراین دادستان نمی‌تواند کیفرخواست را عدول کرده و تعلیق تعقیب صادر کند.,2479,1524.0,1102.0,2626.0,239.0,41.0,"{""explanation"":""ماده 112 قانون آیین دادرسی کیفری می‌گوید که دادستان می‌تواند تعلیق تعقیب را صادر کند اگر کیفرخواست لغو شود؛ اما در جرایم غیر قابل گذشت لغو کیفرخواست امکان‌پذیر نیست، بنابراین دادستان نمی‌تواند کیفرخواست را عدول کرده و تعلیق تعقیب صادر کند."",""answer"":""4"",""confidence"":4}",Model returned no text content,106,{'3'},False,0
109,openai/gpt-oss-20b,1,4.0,موجب ماده 112 قانون آیین دادرسی کیفری، بازداشت موقت متهم باید همان روز صدور به نظر دادستان برسد؛ قرارهای نهایی دادیار یا تأمین منتهی به بازداشت متهم توسط دادستان صادر می‌شوند و نیازی به ارسال مجدد ندارند.,20775,1451.0,2192.0,3643.0,204.0,37.0,"{""explanation"":""موجب ماده 112 قانون آیین دادرسی کیفری، بازداشت موقت متهم باید همان روز صدور به نظر دادستان برسد؛ قرارهای نهایی دادیار یا تأمین منتهی به بازداشت متهم توسط دادستان صادر می‌شوند و نیازی به ارسال مجدد ندارند."",""answer"":""1"",""confidence"":4}",,109,{'3'},False,0
110,openai/gpt-oss-20b,4,4.0,ماده 112 قانون آیین دادرسی کیفری مقرر می‌کند که ضبط اموال یا اشیا به اختیارات دادستان تعلق دارد؛ بازپرس فقط طبق دستور دادستان اقدام می‌کند.,5437,1418.0,451.0,1869.0,139.0,25.0,"{""explanation"":""ماده 112 قانون آیین دادرسی کیفری مقرر می‌کند که ضبط اموال یا اشیا به اختیارات دادستان تعلق دارد؛ بازپرس فقط طبق دستور دادستان اقدام می‌کند."",""answer"":""4"",""confidence"":4}",,110,{'1'},False,0
111,openai/gpt-oss-20b,1,5.0,جرم تعزیری درجه سه در صلاحیت ذاتی دادگاه انقلاب قرار دارد، اما طبق ماده ۲۴ قانون دادگاه اطفال و نوجوانان، برای فرد زیر ۱۸ سال صلاحیت قضایی در دادگاه اطفال و نوجوانان است.,5424,1410.0,710.0,2120.0,170.0,33.0,"{""explanation"":""جرم تعزیری درجه سه در صلاحیت ذاتی دادگاه انقلاب قرار دارد، اما طبق ماده ۲۴ قانون دادگاه اطفال و نوجوانان، برای فرد زیر ۱۸ سال صلاحیت قضایی در دادگاه اطفال و نوجوانان است."",""answer"":""1"",""confidence"":5}",,111,{'2'},False,0
112,openai/gpt-oss-20b,3,5.0,ماده 112 قانون آیین دادرسی کیفری مقرر می‌کند که قرار عدم صلاحیت اصداری قطعی و غیر قابل تجدید نظر است؛ زیرا دادگاه در این صورت صلاحیت ندارد و حکم نهایی می‌باشد.,5857,1454.0,583.0,2037.0,159.0,31.0,"{""explanation"":""ماده 112 قانون آیین دادرسی کیفری مقرر می‌کند که قرار عدم صلاحیت اصداری قطعی و غیر قابل تجدید نظر است؛ زیرا دادگاه در این صورت صلاحیت ندارد و حکم نهایی می‌باشد."",""answer"":""3"",""confidence"":5}",,112,{'4'},False,0
113,openai/gpt-oss-20b,3,4.0,بر اساس قانون آیین دادرسی کیفری، پس از صدور حکم قطعی، اگر محکوم به جنون اعلام شود، اجرای حکم موقوف می‌شود و قاضی اجرای احکام کیفری قرار موقوفی تعقیب صادر می‌کند.,7234,1482.0,740.0,2222.0,161.0,31.0,"{""explanation"":""بر اساس قانون آیین دادرسی کیفری، پس از صدور حکم قطعی، اگر محکوم به جنون اعلام شود، اجرای حکم موقوف می‌شود و قاضی اجرای احکام کیفری قرار موقوفی تعقیب صادر می‌کند."",""answer"":""3"",""confidence"":4}",,113,{'1'},False,0
116,openai/gpt-oss-20b,3,4.0,ماده 73 قانون جزای ایران می‌گوید که در جرایم تعزیری، اگر متهم تضمین لازم برای جبران خسارت ارائه کند، قضات می‌توانند به جای حبس، قرار نظارت قضایی صادر کنند؛ این بند به ویژه برای جرایم تعزیری درجه 6 و 7 صدق می‌کند.,50849,1475.0,9935.0,11410.0,212.0,42.0,"{""explanation"":""ماده 73 قانون جزای ایران می‌گوید که در جرایم تعزیری، اگر متهم تضمین لازم برای جبران خسارت ارائه کند، قضات می‌توانند به جای حبس، قرار نظارت قضایی صادر کنند؛ این بند به ویژه برای جرایم تعزیری درجه 6 و 7 صدق می‌کند."",""answer"":""3"",""confidence"":4}",,116,{'4'},False,0
117,openai/gpt-oss-20b,2,5.0,موجب قانون آیین دادرسی کیفری، سوگند باید توسط خود شخصی که شهادت می‌دهد، داده شود؛ وکیل نمی‌تواند به جای موکل سوگند بگذارد، حتی اگر در وکالت‌نامه چنین اختیاری وجود داشته باشد. بنابراین گزاره ۲ که می‌گوید وکیل می‌تواند طرف دعوا را سوگند دهد اگر در وکالت‌نامه تصریح شده باشد، نادرست است.,5444,1482.0,519.0,2001.0,284.0,51.0,"{""explanation"":""موجب قانون آیین دادرسی کیفری، سوگند باید توسط خود شخصی که شهادت می‌دهد، داده شود؛ وکیل نمی‌تواند به جای موکل سوگند بگذارد، حتی اگر در وکالت‌نامه چنین اختیاری وجود داشته باشد. بنابراین گزاره ۲ که می‌گوید وکیل می‌تواند طرف دعوا را سوگند دهد اگر در وکالت‌نامه تصریح شده باشد، نادرست است."",""answer"":""2"",""confidence"":5}",,117,{'3'},False,0
118,openai/gpt-oss-20b,3,5.0,بر اساس ماده 112 قانون آیین دادرسی کیفری، شعبه دیوان عالی کشور می‌تواند پس از بررسی فرجام خواهی، رأی صادر شده را نقض کند و در صورت عدم تعقیب متهم، حکم برائت صادر نماید.,4064,1543.0,797.0,2340.0,168.0,34.0,"{""explanation"":""بر اساس ماده 112 قانون آیین دادرسی کیفری، شعبه دیوان عالی کشور می‌تواند پس از بررسی فرجام خواهی، رأی صادر شده را نقض کند و در صورت عدم تعقیب متهم، حکم برائت صادر نماید."",""answer"":""3"",""confidence"":5}",,118,{'2'},False,0
120,openai/gpt-oss-20b,4,4.0,بر اساس آرای وحدت رویه هیئت عمومی دیوان عالی کشور، شکایت کیفری فقط علیه قاضی رسیدگی‌کننده به پرونده یکی از موجبات رد دادرس است؛ بنابراین گزینه 4 با این آرای مطابقت ندارد.,32967,1516.0,3083.0,4599.0,170.0,32.0,"{""explanation"":""بر اساس آرای وحدت رویه هیئت عمومی دیوان عالی کشور، شکایت کیفری فقط علیه قاضی رسیدگی‌کننده به پرونده یکی از موجبات رد دادرس است؛ بنابراین گزینه 4 با این آرای مطابقت ندارد."",""answer"":""4"",""confidence"":4}",,120,{'3'},False,0
122,openai/gpt-oss-20b,2,5.0,ماده 173 قانون اساسی، انفال و ثروت‌های عمومی را به‌عنوان اموال دولتی که از غاصبین مسترد می‌شود، تعریف کرده و به‌عنوان نمونه‌ای از این اموال ذکر می‌کند.,4238,1438.0,962.0,2400.0,151.0,27.0,"{""explanation"":""ماده 173 قانون اساسی، انفال و ثروت‌های عمومی را به‌عنوان اموال دولتی که از غاصبین مسترد می‌شود، تعریف کرده و به‌عنوان نمونه‌ای از این اموال ذکر می‌کند."",""answer"":""2"",""confidence"":5}",Model returned no text content,122,{'4'},False,0
123,openai/gpt-oss-20b,2,4.0,ماده 173 قانون اساسی، رئیس قوه قضائیه پس از مشورت می‌تواند اختیارات استخدامی غیر قضات را به وزیر دادگستری تفویض کند.,11075,1457.0,1083.0,2540.0,116.0,21.0,"{""explanation"":""ماده 173 قانون اساسی، رئیس قوه قضائیه پس از مشورت می‌تواند اختیارات استخدامی غیر قضات را به وزیر دادگستری تفویض کند."",""answer"":""2"",""confidence"":4}",,123,{'3'},False,0
124,openai/gpt-oss-20b,2,4.0,ماده 49 قانون اساسی، دعاوی مربوط به جرایم ثروت‌های نامشروع را به دادگاه ویژه اختصاص می‌دهد؛ بنابراین رسیدگی به این دعاوی خارج از نوبت دادگاه‌های عادی انجام می‌شود.,23079,1467.0,3921.0,5388.0,163.0,28.0,"{""explanation"":""ماده 49 قانون اساسی، دعاوی مربوط به جرایم ثروت‌های نامشروع را به دادگاه ویژه اختصاص می‌دهد؛ بنابراین رسیدگی به این دعاوی خارج از نوبت دادگاه‌های عادی انجام می‌شود."",""answer"":""2"",""confidence"":4}",,124,{'1'},False,0
125,openai/gpt-oss-20b,3,4.0,ماده 173 قانون اساسی می‌گوید: «قوه قضائیه مستقل، بی‌طرف و دادگاه‌ها علنی است.» از این جمله، اصل بی‌طرفی به‌صورت صریح در قانون اساسی تصریح شده است.,6976,1417.0,2772.0,4189.0,146.0,26.0,"{""explanation"":""ماده 173 قانون اساسی می‌گوید: «قوه قضائیه مستقل، بی‌طرف و دادگاه‌ها علنی است.» از این جمله، اصل بی‌طرفی به‌صورت صریح در قانون اساسی تصریح شده است."",""answer"":""3"",""confidence"":4}",,125,{'1'},False,0
127,openai/gpt-oss-20b,1,5.0,ماده 173 قانون اساسی می‌گوید مجلس می‌تواند اختیار قانونگذاری را به کمیسیون‌های داخلی خود تفویض کند؛ بنابراین گزینه 1 صحیح است.,5140,1485.0,2188.0,3673.0,126.0,21.0,"{""explanation"":""ماده 173 قانون اساسی می‌گوید مجلس می‌تواند اختیار قانونگذاری را به کمیسیون‌های داخلی خود تفویض کند؛ بنابراین گزینه 1 صحیح است."",""answer"":""1"",""confidence"":5}",,127,{'3'},False,0
128,openai/gpt-oss-20b,3,5.0,ماده 28 قانون اساسی ایران بیان می‌کند که آزادی بیان مشروط به رعایت حقوق دیگران و عدم تخریب آن‌ها است.,5262,1411.0,465.0,1876.0,101.0,20.0,"{""explanation"":""ماده 28 قانون اساسی ایران بیان می‌کند که آزادی بیان مشروط به رعایت حقوق دیگران و عدم تخریب آن‌ها است."",""answer"":""3"",""confidence"":5}",,128,{'4'},False,0
131,openai/gpt-oss-20b,2,4.0,ماده 20 قانون اساسی، حق داشتن وکیل را می‌گذارد که شخص ذی حق می‌تواند آن را به‌صورت اختیاری سلب کند.,13982,1426.0,3355.0,4781.0,99.0,20.0,"{""explanation"":""ماده 20 قانون اساسی، حق داشتن وکیل را می‌گذارد که شخص ذی حق می‌تواند آن را به‌صورت اختیاری سلب کند."",""answer"":""2"",""confidence"":4}",Model returned no text content,131,{'1'},False,0
132,openai/gpt-oss-20b,4,5.0,ماده 173 قانون اساسی ایران ابعاد حق دادخواهی را به‌صورت چهارگانه تعریف می‌کند؛ بنابراین هیچ گزینه‌ای از این چهار گزینه به‌صورت جداگانه خارج از این ابعاد نیست.,59867,1438.0,4394.0,5832.0,158.0,27.0,"{""explanation"":""ماده 173 قانون اساسی ایران ابعاد حق دادخواهی را به‌صورت چهارگانه تعریف می‌کند؛ بنابراین هیچ گزینه‌ای از این چهار گزینه به‌صورت جداگانه خارج از این ابعاد نیست."",""answer"":""4"",""confidence"":5}",,132,{'3'},False,0
134,openai/gpt-oss-20b,3,5.0,ماده 73 قانون اساسی جمهوری اسلامی ایران مقرر می‌کند که قوه مقننه از طریق مجلس شورای اسلامی و مجمع تشخیص مصلحت نظام انجام می‌شود.,15664,1481.0,603.0,2084.0,128.0,24.0,"{""explanation"":""ماده 73 قانون اساسی جمهوری اسلامی ایران مقرر می‌کند که قوه مقننه از طریق مجلس شورای اسلامی و مجمع تشخیص مصلحت نظام انجام می‌شود."",""answer"":""3"",""confidence"":5}",,134,{'4'},False,0
136,openai/gpt-oss-20b,4,5.0,موجب قانون کارکانی (ماده 112) می‌گوید کارمند در مرخصی بدون حقوق می‌تواند در کنار کار خود مشغول به کار دیگری شود؛ بنابراین جمع مشاغل در این حالت ممنوع نیست.,5627,1517.0,786.0,2303.0,155.0,29.0,"{""explanation"":""موجب قانون کارکانی (ماده 112) می‌گوید کارمند در مرخصی بدون حقوق می‌تواند در کنار کار خود مشغول به کار دیگری شود؛ بنابراین جمع مشاغل در این حالت ممنوع نیست."",""answer"":""4"",""confidence"":5}",Model returned no text content,136,{'3'},False,0
140,openai/gpt-oss-20b,2,4.0,ماده 173 قانون اساسی فقط می‌گوید که در جرایم سیاسی و مطبوعاتی، قاضی با کمک هیئت منصفه حکم می‌دهد؛ اما اختیارات و وظایف دقیق هیئت منصفه در قانون اساسی صریح نشده است.,16333,1450.0,1686.0,3136.0,164.0,32.0,"{""explanation"":""ماده 173 قانون اساسی فقط می‌گوید که در جرایم سیاسی و مطبوعاتی، قاضی با کمک هیئت منصفه حکم می‌دهد؛ اما اختیارات و وظایف دقیق هیئت منصفه در قانون اساسی صریح نشده است."",""answer"":""2"",""confidence"":4}",,140,{'4'},False,0
