id,model,answer,confidence,explanation,latency_ms,prompt_tokens,completion_tokens,total_tokens,explain_len_chars,explain_len_words,raw,error,idx,gold_set,is_multi,correct
82,qwen/qwen3-next-80b-a3b-instruct,4,5,بر اساس ماده 107 قانون مجازات اسلامی، دفاع مشروع شامل اقدامات لازم برای جلوگیری از خطر فوری و مشروع است؛ تخریب بیسیم برای جلوگیری از سقوط اطلاعات محرمانه در دست دشمن، در شرایط جنگ و محاصره، دفاع مشروع محسوب می‌شود.,1147,1899,124,2023,214,40,"{""explanation"":""بر اساس ماده 107 قانون مجازات اسلامی، دفاع مشروع شامل اقدامات لازم برای جلوگیری از خطر فوری و مشروع است؛ تخریب بیسیم برای جلوگیری از سقوط اطلاعات محرمانه در دست دشمن، در شرایط جنگ و محاصره، دفاع مشروع محسوب می‌شود."",""answer"":""4"",""confidence"":5}",,82,{'3'},False,0
83,qwen/qwen3-next-80b-a3b-instruct,2,5,براساس ماده 101 قانون مجازات اسلامی، جرایمی که مجازات آنها حدود یا قصاص نیست و مجازات آنها تا سه سال زندان است، قابل گذشت هستند؛ کلاهبرداری زیر یکصد میلیون تومان و سرعت زیر بیست میلیون تومان از این دسته‌اند.,1329,1859,131,1990,207,39,"{""explanation"":""براساس ماده 101 قانون مجازات اسلامی، جرایمی که مجازات آنها حدود یا قصاص نیست و مجازات آنها تا سه سال زندان است، قابل گذشت هستند؛ کلاهبرداری زیر یکصد میلیون تومان و سرعت زیر بیست میلیون تومان از این دسته‌اند."",""answer"":""2"",""confidence"":5}",,83,{'1'},False,0
84,qwen/qwen3-next-80b-a3b-instruct,3,5,براساس ماده 68 قانون مجازات اسلامی، شخص حقوقی در جرایم غیرعمد تنها مسئول جزای نقدی است و دیه و انتشار حکم مربوط به اشخاص طبیعی می‌باشد.,1054,1859,84,1943,135,26,"{""explanation"":""براساس ماده 68 قانون مجازات اسلامی، شخص حقوقی در جرایم غیرعمد تنها مسئول جزای نقدی است و دیه و انتشار حکم مربوط به اشخاص طبیعی می‌باشد."",""answer"":""3"",""confidence"":5}",,84,{'4'},False,0
85,qwen/qwen3-next-80b-a3b-instruct,3,4,براساس ماده 13 قانون مجازات اسلامی، مجازات تکمیلی و تبعی هر دو قابل تخفیف هستند، زیرا تخفیف مجازات به میزان قضاوت قاضی و شرایط جرم بستگی دارد و این اصل برای هر دو نوع مجازات اعمال می‌شود.,1009,1899,114,2013,187,37,"{""explanation"":""براساس ماده 13 قانون مجازات اسلامی، مجازات تکمیلی و تبعی هر دو قابل تخفیف هستند، زیرا تخفیف مجازات به میزان قضاوت قاضی و شرایط جرم بستگی دارد و این اصل برای هر دو نوع مجازات اعمال می‌شود."",""answer"":""3"",""confidence"":4}",,85,{'2'},False,0
86,qwen/qwen3-next-80b-a3b-instruct,4,5,براساس ماده 124 قانون مجازات اسلامی، مجازات‌های تعزیری مانند مصادره اموال، محرومیت از حقوق اجتماعی و حبس درجه 3 قابل تبدیل به جریمه یا مجازات دیگر در مقام تخفیف هستند، اما شلاق درجه 6 به دلیل ماهیت جسمی و تنبیهی مستقل، قابل تبدیل نیست.,1075,1821,140,1961,235,44,"{""explanation"":""براساس ماده 124 قانون مجازات اسلامی، مجازات‌های تعزیری مانند مصادره اموال، محرومیت از حقوق اجتماعی و حبس درجه 3 قابل تبدیل به جریمه یا مجازات دیگر در مقام تخفیف هستند، اما شلاق درجه 6 به دلیل ماهیت جسمی و تنبیهی مستقل، قابل تبدیل نیست."",""answer"":""4"",""confidence"":5}",,86,{'3'},False,0
88,qwen/qwen3-next-80b-a3b-instruct,4,5,براساس ماده ۱۳۴ قانون آیین دادرسی کیفری، اگر متهم در مدت تعویق صدور حکم به دستورات دادگاه پایبندی کند، دادگاه می‌تواند قرار موقوفی صادر کند و تعقیب کیفری را موقوف نماید.,1715,1873,113,1986,169,31,"{""explanation"":""براساس ماده ۱۳۴ قانون آیین دادرسی کیفری، اگر متهم در مدت تعویق صدور حکم به دستورات دادگاه پایبندی کند، دادگاه می‌تواند قرار موقوفی صادر کند و تعقیب کیفری را موقوف نماید."",""answer"":""4"",""confidence"":5}",,88,{'1'},False,0
89,qwen/qwen3-next-80b-a3b-instruct,2,4,براساس ماده 134 قانون مجازات اسلامی، در تعدد جرائم، مجازات هر جرم به صورت جداگانه محکوم می‌شود، اما مجازات حبسی سنگین‌ترین جرم عمدی (در اینجا جرم «ب» با شش ماه حبس) به عنوان پایه در نظر گرفته می‌شود و مجازات‌های دیگر (از جمله جرم غیرعمد «الف») به حداکثر مجازات خود محکوم می‌شوند، اما تشدید تا یک ششم فقط برای جرایم عمدی اعمال می‌شود و جرم «ج» (جزای نقدی) مشمول تشدید نمی‌شود.,1584,2180,218,2398,375,71,"{""explanation"":""براساس ماده 134 قانون مجازات اسلامی، در تعدد جرائم، مجازات هر جرم به صورت جداگانه محکوم می‌شود، اما مجازات حبسی سنگین‌ترین جرم عمدی (در اینجا جرم «ب» با شش ماه حبس) به عنوان پایه در نظر گرفته می‌شود و مجازات‌های دیگر (از جمله جرم غیرعمد «الف») به حداکثر مجازات خود محکوم می‌شوند، اما تشدید تا یک ششم فقط برای جرایم عمدی اعمال می‌شود و جرم «ج» (جزای نقدی) مشمول تشدید نمی‌شود."",""answer"":""2"",""confidence"":4}",,89,set(),False,0
90,qwen/qwen3-next-80b-a3b-instruct,2,5,براساس ماده 5 قانون مجازات اسیدپاشی و حمایت از بزه‌دیدگان ناشی از آن (۱۳۹۷)، معاون در اسیدپاشی به همان مجازات مرتکب اصلی محکوم می‌شود، زیرا این قانون به‌طور خاص معاونت را مشابه مرتکب در نظر گرفته است.,3968,1891,130,2021,200,37,"{""explanation"":""براساس ماده 5 قانون مجازات اسیدپاشی و حمایت از بزه‌دیدگان ناشی از آن (۱۳۹۷)، معاون در اسیدپاشی به همان مجازات مرتکب اصلی محکوم می‌شود، زیرا این قانون به‌طور خاص معاونت را مشابه مرتکب در نظر گرفته است."",""answer"":""2"",""confidence"":5}",,90,{'3'},False,0
91,qwen/qwen3-next-80b-a3b-instruct,4,5,براساس ماده 20 قانون حفاظت از آثار تاریخی، اقدام به حفاری و کاوش به قصد به دست آوردن اموال تاریخی، حتی در صورت عدم موفقیت، به عنوان شروع به جرم محسوب می‌شود.,972,1861,96,1957,157,32,"{""explanation"":""براساس ماده 20 قانون حفاظت از آثار تاریخی، اقدام به حفاری و کاوش به قصد به دست آوردن اموال تاریخی، حتی در صورت عدم موفقیت، به عنوان شروع به جرم محسوب می‌شود."",""answer"":""4"",""confidence"":5}",,91,{'1'},False,0
93,qwen/qwen3-next-80b-a3b-instruct,4,5,براساس ماده ۲۹۷ قانون مجازات اسلامی، اگر شخص قصد قتل فرد محقون الدم را داشته و به فرد دیگری (مهدورالدم یا محقون الدم) اصابت کند، در صورتی که مقتول مهدورالدم باشد، خونش هدر است و اگر محقون الدم باشد، قتل شبه عمد محسوب می‌شود، چون قصد عمدی به فرد نادرست اصابت کرده است.,4489,2021,155,2176,267,53,"{""explanation"":""براساس ماده ۲۹۷ قانون مجازات اسلامی، اگر شخص قصد قتل فرد محقون الدم را داشته و به فرد دیگری (مهدورالدم یا محقون الدم) اصابت کند، در صورتی که مقتول مهدورالدم باشد، خونش هدر است و اگر محقون الدم باشد، قتل شبه عمد محسوب می‌شود، چون قصد عمدی به فرد نادرست اصابت کرده است."",""answer"":""4"",""confidence"":5}",,93,{'1'},False,0
94,qwen/qwen3-next-80b-a3b-instruct,4,5,براساس ماده ۶۵ قانون جرایم رایانه‌ای، تولید و انتشار نرم‌افزاری که بدون رضایت کاربر، اطلاعات سیستم را جمع‌آوری و ارسال می‌کند، مصداق شنود غیرمجاز است و چون در این مورد هیچ تخریب یا سرقت مادی انجام نشده، تنها جرم شنود غیرمجاز تحقق می‌یابد.,2060,1960,150,2110,238,43,"{""explanation"":""براساس ماده ۶۵ قانون جرایم رایانه‌ای، تولید و انتشار نرم‌افزاری که بدون رضایت کاربر، اطلاعات سیستم را جمع‌آوری و ارسال می‌کند، مصداق شنود غیرمجاز است و چون در این مورد هیچ تخریب یا سرقت مادی انجام نشده، تنها جرم شنود غیرمجاز تحقق می‌یابد."",""answer"":""4"",""confidence"":5}",,94,{'2'},False,0
95,qwen/qwen3-next-80b-a3b-instruct,1,4,مطابق ماده 687 قانون مجازات اسلامی، دریافت بیعانه با قصد عدم انجام تعهد، با وجود توانایی اجرا، موجب جرم «تحصیل مال به طریق نامشروع» می‌شود؛ خرید ماشین با آن پول، اقدامی جداگانه است و پولشویی نیست، چون شرایط تعریف شده آن (پنهان کردن منشأ غیرقانونی پول) وجود ندارد.,1150,1979,155,2134,263,48,"{""explanation"":""مطابق ماده 687 قانون مجازات اسلامی، دریافت بیعانه با قصد عدم انجام تعهد، با وجود توانایی اجرا، موجب جرم «تحصیل مال به طریق نامشروع» می‌شود؛ خرید ماشین با آن پول، اقدامی جداگانه است و پولشویی نیست، چون شرایط تعریف شده آن (پنهان کردن منشأ غیرقانونی پول) وجود ندارد."",""answer"":""1"",""confidence"":4}",,95,{'2'},False,0
97,qwen/qwen3-next-80b-a3b-instruct,2,5,بر اساس ماده 697 قانون مجازات اسلامی، کلاهبرداری زمانی تحقق می‌یابد که شخص با تدابیر متقلبانه مال دیگری را به خود تصرف کند؛ اما انتقال منافع ملک خود پس از اجاره، بدون تدابیر متقلبانه و با رضایت طرفین، جرم کلاهبرداری محسوب نمی‌شود.,1069,1978,136,2114,230,42,"{""explanation"":""بر اساس ماده 697 قانون مجازات اسلامی، کلاهبرداری زمانی تحقق می‌یابد که شخص با تدابیر متقلبانه مال دیگری را به خود تصرف کند؛ اما انتقال منافع ملک خود پس از اجاره، بدون تدابیر متقلبانه و با رضایت طرفین، جرم کلاهبرداری محسوب نمی‌شود."",""answer"":""2"",""confidence"":5}",,97,{'3'},False,0
100,qwen/qwen3-next-80b-a3b-instruct,2,4,پدر با جعل سند و فروش مال متعلق به همسر خود، به طور مستقیم مال را از طریق روش نامشروع و با استفاده از سند مجعول به فرزند خود تحویل داده است؛ این رفتار مشمول ماده 685 قانون مجازات اسلامی که جرم «تحصیل مال از طریق نامشروع» را تعریف می‌کند، می‌باشد.,2488,1949,147,2096,246,51,"{""explanation"":""پدر با جعل سند و فروش مال متعلق به همسر خود، به طور مستقیم مال را از طریق روش نامشروع و با استفاده از سند مجعول به فرزند خود تحویل داده است؛ این رفتار مشمول ماده 685 قانون مجازات اسلامی که جرم «تحصیل مال از طریق نامشروع» را تعریف می‌کند، می‌باشد."",""answer"":""2"",""confidence"":4}",,100,{'4'},False,0
101,qwen/qwen3-next-80b-a3b-instruct,3,5,براساس ماده 16 قانون آیین دادرسی کیفری، رسیدگی به جرائم قتل غیرعمدی ناشی از تصادفات رانندگی صلاحیت دادگاه کیفری یک است، چرا که این جرم از جمله جرائم جدی با حداکثر مجازات از دو تا پنج سال زندان می‌باشد.,1720,1844,127,1971,201,39,"{""explanation"":""براساس ماده 16 قانون آیین دادرسی کیفری، رسیدگی به جرائم قتل غیرعمدی ناشی از تصادفات رانندگی صلاحیت دادگاه کیفری یک است، چرا که این جرم از جمله جرائم جدی با حداکثر مجازات از دو تا پنج سال زندان می‌باشد."",""answer"":""3"",""confidence"":5}",,101,{'1'},False,0
103,qwen/qwen3-next-80b-a3b-instruct,1,5,براساس ماده 338 قانون آیین دادرسی کیفری، جرایم مستوجب سلب حیات از جمله جرایمی هستند که امکان جلب مطلق و بدون شرط متهم بدون ارسال احضاریه وجود ندارد، زیرا از جرایم خطیر و مستلزم رعایت اصول دادرسی عادلانه محسوب می‌شوند.,3265,1862,129,1991,217,40,"{""explanation"":""براساس ماده 338 قانون آیین دادرسی کیفری، جرایم مستوجب سلب حیات از جمله جرایمی هستند که امکان جلب مطلق و بدون شرط متهم بدون ارسال احضاریه وجود ندارد، زیرا از جرایم خطیر و مستلزم رعایت اصول دادرسی عادلانه محسوب می‌شوند."",""answer"":""1"",""confidence"":5}",,103,{'4'},False,0
104,qwen/qwen3-next-80b-a3b-instruct,3,5,براساس ماده 13 قانون آیین دادرسی کیفری، اختلاف صلاحیت بین دادگاه کیفری و دادگاه حقوقی در حوزه قضایی یک استان به دیوان عالی کشور ارجاع می‌شود.,1510,1877,88,1965,141,26,"{""explanation"":""براساس ماده 13 قانون آیین دادرسی کیفری، اختلاف صلاحیت بین دادگاه کیفری و دادگاه حقوقی در حوزه قضایی یک استان به دیوان عالی کشور ارجاع می‌شود."",""answer"":""3"",""confidence"":5}",,104,{'1'},False,0
108,qwen/qwen3-next-80b-a3b-instruct,1,5,براساس ماده 109 قانون آیین دادرسی کیفری، در جرایم موجب مجازات قطع عضو، حضور ضابطان دادگستری شرط انجام اقدامات اولیه مانند جلوگیری از قرار متهم و حفظ صحنه جرم است و شهروندان بدون حضور آنان مجاز به انجام این اقدامات نیستند.,1119,1925,132,2057,221,41,"{""explanation"":""براساس ماده 109 قانون آیین دادرسی کیفری، در جرایم موجب مجازات قطع عضو، حضور ضابطان دادگستری شرط انجام اقدامات اولیه مانند جلوگیری از قرار متهم و حفظ صحنه جرم است و شهروندان بدون حضور آنان مجاز به انجام این اقدامات نیستند."",""answer"":""1"",""confidence"":5}",,108,{'4'},False,0
110,qwen/qwen3-next-80b-a3b-instruct,2,5,براساس ماده 109 قانون آیین دادرسی کیفری، ضبط اموال و اشیا از اختیارات بازپرس، دادستان یا دادگاه بسته به مرحله پیگیری است.,821,1816,81,1897,121,22,"{""explanation"":""براساس ماده 109 قانون آیین دادرسی کیفری، ضبط اموال و اشیا از اختیارات بازپرس، دادستان یا دادگاه بسته به مرحله پیگیری است."",""answer"":""2"",""confidence"":5}",,110,{'1'},False,0
111,qwen/qwen3-next-80b-a3b-instruct,3,4,براساس ماده 2 قانون رسیدگی به جرایم نوجوانان، دادگاه انقلاب صلاحیت رسیدگی به جرایم تعزیری درجه سه را در مورد نوجوانان (15 تا 18 سال) دارد، مگر در موارد خاصی که قانون صلاحیت را به دادگاه اطفال اختصاص داده است که در این مورد اعمال نمی‌شود.,1760,1875,136,2011,237,46,"{""explanation"":""براساس ماده 2 قانون رسیدگی به جرایم نوجوانان، دادگاه انقلاب صلاحیت رسیدگی به جرایم تعزیری درجه سه را در مورد نوجوانان (15 تا 18 سال) دارد، مگر در موارد خاصی که قانون صلاحیت را به دادگاه اطفال اختصاص داده است که در این مورد اعمال نمی‌شود."",""answer"":""3"",""confidence"":4}",,111,{'2'},False,0
113,qwen/qwen3-next-80b-a3b-instruct,4,5,براساس ماده 508 قانون آیین دادرسی کیفری، اگر پس از صدور حکم قطعی، محکوم به جنون ابتلا کند، اجرای حکم موقوف می‌شود و قاضی صادرکننده حکم ملزم به صدور قرار موقوفی تعقیب است.,1285,1934,111,2045,170,33,"{""explanation"":""براساس ماده 508 قانون آیین دادرسی کیفری، اگر پس از صدور حکم قطعی، محکوم به جنون ابتلا کند، اجرای حکم موقوف می‌شود و قاضی صادرکننده حکم ملزم به صدور قرار موقوفی تعقیب است."",""answer"":""4"",""confidence"":5}",,113,{'1'},False,0
114,qwen/qwen3-next-80b-a3b-instruct,1,4,براساس ماده 47 قانون آیین دادرسی کیفری، تعیین وکیل تسخیری برای اطفال و نوجوانان فقط در جرایم تعزیری درجه 7 و 8 و جرایم مستلزم پرداخت دیه یا ارش به میزان نصف دیه کامل یا کمتر از آن الزامی است؛ بنابراین در جرایم تعزیری درجه 8 به تنهایی الزامی نیست.,2263,1940,146,2086,246,50,"{""explanation"":""براساس ماده 47 قانون آیین دادرسی کیفری، تعیین وکیل تسخیری برای اطفال و نوجوانان فقط در جرایم تعزیری درجه 7 و 8 و جرایم مستلزم پرداخت دیه یا ارش به میزان نصف دیه کامل یا کمتر از آن الزامی است؛ بنابراین در جرایم تعزیری درجه 8 به تنهایی الزامی نیست."",""answer"":""1"",""confidence"":4}",,114,{'3'},False,0
117,qwen/qwen3-next-80b-a3b-instruct,2,4,براساس ماده 1317 قانون مدنی، تقاضای سوگند از حقوق شخصی است و قابل توکیل نیست؛ بنابراین گزینه ۳ صحیح است و سؤال از گزینه نادرست می‌پرسد، اما گزینه ۲ نادرست است چون وکیل حتی با تصریح در وکالت‌نامه نمی‌تواند طرف دیگر را سوگند دهد، زیرا سوگند تنها از طرف صاحب حق قابل تقاضا است.,2790,1931,173,2104,274,54,"{""explanation"":""براساس ماده 1317 قانون مدنی، تقاضای سوگند از حقوق شخصی است و قابل توکیل نیست؛ بنابراین گزینه ۳ صحیح است و سؤال از گزینه نادرست می‌پرسد، اما گزینه ۲ نادرست است چون وکیل حتی با تصریح در وکالت‌نامه نمی‌تواند طرف دیگر را سوگند دهد، زیرا سوگند تنها از طرف صاحب حق قابل تقاضا است."",""answer"":""2"",""confidence"":4}",,117,{'3'},False,0
122,qwen/qwen3-next-80b-a3b-instruct,2,5,براساس ماده 49 قانون اساسی، انفال و ثروتهای عمومی شامل اموالی است که به دست غاصبین رسیده و مسترد می‌شود، و این ماده به طور صریح اموال مستردشده از غاصبین را به عنوان یکی از مصادیق انفال معرفی کرده است.,1529,1853,116,1969,200,40,"{""explanation"":""براساس ماده 49 قانون اساسی، انفال و ثروتهای عمومی شامل اموالی است که به دست غاصبین رسیده و مسترد می‌شود، و این ماده به طور صریح اموال مستردشده از غاصبین را به عنوان یکی از مصادیق انفال معرفی کرده است."",""answer"":""2"",""confidence"":5}",,122,{'4'},False,0
123,qwen/qwen3-next-80b-a3b-instruct,2,5,براساس ماده 157 قانون اساسی، رئیس قوه قضائیه پس از مشورت می‌تواند اختیارات استخدامی غیر قضات را به وزیر دادگستری تفویض کند، زیرا این تفویض در چارچوب مدیریت اداری و بدون تأثیر بر استقلال قضایی مجاز است.,869,1875,117,1992,201,37,"{""explanation"":""براساس ماده 157 قانون اساسی، رئیس قوه قضائیه پس از مشورت می‌تواند اختیارات استخدامی غیر قضات را به وزیر دادگستری تفویض کند، زیرا این تفویض در چارچوب مدیریت اداری و بدون تأثیر بر استقلال قضایی مجاز است."",""answer"":""2"",""confidence"":5}",,123,{'3'},False,0
124,qwen/qwen3-next-80b-a3b-instruct,2,5,براساس ماده 176 قانون اساسی، رسیدگی به دعاوی مربوط به جرایم موضوع اصل 49 (ثروت‌های نامشروع) باید به صورت خارج از نوبت و با اولویت انجام گیرد تا از تبعیض و تأخیر در پیگیری فساد مالی جلوگیری شود.,916,1920,125,2045,193,38,"{""explanation"":""براساس ماده 176 قانون اساسی، رسیدگی به دعاوی مربوط به جرایم موضوع اصل 49 (ثروت‌های نامشروع) باید به صورت خارج از نوبت و با اولویت انجام گیرد تا از تبعیض و تأخیر در پیگیری فساد مالی جلوگیری شود."",""answer"":""2"",""confidence"":5}",,124,{'1'},False,0
128,qwen/qwen3-next-80b-a3b-instruct,3,5,براساس ماده 24 قانون اساسی، آزادی بیان مشروط به رعایت اصول اسلامی و حقوق دیگران است، زیرا هر گونه بیان می‌تواند به حرمت یا حقوق افراد دیگر آسیب برساند.,1885,1813,96,1909,151,29,"{""explanation"":""براساس ماده 24 قانون اساسی، آزادی بیان مشروط به رعایت اصول اسلامی و حقوق دیگران است، زیرا هر گونه بیان می‌تواند به حرمت یا حقوق افراد دیگر آسیب برساند."",""answer"":""3"",""confidence"":5}",,128,{'4'},False,0
130,qwen/qwen3-next-80b-a3b-instruct,3,5,براساس ماده 20 قانون اساسی، تبعیض در برابر مردم بر اساس جنسیت، نژاد، زبان، یا مذهب ممنوع است و این اصل به‌طور خاص در زمینه‌های آموزش و بهداشت عمومی تضمین شده است.,882,1851,98,1949,162,32,"{""explanation"":""براساس ماده 20 قانون اساسی، تبعیض در برابر مردم بر اساس جنسیت، نژاد، زبان، یا مذهب ممنوع است و این اصل به‌طور خاص در زمینه‌های آموزش و بهداشت عمومی تضمین شده است."",""answer"":""3"",""confidence"":5}",,130,{'2'},False,0
133,qwen/qwen3-next-80b-a3b-instruct,4,4,بر اساس ماده 90 قانون اساسی و ماده 11 قانون سازمان دیوان عدالت اداری، کمیسیون اصل 90 و دیوان عدالت اداری هر دو صلاحیت مستقل دارند، اما دیوان عدالت اداری در صورت رسیدگی به شکایت علیه مصوبه دولت، می‌تواند رسیدگی خود را موقتاً متوقف کند تا نظر کمیسیون اصل 90 اعلام شود، اما این امر الزامی نیست و گزینه 4 دقیق‌ترین بیان قانونی است.,4955,2073,195,2268,327,64,"{""explanation"":""بر اساس ماده 90 قانون اساسی و ماده 11 قانون سازمان دیوان عدالت اداری، کمیسیون اصل 90 و دیوان عدالت اداری هر دو صلاحیت مستقل دارند، اما دیوان عدالت اداری در صورت رسیدگی به شکایت علیه مصوبه دولت، می‌تواند رسیدگی خود را موقتاً متوقف کند تا نظر کمیسیون اصل 90 اعلام شود، اما این امر الزامی نیست و گزینه 4 دقیق‌ترین بیان قانونی است."",""answer"":""4"",""confidence"":4}",,133,{'2'},False,0
134,qwen/qwen3-next-80b-a3b-instruct,3,5,براساس اصل ۵۹ قانون اساسی، قوه مقننه در جمهوری اسلامی ایران متشکل از مجلس شورای اسلامی است، اما مجمع تشخیص مصلحت نظام در موارد تعارض بین مجلس و شورای نگهبان، و در مسائل بسیار مهم سیاسی، اقتصادی و فرهنگی می‌تواند به عنوان مرجع تصمیم‌گیری عمل کند و اعمال قوه مقننه را در این موارد انجام دهد.,4312,1941,159,2100,289,56,"{""explanation"":""براساس اصل ۵۹ قانون اساسی، قوه مقننه در جمهوری اسلامی ایران متشکل از مجلس شورای اسلامی است، اما مجمع تشخیص مصلحت نظام در موارد تعارض بین مجلس و شورای نگهبان، و در مسائل بسیار مهم سیاسی، اقتصادی و فرهنگی می‌تواند به عنوان مرجع تصمیم‌گیری عمل کند و اعمال قوه مقننه را در این موارد انجام دهد."",""answer"":""3"",""confidence"":5}",,134,{'4'},False,0
