id,model,answer,confidence,explanation,latency_ms,prompt_tokens,completion_tokens,total_tokens,explain_len_chars,explain_len_words,raw,error,idx,gold_set,is_multi,correct
84,meta-llama/llama-4-maverick,1,4.0,بر اساس قانون مجازات اسلامی، در جرایم غیرعمدی که به اشخاص حقوقی منتسب می‌شود، مجازات‌های دیه و جزای نقدی قابل اعمال است.,1203,1378.0,51.0,1429.0,120.0,22.0,"{""explanation"":""بر اساس قانون مجازات اسلامی، در جرایم غیرعمدی که به اشخاص حقوقی منتسب می‌شود، مجازات‌های دیه و جزای نقدی قابل اعمال است."",""answer"":""1"",""confidence"":4}",,84,{'4'},False,0
86,meta-llama/llama-4-maverick,1,5.0,طبق ماده ۴۶ قانون مجازات اسلامی، برخی از مجازات‌های تعزیری مانند مصادره اموال و محرومیت از حقوق اجتماعی قابل تبدیل به مجازات دیگر نیستند. با توجه به گزینه‌ها، مصادره اموال غیرقابل تبدیل است.,1105,1357.0,71.0,1428.0,190.0,33.0,"{""explanation"":""طبق ماده ۴۶ قانون مجازات اسلامی، برخی از مجازات‌های تعزیری مانند مصادره اموال و محرومیت از حقوق اجتماعی قابل تبدیل به مجازات دیگر نیستند. با توجه به گزینه‌ها، مصادره اموال غیرقابل تبدیل است."",""answer"":""1"",""confidence"":5}",,86,{'3'},False,0
89,meta-llama/llama-4-maverick,1,4.0,بر اساس ماده ۱۳۴ قانون مجازات اسلامی، در صورت تعدد جرم، اگر جرایم ارتکابی مختلف باشد، دادگاه برای هر یک از جرایم، مجازات جداگانه تعیین می‌کند و در نهایت، بیشترین مجازات را اجرا می‌کند. همچنین، طبق این ماده، اگر یکی از جرایم غیرعمدی باشد، مشمول تعدد نشده و به حداقل مجازات محکوم می‌شود.,2342,1597.0,101.0,1698.0,285.0,53.0,"{""explanation"":""بر اساس ماده ۱۳۴ قانون مجازات اسلامی، در صورت تعدد جرم، اگر جرایم ارتکابی مختلف باشد، دادگاه برای هر یک از جرایم، مجازات جداگانه تعیین می‌کند و در نهایت، بیشترین مجازات را اجرا می‌کند. همچنین، طبق این ماده، اگر یکی از جرایم غیرعمدی باشد، مشمول تعدد نشده و به حداقل مجازات محکوم می‌شود."",""answer"":""1"",""confidence"":4}",unterminated character set at position 36,89,set(),False,0
90,meta-llama/llama-4-maverick,2,4.0,بر اساس قانون مجازات اسیدپاشی، مجازات معاون جرم مشابه مجازات مرتکب اصلی است.,1514,1393.0,38.0,1431.0,76.0,13.0,"{""explanation"":""بر اساس قانون مجازات اسیدپاشی، مجازات معاون جرم مشابه مجازات مرتکب اصلی است."",""answer"":""2"",""confidence"":4}",unterminated character set at position 36,90,{'3'},False,0
92,meta-llama/llama-4-maverick,1,4.0,کارمند ثبت با تأیید تصرفات مالکانه برخلاف واقع، مرتکب گزارش خلاف واقع شده است که مطابق ماده ۶ قانون تشدید مجازات مرتکبین ارتشاء و اختلاس و کلاهبرداری، جرم گزارش خلاف واقع تحقق می‌یابد.,1410,1464.0,77.0,1541.0,184.0,33.0,"{""explanation"":""کارمند ثبت با تأیید تصرفات مالکانه برخلاف واقع، مرتکب گزارش خلاف واقع شده است که مطابق ماده ۶ قانون تشدید مجازات مرتکبین ارتشاء و اختلاس و کلاهبرداری، جرم گزارش خلاف واقع تحقق می‌یابد."",""answer"":""1"",""confidence"":4}",,92,{'3'},False,0
93,meta-llama/llama-4-maverick,4,4.0,بر اساس قانون مجازات اسلامی، اگر «ج» مهدورالدم باشد، خون او هدر است و مسئولیتی برای «الف» ایجاد نمی‌شود. اگر «ج» محقون‌الدم باشد، قتل به عنوان شبه عمد محسوب می‌شود زیرا قصد قتل «ب» را داشته ولی به اشتباه «ج» را کشته است.,1581,1501.0,88.0,1589.0,220.0,43.0,"{""explanation"":""بر اساس قانون مجازات اسلامی، اگر «ج» مهدورالدم باشد، خون او هدر است و مسئولیتی برای «الف» ایجاد نمی‌شود. اگر «ج» محقون‌الدم باشد، قتل به عنوان شبه عمد محسوب می‌شود زیرا قصد قتل «ب» را داشته ولی به اشتباه «ج» را کشته است."",""answer"":""4"",""confidence"":4}",,93,{'1'},False,0
94,meta-llama/llama-4-maverick,3,4.0,«الف» با تولید و ارسال بدافزار به سیستم «ب»، موجب شنود غیرمجاز و سرقت اطلاعات رایانه‌ای شده است. مطابق مواد ۱ و ۳ قانون جرایم رایانه‌ای، «الف» مرتکب جرم شنود غیرمجاز و سرقت رایانه‌ای شده است.,1457,1434.0,81.0,1515.0,191.0,36.0,"{""explanation"":""«الف» با تولید و ارسال بدافزار به سیستم «ب»، موجب شنود غیرمجاز و سرقت اطلاعات رایانه‌ای شده است. مطابق مواد ۱ و ۳ قانون جرایم رایانه‌ای، «الف» مرتکب جرم شنود غیرمجاز و سرقت رایانه‌ای شده است."",""answer"":""3"",""confidence"":4}",unterminated character set at position 36,94,{'2'},False,0
95,meta-llama/llama-4-maverick,1,4.0,«الف» با دریافت بیعانه و خودداری از انجام تعهد، مرتکب جرم تحصیل مال به طریق نامشروع شده است. همچنین با خرید ماشین با پول مذکور، جرم پولشویی نیز محقق شده است.,1520,1447.0,66.0,1513.0,157.0,31.0,"{""explanation"":""«الف» با دریافت بیعانه و خودداری از انجام تعهد، مرتکب جرم تحصیل مال به طریق نامشروع شده است. همچنین با خرید ماشین با پول مذکور، جرم پولشویی نیز محقق شده است."",""answer"":""1"",""confidence"":4}",,95,{'2'},False,0
97,meta-llama/llama-4-maverick,2,4.0,بر اساس قانون مجازات کلاهبرداری، شخصی که منافع ملک خود را پس از اجاره به دیگری منتقل می‌کند، مرتکب کلاهبرداری نشده است زیرا مالکیت وی محترم است.,1509,1438.0,60.0,1498.0,144.0,27.0,"{""explanation"":""بر اساس قانون مجازات کلاهبرداری، شخصی که منافع ملک خود را پس از اجاره به دیگری منتقل می‌کند، مرتکب کلاهبرداری نشده است زیرا مالکیت وی محترم است."",""answer"":""2"",""confidence"":4}",,97,{'3'},False,0
99,meta-llama/llama-4-maverick,4,4.0,طبق ماده ۱۵ قانون مجازات اسلامی، برای تحقق تکرار جرم، محکوم‌علیه باید پس از اجرای کامل یا شمول بخشودگی یا مرور زمان نسبت به محکومیت قبلی، مرتکب جرم دیگری شود. در این سناریو، محکومیت قبلی معلق شده و هنوز یک سال از آن نگذشته است، بنابراین شرایط تکرار جرم برقرار است و امکان استفاده از نهادهای ارفاقی وجود ندارد.,2606,1480.0,113.0,1593.0,309.0,59.0,"{""explanation"":""طبق ماده ۱۵ قانون مجازات اسلامی، برای تحقق تکرار جرم، محکوم‌علیه باید پس از اجرای کامل یا شمول بخشودگی یا مرور زمان نسبت به محکومیت قبلی، مرتکب جرم دیگری شود. در این سناریو، محکومیت قبلی معلق شده و هنوز یک سال از آن نگذشته است، بنابراین شرایط تکرار جرم برقرار است و امکان استفاده از نهادهای ارفاقی وجود ندارد."",""answer"":""4"",""confidence"":4}",,99,{'2'},False,0
100,meta-llama/llama-4-maverick,2,4.0,پدر با جعل سند و فروش مال به پسر، مرتکب جعل و استفاده از سند مجعول شده است. مجموع این اعمال تحت عنوان تحصیل مال از طریق نامشروع قابل بررسی است.,1885,1435.0,59.0,1494.0,143.0,31.0,"{""explanation"":""پدر با جعل سند و فروش مال به پسر، مرتکب جعل و استفاده از سند مجعول شده است. مجموع این اعمال تحت عنوان تحصیل مال از طریق نامشروع قابل بررسی است."",""answer"":""2"",""confidence"":4}",,100,{'4'},False,0
101,meta-llama/llama-4-maverick,2,4.0,بر اساس قانون آیین دادرسی کیفری، جرائم ناشی از تصادفات رانندگی که منجر به قتل غیرعمد می‌شود، در صلاحیت دادگاه کیفری دو است.,939,1361.0,51.0,1412.0,123.0,23.0,"{""explanation"":""بر اساس قانون آیین دادرسی کیفری، جرائم ناشی از تصادفات رانندگی که منجر به قتل غیرعمد می‌شود، در صلاحیت دادگاه کیفری دو است."",""answer"":""2"",""confidence"":4}",,101,{'1'},False,0
105,meta-llama/llama-4-maverick,2,4.0,بر اساس تبصره ۱ ماده ۳۰ قانون آیین دادرسی کیفری، چنانچه ضابطان دادگستری در حین انجام وظیفه مرتکب جرمی شوند، رسیدگی به جرم آن‌ها در صلاحیت دادگاه‌های نظامی است. با توجه به اینکه مراتب جرایم و صلاحیت دادگاه‌های نظامی یک و دو در قانون مشخص شده است، در این مورد باید به تفکیک نوع جرم به دادگاه نظامی مربوطه ارجاع شود.,2550,1393.0,113.0,1506.0,313.0,61.0,"{""explanation"":""بر اساس تبصره ۱ ماده ۳۰ قانون آیین دادرسی کیفری، چنانچه ضابطان دادگستری در حین انجام وظیفه مرتکب جرمی شوند، رسیدگی به جرم آن‌ها در صلاحیت دادگاه‌های نظامی است. با توجه به اینکه مراتب جرایم و صلاحیت دادگاه‌های نظامی یک و دو در قانون مشخص شده است، در این مورد باید به تفکیک نوع جرم به دادگاه نظامی مربوطه ارجاع شود."",""answer"":""2"",""confidence"":4}",,105,{'1'},False,0
106,meta-llama/llama-4-maverick,4,5.0,در جرایم غیرقابل گذشت، گذشت شاکی تاثیری در تعقیب متهم ندارد و دادستان نمی‌تواند از کیفرخواست عدول کند یا قرار تعلیق تعقیب صادر نماید.,1108,1451.0,60.0,1511.0,133.0,24.0,"{""explanation"":""در جرایم غیرقابل گذشت، گذشت شاکی تاثیری در تعقیب متهم ندارد و دادستان نمی‌تواند از کیفرخواست عدول کند یا قرار تعلیق تعقیب صادر نماید."",""answer"":""4"",""confidence"":5}",,106,{'3'},False,0
110,meta-llama/llama-4-maverick,2,4.0,بر اساس قانون آیین دادرسی کیفری، اختیارات مربوط به ضبط اموال یا اشیا در مراحل مختلف رسیدگی به جرائم، بین بازپرس، دادستان و دادگاه تقسیم شده است.,1399,1344.0,55.0,1399.0,144.0,27.0,"{""explanation"":""بر اساس قانون آیین دادرسی کیفری، اختیارات مربوط به ضبط اموال یا اشیا در مراحل مختلف رسیدگی به جرائم، بین بازپرس، دادستان و دادگاه تقسیم شده است."",""answer"":""2"",""confidence"":4}",,110,{'1'},False,0
113,meta-llama/llama-4-maverick,2,4.0,بر اساس ماده ۵۰۶ قانون آیین دادرسی کیفری، در جرایم تعزیری، ابتلای محکوم‌علیه به جنون پس از صدور حکم قطعی، موجب توقف اجرای حکم تا زمان بهبودی است.,2076,1417.0,63.0,1480.0,145.0,28.0,"{""explanation"":""بر اساس ماده ۵۰۶ قانون آیین دادرسی کیفری، در جرایم تعزیری، ابتلای محکوم‌علیه به جنون پس از صدور حکم قطعی، موجب توقف اجرای حکم تا زمان بهبودی است."",""answer"":""2"",""confidence"":4}",,113,{'1'},False,0
114,meta-llama/llama-4-maverick,4,4.0,بر اساس ماده ۴۵ قانون آیین دادرسی کیفری، در جرایم تعزیری درجه ۷ و ۸ و نیز در جرایم مستلزم پرداخت دیه یا ارش به میزان نصف دیه کامل یا کمتر از آن، تعیین وکیل تسخیری برای اطفال و نوجوانان الزامی نیست.,2582,1431.0,84.0,1515.0,197.0,42.0,"{""explanation"":""بر اساس ماده ۴۵ قانون آیین دادرسی کیفری، در جرایم تعزیری درجه ۷ و ۸ و نیز در جرایم مستلزم پرداخت دیه یا ارش به میزان نصف دیه کامل یا کمتر از آن، تعیین وکیل تسخیری برای اطفال و نوجوانان الزامی نیست."",""answer"":""4"",""confidence"":4}",,114,{'3'},False,0
117,meta-llama/llama-4-maverick,1,4.0,طبق قانون آیین دادرسی کیفری، سوگند در امور کیفری کاربرد ندارد و یکی از گزینه‌ها در خصوص سوگند در امور کیفری نادرست است. با توجه به اصول و قوانین، وکیل نمی‌تواند به جای موکل سوگند یاد کند و این موضوع در قوانین مختلف مورد تأکید قرار گرفته است.,2869,1410.0,85.0,1495.0,241.0,48.0,"{""explanation"":""طبق قانون آیین دادرسی کیفری، سوگند در امور کیفری کاربرد ندارد و یکی از گزینه‌ها در خصوص سوگند در امور کیفری نادرست است. با توجه به اصول و قوانین، وکیل نمی‌تواند به جای موکل سوگند یاد کند و این موضوع در قوانین مختلف مورد تأکید قرار گرفته است."",""answer"":""1"",""confidence"":4}",,117,{'3'},False,0
120,meta-llama/llama-4-maverick,4,4.0,صرف شکایت کیفری از قاضی نمی‌تواند موجبات رد دادرس را فراهم کند؛ طبق قانون آیین دادرسی کیفری، شکایت کیفری به تنهایی دلیل رد دادرس نیست.,1474,1440.0,55.0,1495.0,134.0,25.0,"{""explanation"":""صرف شکایت کیفری از قاضی نمی‌تواند موجبات رد دادرس را فراهم کند؛ طبق قانون آیین دادرسی کیفری، شکایت کیفری به تنهایی دلیل رد دادرس نیست."",""answer"":""4"",""confidence"":4}",,120,{'3'},False,0
124,meta-llama/llama-4-maverick,2,5.0,بر اساس اصل 49 قانون اساسی، رسیدگی به دعاوی مربوط به ثروت‌های نامشروع باید خارج از نوبت انجام شود.,1088,1407.0,42.0,1449.0,98.0,19.0,"{""explanation"":""بر اساس اصل 49 قانون اساسی، رسیدگی به دعاوی مربوط به ثروت‌های نامشروع باید خارج از نوبت انجام شود."",""answer"":""2"",""confidence"":5}",,124,{'1'},False,0
127,meta-llama/llama-4-maverick,1,5.0,بر اساس اصل ۸۵ قانون اساسی، مجلس می‌تواند تصویب دائمی قوانین آزمایشی را به کمیسیون‌های داخلی مجلس تفویض کند، مشروط بر اینکه مغایر با شرع و قوانین نباشد.,1517,1411.0,58.0,1469.0,152.0,28.0,"{""explanation"":""بر اساس اصل ۸۵ قانون اساسی، مجلس می‌تواند تصویب دائمی قوانین آزمایشی را به کمیسیون‌های داخلی مجلس تفویض کند، مشروط بر اینکه مغایر با شرع و قوانین نباشد."",""answer"":""1"",""confidence"":5}",,127,{'3'},False,0
130,meta-llama/llama-4-maverick,3,5.0,اصل سوم قانون اساسی، دولت را مکلف به فراهم آوردن امکانات آموزش و پرورش و بهداشت رایگان برای همه افراد جامعه کرده است و اصل نوزدهم نیز تبعیض در این موارد را ممنوع کرده است.,1747,1360.0,60.0,1420.0,171.0,35.0,"{""explanation"":""اصل سوم قانون اساسی، دولت را مکلف به فراهم آوردن امکانات آموزش و پرورش و بهداشت رایگان برای همه افراد جامعه کرده است و اصل نوزدهم نیز تبعیض در این موارد را ممنوع کرده است."",""answer"":""3"",""confidence"":5}",,130,{'2'},False,0
132,meta-llama/llama-4-maverick,4,4.0,اصل بر این است که حق دادخواهی و دسترسی به دادگاه‌ها یک حق اساسی است. گزینه‌های مختلف باید بر اساس اصول و موازین قانونی ارزیابی شوند. در این سؤال، گزینه 4 به عنوان یک بعد از حق دادخواهی شناخته می‌شود و اجبار به عدم مراجعه به دادگاه صلاحیت‌دار را ممنوع می‌کند. بنابراین، گزینه 4 که مربوط به ممنوعیت اجبار به عدم مراجعه به دادگاه است، صحیح‌ترین گزینه برای انتخاب است.,1459,1365.0,112.0,1477.0,364.0,70.0,"{""explanation"":""اصل بر این است که حق دادخواهی و دسترسی به دادگاه‌ها یک حق اساسی است. گزینه‌های مختلف باید بر اساس اصول و موازین قانونی ارزیابی شوند. در این سؤال، گزینه 4 به عنوان یک بعد از حق دادخواهی شناخته می‌شود و اجبار به عدم مراجعه به دادگاه صلاحیت‌دار را ممنوع می‌کند. بنابراین، گزینه 4 که مربوط به ممنوعیت اجبار به عدم مراجعه به دادگاه است، صحیح‌ترین گزینه برای انتخاب است."",""confidence"":4,""answer"":""4""}",,132,{'3'},False,0
133,meta-llama/llama-4-maverick,3,4.0,در این سؤال، شاکی همزمان به کمیسیون اصل 90 و دیوان عدالت اداری شکایت کرده است. طبق اصل 90 قانون اساسی، کمیسیون اصل 90 وظیفه بررسی شکایات مربوط به تخلفات اداری و عدم اجرای قوانین را بر عهده دارد. دیوان عدالت اداری نیز مرجع رسیدگی به شکایات مربوط به آرای اداری است. در این مورد خاص، دیوان عدالت اداری مرجع رسیدگی به شکایات مرتبط با تخلفات اداری نیست بلکه کمیسیون اصل 90 باید در مورد شکایات در خصوص عدم اجرای صحیح قوانین توسط ادارات و سازمان‌های دولتی رسیدگی کند. بنابراین گزینه 3 صحیح است زیرا کمیسیون اصل 90 باید در این خصوص اظهار نظر کند.,1926,1473.0,167.0,1640.0,538.0,105.0,"{""explanation"":""در این سؤال، شاکی همزمان به کمیسیون اصل 90 و دیوان عدالت اداری شکایت کرده است. طبق اصل 90 قانون اساسی، کمیسیون اصل 90 وظیفه بررسی شکایات مربوط به تخلفات اداری و عدم اجرای قوانین را بر عهده دارد. دیوان عدالت اداری نیز مرجع رسیدگی به شکایات مربوط به آرای اداری است. در این مورد خاص، دیوان عدالت اداری مرجع رسیدگی به شکایات مرتبط با تخلفات اداری نیست بلکه کمیسیون اصل 90 باید در مورد شکایات در خصوص عدم اجرای صحیح قوانین توسط ادارات و سازمان‌های دولتی رسیدگی کند. بنابراین گزینه 3 صحیح است زیرا کمیسیون اصل 90 باید در این خصوص اظهار نظر کند."",""answer"":""3"",""confidence"":4}",,133,{'2'},False,0
137,meta-llama/llama-4-maverick,1,4.0,اصل ۴۰ قانون اساسی بیان می‌دارد که هیچ‌کس حق ندارد اعمال حق خویش را وسیله اضرار به غیر یا تجاوز به منافع عمومی قرار دهد. اقدام شرکت مذکور با اینکه ممکن است به بیکاری تعداد زیادی منجر شود، اما در چارچوب قوانین مربوط به مالکیت فکری و آزادی اقتصادی انجام شده و به‌صورت مستقیم نقض‌کننده حقوق دیگران نیست.,2040,1486.0,99.0,1585.0,300.0,58.0,"{""explanation"":""اصل ۴۰ قانون اساسی بیان می‌دارد که هیچ‌کس حق ندارد اعمال حق خویش را وسیله اضرار به غیر یا تجاوز به منافع عمومی قرار دهد. اقدام شرکت مذکور با اینکه ممکن است به بیکاری تعداد زیادی منجر شود، اما در چارچوب قوانین مربوط به مالکیت فکری و آزادی اقتصادی انجام شده و به‌صورت مستقیم نقض‌کننده حقوق دیگران نیست."",""answer"":""1"",""confidence"":4}",,137,{'2'},False,0
140,meta-llama/llama-4-maverick,2,4.0,اصل 168 قانون اساسی به رسیدگی به جرایم سیاسی و مطبوعاتی با حضور هیئت منصفه اشاره کرده و تعیین شرایط و نحوه انتخاب هیئت منصفه را به قانون واگذار کرده است، اما به صراحت به اختیارات هیئت منصفه نپرداخته است.,2226,1376.0,76.0,1452.0,203.0,40.0,"{""explanation"":""اصل 168 قانون اساسی به رسیدگی به جرایم سیاسی و مطبوعاتی با حضور هیئت منصفه اشاره کرده و تعیین شرایط و نحوه انتخاب هیئت منصفه را به قانون واگذار کرده است، اما به صراحت به اختیارات هیئت منصفه نپرداخته است."",""answer"":""2"",""confidence"":4}",,140,{'4'},False,0
