id,model,answer,confidence,explanation,latency_ms,prompt_tokens,completion_tokens,total_tokens,explain_len_chars,explain_len_words,raw,error,idx,gold_set,is_multi,correct
83,tngtech/deepseek-r1t2-chimera:free,3,4.0,مطابق ماده ۶۰۹ قانون مجازات اسلامی، توهین از جرایم قابل گذشت محسوب میشود زیرا شکایت شاکی خصوصی شرط تعقیب است. توهین به زنان در معابر نیز تحت این قاعده قرار میگیرد مگر در موارد خاص که قانون استثناء کرده باشد.,24852,500.0,630.0,1130.0,207.0,40.0,"{""explanation"":""مطابق ماده ۶۰۹ قانون مجازات اسلامی، توهین از جرایم قابل گذشت محسوب میشود زیرا شکایت شاکی خصوصی شرط تعقیب است. توهین به زنان در معابر نیز تحت این قاعده قرار میگیرد مگر در موارد خاص که قانون استثناء کرده باشد."",""answer"":""3"",""confidence"":4}",,83,{'1'},False,0
84,tngtech/deepseek-r1t2-chimera:free,3,4.0,مطابق ماده ۲۰ قانون مجازات اسلامی، اشخاص حقوقی در صورت ارتکاب جرم غیرعمدی مسئولیت کیفری دارند و مجازات آنها جزای نقدی است. دیه به عنوان مجازات مالی مختص اشخاص حقیقی است و بر شخص حقوقی قابل اعمال نیست.,21359,508.0,576.0,1084.0,200.0,38.0,"{""explanation"":""مطابق ماده ۲۰ قانون مجازات اسلامی، اشخاص حقوقی در صورت ارتکاب جرم غیرعمدی مسئولیت کیفری دارند و مجازات آنها جزای نقدی است. دیه به عنوان مجازات مالی مختص اشخاص حقیقی است و بر شخص حقوقی قابل اعمال نیست."",""answer"":""3"",""confidence"":4}",,84,{'4'},False,0
86,tngtech/deepseek-r1t2-chimera:free,1,4.0,مطابق تبصره 2 ماده 22 قانون مجازات اسلامی، مصادره اموال از مجازاتهای تعزیری است که در مقام تخفیف قابل تبدیل به مجازات دیگر نیست زیرا این مجازات ماهیتاً جنبه مالی و عینی دارد.,13087,480.0,410.0,890.0,174.0,33.0,"{""explanation"":""مطابق تبصره 2 ماده 22 قانون مجازات اسلامی، مصادره اموال از مجازاتهای تعزیری است که در مقام تخفیف قابل تبدیل به مجازات دیگر نیست زیرا این مجازات ماهیتاً جنبه مالی و عینی دارد."",""answer"":""1"",""confidence"":4}",,86,{'3'},False,0
87,tngtech/deepseek-r1t2-chimera:free,4,4.0,مطابق ماده ۴۰ قانون مجازات اسلامی، تعویق صدور حکم در جرائم تعزیری درجه ۶ تا ۸ بدون شرط سابقه محکومیت مؤثر قابل اعطاست. بنابراین فرد دارای سابقه کیفری مؤثر میتواند از این نهاد بهرهمند شود.,23423,485.0,498.0,983.0,187.0,35.0,"{""explanation"":""مطابق ماده ۴۰ قانون مجازات اسلامی، تعویق صدور حکم در جرائم تعزیری درجه ۶ تا ۸ بدون شرط سابقه محکومیت مؤثر قابل اعطاست. بنابراین فرد دارای سابقه کیفری مؤثر میتواند از این نهاد بهرهمند شود."",""answer"":""4"",""confidence"":4}",,87,{'3'},False,0
90,tngtech/deepseek-r1t2-chimera:free,2,4.0,مطابق ماده 3 قانون مجازات اسیدپاشی و حمایت از بزه دیدگان ناشی از آن، معاون در جرم اسیدپاشی مشابه مرتکب اصلی مجازات میشود. این قانون به عنوان قانون خاص بر قواعد عمومی معاونت در قانون مجازات اسلامی اولویت دارد.,14862,520.0,443.0,963.0,208.0,39.0,"{""explanation"":""مطابق ماده 3 قانون مجازات اسیدپاشی و حمایت از بزه دیدگان ناشی از آن، معاون در جرم اسیدپاشی مشابه مرتکب اصلی مجازات میشود. این قانون به عنوان قانون خاص بر قواعد عمومی معاونت در قانون مجازات اسلامی اولویت دارد."",""answer"":""2"",""confidence"":4}",,90,{'3'},False,0
91,tngtech/deepseek-r1t2-chimera:free,4,4.0,مطابق ماده 122 قانون مجازات اسلامی، شروع به جرم زمانی محقق میشود که شخص قصد ارتکاب جرم داشته و اقداماتی انجام دهد که بلافاصله به وقوع جرم منجر نشود. در این مورد با وجود حفاری عمدی برای کشف آثار تاریخی، عدم دستیابی به نتیجه مانع از تکمیل جرم است.,17956,505.0,494.0,999.0,245.0,49.0,"{""explanation"":""مطابق ماده 122 قانون مجازات اسلامی، شروع به جرم زمانی محقق میشود که شخص قصد ارتکاب جرم داشته و اقداماتی انجام دهد که بلافاصله به وقوع جرم منجر نشود. در این مورد با وجود حفاری عمدی برای کشف آثار تاریخی، عدم دستیابی به نتیجه مانع از تکمیل جرم است."",""answer"":""4"",""confidence"":4}",,91,{'1'},False,0
93,tngtech/deepseek-r1t2-chimera:free,4,4.0,مطابق ماده 292 قانون مجازات اسلامی، در صورت قصد قتل شخص معین (ب) و اصابت به غیر (ج)، اگر مجنیٌعلیه محقون الدم باشد قتل شبه عمد محسوب می‌شود. همچنین طبق ماده 302 اگر مجنیٌعلیه مهدورالدم باشد خونش هدر است.,31918,644.0,662.0,1306.0,203.0,39.0,"{""explanation"":""مطابق ماده 292 قانون مجازات اسلامی، در صورت قصد قتل شخص معین (ب) و اصابت به غیر (ج)، اگر مجنیٌعلیه محقون الدم باشد قتل شبه عمد محسوب می‌شود. همچنین طبق ماده 302 اگر مجنیٌعلیه مهدورالدم باشد خونش هدر است."",""answer"":""4"",""confidence"":4}",,93,{'1'},False,0
94,tngtech/deepseek-r1t2-chimera:free,3,4.0,مطابق ماده ۱ قانون جرائم رایانه‌ای (شنود غیرمجاز) و ماده ۱۲ (سرقت رایانه‌ای)، تولید و ارسال بدافزار برای دسترسی غیرمجاز به داده‌ها و انتقال محرمانه اطلاعات، هر دو جرم محقق شده است.,19520,565.0,615.0,1180.0,180.0,32.0,"{""explanation"":""مطابق ماده ۱ قانون جرائم رایانه‌ای (شنود غیرمجاز) و ماده ۱۲ (سرقت رایانه‌ای)، تولید و ارسال بدافزار برای دسترسی غیرمجاز به داده‌ها و انتقال محرمانه اطلاعات، هر دو جرم محقق شده است."",""answer"":""3"",""confidence"":4}",,94,{'2'},False,0
97,tngtech/deepseek-r1t2-chimera:free,2,4.0,مطابق ماده ۱ قانون تشدید مجازات مرتکبین ارتشاء و کلاهبرداری، کلاهبرداری مستلزم توسل به وسایل متقلبانه برای بردن مال غیر است. در گزینه ۲ صرف انتقال منافع ملک اجارهای بدون عنصر تقلب محقق شده و فاقد ارکان کلاهبرداری است.,22759,568.0,584.0,1152.0,217.0,39.0,"{""explanation"":""مطابق ماده ۱ قانون تشدید مجازات مرتکبین ارتشاء و کلاهبرداری، کلاهبرداری مستلزم توسل به وسایل متقلبانه برای بردن مال غیر است. در گزینه ۲ صرف انتقال منافع ملک اجارهای بدون عنصر تقلب محقق شده و فاقد ارکان کلاهبرداری است."",""answer"":""2"",""confidence"":4}",,97,{'3'},False,0
99,tngtech/deepseek-r1t2-chimera:free,3,4.0,مطابق ماده ۸۹ قانون مجازات اسلامی، ارتکاب جرم جدید در دوران تعلیق مجازات توسط نوجوان، موجب اعمال حداکثر مجازات مقرر برای جرائم نوجوانان میشود. از آنجا که جرم دوم نیز در سن کمتر از ۱۸ سال اتفاق افتاده، مقررات مربوط به مجازات اطفال و نوجوانان اعمال میگردد.,17975,617.0,549.0,1166.0,254.0,47.0,"{""explanation"":""مطابق ماده ۸۹ قانون مجازات اسلامی، ارتکاب جرم جدید در دوران تعلیق مجازات توسط نوجوان، موجب اعمال حداکثر مجازات مقرر برای جرائم نوجوانان میشود. از آنجا که جرم دوم نیز در سن کمتر از ۱۸ سال اتفاق افتاده، مقررات مربوط به مجازات اطفال و نوجوانان اعمال میگردد."",""answer"":""3"",""confidence"":4}",,99,{'2'},False,0
100,tngtech/deepseek-r1t2-chimera:free,2,4.0,مطابق ماده 1 قانون مجازات مرتکبین کلاهبرداری، تحصیل مال غیر از طریق توسل به اعمال متقلبانه جرم محسوب میشود. پدر با جعل سند و فروش مال غیر، مال یک میلیارد تومانی را از طریق نامشروع تحصیل کرده است.,16903,569.0,452.0,1021.0,195.0,38.0,"{""explanation"":""مطابق ماده 1 قانون مجازات مرتکبین کلاهبرداری، تحصیل مال غیر از طریق توسل به اعمال متقلبانه جرم محسوب میشود. پدر با جعل سند و فروش مال غیر، مال یک میلیارد تومانی را از طریق نامشروع تحصیل کرده است."",""answer"":""2"",""confidence"":4}",,100,{'4'},False,0
101,tngtech/deepseek-r1t2-chimera:free,3,4.0,مطابق ماده ۳۰۲ قانون مجازات اسلامی و رویه قضایی، جرائم منجر به فوت مانند قتل غیرعمد ناشی از تصادف در صلاحیت دادگاه کیفری یک است زیرا از جرائم مهم با مجازات سنگین محسوب می‌شود.,19346,492.0,526.0,1018.0,175.0,34.0,"{""explanation"":""مطابق ماده ۳۰۲ قانون مجازات اسلامی و رویه قضایی، جرائم منجر به فوت مانند قتل غیرعمد ناشی از تصادف در صلاحیت دادگاه کیفری یک است زیرا از جرائم مهم با مجازات سنگین محسوب می‌شود."",""answer"":""3"",""confidence"":4}",,101,{'1'},False,0
102,tngtech/deepseek-r1t2-chimera:free,4,4.0,طبق ماده 306 قانون آیین دادرسی کیفری، آرای صادره راجع به جنبه عمومی جرایم غیرعمدی ناشی از کار قطعی و غیرقابل تجدیدنظر است. این حکم مستقل از درجه تعزیرات اعمال شده می‌باشد.,17546,528.0,392.0,920.0,171.0,32.0,"{""explanation"":""طبق ماده 306 قانون آیین دادرسی کیفری، آرای صادره راجع به جنبه عمومی جرایم غیرعمدی ناشی از کار قطعی و غیرقابل تجدیدنظر است. این حکم مستقل از درجه تعزیرات اعمال شده می‌باشد."",""answer"":""4"",""confidence"":4}",,102,{'2'},False,0
110,tngtech/deepseek-r1t2-chimera:free,2,4.0,مطابق اصول کلی آیین دادرسی کیفری ایران (مواد 125 و 129 قانون آیین دادرسی کیفری) اختیار ضبط اموال بسته به مرحله رسیدگی و نوع پرونده ممکن است با بازپرس در مرحله تحقیقات مقدماتی، دادستان در موارد نظارتی یا دادگاه در مرحله صدور حکم باشد.,14374,471.0,526.0,997.0,233.0,44.0,"{""explanation"":""مطابق اصول کلی آیین دادرسی کیفری ایران (مواد 125 و 129 قانون آیین دادرسی کیفری) اختیار ضبط اموال بسته به مرحله رسیدگی و نوع پرونده ممکن است با بازپرس در مرحله تحقیقات مقدماتی، دادستان در موارد نظارتی یا دادگاه در مرحله صدور حکم باشد."",""answer"":""2"",""confidence"":4}",,110,{'1'},False,0
111,tngtech/deepseek-r1t2-chimera:free,3,4.0,مطابق تبصره ۲ ماده ۳۰۲ قانون آیین دادرسی کیفری، جرایم در صلاحیت ذاتی دادگاه انقلاب حتی توسط نوجوانان در همان دادگاه رسیدگی میشود. بنابراین با وجود سن متهم، صلاحیت با دادگاه انقلاب است.,12957,510.0,259.0,769.0,184.0,33.0,"{""explanation"":""مطابق تبصره ۲ ماده ۳۰۲ قانون آیین دادرسی کیفری، جرایم در صلاحیت ذاتی دادگاه انقلاب حتی توسط نوجوانان در همان دادگاه رسیدگی میشود. بنابراین با وجود سن متهم، صلاحیت با دادگاه انقلاب است."",""answer"":""3"",""confidence"":4}",,111,{'2'},False,0
112,tngtech/deepseek-r1t2-chimera:free,3,4.0,ماده ۲۹۷ قانون آیین دادرسی کیفری قرار عدم صلاحیت دادگاه کیفری یک را قطعی و غیرقابل تجدیدنظر دانسته است. این حکم شامل تمامی طرفین دعوی از جمله شاکی خصوصی و دادستان میشود.,13526,511.0,237.0,748.0,169.0,32.0,"{""explanation"":""ماده ۲۹۷ قانون آیین دادرسی کیفری قرار عدم صلاحیت دادگاه کیفری یک را قطعی و غیرقابل تجدیدنظر دانسته است. این حکم شامل تمامی طرفین دعوی از جمله شاکی خصوصی و دادستان میشود."",""answer"":""3"",""confidence"":4}",,112,{'4'},False,0
113,tngtech/deepseek-r1t2-chimera:free,2,4.0,مطابق ماده 502 قانون مجازات اسلامی، در صورت جنون محکومعلیه پس از قطعیت حکم، اجرای مجازات تا زمان افاقه متوقف میشود. این حکم ناظر به جرایم تعزیری بوده و نیازی به صدور قرار موقوفی تعقیب توسط قاضی ندارد.,16930,549.0,399.0,948.0,200.0,38.0,"{""explanation"":""مطابق ماده 502 قانون مجازات اسلامی، در صورت جنون محکومعلیه پس از قطعیت حکم، اجرای مجازات تا زمان افاقه متوقف میشود. این حکم ناظر به جرایم تعزیری بوده و نیازی به صدور قرار موقوفی تعقیب توسط قاضی ندارد."",""answer"":""2"",""confidence"":4}",,113,{'1'},False,0
114,tngtech/deepseek-r1t2-chimera:free,4,5.0,مطابق ماده ۴۲۹ قانون آیین دادرسی کیفری، تعیین وکیل تسخیری در جرایم تعزیری درجه ۷ و ۸ و جرایم مستلزم پرداخت دیه یا ارش به میزان نصف دیه کامل یا کمتر الزامی نیست. این ماده به صراحت استثنائات مربوط به الزام وکیل تسخیری برای اطفال را بیان میکند.,10696,559.0,234.0,793.0,241.0,48.0,"{""explanation"":""مطابق ماده ۴۲۹ قانون آیین دادرسی کیفری، تعیین وکیل تسخیری در جرایم تعزیری درجه ۷ و ۸ و جرایم مستلزم پرداخت دیه یا ارش به میزان نصف دیه کامل یا کمتر الزامی نیست. این ماده به صراحت استثنائات مربوط به الزام وکیل تسخیری برای اطفال را بیان میکند."",""answer"":""4"",""confidence"":5}",,114,{'3'},False,0
118,tngtech/deepseek-r1t2-chimera:free,3,4.0,مطابق ماده ۴۸۵ قانون آیین دادرسی کیفری، در صورتی که دیوان عالی کشور متهم را قابل تعقیب نداند، رأی را نقض و حکم برائت صادر میکند. این امر به دلیل فقدان جهت قانونی برای تعقیب متهم است.,22231,611.0,477.0,1088.0,182.0,37.0,"{""explanation"":""مطابق ماده ۴۸۵ قانون آیین دادرسی کیفری، در صورتی که دیوان عالی کشور متهم را قابل تعقیب نداند، رأی را نقض و حکم برائت صادر میکند. این امر به دلیل فقدان جهت قانونی برای تعقیب متهم است."",""answer"":""3"",""confidence"":4}",,118,{'2'},False,0
122,tngtech/deepseek-r1t2-chimera:free,3,4.0,مطابق اصل ۴۵ قانون اساسی، معابر عمومی به عنوان یکی از مصادیق انفال و ثروتهای عمومی شناخته شده است. این اصل صراحتاً معابر عمومی را در زمره ثروتهای عمومی قرار میدهد.,21443,492.0,393.0,885.0,163.0,31.0,"{""explanation"":""مطابق اصل ۴۵ قانون اساسی، معابر عمومی به عنوان یکی از مصادیق انفال و ثروتهای عمومی شناخته شده است. این اصل صراحتاً معابر عمومی را در زمره ثروتهای عمومی قرار میدهد."",""answer"":""3"",""confidence"":4}",,122,{'4'},False,0
124,tngtech/deepseek-r1t2-chimera:free,2,4.0,مطابق اصل ۴۹ قانون اساسی جمهوری اسلامی ایران، رسیدگی به دعاوی مربوط به ثروتهای نامشروع باید به صورت خارج از نوبت انجام گیرد زیرا این اصل بر ضرورت رسیدگی فوری به این جرایم برای جلوگیری از تضییع حقوق عمومی تأکید دارد.,30926,542.0,580.0,1122.0,215.0,41.0,"{""explanation"":""مطابق اصل ۴۹ قانون اساسی جمهوری اسلامی ایران، رسیدگی به دعاوی مربوط به ثروتهای نامشروع باید به صورت خارج از نوبت انجام گیرد زیرا این اصل بر ضرورت رسیدگی فوری به این جرایم برای جلوگیری از تضییع حقوق عمومی تأکید دارد."",""answer"":""2"",""confidence"":4}",,124,{'1'},False,0
127,tngtech/deepseek-r1t2-chimera:free,4,4.0,مطابق اصل ۸۵ قانون اساسی، مجلس شورای اسلامی می‌تواند تصویب دائمی اساسنامه سازمان‌ها و مؤسسات دولتی را به دولت تفویض کند. این تفویض اختیار صرفاً در مورد اساسنامه سازمان‌های دولتی به صورت دائمی مجاز است.,22735,555.0,411.0,966.0,201.0,35.0,"{""explanation"":""مطابق اصل ۸۵ قانون اساسی، مجلس شورای اسلامی می‌تواند تصویب دائمی اساسنامه سازمان‌ها و مؤسسات دولتی را به دولت تفویض کند. این تفویض اختیار صرفاً در مورد اساسنامه سازمان‌های دولتی به صورت دائمی مجاز است."",""answer"":""4"",""confidence"":4}",,127,{'3'},False,0
128,tngtech/deepseek-r1t2-chimera:free,3,4.0,اصل ۲۴ قانون اساسی آزادی بیان را مشروط به عدم اخلال به مبانی اسلام یا حقوق عمومی (شامل حقوق دیگران) دانسته است. این شرط به صراحت در متن قانون اساسی ذکر شده است.,22582,467.0,420.0,887.0,160.0,33.0,"{""explanation"":""اصل ۲۴ قانون اساسی آزادی بیان را مشروط به عدم اخلال به مبانی اسلام یا حقوق عمومی (شامل حقوق دیگران) دانسته است. این شرط به صراحت در متن قانون اساسی ذکر شده است."",""answer"":""3"",""confidence"":4}",,128,{'4'},False,0
133,tngtech/deepseek-r1t2-chimera:free,4,4.0,مطابق ماده ۱۰ قانون آیین دادرسی دیوان عدالت اداری، در صورت طرح شکایت در مرجع صالح دیگر، دیوان میتواند رسیدگی را متوقف کند. بنابراین دیوان با صدور قرار توقف، رسیدگی را منوط به نتیجه کمیسیون اصل ۹۰ مینماید.,20003,628.0,433.0,1061.0,204.0,38.0,"{""explanation"":""مطابق ماده ۱۰ قانون آیین دادرسی دیوان عدالت اداری، در صورت طرح شکایت در مرجع صالح دیگر، دیوان میتواند رسیدگی را متوقف کند. بنابراین دیوان با صدور قرار توقف، رسیدگی را منوط به نتیجه کمیسیون اصل ۹۰ مینماید."",""answer"":""4"",""confidence"":4}",,133,{'2'},False,0
135,tngtech/deepseek-r1t2-chimera:free,4,4.0,مطابق اصل ۷۷ قانون اساسی، الحاق به مقاولهنامههای بینالمللی که مربوط به مقررات داخلی قوه مجریه باشد نیاز به تصویب مجلس ندارد. این موارد در حیطه اختیارات هیئت وزیران قرار میگیرد.,28843,497.0,557.0,1054.0,176.0,31.0,"{""explanation"":""مطابق اصل ۷۷ قانون اساسی، الحاق به مقاولهنامههای بینالمللی که مربوط به مقررات داخلی قوه مجریه باشد نیاز به تصویب مجلس ندارد. این موارد در حیطه اختیارات هیئت وزیران قرار میگیرد."",""answer"":""4"",""confidence"":4}",,135,{'1'},False,0
