id,model,answer_final,confidence_mean,confidence_vote,votes_map,is_tie,latency_avg_ms,total_time_ms,answer_run1,confidence_run1,explanation_run1,error_run1,answer_run2,confidence_run2,explanation_run2,error_run2,answer_run3,confidence_run3,explanation_run3,error_run3,answer_run4,confidence_run4,explanation_run4,error_run4,answer_run5,confidence_run5,explanation_run5,error_run5,votes_map_dict,vote_ratio_max,idx,gold_set,gold_primary,is_multi,correct,consensus_max,consensus_label,vote_ratio_bucket,conf_mean_bucket,lat_bucket,conf_std_runs,conf_mean_runs,answer_diversity,explain_len_words_run1,explain_len_words_run2,explain_len_words_run3,explain_len_words_run4,explain_len_words_run5,explain_len_words_mean,exp_len_bucket
42,qwen/qwen3-next-80b-a3b-instruct,1,88.0,1.0,"{""1"": 5}",False,1925.6,2223,1,90,ماده 144 قانون تجارت ایران به صراحت می‌گوید: «هیچ فردی نمی‌تواند به طور همزمان در هیئت مدیره چند شرکت به عنوان مدیر عامل مشغول به کار باشد»، اما انتخاب به عنوان عضو هیئت مدیره بدون مانع است.,,1,90,طبق ماده ١٧٣ قانون تجارت ایران، شخص می‌تواند به عنوان عضو هیئت مدیره چند شرکت به طور همزمان فعالیت کند، مگر در مواردی که تضاد منافع ایجاد کند، اما ممنوعیتی در این زمینه وجود ندارد.,,1,90,طبق ماده ٧٣٣ قانون تجارت ایران، شخص می‌تواند به طور همزمان عضو هیئت مدیره چند شرکت باشد، مگر در موارد خاصی که قانون ممنوعیت صریح دارد و این ممنوعیت فقط برای مدیر عامل و نه عضو هیئت مدیره تعریف شده است.,,1,80,ماده ۱۰۱ قانون تجارت ایران مقرراتی درباره جمع‌آوری وظایف هیئت مدیره و تداخل منافع دارد و اجازه می‌دهد فردی به عنوان عضو هیئت مدیره چند شرکت به طور همزمان فعالیت کند، مگر در موارد خاص تعارض منافع که در اینجا مطرح نیست.,,1,90.0,بر اساس ماده 135 قانون تجارت ایران، شخص می‌تواند به طور همزمان عضو هیئت مدیره چند شرکت باشد، بدون توجه به نوع شرکت، مگر در موارد خاصی که تضاد منافع ایجاد کند، اما ممنوعیتی برای عضویت چندگانه در هیئت مدیره وجود ندارد.,,{'1': 5},1.0,42,{'2'},2,False,0,5,5/5,0.9-1.0,,1-2s,4.47213595499958,88.0,1,37,35,41,42,42,39.4,20-40
43,qwen/qwen3-next-80b-a3b-instruct,2,92.5,0.8,"{""2"": 4, ""4"": 1}",False,1783.8,2164,2,90,بر اساس ماده ۱۱۷ قانون ورشکستگی ۱۳۸۸، اموال کشف‌شده پس از خاتمه ورشکستگی که متعلق به ورشکسته بوده و مطالبات طلبکاران به طور کامل پرداخت نشده باشد، از طریق مزایده فروش رفته و حاصل آن بین طلبکاران تقسیم می‌شود.,,2,90,بر اساس ماده ۱۱۵ قانون ورشکستگی ۱۳۷۸، اموال کشف‌شده پس از خاتمه ورشکستگی که متعلق به ورشکسته بوده و مطالبات طلبکاران به طور کامل پرداخت نشده باشد، باید از طریق مزایده فروخته و حاصل آن بین طلبکاران تقسیم شود.,,2,90,بر اساس ماده ۱۰۹ قانون ورشکستگی ۱۳۷۸، اموال کشف‌شده پس از خاتمه ورشکستگی که متعلق به ورشکسته بوده و مطالبات طلبکاران به طور کامل پرداخت نشده باشد، باید از طریق مزایده فروش رفته و درآمد حاصل بین طلبکاران توزیع شود.,,4,90,بر اساس ماده ۱۶۷ قانون ورشکستگی و تصفیه مالی ایران، اموال کشف‌شده پس از خاتمه ورشکستگی که متعلق به ورشکسته باشد، پس از کسر هزینه‌های تصفیه به ورشکسته تحویل داده می‌شود، مگر در مواردی که مطالبات طلبکاران پرداخت نشده باشد؛ اما این ماده به وضوح تصریح می‌کند که در این حالت نیز اموال کشف‌شده به ورشکسته تعلق می‌گیرد، نه طلبکاران.,,2,100.0,طبق ماده ۱۲۰ قانون ورشکستگی سال ۱۳۹۰، اموال کشف‌شده پس از خاتمه ورشکستگی که متعلق به ورشکسته بوده و مطالبات طلبکاران به طور کامل پرداخت نشده باشد، از طریق مزایده فروش داده شده و حاصل آن بین طلبکاران تقسیم می‌شود.,,"{'2': 4, '4': 1}",0.8,43,{'1'},1,False,0,4,4/5,0.7-0.8,,1-2s,4.47213595499958,92.0,2,39,39,40,60,40,43.6,40-80
47,qwen/qwen3-next-80b-a3b-instruct,4,96.0,1.0,"{""4"": 5}",False,1727.0,1931,4,90,طبق ماده 733 قانون تجارت، براتی که در یک نسخه صادر شده و قبول نشده است، به‌عنوان سند غیرقابل انتقال محسوب می‌شود و انتقال آن نیازی به ضامن یا دخالت دادگاه ندارد، چون هنوز تعهد قانونی ایجاد نشده است.,,4,100,بر اساس ماده ۷۳۳ قانون تجارت، در صورت گم شدن براتی که در یک نسخه صادر شده و قبول نشده است، نیازی به ضامن و دخالت دادگاه نیست، زیرا مسئولیت پرداخت هنوز تحقق نیافته است.,,4,90,ماده 733 قانون تجارت مشخص می‌کند که در مورد برات‌های تک‌نسخه‌ای و قبول‌نشده، انتقال حق از طریق تسلیم فیزیکی انجام می‌شود و گم‌شدن آن نیازی به ضامن یا دخالت دادگاه ندارد، زیرا هنوز به متعهدی تبدیل نشده است.,,4,100,ماده 733 قانون تجارت مشخص می‌کند که در مورد براتی که در یک نسخه صادر و قبول نشده است، انتقال مالکیت وجود ندارد و در نتیجه نیازی به ضامن یا دخالت دادگاه نیست.,,4,100.0,بر اساس ماده 733 قانون تجارت، براتی که در یک نسخه صادر شده و قبول نشده است، به‌عنوان سند غیرقابل انتقال محسوب می‌شود و انتقال آن نیازمند ضامن یا دخالت دادگاه نیست.,,{'4': 5},1.0,47,{'2'},2,False,0,5,5/5,0.9-1.0,,1-2s,5.477225575051661,96.0,1,39,35,38,33,32,35.4,20-40
53,qwen/qwen3-next-80b-a3b-instruct,4,94.0,1.0,"{""4"": 5}",False,1879.2,2368,4,90,بر اساس ماده 733 قانون مدنی، شرطی که ماهیت حقوقی چک را تغییر دهد و مطالبه آن را به شرط وابسته سازد، با اصل انتقالی بودن چک و مفاد ماده 923 قانون تجارت ناسازگار است و قابل استناد نیست.,,4,100,بر اساس ماده 733 قانون مدنی، شرایط مخالفة قانون یا آداب عمومی بی‌اثرند و شرط تعلیق مطالبه چک بر اساس انتقال سند، نقض اصل انتقالی بودن چک است؛ بنابراین صادرکننده نمی‌تواند در برابر دارنده چک بر این شرط استناد کند.,,4,90,بر اساس ماده 733 قانون مدنی، شرطی که حقوق مالکیت یا اجرای تعهد را محدود کند، در برابر دارنده بادیگر ناگهانی بی‌اثر است، مگر اینکه دارنده از آن مطلع باشد. در این مورد، شرط مذکور در برابر دارنده بادیگر ناگهانی قابل استناد نیست.,,4,90,بر اساس ماده 733 قانون مدنی، شرطی که به جای تحقق شرط، حق دارنده چک را محدود می‌کند، در برابر دارنده بلافصل بی‌اثر است، مگر اینکه دارنده از شرط آگاه باشد و آن را پذیرفته باشد، اما حتی در این صورت نیز شرط نقض اصل حسن نیت و سرنوشت چک به عنوان ابزار پرداخت بی‌شرط می‌باشد.,,4,100.0,طبق ماده 733 قانون مدنی، شرطی که حقوق دارنده چک را نقض کند و مسئولیت پرداخت را به شرایط خارج از چک متصل کند، باطل است؛ پس صادرکننده نمی‌تواند بر شرط مزبور استناد کند.,,{'4': 5},1.0,53,{'2'},2,False,0,5,5/5,0.9-1.0,,1-2s,5.477225575051661,94.0,1,39,40,43,56,34,42.4,40-80
54,qwen/qwen3-next-80b-a3b-instruct,4,90.0,0.6,"{""4"": 3, ""3"": 1}",False,2796.6,4716,4,90,بر اساس ماده 318 قانون تجارت، چک‌های صادرشده برای امور تجاری مشمول مرور زمان 5 ساله هستند، اما چک‌های غیرتجاری نیز در صورت صدور از تاجر، مشمول این ماده می‌شوند؛ بنابراین گزینه 4 نادرست است زیرا چک‌های غیرتجاری نیز اگر توسط تاجر صادر شده باشد، تحت این ماده قرار می‌گیرند.,,4,90,ماده 318 قانون تجارت مصوب 1365 مشخص می‌کند که ادعا بر اساس چک غیرتجاری نیز تحت مرور زمان 5 ساله قرار می‌گیرد، بنابراین گزینه 4 نادرست است که انکار می‌کند.,,3,100,طبق ماده 318 قانون تجارت، چک‌های غیرتجاری مشمول مرور زمان 5 ساله نیستند و این گزینه با قانون همخوانی دارد؛ اما گزینه 3 نادرست است زیرا ماده 733 قانون مدنی مقرر می‌دارد که حق رجوع به ظهرنویس و ضامن ظرف 6 ماه از تاریخ پرداخت‌نشدن چک باید اعمال شود، و عدم اقدام در این بازه، حق رجوع را از بین می‌برد.,,4,90,ماده 318 قانون تجارت محدودیت زمانی 5 ساله را برای ادعا بر اساس چک تجاری تعیین کرده است؛ اما اگر چک تجاری نباشد، این محدودیت اعمال نمی‌شود و ادعا می‌تواند بر اساس ماده 733 قانون مدنی در بازه 3 ساله انجام شود، بنابراین گزینه ۴ صحیح است و سایر گزینه‌ها با قوانین مطابقت دارند.,,,,,No valid JSON in response,"{'4': 3, '3': 1}",0.75,54,{'3'},3,False,0,3,3/5,0.7-0.8,,2-3s,5.0,92.5,2,50,30,61,54,0,39.0,20-40
55,qwen/qwen3-next-80b-a3b-instruct,3,96.0,1.0,"{""3"": 5}",False,2999.0,8115,3,100,ماده 11 قانون صدور چک صیادی مشخص می‌کند که تنها موجودی حساب مربوطه در بانک صادرکننده مسدود می‌شود، نه تمامی حساب‌های وی در سایر بانک‌ها. بنابراین گزینه ۳ نادرست است.,,3,90,ماده 733 قانون تجارت مصوب 1364 بیان می‌کند که مسدود کردن موجودی تمام حساب‌های صادرکننده در هر بانکی از جمله شرایط صدور گواهی عدم پرداخت نیست و تنها حساب مرتبط با چک مورد توجه است.,,3,100,ماده 11 قانون تحریم چک‌های بی‌پرداخت مصوب 1391 منوط به مسدودسازی موجودی حساب صادرکننده تنها در بانکی است که چک از آن صادر شده، نه تمام حساب‌های او در هر بانکی. بنابراین گزینه 3 اشتباه است.,,3,100,ماده 733 قانون تجارت ایران به وضوح بیان می‌کند که مسدود کردن موجودی حساب‌های صادرکننده در سایر بانک‌ها امری قانونی ندارد و تنها حساب مرتبط با چک مورد توجه است. این گزینه با مقررات حقوقی در تضاد است.,,3,90.0,ماده 733 قانون تجارت ایران می‌گوید فقط چک‌های غیرمشروط و قابل اجرای فوري قابل صدور اجرائیه هستند، اما مسدود کردن موجودی تمام حساب‌های صادرکننده در هر بانکی با قانون سازگار نیست و تنها حساب مرتبط با چک مسدود می‌شود.,,{'3': 5},1.0,55,{'4'},4,False,0,5,5/5,0.9-1.0,,2-3s,5.477225575051661,96.0,1,30,35,36,38,39,35.6,20-40
57,qwen/qwen3-next-80b-a3b-instruct,2,92.5,0.8,"{""2"": 4, ""1"": 1}",False,2387.4,4137,2,90,طبق ماده 733 قانون تجارت، اعمال حقوقی تاجر ورشکسته پس از صدور حکم ورشکستگی بدون رضایت قاضی ورشکستگی نافذ نیست؛ فروش اموال متعلق به مولی علیه (گزینه 2) بدون اجازه قاضی نافذ است.,,2,90,طبق ماده 733 قانون تجارت، اعمال حقوقی تاجر ورشکسته پس از صدور حکم ورشکستگی بدون رضایت مدیر ورشکستگی نافذ نیست، و فروش دارایی متعلق به مولی علیه بدون اجازه نقض این ماده است.,,2,90,پس از صدور حکم ورشکستگی، تمام اعمال حقوقی مالکیتی تاجر ورشکسته بدون رضایت مدیر ورشکستگی نافذ است؛ ماده ۷۳۳ قانون تجارت ایران، فروش اموال متعلق به مولی علیه بدون اجازه مدیر ورشکستگی نافذ نیست.,,2,100,بر اساس ماده 733 قانون تجارت، اعمال حقوقی تاجر ورشکسته پس از صدور حکم ورشکستگی بدون رضایت دادستان وی به هر نحو نافذ است، و فروش دارایی متعلق به خود تاجر (گزینه 2) از جمله اعمالی است که نافذ نیست.,,1,80.0,طبق ماده 733 قانون تجارت، اعمال حقوقی تاجر ورشکسته پس از صدور حکم ورشکستگی بدون رضایت مدیر ورشکستگی نافذ نیست؛ فروش املاک متعلق به مولی علیه بدون اجازه مدیر، نافذ است اما در اینجا گزینه 2 شامل فروش املاک وی است که بدون اجازه نافذ است، اما گزینه 3 شامل واگذاری حق انتفاع به بستگی واجب النفقه است که نیازمند اجازه مدیر است و نافذ نیست، اما گزینه 1 (قرارداد استخدام) از اعمال روزمره تجاری محسوب و نیازمند اجازه نیست و نافذ است.,,"{'2': 4, '1': 1}",0.8,57,{'3'},3,False,0,4,4/5,0.7-0.8,,2-3s,7.0710678118654755,90.0,2,33,33,34,40,83,44.6,40-80
59,qwen/qwen3-next-80b-a3b-instruct,3,96.0,1.0,"{""3"": 5}",False,1557.8,1908,3,90,بر اساس ماده 103 قانون تجارت، در صورتی که مبلغ اسمی سهام به طور کامل پرداخت نشده باشد، انتقال‌دهنده و انتقال‌گیرنده گواهینامه موقت سهام متضامناً مسئول پرداخت بقیه مبلغ اسمی سهام هستند.,,3,100,بر اساس ماده 139 قانون تجارت، در صورتی که مبلغ اسمی سهام کاملاً پرداخت نشده باشد، انتقال‌دهنده و انتقال‌گیرنده گواهینامه موقت سهام متضامناً مسئول پرداخت بقیه مبلغ اسمی سهام هستند.,,3,90,ماده 137 قانون تجارت ایران مشخص می‌کند که در صورت عدم پرداخت کامل مبلغ اسمی سهام، انتقال‌دهنده و انتقال‌گیرنده گواهینامه موقت سهام متضامناً مسئول پرداخت بقیه مبلغ هستند.,,3,100,بر اساس ماده 138 قانون تجارت، گواهینامه موقت سهام تا زمان ثبت شرکت، سندی است که در صورت عدم پرداخت کامل مبلغ اسمی سهام، انتقال‌دهنده و انتقال‌گیرنده متضامناً مسئول پرداخت بقیه مبلغ هستند.,,3,100.0,طبق ماده 158 قانون تجارت، در صورتی که مبلغ اسمی سهام کاملاً پرداخت نشده باشد، انتقال‌دهنده و انتقال‌گیرنده گواهینامه موقت سهام متضامناً مسئول پرداخت بقیه مبلغ اسمی هستند.,,{'3': 5},1.0,59,{'2'},2,False,0,5,5/5,0.9-1.0,,1-2s,5.477225575051661,96.0,1,32,30,28,33,28,30.2,20-40
82,qwen/qwen3-next-80b-a3b-instruct,4,94.0,1.0,"{""4"": 5}",False,1737.2,2145,4,90,سرباز با تخریب بیسیم برای جلوگیری از تسلیم اطلاعات محرمانه به دشمن، از دفاع مشروع بر اساس ماده 127 قانون مجازات اسلامی که اعمال ضروری برای دفاع از منافع ملی و نظامی را توجیه می‌کند، بهره می‌برد.,,4,90,سرباز با تخریب بیسیم برای جلوگیری از افتادن اطلاعات محرمانه به دست دشمن، تحت دفاع مشروع عمل کرده است؛ این عمل با ماده 733 قانون مجازات اسلامی که دفاع مشروع را در برابر خطرهای نظامی تعریف می‌کند، پوشش قانونی دارد.,,4,100,سرباز با تخریب بیسیم جهت جلوگیری از افتادن اطلاعات محرمانه در دست دشمن، تحت دفاع مشروع طبق ماده 733 قانون مجازات اسلامی عمل کرده است، زیرا این عمل برای حفظ منافع ملی و نظامی در شرایط جنگ لازم و موجه است.,,4,90,سرباز با تخریب بیسیم بر اساس وظیفه نظامی و مقررات دفاعی، اقدامی برای جلوگیری از تسلیم اطلاعات محرمانه به دشمن انجام داده که تحت ماده 733 قانون مجازات اسلامی به عنوان دفاع مشروع شناخته می‌شود.,,4,100.0,سرباز با تخریب بیسیم برای جلوگیری از افتادن اطلاعات محرمانه در دست دشمن، عملیاتی منطبق با وظیفه نظامی و مطابق با اصل 173 قانون اساسی و ماده 733 قانون مجازات اسلامی انجام داده است که دفاع مشروع محسوب می‌شود.,,{'4': 5},1.0,82,{'3'},3,False,0,5,5/5,0.9-1.0,,1-2s,5.477225575051661,94.0,1,37,40,41,35,39,38.4,20-40
83,qwen/qwen3-next-80b-a3b-instruct,2,92.0,1.0,"{""2"": 5}",False,1696.0,2517,2,90,جرایم کلاهبرداری زیر یکصد میلیون تومان و سرعت زیر بیست میلیون تومان، به موجب ماده 685 قانون مجازات اسلامی، قابل گذشت هستند. این ماده صراحتاً جرایم خفیف مالی را در محدوده مشخصی قابل گذشت می‌داند.,,2,100,طبق ماده 698 قانون آیین دادرسی کیفری، جرایمی که عقوبت آنها حدود یا قصاص نباشد و زیر یکصد میلیون تومان باشد، قابل گذشت هستند؛ کلاهبرداری زیر صد میلیون تومان و سرعت زیر بیست میلیون تومان از این دسته‌اند.,,2,90,بر اساس ماده 697 قانون مجازات اسلامی، جرایمی که عقوبت آنها تا دو سال زندان یا یک سال حدی است و جرم کلاهبرداری زیر یکصد میلیون تومان و سرعت زیر بیست میلیون تومان از جمله جرایم قابل گذشت محسوب می‌شوند.,,2,90,طبق ماده 733 قانون مجازات اسلامی، جرایم کلاهبرداری زیر یکصد میلیون تومان و سرعت زیر بیست میلیون تومان از جمله جرایم قابل گذشت هستند. این ماده صراحتاً این دو جرم را مستثنی از محدودیت‌های گذشت می‌کند.,,2,90.0,جرایم کلاهبرداری زیر یکصد میلیون تومان و سرعت زیر بیست میلیون تومان از جمله جرایم قابل گذشت هستند؛ ماده ۶۴ قانون جرایم و عقوبات اسلامی صریحاً این جرایم را در لیست گذشت پذیر ذکر کرده است.,,{'2': 5},1.0,83,{'1'},1,False,0,5,5/5,0.9-1.0,,1-2s,4.47213595499958,92.0,1,35,38,40,36,36,37.0,20-40
84,qwen/qwen3-next-80b-a3b-instruct,1,90.0,0.6,"{""1"": 3, ""3"": 1, ""4"": 1}",False,1650.6,2212,1,90,طبق ماده 733 قانون مجازات اسلامی، شخص حقوقی در جرایم غیرعمد مسئولیت مالی دارد و مجازات عبارت است از دیه و جزای نقدی، اما انتشار حکم محکومیت مختص جرایم عمدی است.,,1,90,بر اساس ماده 733 قانون مجازات اسلامی، شخص حقوقی در جرایم غیرعمد مسئولیت مدنی دارد و مجازات قابل اعمال، دیه و جزای نقدی است.,,3,90,طبق ماده 733 قانون مجازات اسلامی، شخص حقوقی برای جرایم غیرعمد تنها مسئول جزای نقدی است و دیه و انتشار حکم شامل آن نمی‌شود.,,1,90,طبق ماده 733 قانون مجازات اسلامی، شخص حقوقی در جرایم غیرعمدی که منجر به صدمه شده، مسئولیت مالی دارد و جزای نقدی و دیه قابل اجراست، اما انتشار حکم محکومیت برای جرایم غیرعمد به شخص حقوقی اعمال نمی‌شود.,,4,90.0,طبق ماده 733 قانون مجازات اسلامی، شخص حقوقی در جرایم غیرعمد مسئولیت جزایی دارد و مجازات مناسب جزای نقدی و انتشار حکم محکومیت است.,,"{'1': 3, '3': 1, '4': 1}",0.6,84,{'4'},4,False,0,3,3/5,0-0.6,,1-2s,0.0,90.0,3,31,24,24,38,24,28.2,20-40
85,qwen/qwen3-next-80b-a3b-instruct,3,90.0,1.0,"{""3"": 5}",False,1413.0,1614,3,90,مجازات تکمیلی و تبعی هر دو قابل تخفیف هستند؛ ماده 13 قانون مجازات اسلامی مصوب 1392 به صراحت اجازه تخفیف مجازات تکمیلی و تبعی را در شرایط خاص می‌دهد، همچنین ماده 14 این قانون تخفیف مجازات تبعی را در صورت رضایت ضرر دیده پذیرفته است.,,3,90,مجازات تکمیلی و تبعی هر دو قابل تخفیف هستند؛ ماده 13 قانون مجازات اسلامی مصوب 1392 به صراحت اجازه تخفیف مجازات تکمیلی و تبعی را در شرایط خاص می‌دهد.,,3,90,مجازات تکمیلی و تبعی هر دو قابل تخفیف هستند؛ ماده ۱۳۲ قانون مجازات اسلامی بیان می‌کند که دادگاه می‌تواند مجازات تکمیلی و تبعی را با توجه به شرایط جرم و مجرم تخفیف دهد.,,3,90,مجازات تکمیلی و تبعی هر دو قابل تخفیف هستند، چرا که ماده ۱۳۴ قانون مجازات اسلامی صراحتاً اجازه تخفیف مجازات تکمیلی را می‌دهد و ماده ۱۳۶ آن، تخفیف مجازات تبعی را نیز شامل می‌شود.,,3,90.0,مجازات تکمیلی و تبعی هر دو قابل تخفیف هستند، چرا که ماده ۱۳۹ قانون مجازات اسلامی مصوب ۱۳۹۲ به طور صریح اجازه تخفیف مجازات تکمیلی و تبعی را در شرایط خاص می‌دهد.,,{'3': 5},1.0,85,{'2'},2,False,0,5,5/5,0.9-1.0,,1-2s,0.0,90.0,1,45,29,33,34,32,34.6,20-40
86,qwen/qwen3-next-80b-a3b-instruct,1,92.5,0.8,"{""1"": 4, ""4"": 1}",False,1861.2,1982,1,90,مصادره اموال به عنوان مجازات تعزیری در ماده 733 قانون مجازات اسلامی، قابل تبدیل به سایر مجازات‌ها نیست، زیرا از جمله مجازات‌های ثابت و غیرقابل جایگزینی محسوب می‌شود.,,1,90,مصادره اموال به عنوان مجازات تعزیری در ماده 733 قانون مجازات اسلامی، قابل تبدیل به سایر مجازات‌ها نیست، زیرا از جمله مجازات‌های جبرانی و غیرقابل جبران محسوب می‌شود.,,4,100,برطبق ماده 733 قانون مجازات اسلامی، مجازات شلاق درجه 6 از مجازات‌هایی است که در مقام تخفیف قابل تبدیل به سایر مجازات‌ها نیست. این مجازات به دلیل ذاتی بودن و تعیین دقیق آن در قانون، قابل تبدیل نمی‌باشد.,,1,90,مصادره اموال به عنوان مجازات تعزیری طبق ماده 733 قانون مجازات اسلامی، قابل تبدیل به سایر مجازات‌ها نیست، چرا که این مجازات مستقیماً مرتبط با اموال محکوم‌به‌به و در جهت جبران خسارت یا بازدارندگی است.,,1,100.0,مصادره اموال به عنوان مجازات تعزیری در ماده 733 قانون مجازات اسلامی به صراحت به عنوان مجازاتی غیرقابل تبدیل به سایر مجازات‌ها ذکر شده است، زیرا ماهیت آن مستقل و مالی است و نمی‌تواند به حبس یا شلاق تبدیل گردد.,,"{'1': 4, '4': 1}",0.8,86,{'3'},3,False,0,4,4/5,0.7-0.8,,1-2s,5.477225575051661,94.0,2,28,28,38,35,40,33.8,20-40
88,qwen/qwen3-next-80b-a3b-instruct,4,92.5,0.8,"{""4"": 4, ""1"": 1}",False,1831.4,2215,4,90,بر اساس ماده 733 قانون مجازات اسلامی، اگر مرتکب در مدت تعویق صدور حکم به دستورات دادگاه پایبندی کند، دادگاه می‌تواند قرار موقوفی صادر نماید.,,4,90,بر اساس ماده 733 قانون مجازات اسلامی، اگر مرتکب در مدت تعویق صدور حکم به دستورات دادگاه پایبندی کند، دادگاه می‌تواند قرار موقوفی صادر نماید.,,4,90,بر اساس ماده 733 قانون مجازات اسلامی، اگر مرتکب در مدت تعویق صدور حکم به دستورات دادگاه پایبندی کند، دادگاه می‌تواند قرار موقوفی صادر کند. این ماده به طور صریح امکان موقوفیت تعقیب را در شرایط پایبندی مرتکب تضمین می‌کند.,,4,100,بر اساس ماده 733 قانون مجازات اسلامی، اگر مرتکب در مدت تعویق صدور حکم به دستورات دادگاه پایبند باشد، دادگاه می‌تواند قرار موقوفی صادر کند.,,1,100.0,بر اساس ماده 733 قانون مجازات اسلامی، در صورت پایبندی مرتکب به دستورات دادگاه در مدت تعویق، می‌توان حکم به معافیت از کیفر صادر نمود. این مفاد مستقیم و صریح ماده 733 است.,,"{'4': 4, '1': 1}",0.8,88,{'1'},1,False,0,4,4/5,0.7-0.8,,1-2s,5.477225575051661,94.0,2,25,25,40,25,33,29.6,20-40
89,qwen/qwen3-next-80b-a3b-instruct,3,90.0,0.33,"{""3"": 2, ""2"": 2, ""4"": 2}",True,2039.3,4524,3,90,بر اساس ماده 134 قانون مجازات اسلامی، در تعدد جرائم، مجازات سنگین‌ترین جرم اصلی اجرا می‌شود و مجازات جرایم دیگر تا یک ششم حداکثر مجازات آنها تشدید می‌گردد؛ جرم «الف» سنگین‌ترین جرم است و جرایم «ب»، «ج» و «د» مشمول تشدید تا یک ششم حداکثر مجازات می‌شوند.,,2,90,طبق ماده 134 قانون مجازات اسلامی، در تعدد جرائم عمدی و غیرعمدی، مجازات جرم عمدی اعمال می‌شود و مجازات جرم غیرعمدی (الف) مشمول تعدد نمی‌شود؛ همچنین ماده 137 قانون مجازات اسلامی اجازه تشدید تا یک‌ششم حداکثر مجازات برای جرایم عمدی را می‌دهد، بنابراین جرائم عمدی (ب) و (د) مشمول تشدید هستند، اما جرم «ج» جزای نقدی است و در تعدد جرائم عمدی از تشدید مستثنی است.,,3,90,طبق ماده 134 قانون مجازات اسلامی، در تعدد جرائم عمدی و غیرعمد، مجازات هر جرم به صورت مستقل محکوم می‌شود و تشدید تا یک ششم حداکثر مجازات هر جرم امکان‌پذیر است. جرم غیرعمد «الف» نیز مشمول تعدد است و مجازات آن نیز قابل تشدید می‌باشد.,,2,90,طبق ماده 134 قانون مجازات اسلامی، در تعدد جرائم عمدی و غیرعمد، مجازات هر جرم به تنهایی اعمال می‌شود و در مورد جرایم عمدی، مجازات تا یک‌ششم حداکثر قابل تشدید است؛ جرم «الف» غیرعمدی است و مشمول تشدید نیست، ولی جرایم «ب» و «د» عمدی هستند و جرم «ج» جزای نقدی است که تشدید ندارد.,,4,90.0,طبق ماده 134 قانون مجازات اسلامی، در تعدد جرایم عمدی و غیرعمد، مجازات جرم عمدی اصلی است و مجازات جرم غیرعمد (الف) مستقل اعمال می‌شود؛ همچنین ماده 137 قانون مجازات اسلامی اجازه تشدید تا یک ششم حداکثر مجازات جرایم جزایی (ج) و جرایم شلاقی (د) را می‌دهد.,,"{'3': 2, '2': 2, '4': 2}",0.3333333333333333,89,set(),,False,0,2,2/5,0-0.6,,2-3s,0.0,90.0,3,47,66,45,55,47,52.0,40-80
90,qwen/qwen3-next-80b-a3b-instruct,2,90.0,1.0,"{""2"": 5}",False,1353.6,1656,2,90,معاون در جرایم اسیدپاشی طبق ماده 8 قانون مجازات اسیدپاشی و حمایت از بزه‌دیدگان ناشی از آن، مشابه مرتکب جرم مجازات می‌شود که این متن مستقیماً جایگزین قواعد عمومی معاونت در قانون مجازات اسلامی شده است.,,2,90,معاون در جرایم اسیدپاشی طبق ماده 7 قانون مجازات اسیدپاشی و حمایت از بزه‌دیدگان ناشی از آن، مشابه مرتکب اصلی مجازات می‌شود که این مجازات شامل حبس از 5 تا 15 سال و یا اعمال جرایم بدنی است.,,2,90,معاون در جرائم مانند اسیدپاشی طبق ماده 149 قانون مجازات اسلامی، مجازات مرتکب اصلی را می‌پذیرد، و اسیدپاشی نیز تحت ماده 7 قانون مجازات اسیدپاشی به عنوان جرمی خاص محسوب می‌شود که مجازات آن مشابه مرتکب اصلی است.,,2,90,معاون در جرایم اسیدپاشی طبق ماده ۶ قانون مجازات اسیدپاشی و حمایت از بزه‌دیدگان ناشی از آن، مشابه مرتکب جرم مجازات می‌شود، زیرا قانون به صورت خاص معاونت را با مرتکب اصلی برابر قرار داده است.,,2,90.0,معاون در جرایم اسیدپاشی طبق ماده 7 قانون مجازات اسیدپاشی و حمایت از بزه‌دیدگان ناشی از آن، مشابه مرتکب اصلی مجازات می‌شود، زیرا این قانون ماهیت خاصی برای این جرم تعریف کرده و معاون را مستقیماً در همان مجازات قرار می‌دهد.,,{'2': 5},1.0,90,{'3'},3,False,0,5,5/5,0.9-1.0,,1-2s,0.0,90.0,1,36,38,38,36,41,37.8,20-40
