id,model,answer,confidence,explanation,latency_ms,prompt_tokens,completion_tokens,total_tokens,explain_len_chars,explain_len_words,raw,error,idx,gold_set,is_multi,correct
97,google/gemini-2.5-flash-lite,1,5,طبق تبصره ماده 1 قانون تشدید مجازات مرتکبین ارتشاء و اختلاس و کلاهبرداری، کسانی که برای بردن مال غیر تبانی کرده و بر هم اقامه دعوی کنند، مشمول مجازات کلاهبرداری نیستند.,897,1475,70,1545,168,31,"{""explanation"":""طبق تبصره ماده 1 قانون تشدید مجازات مرتکبین ارتشاء و اختلاس و کلاهبرداری، کسانی که برای بردن مال غیر تبانی کرده و بر هم اقامه دعوی کنند، مشمول مجازات کلاهبرداری نیستند."",""answer"":""1"",""confidence"":5}",,97,{'3'},False,0
98,google/gemini-2.5-flash-lite,1,4,مطابق ماده 114 قانون مجازات اسلامی، در جرایم تعزیری درجه 3 به بعد، در صورت احراز ندامت و توبه مرتکب، دادگاه می‌تواند مجازات او را تخفیف دهد و این تخفیف شامل شخص حقوقی نیز می‌شود.,1040,1574,74,1648,178,35,"{""explanation"":""مطابق ماده 114 قانون مجازات اسلامی، در جرایم تعزیری درجه 3 به بعد، در صورت احراز ندامت و توبه مرتکب، دادگاه می‌تواند مجازات او را تخفیف دهد و این تخفیف شامل شخص حقوقی نیز می‌شود."",""answer"":""1"",""confidence"":4}",,98,{'4'},False,0
99,google/gemini-2.5-flash-lite,4,5,طبق ماده 47 قانون مجازات اسلامی، در صورت ارتکاب جرم دوم قبل از انقضای مدت یک سال از تاریخ اجرای حکم یا اتمام تعلیق مجازات قبلی، مشمول مقررات تکرار جرم می‌شود و امکان بهره از نهادهای ارفاقی مانند تعویق صدور حکم یا تخفیف وجود ندارد.,897,1522,91,1613,230,45,"{""explanation"":""طبق ماده 47 قانون مجازات اسلامی، در صورت ارتکاب جرم دوم قبل از انقضای مدت یک سال از تاریخ اجرای حکم یا اتمام تعلیق مجازات قبلی، مشمول مقررات تکرار جرم می‌شود و امکان بهره از نهادهای ارفاقی مانند تعویق صدور حکم یا تخفیف وجود ندارد."",""answer"":""4"",""confidence"":5}",,99,{'2'},False,0
100,google/gemini-2.5-flash-lite,2,4,اقدام پدر مبنی بر جعل سند و فروش مال غیر، مشمول عنوان مجرمانه کلاهبرداری است که در ماده 1 قانون تشدید مجازات مرتکبین ارتشاء، اختلاس و کلاهبرداری مصوب 1388 پیش‌بینی شده است.,969,1458,73,1531,172,32,"{""explanation"":""اقدام پدر مبنی بر جعل سند و فروش مال غیر، مشمول عنوان مجرمانه کلاهبرداری است که در ماده 1 قانون تشدید مجازات مرتکبین ارتشاء، اختلاس و کلاهبرداری مصوب 1388 پیش‌بینی شده است."",""answer"":""2"",""confidence"":4}",,100,{'4'},False,0
101,google/gemini-2.5-flash-lite,2,5,طبق ماده 302 قانون آیین دادرسی کیفری، رسیدگی به جرایم منافی عفت و جرایم علیه امنیت داخلی و خارجی و همچنین جرایم مربوط به قاچاق در صلاحیت دادگاه کیفری یک است و سایر جرایم در صلاحیت دادگاه کیفری دو خواهد بود. قتل غیرعمد در تصادفات رانندگی در صلاحیت دادگاه کیفری دو است.,971,1400,102,1502,267,52,"{""explanation"":""طبق ماده 302 قانون آیین دادرسی کیفری، رسیدگی به جرایم منافی عفت و جرایم علیه امنیت داخلی و خارجی و همچنین جرایم مربوط به قاچاق در صلاحیت دادگاه کیفری یک است و سایر جرایم در صلاحیت دادگاه کیفری دو خواهد بود. قتل غیرعمد در تصادفات رانندگی در صلاحیت دادگاه کیفری دو است."",""answer"":""2"",""confidence"":5}",,101,{'1'},False,0
105,google/gemini-2.5-flash-lite,2,4,طبق ماده 301 قانون آیین دادرسی کیفری، رسیدگی به جرایم ارتکابی توسط ضابطان دادگستری در صورت فقدان کارت ویژه یا در اجرای دستور قضایی، در صلاحیت دادگاه نظامی است.,734,1434,65,1499,159,29,"{""explanation"":""طبق ماده 301 قانون آیین دادرسی کیفری، رسیدگی به جرایم ارتکابی توسط ضابطان دادگستری در صورت فقدان کارت ویژه یا در اجرای دستور قضایی، در صلاحیت دادگاه نظامی است."",""answer"":""2"",""confidence"":4}",,105,{'1'},False,0
110,google/gemini-2.5-flash-lite,2,5,مطابق ماده ۱۰۲ قانون آیین دادرسی کیفری، بازپرس، دادستان و دادگاه هر کدام در حدود اختیارات خود می‌توانند دستور ضبط اموال یا اشیاء را صادر کنند.,775,1379,55,1434,142,26,"{""explanation"":""مطابق ماده ۱۰۲ قانون آیین دادرسی کیفری، بازپرس، دادستان و دادگاه هر کدام در حدود اختیارات خود می‌توانند دستور ضبط اموال یا اشیاء را صادر کنند."",""answer"":""2"",""confidence"":5}",,110,{'1'},False,0
111,google/gemini-2.5-flash-lite,1,5,طبق ماده 307 قانون آیین دادرسی کیفری، رسیدگی به جرایم تعزیری درجه سه و بالاتر اطفال و نوجوانان در صلاحیت دادگاه اطفال و نوجوانان است.,897,1411,57,1468,133,25,"{""explanation"":""طبق ماده 307 قانون آیین دادرسی کیفری، رسیدگی به جرایم تعزیری درجه سه و بالاتر اطفال و نوجوانان در صلاحیت دادگاه اطفال و نوجوانان است."",""answer"":""1"",""confidence"":5}",,111,{'2'},False,0
112,google/gemini-2.5-flash-lite,3,5,مطابق ماده 377 قانون آیین دادرسی کیفری، قرار عدم صلاحیت دادگاه کیفری یک در صورتی که ذاتی باشد، قطعی و غیرقابل تجدید نظر است.,703,1420,54,1474,124,24,"{""explanation"":""مطابق ماده 377 قانون آیین دادرسی کیفری، قرار عدم صلاحیت دادگاه کیفری یک در صورتی که ذاتی باشد، قطعی و غیرقابل تجدید نظر است."",""answer"":""3"",""confidence"":5}",,112,{'4'},False,0
118,google/gemini-2.5-flash-lite,1,5,طبق ماده 474 قانون آیین دادرسی کیفری، اگر دیوان عالی کشور متهم را قابل تعقیب نداند، رأی نقض و پرونده به دادگاه هم عرض ارجاع می‌شود.,760,1522,59,1581,131,26,"{""explanation"":""طبق ماده 474 قانون آیین دادرسی کیفری، اگر دیوان عالی کشور متهم را قابل تعقیب نداند، رأی نقض و پرونده به دادگاه هم عرض ارجاع می‌شود."",""answer"":""1"",""confidence"":5}",,118,{'2'},False,0
119,google/gemini-2.5-flash-lite,1,5,طبق ماده 477 قانون آیین دادرسی کیفری، دادستان کل کشور در مواردی که حکم قطعی را خلاف شرع بین تشخیص دهد، مراتب را جهت اعمال ماده به رئیس قوه قضاییه اعلام می‌کند.,791,1494,64,1558,159,32,"{""explanation"":""طبق ماده 477 قانون آیین دادرسی کیفری، دادستان کل کشور در مواردی که حکم قطعی را خلاف شرع بین تشخیص دهد، مراتب را جهت اعمال ماده به رئیس قوه قضاییه اعلام می‌کند."",""answer"":""1"",""confidence"":5}",,119,{'4'},False,0
124,google/gemini-2.5-flash-lite,2,5,طبق اصل 174 قانون اساسی، رسیدگی به جرایم موضوع اصل 49 قانون اساسی باید خارج از نوبت انجام شود.,716,1451,46,1497,94,19,"{""explanation"":""طبق اصل 174 قانون اساسی، رسیدگی به جرایم موضوع اصل 49 قانون اساسی باید خارج از نوبت انجام شود."",""answer"":""2"",""confidence"":5}",,124,{'1'},False,0
127,google/gemini-2.5-flash-lite,1,5,طبق اصل 73 قانون اساسی، مجلس شورای اسلامی نمی‌تواند تصویب دائمی قوانین را به شخص یا هیئت دیگری تفویض کند، مگر در موارد خاصی که در خود قانون اساسی پیش‌بینی شده است.,790,1457,64,1521,163,32,"{""explanation"":""طبق اصل 73 قانون اساسی، مجلس شورای اسلامی نمی‌تواند تصویب دائمی قوانین را به شخص یا هیئت دیگری تفویض کند، مگر در موارد خاصی که در خود قانون اساسی پیش‌بینی شده است."",""answer"":""1"",""confidence"":5}",,127,{'3'},False,0
128,google/gemini-2.5-flash-lite,3,5,اصل ۲۴ قانون اساسی آزادی بیان را به رسمیت شناخته اما آن را مشروط به عدم هتک حیثیت دیگران و رعایت نظم عمومی کرده است.,778,1373,49,1422,116,25,"{""explanation"":""اصل ۲۴ قانون اساسی آزادی بیان را به رسمیت شناخته اما آن را مشروط به عدم هتک حیثیت دیگران و رعایت نظم عمومی کرده است."",""answer"":""3"",""confidence"":5}",,128,{'4'},False,0
129,google/gemini-2.5-flash-lite,1,5,مطابق اصل 176 قانون اساسی، مصوبات شورای عالی امنیت ملی باید در چارچوب اصول قانون اساسی و قوانین عادی باشد و مغایرتی با آن‌ها نداشته باشد.,779,1390,54,1444,137,26,"{""explanation"":""مطابق اصل 176 قانون اساسی، مصوبات شورای عالی امنیت ملی باید در چارچوب اصول قانون اساسی و قوانین عادی باشد و مغایرتی با آن‌ها نداشته باشد."",""answer"":""1"",""confidence"":5}",,129,{'4'},False,0
130,google/gemini-2.5-flash-lite,3,5,اصل سوم قانون اساسی، دولت را موظف به رفع تبعیضات ناروا و فراهم کردن امکانات برای همه در زمینه‌های مختلف از جمله آموزش و بهداشت عمومی کرده است.,754,1395,52,1447,142,28,"{""explanation"":""اصل سوم قانون اساسی، دولت را موظف به رفع تبعیضات ناروا و فراهم کردن امکانات برای همه در زمینه‌های مختلف از جمله آموزش و بهداشت عمومی کرده است."",""answer"":""3"",""confidence"":5}",,130,{'2'},False,0
131,google/gemini-2.5-flash-lite,3,5,اصل 22 قانون اساسی مصونیت حیثیت، جان، مال، حقوق، و آزادی‌های فردی را تضمین می‌کند و سلب هیچ‌یک از این حقوق جز به حکم قانون و با رعایت موازین قانونی ممکن نیست.,825,1388,66,1454,158,32,"{""explanation"":""اصل 22 قانون اساسی مصونیت حیثیت، جان، مال، حقوق، و آزادی‌های فردی را تضمین می‌کند و سلب هیچ‌یک از این حقوق جز به حکم قانون و با رعایت موازین قانونی ممکن نیست."",""answer"":""3"",""confidence"":5}",,131,{'1'},False,0
132,google/gemini-2.5-flash-lite,4,4,اصل 34 قانون اساسی حق دادخواهی را به رسمیت شناخته و بر ممنوعیت اجبار افراد به عدم مراجعه به دادگاه صلاحیت دار تأکید دارد.,797,1402,51,1453,121,24,"{""explanation"":""اصل 34 قانون اساسی حق دادخواهی را به رسمیت شناخته و بر ممنوعیت اجبار افراد به عدم مراجعه به دادگاه صلاحیت دار تأکید دارد."",""answer"":""4"",""confidence"":4}",,132,{'3'},False,0
135,google/gemini-2.5-flash-lite,4,5,طبق اصل 77 قانون اساسی، کلیه عهدنامه‌ها، مقاوله‌نامه‌ها، قراردادها و موافقت‌نامه‌های بین‌المللی باید به تصویب مجلس شورای اسلامی برسد.,799,1404,60,1464,133,19,"{""explanation"":""طبق اصل 77 قانون اساسی، کلیه عهدنامه‌ها، مقاوله‌نامه‌ها، قراردادها و موافقت‌نامه‌های بین‌المللی باید به تصویب مجلس شورای اسلامی برسد."",""answer"":""4"",""confidence"":5}",,135,{'1'},False,0
137,google/gemini-2.5-flash-lite,1,5,اصل ۴۰ قانون اساسی مقرر می‌دارد هیچ‌کس نمی‌تواند اعمال حق خویش را وسیله اضرار به غیر قرار دهد و اختراع و فروش دستگاهی که منجر به بیکاری کارگران شود، مصداق اضرار به غیر از طریق اعمال حق مالکیت فکری و تجاری است.,1021,1540,80,1620,209,42,"{""explanation"":""اصل ۴۰ قانون اساسی مقرر می‌دارد هیچ‌کس نمی‌تواند اعمال حق خویش را وسیله اضرار به غیر قرار دهد و اختراع و فروش دستگاهی که منجر به بیکاری کارگران شود، مصداق اضرار به غیر از طریق اعمال حق مالکیت فکری و تجاری است."",""answer"":""1"",""confidence"":5}",,137,{'2'},False,0
