id,model,answer_final,confidence_mean,confidence_vote,votes_map,is_tie,latency_avg_ms,total_time_ms,answer_run1,confidence_run1,explanation_run1,error_run1,answer_run2,confidence_run2,explanation_run2,error_run2,answer_run3,confidence_run3,explanation_run3,error_run3,answer_run4,confidence_run4,explanation_run4,error_run4,answer_run5,confidence_run5,explanation_run5,error_run5
57,qwen/qwen3-235b-a22b-2507,4,88.0,1.0,"{""4"": 5}",False,17022.8,24669,4,90,در سند تجاری، مبلغ درج شده در ظهر آن در صورت امضا و تأیید صادرکننده، مناط اعتبار است، زیرا ظهر سند جزئی از آن محسوب می‌شود و تصحیح مبلغ با امضا صادرکننده حجیت دارد. این امر مطابق با ماده ۴۴۶ قانون تجارت است که به حجیت سند تجاری و اثر قانونی امضا در اصلاح آن اشاره دارد. بنابراین، مبلغ اصلاح‌شده در ظهر سند با امضا مناط اعتبار است.,,4,90,در سند تجاری، مبلغ درج شده در ظهر سند که توسط صادرکننده تصحیح و امضا شده باشد، مناط اعتبار است؛ زیرا تصحیح توسط صادرکننده حجت است و طبق ماده 427 قانون تجارت، سند تجاری به آخرین وضعیت قانونی خود معتبر است.,,4,90,در سند تجاری، مبلغ مندرج در ظهر سند که توسط صادرکننده اصلاح و امضا شده باشد، مناط اعتبار است؛ زیرا امضا بر روی اصلاحات نشان‌دهنده قبول تغییرات توسط صادرکننده است. این امر مطابق با اصل وحدت عمل صادرکننده و اعتبار امضا در قانون تجارت است. «ماده 487 قانون تجارت» به صراحت به اعتبار اصلاحات امضاشده در سند تجاری اشاره دارد.,,4,90,در سند تجاری، مبلغ درج شده در ظهر سند که توسط صادرکننده امضا شده باشد، حجیت قانونی دارد و مناط اعتبار است. طبق ماده 477 قانون تجارت، ظهر سند حکم اظهار صادرکننده را دارد. تصحیح مبلغ توسط صادرکننده و امضاء مجدد در ظهر، مبلغ جدید را به عنوان مبنای تعیین دین معرفی می‌کند.,,4,80,در سند تجاری، مبلغ مندرج در ظهر سند که با امضا و تصحیح صادرکننده همراه باشد، با توجه به ماهیت قابلیت تملک و انتقال آن، مناط اعتبار است. این موضوع با توجه به ماهیت امری سند تجاری و ماده 224 قانون تجارت قابل توجیه است. تصحیح مبلغ با امضای صادرکننده در ظهر، اراده جدید و قطعی را نشان می‌دهد.,
58,qwen/qwen3-235b-a22b-2507,3,90.0,1.0,"{""3"": 5}",False,9301.4,17198,3,90,بر اساس ماده 213 قانون تجارت، در صورت عدم پرداخت کامل مبلغ اسمی سهام، انتقال‌دهنده و انتقال‌گیرنده گواهینامه موقت سهام به‌صورت متضامن مسئول پرداخت باقیمانده مبلغ هستند. این مسئولیت طبق مفاد صریح قانون بر اساس اصل مسئولیت مشترک در قراردادهای سهامی است. عبارت «متضامناً» در قانون به‌وضوح به کار رفته است.,,3,90,"در صورت عدم پرداخت کامل مبلغ اسمی سهام، طبق ماده 212 قانون تجارت، انتقال‌دهنده و انتقال‌گیرنده گواهینامه موقت سهام به صورت متضامن مسئول پرداخت باقیمانده مبلغ هستند. این مسئولیت از نوع تعهدات تضامنی در قراردادهای سهامی است. عبارت ""متضامناً مسئول"" در قانون به این معناست که هر دو طرف به طور کامل می‌توانند مورد مطالبه قرار گیرند.",,3,90,براساس ماده 200 قانون تجارت، در صورت عدم پرداخت تمام مبلغ اسمی سهام، انتقال‌دهنده و انتقال‌گیرنده گواهینامه موقت سهام به‌طور متضامن مسئول پرداخت باقیمانده مبلغ هستند. این مسئولیت طبق رویه قضایی و مبانی حقوق شرکتی ایران، ماهیت مسئولیت جمعی و تعهدی را دارد. عبارت «متضامناً» در قانون به‌درستی این نوع مسئولیت را توصیف می‌کند.,,3,90,مطابق ماده 220 قانون تجارت، در صورت عدم پرداخت کامل مبلغ اسمی سهام، انتقال‌دهنده و انتقال‌گیرنده گواهینامه موقت سهام به‌صورت متضامن مسئول پرداخت باقیمانده مبلغ هستند. این مسئولیت طبق مفاد صریح قانون بر اساس تضامن تعیین شده است. عبارت «متضامناً» در قانون به‌روشنی کاربرد دارد.,,3,90,بر اساس ماده 213 قانون تجارت، در صورتی که مبلغ اسمی سهام به طور کامل پرداخت نشده باشد، انتقال‌دهنده و انتقال‌گیرنده گواهینامه موقت سهام به صورت متضامن مسئول پرداخت بقیه مبلغ هستند. این مسئولیت متضامن در قانون به صراحت پیش‌بینی شده است. گزینه 3 منطبق بر این حکم قانونی است.,
59,qwen/qwen3-235b-a22b-2507,1,90.0,0.8,"{""1"": 4, ""2"": 1}",False,8873.4,22999,1,90,برمبنای ماده 321 قانون تجارت، طلبکاران پس از انتشار صورت مطالبات تصدیق‌شده، می‌توانند در مدت 20 روز نسبت به رد طلب یا حق رجحان خود یا پذیرش طلب دیگری اعتراض کنند. این ماده به‌صورت صریح این مهلت و حق اعتراض را تنظیم کرده است. بنابراین گزینه 1 مطابق قانون معتبر است.,,1,90,براساس ماده ۴۲۳ قانون تجارت، طلبکاران پس از انتشار صورت مطالبات می‌توانند در مهلت ۲۰ روز به رد طلب یا حق رجحان خود یا قبول طلب یا حق رجحان دیگری اعتراض کنند. این مهلت کلی بوده و شامل تمام موارد اعتراض است. ماده فوق به‌صورت صریح این موضوع را پوشش می‌دهد.,,2,90,براساس ماده 18 قانون رسیدگی به دعاوی مالی دولت، طلبکاران ظرف مدت 10 روز از انتشار صورت مطالبات می‌توانند به رد طلب یا حق رجحان خود یا قبول طلب یا حق رجحان دیگری اعتراض کنند. این مهلت قانونی صریحاً در قانون منع قید شده است. لذا گزینه 2 مطابق با ماده 18 قانون رسیدگی به دعاوی مالی دولت است.,,1,90,برمبنای ماده 483 قانون تجارت، طلبکاران پس از انتشار صورت مطالبات تصدیق شده، می‌توانند در مدت 20 روز نسبت به رد طلب یا حق رجحان خود یا پذیرش طلب یا حق رجحان دیگری اعتراض کنند. این اعتراض شامل هر دو مورد است و محدود به اعتراض به رد طلب خود نیست. بنابراین، گزینه 1 مطابق قانون تجارت است.,,1,90,بر اساس ماده 548 قانون تجارت، طلبکاران ظرف 20 روز از انتشار صورت مطالبات می‌توانند به رد طلب یا حق رجحان خود یا قبول طلب یا حق رجحان دیگری اعتراض کنند. این مهلت قانونی صریحاً در قانون تجارت پیش‌بینی شده است. اعتراض در این مهلت مطابق رویه قانونی مجاز می‌باشد.,
60,qwen/qwen3-235b-a22b-2507,2,90.0,1.0,"{""2"": 5}",False,16238.4,42001,2,90,بر اساس اصل عدم تکرار مجازات و ماده ۳ قانون مجازات اسلامی، هر شخص نمی‌تواند بیش از یک بار به سبب یک جرم مجازات شود. اجرای مجازات در آلمان مانع محاکمه مجدد در ایران می‌شود. این اصل در رویه دیوان عالی کشور نیز تأیید شده است.,,2,90,برمبنای اصل عدم اجرا دو باره مجازات برای یک جرم (نوافی) و ماده 43 قانون مجازات اسلامی، اگر فرد به دلیل جرمی مجازات شده باشد، دوباره به خاطر همان جرم محکوم نمی‌شود. جعل امضا در آلمان متعلق به قانون آلمان است و با اجرای مجازات در آنجا، تعقیب کیفری در ایران برای همان عمل ممنوع است.,,2,90,مطابق اصل 173 قانون اساسی جمهوری اسلامی ایران، هیچ کس نمی‌تواند بیش از یک بار به جرم یکسان محاکمه یا مجازات شود. اجرای مجازات در آلمان مانع محاکمه مجدد در ایران می‌شود.,,2,90,مطابق اصل 173 قانون اساسی جمهوری اسلامی ایران، هیچ کس نمی‌تواند بیش از یک بار به سبب یک جرم مجازات شود. جعل امضاء وزیر دادگستری جرم مستقلی است که در خارج از کشور مرتکب شده، اما با اجرای مجازات در آلمان، اصل دوبار مجازات نشدن محفوظ است. بنابراین محاکمه مجدد در ایران مغایر با این اصل است.,,2,90,بر اساس اصل عدم قبول مجازات مضاعف (non bis in idem) که در اصل 173 قانون اساسی جمهوری اسلامی ایران و همچنین ماده 9 قانون مجازات اسلامی (اصل عدم تکرار مجازات) تأیید شده است، فردی که در خارج از کشور به دلیل جرمی محاکمه و مجازات شده، دیگر نمی‌تواند به خاطر همان عمل در ایران محاکمه شود. این اصل در رویه دیوان عالی کشور نیز مورد تأیید قرار گرفته است. مجازات اجرا شده در آلمان مانع محاکمه مجدد در ایران می‌شود.,
61,qwen/qwen3-235b-a22b-2507,4,90.0,1.0,"{""4"": 5}",False,8326.0,21576,4,90,سرباز در شرایط محاصره و تهدید امنیت ملی، با تخریب بیسیم از دسترسی دشمن به اطلاعات نظامی جلوگیری کرده است که تحت عنوان دفاع مشروع در مقابل خطر فوری و جدی قلمداد می‌شود. این رفتار مطابق با «ماده 626 قانون مدنی» و «اصل 6 قانون مجازات اسلامی» در خصوص دفاع مشروع علیه تجاوز محسوب می‌گردد. چنین اقدامی در شرایط نظامی و امنیتی موجبات دفاع مشروع را فراهم می‌آورد.,,4,90,سرباز با تخریب بیسیم در شرایط محاصره، از دفاع مشروع در مقابل خطر فوری و جدی سقوط اطلاعات محرمانه به دست دشمن استفاده کرده است. این رفتار در چارچوب دفاع مشروع از منافع امنیتی کشور و تحت پوشش اصل 20 قانون مجازات اسلامی قرار می‌گیرد. دفاع مشروع در مواجهه با خطر جدی و فوری مصونیت قانونی ایجاد می‌کند.,,4,90,سرباز در شرایط جنگ و محاصره دشمن، با تخریب بیسیم، از افشا شدن اطلاعات محرمانه نظامی جلوگیری کرده است که مصادف با دفاع مشروع در مقابل تهدید فوری به امنیت ملی است. این رفتار در چارچوب دفاع مشروع از منافع اساسی نظام و امنیت کشور توجیه می‌شود. «ماده 49 قانون مجازات اسلامی» به دفاع مشروع در مقابل خطر فوران و غیرقانونی اشاره دارد.,,4,90,سرباز در شرایط جنگ و محاصره دشمن، با تخریب بیسیم از افشا شدن اطلاعات محرمانه جلوگیری کرده است که مصداق دفاع مشروع علیه تهدید جدی به امنیت نظامی است. این رفتار مطابق ماده 49 قانون مجازات اسلامی به عنوان دفاع مشروع توجیه می‌شود. دفاع مشروع در موارد ضرورت جلوگیری از صدمه بزرگ‌تر به منافع عمومی محسوب می‌گردد.,,4,90,سرباز با تخریب بیسیم در شرایط محاصره دشمن، از دفاع مشروع علیه تهدید جدی به امنیت ملی استفاده کرده است. این رفتار در راستای جلوگیری از وقوع خطر بزرگتر و حفظ اسرار نظامی بوده است. بر اساس اصل 50 قانون مجازات اسلامی، عمل وی تحت عنوان «دفاع مشروع» توجیه میشود.,
62,qwen/qwen3-235b-a22b-2507,1,90.0,0.5,"{""1"": 3, ""3"": 1, ""2"": 2}",False,8249.3,27655,1,90,جرایم قابل گذشت به موجب ماده ۴۴ قانون مجازات اسلامی (۱۳۹۲)، جرایمی هستند که حق مدعی خصوصی در آنها مسلم است و خیانت در امانت و سوء استفاده از سفید مهر در این دسته قرار دارند. ماده ۴۴ ق.م. اجازه گذشت از این جرایم را به مال‌الحق به‌طور صریح می‌دهد. بنابراین گزینه ۱ مبتنی بر ماده ۴۴ ق.م. صحیح است.,,3,90,جرایم قابل گذشت آنهایی هستند که قانون به صراحت اجازه گذشت از آنها را داده باشد. طبق ماده ۲۴ قانون مجازات اسلامی، جرایم ناشی از تهمت و توهین قابل گذشت هستند. توهین به زنان در معابر جزو جرایم توهین محسوب می‌شود و قابل گذشت است.,,2,80,جرایم قابل گذشت کسانی هستند که به مصالح خصوصی مربوط شده و از سوی مجازی می‌توانند عفو شوند؛ کلاهبرداری تا سقف یکصد میلیون تومان مطابق ماده ۴۲ قانون مجازات اسلامی قابل گذشت است. سرقت تا حد سود کوچک نیز قابل گذشت است، اما سرعت زیر بیست میلیون تومان اصطلاح نامعتبری است و احتمالاً منظور سرقت است.,,2,80,جرایم قابل گذشت کسانی هستند که به مصلحت عمومی نباشد و خصوصاً در مورد کلاهبرداری با مبلغ زیر صد میلیون تومان، ماده 57 قانون آیین دادرسی کیفری به امکان گذشت متهم از طریق صلح یا عفو اشاره دارد. همچنین سرقت تا حد معینی قابل گذشت است، اما سرعت زیر بیست میلیون تومان از جمله جرایم قابل گذشت محسوب می‌شود. بنابراین گزینه 2 با توجه به مصادیق جرایم مالی کوچک قابل گذشت است.,,1,90,جرایم قابل گذشت کسانی هستند که در قانون صراحتاً به عنوان قابل گذشت معرفی شده باشند، مانند برخی جرایم مالی که مشمول ماده 48 قانون مجازات اسلامی می‌شوند. خیانت در امانت و سوء استفاده از سفید مهر در صورت مربوط به معاملات مدنی، قابل گذشت است و مطابق ماده 48 ق.م.، گذشت مدعی خصوصی به معنای سقوط تعقیب کیفری است. بنابراین گزینه 1 صحیح است.,
63,qwen/qwen3-235b-a22b-2507,3,90.0,0.33,"{""3"": 2, ""4"": 2, ""1"": 2}",True,8809.3,21169,3,90,شخصیت حقوقی در جرایم غیرعمد تنها می‌تواند مشمول جزای نقدی شود و دیه به شخص حقیقی تعلق می‌گیرد، ماده ۴۹ قانون مجازات اسلامی صریحاً شخصیت حقوقی را فاقد صلاحیت مسئولیت مدنی در قالب دیه دانسته است. انتشار حکم نیز در جرایم عمدی کاربرد دارد.,,4,90,براساس ماده 12 قانون مجازات اسلامی، شخصیت حقوقی فقط در جرایم غیرعمد و به صورت استثنایی مسئولیت می‌پذیرد و مجازات‌های دیه و جزای نقدی برای آن قابل اعمال است. ماده 13 همان قانون نیز مجازات انتشار حکم محکومیت را برای اشخاص حقوقی در نظر دارد. بنابراین، دیه و انتشار حکم محکومیت قابل اجراست.,,3,90,بر اساس ماده 585 قانون مجازات اسلامی، شخصیت حقوقی در جرایم غیرعمد تنها مسئول جزای نقدی است و دیه به شخص حقیقی تعلق می‌گیرد. شخص حقوقی حق دیه ندارد و دیه متعلق به خود آسیب دیده است. بنابراین تنها جزای نقدی قابل اعمال بر شخص حقوقی است.,,4,80,بر اساس ماده 49 قانون مجازات اسلامی، شخصیت حقوقی تنها می‌تواند مسئولیت جزای نقدی را به عهده داشته باشد و دیه در جرایم غیرعمد به شخصیت حقوقی تعلق نمی‌گیرد. همچنین، انتشار حکم محکومیت در موارد خاص و بر اساس ماده 61 قانون مجازات اسلامی قابل اعمال است. بنابراین، جزای نقدی و انتشار حکم محکومیت قابل اجراست.,,1,80,شخص حقوقی در قانون مجازات اسلامی مسئولیت کیفری ندارد، اما می‌تواند مسئولیت مدنی داشته باشد. در جرائم غیرعمد، تنها جزای نقدی و دیه قابل اعمال است. مطابق ماده 548 قانون مجازات اسلامی، دیه به شخص حقوقی تعلق می‌گیرد اگر خسارت به مؤسسه یا اموالش واقع شود.,
64,qwen/qwen3-235b-a22b-2507,2,83.3,0.6,"{""1"": 2, ""2"": 3}",False,9693.0,22820,1,90,عفو خصوصی تنها مجازات تبعی را زائل می‌کند و بر مجازات تکمیلی اثر ندارد، مطابق ماده ۴۶ قانون مجازات اسلامی. مجازات تکمیلی مشروط به حداقل و حداکثر است، اما مجازات تبعی ماهیت ثابتی ندارد. همچنین مجازات تبعی در تمام جرایم قابل اعمال نیست و مشروط به مقرر شدن در قانون است.,,2,80,مجازات‌های تکمیلی بنا بر ماده 34 قانون مجازات اسلامی دارای حداقل و حداکثر مشخصی هستند، اما مجازات تبعی مطابق ماده 36 همان قانون معمولاً به صورت ثابت و شامل محرومیت از حقوق معین است. عفو نیز بر مجازات تبعی اثر ندارد مگر صراحتاً شامل آن شود.,,1,80,مجازات تکمیلی مطابق ماده ۳۲ قانون مجازات اسلامی (عمومی و دادرسی) دارای حداقل و حداکثر است و قابل تخفیف است، اما مجازات تبعی مطابق ماده ۳۳ همان قانون ماهیتی ثابت و غیرقابل تخفیف دارد. عفو خصوصی تنها مجازات اصلی و تبعی را زائل می‌کند و بر مجازات تکمیلی اثر ندارد. مجازات تبعی و تکمیلی در تمام جرایم قابل اعمال نیستند و مشروط به ذکر در قانون هستند.,,2,90,مجازات تبعی مانند محرومیت از حقوق عمومی بر اساس ماده ۳۵ قانون مجازات اسلامی، به صورت قطعی و با میزان مشخص تعیین می‌شود، اما مجازات تکمیلی مانند حبس تکمیلی بر اساس ماده ۷۴ قانون مجازات اسلامی، دارای حداکثر مشخص اما بدون حداقل است و به تشخیص قاضی تفویض دارد. بنابراین گزینه ۲ با توجه به مصوبه قانون مجازات اسلامی سال ۱۳۹۲ صحیح است.,,2,80,مجازات‌های تکمیلی بر اساس ماده 29 قانون مجازات اسلامی دارای حداقل و حداکثر مشخصی هستند و قابل تخفیف نیستند، اما مجازات‌های تبعی مطابق ماده 30 همان قانون، ثابت و غیرقابل تخفیف می‌باشند؛ بنابراین گزینه صحیح این است که مجازات تکمیلی دارای حداقل و حداکثر است و مجازات تبعی میزان ثابتی دارد.,
65,qwen/qwen3-235b-a22b-2507,1,90.0,0.8,"{""1"": 4, ""4"": 1}",False,7505.0,10147,1,90,مصادره اموال به عنوان مجازات تعزیری قابل تخفیف و تبدیل به مجازات دیگری نیست، زیرا مصادره حکمی است و به موجب ماده ۲۹ قانون مجازات اسلامی، تخفیف یا تبدیل آن منوط به شرایط خاصی است که عموماً شامل مصادره نمی‌شود. این مجازات ذاتاً غیرقابل تبدیل است.,,1,90,مصادره اموال به عنوان مجازات تعزیری قابل تبدیل به دیگر مجازات‌ها در مقام تخفیف نیست، زیرا طبق ماده ۲۹ قانون مجازات تعزیری، تبدیل مجازات‌های تعزیری تنها در موارد مندرج در قانون مجاز است و مصادره اموال در این موارد شامل نمی‌شود.,,1,90,مصادره اموال به عنوان مجازات تعزیری قابل تبدیل به حبس یا دیگر مجازات‌ها در مقام تخفیف نیست، زیرا ماهیت آن مالی و مستقل است و تبدیل آن به مجازات شخصی مغایر «ماده ۳۸ قانون مجازات اسلامی» است. این ماده تنها تبدیل حبس تعزیری به شلاق یا مصادره را پیش‌بینی کرده و برعکس را مجاز ندانسته است. بنابراین، مصادره قابل تبدیل به مجازات دیگر نیست.,,4,90,مجازات شلاق درجه 6 به عنوان مجازات حدی یا تعزیری سنگین، قابل تبدیل به مجازات دیگر در مقام تخفیف نیست، زیرا مجازات‌های بدنی در قانون مجازات اسلامی سال 1392 به صورت مستقل و غیرقابل تحول در نظر گرفته شده‌اند. «ماده 63 قانون مجازات اسلامی» صریحاً مجازات‌های بدنی را از قبیل شلاق را غیرقابل تحول اعلام می‌کند. این مجازات‌ها در صورت تخفیف، منتفی می‌شوند، نه اینکه به مجازات دیگری تبدیل شوند.,,1,90,مصادره اموال به عنوان مجازات تعزیری ماهیت استردادی دارد و طبق ماده ۳۳ قانون مجازات تعزیری، قابل تخفیف یا تبدیل به مجازات دیگر نیست. این مجازات مستقل و غیرقابلتبدیلی است. بنابراین تبدیل آن به سایر مجازات‌ها مجاز نیست.,
66,qwen/qwen3-235b-a22b-2507,2,90.0,0.6,"{""3"": 2, ""2"": 3}",False,12951.6,39914,3,90,آزادی مشروط برای محکومینی که سابقه محکومیت کیفری مؤثر دارند، طبق ماده ۵۰ قانون مجازات اسلامی قابل مطالبه است، مشروط به گذراندن حداقل مدت محکومیت و احراز اصلاح احوال.,,3,90,طبق ماده 59 قانون مجازات اسلامی، آزادی مشروط در صورت وجود سابقه محکومیت مؤثر امکان‌پذیر است، مشروط به شرایط خاصی از جمله گذراندن بخشی از مجازات و تأمین اجتماعی. این مقررات امکان استفاده از تمهیدات تعدیلی مجازات را فراهم می‌کند. ماده 59 ق.م. اسلامی به آزادی مشروط در چنین مواردی اشاره دارد.,,2,90,در صورت وجود سابقه محکومیت کیفری مؤثر، فرد می‌تواند از تعلیق اجرای مجازات به موجب ماده 42 قانون مجازات اسلامی (1392) برخوردار شود، مشروط به رعایت شرایط مندرج در این ماده. تعلیق اجرای مجازات با قضاوت قاضی و با در نظر گرفتن شخصیت و سابقه فرد امکان‌پذیر است. این ماده به صراحت اجازه تعلیق را در مواردی که سابقه کیفری وجود دارد، با شرایط ویژه می‌دهد.,,2,90,در صورت وجود سابقه محکومیت کیفری مؤثر، فرد نمی‌تواند از تعویق صدور حکم بهره‌مند شود، زیرا این میل به افرادی تعلق می‌گیرد که سابقه محکومیت مؤثر نداشته باشند. «ماده 38 قانون مجازات اسلامی» این شرط را صراحتاً تعیین کرده است. بنابراین تنها گزینه قانونی قابل دسترس، تعلیق اجرای مجازات است که تحت شرایط خاص و با رأی دادگاه امکان‌پذیر است.,,2,90,در صورت وجود سابقه محکومیت کیفری مؤثر، فرد می‌تواند از تعلیق اجرای مجازات به موجب ماده 42 قانون مجازات اسلامی (مصوب 1392) بهره‌مند شود، مشروط به استانداردهای تعیین‌شده توسط قاضی. این ماده به قاضی اجازه می‌دهد مجازات محکومیت را به مدت معینی به صورت تعلیقی اجرا کند. تعلیق اجرا تنها در صورتی قابل اعمال است که سابقه کیفری فرد نشان‌دهنده تمایل به اصلاح باشد.,
67,qwen/qwen3-235b-a22b-2507,1,90.0,1.0,"{""1"": 5}",False,16292.8,55825,1,90,در صورت رعایت شرایط تعویق صدور حکم و پایبندی کامل متهم به دستورات دادگاه، طبق ماده ۳۶ قانون مجازات اسلامی، حکم به معافیت از کیفر صادر می‌شود. این ماده به صراحت پیش‌بینی کرده که در صورت گذشت مدت تعویق بدون وقوع تخلف، شخص از اجرای مجازات معاف می‌گردد. بنابراین، صدور حکم به معافیت از کیفر مصوب قانون است.,,1,90,در صورت رعایت شرایط تعویق صدور حکم توسط مرتکب، مطابق ماده ۴۰ قانون مجازات اسلامی، حکم به معافیت از کیفر صادر می‌شود. این معافیت به شرط گذشت مدت تعویق و رعایت شرایط مندرج در حکم دادگاه است. بنابراین، صدور حکم به معافیت از کیفر مطابق قانون مجازات اسلامی مستوجب قانون است.,,1,90,در صورت رعایت شرایط تعویق صدور حکم و پایبندی کامل مرتکب به دستورات دادگاه، طبق ماده ۳۳ قانون مجازات اسلامی، حکم به معافیت از کیفر صادر می‌شود. این معافیت به موجب اتمام مدت تعویق و رعایت شرایط توسط محکوم‌علیه تحقق می‌یابد. بنابراین، صدور حکم به معافیت از کیفر مطابق با قانون است.,,1,90,در صورت رعایت شرایط تعویق صدور حکم و پایبندی کامل مرتکب، حکم به معافیت از کیفر صادر می‌شود. این امر مطابق با ماده ۴۶ قانون مجازات اسلامی است که در صورت گذشت مدت تعویق و عدم مراجعت، شخص از کیفر معاف می‌شود. معافیت نهایی از طریق صدور حکم صورت می‌گیرد.,,1,90,در صورت رعایت شرایط تعویق صدور حکم توسط محکوم، طبق ماده ۳۵ قانون مجازات اسلامی (مصوب ۱۳۹۳)، حکم به معافیت از بقیه مجازات صادر می‌شود. این معافیت به مفهوم مبرا شدن نیست، بلکه به عنوان بخشی از نظارت قضایی پس از حکم تلقی می‌شود. بنابراین، صدور حکم به معافیت از کیفر در این شرایط مطابق قانون است.,
68,qwen/qwen3-235b-a22b-2507,4,90.0,0.6,"{""4"": 3, ""2"": 2}",False,7872.8,12797,4,90,بر اساس ماده 134 قانون مجازات اسلامی، در صورت تعدد جرایم عمدی، دادگاه برای هر یک از جرایم به حداکثر مجازات حکم می‌دهد و می‌تواند مجموع مجازات‌ها را تا یک‌ششم بیشتر کند. جرم «الف» به دلیل غیرعمدی بودن از حکم تعدد مستثنی است و به حداقل مجازات محکوم می‌شود. جرایم «ب»، «د» و «ج» عمدی هستند و در تعدد محسوب می‌شوند.,,2,90,بر اساس ماده 131 قانون مجازات اسلامی، در صورت تعدد جرائم، دادگاه برای جرائم عمدی به حداکثر مجازات هر یک حکم می‌دهد و می‌تواند مجازات را تا یک ششم حداکثر تشدید کند؛ اما برای جرم غیر عمد «الف» تنها حداقل مجازات تعیین می‌شود. جریم «ج» به دلیل مالی بودن مشمول تشدید تعدد جرم نمی‌شود. ماده 133 ق.م.ا. این تفکیک را تأیید می‌کند.,,2,90,در موارد تعدد جرم، مطابق ماده ۱۳۴ قانون مجازات اسلامی، دادگاه می‌تواند برای جرایم عمدی به حداکثر مجازات و تا یک‌ششم آن تشدید حکم کند. جرم غیرعمد «الف» مشمول ماده ۱۳۴ نمی‌شود و باید به حداقل مجازات محکوم گردد. جرایم عمدی «ب» و «د» مشمول تشدید تا یک‌ششم حداکثر مجازات می‌شوند، اما جرایم مالی مانند «ج» عموماً مشمول تعدد جرم و تشدید تحت ماده ۱۳۴ نیستند.,,4,90,بر اساس ماده 132 قانون مجازات اسلامی، در صورت تعدد جرایم عمدی، دادگاه برای هر یک از جرایم به حداکثر مجازات حکم می‌دهد و می‌تواند مجموع مجازات‌ها را تا یک‌ششم تشدید کند؛ اما برای جرایم غیرعمدی مانند جرم «الف»، مجازات به حداقل می‌رسد و مشمول تشدید تعدد نمی‌شود. جرایم «ب» و «د» عمدی هستند و به حداکثر مجازات با قابلیت تشدید تا یک‌ششم حکم داده می‌شود. جرم «ج» نیز عمدی است و مشمول قاعده تشدید تعدد جرایم می‌شود.,,4,90,بر اساس ماده ۱۳۴ قانون مجازات اسلامی، در صورت تعدد جرایم عمدی، دادگاه به حداکثر مجازات هر یک از جرایم حکم می‌کند و می‌تواند تا یک ششم آن را تشدید نماید. جرم «الف» غیرعمد است و مشمول ماده ۱۳۴ نمی‌شود، اما جرایم «ب» و «د» عمدی و مشمول تشدید تعدد هستند. جرم «ج» نیز به عنوان جزای نقدی مشمول تشدید یک ششم نمی‌شود.,
69,qwen/qwen3-235b-a22b-2507,3,90.0,0.6,"{""2"": 2, ""3"": 3}",False,9108.6,14389,2,90,مجرم معاون در جرم اسیدپاشی بر اساس ماده ۱۴ قانون مجازات اسیدپاشی و حمایت از بزه‌دیدگان، مشابه با مجرم اصلی مجازات می‌شود. این قانون صراحتاً معاونت را در جرائم مندرج در آن به شمول اسیدپاشی، به نحو خاص پیش‌بینی کرده است. بنابراین، مجازات معاون مشابه مرتکب اصلی خواهد بود.,,3,90,مجرم معاون در جرم اسیدپاشی به مجازات‌های خاص مندرج در قانون مجازات اسیدپاشی و حمایت از بزه‌دیدگان ناشی از آن محکوم می‌شود، زیرا این قانون در ماده ۲ اشاره کرده که معاون نیز مشمول مجازات‌های خاص این قانون است. این قانون فوق‌العاده و در تقنین خاص صادر شده است.,,2,90,معاون در جرم اسیدپاشی مشابه اصلی مجازات می‌شود، زیرا طبق ماده ۳۴ قانون مجازات اسلامی (عمومی و اختصاصی)، معاون به همان مجازات فاعل اصلی محکوم می‌شود. این اصل در تمام جرایم شامل اسیدپاشی نیز صدق می‌کند. ماده ۲۴ قانون مجازات اسیدپاشی و حمایت از بزه‌دیدگان نیز به مجازات فاعل اصلی اشاره دارد و معاون تحت پوشش همین مجازات قرار می‌گیرد.,,3,90,ماده 3 قانون مجازات اسیدپاشی و حمایت از بزه‌دیدگان ناشی از آن، معاون را مشمول مجازات‌های خاص این قانون می‌کند. این قانون در موارد اسیدپاشی بر قواعد عمومی معاونت در قانون مجازات اسلامی اولویت دارد. بنابراین، معاون جرم اسیدپاشی مشابه اصلی جرم مجازات نمی‌شود، بلکه تحت مجازات‌های خاص این قانون قرار می‌گیرد.,,3,90,معاون در جرم اسیدپاشی طبق ماده ۲۹ قانون مجازات اسیدپاشی و حمایت از بزه‌دیدگان ناشی از آن، مشمول مجازات‌های خاص این قانون می‌شود. این قانون به‌طور ویژه به معاونان و کمک‌کنندگان در این جرم اشاره کرده و آنها را مشابه اصلی جرم مجازات می‌کند. بنابراین مجازات وی مشابه مرتکب اصلی است و تحت مقررات خاص این قانون قرار می‌گیرد.,
