id,model,answer_final,confidence_mean,confidence_vote,votes_map,is_tie,latency_avg_ms,total_time_ms,answer_run1,confidence_run1,explanation_run1,error_run1,answer_run2,confidence_run2,explanation_run2,error_run2,answer_run3,confidence_run3,explanation_run3,error_run3,answer_run4,confidence_run4,explanation_run4,error_run4,answer_run5,confidence_run5,explanation_run5,error_run5,votes_map_dict,vote_ratio_max,idx,gold_set,gold_primary,is_multi,correct,consensus_max,consensus_label,vote_ratio_bucket,conf_mean_bucket,lat_bucket,conf_std_runs,conf_mean_runs,answer_diversity,explain_len_words_run1,explain_len_words_run2,explain_len_words_run3,explain_len_words_run4,explain_len_words_run5,explain_len_words_mean,exp_len_bucket
43,meta-llama/llama-4-scout,2,85.0,0.8,"{""2"": 4, ""1"": 1}",False,1737.0,2527,2,80,بر اساس ماده 141 قانون تجارت، اگر پس از تقسیم و خاتمه ورشکستگی مالی متعلق به ورشکسته کشف شود، در صورتی که مطالبات طلبکاران به طور کامل پرداخت نشده باشد، اموال مذکور به فروش رسیده و حاصل فروش بین طلبکاران تقسیم می شود.,,2,80.0,طبق ماده 141 قانون تجارت، اگر پس از تقسیم و خاتمه ورشکستگی مالی متعلق به ورشکسته کشف شود، در صورتی که مطالبات طلبکاران به طور کامل پرداخت نشده باشد، اموال مذکور به فروش رسیده و حاصل فروش بین طلبکاران تقسیم می شود. این ماده قانونی تاکید می کند که اگرچه ممکن است قبلاً ورشکستگی خاتمه یافته باشد، اما در صورت کشف اموال جدید، باید برای پرداخت طلبکاران استفاده شود.,,2,90.0,طبق ماده 141 قانون تجارت، اگر پس از تقسیم و خاتمه ورشکستگی مالی متعلق به ورشکسته کشف شود، در صورتی که مطالبات طلبکاران به طور کامل پرداخت نشده باشد، اموال مذکور به فروش رسیده و حاصل فروش بین طلبکاران تقسیم می شود. این فروش باید از طریق مزایده انجام شود.,,1,80.0,بر اساس ماده 141 قانون تجارت، در صورتی که پس از خاتمه ورشکستگی مالی متعلق به ورشکسته کشف شود، اگر مطالبات طلبکاران به طور کامل پرداخت نشده باشد، اموال مذکور به فروش رسیده و حاصل آن بین طلبکاران تقسیم می شود. این تقسیم بدون نیاز به تشریفات خاص انجام می شود.,,2,90.0,بر اساس ماده 141 قانون تجارت، اگر پس از تقسیم و خاتمه ورشکستگی مالی متعلق به ورشکسته کشف شود، در صورتی که مطالبات طلبکاران به طور کامل پرداخت نشده باشد، اموال مذکور به فروش رسیده و حاصل آن بین طلبکاران تقسیم می شود.,,"{'2': 4, '1': 1}",0.8,43,{'1'},1,False,0,4,4/5,0.7-0.8,,1-2s,5.477225575051661,84.0,2,43,69,50,51,43,51.2,40-80
45,meta-llama/llama-4-scout,3,86.7,0.5,"{""4"": 1, ""2"": 2, ""3"": 3}",False,1817.3,3840,4,80,اضافه ارزش سهام که هنگام افزایش سرمایه شرکت سهامی دریافت می‌شود، طبق ماده 158 قانون تجارت، در اختیار هیئت مدیره است که می‌تواند آن را به اندوخته اختیاری منتقل کند.,,2,80.0,اضافه ارزش سهام که هنگام افزایش سرمایه شرکت سهامی دریافت می‌شود، طبق قانون تجارت باید به اندوخته اختیاری یا قانونی منتقل شود. این موضوع در ماده ۱۰۱ قانون تجارت ایران تصریح شده است.,,3,90.0,اضافه ارزش سهام که هنگام افزایش سرمایه شرکت سهامی دریافت می‌شود، باید به اندوخته قانونی منتقل شود. بر اساس ماده ۱۰۴ قانون تجارت، اضافه ارزش سهام باید به حساب اندوخته قانونی واریز شود.,,2,80.0,اضافه ارزش سهام، مبلغی است که سهامداران در هنگام افزایش سرمایه شرکت و صدور سهام جدید، بابت ارزش افزوده سهام پرداخت می‌کنند. طبق ماده 148 قانون تجارت، این مبلغ باید به اندوخته قانونی یا اختیاری شرکت منتقل شود.,,3,80.0,اضافه ارزش سهام که هنگام افزایش سرمایه شرکت سهامی دریافت می‌شود، باید به اندوخته قانونی یا اختیاری منتقل شود. بر اساس ماده ۱۰۱ قانون تجارت، این مبالغ باید به حساب اندوخته منظور شود.,,"{'4': 1, '2': 2, '3': 3}",0.5,45,{'4'},4,False,0,2,2/5,0-0.6,,1-2s,4.47213595499958,82.0,3,30,33,33,38,33,33.4,20-40
47,meta-llama/llama-4-scout,4,80.0,0.6,"{""4"": 3, ""1"": 2}",False,1394.4,2643,4,80,بر اساس ماده 246 قانون تجارت، در صورتی که برات در یک نسخه صادر شده و قبول نشده باشد، دارنده می تواند با دادن رسید به کسی که برات به او داده شده است، بدون نیاز به دخالت دادگاه و دادن ضامن، برات مفقود شده را ابطال کند.,,4,80.0,بر اساس ماده ۲۹۰ قانون تجارت، در صورتی که برات در یک نسخه صادر شده و قبول نشده باشد، دارنده می‌تواند بدون نیاز به دخالت دادگاه و دادن ضامن، برات را به وسیله دفتر اسناد رسمی یا یکی از دفاتر دادگستری به طرف مقابل ابلاغ کند.,,4,80.0,طبق ماده ۲۴۷ قانون تجارت، در صورت مفقود شدن براتی که در یک نسخه صادر شده و قبول نشده است، دارنده می‌تواند به طرفیت صادرکننده یا کسی که برات را به او داده است، اقامه دعوی کند. بنابراین، این مورد نیازی به دادن ضامن و دخالت دادگاه ندارد.,,1,90.0,بر اساس ماده ۲۷۳ قانون تجارت، در صورتی که برات در یک نسخه صادر شده و قبول شده باشد، دارنده می‌تواند به طرف مقابل خود رجوع کند و نیازی به ضامن و دخالت دادگاه نیست.,,1,90.0,بر اساس ماده ۲۷۱ قانون تجارت، در صورتی که برات در یک نسخه صادر شده و قبول شده باشد، مفقود شدن آن مستلزم صدور دستور توقیف و دادن ضامن نیست و دارنده می‌تواند به طرف مقابل رجوع کند. بنابراین، گم شدن براتی که در یک نسخه صادر شده و قبول شده است، نیازی به دادن ضامن و دخالت دادگاه ندارد.,,"{'4': 3, '1': 2}",0.6,47,{'2'},2,False,0,3,3/5,0-0.6,,1-2s,5.477225575051661,84.0,2,48,46,48,35,60,47.4,40-80
48,meta-llama/llama-4-scout,2,90.0,0.5,"{""2"": 3, ""1"": 2, ""3"": 1}",False,1826.5,5592,2,90,بر اساس ماده 241 قانون تجارت، در صورتی که کارمند رسمی دولت به عنوان عضو هیئت مدیره انتخاب شود، می‌تواند با اخذ موافقت دستگاه متبوع و سپردن سهام به عنوان وثیقه، به عضویت خود ادامه دهد. در غیر این صورت، مستعفی شناخته می‌شود.,,1,80.0,طبق ماده 241 قانون تجارت، در شرکت های سهامی خصوصی، انتخاب مدیران توسط مجمع عمومی عادی انجام می شود. اما اگر کارمند رسمی دولت به عنوان عضو هیئت مدیره انتخاب شود، باید موافقت دستگاه متبوع را اخذ کند و تعداد سهام لازم را به عنوان وثیقه به صندوق شرکت نسپرد. در غیر این صورت، مستعفی شناخته می شود. همچنین، قانوناً هر ذی نفعی می تواند بطلان مصوبه مجمع عمومی را در این خصوص از دادگاه درخواست کند.,,3,90.0,بر اساس ماده 241 قانون تجارت، در شرکت های سهامی خصوصی، مدیرعامل و اعضای هیئت مدیره نباید شغل دولتی داشته باشند مگر با اجازه وزارتخانه یا سازمان دولتی ذیربط. چنانچه بدون اخذ این مجوز انتخاب شوند، با تقاضای هر ذی نفعی، دادگاه حکم عزل مدیر را صادر خواهد کرد.,,2,90.0,طبق ماده 241 قانون تجارت، در شرکتهای سهامی که تمام یا بخشی از سهام آنها به موجب قانون به افراد یا گروه های خاصی اختصاص داده شده است، انتخاب مدیران در بورس اوراق بهادار یا از طریق مجمع عمومی و یا به وسیله شوراهای مربوط یا مجامع و یا مقامات صلاحیتدار صورت می گیرد و در این صورت، مدیران منتخب در صورتی که کارمند رسمی دولت باشند، موظفند در مدت یک ماه موافقت کتبی دستگاه متبوع خود را اخذ و به شرکت تسلیم نمایند و همچنین سهام لازم را به عنوان وثیقه به صندوق شرکت بسپارند، در غیر این صورت مستعفی شناخته می شوند.,,1,90.0,بر اساس ماده 133 قانون تجارت، انتخاب مدیران در شرکت‌های سهامی منوط به شرایطی است و در صورتی که مدیر به موجب تصمیم مجمع عمومی انتخاب شود ولی شرایط قانونی را نداشته باشد، می‌توان حکم به بطلان مصوبه مجمع عمومی داد. با توجه به این که کارمندان رسمی دولت نمی‌توانند عضو هیئت مدیره شرکت‌های سهامی خصوصی باشند، بنابراین می‌توان حکم به بطلان مصوبه مجمع عمومی صادر کرد.,,"{'2': 3, '1': 2, '3': 1}",0.5,48,{'1'},1,False,0,2,2/5,0-0.6,,1-2s,4.47213595499958,88.0,3,43,77,49,104,67,68.0,40-80
49,meta-llama/llama-4-scout,3,90.0,1.0,"{""3"": 5}",False,1589.4,2716,3,90,طبق ماده ۱۴۰ قانون تجارت، در شرکت‌های سهامی، اگر مجمع عمومی عادی به طور فوق العاده بازرس اصلی را بدون تعیین جانشین عزل کند، در صورتی که بازرس علی البدل وجود داشته باشد، می‌تواند به عنوان جانشین فعالیت کند وگرنه هر ذی‌نفعی می‌تواند ابطال تصمیم مجمع عمومی را از دادگاه تقاضا کند.,,3,90.0,طبق ماده ۱۴۱ قانون تجارت، در شرکت‌های سهامی، اگر مجمع عمومی عادی به طور فوق العاده بازرس اصلی را بدون تعیین جانشین عزل کند، در صورتی که بازرس علی البدل وجود داشته باشد، وی جانشین بازرس اصلی می‌شود و اگر وجود نداشته باشد، مصوبه مجمع عمومی باطل است و هر ذی‌نفعی می‌تواند ابطال آن را از دادگاه تقاضا کند.,,3,90.0,طبق ماده ۱۴۱ قانون تجارت، در شرکت های سهامی، اگر مجمع عمومی عادی به طور فوق العاده بازرس اصلی را بدون تعیین جانشین عزل کند، در صورتی که بازرس علی البدل وجود داشته باشد، وی جانشین بازرس اصلی می شود وگرنه تصمیم مجمع عمومی باطل است و هر ذی نفعی می تواند ابطال آن را از دادگاه تقاضا کند.,,3,90.0,طبق ماده ۱۴۱ قانون تجارت، در شرکت های سهامی، اگر مجمع عمومی عادی به طور فوق العاده بازرس اصلی را بدون تعیین جانشین عزل کند، در صورتی که بازرس علی البدل وجود داشته باشد، وی جانشین بازرس اصلی می شود وگرنه هر ذی نفعی می تواند ابطال تصمیم مجمع عمومی را از دادگاه تقاضا کند.,,3,90.0,بر اساس ماده ۱۴۱ قانون تجارت، در شرکت‌های سهامی، اگر مجمع عمومی عادی به طور فوق العاده بازرس اصلی را بدون تعیین جانشین عزل کند، در صورتی که بازرس علی‌البدل وجود داشته باشد، وی به طور اتوماتیک جانشین بازرس اصلی می‌شود و اگر بازرس علی‌البدل نباشد، مصوبه مجمع عمومی در این مورد معتبر نیست و هر ذی‌نفعی می‌تواند ابطال تصمیم مجمع عمومی را از دادگاه تقاضا کند.,,{'3': 5},1.0,49,{'1'},1,False,0,5,5/5,0.9-1.0,,1-2s,0.0,90.0,1,52,59,59,55,67,58.4,40-80
52,meta-llama/llama-4-scout,1,86.7,0.6,"{""2"": 2, ""1"": 3}",False,1758.2,2639,2,80,بر اساس ماده 141 قانون تجارت، ورشکستگی شرکت تضامنی در صورتی که شریک شرکت تضامنی مسئولیت نامحدود داشته باشد، می‌تواند منجر به مسئولیت شخصی شریک شود. اما در شرکت سهامی، مسئولیت سهامداران محدود به مبلغ سهام آنهاست و ورشکستگی شرکت به ورشکستگی شریک نمی‌انجامد. بنابراین، گزینه 2 صحیح است.,,1,80.0,بر اساس ماده 144 قانون تجارت، ورشکستگی شریک شرکت تضامنی تاثیری در ادامه فعالیت شرکت نخواهد داشت زیرا مسئولیت شریک در برابر طلبکاران شرکت، محدود به سهم او در شرکت است. همچنین، ماده 613 قانون تجارت در خصوص شرکت‌های سهامی عام، مسئولیت سهامداران را محدود به مبلغ سهام آنها می‌داند.,,2,80.0,بر اساس ماده ۱۴۱ قانون تجارت، ورشکستگی شریک شرکت تضامنی می‌تواند منجر به ورشکستگی شرکت تضامنی شود، زیرا در شرکت‌های تضامنی، شرکا مسئولیت تضامنی دارند. در مقابل، در شرکت‌های سهامی، مسئولیت سهامداران محدود به مبلغ سهام آنهاست و ورشکستگی شرکت سهامی تاثیری بر سهامداران ندارد. بنابراین، گزینه ۲ صحیح است.,,1,90.0,بر اساس ماده 141 قانون تجارت، ورشکستگی شرکت تجاری به دلیل زیان و ضرر وارده به سهامداران یا شرکا، تاثیری در حقوق و تعهدات آنها ندارد و شریک یا سهامدار مسئولیت شخصی در قبال بدهی‌های شرکت ندارد مگر در شرایط خاص مانند تضامن. بنابراین، گزینه 1 صحیح است زیرا ورشکستگی شریک شرکت تضامنی تاثیری در وضعیت قانونی شرکت ندارد.,,1,90.0,بر اساس ماده 126 قانون تجارت، ورشکستگی شرکت تجاری به علت زیان های وارده به سهامداران یا شریک شرکت، تاثیری در مسئولیت هریک از آنها ندارد. همچنین، مطابق ماده 580 قانون تجارت، در شرکت های تضامنی، اگر یکی از شرکا ورشکسته شود، این امر تاثیری در شرکت ندارد و شرکت به فعالیت خود ادامه می دهد. بنابراین، گزینه 1 صحیح است.,,"{'2': 2, '1': 3}",0.6,52,"{'4', '2'}",2,True,0,3,3/5,0-0.6,,1-2s,5.477225575051661,84.0,2,49,50,50,59,61,53.8,40-80
53,meta-llama/llama-4-scout,4,87.5,0.8,"{""1"": 1, ""4"": 4}",False,1668.4,2865,1,80,بر اساس ماده 249 قانون تجارت، شرط مزبور فقط در مقابل دارنده بلافصل قابل استناد است و در صورت انتقال چک، شرط مذکور در برابر دارنده جدید قابل استناد نیست.,,4,90.0,بر اساس ماده ۷۱۳ ق.ت.، شرطی که در چک برای پرداخت درج شده است در برابر دارنده چک قابل استناد نیست مگر اینکه دارنده در زمان دریافت چک از این شرط آگاه بوده باشد.,,4,90.0,بر اساس ماده ۳۴۵ قانون تجارت، چک در هر حال قابل مطالبه است و شرط مزبور تنها در روابط طرفین معامله موثر است و در برابر دارنده چک قابل استناد نیست.,,4,80.0,بر اساس ماده ۷۲۹ قانون تجارت، دارنده چک می تواند در هر زمان برای وصول وجه آن به بانک مراجعه کند و بانک مکلف به پرداخت است. بنابراین، شرط مزبور در برابر دارنده چک قابل استناد نیست.,,4,90.0,بر اساس ماده ۲۳۸ قانون مدنی، شرطی که در آن توافق شده است که چک پس از انتقال سند رسمی ملک قابل مطالبه باشد، تنها در صورتی نافذ است که به صورت رسمی و با رعایت شرایط خاص قانونی باشد. در غیر این صورت، شرط مزبور قابل استناد نیست. همچنین بر اساس قانون چک، دارنده چک می تواند در هر شرایطی به صادرکننده مراجعه کند. بنابراین، در صورتی که چک در سررسید برگشت بخورد، صادرکننده نمی تواند به شرط مزبور استناد کند.,,"{'1': 1, '4': 4}",0.8,53,{'2'},2,False,0,4,4/5,0.7-0.8,,1-2s,5.477225575051661,86.0,2,30,34,31,37,82,42.8,40-80
54,meta-llama/llama-4-scout,2,86.0,1.0,"{""2"": 5}",False,1380.8,1873,2,80,طبق ماده 307 قانون تجارت، انتقال چک صیادی که در وجه شخص معین صادر شده است، نیاز به امضای ظهرنویس دارد. بنابراین، گزینه 2 صحیح نیست.,,2,80.0,گزینه 2 صحیح نیست زیرا طبق ماده 13 قانون چک، انتقال چک صیادی که در وجه شخص معین صادر شده است نیاز به امضای ظهرنویس دارد.,,2,90.0,بر اساس ماده 7 قانون چک، انتقال چک صیادی که در وجه شخص معین صادر شده است، نیاز به امضای ظهرنویس دارد. بنابراین، گزینه 2 که می گوید نیازی به امضای ظهرنویس ندارد، نادرست است.,,2,90.0,طبق ماده 7 قانون چک، انتقال چک صیادی که در وجه شخص معین صادر شده است نیاز به امضای ظهرنویس دارد. بنابراین، گزینه 2 صحیح نیست.,,2,90.0,گزینه 2 صحیح نیست زیرا طبق قانون چک، انتقال چک صیادی که در وجه شخص معین صادر شده است نیاز به امضای ظهرنویس دارد. ماده 13 قانون صدور چک اصلاحی 1397 بیان می دارد که انتقال چک به غیر از دارنده اولیه نیاز به ظهرنویسی دارد.,,{'2': 5},1.0,54,{'3'},3,False,0,5,5/5,0.9-1.0,,1-2s,5.477225575051661,86.0,1,26,26,35,26,46,31.8,20-40
55,meta-llama/llama-4-scout,3,80.0,0.6,"{""2"": 2, ""3"": 3}",False,1633.0,2697,2,80,طبق ماده ۲۲ قانون صدور چک، در صورتی که چک منجر به صدور گواهی عدم پرداخت شود، دارنده چک می تواند با رعایت شرایط قانونی از دادگاه درخواست صدور اجرائیه کند. همچنین، خسارت تأخیر تأدیه از تاریخ سررسید و بر اساس شاخص ماهیانه قابل وصول است. اما در خصوص چک های مشروط، صدور اجرائیه در دادگاه بلامانع است و مشروط بودن چک مانع صدور اجرائیه نمی شود. بنابراین، گزینه ۲ صحیح نیست.,,3,80.0,بر اساس ماده ۲۳ قانون صدور چک، در صورتی که چک منجر به صدور گواهی عدم پرداخت شود، دارنده چک می‌تواند با رعایت شرایط قانونی از دادگاه درخواست صدور اجرائیه کند. همچنین، خسارت تأخیر تأدیه از تاریخ سررسید و بر اساس شاخص ماهیانه قابل وصول است. ولیکن، مسدود کردن موجودی تمامی حساب‌های صادرکننده در هر بانکی به میزان وجه چک بدون رعایت سایر شرایط قانونی، صحیح نیست.,,3,80.0,بر اساس ماده 23 قانون چک، در صورتی که چک منجر به صدور گواهی عدم پرداخت شود، دارنده چک می تواند با رعایت شرایط قانونی از دادگاه درخواست صدور اجرائیه کند. همچنین، خسارت تأخیر تأدیه از تاریخ سررسید و بر اساس شاخص ماهیانه قابل وصول است. اما مسدود کردن موجودی تمامی حسابهای صادر کننده در هر بانکی که باشد، بدون در نظر گرفتن شرایط خاص قانونی، صحیح نیست.,,3,80.0,بر اساس قانون چک، در خصوص چک صیادی که منجر به صدور گواهی عدم پرداخت شده است، دارنده می‌تواند با رعایت شرایط قانونی از دادگاه درخواست صدور اجرائیه کند. همچنین، خسارت تأخیر تأدیه از تاریخ سررسید و بر اساس شاخص ماهیانه قابل وصول است. ولیکن، مسدود کردن موجودی تمامی حسابهای صادر کننده در هر بانکی که باشد، صرفاً به میزان وجه چک و هزینه‌های قانونی می‌باشد نه به میزان کل موجودی حسابها.,,2,80.0,طبق ماده ۴۲ قانون چک، در صورتی که چک به علت عدم کفایت موجودی حساب صادرکننده منجر به صدور گواهی عدم پرداخت شود، دارنده چک می‌تواند از دادگاه درخواست صدور اجرائیه کند. همچنین، خسارت تأخیر تأدیه نیز طبق قانون از تاریخ سررسید و بر اساس شاخص ماهیانه قابل وصول است. اما ماده ۲۱ قانون چک اصلاحی ۱۳۹۷، صدور اجرائیه برای چک‌های مشروط را مجاز دانسته است. بنابراین، گزینه ۲ که می‌گوید نسبت به چک‌های مشروط اجرائیه در دادگاه صادر نمی‌شود، صحیح نیست.,,"{'2': 2, '3': 3}",0.6,55,{'4'},4,False,0,3,3/5,0-0.6,,1-2s,0.0,80.0,2,72,67,68,72,82,72.2,40-80
58,meta-llama/llama-4-scout,3,84.0,1.0,"{""3"": 5}",False,1679.0,2636,3,80,بر اساس ماده 243 قانون تجارت، در صورت اختلاف بین مبلغ حروفی و مبلغ عددی، مبلغ حروفی معتبر است. همچنین اگر مبلغی در ظهر سند توسط صادرکننده تصحیح و مجدداً امضا شده باشد، این مبلغ جدید مناط اعتبار است.,,3,90.0,بر اساس ماده ۳۲۴ قانون تجارت، در صورت اختلاف بین مبلغ مندرج در متن چک و مبلغ مندرج در ظهر آن، مبلغ مندرج در متن چک معتبر است.,,3,90.0,بر اساس ماده ۱۲ قانون تجارت، در صورت اختلاف بین مبلغ حروفی و مبلغ عددی، مبلغ حروفی معتبر است. در این مورد، چون مبلغ حروفی وجود ندارد، بنابراین مبلغ عددی معتبر است که همان مبلغ مندرج در روی سند تجاری است.,,3,80.0,بر اساس ماده ۲۳۹ قانون تجارت، در صورتی که مبلغ چک به حروف و عدد درج شده باشد و بین آنها اختلاف باشد، مبلغ حروف معتبر است. در این مورد نیز چون اصلاح و امضای مجدد صادرکننده در ظهر سند، مؤید قصد وی به تغییر مبلغ نیست و صرفاً اصلاح اشتباه است، بنابراین مبلغ مندرج در روی سند تجاری مناط اعتبار است.,,3,80.0,بر اساس ماده ۶ قانون چک، در صورتی که در متن چک، مبلغ به حروف و عدد ذکر شده باشد، در صورت اختلاف، مبلغ مندرج به حروف ملاک است. در این مورد نیز چون مبلغ در روی سند تجاری توسط صادرکننده تصحیح و مجدداً امضا شده است، بنابراین مبلغ مندرج در روی سند تجاری که به حروف یا عدد باشد، ملاک اعتبار است.,,{'3': 5},1.0,58,{'4'},4,False,0,5,5/5,0.9-1.0,,1-2s,5.477225575051661,84.0,1,39,28,41,62,63,46.6,40-80
59,meta-llama/llama-4-scout,1,83.3,0.6,"{""1"": 3, ""3"": 1, ""4"": 1}",False,1931.4,2797,1,80,بر اساس ماده 108 قانون تجارت، در صورتی که شرکت سهامی قبل از ثبت به وجود آورده های خود را به سهامداران تخصیص دهد، باید به آنها گواهینامه موقت سهم بدهد. این گواهینامه موقت سهم، یک سند قابل معامله است که بیانگر تعداد سهام دارنده آن در شرکت است.,,1,80.0,بر اساس ماده 109 قانون تجارت، در صورتی که شرکت سهامی قبل از ثبت به وجود آورده های خود را به سهامداران واگذار کند، باید به آنها گواهینامه موقت سهم بدهد. همچنین طبق قانون، گواهینامه موقت سهم سندی است که بیانگر تعداد سهام دارنده آن در شرکت است.,,3,100.0,بر اساس ماده 109 قانون تجارت، در صورتی که مبلغ اسمی سهام تماماً پرداخت نشده باشد انتقال دهنده و انتقال گیرنده گواهینامه موقت سهام متضامناً مسئول پرداخت بقیه مبلغ اسمی آن خواهند بود.,,4,90.0,بر اساس ماده 109 قانون تجارت، گواهینامه موقت سهم باید به نام دارنده سهم صادر شود و در صورتی که مبلغ اسمی سهام تماماً پرداخت نشده باشد، انتقال دهنده و انتقال گیرنده گواهینامه موقت سهام مشترکاً مسئول پرداخت بقیه مبلغ اسمی آن خواهند بود.,,1,90.0,بر اساس ماده 108 قانون تجارت، در شرکت‌های سهامی، گواهینامه موقت سهم، سندی است که بیانگر تعداد سهام دارنده آن در شرکت است و قابل معامله است. همچنین مطابق با ماده 110 قانون تجارت، در صورتی که مبلغ اسمی سهام تماماً پرداخت نشده باشد، انتقال دهنده و انتقال گیرنده گواهینامه موقت سهام متضامناً مسئول پرداخت بقیه مبلغ اسمی آن خواهند بود.,,"{'1': 3, '3': 1, '4': 1}",0.6,59,{'2'},2,False,0,3,3/5,0-0.6,,1-2s,8.366600265340756,88.0,3,49,48,33,44,61,47.0,40-80
81,meta-llama/llama-4-scout,3,87.5,0.8,"{""2"": 1, ""3"": 4}",False,2887.8,3848,2,90,بر اساس ماده 7 قانون مجازات اسلامی، در صورتی که شخص در خارج از ایران مورد محاکمه قرار گرفته و مجازات را تحمل کرده باشد، در ایران نمی توان مجدداً او را به دلیل همان جرم محاکمه کرد. این اصل بر اساس حقوق بین الملل و اصل منع محاکمه مضاعف است.,,3,90.0,با توجه به اصل ۲۷ قانون اساسی و ماده ۶۶ قانون مجازات اسلامی، متهم فقط در صورتی که در ایران یافت شود یا به ایران مسترد شود، امکان محاکمه و محکومیت مجدد با احتساب مجازات اجرا شده در آلمان وجود دارد. ,,3,90.0,بر اساس اصل ۲۷ قانون مجازات اسلامی، در صورتی که فردی در خارج از کشور مرتکب جرم شود و در آنجا محاکمه و مجازات شود، در ایران فقط یک بار قابل محاکمه است و مجازات وی فقط یک بار اعمال می‌شود. همچنین طبق ماده ۶ قانون مجازات اسلامی، مجازات‌های اجرا شده در خارج از کشور در صورتی که در ایران نیز همان جرم را مرتکب شده باشد، قابل احتساب است.,,3,90.0,بر اساس اصل ۲۷ قانون اساسی و ماده ۶ قانون مجازات اسلامی، متهم می‌تواند فقط یک بار به اتهام واحد مورد محاکمه قرار گیرد و مجازات شود. همچنین طبق ماده ۱۱۵ قانون مجازات اسلامی، در صورتی که فرد در خارج از کشور مرتکب جرم شود و در همانجا یا در کشور دیگری مورد محاکمه و مجازات قرار گیرد، چنانچه همان جرم در ایران نیز قابل مجازات باشد، می‌توان در ایران نیز او را مورد محاکمه قرار داد، ولی مجازات او به میزان مجازات تعیین شده در خارج از کشور کاهش می‌یابد. بنابراین، گزینه ۳ صحیح است.,,3,80.0,بر اساس ماده 7 قانون مجازات اسلامی، مجازات‌های قابل اعمال در مورد متهم ایرانی و غیر ایرانی تابع قوانین ایران است. همچنین طبق ماده 20 قانون مذکور، در صورتی که متهم در خارج از کشور مرتکب جرم شود و در ایران دستگیر شود، قابل محاکمه است. اما اگر متهم در خارج از کشور محاکمه و مجازات شده باشد، طبق ماده 21 قانون مجازات اسلامی، در صورتی که در ایران نیز محاکمه شود، میزان مجازات اجرا شده در خارج از کشور در تعیین مجازات نهایی لحاظ می‌شود. با توجه به اصل 27 قانون اساسی و ماده 37 قانون مجازات اسلامی، مجازات مضاعف وجود ندارد.,,"{'2': 1, '3': 4}",0.8,81,{'1'},1,False,0,4,4/5,0.7-0.8,,2-3s,4.47213595499958,88.0,2,51,41,70,96,103,72.2,40-80
82,meta-llama/llama-4-scout,1,90.0,0.6,"{""3"": 1, ""2"": 1, ""1"": 3}",False,2580.0,3710,3,90,بر اساس ماده 155 قانون مجازات اسلامی، اگر فردی در شرایط خاصی مرتکب جرم شود که از جمله آن‌ها شرایط جنگی باشد، می‌تواند از دفاعیات قانونی استفاده کند. همچنین طبق ماده 156 همان قانون، تخریب اموال در شرایط جنگی برای جلوگیری از افتادن آن به دست دشمن مجاز است.,,2,90.0,طبق ماده ۷۱ قانون مجازات اسلامی، در شرایطی که ارتکاب جرم به دلیل شرایط خاصی الزامی است، مکلف به انجام آن است. در این مورد، سرباز برای جلوگیری از افتادن اطلاعات محرمانه به دست دشمن، مجبور به تخریب بیسیم بوده است.,,1,90.0,بر اساس ماده 155 قانون مجازات اسلامی، امر آمر قانونی یکی از عوامل موجهه جرم است. در این حالت، سرباز به دستور آمر قانونی (فرمانده) عمل کرده است.,,1,90.0,بر اساس ماده ۲۱۵ قانون مجازات اسلامی، امر آمر قانونی یکی از شرایط قانونی معافیت از مجازات است. در این حالت، سرباز به دستور آمر قانونی (فرمانده) عمل کرده و در شرایط اضطراری برای جلوگیری از افتادن اطلاعات محرمانه به دست دشمن، بیسیم را تخریب کرده است. بنابراین، می‌تواند از دفاع امر آمر قانونی استفاده کند.,,1,90.0,با توجه به ماده ۲۱۴ قانون مجازات اسلامی، در مواردی که امر به امری قانونی صورت می‌گیرد، فرد مأمور، مسئولیت کیفری ندارد. در این مورد، سرباز به دستور آمر قانونی (فرمانده نظامی) عمل کرده و در شرایط اضطرار برای جلوگیری از افتادن اطلاعات محرمانه به دست دشمن، بیسیم را تخریب کرده است.,,"{'3': 1, '2': 1, '1': 3}",0.6,82,{'3'},3,False,0,3,3/5,0-0.6,,2-3s,0.0,90.0,3,49,41,28,56,52,45.2,40-80
