id,model,rag_top_k,answer,confidence,explanation,latency_ms,prompt_tokens,completion_tokens,total_tokens,explain_len_chars,explain_len_words,raw,error,idx,gold_set,is_multi,correct
39,openai/gpt-4.1-mini,5,3,5,طبق تبصره ماده 27 قانون آیین دادرسی مدنی و ماده 317 قانون آیین دادرسی کیفری، اختلاف صلاحیت بین دادگاه حقوقی و کیفری واقع در یک استان از طریق دادگاه تجدیدنظر همان استان حل و فصل می‌شود.,2999,3371,72,3443,184,36,"results{explanation,answer,confidence}:
طبق تبصره ماده 27 قانون آیین دادرسی مدنی و ماده 317 قانون آیین دادرسی کیفری، اختلاف صلاحیت بین دادگاه حقوقی و کیفری واقع در یک استان از طریق دادگاه تجدیدنظر همان استان حل و فصل می‌شود.,3,5",,39,{'3'},False,1
40,openai/gpt-4.1-mini,5,2,4,طبق مواد 306 و 358 قانون آیین دادرسی مدنی، اگر به شخص الف ابلاغ واقعی شده و او حضور نیابد ولی شخص ب حضور داشته باشد؛ حکم نسبت به ابلاغ شده حضوری و نسبت به دیگران که ابلاغ قانونی شده غیابی صادر می‌شود.,4051,4399,75,4474,200,43,"results{explanation,answer,confidence}:
طبق مواد 306 و 358 قانون آیین دادرسی مدنی، اگر به شخص الف ابلاغ واقعی شده و او حضور نیابد ولی شخص ب حضور داشته باشد؛ حکم نسبت به ابلاغ شده حضوری و نسبت به دیگران که ابلاغ قانونی شده غیابی صادر می‌شود.,2,4",,40,{'1'},False,0
41,openai/gpt-4.1-mini,5,1,4,مطابق ماده 33 قانون تجارت، مطالبه نکردن مبلغ پرداخت نشده سهام وظیفه هیأت مدیره است و این قصور موجب مسئولیت آنان در برابر شرکت می‌شود و این مسئولیت به عنوان جبران خسارت قابل پیگیری است.,2911,2987,67,3054,184,35,"results{explanation,answer,confidence}:
مطابق ماده 33 قانون تجارت، مطالبه نکردن مبلغ پرداخت نشده سهام وظیفه هیأت مدیره است و این قصور موجب مسئولیت آنان در برابر شرکت می‌شود و این مسئولیت به عنوان جبران خسارت قابل پیگیری است.,1,4",,41,{'4'},False,0
42,openai/gpt-4.1-mini,5,2,5,مطابق ماده 241 قانون تجارت، ممنوعیت انتخاب همزمان یک فرد در هیئت مدیره چند شرکت فقط در شرکت‌هایی که همه یا بخشی از سرمایه متعلق به دولت یا نهادهای عمومی است، وجود دارد؛ بنابراین گزینه 2 درست است.,3257,2753,68,2821,195,38,"results{explanation,answer,confidence}:
مطابق ماده 241 قانون تجارت، ممنوعیت انتخاب همزمان یک فرد در هیئت مدیره چند شرکت فقط در شرکت‌هایی که همه یا بخشی از سرمایه متعلق به دولت یا نهادهای عمومی است، وجود دارد؛ بنابراین گزینه 2 درست است.,2,5",,42,{'2'},False,1
43,openai/gpt-4.1-mini,5,1,5,مطابق ماده 49 قانون اداره تصفیه امور ورشکستگی، پس از خاتمه ورشکستگی هر مالی که متعلق به متوقف کشف شود، اداره تصفیه آن را به تصرف خود درآورده و حاصل فروش را بدون تشریفات بین بستانکاران تقسیم می‌کند.,2912,2452,82,2534,197,38,"results{explanation,answer,confidence}:
مطابق ماده 49 قانون اداره تصفیه امور ورشکستگی، پس از خاتمه ورشکستگی هر مالی که متعلق به متوقف کشف شود، اداره تصفیه آن را به تصرف خود درآورده و حاصل فروش را بدون تشریفات بین بستانکاران تقسیم می‌کند.,1,5",,43,{'1'},False,1
44,openai/gpt-4.1-mini,5,3,4,طبق ماده 16 قانون تجارت، ثبت در دفتر ثبت تجارتی الزامی است و این ثبت به عنوان اماره‌ای دلالت بر تاجر بودن شخص دارد، اما دلیل قطعی و غیر قابل انکار نیست.,3000,2597,59,2656,152,32,"results{explanation,answer,confidence}:
طبق ماده 16 قانون تجارت، ثبت در دفتر ثبت تجارتی الزامی است و این ثبت به عنوان اماره‌ای دلالت بر تاجر بودن شخص دارد، اما دلیل قطعی و غیر قابل انکار نیست.,3,4",,44,{'3'},False,1
45,openai/gpt-4.1-mini,5,4,5,مطابق ماده 160 قانون تجارت، شرکت می‌تواند عواید حاصل از اضافه ارزش سهام فروخته شده را به اندوخته اختیاری یا نقداً بین سهامداران تقسیم کند، بنابراین انتقال به اندوخته قانونی الزامی نیست و امکان انتقال به اندوخته اختیاری وجود دارد.,3007,3042,78,3120,229,40,"results{explanation,answer,confidence}:
مطابق ماده 160 قانون تجارت، شرکت می‌تواند عواید حاصل از اضافه ارزش سهام فروخته شده را به اندوخته اختیاری یا نقداً بین سهامداران تقسیم کند، بنابراین انتقال به اندوخته قانونی الزامی نیست و امکان انتقال به اندوخته اختیاری وجود دارد.,4,5",,45,{'4'},False,1
46,openai/gpt-4.1-mini,5,1,5,مطابق ماده 346 قانون تجارت، دلال که در معامله منتفع باشد باید این موضوع را اطلاع دهد و در صورت عدم اطلاع مسئول خسارات وارده است؛ همچنین طبق ماده 347 قانون تجارت، دلال در صورتی که در معامله سهیم باشد با آمر خود به صورت تضامنی مسئول اجرای تعهد است.,3022,2385,82,2467,246,50,"results{explanation,answer,confidence}:
مطابق ماده 346 قانون تجارت، دلال که در معامله منتفع باشد باید این موضوع را اطلاع دهد و در صورت عدم اطلاع مسئول خسارات وارده است؛ همچنین طبق ماده 347 قانون تجارت، دلال در صورتی که در معامله سهیم باشد با آمر خود به صورت تضامنی مسئول اجرای تعهد است.,1,5",,46,{'1'},False,1
47,openai/gpt-4.1-mini,5,4,5,طبق ماده 263 قانون تجارت، برای مطالبه وجه برات مفقود شده نیاز به ارائه ضامن و اثبات مالکیت است، بنابراین در هیچ یک از موارد مطرح شده بدون ضامن و دادگاه نمی‌توان وجه برات را مطالبه کرد.,3895,4050,67,4117,184,37,"results{explanation,answer,confidence}:
طبق ماده 263 قانون تجارت، برای مطالبه وجه برات مفقود شده نیاز به ارائه ضامن و اثبات مالکیت است، بنابراین در هیچ یک از موارد مطرح شده بدون ضامن و دادگاه نمی‌توان وجه برات را مطالبه کرد.,4,5",,47,{'2'},False,0
48,openai/gpt-4.1-mini,5,3,5,مطابق ماده 111 قانون تجارت، محجورین و کسانی که حکم ورشکستگی دارند یا محرومیت اجتماعی داشته باشند نمی‌توانند به مدیریت شرکت انتخاب شوند و دادگاه به تقاضای ذی‌نفع حکم به عزل مدیر غیرقانونی صادر می‌کند.,2979,3438,77,3515,199,35,"results{explanation,answer,confidence}:
مطابق ماده 111 قانون تجارت، محجورین و کسانی که حکم ورشکستگی دارند یا محرومیت اجتماعی داشته باشند نمی‌توانند به مدیریت شرکت انتخاب شوند و دادگاه به تقاضای ذی‌نفع حکم به عزل مدیر غیرقانونی صادر می‌کند.,3,5",,48,{'1'},False,0
49,openai/gpt-4.1-mini,5,1,5,مطابق ماده 144 قانون تجارت، مجمع عمومی عادی در هر موقع می‌تواند بازرس یا بازرسان را عزل کند به شرط آنکه جانشین آنها را نیز انتخاب نماید؛ لذا اگر بازرس بدون تعیین جانشین عزل شود، تصمیم باطل است و هر ذی نفع می‌تواند ابطال آن را از دادگاه درخواست کند.,3072,2833,91,2924,248,50,"results{explanation,answer,confidence}:
مطابق ماده 144 قانون تجارت، مجمع عمومی عادی در هر موقع می‌تواند بازرس یا بازرسان را عزل کند به شرط آنکه جانشین آنها را نیز انتخاب نماید؛ لذا اگر بازرس بدون تعیین جانشین عزل شود، تصمیم باطل است و هر ذی نفع می‌تواند ابطال آن را از دادگاه درخواست کند.,1,5",,49,{'1'},False,1
50,openai/gpt-4.1-mini,5,3,4,مطابق قانون تجارت و عرف حقوقی، مسئولیت شرکای شرکت تضامنی در قبال طلبکاران قبل از تبدیل شرکت به نوع دیگر همچنان تضامنی باقی می‌ماند و این مسئله در رویه قضایی پذیرفته شده است.,2941,3485,70,3555,173,33,"results{explanation,answer,confidence}:
مطابق قانون تجارت و عرف حقوقی، مسئولیت شرکای شرکت تضامنی در قبال طلبکاران قبل از تبدیل شرکت به نوع دیگر همچنان تضامنی باقی می‌ماند و این مسئله در رویه قضایی پذیرفته شده است.,3,4",,50,{'3'},False,1
51,openai/gpt-4.1-mini,5,3,5,مطابق ماده 177 قانون تجارت، اعلامیه پذیره‌نویسی باید در روزنامه‌های کثیرالانتشار منتشر و در بانک مربوطه قرارداده شود و انتشار آن مستلزم موافقت سازمان بورس و همچنین اجازه مرجع ثبت شرکت‌ها است؛ بنابراین، موافقت سازمان بورس و اجازه مرجع ثبت شرکت ضروری است.,3023,3084,87,3171,253,43,"results{explanation,answer,confidence}:
مطابق ماده 177 قانون تجارت، اعلامیه پذیره‌نویسی باید در روزنامه‌های کثیرالانتشار منتشر و در بانک مربوطه قرارداده شود و انتشار آن مستلزم موافقت سازمان بورس و همچنین اجازه مرجع ثبت شرکت‌ها است؛ بنابراین، موافقت سازمان بورس و اجازه مرجع ثبت شرکت ضروری است.,3,5",,51,{'3'},False,1
52,openai/gpt-4.1-mini,5,3,4,مطابق اصول حقوق شرکت‌های تجاری در قانون تجارت، ورشکستگی شریک در شرکت تضامنی می‌تواند به ورشکستگی شرکت منجر شود ولی ورشکستگی شرکت سهامی ویژه سهامداران آن تاثیر مستقیم بر ورشکستگی فردی آنان ندارد و بالعکس، بنابراین ورشکستگی شرکت تضامنی اثر قانونی بیشتری بر شرکا دارد.,6175,3763,97,3860,265,45,"results{explanation,answer,confidence}:
مطابق اصول حقوق شرکت‌های تجاری در قانون تجارت، ورشکستگی شریک در شرکت تضامنی می‌تواند به ورشکستگی شرکت منجر شود ولی ورشکستگی شرکت سهامی ویژه سهامداران آن تاثیر مستقیم بر ورشکستگی فردی آنان ندارد و بالعکس، بنابراین ورشکستگی شرکت تضامنی اثر قانونی بیشتری بر شرکا دارد.,3,4",,52,{'2'},False,0
53,openai/gpt-4.1-mini,5,2,4,مطابق دادنامه منبع 3، شرط در متن چک مشروط به انتقال سند می‌تواند مورد استناد قرار گیرد و صرفاً دارنده چک که از شرط آگاه است می‌تواند این شرط را اعمال کند؛ بنابراین شرط مزبور فقط در صورتی که چک انتقال یافته و دارنده از شرط مطلع باشد قابل استناد است.,3769,4338,87,4425,248,51,"results{explanation,answer,confidence}:
مطابق دادنامه منبع 3، شرط در متن چک مشروط به انتقال سند می‌تواند مورد استناد قرار گیرد و صرفاً دارنده چک که از شرط آگاه است می‌تواند این شرط را اعمال کند؛ بنابراین شرط مزبور فقط در صورتی که چک انتقال یافته و دارنده از شرط مطلع باشد قابل استناد است.,2,4",,53,{'2'},False,1
54,openai/gpt-4.1-mini,5,2,5,مطابق آرای وحدت رویه و قوانین مرتبط، انتقال چک صرفاً با امضا در پشت چک معتبر است و مهر شرکت به تنهایی اعتباری ندارد، بنابراین گزینه 2 که بیان می‌کند انتقال چک صیادی نیازی به امضای ظهرنویس ندارد نادرست است.,4014,4530,81,4611,205,40,"results{explanation,answer,confidence}:
مطابق آرای وحدت رویه و قوانین مرتبط، انتقال چک صرفاً با امضا در پشت چک معتبر است و مهر شرکت به تنهایی اعتباری ندارد، بنابراین گزینه 2 که بیان می‌کند انتقال چک صیادی نیازی به امضای ظهرنویس ندارد نادرست است.,2,5",,54,{'3'},False,0
55,openai/gpt-4.1-mini,5,3,5,مطابق ماده 23 قانون صدور چک، اجراییه فقط در صورت عدم شرطی بودن چک صادر می‌شود و مسدود کردن موجودی تمامی حساب‌ها پیش‌بینی نشده است؛ بنابراین گزینه 3 صحیح نیست.,4257,4688,63,4751,158,30,"results{explanation,answer,confidence}:
مطابق ماده 23 قانون صدور چک، اجراییه فقط در صورت عدم شرطی بودن چک صادر می‌شود و مسدود کردن موجودی تمامی حساب‌ها پیش‌بینی نشده است؛ بنابراین گزینه 3 صحیح نیست.,3,5",,55,{'4'},False,0
56,openai/gpt-4.1-mini,5,2,4,مطابق ماده 417 قانون تجارت و رأی وحدت رویه، حکم ورشکستگی موقتی اجرا می‌شود و قطعی نیست بلکه نیاز به طی مراحل دارد؛ بنابراین گزینه دوم نادرست است.,3691,3981,60,4041,145,28,"results{explanation,answer,confidence}:
مطابق ماده 417 قانون تجارت و رأی وحدت رویه، حکم ورشکستگی موقتی اجرا می‌شود و قطعی نیست بلکه نیاز به طی مراحل دارد؛ بنابراین گزینه دوم نادرست است.,2,4",,56,{'2'},False,1
57,openai/gpt-4.1-mini,5,2,5,مطابق ماده 418 قانون تجارت، تاجر ورشکسته از تاریخ صدور حکم ورشکستگی از تصرف و مداخله در اموال خود ممنوع است و هر گونه تصرف در اموال متعلق به خودش غیرنافذ است، لذا فروش اتومبیل متعلق به خود تاجر ورشکسته نافذ نیست.,3805,2960,88,3048,212,42,"results{explanation,answer,confidence}:
مطابق ماده 418 قانون تجارت، تاجر ورشکسته از تاریخ صدور حکم ورشکستگی از تصرف و مداخله در اموال خود ممنوع است و هر گونه تصرف در اموال متعلق به خودش غیرنافذ است، لذا فروش اتومبیل متعلق به خود تاجر ورشکسته نافذ نیست.,2,5",,57,{'3'},False,0
58,openai/gpt-4.1-mini,5,3,4,بر اساس قواعد عمومی مربوط به اسناد تجاری و عرف در قانون تجارت، مبلغ مندرج در متن روی سند که اصل سند محسوب می‌شود معتبر است و تغییر در ظهر سند باید با رعایت اصول خاص صورت گیرد ولی به طور کلی مبلغ روی سند اصلی اعتبار بیشتری دارد.,4130,3626,72,3698,227,49,"results{explanation,answer,confidence}:
بر اساس قواعد عمومی مربوط به اسناد تجاری و عرف در قانون تجارت، مبلغ مندرج در متن روی سند که اصل سند محسوب می‌شود معتبر است و تغییر در ظهر سند باید با رعایت اصول خاص صورت گیرد ولی به طور کلی مبلغ روی سند اصلی اعتبار بیشتری دارد.,3,4",,58,{'4'},False,0
59,openai/gpt-4.1-mini,5,2,5,مطابق ماده 39 قانون تجارت، گواهینامه موقت سهام بی‌نام در حکم سهام بی‌نام است و نقل و انتقال آن به قبض و اقباض به عمل می‌آید، بنابراین گواهینامه موقت یک سند قابل معامله است که نشان‌دهنده تعداد سهام دارنده آن است.,2961,3714,82,3796,211,41,"results{explanation,answer,confidence}:
مطابق ماده 39 قانون تجارت، گواهینامه موقت سهام بی‌نام در حکم سهام بی‌نام است و نقل و انتقال آن به قبض و اقباض به عمل می‌آید، بنابراین گواهینامه موقت یک سند قابل معامله است که نشان‌دهنده تعداد سهام دارنده آن است.,2,5",,59,{'2'},False,1
60,openai/gpt-4.1-mini,5,1,5,مطابق ماده 36 قانون اداره تصفیه امور ورشکستگی، طلبکاران ظرف 20 روز از انتشار آگهی صورت مطالبات می‌توانند به رد طلب یا حق رجحان خود یا قبول طلب یا حق رجحان دیگران اعتراض کنند.,2911,2601,71,2672,174,34,"results{explanation,answer,confidence}:
مطابق ماده 36 قانون اداره تصفیه امور ورشکستگی، طلبکاران ظرف 20 روز از انتشار آگهی صورت مطالبات می‌توانند به رد طلب یا حق رجحان خود یا قبول طلب یا حق رجحان دیگران اعتراض کنند.,1,5",,60,{'1'},False,1
81,openai/gpt-4.1-mini,5,1,5,مطابق ماده 5 قانون مجازات اسلامی مصوب 1392، در جرائم جعل امضا که خارج از ایران توسط ایرانی یا غیرایرانی رخ داده و مجازات شده باشد، دادگاه ایران می‌تواند مجدداً محاکمه نماید اما میزان مجازات تعزیری باید با احتساب میزان محکومیت اجرا شده در خارج محاسبه شود.,3478,3742,91,3833,254,47,"results{explanation,answer,confidence}:
مطابق ماده 5 قانون مجازات اسلامی مصوب 1392، در جرائم جعل امضا که خارج از ایران توسط ایرانی یا غیرایرانی رخ داده و مجازات شده باشد، دادگاه ایران می‌تواند مجدداً محاکمه نماید اما میزان مجازات تعزیری باید با احتساب میزان محکومیت اجرا شده در خارج محاسبه شود.,1,5",,81,{'1'},False,1
82,openai/gpt-4.1-mini,5,4,5,مطابق ماده 156 قانون مجازات اسلامی دفاع از مال و اموال در برابر خطر قریب‌الوقوع دشمن و رعایت شرایط دفاع مشروع مجازات را منتفی می‌کند و تخریب بیسیم برای جلوگیری از افتادن اطلاعات محرمانه به دشمن مصداق دفاع مشروع است.,3973,3256,75,3331,215,40,"results{explanation,answer,confidence}:
مطابق ماده 156 قانون مجازات اسلامی دفاع از مال و اموال در برابر خطر قریب‌الوقوع دشمن و رعایت شرایط دفاع مشروع مجازات را منتفی می‌کند و تخریب بیسیم برای جلوگیری از افتادن اطلاعات محرمانه به دشمن مصداق دفاع مشروع است.,4,5",,82,{'3'},False,0
83,openai/gpt-4.1-mini,5,2,5,مطابق ماده 104 اصلاحی قانون مجازات اسلامی و ماده 11 قانون کاهش مجازات، جرائم تعزیری مانند کلاهبرداری در صورتی که مبلغ آن از نصاب مقرر بالاتر نباشد و سرقت‌هایی با ارزش زیر سقف معین، قابل گذشت هستند، بنابراین کلاهبرداری زیر صد میلیون تومان قابل گذشت است.,3036,3254,90,3344,252,46,"results{explanation,answer,confidence}:
مطابق ماده 104 اصلاحی قانون مجازات اسلامی و ماده 11 قانون کاهش مجازات، جرائم تعزیری مانند کلاهبرداری در صورتی که مبلغ آن از نصاب مقرر بالاتر نباشد و سرقت‌هایی با ارزش زیر سقف معین، قابل گذشت هستند، بنابراین کلاهبرداری زیر صد میلیون تومان قابل گذشت است.,2,5",,83,{'1'},False,0
84,openai/gpt-4.1-mini,5,1,4,براساس آراء دادگاه‌ها و قوانین مرتبط، در جرایم غیرعمد نسبت به اشخاص حقوقی، مسئولیت غالباً محدود به مجازات‌های مالی مانند دیه و جزای نقدی است و مجازات‌های تعزیری مانند حبس یا سایر موارد قابل اعمال نیست.,4269,4086,75,4161,201,36,"results{explanation,answer,confidence}:
براساس آراء دادگاه‌ها و قوانین مرتبط، در جرایم غیرعمد نسبت به اشخاص حقوقی، مسئولیت غالباً محدود به مجازات‌های مالی مانند دیه و جزای نقدی است و مجازات‌های تعزیری مانند حبس یا سایر موارد قابل اعمال نیست.,1,4",,84,{'4'},False,0
85,openai/gpt-4.1-mini,5,3,4,مطابق ماده 24 قانون مجازات اسلامی، مجازات تکمیلی دارای شرایط تغییر و تخفیف است و امکان افزایش یا کاهش مدت آن در صورت تخلف یا اصلاح وجود دارد؛ لذا مجازات تکمیلی و تبعی هر دو قابل تخفیف می‌باشند.,3267,3319,73,3392,193,38,"results{explanation,answer,confidence}:
مطابق ماده 24 قانون مجازات اسلامی، مجازات تکمیلی دارای شرایط تغییر و تخفیف است و امکان افزایش یا کاهش مدت آن در صورت تخلف یا اصلاح وجود دارد؛ لذا مجازات تکمیلی و تبعی هر دو قابل تخفیف می‌باشند.,3,4",,85,{'2'},False,0
86,openai/gpt-4.1-mini,5,1,4,"مجازات‌های تعزیری قابل تخفیف و تبدیل در ماده 37 قانون مجازات اسلامی و اصلاحات بعدی آن ذکر شده‌اند ولی مصادره اموال به صورت مطلق تبدیل نمی‌شود و فقط در موارد خاصی که از کل اموال باشد، ممکن است به جزای نقدی تبدیل شود که در اینجا ""مصادره اموال"" به کلیت آن قابل تبدیل نیست.",2930,3741,97,3838,269,54,"results{explanation,answer,confidence}:
مجازات‌های تعزیری قابل تخفیف و تبدیل در ماده 37 قانون مجازات اسلامی و اصلاحات بعدی آن ذکر شده‌اند ولی مصادره اموال به صورت مطلق تبدیل نمی‌شود و فقط در موارد خاصی که از کل اموال باشد، ممکن است به جزای نقدی تبدیل شود که در اینجا ""مصادره اموال"" به کلیت آن قابل تبدیل نیست.,1,4",,86,{'3'},False,0
87,openai/gpt-4.1-mini,5,2,4,ماده 55 قانون مجازات اسلامی مقرر می‌کند در صورت وجود سابقه محکومیت کیفری مؤثر، قرار تعلیق اجرای مجازات لغو می‌شود؛ بنابراین وجود سابقه مؤثر مانع برخورداری از تعلیق اجرای مجازات نیست بلکه باعث لغو آن می‌شود.,2904,2765,76,2841,206,36,"results{explanation,answer,confidence}:
ماده 55 قانون مجازات اسلامی مقرر می‌کند در صورت وجود سابقه محکومیت کیفری مؤثر، قرار تعلیق اجرای مجازات لغو می‌شود؛ بنابراین وجود سابقه مؤثر مانع برخورداری از تعلیق اجرای مجازات نیست بلکه باعث لغو آن می‌شود.,2,4",,87,{'3'},False,0
88,openai/gpt-4.1-mini,5,1,5,مطابق ماده 45 قانون مجازات اسلامی، پس از پایان مدت تعویق و با توجه به میزان پایبندی مرتکب به دستورات دادگاه، دادگاه می‌تواند حکم به معافیت از کیفر صادر کند.,2873,2724,63,2787,156,30,"results{explanation,answer,confidence}:
مطابق ماده 45 قانون مجازات اسلامی، پس از پایان مدت تعویق و با توجه به میزان پایبندی مرتکب به دستورات دادگاه، دادگاه می‌تواند حکم به معافیت از کیفر صادر کند.,1,5",,88,{'1'},False,1
90,openai/gpt-4.1-mini,5,3,5,مطابق ماده 4 قانون تشدید مجازات اسیدپاشی و حمایت از بزه دیدگان ناشی از آن، مجازات معاون به طور خاص برای این جرم تعیین شده است که نسبت به مجازات مرتکب جرم متفاوت و خاص است.,2886,3321,67,3388,171,36,"results{explanation,answer,confidence}:
مطابق ماده 4 قانون تشدید مجازات اسیدپاشی و حمایت از بزه دیدگان ناشی از آن، مجازات معاون به طور خاص برای این جرم تعیین شده است که نسبت به مجازات مرتکب جرم متفاوت و خاص است.,3,5",,90,{'3'},False,1
91,openai/gpt-4.1-mini,5,4,5,مطابق ماده 562 قانون مجازات اسلامی، حفاری و کاوش به قصد به دست آوردن اموال تاریخی جرم است، حتی در صورتی که مال تاریخی به دست نیاید، زیرا قصد و فعل محقق شده، وصف شروع جرم را دارد.,2964,4007,67,4074,178,38,"results{explanation,answer,confidence}:
مطابق ماده 562 قانون مجازات اسلامی، حفاری و کاوش به قصد به دست آوردن اموال تاریخی جرم است، حتی در صورتی که مال تاریخی به دست نیاید، زیرا قصد و فعل محقق شده، وصف شروع جرم را دارد.,4,5",,91,{'1'},False,0
92,openai/gpt-4.1-mini,5,4,4,طبق رای دادنامه منبع 3، اعلام یا گزارش کارمند ثبت اگر برخلاف واقع باشد، جنبه کیفری ندارد و صرفاً تخلف انتظامی است و قابل تعقیب کیفری نیست مگر اینکه جرم دیگری مانند جعل یا کلاهبرداری محرز شود که در این فرض وجود ندارد.,3962,3622,77,3699,216,43,"results{explanation,answer,confidence}:
طبق رای دادنامه منبع 3، اعلام یا گزارش کارمند ثبت اگر برخلاف واقع باشد، جنبه کیفری ندارد و صرفاً تخلف انتظامی است و قابل تعقیب کیفری نیست مگر اینکه جرم دیگری مانند جعل یا کلاهبرداری محرز شود که در این فرض وجود ندارد.,4,4",,92,{'3'},False,0
93,openai/gpt-4.1-mini,5,1,5,مطابق رویه قضایی و ماده 303 قانون مجازات اسلامی، اگر مقتول مهدورالدم باشد حق قصاص ساقط شده ولی قتل همچنان عمدی است؛ اگر شخص محقون الدم باشد، قتل عمدی محسوب می‌شود و خون او محترم است، بنابراین گزینه 1 صحیح است.,3926,4450,81,4531,209,41,"results{explanation,answer,confidence}:
مطابق رویه قضایی و ماده 303 قانون مجازات اسلامی، اگر مقتول مهدورالدم باشد حق قصاص ساقط شده ولی قتل همچنان عمدی است؛ اگر شخص محقون الدم باشد، قتل عمدی محسوب می‌شود و خون او محترم است، بنابراین گزینه 1 صحیح است.,1,5",,93,{'1'},False,1
94,openai/gpt-4.1-mini,5,3,5,مطابق قانون جرایم رایانه‌ای، ارسال و نصب بدافزار برای دسترسی غیرمجاز به اطلاعات سیستم مصداق جرایم سرقت رایانه‌ای و شنود غیرمجاز است؛ بنابراین «الف» به هر دو جرم قابل تعقیب است.,3906,4442,72,4514,176,31,"results{explanation,answer,confidence}:
مطابق قانون جرایم رایانه‌ای، ارسال و نصب بدافزار برای دسترسی غیرمجاز به اطلاعات سیستم مصداق جرایم سرقت رایانه‌ای و شنود غیرمجاز است؛ بنابراین «الف» به هر دو جرم قابل تعقیب است.,3,5",,94,{'2'},False,0
95,openai/gpt-4.1-mini,5,4,5,مطابق رویه‌های قضایی و با توجه به اینکه «الف» مبلغ بیعانه را دریافت کرده و به تعهد خود عمل نکرده و از سوی دیگر، «ب» درخواست بازگرداندن مبلغ را نموده، اقدام «الف» مصداق خیانت در امانت است زیرا مال دریافتی به امانت وی برای انجام کار بوده و سوء استفاده صورت گرفته است.,3748,4574,97,4671,265,53,"results{explanation,answer,confidence}:
مطابق رویه‌های قضایی و با توجه به اینکه «الف» مبلغ بیعانه را دریافت کرده و به تعهد خود عمل نکرده و از سوی دیگر، «ب» درخواست بازگرداندن مبلغ را نموده، اقدام «الف» مصداق خیانت در امانت است زیرا مال دریافتی به امانت وی برای انجام کار بوده و سوء استفاده صورت گرفته است.,4,5",,95,{'2'},False,0
96,openai/gpt-4.1-mini,5,2,4,تبدیل واقعیت اصیل به واقعیت خلاف واقع در صورت‌جلسه توسط قاضی، مصداق گزارش خلاف واقع است که در قوانین انتظامی و کیفری قابل پیگرد است و جعل مادی و جعل مفادی به معنای ساخت سند نیست، بلکه این عمل گزارش خلاف واقع است.,2984,2966,77,3043,212,43,"results{explanation,answer,confidence}:
تبدیل واقعیت اصیل به واقعیت خلاف واقع در صورت‌جلسه توسط قاضی، مصداق گزارش خلاف واقع است که در قوانین انتظامی و کیفری قابل پیگرد است و جعل مادی و جعل مفادی به معنای ساخت سند نیست، بلکه این عمل گزارش خلاف واقع است.,2,4",,96,{'1'},False,0
97,openai/gpt-4.1-mini,5,2,5,مطابق ماده 2 قانون مجازات اشخاصی که برای بردن مال غیر تبانی می‌نمایند، تبانی برای بردن مال غیر کلاهبرداری محسوب می‌شود؛ اما انتقال منافع ملک توسط مالک طبق قرارداد اجاره جرم کلاهبرداری نیست، بنابراین مجازات کلاهبرداری برای گزینه 2 اعمال نمی‌شود.,3252,3237,87,3324,244,41,"results{explanation,answer,confidence}:
مطابق ماده 2 قانون مجازات اشخاصی که برای بردن مال غیر تبانی می‌نمایند، تبانی برای بردن مال غیر کلاهبرداری محسوب می‌شود؛ اما انتقال منافع ملک توسط مالک طبق قرارداد اجاره جرم کلاهبرداری نیست، بنابراین مجازات کلاهبرداری برای گزینه 2 اعمال نمی‌شود.,2,5",,97,{'3'},False,0
98,openai/gpt-4.1-mini,5,4,4,طبق ماده 6 قانون کاهش مجازات حبس تعزیری، دادگاه با احراز تخفیف (مانند پشیمانی و توبه) می‌تواند مجازات متهم را کاهش دهد، اما تخفیف مجازات شخص حقوقی ناشی از جرم نماینده‌اش معمولاً پذیرفته نمی‌شود؛ لذا دادگاه می‌تواند فقط برای شخص حقیقی تخفیف اعمال کند.,2900,3210,98,3308,250,44,"results{explanation,answer,confidence}:
طبق ماده 6 قانون کاهش مجازات حبس تعزیری، دادگاه با احراز تخفیف (مانند پشیمانی و توبه) می‌تواند مجازات متهم را کاهش دهد، اما تخفیف مجازات شخص حقوقی ناشی از جرم نماینده‌اش معمولاً پذیرفته نمی‌شود؛ لذا دادگاه می‌تواند فقط برای شخص حقیقی تخفیف اعمال کند.,4,4",,98,{'4'},False,1
99,openai/gpt-4.1-mini,5,3,4,با توجه به ماده 13 قانون کاهش مجازات حبس تعزیری، در صورت ارتکاب جرم عمدی تعزیری درجه 6 بعد از حکم قطعی، دادگاه می‌تواند مجازات بیشتری از حداکثر تعیین شده صادر کند و با توجه به سن متهم، این مجازات باید متناسب با وضعیت توجوان باشد و لذا گزینه 3 صحیح است.,2969,2878,94,2972,252,52,"results{explanation,answer,confidence}:
با توجه به ماده 13 قانون کاهش مجازات حبس تعزیری، در صورت ارتکاب جرم عمدی تعزیری درجه 6 بعد از حکم قطعی، دادگاه می‌تواند مجازات بیشتری از حداکثر تعیین شده صادر کند و با توجه به سن متهم، این مجازات باید متناسب با وضعیت توجوان باشد و لذا گزینه 3 صحیح است.,3,4",,99,{'2'},False,0
