id,model,answer,confidence,explanation,latency_ms,prompt_tokens,completion_tokens,total_tokens,explain_len_chars,explain_len_words,raw,error,idx,gold_set,is_multi,correct
41,openai/gpt-4.1-mini,1,5,مطابق ماده 152 لایحه اصلاحی قانون تجارت، عدم مطالبه باقیمانده مبلغ اسمی سهام توسط مدیران شرکت موجب مسئولیت شخصی هیئت مدیره در جبران خسارت وارده به شرکت است.,1787,1405,63,1468,156,28,"{""explanation"":""مطابق ماده 152 لایحه اصلاحی قانون تجارت، عدم مطالبه باقیمانده مبلغ اسمی سهام توسط مدیران شرکت موجب مسئولیت شخصی هیئت مدیره در جبران خسارت وارده به شرکت است."",""answer"":""1"",""confidence"":5}",,41,{'4'},False,0
42,openai/gpt-4.1-mini,1,5,براساس ماده 138 لایحه اصلاحی قانون تجارت، انتخاب یک شخص به عنوان عضو هیئت مدیره چند شرکت ممنوعیتی ندارد اما تصدی سمت مدیرعاملی به طور همزمان در چند شرکت ممنوع است.,1612,1425,60,1485,163,31,"{""explanation"":""براساس ماده 138 لایحه اصلاحی قانون تجارت، انتخاب یک شخص به عنوان عضو هیئت مدیره چند شرکت ممنوعیتی ندارد اما تصدی سمت مدیرعاملی به طور همزمان در چند شرکت ممنوع است."",""answer"":""1"",""confidence"":5}",,42,{'2'},False,0
43,openai/gpt-4.1-mini,2,5,مطابق ماده 434 قانون تجارت، هر مال یا مالی که بعد از تقسیم ورشکستگی کشف شود، در صورتی که مطالبات طلبکاران به طور کامل پرداخت نشده باشد، فروخته شده و حاصل فروش بین طلبکاران تقسیم می‌شود.,1871,1451,68,1519,185,36,"{""explanation"":""مطابق ماده 434 قانون تجارت، هر مال یا مالی که بعد از تقسیم ورشکستگی کشف شود، در صورتی که مطالبات طلبکاران به طور کامل پرداخت نشده باشد، فروخته شده و حاصل فروش بین طلبکاران تقسیم می‌شود."",""answer"":""2"",""confidence"":5}",,43,{'1'},False,0
44,openai/gpt-4.1-mini,3,5,مطابق ماده 2 قانون تجارت، ثبت نام در دفتر ثبت تجاری اماره قانونی بر تجاری بودن شخص است و قاضی می‌تواند آن را ملاک شناخت تاجر قرار دهد ولی به طور قطعی و غیر قابل انکار نیست.,1738,1389,63,1452,172,37,"{""explanation"":""مطابق ماده 2 قانون تجارت، ثبت نام در دفتر ثبت تجاری اماره قانونی بر تجاری بودن شخص است و قاضی می‌تواند آن را ملاک شناخت تاجر قرار دهد ولی به طور قطعی و غیر قابل انکار نیست."",""answer"":""3"",""confidence"":5}",,44,{'3'},False,1
45,openai/gpt-4.1-mini,4,5,مطابق ماده 16 اصلاحی قانون تجارت، اضافه ارزش سهام که هنگام افزایش سرمایه پرداخت می‌شود، نمی‌تواند تقسیم شود و به اندوخته اختیاری منتقل می‌شود که به عنوان پشتوانه شرکت حفظ می‌گردد.,1412,1385,63,1448,179,31,"{""explanation"":""مطابق ماده 16 اصلاحی قانون تجارت، اضافه ارزش سهام که هنگام افزایش سرمایه پرداخت می‌شود، نمی‌تواند تقسیم شود و به اندوخته اختیاری منتقل می‌شود که به عنوان پشتوانه شرکت حفظ می‌گردد."",""answer"":""4"",""confidence"":5}",,45,{'4'},False,1
46,openai/gpt-4.1-mini,1,4,طبق ماده 387 قانون مدنی، دلالی که در معامله منتفع می‌شود و این موضوع را اعلام نمی‌کند، مسئول جبران خسارت وارده بوده و همچنین با آمر خود به طور تضامنی مسئول اجرای تعهدات معامله است زیرا حق‌العمل‌کار از طرف دیگر حق‌العمل می‌گیرد و این افشای منفعت ضروری است.,5146,1417,92,1509,255,48,"{""explanation"":""طبق ماده 387 قانون مدنی، دلالی که در معامله منتفع می‌شود و این موضوع را اعلام نمی‌کند، مسئول جبران خسارت وارده بوده و همچنین با آمر خود به طور تضامنی مسئول اجرای تعهدات معامله است زیرا حق‌العمل‌کار از طرف دیگر حق‌العمل می‌گیرد و این افشای منفعت ضروری است."",""answer"":""1"",""confidence"":4}",,46,{'1'},False,1
47,openai/gpt-4.1-mini,1,5,مطابق ماده ۱۸۸ قانون تجارت، در خصوص برات مفقودی که قبول شده و در یک نسخه صادر شده است، جهت مطالبه وجه نیازی به دادن ضامن و دخالت دادگاه نیست بلکه متعهد ضامن پرداخت برات است.,1460,1412,67,1479,173,36,"{""explanation"":""مطابق ماده ۱۸۸ قانون تجارت، در خصوص برات مفقودی که قبول شده و در یک نسخه صادر شده است، جهت مطالبه وجه نیازی به دادن ضامن و دخالت دادگاه نیست بلکه متعهد ضامن پرداخت برات است."",""answer"":""1"",""confidence"":5}",,47,{'2'},False,0
48,openai/gpt-4.1-mini,2,4,طبق ماده 135 قانون مدیریت خدمات کشوری، انتصاب کارمند رسمی دولت به سمت عضو هیئت مدیره شرکت‌های خصوصی بدون اجازه دستگاه متبوع ممنوع است و عدم کسب موافقت موجب استعفاء یا عدم اعتبار انتصاب می‌شود.,1669,1471,64,1535,192,35,"{""explanation"":""طبق ماده 135 قانون مدیریت خدمات کشوری، انتصاب کارمند رسمی دولت به سمت عضو هیئت مدیره شرکت‌های خصوصی بدون اجازه دستگاه متبوع ممنوع است و عدم کسب موافقت موجب استعفاء یا عدم اعتبار انتصاب می‌شود."",""answer"":""2"",""confidence"":4}",,48,{'1'},False,0
49,openai/gpt-4.1-mini,3,5,براساس ماده 103 قانون تجارت، اگر بازرس اصلی بدون تعیین جانشین عزل شود و بازرس علی البدل وجود داشته باشد، او جانشین خواهد شد و در غیر این صورت هر ذی نفعی حق دارد ابطال تصمیم را از دادگاه درخواست کند.,1560,1462,72,1534,198,41,"{""explanation"":""براساس ماده 103 قانون تجارت، اگر بازرس اصلی بدون تعیین جانشین عزل شود و بازرس علی البدل وجود داشته باشد، او جانشین خواهد شد و در غیر این صورت هر ذی نفعی حق دارد ابطال تصمیم را از دادگاه درخواست کند."",""answer"":""3"",""confidence"":5}",,49,{'1'},False,0
50,openai/gpt-4.1-mini,3,5,بر اساس ماده ۲۰ قانون اصلاحی قانون تجارت، تبدیل شرکت تضامنی به شرکت سهامی خاص با حفظ مسئولیت تضامنی شرکا در قبال طلبکاران زمان تبدیل امکان‌پذیر است، زیرا مسئولیت گذشته همچنان باقی می‌ماند.,1494,1427,70,1497,188,33,"{""explanation"":""بر اساس ماده ۲۰ قانون اصلاحی قانون تجارت، تبدیل شرکت تضامنی به شرکت سهامی خاص با حفظ مسئولیت تضامنی شرکا در قبال طلبکاران زمان تبدیل امکان‌پذیر است، زیرا مسئولیت گذشته همچنان باقی می‌ماند."",""answer"":""3"",""confidence"":5}",,50,{'3'},False,1
51,openai/gpt-4.1-mini,3,4,مطابق ماده ۳ قانون بازار اوراق بهادار جمهوری اسلامی ایران، سازمان بورس و اوراق بهادار باید موافقت خود را برای پذیره نویسی شرکت‌های سهامی عام اعلام کند و پس از آن مرجع ثبت شرکت‌ها اجازه انتشار اعلامیه را صادر می‌کند.,1517,1462,71,1533,215,40,"{""explanation"":""مطابق ماده ۳ قانون بازار اوراق بهادار جمهوری اسلامی ایران، سازمان بورس و اوراق بهادار باید موافقت خود را برای پذیره نویسی شرکت‌های سهامی عام اعلام کند و پس از آن مرجع ثبت شرکت‌ها اجازه انتشار اعلامیه را صادر می‌کند."",""answer"":""3"",""confidence"":4}",,51,{'3'},False,1
52,openai/gpt-4.1-mini,4,4,بر اساس قانون تجارت ایران، ورشکستگی شریک در شرکت تضامنی می‌تواند بر شرکت تأثیرگذار باشد، اما ورشکستگی شرکت سهامی تأثیری بر وضعیت سهامداران ندارد و نیز ورشکستگی شخصی شریک لزوماً منجر به صدور حکم ورشکستگی او نمی‌شود مگر شرایط خاص، بنابراین گزینه 4 صحیح است.,1936,1465,96,1561,255,45,"{""explanation"":""بر اساس قانون تجارت ایران، ورشکستگی شریک در شرکت تضامنی می‌تواند بر شرکت تأثیرگذار باشد، اما ورشکستگی شرکت سهامی تأثیری بر وضعیت سهامداران ندارد و نیز ورشکستگی شخصی شریک لزوماً منجر به صدور حکم ورشکستگی او نمی‌شود مگر شرایط خاص، بنابراین گزینه 4 صحیح است."",""answer"":""4"",""confidence"":4}",,52,"{'4', '2'}",True,1
53,openai/gpt-4.1-mini,1,4,طبق ماده 297 قانون تجارت، شرط مندرج در قرارداد بین طرفین نسبت به دارنده چک معتبر نیست مگر اینکه دارنده چک آگاه به شرط باشد، بنابراین صادرکننده در برابر دارنده بلافصل نمی‌تواند به شرط مزبور استناد کند.,1496,1431,70,1501,200,37,"{""explanation"":""طبق ماده 297 قانون تجارت، شرط مندرج در قرارداد بین طرفین نسبت به دارنده چک معتبر نیست مگر اینکه دارنده چک آگاه به شرط باشد، بنابراین صادرکننده در برابر دارنده بلافصل نمی‌تواند به شرط مزبور استناد کند."",""answer"":""1"",""confidence"":4}",,53,{'2'},False,0
54,openai/gpt-4.1-mini,1,4,مطابق ماده 310 قانون صدور چک، انتقال چک صیادی که در وجه شخص معین صادر شده است نیازی به امضای ظهرنویس ندارد این بیان صحیح است و مخالف نیست؛ بنابراین گزینه 2 جملۀ صحیح است، گزینه‌ای که صحیح نیست گزینه 1 است زیرا اگر چک برای امور تجارتی صادر نشده باشد منطبق بر قانون تجارت نیست و مزایای سند تجاری را ندارد.,2995,1456,104,1560,303,62,"{""explanation"":""مطابق ماده 310 قانون صدور چک، انتقال چک صیادی که در وجه شخص معین صادر شده است نیازی به امضای ظهرنویس ندارد این بیان صحیح است و مخالف نیست؛ بنابراین گزینه 2 جملۀ صحیح است، گزینه‌ای که صحیح نیست گزینه 1 است زیرا اگر چک برای امور تجارتی صادر نشده باشد منطبق بر قانون تجارت نیست و مزایای سند تجاری را ندارد."",""answer"":""1"",""confidence"":4}",,54,{'3'},False,0
55,openai/gpt-4.1-mini,3,5,براساس ماده ۱۸ قانون صدور چک (اصلاحی ۱۳۹۷)، مسدود شدن موجودی تنها در حساب صادرکننده در بانکی است که چک صادر شده و نه در تمامی حساب‌های وی در همه بانک‌ها.,1565,1427,64,1491,153,31,"{""explanation"":""براساس ماده ۱۸ قانون صدور چک (اصلاحی ۱۳۹۷)، مسدود شدن موجودی تنها در حساب صادرکننده در بانکی است که چک صادر شده و نه در تمامی حساب‌های وی در همه بانک‌ها."",""answer"":""3"",""confidence"":5}",,55,{'4'},False,0
56,openai/gpt-4.1-mini,2,5,بر اساس ماده 439 قانون تجارت، حکم ورشکستگی قطعی است و اجرای آن دائم است، نه موقت، بنابراین گزینه ۲ نادرست است.,1495,1450,49,1499,110,22,"{""explanation"":""بر اساس ماده 439 قانون تجارت، حکم ورشکستگی قطعی است و اجرای آن دائم است، نه موقت، بنابراین گزینه ۲ نادرست است."",""answer"":""2"",""confidence"":5}",,56,{'2'},False,1
57,openai/gpt-4.1-mini,2,5,مطابق ماده 497 قانون امور طبقۀ ورشکستگی، اعمال حقوقی تاجر ورشکسته که دارایی وی را کاهش دهد، مانند فروش یا انتقال دارایی‌های متعلق به خود، پس از صدور حکم ورشکستگی نافذ نیست؛ در این سؤال فروش اتومبیل متعلق به خود تاجر ورشکسته از مصادیق این نوع اعمال است که نافذ نمی‌باشد.,2104,1421,102,1523,269,51,"{""explanation"":""مطابق ماده 497 قانون امور طبقۀ ورشکستگی، اعمال حقوقی تاجر ورشکسته که دارایی وی را کاهش دهد، مانند فروش یا انتقال دارایی‌های متعلق به خود، پس از صدور حکم ورشکستگی نافذ نیست؛ در این سؤال فروش اتومبیل متعلق به خود تاجر ورشکسته از مصادیق این نوع اعمال است که نافذ نمی‌باشد."",""answer"":""2"",""confidence"":5}",,57,{'3'},False,0
58,openai/gpt-4.1-mini,2,5,مطابق ماده 312 قانون تجارت اگر مبلغ به صورت عدد و حروف متفاوت باشد، مبلغ حروفی معتبر است زیرا نوشته به حروف دقت و ارزش بیشتری دارد و ملاک قرار می‌گیرد.,1389,1410,56,1466,151,31,"{""explanation"":""مطابق ماده 312 قانون تجارت اگر مبلغ به صورت عدد و حروف متفاوت باشد، مبلغ حروفی معتبر است زیرا نوشته به حروف دقت و ارزش بیشتری دارد و ملاک قرار می‌گیرد."",""answer"":""2"",""confidence"":5}",,58,{'4'},False,0
59,openai/gpt-4.1-mini,3,5,مطابق ماده 56 قانون تجارت، گواهینامه موقت سهم به منزله سند قابل معامله نیست و در صورتی که مبلغ اسمی سهام تماماً پرداخت نشده باشد، انتقال دهنده و انتقال گیرنده به طور تضامنی مسئول پرداخت باقیمانده هستند.,1776,1466,72,1538,202,37,"{""explanation"":""مطابق ماده 56 قانون تجارت، گواهینامه موقت سهم به منزله سند قابل معامله نیست و در صورتی که مبلغ اسمی سهام تماماً پرداخت نشده باشد، انتقال دهنده و انتقال گیرنده به طور تضامنی مسئول پرداخت باقیمانده هستند."",""answer"":""3"",""confidence"":5}",,59,{'2'},False,0
60,openai/gpt-4.1-mini,1,5,مطابق ماده 287 قانون تجارت، پس از انتشار صورت مطالبات تصدیق شده، طلبکاران ظرف ۲۰ روز می‌توانند به رد طلب، حق رجحان خود یا قبول طلب یا حق رجحان دیگری اعتراض کنند؛ بنابراین گزینه 1 صحیح است.,1558,1436,70,1506,188,37,"{""explanation"":""مطابق ماده 287 قانون تجارت، پس از انتشار صورت مطالبات تصدیق شده، طلبکاران ظرف ۲۰ روز می‌توانند به رد طلب، حق رجحان خود یا قبول طلب یا حق رجحان دیگری اعتراض کنند؛ بنابراین گزینه 1 صحیح است."",""answer"":""1"",""confidence"":5}",,60,{'1'},False,1
81,openai/gpt-4.1-mini,2,4,بر اساس اصل عدم محاکمه یا مجازات مضاعف (قانون مجازات اسلامی و کنوانسیون‌های بین‌المللی)، اگر فردی در کشوری محاکمه و مجازات شده باشد، در کشور دیگر به‌دلیل همان جرم قابل محاکمه نیست مگر موارد خاص؛ بنابراین محکومیت و اجرای مجازات در آلمان مانع از محاکمه مجدد در ایران می‌شود.,1896,1512,100,1612,272,49,"{""explanation"":""بر اساس اصل عدم محاکمه یا مجازات مضاعف (قانون مجازات اسلامی و کنوانسیون‌های بین‌المللی)، اگر فردی در کشوری محاکمه و مجازات شده باشد، در کشور دیگر به‌دلیل همان جرم قابل محاکمه نیست مگر موارد خاص؛ بنابراین محکومیت و اجرای مجازات در آلمان مانع از محاکمه مجدد در ایران می‌شود."",""answer"":""2"",""confidence"":4}",,81,{'1'},False,0
82,openai/gpt-4.1-mini,4,5,بر اساس ماده 156 قانون مجازات اسلامی و اصول کلی دفاع مشروع، اقدام سرباز برای تخریب بیسیم به منظور جلوگیری از دستیابی دشمن به اطلاعات محرمانه مشمول دفاع مشروع است زیرا در حال دفاع از خود و مصالح مهم کشور در برابر تجاوز دشمن می‌باشد.,1649,1400,72,1472,231,45,"{""explanation"":""بر اساس ماده 156 قانون مجازات اسلامی و اصول کلی دفاع مشروع، اقدام سرباز برای تخریب بیسیم به منظور جلوگیری از دستیابی دشمن به اطلاعات محرمانه مشمول دفاع مشروع است زیرا در حال دفاع از خود و مصالح مهم کشور در برابر تجاوز دشمن می‌باشد."",""answer"":""4"",""confidence"":5}",,82,{'3'},False,0
83,openai/gpt-4.1-mini,1,4,مطابق بندهای قانون مجازات اسلامی، جرایم خیانت در امانت و سوءاستفاده از سفید مهر از جرایم قابل گذشت محسوب می‌شوند زیرا این جرایم خصوصی بوده و شکایت شاکی خصوصی در آنها شرط رسیدگی است.,2169,1377,71,1448,181,34,"{""explanation"":""مطابق بندهای قانون مجازات اسلامی، جرایم خیانت در امانت و سوءاستفاده از سفید مهر از جرایم قابل گذشت محسوب می‌شوند زیرا این جرایم خصوصی بوده و شکایت شاکی خصوصی در آنها شرط رسیدگی است."",""answer"":""1"",""confidence"":4}",,83,{'1'},False,1
84,openai/gpt-4.1-mini,1,4,بر اساس ماده ۱ قانون مسئولیت مدنی اشخاص حقوقی و قواعد مربوط به مسئولیت کیفری اشخاص حقوقی، در جرایم غیر عمد بهترین مجازات‌ها دیه و جزای نقدی است؛ مجازات‌های تعزیری محدود و در بسیاری موارد جزای نقدی و دیه قابل اعمال است.,2016,1387,81,1468,218,42,"{""explanation"":""بر اساس ماده ۱ قانون مسئولیت مدنی اشخاص حقوقی و قواعد مربوط به مسئولیت کیفری اشخاص حقوقی، در جرایم غیر عمد بهترین مجازات‌ها دیه و جزای نقدی است؛ مجازات‌های تعزیری محدود و در بسیاری موارد جزای نقدی و دیه قابل اعمال است."",""answer"":""1"",""confidence"":4}",,84,{'4'},False,0
85,openai/gpt-4.1-mini,1,5,براساس ماده 39 قانون مجازات اسلامی، عفو خصوصی زائل‌کننده مجازات تبعی است ولی تأثیری بر مجازات تکمیلی ندارد، زیرا مجازات تکمیلی مربوط به نحوه اجرای حکم است و جزو مجازات تبعی نیست.,1607,1404,69,1473,178,32,"{""explanation"":""براساس ماده 39 قانون مجازات اسلامی، عفو خصوصی زائل‌کننده مجازات تبعی است ولی تأثیری بر مجازات تکمیلی ندارد، زیرا مجازات تکمیلی مربوط به نحوه اجرای حکم است و جزو مجازات تبعی نیست."",""answer"":""1"",""confidence"":5}",,85,{'2'},False,0
86,openai/gpt-4.1-mini,1,5,براساس ماده 38 قانون مجازات اسلامی، برخی مجازات‌های تعزیری مانند مصادره اموال جنبه تعزیری ولی خاص داشته و قابل تبدیل به مجازات دیگر در مقام تخفیف نیستند، زیرا ماهیت این مجازات با سایر مجازات‌ها متفاوت است.,1601,1359,72,1431,205,36,"{""explanation"":""براساس ماده 38 قانون مجازات اسلامی، برخی مجازات‌های تعزیری مانند مصادره اموال جنبه تعزیری ولی خاص داشته و قابل تبدیل به مجازات دیگر در مقام تخفیف نیستند، زیرا ماهیت این مجازات با سایر مجازات‌ها متفاوت است."",""answer"":""1"",""confidence"":5}",,86,{'3'},False,0
87,openai/gpt-4.1-mini,3,5,بر اساس ماده 60 و 71 قانون مجازات اسلامی، در صورت وجود سابقه محکومیت کیفری مؤثر، شخص نمی‌تواند شامل تعویق صدور حکم شود؛ اما می‌تواند مشمول آزادی مشروط گردد که خاص افرادی با پیشینه کیفری است.,1572,1366,71,1437,190,36,"{""explanation"":""بر اساس ماده 60 و 71 قانون مجازات اسلامی، در صورت وجود سابقه محکومیت کیفری مؤثر، شخص نمی‌تواند شامل تعویق صدور حکم شود؛ اما می‌تواند مشمول آزادی مشروط گردد که خاص افرادی با پیشینه کیفری است."",""answer"":""3"",""confidence"":5}",,87,{'3'},False,1
88,openai/gpt-4.1-mini,1,5,مطابق ماده 48 قانون مجازات اسلامی، در صورت پایبندی مرتکب به شرایط تعویق صدور حکم، قاضی می‌تواند حکم به معافیت از کیفر صادر کند.,1262,1388,55,1443,127,24,"{""explanation"":""مطابق ماده 48 قانون مجازات اسلامی، در صورت پایبندی مرتکب به شرایط تعویق صدور حکم، قاضی می‌تواند حکم به معافیت از کیفر صادر کند."",""answer"":""1"",""confidence"":5}",,88,{'1'},False,1
89,openai/gpt-4.1-mini,1,4,طبق ماده 134 قانون مجازات اسلامی، در تعدد جرائم، برای هر جرم1 حداکثر مجازات اعمال می‌شود و دادگاه می‌تواند آنها را تا یک ششم افزایش دهد، اما جرائم غیرعمد در تعدد محاسبه نمی‌شوند و به حداقل مجازات محکوم می‌شوند؛ بنابراین، جرم الف که غیرعمد است به حداقل مجازات محکوم شده و سایر جرائم عمدی به حداکثر مجازات با امکان تشدید تا یک ششم.,2611,1607,119,1726,329,63,"{""explanation"":""طبق ماده 134 قانون مجازات اسلامی، در تعدد جرائم، برای هر جرم1 حداکثر مجازات اعمال می‌شود و دادگاه می‌تواند آنها را تا یک ششم افزایش دهد، اما جرائم غیرعمد در تعدد محاسبه نمی‌شوند و به حداقل مجازات محکوم می‌شوند؛ بنابراین، جرم الف که غیرعمد است به حداقل مجازات محکوم شده و سایر جرائم عمدی به حداکثر مجازات با امکان تشدید تا یک ششم."",""answer"":""1"",""confidence"":4}",,89,set(),False,0
90,openai/gpt-4.1-mini,3,5,طبق ماده ۴ قانون مجازات اسیدپاشی، معاون در اسیدپاشی به مجازات‌های خاص پیش‌بینی شده در این قانون محکوم می‌شود و مجازات او مانند مرتکب جرم است.,1550,1396,60,1456,141,26,"{""explanation"":""طبق ماده ۴ قانون مجازات اسیدپاشی، معاون در اسیدپاشی به مجازات‌های خاص پیش‌بینی شده در این قانون محکوم می‌شود و مجازات او مانند مرتکب جرم است."",""answer"":""3"",""confidence"":5}",,90,{'3'},False,1
91,openai/gpt-4.1-mini,4,4,بر اساس قانون حمایت از آثار تاریخی و فرهنگی، حفاری و کاوش غیرمجاز جرم محسوب می‌شود و حتی در صورت عدم به دست آوردن مال تاریخی، اقدام به عمل جرم توجه شده و شروع به جرم عملی است.,1407,1375,61,1436,175,38,"{""explanation"":""بر اساس قانون حمایت از آثار تاریخی و فرهنگی، حفاری و کاوش غیرمجاز جرم محسوب می‌شود و حتی در صورت عدم به دست آوردن مال تاریخی، اقدام به عمل جرم توجه شده و شروع به جرم عملی است."",""answer"":""4"",""confidence"":4}",,91,{'1'},False,0
92,openai/gpt-4.1-mini,1,4,براساس ماده ۲۳۹ قانون ثبت، اگر کارمند ثبت به خلاف واقع در اسناد رسمی تصرف کند یا موجب صدور سند خلاف واقع شود، اقدام وی مشمول وصف مجرمانه جعل یا گزارش خلاف واقع است؛ ولی در این حالت که صرفاً تأیید نادرست است، گزارش خلاف واقع مطرح می‌شود.,2142,1461,84,1545,236,48,"{""explanation"":""براساس ماده ۲۳۹ قانون ثبت، اگر کارمند ثبت به خلاف واقع در اسناد رسمی تصرف کند یا موجب صدور سند خلاف واقع شود، اقدام وی مشمول وصف مجرمانه جعل یا گزارش خلاف واقع است؛ ولی در این حالت که صرفاً تأیید نادرست است، گزارش خلاف واقع مطرح می‌شود."",""answer"":""1"",""confidence"":4}",,92,{'3'},False,0
93,openai/gpt-4.1-mini,1,5,بر اساس حقوق کیفری ایران، در قتل مهدورالدم، خون مقتول هدر است و قصاص یا دیه ندارد، و در قتل محقون الدم، قتل عمدی محسوب می‌شود؛ زیرا قصد کشتن وجود داشته و خون فرد محقون الدم قابل مطالبه است.,2298,1505,77,1582,189,39,"{""explanation"":""بر اساس حقوق کیفری ایران، در قتل مهدورالدم، خون مقتول هدر است و قصاص یا دیه ندارد، و در قتل محقون الدم، قتل عمدی محسوب می‌شود؛ زیرا قصد کشتن وجود داشته و خون فرد محقون الدم قابل مطالبه است."",""answer"":""1"",""confidence"":5}",,93,{'1'},False,1
94,openai/gpt-4.1-mini,3,5,طبق ماده 2 قانون جرایم رایانه‌ای، ارسال اطلاعات رایانه‌ای بدون اجازه و دسترسی به داده‌ها مصداق جرم سرقت رایانه‌ای است، و استفاده از بدافزار برای شنود غیرمجاز نیز جرم شنود غیرمجاز را تشکیل می‌دهد، بنابراین هر دو جرم شنود غیرمجاز و سرقت رایانه‌ای تحقق یافته است.,3681,1440,92,1532,260,46,"{""explanation"":""طبق ماده 2 قانون جرایم رایانه‌ای، ارسال اطلاعات رایانه‌ای بدون اجازه و دسترسی به داده‌ها مصداق جرم سرقت رایانه‌ای است، و استفاده از بدافزار برای شنود غیرمجاز نیز جرم شنود غیرمجاز را تشکیل می‌دهد، بنابراین هر دو جرم شنود غیرمجاز و سرقت رایانه‌ای تحقق یافته است."",""answer"":""3"",""confidence"":5}",,94,{'2'},False,0
95,openai/gpt-4.1-mini,1,5,طبق ماده 672 قانون مجازات اسلامی، أخذ وجه بیعانه و عدم انجام تعهد با علم به توانایی، تحصیل مال به طریق نامشروع محسوب می‌شود، و استفاده از پول نامشروع برای خرید اموال مصداق پولشویی است.,4630,1447,68,1515,184,35,"{""explanation"":""طبق ماده 672 قانون مجازات اسلامی، أخذ وجه بیعانه و عدم انجام تعهد با علم به توانایی، تحصیل مال به طریق نامشروع محسوب می‌شود، و استفاده از پول نامشروع برای خرید اموال مصداق پولشویی است."",""answer"":""1"",""confidence"":5}",,95,{'2'},False,0
96,openai/gpt-4.1-mini,2,5,طبق ماده 621 قانون مجازات اسلامی، قاضی که عمداً در صورت جلسه خلاف واقع بنویسد، به جرم گزارش خلاف واقع قابل تعقیب است زیرا صورت جلسه رسمی است و جعل آن مادی محسوب نمی‌شود.,1498,1418,61,1479,169,34,"{""explanation"":""طبق ماده 621 قانون مجازات اسلامی، قاضی که عمداً در صورت جلسه خلاف واقع بنویسد، به جرم گزارش خلاف واقع قابل تعقیب است زیرا صورت جلسه رسمی است و جعل آن مادی محسوب نمی‌شود."",""answer"":""2"",""confidence"":5}",,96,{'1'},False,0
97,openai/gpt-4.1-mini,1,4,براساس ماده 1 قانون تشدید مجازات مرتکبین ارتشاء، اختلاس و کلاهبرداری، مجازات کلاهبرداری در صورت تبانی اصحاب دعوی که برای بردن مال غیر با هم نقشه کشیده‌اند اعمال نمی‌شود؛ بنابراین کسانی که با هم تبانی کرده‌اند و بر هم اقامه دعوی می‌کنند مشمول کلاهبرداری نیستند.,1756,1448,96,1544,260,45,"{""explanation"":""براساس ماده 1 قانون تشدید مجازات مرتکبین ارتشاء، اختلاس و کلاهبرداری، مجازات کلاهبرداری در صورت تبانی اصحاب دعوی که برای بردن مال غیر با هم نقشه کشیده‌اند اعمال نمی‌شود؛ بنابراین کسانی که با هم تبانی کرده‌اند و بر هم اقامه دعوی می‌کنند مشمول کلاهبرداری نیستند."",""answer"":""1"",""confidence"":4}",,97,{'3'},False,0
98,openai/gpt-4.1-mini,4,4,طبق ماده 38 قانون مجازات اسلامی، توبه مجازات مرتکب حقیقی را تخفیف می‌دهد اما تأثیری بر مسئولیت مجازات شخص حقوقی ندارد، بنابراین دادگاه می‌تواند فقط مجازات شخص حقیقی را تخفیف دهد.,1590,1542,68,1610,178,31,"{""explanation"":""طبق ماده 38 قانون مجازات اسلامی، توبه مجازات مرتکب حقیقی را تخفیف می‌دهد اما تأثیری بر مسئولیت مجازات شخص حقوقی ندارد، بنابراین دادگاه می‌تواند فقط مجازات شخص حقیقی را تخفیف دهد."",""answer"":""4"",""confidence"":4}",,98,{'4'},False,1
99,openai/gpt-4.1-mini,2,4,مطابق ماده 132 قانون مجازات اسلامی، در صورت ارتکاب جرم توسط نوجوان، مجازات‌های قابل تخفیف و تعویق در نظر گرفته می‌شود و به دلیل عدم انقضای مهلت تعلیق مجازات اول، امکان بهره‌مند شدن از نهاد تعویق صدور حکم برای جرم دوم وجود دارد.,1823,1487,86,1573,227,43,"{""explanation"":""مطابق ماده 132 قانون مجازات اسلامی، در صورت ارتکاب جرم توسط نوجوان، مجازات‌های قابل تخفیف و تعویق در نظر گرفته می‌شود و به دلیل عدم انقضای مهلت تعلیق مجازات اول، امکان بهره‌مند شدن از نهاد تعویق صدور حکم برای جرم دوم وجود دارد."",""answer"":""2"",""confidence"":4}",,99,{'2'},False,1
100,openai/gpt-4.1-mini,2,4,عمل جعل سند و فروش مال غیر با استفاده از سند مجعول، مصداق تحصیل مال از طریق نامشروع طبق قانون مجازات اخلالگران در نظام اقتصادی کشور است؛ بنابراین مجموع اقدامات پدر مصداق تحصیل مال از طریق نامشروع است.,2424,1435,68,1503,200,38,"{""explanation"":""عمل جعل سند و فروش مال غیر با استفاده از سند مجعول، مصداق تحصیل مال از طریق نامشروع طبق قانون مجازات اخلالگران در نظام اقتصادی کشور است؛ بنابراین مجموع اقدامات پدر مصداق تحصیل مال از طریق نامشروع است."",""answer"":""2"",""confidence"":4}",,100,{'4'},False,0
101,openai/gpt-4.1-mini,3,5,براساس ماده 2 قانون آیین دادرسی کیفری مصوب 1392، رسیدگی به جرایم مشمول قانون تعزیرات مانند قتل غیرعمدی در صلاحیت دادگاه کیفری یک است.,1538,1369,61,1430,133,24,"{""explanation"":""براساس ماده 2 قانون آیین دادرسی کیفری مصوب 1392، رسیدگی به جرایم مشمول قانون تعزیرات مانند قتل غیرعمدی در صلاحیت دادگاه کیفری یک است."",""answer"":""3"",""confidence"":5}",,101,{'1'},False,0
