id,model,answer,confidence,explanation,latency_ms,prompt_tokens,completion_tokens,total_tokens,explain_len_chars,explain_len_words,raw,error,idx,gold_set,is_multi,correct
86,x-ai/grok-4-fast,1,4.0,مطابق ماده ۳۷ قانون مجازات اسلامی، مجازات‌های تعزیری درجه‌بندی‌شده مانند حبس و شلاق در مقام تخفیف قابل تبدیل به نوع سبک‌تر (مانند تبدیل به جزای نقدی) هستند، اما مصادره اموال به عنوان مجازاتی خاص و غیرقابل جایگزینی، تنها از حیث میزان قابل تخفیف است و به مجازات دیگری تبدیل نمی‌شود.,25076,1504.0,1122.0,2626.0,280.0,50.0,"{""explanation"":""مطابق ماده ۳۷ قانون مجازات اسلامی، مجازات‌های تعزیری درجه‌بندی‌شده مانند حبس و شلاق در مقام تخفیف قابل تبدیل به نوع سبک‌تر (مانند تبدیل به جزای نقدی) هستند، اما مصادره اموال به عنوان مجازاتی خاص و غیرقابل جایگزینی، تنها از حیث میزان قابل تخفیف است و به مجازات دیگری تبدیل نمی‌شود."",""answer"":""1"",""confidence"":4}",,86,{'3'},False,0
90,x-ai/grok-4-fast,4,4.0,قانون مجازات اسیدپاشی و حمایت از بزه‌دیدگان ناشی از آن (مصوب ۱۳۹۸) مجازات‌های خاصی برای مرتکب اصلی پیش‌بینی کرده، اما برای معاونت مقررات خاصی ندارد؛ بنابراین طبق مواد ۱۲۵ تا ۱۲۷ قانون مجازات اسلامی، قواعد عمومی معاونت اعمال می‌شود که مجازات معاون را به درجه‌ای کمتر از مرتکب اصلی تقلیل می‌دهد.,4552,1544.0,711.0,2255.0,293.0,51.0,"{""explanation"":""قانون مجازات اسیدپاشی و حمایت از بزه‌دیدگان ناشی از آن (مصوب ۱۳۹۸) مجازات‌های خاصی برای مرتکب اصلی پیش‌بینی کرده، اما برای معاونت مقررات خاصی ندارد؛ بنابراین طبق مواد ۱۲۵ تا ۱۲۷ قانون مجازات اسلامی، قواعد عمومی معاونت اعمال می‌شود که مجازات معاون را به درجه‌ای کمتر از مرتکب اصلی تقلیل می‌دهد."",""answer"":""4"",""confidence"":4}",,90,{'3'},False,0
93,x-ai/grok-4-fast,4,4.0,براساس مواد ۲۹۰ و ۲۹۱ قانون مجازات اسلامی و قواعد فقهی، در صورتی که مقتول مهدورالدم باشد، قتل موجب قصاص یا دیه نمی‌شود و خونش هدر است، اما اگر محقون الدم باشد، به دلیل وجود قصد قتل (هرچند نسبت به شخص دیگری) و خطا در اصابت، قتل شبه عمد تلقی می‌شود.,6631,1664.0,1222.0,2886.0,247.0,51.0,"{""explanation"":""براساس مواد ۲۹۰ و ۲۹۱ قانون مجازات اسلامی و قواعد فقهی، در صورتی که مقتول مهدورالدم باشد، قتل موجب قصاص یا دیه نمی‌شود و خونش هدر است، اما اگر محقون الدم باشد، به دلیل وجود قصد قتل (هرچند نسبت به شخص دیگری) و خطا در اصابت، قتل شبه عمد تلقی می‌شود."",""answer"":""4"",""confidence"":4}",,93,{'1'},False,0
94,x-ai/grok-4-fast,3,4.0,بر اساس مواد ۶ و ۱۶ قانون جرایم رایانه‌ای، تولید و ارسال بدافزار برای دسترسی غیرمجاز به داده‌های خصوصی و جمع‌آوری و ارسال اطلاعات سیستم، جرایم سرقت رایانه‌ای (جمع‌آوری غیرمجاز داده‌ها) و شنود غیرمجاز (دسترسی به داده‌های خصوصی) را محقق می‌سازد، بدون آنکه تخریبی رخ دهد.,4903,1582.0,870.0,2452.0,268.0,46.0,"{""explanation"":""بر اساس مواد ۶ و ۱۶ قانون جرایم رایانه‌ای، تولید و ارسال بدافزار برای دسترسی غیرمجاز به داده‌های خصوصی و جمع‌آوری و ارسال اطلاعات سیستم، جرایم سرقت رایانه‌ای (جمع‌آوری غیرمجاز داده‌ها) و شنود غیرمجاز (دسترسی به داده‌های خصوصی) را محقق می‌سازد، بدون آنکه تخریبی رخ دهد."",""answer"":""3"",""confidence"":4}",,94,{'2'},False,0
95,x-ai/grok-4-fast,4,4.0,مطابق ماده ۶۷۴ قانون مجازات اسلامی، بیعانه به عنوان مال امانی تلقی می‌شود و سرپیچی عمدی از انجام تعهد با وجود توانایی و تصاحب وجه از طریق خرید ماشین، جرم خیانت در امانت را محقق می‌سازد.,5754,1596.0,742.0,2338.0,185.0,36.0,"{""explanation"":""مطابق ماده ۶۷۴ قانون مجازات اسلامی، بیعانه به عنوان مال امانی تلقی می‌شود و سرپیچی عمدی از انجام تعهد با وجود توانایی و تصاحب وجه از طریق خرید ماشین، جرم خیانت در امانت را محقق می‌سازد."",""answer"":""4"",""confidence"":4}",,95,{'2'},False,0
97,x-ai/grok-4-fast,1,5.0,براساس ماده ۱۲ قانون تشدید مجازات مرتکبین ارتشاء، اختلاس و کلاهبرداری، مجازات کلاهبرداری نسبت به اشخاصی که به منظور بردن مال غیر با یکدیگر تبانی نموده و بر یکدیگر اقامه دعوی نمایند، جاری نمی‌شود، زیرا این عمل صراحتاً از شمول کلاهبرداری خارج شده است.,7869,1584.0,1558.0,3142.0,249.0,44.0,"{""explanation"":""براساس ماده ۱۲ قانون تشدید مجازات مرتکبین ارتشاء، اختلاس و کلاهبرداری، مجازات کلاهبرداری نسبت به اشخاصی که به منظور بردن مال غیر با یکدیگر تبانی نموده و بر یکدیگر اقامه دعوی نمایند، جاری نمی‌شود، زیرا این عمل صراحتاً از شمول کلاهبرداری خارج شده است."",""answer"":""1"",""confidence"":5}",,97,{'3'},False,0
99,x-ai/grok-4-fast,4,4.0,براساس مواد ۴۶ و ۴۷ قانون مجازات اسلامی و ماده ۱۲ قانون حمایت از کودکان و نوجوانان مصوب ۱۳۹۹، ارتکاب جرم جدید در مدت تعلیق موجب لغو تعلیق مجازات قبلی می‌شود و به دلیل وجود سابقه محکومیت قطعی به جرم عمدی، امکان صدور قرار تعویق صدور حکم یا تعلیق مجازات برای جرم دوم وجود ندارد؛ هرچند مشمول تشدید مجازات به عنوان تکرار جرم نمی‌شود، اما نهادهای ارفاقی مانند تعویق و تعلیق در این وضعیت قابل اعمال نیست.,40234,1634.0,7266.0,8900.0,397.0,77.0,"{""explanation"":""براساس مواد ۴۶ و ۴۷ قانون مجازات اسلامی و ماده ۱۲ قانون حمایت از کودکان و نوجوانان مصوب ۱۳۹۹، ارتکاب جرم جدید در مدت تعلیق موجب لغو تعلیق مجازات قبلی می‌شود و به دلیل وجود سابقه محکومیت قطعی به جرم عمدی، امکان صدور قرار تعویق صدور حکم یا تعلیق مجازات برای جرم دوم وجود ندارد؛ هرچند مشمول تشدید مجازات به عنوان تکرار جرم نمی‌شود، اما نهادهای ارفاقی مانند تعویق و تعلیق در این وضعیت قابل اعمال نیست."",""answer"":""4"",""confidence"":4}",Model returned no text content,99,{'2'},False,0
101,x-ai/grok-4-fast,2,5.0,مطابق ماده ۳۰۱ قانون آیین دادرسی کیفری، رسیدگی به جرایم غیرعمدی مانند قتل غیرعمدی ناشی از تصادفات رانندگی در صلاحیت دادگاه کیفری دو است، زیرا این جرایم تعزیری با مجازات نسبتاً سبک‌تر از جرایم دادگاه کیفری یک محسوب می‌شوند.,3366,1515.0,552.0,2067.0,222.0,39.0,"{""explanation"":""مطابق ماده ۳۰۱ قانون آیین دادرسی کیفری، رسیدگی به جرایم غیرعمدی مانند قتل غیرعمدی ناشی از تصادفات رانندگی در صلاحیت دادگاه کیفری دو است، زیرا این جرایم تعزیری با مجازات نسبتاً سبک‌تر از جرایم دادگاه کیفری یک محسوب می‌شوند."",""answer"":""2"",""confidence"":5}",,101,{'1'},False,0
102,x-ai/grok-4-fast,4,5.0,براساس ماده ۶۱۶ قانون مجازات اسلامی، مجازات جنبه عمومی جرایم غیرعمدی ناشی از کار تعزیر درجه هفت است و طبق ماده ۴۳۷ قانون آیین دادرسی کیفری، احکام تعزیری درجه هفت قطعی و غیرقابل تجدیدنظر است.,5167,1545.0,788.0,2333.0,190.0,35.0,"{""explanation"":""براساس ماده ۶۱۶ قانون مجازات اسلامی، مجازات جنبه عمومی جرایم غیرعمدی ناشی از کار تعزیر درجه هفت است و طبق ماده ۴۳۷ قانون آیین دادرسی کیفری، احکام تعزیری درجه هفت قطعی و غیرقابل تجدیدنظر است."",""answer"":""4"",""confidence"":5}",,102,{'2'},False,0
104,x-ai/grok-4-fast,2,4.0,در نظام قضایی ایران، دادگاه کیفری دو صلاحیت رسیدگی به جرایم سبک کیفری و دادگاه حقوقی صلاحیت امور مدنی را دارد و این صلاحیت‌ها متمایز و غیرهمپوشان هستند؛ بنابراین، اساساً اختلافی در صلاحیت بین این دو دادگاه در حوزه قضایی یک استان محقق نمی‌شود.,6167,1532.0,1134.0,2666.0,242.0,44.0,"{""explanation"":""در نظام قضایی ایران، دادگاه کیفری دو صلاحیت رسیدگی به جرایم سبک کیفری و دادگاه حقوقی صلاحیت امور مدنی را دارد و این صلاحیت‌ها متمایز و غیرهمپوشان هستند؛ بنابراین، اساساً اختلافی در صلاحیت بین این دو دادگاه در حوزه قضایی یک استان محقق نمی‌شود."",""answer"":""2"",""confidence"":4}",,104,{'1'},False,0
105,x-ai/grok-4-fast,2,4.0,مطابق مواد ۲۹۸ و ۲۹۹ قانون آیین دادرسی کیفری مصوب ۱۳۹۲، تعقیب و رسیدگی به جرایم ارتکابی توسط ضابطان دادگستری از نیروهای مسلح در حین انجام وظیفه، در صلاحیت دادسرا و دادگاه نظامی است و حسب درجه جرم، دادگاه نظامی یک (برای جرایم سنگین‌تر) یا دادگاه نظامی دو (برای جرایم سبک‌تر) صالح به رسیدگی می‌باشد.,6826,1550.0,1474.0,3024.0,297.0,55.0,"{""explanation"":""مطابق مواد ۲۹۸ و ۲۹۹ قانون آیین دادرسی کیفری مصوب ۱۳۹۲، تعقیب و رسیدگی به جرایم ارتکابی توسط ضابطان دادگستری از نیروهای مسلح در حین انجام وظیفه، در صلاحیت دادسرا و دادگاه نظامی است و حسب درجه جرم، دادگاه نظامی یک (برای جرایم سنگین‌تر) یا دادگاه نظامی دو (برای جرایم سبک‌تر) صالح به رسیدگی می‌باشد."",""answer"":""2"",""confidence"":4}",,105,{'1'},False,0
110,x-ai/grok-4-fast,2,5.0,مطابق مواد ۱۴۲ و ۱۴۴ قانون آیین دادرسی کیفری، ضبط اموال یا اشیا می‌تواند توسط دادستان یا معاون وی در مرحله تحقیقات مقدماتی، توسط بازپرس در جریان تحقیقات، یا توسط دادگاه در مرحله دادرسی انجام شود، بنابراین اختیارات آن حسب مورد به این مراجع تعلق دارد.,3659,1497.0,537.0,2034.0,249.0,46.0,"{""explanation"":""مطابق مواد ۱۴۲ و ۱۴۴ قانون آیین دادرسی کیفری، ضبط اموال یا اشیا می‌تواند توسط دادستان یا معاون وی در مرحله تحقیقات مقدماتی، توسط بازپرس در جریان تحقیقات، یا توسط دادگاه در مرحله دادرسی انجام شود، بنابراین اختیارات آن حسب مورد به این مراجع تعلق دارد."",""answer"":""2"",""confidence"":5}",,110,{'1'},False,0
111,x-ai/grok-4-fast,1,5.0,براساس ماده 304 قانون آیین دادرسی کیفری، در مواردی که جرم در صلاحیت ذاتی دادگاه انقلاب است، دادگاه اطفال و نوجوانان صالح به رسیدگی به جرایم افراد زیر 18 سال است، زیرا اولویت با حمایت از اطفال و نوجوانان است.,2976,1528.0,684.0,2212.0,207.0,40.0,"{""explanation"":""براساس ماده 304 قانون آیین دادرسی کیفری، در مواردی که جرم در صلاحیت ذاتی دادگاه انقلاب است، دادگاه اطفال و نوجوانان صالح به رسیدگی به جرایم افراد زیر 18 سال است، زیرا اولویت با حمایت از اطفال و نوجوانان است."",""answer"":""1"",""confidence"":5}",,111,{'2'},False,0
114,x-ai/grok-4-fast,4,5.0,مطابق تبصره ماده ۳۸۳ قانون آیین دادرسی کیفری، تعیین وکیل تسخیری برای اطفال و نوجوانان در جرایم تعزیری درجه ۷ و ۸ و جرایم مستلزم پرداخت دیه یا ارش به میزان نصف دیه کامل یا کمتر الزامی نیست، زیرا این جرایم سبک هستند و قانون برای تسهیل دادرسی در موارد کم‌اهمیت استثنا قائل شده است.,8630,1581.0,1352.0,2933.0,278.0,55.0,"{""explanation"":""مطابق تبصره ماده ۳۸۳ قانون آیین دادرسی کیفری، تعیین وکیل تسخیری برای اطفال و نوجوانان در جرایم تعزیری درجه ۷ و ۸ و جرایم مستلزم پرداخت دیه یا ارش به میزان نصف دیه کامل یا کمتر الزامی نیست، زیرا این جرایم سبک هستند و قانون برای تسهیل دادرسی در موارد کم‌اهمیت استثنا قائل شده است."",""answer"":""4"",""confidence"":5}",,114,{'3'},False,0
116,x-ai/grok-4-fast,1,5.0,براساس ماده ۲۴۲ قانون آیین دادرسی کیفری مصوب ۱۳۹۲، در جرایم تعزیری درجه ۶، ۷ و ۸، مقام قضایی مکلف است به جای بازداشت موقت، قرار نظارت قضایی صادر کند و در صورت ارائه تضمین لازم برای جبران خسارات وارده، می‌تواند صرفاً به صدور این قرار اکتفا نماید.,8151,1547.0,1500.0,3047.0,245.0,48.0,"{""explanation"":""براساس ماده ۲۴۲ قانون آیین دادرسی کیفری مصوب ۱۳۹۲، در جرایم تعزیری درجه ۶، ۷ و ۸، مقام قضایی مکلف است به جای بازداشت موقت، قرار نظارت قضایی صادر کند و در صورت ارائه تضمین لازم برای جبران خسارات وارده، می‌تواند صرفاً به صدور این قرار اکتفا نماید."",""answer"":""1"",""confidence"":5}",,116,{'4'},False,0
120,x-ai/grok-4-fast,2,4.0,مطابق ماده ۱۳ قانون آیین دادرسی کیفری و آرای وحدت رویه، در جرایم قابل گذشت، دادستان حق تجدیدنظرخواهی مستقل نسبت به حکم برائت متهم را ندارد و این حق منحصراً به شاکی اختصاص دارد؛ بنابراین گزینه ۲ با مقررات قانونی مطابقت ندارد.,9056,1589.0,1495.0,3084.0,224.0,42.0,"{""explanation"":""مطابق ماده ۱۳ قانون آیین دادرسی کیفری و آرای وحدت رویه، در جرایم قابل گذشت، دادستان حق تجدیدنظرخواهی مستقل نسبت به حکم برائت متهم را ندارد و این حق منحصراً به شاکی اختصاص دارد؛ بنابراین گزینه ۲ با مقررات قانونی مطابقت ندارد."",""answer"":""2"",""confidence"":4}",,120,{'3'},False,0
123,x-ai/grok-4-fast,1,5.0,براساس اصل ۱۶۰ قانون اساسی جمهوری اسلامی ایران، رئیس قوه قضائیه می‌تواند اختیارات اداری و مالی خود را پس از مشورت با رهبری به وزیر دادگستری تفویض کند، که این صلاحیت مستقیماً با گزینه ۱ همخوانی دارد.,4874,1531.0,808.0,2339.0,198.0,37.0,"{""explanation"":""براساس اصل ۱۶۰ قانون اساسی جمهوری اسلامی ایران، رئیس قوه قضائیه می‌تواند اختیارات اداری و مالی خود را پس از مشورت با رهبری به وزیر دادگستری تفویض کند، که این صلاحیت مستقیماً با گزینه ۱ همخوانی دارد."",""answer"":""1"",""confidence"":5}",,123,{'3'},False,0
127,x-ai/grok-4-fast,4,4.0,براساس اصل ۱۳۸ قانون اساسی جمهوری اسلامی ایران، مجلس شورای اسلامی می‌تواند تصویب دائمی اساسنامه‌های سازمان‌های دولتی را به دولت تفویض کند، در حالی که تفویض سایر اختیارات قانونگذاری صرفاً موقت و محدود به دو سال است.,10732,1560.0,1192.0,2752.0,214.0,37.0,"{""explanation"":""براساس اصل ۱۳۸ قانون اساسی جمهوری اسلامی ایران، مجلس شورای اسلامی می‌تواند تصویب دائمی اساسنامه‌های سازمان‌های دولتی را به دولت تفویض کند، در حالی که تفویض سایر اختیارات قانونگذاری صرفاً موقت و محدود به دو سال است."",""answer"":""4"",""confidence"":4}",,127,{'3'},False,0
130,x-ai/grok-4-fast,3,4.0,براساس اصل ۲۹ قانون اساسی، برخورداری همگانی از مزایای اجتماعی از جمله بهداشت و آموزش بدون هرگونه تبعیض حق هر فرد و خانواده ایرانی است و دولت موظف به تأمین آن است.,19271,1508.0,2873.0,4381.0,162.0,32.0,"{""explanation"":""براساس اصل ۲۹ قانون اساسی، برخورداری همگانی از مزایای اجتماعی از جمله بهداشت و آموزش بدون هرگونه تبعیض حق هر فرد و خانواده ایرانی است و دولت موظف به تأمین آن است."",""answer"":""3"",""confidence"":4}",,130,{'2'},False,0
133,x-ai/grok-4-fast,3,4.0,براساس اصول ۹۰ و ۱۷۳ قانون اساسی و مقررات آیین‌نامه داخلی مجلس، کمیسیون اصل ۹۰ در شکایات از مصوبات دولتی که دیوان عدالت اداری مرجع تخصصی قضایی است، با موافقت رئیس مجلس رسیدگی را تا صدور رأی دیوان متوقف می‌کند تا از تداخل صلاحیت‌ها جلوگیری شود.,6282,1629.0,976.0,2605.0,243.0,46.0,"{""explanation"":""براساس اصول ۹۰ و ۱۷۳ قانون اساسی و مقررات آیین‌نامه داخلی مجلس، کمیسیون اصل ۹۰ در شکایات از مصوبات دولتی که دیوان عدالت اداری مرجع تخصصی قضایی است، با موافقت رئیس مجلس رسیدگی را تا صدور رأی دیوان متوقف می‌کند تا از تداخل صلاحیت‌ها جلوگیری شود."",""answer"":""3"",""confidence"":4}",,133,{'2'},False,0
