id,model,answer,confidence,explanation,latency_ms,prompt_tokens,completion_tokens,total_tokens,explain_len_chars,explain_len_words,raw,error,idx,gold_set,is_multi,correct
86,meta-llama/llama-4-scout,4,5.0,بر اساس ماده ۳۷ قانون مجازات اسلامی، مجازات‌های قابل تبدیل در مقام تخفیف مشخص شده‌اند و شلاق درجه ۶ به عنوان یکی از مجازات‌های تعزیری در صورت تخفیف قابل تبدیل به جزای نقدی یا دیگر مجازات‌های تعزیری نیست، بلکه بقیه مجازات‌ها قابل تبدیل هستند.,2920,1355.0,87.0,1442.0,241.0,44.0,"{""explanation"":""بر اساس ماده ۳۷ قانون مجازات اسلامی، مجازات‌های قابل تبدیل در مقام تخفیف مشخص شده‌اند و شلاق درجه ۶ به عنوان یکی از مجازات‌های تعزیری در صورت تخفیف قابل تبدیل به جزای نقدی یا دیگر مجازات‌های تعزیری نیست، بلکه بقیه مجازات‌ها قابل تبدیل هستند."",""answer"":""4"",""confidence"":5}",,86,{'3'},False,0
87,meta-llama/llama-4-scout,4,4.0,براساس ماده 40 قانون مجازات اسلامی، تعویق صدور حکم یکی از نهادهای حقوقی است که در صورت وجود سابقه محکومیت کیفری مؤثر، فرد می‌تواند از آن برخوردار شود. زیرا در ماده مذکور شرایط تعویق صدور حکم مشخص شده و صرف داشتن سابقه محکومیت مؤثر مانع استفاده از سایر نهادها مثل تعلیق اجرای مجازات یا آزادی مشروط نیست، اما در خصوص حکم به معافیت از کیفر، این امر وابسته به نظر دادگاه و شرایط خاص است.,3677,1358.0,124.0,1482.0,383.0,75.0,"{""explanation"":""براساس ماده 40 قانون مجازات اسلامی، تعویق صدور حکم یکی از نهادهای حقوقی است که در صورت وجود سابقه محکومیت کیفری مؤثر، فرد می‌تواند از آن برخوردار شود. زیرا در ماده مذکور شرایط تعویق صدور حکم مشخص شده و صرف داشتن سابقه محکومیت مؤثر مانع استفاده از سایر نهادها مثل تعلیق اجرای مجازات یا آزادی مشروط نیست، اما در خصوص حکم به معافیت از کیفر، این امر وابسته به نظر دادگاه و شرایط خاص است."",""answer"":""4"",""confidence"":4}",,87,{'3'},False,0
89,meta-llama/llama-4-scout,1,5.0,بر اساس ماده 134 قانون مجازات اسلامی، در تعدد جرم عمدی و غیر عمدی، برای جرایم عمدی حداکثر مجازات و برای جرم غیر عمدی حداقل مجازات تعیین می‌شود. همچنین طبق تبصره ماده 134، دادگاه می‌تواند مجازات را تا یک ششم حداکثر مجازات افزایش دهد.,4027,1596.0,90.0,1686.0,232.0,44.0,"{""explanation"":""بر اساس ماده 134 قانون مجازات اسلامی، در تعدد جرم عمدی و غیر عمدی، برای جرایم عمدی حداکثر مجازات و برای جرم غیر عمدی حداقل مجازات تعیین می‌شود. همچنین طبق تبصره ماده 134، دادگاه می‌تواند مجازات را تا یک ششم حداکثر مجازات افزایش دهد."",""answer"":""1"",""confidence"":5}",,89,set(),False,0
92,meta-llama/llama-4-scout,1,4.0,براساس ماده 100 قانون آیین نامه اجرایی قانون ثبت، کارمند ثبت در صورت اعلام مغایرت، مکلف به ذکر آن در آگهی است. با وجود این، وی به رغم اطلاع از وضعیت پلاک ثبتی، تصرفات مالکانه را تایید و در فرایند انتشار آگهی قرار می دهد؛ بنابراین، رفتار وی مشمول وصف مجرمانه گزارش خلاف واقع است.,3738,1463.0,102.0,1565.0,278.0,55.0,"{""explanation"":""براساس ماده 100 قانون آیین نامه اجرایی قانون ثبت، کارمند ثبت در صورت اعلام مغایرت، مکلف به ذکر آن در آگهی است. با وجود این، وی به رغم اطلاع از وضعیت پلاک ثبتی، تصرفات مالکانه را تایید و در فرایند انتشار آگهی قرار می دهد؛ بنابراین، رفتار وی مشمول وصف مجرمانه گزارش خلاف واقع است."",""answer"":""1"",""confidence"":4}",,92,{'3'},False,0
93,meta-llama/llama-4-scout,3,5.0,براساس ماده ۲۹۰ قانون مجازات اسلامی، در فرضی که «ج» مهدورالدم باشد، قتل خطای محض محسوب می‌شود و اگر محقون الدم باشد، قتل شبه عمد محسوب می‌شود زیرا قصد قتل «ب» وجود داشته ولی به «ج» ضربه وارد شده است.,1694,1501.0,80.0,1581.0,199.0,40.0,"{""explanation"":""براساس ماده ۲۹۰ قانون مجازات اسلامی، در فرضی که «ج» مهدورالدم باشد، قتل خطای محض محسوب می‌شود و اگر محقون الدم باشد، قتل شبه عمد محسوب می‌شود زیرا قصد قتل «ب» وجود داشته ولی به «ج» ضربه وارد شده است."",""answer"":""3"",""confidence"":5}",,93,{'1'},False,0
95,meta-llama/llama-4-scout,1,4.0,با توجه به اینکه «الف» مبلغ یک میلیارد تومان را به عنوان بیعانه دریافت کرده و با وجود توانایی، از انجام کار سرباز زده است، این عمل می‌تواند تحت عنوان خیانت در امانت مورد بررسی قرار گیرد. زیرا مال دریافت شده در ید امانت او بوده و با استفاده از آن به نحو مجاز، مرتکب تصرفات غیرقانونی شده است. همچنین، با خرید دو ماشین با پول مذکور، عملاً مرتکب پولشویی نیز شده است.,2220,1448.0,121.0,1569.0,362.0,73.0,"{""explanation"":""با توجه به اینکه «الف» مبلغ یک میلیارد تومان را به عنوان بیعانه دریافت کرده و با وجود توانایی، از انجام کار سرباز زده است، این عمل می‌تواند تحت عنوان خیانت در امانت مورد بررسی قرار گیرد. زیرا مال دریافت شده در ید امانت او بوده و با استفاده از آن به نحو مجاز، مرتکب تصرفات غیرقانونی شده است. همچنین، با خرید دو ماشین با پول مذکور، عملاً مرتکب پولشویی نیز شده است."",""answer"":""1"",""confidence"":4}",,95,{'2'},False,0
96,meta-llama/llama-4-scout,2,5.0,با توجه به ماده 598 قانون مجازات اسلامی، تغییر عمدی در مندرجات گزارش یا صورتجلسه توسط قاضی، تحت عنوان گزارش خلاف واقع قابل تعقیب است.,2405,1412.0,54.0,1466.0,133.0,25.0,"{""explanation"":""با توجه به ماده 598 قانون مجازات اسلامی، تغییر عمدی در مندرجات گزارش یا صورتجلسه توسط قاضی، تحت عنوان گزارش خلاف واقع قابل تعقیب است."",""answer"":""2"",""confidence"":5}",,96,{'1'},False,0
97,meta-llama/llama-4-scout,2,5.0,بر اساس ماده ۱ قانون تشدید مجازات مرتکبین کلاهبرداری، کسی که با تقلب و سوء نیت مبادرت به گرفتن مال دیگری کند، مرتکب کلاهبرداری شده است. در گزینه ۲، شخصی که منافع ملک خود را پس از اجاره به دیگری منتقل میکند، عمل وی به عنوان یک معامله مشروع و قانونی تلقی میشود و مشمول مجازات کلاهبرداری نیست.,5256,1437.0,110.0,1547.0,290.0,58.0,"{""explanation"":""بر اساس ماده ۱ قانون تشدید مجازات مرتکبین کلاهبرداری، کسی که با تقلب و سوء نیت مبادرت به گرفتن مال دیگری کند، مرتکب کلاهبرداری شده است. در گزینه ۲، شخصی که منافع ملک خود را پس از اجاره به دیگری منتقل میکند، عمل وی به عنوان یک معامله مشروع و قانونی تلقی میشود و مشمول مجازات کلاهبرداری نیست."",""answer"":""2"",""confidence"":5}",,97,{'3'},False,0
100,meta-llama/llama-4-scout,2,4.0,براساس ماده ۱۱۴ قانون مجازات اسلامی، هرکس با استفاده از سند مجعول، وجوه یا اموال یا اسناد یا اوراق بهادار متعلق به خود یا دیگری را تحصیل کند، به کلاهبرداری و مجازات آن محکوم می‌شود. همچنین، براساس ماده ۱۲۱ این قانون، چنانچه شخصی به‌طور کلی با انجام اعمال متقلبانه، مال نامشروعی تحصیل کند، به‌عنوان مجرم به مجازات مربوطه محکوم می‌شود. در این مورد، پدر با جعل سند و فروش آن به فرزند خود، مرتکب جعل و استفاده از سند مجعول و تحصیل مال از طریق نامشروع شده است.,7017,1434.0,166.0,1600.0,455.0,88.0,"{""explanation"":""براساس ماده ۱۱۴ قانون مجازات اسلامی، هرکس با استفاده از سند مجعول، وجوه یا اموال یا اسناد یا اوراق بهادار متعلق به خود یا دیگری را تحصیل کند، به کلاهبرداری و مجازات آن محکوم می‌شود. همچنین، براساس ماده ۱۲۱ این قانون، چنانچه شخصی به‌طور کلی با انجام اعمال متقلبانه، مال نامشروعی تحصیل کند، به‌عنوان مجرم به مجازات مربوطه محکوم می‌شود. در این مورد، پدر با جعل سند و فروش آن به فرزند خود، مرتکب جعل و استفاده از سند مجعول و تحصیل مال از طریق نامشروع شده است."",""answer"":""2"",""confidence"":4}",,100,{'4'},False,0
101,meta-llama/llama-4-scout,2,5.0,براساس ماده 307 قانون آیین دادرسی کیفری، رسیدگی به جرم قتل غیر عمدی ناشی از تصادفات رانندگی در صلاحیت دادگاه کیفری دو است.,2451,1359.0,51.0,1410.0,122.0,23.0,"{""explanation"":""براساس ماده 307 قانون آیین دادرسی کیفری، رسیدگی به جرم قتل غیر عمدی ناشی از تصادفات رانندگی در صلاحیت دادگاه کیفری دو است."",""answer"":""2"",""confidence"":5}",,101,{'1'},False,0
102,meta-llama/llama-4-scout,3,4.0,براساس ماده 427 قانون آیین دادرسی کیفری، آرای دادگاه‌ها در خصوص جنبه عمومی جرایم غیرعمدی که منجر به قتل یا آسیب جسمانی یا روانی شده یا در مواردی که قانون مقرر داشته، قابل تجدیدنظر خواهی است.,3832,1396.0,71.0,1467.0,190.0,36.0,"{""explanation"":""براساس ماده 427 قانون آیین دادرسی کیفری، آرای دادگاه‌ها در خصوص جنبه عمومی جرایم غیرعمدی که منجر به قتل یا آسیب جسمانی یا روانی شده یا در مواردی که قانون مقرر داشته، قابل تجدیدنظر خواهی است."",""answer"":""3"",""confidence"":4}",,102,{'2'},False,0
104,meta-llama/llama-4-scout,3,4.0,بر اساس ماده 31 آیین نامه قانون دادرسی کیفری، در صورتی که بین دادگاه های کیفری و حقوقی در صلاحیت اختلاف نظر وجود داشته باشد، مرجع حل اختلاف دیوان عالی کشور است.,1395,1374.0,56.0,1430.0,160.0,32.0,"{""explanation"":""بر اساس ماده 31 آیین نامه قانون دادرسی کیفری، در صورتی که بین دادگاه های کیفری و حقوقی در صلاحیت اختلاف نظر وجود داشته باشد، مرجع حل اختلاف دیوان عالی کشور است."",""answer"":""3"",""confidence"":4}",,104,{'1'},False,0
105,meta-llama/llama-4-scout,3,5.0,براساس ماده 44 قانون آیین دادرسی کیفری، چنانچه ضابط دادگستری در حین انجام وظیفه مرتکب جرم شود، پرونده در دادگاه نظامی رسیدگی می‌شود. همچنین طبق تبصره این ماده، اگر جرم در راستای اجرای دستور مقام قضایی یا در مقام ضابط باشد، دادگاه نظامی یک به آن رسیدگی می‌کند.,3727,1392.0,91.0,1483.0,259.0,48.0,"{""explanation"":""براساس ماده 44 قانون آیین دادرسی کیفری، چنانچه ضابط دادگستری در حین انجام وظیفه مرتکب جرم شود، پرونده در دادگاه نظامی رسیدگی می‌شود. همچنین طبق تبصره این ماده، اگر جرم در راستای اجرای دستور مقام قضایی یا در مقام ضابط باشد، دادگاه نظامی یک به آن رسیدگی می‌کند."",""answer"":""3"",""confidence"":5}",,105,{'1'},False,0
110,meta-llama/llama-4-scout,2,5.0,براساس ماده ۲۹۵ قانون آیین دادرسی کیفری، بازپرس یا دادستان یا دادگاه می‌توانند در موارد قانونی نسبت به ضبط اموال یا اشیا اقدام کنند.,1268,1344.0,54.0,1398.0,132.0,24.0,"{""explanation"":""براساس ماده ۲۹۵ قانون آیین دادرسی کیفری، بازپرس یا دادستان یا دادگاه می‌توانند در موارد قانونی نسبت به ضبط اموال یا اشیا اقدام کنند."", ""answer"":""2"", ""confidence"":5}",,110,{'1'},False,0
113,meta-llama/llama-4-scout,2,5.0,براساس ماده 431 قانون آیین دادرسی کیفری، در صورت ابتلای محکوم‌علیه به جنون پس از صدور حکم قطعی، اجرای حکم موقوف می‌شود و قاضی اجرای احکام کیفری قرار موقوفی اجرای حکم را صادر می‌کند.,3748,1416.0,73.0,1489.0,181.0,34.0,"{""explanation"":""براساس ماده 431 قانون آیین دادرسی کیفری، در صورت ابتلای محکوم‌علیه به جنون پس از صدور حکم قطعی، اجرای حکم موقوف می‌شود و قاضی اجرای احکام کیفری قرار موقوفی اجرای حکم را صادر می‌کند."",""answer"":""2"",""confidence"":5}",,113,{'1'},False,0
114,meta-llama/llama-4-scout,4,5.0,براساس ماده ۴۰۴ قانون آیین دادرسی کیفری، تعیین وکیل تسخیری برای اطفال و نوجوانان در جرایم تعزیری درجه ۷ و ۸ و در جرایم مستلزم پرداخت دیه یا ارش به میزان نصف دیه کامل یا کمتر از آن الزامی نیست.,5263,1432.0,83.0,1515.0,192.0,40.0,"{""explanation"":""براساس ماده ۴۰۴ قانون آیین دادرسی کیفری، تعیین وکیل تسخیری برای اطفال و نوجوانان در جرایم تعزیری درجه ۷ و ۸ و در جرایم مستلزم پرداخت دیه یا ارش به میزان نصف دیه کامل یا کمتر از آن الزامی نیست."",""answer"":""4"",""confidence"":5}",,114,{'3'},False,0
117,meta-llama/llama-4-scout,2,4.0,بر اساس قانون آیین دادرسی کیفری، در خصوص سوگند، وکیل نمی‌تواند به جای موکل سوگند یاد کند، حتی اگر در وکالت‌نامه چنین اختیاری داشته باشد. این موضوع در ماده ۲۷۶ قانون آیین دادرسی کیفری مورد تأکید قرار گرفته است. بنابراین، گزینه ۲ که می‌گوید وکیل می‌تواند در وکالت‌نامه اختیار سوگند داشته باشد، صحیح نیست.,2819,1409.0,106.0,1515.0,302.0,54.0,"{""explanation"":""بر اساس قانون آیین دادرسی کیفری، در خصوص سوگند، وکیل نمی‌تواند به جای موکل سوگند یاد کند، حتی اگر در وکالت‌نامه چنین اختیاری داشته باشد. این موضوع در ماده ۲۷۶ قانون آیین دادرسی کیفری مورد تأکید قرار گرفته است. بنابراین، گزینه ۲ که می‌گوید وکیل می‌تواند در وکالت‌نامه اختیار سوگند داشته باشد، صحیح نیست."",""answer"":""2"",""confidence"":4}",,117,{'3'},False,0
118,meta-llama/llama-4-scout,1,5.0,بر اساس ماده ۴۷۹ قانون آیین دادرسی کیفری، اگر دیوان عالی کشور به یکی از جهات قانونی، رای را نقض کند و پرونده را به دادگاه هم عرض ارجاع دهد.,9110,1470.0,57.0,1527.0,139.0,30.0,"{""explanation"":""بر اساس ماده ۴۷۹ قانون آیین دادرسی کیفری، اگر دیوان عالی کشور به یکی از جهات قانونی، رای را نقض کند و پرونده را به دادگاه هم عرض ارجاع دهد."",""answer"":""1"",""confidence"":5}",,118,{'2'},False,0
121,meta-llama/llama-4-scout,4,5.0,بر اساس اصل ۵۲ قانون اساسی، مجلس شورای اسلامی دارای اختیاراتی از جمله تصویب بودجه کل کشور است. همچنین مطابق اصل ۷۴ قانون اساسی، مجلس شورای اسلامی حق دارد در مواردی که در قانون اساسی مشخص شده است، قوانینی وضع کند. بنابراین، ابتکار بودجه کل کشور با مجلس شورای اسلامی است.,1544,1345.0,80.0,1425.0,269.0,51.0,"{""explanation"":""بر اساس اصل ۵۲ قانون اساسی، مجلس شورای اسلامی دارای اختیاراتی از جمله تصویب بودجه کل کشور است. همچنین مطابق اصل ۷۴ قانون اساسی، مجلس شورای اسلامی حق دارد در مواردی که در قانون اساسی مشخص شده است، قوانینی وضع کند. بنابراین، ابتکار بودجه کل کشور با مجلس شورای اسلامی است."",""answer"":""4"",""confidence"":5}",,121,{'2'},False,0
123,meta-llama/llama-4-scout,1,5.0,براساس اصل 157 قانون اساسی، رئیس قوه قضائیه می‌تواند اختیارات تام مالی و اداری را با مشورت به وزیر دادگستری تفویض کند.,2792,1382.0,51.0,1433.0,118.0,22.0,"{""explanation"":""براساس اصل 157 قانون اساسی، رئیس قوه قضائیه می‌تواند اختیارات تام مالی و اداری را با مشورت به وزیر دادگستری تفویض کند."",""answer"":""1"",""confidence"":5}",,123,{'3'},False,0
124,meta-llama/llama-4-scout,2,5.0,براساس اصل 49 قانون اساسی، رسیدگی به جرایم موضوع این اصل باید به صورت خارج از نوبت و بدون نیاز به شکایت شاکی خصوصی انجام گیرد.,2207,1407.0,48.0,1455.0,126.0,26.0,"{""explanation"":""براساس اصل 49 قانون اساسی، رسیدگی به جرایم موضوع این اصل باید به صورت خارج از نوبت و بدون نیاز به شکایت شاکی خصوصی انجام گیرد."",""answer"":""2"",""confidence"":5}",,124,{'1'},False,0
125,meta-llama/llama-4-scout,2,5.0,براساس اصل 165 قانون اساسی، رسیدگیهای قضایی باید علنی و به صورت دو درجه ای باشد. همچنین اصل 37 قانون اساسی بر بی طرفی قاضی تاکید دارد. اما از بین گزینه های داده شده، فقط علنی بودن و دو درجه ای بودن در قانون اساسی به صراحت ذکر شده است. با این وجود، دو درجه ای بودن صریحا در قانون اساسی آمده است.,887,1343.0,95.0,1438.0,294.0,63.0,"{""explanation"":""براساس اصل 165 قانون اساسی، رسیدگیهای قضایی باید علنی و به صورت دو درجه ای باشد. همچنین اصل 37 قانون اساسی بر بی طرفی قاضی تاکید دارد. اما از بین گزینه های داده شده، فقط علنی بودن و دو درجه ای بودن در قانون اساسی به صراحت ذکر شده است. با این وجود، دو درجه ای بودن صریحا در قانون اساسی آمده است."",""answer"":""2"",""confidence"":5}",,125,{'1'},False,0
127,meta-llama/llama-4-scout,4,4.0,براساس اصل ۸۷ قانون اساسی، مجلس شورای اسلامی می‌تواند تصویب برخی از امور را به کمیسیون‌های داخلی خود تفویض کند، اما این تفویض فقط برای مدت محدود و برای قوانین آزمایشی است و نه دائمی. همچنین، تفویض تصویب دائمی اساسنامه سازمان‌های دولتی به دولت مجاز شناخته شده است.,763,1411.0,86.0,1497.0,263.0,48.0,"{""explanation"":""براساس اصل ۸۷ قانون اساسی، مجلس شورای اسلامی می‌تواند تصویب برخی از امور را به کمیسیون‌های داخلی خود تفویض کند، اما این تفویض فقط برای مدت محدود و برای قوانین آزمایشی است و نه دائمی. همچنین، تفویض تصویب دائمی اساسنامه سازمان‌های دولتی به دولت مجاز شناخته شده است."",""answer"":""4"",""confidence"":4}",,127,{'3'},False,0
128,meta-llama/llama-4-scout,2,5.0,براساس اصل 37 قانون اساسی، آزادی بیان و مطبوعات و آزادی عقیده و قلم تنها در صورتی که مخل به مبانی اسلام و جمهوری اسلامی ایران نباشد، تضمین می‌شود؛ ولی اصل 20 قانون اساسی آزادی اجتماعات را مشروط به رعایت حقوق دیگران و موازین اسلامی دانسته است.,3242,1338.0,82.0,1420.0,242.0,47.0,"{""explanation"":""براساس اصل 37 قانون اساسی، آزادی بیان و مطبوعات و آزادی عقیده و قلم تنها در صورتی که مخل به مبانی اسلام و جمهوری اسلامی ایران نباشد، تضمین می‌شود؛ ولی اصل 20 قانون اساسی آزادی اجتماعات را مشروط به رعایت حقوق دیگران و موازین اسلامی دانسته است."",""answer"":""2"",""confidence"":5}",,128,{'4'},False,0
130,meta-llama/llama-4-scout,3,5.0,بر اساس اصل 40 قانون اساسی، دولت موظف است از تبعیض و 차별 در میان مردم جلوگیری کند و حقوق همه افراد را برابر و بدون تبعیض رعایت کند. همچنین اصل 3 قانون اساسی به صراحت به ممنوعیت تبعیض در برخورداری از حقوق و آزادی‌های مشروع اشاره دارد که شامل مواردی چون آموزش و بهداشت می‌شود.,872,1359.0,89.0,1448.0,273.0,56.0,"{""explanation"":""بر اساس اصل 40 قانون اساسی، دولت موظف است از تبعیض و 차별 در میان مردم جلوگیری کند و حقوق همه افراد را برابر و بدون تبعیض رعایت کند. همچنین اصل 3 قانون اساسی به صراحت به ممنوعیت تبعیض در برخورداری از حقوق و آزادی‌های مشروع اشاره دارد که شامل مواردی چون آموزش و بهداشت می‌شود."",""answer"":""3"",""confidence"":5}",,130,{'2'},False,0
135,meta-llama/llama-4-scout,4,4.0,بر اساس اصل 77 قانون اساسی، تنها مواردی که نیاز به تصویب مجلس شورای اسلامی ندارد، مربوط به تصویب مقاوله‌نامه‌های بین‌المللی در مجلس شورای اسلامی است که در صورت لزوم می‌تواند به تصویب هیات وزیران نیز برسد.,2912,1366.0,67.0,1433.0,204.0,37.0,"{""explanation"":""بر اساس اصل 77 قانون اساسی، تنها مواردی که نیاز به تصویب مجلس شورای اسلامی ندارد، مربوط به تصویب مقاوله‌نامه‌های بین‌المللی در مجلس شورای اسلامی است که در صورت لزوم می‌تواند به تصویب هیات وزیران نیز برسد."",""answer"":""4"",""confidence"":4}",,135,{'1'},False,0
137,meta-llama/llama-4-scout,1,4.0,بر اساس اصل 40 قانون اساسی، هر کس حق دارد شغلی را که مناسب با شئونات او است انتخاب کند و همچنین باید از خسارت به دیگران خودداری کند. در این مورد، اقدام شرکت باعث بیکاری کارگران می‌شود و می‌توان آن را مصداق بارز اضرار به غیر دانست. بنابراین، این اقدام مغایر با اصل 40 قانون اساسی است که بر ممنوعیت اضرار به غیر تأکید دارد.,1643,1486.0,109.0,1595.0,321.0,66.0,"{""explanation"":""بر اساس اصل 40 قانون اساسی، هر کس حق دارد شغلی را که مناسب با شئونات او است انتخاب کند و همچنین باید از خسارت به دیگران خودداری کند. در این مورد، اقدام شرکت باعث بیکاری کارگران می‌شود و می‌توان آن را مصداق بارز اضرار به غیر دانست. بنابراین، این اقدام مغایر با اصل 40 قانون اساسی است که بر ممنوعیت اضرار به غیر تأکید دارد."", ""answer"":""1"", ""confidence"":4}",,137,{'2'},False,0
