id,model,answer_final,confidence_mean,confidence_vote,votes_map,is_tie,latency_avg_ms,total_time_ms,answer_run1,confidence_run1,explanation_run1,error_run1,answer_run2,confidence_run2,explanation_run2,error_run2,answer_run3,confidence_run3,explanation_run3,error_run3,answer_run4,confidence_run4,explanation_run4,error_run4,answer_run5,confidence_run5,explanation_run5,error_run5,votes_map_dict,vote_ratio_max,idx,gold_set,gold_primary,is_multi,correct,consensus_max,consensus_label,vote_ratio_bucket,conf_mean_bucket,lat_bucket,conf_std_runs,conf_mean_runs,answer_diversity,explain_len_words_run1,explain_len_words_run2,explain_len_words_run3,explain_len_words_run4,explain_len_words_run5,explain_len_words_mean,exp_len_bucket
51,anthropic/claude-haiku-4.5,2,80.0,0.8,"{""4"": 1, ""2"": 4}",False,2746.4,3687,4,80,طبق ماده 462 قانون تجارت، ورشکستگی سهامدار شرکت سهامی عام تأثیری در وضعیت حقوقی شرکت ندارد زیرا سهامدار تنها مسئول تا میزان سهام خود است و شخصیت حقوقی شرکت مستقل است. گزینه 4 به درستی بیان می‌کند که ورشکستگی سهامدار هیچ تأثیری بر شرکت ندارد و ورشکستگی شرکت از این جهت منتفی نیست بلکه مستقل است.,,2,80,طبق ماده ۲۲۰ قانون تجارت، ورشکستگی شریک شرکت تضامنی تأثیر مستقیمی بر شرکت دارد و شرکت را منحل می‌کند؛ اما ورشکستگی سهامدار شرکت سهامی (طبق ماده ۲۲۱) هیچ تأثیری بر شرکت ندارد. گزینه دوم صحیح است زیرا ورشکستگی شرکت سهامی از ورشکستگی سهامداران مستقل است و سهامدار تنها سهم خود را از دست می‌دهد نه کل دارایی شخصی‌اش.,,2,80,طبق ماده 462 قانون تجارت، ورشکستگی شریک شرکت تضامنی منجر به ورشکستگی خود شرکت می‌شود زیرا شریک مسئولیت نامحدود دارد. در شرکت سهامی، طبق ماده 152 قانون تجارت، سهامدار فقط به میزان سهم خود مسئول است و ورشکستگی سهامدار تأثیری در شرکت ندارد. گزینه 2 صحیح است که ورشکستگی شرکت سهامی منجر به ورشکستگی شریک نمی‌شود.,,2,80,طبق ماده 309 قانون تجارت، ورشکستگی شریک شرکت تضامنی موجب ورشکستگی شرکت می‌شود، اما ورشکستگی شرکت لزوماً موجب ورشکستگی شریک نیست. در شرکت سهامی، ورشکستگی سهامدار هیچ تأثیری بر شرکت ندارد و شرکت می‌تواند مستقل ورشکست شود. گزینه 2 صحیح است زیرا ورشکستگی شرکت سهامی به‌طور خودکار موجب ورشکستگی سهامداران نمی‌شود.,,2,80,طبق ماده 267 قانون تجارت، ورشکستگی شریک شرکت تضامنی منجر به انحلال شرکت می‌شود و بر وضعیت قانونی شرکت تأثیر مستقیم دارد، بنابراین گزینه 1 نادرست است. در شرکت‌های سهامی، مطابق ماده 286 قانون تجارت، ورشکستگی سهامدار تأثیری در شرکت ندارد اما شرکت خود می‌تواند ورشکست شود. گزینه 2 صحیح است زیرا ورشکستگی شرکت سهامی به طور خودکار منجر به ورشکستگی سهامداران نمی‌شود.,,"{'4': 1, '2': 4}",0.8,51,{'3'},3,False,0,4,4/5,0.7-0.8,,2-3s,0.0,80.0,2,56,58,56,51,63,56.8,40-80
52,anthropic/claude-haiku-4.5,1,80.0,0.5,"{""1"": 3, ""2"": 2, ""4"": 1}",False,3335.8,7217,1,80,طبق ماده 313 قانون تجارت، شرایط مندرج در قرارداد اصلی (مبایعه‌نامه) در برابر دارنده بلافصل چک قابل استناد است زیرا او به عنوان طرف معامله از شرط آگاه است. در برابر دارندگان لاحقی (نیست‌الفصل)، صادرکننده نمی‌تواند به این شرط استناد کند مگر آنکه در متن چک درج شده باشد.,,1,80,طبق ماده ۳۲۱ قانون تجارت، شرایط مندرج در سند اصلی معامله (مبایعه‌نامه) تنها بین طرفین معامله و نسبت به دارندگان بعدی چک قابل استناد است اگر از آن آگاه بودند. صادرکننده چک در برابر دارنده بلافصل (خریدار) می‌تواند به شرط مزبور استناد کند زیرا وی طرف معامله اصلی است و از شرط آگاه است.,,2,80,براساس ماده ۳۲۱ قانون تجارت، شرایط معاملهٔ اصلی (مبایعه‌نامه) در برابر دارندهٔ چک که خود طرف معامله است قابل استناد است، اما این شرط تنها در برابر دارندهٔ بلافصل (اولین دارنده) معتبر است. اگر چک انتقال یابد، شرایط اصلی معامله در برابر دارندهٔ جدید قابل استناد نیست، مگر اینکه وی از آن شرط آگاه باشد.,,2,80,طبق ماده ۳۲۱ قانون چک، شرایط منصوص در سند اصلی (مبایعه‌نامه) تنها در برابر دارنده بلافصل چک قابل استناد است و نسبت به دارندگان بعدی (حامل) اثر ندارد. صادرکننده نمی‌تواند در برابر دارنده بعدی که از شرط مزبور بی‌اطلاع است به آن استناد کند، مگر اینکه چک انتقال‌یافته و دارنده از این شرط آگاه باشد.,,4,80,طبق ماده ۳۲۱ قانون تجارت، شرایط مندرج در سند اصلی (مبایعه‌نامه) تنها بین طرفین اصلی معاملات معتبر است و به دارندگان بعدی چک (سفته‌های ثالث) الزام‌آور نیست. صادرکننده چک نمی‌تواند در برابر دارنده بلافصل چک به شرایط تاریخی استناد کند زیرا این شرط در متن چک منعکس نشده است. لذا صادرکننده فقط در برابر دارنده اولیه (خریدار) به این شرط استناد می‌تواند.,,"{'1': 3, '2': 2, '4': 1}",0.5,52,"{'4', '2'}",2,True,0,2,2/5,0-0.6,,3-5s,0.0,80.0,3,49,54,55,55,62,55.0,40-80
53,anthropic/claude-haiku-4.5,4,80.0,1.0,"{""4"": 5}",False,2817.2,3438,4,80,طبق ماده 318 قانون تجارت، چک غیر تجاری نیز مشمول مرور زمان پنج ساله است و این حکم تفکیک میان چک تجاری و غیرتجاری نمی‌کند. گزینه 4 ادعا می‌کند که چک غیرتجاری از مرور زمان 5 ساله مستثنی است که خلاف متن قانون است. همچنین گزینه 3 نیز مغایر ماده 16 قانون چک است که مهلت رجوع 6 ماه از تاریخ رد است نه بازگشت.,,4,80,طبق ماده 318 قانون تجارت، چک غیرتجاری نیز مشمول مرور زمان پنج ساله است و این حکم تفکیک بین چک تجاری و غیرتجاری نمی‌کند. گزینه 4 ادعا می‌کند که چک غیرتجاری از مرور زمان 5 ساله مستثنی است که با متن قانون تناقض دارد.,,4,80,طبق ماده 318 قانون تجارت، چک‌های غیر تجاری نیز مشمول مرور زمان پنج‌ساله می‌شوند و این حکم به صرف تجاری نبودن چک محدود نمی‌شود. گزینه 4 ادعا می‌کند که چک غیر تجاری از مرور زمان پنج‌ساله مستثنی است که با متن قانون تجارت مغایر است.,,4,80,طبق ماده 318 قانون تجارت، چک‌های غیرتجاری نیز مشمول مرور زمان پنج‌ساله می‌شوند و تفاوتی بین چک تجاری و غیرتجاری در این خصوص وجود ندارد. گزینه 4 ادعا می‌کند که چک غیرتجاری مشمول این مرور زمان نیست که با متن ماده 318 منافات دارد.,,4,80,طبق ماده 318 قانون تجارت، مرور زمان پنج ساله برای اوراق تجاری (شامل چک) اعمال می‌شود؛ این حکم صرف‌نظر از اینکه چک توسط تاجر یا برای امور تجاری صادر شده باشد یا نه، جاری است. گزینه 4 نادرست است زیرا چک حتی اگر غیرتجاری باشد نیز تابع مرور زمان 5 ساله است. سایر گزینه‌ها با احکام قانونی اوراق تجاری منطبق است.,,{'4': 5},1.0,53,{'2'},2,False,0,5,5/5,0.9-1.0,,2-3s,0.0,80.0,1,65,44,45,44,61,51.8,40-80
55,anthropic/claude-haiku-4.5,2,78.0,1.0,"{""2"": 5}",False,2656.8,4049,2,80,گزینه ۲ نادرست است زیرا طبق ماده ۴۶۹ قانون تجارت، حکم ورشکستگی قطعی است و به طور نهایی اجرا می‌شود، نه موقت. حکم ورشکستگی از لحظه صدور اثرات حقوقی نهایی دارد و قابل تجدیدنظر نیست.,,2,70,طبق ماده 493 قانون تجارت، حکم ورشکستگی قطعی است اما به طور موقت قابل اجرا نیست و نه به صورت قطعی. گزینه 2 بیان می‌کند حکم قطعی و موقتاً قابل اجرا است که مغایر با متن قانون است. حکم ورشکستگی تا زمان تصدیق دیوان عالی نمی‌تواند قطعی تلقی شود.,,2,80,گزینه 2 صحیح نیست. حکم ورشکستگی طبق ماده 8 قانون ورشکستگی «قطعی و فوری الاجرا» است نه «موقت». حکم ورشکستگی از لحظه صدور اثرات حقوقی خود را بر تمام اموال و دعاوی ورشکسته بروز می‌دهد. سایر گزینه‌ها مطابق مواد 15، 16 و 18 قانون ورشکستگی صحیح هستند.,,2,80,گزینه 2 صحیح نیست زیرا طبق ماده 493 قانون تجارت، حکم ورشکستگی قطعی است و به طور موقت اجرا نمی‌شود، بلکه بلافاصله و به صورت قطعی نافذ می‌گردد. حکم ورشکستگی حکمی قطعی و غیرقابل استیناف است و قابل تجدیدنظر نمی‌باشد.,,2,80,طبق ماده ۱۱۲ قانون تجارت، حکم ورشکستگی قطعی است اما به طور موقت اجرا می‌شود، نه قطعی و موقت به‌طور همزمان. عبارت «قطعی است و به طور موقت اجرا می‌شود» تناقض منطقی دارد زیرا حکم قطعی نمی‌تواند موقت اجرا شود. گزینه دوم بیان نادرستی از وضعیت حقوقی حکم ورشکستگی است.,,{'2': 5},1.0,55,{'4'},4,False,0,5,5/5,0.9-1.0,,2-3s,4.47213595499958,78.0,1,35,49,47,40,50,44.2,40-80
57,anthropic/claude-haiku-4.5,1,80.0,0.6,"{""1"": 3, ""4"": 1, ""2"": 1}",False,2852.0,3473,1,80,طبق ماده 308 قانون تجارت، در صورت اختلاف مبالغ در سند تجاری، مبلغ کمتر مناط اعتبار است. در اینجا مبلغ اصلی (ده میلیون) در روی سند و مبلغ تصحیح‌شده در ظهر آن درج شده است. بر اساس اصول حقوقی، مبلغ کمتر (که معمولاً مبلغ تصحیح‌شده است) مورد اعتبار قرار می‌گیرد و تصحیح صادرکننده مقدم بر مبلغ اصلی است.,,4,80,طبق ماده 311 قانون تجارت، هرگاه در سند تجاری اختلاف بین مبلغ به حروف و به عدد باشد، مبلغ به حروف معتبر است. در صورت تصحیح مبلغ در ظهر سند و امضای مجدد توسط صادرکننده، این تصحیح به منزله تعدیل سند محسوب می‌شود و مبلغ جدید (مندرج در ظهر) مناط اعتبار خواهد بود زیرا با امضای صادرکننده تصدیق شده است.,,2,80,طبق ماده 733 قانون تجارت، در سندهای تجاری هنگامی که دو مبلغ متفاوت نوشته شود، اگر یکی به حروف و دیگری به عدد باشد، مبلغ حروفی مناط اعتبار است. در این مورد، تصحیح مبلغ در ظهر سند با امضای مجدد صادرکننده، تصحیح و تعدیل محسوب می‌شود و مبلغ حروفی (چنانچه به حروف نوشته باشد) اولویت دارد.,,1,80,طبق ماده 311 قانون تجارت، هنگامی که در سند تجاری تعارض میان مبالغ مختلف وجود داشته باشد، مبلغ کمتر مناط اعتبار است. در این صورت، صادرکننده با تصحیح و امضای مجدد در ظهر سند، تصحیح را انجام داده است اما اصل سند (روی سند) باقی است و مبلغ کمتر قابل اعتبار است.,,1,80,طبق ماده 309 قانون تجارت، هنگامی که در سند تجاری تناقض در مبلغ وجود داشته باشد، مبلغ کمتر مناط اعتبار است. در این صورت، صادرکننده با تصحیح مبلغ در ظهر سند و امضای مجدد، تعدیل را تأیید کرده است، اما اصل حاکمیت مبلغ کمتر برقرار می‌ماند. بنابراین گزینه 1 با توجه به اصل حفاظت از طلبکار و اصلاح سند تجاری صحیح است.,,"{'1': 3, '4': 1, '2': 1}",0.6,57,{'3'},3,False,0,3,3/5,0-0.6,,2-3s,0.0,80.0,3,58,60,56,52,62,57.6,40-80
58,anthropic/claude-haiku-4.5,3,80.0,0.6,"{""3"": 3, ""2"": 2}",False,2383.0,3277,3,80,گواهینامه موقت سهم، سندی قابل معامله است که نشان‌دهنده سهام صاحب آن در شرکت سهامی است (ماده 176 قانون تجارت). در صورتی که مبلغ اسمی سهام تماماً پرداخت نشده باشد، انتقال‌دهنده و انتقال‌گیرنده این گواهینامه به‌طور متضامن (بطور فراگیر) مسئول پرداخت بقیه مبلغ اسمی می‌باشند (ماده 177 قانون تجارت).,,3,80,گواهینامه موقت سهم طبق ماده ۱۸۵ قانون تجارت، سندی قابل معامله است که نماینده تعداد سهام دارنده می‌باشد. در صورت عدم پرداخت کامل مبلغ اسمی سهام، انتقال‌دهنده و انتقال‌گیرنده گواهینامه موقت سهام به‌طور متضامن (فروگذار و فروخریدار) مسئول پرداخت بقیه مبلغ هستند.,,3,80,گواهینامه موقت سهم، سندی قابل معامله است که نماینده تعداد سهام دارنده در شرکت سهامی می‌باشد (ماده 133 قانون تجارت). در صورتی که مبلغ اسمی سهام به‌طور کامل پرداخت نشده باشد، انتقال‌دهنده و انتقال‌گیرنده گواهینامه موقت سهام به‌صورت متضامن (solidairement) مسئول پرداخت بقیه مبلغ اسمی خواهند بود (ماده 134 قانون تجارت).,,2,80,گواهینامه موقت سهم، سندی قابل معامله است که نشان‌دهنده تعداد سهام دارنده در شرکت سهامی است (ماده 161 قانون تجارت). این سند قبل از صدور گواهینامه دائمی و ثبت شرکت در اختیار سهام‌داران قرار می‌گیرد و حقوق و تعهدات مشابهی با سهام دارد.,,2,80,گواهینامه موقت سهم، سندی قابل معامله است که نشان‌دهنده تعداد سهام دارنده آن در شرکت سهامی می‌باشد و قبل از صدور گواهینامه نهایی صادر می‌شود. طبق ماده 166 قانون تجارت، این گواهینامه دارای خصوصیات سند قابل معامله است. گزینه 2 به‌طور دقیق تعریف قانونی گواهینامه موقت سهم را بیان می‌کند.,,"{'3': 3, '2': 2}",0.6,58,{'4'},4,False,0,3,3/5,0-0.6,,2-3s,0.0,80.0,2,49,42,51,43,50,47.0,40-80
60,anthropic/claude-haiku-4.5,3,80.0,0.6,"{""1"": 2, ""3"": 3}",False,3593.6,4422,1,80,طبق ماده 19 قانون مجازات اسلامی، جرائم علیه امنیت داخلی و خارجی ایران (از جمله جعل اسناد دولتی) حتی اگر در خارج از ایران ارتکاب یافته باشد، تحت صلاحیت دادگاههای ایران است. با این حال، ماده 20 این قانون مقرر می‌دارد که اگر متهم در خارج محاکمه و مجازات شده باشد، مجازات تعزیری در ایران با احتساب مجازاتی که در خارج تحمل کرده است، تعیین می‌شود و مجازات مضاعف ممنوع است.,,1,80,طبق اصل 173 قانون اساسی و ماده 732 قانون مجازات اسلامی، جرائم علیه منافع ایران (جعل امضای مقام‌های رسمی) هرجا ارتکاب یافته باشد تحت قلمرو قانون ایران می‌آید و ایران حق محاکمه دارد. با این‌حال، ماده 733 ق.م. مقرر می‌سازد که مجازات اجرا‌شده در خارج از کشور در تعیین مجازات تعزیری احتساب می‌شود و مجازات مضاعف ممنوع است.,,3,80,براساس اصل 173 قانون اساسی و ماده 20 قانون مجازات اسلامی، جرائم علیه امنیت و اعتبار دولت (جعل سند دولتی) در هر جای دنیا ارتکاب یافته باشد تحت نظارت قضایی ایران قرار دارد. ماده 20 ق.م.ا مقرر میدارد که محکوم شده در خارج، در صورت مسترد شدن یا یافت شدن در ایران، میتواند مجدداً محاکمه شود اما مجازات اجرا شده در خارج از مجازات تعیین شده کسر میگردد.,,3,80,طبق اصل 173 قانون اساسی جمهوری اسلامی ایران، هیچ فردی نمی‌تواند برای یک جرم دو بار محاکمه و مجازات شود (اصل عدم تکرار محاکمه). با این حال، ماده 10 قانون مجازات اسلامی مقرر می‌دارد که اگر مجرم در خارج محاکمه و مجازات شده باشد، دادگاه ایران می‌تواند مجازات اضافی را کاهش یا حذف کند. گزینه 3 تنها مورد صحیح است که محاکمه مجدد را با احتساب مجازات قبلی و با شرط یافت شدن یا استرداد به ایران مقرر می‌دارد.,,3,80,طبق ماده 4 قانون تعزیرات هسته‌ای (1304)، وقتی مجرم در خارج محاکمه و مجازات شده است، ایران می‌تواند مجدداً محاکمه کند اما باید مجازات اجرا شده را از مجازات جدید کسر کند. در این مورد، جعل امضای مقام دولتی ایران جرم علیه ایران است و اصل 173 قانون اساسی حاکمیت ایران را تأیید می‌کند. گزینه 3 صحیح است زیرا محاکمه مجدد تنها در صورت حضور یا استرداد متهم و با احتساب مجازات قبلی امکان‌پذیر است.,,"{'1': 2, '3': 3}",0.6,60,{'1'},1,False,0,3,3/5,0-0.6,,3-5s,0.0,80.0,2,71,58,68,79,75,70.2,40-80
81,anthropic/claude-haiku-4.5,4,80.0,0.6,"{""2"": 1, ""4"": 3, ""3"": 1}",False,2448.0,2962,2,80,طبق ماده 34 قانون دادرسی کیفری، آراء اصداری راجع به جنبه عمومی جرایم غیر عمدی ناشی از کار در صورتی که مجازات قانونی آن تعزیر درجه شش یا بیشتر باشد، قابل تجدید نظر است. این حکم برای حفاظت از حقوق عمومی و امکان کنترل آرای مربوط به جرایم خطرناک تر پیش‌بینی شده است.,,4,80,براساس ماده 457 قانون آیین دادرسی کیفری، آرای صادره در جنبه عمومی جرایم غیر عمدی ناشی از کار قطعی و غیر قابل تجدید نظر است، بدون توجه به میزان مجازات قانونی. این حکم بر اساس سیاست جنائی و تأکید قانونگذار بر نهایی‌بودن تصمیمات در این دسته جرایم است.,,3,80,طبق ماده 34 قانون آیین دادرسی کیفری، آرای اصداری دادگاه‌های کیفری درخصوص جنبه عمومی جرایم غیر عمدی ناشی از کار، مطلقاً قابل تجدید نظر است. این حکم بدون توجه به میزان مجازات قانونی و درجه تعزیر صادر شده است.,,4,80,طبق ماده 457 قانون آیین دادرسی کیفری، آرای صادره در جنبه عمومی جرایم غیر عمدی ناشی از کار قطعی و غیرقابل تجدید نظر است. این حکم بدون توجه به میزان مجازات قانونی و درجه تعزیر اعمال می‌شود و استثناء برای جرایم غیرعمدی شغلی پیش‌بینی شده‌است.,,4,80,طبق ماده 34 قانون آیین دادرسی کیفری، آراء دادگاه‌های تجدید نظر در جرایم غیر عمدی ناشی از کار در خصوص جنبه عمومی قطعی و غیر قابل تجدید نظر است. این حکم به منظور تسریع رسیدگی و نهایی‌سازی آراء در این دسته از جرایم تصویب شده است.,,"{'2': 1, '4': 3, '3': 1}",0.6,81,{'1'},1,False,0,3,3/5,0-0.6,,2-3s,0.0,80.0,3,53,48,39,45,46,46.2,40-80
82,anthropic/claude-haiku-4.5,4,88.0,1.0,"{""4"": 5}",False,2634.6,3298,4,80,طبق ماده 123 قانون آیین دادرسی کیفری، جلب مطلق بدون احضاریه در جرایمی که مجازات آن حبس ابد یا سلب حیات است یا قطع عضو است، مقرر است. اما برای جرایم تعزیری درجه دو و سه، ابتدا باید احضاریه صادر شود و تنها در صورت عدم حضور متهم می‌توان به جلب مطلق متوسل شد.,,4,90,طبق ماده 133 قانون آیین دادرسی کیفری، جلب مطلق بدون احضاریه تنها در جرایم مستوجب سلب حیات، حبس ابد یا قطع عضو مقرر است. جرایم تعزیری درجه دو و سه مستثنی از این حکم بوده و برای آنها ابتدا باید احضاریه صادر شود.,,4,90,طبق ماده 118 قانون آیین دادرسی کیفری، جلب مطلق و بدون شرط متهم بدون ارسال احضاریه تنها در جرایم مستوجب سلب حیات، حبس ابد و جرایمی که مجازات آنها قطع عضو است، مجاز است. جرایم تعزیری درجه دو و سه در این دسته قرار نمی‌گیرند و برای آنها احضاریه الزامی است.,,4,90,براساس ماده 134 قانون آیین دادرسی کیفری، جلب مطلق بدون احضاریه تنها در جرایم مستوجب سلب حیات، حبس ابد و جرایمی که مجازات آن قطع عضو است مقرر شده است. جرایم تعزیری درجه دو و سه (ماده 19 قانون تعزیرات) مجازات آنها حبس کوتاه‌مدت است و برای این جرایم باید احضاریه ارسال شود و جلب مطلق ممکن نیست.,,4,90,طبق ماده 133 قانون آیین دادرسی کیفری، جلب مطلق بدون احضاریه تنها برای جرایم مستوجب سلب حیات، حبس ابد و جرایمی که مجازات قانونی آنها قطع عضو است، مقرر شده است. برای جرایم مستوجب تعزیر درجه دو و سه، ابتدا باید احضاریه صادر شود و تنها در صورت عدم حضور متهم، اقدام به جلب مطلق می‌شود.,,{'4': 5},1.0,82,{'3'},3,False,0,5,5/5,0.9-1.0,,2-3s,4.47213595499958,88.0,1,54,43,51,58,56,52.4,40-80
83,anthropic/claude-haiku-4.5,2,80.0,0.6,"{""2"": 3, ""1"": 2}",False,3003.0,3727,2,80,اختلاف صلاحیت بین دادگاه کیفری دو و دادگاه حقوقی که هر دو در حوزه قضایی یک استان واقع‌اند، محقق نیست؛ زیرا این دادگاهها صلاحیت موضوعی متفاوتی دارند (یکی کیفری و دیگری حقوقی) و نه صلاحیت محلی متنازع. طبق قانون تشکیل دادگاه‌ها، اختلاف صلاحیت زمانی پیش‌آید که دادگاه‌های هم‌سطح و هم‌نوع در مورد صلاحیت محلی اختلاف داشته‌باشند.,,1,80,طبق ماده 34 قانون آیین‌دهی مدنی، اختلاف در صلاحیت بین دادگاه‌های مختلف رتبه (کیفری دو و حقوقی) در یک استان، به دادگاه تجدیدنظر آن استان ارجاع می‌یابد. این اختلاف صلاحیتی است که نیازمند تصمیم مرجع نظارتی استانی است.,,1,80,بر اساس ماده 33 قانون آیین دادرسی کیفری، اختلاف در صلاحیت بین دادگاه‌های کیفری و حقوقی در یک استان توسط دادگاه تجدیدنظر آن استان حل می‌شود. این اختلاف صلاحیتی واقعی و قابل حل است و نه‌تنها موضوع مربوط به اختصاص دادگاه‌های کیفری و حقوقی است.,,2,80,بر اساس ماده 33 قانون آیین دادرسی کیفری، دادگاه کیفری دو و دادگاه حقوقی هر دو در یک استان واقع‌اند و صلاحیت موضوعی متفاوتی دارند (کیفری در مقابل حقوقی)، بنابراین اختلاف صلاحیتی میان آنها محقق نیست. اختلاف صلاحیت زمانی پیش می‌آید که دو دادگاه از یک نوع در سطح متفاوت باشند یا هر دو بر یک پرونده دعوا داشته باشند.,,2,80,دادگاه کیفری و دادگاه حقوقی مراجع مختلفی هستند که هر کدام در حوزه اختصاص خود فعالیت می‌کنند و اختلاف صلاحیت میان آنها محقق نمی‌شود. اختلاف صلاحیت تنها میان مراجع هم‌نوع (مثلاً دو دادگاه کیفری یا دو دادگاه حقوقی) قابل تصور است. بر اساس قانون آیین‌دهی مدنی و ماده 14 قانون تشکیل دادگاه‌ها، این حالت از اختلاف صلاحیت به لحاظ اصولی محقق نیست.,,"{'2': 3, '1': 2}",0.6,83,{'1'},1,False,0,3,3/5,0-0.6,,3-5s,0.0,80.0,2,56,38,45,60,62,52.2,40-80
84,anthropic/claude-haiku-4.5,2,76.7,0.6,"{""2"": 3, ""3"": 1, ""1"": 1}",False,3313.4,4185,2,70,طبق ماده 159 قانون آیین دادرسی کیفری، ضابطان دادگستری که فاقد کارت ویژه هستند و در مقام ضابط مرتکب جرم شوند تحت نظارت قضایی قرار می‌گیرند. بر اساس ماده 10 قانون وظایف و اختیارات ضابطان دادگستری و مواد مرتبط با صلاحیت دادگاه‌های نظامی، رسیدگی به چنین جرایمی در صلاحیت دادگاه نظامی یک یا دو است (حسب مورد). این صلاحیت بر اساس درجه جرم و نوع تخلف تعیین می‌شود.,,3,80,طبق ماده 10 قانون تشکیل دادگاه‌های نظامی، جرایم ارتکاب‌شده توسط ضابطان دادگستری در مقام وظیفه‌شان در صلاحیت دادگاه نظامی یک است. ضابط دادگستری فاقد کارت ویژه در جرایم مشهود یا دستورات قضایی، همچنان تحت نظارت قضایی نظامی قرار دارد. بنابراین رسیدگی به چنین جرایمی به‌طور مطلق در صلاحیت دادگاه نظامی یک است.,,2,80,براساس ماده 260 قانون آیین دادرسی کیفری، جرایمی که توسط ضابطان دادگستری در مقام وظیفه یا بهانه وظیفه ارتکاب یابد در صلاحیت دادگاه‌های نظامی یک و دو است. ضابطی که فاقد کارت ویژه بوده و در ارتباط با جرایم مشهود یا اجرای دستور قضایی مرتکب جرم شود، تحت شمول این ماده قرار می‌گیرد و رسیدگی به جرم او حسب مورد به دادگاه نظامی یک یا دو تعلق دارد.,,1,80,طبق ماده 160 قانون آیین دادرسی کیفری، ضابطان دادگستری فاقد کارت ویژه در جرایم مشهود یا اجرای دستور قضایی، تحت نظارت دادستان عمل می‌کنند و جرایم ارتکابی آنان در صلاحیت دادگاه‌های عمومی (کیفری یا بخش) قرار می‌گیرد. دادگاه‌های نظامی صرفاً برای نیروهای مسلح و نزد آنان اختیار دارند.,,2,80,طبق ماده 10 قانون آیین دادرسی کیفری، جرایمی که ضابطان دادگستری در مقام وظیفه‌شان مرتکب شوند در دادگاه نظامی رسیدگی می‌شود. ماده 3 قانون تشکیل دادگاه‌های نظامی نیز تصریح می‌کند که اختیار رسیدگی به جرایم نظامیان و ضابطان دادگستری به دادگاه‌های نظامی یک و دو تعلق دارد. در این مورد، چون ضابط فاقد کارت ویژه است و جرم در ارتباط با وظیفه رسمی است، صلاحیت به حسب مورد به دادگاه نظامی یک یا دو تعلق دارد.,,"{'2': 3, '3': 1, '1': 1}",0.6,84,{'4'},4,False,0,3,3/5,0-0.6,,3-5s,4.47213595499958,78.0,3,68,52,68,48,76,62.4,40-80
85,anthropic/claude-haiku-4.5,3,80.0,0.8,"{""3"": 4, ""2"": 1}",False,3001.4,3717,3,80,طبق ماده 227 قانون آیین دادرسی کیفری، دادستان پس از صدور کیفرخواست می‌تواند در صورت گذشت شاکی در جرایم غیر قابل گذشت، از کیفرخواست عدول کند. همچنین ماده 228 این قانون اجازه می‌دهد که دادستان قرار تعلیق تعقیب را در صورت فراهم بودن شرایط قانونی صادر کند. بنابراین دادستان در این شرایط هر دو اقدام (عدول و تعلیق) را می‌تواند انجام دهد.,,3,80,طبق ماده 227 قانون آیین دادرسی کیفری، دادستان پس از صدور کیفرخواست و قبل از ارسال به دادگاه، در صورت گذشت شاکی در جرایم غیرقابل گذشت، می‌تواند از کیفرخواست عدول کند. ماده 228 این قانون نیز امکان صدور قرار تعلیق تعقیب را در صورت فراهم بودن شرایط قانونی مقرر می‌دهد. بنابراین دادستان در این وضعیت دارای اختیار عدول از کیفرخواست و صدور قرار تعلیق تعقیب است.,,3,80,براساس ماده 480 قانون آیین دادرسی کیفری، دادستان پس از صدور کیفرخواست و قبل از ارسال به دادگاه، در صورت گذشت شاکی در جرایم غیرقابل گذشت، می‌تواند از کیفرخواست عدول کند. ماده 508 این قانون نیز امکان صدور قرار تعلیق تعقیب را در صورت فراهم بودن شرایط قانونی (مثل نخستین مرتبه تخلف و عدم سابقه کیفری) برای دادستان تجویز می‌کند. بنابراین دادستان در این شرایط هر دو اقدام را می‌تواند انجام دهد.,,2,80,طبق ماده 480 قانون آیین دادرسی کیفری، دادستان پس از صدور کیفرخواست و قبل از ارسال به دادگاه، در صورت گذشت شاکی در جرایم غیر قابل گذشت، می‌تواند از کیفرخواست عدول کند. ماده 482 همین قانون اجازه می‌دهد که دادستان در شرایط معین، قرار تعلیق تعقیب را صادر کند. بنابراین دادستان امکان دارد ضمن عدول از کیفرخواست، قرار تعلیق تعقیب متهم را صادر نماید.,,3,80,طبق ماده 256 قانون آیین دادرسی کیفری، دادستان پس از صدور کیفرخواست و قبل از ارسال به دادگاه می‌تواند با رعایت شرایط قانونی از کیفرخواست عدول کند. در جرائم غیرقابل‌گذشت، گذشت شاکی مانع تعقیب نیست اما دادستان می‌تواند درصورت فراهم‌بودن شرایط قانونی (مانند تعلیق تعقیب) از کیفرخواست عدول و قرار تعلیق صادر کند. این اختیار الزامی نیست بلکه اختیاری است.,,"{'3': 4, '2': 1}",0.8,85,{'2'},2,False,0,4,4/5,0.7-0.8,,3-5s,0.0,80.0,2,62,66,72,64,60,64.8,40-80
