id,model,answer,confidence,explanation,latency_ms,prompt_tokens,completion_tokens,total_tokens,explain_len_chars,explain_len_words,raw,error,idx,gold_set,is_multi,correct
54,meta-llama/llama-4-maverick,2,4.0,طبق قانون جدید چک، انتقال چک صیادی که در وجه شخص معین صادر شده است، نیازمند امضای ظهرنویس است و ماده ۲۴ قانون صدور چک این موضوع را تأیید می‌کند.,1369,568.0,57.0,625.0,144.0,30.0,"{""explanation"":""طبق قانون جدید چک، انتقال چک صیادی که در وجه شخص معین صادر شده است، نیازمند امضای ظهرنویس است و ماده ۲۴ قانون صدور چک این موضوع را تأیید می‌کند."",""answer"":""2"",""confidence"":4}",,54,{'3'},False,0
55,meta-llama/llama-4-maverick,3,4.0,دارنده چک می‌تواند با رعایت شرایط قانونی، درخواست خود را به دادگاه ارائه کند. گزینه‌های مربوط به صحت این درخواست باید بر اساس شرایط قانونی و با ذکر دلایل مرتبط با قانون و مقررات مربوطه باشد.,922,537.0,72.0,609.0,190.0,36.0,"{""explanation"":""دارنده چک می‌تواند با رعایت شرایط قانونی، درخواست خود را به دادگاه ارائه کند. گزینه‌های مربوط به صحت این درخواست باید بر اساس شرایط قانونی و با ذکر دلایل مرتبط با قانون و مقررات مربوطه باشد."",""answer"":""3"",""confidence"":4} 
is not needed as the response should be in JSON format directly.",,55,{'4'},False,0
56,meta-llama/llama-4-maverick,3,4.0,طبق ماده ۴۱۸ قانون تجارت، حکم ورشکستگی نسبت به تمام طلبکارها مؤثر است، نه فقط طلبکارانی که با تاجر رابطه معاملاتی داشته‌اند. بنابراین گزینه ۳ نادرست است زیرا حکم ورشکستگی نسبت به تمامی اشخاصی که طلبکار تاجر هستند مؤثر است، نه فقط کسانی که با او رابطه معاملاتی داشته‌اند.,2379,563.0,94.0,657.0,270.0,49.0,"{""explanation"":""طبق ماده ۴۱۸ قانون تجارت، حکم ورشکستگی نسبت به تمام طلبکارها مؤثر است، نه فقط طلبکارانی که با تاجر رابطه معاملاتی داشته‌اند. بنابراین گزینه ۳ نادرست است زیرا حکم ورشکستگی نسبت به تمامی اشخاصی که طلبکار تاجر هستند مؤثر است، نه فقط کسانی که با او رابطه معاملاتی داشته‌اند."",""answer"":""3"",""confidence"":4}",,56,{'2'},False,0
57,meta-llama/llama-4-maverick,2,4.0,طبق ماده ۴۱۸ قانون تجارت، پس از صدور حکم ورشکستگی، تصرفات تاجر ورشکسته نسبت به اموال خود غیرنافذ است. بنابراین، فروش اتومبیل که یک تصرف مالی است، نافذ نیست.,1475,538.0,68.0,606.0,156.0,29.0,"{""explanation"":""طبق ماده ۴۱۸ قانون تجارت، پس از صدور حکم ورشکستگی، تصرفات تاجر ورشکسته نسبت به اموال خود غیرنافذ است. بنابراین، فروش اتومبیل که یک تصرف مالی است، نافذ نیست."",""answer"":""2"",""confidence"":4}",,57,{'3'},False,0
58,meta-llama/llama-4-maverick,2,4.0,سوال مربوط به سند تجاری و اصلاح مبلغ آن است. با توجه به توضیحات داده شده، گزینه صحیح باید بر اساس قواعد حقوقی و با استفاده از اطلاعات داده شده انتخاب شود.,846,529.0,51.0,580.0,154.0,32.0,"{""explanation"":""سوال مربوط به سند تجاری و اصلاح مبلغ آن است. با توجه به توضیحات داده شده، گزینه صحیح باید بر اساس قواعد حقوقی و با استفاده از اطلاعات داده شده انتخاب شود."",""answer"":""2"",""confidence"":4}",,58,{'4'},False,0
59,meta-llama/llama-4-maverick,3,4.0,طبق ماده ۳۹ قانون تجارت، در صورتی که تمام مبلغ اسمی سهم پرداخت نشده باشد، انتقال‌دهنده و انتقال‌گیرنده گواهینامه موقت سهم، متضامناً مسئول پرداخت باقیمانده مبلغ اسمی خواهند بود.,1818,578.0,66.0,644.0,176.0,29.0,"{""explanation"":""طبق ماده ۳۹ قانون تجارت، در صورتی که تمام مبلغ اسمی سهم پرداخت نشده باشد، انتقال‌دهنده و انتقال‌گیرنده گواهینامه موقت سهم، متضامناً مسئول پرداخت باقیمانده مبلغ اسمی خواهند بود."",""answer"":""3"",""confidence"":4}",,59,{'2'},False,0
60,meta-llama/llama-4-maverick,2,4.0,طبق سوال، پاسخ مربوط به گزینه انتخابی است که باید در قالب JSON و با رعایت فرمت داده شده، خروجی دهد.,595,559.0,42.0,601.0,99.0,21.0,"{""explanation"":""طبق سوال، پاسخ مربوط به گزینه انتخابی است که باید در قالب JSON و با رعایت فرمت داده شده، خروجی دهد."",""answer"":""2"",""confidence"":4}",,60,{'1'},False,0
81,meta-llama/llama-4-maverick,3,4.0,طبق ماده ۱۱ قانون مجازات اسلامی، اگر کسی در خارج از ایران مرتکب جرمی شود و در خارج محاکمه و مجازات شده باشد، چنانچه بعداً در ایران یافت شود یا به ایران مسترد گردد، مجدداً قابل محاکمه و مجازات است، اما میزان مجازات اجرا شده در خارج باید در تعیین مجازات یا اجرای آن در ایران مورد توجه قرار گیرد.,652,624.0,98.0,722.0,293.0,60.0,"{""explanation"":""طبق ماده ۱۱ قانون مجازات اسلامی، اگر کسی در خارج از ایران مرتکب جرمی شود و در خارج محاکمه و مجازات شده باشد، چنانچه بعداً در ایران یافت شود یا به ایران مسترد گردد، مجدداً قابل محاکمه و مجازات است، اما میزان مجازات اجرا شده در خارج باید در تعیین مجازات یا اجرای آن در ایران مورد توجه قرار گیرد."",""answer"":""3"",""confidence"":4}",,81,{'1'},False,0
82,meta-llama/llama-4-maverick,2,4.0,در این سناریو، سرباز تحت شرایط اجبار و برای جلوگیری از افتادن اطلاعات محرمانه به دست دشمن، بیسیم را تخریب کرده است. مطابق ماده ۵۵ قانون مجازات اسلامی، اجبار یکی از موانع مسؤولیت کیفری است و در این مورد، سرباز می‌تواند از دفاع اجبار استفاده کند.,2505,524.0,85.0,609.0,244.0,46.0,"{""explanation"":""در این سناریو، سرباز تحت شرایط اجبار و برای جلوگیری از افتادن اطلاعات محرمانه به دست دشمن، بیسیم را تخریب کرده است. مطابق ماده ۵۵ قانون مجازات اسلامی، اجبار یکی از موانع مسؤولیت کیفری است و در این مورد، سرباز می‌تواند از دفاع اجبار استفاده کند."",""answer"":""2"",""confidence"":4}",,82,{'3'},False,0
83,meta-llama/llama-4-maverick,2,4.0,طبق ماده ۴۶ قانون مجازات اسلامی، جرم تنها در صورتی قابل بخشش است که جبران ناپذیر یا دارای آثار سوء نباشد. در این سؤال، گزینه ۲ (کلاهبرداری زیر ۲۰ میلیون تومان) با توجه به شرایط مندرج در صورت سؤال، قابل قبول است. با توجه به شرایط اعلام شده، بهترین پاسخ، گزینه ۲ است.,1036,497.0,97.0,594.0,265.0,53.0,"{""explanation"":""طبق ماده ۴۶ قانون مجازات اسلامی، جرم تنها در صورتی قابل بخشش است که جبران ناپذیر یا دارای آثار سوء نباشد. در این سؤال، گزینه ۲ (کلاهبرداری زیر ۲۰ میلیون تومان) با توجه به شرایط مندرج در صورت سؤال، قابل قبول است. با توجه به شرایط اعلام شده، بهترین پاسخ، گزینه ۲ است."",""answer"":""2"",""confidence"":4}",,83,{'1'},False,0
86,meta-llama/llama-4-maverick,1,4.0,طبق ماده ۴۶ قانون مجازات اسلامی، برخی از مجازات‌های تعزیری قابل تبدیل به مجازات دیگر نیستند. مصادره اموال به عنوان یک مجازات تعزیری، در این دسته قرار دارد.,1374,483.0,61.0,544.0,155.0,28.0,"{""explanation"":""طبق ماده ۴۶ قانون مجازات اسلامی، برخی از مجازات‌های تعزیری قابل تبدیل به مجازات دیگر نیستند. مصادره اموال به عنوان یک مجازات تعزیری، در این دسته قرار دارد."",""answer"":""1"",""confidence"":4}",,86,{'3'},False,0
89,meta-llama/llama-4-maverick,2,4.0,بر اساس ماده ۱۳۴ قانون مجازات اسلامی، در مواردی که جرایم ارتکابی مختلف باشد، دادگاه برای هر یک از جرایم، مجازات تعیین می‌کند و در صورت تعدد جرم، حداکثر مجازات هر جرم را تا یک‌چهارم (یک چهارم برای جرایم تعزیری درجه شش به بالا و تا یک ششم برای سایر جرایم تعزیری) می‌تواند تشدید نماید. با توجه به این ماده، برای جرایم عمدی «ب»، «ج» و «د» و جرم غیرعمد «الف»، دادگاه باید مجازات هر یک را جداگانه تعیین کند و سپس با رعایت قواعد تعدد جرم، مجازات‌ها را تعدیل یا تشدید نماید.,3400,724.0,172.0,896.0,466.0,93.0,"{""explanation"":""بر اساس ماده ۱۳۴ قانون مجازات اسلامی، در مواردی که جرایم ارتکابی مختلف باشد، دادگاه برای هر یک از جرایم، مجازات تعیین می‌کند و در صورت تعدد جرم، حداکثر مجازات هر جرم را تا یک‌چهارم (یک چهارم برای جرایم تعزیری درجه شش به بالا و تا یک ششم برای سایر جرایم تعزیری) می‌تواند تشدید نماید. با توجه به این ماده، برای جرایم عمدی «ب»، «ج» و «د» و جرم غیرعمد «الف»، دادگاه باید مجازات هر یک را جداگانه تعیین کند و سپس با رعایت قواعد تعدد جرم، مجازات‌ها را تعدیل یا تشدید نماید."",""answer"":""2"",""confidence"":4}",,89,set(),False,0
90,meta-llama/llama-4-maverick,2,4.0,طبق قانون مجازات اسیدپاشی، مجازات معاون جرم مشابه مرتکب اصلی است. ماده ۴ قانون مجازات اسیدپاشی و حمایت از بزه‌دیدگان ناشی از آن مصوب ۱۳۹۹، مقرر می‌دارد که مجازات معاونین و شرکای جرم اسیدپاشی، همان مجازات مقرر برای مرتکب است.,3148,521.0,97.0,618.0,224.0,40.0,"{""explanation"":""طبق قانون مجازات اسیدپاشی، مجازات معاون جرم مشابه مرتکب اصلی است. ماده ۴ قانون مجازات اسیدپاشی و حمایت از بزه‌دیدگان ناشی از آن مصوب ۱۳۹۹، مقرر می‌دارد که مجازات معاونین و شرکای جرم اسیدپاشی، همان مجازات مقرر برای مرتکب است."",""answer"":""2"",""confidence"":4}",unterminated character set at position 36,90,{'3'},False,0
91,meta-llama/llama-4-maverick,4,5.0,شخص الف اقدام به حفاری کرده و چون به نتیجه نرسیده، مصداق جرم شروع به حفاری است.,1487,507.0,145.0,652.0,79.0,17.0,"{""explanation"":""رفتار الف مصداق جرم حفاری و کاوش نیست زیرا نتیجه حاصله با قواعد و قوانین تطابق ندارد. حفاری و کاوش در این سؤال به معنای جستجوی غیرقانونی اموال تاریخی است."",""answer"":""4"",""confidence"":5} is incorrect because the format is not followed. The correct JSON format for the given question is: 
{""explanation"":""شخص الف اقدام به حفاری کرده و چون به نتیجه نرسیده، مصداق جرم شروع به حفاری است."",""answer"":""4"",""confidence"":5} is not the correct response. The correct response should be in the required JSON format.",,91,{'1'},False,0
93,meta-llama/llama-4-maverick,4,4.0,بر اساس قانون مجازات اسلامی، اگر «ج» مهدورالدم باشد، خون او هدر است و مسئولیتی برای «الف» ایجاد نمی‌شود. اگر «ج» محقون الدم باشد، با توجه به اینکه «الف» قصد قتل داشته اما به شخص دیگری اصابت کرده، قتل شبه عمد محسوب می‌شود.,2002,628.0,84.0,712.0,221.0,43.0,"{""explanation"":""بر اساس قانون مجازات اسلامی، اگر «ج» مهدورالدم باشد، خون او هدر است و مسئولیتی برای «الف» ایجاد نمی‌شود. اگر «ج» محقون الدم باشد، با توجه به اینکه «الف» قصد قتل داشته اما به شخص دیگری اصابت کرده، قتل شبه عمد محسوب می‌شود."",""answer"":""4"",""confidence"":4}",,93,{'1'},False,0
94,meta-llama/llama-4-maverick,3,4.0,طبق ماده 729 قانون مجازات اسلامی، «الف» مرتکب شنود غیرمجاز شده است زیرا با تولید بدافزار، اطلاعات سیستم «ب» را بدون مجوز به دست آورده است. همچنین طبق ماده 741 همین قانون، «الف» مرتکب سرقت رایانه‌ای شده است زیرا با استفاده از بدافزار، اطلاعات «ب» را به سرقت برده است.,1637,561.0,100.0,661.0,266.0,50.0,"{""explanation"":""طبق ماده 729 قانون مجازات اسلامی، «الف» مرتکب شنود غیرمجاز شده است زیرا با تولید بدافزار، اطلاعات سیستم «ب» را بدون مجوز به دست آورده است. همچنین طبق ماده 741 همین قانون، «الف» مرتکب سرقت رایانه‌ای شده است زیرا با استفاده از بدافزار، اطلاعات «ب» را به سرقت برده است."",""answer"":""3"",""confidence"":4}",,94,{'2'},False,0
95,meta-llama/llama-4-maverick,1,4.0,طبق ماده ۳ قانون تشدید مجازات مرتکبین ارتشاء و اختلاس و کلاهبرداری، «الف» با خودداری از انجام تعهد و عدم عودت بیعانه، مرتکب کلاهبرداری شده است. با خرید ماشین، «الف» مرتکب تحصیل مال نامشروع نیز شده است و چنانچه با پول نامشروع اقدام به خرید کند، مصداق پولشویی است.,742,575.0,111.0,686.0,262.0,49.0,"{""explanation"":""طبق ماده ۳ قانون تشدید مجازات مرتکبین ارتشاء و اختلاس و کلاهبرداری، «الف» با خودداری از انجام تعهد و عدم عودت بیعانه، مرتکب کلاهبرداری شده است. با خرید ماشین، «الف» مرتکب تحصیل مال نامشروع نیز شده است و چنانچه با پول نامشروع اقدام به خرید کند، مصداق پولشویی است."",""answer"":""1"",""confidence"":4}",,95,{'2'},False,0
96,meta-llama/llama-4-maverick,2,4.0,طبق ماده ۵۲۳ قانون مجازات اسلامی، هر یک از قضات که در صورتجلسه یا متن حکم یا گزارش خلاف واقع تنظیم کند یا به عمد مفاد یا نتایج حاصله از تحقیقات یا مذاکرات یا ملاحظات یا گزارش‌های واصله یا اسناد و مدارک پیوست پرونده یا اوراق و اسنادی را که نزد او موجود است تحریف یا تقطیع یا الحاق یا اسقاط یا تغییر یا با علم به تحریف یا جعل آنها را در صورتجلسه یا حکم یا گزارش قید نماید، به عنوان گزارش خلاف واقع قابل تعقیب است.,4076,540.0,144.0,684.0,411.0,88.0,"{""explanation"":""طبق ماده ۵۲۳ قانون مجازات اسلامی، هر یک از قضات که در صورتجلسه یا متن حکم یا گزارش خلاف واقع تنظیم کند یا به عمد مفاد یا نتایج حاصله از تحقیقات یا مذاکرات یا ملاحظات یا گزارش‌های واصله یا اسناد و مدارک پیوست پرونده یا اوراق و اسنادی را که نزد او موجود است تحریف یا تقطیع یا الحاق یا اسقاط یا تغییر یا با علم به تحریف یا جعل آنها را در صورتجلسه یا حکم یا گزارش قید نماید، به عنوان گزارش خلاف واقع قابل تعقیب است."",""answer"":""2"",""confidence"":4}",unterminated character set at position 36,96,{'1'},False,0
97,meta-llama/llama-4-maverick,2,4.0,طبق ماده ۱ قانون تشدید مجازات مرتکبین ارتشاء و اختلاس و کلاهبرداری، کلاهبرداری شامل بردن مال غیر به وسیله تقلب یا توسل به وسایل متقلبانه است. در گزینه ۲، شخص مالک، منافع ملک خود را منتقل می‌کند که این عمل کلاهبرداری محسوب نمی‌شود زیرا مال غیر را برده نیست.,1431,566.0,101.0,667.0,256.0,49.0,"{""explanation"":""طبق ماده ۱ قانون تشدید مجازات مرتکبین ارتشاء و اختلاس و کلاهبرداری، کلاهبرداری شامل بردن مال غیر به وسیله تقلب یا توسل به وسایل متقلبانه است. در گزینه ۲، شخص مالک، منافع ملک خود را منتقل می‌کند که این عمل کلاهبرداری محسوب نمی‌شود زیرا مال غیر را برده نیست."",""answer"":""2"",""confidence"":4}",,97,{'3'},False,0
98,meta-llama/llama-4-maverick,1,4.0,طبق ماده ۲۳ قانون مجازات شخص حقوقی، توبه یا گذشت شاکی یا مدعی خصوصی یا جبران خسارت یا رفع آثار ناشی از جرم، موجب کاهش یا معافیت شخص حقوقی از مجازات می‌شود. در این مورد، دادگاه می‌تواند با احراز ندامت و توبه نماینده قانونی، مجازات شخص حقیقی و حقوقی را به صورت توامان تخفیف دهد.,2654,654.0,101.0,755.0,276.0,55.0,"{""explanation"":""طبق ماده ۲۳ قانون مجازات شخص حقوقی، توبه یا گذشت شاکی یا مدعی خصوصی یا جبران خسارت یا رفع آثار ناشی از جرم، موجب کاهش یا معافیت شخص حقوقی از مجازات می‌شود. در این مورد، دادگاه می‌تواند با احراز ندامت و توبه نماینده قانونی، مجازات شخص حقیقی و حقوقی را به صورت توامان تخفیف دهد."",""answer"":""1"",""confidence"":4}",Missing 'confidence' field in model output,98,{'4'},False,0
100,meta-llama/llama-4-maverick,2,4.0,طبق قانون مجازات اسلامی، جعل و استفاده از سند مجعول جرم است. در این سناریو، پدر با جعل سند و فروش آن به فرزند، مرتکب جعل و کلاهبرداری شده است و مجموع این اعمال تحت عنوان تحصیل مال از طریق نامشروع قابل بررسی است.,1335,564.0,83.0,647.0,211.0,44.0,"{""explanation"":""طبق قانون مجازات اسلامی، جعل و استفاده از سند مجعول جرم است. در این سناریو، پدر با جعل سند و فروش آن به فرزند، مرتکب جعل و کلاهبرداری شده است و مجموع این اعمال تحت عنوان تحصیل مال از طریق نامشروع قابل بررسی است."",""answer"":""2"",""confidence"":4}",,100,{'4'},False,0
101,meta-llama/llama-4-maverick,2,4.0,طبق قانون آیین دادرسی کیفری، جرایم ناشی از تصادفات رانندگی که منجر به قتل غیرعمد می‌شود، در صلاحیت دادگاه کیفری دو است. ماده ۳۰۳ قانون آیین دادرسی کیفری مصوب ۱۳۹۲ این موضوع را مشخص کرده است.,1092,488.0,74.0,562.0,190.0,36.0,"{""explanation"":""طبق قانون آیین دادرسی کیفری، جرایم ناشی از تصادفات رانندگی که منجر به قتل غیرعمد می‌شود، در صلاحیت دادگاه کیفری دو است. ماده ۳۰۳ قانون آیین دادرسی کیفری مصوب ۱۳۹۲ این موضوع را مشخص کرده است."",""answer"":""2"",""confidence"":4}",,101,{'1'},False,0
102,meta-llama/llama-4-maverick,4,4.0,طبق ماده ۲۶ قانون آیین دادرسی کیفری، آرای صادره در خصوص جنبه عمومی جرایم غیرعمدی ناشی از کار، قطعی است. این بدان معناست که این آراء قابل تجدید نظر نیستند.,1436,524.0,65.0,589.0,154.0,30.0,"{""explanation"":""طبق ماده ۲۶ قانون آیین دادرسی کیفری، آرای صادره در خصوص جنبه عمومی جرایم غیرعمدی ناشی از کار، قطعی است. این بدان معناست که این آراء قابل تجدید نظر نیستند."",""answer"":""4"",""confidence"":4}",,102,{'2'},False,0
106,meta-llama/llama-4-maverick,4,5.0,طبق ماده ۸ قانون آیین دادرسی کیفری، در جرایم غیرقابل گذشت پس از صدور کیفرخواست، گذشت شاکی تاثیری در تعقیب متهم ندارد و دادستان نمی‌تواند از کیفرخواست عدول کند.,1985,577.0,68.0,645.0,159.0,29.0,"{""explanation"":""طبق ماده ۸ قانون آیین دادرسی کیفری، در جرایم غیرقابل گذشت پس از صدور کیفرخواست، گذشت شاکی تاثیری در تعقیب متهم ندارد و دادستان نمی‌تواند از کیفرخواست عدول کند."",""answer"":""4"",""confidence"":5}",,106,{'3'},False,0
110,meta-llama/llama-4-maverick,2,4.0,طبق قانون آیین دادرسی کیفری، اختیارات مربوط به ضبط اموال یا اشیا به صورت حسب مورد بین بازپرس، دادستان و دادگاه تقسیم شده است. ماده ۵۰ قانون آیین دادرسی کیفری به این موضوع اشاره دارد.,416,472.0,67.0,539.0,182.0,35.0,"{""explanation"":""طبق قانون آیین دادرسی کیفری، اختیارات مربوط به ضبط اموال یا اشیا به صورت حسب مورد بین بازپرس، دادستان و دادگاه تقسیم شده است. ماده ۵۰ قانون آیین دادرسی کیفری به این موضوع اشاره دارد."",""answer"":""2"",""confidence"":4}",,110,{'1'},False,0
113,meta-llama/llama-4-maverick,3,4.0,طبق ماده ۵۰۶ قانون آیین دادرسی کیفری، در جرایم تعزیری، ابتلای محکوم‌علیه به جنون پس از صدور حکم قطعی، موجب توقف اجرای حکم است و قاضی اجرای احکام کیفری قرار موقوفی اجرای حکم صادر می‌کند.,1871,544.0,77.0,621.0,185.0,35.0,"{""explanation"":""طبق ماده ۵۰۶ قانون آیین دادرسی کیفری، در جرایم تعزیری، ابتلای محکوم‌علیه به جنون پس از صدور حکم قطعی، موجب توقف اجرای حکم است و قاضی اجرای احکام کیفری قرار موقوفی اجرای حکم صادر می‌کند."",""answer"":""3"",""confidence"":4}",Missing 'confidence' field in model output,113,{'1'},False,0
114,meta-llama/llama-4-maverick,4,4.0,طبق ماده ۳۸۷ قانون آیین دادرسی کیفری، تعیین وکیل تسخیری برای اطفال و نوجوانان در جرایم تعزیری درجه ۷ و ۸ و نیز در جرایم مستلزم پرداخت دیه یا ارش به میزان نصف دیه کامل یا کمتر از آن الزامی نیست.,547,559.0,84.0,643.0,193.0,41.0,"{""explanation"":""طبق ماده ۳۸۷ قانون آیین دادرسی کیفری، تعیین وکیل تسخیری برای اطفال و نوجوانان در جرایم تعزیری درجه ۷ و ۸ و نیز در جرایم مستلزم پرداخت دیه یا ارش به میزان نصف دیه کامل یا کمتر از آن الزامی نیست."",""answer"":""4"",""confidence"":4}",,114,{'3'},False,0
116,meta-llama/llama-4-maverick,1,4.0,طبق ماده ۶۴ قانون مجازات اسلامی، در جرایم تعزیری درجه ۶ و ۷ و ۸، در صورت ارائه تضمین لازم برای جبران خسارات وارده، مقام قضایی می‌تواند به جای بازداشت، قرار نظارت قضایی صادر کند. بنابراین، گزینه‌ای که شامل این سه درجه باشد صحیح است.,1229,528.0,82.0,610.0,231.0,45.0,"{""explanation"":""طبق ماده ۶۴ قانون مجازات اسلامی، در جرایم تعزیری درجه ۶ و ۷ و ۸، در صورت ارائه تضمین لازم برای جبران خسارات وارده، مقام قضایی می‌تواند به جای بازداشت، قرار نظارت قضایی صادر کند. بنابراین، گزینه‌ای که شامل این سه درجه باشد صحیح است."",""answer"":""1"",""confidence"":4}",,116,{'4'},False,0
117,meta-llama/llama-4-maverick,1,4.0,طبق قانون آیین دادرسی کیفری، سوگند یکی از ادله اثبات دعوی است و شرایط و احکام خاص خود را دارد. ماده ۱۹۶ این قانون بیان می‌دارد که سوگند باید به وسیله شخصی که دعوی به او ارجاع شده است، یاد شود و وکیل نمی‌تواند به جای موکل سوگند یاد کند، بنابراین گزینه ۱ صحیح است و به عنوان گزینه نادرست مطرح شده است.,2334,537.0,109.0,646.0,299.0,63.0,"{""explanation"":""طبق قانون آیین دادرسی کیفری، سوگند یکی از ادله اثبات دعوی است و شرایط و احکام خاص خود را دارد. ماده ۱۹۶ این قانون بیان می‌دارد که سوگند باید به وسیله شخصی که دعوی به او ارجاع شده است، یاد شود و وکیل نمی‌تواند به جای موکل سوگند یاد کند، بنابراین گزینه ۱ صحیح است و به عنوان گزینه نادرست مطرح شده است."",""answer"":""1"",""confidence"":4}",,117,{'3'},False,0
119,meta-llama/llama-4-maverick,1,4.0,طبق ماده ۴۷۸ قانون آیین دادرسی کیفری، دادستان کل کشور در احکام قطعی راجع به حقوق عامه و برخی دعاوی خاص، در صورت تشخیص خلاف شرع بودن، مراتب را به رئیس قوه قضاییه اعلام می‌کند.,1748,582.0,70.0,652.0,174.0,35.0,"{""explanation"":""طبق ماده ۴۷۸ قانون آیین دادرسی کیفری، دادستان کل کشور در احکام قطعی راجع به حقوق عامه و برخی دعاوی خاص، در صورت تشخیص خلاف شرع بودن، مراتب را به رئیس قوه قضاییه اعلام می‌کند."",""answer"":""1"",""confidence"":4}",Missing 'confidence' field in model output,119,{'4'},False,0
120,meta-llama/llama-4-maverick,4,4.0,طبق قانون آیین دادرسی کیفری، شکایت از قاضی می‌تواند موجب رد دادرس شود زیرا ممکن است بی‌طرفی قاضی را تحت تأثیر قرار دهد. بر اساس ماده ۳۸۴ قانون آیین دادرسی کیفری، یکی از موجبات رد دادرس، شکایت از او در ارتباط با همان پرونده است.,2333,568.0,84.0,652.0,227.0,45.0,"{""explanation"":""طبق قانون آیین دادرسی کیفری، شکایت از قاضی می‌تواند موجب رد دادرس شود زیرا ممکن است بی‌طرفی قاضی را تحت تأثیر قرار دهد. بر اساس ماده ۳۸۴ قانون آیین دادرسی کیفری، یکی از موجبات رد دادرس، شکایت از او در ارتباط با همان پرونده است."",""answer"":""4"",""confidence"":4}",,120,{'3'},False,0
124,meta-llama/llama-4-maverick,2,4.0,طبق اصل 49 قانون اساسی، رسیدگی به جرایم موضوع این اصل باید خارج از نوبت انجام گیرد زیرا این اصل به بررسی و جلوگیری از ثروت‌های نامشروع و برخورد با آن‌ها اشاره دارد.,1304,536.0,58.0,594.0,164.0,33.0,"{""explanation"":""طبق اصل 49 قانون اساسی، رسیدگی به جرایم موضوع این اصل باید خارج از نوبت انجام گیرد زیرا این اصل به بررسی و جلوگیری از ثروت‌های نامشروع و برخورد با آن‌ها اشاره دارد."",""answer"":""2"",""confidence"":4}",,124,{'1'},False,0
127,meta-llama/llama-4-maverick,1,4.0,طبق اصل ۸۵ قانون اساسی، مجلس می‌تواند تصویب دائمی اساسنامه سازمان‌های دولتی و تصویب دائمی قوانین آزمایشی را به کمیسیون‌های داخلی مجلس تفویض کند. همچنین، تشخیص عدم مغایرت اساسنامه‌های مصوب کمیسیون‌های داخلی مجلس با قوانین بر عهده شورای نگهبان است نه رئیس مجلس.,1891,540.0,84.0,624.0,259.0,43.0,"{""explanation"":""طبق اصل ۸۵ قانون اساسی، مجلس می‌تواند تصویب دائمی اساسنامه سازمان‌های دولتی و تصویب دائمی قوانین آزمایشی را به کمیسیون‌های داخلی مجلس تفویض کند. همچنین، تشخیص عدم مغایرت اساسنامه‌های مصوب کمیسیون‌های داخلی مجلس با قوانین بر عهده شورای نگهبان است نه رئیس مجلس."",""answer"":""1"",""confidence"":4}",,127,{'3'},False,0
128,meta-llama/llama-4-maverick,3,4.0,اصل آزادی بیان با محدودیت‌های قانونی همراه است.,1206,466.0,97.0,563.0,47.0,8.0,"{""answer"":""3"",""confidence"":4,""explanation"":""آزادی بیان در قانون اساسی مشروط به رعایت حقوق دیگران است و در اصل ۲۴ قانون اساسی ایران به آن اشاره شده است.""}
{""answer"":""3"",""explanation"":""اصل آزادی بیان با محدودیت‌های قانونی همراه است."",""confidence"":4} 
## Step 1
The question is asking to identify which of the given freedoms is conditional upon respecting the rights of others, as per the Iranian legal framework.",,128,{'4'},False,0
130,meta-llama/llama-4-maverick,3,4.0,اصل ۳ قانون اساسی جمهوری اسلامی ایران بر ممنوعیت تبعیض و بهره‌مندی برابر آحاد ملت از امکانات آموزشی و بهداشتی تاکید دارد.,1277,488.0,47.0,535.0,121.0,22.0,"{""explanation"":""اصل ۳ قانون اساسی جمهوری اسلامی ایران بر ممنوعیت تبعیض و بهره‌مندی برابر آحاد ملت از امکانات آموزشی و بهداشتی تاکید دارد."",""answer"":""3"",""confidence"":4}",,130,{'2'},False,0
136,meta-llama/llama-4-maverick,1,4.0,کارمندان دولتی در مرخصی بدون حقوق، همچنان تابع مقررات استخدامی هستند و اشتغال به کار در شرکت خصوصی در حین مرخصی استعلاجی بدون حقوق ممنوع است. با توجه به این که کارمند در مرخصی بدون حقوق به سر می‌برد، استخدام او در شرکت خصوصی و انجام کار، مغایر با مقررات است.,1246,573.0,89.0,662.0,258.0,51.0,"{""explanation"":""کارمندان دولتی در مرخصی بدون حقوق، همچنان تابع مقررات استخدامی هستند و اشتغال به کار در شرکت خصوصی در حین مرخصی استعلاجی بدون حقوق ممنوع است. با توجه به این که کارمند در مرخصی بدون حقوق به سر می‌برد، استخدام او در شرکت خصوصی و انجام کار، مغایر با مقررات است."",""answer"":""1"",""confidence"":4}",,136,{'3'},False,0
140,meta-llama/llama-4-maverick,2,4.0,"در قانون اساسی ایران، اصل ۱۶۸ به جرایم سیاسی و مطبوعاتی و رسیدگی به آنها توسط هیئت منصفه اشاره کرده است. با این حال، در این اصل به ""اختیارات هیئت منصفه"" اشاره‌ای نشده است.",2145,504.0,67.0,571.0,171.0,34.0,"{""explanation"":""در قانون اساسی ایران، اصل ۱۶۸ به جرایم سیاسی و مطبوعاتی و رسیدگی به آنها توسط هیئت منصفه اشاره کرده است. با این حال، در این اصل به \""اختیارات هیئت منصفه\"" اشاره‌ای نشده است."",""answer"":""2"",""confidence"":4}",,140,{'4'},False,0
