id,model,answer,confidence,explanation,latency_ms,prompt_tokens,completion_tokens,total_tokens,explain_len_chars,explain_len_words,raw,error,idx,gold_set,is_multi,correct
57,qwen/qwen3-next-80b-a3b-instruct,2,4,پس از صدور حکم ورشکستگی، تمام اعمال حقوقی تاجر ورشکسته در مورد اموالش نافذ است مگر آنکه برای تأمین نیازهای ضروری زندگی یا اجرای تعهدات قانونی باشد؛ ماده ۱۰۰ قانون ورشکستگی، فروش اتومبیل متعلق به مولی علیه به نام وی، از جمله اعمالی است که بدون اجازه مدیر ورشکستگی نافذ است و در اینجا نیز بدون اجازه صورت گرفته است.,1425,629,186,815,313,60,"{""explanation"":""پس از صدور حکم ورشکستگی، تمام اعمال حقوقی تاجر ورشکسته در مورد اموالش نافذ است مگر آنکه برای تأمین نیازهای ضروری زندگی یا اجرای تعهدات قانونی باشد؛ ماده ۱۰۰ قانون ورشکستگی، فروش اتومبیل متعلق به مولی علیه به نام وی، از جمله اعمالی است که بدون اجازه مدیر ورشکستگی نافذ است و در اینجا نیز بدون اجازه صورت گرفته است."", ""answer"":""2"", ""confidence"":4}",,57,{'3'},False,0
59,qwen/qwen3-next-80b-a3b-instruct,3,4,بر اساس ماده 128 قانون تجارت ایران، در صورتی که مبلغ اسمی سهام کاملاً پرداخت نشده باشد، انتقال‌دهنده و انتقال‌گیرنده گواهینامه موقت سهام متضامناً مسئول پرداخت بقیه مبلغ اسمی سهام هستند؛ این مسئولیت متضامن، نه مشترک، است.,1312,727,135,862,220,37,"{""explanation"":""بر اساس ماده 128 قانون تجارت ایران، در صورتی که مبلغ اسمی سهام کاملاً پرداخت نشده باشد، انتقال‌دهنده و انتقال‌گیرنده گواهینامه موقت سهام متضامناً مسئول پرداخت بقیه مبلغ اسمی سهام هستند؛ این مسئولیت متضامن، نه مشترک، است."", ""answer"":""3"", ""confidence"":4}",,59,{'2'},False,0
82,qwen/qwen3-next-80b-a3b-instruct,4,5,سرباز با تخریب بیسیم برای جلوگیری از افتادن اطلاعات محرمانه در دست دشمن، از دفاع مشروع بر اساس ماده 108 قانون مجازات اسلامی استفاده می‌کند، زیرا این عمل برای حفظ منافع ملی و نظامی در شرایط جنگ و محاصره لازم و منطقی است.,1933,603,129,732,219,43,"{""explanation"":""سرباز با تخریب بیسیم برای جلوگیری از افتادن اطلاعات محرمانه در دست دشمن، از دفاع مشروع بر اساس ماده 108 قانون مجازات اسلامی استفاده می‌کند، زیرا این عمل برای حفظ منافع ملی و نظامی در شرایط جنگ و محاصره لازم و منطقی است."",""answer"":""4"",""confidence"":5}",,82,{'3'},False,0
83,qwen/qwen3-next-80b-a3b-instruct,2,4,جرایم قابل گذشت بر اساس ماده ۶۱۰ قانون آیین دادرسی کیفری، شامل جرایمی است که مجازات آنها حداکثر به زندان یا جریمه محدود شده و از جمله کلاهبرداری زیر یکصد میلیون تومان و سرعت زیر بیست میلیون تومان می‌باشد؛ بنابراین گزینه ۲ صحیح است.,2160,563,149,712,231,44,"{""explanation"":""جرایم قابل گذشت بر اساس ماده ۶۱۰ قانون آیین دادرسی کیفری، شامل جرایمی است که مجازات آنها حداکثر به زندان یا جریمه محدود شده و از جمله کلاهبرداری زیر یکصد میلیون تومان و سرعت زیر بیست میلیون تومان می‌باشد؛ بنابراین گزینه ۲ صحیح است."",""answer"":""2"",""confidence"":4}",,83,{'1'},False,0
84,qwen/qwen3-next-80b-a3b-instruct,3,4,طبق ماده ۱۴۷ قانون مجازات اسلامی، شخص حقوقی در جرایم غیرعمد تنها مسئول جزای نقدی است و دیه و انتشار حکم محکومیت به آن منتسب نمی‌شود.,1700,563,85,648,132,26,"{""explanation"":""طبق ماده ۱۴۷ قانون مجازات اسلامی، شخص حقوقی در جرایم غیرعمد تنها مسئول جزای نقدی است و دیه و انتشار حکم محکومیت به آن منتسب نمی‌شود."",""answer"":""3"",""confidence"":4}",,84,{'4'},False,0
85,qwen/qwen3-next-80b-a3b-instruct,3,4,مجازات تکمیلی و تبعی هر دو قابل تخفیف هستند؛ ماده ۱۳ قانون مجازات اسلامی به تخفیف مجازات تکمیلی اشاره دارد و ماده ۱۴ آن، تخفیف مجازات تبعی را نیز در صورت شرایط خاص مجاز می‌داند.,1646,603,120,723,177,35,"{""explanation"":""مجازات تکمیلی و تبعی هر دو قابل تخفیف هستند؛ ماده ۱۳ قانون مجازات اسلامی به تخفیف مجازات تکمیلی اشاره دارد و ماده ۱۴ آن، تخفیف مجازات تبعی را نیز در صورت شرایط خاص مجاز می‌داند."",""answer"":""3"",""confidence"":4}",,85,{'2'},False,0
86,qwen/qwen3-next-80b-a3b-instruct,1,4,مصادره اموال در ماده ۶۳ قانون مجازات اسلامی به عنوان مجازات تعزیری ذکر شده و به دلیل ماهیت مالی و غیرشخصی آن، قابل تبدیل به مجازات دیگر نیست، در حالی که سایر مجازات‌ها مانند حبس یا شلاق قابل تبدیل هستند.,2002,525,123,648,203,40,"{""explanation"":""مصادره اموال در ماده ۶۳ قانون مجازات اسلامی به عنوان مجازات تعزیری ذکر شده و به دلیل ماهیت مالی و غیرشخصی آن، قابل تبدیل به مجازات دیگر نیست، در حالی که سایر مجازات‌ها مانند حبس یا شلاق قابل تبدیل هستند."",""answer"":""1"",""confidence"":4}",,86,{'3'},False,0
88,qwen/qwen3-next-80b-a3b-instruct,4,5,بر اساس ماده ۷۲ قانون آیین دادرسی کیفری، اگر مرتکب در مدت تعویق صدور حکم به دستورات دادگاه پایبندی کند، دادگاه می‌تواند قرار موقوفی صادر کند؛ زیرا این ماده به طور صریح شرایط و اثرات موقوفیت را تنظیم کرده است.,2045,577,134,711,208,40,"{""explanation"":""بر اساس ماده ۷۲ قانون آیین دادرسی کیفری، اگر مرتکب در مدت تعویق صدور حکم به دستورات دادگاه پایبندی کند، دادگاه می‌تواند قرار موقوفی صادر کند؛ زیرا این ماده به طور صریح شرایط و اثرات موقوفیت را تنظیم کرده است."",""answer"":""4"",""confidence"":5}",,88,{'1'},False,0
89,qwen/qwen3-next-80b-a3b-instruct,2,4,طبق ماده 134 قانون مجازات اسلامی، در تعدد جرائم عمدی و غیرعمد، مجازات جرم عمدی تشدید می‌شود و جرم غیرعمد (الف) مشمول تعدد نمی‌شود؛ همچنین برای جرایم عمدی (ب و د) مجازات تا یک ششم حداکثر قابل تشدید است و جرم ج (جزای نقدی) نیز مشمول تعدد نمی‌شود، بنابراین گزینه 2 صحیح است.,1889,884,162,1046,271,53,"{""explanation"":""طبق ماده 134 قانون مجازات اسلامی، در تعدد جرائم عمدی و غیرعمد، مجازات جرم عمدی تشدید می‌شود و جرم غیرعمد (الف) مشمول تعدد نمی‌شود؛ همچنین برای جرایم عمدی (ب و د) مجازات تا یک ششم حداکثر قابل تشدید است و جرم ج (جزای نقدی) نیز مشمول تعدد نمی‌شود، بنابراین گزینه 2 صحیح است."",""answer"":""2"",""confidence"":4}",,89,set(),False,0
90,qwen/qwen3-next-80b-a3b-instruct,2,4,معاون در جرایمی مانند اسیدپاشی طبق ماده 159 قانون مجازات اسلامی، مشابه مرتکب جرم مجازات می‌شود، زیرا اسیدپاشی جرمی خاص است و قانون مجازات اسیدپاشی هیچ مجازات ویژه‌ای برای معاون تعیین نکرده است.,1926,595,120,715,193,33,"{""explanation"":""معاون در جرایمی مانند اسیدپاشی طبق ماده 159 قانون مجازات اسلامی، مشابه مرتکب جرم مجازات می‌شود، زیرا اسیدپاشی جرمی خاص است و قانون مجازات اسیدپاشی هیچ مجازات ویژه‌ای برای معاون تعیین نکرده است."",""answer"":""2"",""confidence"":4}",,90,{'3'},False,0
91,qwen/qwen3-next-80b-a3b-instruct,4,4,رفتار الف مطابق ماده ۱۴ قانون حفاظت از اموال تاریخی، مبادرت به حفاری و کاوش به قصد به دست آوردن اموال تاریخی، حتی اگر مالی به دست نیاید، به عنوان شروع به جرم محسوب می‌شود، زیرا اقدام ملموسی برای ارتکاب جرم انجام داده است.,1841,565,135,700,221,44,"{""explanation"":""رفتار الف مطابق ماده ۱۴ قانون حفاظت از اموال تاریخی، مبادرت به حفاری و کاوش به قصد به دست آوردن اموال تاریخی، حتی اگر مالی به دست نیاید، به عنوان شروع به جرم محسوب می‌شود، زیرا اقدام ملموسی برای ارتکاب جرم انجام داده است."",""answer"":""4"",""confidence"":4}",,91,{'1'},False,0
92,qwen/qwen3-next-80b-a3b-instruct,1,4,کارمند ثبت با تایید تصرفات مالکانه نسبت به اموال متعلق به منابع طبیعی و گزارش نادرست در فرایند آگهی ثبتی، مطابق ماده ۵۰۰ قانون مجازات اسلامی، مشمول وصف مجرمانه «گزارش خلاف واقع» می‌شود، زیرا در انجام وظیفه رسمی خود اطلاعات نادرستی را به مرجع ثبت ارائه داده است.,2271,686,156,842,261,48,"{""explanation"":""کارمند ثبت با تایید تصرفات مالکانه نسبت به اموال متعلق به منابع طبیعی و گزارش نادرست در فرایند آگهی ثبتی، مطابق ماده ۵۰۰ قانون مجازات اسلامی، مشمول وصف مجرمانه «گزارش خلاف واقع» می‌شود، زیرا در انجام وظیفه رسمی خود اطلاعات نادرستی را به مرجع ثبت ارائه داده است."",""answer"":""1"",""confidence"":4}",,92,{'3'},False,0
93,qwen/qwen3-next-80b-a3b-instruct,4,4,بر اساس ماده ۴۹۰ قانون مجازات اسلامی، اگر شخص قصد قتل فرد محقون الدم را داشته و به فرد دیگری اصابت کند، در صورتی که مقتول مهدورالدم باشد خونش هدر است و اگر محقون الدم باشد، قتل شبه عمد محسوب می‌شود، چون قصد عمدی به فرد نادرست اعمال شده است.,2150,725,140,865,240,50,"{""explanation"":""بر اساس ماده ۴۹۰ قانون مجازات اسلامی، اگر شخص قصد قتل فرد محقون الدم را داشته و به فرد دیگری اصابت کند، در صورتی که مقتول مهدورالدم باشد خونش هدر است و اگر محقون الدم باشد، قتل شبه عمد محسوب می‌شود، چون قصد عمدی به فرد نادرست اعمال شده است."", ""answer"":""4"", ""confidence"":4}",,93,{'1'},False,0
94,qwen/qwen3-next-80b-a3b-instruct,4,4,الف با تولید بدافزاری که بدون رضایت کاربر اطلاعات سیستم را جمع‌آوری و ارسال می‌کند، جرم شنود غیرمجاز را مرتکب می‌شود؛ چرا که ماده ۷۲ قانون جرایم رایانه‌ای، جمع‌آوری داده‌های شخصی بدون مجوز را به‌عنوان شنود غیرمجاز مجازات می‌کند، و اگرچه اطلاعات ارسال می‌شود، اما هیچ تخریب یا سرقت مالی مستقیم صورت نگرفته است.,1261,664,196,860,309,54,"{""explanation"":""الف با تولید بدافزاری که بدون رضایت کاربر اطلاعات سیستم را جمع‌آوری و ارسال می‌کند، جرم شنود غیرمجاز را مرتکب می‌شود؛ چرا که ماده ۷۲ قانون جرایم رایانه‌ای، جمع‌آوری داده‌های شخصی بدون مجوز را به‌عنوان شنود غیرمجاز مجازات می‌کند، و اگرچه اطلاعات ارسال می‌شود، اما هیچ تخریب یا سرقت مالی مستقیم صورت نگرفته است."",""answer"":""4"",""confidence"":4}",,94,{'2'},False,0
95,qwen/qwen3-next-80b-a3b-instruct,4,4,«الف» با دریافت بیعانه و عمدیاً از انجام تعهد خود سرباز کردن، مرتکب خیانت در امانت شده است؛ زیرا بیعانه به عنوان ضمانت اجرای قرارداد، مال امانتی محسوب می‌شود و استفاده غیرمجاز از آن با نیت سوءاستفاده، مطابق ماده ۶۷۷ قانون مجازات اسلامی جرم خیانت در امانت می‌باشد.,1710,683,154,837,263,48,"{""explanation"":""«الف» با دریافت بیعانه و عمدیاً از انجام تعهد خود سرباز کردن، مرتکب خیانت در امانت شده است؛ زیرا بیعانه به عنوان ضمانت اجرای قرارداد، مال امانتی محسوب می‌شود و استفاده غیرمجاز از آن با نیت سوءاستفاده، مطابق ماده ۶۷۷ قانون مجازات اسلامی جرم خیانت در امانت می‌باشد."",""answer"":""4"",""confidence"":4}",,95,{'2'},False,0
97,qwen/qwen3-next-80b-a3b-instruct,2,4,ماده ۶۸۷ قانون مجازات اسلامی صریحاً مجازات کلاهبرداری را برای اشخاصی که با تبانی و اقامه دعوی کاذب مال غیر را به خود تصرف کنند، شامل می‌شود؛ اما انتقال منافع ملک خود پس از اجاره، بدون تقلب یا تبانی، عملی قانونی است و شرایط کلاهبرداری را ندارد.,2594,682,145,827,243,47,"{""explanation"":""ماده ۶۸۷ قانون مجازات اسلامی صریحاً مجازات کلاهبرداری را برای اشخاصی که با تبانی و اقامه دعوی کاذب مال غیر را به خود تصرف کنند، شامل می‌شود؛ اما انتقال منافع ملک خود پس از اجاره، بدون تقلب یا تبانی، عملی قانونی است و شرایط کلاهبرداری را ندارد."",""answer"":""2"",""confidence"":4}",,97,{'3'},False,0
100,qwen/qwen3-next-80b-a3b-instruct,2,4,رفتار پدر با جعل سند و فروش ملک متعلق به همسر، با وجود تصور پسر از مالکیت پدر، مشمول ماده ۶۷۷ قانون مجازات اسلامی است که تحصیل مال از طریق نامشروع را جرم می‌داند، چرا که اقدام او با فریب و تقلب مال دیگری را به نفع خود تصرف کرده است.,1915,653,139,792,232,51,"{""explanation"":""رفتار پدر با جعل سند و فروش ملک متعلق به همسر، با وجود تصور پسر از مالکیت پدر، مشمول ماده ۶۷۷ قانون مجازات اسلامی است که تحصیل مال از طریق نامشروع را جرم می‌داند، چرا که اقدام او با فریب و تقلب مال دیگری را به نفع خود تصرف کرده است."",""answer"":""2"",""confidence"":4}",,100,{'4'},False,0
101,qwen/qwen3-next-80b-a3b-instruct,3,5,رسیدگی به جرم قتل غیرعمدی ناشی از تصادفات رانندگی در صلاحیت دادگاه کیفری یک است، زیرا طبق ماده ۱۴ قانون آیین دادرسی کیفری، جرایمی که مجازات آنها بیش از پنج سال زندان است، در دادگاه کیفری یک رسیدگی می‌شود و قتل غیرعمدی با توجه به ماده ۵۵۱ قانون مجازات اسلامی، مجازات آن تا ده سال زندان است.,2069,548,179,727,289,57,"{""explanation"":""رسیدگی به جرم قتل غیرعمدی ناشی از تصادفات رانندگی در صلاحیت دادگاه کیفری یک است، زیرا طبق ماده ۱۴ قانون آیین دادرسی کیفری، جرایمی که مجازات آنها بیش از پنج سال زندان است، در دادگاه کیفری یک رسیدگی می‌شود و قتل غیرعمدی با توجه به ماده ۵۵۱ قانون مجازات اسلامی، مجازات آن تا ده سال زندان است."",""answer"":""3"",""confidence"":5}",,101,{'1'},False,0
103,qwen/qwen3-next-80b-a3b-instruct,1,4,بر اساس ماده ۴۸ قانون آیین دادرسی کیفری، جلب مطلق و بدون شرط متهم فقط در جرایم مستوجب سلب حیات امکان‌پذیر نیست و همیشه نیاز به احضاریه دارد؛ زیرا این جرایم شدیدترین مجازات‌ها هستند و حقوق دفاعی متهم باید رعایت شود.,1351,566,128,694,214,41,"{""explanation"":""بر اساس ماده ۴۸ قانون آیین دادرسی کیفری، جلب مطلق و بدون شرط متهم فقط در جرایم مستوجب سلب حیات امکان‌پذیر نیست و همیشه نیاز به احضاریه دارد؛ زیرا این جرایم شدیدترین مجازات‌ها هستند و حقوق دفاعی متهم باید رعایت شود."",""answer"":""1"",""confidence"":4}",,103,{'4'},False,0
105,qwen/qwen3-next-80b-a3b-instruct,3,4,طبق ماده ۱۰ قانون آیین دادرسی کیفری، ضابط دادگستری که در مقام ضابط و در ارتباط با جرایم مشهود یا اجرای دستور مقام قضایی جرم مرتکب شود، رسیدگی به جرم او در صلاحیت دادگاه نظامی یک است، چرا که این ضابطان تحت پوشش قانونی نظامی قرار دارند و نه محاکم مدنی.,1761,614,151,765,250,51,"{""explanation"":""طبق ماده ۱۰ قانون آیین دادرسی کیفری، ضابط دادگستری که در مقام ضابط و در ارتباط با جرایم مشهود یا اجرای دستور مقام قضایی جرم مرتکب شود، رسیدگی به جرم او در صلاحیت دادگاه نظامی یک است، چرا که این ضابطان تحت پوشش قانونی نظامی قرار دارند و نه محاکم مدنی."", ""answer"":""3"", ""confidence"":4}",,105,{'1'},False,0
108,qwen/qwen3-next-80b-a3b-instruct,1,4,بر اساس ماده ۱۰۷ قانون آیین دادرسی کیفری، شهروندان تنها در جرایم موجب مجازات قطع عضو می‌توانند بدون حضور ضابطان دادگستری اقدامات لازم برای جلوگیری از قرار متهم و حفظ صحنه جرم را انجام دهند؛ در سایر موارد این امکان وجود ندارد.,1923,629,136,765,225,42,"{""explanation"":""بر اساس ماده ۱۰۷ قانون آیین دادرسی کیفری، شهروندان تنها در جرایم موجب مجازات قطع عضو می‌توانند بدون حضور ضابطان دادگستری اقدامات لازم برای جلوگیری از قرار متهم و حفظ صحنه جرم را انجام دهند؛ در سایر موارد این امکان وجود ندارد."",""answer"":""1"",""confidence"":4}",,108,{'4'},False,0
110,qwen/qwen3-next-80b-a3b-instruct,2,4,ثبت اموال یا اشیا بر اساس ماده ۱۱۷ قانون آیین دادرسی کیفری، به صورت حسب مورد توسط بازپرس، دادستان یا دادگاه امکان‌پذیر است، زیرا این اقدام در مراحل مختلف پیگیری کیفری می‌تواند لازم باشد.,970,520,120,640,186,34,"{""explanation"":""ثبت اموال یا اشیا بر اساس ماده ۱۱۷ قانون آیین دادرسی کیفری، به صورت حسب مورد توسط بازپرس، دادستان یا دادگاه امکان‌پذیر است، زیرا این اقدام در مراحل مختلف پیگیری کیفری می‌تواند لازم باشد."",""answer"":""2"",""confidence"":4}",,110,{'1'},False,0
112,qwen/qwen3-next-80b-a3b-instruct,3,4,قرار عدم صلاحیت اصداری از دادگاه کیفری طبق ماده ۴۷۰ قانون آیین دادرسی کیفری، قطعی و غیرقابل تجدیدنظر است، زیرا این قرار به عنوان یک تصمیم اولیه در مورد صلاحیت قضایی، برای جلوگیری از تأخیرهای بیش از حد و تضمین کارایی دادرسی، نهایی محسوب می‌شود.,1800,590,151,741,243,45,"{""explanation"":""قرار عدم صلاحیت اصداری از دادگاه کیفری طبق ماده ۴۷۰ قانون آیین دادرسی کیفری، قطعی و غیرقابل تجدیدنظر است، زیرا این قرار به عنوان یک تصمیم اولیه در مورد صلاحیت قضایی، برای جلوگیری از تأخیرهای بیش از حد و تضمین کارایی دادرسی، نهایی محسوب می‌شود."",""answer"":""3"",""confidence"":4}",,112,{'4'},False,0
113,qwen/qwen3-next-80b-a3b-instruct,4,5,بر اساس ماده 508 قانون آیین دادرسی کیفری، اگر پس از صدور حکم قطعی، محکوم علیه به جنون بیفتد، اجرای حکم موقوف شده و قاضی صادرکننده حکم ملزم به صدور قرار موقوفی تعقیب می‌شود، زیرا جنون مانع اجرای مجازات است و این قرار باید توسط همان قاضی صادر گردد.,1274,638,153,791,246,49,"{""explanation"":""بر اساس ماده 508 قانون آیین دادرسی کیفری، اگر پس از صدور حکم قطعی، محکوم علیه به جنون بیفتد، اجرای حکم موقوف شده و قاضی صادرکننده حکم ملزم به صدور قرار موقوفی تعقیب می‌شود، زیرا جنون مانع اجرای مجازات است و این قرار باید توسط همان قاضی صادر گردد."",""answer"":""4"",""confidence"":5}",,113,{'1'},False,0
114,qwen/qwen3-next-80b-a3b-instruct,1,4,طبق ماده 112 قانون مجازات اسلامی، تعیین وکیل تسخیری برای اطفال و نوجوانان فقط در جرایم تعزیری درجه 7 و 8 و جرایم مستلزم پرداخت دیه یا ارش به میزان نصف دیه کامل یا کمتر از آن الزامی است؛ بنابراین در جرایم تعزیری درجه 8 به تنهایی الزامی نیست.,2007,644,141,785,240,49,"{""explanation"":""طبق ماده 112 قانون مجازات اسلامی، تعیین وکیل تسخیری برای اطفال و نوجوانان فقط در جرایم تعزیری درجه 7 و 8 و جرایم مستلزم پرداخت دیه یا ارش به میزان نصف دیه کامل یا کمتر از آن الزامی است؛ بنابراین در جرایم تعزیری درجه 8 به تنهایی الزامی نیست."",""answer"":""1"",""confidence"":4}",,114,{'3'},False,0
117,qwen/qwen3-next-80b-a3b-instruct,2,4,سوگند در امور کیفری از ادله اثبات محسوب نمی‌شود و تنها در دعاوی مدنی و به شرط مطالبه صاحب حق و با تصریح در وکالت‌نامه قابل استفاده است؛ بنابر ماده ۳۷۷ قانون آیین دادرسی مدنی، تقاضای سوگند قابل توکیل نیست و وکیل نمی‌تواند به جای موکل سوگند یاد کند، پس گزینه ۲ نادرست است زیرا وکیل حتی با تصریح در وکالت‌نامه نمی‌تواند طرف دعوا را سوگند دهد.,1530,635,209,844,339,67,"{""explanation"":""سوگند در امور کیفری از ادله اثبات محسوب نمی‌شود و تنها در دعاوی مدنی و به شرط مطالبه صاحب حق و با تصریح در وکالت‌نامه قابل استفاده است؛ بنابر ماده ۳۷۷ قانون آیین دادرسی مدنی، تقاضای سوگند قابل توکیل نیست و وکیل نمی‌تواند به جای موکل سوگند یاد کند، پس گزینه ۲ نادرست است زیرا وکیل حتی با تصریح در وکالت‌نامه نمی‌تواند طرف دعوا را سوگند دهد."",""answer"":""2"",""confidence"":4}",,117,{'3'},False,0
123,qwen/qwen3-next-80b-a3b-instruct,2,4,طبق ماده 157 قانون اساسی، رئیس قوه قضائیه پس از مشورت می‌تواند اختیارات استخدامی غیر قضات را به وزیر دادگستری تفویض کند، زیرا این تفویض در چارچوب مدیریت اداری و غیر قضایی مجاز است.,2214,579,108,687,180,34,"{""explanation"":""طبق ماده 157 قانون اساسی، رئیس قوه قضائیه پس از مشورت می‌تواند اختیارات استخدامی غیر قضات را به وزیر دادگستری تفویض کند، زیرا این تفویض در چارچوب مدیریت اداری و غیر قضایی مجاز است."",""answer"":""2"",""confidence"":4}",,123,{'3'},False,0
124,qwen/qwen3-next-80b-a3b-instruct,2,5,بر اساس ماده 177 قانون اساسی، رسیدگی به دعاوی مربوط به جرایم موضوع اصل 49 (ثروت‌های نامشروع) باید به صورت خارج از نوبت و توسط دادگاه ویژه رسوخ و فساد اداری انجام گیرد، زیرا این جرایم از اولویت‌های ویژه قضایی محسوب می‌شوند.,2158,624,144,768,222,42,"{""explanation"":""بر اساس ماده 177 قانون اساسی، رسیدگی به دعاوی مربوط به جرایم موضوع اصل 49 (ثروت‌های نامشروع) باید به صورت خارج از نوبت و توسط دادگاه ویژه رسوخ و فساد اداری انجام گیرد، زیرا این جرایم از اولویت‌های ویژه قضایی محسوب می‌شوند."",""answer"":""2"",""confidence"":5}",,124,{'1'},False,0
128,qwen/qwen3-next-80b-a3b-instruct,3,5,آزادی بیان در ماده 24 قانون اساسی مشروط به رعایت اصول اسلامی و حقوق دیگران ذکر شده است، زیرا هر گونه بیان که به حقوق افراد یا امنیت ملی آسیب برسد، مجاز نیست.,984,517,100,617,157,33,"{""explanation"":""آزادی بیان در ماده 24 قانون اساسی مشروط به رعایت اصول اسلامی و حقوق دیگران ذکر شده است، زیرا هر گونه بیان که به حقوق افراد یا امنیت ملی آسیب برسد، مجاز نیست."",""answer"":""3"",""confidence"":5}",,128,{'4'},False,0
130,qwen/qwen3-next-80b-a3b-instruct,3,4,ماده 20 قانون اساسی جمهوری اسلامی ایران تصریح می‌کند که همه شهروندان پیش از قانون برابرند و تبعیض ممنوع است، و این اصل به برخورداری از آموزش و بهداشت عمومی نیز مربوط می‌شود، زیرا این موارد از حقوق اساسی شهروندان هستند.,2151,555,131,686,218,41,"{""explanation"":""ماده 20 قانون اساسی جمهوری اسلامی ایران تصریح می‌کند که همه شهروندان پیش از قانون برابرند و تبعیض ممنوع است، و این اصل به برخورداری از آموزش و بهداشت عمومی نیز مربوط می‌شود، زیرا این موارد از حقوق اساسی شهروندان هستند."",""answer"":""3"",""confidence"":4}",,130,{'2'},False,0
