id,model,rag_top_k,answer,confidence,explanation,latency_ms,prompt_tokens,completion_tokens,total_tokens,explain_len_chars,explain_len_words,raw,error,idx,gold_set,is_multi,correct
33,meta-llama/llama-4-maverick,5,1,5,بر اساس ماده 96 قانون آیین دادرسی دادگاه‌های عمومی و انقلاب در امور مدنی، چنانچه یکی از اصحاب دعوا سند عادی را در جلسه دادرسی حاضر نکند و طرف مقابل به آن سند معترض شود، در صورتی که سند توسط خواهان ارائه شده باشد و دادخواست مستند به ادله دیگری نباشد، دادخواست ابطال می‌شود و اگر سند توسط خوانده ارائه شده باشد، از عداد دلایل او خارج می‌شود. این ماده صراحتاً بیان می‌کند که عدم ارائه اصل سند عادی در جلسه دادرسی و انکار طرف مقابل، منجر به حذف آن از دلایل می‌شود.,3910,3093,150,3243,460,93,"results{explanation,answer,confidence}:
بر اساس ماده 96 قانون آیین دادرسی دادگاه‌های عمومی و انقلاب در امور مدنی، چنانچه یکی از اصحاب دعوا سند عادی را در جلسه دادرسی حاضر نکند و طرف مقابل به آن سند معترض شود، در صورتی که سند توسط خواهان ارائه شده باشد و دادخواست مستند به ادله دیگری نباشد، دادخواست ابطال می‌شود و اگر سند توسط خوانده ارائه شده باشد، از عداد دلایل او خارج می‌شود. این ماده صراحتاً بیان می‌کند که عدم ارائه اصل سند عادی در جلسه دادرسی و انکار طرف مقابل، منجر به حذف آن از دلایل می‌شود.,1,5",,33,{'4'},False,0
34,meta-llama/llama-4-maverick,5,4,5,بر اساس ماده 64 آیین‌نامه اجرای مفاد اسناد رسمی لازم‌الاجرا، هنگام بازداشت اموال منقول، باید صورت مجلس دقیقی از اشیاء تهیه شود و در مورد جواهرات، صفات و مشخصات آن‌ها قید گردد. این فرآیند شامل صورت‌برداری و ارزیابی دقیق اموال است.,2623,3904,83,3987,229,41,"results{explanation,answer,confidence}:
بر اساس ماده 64 آیین‌نامه اجرای مفاد اسناد رسمی لازم‌الاجرا، هنگام بازداشت اموال منقول، باید صورت مجلس دقیقی از اشیاء تهیه شود و در مورد جواهرات، صفات و مشخصات آن‌ها قید گردد. این فرآیند شامل صورت‌برداری و ارزیابی دقیق اموال است.,4,5",,34,{'2'},False,0
35,meta-llama/llama-4-maverick,5,4,5,بر اساس ماده 275 قانون آیین دادرسی مدنی، اگر گواهان معرفی شده بدون عذر موجه حضور نیابند، دادگاه می‌تواند دستور جلب آنها را صادر کند. بنابراین، در صورت عدم حضور گواهان، دادگاه آنها را دوباره احضار می‌کند و در صورت عدم حضور مجدد، جلب خواهند شد.,3790,4050,85,4135,242,46,"results{explanation,answer,confidence}:
بر اساس ماده 275 قانون آیین دادرسی مدنی، اگر گواهان معرفی شده بدون عذر موجه حضور نیابند، دادگاه می‌تواند دستور جلب آنها را صادر کند. بنابراین، در صورت عدم حضور گواهان، دادگاه آنها را دوباره احضار می‌کند و در صورت عدم حضور مجدد، جلب خواهند شد.,4,5",,35,{'1'},False,0
36,meta-llama/llama-4-maverick,5,3,5,بر اساس ماده 367 قانون آیین دادرسی مدنی، آرای دادگاه‌های بدوی که خواسته آن‌ها کمتر از بیست میلیون ریال است و به علت عدم درخواست تجدیدنظر قطعیت یافته‌اند، قابل فرجام‌خواهی نیستند مگر در موارد استثنا. از آنجا که خواسته این دعوا چهل میلیون ریال است و در موارد استثنا قرار نمی‌گیرد، پس از قطعیت رای، قابل فرجام‌خواهی است.,5359,3971,112,4083,317,58,"results{explanation,answer,confidence}:
بر اساس ماده 367 قانون آیین دادرسی مدنی، آرای دادگاه‌های بدوی که خواسته آن‌ها کمتر از بیست میلیون ریال است و به علت عدم درخواست تجدیدنظر قطعیت یافته‌اند، قابل فرجام‌خواهی نیستند مگر در موارد استثنا. از آنجا که خواسته این دعوا چهل میلیون ریال است و در موارد استثنا قرار نمی‌گیرد، پس از قطعیت رای، قابل فرجام‌خواهی است.,3,5",,36,{'1'},False,0
37,meta-llama/llama-4-maverick,5,4,5,بر اساس ماده 437 قانون آیین دادرسی دادگاه‌های عمومی و انقلاب در امور مدنی، در صورت صدور قرار قبولی اعاده دادرسی، اجرای حکم در محکوم‌به غیرمالی متوقف می‌شود و در محکوم‌به مالی، در صورت امکان اخذ تأمین، اجرای حکم با اخذ تأمین از محکوم‌له ادامه می‌یابد.,3403,3623,90,3713,250,46,"results{explanation,answer,confidence}:
بر اساس ماده 437 قانون آیین دادرسی دادگاه‌های عمومی و انقلاب در امور مدنی، در صورت صدور قرار قبولی اعاده دادرسی، اجرای حکم در محکوم‌به غیرمالی متوقف می‌شود و در محکوم‌به مالی، در صورت امکان اخذ تأمین، اجرای حکم با اخذ تأمین از محکوم‌له ادامه می‌یابد.,4,5",,37,{'4'},False,1
38,meta-llama/llama-4-maverick,5,3,4,بر اساس مواد 54 و 66 قانون آیین دادرسی مدنی، چنانچه خواهان پس از اخطار رفع نقص، در مهلت مقرر (10 روز) اقدام به رفع نقص نکند، مدیر دفتر دادگاه باید قرار رد دادخواست را صادر کند. عدم رعایت این تشریفات در مرحله اول، در مرحله تجدیدنظر قابل رسیدگی است و دادگاه تجدیدنظر باید با توجه به تخلف از مقررات، حکم به نقض و ارجاع به دادگاه بدوی دهد یا قرار مناسب صادر کند.,3114,3461,122,3583,358,74,"results{explanation,answer,confidence}:
بر اساس مواد 54 و 66 قانون آیین دادرسی مدنی، چنانچه خواهان پس از اخطار رفع نقص، در مهلت مقرر (10 روز) اقدام به رفع نقص نکند، مدیر دفتر دادگاه باید قرار رد دادخواست را صادر کند. عدم رعایت این تشریفات در مرحله اول، در مرحله تجدیدنظر قابل رسیدگی است و دادگاه تجدیدنظر باید با توجه به تخلف از مقررات، حکم به نقض و ارجاع به دادگاه بدوی دهد یا قرار مناسب صادر کند.,3,4",,38,{'2'},False,0
39,meta-llama/llama-4-maverick,5,3,5,بر اساس تبصره ماده 27 قانون آیین دادرسی دادگاه‌های عمومی و انقلاب در امور مدنی و ماده 317 قانون آیین دادرسی کیفری، مرجع حل اختلاف صلاحیت بین دادگاه‌های یک استان، دادگاه تجدیدنظر همان استان است.,2079,3213,68,3281,193,35,"results{explanation,answer,confidence}:
بر اساس تبصره ماده 27 قانون آیین دادرسی دادگاه‌های عمومی و انقلاب در امور مدنی و ماده 317 قانون آیین دادرسی کیفری، مرجع حل اختلاف صلاحیت بین دادگاه‌های یک استان، دادگاه تجدیدنظر همان استان است.,3,5",,39,{'3'},False,1
40,meta-llama/llama-4-maverick,5,2,4,حکم صادره نسبت به «الف» غیابی، نسبت به «ب» حضوری و نسبت به «ج» حضوری است؛ زیرا «الف» ابلاغ واقعی شده و حاضر نشده، «ب» حاضر شده و «ج» ابلاغ قانونی شده و حاضر نشده است.,3339,4264,219,4483,166,36,"طبق ماده 306 قانون آیین دادرسی مدنی، اگر ابلاغ واقعی به برخی از خواندگان صورت گرفته و به برخی دیگر ابلاغ قانونی شده باشد و فقط برخی از خواندگان در جلسه دادرسی حاضر شوند، حکم نسبت به خواندگانی که ابلاغ واقعی شده‌اند و حاضر نشده‌اند، غیابی و نسبت به سایر خواندگان حضوری است. در این سناریو، حکم نسبت به «الف» که ابلاغ واقعی شده و حاضر نشده، غیابی است. نسبت به «ب» که حاضر شده، حکم حضوری است و نسبت به «ج» که ابلاغ قانونی شده و حاضر نشده، حکم حضوری است.

results{explanation,answer,confidence}:
حکم صادره نسبت به «الف» غیابی، نسبت به «ب» حضوری و نسبت به «ج» حضوری است؛ زیرا «الف» ابلاغ واقعی شده و حاضر نشده، «ب» حاضر شده و «ج» ابلاغ قانونی شده و حاضر نشده است.,2,4",,40,{'1'},False,0
41,meta-llama/llama-4-maverick,5,1,5,بر اساس ماده 33 قانون تجارت، در صورت عدم مطالبه باقیمانده مبلغ اسمی سهام توسط هیئت مدیره، هر ذینفع می‌تواند برای تقلیل سرمایه ثبت شده شرکت تا میزان مبلغ پرداخت شده به دادگاه رجوع کند و این عدم اقدام موجب ایجاد مسئولیت برای هیئت مدیره به جبران خسارت است.,1232,2970,86,3056,253,49,"results{explanation,answer,confidence}:
بر اساس ماده 33 قانون تجارت، در صورت عدم مطالبه باقیمانده مبلغ اسمی سهام توسط هیئت مدیره، هر ذینفع می‌تواند برای تقلیل سرمایه ثبت شده شرکت تا میزان مبلغ پرداخت شده به دادگاه رجوع کند و این عدم اقدام موجب ایجاد مسئولیت برای هیئت مدیره به جبران خسارت است.,1,5",,41,{'4'},False,0
42,meta-llama/llama-4-maverick,5,2,5,بر اساس تبصره 2 ماده 241 قانون تجارت، انتخاب یک فرد به عنوان عضو هیئت مدیره یا مدیرعامل به طور همزمان در بیش از یک شرکت که تمام یا بخشی از سرمایه آن متعلق به دولت یا نهادها یا مؤسسات عمومی غیردولتی است، ممنوع است.,13194,2753,79,2832,213,45,"results{explanation,answer,confidence}:
بر اساس تبصره 2 ماده 241 قانون تجارت، انتخاب یک فرد به عنوان عضو هیئت مدیره یا مدیرعامل به طور همزمان در بیش از یک شرکت که تمام یا بخشی از سرمایه آن متعلق به دولت یا نهادها یا مؤسسات عمومی غیردولتی است، ممنوع است.,2,5",,42,{'2'},False,1
43,meta-llama/llama-4-maverick,5,1,5,بر اساس ماده 49 قانون اداره تصفیه امور ورشکستگی، پس از خاتمه ورشکستگی اگر اموالی متعلق به ورشکسته کشف شود، اداره تصفیه آن‌ها را به تصرف خود درآورده و حاصل فروش را بدون تشریفات بین بستانکاران تقسیم می‌کند.,2231,2428,83,2511,204,38,"results{explanation,answer,confidence}:
بر اساس ماده 49 قانون اداره تصفیه امور ورشکستگی، پس از خاتمه ورشکستگی اگر اموالی متعلق به ورشکسته کشف شود، اداره تصفیه آن‌ها را به تصرف خود درآورده و حاصل فروش را بدون تشریفات بین بستانکاران تقسیم می‌کند.,1,5",,43,{'1'},False,1
44,meta-llama/llama-4-maverick,5,3,4,ثبت نام اشخاص در دفتر ثبت تجاری طبق ماده 16 قانون تجارت الزامی است و عدم ثبت به مجازات نقدی منجر می‌شود، اما این ثبت به عنوان یک اماره برای تاجر شناخته شدن شخص عمل می‌کند.,1811,2579,62,2641,171,36,"results{explanation,answer,confidence}:
ثبت نام اشخاص در دفتر ثبت تجاری طبق ماده 16 قانون تجارت الزامی است و عدم ثبت به مجازات نقدی منجر می‌شود، اما این ثبت به عنوان یک اماره برای تاجر شناخته شدن شخص عمل می‌کند.,3,4",,44,{'3'},False,1
45,meta-llama/llama-4-maverick,5,4,5,بر اساس ماده 160 قانون تجارت، شرکت می‌تواند عواید حاصله از اضافه ارزش سهام فروخته شده را به اندوخته منتقل کند یا بین صاحبان سهام سابق تقسیم نماید یا در ازای آن سهام جدید به صاحبان سهام سابق بدهد. بنابراین، ممکن است به اندوخته اختیاری منتقل شود.,1175,2988,81,3069,244,47,"results{explanation,answer,confidence}:
بر اساس ماده 160 قانون تجارت، شرکت می‌تواند عواید حاصله از اضافه ارزش سهام فروخته شده را به اندوخته منتقل کند یا بین صاحبان سهام سابق تقسیم نماید یا در ازای آن سهام جدید به صاحبان سهام سابق بدهد. بنابراین، ممکن است به اندوخته اختیاری منتقل شود.,4,5",,45,{'4'},False,1
46,meta-llama/llama-4-maverick,5,1,5,بر اساس ماده 346 قانون تجارت، دلالی که در معامله منتفع است و این موضوع را به طرف مقابل اطلاع نمی‌دهد، مسئول خسارات وارده است. همچنین طبق ماده 347 همین قانون، در صورت سهیم بودن دلال در معامله، او با آمر خود متضامناً مسئول اجرای تعهد خواهد بود.,2508,2385,83,2468,242,48,"results{explanation,answer,confidence}:
بر اساس ماده 346 قانون تجارت، دلالی که در معامله منتفع است و این موضوع را به طرف مقابل اطلاع نمی‌دهد، مسئول خسارات وارده است. همچنین طبق ماده 347 همین قانون، در صورت سهیم بودن دلال در معامله، او با آمر خود متضامناً مسئول اجرای تعهد خواهد بود.,1,5",,46,{'1'},False,1
47,meta-llama/llama-4-maverick,5,2,5,بر اساس ماده 263 قانون تجارت، اگر برات در چند نسخه صادر شده باشد، دارنده می‌تواند بدون نیاز به ضامن و دخالت دادگاه، نسخه‌های دیگر را دریافت کند.,2509,3917,53,3970,144,28,"results{explanation,answer,confidence}:
بر اساس ماده 263 قانون تجارت، اگر برات در چند نسخه صادر شده باشد، دارنده می‌تواند بدون نیاز به ضامن و دخالت دادگاه، نسخه‌های دیگر را دریافت کند.,2,5",,47,{'2'},False,1
48,meta-llama/llama-4-maverick,5,1,4,طبق ماده 111 قانون تجارت، محجورین و برخی افراد ورشکسته یا محکوم به جنحه‌های خاص نمی‌توانند به مدیریت شرکت انتخاب شوند. همچنین، بر اساس تبصره ماده 111، دادگاه به تقاضای هر ذی‌نفع حکم عزل مدیری را که برخلاف این ماده انتخاب شده صادر می‌کند. با این حال، کارمند رسمی بودن به خودی خود منافاتی با شرایط عضویت در هیئت مدیره ندارد. بنابراین، انتخاب کارمند رسمی دولت به عنوان عضو هیئت مدیره باطل نیست و نیاز به عزل ندارد مگر اینکه مشمول سایر موارد ماده 111 باشد.,1692,3380,149,3529,452,86,"results{explanation,answer,confidence}:
طبق ماده 111 قانون تجارت، محجورین و برخی افراد ورشکسته یا محکوم به جنحه‌های خاص نمی‌توانند به مدیریت شرکت انتخاب شوند. همچنین، بر اساس تبصره ماده 111، دادگاه به تقاضای هر ذی‌نفع حکم عزل مدیری را که برخلاف این ماده انتخاب شده صادر می‌کند. با این حال، کارمند رسمی بودن به خودی خود منافاتی با شرایط عضویت در هیئت مدیره ندارد. بنابراین، انتخاب کارمند رسمی دولت به عنوان عضو هیئت مدیره باطل نیست و نیاز به عزل ندارد مگر اینکه مشمول سایر موارد ماده 111 باشد.,1,4",,48,{'1'},False,1
49,meta-llama/llama-4-maverick,5,1,5,بر اساس ماده 144 قانون تجارت، مجمع عمومی عادی می‌تواند بازرس یا بازرسان را عزل کند به شرط آنکه جانشین آنها را نیز انتخاب نماید. در صورت عدم انتخاب جانشین، تصمیم مجمع عمومی باطل است و هر ذی نفعی می‌تواند ابطال آن را تقاضا کند.,1170,2819,87,2906,225,45,"results{explanation,answer,confidence}:
بر اساس ماده 144 قانون تجارت، مجمع عمومی عادی می‌تواند بازرس یا بازرسان را عزل کند به شرط آنکه جانشین آنها را نیز انتخاب نماید. در صورت عدم انتخاب جانشین، تصمیم مجمع عمومی باطل است و هر ذی نفعی می‌تواند ابطال آن را تقاضا کند.,1,5",,49,{'1'},False,1
50,meta-llama/llama-4-maverick,5,4,4,طبق ماده 20 قانون تجارت، انواع شرکت‌های تجاری مشخص شده‌اند و تبدیل شرکت‌ها به یکدیگر نیازمند موافقت همه شرکا است.,2039,3429,46,3475,113,20,"results{explanation,answer,confidence}:
طبق ماده 20 قانون تجارت، انواع شرکت‌های تجاری مشخص شده‌اند و تبدیل شرکت‌ها به یکدیگر نیازمند موافقت همه شرکا است.,4,4",,50,{'3'},False,0
51,meta-llama/llama-4-maverick,5,3,4,برای انتشار اعلامیه پذیره‌نویسی، شرکت سهامی عام نیاز به موافقت سازمان بورس و اوراق بهادار دارد و باید اعلامیه را به مرجع ثبت شرکت‌ها تسلیم کند؛ بنابراین گزینه‌ای که شامل موافقت سازمان بورس و اوراق بهادار و اجازه انتشار اعلامیه پذیره‌نویسی توسط مرجع ثبت شرکت‌ها باشد، صحیح است.,3935,3045,197,3242,276,48,"شرکت‌های سهامی عام برای پذیره‌نویسی سهام باید مطابق ماده 177 قانون تجارت، اعلامیه پذیره‌نویسی را در روزنامه‌های کثیرالانتشار آگهی کنند و همچنین مطابق قانون بازار اوراق بهادار، مجوز انتشار اوراق بهادار را از سازمان بورس و اوراق بهادار دریافت کنند. بنابراین، برای انتشار اعلامیه پذیره‌نویسی یک شرکت سهامی عام، موافقت سازمان بورس و اوراق بهادار ضروری است.

results{explanation,answer,confidence}:
برای انتشار اعلامیه پذیره‌نویسی، شرکت سهامی عام نیاز به موافقت سازمان بورس و اوراق بهادار دارد و باید اعلامیه را به مرجع ثبت شرکت‌ها تسلیم کند؛ بنابراین گزینه‌ای که شامل موافقت سازمان بورس و اوراق بهادار و اجازه انتشار اعلامیه پذیره‌نویسی توسط مرجع ثبت شرکت‌ها باشد، صحیح است.,3,4",,51,{'3'},False,1
52,meta-llama/llama-4-maverick,5,1,4,ورشکستگی شرکت تضامنی برخلاف شرکت سهامی، می‌تواند بر وضعیت شرکا تأثیرگذار باشد زیرا شرکای شرکت تضامنی مسئولیت تضامنی دارند. طبق ماده 412 قانون تجارت، توقف تاجر از پرداخت دیون، ورشکستگی تلقی می‌شود و شرکای تضامنی نیز در قبال دیون شرکت مسئولیت دارند.,2947,3646,93,3739,247,42,"results{explanation,answer,confidence}:
ورشکستگی شرکت تضامنی برخلاف شرکت سهامی، می‌تواند بر وضعیت شرکا تأثیرگذار باشد زیرا شرکای شرکت تضامنی مسئولیت تضامنی دارند. طبق ماده 412 قانون تجارت، توقف تاجر از پرداخت دیون، ورشکستگی تلقی می‌شود و شرکای تضامنی نیز در قبال دیون شرکت مسئولیت دارند.,1,4",,52,{'2'},False,0
53,meta-llama/llama-4-maverick,5,1,4,بر اساس وحدت رویه هیات عمومی دیوان عالی کشور، شرط ضمن عقد بیع مبنی بر حق فسخ در صورت عدم پرداخت ثمن، حتی در صورت انتقال مبیع به دیگری، همچنان معتبر است و فروشنده می‌تواند مبیع را پس بگیرد. همچنین، مطابق ماده ۲۲۳ قانون مدنی، اگر در عقد شرطی شده باشد، طرفی که می‌تواند از آن شرط استفاده کند، می‌تواند به آن استناد کند. بنابراین، صادرکننده چک می‌تواند در برابر دارنده بلافصل به شرط مندرج در مبایعه‌نامه استناد کند.,6801,4181,142,4323,411,79,"results{explanation,answer,confidence}:
بر اساس وحدت رویه هیات عمومی دیوان عالی کشور، شرط ضمن عقد بیع مبنی بر حق فسخ در صورت عدم پرداخت ثمن، حتی در صورت انتقال مبیع به دیگری، همچنان معتبر است و فروشنده می‌تواند مبیع را پس بگیرد. همچنین، مطابق ماده ۲۲۳ قانون مدنی، اگر در عقد شرطی شده باشد، طرفی که می‌تواند از آن شرط استفاده کند، می‌تواند به آن استناد کند. بنابراین، صادرکننده چک می‌تواند در برابر دارنده بلافصل به شرط مندرج در مبایعه‌نامه استناد کند.,1,4",,53,{'2'},False,0
54,meta-llama/llama-4-maverick,5,2,5,بر اساس قانون تجارت، چک‌های صیادی که در وجه شخص معین صادر می‌شوند، برای انتقال نیاز به ظهرنویسی دارند. ماده ۲۴ قانون صدور چک اصلاحی ۱۴۰۰ تأکید دارد که چک‌های جدید باید در سامانه صیاد ثبت و منتقل شوند.,2935,4355,74,4429,200,39,"results{explanation,answer,confidence}:
بر اساس قانون تجارت، چک‌های صیادی که در وجه شخص معین صادر می‌شوند، برای انتقال نیاز به ظهرنویسی دارند. ماده ۲۴ قانون صدور چک اصلاحی ۱۴۰۰ تأکید دارد که چک‌های جدید باید در سامانه صیاد ثبت و منتقل شوند.,2,5",,54,{'3'},False,0
55,meta-llama/llama-4-maverick,5,3,5,بر اساس ماده 23 قانون صدور چک، دارنده چک می‌تواند درخواست صدور اجراییه کند، اما مسدود کردن موجودی تمامی حساب‌های صادرکننده در هر بانکی معادل وجه چک، در قانون پیش‌بینی نشده است.,2128,4515,62,4577,176,32,"results{explanation,answer,confidence}:
بر اساس ماده 23 قانون صدور چک، دارنده چک می‌تواند درخواست صدور اجراییه کند، اما مسدود کردن موجودی تمامی حساب‌های صادرکننده در هر بانکی معادل وجه چک، در قانون پیش‌بینی نشده است.,3,5",,55,{'4'},False,0
56,meta-llama/llama-4-maverick,5,3,5,حکم ورشکستگی فقط نسبت به طلبکاران تاجر مؤثر است نه تمامی اشخاصی که با تاجر رابطه معاملاتی داشته‌اند. طبق ماده 417 قانون تجارت، حکم ورشکستگی موقتاً قابل اجراست.,2045,3847,64,3911,159,28,"results{explanation,answer,confidence}:
حکم ورشکستگی فقط نسبت به طلبکاران تاجر مؤثر است نه تمامی اشخاصی که با تاجر رابطه معاملاتی داشته‌اند. طبق ماده 417 قانون تجارت، حکم ورشکستگی موقتاً قابل اجراست.,3,5",,56,{'2'},False,0
57,meta-llama/llama-4-maverick,5,2,5,"بر اساس ماده 418 قانون تجارت، تاجر ورشکسته پس از صدور حکم ورشکستگی از مداخله در اموال خود ممنوع است و مدیر تصفیه به نمایندگی از او عمل می‌کند؛ بنابراین هرگونه معامله یا تصمیم مالی که توسط تاجر ورشکسته پس از این تاریخ انجام شود، فاقد اعتبار است. گزینه 4، ""قبول صلح بلاعوض منافع یک ساله آپارتمان مسکونی متعلق به برادر ورشکسته""، به دلیل اینکه یک عمل حقوقی است که مستقیماً تحت تأثیر ممنوعیت مداخله تاجر ورشکسته قرار نمی‌گیرد اما می‌تواند تحت تأثیر قوانین مربوط به جلوگیری از اضرار به طلبکاران باشد، اما با توجه به شرایط خاص آن و عدم ارتباط مستقیم با اموال تاجر ورشکسته، نیاز به بررسی بیشتری دارد. اما با توجه به مفاد ماده 418 و با تحلیل گزینه‌ها، فروش اتومبیل متعلق به تاجر ورشکسته (گزینه 2) به وضوح نافذ نیست زیرا مستقیماً مربوط به اموال تاجر ورشکسته است.",5639,2894,243,3137,752,143,"results{explanation,answer,confidence}:
بر اساس ماده 418 قانون تجارت، تاجر ورشکسته پس از صدور حکم ورشکستگی از مداخله در اموال خود ممنوع است و مدیر تصفیه به نمایندگی از او عمل می‌کند؛ بنابراین هرگونه معامله یا تصمیم مالی که توسط تاجر ورشکسته پس از این تاریخ انجام شود، فاقد اعتبار است. گزینه 4، ""قبول صلح بلاعوض منافع یک ساله آپارتمان مسکونی متعلق به برادر ورشکسته""، به دلیل اینکه یک عمل حقوقی است که مستقیماً تحت تأثیر ممنوعیت مداخله تاجر ورشکسته قرار نمی‌گیرد اما می‌تواند تحت تأثیر قوانین مربوط به جلوگیری از اضرار به طلبکاران باشد، اما با توجه به شرایط خاص آن و عدم ارتباط مستقیم با اموال تاجر ورشکسته، نیاز به بررسی بیشتری دارد. اما با توجه به مفاد ماده 418 و با تحلیل گزینه‌ها، فروش اتومبیل متعلق به تاجر ورشکسته (گزینه 2) به وضوح نافذ نیست زیرا مستقیماً مربوط به اموال تاجر ورشکسته است.,2,5",,57,{'3'},False,0
58,meta-llama/llama-4-maverick,5,4,4,مطابق قوانین و آراء مرتبط، اگر مبلغ سند تجاری در روی سند و ظهر آن متفاوت باشد و ظهرنویسی شامل تصحیح مبلغ و امضای مجدد صادرکننده باشد، مبلغ ظهر سند معتبر است.,2829,3554,528,4082,157,32,"با توجه به قوانین و آراء مرتبط، در خصوص سندی تجاری که مبلغ آن در متن سند و ظهر آن متفاوت است، باید به قوانین مربوط به اسناد تجاری رجوع کرد. مطابق با تبصره ماده 223 قانون تجارت، در صورتی که مبلغ برات (یا سفته) به حروف و عدد ذکر شده باشد و بین این دو مبلغ اختلاف باشد، مبلغی که به حروف نوشته شده است معتبر است. همچنین، اگر ظهرنویسی شامل تصحیح مبلغ باشد، باید دید آیا این تصحیح طبق قوانین و رویه‌های قضایی معتبر است یا خیر.

در این سناریو، مبلغ سند تجاری در روی سند و ظهر آن متفاوت است. با استناد به رویه قضایی و قوانین موجود، اگر مبلغی که در روی سند تجاری درج شده با مبلغی که در ظهر آن تصحیح و مجدداً امضا شده است متفاوت باشد، مبلغ مندرج در روی سند تجاری به عنوان مبلغ اصلی تلقی می‌شود مگر اینکه ظهرنویسی به وضوح مبلغ جدید را مشخص کرده و معتبر باشد.

با توجه به [منبع 2] و [منبع 3] که به اعتبار سفته‌های سفید امضا و سفته به عنوان سند در وجه حامل اشاره دارند، می‌توان استنباط کرد که مندرجات روی سند تجاری و ظهر آن در شرایط خاص می‌تواند معتبر باشد. اما در این مورد خاص، چون ظهرنویسی صرفاً شامل تصحیح مبلغ است، باید دید آیا این تصحیح معتبر است یا خیر.

با توجه به قوانین موجود و رویه قضایی، اگر یک مبلغ به حروف و دیگری به عدد باشد، مبلغ حروفی معتبر است (گزینه 2). اما در این سناریو، مسئله اصلی این است که کدام مبلغ (روی سند یا ظهر) معتبر است.

با استدلال به اینکه ظهرنویسی می‌تواند شامل تعهدات جدید یا تغییرات در سند تجاری باشد و با توجه به اینکه صادرکننده مجدداً امضا کرده است، می‌توان گفت که مبلغ مندرج در ظهر سند تجاری که مجدداً امضا شده است، معتبر است.

بنابراین، با توجه به توضیحات فوق و با در نظر گرفتن قوانین و رویه‌های قضایی مرتبط، گزینه صحیح این است:

results{explanation,answer,confidence}:
مطابق قوانین و آراء مرتبط، اگر مبلغ سند تجاری در روی سند و ظهر آن متفاوت باشد و ظهرنویسی شامل تصحیح مبلغ و امضای مجدد صادرکننده باشد، مبلغ ظهر سند معتبر است.,4,4",,58,{'4'},False,1
59,meta-llama/llama-4-maverick,5,1,5,گواهینامه موقت سهم باید تا ثبت شرکت به صاحبان سهام داده شود و مطابق ماده 24 قانون تجارت است.,3295,3603,103,3706,92,19,"بر اساس ماده 24 قانون تجارت، گواهینامه موقت سهم باید تا ثبت شرکت به صاحبان سهام داده شود. این ماده تصریح می‌کند که تا ثبت شرکت، به صاحبان سهام گواهینامه موقت داده می‌شود. بنابراین، گزینه اول صحیح است زیرا مطابق با این ماده است.

results{explanation,answer,confidence}:
گواهینامه موقت سهم باید تا ثبت شرکت به صاحبان سهام داده شود و مطابق ماده 24 قانون تجارت است.,1,5",,59,{'2'},False,0
60,meta-llama/llama-4-maverick,5,1,5,بر اساس ماده 36 قانون اداره تصفیه امور ورشکستگی، بستانکاران ظرف 20 روز پس از انتشار آگهی می‌توانند نسبت به صورت‌مطالبات تصدیق‌شده اعتراض کنند؛ این اعتراض می‌تواند شامل رد یا قبول طلب یا حق رجحان خود یا دیگری باشد.,1653,2572,80,2652,213,39,"results{explanation,answer,confidence}:
بر اساس ماده 36 قانون اداره تصفیه امور ورشکستگی، بستانکاران ظرف 20 روز پس از انتشار آگهی می‌توانند نسبت به صورت‌مطالبات تصدیق‌شده اعتراض کنند؛ این اعتراض می‌تواند شامل رد یا قبول طلب یا حق رجحان خود یا دیگری باشد.,1,5",,60,{'1'},False,1
81,meta-llama/llama-4-maverick,5,1,5,بر اساس ماده 5 قانون مجازات اسلامی مصوب 1392، جعل امضای مقامات رسمی ایران در خارج از کشور جرم محسوب می‌شود و قابل محاکمه در ایران است؛ در صورت محاکمه مجدد، میزان مجازات اجرا شده در خارج از کشور در تعیین مجازات تعزیری محاسبه می‌گردد.,3483,3694,85,3779,232,45,"results{explanation,answer,confidence}:
بر اساس ماده 5 قانون مجازات اسلامی مصوب 1392، جعل امضای مقامات رسمی ایران در خارج از کشور جرم محسوب می‌شود و قابل محاکمه در ایران است؛ در صورت محاکمه مجدد، میزان مجازات اجرا شده در خارج از کشور در تعیین مجازات تعزیری محاسبه می‌گردد.,1,5",,81,{'1'},False,1
82,meta-llama/llama-4-maverick,5,4,5,در این سناریو، سرباز با تخریب بیسیم از افشای اطلاعات محرمانه جلوگیری می‌کند. مطابق ماده 156 قانون مجازات اسلامی، دفاع مشروع زمانی قابل استناد است که شرایطی چون ضرورت، قرائن معقول و عدم امکان توسل به قوای دولتی وجود داشته باشد. در این مورد، تخریب بیسیم برای جلوگیری از افتادن اطلاعات به دست دشمن مصداق دفاع از ناموس و مصالح کشور محسوب می‌شود.,2393,3235,111,3346,341,63,"results{explanation,answer,confidence}:
در این سناریو، سرباز با تخریب بیسیم از افشای اطلاعات محرمانه جلوگیری می‌کند. مطابق ماده 156 قانون مجازات اسلامی، دفاع مشروع زمانی قابل استناد است که شرایطی چون ضرورت، قرائن معقول و عدم امکان توسل به قوای دولتی وجود داشته باشد. در این مورد، تخریب بیسیم برای جلوگیری از افتادن اطلاعات به دست دشمن مصداق دفاع از ناموس و مصالح کشور محسوب می‌شود.,4,5",,82,{'3'},False,0
