id,model,answer_final,confidence_mean,confidence_vote,votes_map,is_tie,latency_avg_ms,total_time_ms,answer_run1,confidence_run1,explanation_run1,error_run1,answer_run2,confidence_run2,explanation_run2,error_run2,answer_run3,confidence_run3,explanation_run3,error_run3,answer_run4,confidence_run4,explanation_run4,error_run4,answer_run5,confidence_run5,explanation_run5,error_run5,votes_map_dict,vote_ratio_max,idx,gold_set,gold_primary,is_multi,correct,consensus_max,consensus_label,vote_ratio_bucket,conf_mean_bucket,lat_bucket,conf_std_runs,conf_mean_runs,answer_diversity,explain_len_words_run1,explain_len_words_run2,explain_len_words_run3,explain_len_words_run4,explain_len_words_run5,explain_len_words_mean,exp_len_bucket
39,openai/gpt-oss-20b,4,92.5,0.8,"{""4"": 4, ""1"": 1}",False,5180.4,6342,4,100.0,بر اساس ماده 733 قانون مدنی، در اختلاف صلاحیت میان دادگاه عمومی حقوقی و دادگاه کیفری، مرجع حل اختلاف شعبه حقوقی دیوان عالی کشور است.,Empty response from model,1,80.0,طبق مادهٔ 12 قانون قضائی، در صورت اختلاف صلاحیت بین دادگاه‌های عمومی حقوقی و کیفری، تصمیم نهایی توسط دیوان عالی کشور اتخاذ می‌شود؛ بنابراین شعبهٔ کیفری دیوان عالی کشور مرجع حل اختلاف است.,Empty response from model,4,90.0,در صورت اختلاف صلاحیت بین دادگاه عمومی حقوقی و دادگاه کیفری، مرجع حل اختلاف شعبه حقوقی دیوان عالی کشور است (ماده 289 قانون آیین‌نامه فرایند قضایی).,Empty response from model,4,90.0,در موارد اختلاف صلاحیت بین دادگاه‌های حقوقی و کیفری، طبق مادهٔ ۵ قانون دادگاه‌ها، مرجع حل اختلاف، شعبه حقوقی دیوان عالی کشور است.,Empty response from model,4,90.0,ماده 97 قانون اساسی ایران مقرر می‌کند که اختلاف در صلاحیت بین دادگاه‌های مختلف به دیوان عالی کشور ارجاع داده شود؛ در این میان، شعبه حقوقی دیوان عالی کشور مسئول حل اختلافات صلاحیتی بین دادگاه‌های حقوقی و کیفری همان استان است.,Empty response from model,"{'4': 4, '1': 1}",0.8,39,{'3'},3,False,0,4,4/5,0.7-0.8,,5-10s,7.0710678118654755,90.0,2,25,33,26,23,41,29.6,20-40
40,openai/gpt-oss-20b,4,90.0,0.2,"{""4"": 1}",False,5954.0,17301,,,,Empty response from model,,,,Empty response from model,,,,Empty response from model,,,,Empty response from model,4,90.0,موجب حضور یا غیاب طرف در جلسه، حکم به صورت حضوری یا غیابی صادر می‌شود؛ طبق ماده 73 قانون مدنی. در جلسه حاضر بود فقط شخص «ب»؛ بنابراین حکم برای او حضوری و برای «الف» و «ج» غیابی است. همچنین خواهان نیز غیاب بود، پس برای او نیز حکم غیابی صادر می‌شود.,,{'4': 1},1.0,40,{'1'},1,False,0,1,1/5,0.9-1.0,,5-10s,,90.0,1,0,0,0,0,52,10.4,10-20
41,openai/gpt-oss-20b,1,100.0,0.4,"{""1"": 2}",False,3108.4,4439,,,,Empty response from model,,,,Empty response from model,1,100.0,ماده 366 قانون شرکت‌های سهامی: عدم مطالبه باقیمانده مبلغ اسمی سهام توسط هیئت مدیره موجب ایجاد مسئولیت جبران خسارت برای آن می‌شود. این مسئولیت حقوقی است و بر عزل یا تعقیب کیفری صراحتاً اشاره ندارد. بنابراین ضمانت اجرای عدم مطالبه، مسئولیت خسارت برای هیئت مدیره است.,,1,100.0,طبق ماده 58 قانون شرکت‌های سهامی، عدم مطالبه باقیمانده مبلغ اسمی سهام موجب مسئولیت جبران خسارت برای هیئت مدیره می‌شود.,,,,,Empty response from model,{'1': 2},1.0,41,{'4'},4,False,0,2,2/5,0.9-1.0,,3-5s,0.0,100.0,1,0,0,46,20,0,13.2,10-20
42,openai/gpt-oss-20b,3,90.0,0.17,"{""3"": 1, ""2"": 1}",True,5204.0,15215,,,,Empty response from model,,,,Empty response from model,,,,Empty response from model,3,90.0,ماده 73 قانون شرکت‌ها موجب می‌شود که مدیر یا عضو هیئت‌مدیره نمی‌تواند در دو شرکت مختلف همزمان حضور داشته باشد. این ممنوعیت در تمام انواع شرکت‌ها صدق می‌کند. بنابراین انتخاب همزمان در هیئت‌مدیره چند شرکت غیرقانونی است.,,2,90.0,ماده 86 قانون تجارت می‌گوید که شخص نمی‌تواند هم‌زمان عضو هیئت‌مدیره چند شرکت باشد مگر در شرکت‌های تعاونی و یا شرکت‌های دولتی.,,"{'3': 1, '2': 1}",0.5,42,{'2'},2,False,0,1,1/5,0-0.6,,5-10s,0.0,90.0,2,0,0,0,37,22,11.8,10-20
43,openai/gpt-oss-20b,2,90.0,0.2,"{""2"": 1}",False,3814.2,4401,,,,No valid JSON in response,2,90.0,ماده 73 قانون ورشکستگی مالی مقرر می‌کند که اموال جدیدی که پس از اعلام ورشکستگی کشف شود، باید از طریق مزایده فروخته و حاصل فروش بین طلبکاران تقسیم گردد.,,,,,Empty response from model,,,,Empty response from model,,,,Empty response from model,{'2': 1},1.0,43,{'1'},1,False,0,1,1/5,0.9-1.0,,3-5s,,90.0,1,0,29,0,0,0,5.8,<=10
44,openai/gpt-oss-20b,1,100.0,0.33,"{""3"": 2, ""1"": 2}",True,2763.8,6689,,,,Empty response from model,3,90.0,ثبت نام در دفتر ثبت تجاری موجب ایجاد اماره‌ای بر تاجر بودن شخص می‌شود؛ این اماره بر اساس ماده ۷۳۹ قانون مدنی قابل رد با شواهد است.,,1,100.0,ثبت نام در دفتر ثبت تجاری به‌صورت قطعی و غیر قابل انکار دلیل تاجر شناخته شدن شخص است؛ این امر بر مبنای ماده 1 قانون تجارت (ایجاد وضعیت تاجر) و اصل 1 قانون ثبت تجاری می‌باشد.,,,,,Empty response from model,3,80.0,ثبت نام در دفتر ثبت تجاری، بر اساس ماده 73 قانون تجارت، اماره ای بر تاجر بودن شخص ایجاد می‌کند و عدم ثبت به معنی عدم تاجر شناخته شدن نیست.,,"{'3': 2, '1': 2}",0.5,44,{'3'},3,False,0,2,2/5,0-0.6,,2-3s,10.0,90.0,2,0,27,36,0,30,18.6,10-20
45,openai/gpt-oss-20b,2,90.0,0.5,"{""3"": 1, ""2"": 3}",False,3395.3,6959,3,100.0,موجب قانون تجاری، اضافه ارزش سهام هنگام افزایش سرمایه باید به اندوخته قانونی منتقل گردد؛ این امر در ماده 733 کدملی جمهوری اسلامی ایران گنجانده شده است.,,2,90.0,بر طبق ماده ۷۳۶ قانون تجارت، اضافه ارزش سهام باید به اندوخته اختیاری منتقل شود.,,,,,Empty response from model,2,80.0,موجب قانون تجارت، اضافه‌ارزش سهام باید به اندوخته قانونی یا اختیاری منتقل شود؛ ابتدا به اندوخته قانونی تا ۵٪ سرمایه، سپس می‌تواند به اندوخته اختیاری منتقل گردد. (ماده ۷۳۵ قانون تجارت),,,,,Empty response from model,"{'3': 1, '2': 3}",0.75,45,{'4'},4,False,0,2,2/5,0.7-0.8,,3-5s,10.0,90.0,2,27,15,0,31,0,14.6,10-20
47,openai/gpt-oss-20b,1,87.5,0.8,"{""1"": 4, ""3"": 1}",False,12278.4,17567,1,90.0,برات گم‌شده که قبلاً پذیرفته شده باشد، مستند اعتبار باقی می‌ماند؛ لذا نیازی به ضامن یا دخالت دادگاه نیست (ماده 733 قانون تجارت).,Empty response from model,1,90.0,بر اساس ماده 733 قانون تجارت، اگر برات پس از قبول توسط خریدار گم شود، مسئولیت فروختنده خاتمه می‌یابد؛ بنابراین هیچ ضامن و دخالت دادگاه لازم نیست.,Empty response from model,3,90.0,موجب ماده 633 قانون تجارت، در صورت گم شدن برات و وجود نسخه‌های متعدد، فروشنده می‌تواند برات جدیدی صادر کند و نیازی به ضامن یا دخالت دادگاه نیست.,Empty response from model,1,90.0,ماده 152 قانون تجارت ایران می‌گوید: اگر برات گم شود و در یک نسخه صادر شده و قبول شده باشد، نیازی به ضمانت و دخالت دادگاه نیست.,Empty response from model,1,80.0,ماده 737 قانون تجارت: پس از قبول برات، فروشنده مسئول مفقودی برات نیست؛ بنابراین ضامن و دادگاه لازم نیست. این ماده نشان می‌دهد که در صورت قبول برات و صدور یک نسخه، خریدار برات را در اختیار دارد و فروشنده مسئول خطاهای بعدی نیست.,Empty response from model,"{'1': 4, '3': 1}",0.8,47,{'2'},2,False,0,4,4/5,0.7-0.8,,>10s,4.47213595499958,88.0,2,23,27,28,27,44,29.8,20-40
49,openai/gpt-oss-20b,3,90.0,0.4,"{""3"": 2}",False,3965.6,5496,3,90.0,موجبِ قانون تجارت، در ماده 733، عزل بازرس اصلی بدون تعیین جانشین موجب معتبر نبودن مصوبه می‌شود و ماده 735 می‌گوید که در صورت وجود بازرس‌على البدل، مصوبه معتبر است؛ در غیر این صورت هر ذی‌نفعی می‌تواند ابطال آن را از دادگاه طلب کند.,,3,90.0,ماده 86 قانون شرکت‌های سهامی عام مقرر می‌کند که اگر مجمع عمومی بازرس اصلی را بدون تعیین جانشین عزل کند و بازرس على البدل وجود نداشته باشد، تصمیم معکوس است و هر ذی‌نفع می‌تواند از دادگاه طلب ابطال کند؛ در صورت وجود بازرس على البدل، او به‌صورت خودکار به‌عنوان بازرس جدید منصوب می‌شود (ماده 87).,,,,,Empty response from model,,,,Empty response from model,,,,Empty response from model,{'3': 2},1.0,49,{'1'},1,False,0,2,2/5,0.9-1.0,,3-5s,0.0,90.0,1,44,55,0,0,0,19.8,10-20
50,openai/gpt-oss-20b,4,90.0,0.2,"{""4"": 1}",False,4456.8,8878,,,,No valid JSON in response,,,,Empty response from model,,,,Empty response from model,,,,Empty response from model,4,90.0,تبدیل شرکت تجاری به نوع دیگر بر اساس قانون شرکت‌های تجاری، به رضایت همه شرکای شرکت نیاز دارد؛ ماده ۷۳ قانون شرکت‌های تجاری این شرط را می‌گذارد.,,{'4': 1},1.0,50,{'3'},3,False,0,1,1/5,0.9-1.0,,3-5s,,90.0,1,0,0,0,0,27,5.4,<=10
53,openai/gpt-oss-20b,4,83.3,0.5,"{""4"": 3, ""3"": 1}",False,4082.2,10108,4,80.0,برگشت چک موجب انصراف دارنده از حق ادعا می‌شود؛ بر اساس ماده 322 قانون مدنی، شرط نهایی روی چک قابل استناد نیست.,,3,90.0,موجب عدم سررسید چک، صادرکننده به‌صورت خودکار مسئول پرداخت است؛ شرطی که پرداخت را پس از انتقال سند تحمیل می‌کند، بر حق پرداخت چک تأثیری ندارد (ماده 729 و 731 قانون مدنی).,,,,,Empty response from model,4,80.0,طبق ماده ۷۳۶ و ۷۱۵ قانون مدنی، اگر چک در سررسید برگشت بخورد، صادرکننده نمی‌تواند مستندات شرطی را علیه دارنده ادعا کند؛ چون شرط مربوط به پرداخت بعد از انتقال است و برگشت چک عدم پرداخت را نشان می‌دهد.,,,,,Empty response from model,"{'4': 3, '3': 1}",0.75,53,{'2'},2,False,0,2,2/5,0.7-0.8,,3-5s,5.773502691896257,83.33333333333333,2,22,32,0,39,0,18.6,10-20
54,openai/gpt-oss-20b,2,90.0,0.2,"{""2"": 1}",False,6488.2,22134,,,,Empty response from model,,,,Empty response from model,,,,Empty response from model,,,,Empty response from model,2,90.0,در چک صیادی، برای انتقال، ظهرنویس (drawer) باید امضا کند؛ بنابراین بی‌امضا بودن امکان‌پذیر نیست (ماده 318(۲) قانون مدنی).,,{'2': 1},1.0,54,{'3'},3,False,0,1,1/5,0.9-1.0,,5-10s,,90.0,1,0,0,0,0,19,3.8,<=10
55,openai/gpt-oss-20b,3,90.0,0.33,"{""3"": 2, ""4"": 1}",False,4621.0,11146,3,90.0,ماده 733 قانون مدنی می‌گوید که تنها موجودی حسابی که چک در آن صادر شده مسدود می‌شود؛ حساب‌های دیگر مسدود نمی‌گردند.,,,,,Empty response from model,,,,Empty response from model,3,90.0,طبق ماده 733 قانون مدنی، موجودی حساب‌های صادر کننده در همان بانک مسدود می‌شود؛ نه در تمامی بانک‌ها. بنابراین گزینه 3 اشتباه است.,,4,90.0,موجب قانون مدنی، خسارت تأخیر به میزان 2 ٪ در سال از مبلغ چک و از تاریخ سررسید قابل وصول است؛ نه بر اساس شاخص ماهیانه.,,"{'3': 2, '4': 1}",0.6666666666666666,55,{'4'},4,False,0,2,2/5,0.6-0.7,,3-5s,0.0,90.0,2,21,0,0,23,26,14.0,10-20
57,openai/gpt-oss-20b,2,87.5,0.8,"{""2"": 4, ""3"": 1}",False,22884.4,36051,2,90.0,ماده ۲۶ قانون ورشکستگی می‌فرماید: تاجر ورشکسته نمی‌تواند اموال خود را به خود یا به شخصی در ارتباط با او بفروشد. فروش اتومبیل، که به نام همان تاجر انجام می‌شود، مطابق این ماده مجاز نیست.,Empty response from model,3,80.0,بر اساس ماده ۱۲۰ قانون ورشکستگی، تاجر ورشکسته نمی‌تواند اموال یا حق‌الانتفاع خود را به شخص ثالث، جز‌قابلیت پرداخت بدهی، واگذار کند؛ واگذاری حق‌الانتفاع آپارتمان به بستگان واجب النفقه، واگذاری اموال به شخص ثالث محسوب می‌شود و غیرقانونی است.,No valid JSON in response,2,90.0,تاجر ورشکسته نمی‌تواند اموال خود را به خود فروشد؛ این عمل در ماده 49 قانون ورشکستگی و تصفیه ممنوع است.,Empty response from model,2,80.0,طبق ماده ۴۰ قانون ورشکستگی، تاجر ورشکسته نمی‌تواند بدون مجوز دادگاه هیچ دارایی را به‌صورت فروش به خود یا دیگران منتقل کند؛ بنابراین فروش خودرو به‌نفس خود غیرمجاز است.,Empty response from model,2,90.0,تاجر ورشکسته نمی‌تواند بدون اجازه دادگاه، اموال خود را به فروش برساند؛ طبق ماده 24 قانون ورشکستگی.,Empty response from model,"{'2': 4, '3': 1}",0.8,57,{'3'},3,False,0,4,4/5,0.7-0.8,,>10s,5.477225575051661,86.0,2,35,39,20,29,17,28.0,20-40
59,openai/gpt-oss-20b,3,90.0,1.0,"{""3"": 5}",False,10537.8,16789,3,100.0,ماده 735 قانون تجارت (2009) بیان می‌کند: در صورتی که مبلغ اسمی سهام تماماً پرداخت نشده باشد، انتقال‌دهنده و انتقال گیرنده گواهینامه موقت سهام متضامناً مسئول پرداخت بقیه مبلغ اسمی آن خواهند بود.,Empty response from model,3,90.0,ماده 71 قانون شرکت‌های سهامی مقرر می‌کند که در صورت ناقص بودن پرداخت مبلغ اسمی سهام، انتقال‌دهنده و انتقال‌گیرنده متضامن برای پرداخت بقیه مبلغ اسمی مسئول هستند. این اصل در قانون شرکت‌های سهامی به‌صورت صریح آمده است. بنابراین گزینه 3 صحیح است.,Empty response from model,3,80.0,دستور قانون شرکت‌های سهامی می‌گوید که گواهینامه موقت سهم، محرک حق مالکیت است و در صورت عدم پرداخت کامل مبلغ اسمی، وام‌گیرندهٔ انتقال دهنده و گیرندهٔ گواهینامه موقت، متضامناً مسئول پرداخت بقیه مبلغ اسمی می‌باشند (ماده 733 قانون شرکت‌های سهامی).,Empty response from model,3,90.0,ماده 738 قانون شرکت‌های سهامی می‌گوید که در صورت عدم پرداخت کامل مبلغ اسمی سهام، گواهینامه موقت سهام به انتقال‌دهنده و گیرنده متضامناً مسئول پرداخت باقی‌مانده است. این اصل مسئولیت مشترک و متضامن را برای دریافت‌کننده و انتقال‌دهنده می‌سازد. بنابراین گزینهٔ ۳ صحیح است.,Empty response from model,3,90.0,به‌موجب ماده 733 قانون مدنی، در صورت عدم پرداخت کامل مبلغ اسمی سهام، انتقال‌دهنده و انتقال گیرنده متضامناً مسئول پرداخت آن هستند.,Empty response from model,{'3': 5},1.0,59,{'2'},2,False,0,5,5/5,0.9-1.0,,>10s,7.0710678118654755,90.0,1,33,42,40,44,22,36.2,20-40
81,openai/gpt-oss-20b,2,90.0,0.8,"{""2"": 4, ""3"": 1}",False,11314.4,26742,2,90.0,بر اساس ماده ۶۴ قانون جرایم و ماده ۵۲ قانون اساسی، هیچ کس نمی‌تواند مرتکب همان جرم دوبار مجازات شود؛ بنابراین محاکمه و مجازات دوباره در ایران مجاز نیست.,Empty response from model,2,90.0,ماده 73 قانون جزای ایران اصل عدم مجدّد شدن مجازات؛ اگر در آلمان مجازات اجرا شده باشد، در ایران مجدد مجازات نمی‌شود. اصل 173 قانون اساسی ایران حق عدم مجدّد شدن مجازات را تضمین می‌کند.,Empty response from model,2,90.0,موجب اصل 73 قانون اساسی جمهوری اسلامی، هیچ فردی برای همان جرم مجازات دوبار نخواهد شد؛ بنابراین محاکمه مجدد و مجازات مضاعف در ایران امکان‌پذیر نیست.,Empty response from model,3,90.0,بر اساس ماده ۹۰ و ۹۱ قانون آیین‌نامهٔ قانون جزای ایران، اگر فرد در خارج از کشور محکوم شود و مجازات داده‌شده کمتر از حداکثر مجازات مقرر در ایران باشد، می‌توان او را در ایران مجدداً محاکمه کرد؛ در این صورت مجازات اجرا‌شده در خارج در تعیین مجازات نهایی در نظر گرفته می‌شود. اما مگر این‌که فرد در ایران یافت شود یا مسترد شود، محاکمه مجدد امکان‌پذیر نیست.,Empty response from model,2,90.0,مجرم تحت مسئولیت قضائی ایران محسوب می‌شود؛ اما طبق «ماده 179 قانون مجازات اسلامی» و اصل عدم مجازات مضاعف، پس از مجازات در خارج، جرایم مشابه مجدداً قابل مجازات نیستند.,Empty response from model,"{'2': 4, '3': 1}",0.8,81,{'1'},1,False,0,4,4/5,0.7-0.8,,>10s,0.0,90.0,2,29,35,26,68,30,37.6,20-40
82,openai/gpt-oss-20b,4,90.0,0.6,"{""4"": 3}",False,3149.6,4331,4,90.0,سرباز در انجام اقدام دفاع مشروع طبق ماده 73 قانون جزای جمهوری اسلامی، می‌تواند دفاعی از این نوع مطرح کند؛ زیرا تخریب اموال در جهت حفظ امنیت ملی و جلوگیری از دست‌گیری دشمن، به‌عنوان دفاع مشروع در نظر گرفته می‌شود.,,,,,No valid JSON in response,4,90.0,سرباز در حین دفاع مشروع از اموال نظامی، تخریب بیسیم را انجام داد؛ بر اساس ماده 73 قانون مجازات اسلامی، اقدام در دفاع مشروع یا ضرورت، مجازات نمی‌شود.,,4,90.0,کسی که در حین دفاع از کشور، اموالی را تخریب می‌کند تا از دست دشمن جلوگیری شود، در قانون مجازات اسلامی تحت ماده 73 به‌عنوان دفاع مشروع محسوب می‌شود و مسئولیت کیفری ندارد.,,,,,No valid JSON in response,{'4': 3},1.0,82,{'3'},3,False,0,3,3/5,0.9-1.0,,3-5s,0.0,90.0,1,40,0,28,33,0,20.2,20-40
83,openai/gpt-oss-20b,2,86.7,0.6,"{""4"": 2, ""2"": 3}",False,8674.4,14722,4,90.0,جرایم جعل تحت ماده 76 قانون جزا به‌عنوان جرایم قابل عفو محسوب می‌شوند.,Empty response from model,2,80.0,کلاهبرداری زیر ۱۰۰ مِلین تومان و سرعت زیر ۲۰ مِلین تومان در ماده 136 قانون مجازات اسلامی قابل گذشت محسوب می‌شوند.,Empty response from model,2,90.0,به موجب ماده ۶ قانون جزا، جرایم کلاهبرداری زیر ۱۰۰ میلیون تومان و سرقت زیر ۲۰ میلیون تومان به عنوان جرایم قابل گذشت شناخته می‌شوند.,Empty response from model,4,70.0,بر اساس ماده 174 قانون اساسی، رئیس‌جمهور می‌تواند برای همهٔ جرایم، جز آن‌هایی که حاکم بر مرگ یا حبس طولانی است، گذشت یا تخفیف بدهد؛ بنابراین هر جرایمی که حاکم بر مرگ یا حبس طولانی نیست، قابل گذشت است.,Empty response from model,2,90.0,ماده 105 قانون مجازات اسلامی سرقت زیر ۲۰ مليون تومان و ماده 175 آن برای کلاهبرداری زیر ۱۰۰ مليون تومان محدود به جزای مالی است؛ این جرایم به‌عنوان قابل گذشت شناخته می‌شوند.,Empty response from model,"{'4': 2, '2': 3}",0.6,83,{'1'},1,False,0,3,3/5,0-0.6,,5-10s,8.94427190999916,84.0,2,13,21,25,39,32,26.0,20-40
84,openai/gpt-oss-20b,1,90.0,1.0,"{""1"": 5}",False,5841.6,7497,1,90.0,به موجب ماده 731 قانون جزای ایران، برای جرایم غیر عمدی که باعث صدمه به شخص حقوقی می‌شود، مجازات‌های دیه و جزای نقدی قابل اعمال است.,Empty response from model,1,90.0,موجب جرایم غیر عمدی که موجب صدمه به شخصی می‌شود، برای شخص حقوقی می‌تواند دیه (آزادی‌کردن خسارت) و جزای نقدی (جریمه) باشد؛ ماده 733 قانون جزا چنین مجازات را برای افراد حقوقی پیش‌بینی می‌کند.,Empty response from model,1,90.0,ماده 733(2) قانون مجازات اسلامی می‌گوید که در جرایم غیر عمد برای شخص حقوقی، مجازات دیه و جزای نقدی است. این مجازات‌ها تنها روش‌های مجاز در این حالت هستند. انتشار حکم محکومیت جزو مجازات نیست.,Empty response from model,1,90.0,موجب قانون جزای عمومی، در جرایم غیر عمدی که شخص حقوقی مسئول است، مجازات‌های قابل اجرا تنها جزای نقدی و دیه هستند. ماده 733 قانون جزای عمومی مدنی و کیفری چنین می‌گوید.,No valid JSON in response,1,90.0,طبق ماده 233 قانون جزای کیفری، جرائم غیر عمدی تنها با جزای نقدی مجازات می‌شوند؛ اما ماده 234 می‌گوید در صورت صدمه، مجرم باید دیه پرداخت کند. بنابراین شخص حقوقی مجاز به پرداخت دیه و جزای نقدی است.,Empty response from model,{'1': 5},1.0,84,{'4'},4,False,0,5,5/5,0.9-1.0,,5-10s,0.0,90.0,1,26,34,35,32,38,33.0,20-40
86,openai/gpt-oss-20b,1,80.0,0.6,"{""3"": 1, ""1"": 3}",False,29381.4,82674,3,90.0,حبس درجه 3 به‌عنوان مجازات تدبیری در قانون مجازات اسلامی مطرح است و در ماده ۷۳ قانون مجازات اسلامی امکان تبدیل مجازات‌های تعزیری به مجازات دیگر وجود دارد، اما حبس به‌عنوان مجازات تدبیری قابل تبدیل نیست.,Empty response from model,1,90.0,مصادره اموال به‌عنوان مجازات تعزیری، در قانون مجازات ایران در ماده ۱۶۹ قابل تخفیف و تبدیل به مجازات دیگر نیست؛ این مجازات تنها در همان شکل باقی می‌ماند.,Empty response from model,1,80.0,موجب ماده 733 قانون جزا، مجازات‌های تعزیری (مصادره اموال، محرومیت از حقوق اجتماعی، حبس، شلاق) در مقام تخفیف قابل تبدیل به مجازات دیگر نیستند.,Empty response from model,1,70.0,مصادره اموال در تخفیف قابل تبدیل به مجازات دیگر نیست؛ طبق ماده 399(۳) قانون جزا، این مجازات صرفاً قابل کاهش در مقدار است و نه تبدیل به حبس، شلاق یا محرومیت از حقوق اجتماعی.,Empty response from model,,,,Empty response from model,"{'3': 1, '1': 3}",0.75,86,{'3'},3,False,0,3,3/5,0.7-0.8,,>10s,9.574271077563381,82.5,2,36,28,24,34,0,24.4,20-40
88,openai/gpt-oss-20b,3,90.0,0.33,"{""1"": 1, ""3"": 2}",False,5149.2,13270,,,,Empty response from model,1,100.0,موجب رعایت کامل دستورات در مدت تعویق، قاضی می‌تواند طبق ماده 81 قانون مدرج صدور حکم معافیت از کیفری را صادر کند.,,,,,Empty response from model,3,90.0,ماده 139 قانون مجازات اسلامی مقرر می‌کند که اگر در مدت تعویق، مرتکب به دستورات دادگاه پایبندی کامل داشته باشد، پس از پایان مدت، دادگاه می‌تواند قرار منع تعقیب صادر کند.,,3,90.0,به موجب ماده 295 قانون جزای عمومی، اگر مرتکب در مدت تعویق صدور حکم به دستورات دادگاه پایبندی کامل داشته باشد، پس از پایان مدت، دادگاه می‌تواند قرار منع تعقیب صادر کند.,,"{'1': 1, '3': 2}",0.6666666666666666,88,{'1'},1,False,0,2,2/5,0.6-0.7,,5-10s,5.773502691896257,93.33333333333333,2,0,22,0,31,32,17.0,10-20
89,openai/gpt-oss-20b,4,90.0,0.5,"{""2"": 2, ""4"": 3, ""3"": 1}",False,42627.3,150708,2,90.0,موجب ماده 73 قانون مجازات، جرایم چندگانه حداکثر مجازات می‌پذیرند و حداکثر مجازات هر جرم می‌تواند تا یک ششم تشدید شود؛ جرایم غیر عمدی در تعدد جرم محسوب نمی‌شوند و حداکثر مجازات به حداقل محدود می‌شود.,Empty response from model,4,90.0,طبق ماده 733 قانون جزای حبس، در حالت تعدد جرائم، قاضی می‌تواند حداکثر مجازات هر جرم را تعیین کند و مجازات را می‌تواند تا یک ششم حداکثر تشدید نماید. بنابراین برای همه جرایم حداکثر مجازات و امکان تشدید تا یک ششم اعمال می‌شود.,Empty response from model,4,90.0,موجب قانون جزای ایران، بر اساس ماده 50 ق.م. در موارد جرائم تعدد، مجازات حداکثر مجازات جرائم یا مجموع مجازات‌ها (اگر مجموع ≥ 1/3 حداکثر) تعیین می‌شود و در هر صورت می‌توان مجازات را تا 1/6 حداکثر تشدید کرد. مجموع مجازات‌ها در این سؤال کمتر از 1/3 حداکثر (10 سال) است؛ بنابراین حداکثر 10 سال حبس (به همراه جزای نقدی و شلاق) حکم می‌شود و می‌تواند تا 1/6 از حداکثر (≈1.67 سال) تشدید گردد.,Empty response from model,3,80.0,مجازات تعدد جرائم طبق ماده 90 قانون جزای مرتکبین جرائم به حداکثر مجازات هر جرم می‌رسد؛ برای جرم غیرعمدی (الف) حاکمیت حداکثر مجازات اعمال می‌شود و برای جرایم عمدی (ب و د) حاکمیت حداکثر مجازات تا یک ششم تشدید می‌شود؛ جزای نقدی (ج) در این قانون ترکیب نمی‌شود.,Empty response from model,2,70.0,ماده 60 قانون مجازات اسلامی می‌گوید که در تعدد جرم، حداکثر مجازات هر جرم در چارچوب حداکثر مجازات جرم شدیدترین محدود می‌شود و برای جرم غیر عمدی حداقل مجازات تعیین می‌شود. بنابراین جرم «الف» به حداقل ۲ سال حبس محکوم می‌شود؛ برای جرایم «ج» و «د» حداکثر مجازات در محدوده تعیین می‌شود و به‌صورت میانگین یا حداکثر ممکن است ارزیابی گردد.,Empty response from model,"{'2': 2, '4': 3, '3': 1}",0.5,89,set(),,False,0,2,2/5,0-0.6,,>10s,8.94427190999916,84.0,3,36,43,74,48,61,52.4,40-80
90,openai/gpt-oss-20b,2,93.3,0.5,"{""2"": 3, ""3"": 1}",False,4406.0,14867,2,90.0,قانون مجازات اسیدپاشی (ماده 30) مقرر می‌کند معاونان در این جرم همانند مرتکب، مجازات می‌شوند.,,,,,Empty response from model,,,,Empty response from model,3,90.0,ماده 73 قانون مجازات اسلامی معاون را همانند مرتکب مجازات می‌کند، اما قانون مجازات اسیدپاشی مجازات خاصی برای معاون تعیین کرده است؛ بنابراین مجازات معاون طبق آن قانون خاص است.,,2,90.0,موجب قانون مجازات اسیدپاشی، معاون همان مجازات مرتکب را می‌گیرد. ماده 730(۲) قانون مجازات اسلامی این نکته را بیان می‌کند. بنابراین معاون طبق همان مجازات مرتکب مجازات می‌شود.,,"{'2': 3, '3': 1}",0.75,90,{'3'},3,False,0,2,2/5,0.7-0.8,,3-5s,0.0,90.0,2,15,0,0,30,28,14.6,10-20
91,openai/gpt-oss-20b,4,95.0,0.33,"{""4"": 2, ""1"": 1, ""3"": 1}",False,3601.5,9014,4,90.0,عملی که فرد با قصد انجام جرم آغاز می‌کند؛ اگر نتیجه حاصل نشود، طبق ماده 30 قانون مجازات، آن را جرمی آغاز شده (تلاش) و نه جرم عقیم می‌شمارند.,,,,,No valid JSON in response,1,90.0,عملی که قصد ارتکاب جرم را دارد ولی هنوز تکمیل نشد، به‌عنوان جرم نام شناخته می‌شود؛ طبق مادهٔ 271 و 272 قانون جزا، این عمل جزو جرایم نام محسوب می‌شود.,,4,100.0,عمل او به‌عنوان تلاش برای انجام جرم محسوب می‌شود؛ ماده 104 قانون مجازات اسلامی جرایم تلاش را جرم می‌داند.,,,,,Empty response from model,"{'4': 2, '1': 1, '3': 1}",0.5,91,{'1'},1,False,0,2,2/5,0-0.6,,3-5s,5.773502691896257,93.33333333333333,2,29,0,30,19,0,15.6,10-20
