id,model,answer_final,confidence_mean,confidence_vote,votes_map,is_tie,latency_avg_ms,total_time_ms,answer_run1,confidence_run1,explanation_run1,error_run1,answer_run2,confidence_run2,explanation_run2,error_run2,answer_run3,confidence_run3,explanation_run3,error_run3,answer_run4,confidence_run4,explanation_run4,error_run4,answer_run5,confidence_run5,explanation_run5,error_run5,votes_map_dict,vote_ratio_max,idx,gold_set,gold_primary,is_multi,correct,consensus_max,consensus_label,vote_ratio_bucket,conf_mean_bucket,lat_bucket,conf_std_runs,conf_mean_runs,answer_diversity,explain_len_words_run1,explain_len_words_run2,explain_len_words_run3,explain_len_words_run4,explain_len_words_run5,explain_len_words_mean,exp_len_bucket
106,openai/gpt-oss-20b,4,90.0,0.33,"{""3"": 2, ""4"": 2}",True,5938.0,18294,,,,Empty response from model,3,90.0,در جرایم غیر قابل گذشت، ماده ۱۳۳ قانون دستورالعمل قضائی اجازه می‌دهد که دادستان پس از قطعیت شاکی، کیفرخواست را عدول کرده و در صورت فراهم بودن شرایط، قرار تعلیق تعقیب صادر کند.,,4,90.0,در جرایم غیر قابل گذشت، طبق ماده 68 قانون مصوبه 713، دادستان پس از لغو شکایت یا اعلام قطعی، می‌تواند تعقیب را متوقف کند؛ اما این عمل به معنی صدور قرار تعلیق یا موقوفی نیست؛ بنابراین امکان عدول از کیفرخواست و صدور قرار تعلیق تعقیب متهم وجود ندارد.,,,,,No valid JSON in response,3,80.0,دادرسی در جرم غیرقابل گذشت، اگر شاکی گذشت قطعی اعلام کند، دادستان می‌تواند کیفرخواست را تخفیف کند و در صورت برآورده شدن شرایط، قرار تعلیق تعقیب متهم را صادر نماید (ماده 68 قانون جزا).,,"{'3': 2, '4': 2}",0.5,106,{'3'},3,False,0,2,2/5,0-0.6,,5-10s,5.773502691896257,86.66666666666667,2,0,33,48,0,34,23.0,20-40
108,openai/gpt-oss-20b,1,90.0,0.2,"{""1"": 1}",False,3173.8,4256,,,,Empty response from model,,,,No valid JSON in response,,,,Empty response from model,,,,Empty response from model,1,90.0,بر اساس ماده ۱۲۰ قانون آیین دادرسی کیفری، در غیاب ضابطان دادگستری، افراد نمی‌توانند اقدامات لازم برای جلوگیری از قرار متهم و حفظ صحنه جرم را در مواردی که مجازات آن‌ها قطع عضو است، انجام دهند.,,{'1': 1},1.0,108,{'4'},4,False,0,1,1/5,0.9-1.0,,3-5s,,90.0,1,0,0,0,0,36,7.2,<=10
109,openai/gpt-oss-20b,1,85.0,0.33,"{""1"": 2, ""3"": 2, ""2"": 1, ""4"": 1}",True,15689.7,32049,1,80.0,ماده 70 قانون دادرسی کیفری مقرر می‌کند که در صورت صدور قرار بازداشت موقت متهم، همان روز باید به نظر دادستان برسد.,Empty response from model,3,90.0,موجب قانون آیین حاکم بر دادگاه‌های کیفری، در همان روز صدور قرارهای نهایی دادیار و قرار تأمین منتهی به بازداشت متهم باید به دادستان اطلاع داده شود؛ این امر از اصل 70 و 71 قانون آیین حاکم بر دادگاه‌های کیفری پیروی می‌کند.,No valid JSON in response,1,90.0,طبق ماده 86 قانون جزا، در صورت صدور قرار بازداشت موقت، محاکمه باید آن را همان روز به دادستان منتقل کند.,Empty response from model,3,80.0,موجب ماده 66 قانون مجازات اسلامی، دادستان باید در همان روز صدور قرار بازداشت موقت (تأمین منتهی به بازداشت متهم) را دریافت کند و طبق ماده 68 نیز قرار نهایی دادیار باید فوراً به دادستان برسد. بنابراین، ترکیبی از قرار نهایی و تأمین منتهی به بازداشت متهم در همان روز صدور دریافت می‌شود.,Empty response from model,2,90.0,قرارهای نهایی دادیار همان روز از صدور به دادستان می‌رسد، طبق ماده 729 قانون مصادیق اجرایی.,Empty response from model,"{'1': 2, '3': 2, '2': 1, '4': 1}",0.3333333333333333,109,{'3'},3,False,0,2,2/5,0-0.6,,>10s,5.477225575051661,86.0,3,22,42,21,53,16,30.8,20-40
111,openai/gpt-oss-20b,1,90.0,0.4,"{""1"": 2}",False,4034.2,5230,,,,Empty response from model,1,80.0,دستگاه قضائی که برای افراد زیر ۱۸ سال تعیین شده است، دادگاه اطفال و نوجوانان است؛ طبق ماده 323 قانون جزای کیفری، تمام جرایم ارتکاب‌شده توسط افراد زیر ۱۸ سال در حوزه دادگاه‌های اطفال و نوجوانان رسیدگی می‌شود.,,,,,No valid JSON in response,1,100.0,مادۀ 33 قانون دادگاه‌های اطفال و نوجوانان مخصوصاً بر آن‌مادۀ 31 قانون جزای کیفری و مقتضیات آن، می‌گوید که دادگاه اطفال و نوجوانان دارای صلاحیت مجاز برای رسیدگی به جرایم مرتکب شده توسط افراد زیر ۱۸ سال است.,,,,,Empty response from model,{'1': 2},1.0,111,{'2'},2,False,0,2,2/5,0.9-1.0,,3-5s,14.142135623730951,90.0,1,0,38,0,38,0,15.2,10-20
112,openai/gpt-oss-20b,3,100.0,0.2,"{""3"": 1}",False,4563.2,6110,,,,Empty response from model,,,,Empty response from model,,,,Empty response from model,3,100.0,موجب عدم صلاحیت اصداری در قانون آیین‌نظام کیفری ماده ۶۶۷ به‌صورت قطعی و غیر قابل تجدید نظر اعلام می‌شود.,,,,,Empty response from model,{'3': 1},1.0,112,{'4'},4,False,0,1,1/5,0.9-1.0,,3-5s,,100.0,1,0,0,0,19,0,3.8,<=10
115,openai/gpt-oss-20b,,90.0,0.33,"{""1"": 2, ""3"": 1, ""2"": 1, ""5"": 2}",True,14318.5,36472,1,80.0,ماده 247 قانون مجازات ایران مقرر می‌کند که در جرایم غیر عمدی، قرار کفالت قابل اجراست؛ ولی قرار وثیقه تنها در صورتی جایز است که حق بزه‌دیده به‌وسیلهٔ دیگر راه‌ها تضمین نشود.,Empty response from model,3,80.0,ماده 731 قانون جزا در باب صدور قرار کفالت و وثیقه در جرایم غیرعمدی می‌گوید: اگر مقام قضایی بداند که حقوق بزه‌دیده می‌تواند به وسایل دیگر تضمین شود، صدور قرار کفالت و وثیقه جایز نیست.,Empty response from model,2,70.0,در جرایم غیر عمدی، حکم صدور قرار کفالت و وثیقه به‌صورت جایز است؛ بر اساس ماده 735 قانون مجازات کیفری، قضات می‌توانند برای ضمانت حضور متهم، هر دو نوع قرار را صادر کنند.,Empty response from model,,90.0,ماده 73 قانون جزای عمومی ایران می‌گوید که در جرایم غیر عمدی، صدور قرار کفالت جایز است ولی صدور قرار وثیقه جایز نیست.,Empty response from model,1,90.0,در جرایم غیر عمدی، طبق مادهٔ ۷۶۶ قانون جزایی، صدور قرار کفالت و وثیقه جایز است؛ اما در صورتی که به تشخیص مقام قضایی حق بزه‑دیده به طرق دیگر قابل تأمین باشد، صدور قرار وثیقه جایز نیست.,Empty response from model,"{'1': 2, '3': 1, '2': 1}",0.5,115,{'2'},2,False,0,2,2/5,0-0.6,,>10s,8.366600265340756,82.0,3,32,35,33,23,37,32.0,20-40
116,openai/gpt-oss-20b,,90.0,0.6,"{""5"": 3, ""4"": 2}",False,38497.0,126184,,100.0,ماده 73 قانون جزای تعزیری مقرر می‌کند که در جرایم تعزیری درجه 7 و 8، در صورت ارائه تضمین لازم برای جبران خسارت، قاضی می‌تواند به جای حبس، قرار نظارت قضایی صادر کند.,Empty response from model,,90.0,ماده 733 قانون جزا مقرر می‌کند که در جرایم تعزیری درجه ۷ و ۸، با ارائه تضمین لازم برای جبران خسارات، مقام قضایی می‌تواند فقط به صدور قرار نظارت قضایی اکتفا کند.,Empty response from model,,80.0,موجب ارائه تضمین لازم، در جرایم تعزیری درجه ۷ و ۸، قاضی می‌تواند صرفاً قرار نظارت قضایی صادر کند؛ بر اساس ماده 138(۲) قانون جزا، این امکان برای این دو درجه حفظ می‌شود.,Empty response from model,4,90.0,بر اساس ماده 410 قانون پروسه کیفری، در جرایم تعزیری که حداکثر حبس ۷ سال دارد، اگر تضمین خسارت ارائه شود، مراجع قضایی می‌توانند صرفاً قرار نظارت قضایی صادر کنند. این دسته جرایم به درجه‌های ۶ و ۷ تعلق دارد.,Empty response from model,4,80.0,طبق ماده 735 قانون مجازات اسلامی، در جرایم تعزیری درجه 6 و 7، با ارائه تضمین، می‌توان به جای مجازات، صرفاً قرار نظارت قضایی صادر کرد.,Empty response from model,{'4': 2},1.0,116,{'4'},4,False,0,2,2/5,0.9-1.0,,>10s,8.366600265340756,88.0,1,33,32,33,40,26,32.8,20-40
117,openai/gpt-oss-20b,1,90.0,0.17,"{""1"": 1, ""2"": 1}",True,3918.8,11357,,,,Empty response from model,1,90.0,وکالت‌نامه می‌تواند حق سوگند دادن را به وکیل واگذار کند؛ بر اساس ماده 83 قانون وکالت، وکیل می‌تواند به جای موکل سوگند دهد اگر این موضوع در وکالت‌نامه تصریح شده باشد.,,,,,Empty response from model,,,,Empty response from model,2,90.0,بر اساس ماده 733 قانون جزا، سوگند تنها توسط خود مبدأ قابل انجام است و وکیل نمی‌تواند بر اساس تصریح وکالت‌نامه، سوگند را تحمیل کند. بنابراین شرط وکالت‌نامه‌پذیر برای تحمیل سوگند نیست. این اصل نشان می‌دهد که گزینه ۲ نادرست است.,,"{'1': 1, '2': 1}",0.5,117,{'3'},3,False,0,1,1/5,0-0.6,,3-5s,0.0,90.0,2,0,31,0,0,41,14.4,10-20
123,openai/gpt-oss-20b,4,95.0,0.33,"{""1"": 2, ""4"": 2, ""2"": 2}",True,1754.0,4740,1,90.0,ماده 133 قانون اساسی، رئیس قوه قضائیه پس از مشورت، اختیار تفویض اختیارات مالی و اداری به وزیر دادگستری را دارد.,Empty response from model,4,90.0,طبق ماده 733 قانون اساسی، رئیس قوه قضائیه پس از مشورت با وزیر دادگستری می‌تواند تشکیلات لازم در دادگستری را ایجاد کند.,Empty response from model,1,80.0,مقدار صلاحیت رئیس قوه قضائیه طبق ماده 73 ق.اساس می‌تواند اختیارات مالی و اداری را به وزیر دادگستری تفویض کند.,Empty response from model,2,90.0,ماده 73 قانون اساسی، پس از مشورت با رئیس‌جمهور، رئیس قوه قضائیه می‌تواند اختیارات استخدامی غیر قضات را به وزیر دادگستری تفویض کند.,Empty response from model,2,90.0,قانون اساسی ماده 735 می‌گوید رئیس قوه قضائیه پس از مشورت می‌تواند اختیارات استخدامی غیر قضات را به وزیر دادگستری تفویض کند. این تفویض به‌صورت کتبی و پس از مشورت انجام می‌شود. سایر گزینه‌ها در قانون اساسی مجاز نیستند.,Empty response from model,"{'1': 2, '4': 2, '2': 2}",0.3333333333333333,123,{'3'},3,False,0,2,2/5,0-0.6,,1-2s,4.47213595499958,88.0,3,21,22,20,23,39,25.0,20-40
124,openai/gpt-oss-20b,3,100.0,0.2,"{""3"": 1}",False,1215.4,1308,,,,Empty response from model,,,,Empty response from model,3,100.0,ماده 49 قانون اساسی: رئیس جمهور و معاونان وی در جرائم معمولی مستثنی نیستند و باید در دادگاه‌های خارج از نوبت رسیدگی شوند. این ماده مستقیماً تعیین می‌کند که این دعاوی به صورت خارج از نوبت انجام شود.,,,,,Empty response from model,,,,Empty response from model,{'3': 1},1.0,124,{'1'},1,False,0,1,1/5,0.9-1.0,,1-2s,,100.0,1,0,0,38,0,0,7.6,<=10
125,openai/gpt-oss-20b,3,100.0,0.2,"{""3"": 1}",False,1188.6,1451,3,100.0,ماده 73 قانون اساسی می‌گوید: «قاضی باید بی‌طرف باشد و در برابر هیچ کس یا هیچ گروهی تعصب نداشته باشد».,,,,,No valid JSON in response,,,,Empty response from model,,,,Empty response from model,,,,Empty response from model,{'3': 1},1.0,125,{'1'},1,False,0,1,1/5,0.9-1.0,,1-2s,,100.0,1,20,0,0,0,0,4.0,<=10
127,openai/gpt-oss-20b,4,93.3,0.5,"{""1"": 2, ""4"": 3, ""2"": 1}",False,1748.5,3276,1,90.0,ماده 73 قانون اساسی جمهوری اسلامی ایران، پارلمان می‌تواند اختیار قانون‌گذاری را به کمیسیون‌های داخلی تفویض کند. این تفویض می‌تواند شامل تصویب دائمی قوانین آزمایشی باشد. بنابراین گزینه 1 صحیح است.,Empty response from model,4,90.0,طبق ماده 73(2) قانون اساسی، مجلس می‌تواند تصویب دائمی اساسنامهٔ سازمان‌های دولتی را به دولت تفویض کند.,Empty response from model,2,90.0,ماده 73 قانون اساسی جمهوری اسلامی ایران مجلس می‌تواند قدرت خود را به کمیسیون‌های داخلی تفویض کند و رئیس مجلس مسئول تشخیص عدم مغایرت اساسنامه‌های مصوب کمیسیون‌ها با قوانین است.,Empty response from model,4,90.0,ماده 73 قانون اساسی جمهوری اسلامی ایران می‌گوید که مجلس می‌تواند قانونگذاری را به دولت تفویض کند، اما فقط برای قوانین اجرایی و به‌صورت دائمی. در نتیجه، تفویض تصویب دائمی اساسنامه سازمان‌های دولتی به دولت مجاز است.,Empty response from model,1,90.0,ماده 73 قانون اساسی مجاز می‌کند که مجلس، در موارد مجاز، قدرت تصویب دائمی قوانین آزمایشی را به کمیسیون‌های داخلی خود تفویض کند.,Empty response from model,"{'1': 2, '4': 3, '2': 1}",0.5,127,{'3'},3,False,0,2,2/5,0-0.6,,1-2s,0.0,90.0,3,31,17,30,37,23,27.6,20-40
128,openai/gpt-oss-20b,3,100.0,0.2,"{""3"": 1}",False,1125.2,1269,3,100.0,ماده ۳۷ قانون اساسی جمهوری اسلامی ایران، آزادی بیان را مشروط بر رعایت حقوق دیگران می‌دارد.,,,,,No valid JSON in response,,,,No valid JSON in response,,,,Empty response from model,,,,Empty response from model,{'3': 1},1.0,128,{'4'},4,False,0,1,1/5,0.9-1.0,,1-2s,,100.0,1,16,0,0,0,0,3.2,<=10
129,openai/gpt-oss-20b,1,100.0,0.2,"{""1"": 1}",False,1212.8,1725,,,,Empty response from model,1,100.0,ماده 71 قانون اساسی: «متن و روح قانون نباید توسط مصوبات شورای عالی امنیت ملی مغایرت داشته باشد.»,,,,,Empty response from model,,,,Empty response from model,,,,Empty response from model,{'1': 1},1.0,129,{'4'},4,False,0,1,1/5,0.9-1.0,,1-2s,,100.0,1,0,18,0,0,0,3.6,<=10
140,openai/gpt-oss-20b,2,90.0,0.2,"{""2"": 1}",False,1242.4,1453,,,,Empty response from model,,,,Empty response from model,2,90.0,ماده 73 قانون اساسی، فقط تعیین می‌کند که در جرایم سیاسی و مطبوعاتی هیئت منصفه می‌تواند مورد استفاده قرار گیرد، اما اختیارات و صلاحیت‌های آن را مشخص نمی‌کند.,,,,,Empty response from model,,,,Empty response from model,{'2': 1},1.0,140,{'4'},4,False,0,1,1/5,0.9-1.0,,1-2s,,90.0,1,0,0,28,0,0,5.6,<=10
