id,model,answer,confidence,explanation,latency_ms,prompt_tokens,completion_tokens,total_tokens,explain_len_chars,explain_len_words,raw,error
40,qwen/qwen3-235b-a22b-2507,2,4,براساس ماده 184 قانون آیین دادرسی مدنی، حکم صادر شده نسبت به کسی که اخطار دعوت به صورت واقعی دریافت کرده و در جلسه حاضر نشود، حضوری و نسبت به کسی که اخطار قانونی دریافت کرده و حاضر نشود، غیابی است. شخص «الف» اخطار واقعی دریافت کرده و غایب بوده، پس حکم نسبت به او حضوری است. شخص «ب» حاضر شده، پس حکم نسبت به او حضوری است. شخص «ج» اخطار قانونی دریافت کرده و غایب بوده، پس حکم نسبت به او غیابی است.,3259,2089,231,2320,395,84,"{""explanation"":""براساس ماده 184 قانون آیین دادرسی مدنی، حکم صادر شده نسبت به کسی که اخطار دعوت به صورت واقعی دریافت کرده و در جلسه حاضر نشود، حضوری و نسبت به کسی که اخطار قانونی دریافت کرده و حاضر نشود، غیابی است. شخص «الف» اخطار واقعی دریافت کرده و غایب بوده، پس حکم نسبت به او حضوری است. شخص «ب» حاضر شده، پس حکم نسبت به او حضوری است. شخص «ج» اخطار قانونی دریافت کرده و غایب بوده، پس حکم نسبت به او غیابی است."",""answer"":""2"",""confidence"":4}",
41,qwen/qwen3-235b-a22b-2507,1,4,مطابق ماده 141 قانون تجارت، عدم مطالبه به موقع باقیمانده مبلغ اسمی سهام توسط هیئت مدیره، موجب مسئولیت آنان در قبال شرکت و سهامداران است و این مسئولیت ماهیت مدنی دارد.,2345,1894,96,1990,166,31,"{""explanation"":""مطابق ماده 141 قانون تجارت، عدم مطالبه به موقع باقیمانده مبلغ اسمی سهام توسط هیئت مدیره، موجب مسئولیت آنان در قبال شرکت و سهامداران است و این مسئولیت ماهیت مدنی دارد."",""answer"":""1"",""confidence"":4}",
42,qwen/qwen3-235b-a22b-2507,1,4,مطابق ماده 143 قانون تجارت، یک شخص نمی‌تواند همزمان مدیرعامل چند شرکت باشد، اما عضویت در هیئت مدیره چند شرکت به‌ویژه از طریق نمایندگی شخص حقوقی، ممنوعیت قانونی ندارد، مگر در موارد خاصی مانند شرکت‌های دولتی که محدودیت‌های ویژه‌ای اعمال می‌شود.,10711,1949,158,2107,242,41,"{""explanation"":""مطابق ماده 143 قانون تجارت، یک شخص نمی‌تواند همزمان مدیرعامل چند شرکت باشد، اما عضویت در هیئت مدیره چند شرکت به‌ویژه از طریق نمایندگی شخص حقوقی، ممنوعیت قانونی ندارد، مگر در موارد خاصی مانند شرکت‌های دولتی که محدودیت‌های ویژه‌ای اعمال می‌شود."",""answer"":""1"",""confidence"":4}",
43,qwen/qwen3-235b-a22b-2507,2,4,مطابق ماده 583 قانون تجارت، اگر پس از خاتمه ورشکستگی مالی از ورشکسته کشف شود، در صورت عدم پرداخت کامل مطالبات، اموال از طریق مزایده فروخته شده و حاصل آن بین طلبکاران تقسیم می‌شود.,5054,1996,118,2114,179,34,"{""explanation"":""مطابق ماده 583 قانون تجارت، اگر پس از خاتمه ورشکستگی مالی از ورشکسته کشف شود، در صورت عدم پرداخت کامل مطالبات، اموال از طریق مزایده فروخته شده و حاصل آن بین طلبکاران تقسیم می‌شود."",""answer"":""2"",""confidence"":4}",
44,qwen/qwen3-235b-a22b-2507,3,4,مطابق ماده ۱۴۲ قانون تجارت، ثبت نام در دفتر ثبت تجاری تنها امره‌ای بر تاجر بودن شخص است و لزوماً حکم به تاجر شناختن صادر نمی‌کند.,2427,1875,85,1960,129,26,"{""explanation"":""مطابق ماده ۱۴۲ قانون تجارت، ثبت نام در دفتر ثبت تجاری تنها امره‌ای بر تاجر بودن شخص است و لزوماً حکم به تاجر شناختن صادر نمی‌کند."",""answer"":""3"",""confidence"":4}",
45,qwen/qwen3-235b-a22b-2507,3,4,براساس ماده 144 قانون تجارت، ارزش افزوده سهام در هنگام افزایش سرمایه باید به اندوخته قانونی منتقل شود تا سقف ده درصد سرمایه شرکت؛ پس از آن می‌تواند به اندوخته اختیاری رفته یا تقسیم شود. بنابراین، گزینه 3 مطابق قانون صحیح است.,4233,1889,141,2030,225,42,"{""explanation"":""براساس ماده 144 قانون تجارت، ارزش افزوده سهام در هنگام افزایش سرمایه باید به اندوخته قانونی منتقل شود تا سقف ده درصد سرمایه شرکت؛ پس از آن می‌تواند به اندوخته اختیاری رفته یا تقسیم شود. بنابراین، گزینه 3 مطابق قانون صحیح است."",""answer"":""3"",""confidence"":4}",
46,qwen/qwen3-235b-a22b-2507,3,4,مطابق ماده 604 قانون مدنی، دلالی که در نفس معامله منتفع باشد و آن را افشا نکند، فقط مسئول خسارت وارده است و در اجرای تعهد متضامن نیست.,2185,1913,83,1996,134,28,"{""explanation"":""مطابق ماده 604 قانون مدنی، دلالی که در نفس معامله منتفع باشد و آن را افشا نکند، فقط مسئول خسارت وارده است و در اجرای تعهد متضامن نیست."",""answer"":""3"",""confidence"":4}",
47,qwen/qwen3-235b-a22b-2507,4,4,مطابق ماده 487 قانون تجارت، در مورد برات‌های قبول‌نشده و صادرشده در یک نسخه، در صورت گم شدن، نیازی به ارائه ضامن یا مراجعه به دادگاه نیست و دارنده می‌تواند بدون آن از حقوق خود استفاده کند.,4658,1935,116,2051,188,37,"{""explanation"":""مطابق ماده 487 قانون تجارت، در مورد برات‌های قبول‌نشده و صادرشده در یک نسخه، در صورت گم شدن، نیازی به ارائه ضامن یا مراجعه به دادگاه نیست و دارنده می‌تواند بدون آن از حقوق خود استفاده کند."",""answer"":""4"",""confidence"":4}",
48,qwen/qwen3-235b-a22b-2507,2,5,مطابق ماده 141 قانون تجارت، کارمند دولتی که به عنوان عضو هیئت مدیره شرکت سهامی انتخاب شود، باید در مدت یک ماه موافقت اداره متبوع را اخذ کند و تعداد سهام لازم را به عنوان وثیقه نزد شرکت بگذارد، در غیر این صورت مستعفی شناخته می‌شود.,7148,2042,141,2183,230,46,"{""explanation"":""مطابق ماده 141 قانون تجارت، کارمند دولتی که به عنوان عضو هیئت مدیره شرکت سهامی انتخاب شود، باید در مدت یک ماه موافقت اداره متبوع را اخذ کند و تعداد سهام لازم را به عنوان وثیقه نزد شرکت بگذارد، در غیر این صورت مستعفی شناخته می‌شود."",""answer"":""2"",""confidence"":5}",
49,qwen/qwen3-235b-a22b-2507,1,4,مطابق ماده 141 قانون تجارت، در صورت عزل بازرس اصلی بدون تعیین جانشین، هر ذی‌نفعی می‌تواند خواهان ابطال آن تصمیم باشد، زیرا حضور بازرس یکی از شرایط قانونی فعالیت شرکت سهامی است.,1736,2003,116,2119,176,32,"{""explanation"":""مطابق ماده 141 قانون تجارت، در صورت عزل بازرس اصلی بدون تعیین جانشین، هر ذی‌نفعی می‌تواند خواهان ابطال آن تصمیم باشد، زیرا حضور بازرس یکی از شرایط قانونی فعالیت شرکت سهامی است."",""answer"":""1"",""confidence"":4}",
50,qwen/qwen3-235b-a22b-2507,1,4,مطابق ماده ۲۰۴ قانون تجارت، تبدیل شرکت تضامنی یا نسبی به شرکت با مسئولیت محدود مجاز نیست، زیرا ماهیت این شرکتها با اصل محدودیت مسئولیت سازگار نیست.,4483,1965,104,2069,147,27,"{""explanation"":""مطابق ماده ۲۰۴ قانون تجارت، تبدیل شرکت تضامنی یا نسبی به شرکت با مسئولیت محدود مجاز نیست، زیرا ماهیت این شرکتها با اصل محدودیت مسئولیت سازگار نیست."",""answer"":""1"",""confidence"":4}",
51,qwen/qwen3-235b-a22b-2507,3,4,براساس ماده 22 قانون بازار اوراق بهادار، انتشار اعلامیه پذیره‌نویسی نیازمند موافقت سازمان بورس و اوراق بهادار و اجازه انتشار توسط مرجع ثبت شرکت‌ها است.,10182,2033,91,2124,151,25,"{""explanation"":""براساس ماده 22 قانون بازار اوراق بهادار، انتشار اعلامیه پذیره‌نویسی نیازمند موافقت سازمان بورس و اوراق بهادار و اجازه انتشار توسط مرجع ثبت شرکت‌ها است."",""answer"":""3"",""confidence"":4}",
52,qwen/qwen3-235b-a22b-2507,4,4,براساس ماده 220 قانون تجارت، ورشکستگی شریک شرکت تضامنی بر وضعیت قانونی شرکت تأثیری ندارد و شرکت با بقیه شرکاء ادامه می‌یابد. همچنین مطابق ماده 144 این قانون، شرکت سهامی شخصیت حقوقی مستقل داشته و ورشکستگی سهامداران بر آن تأثیری ندارد.,4251,2021,152,2173,233,41,"{""explanation"":""براساس ماده 220 قانون تجارت، ورشکستگی شریک شرکت تضامنی بر وضعیت قانونی شرکت تأثیری ندارد و شرکت با بقیه شرکاء ادامه می‌یابد. همچنین مطابق ماده 144 این قانون، شرکت سهامی شخصیت حقوقی مستقل داشته و ورشکستگی سهامداران بر آن تأثیری ندارد."",""answer"":""4"",""confidence"":4}",
53,qwen/qwen3-235b-a22b-2507,4,4,مطابق ماده 488 قانون تجارت، شرط تعلق چک به عمل معامله در مقابل دارنده بلافصل قابل استناد نیست، زیرا چک سند آمری است و رابطه شخصی را نمی‌پذیرد.,2160,1952,92,2044,142,28,"{""explanation"":""مطابق ماده 488 قانون تجارت، شرط تعلق چک به عمل معامله در مقابل دارنده بلافصل قابل استناد نیست، زیرا چک سند آمری است و رابطه شخصی را نمی‌پذیرد."",""answer"":""4"",""confidence"":4}",
54,qwen/qwen3-235b-a22b-2507,1,4,مطابق ماده 3 قانون چک، مزایای قانونی سند تجاری تنها در صورتی که چک توسط تاجر و برای امور تجاری صادر شود، حفظ می‌شود؛ بنابراین گزینه 1 که ادعا می‌کند مزایای قانونی زایل نمی‌شود صحیح نیست.,4305,1995,122,2117,186,36,"{""explanation"":""مطابق ماده 3 قانون چک، مزایای قانونی سند تجاری تنها در صورتی که چک توسط تاجر و برای امور تجاری صادر شود، حفظ می‌شود؛ بنابراین گزینه 1 که ادعا می‌کند مزایای قانونی زایل نمی‌شود صحیح نیست."",""answer"":""1"",""confidence"":4}",
55,qwen/qwen3-235b-a22b-2507,3,4,مطابق ماده 459 قانون آیین دادرسی مدنی، مسدودیت حساب‌ها تنها در بانک صادرکننده چک اعمال می‌شود، نه در تمامی بانک‌هایی که صادرکننده در آن حساب دارد؛ بنابراین گزینه 3 نادرست است.,2733,1948,113,2061,175,31,"{""explanation"":""مطابق ماده 459 قانون آیین دادرسی مدنی، مسدودیت حساب‌ها تنها در بانک صادرکننده چک اعمال می‌شود، نه در تمامی بانک‌هایی که صادرکننده در آن حساب دارد؛ بنابراین گزینه 3 نادرست است."",""answer"":""3"",""confidence"":4}",
56,qwen/qwen3-235b-a22b-2507,2,4,مطابق ماده ۴۲۳ قانون تجارت، حکم ورشکستگی قطعی نیست و در صورت تجدید نظر قابل تغییر یا لغو است؛ بنابراین اجرای آن موقت است اما این بدان معنا نیست که خود حکم قطعی باشد، لذا گزینه ۲ نادرست است.,2851,1977,125,2102,189,39,"{""explanation"":""مطابق ماده ۴۲۳ قانون تجارت، حکم ورشکستگی قطعی نیست و در صورت تجدید نظر قابل تغییر یا لغو است؛ بنابراین اجرای آن موقت است اما این بدان معنا نیست که خود حکم قطعی باشد، لذا گزینه ۲ نادرست است."",""answer"":""2"",""confidence"":4}",
57,qwen/qwen3-235b-a22b-2507,1,4,مطابق ماده 522 قانون تجارت، از زمان صدور حکم ورشکستگی، هر عمل حقوقی تاجر ورشکسته برای تملک یا تصرف در اموال او نافذ است، مگر اعمال ماهوی یا ضروری مانند قراردادهای استخدامی برای کسب درآمد، که نافذ محسوب می‌شوند.,9567,1925,127,2052,210,39,"{""explanation"":""مطابق ماده 522 قانون تجارت، از زمان صدور حکم ورشکستگی، هر عمل حقوقی تاجر ورشکسته برای تملک یا تصرف در اموال او نافذ است، مگر اعمال ماهوی یا ضروری مانند قراردادهای استخدامی برای کسب درآمد، که نافذ محسوب می‌شوند."",""answer"":""1"",""confidence"":4}",
58,qwen/qwen3-235b-a22b-2507,4,4,براساس ماده 484 قانون تجارت، در صورت تفاوت مبالغ مندرج در روی سند و ظهر آن، مبلغی که به حروف نوشته شده و امضا شده باشد ملاک است و در صورت یکسان نبودن، مبلغ امضا شده در ظهر سند تجاری مناط اعتبار است.,4193,1910,113,2023,198,43,"{""explanation"":""براساس ماده 484 قانون تجارت، در صورت تفاوت مبالغ مندرج در روی سند و ظهر آن، مبلغی که به حروف نوشته شده و امضا شده باشد ملاک است و در صورت یکسان نبودن، مبلغ امضا شده در ظهر سند تجاری مناط اعتبار است."",""answer"":""4"",""confidence"":4}",
59,qwen/qwen3-235b-a22b-2507,3,4,مطابق ماده 143 قانون تجارت، در صورت عدم پرداخت تمام مبلغ اسمی سهام، انتقال‌دهنده و انتقال‌گیرنده گواهینامه موقت سهام به‌صورت متضامن مسئول پرداخت باقیمانده مبلغ هستند.,4086,2023,101,2124,166,26,"{""explanation"":""مطابق ماده 143 قانون تجارت، در صورت عدم پرداخت تمام مبلغ اسمی سهام، انتقال‌دهنده و انتقال‌گیرنده گواهینامه موقت سهام به‌صورت متضامن مسئول پرداخت باقیمانده مبلغ هستند."",""answer"":""3"",""confidence"":4}",
60,qwen/qwen3-235b-a22b-2507,2,4,براساس ماده 484 قانون تجارت، طلبکاران ظرف 10 روز از انتشار صورت مطالبات می‌توانند به رد طلب یا حق رجحان خود یا قبول طلب یا حق رجحان دیگری اعتراض کنند.,8502,1977,96,2073,150,30,"{""explanation"":""براساس ماده 484 قانون تجارت، طلبکاران ظرف 10 روز از انتشار صورت مطالبات می‌توانند به رد طلب یا حق رجحان خود یا قبول طلب یا حق رجحان دیگری اعتراض کنند."",""answer"":""2"",""confidence"":4}",
81,qwen/qwen3-235b-a22b-2507,2,4,مطابق اصل 10 قانون مجازات اسلامی، هیچ‌کس نباید دو بار به خاطر یک جرم مجازات شود (ممنوعیت دوبار مجازات). از آنجا که فرد در آلمان مرتکب جعل امضا شده و مجازات آن را تحمل کرده، دیگر نمی‌تواند به خاطر همان عمل در ایران محاکمه شود.,3089,2079,139,2218,225,45,"{""explanation"":""مطابق اصل 10 قانون مجازات اسلامی، هیچ‌کس نباید دو بار به خاطر یک جرم مجازات شود (ممنوعیت دوبار مجازات). از آنجا که فرد در آلمان مرتکب جعل امضا شده و مجازات آن را تحمل کرده، دیگر نمی‌تواند به خاطر همان عمل در ایران محاکمه شود."",""answer"":""2"",""confidence"":4}",
82,qwen/qwen3-235b-a22b-2507,4,4,براساس ماده 49 قانون مجازات اسلامی، دفاع مشروع در مقابل تهدید شدید به جان، عرض یا مال موجبات جواز عمل را فراهم می‌کند و تخریب بیسیم برای جلوگیری از افتادن اطلاعات محرمانه به دست دشمن در شرایط جنگ در این حکم است.,2197,1899,124,2023,211,42,"{""explanation"":""براساس ماده 49 قانون مجازات اسلامی، دفاع مشروع در مقابل تهدید شدید به جان، عرض یا مال موجبات جواز عمل را فراهم می‌کند و تخریب بیسیم برای جلوگیری از افتادن اطلاعات محرمانه به دست دشمن در شرایط جنگ در این حکم است."",""answer"":""4"",""confidence"":4}",
83,qwen/qwen3-235b-a22b-2507,2,4,براساس ماده 48 قانون مجازات اسلامی، جرایم قابل گذشت شامل کلاهبرداری و سرقت تا سقف معینی از ارزش مالی است که در اینجا کلاهبرداری زیر صد میلیون تومان و سرقت زیر بیست میلیون تومان (به عنوان سرقت ساده) قابل گذشت هستند.,1977,1859,130,1989,214,41,"{""explanation"":""براساس ماده 48 قانون مجازات اسلامی، جرایم قابل گذشت شامل کلاهبرداری و سرقت تا سقف معینی از ارزش مالی است که در اینجا کلاهبرداری زیر صد میلیون تومان و سرقت زیر بیست میلیون تومان (به عنوان سرقت ساده) قابل گذشت هستند."",""answer"":""2"",""confidence"":4}",
84,qwen/qwen3-235b-a22b-2507,4,4,مطابق ماده 12 قانون مجازات اسلامی، شخصیت حقوقی فقط در جرایم غیرعمد و به صورت استثنا مسئولیت مدنی دارد و مجازات‌های محوله به آن شامل جزای نقدی و انتشار حکم محکومیت است، نه دیه که مختص اشخاص حقیقی است.,11603,1859,116,1975,199,39,"{""explanation"":""مطابق ماده 12 قانون مجازات اسلامی، شخصیت حقوقی فقط در جرایم غیرعمد و به صورت استثنا مسئولیت مدنی دارد و مجازات‌های محوله به آن شامل جزای نقدی و انتشار حکم محکومیت است، نه دیه که مختص اشخاص حقیقی است."",""answer"":""4"",""confidence"":4}",
85,qwen/qwen3-235b-a22b-2507,1,4,مطابق ماده 32 قانون مجازات اسلامی، مجازات تکمیلی دارای حداقل و حداکثر است و قابل تخفیف نیست، اما مجازات تبعی ماهیت ثابت و غیرقابل تخفیف دارد و عفو خصوصی فقط مجازات تبعی را زائل می‌کند. گزینه 1 با این اصول همخوانی دارد.,4902,1899,130,2029,218,42,"{""explanation"":""مطابق ماده 32 قانون مجازات اسلامی، مجازات تکمیلی دارای حداقل و حداکثر است و قابل تخفیف نیست، اما مجازات تبعی ماهیت ثابت و غیرقابل تخفیف دارد و عفو خصوصی فقط مجازات تبعی را زائل می‌کند. گزینه 1 با این اصول همخوانی دارد."",""answer"":""1"",""confidence"":4}",
86,qwen/qwen3-235b-a22b-2507,1,4,مطابق ماده 59 قانون مجازات اسلامی، مصادره اموال به عنوان مجازات تعزیری قابل تبدیل به مجازات دیگر در مقام تخفیف نیست، زیرا ذاتاً غیرقابل جایگزینی با حبس یا شلاق است.,5849,1821,98,1919,164,30,"{""explanation"":""مطابق ماده 59 قانون مجازات اسلامی، مصادره اموال به عنوان مجازات تعزیری قابل تبدیل به مجازات دیگر در مقام تخفیف نیست، زیرا ذاتاً غیرقابل جایگزینی با حبس یا شلاق است."",""answer"":""1"",""confidence"":4}",
87,qwen/qwen3-235b-a22b-2507,2,4,براساس ماده 43 قانون مجازات اسلامی، افرادی که سابقه محکومیت کیفری مؤثر دارند، مشمول تعلیق اجرای مجازات نمی‌شوند و تنها افراد بدون سابقه می‌توانند از این میلگرد بهره‌مند شوند.,3324,1835,105,1940,174,29,"{""explanation"":""براساس ماده 43 قانون مجازات اسلامی، افرادی که سابقه محکومیت کیفری مؤثر دارند، مشمول تعلیق اجرای مجازات نمی‌شوند و تنها افراد بدون سابقه می‌توانند از این میلگرد بهره‌مند شوند."",""answer"":""2"",""confidence"":4}",
88,qwen/qwen3-235b-a22b-2507,1,5,مطابق ماده 32 قانون آیین دادرسی کیفری، در صورت رعایت شرایط تعویق صدور حکم توسط مرتکب، دادگاه موظف به صدور حکم معافیت از کیفر است.,2286,1873,89,1962,129,25,"{""explanation"":""مطابق ماده 32 قانون آیین دادرسی کیفری، در صورت رعایت شرایط تعویق صدور حکم توسط مرتکب، دادگاه موظف به صدور حکم معافیت از کیفر است."",""answer"":""1"",""confidence"":5}",
89,qwen/qwen3-235b-a22b-2507,4,4,مطابق ماده 134 قانون مجازات اسلامی، در صورت تعدد جرایم، برای جرایم عمدی به حداکثر مجازات حکم داده می‌شود و ممکن است تا یک‌ششم تشدید شود، اما برای جرم غیرعمد (الف) حداقل مجازات تعیین می‌گردد و مشمول تشدید نمی‌شود. جرایم «ب» و «د» عمدی و مشمول تشدید هستند، اما جرم «ج» مالی است و مجازات آن مشمول تعدد و تشدید نمی‌شود.,4558,2180,188,2368,315,61,"{""explanation"":""مطابق ماده 134 قانون مجازات اسلامی، در صورت تعدد جرایم، برای جرایم عمدی به حداکثر مجازات حکم داده می‌شود و ممکن است تا یک‌ششم تشدید شود، اما برای جرم غیرعمد (الف) حداقل مجازات تعیین می‌گردد و مشمول تشدید نمی‌شود. جرایم «ب» و «د» عمدی و مشمول تشدید هستند، اما جرم «ج» مالی است و مجازات آن مشمول تعدد و تشدید نمی‌شود."",""answer"":""4"",""confidence"":4}",
90,qwen/qwen3-235b-a22b-2507,3,4,براساس ماده 2 قانون مجازات اسیدپاشی و حمایت از بزه‌دیدگان ناشی از آن، معاون نیز مشابه فاعل اصلی تحت مجازات‌های خاص این قانون قرار می‌گیرد.,3013,1891,92,1983,138,25,"{""explanation"":""براساس ماده 2 قانون مجازات اسیدپاشی و حمایت از بزه‌دیدگان ناشی از آن، معاون نیز مشابه فاعل اصلی تحت مجازات‌های خاص این قانون قرار می‌گیرد."",""answer"":""3"",""confidence"":4}",
91,qwen/qwen3-235b-a22b-2507,4,4,مطابق ماده 12 قانون مجازات اسلامی، شروع به جرم زمانی محسوب می‌شود که فرد اقدامات فیزیکی برای ارتکاب جرم انجام دهد، اگرچه جرم به موفقیت نرسد. حفاری و کاوش با قصد به دست آوردن اموال تاریخی بدون موفقیت، شروع به جرم محسوب می‌شود.,3927,1861,135,1996,225,43,"{""explanation"":""مطابق ماده 12 قانون مجازات اسلامی، شروع به جرم زمانی محسوب می‌شود که فرد اقدامات فیزیکی برای ارتکاب جرم انجام دهد، اگرچه جرم به موفقیت نرسد. حفاری و کاوش با قصد به دست آوردن اموال تاریخی بدون موفقیت، شروع به جرم محسوب می‌شود."",""answer"":""4"",""confidence"":4}",
92,qwen/qwen3-235b-a22b-2507,1,4,براساس ماده 272 قانون مجازات اسلامی، گزارش خلاف واقع یا ارائه اسناد نادرست توسط کارمند در انجام وظیفه، مشمول وصف مجرمانه گزارش خلاف واقع است، زیرا عمل کارمند باعث تحریف اسناد رسمی و تأیید تصرفات مالکانه در سیستم ثبت شده است.,2308,1982,132,2114,224,41,"{""explanation"":""براساس ماده 272 قانون مجازات اسلامی، گزارش خلاف واقع یا ارائه اسناد نادرست توسط کارمند در انجام وظیفه، مشمول وصف مجرمانه گزارش خلاف واقع است، زیرا عمل کارمند باعث تحریف اسناد رسمی و تأیید تصرفات مالکانه در سیستم ثبت شده است."",""answer"":""1"",""confidence"":4}",
93,qwen/qwen3-235b-a22b-2507,4,4,براساس ماده 292 قانون مجازات اسلامی، اگر قاتل قصد قتل شخص معینی را داشته باشد و به اشتباه شخص دیگری را بکشد، قتل شبه عمد محسوب می‌شود؛ اما اگر مقتول مهدورالدم باشد، خون او هدر است و دیه‌ای برای او واجب نمی‌شود. بنابراین در هر دو حالت، نوع جرم قتل شبه عمد است، اما پیامد دیه‌ای فقط در صورت محقون الدم بودن مقتول محقق می‌شود.,4630,2021,184,2205,323,65,"{""explanation"":""براساس ماده 292 قانون مجازات اسلامی، اگر قاتل قصد قتل شخص معینی را داشته باشد و به اشتباه شخص دیگری را بکشد، قتل شبه عمد محسوب می‌شود؛ اما اگر مقتول مهدورالدم باشد، خون او هدر است و دیه‌ای برای او واجب نمی‌شود. بنابراین در هر دو حالت، نوع جرم قتل شبه عمد است، اما پیامد دیه‌ای فقط در صورت محقون الدم بودن مقتول محقق می‌شود."",""answer"":""4"",""confidence"":4}",
94,qwen/qwen3-235b-a22b-2507,3,4,مطابق ماده 28 قانون مبارزه با جرایم رایانه‌ای، نصب نرم‌افزار برای دسترسی غیرمجاز به اطلاعات رایانه‌ای و انتقال آن، مستوجب جرم سرقت رایانه‌ای است و از آنجا که اطلاعات به صورت پنهانی جمع‌آوری شده، شنود غیرمجاز نیز تحقق دارد.,3926,1960,135,2095,222,39,"{""explanation"":""مطابق ماده 28 قانون مبارزه با جرایم رایانه‌ای، نصب نرم‌افزار برای دسترسی غیرمجاز به اطلاعات رایانه‌ای و انتقال آن، مستوجب جرم سرقت رایانه‌ای است و از آنجا که اطلاعات به صورت پنهانی جمع‌آوری شده، شنود غیرمجاز نیز تحقق دارد."",""answer"":""3"",""confidence"":4}",
95,qwen/qwen3-235b-a22b-2507,4,4,براساس ماده 644 قانون مجازات اسلامی، اگر کسی بیعانه را با قصد کلاهبرداری بگیرد و از انجام تعهد خود سرباز زند، مرتکب جرم خیانت در امانت می‌شود. استفاده از مبلغ برای خرید ماشین نشان‌دهنده تصرف در مال امانی با قصد تملک است.,6206,1979,130,2109,220,42,"{""explanation"":""براساس ماده 644 قانون مجازات اسلامی، اگر کسی بیعانه را با قصد کلاهبرداری بگیرد و از انجام تعهد خود سرباز زند، مرتکب جرم خیانت در امانت می‌شود. استفاده از مبلغ برای خرید ماشین نشان‌دهنده تصرف در مال امانی با قصد تملک است."",""answer"":""4"",""confidence"":4}",
96,qwen/qwen3-235b-a22b-2507,1,5,براساس ماده 282 قانون مجازات اسلامی، قاضی که عمداً مفاد حکم یا صورت جلسه را تغییر دهد، مرتکب جعل مفادی می‌شود؛ زیرا مفاد سند رسمی را خلاف واقع ثبت کرده است.,3399,1940,101,2041,156,31,"{""explanation"":""براساس ماده 282 قانون مجازات اسلامی، قاضی که عمداً مفاد حکم یا صورت جلسه را تغییر دهد، مرتکب جعل مفادی می‌شود؛ زیرا مفاد سند رسمی را خلاف واقع ثبت کرده است."",""answer"":""1"",""confidence"":5}",
97,qwen/qwen3-235b-a22b-2507,1,4,مطابق ماده 628 قانون مجازات اسلامی، کلاهبرداری زمانی محسوب می‌شود که فرد با توسل به حیله مال کسی را بگیرد؛ اما در مورد اشخاصی که با همدیگر تبانی کرده و بر یکدیگر دعوی کاذب می‌کنند، عمل آنان تحت پوشش کلاهبرداری نیست و ممکن است به جرایم دیگری مانند شهادت کاذب یا تبانی تعلق گیرد.,3123,1978,175,2153,277,54,"{""explanation"":""مطابق ماده 628 قانون مجازات اسلامی، کلاهبرداری زمانی محسوب می‌شود که فرد با توسل به حیله مال کسی را بگیرد؛ اما در مورد اشخاصی که با همدیگر تبانی کرده و بر یکدیگر دعوی کاذب می‌کنند، عمل آنان تحت پوشش کلاهبرداری نیست و ممکن است به جرایم دیگری مانند شهادت کاذب یا تبانی تعلق گیرد."",""answer"":""1"",""confidence"":4}",
98,qwen/qwen3-235b-a22b-2507,4,4,مطابق ماده 49 قانون مجازات اسلامی، توبه و پشیمانی در جرایم غیرعمدی و غیرموجه می‌تواند موجب تخفیف مجازات شخص حقیقی شود، اما تخفیف مجازات شخص حقوقی مستلزم شرایط خاصی است و قاضی فقط در مورد شخص حقیقی مرتکب می‌تواند به تخفیف مجازات به سبب توبه اقدام کند.,2354,2122,145,2267,250,47,"{""explanation"":""مطابق ماده 49 قانون مجازات اسلامی، توبه و پشیمانی در جرایم غیرعمدی و غیرموجه می‌تواند موجب تخفیف مجازات شخص حقیقی شود، اما تخفیف مجازات شخص حقوقی مستلزم شرایط خاصی است و قاضی فقط در مورد شخص حقیقی مرتکب می‌تواند به تخفیف مجازات به سبب توبه اقدام کند."",""answer"":""4"",""confidence"":4}",
99,qwen/qwen3-235b-a22b-2507,4,4,مطابق ماده 49 قانون مجازات اسلامی، اگر محکومیت به جرم تعزیری معلق شده باشد و در مدت معافیت مرتکب جرم جدیدی شود، مشمول تکرار جرم نمی‌شود، اما امکان استفاده از نهادهای ارفاقی مانند تعویق صدور حکم از دست می‌رود. همچنین با توجه به اینکه جرم دوم در حین معلق‌الاجرا بودن حکم اول اتفاق افتاده، مهلت معلق‌الاجرا باطل و مجازات اول قابل اجرا می‌شود، اما در مورد جرم دوم، امکان تخفیف یا استفاده از نهادهای ارفاقی وجود ندارد.,4702,2025,243,2268,413,77,"{""explanation"":""مطابق ماده 49 قانون مجازات اسلامی، اگر محکومیت به جرم تعزیری معلق شده باشد و در مدت معافیت مرتکب جرم جدیدی شود، مشمول تکرار جرم نمی‌شود، اما امکان استفاده از نهادهای ارفاقی مانند تعویق صدور حکم از دست می‌رود. همچنین با توجه به اینکه جرم دوم در حین معلق‌الاجرا بودن حکم اول اتفاق افتاده، مهلت معلق‌الاجرا باطل و مجازات اول قابل اجرا می‌شود، اما در مورد جرم دوم، امکان تخفیف یا استفاده از نهادهای ارفاقی وجود ندارد."",""answer"":""4"",""confidence"":4}",
