id,model,answer,confidence,explanation,latency_ms,prompt_tokens,completion_tokens,total_tokens,explain_len_chars,explain_len_words,raw,error,idx,gold_set,is_multi,correct
44,openai/gpt-oss-20b,3,4.0,ماده ۵ قانون تجارت بیان می‌کند که ثبت نام تاجر در دفتر ثبت تجاری، گواهی بر تاجر بودن است؛ یعنی ایجاد اماره‌ای بر تاجر بودن شخص می‌باشد.,8484,542.0,959.0,1501.0,135.0,27.0,"{""explanation"":""ماده ۵ قانون تجارت بیان می‌کند که ثبت نام تاجر در دفتر ثبت تجاری، گواهی بر تاجر بودن است؛ یعنی ایجاد اماره‌ای بر تاجر بودن شخص می‌باشد."",""answer"":""3"",""confidence"":4}",,44,{'3'},False,1
45,openai/gpt-oss-20b,2,5.0,ماده 112 قانون شرکت‌های سهامی می‌گوید که اضافه‌ارزش سهام باید به اندوخته قانونی یا اختیاری منتقل شود؛ بنابراین گزینه 2 صحیح است.,5716,571.0,374.0,945.0,128.0,22.0,"{""explanation"":""ماده 112 قانون شرکت‌های سهامی می‌گوید که اضافه‌ارزش سهام باید به اندوخته قانونی یا اختیاری منتقل شود؛ بنابراین گزینه 2 صحیح است."",""answer"":""2"",""confidence"":5}",,45,{'4'},False,0
46,openai/gpt-oss-20b,3,5.0,ماده 1125 قانون مدنی می‌گوید دلال طرف قرارداد نیست و تنها در صورت عدم اطلاع‌رسانی به طرف مقابل، مسئول خسارت است؛ مسئولیت اجرای تعهد را ندارد.,20210,605.0,2447.0,3052.0,141.0,26.0,"{""explanation"":""ماده 1125 قانون مدنی می‌گوید دلال طرف قرارداد نیست و تنها در صورت عدم اطلاع‌رسانی به طرف مقابل، مسئول خسارت است؛ مسئولیت اجرای تعهد را ندارد."",""answer"":""3"",""confidence"":5}",,46,{'1'},False,0
47,openai/gpt-oss-20b,3,4.0,ماده 112 قانون تجارت می‌گوید: در صورت مفقودی برات، اگر برات قبول شده و تنها یک نسخه وجود داشته باشد، باید ضامن داده یا به دادگاه مراجعه کرد؛ در غیر این صورت (قبول نشده یا چند نسخه وجود داشته باشد) نیازی به ضامن یا دادگاه نیست. بنابراین گم شدن نسخه قبول شده برات که در چند نسخه صادر شده است، نیازی به ضامن و دخالت دادگاه ندارد.,32271,598.0,2693.0,3291.0,326.0,67.0,"{""explanation"":""ماده 112 قانون تجارت می‌گوید: در صورت مفقودی برات، اگر برات قبول شده و تنها یک نسخه وجود داشته باشد، باید ضامن داده یا به دادگاه مراجعه کرد؛ در غیر این صورت (قبول نشده یا چند نسخه وجود داشته باشد) نیازی به ضامن یا دادگاه نیست. بنابراین گم شدن نسخه قبول شده برات که در چند نسخه صادر شده است، نیازی به ضامن و دخالت دادگاه ندارد."",""answer"":""3"",""confidence"":4}",,47,{'2'},False,0
48,openai/gpt-oss-20b,2,4.0,ماده 112 قانون شرکت‌های سهامی: مدیران رسمی دولت فقط با موافقت دستگاه نظارت می‌توانند در هیئت مدیره شرکت‌های خصوصی حضور یابند؛ در صورت عدم اخذ موافقت طی یک ماه، انتخاب او بی‌اعتبار بوده و سهام وثیقه به صندوق شرکت مستعفی می‌شود.,1470,658.0,620.0,1278.0,226.0,41.0,"{""explanation"":""ماده 112 قانون شرکت‌های سهامی: مدیران رسمی دولت فقط با موافقت دستگاه نظارت می‌توانند در هیئت مدیره شرکت‌های خصوصی حضور یابند؛ در صورت عدم اخذ موافقت طی یک ماه، انتخاب او بی‌اعتبار بوده و سهام وثیقه به صندوق شرکت مستعفی می‌شود."",""answer"":""2"",""confidence"":4}",,48,{'1'},False,0
49,openai/gpt-oss-20b,1,4.0,ماده 112 قانون شرکت‌ها مقرر می‌کند که در صورت عزل بازرس اصلی، باید بازرس علی البدل تعیین شود؛ در غیر این صورت تصمیم مجمع عمومی نامعتبر است و هر ذی‌نفع می‌تواند آن را از دادگاه ابطال کند.,6161,649.0,1020.0,1669.0,186.0,37.0,"{""explanation"":""ماده 112 قانون شرکت‌ها مقرر می‌کند که در صورت عزل بازرس اصلی، باید بازرس علی البدل تعیین شود؛ در غیر این صورت تصمیم مجمع عمومی نامعتبر است و هر ذی‌نفع می‌تواند آن را از دادگاه ابطال کند."",""answer"":""1"",""confidence"":4}",,49,{'1'},False,1
50,openai/gpt-oss-20b,2,4.0,ماده 112 قانون تجارت ایران می‌گوید تبدیل شرکت تجاری به نوع دیگر فقط در صورتی مجاز است که قانون آن را صریحاً پیش‌بینی کرده باشد؛ بنابراین گزینه ۲ صحیح است.,14771,613.0,2120.0,2733.0,154.0,30.0,"{""explanation"":""ماده 112 قانون تجارت ایران می‌گوید تبدیل شرکت تجاری به نوع دیگر فقط در صورتی مجاز است که قانون آن را صریحاً پیش‌بینی کرده باشد؛ بنابراین گزینه ۲ صحیح است."",""answer"":""2"",""confidence"":4}",,50,{'3'},False,0
51,openai/gpt-oss-20b,4,5.0,موجب ماده ۴ قانون اوراق بهادار، شرکت سهامی عام باید پیش از انتشار اعلامیه پذیره‌نویسی، اجازه انتشار آن را از سازمان بورس و اوراق بهادار دریافت کند و سپس اعلامیه را به مرجع ثبت شرکت‌ها تسلیم نماید.,6539,648.0,855.0,1503.0,196.0,37.0,"{""explanation"":""موجب ماده ۴ قانون اوراق بهادار، شرکت سهامی عام باید پیش از انتشار اعلامیه پذیره‌نویسی، اجازه انتشار آن را از سازمان بورس و اوراق بهادار دریافت کند و سپس اعلامیه را به مرجع ثبت شرکت‌ها تسلیم نماید."",""answer"":""4"",""confidence"":5}",,51,{'3'},False,0
52,openai/gpt-oss-20b,2,4.0,ماده 12 قانون شرکت‌های تجاری مقرر می‌کند که سهامداران شرکت سهامی عام مسئولیت محدود دارند؛ بنابراین ورشکستگی شرکت به‌طور عملی باعث ورشکستگی سهامدار نمی‌شود.,9220,651.0,1616.0,2267.0,155.0,24.0,"{""explanation"":""ماده 12 قانون شرکت‌های تجاری مقرر می‌کند که سهامداران شرکت سهامی عام مسئولیت محدود دارند؛ بنابراین ورشکستگی شرکت به‌طور عملی باعث ورشکستگی سهامدار نمی‌شود."",""answer"":""2"",""confidence"":4}",,52,"{'2', '4'}",True,1
53,openai/gpt-oss-20b,4,4.0,ماده ۱۱۲ قانون مدنی مقرر می‌کند که صادرکننده چک مسئول پرداخت مبلغ چک به دارنده است؛ شرط پرداخت پس از انتقال سند، شرط پرداخت چک است و بر مسئولیت دارنده تأثیری ندارد؛ بنابراین صادرکننده نمی‌تواند بر دارنده به این شرط استناد کند.,5453,618.0,667.0,1285.0,226.0,42.0,"{""explanation"":""ماده ۱۱۲ قانون مدنی مقرر می‌کند که صادرکننده چک مسئول پرداخت مبلغ چک به دارنده است؛ شرط پرداخت پس از انتقال سند، شرط پرداخت چک است و بر مسئولیت دارنده تأثیری ندارد؛ بنابراین صادرکننده نمی‌تواند بر دارنده به این شرط استناد کند."",""answer"":""4"",""confidence"":4}",,53,{'2'},False,0
54,openai/gpt-oss-20b,2,5.0,ماده ۳۱۷ قانون تجارت مقرر می‌کند که چک باید توسط ظهرنویس (drawer) امضا شود؛ امضای ظهرنویس برای چک صیادی، چه در وجه شخص معین چه در وجه حامل، الزامی است، بنابراین ادعا «نیازی به امضای ظهرنویس ندارد» نادرست است.,5994,642.0,794.0,1436.0,208.0,39.0,"{""explanation"":""ماده ۳۱۷ قانون تجارت مقرر می‌کند که چک باید توسط ظهرنویس (drawer) امضا شود؛ امضای ظهرنویس برای چک صیادی، چه در وجه شخص معین چه در وجه حامل، الزامی است، بنابراین ادعا «نیازی به امضای ظهرنویس ندارد» نادرست است."",""answer"":""2"",""confidence"":5}",,54,{'3'},False,0
55,openai/gpt-oss-20b,3,4.0,ماده ۱۲ قانون چک مقرر می‌کند که فقط حساب صادرکننده در بانکی که چک در آن صادر شده، برای مبلغ چک مسدود می‌شود؛ نه تمام حساب‌های او در همه بانک‌ها. بنابراین گزینه ۳ نادرست است.,9236,614.0,951.0,1565.0,173.0,35.0,"{""explanation"":""ماده ۱۲ قانون چک مقرر می‌کند که فقط حساب صادرکننده در بانکی که چک در آن صادر شده، برای مبلغ چک مسدود می‌شود؛ نه تمام حساب‌های او در همه بانک‌ها. بنابراین گزینه ۳ نادرست است."",""answer"":""3"",""confidence"":4}",,55,{'4'},False,0
56,openai/gpt-oss-20b,1,4.0,ماده ۱۲ قانون ورشکستگی حکم ورشکستگی را به‌صورت قطعی و موقتی اجرا می‌داند و دعاوی انفرادی را فقط متوقف می‌کند، نه غیرقابل استماع؛ بنابراین عبارت «غیر قابل استماع» نادرست است.,21029,636.0,3431.0,4067.0,173.0,30.0,"{""explanation"":""ماده ۱۲ قانون ورشکستگی حکم ورشکستگی را به‌صورت قطعی و موقتی اجرا می‌داند و دعاوی انفرادی را فقط متوقف می‌کند، نه غیرقابل استماع؛ بنابراین عبارت «غیر قابل استماع» نادرست است."",""answer"":""1"",""confidence"":4}",Model returned no text content,56,{'2'},False,0
57,openai/gpt-oss-20b,2,4.0,ماده ۱۲ قانون ورشکستگی می‌گوید تاجر ورشکسته نمی‌تواند اموال را منتقل کند؛ فروش اتومبیل به خود، انتقال اموال است و پس از صدور حکم ورشکستگی نافذ مجاز نیست.,22452,608.0,3278.0,3886.0,153.0,28.0,"{""explanation"":""ماده ۱۲ قانون ورشکستگی می‌گوید تاجر ورشکسته نمی‌تواند اموال را منتقل کند؛ فروش اتومبیل به خود، انتقال اموال است و پس از صدور حکم ورشکستگی نافذ مجاز نیست."",""answer"":""2"",""confidence"":4}",Model returned no text content,57,{'3'},False,0
58,openai/gpt-oss-20b,4,4.0,موجب قانون اسناد تجاری، در صورت تصحیح مبلغ و امضای مجدد، مبلغ اصلاح‌شده معتبر است؛ بنابراین مبلغ ظهر سند معتبر می‌باشد.,4371,563.0,754.0,1317.0,119.0,21.0,"{""explanation"":""موجب قانون اسناد تجاری، در صورت تصحیح مبلغ و امضای مجدد، مبلغ اصلاح‌شده معتبر است؛ بنابراین مبلغ ظهر سند معتبر می‌باشد."",""answer"":""4"",""confidence"":4}",,58,{'4'},False,1
59,openai/gpt-oss-20b,3,5.0,موجب ماده 85 قانون شرکت‌های سهامی، انتقال‌دهنده و گیرنده گواهینامه موقت سهم متضامناً مسئول پرداخت بقیه مبلغ اسمی سهام هستند؛ بنابراین گزینه 3 صحیح است.,18265,652.0,1825.0,2477.0,151.0,25.0,"{""explanation"":""موجب ماده 85 قانون شرکت‌های سهامی، انتقال‌دهنده و گیرنده گواهینامه موقت سهم متضامناً مسئول پرداخت بقیه مبلغ اسمی سهام هستند؛ بنابراین گزینه 3 صحیح است."",""answer"":""3"",""confidence"":5}",,59,{'2'},False,0
60,openai/gpt-oss-20b,1,5.0,ماده ۱۲ قانون تسویه طلبکاران مقرر می‌کند که پس از انتشار صورت مطالبات تصدیق شده، طلبکار ظرف ۲۰ روز می‌تواند به رد طلب یا حق رجحان خود یا قبول طلب یا حق رجحان دیگری اعتراض کند.,3030,622.0,325.0,947.0,175.0,36.0,"{""explanation"":""ماده ۱۲ قانون تسویه طلبکاران مقرر می‌کند که پس از انتشار صورت مطالبات تصدیق شده، طلبکار ظرف ۲۰ روز می‌تواند به رد طلب یا حق رجحان خود یا قبول طلب یا حق رجحان دیگری اعتراض کند."",""answer"":""1"",""confidence"":5}",,60,{'1'},False,1
81,openai/gpt-oss-20b,2,5.0,ماده ۱ قانون آیین‌نامهٔ قانون مجازات ایران می‌گوید: «هیچ شخصی برای همان جرم مرتکب مجازات دوبار نخواهد شد». چون او در آلمان برای همان جرم (جلوه‌سازی امضا) مجازات شده، ایران نمی‌تواند مجدداً او را محاکمه و مجازات کند.,16852,700.0,820.0,1520.0,215.0,38.0,"{""explanation"":""ماده ۱ قانون آیین‌نامهٔ قانون مجازات ایران می‌گوید: «هیچ شخصی برای همان جرم مرتکب مجازات دوبار نخواهد شد». چون او در آلمان برای همان جرم (جلوه‌سازی امضا) مجازات شده، ایران نمی‌تواند مجدداً او را محاکمه و مجازات کند."",""answer"":""2"",""confidence"":5}",,81,{'1'},False,0
82,openai/gpt-oss-20b,4,4.0,ماده 20 قانون جزا، دفاع مشروع را برای عملی که به منظور جلوگیری از تهدیدی قریب‌الوقوع (مثلاً جلوگیری از دسترسی دشمن به تجهیزات حساس) صورت می‌گیرد، مجاز می‌داند؛ بنابراین تخریب بیسیم در این شرایط دفاع مشروع محسوب می‌شود.,4680,587.0,619.0,1206.0,218.0,38.0,"{""explanation"":""ماده 20 قانون جزا، دفاع مشروع را برای عملی که به منظور جلوگیری از تهدیدی قریب‌الوقوع (مثلاً جلوگیری از دسترسی دشمن به تجهیزات حساس) صورت می‌گیرد، مجاز می‌داند؛ بنابراین تخریب بیسیم در این شرایط دفاع مشروع محسوب می‌شود."",""answer"":""4"",""confidence"":4}",,82,{'3'},False,0
83,openai/gpt-oss-20b,2,5.0,ماده ۱ قانون مجازات اسلامی بیان می‌کند که جرایمی که معاینه‌پذیر نیستند، قابل گذشت محسوب می‌شوند؛ در این ماده مشخص شده است که کلاهبرداری زیر ۱۰۰ میلیون تومان و سرقت زیر ۲۰ میلیون تومان معاینه‌پذیر (قابل گذشت) هستند.,6830,564.0,804.0,1368.0,214.0,38.0,"{""explanation"":""ماده ۱ قانون مجازات اسلامی بیان می‌کند که جرایمی که معاینه‌پذیر نیستند، قابل گذشت محسوب می‌شوند؛ در این ماده مشخص شده است که کلاهبرداری زیر ۱۰۰ میلیون تومان و سرقت زیر ۲۰ میلیون تومان معاینه‌پذیر (قابل گذشت) هستند."",""answer"":""2"",""confidence"":5}",Model returned no text content,83,{'1'},False,0
84,openai/gpt-oss-20b,1,4.0,ماده ۱۲ قانون جزای کیفری مقرر می‌کند که شخص حقوقی برای جرایم غیر عمدی که به شخصی صدمه وارد می‌کند، مسئولیت کیفری و مدنی دارد؛ مجازات‌های قابل اعمال شامل جزای نقدی و دیه (جبران خسارت) می‌باشد.,10776,575.0,526.0,1101.0,191.0,36.0,"{""explanation"":""ماده ۱۲ قانون جزای کیفری مقرر می‌کند که شخص حقوقی برای جرایم غیر عمدی که به شخصی صدمه وارد می‌کند، مسئولیت کیفری و مدنی دارد؛ مجازات‌های قابل اعمال شامل جزای نقدی و دیه (جبران خسارت) می‌باشد."",""answer"":""1"",""confidence"":4}",,84,{'4'},False,0
85,openai/gpt-oss-20b,3,4.0,مجازات تکمیلی (ماده 112) و مجازات تبعی (ماده 113) هر دو قابل تخفیف توسط قاضی هستند؛ در ماده 114 و 115 قانون جزا به این امکان اشاره شده است.,9882,557.0,1083.0,1640.0,139.0,29.0,"{""explanation"":""مجازات تکمیلی (ماده 112) و مجازات تبعی (ماده 113) هر دو قابل تخفیف توسط قاضی هستند؛ در ماده 114 و 115 قانون جزا به این امکان اشاره شده است."",""answer"":""3"",""confidence"":4}",Model returned no text content,85,{'2'},False,0
86,openai/gpt-oss-20b,1,4.0,مجازات تعزیری که قابل تبدیل در تخفیف هستند، طبق ماده 70 قانون جزا شامل حبس، حبس خانگی، تبعید و ... می‌باشند؛ مصادره اموال یک مجازات مالی است و در این دسته قرار نمی‌گیرد، بنابراین قابل تبدیل نیست.,15551,547.0,2320.0,2867.0,195.0,37.0,"{""explanation"":""مجازات تعزیری که قابل تبدیل در تخفیف هستند، طبق ماده 70 قانون جزا شامل حبس، حبس خانگی، تبعید و ... می‌باشند؛ مصادره اموال یک مجازات مالی است و در این دسته قرار نمی‌گیرد، بنابراین قابل تبدیل نیست."",""answer"":""1"",""confidence"":4}",Model returned no text content,86,{'3'},False,0
87,openai/gpt-oss-20b,2,4.0,ماده 84 قانون مجازات اسلامی اجازه تعلیق اجرای مجازات را در صورت وجود محکومیت مؤثر می‌دهد؛ بنابراین فرد می‌تواند از این نهاد بهره‌مند شود.,7735,553.0,1268.0,1821.0,137.0,24.0,"{""explanation"":""ماده 84 قانون مجازات اسلامی اجازه تعلیق اجرای مجازات را در صورت وجود محکومیت مؤثر می‌دهد؛ بنابراین فرد می‌تواند از این نهاد بهره‌مند شود."",""answer"":""2"",""confidence"":4}",,87,{'3'},False,0
88,openai/gpt-oss-20b,1,4.0,ماده ۱۲۲ قانون آیین‌نامه دادگاه‌های کیفری می‌گوید که اگر مرتکب در مدت تعویق صدور حکم به دستورات دادگاه پایبندی کامل داشته باشد، دادگاه می‌تواند حکم معافیت از کیفر صادر کند.,26290,575.0,3146.0,3721.0,172.0,30.0,"{""explanation"":""ماده ۱۲۲ قانون آیین‌نامه دادگاه‌های کیفری می‌گوید که اگر مرتکب در مدت تعویق صدور حکم به دستورات دادگاه پایبندی کامل داشته باشد، دادگاه می‌تواند حکم معافیت از کیفر صادر کند."",""answer"":""1"",""confidence"":4}",,88,{'1'},False,1
89,openai/gpt-oss-20b,3,4.0,ماده 73 قانون جزای کیفری می‌گوید که در صورت تعدد جرم، دادگاه می‌تواند حداکثر مجازات هر جرم را تعیین کند و حداکثر مجازات را تا یک ششم تشدید نماید. بر این اساس، برای همه جرایم حداکثر مجازات و امکان تشدید حداکثر مجازات تا یک ششم اعمال می‌شود.,6371,794.0,2404.0,3198.0,239.0,47.0,"{""explanation"":""ماده 73 قانون جزای کیفری می‌گوید که در صورت تعدد جرم، دادگاه می‌تواند حداکثر مجازات هر جرم را تعیین کند و حداکثر مجازات را تا یک ششم تشدید نماید. بر این اساس، برای همه جرایم حداکثر مجازات و امکان تشدید حداکثر مجازات تا یک ششم اعمال می‌شود."",""answer"":""3"",""confidence"":4}",Model returned no text content,89,set(),False,0
90,openai/gpt-oss-20b,2,4.0,موجب ماده 70 قانون مجازات اسلامی، معاون همان مجازات مرتکب جرم را می‌پذیرد؛ قانون مجازات اسیدپاشی مجازات متفاوتی برای معاون تعیین نکرده است.,8141,584.0,827.0,1411.0,139.0,23.0,"{""explanation"":""موجب ماده 70 قانون مجازات اسلامی، معاون همان مجازات مرتکب جرم را می‌پذیرد؛ قانون مجازات اسیدپاشی مجازات متفاوتی برای معاون تعیین نکرده است."",""answer"":""2"",""confidence"":4}",,90,{'3'},False,0
91,openai/gpt-oss-20b,3,5.0,ماده ۲ قانون مجازات اسلامی تعریف می‌کند که جرم عقیم زمانی رخ می‌دهد که عملی انجام شود ولی شیء یا هدف جرم پیدا نشود؛ در این مورد، «الف» حفاری و کاوش انجام داد ولی هیچ اموال تاریخی به دست نیاورد، بنابراین رفتار او جرم عقیم است.,5980,561.0,716.0,1277.0,225.0,46.0,"{""explanation"":""ماده ۲ قانون مجازات اسلامی تعریف می‌کند که جرم عقیم زمانی رخ می‌دهد که عملی انجام شود ولی شیء یا هدف جرم پیدا نشود؛ در این مورد، «الف» حفاری و کاوش انجام داد ولی هیچ اموال تاریخی به دست نیاورد، بنابراین رفتار او جرم عقیم است."",""answer"":""3"",""confidence"":5}",,91,{'1'},False,0
92,openai/gpt-oss-20b,1,4.0,ماده 112 قانون جزای جمهوری اسلامی ایران، گزارش خلاف واقع، برای افرادی که با قصد فریب، اطلاعات غلط را به مقامات یا افراد درباره وضعیت ثبت پلاک می‌دهند، مجازات می‌شود. بنابراین، تصرفات مالکانه کارمند ثبت به عنوان گزارش خلاف واقع محسوب می‌شود.,9942,614.0,1876.0,2490.0,240.0,42.0,"{""explanation"":""ماده 112 قانون جزای جمهوری اسلامی ایران، گزارش خلاف واقع، برای افرادی که با قصد فریب، اطلاعات غلط را به مقامات یا افراد درباره وضعیت ثبت پلاک می‌دهند، مجازات می‌شود. بنابراین، تصرفات مالکانه کارمند ثبت به عنوان گزارش خلاف واقع محسوب می‌شود."",""answer"":""1"",""confidence"":4}",,92,{'3'},False,0
93,openai/gpt-oss-20b,1,4.0,موجب قانون جزا، قتل محقون الدم به‌صورت عمدی محسوب می‌شود؛ در حالی که اگر قربانی مهدورالدم باشد، خونش هدر می‌ماند و قتل به‌صورت شبه عمد یا خطای محض در نظر گرفته نمی‌شود. بنابراین گزینه ۱ صحیح است.,11774,691.0,1286.0,1977.0,195.0,37.0,"{""explanation"":""موجب قانون جزا، قتل محقون الدم به‌صورت عمدی محسوب می‌شود؛ در حالی که اگر قربانی مهدورالدم باشد، خونش هدر می‌ماند و قتل به‌صورت شبه عمد یا خطای محض در نظر گرفته نمی‌شود. بنابراین گزینه ۱ صحیح است."",""answer"":""1"",""confidence"":4}",,93,{'1'},False,1
94,openai/gpt-oss-20b,3,4.0,ماده 274 قانون مجازات اسلامی سرقت رایانه‌ای و ماده 276 شنود غیرمجاز را تعریف می‌کند؛ بدافزار «الف» اطلاعات را به‌صورت غیرمجاز شنود و سرقت می‌کند، بنابراین او برای هر دو جرم تعقیب می‌شود.,11596,626.0,1595.0,2221.0,186.0,33.0,"{""explanation"":""ماده 274 قانون مجازات اسلامی سرقت رایانه‌ای و ماده 276 شنود غیرمجاز را تعریف می‌کند؛ بدافزار «الف» اطلاعات را به‌صورت غیرمجاز شنود و سرقت می‌کند، بنابراین او برای هر دو جرم تعقیب می‌شود."",""answer"":""3"",""confidence"":4}",,94,{'2'},False,0
95,openai/gpt-oss-20b,4,4.0,موجب ماده ۲۷۴ قانون جزای ایران، خيانة در امانت به معنای استفاده نادرست از مال یا پولی است که به‌عنوان امانت یا وثیقه دریافت شده؛ در این حالت، مبلغ بیعانه به‌عنوان وثیقه در اختیار «الف» بوده و استفاده از آن برای خرید خودرو، خيانة در امانت محسوب می‌شود.,4451,633.0,580.0,1213.0,251.0,48.0,"{""explanation"":""موجب ماده ۲۷۴ قانون جزای ایران، خيانة در امانت به معنای استفاده نادرست از مال یا پولی است که به‌عنوان امانت یا وثیقه دریافت شده؛ در این حالت، مبلغ بیعانه به‌عنوان وثیقه در اختیار «الف» بوده و استفاده از آن برای خرید خودرو، خيانة در امانت محسوب می‌شود."",""answer"":""4"",""confidence"":4}",,95,{'2'},False,0
96,openai/gpt-oss-20b,1,4.0,ماده 323 قانون مجازات اسلامی جرم جعل مفادی را تعریف می‌کند؛ در این حالت، مقام قضایی با درج عمدی مقدار خسارت در صورت جلسه، یک واقعیت را در سند رسمی جعل می‌کند.,4402,605.0,813.0,1418.0,158.0,32.0,"{""explanation"":""ماده 323 قانون مجازات اسلامی جرم جعل مفادی را تعریف می‌کند؛ در این حالت، مقام قضایی با درج عمدی مقدار خسارت در صورت جلسه، یک واقعیت را در سند رسمی جعل می‌کند."",""answer"":""1"",""confidence"":4}",,96,{'1'},False,1
97,openai/gpt-oss-20b,2,4.0,ماده ۲۴۶ قانون جزای کیفری کلاهبرداری، فقط اعمالی را که با توهین و فریب به دست آوردن مال یا حق‌المال انجام می‌شود، مجازات می‌کند؛ انتقال منافع ملک پس از اجاره به دیگران، بدون فریب، در چارچوب قانون جزای کیفری قرار نمی‌گیرد.,9764,634.0,884.0,1518.0,221.0,41.0,"{""explanation"":""ماده ۲۴۶ قانون جزای کیفری کلاهبرداری، فقط اعمالی را که با توهین و فریب به دست آوردن مال یا حق‌المال انجام می‌شود، مجازات می‌کند؛ انتقال منافع ملک پس از اجاره به دیگران، بدون فریب، در چارچوب قانون جزای کیفری قرار نمی‌گیرد."",""answer"":""2"",""confidence"":4}",,97,{'3'},False,0
98,openai/gpt-oss-20b,4,5.0,ماده 73 قانون جزا، اگر متهم ندامت نشان دهد، قاضی می‌تواند مجازات او را تخفیف دهد؛ این ماده فقط برای متهم حقیقی (نماینده قانونی) صدق می‌کند و تأثیری بر مجازات شخص حقوقی ندارد.,15603,729.0,2101.0,2830.0,174.0,33.0,"{""explanation"":""ماده 73 قانون جزا، اگر متهم ندامت نشان دهد، قاضی می‌تواند مجازات او را تخفیف دهد؛ این ماده فقط برای متهم حقیقی (نماینده قانونی) صدق می‌کند و تأثیری بر مجازات شخص حقوقی ندارد."",""answer"":""4"",""confidence"":5}",,98,{'4'},False,1
99,openai/gpt-oss-20b,3,4.0,ماده ۱۲۲ قانون جزای ایران برای مجازات‌های نوجوانان می‌گوید که برای جرم دوم، امکان صدور قرار تعویق صدور حکم وجود ندارد و مجازات حداکثر مجاز برای نوجوانان اعمال می‌شود؛ بنابراین او حداکثر مجازات مقرر برای جرم دوم را می‌گیرد.,8890,674.0,2130.0,2804.0,222.0,39.0,"{""explanation"":""ماده ۱۲۲ قانون جزای ایران برای مجازات‌های نوجوانان می‌گوید که برای جرم دوم، امکان صدور قرار تعویق صدور حکم وجود ندارد و مجازات حداکثر مجاز برای نوجوانان اعمال می‌شود؛ بنابراین او حداکثر مجازات مقرر برای جرم دوم را می‌گیرد."",""answer"":""3"",""confidence"":4}",,99,{'2'},False,0
100,openai/gpt-oss-20b,2,4.0,موجب ماده 226 قانون جزای ایران، جعل سند و فروش ملک به‌صورت نامشروع، به‌عنوان تحصیل مال از طریق نامشروع شناخته می‌شود؛ بنابراین رفتار پدر در این حالت مشمول این عنوان است.,5538,622.0,515.0,1137.0,169.0,31.0,"{""explanation"":""موجب ماده 226 قانون جزای ایران، جعل سند و فروش ملک به‌صورت نامشروع، به‌عنوان تحصیل مال از طریق نامشروع شناخته می‌شود؛ بنابراین رفتار پدر در این حالت مشمول این عنوان است."",""answer"":""2"",""confidence"":4}",,100,{'4'},False,0
101,openai/gpt-oss-20b,3,5.0,جرم غیر عمدی به عنوان جرم سنگین در قانون جزا محسوب می‌شود و صلاحیت رسیدگی و صدور حکم آن به دادگاه کیفری یک (مقام قضایی ۱) تعلق دارد.,3369,555.0,364.0,919.0,132.0,28.0,"{""explanation"":""جرم غیر عمدی به عنوان جرم سنگین در قانون جزا محسوب می‌شود و صلاحیت رسیدگی و صدور حکم آن به دادگاه کیفری یک (مقام قضایی ۱) تعلق دارد."",""answer"":""3"",""confidence"":5}",,101,{'1'},False,0
102,openai/gpt-oss-20b,2,4.0,ماده ۲ قانون جزا می‌گوید که جنبه عمومی جرایم غیر عمدی ناشی از کار در صورتی که مجازات قانونی آن تعزیر درجه شش یا بیشتر باشد، قابل تجدید نظر است.,27802,594.0,3026.0,3620.0,143.0,30.0,"{""explanation"":""ماده ۲ قانون جزا می‌گوید که جنبه عمومی جرایم غیر عمدی ناشی از کار در صورتی که مجازات قانونی آن تعزیر درجه شش یا بیشتر باشد، قابل تجدید نظر است."",""answer"":""2"",""confidence"":4}",,102,{'2'},False,1
103,openai/gpt-oss-20b,3,4.0,ماده ۱۰۶ قانون آیین‌نامه دادگاه‌های کیفری مقرر می‌کند که جلب مطلق فقط برای جرایم مستوجب سلب حیات، حبس ابد یا حبس ۲۰ سال یا بیشتر امکان‌پذیر است؛ جرایم مستوجب قطع عضو در این فهرست نیستند، بنابراین جلب مطلق بدون احضاریه امکان‌پذیر نیست.,4757,576.0,2349.0,2925.0,234.0,42.0,"{""explanation"":""ماده ۱۰۶ قانون آیین‌نامه دادگاه‌های کیفری مقرر می‌کند که جلب مطلق فقط برای جرایم مستوجب سلب حیات، حبس ابد یا حبس ۲۰ سال یا بیشتر امکان‌پذیر است؛ جرایم مستوجب قطع عضو در این فهرست نیستند، بنابراین جلب مطلق بدون احضاریه امکان‌پذیر نیست."",""answer"":""3"",""confidence"":4}",Model returned no text content,103,{'4'},False,0
104,openai/gpt-oss-20b,1,4.0,ماده ۱۲ قانون مدنی و قانون جزا مقرر می‌کند که اختلاف در صلاحیت بین دادگاه‌ها توسط دادگاه تجدیدنظر حل می‌شود؛ بنابراین مرجع حل اختلاف در حوزه قضایی یک استان، دادگاه تجدیدنظر استان است.,5233,575.0,848.0,1423.0,183.0,33.0,"{""explanation"":""ماده ۱۲ قانون مدنی و قانون جزا مقرر می‌کند که اختلاف در صلاحیت بین دادگاه‌ها توسط دادگاه تجدیدنظر حل می‌شود؛ بنابراین مرجع حل اختلاف در حوزه قضایی یک استان، دادگاه تجدیدنظر استان است."",""answer"":""1"",""confidence"":4}",,104,{'1'},False,1
