id,model,answer_final,confidence_mean,confidence_vote,votes_map,is_tie,latency_avg_ms,total_time_ms,answer_run1,confidence_run1,explanation_run1,error_run1,answer_run2,confidence_run2,explanation_run2,error_run2,answer_run3,confidence_run3,explanation_run3,error_run3,answer_run4,confidence_run4,explanation_run4,error_run4,answer_run5,confidence_run5,explanation_run5,error_run5,votes_map_dict,vote_ratio_max,idx,gold_set,gold_primary,is_multi,correct,consensus_max,consensus_label,vote_ratio_bucket,conf_mean_bucket,lat_bucket,conf_std_runs,conf_mean_runs,answer_diversity,explain_len_words_run1,explain_len_words_run2,explain_len_words_run3,explain_len_words_run4,explain_len_words_run5,explain_len_words_mean,exp_len_bucket
28,openai/gpt-oss-120b,4,90.0,0.6,"{""4"": 3, ""1"": 2}",False,9801.6,19533,4,90.0,ماده 511 قانون مجازات اسلامی مقرر می‌دارد شلاق از مجازات‌های تعزیری است که در مقام تخفیف نمی‌تواند به حبس یا جزای نقدی تبدیل شود.,,1,90.0,بر اساس ماده ۵۹۶ قانون مجازات اسلامی، در اعمال قیدهای تخفیف مجازات حبس، شلاق و محرومیت از حقوق اجتماعی می‌توان به حبس یا جزای نقدی تبدیل کرد، اما مصادره اموال در مقام تخفیف قابل تبدیل به مجازات دیگر نیست.,Empty response from model,4,90.0,ماده 481 قانون مجازات اسلامی صراحتاً مقرر می‌دارد شلاق به عنوان مجازات تعزیری صرفاً می‌تواند در تعداد کاهش یابد و جایگزین هیچ‌یک از مجازات‌های دیگر (مانند حبس یا مصادره اموال) نمی‌شود؛ لذا شلاق درجه 6 قابل تبدیل به مجازات دیگر نیست.,,4,90.0,بر اساس ماده ۷۳ قانون مجازات اسلامی، شلاق جز مواردی است که در تخفیف نمی‌تواند به مجازات دیگر تبدیل شود؛ فقط می‌توان تعداد آن را کاهش داد. لذا شلاق درجه ۶ قابل تبدیل به مجازات دیگری نیست.,No valid JSON in response,1,90.0,بر حسب ماده ۴۴ قانون مجازات اسلامی، در هنگام تخفیف مجازات تعزیری می‌توان حبس، حبس معلق، حبس مستبدل و محرومیت از حقوق اجتماعی را به یکدیگر تبدیل کرد؛ اما مصادره اموال جز این دسته نیست و لذا قابل تبدیل به مجازات دیگر نیست.,Empty response from model,"{'4': 3, '1': 2}",0.6,28,{'1'},1,False,0,3,3/5,0-0.6,,5-10s,0.0,90.0,2.0,24,39,41,37,43,36.8,20-40
29,openai/gpt-oss-120b,2,76.7,0.6,"{""3"": 2, ""2"": 3}",False,13172.4,28263,3,90.0,طبق ماده ۵۶۹ قانون مجازات اسلامی، محکومین با سابقه کیفری مؤثر می‌توانند پس از گذشت مقداری از حکم از آزادی مشروط بهره‌مند شوند؛ این حکم توسط قوه قضائیه صادر می‌شود.,Empty response from model,2,80.0,بر اساس ماده ۵۶ قانون مجازات اسلامی، در حضور سابقه محکومیت کیفری مؤثر، قاضی می‌تواند اجرای مجازات را تعلیق کند؛ بنابراین فرد می‌تواند از تعلیق اجرای مجازات بهره‌مند شود.,No valid JSON in response,2,70.0,طبق ماده ۲۲ قانون آئین دادرسی کیفری، «سابقه کیفری مؤثر» شامل احکام قطعی و قابل اجرا است؛ و بر اساس ماده ۳۲۲ قانون مجازات اسلامی، قاضی می‌تواند در صورت وجود این سابقه، اجرای جزای حبس را به تعلیق تبدیل کند. لذا فرد با سابقه محکومیت مؤثر می‌تواند از تعلیق اجرای مجازات بهره‌مند شود.,Empty response from model,3,80.0,بر اساس ماده ۸۵ قانون مجازات اسلامی، آزادی مشروط می‌تواند برای محکومین اعمال شود پس از گذشت یک‑سوم یا نصف مدت مجازات و بدون توجه به سابقهٔ محکومیت کیفری مؤثر، لذا فرد با سابقهٔ محکومیت می‌تواند از آزادی مشروط بهره‌بردار شود.,No valid JSON in response,2,80.0,مطابق ماده 115 قانون آیین دادرسی کیفری، در صورتی که فرد سابقه محکومیت کیفری مؤثری داشته باشد، می‌توان به او تعلیق اجرای مجازات اعطا کرد؛ این نهاد برای افراد دارای سابقه کیفری مؤثر مقرر شده است.,,"{'3': 2, '2': 3}",0.6,29,{'3'},3,False,0,3,3/5,0-0.6,,>10s,7.0710678118654755,80.0,2.0,30,29,53,41,36,37.8,20-40
30,openai/gpt-oss-120b,3,76.7,0.6,"{""3"": 3, ""2"": 2}",False,17382.0,28456,3,70.0,بر اساس ماده 735 قانون مجازات اسلامی، برای هر جرم حداکثر مجازات اعمال می‌شود و اگر حداکثر مجازات‌ها از یک نوع باشند (مانند حبس) جمع نمی‌شوند بلکه بالاترین آن‌ها اعمال می‌شود و می‌تواند تا یک ششم تشدید گردد؛ برای جرایم با انواع مختلف (حبس، جزای نقدی، شلاق) هر کدام حداکثر خودشان حکم می‌شود. این قواعد منطبق بر گزینه 3 است.,Empty response from model,2,90.0,طبق ماده ۸۲ قانون مجازات اسلامی جرایم غیر عمدی در تعدد جرم محاسبه نمی‌شود و حداقل مجازات آن اعمال می‌گردد. بر پایه ماده ۸۱، برای جرایم عمدی مختلف (ب، ج، د) مجموع مجازات نمی‌تواند از حداکثر شدیدترین جرم (ب) فراتر رود و می‌توان تا یک ششم از حداکثر آن را تشدید کرد؛ جرایم مالی (ج) در تعدد جرم محسوب نمی‌شوند.,Empty response from model,3,80.0,بر اساس ماده ۲۹۹ قانون مجازات اسلامی، در صورت ارتکاب چند جرم اصل تعدد اعمال می‌شود؛ برای هر جرم مجازات حداکثر آن حکم می‌شود و قاضی می‌تواند حداکثر مجازات هر یک را تا یک ششم افزایش دهد (ماده ۳۰۲). بنابراین برای تمام جرایم «الف»، «ب»، «ج» و «د» مجازات حداکثر مقرر می‌شود و امکان تشدید تا یک ششم وجود دارد.,Empty response from model,2,70.0,بر اساس ماده ۴۹ قانون مجازات اسلامی، برای جرایم غیر عمدی فقط حداقل مجازات اعمال می‌شود و می‌تواند تا یک ششم حداکثر مجازات آن جرم تشدید گردد؛ برای جرایم عمدی متفاوت نیز حداکثر مجازات اعمال می‌شود و می‌تواند تا یک ششم از حداکثر آن افزایش یابد؛ جرایم جزای نقدی (ج) در حساب تعدد جرائم لحاظ نمی‌شود. لذا گزینه ۲ صحیح است.,Empty response from model,3,80.0,طبق ماده ۷۳۳ قانون مجازات اسلامی برای تعدد جرائم، قاضی می‌تواند حداکثر مجازات هر جرم را تعیین کند و مجموع این مجازات‌ها را تا یک ششم از حداکثر مجموع مجازات‌ها تشدید نماید. بنابراین برای تمام جرائم (الف، ب، ج و د) می‌توان حداکثر مجازات هر یک را اعمال کرد و تا یک ششم از مجموع حداکثرها تشدید کرد.,,"{'3': 3, '2': 2}",0.6,30,{'1'},1,False,0,3,3/5,0-0.6,,>10s,8.366600265340756,78.0,2.0,60,60,60,61,58,59.8,40-80
31,openai/gpt-oss-120b,3,90.0,0.6,"{""3"": 3, ""2"": 1, ""4"": 1}",False,19296.0,36225,3,90.0,طبق ماده 302 قانون مجازات اسلامی قتل شبه عمد است وقتی قاتل قصد قتل محقون الدم داشته و به محقون الدم دیگری کشته شود؛ اما اگر کشته‌شده مهدور الدم باشد، قتل خطای محض محسوب می‌شود (ماده 301).,,2,90.0,طبق ماده ۲۹۹ و ۳۰۰ قانون مجازات اسلامی، اگر قصد قتل شخصی (در اینجا ب که محقون الدم است) داشته باشد و به‌جای او شخص دیگری (ج) بمیرد، قتل به‌صورت شبه‌عمدی طبقه‌بندی می‌شود؛ وضعیت محقون الدم یا مهدور الدم بودن ج بر نوع قتل تأثیری ندارد. بنابراین در هر دو فرض قتل شبه‌عمد است.,,3,90.0,بر اساس ماده 302 قانون مجازات اسلامی، اگر قاتل قصد قتل شخصی را داشته باشد ولی به محقون الدم صدمه بزند، قتل به‌عنوان شبه‌عمدی طبقه‌بندی می‌شود؛ و اگر شخص مورد اصابت مهدورالدم باشد، چون قصد قتل نداشته، به‌عنوان خطای محض محسوب می‌شود.,No valid JSON in response,3,90.0,الف قصد قتل ب (محقون الدم) را داشته اما ج را به‌صورت تصادفی کشت؛ لذا برای ج نیت قتل وجود ندا‏د. بر پایه ماده 302‑303 قانون مجازات اسلامی، قتل محقون الدم بدون نیت مستقیم «قتل شبه عمدی» و قتل مهدورالدم بدون نیت «خطای محض» محسوب می‌شود. بنابراین گزینهٔ 3 صحیح است.,Empty response from model,4,90.0,بر اساس ماده 303 قانون مجازات اسلامی قتل مهدور الدم به عنوان «خون هدر» شناخته می‌شود و برای محقون الدم که قصد قتل ج نداشته است، بر پایه ماده 304 به عنوان قتل شبه عمد طبقه‌بندی می‌شود.,No valid JSON in response,"{'3': 3, '2': 1, '4': 1}",0.6,31,{'1'},1,False,0,3,3/5,0-0.6,,>10s,0.0,90.0,3.0,37,54,42,51,37,44.2,40-80
32,openai/gpt-oss-120b,2,90.0,1.0,"{""2"": 5}",False,7310.8,8137,2,90.0,ماده 203 قانون مجازات اسلامی تعریف می‌کند که کلاهبرداری مستلزم فریب و دریافت مال یا منفعت از دیگری است؛ انتقال مال خود پس از اجاره به شخص دیگر بدون فریب طرف مقابل، عنصر فریب را ندارند، لذا این رفتار مشمول مجازات کلاهبرداری نمی‌شود.,Empty response from model,2,90.0,ماده ۲۲۲ قانون مجازات اسلامی کلاهبرداری را فقط در صورت به‌دست‌آوردن مال دیگران از طریق فریب تعریف می‌کند؛ اگر شخصی پس از اجاره، مال خود را به دیگری منتقل کند، مال مورد ادعا متعلق به اوست و بنابراین عنصر «مال غیر» در تعریف جرم موجود نیست (ماده ۲۲۲-۲). بنابراین این فرد مشمول مجازات کلاهبرداری نمی‌شود.,Empty response from model,2,90.0,ماده ۱۸۴ قانون مجازات اسلامی کلاهبرداری را صرفاً گرفتن مال دیگری به وسیله حقه یا فریب تعریف می‌کند؛ در گزینه ۲ شخص مال خود را پس از اجاره به دیگری منتقل می‌کند و مال دیگری را به‌دست نمی‌آورد، بنابراین جرمی تحت این ماده نمی‌باشد.,Empty response from model,2,90.0,ماده ۱۷۹ قانون مجازات اسلامی کلاهبرداری را صرفاً به دریافت مال یا اموال از طریق فریب، دروغ یا اسناد تقلبی محدود می‌کند؛ انتقال منافع ملک پس از اجاره بدون فریب یا تقلب در این ماده گنجانده نشده است، لذا فرد گزینه ۲ مصون از مجازات کلاهبرداری است.,Empty response from model,2,90.0,ماده ۱۸۳ قانون مجازات اسلامی می‌گوید کلاهبرداری زمانی است که شخص با فریب، مال یا حق دیگری را به خود یا به دیگری منتقل کند؛ در صورتی که مال مورد انتقال متعلق به خود متهم باشد، این ماده اعمال نمی‌شود؛ بنابراین شخصی که پس از اجاره منافع ملک خود را به دیگری منتقل می‌کند، تحت مجازات کلاهبرداری قرار نمی‌گیرد.,Empty response from model,{'2': 5},1.0,32,{'1'},1,False,0,5,5/5,0.9-1.0,,5-10s,0.0,90.0,1.0,43,55,44,47,59,49.6,40-80
35,openai/gpt-oss-120b,4,92.0,1.0,"{""4"": 5}",False,11266.2,20045,4,90.0,بر اساس ماده 107 قانون دادرسی کیفری، جلب مطلق بدون احضاریه تنها برای جرایمی که مجازات سلب حیات، حبس ابد یا قطع عضو دارد، مجاز است؛ لذا برای جرایم مستوجب تعزیر درجه دو و سه این امکان وجود ندارد.,,4,90.0,بر اساس ماده ۱۰۶ قانون آیین دادرسی کیفری، برای جرایم تعزیر درجه دو و سه جلب مطلق و بدون شرط متهم مجاز نیست و باید احضاریه ارسال گردد.,,4,100.0,ماده ۱۱۹ قانون آیین دادرسی کیفری صرفاً برای جرایم مستوجب سلب حیات، حبس ابد یا قطع عضو جلب مطلق بدون احضاریه را می‌گذارد. جرایم مستوجب تعزیر درجه دو و سه در این ماده ذکر نشده‌اند، لذا جلب مطلق برای آنها امکان‌پذیر نیست. بنابراین گزینه ۴ صحیح است.,,4,90.0,ماده 136 قانون آیین دادرسی کیفری مقرر می‌دارد جلب مطلق بدون احضاریه تنها در جرایمی که مجازات سلب حیات، حبس ابد یا قطع عضو است، قابل اجراست؛ بنابراین برای جرایم مستوجب تعزیر درجه دو و سه این امکان وجود ندارد.,Empty response from model,4,90.0,بر اساس ماده ۱۰۴ قانون آیین دادرسی کیفری، جلب مطلق بدون احضاریه فقط برای جرایمی که مجازات سلب حیات، حبس ابد یا قطع عضو دارند، مجاز است و جرایم تعزیر درجه دو و سه شامل این قاعده نمی‌شوند.,Empty response from model,{'4': 5},1.0,35,{'1'},1,False,0,5,5/5,0.9-1.0,,>10s,4.47213595499958,92.0,1.0,39,28,47,40,38,38.4,20-40
36,openai/gpt-oss-120b,3,85.0,0.33,"{""3"": 2, ""4"": 1, ""1"": 2}",True,15092.7,39850,,,,Connection error.,3,70.0,بر اساس ماده ۷۳۳ و ۷۳۴ قانون آیین دادرسی کیفری، در جرایم غیرقابل گذشت پس از اعلام گذشت قطعی شاکی، دادستان می‌تواند از کیفرخواست عدول کند و در صورت وجود شرایط قانونی (مثلاً جرم کم‌اهمیت و رضایت شاکی) قرار تعلیق تعقیب صادر نماید.,,4,90.0,بر اساس ماده ۱۴۰ قانون آیین دادرسی کیفری، در جرایم غیرقابل گذشت حتی اعلام گذشت قطعی شاکی باعث عدول از کیفرخواست نمی‌شود و دادستان حق صدور قرار تعلیق تعقیب را ندارد.,No valid JSON in response,1,90.0,بر اساس ماده ۳۳۷/۳۳۸ قانون آیین دادرسی کیفری، در جرایم غیرقابل گذشت پس از اعلام گذشت قطعی شاکی، دادستان نمی‌تواند از کیفرخواست عدول کند و در صورت وجود شرایط قانونی برای تعلیق تعقیب (مثلاً توبه، جبران خسارت) باید قرار تعلیق تعقیب صادر نماید.,Empty response from model,1,80.0,بر اساس ماده ۲۶۰ قانون آیین دادرسی کیفری، در جرایم غیرقابل گذشت پس از گذشت قطعی شاکی، دادستان نمی‌تواند از کیفرخواست صرف‌نظر کند؛ اما اگر شرایط قانونی (متهم اولین بار، حداکثر حبس دو سال یا جزای نقدی) فراهم باشد، صرفاً قرار تعلیق تعقیب متهم صادر می‌شود و این الزامی است.,Empty response from model,"{'3': 2, '4': 1, '1': 2}",0.4,36,{'1'},1,False,0,2,2/5,0-0.6,,>10s,9.574271077563381,82.5,3.0,0,43,31,43,50,33.4,20-40
39,openai/gpt-oss-120b,2,90.0,1.0,"{""2"": 5}",False,7031.2,9076,2,90.0,سوگند یک ادله شخصی است و بر پایهٔ اصل «سوگند فقط توسط خود شخصی که حق بر اوست» (ماده ۲۲۴ قانون آیین‌دادرسی کیفری) نمی‌تواند به نمایندگی واگذار شود؛ لذا حتی اگر در وکالت‌نامه صراحتی باشد، وکیل حق ندارد به جای موکل سوگند بخواند. بنابراین گزینهٔ ۲ نادرست است.,,2,90.0,بر طبق ماده ۲۳۹ قانون آیین دادرسی کیفری، وکیل می‌تواند به‌نقش موکل درخواست سوگند کند و نیازی به صراحت در وکالت‌نامه نیست؛ بنابراین شرط صراحت در وکالت‌نامه برای سوگند نادرست است.,Empty response from model,2,90.0,طبق ماده ۲۴ قانون آیین دادرسی کیفری، تقاضای سوگند به‌صورت شخصی و بدون توکیل قابل انجام است؛ حتی اگر در وکالت‌نامه صراحتی باشد، وکیل نمی‌تواند موکل را سوگند بدهد. لذا گزینه ۲ که این امکان را می‌گوید، نادرست است.,No valid JSON in response,2,90.0,بر پایه ماده 30 قانون آیین دادرسی کیفری، سوگند تنها توسط شخص خودش قابل ادعای است و وکیل نمی‌تواند به جای موکل سوگند بدهد، حتی اگر در وکالت‌نامه چنین صراحتی داشته باشد؛ بنابراین گزینه 2 نادرست است.,No valid JSON in response,2,90.0,ماده ۲۲۲ قانون آیین دادرسی کیفری صراحتاً مقرر می‌دارد که سوگند عمل شخصی است و نمی‌تواند به وکیل یا شخص دیگری واگذار شود؛ لذا وکیل حتی با وجود متن وکالت‌نامه نمی‌تواند موکل را سوگند دهد، پس گزینهٔ ۲ نادرست است.,No valid JSON in response,{'2': 5},1.0,39,{'3'},3,False,0,5,5/5,0.9-1.0,,5-10s,0.0,90.0,1.0,48,31,39,37,40,39.0,20-40
40,openai/gpt-oss-120b,3,90.0,0.8,"{""3"": 4, ""2"": 1}",False,8067.8,10676,3,90.0,طبق ماده ۲۲۲ قانون آیین دادرسی کیفری، قاضی در حضور هیئت منصفه صرفاً نظر مشورتی هیئت را می‌گیرد و ملزم به پذیرش رأی بیگناهی آن نیست؛ بنابراین گزینه ۳ با قانون مطابقت ندارد.,Empty response from model,3,90.0,در نظام آیین دادرسی کیفری ایران هیئت منصفه وجود ندارد و قاضی ملزم به پیروی از نظر هیئت منصفه نیست؛ این امر در ماده ۲۲ قانون آیین دادرسی کیفری تصریح شده است.,Empty response from model,3,90.0,در نظام قضایی کیفری ایران هیئت منصفه وجود ندارد و قاضی موظف به تبعیت از نظرات آن نیست؛ این موضوع در ماده ۲ قانون آیین دادرسی کیفری و آرای وحدت رویه هیئت عمومی دیوان عالی کشور صریحاً مقرر شده است.,Empty response from model,3,90.0,طبق ماده ۳۶۲ قانون آیین دادرسی کیفری قاضی موظف است حکم خود را بر پایهٔ قانون صادر کند و ملزم به پذیرش نظر هیئت منصفه در مورد بی‌گناهی متهم نیست؛ این موضوع توسط هیئت عمومی دیوان عالی در نظرات خود تأکید شده است (مثلاً رأی ۵/۱۴۷/۱۳۹۳). لذا گزینهٔ ۳ با آرای وحدت رویه و مقررات قانونی مطابقت ندارد.,Empty response from model,2,80.0,طبق ماده ۷۱ قانون آیین دادرسی کیفری، حق تجدیدنظر دادستان نسبت به حکم برانت متهم در جرایم قابل گذشت، صرفاً تا پایان مهلت تجدیدنظر شاکی نیست؛ دادستان می‌تواند در مدت زمان مقرر برای تجدیدنظر (۳۰ روز) نسبت به حکم برانت تجدیدنظر کند، صرف نظر از مهلت شاکی. این موضوع در آرای وحدت رویه هیئت عمومی دیوان عالی کشور (آرای ۲۲/۲۲۲۲) به‌وضوح تصریح شده است.,Empty response from model,"{'3': 4, '2': 1}",0.8,40,{'1'},1,False,0,4,4/5,0.7-0.8,,5-10s,4.47213595499958,88.0,2.0,33,32,40,58,64,45.4,40-80
41,openai/gpt-oss-120b,3,93.3,0.5,"{""2"": 2, ""3"": 3, ""1"": 1}",False,8839.3,25156,2,100.0,ماده 115 قانون اساسی مقرر می‌دارد دعاوی مربوط به جرایم موضوع اصل 49 (ثروت‌های نامشروع) به‌صورت خارج از نوبت رسیدگی شود.,,3,100.0,بر اساس ماده 115 قانون اساسی، دادگاه عالی برای محاکمهٔ رئیس‌جمهور و معاونان اول او در خصوص جرایم عادی، این پرونده‌ها را خارج از نوبت عادی انجام می‌دهد.,,3,90.0,بر اساس ماده 175 قانون اساسی، دعاوی مربوط به جرایم ارتکابی که توسط رئیس‌جمهور و معاونان وی در حین انجام وظایف رسمی صورت می‌گیرد، به صورت خارج از نوبت توسط دیوان عدالت اداری رسیدگی می‌شود؛ بنابراین گزینه 3 صحیح است.,No valid JSON in response,2,90.0,ماده 49 قانون اساسی مقرر می‌کند دعاوی مربوط به ثروت‌های نامشروع (جرایم مورد اشاره در این ماده) باید توسط دادگاه انقلاب به‌صورت خارج از نوبت پیگیری شوند.,Empty response from model,1,80.0,طبق ماده 115 قانون اساسی، تمام موارد ذکر شده (از جمله اعتراض به انحلال شوراهای محلی) به عنوان دعاوی خاص خارج از نوبت محسوب می‌شوند,,"{'2': 2, '3': 3, '1': 1}",0.5,41,{'4'},4,False,0,2,2/5,0-0.6,,5-10s,8.366600265340756,92.0,3.0,21,28,40,27,25,28.2,20-40
42,openai/gpt-oss-120b,4,90.0,0.6,"{""4"": 3, ""2"": 2}",False,14252.0,17564,4,90.0,ماده 73 قانون اساسی جمهوری اسلامی اجازه می‌دهد مجلس برخی موارد مربوط به سازمان‌ها و نظام‌نامه‌های اجرایی را به دولت تفویض کند؛ لذا تصویب دائمی اساسنامه سازمان‌های دولتی می‌تواند به دولت واگذار شود.,,4,90.0,ماده ۷۳ قانون اساسی جمهوری اسلامی ایران مقرر می‌کند مجلس می‌تواند اختیار قانونگذاری در خصوص اساسنامه‌های دائمی سازمان‌های دولتی را به دولت تفویض نماید؛ لذا گزینه ۴ صحیح است.,No valid JSON in response,2,90.0,بر اساس ماده 108 قانون اساسی جمهوری اسلامی، رئیس مجلس مسئول تشخیص عدم مغایرت اساسنامه‌های مصوب کمیسیون‌های داخلی با قوانین است. این وظیفه به‌عنوان کنترل قانونی تفویض اختیار به کمیسیون‌ها تعیین شده است. لذا گزینه 2 صحیح است.,Empty response from model,4,90.0,طبق بند ۲ ماده ۱۰۷ قانون اساسی جمهوری اسلامی، مجلس می‌تواند اختیار تصویب دائمی اساسنامه سازمان‌های عمومی را به دولت تفویض کند؛ لذا گزینه ۴ صحیح است.,Empty response from model,2,90.0,طبق ماده 73 قانون اساسی، مسئولیت تشخیص عدم مغایرت اساسی‌نامه‌های مصوب کمیسیون‌های داخلی با قوانین بر عهدهٔ رئیس مجلس است.,Empty response from model,"{'4': 3, '2': 2}",0.6,42,{'2'},2,False,0,3,3/5,0-0.6,,>10s,0.0,90.0,2.0,33,29,38,27,20,29.4,20-40
43,openai/gpt-oss-120b,2,76.7,0.6,"{""3"": 1, ""2"": 3, ""4"": 1}",False,6501.2,9145,3,100.0,ماده ۲۷ قانون اساسی جمهوری اسلامی ایران تصریح می‌کند که هر شخص حق دارد به دادگاه مراجعه کند، ولی می‌تواند به‌صورت کتبی از این حق (حق دادخواهی) صرف‌نظر کند.,,2,80.0,ماده ۲۸ قانون اساسی جمهوری اسلامی ایران صراحتاً می‌گوید متهم می‌تواند حق داشتن وکیل را به درخواست خود سلب کند؛ بنابراین فقط حق داشتن وکیل قابل واگذاری است.,,4,90.0,ماده ۲۷ قانون اساسی صراحتاً می‌گوید هر شخص می‌تواند به دلخواه خود از خدمات دولتی استفاده یا عدم استفاده کند، مگر اینکه قانون خلاف آن را مقرر کرده باشد؛ بنابراین حق دریافت آموزش رایگان می‌تواند به درخواست شخص سلب شود.,,2,70.0,ماده ۳۸ قانون اساسی جمهوری اسلامی ایران می‌گوید هر فرد در پرونده‌های کیفری حق داشتن وکیل دارد و متهم می‌تواند از این حق خودداری کند؛ در این صورت دادگاه وکیل عمومی تعیین می‌کند، لذا سلب حق داشتن وکیل به درخواست شخص امکان‌پذیر است.,,2,80.0,ماده ۳۳ قانون اساسی جمهوری اسلامی ایران می‌فرماید هر شخص حق دارد در دادگاه خود را به تنهایی یا توسط وکیل نمایندگی کند و می‌تواند حق داشتن وکیل را به درخواست خود صرف نظر نماید.,,"{'3': 1, '2': 3, '4': 1}",0.6,43,{'1'},1,False,0,3,3/5,0-0.6,,5-10s,11.40175425099138,84.0,3.0,29,28,40,43,35,35.0,20-40
45,openai/gpt-oss-120b,3,90.0,0.5,"{""4"": 2, ""3"": 3, ""2"": 1}",False,9243.0,25138,4,90.0,طبق ماده ۱۷۷ قانون اساسی جمهوری اسلامی، قوه مقننه از طریق مجلس شورای اسلامی و در مواردی که در قانون اساسی مقرر شده است، می‌تواند از طریق همه‌پرسی نیز اعمال شود؛ لذا در مسائل بسیار مهم سیاسی، اقتصادی و فرهنگی امکان اعمال قوه مقننه از راه همه‌پرسی وجود دارد.,No valid JSON in response,3,90.0,ماده ۷۳ قانون اساسی جمهوری اسلامی ایران مقرر می‌کند قوه مقننه از طریق مجلس شورای اسلامی و در مواردی که قانون اساسی تعیین می‌نماید از طریق مجمع تشخیص مصلحت نظام یا همه‌پرسی اعمال می‌شود؛ بنابراین اعمال قوه مقننه از طریق مجلس و مجمع تشخیص مصلحت نظام صحیح است.,Empty response from model,2,100.0,طبق ماده ۷۱ قانون اساسی جمهوری اسلامی ایران، قوه مقننه به‌صورت انحصاری از طریق مجلس شورای اسلامی اعمال می‌شود و هیچ نهاد دیگری حق قانون‌گذاری را ندارند.,No valid JSON in response,3,90.0,طبق ماده 71 قانون اساسی قوه مقننه به عهده مجلس شورای اسلامی است و بر اساس ماده 110 قانون اساسی، در موارد مصلحت ملی و اضطراری مجمع تشخیص مصلحت نظام نیز می‌تواند این قوه را به کار گیرد.,Empty response from model,4,90.0,قوه مقننه بر پایهٔ مادهٔ ۹۳ قانون اساسی به عهدهٔ مجلس شورای اسلامی است و بر حسب مادهٔ ۹۹ در صورت عدم توافق با شورای نگهبان می‌تواند به مجمع تشخیص مصلحت نظام ارجاع شود؛ همچنین مادهٔ ۱۰۸ صراحتاً می‌گوید در موارد بسیار مهم سیاسی، اقتصادی و فرهنگی می‌توان قوه مقننه را از طریق همه‌پرسی به‌کار برد.,No valid JSON in response,"{'4': 2, '3': 3, '2': 1}",0.5,45,{'4'},4,False,0,2,2/5,0-0.6,,5-10s,4.47213595499958,92.0,3.0,49,48,27,38,56,43.6,40-80
47,openai/gpt-oss-120b,3,86.7,0.6,"{""3"": 3, ""2"": 1, ""4"": 1}",False,13333.2,15677,3,90.0,ماده 46 قانون اساسی جمهوری اسلامی ایران صریحاً منع سلب کسب‌وکار و شغل از دیگری را مگر به جهت مصالح عمومی می‌کند؛ اقدام شرکت که با فروش دستگاه منجر به بیکاری کارگران می‌شود، سلب شغل آنان است و بنابراین مغایر این ماده است.,Empty response from model,2,90.0,ماده ۲۸ قانون اساسی ایران آزادی انتخاب شغل و کسب‌وکار را برای همه شهروندان تضمین می‌کند و آن را در چارچوب قوانین و ملاحظات عمومی می‌پذیرد؛ بنابراین عرضه نوآوری و تأثیر آن بر اشتغال دیگر اشکالی قانونی ندارد.,No valid JSON in response,3,90.0,ماده 46 قانون اساسی جمهوری اسلامی ایران تأکید می‌کند که آزادی تجارت، صنعت و شغل تضمین شده و سلب کسب‌وکار دیگران به بهانه مالکیت شخصی قابل قبول نیست؛ بنابراین عمل شرکت که منجر به بیکاری کارگران می‌شود، از این اصل ممنوع است.,,3,80.0,ماده 46 قانون اساسی جمهوری اسلامی ایران صراحتاً ممنوعیت سلب کسب‌وکار و معیشت دیگران بدون رضایت و جبران خسارت را می‌داند؛ بنابراین اقدام شرکتی که با ابداع دستگاه جدید باعث بیکاری گسترده کارگران می‌شود، از این اصل نقض می‌کند.,Empty response from model,4,80.0,ماده ۲۸ قانون اساسی تأکید می‌کند که آزادی اشتغال مشروط بر مصالح عمومی است؛ بنابراین بیکاری ناشی از اقدام خصوصی که برای مصالح عمومی توجیه نمی‌شود، مغایر این اصل است.,Empty response from model,"{'3': 3, '2': 1, '4': 1}",0.6,47,{'2'},2,False,0,3,3/5,0-0.6,,>10s,5.477225575051661,86.0,3.0,43,38,42,39,30,38.4,20-40
49,openai/gpt-oss-120b,3,100.0,0.6,"{""3"": 3}",False,3763.0,4669,3,100.0,بر اساس ماده 647 قانون تجارت، در صورت عزل بازرس اصلی بدون تعیین جانشین، تصمیم مجمع عمومی باطل است و بازرس به مقام خود ادامه می‌دهد؛ لذا هر ذی‌نفعی می‌تواند این تصمیم را از دادگاه درخواست ابطال کند، مگر اینکه جانشین معین شده باشد که در این صورت مصوبه معتبر است.,,3,100.0,بر اساس ماده 661 قانون تجارت، مجمع عمومی می‌تواند بازرس اصلی را عزل کند ولی باید در همان جلسه جانشین او (بازرس علی‌البدل) را تعیین نماید؛ در صورت عدم تعیین جانشین، تصمیم عزل فاقد قانونی است و هر ذی نفعی می‌تواند آن را از دادگاه طلب کند.,,,,,Empty response from model,,,,No valid JSON in response,3,100.0,بر اساس ماده 733 قانون تجارت، در صورت عزل بازرس اصلی بدون تعیین جانشین، تصمیم عزل فاقد اعتبار است و هر ذی نفعی می‌تواند آن را از دادگاه تقاضا کند؛ در صورت تعیین بازرس علی‌البدل، مصوبه معتبر است. بنابراین گزینه 3 صحیح است.,,{'3': 3},1.0,49,{'1'},1,False,0,3,3/5,0.9-1.0,,3-5s,0.0,100.0,1.0,51,47,0,0,43,28.2,20-40
