id,model,answer,confidence,explanation,latency_ms,prompt_tokens,completion_tokens,total_tokens,explain_len_chars,explain_len_words,raw,error,idx,gold_set,is_multi,correct
57,qwen/qwen3-235b-a22b-2507,4,4,مطابق ماده ۵۳۲ قانون تجارت، پس از صدور حکم ورشکستگی، اعمال تاجر ورشکسته در قبال تفليس نافذ است، مگر اعمالی که به نفع تفليس باشد. قبول صلح بلاعوض منافع آپارتمان متعلق به برادر ورشکسته به نفع تفليس نیست و نافذ خواهد بود، زیرا به افزایش دارایی تفليس منجر نمی‌شود.,3500,629,154,783,260,49,"{""explanation"":""مطابق ماده ۵۳۲ قانون تجارت، پس از صدور حکم ورشکستگی، اعمال تاجر ورشکسته در قبال تفليس نافذ است، مگر اعمالی که به نفع تفليس باشد. قبول صلح بلاعوض منافع آپارتمان متعلق به برادر ورشکسته به نفع تفليس نیست و نافذ خواهد بود، زیرا به افزایش دارایی تفليس منجر نمی‌شود."",""answer"":""4"",""confidence"":4}",,57,{'3'},False,0
59,qwen/qwen3-235b-a22b-2507,3,4,مطابق ماده 143 قانون تجارت، در صورتی که مبلغ اسمی سهام به طور کامل پرداخت نشده باشد، انتقال‌دهنده و انتقال‌گیرنده گواهینامه موقت سهام متضامناً مسئول پرداخت بقیه مبلغ اسمی هستند. این مسئولیت متضامن به اساس قانون بر روی هر دو طرف انتقال تحمیل می‌شود.,5453,727,147,874,248,44,"{""explanation"":""مطابق ماده 143 قانون تجارت، در صورتی که مبلغ اسمی سهام به طور کامل پرداخت نشده باشد، انتقال‌دهنده و انتقال‌گیرنده گواهینامه موقت سهام متضامناً مسئول پرداخت بقیه مبلغ اسمی هستند. این مسئولیت متضامن به اساس قانون بر روی هر دو طرف انتقال تحمیل می‌شود."",""answer"":""3"",""confidence"":4}",,59,{'2'},False,0
60,qwen/qwen3-235b-a22b-2507,2,4,ماده ۴۴۳ قانون تجارت مقرر می‌دارد که طلبکاران ظرف ۱۰ روز از تاریخ انتشار صورت مطالبات تصدیق‌شده، می‌توانند به رد طلب یا حق رجحان خود یا پذیرش طلب دیگری اعتراض کنند. این ماده به‌صورت صریح اجازه اعتراض به هر دو مورد را در بازه ۱۰ روزه فراهم می‌کند.,2482,681,162,843,246,48,"{""explanation"":""ماده ۴۴۳ قانون تجارت مقرر می‌دارد که طلبکاران ظرف ۱۰ روز از تاریخ انتشار صورت مطالبات تصدیق‌شده، می‌توانند به رد طلب یا حق رجحان خود یا پذیرش طلب دیگری اعتراض کنند. این ماده به‌صورت صریح اجازه اعتراض به هر دو مورد را در بازه ۱۰ روزه فراهم می‌کند."",""answer"":""2"",""confidence"":4}",,60,{'1'},False,0
81,qwen/qwen3-235b-a22b-2507,2,4,ماده ۴۴۸ قانون مجازات اسلامی کلیه جرائم را شامل می‌شود که طبق آن اگر فرد به جرمی در خارج از کشور محکوم شده باشد، دادگاه ایرانی نمی‌تواند دوباره در مورد همان جرم او را محاکمه کند. این اصل بر اساس عدم قابلیت تعقیب دوباره (نئو بیس ان دیس) استوار است.,5405,783,149,932,247,50,"{""explanation"":""ماده ۴۴۸ قانون مجازات اسلامی کلیه جرائم را شامل می‌شود که طبق آن اگر فرد به جرمی در خارج از کشور محکوم شده باشد، دادگاه ایرانی نمی‌تواند دوباره در مورد همان جرم او را محاکمه کند. این اصل بر اساس عدم قابلیت تعقیب دوباره (نئو بیس ان دیس) استوار است."",""answer"":""2"",""confidence"":4}",,81,{'1'},False,0
82,qwen/qwen3-235b-a22b-2507,4,4,سرباز می‌تواند از دفاع مشروع استفاده کند، زیرا تخریب بیسیم به منظور جلوگیری از افشا شدن اطلاعات محرمانه نظامی و در شرایط جنگ و محاصره بوده که مصداق دفاع از امنیت نظامی کشور تحت فشار فوری دشمن است. این رفتار در چارچوب دفاع مشروع از منافع اساسی کشور در مقابل خطر فوران محسوب می‌شود.,2924,603,157,760,280,54,"{""explanation"":""سرباز می‌تواند از دفاع مشروع استفاده کند، زیرا تخریب بیسیم به منظور جلوگیری از افشا شدن اطلاعات محرمانه نظامی و در شرایط جنگ و محاصره بوده که مصداق دفاع از امنیت نظامی کشور تحت فشار فوری دشمن است. این رفتار در چارچوب دفاع مشروع از منافع اساسی کشور در مقابل خطر فوران محسوب می‌شود."",""answer"":""4"",""confidence"":4}",,82,{'3'},False,0
84,qwen/qwen3-235b-a22b-2507,2,4,ماده ۴۶۸ قانون مجازات اسلامی کلیه جرایم عمدی و غیرعمدی را به اشخاص حقیقی محدود می‌کند و شخص حقوقی فقط در موارد خاصی مانند جرایم اقتصادی مشمول مسئولیت می‌شود؛ بنابراین در جرایم غیرعمد عموماً شخص حقوقی مسئول نیست.,2049,563,129,692,211,38,"{""explanation"":""ماده ۴۶۸ قانون مجازات اسلامی کلیه جرایم عمدی و غیرعمدی را به اشخاص حقیقی محدود می‌کند و شخص حقوقی فقط در موارد خاصی مانند جرایم اقتصادی مشمول مسئولیت می‌شود؛ بنابراین در جرایم غیرعمد عموماً شخص حقوقی مسئول نیست."",""answer"":""2"",""confidence"":4}",,84,{'4'},False,0
85,qwen/qwen3-235b-a22b-2507,1,4,مجازات‌های تبعی به‌طور خودکار و در حکم مجازات اصلی اعمال می‌شوند و با عفو خصوصی زائل نمی‌شوند، اما مجازات‌های تکمیلی با عفو خصوصی بی‌تأثیرند؛ این امر مطابق ماده ۳۴ قانون مجازات اسلامی است.,2267,603,121,724,188,33,"{""explanation"":""مجازات‌های تبعی به‌طور خودکار و در حکم مجازات اصلی اعمال می‌شوند و با عفو خصوصی زائل نمی‌شوند، اما مجازات‌های تکمیلی با عفو خصوصی بی‌تأثیرند؛ این امر مطابق ماده ۳۴ قانون مجازات اسلامی است."",""answer"":""1"",""confidence"":4}",,85,{'2'},False,0
86,qwen/qwen3-235b-a22b-2507,1,4,مطابق ماده ۴۶ قانون مجازات اسلامی، مصادره اموال به عنوان مجازات تعزیری در مقام تخفیف قابل تبدیل به مجازات دیگر نیست، زیرا این مجازات ذاتاً غیرقابل تبدیل و مربوط به اموال است.,3145,525,103,628,174,32,"{""explanation"":""مطابق ماده ۴۶ قانون مجازات اسلامی، مصادره اموال به عنوان مجازات تعزیری در مقام تخفیف قابل تبدیل به مجازات دیگر نیست، زیرا این مجازات ذاتاً غیرقابل تبدیل و مربوط به اموال است."",""answer"":""1"",""confidence"":4}",,86,{'3'},False,0
89,qwen/qwen3-235b-a22b-2507,4,4,مطابق ماده ۱۳۴ قانون مجازات اسلامی، در صورت تعدد جرایم، برای جرایم عمدی به حداکثر مجازات حکم داده می‌شود و ممکن است تا یک‌ششم حداکثر مجازات تشدید شود، اما برای جرایم غیرعمدی مانند جرم «الف» حداقل مجازات تعیین می‌شود و مشمول تشدید نمی‌شود. جرایم «ب»، «د» عمدی هستند و مشمول تشدید تا یک‌ششم حداکثر مجازات می‌شوند، اما جرم «ج» به دلیل ماهیت جزای نقدی و محدودیت قانونی، مشمول تعدد و تشدید کامل نمی‌شود.,4978,884,242,1126,398,73,"{""explanation"":""مطابق ماده ۱۳۴ قانون مجازات اسلامی، در صورت تعدد جرایم، برای جرایم عمدی به حداکثر مجازات حکم داده می‌شود و ممکن است تا یک‌ششم حداکثر مجازات تشدید شود، اما برای جرایم غیرعمدی مانند جرم «الف» حداقل مجازات تعیین می‌شود و مشمول تشدید نمی‌شود. جرایم «ب»، «د» عمدی هستند و مشمول تشدید تا یک‌ششم حداکثر مجازات می‌شوند، اما جرم «ج» به دلیل ماهیت جزای نقدی و محدودیت قانونی، مشمول تعدد و تشدید کامل نمی‌شود."",""answer"":""4"",""confidence"":4}",,89,set(),False,0
90,qwen/qwen3-235b-a22b-2507,2,4,مطابق ماده ۳ قانون مجازات اسیدپاشی و حمایت از بزه‌دیدگان ناشی از آن، معاون در جرم اسیدپاشی مشابه فاعل اصلی مجازات می‌شود. بنابراین مجازات وی همان مجازات فاعل اصلی است.,4861,595,109,704,167,30,"{""explanation"":""مطابق ماده ۳ قانون مجازات اسیدپاشی و حمایت از بزه‌دیدگان ناشی از آن، معاون در جرم اسیدپاشی مشابه فاعل اصلی مجازات می‌شود. بنابراین مجازات وی همان مجازات فاعل اصلی است."",""answer"":""2"",""confidence"":4}",,90,{'3'},False,0
91,qwen/qwen3-235b-a22b-2507,4,4,بر اساس ماده ۱۲ قانون مجازات اسلامی، شروع به جرم زمانی محسوب می‌شود که فرد برای ارتکاب جرم اقدامی فیزیکی انجام دهد، هرچند جرم به موفقیت نرسد. از آنجا که الف اقدام به حفاری و کاوش با قصد کسب اموال تاریخی کرده، این رفتار به عنوان شروع به جرم تلقی می‌شود.,2565,565,150,715,252,51,"{""explanation"":""بر اساس ماده ۱۲ قانون مجازات اسلامی، شروع به جرم زمانی محسوب می‌شود که فرد برای ارتکاب جرم اقدامی فیزیکی انجام دهد، هرچند جرم به موفقیت نرسد. از آنجا که الف اقدام به حفاری و کاوش با قصد کسب اموال تاریخی کرده، این رفتار به عنوان شروع به جرم تلقی می‌شود."",""answer"":""4"",""confidence"":4}",,91,{'1'},False,0
92,qwen/qwen3-235b-a22b-2507,1,4,بر اساس ماده ۳۳ قانون مجازات اسلامی، گزارش خلاف واقع توسط کارمند در اسناد رسمی که منجر به تصرف غیرقانونی می‌شود، مشمول وصف مجرمانه «گزارش خلاف واقع» است. این رفتار زیرا مستلزم صدور مدرکی رسمی با اشتباه عمدی در وضعیت قانونی ملک است، جرم محسوب می‌شود.,2487,686,141,827,249,46,"{""explanation"":""بر اساس ماده ۳۳ قانون مجازات اسلامی، گزارش خلاف واقع توسط کارمند در اسناد رسمی که منجر به تصرف غیرقانونی می‌شود، مشمول وصف مجرمانه «گزارش خلاف واقع» است. این رفتار زیرا مستلزم صدور مدرکی رسمی با اشتباه عمدی در وضعیت قانونی ملک است، جرم محسوب می‌شود."",""answer"":""1"",""confidence"":4}",,92,{'3'},False,0
93,qwen/qwen3-235b-a22b-2507,4,4,ماده ۲۸۶ قانون مجازات اسلامی عمومی و دادرسی کیفری قتل عمدی را زمانی تعریف می‌کند که قاتل با قصد کشتن فرد معینی عمل کند، اما در صورتی که به اشتباه فرد دیگری کشته شود، قتل شبه عمد محسوب می‌شود. همچنین طبق اصول فقهی و قانونی، اگر کسی مهدورالدم باشد، خون او هدر است و دیه‌ای برایش تعلق نمی‌گیرد، اما نوع قتل از نظر عمد یا شبه عمد بستگی به قصد و اثبات محقون الدم بودن دارد.,9609,725,219,944,368,76,"{""explanation"":""ماده ۲۸۶ قانون مجازات اسلامی عمومی و دادرسی کیفری قتل عمدی را زمانی تعریف می‌کند که قاتل با قصد کشتن فرد معینی عمل کند، اما در صورتی که به اشتباه فرد دیگری کشته شود، قتل شبه عمد محسوب می‌شود. همچنین طبق اصول فقهی و قانونی، اگر کسی مهدورالدم باشد، خون او هدر است و دیه‌ای برایش تعلق نمی‌گیرد، اما نوع قتل از نظر عمد یا شبه عمد بستگی به قصد و اثبات محقون الدم بودن دارد."",""answer"":""4"",""confidence"":4}",,93,{'1'},False,0
94,qwen/qwen3-235b-a22b-2507,3,4,بر اساس ماده ۲۴ قانون مجازات رایانه‌ای، جمع‌آوری غیرمجاز اطلاعات رایانه‌ای با استفاده از بدافزار و دسترسی غیرمجاز به سیستم، شامل جرم «سرقت رایانه‌ای» است و از آنجا که دسترسی به اطلاعات بدون داشتن مجوز صورت گرفته، این عمل مستوجب تعقیب به عنوان سرقت رایانه‌ای می‌شود. همچنین با توجه به ارسال مداوم اطلاعات، ماده ۲۲ همان قانون در مورد شنود غیرمجاز اعمال می‌شود، بنابراین هر دو جرم شنود غیرمجاز و سرقت رایانه‌ای محقق می‌شود.,4613,664,240,904,420,74,"{""explanation"":""بر اساس ماده ۲۴ قانون مجازات رایانه‌ای، جمع‌آوری غیرمجاز اطلاعات رایانه‌ای با استفاده از بدافزار و دسترسی غیرمجاز به سیستم، شامل جرم «سرقت رایانه‌ای» است و از آنجا که دسترسی به اطلاعات بدون داشتن مجوز صورت گرفته، این عمل مستوجب تعقیب به عنوان سرقت رایانه‌ای می‌شود. همچنین با توجه به ارسال مداوم اطلاعات، ماده ۲۲ همان قانون در مورد شنود غیرمجاز اعمال می‌شود، بنابراین هر دو جرم شنود غیرمجاز و سرقت رایانه‌ای محقق می‌شود."",""answer"":""3"",""confidence"":4}",,94,{'2'},False,0
95,qwen/qwen3-235b-a22b-2507,4,4,بر اساس ماده ۶۹۵ قانون مجازات اسلامی، کسی که به عمد و با وجود توانایی از انجام تعهد خود سرباز زند و مالی را که به عنوان بیعانه گرفته است، مصرف کند، مرتکب جرم خیانت در امانت می‌شود. از آنجا که «الف» با وجود توانایی عملی به عمد از انجام کار سرباز زده و مبلغ بیعانه را خرج کرده، این عمل به موجب ماده مذکور خیانت در امانت است.,6247,683,179,862,322,69,"{""explanation"":""بر اساس ماده ۶۹۵ قانون مجازات اسلامی، کسی که به عمد و با وجود توانایی از انجام تعهد خود سرباز زند و مالی را که به عنوان بیعانه گرفته است، مصرف کند، مرتکب جرم خیانت در امانت می‌شود. از آنجا که «الف» با وجود توانایی عملی به عمد از انجام کار سرباز زده و مبلغ بیعانه را خرج کرده، این عمل به موجب ماده مذکور خیانت در امانت است."",""answer"":""4"",""confidence"":4}",,95,{'2'},False,0
97,qwen/qwen3-235b-a22b-2507,1,4,ماده ۶۹۵ قانون مجازات اسلامی کلاهبرداری را زمانی تحقق می‌یابد که فرد با تقلب مالی از شخصی به دیگری منتقل شود، اما در مورد اشخاصی که با همدیگر تبانی کرده و بر یکدیگر اقامه دعوی نمایند، مجازات کلاهبرداری علیه یکدیگر اعمال نمی‌شود زیرا طرفین خود مشارکت داشته‌اند.,2441,682,166,848,260,47,"{""explanation"":""ماده ۶۹۵ قانون مجازات اسلامی کلاهبرداری را زمانی تحقق می‌یابد که فرد با تقلب مالی از شخصی به دیگری منتقل شود، اما در مورد اشخاصی که با همدیگر تبانی کرده و بر یکدیگر اقامه دعوی نمایند، مجازات کلاهبرداری علیه یکدیگر اعمال نمی‌شود زیرا طرفین خود مشارکت داشته‌اند."",""answer"":""1"",""confidence"":4}",,97,{'3'},False,0
100,qwen/qwen3-235b-a22b-2507,2,4,بر اساس ماده 644 قانون مجازات اسلامی، کسی که مال دیگری را با اشغال یا تصرف غیرمجاز به دست می‌آورد، مرتكب جرم تحصیل مال از طریق نامشروع است. پدر با جعل سند و تصرف در مال زن، مال غیر را به نامشروع کسب کرده و این عمل مشمول عنوان مجرمانه مذکور است.,3561,653,140,793,244,52,"{""explanation"":""بر اساس ماده 644 قانون مجازات اسلامی، کسی که مال دیگری را با اشغال یا تصرف غیرمجاز به دست می‌آورد، مرتكب جرم تحصیل مال از طریق نامشروع است. پدر با جعل سند و تصرف در مال زن، مال غیر را به نامشروع کسب کرده و این عمل مشمول عنوان مجرمانه مذکور است."",""answer"":""2"",""confidence"":4}",,100,{'4'},False,0
101,qwen/qwen3-235b-a22b-2507,2,4,مطابق ماده 184 قانون آیین دادرسی کیفری، رسیدگی به جرائم ناشی از تصادفات رانندگی که منجر به قتل غیرعمدی شود، در دادگاه کیفری دو صورت می‌گیرد. این دادگاه مرجع رسیدگی به جرائم رانندگی با مالکیت خصوصی است.,3040,548,128,676,201,37,"{""explanation"":""مطابق ماده 184 قانون آیین دادرسی کیفری، رسیدگی به جرائم ناشی از تصادفات رانندگی که منجر به قتل غیرعمدی شود، در دادگاه کیفری دو صورت می‌گیرد. این دادگاه مرجع رسیدگی به جرائم رانندگی با مالکیت خصوصی است."",""answer"":""2"",""confidence"":4}",,101,{'1'},False,0
105,qwen/qwen3-235b-a22b-2507,3,4,مطابق ماده 129 قانون آیین دادرسی کیفری، رسیدگی به جرائم مرتکب‌شده توسط ضابطان دادگستری در حین انجام وظیفه و فاقد کارت ویژه، در صلاحیت دادگاه نظامی یک است. این دادگاه مرجع رسیدگی به جرائم ارتکابی توسط مأموران اجرایی قانون در قبال اعمال قانون است.,2611,614,144,758,245,44,"{""explanation"":""مطابق ماده 129 قانون آیین دادرسی کیفری، رسیدگی به جرائم مرتکب‌شده توسط ضابطان دادگستری در حین انجام وظیفه و فاقد کارت ویژه، در صلاحیت دادگاه نظامی یک است. این دادگاه مرجع رسیدگی به جرائم ارتکابی توسط مأموران اجرایی قانون در قبال اعمال قانون است."",""answer"":""3"",""confidence"":4}",,105,{'1'},False,0
106,qwen/qwen3-235b-a22b-2507,4,4,ماده ۲۲۰ قانون آیین دادرسی کیفری زیرا جرایم غیرقابل گذشت هستند، اعلام گذشت شاکی تأثیری در ادامه تعقیب ندارد و دادستان نمیتواند عدول از کیفرخواست کند.,5591,694,102,796,149,26,"{""explanation"":""ماده ۲۲۰ قانون آیین دادرسی کیفری زیرا جرایم غیرقابل گذشت هستند، اعلام گذشت شاکی تأثیری در ادامه تعقیب ندارد و دادستان نمیتواند عدول از کیفرخواست کند."",""answer"":""4"",""confidence"":4}",,106,{'3'},False,0
110,qwen/qwen3-235b-a22b-2507,2,4,بر اساس ماده ۱۴۰ قانون آیین دادرسی کیفری، ضبط اموال یا اشیا به عهده بازپرس، دادستان یا دادگاه است و بسته به مراحل رسیدگی و نوع دخالت، هر یک از این مراجع می‌توانند نسبت به ضبط اقدام کنند.,2486,520,120,640,186,38,"{""explanation"":""بر اساس ماده ۱۴۰ قانون آیین دادرسی کیفری، ضبط اموال یا اشیا به عهده بازپرس، دادستان یا دادگاه است و بسته به مراحل رسیدگی و نوع دخالت، هر یک از این مراجع می‌توانند نسبت به ضبط اقدام کنند."",""answer"":""2"",""confidence"":4}",,110,{'1'},False,0
113,qwen/qwen3-235b-a22b-2507,3,4,مطابق ماده ۴۷ قانون آیین دادرسی کیفری، اگر محکوم علیه در جرایم تعزیری پس از صدور حکم قطعی دچار جنون شود، اجرای حکم موقوف می‌شود و قاضی اجرای احکام کیفری قرار موقوفی تعقیب را صادر می‌کند. این ماده به صراحت وظیفه صدور قرار را به عهده قاضی اجرای احکام کیفری قرار داده است.,8183,638,174,812,269,53,"{""explanation"":""مطابق ماده ۴۷ قانون آیین دادرسی کیفری، اگر محکوم علیه در جرایم تعزیری پس از صدور حکم قطعی دچار جنون شود، اجرای حکم موقوف می‌شود و قاضی اجرای احکام کیفری قرار موقوفی تعقیب را صادر می‌کند. این ماده به صراحت وظیفه صدور قرار را به عهده قاضی اجرای احکام کیفری قرار داده است."",""answer"":""3"",""confidence"":4}",,113,{'1'},False,0
114,qwen/qwen3-235b-a22b-2507,4,4,مطابق ماده 48 قانون حمایت از کودکان و نوجوانان، تعیین وکیل تسخیری برای اطفال و نوجوانان در جرایم تعزیری درجه 7 و 8 و جرایم مستلزم پرداخت دیه یا ارش تا سقف نصف دیه کامل یا کمتر از آن الزامی نیست. این استثنا به دلیل کم‌خطر بودن جرم و میزان مالی پایین تعیین شده است.,94279,644,160,804,263,55,"{""explanation"":""مطابق ماده 48 قانون حمایت از کودکان و نوجوانان، تعیین وکیل تسخیری برای اطفال و نوجوانان در جرایم تعزیری درجه 7 و 8 و جرایم مستلزم پرداخت دیه یا ارش تا سقف نصف دیه کامل یا کمتر از آن الزامی نیست. این استثنا به دلیل کم‌خطر بودن جرم و میزان مالی پایین تعیین شده است."",""answer"":""4"",""confidence"":4}",,114,{'3'},False,0
116,qwen/qwen3-235b-a22b-2507,3,4,مطابق ماده 34 قانون آیین دادرسی کیفری، در جرایم تعزیری درجه 6 و 7 در صورت ارائه تضمین لازم برای جبران خسارت، مقام قضایی می‌تواند به صدور قرار نظارت قضایی اکتفا کند. این امر به شرطی است که خسارت وارده قابل جبران باشد و متهم توانایی مالی جبران داشته باشد.,11946,594,147,741,253,50,"{""explanation"":""مطابق ماده 34 قانون آیین دادرسی کیفری، در جرایم تعزیری درجه 6 و 7 در صورت ارائه تضمین لازم برای جبران خسارت، مقام قضایی می‌تواند به صدور قرار نظارت قضایی اکتفا کند. این امر به شرطی است که خسارت وارده قابل جبران باشد و متهم توانایی مالی جبران داشته باشد."",""answer"":""3"",""confidence"":4}",,116,{'4'},False,0
123,qwen/qwen3-235b-a22b-2507,1,5,ماده 162 قانون اساسی جمهوری اسلامی ایران الزام به مشورت را برای تفویض اختیارات تام مالی و اداری رئیس قوه قضائیه به وزیر دادگستری پیش‌بینی کرده است. این ماده به صراحت شرط مشورت با رئیس جمهور را برای این تفویض ذکر کرده است.,4445,579,132,711,221,43,"{""explanation"":""ماده 162 قانون اساسی جمهوری اسلامی ایران الزام به مشورت را برای تفویض اختیارات تام مالی و اداری رئیس قوه قضائیه به وزیر دادگستری پیش‌بینی کرده است. این ماده به صراحت شرط مشورت با رئیس جمهور را برای این تفویض ذکر کرده است."",""answer"":""1"",""confidence"":5}",,123,{'3'},False,0
124,qwen/qwen3-235b-a22b-2507,2,5,ماده 174 قانون اساسی جمهوری اسلامی ایران حکم خارج از نوبت بودن رسیدگی به دعاوی مربوط به جرایم موضوع اصل 49 (ثروت‌های نامشروع) را منصوصاً پیش‌بینی کرده است. این ماده صراحتاً اشاره می‌کند که چنین دعاویی باید خارج از نوبت و در اولویت رسیدگی قرار گیرد.,2640,624,161,785,248,46,"{""explanation"":""ماده 174 قانون اساسی جمهوری اسلامی ایران حکم خارج از نوبت بودن رسیدگی به دعاوی مربوط به جرایم موضوع اصل 49 (ثروت‌های نامشروع) را منصوصاً پیش‌بینی کرده است. این ماده صراحتاً اشاره می‌کند که چنین دعاویی باید خارج از نوبت و در اولویت رسیدگی قرار گیرد."",""answer"":""2"",""confidence"":5}",,124,{'1'},False,0
127,qwen/qwen3-235b-a22b-2507,2,4,مطابق ماده 78 قانون داخلی مجلس شورای اسلامی، تشخیص عدم مغایرت اساسنامه‌های مصوب کمیسیون‌های داخلی مجلس با قوانین مربوط به رئیس مجلس است.,2454,653,82,735,136,23,"{""explanation"":""مطابق ماده 78 قانون داخلی مجلس شورای اسلامی، تشخیص عدم مغایرت اساسنامه‌های مصوب کمیسیون‌های داخلی مجلس با قوانین مربوط به رئیس مجلس است."",""answer"":""2"",""confidence"":4}",,127,{'3'},False,0
128,qwen/qwen3-235b-a22b-2507,3,5,ماده ۲۴ قانون اساسی جمهوری اسلامی ایران آزادی بیان را مشروط به رعایت حقوق دیگران و مقررات قانونی دانسته است. این محدودیت به منظور حفظ نظم عمومی و حقوق شهروندی در جامعه تعیین شده است.,4396,517,107,624,182,35,"{""explanation"":""ماده ۲۴ قانون اساسی جمهوری اسلامی ایران آزادی بیان را مشروط به رعایت حقوق دیگران و مقررات قانونی دانسته است. این محدودیت به منظور حفظ نظم عمومی و حقوق شهروندی در جامعه تعیین شده است."",""answer"":""3"",""confidence"":5}",,128,{'4'},False,0
130,qwen/qwen3-235b-a22b-2507,3,4,ماده 19 قانون اساسی جمهوری اسلامی ایران صراحتاً منع تبعیض را در مورد تمام شهروندان بر اساس نژاد، زبان و غیره در دسترسی به حقوق مدنی و سیاسی، از جمله آموزش و بهداشت عمومی، اعلام می‌کند. این ماده به طور خاص به برابری در برخورداری از خدمات عمومی مانند آموزش و بهداشت اشاره دارد.,9635,555,153,708,275,54,"{""explanation"":""ماده 19 قانون اساسی جمهوری اسلامی ایران صراحتاً منع تبعیض را در مورد تمام شهروندان بر اساس نژاد، زبان و غیره در دسترسی به حقوق مدنی و سیاسی، از جمله آموزش و بهداشت عمومی، اعلام می‌کند. این ماده به طور خاص به برابری در برخورداری از خدمات عمومی مانند آموزش و بهداشت اشاره دارد."",""answer"":""3"",""confidence"":4}",,130,{'2'},False,0
133,qwen/qwen3-235b-a22b-2507,3,4,ماده 9 قانون تشکیل دیوان عدالت اداری مقرر می‌کند که در صورت رسیدگی موازی کمیسیون اصل 90 و دیوان، دیوان موظف است رسیدگی را متوقف کند. بنابراین کمیسیون اصل 90 اولویت رسیدگی دارد و دیوان باید تا صدور حکم کمیسیون از ادامه رسیدگی خودداری کند.,6310,777,148,925,237,45,"{""explanation"":""ماده 9 قانون تشکیل دیوان عدالت اداری مقرر می‌کند که در صورت رسیدگی موازی کمیسیون اصل 90 و دیوان، دیوان موظف است رسیدگی را متوقف کند. بنابراین کمیسیون اصل 90 اولویت رسیدگی دارد و دیوان باید تا صدور حکم کمیسیون از ادامه رسیدگی خودداری کند."",""answer"":""3"",""confidence"":4}",,133,{'2'},False,0
