id,model,answer,confidence,explanation,latency_ms,prompt_tokens,completion_tokens,total_tokens,explain_len_chars,explain_len_words,raw,error,idx,gold_set,is_multi,correct
54,x-ai/grok-4-fast,2,4.0,طبق ماده ۱۳ قانون صدور چک، انتقال چک صیادی صادرشده در وجه شخص معین مستلزم ظهرنویسی است و سیستم صیادی تنها ثبت انتقال را الزامی می‌کند، نه حذف امضای ظهرنویس؛ بنابراین گزینه ۲ نادرست است زیرا انتقال بدون امضای ظهرنویس ممکن نیست.,25793,705.0,3363.0,4068.0,226.0,42.0,"{""explanation"":""طبق ماده ۱۳ قانون صدور چک، انتقال چک صیادی صادرشده در وجه شخص معین مستلزم ظهرنویسی است و سیستم صیادی تنها ثبت انتقال را الزامی می‌کند، نه حذف امضای ظهرنویس؛ بنابراین گزینه ۲ نادرست است زیرا انتقال بدون امضای ظهرنویس ممکن نیست."",""answer"":""2"",""confidence"":4}",,54,{'3'},False,0
57,x-ai/grok-4-fast,2,4.0,بر اساس ماده ۴۱۲ قانون تجارت، پس از صدور حکم ورشکستگی، تاجر ورشکسته از حق تصرف و اداره اموال خود محروم می‌شود و مدیر تصفیه عهده‌دار آن است؛ بنابراین، فروش اتومبیل متعلق به وی به عنوان نقل و انتقال مال، نافذ و معتبر نیست.,23408,679.0,3782.0,4461.0,220.0,44.0,"{""explanation"":""بر اساس ماده ۴۱۲ قانون تجارت، پس از صدور حکم ورشکستگی، تاجر ورشکسته از حق تصرف و اداره اموال خود محروم می‌شود و مدیر تصفیه عهده‌دار آن است؛ بنابراین، فروش اتومبیل متعلق به وی به عنوان نقل و انتقال مال، نافذ و معتبر نیست."",""answer"":""2"",""confidence"":4}",,57,{'3'},False,0
58,x-ai/grok-4-fast,3,4.0,بر اساس ماده ۲۴۹ قانون تجارت ایران، هرگونه تغییر در سند تجاری باید با رعایت تشریفات قانونی و به صورت معتبر انجام شود و تصحیح مبلغ توسط صادرکننده در ظهر سند، بدون رعایت تشریفات لازم، اعتبار قانونی ندارد؛ بنابراین، مبلغ مندرج در روی سند تجاری مناط اعتبار است.,7172,667.0,844.0,1511.0,257.0,48.0,"{""explanation"":""بر اساس ماده ۲۴۹ قانون تجارت ایران، هرگونه تغییر در سند تجاری باید با رعایت تشریفات قانونی و به صورت معتبر انجام شود و تصحیح مبلغ توسط صادرکننده در ظهر سند، بدون رعایت تشریفات لازم، اعتبار قانونی ندارد؛ بنابراین، مبلغ مندرج در روی سند تجاری مناط اعتبار است."",""answer"":""3"",""confidence"":4}",,58,{'4'},False,0
59,x-ai/grok-4-fast,3,4.0,بر اساس ماده ۱۲۸ قانون تجارت، انتقال سهام بدون پرداخت کامل مبلغ اسمی آن موجب مسئولیت تضامنی انتقال‌دهنده و انتقال‌گیرنده نسبت به شرکت می‌شود. این قاعده در خصوص گواهینامه موقت سهم نیز اعمال می‌گردد، زیرا طبق ماده ۴۳ قانون تجارت، دارنده آن مالک سهام محسوب می‌شود و مسئولیت پرداخت بقیه مبلغ بر عهده هر دو به صورت تضامنی است.,26823,714.0,3382.0,4096.0,321.0,59.0,"{""explanation"":""بر اساس ماده ۱۲۸ قانون تجارت، انتقال سهام بدون پرداخت کامل مبلغ اسمی آن موجب مسئولیت تضامنی انتقال‌دهنده و انتقال‌گیرنده نسبت به شرکت می‌شود. این قاعده در خصوص گواهینامه موقت سهم نیز اعمال می‌گردد، زیرا طبق ماده ۴۳ قانون تجارت، دارنده آن مالک سهام محسوب می‌شود و مسئولیت پرداخت بقیه مبلغ بر عهده هر دو به صورت تضامنی است."",""answer"":""3"",""confidence"":4}",,59,{'2'},False,0
60,x-ai/grok-4-fast,2,4.0,ماده ۴۲۰ قانون تجارت مقرر می‌دارد که پس از انتشار فهرست مطالبات تصدیق‌شده توسط سندیک، طلبکاران و ذی‌نفعان ظرف ۱۰ روز می‌توانند به رد طلب یا حق تقدم خود یا قبول طلب یا حق تقدم دیگری در دادگاه تجاری اعتراض کنند. این ماده اجازه اعتراض به هر دو مورد را در مهلت ۱۰ روزه می‌دهد.,4706,709.0,702.0,1411.0,272.0,55.0,"{""explanation"":""ماده ۴۲۰ قانون تجارت مقرر می‌دارد که پس از انتشار فهرست مطالبات تصدیق‌شده توسط سندیک، طلبکاران و ذی‌نفعان ظرف ۱۰ روز می‌توانند به رد طلب یا حق تقدم خود یا قبول طلب یا حق تقدم دیگری در دادگاه تجاری اعتراض کنند. این ماده اجازه اعتراض به هر دو مورد را در مهلت ۱۰ روزه می‌دهد."",""answer"":""2"",""confidence"":4}",,60,{'1'},False,0
84,x-ai/grok-4-fast,1,4.0,بر اساس ماده ۱۴۳ قانون مجازات اسلامی، اشخاص حقوقی در قبال جرایم ارتکابی از جمله جرایم غیرعمد که منجر به صدمه بدنی شود، مسئول شناخته می‌شوند و مجازات‌های مالی مانند دیه (به عنوان جبران خسارت) و جزای نقدی (به عنوان تعزیر) بر آن‌ها قابل اعمال است. این قاعده منجر به انتخاب گزینه ۱ می‌شود زیرا این دو مجازات مستقیماً متناسب با ماهیت جرم غیرعمد و مسئولیت شخص حقوقی هستند.,25650,645.0,3896.0,4541.0,366.0,69.0,"{""explanation"":""بر اساس ماده ۱۴۳ قانون مجازات اسلامی، اشخاص حقوقی در قبال جرایم ارتکابی از جمله جرایم غیرعمد که منجر به صدمه بدنی شود، مسئول شناخته می‌شوند و مجازات‌های مالی مانند دیه (به عنوان جبران خسارت) و جزای نقدی (به عنوان تعزیر) بر آن‌ها قابل اعمال است. این قاعده منجر به انتخاب گزینه ۱ می‌شود زیرا این دو مجازات مستقیماً متناسب با ماهیت جرم غیرعمد و مسئولیت شخص حقوقی هستند."",""answer"":""1"",""confidence"":4}",,84,{'4'},False,0
85,x-ai/grok-4-fast,1,4.0,بر اساس ماده ۱۰۴ قانون مجازات اسلامی، عفو خصوصی در جرایم تعزیری موجب زوال مجازات اصلی و آثار تبعی آن می‌شود، اما مجازات‌های تکمیلی به دلیل استقلال و جنبه عمومی‌شان تحت تأثیر عفو قرار نگرفته و باقی می‌مانند. این قاعده منجر به صحت گزینه ۱ می‌گردد.,10741,656.0,1360.0,2016.0,245.0,46.0,"{""explanation"":""بر اساس ماده ۱۰۴ قانون مجازات اسلامی، عفو خصوصی در جرایم تعزیری موجب زوال مجازات اصلی و آثار تبعی آن می‌شود، اما مجازات‌های تکمیلی به دلیل استقلال و جنبه عمومی‌شان تحت تأثیر عفو قرار نگرفته و باقی می‌مانند. این قاعده منجر به صحت گزینه ۱ می‌گردد."",""answer"":""1"",""confidence"":4}",,85,{'2'},False,0
86,x-ai/grok-4-fast,1,4.0,طبق ماده ۳۸ قانون مجازات اسلامی، مجازات‌های تعزیری مانند حبس، شلاق و محرومیت از حقوق اجتماعی قابل تخفیف از طریق کاهش درجه یا تبدیل به مجازات سبک‌تر هستند، اما مصادره اموال به عنوان مجازاتی خاص فاقد درجه‌بندی مشابه بوده و قابل تبدیل به نوع دیگری از مجازات نیست.,8034,621.0,1099.0,1720.0,260.0,48.0,"{""explanation"":""طبق ماده ۳۸ قانون مجازات اسلامی، مجازات‌های تعزیری مانند حبس، شلاق و محرومیت از حقوق اجتماعی قابل تخفیف از طریق کاهش درجه یا تبدیل به مجازات سبک‌تر هستند، اما مصادره اموال به عنوان مجازاتی خاص فاقد درجه‌بندی مشابه بوده و قابل تبدیل به نوع دیگری از مجازات نیست."",""answer"":""1"",""confidence"":4}",,86,{'3'},False,0
90,x-ai/grok-4-fast,4,4.0,طبق ماده ۱۲۷ قانون مجازات اسلامی، مجازات معاون در جرایم تعزیری بر اساس قواعد عمومی معاونت تعیین می‌شود و قانون مجازات اسیدپاشی و حمایت از بزه‌دیدگان ناشی از آن، برای معاونت حکم خاصی مقرر نکرده است، بنابراین قواعد عمومی اعمال می‌گردد.,7051,661.0,663.0,1324.0,233.0,41.0,"{""explanation"":""طبق ماده ۱۲۷ قانون مجازات اسلامی، مجازات معاون در جرایم تعزیری بر اساس قواعد عمومی معاونت تعیین می‌شود و قانون مجازات اسیدپاشی و حمایت از بزه‌دیدگان ناشی از آن، برای معاونت حکم خاصی مقرر نکرده است، بنابراین قواعد عمومی اعمال می‌گردد."",""answer"":""4"",""confidence"":4}",,90,{'3'},False,0
93,x-ai/grok-4-fast,4,4.0,بر اساس ماده ۲۹۱ قانون مجازات اسلامی، اگر قصد قتل شخص معینی (ب) وجود داشته باشد اما تیر کمانه کرده و به دیگری (ج) اصابت کند، در صورت محقون الدم بودن ج، قتل شبه عمد محسوب می‌شود زیرا قصد قتل وجود داشته اما مقتول غیر مقصود بوده است. در مقابل، اگر ج مهدورالدم باشد، بر اساس قاعده فقهی، خون وی هدر است و هیچ نوع قتلی (نه عمد، نه شبه عمد) محقق نمی‌گردد.,8745,781.0,1046.0,1827.0,348.0,73.0,"{""explanation"":""بر اساس ماده ۲۹۱ قانون مجازات اسلامی، اگر قصد قتل شخص معینی (ب) وجود داشته باشد اما تیر کمانه کرده و به دیگری (ج) اصابت کند، در صورت محقون الدم بودن ج، قتل شبه عمد محسوب می‌شود زیرا قصد قتل وجود داشته اما مقتول غیر مقصود بوده است. در مقابل، اگر ج مهدورالدم باشد، بر اساس قاعده فقهی، خون وی هدر است و هیچ نوع قتلی (نه عمد، نه شبه عمد) محقق نمی‌گردد."",""answer"":""4"",""confidence"":4}",,93,{'1'},False,0
94,x-ai/grok-4-fast,3,4.0,بر اساس قانون جرایم رایانه‌ای مصوب ۱۳۸۸، تولید و ارسال بدافزار برای دسترسی غیرمجاز و ارسال تمام اطلاعات سیستم، مصداق سرقت رایانه‌ای (ماده ۱۲) است و ضبط صدا بدون مجوز، جرم شنود غیرمجاز (ماده ۵) محسوب می‌شود؛ لذا «الف» برای هر دو جرم قابل تعقیب است.,10720,699.0,1232.0,1931.0,247.0,46.0,"{""explanation"":""بر اساس قانون جرایم رایانه‌ای مصوب ۱۳۸۸، تولید و ارسال بدافزار برای دسترسی غیرمجاز و ارسال تمام اطلاعات سیستم، مصداق سرقت رایانه‌ای (ماده ۱۲) است و ضبط صدا بدون مجوز، جرم شنود غیرمجاز (ماده ۵) محسوب می‌شود؛ لذا «الف» برای هر دو جرم قابل تعقیب است."",""answer"":""3"",""confidence"":4}",,94,{'2'},False,0
95,x-ai/grok-4-fast,4,4.0,ماده ۶۷۴ قانون مجازات اسلامی (تعزیرات) خیانت در امانت را جرم‌انگاری می‌کند که شامل مصروف نمودن اموالی است که برای کاری با اجرت سپرده شده به نحو زیان‌بار برای مالک. در اینجا، بیعانه به عنوان وجهی برای انجام کار سپرده شده و الف با وجود توانایی، عمداً از انجام کار خودداری و پس از مطالبه، آن را برای خرید خودرو مصروف نموده که مصداق خیانت در امانت است.,7825,713.0,916.0,1629.0,348.0,68.0,"{""explanation"":""ماده ۶۷۴ قانون مجازات اسلامی (تعزیرات) خیانت در امانت را جرم‌انگاری می‌کند که شامل مصروف نمودن اموالی است که برای کاری با اجرت سپرده شده به نحو زیان‌بار برای مالک. در اینجا، بیعانه به عنوان وجهی برای انجام کار سپرده شده و الف با وجود توانایی، عمداً از انجام کار خودداری و پس از مطالبه، آن را برای خرید خودرو مصروف نموده که مصداق خیانت در امانت است."",""answer"":""4"",""confidence"":4}",unterminated character set at position 36,95,{'2'},False,0
97,x-ai/grok-4-fast,2,4.0,طبق ماده ۱ قانون تشدید مجازات مرتکبین ارتشاء، اختلاس و کلاهبرداری (مصوب ۱۳۶۷ با اصلاحات بعدی)، کلاهبرداری مستلزم توسل به وسایل متقلبانه به نحو فریبنده برای بردن مال غیر است. در گزینه ۲، انتقال منافع ملک خود پس از اجاره بدون عنصر فریب یا تقلب، جرم کلاهبرداری را محقق نمی‌سازد و صرفاً ممکن است نقض قرارداد اجاره باشد.,7801,701.0,1091.0,1792.0,315.0,58.0,"{""explanation"":""طبق ماده ۱ قانون تشدید مجازات مرتکبین ارتشاء، اختلاس و کلاهبرداری (مصوب ۱۳۶۷ با اصلاحات بعدی)، کلاهبرداری مستلزم توسل به وسایل متقلبانه به نحو فریبنده برای بردن مال غیر است. در گزینه ۲، انتقال منافع ملک خود پس از اجاره بدون عنصر فریب یا تقلب، جرم کلاهبرداری را محقق نمی‌سازد و صرفاً ممکن است نقض قرارداد اجاره باشد."",""answer"":""2"",""confidence"":4}",,97,{'3'},False,0
98,x-ai/grok-4-fast,1,4.0,بر اساس ماده ۲۵ قانون مجازات اسلامی، توبه مرتکب در جرایم تعزیری قبل از صدور حکم موجب تخفیف مجازات می‌شود و با استناد به ماده ۱۴۳، قاضی دادگاه می‌تواند با احراز ندامت نماینده قانونی، مجازات شخص حقوقی را نیز به صورت توأمان تخفیف دهد، زیرا مسئولیت کیفری شخص حقوقی ناشی از فعل نماینده است.,8223,798.0,979.0,1777.0,285.0,54.0,"{""explanation"":""بر اساس ماده ۲۵ قانون مجازات اسلامی، توبه مرتکب در جرایم تعزیری قبل از صدور حکم موجب تخفیف مجازات می‌شود و با استناد به ماده ۱۴۳، قاضی دادگاه می‌تواند با احراز ندامت نماینده قانونی، مجازات شخص حقوقی را نیز به صورت توأمان تخفیف دهد، زیرا مسئولیت کیفری شخص حقوقی ناشی از فعل نماینده است."",""answer"":""1"",""confidence"":4}",,98,{'4'},False,0
99,x-ai/grok-4-fast,4,4.0,طبق ماده ۴۷ قانون مجازات اسلامی، ارتکاب جرم تعزیری درجه ۶ در مدت تعلیق موجب لغو تعلیق و اجرای مجازات قبلی می‌شود و به دلیل وجود سابقه محکومیت قطعی (ماده ۴۰ و ۴۶)، امکان صدور قرار تعویق صدور حکم یا تعلیق اجرای مجازات برای جرم دوم وجود ندارد. این وضعیت به عنوان تکرار در معنای ارتکاب جرم جدید در مدت تعلیق، بهره‌مندی از نهادهای ارفاقی را سلب می‌کند.,40188,751.0,5754.0,6505.0,347.0,68.0,"{""explanation"":""طبق ماده ۴۷ قانون مجازات اسلامی، ارتکاب جرم تعزیری درجه ۶ در مدت تعلیق موجب لغو تعلیق و اجرای مجازات قبلی می‌شود و به دلیل وجود سابقه محکومیت قطعی (ماده ۴۰ و ۴۶)، امکان صدور قرار تعویق صدور حکم یا تعلیق اجرای مجازات برای جرم دوم وجود ندارد. این وضعیت به عنوان تکرار در معنای ارتکاب جرم جدید در مدت تعلیق، بهره‌مندی از نهادهای ارفاقی را سلب می‌کند."",""answer"":""4"",""confidence"":4}",,99,{'2'},False,0
101,x-ai/grok-4-fast,2,4.0,بر اساس ماده ۳۰۱ قانون آیین دادرسی کیفری مصوب ۱۳۹۲، رسیدگی به جرایم تعزیری درجه ۶ تا ۸ و قتل غیرعمد ناشی از تصادفات رانندگی که مشمول دیه و تعزیر است، در صلاحیت دادگاه کیفری دو قرار دارد. این قاعده به دلیل عدم ورود جرم به جرایم سنگین مشمول قصاص یا حبس ابد، دادگاه کیفری دو را صالح می‌داند.,5308,632.0,664.0,1296.0,288.0,59.0,"{""explanation"":""بر اساس ماده ۳۰۱ قانون آیین دادرسی کیفری مصوب ۱۳۹۲، رسیدگی به جرایم تعزیری درجه ۶ تا ۸ و قتل غیرعمد ناشی از تصادفات رانندگی که مشمول دیه و تعزیر است، در صلاحیت دادگاه کیفری دو قرار دارد. این قاعده به دلیل عدم ورود جرم به جرایم سنگین مشمول قصاص یا حبس ابد، دادگاه کیفری دو را صالح می‌داند."",""answer"":""2"",""confidence"":4}",,101,{'1'},False,0
102,x-ai/grok-4-fast,1,4.0,طبق ماده ۲۹۵ قانون مجازات اسلامی، جرایم غیرعمدی ناشی از کار با تعزیر درجه ۶ تا ۸ مجازات می‌شود. بر اساس ماده ۴۳۴ همان قانون، تعزیر درجه هشتم قطعی و غیرقابل تجدیدنظر است، در حالی که درجات ۱ تا ۷ قابل تجدیدنظر بوده، بنابراین آرای صادره راجع به جنبه عمومی فقط در صورت مجازات قانونی تعزیر درجه هشتم قطعی است.,36970,662.0,2171.0,2833.0,304.0,60.0,"{""explanation"":""طبق ماده ۲۹۵ قانون مجازات اسلامی، جرایم غیرعمدی ناشی از کار با تعزیر درجه ۶ تا ۸ مجازات می‌شود. بر اساس ماده ۴۳۴ همان قانون، تعزیر درجه هشتم قطعی و غیرقابل تجدیدنظر است، در حالی که درجات ۱ تا ۷ قابل تجدیدنظر بوده، بنابراین آرای صادره راجع به جنبه عمومی فقط در صورت مجازات قانونی تعزیر درجه هشتم قطعی است."",""answer"":""1"",""confidence"":4}",,102,{'2'},False,0
104,x-ai/grok-4-fast,2,4.0,بر اساس مواد ۱ قانون آیین دادرسی مدنی و قانون آیین دادرسی کیفری، دادگاه حقوقی صلاحیت رسیدگی به دعاوی مدنی و دادگاه کیفری دو به جرایم کیفری سبک را دارد؛ بنابراین، اختلاف در صلاحیت بین این دو دادگاه اساساً محقق نیست زیرا موضوعات رسیدگی کاملاً مجزا و بدون تداخل است.,13521,649.0,853.0,1502.0,263.0,50.0,"{""explanation"":""بر اساس مواد ۱ قانون آیین دادرسی مدنی و قانون آیین دادرسی کیفری، دادگاه حقوقی صلاحیت رسیدگی به دعاوی مدنی و دادگاه کیفری دو به جرایم کیفری سبک را دارد؛ بنابراین، اختلاف در صلاحیت بین این دو دادگاه اساساً محقق نیست زیرا موضوعات رسیدگی کاملاً مجزا و بدون تداخل است."",""answer"":""2"",""confidence"":4}",,104,{'1'},False,0
105,x-ai/grok-4-fast,2,4.0,بر اساس ماده ۲ قانون وظایف و اختیارات ضابطان دادگستری، اعضای نیروهای مسلح و انتظامی حتی فاقد کارت ویژه، در مقام ضابط محسوب می‌شوند و جرایم ارتکابی آنان در حین اجرای وظایف قضایی تحت صلاحیت دادگاه‌های نظامی قرار می‌گیرد. حسب مورد و شدت جرم، دادگاه نظامی یک یا دو صالح به رسیدگی است.,18921,667.0,1340.0,2007.0,280.0,53.0,"{""explanation"":""بر اساس ماده ۲ قانون وظایف و اختیارات ضابطان دادگستری، اعضای نیروهای مسلح و انتظامی حتی فاقد کارت ویژه، در مقام ضابط محسوب می‌شوند و جرایم ارتکابی آنان در حین اجرای وظایف قضایی تحت صلاحیت دادگاه‌های نظامی قرار می‌گیرد. حسب مورد و شدت جرم، دادگاه نظامی یک یا دو صالح به رسیدگی است."",""answer"":""2"",""confidence"":4}",,105,{'1'},False,0
106,x-ai/grok-4-fast,4,4.0,بر اساس ماده ۱۳ قانون آیین دادرسی کیفری، در جرایم غیرقابل گذشت، گذشت شاکی تأثیری در توقف تعقیب ندارد و صرف اعلام گذشت نمی‌تواند مبنای عدول از کیفرخواست و صدور قرار تعلیق تعقیب باشد. بنابراین، دادستان مکلف به ارسال کیفرخواست به دادگاه است و امکان صدور قرار تعلیق تعقیب بر اساس گذشت وجود ندارد.,40389,717.0,1588.0,2305.0,292.0,54.0,"{""explanation"":""بر اساس ماده ۱۳ قانون آیین دادرسی کیفری، در جرایم غیرقابل گذشت، گذشت شاکی تأثیری در توقف تعقیب ندارد و صرف اعلام گذشت نمی‌تواند مبنای عدول از کیفرخواست و صدور قرار تعلیق تعقیب باشد. بنابراین، دادستان مکلف به ارسال کیفرخواست به دادگاه است و امکان صدور قرار تعلیق تعقیب بر اساس گذشت وجود ندارد."",""answer"":""4"",""confidence"":4}",,106,{'3'},False,0
110,x-ai/grok-4-fast,2,4.0,بر اساس مواد ۹۶ و ۱۴۷ قانون آیین دادرسی کیفری مصوب ۱۳۹۲، ضبط اموال یا اشیا از اختیارات دادستان، بازپرس یا دادگاه حسب مورد است، زیرا این مرجع قضایی بسته به مرحله تحقیقات مقدماتی یا دادرسی، صلاحیت صدور دستور ضبط را دارند تا حفظ ادله جرم یا حقوق طرفین تضمین شود.,5534,614.0,637.0,1251.0,259.0,51.0,"{""explanation"":""بر اساس مواد ۹۶ و ۱۴۷ قانون آیین دادرسی کیفری مصوب ۱۳۹۲، ضبط اموال یا اشیا از اختیارات دادستان، بازپرس یا دادگاه حسب مورد است، زیرا این مرجع قضایی بسته به مرحله تحقیقات مقدماتی یا دادرسی، صلاحیت صدور دستور ضبط را دارند تا حفظ ادله جرم یا حقوق طرفین تضمین شود."",""answer"":""2"",""confidence"":4}",,110,{'1'},False,0
111,x-ai/grok-4-fast,1,4.0,طبق ماده ۳ قانون تأسیس دادگاه‌های اطفال و نوجوانان مصوب ۱۳۹۲، دادگاه اطفال و نوجوانان صالح به رسیدگی به کلیه جرایم ارتکابی افراد زیر ۱۸ سال است، حتی اگر جرم تعزیری درجه سه در صلاحیت ذاتی دادگاه انقلاب باشد. بنابراین، برای دختر ۱۵ ساله مرتکب جرم، این دادگاه صالح است.,9635,645.0,1166.0,1811.0,266.0,50.0,"{""explanation"":""طبق ماده ۳ قانون تأسیس دادگاه‌های اطفال و نوجوانان مصوب ۱۳۹۲، دادگاه اطفال و نوجوانان صالح به رسیدگی به کلیه جرایم ارتکابی افراد زیر ۱۸ سال است، حتی اگر جرم تعزیری درجه سه در صلاحیت ذاتی دادگاه انقلاب باشد. بنابراین، برای دختر ۱۵ ساله مرتکب جرم، این دادگاه صالح است."",""answer"":""1"",""confidence"":4}",,111,{'2'},False,0
112,x-ai/grok-4-fast,2,5.0,بر اساس ماده ۲۷۰ قانون آیین دادرسی کیفری مصوب ۱۳۹۲، قرار عدم صلاحیت صادره از دادگاه کیفری یک از سوی دادستان و شاکی یا مدعی خصوصی قابل تجدیدنظر است. این مقرره به منظور حفظ حقوق طرفین و امکان بررسی مجدد صلاحیت دادگاه وضع شده است.,6519,650.0,597.0,1247.0,227.0,45.0,"{""explanation"":""بر اساس ماده ۲۷۰ قانون آیین دادرسی کیفری مصوب ۱۳۹۲، قرار عدم صلاحیت صادره از دادگاه کیفری یک از سوی دادستان و شاکی یا مدعی خصوصی قابل تجدیدنظر است. این مقرره به منظور حفظ حقوق طرفین و امکان بررسی مجدد صلاحیت دادگاه وضع شده است."",""answer"":""2"",""confidence"":5}",,112,{'4'},False,0
116,x-ai/grok-4-fast,1,5.0,بر اساس ماده ۲۴۲ قانون آیین دادرسی کیفری مصوب ۱۳۹۲، در جرایم تعزیری درجه ۶، ۷ و ۸ که مستلزم جبران خسارت مالی یا پرداخت دیه است، با ارائه تضمین لازم توسط متهم، مرجع قضایی می‌تواند فقط به صدور قرار نظارت قضایی اکتفا کند، زیرا این ماده صراحتاً این درجات را شامل می‌شود و هدف آن کاهش استفاده از بازداشت موقت است.,7859,664.0,1084.0,1748.0,308.0,62.0,"{""explanation"":""بر اساس ماده ۲۴۲ قانون آیین دادرسی کیفری مصوب ۱۳۹۲، در جرایم تعزیری درجه ۶، ۷ و ۸ که مستلزم جبران خسارت مالی یا پرداخت دیه است، با ارائه تضمین لازم توسط متهم، مرجع قضایی می‌تواند فقط به صدور قرار نظارت قضایی اکتفا کند، زیرا این ماده صراحتاً این درجات را شامل می‌شود و هدف آن کاهش استفاده از بازداشت موقت است."",""answer"":""1"",""confidence"":5}",,116,{'4'},False,0
118,x-ai/grok-4-fast,3,4.0,بر اساس ماده ۴۷۴ قانون آیین دادرسی کیفری، در صورتی که شعبه دیوان عالی کشور تشخیص دهد متهم قابل تعقیب نیست، رأی صادره را نقض و مستقیماً حکم برائت صادر می‌کند، زیرا رسیدگی مجدد ایجاب نمی‌شود.,6260,747.0,788.0,1535.0,189.0,36.0,"{""explanation"":""بر اساس ماده ۴۷۴ قانون آیین دادرسی کیفری، در صورتی که شعبه دیوان عالی کشور تشخیص دهد متهم قابل تعقیب نیست، رأی صادره را نقض و مستقیماً حکم برائت صادر می‌کند، زیرا رسیدگی مجدد ایجاب نمی‌شود."",""answer"":""3"",""confidence"":4}",,118,{'2'},False,0
120,x-ai/grok-4-fast,2,4.0,طبق ماده ۱۰۵ قانون آیین دادرسی کیفری مصوب ۱۳۹۲، در جرایم قابل گذشت که تعقیب آن‌ها مستلزم شکایت شاکی است، دادستان حق تجدیدنظرخواهی مستقل از حکم برائت متهم را ندارد و این حق منحصراً به شاکی تعلق دارد؛ بنابراین، ادعای باقی ماندن حق تجدیدنظرخواهی دادستان تا زمان گذشت شاکی با مقررات قانونی و آرای وحدت رویه مطابقت ندارد.,17894,706.0,2224.0,2930.0,316.0,58.0,"{""explanation"":""طبق ماده ۱۰۵ قانون آیین دادرسی کیفری مصوب ۱۳۹۲، در جرایم قابل گذشت که تعقیب آن‌ها مستلزم شکایت شاکی است، دادستان حق تجدیدنظرخواهی مستقل از حکم برائت متهم را ندارد و این حق منحصراً به شاکی تعلق دارد؛ بنابراین، ادعای باقی ماندن حق تجدیدنظرخواهی دادستان تا زمان گذشت شاکی با مقررات قانونی و آرای وحدت رویه مطابقت ندارد."",""answer"":""2"",""confidence"":4}",,120,{'3'},False,0
128,x-ai/grok-4-fast,3,4.0,بر اساس ماده ۲۴ قانون اساسی جمهوری اسلامی ایران، آزادی بیان و مطبوعات مشروط به عدم تجاوز به حقوق دیگران است. این ماده صراحتاً بیان می‌کند که هر فرد حق ابراز عقیده دارد مگر آنکه به حقوق دیگران آسیب برساند.,3397,606.0,449.0,1055.0,204.0,40.0,"{""explanation"":""بر اساس ماده ۲۴ قانون اساسی جمهوری اسلامی ایران، آزادی بیان و مطبوعات مشروط به عدم تجاوز به حقوق دیگران است. این ماده صراحتاً بیان می‌کند که هر فرد حق ابراز عقیده دارد مگر آنکه به حقوق دیگران آسیب برساند."",""answer"":""3"",""confidence"":4}",,128,{'4'},False,0
130,x-ai/grok-4-fast,3,4.0,طبق اصل ۳ قانون اساسی جمهوری اسلامی ایران (بند ۹)، هدف تحقق عدالت اجتماعی از طریق حذف انواع محرومیت‌ها و تأمین آموزش و امکانات بهداشتی و درمانی برای همه افراد جامعه است، که این قاعده صراحتاً ممنوعیت تبعیض در برخورداری از آموزش و بهداشت عمومی را ایجاب می‌کند.,36768,625.0,4589.0,5214.0,258.0,48.0,"{""explanation"":""طبق اصل ۳ قانون اساسی جمهوری اسلامی ایران (بند ۹)، هدف تحقق عدالت اجتماعی از طریق حذف انواع محرومیت‌ها و تأمین آموزش و امکانات بهداشتی و درمانی برای همه افراد جامعه است، که این قاعده صراحتاً ممنوعیت تبعیض در برخورداری از آموزش و بهداشت عمومی را ایجاب می‌کند."",""answer"":""3"",""confidence"":4}",,130,{'2'},False,0
133,x-ai/grok-4-fast,3,4.0,بر اساس مقررات کمیسیون اصل ۹۰ قانون اساسی، در صورتی که شکایتی همزمان در دیوان عدالت اداری مطرح شود، کمیسیون با موافقت رئیس مجلس شورای اسلامی رسیدگی به موضوع را تا صدور رأی دیوان متوقف می‌نماید تا از تداخل رسیدگی‌ها جلوگیری شود. این قاعده برای حفظ هماهنگی بین مراجع رسیدگی و اولویت دیوان عدالت اداری به عنوان مرجع قضایی اعمال می‌شود.,4661,746.0,726.0,1472.0,332.0,61.0,"{""explanation"":""بر اساس مقررات کمیسیون اصل ۹۰ قانون اساسی، در صورتی که شکایتی همزمان در دیوان عدالت اداری مطرح شود، کمیسیون با موافقت رئیس مجلس شورای اسلامی رسیدگی به موضوع را تا صدور رأی دیوان متوقف می‌نماید تا از تداخل رسیدگی‌ها جلوگیری شود. این قاعده برای حفظ هماهنگی بین مراجع رسیدگی و اولویت دیوان عدالت اداری به عنوان مرجع قضایی اعمال می‌شود."",""answer"":""3"",""confidence"":4}",,133,{'2'},False,0
