id,model,answer_final,confidence_mean,confidence_vote,votes_map,is_tie,latency_avg_ms,total_time_ms,answer_run1,confidence_run1,explanation_run1,error_run1,answer_run2,confidence_run2,explanation_run2,error_run2,answer_run3,confidence_run3,explanation_run3,error_run3,answer_run4,confidence_run4,explanation_run4,error_run4,answer_run5,confidence_run5,explanation_run5,error_run5,votes_map_dict,vote_ratio_max,idx,gold_set,gold_primary,is_multi,correct,consensus_max,consensus_label,vote_ratio_bucket,conf_mean_bucket,lat_bucket,conf_std_runs,conf_mean_runs,answer_diversity,explain_len_words_run1,explain_len_words_run2,explain_len_words_run3,explain_len_words_run4,explain_len_words_run5,explain_len_words_mean,exp_len_bucket
38,openai/gpt-4.1-mini,4,90.0,0.5,"{""3"": 1, ""4"": 3, ""2"": 2}",False,1996.5,4071,3,90,مطابق ماده 148 قانون آیین دادرسی مدنی، در صورت رفع نقص بعد از مهلت مقرر، دادگاه باید قرار رد دادخواست را صادر کند و دادگاه تجدید نظر باید حکم صادره را نقض نماید و قرار رد دادخواست را تایید کند.,,4,90,مطابق ماده 185 قانون آیین دادرسی کیفری و اصول کلی رسیدگی عادلانه، دادگاه تجدید نظر نمی‌تواند در مورد نقص پرونده که مربوط به دادگاه نخستین است اقدامی کند و باید پرونده را به دادگاه نخستین برای اتخاذ تصمیم مقتضی عودت دهد.,,2,90,مطابق ماده ۱۴۵ قانون آیین دادرسی مدنی، اگر دادخواست ناقص باشد و رفع نقص با تأخیر انجام شود، مدیر دفتر دادگاه ممکن است از صدور قرار رد خودداری کند اما دادگاه تجدیدنظر نمی‌تواند در این مرحله اقدامی کند و باید به رسیدگی ادامه دهد.,,4,90,بر اساس ماده 99 قانون آیین دادرسی مدنی، اگر دادخواست ناقص باشد و رفع نقص بعد از مهلت مقرر انجام شود ولی مدیر دفتر از صدور قرار رد خودداری کند، دادگاه تجدید نظر نمی‌تواند اقدام به صدور قرار رد کند و پرونده را به دادگاه نخستین باز می‌گرداند تا تصمیم مقتضی اتخاذ شود.,,2,90.0,مطابق ماده 55 قانون آیین دادرسی مدنی، دادگاه تجدید نظر نمی‌تواند در خصوص نقص دادخواست که مربوط به دادگاه نخستین است، اقدام مستقیمی انجام دهد و باید دادگاه نخستین به رفع نقص رسیدگی کند، بنابراین دادگاه تجدید نظر در این مورد اقدامی نمی‌نماید.,,"{'3': 1, '4': 3, '2': 2}",0.5,38,{'2'},2,False,0,2,2/5,0-0.6,,1-2s,0.0,90.0,3,40,41,44,53,43,44.2,40-80
39,openai/gpt-4.1-mini,1,90.0,1.0,"{""1"": 5}",False,1849.8,2287,1,90,بر اساس ماده 42 قانون آیین دادرسی کیفری، در اختلاف صلاحیت میان دادگاه‌های عمومی حقوقی و کیفری، مرجع حل اختلاف، شعبه کیفری دیوان عالی کشور است.,,1,90,طبق ماده ۴۸۵ قانون آئین دادرسی کیفری، در صورت اختلاف صلاحیت بین دادگاه عمومی حقوقی و دادگاه کیفری، مرجع حل اختلاف شعبه کیفری دیوان عالی کشور است.,,1,90,ماده 42 قانون آیین دادرسی کیفری تصریح دارد که در صورت اختلاف صلاحیت بین دادگاه‌های عمومی حقوقی و کیفری، دیوان عالی کشور به عنوان مرجع حل اختلاف تعیین شده است.,,1,90,مطابق ماده ٤٢ قانون آیین دادرسی کیفری، در صورت اختلاف صلاحیت بین دادگاه‌های کیفری و حقوقی، مرجع حل اختلاف، شعبه کیفری دیوان عالی کشور است.,,1,90.0,مطابق ماده ۴۵ قانون آیین دادرسی کیفری، اختلاف صلاحیت بین دادگاه‌های عمومی حقوقی و کیفری توسط شعب دیوان عالی کشور حل‌وفصل می‌شود که در اینجا شعبه کیفری دیوان عالی کشور صلاحیت دارد.,,{'1': 5},1.0,39,{'3'},3,False,0,5,5/5,0.9-1.0,,1-2s,0.0,90.0,1,26,27,30,25,32,28.0,20-40
40,openai/gpt-4.1-mini,2,90.0,0.8,"{""2"": 4, ""1"": 1}",False,2275.2,2907,2,90,بر اساس ماده 121 قانون آیین دادرسی مدنی، در صورتی که ابلاغ به شخصی واقعی باشد و او در جلسه حاضر شود، حکم حضوری صادر می‌شود و در مورد دیگران که ابلاغ قانونی شده و در جلسه حاضر نشده‌اند، حکم غیابی است.,,1,90,طبق ماده ۱۹۵ قانون آیین دادرسی مدنی، ابلاغ واقعی به شخص الف شده است پس حضور وی حضوری محسوب می‌شود. شخص ب در جلسه حاضر شده و لذا حکم حضوری نسبت به وی است. شخص ج که ابلاغ قانونی شده و در جلسه حاضر نشده، حکم غیابی نسبت به او صادر می‌شود.,,2,90,براساس ماده ۱۹۵ قانون آیین دادرسی مدنی، ابلاغ واقعی به شخص الف شده و ابلاغ قانونی به ب و ج صورت گرفته است. حضور ب در دادگاه باعث می‌شود حکم نسبت به او حضوری باشد ولی نسبت به ج که حاضر نشده و ابلاغ قانونی دریافت کرده غیابی صادر می‌شود. حکم نسبت به الف که ابلاغ واقعی داشته و حضور نداشته، حضوری است.,,2,90,بر اساس ماده 118 ق.آ.د.ک، ابلاغ واقعی به شخص الف انجام شده و ابلاغ قانونی به ب و ج صورت گرفته است. حضور ب در جلسه موجب تبدیل دادرسی غیابی او به حضوری می‌شود. عدم حضور ج و عدم ارسال لایحه به معنی دادرسی غیابی نسبت به او است زیرا ابلاغ قانونی شده است.,,2,90.0,طبق ماده 237 قانون آیین دادرسی مدنی، ابلاغ واقعی به شخص الف انجام شده که حضور وی را در جلسه دادرسی الزامی می‌کند، اما ابلاغ قانونی به ب و ج موجب حضور غیابی آنها است. شخص ب در جلسه حاضر شده و حضورش حضوری است، اما حکم برای ج و الف به صورت غیابی صادر شده است.,,"{'2': 4, '1': 1}",0.8,40,{'1'},1,False,0,4,4/5,0.7-0.8,,2-3s,0.0,90.0,2,42,52,63,54,57,53.6,40-80
41,openai/gpt-4.1-mini,1,90.0,1.0,"{""1"": 5}",False,1588.6,1773,1,90,طبق ماده 139 لایحه اصلاحی قانون تجارت، مدیران شرکت سهامی موظف به مطالبه باقیمانده مبلغ اسمی سهام هستند و عدم انجام این وظیفه موجب مسئولیت تضامنی آنها در جبران خسارت وارده به شرکت می‌شود.,,1,90,طبق ماده 141 ق.ت شرکت‌های سهامی، مدیران مسئول جبران خسارت ناشی از عدم مطالبه باقیمانده مبلغ اسمی سهام هستند و این مسئولیت مالی است نه کیفری یا عزل مستقیم.,,1,90,طبق ماده 141 لایحه اصلاحی قانون تجارت، مدیران شرکت سهامی مسئول جبران خسارت ناشی از عدم مطالبه باقیمانده مبلغ اسمی سهام هستند.,,1,90,طبق ماده 141 قانون تجارت، هیئت مدیره مسئول جبران خسارت ناشی از عدم مطالبه باقیمانده مبلغ اسمی سهام است و این موجب مسئولیت مدنی آنها می‌شود.,,1,90.0,طبق ماده 141 لایحه اصلاحی قانون تجارت، مدیران شرکت در مطالبه باقیمانده مبلغ اسمی سهام مسئولیت دارند و در صورت عدم اقدام موجب مسئولیت جبران خسارت می‌شوند.,,{'1': 5},1.0,41,{'4'},4,False,0,5,5/5,0.9-1.0,,1-2s,0.0,90.0,1,34,29,22,26,27,27.6,20-40
42,openai/gpt-4.1-mini,1,90.0,1.0,"{""1"": 5}",False,1822.8,1904,1,90,بر اساس ماده 117 قانون تجارت، شخص می‌تواند هم‌زمان عضو هیئت مدیره چند شرکت باشد مگر اینکه در اساسنامه شرکت یا قانون خاصی ممنوع شده باشد. بنابراین ممنوعیت عمومی وجود ندارد مگر در موارد خاص که در قانون ذکر شده باشد.,,1,90,ماده 134 قانون تجارت مقرر می‌دارد که عضو هیئت مدیره می‌تواند در چند شرکت عضو باشد مگر در موارد منع قانونی خاص مثل مدیرعاملی که محدودیت دارد، بنابراین گزینه 1 صحیح است.,,1,90,مطابق ماده 134 قانون تجارت، عضویت در هیئت مدیره چند شرکت ایراد قانونی ندارد. اما برای مدیرعامل این محدودیت وجود دارد. بنابراین گزینه اول صحیح است.,,1,90,طبق ماده 135 قانون تجارت، هیچ منع قانونی برای عضویت یک شخص در هیئت مدیره چند شرکت وجود ندارد مگر در موارد خاص مدیریتی مانند مدیرعاملی که ممنوع است. این ماده صراحت دارد که عضویت در چند هیئت مدیره بلامانع است ولی مدیرعاملی در چند شرکت ممنوع است.,,1,90.0,طبق ماده 134 قانون تجارت، عضویت یک نفر در هیئت مدیره چند شرکت به طور همزمان منع قانونی ندارد، اما تصدی مدیرعاملی در چند شرکت ممنوع است زیرا مدیرعامل باید به طور تمام وقت به وظایف خود بپردازد. بنابراین گزینه اول صحیح است.,,{'1': 5},1.0,42,{'2'},2,False,0,5,5/5,0.9-1.0,,1-2s,0.0,90.0,1,41,32,26,48,43,38.0,20-40
43,openai/gpt-4.1-mini,2,90.0,0.6,"{""2"": 3, ""4"": 2}",False,1815.8,2415,2,90,طبق ماده 516 قانون تجارت، اگر پس از تقسیم اموال ورشکسته مالی کشف شود، باید آن را به فروش رسانده و مبلغ حاصل را بین طلبکاران تقسیم کنند تا عدالت رعایت شود.,,4,90,مطابق ماده 463 قانون امور حسبی، اگر پس از تقسیم ورشکستگی مالی جدید کشف شود، ابتدا باید هزینه‌های تصفیه کسر و سپس مابقی به ورشکسته تحویل گردد.,,4,90,طبق ماده 564 قانون تجارت، پس از خاتمه ورشکستگی اگر مالی کشف شود، باید ابتدا هزینه‌های تصفیه کسر شده و سپس مازاد به ورشکسته تحویل گردد.,,2,90,طبق ماده 462 قانون تجارت، پس از خاتمه ورشکستگی اگر اموالی کشف شود، باید آن اموال به فروش رسیده و حاصل فروش میان طلبکاران به نسبت مطالباتشان تقسیم شود. بنابراین گزینه 2 صحیح است.,,2,90.0,طبق ماده 518 قانون تجارت، اگر پس از تقسیم ورشکستگی مالی کشف شود، باید اموال به فروش رسیده و حاصل فروش بین طلبکاران تقسیم شود تا حقوق آنها رعایت شود.,,"{'2': 3, '4': 2}",0.6,43,{'1'},1,False,0,3,3/5,0-0.6,,1-2s,0.0,90.0,2,32,27,26,34,30,29.8,20-40
47,openai/gpt-4.1-mini,1,90.0,0.8,"{""3"": 1, ""1"": 4}",False,1920.4,2126,3,90,مطابق ماده 733 قانون تجارت، در صورت گم شدن برات قبول شده که در چند نسخه صادر شده است، نیازی به دادن ضامن و دخالت دادگاه نیست و دارنده می‌تواند نسخه دیگر را مطالبه کند.,,1,90,مطابق ماده ۷۳۳ قانون تجارت، در مورد براتی که قبول شده و در یک نسخه صادر شده است، برای مطالبه وجه نیازی به دادن ضامن یا دخالت دادگاه نیست، زیرا برات قبول شده سندی معتبر است و دارنده می‌تواند مستقلاً اقدام کند.,,1,90,مطابق ماده 733 قانون تجارت، گم شدن براتی که قبول شده و در یک نسخه صادر شده است نیازی به ضامن و دخالت دادگاه ندارد زیرا دارنده می‌تواند با ارائه تعهد، دعوی خود را پیگیری کند.,,1,90,مطابق ماده 733 قانون تجارت، در مورد براتی که قبول شده و در یک نسخه صادر شده، برای اثبات مالکیت نیازی به ضامن و دخالت دادگاه نیست زیرا پذیرش برات به منزله تضمین است.,,1,90.0,مطابق ماده 733 قانون تجارت، در صورتی که برات قبول شده باشد و در یک نسخه صادر شده باشد، ارائه ضامن و دخالت دادگاه برای مطالبه آن لازم نیست زیرا برات قبول شده دلیلی بر دین است.,,"{'3': 1, '1': 4}",0.8,47,{'2'},2,False,0,4,4/5,0.7-0.8,,1-2s,0.0,90.0,2,35,42,36,34,37,36.8,20-40
48,openai/gpt-4.1-mini,2,90.0,0.6,"{""2"": 3, ""1"": 2}",False,1976.4,2067,2,90,طبق ماده 134 قانون تجارت، کارمند رسمی دولت برای عضویت در هیئت مدیره شرکت‌های سهامی باید موافقت دستگاه متبوع خود را داشته باشد و عدم اخذ موافقت ظرف مدت مقرر، تعهد به استعفا ایجاد می‌کند.,,2,90,مطابق ماده 134 قانون تجارت، انتخاب کارمند رسمی دولت به عنوان عضو هیئت مدیره شرکت سهامی بدون موافقت دستگاه متبوع ممنوع است و در صورت عدم اخذ موافقت ظرف یک ماه، مدیر مستعفی محسوب می‌شود.,,1,90,مطابق ماده 136 ق.ت شرکت‌های سهامی، انتخاب مدیران کارمند رسمی دولت مستلزم اخذ مجوز از دستگاه متبوع است و در غیر این صورت مدیر منصوب شده حق اداره شرکت را ندارد و هر ذی‌نفع می‌تواند بطلان انتخاب او را درخواست کند.,,1,90,طبق ماده 134 قانون مدیریت خدمات کشوری و تبصره‌های آن، انتخاب کارمند رسمی دولت به عنوان مدیر در شرکت‌های خصوصی مستلزم موافقت دستگاه متبوع است و در صورت عدم اخذ موافقت، انتخاب وی فاقد اعتبار است و ذی‌نفعان می‌توانند بطلان مصوبه را از دادگاه درخواست کنند.,,2,90.0,مطابق ماده 134 قانون مدیریت خدمات کشوری، انتخاب کارمند رسمی دولت به سمت‌های خارج از دستگاه اجرایی نیازمند موافقت دستگاه مربوط است و در صورت عدم اخذ موافقت، مدیر مزبور مستعفی محسوب می‌شود.,,"{'2': 3, '1': 2}",0.6,48,{'1'},1,False,0,3,3/5,0-0.6,,1-2s,0.0,90.0,2,35,35,41,46,33,38.0,20-40
49,openai/gpt-4.1-mini,3,90.0,0.5,"{""1"": 2, ""3"": 3, ""2"": 1}",False,2259.3,6983,1,90,طبق ماده 148 قانون تجارت، اگر بازرس اصلی عزل شود و بازرس علی‌البدل تعیین نشده باشد، هر ذی‌نفع می‌تواند تقاضای ابطال تصمیم مجمع را نماید.,,3,90,مطابق ماده 148 قانون تجارت، عزل بازرس اصلی بدون تعیین جانشین در صورتی که بازرس علی البدل وجود داشته باشد، بازرس علی البدل جایگزین می‌شود وگرنه تصمیم مجمع قابل ابطال است و هر ذی نفعی می‌تواند درخواست ابطال کند.,,2,90,مطابق ماده 142 لایحه اصلاحی قانون تجارت، اگر بازرس اصلی بدون تعیین جانشین عزل شود و بازرس علی البدل وجود داشته باشد، او جانشین می‌شود و تصمیم مجمع معتبر است.,,1,90,مطابق ماده 148 قانون تجارت ایران، در صورت عزل بازرس اصلی بدون تعیین جانشین، هر ذی نفع می‌تواند درخواست ابطال تصمیم مجمع عمومی را از دادگاه داشته باشد، زیرا چنین تصمیمی بدون جانشین معتبر نیست.,,3,90.0,مطابق ماده 148 قانون تجارت، در صورت عزل بازرس اصلی بدون تعیین جانشین، اگر بازرس علی‌البدل وجود داشته باشد، وی جانشین می‌شود و تصمیم مجمع معتبر است؛ در غیر این صورت هر ذی‌نفع می‌تواند درخواست ابطال تصمیم را کند.,,"{'1': 2, '3': 3, '2': 1}",0.5,49,{'1'},1,False,0,2,2/5,0-0.6,,2-3s,0.0,90.0,3,25,39,30,35,39,33.6,20-40
52,openai/gpt-4.1-mini,1,90.0,1.0,"{""1"": 5}",False,2216.8,2794,1,90,ورشکستگی شریک در شرکت تضامنی می‌تواند تأثیر مستقیم بر شرکت داشته باشد زیرا شرکت تضامنی شرکت اشخاص است و شرکا نسبت به دیون شرکت مسئولیت تضامنی دارند، بنابراین ورشکستگی شریک می‌تواند منجر به تغییر در وضعیت شرکت شود. این موضوع بر اساس ماده 114 قانون تجارت مورد تأیید است.,,1,90,مطابق ماده 156 قانون تجارت، ورشکستگی شریک شرکت تضامنی تأثیر مستقیمی بر وضعیت شرکت ندارد زیرا شرکت تضامنی شخصیت حقوقی مستقل دارد و ورشکستگی شریک به خودی خود موجب ورشکستگی شرکت نمی‌شود.,,1,90,ورشکستگی شریک شرکت تضامنی می‌تواند وضعیت شرکت را تحت تأثیر قرار دهد زیرا شرکا ضامن قروض شرکت هستند و ورشکستگی آنها ممکن است باعث تغییر در تعهدات شرکت شود؛ این مطابق ماده 114 قانون تجارت است.,,1,90,ورشکستگی شریک در شرکت تضامنی تاثیری بر وضعیت قانونی شرکت ندارد زیرا شرکت تضامنی شخصیت حقوقی مستقلی دارد و ورشکستگی شریک به تنهایی موجب انحلال یا تغییر وضعیت شرکت نمی‌شود (ماده ۱۱۷ قانون تجارت).,,1,90.0,ورشکستگی شریک در شرکت تضامنی تأثیر مستقیم بر شرکت ندارد زیرا شخصیت حقوقی شرکت مستقل است و ورشکستگی شریک به موجب ماده 113 قانون تجارت، وضعیت شرکت را تغییر نمی‌دهد.,,{'1': 5},1.0,52,"{'4', '2'}",2,True,0,5,5/5,0.9-1.0,,2-3s,0.0,90.0,1,49,32,36,34,30,36.2,20-40
53,openai/gpt-4.1-mini,1,90.0,0.6,"{""4"": 1, ""1"": 3, ""2"": 1}",False,2209.0,3131,4,90,بر اساس ماده ۴ قانون صدور چک، صادرکننده نمی‌تواند در برابر دارنده بلامنازع چک شرط مندرج در قرارداد را به عنوان دفاع معتبر مطرح کند و باید مبلغ چک را پرداخت نماید.,,1,90,بر اساس ماده ۳ قانون صدور چک، صادر کننده نمی‌تواند شرط ضمنی معامله را در مقابل دارنده چک که بلافاصله چک را دریافت کرده است، به عنوان دلیل عدم پرداخت مطرح کند. بنابراین شرط مذکور در برابر دارنده بلافصل قابل استناد نیست.,,1,90,بر اساس ماده 18 قانون صدور چک، شرط مندرج در مبایعه نامه نمی‌تواند در مقابل دارنده بلافصل چک موثر باشد و صادرکننده نمی‌تواند به آن استناد کند.,,1,90,بر اساس ماده ۷ قانون صدور چک، در مقابل دارنده بلافصل نمی‌توان شرط در مبایعه‌نامه را به عنوان دفاع پذیرفت زیرا چک سند لازم‌الاجراست و شرط در برابر دارنده بلافصل معتبر نیست.,,2,90.0,مطابق ماده 733 قانون مدنی، شرط ضمن عقد نسبت به اشخاص ثالث موثر نیست مگر اینکه آنان به آن آگاه باشند. بنابراین، صادرکننده چک می‌تواند در مقابل دارنده چک که از شرط آگاه بوده است به شرط استناد کند.,,"{'4': 1, '1': 3, '2': 1}",0.6,53,{'2'},2,False,0,3,3/5,0-0.6,,2-3s,0.0,90.0,3,32,42,27,32,39,34.4,20-40
54,openai/gpt-4.1-mini,2,90.0,0.6,"{""2"": 3, ""3"": 1, ""4"": 1}",False,2162.4,3717,2,90,مطابق ماده 3 قانون صدور چک، انتقال چک صیادی نیازمند امضای ظهرنویس است مگر اینکه به صورت نقدی واگذار شود. بنابراین گزینه 2 نادرست است.,,2,90,بر اساس ماده 312 قانون تجارت، انتقال چک صیادی که در وجه شخص معین صادر شده است بدون ظهرنویسی امکان‌پذیر نیست و امضای ظهرنویس لازم است.,,3,90,مطابق ماده ۳۱۳ قانون تجارت، چک باید ظرف ۶ ماه برای برگشت اقدام شود و اگر این مدت بگذرد دارنده حق رجوع به ظهرنویسان و ضامن را از دست می‌دهد.,,2,90,مطابق ماده 310 قانون تجارت، چک سند تجاری است و مزایای قانونی آن از بین نمی‌رود حتی اگر صادرکننده تاجر نباشد. انتقال چک صیادی نیازمند امضای ظهرنویس است (ماده 7 قانون چک مصوب 1397).,,4,90.0,مطابق ماده 317 قانون تجارت، چک صادرشده توسط غیرتاجر یا برای امور غیرتجاری مزایای قانونی سند تجاری را از دست نمی‌دهد. همچنین، ماده 30 قانون صدور چک صراحت دارد که انتقال چک صیادی در وجه شخص معین نیاز به امضای ظهرنویس ندارد. همچنین ماده 38 قانون صدور چک بیان می‌کند دارنده چک باید ظرف 6 ماه برای برگشت اقدام کند در غیر این صورت حق رجوع از بین می‌رود. اما ماده 318 قانون تجارت در خصوص مرور زمان 5 ساله برای دعاوی مربوط به چک صریح است و مشمول همه چک‌ها است، بنابراین گزینه 4 نادرست است.,,"{'2': 3, '3': 1, '4': 1}",0.6,54,{'3'},3,False,0,3,3/5,0-0.6,,2-3s,0.0,90.0,3,25,26,30,34,97,42.4,40-80
55,openai/gpt-4.1-mini,3,90.0,0.8,"{""3"": 4, ""4"": 1}",False,2476.8,4239,3,90,بند 3 صحیح نیست زیرا مطابق ماده 5 قانون صدور چک، مسدود کردن حساب تنها در حساب صادر کننده در بانکی که چک صادر شده است صورت می‌گیرد، نه تمامی حساب‌ها در همه بانک‌ها.,,4,90,مطابق ماده ۳ قانون چک، خسارت تأخیر تأدیه از تاریخ سررسید محاسبه می‌شود ولی بر اساس نرخ سود بانکی است نه شاخص ماهیانه؛ بنابراین گزینه 4 نادرست است.,,3,90,مطابق ماده ۳ قانون صدور چک، خسارت تأخیر تأدیه از تاریخ سررسید قابل مطالبه است، همچنین در قانون جدید چک، مسدود کردن فقط حساب مربوط به چک است نه تمام حساب‌ها، پس گزینه 3 نادرست است.,,3,90,بر اساس ماده ۳ قانون صدور چک مصوب ۱۳۸۲، خسارت تأخیر تأدیه از تاریخ سررسید محاسبه و قابل وصول است، بنابراین گزینه 4 صحیح است. اما گزینه 3 نادرست است چون فقط حساب مربوط به چک نزد همان بانک مسدود می‌شود و نه تمامی حساب‌ها.,,3,90.0,مطابق ماده ۳ قانون صدور چک، صدور اجرائیه منوط به عدم پرداخت چک بدون شرط است و چک‌های مشروط اجرائیه صادر نمی‌شود. همچنین، مسدود شدن موجودی حساب‌ها محدود به حسابی است که چک از آن صادر شده و نه تمامی حساب‌ها. خسارت تأخیر تأدیه طبق ماده ۵ قانون صدور چک قابل وصول است.,,"{'3': 4, '4': 1}",0.8,55,{'4'},4,False,0,4,4/5,0.7-0.8,,2-3s,0.0,90.0,2,34,28,36,45,53,39.2,20-40
57,openai/gpt-4.1-mini,2,90.0,1.0,"{""2"": 5}",False,2342.2,2943,2,90,بر اساس ماده 493 قانون تجارت، معاملات تاجر ورشکسته پس از صدور حکم ورشکستگی باطل است مگر با اجازه دادگاه. بنابراین فروش ماشین متعلق به ورشکسته بدون اجازه دادگاه نافذ نیست.,,2,90,بر اساس ماده 406 قانون تجارت، پس از صدور حکم ورشکستگی، معاملات ورشکسته که به ضرر طلبکاران باشد، قابل ابطال است؛ فروش اتومبیل متعلق به مولی علیه بدون اجازه دادگاه ورشکستگی نافذ نیست.,,2,90,بر اساس ماده 448 قانون تجارت ایران، اعمال حقوقی تاجر ورشکسته پس از صدور حکم ورشکستگی که موجب تلف یا کاهش اموال ورشکسته شود، نافذ نیست و فروش اموال متعلق به مولی علیه به نام وی بدون اجازه دادگاه ورشکستگی از این قاعده مستثنی نیست.,,2,90,بر اساس ماده ۴۵ قانون اصلاح قانون تجارت مصوب ۱۳۱۱، پس از صدور حکم ورشکستگی، اعمال حقوقی تاجر ورشکسته که موجب خروج اموال از تصرف ورشکسته باشد نافذ نیست، بنابراین فروش اتومبیل متعلق به ورشکسته بدون اجازه دادگاه صحیح نیست.,,2,90.0,طبق ماده ۱۳۳ ق.ورشکستگی، اعمالی که موجب تضعیف حقوق طلبکاران یا انتقال مال ورشکسته بدون اجازه دادگاه باشد، پس از صدور حکم ورشکستگی نافذ نیست؛ فروش اتومبیل متعلق به مولی علیه بدون اجازه دادگاه چنین است.,,{'2': 5},1.0,57,{'3'},3,False,0,5,5/5,0.9-1.0,,2-3s,0.0,90.0,1,31,33,45,40,36,37.0,20-40
58,openai/gpt-4.1-mini,2,90.0,1.0,"{""2"": 5}",False,2017.4,2752,2,90,بر اساس ماده 733 قانون تجارت، در صورتی که مبلغ سند به حروف و عدد متفاوت باشد، مبلغ نوشته شده به حروف معتبر است و مبلغ عددی به عنوان کمک به تعیین مبلغ به کار می‌رود.,,2,90,طبق ماده 733 قانون تجارت، اگر مبلغ سند به عدد و حروف متفاوت باشد، مبلغ به حروف معتبر است زیرا قابل تردید نیست و ملاک اعتبار سند قرار می‌گیرد.,,2,90,مطابق ماده 733 قانون تجارت، اگر مبلغ سند به عدد و حروف متفاوت باشد، مبلغ مندرج به حروف معتبر است؛ همچنین اصلاح مبلغ در ظهر سند بدون رضایت ذینفع معتبر نیست.,,2,90,مطابق ماده ۷۷۵ قانون تجارت، در اسناد تجاری اگر مبلغ به عدد و حروف متفاوت باشد، مبلغ به حروف معتبر است. لذا اگر یک مبلغ به حروف و دیگری به عدد باشد، مبلغ به حروف مناط اعتبار است.,,2,90.0,براساس ماده ۷۳۳ قانون تجارت ایران، در صورت اختلاف مبلغ به عدد و به حروف، مبلغ به حروف معتبر است زیرا خط حروف تغییرپذیری کمتر دارد و معتبر تر است.,,{'2': 5},1.0,58,{'4'},4,False,0,5,5/5,0.9-1.0,,2-3s,0.0,90.0,1,36,29,31,38,30,32.8,20-40
59,openai/gpt-4.1-mini,3,90.0,1.0,"{""3"": 5}",False,1899.8,2416,3,90,مطابق ماده 49 قانون تجارت، در صورتی که مبلغ اسمی سهام تماماً پرداخت نشده باشد، انتقال دهنده و انتقال گیرنده گواهینامه موقت سهام متضامناً مسئول پرداخت بقیه مبلغ اسمی آن هستند.,,3,90,طبق ماده 73 قانون تجارت ایران، در صورت پرداخت نشدن تمام مبلغ اسمی سهام، انتقال دهنده و انتقال گیرنده گواهینامه موقت سهم به طور تضامنی مسئول پرداخت باقی‌مانده مبلغ خواهند بود.,,3,90,مطابق ماده 47 قانون تجارت ایران، در صورتی که مبلغ اسمی سهام تماماً پرداخت نشده باشد، انتقال دهنده و انتقال گیرنده گواهینامه موقت سهام متضامناً مسئول پرداخت بقیه مبلغ اسمی آن خواهند بود.,,3,90,مطابق ماده 46 قانون تجارت، در صورتی که مبلغ اسمی سهام تماماً پرداخت نشده باشد، انتقال دهنده و انتقال گیرنده گواهینامه موقت سهام متضامناً مسئول پرداخت بقیه مبلغ اسمی هستند.,,3,90.0,مطابق ماده 49 لایحه اصلاحی قانون تجارت ایران، در صورتی که مبلغ اسمی سهام تماماً پرداخت نشده باشد، انتقال دهنده و انتقال گیرنده گواهینامه موقت سهام متضامناً مسئول پرداخت بقیه مبلغ اسمی هستند.,,{'3': 5},1.0,59,{'2'},2,False,0,5,5/5,0.9-1.0,,1-2s,0.0,90.0,1,31,31,33,30,33,31.6,20-40
81,openai/gpt-4.1-mini,2,90.0,0.6,"{""1"": 1, ""2"": 3, ""3"": 1}",False,2146.8,2832,1,90,مطابق ماده 5 قانون مجازات اسلامی و اصل عدم محاکمه مضاعف در حقوق ایران، مجازات اجرای شده در خارج می‌تواند در تعیین مجازات در ایران تأثیرگذار باشد و مجدداً محاکمه با احتساب مجازات قبلی امکان‌پذیر است.,,2,90,طبق ماده 134 قانون مجازات اسلامی، اصل عدم محاکمه و مجازات مضاعف رعایت می‌شود و با وجود محکومیت و اجرای مجازات در خارج، مجازات مجدد در ایران ممنوع است.,,2,90,بر اساس اصل عدم تعقیب مجدد برای همان جرم پس از محکومیت قطعی در کشور دیگر (اصل عدم بارازدایی کیفری) و ماده 48 قانون مجازات اسلامی، مجازات اجرا شده در آلمان مانع از محاکمه مجدد در ایران می‌شود.,,2,90,طبق ماده 134 قانون مجازات اسلامی، مجازات شخصی که در کشوری محاکمه و محکوم شده است در ایران قابل اجرای مجدد نیست مگر در موارد استثناء که موردی ذکر شده باشد. همچنین اصل عدم تعقیب مجدد برای همان جرم در قانون آیین دادرسی کیفری ایران رعایت می‌شود.,,3,90.0,طبق ماده 134 قانون مجازات اسلامی، اصل عدم تعقیب و مجازات مجدد (اصل عدم دوبار محکومیت) رعایت می‌شود و مجازات اجرا شده در کشور دیگر باید در محاکمه ایران لحاظ شود. همچنین ماده 3 قانون آیین دادرسی کیفری در خصوص مجازات‌های اجرا شده در خارج از کشور تاکید دارد که امکان محاکمه مجدد با احتساب مجازات اجرا شده وجود دارد.,,"{'1': 1, '2': 3, '3': 1}",0.6,81,{'1'},1,False,0,3,3/5,0-0.6,,2-3s,0.0,90.0,3,36,29,38,47,60,42.0,40-80
