id,model,answer,confidence,explanation,latency_ms,prompt_tokens,completion_tokens,total_tokens,explain_len_chars,explain_len_words,raw,error,idx,gold_set,is_multi,correct
94,anthropic/claude-haiku-4.5,3,4,طبق قانون جرائم رایانه‌ای، «الف» با ایجاد بدافزاری که ظاهراً برای ضبط صدا است اما در واقع اطلاعات سیستم را سرقت می‌کند، هم به جرم «شنود غیر مجاز» (استخراج و انتقال داده‌های شخصی بدون اجازه) و هم به جرم «سرقت رایانه‌ای» (دسترسی غیرمجاز و کپی اطلاعات) مرتکب شده است. تخریب در این مورد وجود ندارد زیرا هدف سرقت و شنود است نه تخریب سیستم.,3191,752,241,993,334,64,"```json
{""explanation"":""طبق قانون جرائم رایانه‌ای، «الف» با ایجاد بدافزاری که ظاهراً برای ضبط صدا است اما در واقع اطلاعات سیستم را سرقت می‌کند، هم به جرم «شنود غیر مجاز» (استخراج و انتقال داده‌های شخصی بدون اجازه) و هم به جرم «سرقت رایانه‌ای» (دسترسی غیرمجاز و کپی اطلاعات) مرتکب شده است. تخریب در این مورد وجود ندارد زیرا هدف سرقت و شنود است نه تخریب سیستم."",""answer"":""3"",""confidence"":4}
```",,94,{'2'},False,0
95,anthropic/claude-haiku-4.5,1,4,طبق قانون مجازات اسلامی، «الف» با اخذ بیعانه و عدم انجام تعهد خود، مال «ب» را به طریق نامشروع تحصیل کرده است. سپس با خریداری ماشین و تبدیل این مال غیرقانونی به دارایی دیگر، مرتکب جرم پولشویی نیز شده است. بنابراین هر دو جرم (تحصیل مال به طریق نامشروع و پولشویی) محقق می‌شود.,2320,758,193,951,273,53,"```json
{""explanation"":""طبق قانون مجازات اسلامی، «الف» با اخذ بیعانه و عدم انجام تعهد خود، مال «ب» را به طریق نامشروع تحصیل کرده است. سپس با خریداری ماشین و تبدیل این مال غیرقانونی به دارایی دیگر، مرتکب جرم پولشویی نیز شده است. بنابراین هر دو جرم (تحصیل مال به طریق نامشروع و پولشویی) محقق می‌شود."",""answer"":""1"",""confidence"":4}
```",,95,{'2'},False,0
96,anthropic/claude-haiku-4.5,3,4,طبق ماده 208 قانون مجازات اسلامی، جعل مادی اسناد رسمی شامل تغییر یا تحریف محتوای سند رسمی پس از تنظیم آن است. قاضی با درج عمدی مبلغ 500 میلیون تومان به جای 100 میلیون تومان که توسط کارشناس اعلام شده، محتوای صورت جلسه (سند رسمی) را تحریف کرده و بدین ترتیب مرتکب جعل مادی اسناد رسمی می‌شود.,3603,727,207,934,288,57,"```json
{""explanation"":""طبق ماده 208 قانون مجازات اسلامی، جعل مادی اسناد رسمی شامل تغییر یا تحریف محتوای سند رسمی پس از تنظیم آن است. قاضی با درج عمدی مبلغ 500 میلیون تومان به جای 100 میلیون تومان که توسط کارشناس اعلام شده، محتوای صورت جلسه (سند رسمی) را تحریف کرده و بدین ترتیب مرتکب جعل مادی اسناد رسمی می‌شود."",""answer"":""3"",""confidence"":4}
```",,96,{'1'},False,0
97,anthropic/claude-haiku-4.5,2,4,طبق ماده ۴۸۱ قانون مجازات اسلامی، کلاهبرداری مستلزم نیت تحصیل مال غیر و استفاده از شیوه‌های متقلبانه است. در گزینه ۲، انتقال منافع ملک پس از اجاره یک معامله قانونی و شفاف است که فاقد عنصر تقلب و نیت سوء برای کسب مال غیر می‌باشد، بنابراین مجازات کلاهبرداری بر آن اعمال نمی‌شود.,2489,773,205,978,276,52,"```json
{""explanation"":""طبق ماده ۴۸۱ قانون مجازات اسلامی، کلاهبرداری مستلزم نیت تحصیل مال غیر و استفاده از شیوه‌های متقلبانه است. در گزینه ۲، انتقال منافع ملک پس از اجاره یک معامله قانونی و شفاف است که فاقد عنصر تقلب و نیت سوء برای کسب مال غیر می‌باشد، بنابراین مجازات کلاهبرداری بر آن اعمال نمی‌شود."",""answer"":""2"",""confidence"":4}
```",,97,{'3'},False,0
101,anthropic/claude-haiku-4.5,3,4,قتل غیر عمدی ناشی از تصادفات رانندگی جرمی است که مستلزم رسیدگی در دادگاه کیفری است. بر اساس قانون آیین دادرسی کیفری، دادگاه کیفری یک صلاحیت رسیدگی به جرائمی دارد که مجازات آن حبس بیش از سه سال یا مجازات نقدی بالا است، و قتل غیر عمدی در این دسته قرار می‌گیرد. دادگاه صلح و شورای حل اختلاف صلاحیت رسیدگی به چنین جرائمی را ندارند.,3473,623,233,856,327,65,"```json
{""explanation"":""قتل غیر عمدی ناشی از تصادفات رانندگی جرمی است که مستلزم رسیدگی در دادگاه کیفری است. بر اساس قانون آیین دادرسی کیفری، دادگاه کیفری یک صلاحیت رسیدگی به جرائمی دارد که مجازات آن حبس بیش از سه سال یا مجازات نقدی بالا است، و قتل غیر عمدی در این دسته قرار می‌گیرد. دادگاه صلح و شورای حل اختلاف صلاحیت رسیدگی به چنین جرائمی را ندارند."",""answer"":""3"",""confidence"":4}
```",,101,{'1'},False,0
110,anthropic/claude-haiku-4.5,2,4,طبق ماده ۱۳۲ قانون آیین دادرسی کیفری، ضبط اموال و اشیاء از اختیارات بازپرس، دادستان و دادگاه است و هر یک از این مراجع در حدود صلاحیت خود می‌توانند اقدام به ضبط نمایند. بنابراین گزینه دوم که شامل هر سه مرجع است، صحیح می‌باشد.,1582,586,166,752,224,44,"```json
{""explanation"":""طبق ماده ۱۳۲ قانون آیین دادرسی کیفری، ضبط اموال و اشیاء از اختیارات بازپرس، دادستان و دادگاه است و هر یک از این مراجع در حدود صلاحیت خود می‌توانند اقدام به ضبط نمایند. بنابراین گزینه دوم که شامل هر سه مرجع است، صحیح می‌باشد."",""answer"":""2"",""confidence"":4}
```",,110,{'1'},False,0
112,anthropic/claude-haiku-4.5,2,4,طبق ماده ۲۲۷ قانون آیین دادرسی کیفری، قرار عدم صلاحیت صادره از دادگاه کیفری یک از سوی دادستان و شاکی یا مدعی خصوصی قابل تجدیدنظر است، زیرا این قرار حق طرفین را متأثر می‌کند و هر دو طرف اتهام و شکایت حق دارند علیه آن اعتراض کنند.,1987,674,174,848,228,47,"```json
{""explanation"":""طبق ماده ۲۲۷ قانون آیین دادرسی کیفری، قرار عدم صلاحیت صادره از دادگاه کیفری یک از سوی دادستان و شاکی یا مدعی خصوصی قابل تجدیدنظر است، زیرا این قرار حق طرفین را متأثر می‌کند و هر دو طرف اتهام و شکایت حق دارند علیه آن اعتراض کنند."",""answer"":""2"",""confidence"":4}
```",,112,{'4'},False,0
113,anthropic/claude-haiku-4.5,3,4,طبق ماده ۲۱۵ قانون مجازات اسلامی، اگر محکوم علیه پس از صدور حکم قطعی به جنون مبتلا شود، اجرای حکم موقوف می‌شود و قاضی اجرای احکام کیفری (نه قاضی صادرکننده حکم) موظف است قرار موقوفی تعقیب صادر کند. این حکم برای حفاظت از حقوق فرد مجنون و تا زمان بهبودی وی اعمال می‌شود.,2064,713,200,913,267,53,"```json
{""explanation"":""طبق ماده ۲۱۵ قانون مجازات اسلامی، اگر محکوم علیه پس از صدور حکم قطعی به جنون مبتلا شود، اجرای حکم موقوف می‌شود و قاضی اجرای احکام کیفری (نه قاضی صادرکننده حکم) موظف است قرار موقوفی تعقیب صادر کند. این حکم برای حفاظت از حقوق فرد مجنون و تا زمان بهبودی وی اعمال می‌شود."",""answer"":""3"",""confidence"":4}
```",,113,{'1'},False,0
114,anthropic/claude-haiku-4.5,4,4,طبق ماده 33 قانون دادرسی کیفری، تعیین وکیل تسخیری برای اطفال و نوجوانان در جرایم تعزیری درجه 7 و 8 و همچنین در جرایم مستلزم پرداخت دیه یا ارش به میزان نصف دیه کامل یا کمتر از آن الزامی نیست. در سایر موارد، تعیین وکیل تسخیری برای حمایت از حقوق اطفال و نوجوانان الزامی است.,1435,725,195,920,271,55,"```json
{""explanation"":""طبق ماده 33 قانون دادرسی کیفری، تعیین وکیل تسخیری برای اطفال و نوجوانان در جرایم تعزیری درجه 7 و 8 و همچنین در جرایم مستلزم پرداخت دیه یا ارش به میزان نصف دیه کامل یا کمتر از آن الزامی نیست. در سایر موارد، تعیین وکیل تسخیری برای حمایت از حقوق اطفال و نوجوانان الزامی است."",""answer"":""4"",""confidence"":4}
```",,114,{'3'},False,0
116,anthropic/claude-haiku-4.5,3,4,طبق ماده 41 قانون آیین دادرسی کیفری، در جرایم تعزیری درجه 6 و 7، در صورت ارائه تضمین کافی برای جبران خسارات، مقام قضایی می‌تواند فقط به صدور قرار نظارت قضایی اکتفا کند و از صدور حکم محرومیت از حقوق شهروندی خودداری کند. این حکم برای جرایم درجه 8 اعمال نمی‌شود.,1754,674,186,860,259,51,"```json
{""explanation"":""طبق ماده 41 قانون آیین دادرسی کیفری، در جرایم تعزیری درجه 6 و 7، در صورت ارائه تضمین کافی برای جبران خسارات، مقام قضایی می‌تواند فقط به صدور قرار نظارت قضایی اکتفا کند و از صدور حکم محرومیت از حقوق شهروندی خودداری کند. این حکم برای جرایم درجه 8 اعمال نمی‌شود."",""answer"":""3"",""confidence"":4}
```",,116,{'4'},False,0
117,anthropic/claude-haiku-4.5,2,4,طبق قانون آیین دادرسی کیفری، سوگند یاد کردن یک عمل شخصی است که نمی‌تواند توکیل شود و وکیل حتی با اختیار صریح در وکالت‌نامه نمی‌تواند به جای موکل سوگند یاد کند. گزینه دوم نادرست است زیرا تقاضای سوگند و اجرای آن قابل توکیل نیست و وکیل نمی‌تواند این اختیار را داشته باشد.,2079,715,192,907,268,52,"```json
{""explanation"":""طبق قانون آیین دادرسی کیفری، سوگند یاد کردن یک عمل شخصی است که نمی‌تواند توکیل شود و وکیل حتی با اختیار صریح در وکالت‌نامه نمی‌تواند به جای موکل سوگند یاد کند. گزینه دوم نادرست است زیرا تقاضای سوگند و اجرای آن قابل توکیل نیست و وکیل نمی‌تواند این اختیار را داشته باشد."",""answer"":""2"",""confidence"":4}
```",,117,{'3'},False,0
123,anthropic/claude-haiku-4.5,2,4,طبق ماده ۱۶۰ قانون اساسی جمهوری اسلامی ایران، رئیس قوه قضائیه می‌تواند اختیارات استخدامی غیر قضات را به وزیر دادگستری تفویض کند، اما این تفویض باید پس از مشورت صورت پذیرد. تغییر سمت قاضی و ایجاد تشکیلات از صلاحیت‌های انحصاری رئیس قوه قضائیه است و قابل تفویض نیستند.,4474,664,196,860,265,48,"```json
{""explanation"":""طبق ماده ۱۶۰ قانون اساسی جمهوری اسلامی ایران، رئیس قوه قضائیه می‌تواند اختیارات استخدامی غیر قضات را به وزیر دادگستری تفویض کند، اما این تفویض باید پس از مشورت صورت پذیرد. تغییر سمت قاضی و ایجاد تشکیلات از صلاحیت‌های انحصاری رئیس قوه قضائیه است و قابل تفویض نیستند."",""answer"":""2"",""confidence"":4}
```",,123,{'3'},False,0
124,anthropic/claude-haiku-4.5,2,4,طبق اصل 49 قانون اساسی جمهوری اسلامی ایران، تحقیق و رسیدگی در خصوص جرایم مربوط به ثروت‌های نامشروع باید به صورت فوری و خارج از نوبت انجام شود. این اصل به منظور مبارزه با فساد اقتصادی و تضمین سرعت در رسیدگی به چنین جرایمی تصویب شده است.,3157,709,168,877,235,47,"```json
{""explanation"":""طبق اصل 49 قانون اساسی جمهوری اسلامی ایران، تحقیق و رسیدگی در خصوص جرایم مربوط به ثروت‌های نامشروع باید به صورت فوری و خارج از نوبت انجام شود. این اصل به منظور مبارزه با فساد اقتصادی و تضمین سرعت در رسیدگی به چنین جرایمی تصویب شده است."",""answer"":""2"",""confidence"":4}
```",,124,{'1'},False,0
127,anthropic/claude-haiku-4.5,4,4,طبق ماده ۷۶ قانون اساسی، مجلس شورای اسلامی می‌تواند تصویب دائمی اساسنامه‌های سازمان‌های دولتی را به دولت تفویض کند، و دولت موظف است این اساسنامه‌ها را در مدت معین تصویب و به مجلس ارائه دهد. گزینه ۴ به‌طور دقیق این اختیار تفویض‌شده را بیان می‌کند، در حالی که سایر گزینه‌ها یا غیرقانونی هستند (مانند تفویض به کمیسیون‌های داخلی) یا نادرست تعریف شده‌اند.,3684,763,250,1013,350,62,"```json
{""explanation"":""طبق ماده ۷۶ قانون اساسی، مجلس شورای اسلامی می‌تواند تصویب دائمی اساسنامه‌های سازمان‌های دولتی را به دولت تفویض کند، و دولت موظف است این اساسنامه‌ها را در مدت معین تصویب و به مجلس ارائه دهد. گزینه ۴ به‌طور دقیق این اختیار تفویض‌شده را بیان می‌کند، در حالی که سایر گزینه‌ها یا غیرقانونی هستند (مانند تفویض به کمیسیون‌های داخلی) یا نادرست تعریف شده‌اند."",""answer"":""4"",""confidence"":4}
```",,127,{'3'},False,0
128,anthropic/claude-haiku-4.5,2,4,طبق ماده ۲۶ قانون اساسی جمهوری اسلامی ایران، آزادی اجتماعات و تجمعات مشروط به عدم مخالفت با اصول اسلام و حقوق دیگران است. این ماده صراحتاً بیان می‌کند که این آزادی تنها زمانی قابل اعمال است که حقوق و منافع دیگران نقض نشود.,1766,588,160,748,222,43,"```json
{""explanation"":""طبق ماده ۲۶ قانون اساسی جمهوری اسلامی ایران، آزادی اجتماعات و تجمعات مشروط به عدم مخالفت با اصول اسلام و حقوق دیگران است. این ماده صراحتاً بیان می‌کند که این آزادی تنها زمانی قابل اعمال است که حقوق و منافع دیگران نقض نشود."",""answer"":""2"",""confidence"":4}
```",,128,{'4'},False,0
130,anthropic/claude-haiku-4.5,3,5,ماده ۲۹ قانون اساسی جمهوری اسلامی ایران به صراحت ممنوعیت تبعیض را در برخورداری از آموزش و بهداشت عمومی تصریح می‌کند. این ماده تأکید دارد که تمام افراد بدون تمایز به دلیل نژاد، قوم، جنس و نظایر آن حق برخورداری از خدمات آموزشی و بهداشتی عمومی را دارند.,2775,625,180,805,250,48,"```json
{""explanation"":""ماده ۲۹ قانون اساسی جمهوری اسلامی ایران به صراحت ممنوعیت تبعیض را در برخورداری از آموزش و بهداشت عمومی تصریح می‌کند. این ماده تأکید دارد که تمام افراد بدون تمایز به دلیل نژاد، قوم، جنس و نظایر آن حق برخورداری از خدمات آموزشی و بهداشتی عمومی را دارند."",""answer"":""3"",""confidence"":5}
```",,130,{'2'},False,0
133,anthropic/claude-haiku-4.5,4,4,طبق اصل 90 قانون اساسی، کمیسیون اصل 90 صلاحیت رسیدگی به شکایات شهروندان نسبت به مصوبات دولت را دارد. در صورت طرح همزمان شکایت در دو مرجع، دیوان عدالت اداری با صدور قرار توقف رسیدگی، تصمیم‌گیری خود را منوط به نتیجه رسیدگی کمیسیون اصل 90 می‌نماید تا از تضارب در تصمیمات جلوگیری شود.,1859,886,209,1095,280,53,"```json
{""explanation"":""طبق اصل 90 قانون اساسی، کمیسیون اصل 90 صلاحیت رسیدگی به شکایات شهروندان نسبت به مصوبات دولت را دارد. در صورت طرح همزمان شکایت در دو مرجع، دیوان عدالت اداری با صدور قرار توقف رسیدگی، تصمیم‌گیری خود را منوط به نتیجه رسیدگی کمیسیون اصل 90 می‌نماید تا از تضارب در تصمیمات جلوگیری شود."",""answer"":""4"",""confidence"":4}
```",,133,{'2'},False,0
137,anthropic/claude-haiku-4.5,1,4,طبق اصل 40 قانون اساسی، هیچ کس نمی‌تواند به واسطه اعمال حق خویش به دیگری ضرر وارد کند. اگرچه شرکت حق کسب‌وکار دارد (اصل 28)، اما این حق مطلق نیست و باید با حقوق دیگران و منافع عمومی متوازن باشد. بیکار کردن تعداد زیادی کارگر بدون رعایت حقوق کارگری و تعهدات اجتماعی، نقض اصل 40 است که ممنوعیت ضرار را تأکید می‌کند.,2582,883,230,1113,312,62,"```json
{""explanation"":""طبق اصل 40 قانون اساسی، هیچ کس نمی‌تواند به واسطه اعمال حق خویش به دیگری ضرر وارد کند. اگرچه شرکت حق کسب‌وکار دارد (اصل 28)، اما این حق مطلق نیست و باید با حقوق دیگران و منافع عمومی متوازن باشد. بیکار کردن تعداد زیادی کارگر بدون رعایت حقوق کارگری و تعهدات اجتماعی، نقض اصل 40 است که ممنوعیت ضرار را تأکید می‌کند."",""answer"":""1"",""confidence"":4}
```",,137,{'2'},False,0
