id,model,answer_final,confidence_mean,confidence_vote,votes_map,is_tie,latency_avg_ms,total_time_ms,answer_run1,confidence_run1,explanation_run1,error_run1,answer_run2,confidence_run2,explanation_run2,error_run2,answer_run3,confidence_run3,explanation_run3,error_run3,answer_run4,confidence_run4,explanation_run4,error_run4,answer_run5,confidence_run5,explanation_run5,error_run5,votes_map_dict,vote_ratio_max,idx,gold_set,gold_primary,is_multi,correct,consensus_max,consensus_label,vote_ratio_bucket,conf_mean_bucket,lat_bucket,conf_std_runs,conf_mean_runs,answer_diversity,explain_len_words_run1,explain_len_words_run2,explain_len_words_run3,explain_len_words_run4,explain_len_words_run5,explain_len_words_mean,exp_len_bucket
43,openai/gpt-4o-mini,2,90.0,1.0,"{""2"": 5}",False,2153.6,2507,2,90.0,بر اساس «ماده ۴۰۰ قانون تجارت» اگر پس از پایان تصفیه ورشکستگی اموال جدیدی کشف شود، این اموال باید از طریق مزایده به فروش برسد و حاصل آن بین طلبکاران تقسیم شود.,,2,90.0,طبق ماده ۲۲ قانون ورشکستگی، در صورتی که پس از خاتمه ورشکستگی اموال جدیدی کشف شود، این اموال باید از طریق مزایده به فروش برسد و حاصل فروش بین طلبکاران تقسیم گردد.,,2,90.0,طبق ماده ۴۲ قانون تجارت، در صورت کشف اموال جدید پس از تقسیم دارایی ورشکسته، این اموال باید از طریق مزایده به فروش رسیده و حاصل فروش بین طلبکاران تقسیم گردد.,,2,90.0,بر اساس «ماده ۲۵۱ قانون تجارت»، در صورت کشف اموال ورشکسته پس از تقسیم، این اموال باید از طریق مزایده به فروش رسیده و حاصل آن بین طلبکاران تقسیم گردد. لذا گزینه ۲ صحیح است.,,2,90.0,بر اساس ماده ۴۰ قانون مبارزه با ورشکستگی، در صورت کشف اموال ورشکسته پس از تقسیم، باید این اموال به فروش رسیده و حاصل آن بین طلبکاران توزیع شود. لذا گزینه ۲ صحیح است و مطابق با این ماده، مزایده بهترین روش برای تقسیم اموال است.,,{'2': 5},1.0,43,{'1'},1,False,0,5,5/5,0.9-1.0,,2-3s,0.0,90.0,1,32,32,31,35,46,35.2,20-40
45,openai/gpt-4o-mini,3,90.0,0.8,"{""3"": 4, ""4"": 1}",False,1544.4,1701,3,90.0,طبق ماده 24 قانون تجارت، اضافه ارزش سهام باید به اندوخته قانونی منتقل شود و این امر به منظور حفظ ثبات مالی شرکت الزامی است.,,4,80.0,بر اساس ماده 141 لایحه اصلاحی قانون تجارت، اضافه ارزش سهام می‌تواند به اندوخته‌های اختیاری منتقل شود، بنابراین این گزینه صحیح است.,,3,90.0,طبق ماده 34 قانون تجارت، اضافه ارزش سهام باید به اندوخته قانونی منتقل شود تا از آن برای تقویت مالی شرکت استفاده شود.,,3,90.0,اضافه ارزش سهام معمولاً باید به اندوخته قانونی منتقل شود تا مطابق با «ماده 21 لایحه اصلاح قانون تجارت» محکم و قانونی باشد.,,3,90.0,بر اساس «ماده 186 لایحه قانونی اصلاح قسمتی از قانون تجارت»، اضافه ارزش سهام باید به اندوخته قانونی منتقل شود و در این ماده به صراحت به این موضوع اشاره شده است.,,"{'3': 4, '4': 1}",0.8,45,{'4'},4,False,0,4,4/5,0.7-0.8,,1-2s,4.47213595499958,88.0,2,25,22,23,23,32,25.0,20-40
47,openai/gpt-4o-mini,1,90.0,1.0,"{""1"": 5}",False,1683.8,1871,1,90.0,طبق ماده ۲۱۵ قانون تجارت، در مورد گم شدن برات قبول شده که در یک نسخه صادر شده است، نیازی به دادن ضامن و دخالت دادگاه نیست.,,1,90.0,بر اساس ماده ۲۴۲ قانون تجارت، در صورت مفقودی براتی که در یک نسخه صادر شده و قبلاً قبول شده است، نیازی به ارائه ضامن و دخالت دادگاه نیست.,,1,90.0,بر اساس ماده ۲۱۸ قانون تجارت، در مورد گم شدن براتی که در یک نسخه صادر شده و قبول شده است، نیاز به ارائه ضامن و دخالت دادگاه نیست و دارنده می‌تواند به عنوان حق خود عمل کند.,,1,90.0,طبق ماده ۲۲۸ قانون تجارت، در مورد گم شدن براتی که در یک نسخه صادر شده و قبول شده است، نیازی به دادگاه و ضامن وجود ندارد.,,1,90.0,طبق ماده 235 قانون تجارت، در مورد گم شدن برات قبول شده و در یک نسخه صادر شده، نیازی به دخالت دادگاه و ضمانت نیست.,,{'1': 5},1.0,47,{'2'},2,False,0,5,5/5,0.9-1.0,,1-2s,0.0,90.0,1,27,29,38,27,25,29.2,20-40
48,openai/gpt-4o-mini,2,90.0,0.6,"{""1"": 2, ""2"": 3}",False,1871.4,2341,1,90.0,طبق ماده 113 قانون تجارت، انتخاب کارمندان رسمی دولت به عنوان مدیر شرکت‌های خصوصی ممنوع است و هر ذی نفع می‌تواند بطلان مصوبه مجمع عمومی را درخواست کند.,,2,90.0,طبق ماده 109 لایحه اصلاحی قانون تجارت، انتخاب کارمند رسمی دولت به عنوان عضو هیئت مدیره شرکت‌های خصوصی بدون موافقت دستگاه متبوع، غیرقانونی است و موجب بطلان انتخاب می‌شود.,,2,90.0,طبق ماده 142 قانون تجارت، انتخاب کارمند رسمی دولت به عنوان عضو هیئت مدیره شرکت سهامی خصوصی بدون موافقت دستگاه متبوع مجاز نیست و در صورت عدم اخذ موافقت، مدیر مستعفی شناخته می‌شود.,,2,90.0,طبق ماده 28 قانون تجارت ایران، انتخاب کارمند رسمی دولت به عنوان عضو هیئت مدیره شرکت سهامی خصوصی بدون موافقت دستگاه متبوع غیرقانونی است و در صورت عدم دریافت این موافقت، باید مستعفی شناخته شود.,,1,80.0,طبق ماده 36 قانون تجارت، انتخاب اعضای هیئت مدیره باید با رعایت مقررات قانونی و اساسنامه شرکت باشد و هر ذی نفع می‌تواند بطلان مصوبه مجمع عمومی را از دادگاه درخواست کند.,,"{'1': 2, '2': 3}",0.6,48,{'1'},1,False,0,3,3/5,0-0.6,,1-2s,4.47213595499958,88.0,2,28,29,33,35,32,31.4,20-40
49,openai/gpt-4o-mini,3,90.0,0.6,"{""1"": 2, ""3"": 3}",False,2304.4,2530,1,90.0,بر اساس «ماده 143 لایحه قانونی اصلاحی قسمتی از قانون تجارت»، در صورتی که مجمع عمومی عادی بازرس را عزل کند و جانشینی تعیین نکند، هر ذی نفع می‌تواند ابطال تصمیم را از دادگاه درخواست کند. این ماده نشان‌دهنده حق ذی‌نفعان در برابر تصمیمات مجمع عمومی است.,,3,90.0,طبق ماده 146 لایحه قانونی اصلاح قسمتی از قانون تجارت، در صورتی که مجمع عمومی عادی بازرس اصلی را عزل کند و جانشینی تعیین نکند، بازرس علی البدل به صورت اتوماتیک جانشین او نمی‌شود و بنابراین تصمیم مجمع معتبر نیست و هر ذی‌نفعی می‌تواند ابطال آن را از دادگاه تقاضا کند.,,1,90.0,بر اساس ماده 147 قانون تجارت، در صورت عزل بازرس اصلی بدون تعیین جانشین، تصمیم مجمع عمومی غیرمعتبر است و هر ذی نفعی می‌تواند ابطال آن را از دادگاه درخواست کند.,,3,90.0,بر اساس «ماده 148 لایحه اصلاحی قانون تجارت»، عزل بازرس بدون تعیین جانشین موجب اعتبار نداشتن تصمیم مجمع عمومی می‌شود. در این حالت، تنها در صورت وجود بازرس علی البدل، مصوبه معتبر است و در غیر این صورت هر ذی‌نفعی می‌تواند ابطال تصمیم را از دادگاه خواستار شود.,,3,90.0,طبق ماده 147 قانون تجارت، در صورتی که بازرس اصلی بدون تعیین جانشین عزل شود، تصمیم مجمع عمومی معتبر نیست و هر ذی نفعی می تواند ابطال آن را از دادگاه تقاضا کند. بنابراین در صورت عدم وجود بازرس علی البدل، مصوبه یادشده معتبر نخواهد بود.,,"{'1': 2, '3': 3}",0.6,49,{'1'},1,False,0,3,3/5,0-0.6,,2-3s,0.0,90.0,2,47,51,31,48,46,44.6,40-80
52,openai/gpt-4o-mini,3,90.0,0.5,"{""1"": 2, ""3"": 3}",False,2151.2,4734,1,90.0,ورشکستگی شریک در شرکت تضامنی می‌تواند تأثیر مستقیم بر وضعیت قانونی شرکت داشته باشد زیرا شرکا مسئولیت تضامنی دارند و این موضوع در «ماده 141 ق.ت.» به وضوح بیان شده است.,,1,80.0,ورشکستگی شریک در شرکت تضامنی باعث مسئولیت تضامنی او نسبت به دیون شرکت می‌شود و تأثیر مستقیم بر وضعیت قانونی شرکت دارد. طبق «ماده ۱۹۹ ق.ت.»، ورشکستگی شریک نمی‌تواند بی‌تأثیر بر شرکت باشد.,,3,90.0,ورشکستگی شریک در شرکت تضامنی بر اساس «ماده 142 ق.ت.» می‌تواند تأثیرگذار باشد و به دلیل تضامنی بودن مسئولیت، شرکت نیز تحت تأثیر قرار می‌گیرد. بنابراین، گزینه 1 نادرست است و ورشکستگی شریک تأثیر دارد.,,,,,No valid JSON in response,3,90.0,ورشکستگی شریک در شرکت تضامنی تأثیر مستقیم بر وضعیت قانونی شرکت دارد و بر اساس «ماده 583 ق.م.»، هر یک از شرکاء مسئولیت تضامنی دارند. بنابراین، ورشکستگی شریک می‌تواند به ورشکستگی شرکت منجر شود.,,"{'1': 2, '3': 3}",0.6,52,"{'2', '4'}",2,True,0,2,2/5,0-0.6,,2-3s,5.0,87.5,2,31,33,35,0,34,26.6,20-40
53,openai/gpt-4o-mini,4,86.0,1.0,"{""4"": 5}",False,2690.8,3494,4,80.0,طبق ماده 227 قانون مدنی، شروط ضمن عقد باید رعایت شوند و شرطی که در مبایعه نامه ذکر شده، معتبر است. بنابراین، صادر کننده نمی‌تواند به شرط مزبور در برابر دارنده چک استناد کند.,,4,80.0,طبق ماده 227 قانون مدنی، شرط موجود در مبایعه نامه باید در نظر گرفته شود و در صورت عدم تحقق شرط، صادرکننده نمی‌تواند به دارنده چک استناد کند. همچنین، اگر چک به دارنده‌ای غیر از خریدار انتقال یافته باشد، اصل «حسن نیت» در معاملات اعمال می‌شود.,,4,90.0,طبق ماده 301 قانون تجارت، چک باید در موعد مقرر قابل مطالبه باشد و شرطی که در مبایعه نامه قید شده است، به اعتبار چک لطمه نمی‌زند. بنابراین، صادر کننده نمی‌تواند به شرط مزبور در برابر دارنده چک استناد کند.,,4,90.0,طبق ماده 227 قانون مدنی، شرط در قراردادها باید رعایت شود و شرایط عدم مطالبه چک تا انتقال سند رسمی، معتبر است. بنابراین، صادر کننده نمی‌تواند به شرط استناد کند. همچنین، ماده 3 قانون صدور چک، رد چک را به شرط وابسته می‌سازد.,,4,90.0,طبق ماده ۲۲۱ قانون مدنی، شرط در مبایعه نامه می‌تواند بر تعهدات طرفین تأثیر بگذارد و در این مورد، شرط شده که چک پس از انتقال سند قابل مطالبه است. بنابراین، صادرکننده نمی‌تواند به شرط مزبور در برابر دارنده چک استناد کند چون چک در سررسید برگشت خورده است و شرط تحقق نیافته است.,,{'4': 5},1.0,53,{'2'},2,False,0,5,5/5,0.9-1.0,,2-3s,5.477225575051661,86.0,1,34,46,40,43,54,43.4,40-80
54,openai/gpt-4o-mini,4,90.0,0.8,"{""4"": 4, ""2"": 1}",False,2048.4,3190,4,90.0,بر اساس «ماده 318 ق.ت.»، چک‌های صادره از سوی تاجر یا برای امور تجارتی مشمول مرور زمان 5 ساله نیستند و در غیر این صورت، مشمول مرور زمان خواهند بود.,,4,90.0,طبق ماده 318 قانون تجارت، چک های تجارتی مشمول مرور زمان 5 ساله هستند و این مورد در مورد چک های غیر تجارتی صادق نیست. بنابراین چک های صادره از طرف غیر تاجر یا برای امور غیر تجارتی مشمول مرور زمان نمی شوند.,,4,90.0,طبق ماده 318 قانون تجارت، چک‌های صادره از طرف تاجر یا برای امور تجارتی مشمول مرور زمان 5 ساله می‌باشند و در غیر این صورت مشمول این ماده نیستند.,,2,90.0,انتقال چک صیادی که در وجه شخص معین صادر شده است بدون نیاز به امضای ظهرنویس صحیح نیست و طبق «ماده ۲۷ قانون صدور چک» نیاز به امضای ظهرنویس دارد.,,4,90.0,ماده 318 قانون تجارت ایران اشاره به مرور زمان 5 ساله برای طلب‌های ناشی از چک‌های تجاری دارد و اگر چک از طرف تاجر صادر نشده باشد، مشمول این ماده نخواهد بود. بنابراین، این گزینه صحیح است.,,"{'4': 4, '2': 1}",0.8,54,{'3'},3,False,0,4,4/5,0.7-0.8,,2-3s,0.0,90.0,2,30,43,29,30,37,33.8,20-40
55,openai/gpt-4o-mini,2,86.7,0.6,"{""2"": 3, ""1"": 2}",False,2074.8,2757,2,90.0,طبق ماده 2 قانون صدور چک، چک مشروط قابل وصول نمی‌باشد و اجرائیه در این خصوص صادر نخواهد شد.,,1,90.0,بر اساس «ماده 2 قانون چک»، دارنده چک می‌تواند در صورت عدم پرداخت، از دادگاه درخواست صدور اجرائیه کند. بنابراین، گزینه 1 صحیح است و امکان درخواست وجود دارد.,,1,90.0,طبق ماده 23 قانون صدور چک، دارنده چک می‌تواند با رعایت شرایط قانونی از دادگاه درخواست صدور اجرائیه کند. لذا گزینه اول صحیح است و به طور قانونی قابل استناد می‌باشد.,,2,90.0,بر اساس «ماده ۲۲ قانون صدور چک»، دارنده چک می‌تواند با رعایت شرایط قانونی از دادگاه درخواست صدور اجرائیه کند. همچنین، بر اساس «ماده ۵ قانون صدور چک»، در صورت مشروط بودن چک، اجرائیه صادر نمی‌شود. بنابراین گزینه ۲ صحیح نیست.,,2,80.0,طبق ماده ۲۲ قانون صدور چک، دارنده چک می‌تواند با رعایت شرایط قانونی از دادگاه درخواست صدور اجرائیه کند. لذا گزینه ۱ صحیح است و گزینه ۲ نادرست می‌باشد زیرا چک‌های مشروط نیز در شرایط خاص می‌توانند اجرائیه صادر کنند.,,"{'2': 3, '1': 2}",0.6,55,{'4'},4,False,0,3,3/5,0-0.6,,2-3s,4.47213595499958,88.0,2,19,29,31,41,40,32.0,20-40
57,openai/gpt-4o-mini,1,85.0,0.8,"{""1"": 4, ""4"": 1}",False,2210.2,2821,1,80.0,طبق ماده ۴۱ قانون تجارت، اعمال حقوقی تاجر ورشکسته پس از صدور حکم ورشکستگی نافذ نیست و قرارداد استخدام و کار در یک شرکت خصوصی در این دسته قرار می‌گیرد.,,1,80.0,بر اساس «ماده ۴۰ قانون تجارت»، اعمال حقوقی تاجر ورشکسته پس از صدور حکم ورشکستگی نافذ نیست، به ویژه اقداماتی که موجب تضییع حقوق طلبکاران شود. استخدام در یک شرکت خصوصی می‌تواند شامل تعهدات مالی باشد که به نفع طلبکاران نیست.,,1,90.0,طبق ماده ۴۲ قانون تجارت، معاملات تاجر ورشکسته پس از صدور حکم ورشکستگی نافذ نیست و به ویژه قراردادهایی که به نفع خود او باشد، از جمله قرارداد استخدام.,,1,90.0,بر اساس «ماده ۵۴ قانون تجارت» در مورد ورشکستگی، اعمال حقوقی تاجر ورشکسته پس از اعلام ورشکستگی نافذ نیست، به ویژه در مورد تصرفات مالی که به نفع خود یا دیگران باشد. لذا قرارداد استخدام و کار در یک شرکت خصوصی در این راستا غیر نافذ است.,,4,90.0,بر اساس «ماده ۴۲ قانون تجارت»، پس از صدور حکم ورشکستگی، هرگونه عمل حقوقی که موجب ضرر به طلبکاران شود یا در جهت جلوگیری از وصول مطالبات باشد، نافذ نخواهد بود. از این رو، قبول صلح بلاعوض منافع نسبت به اموال ورشکسته، نمی‌تواند به نفع طلبکاران باشد و لذا نافذ نیست.,,"{'1': 4, '4': 1}",0.8,57,{'3'},3,False,0,4,4/5,0.7-0.8,,2-3s,5.477225575051661,86.0,2,30,41,29,47,51,39.6,20-40
58,openai/gpt-4o-mini,2,87.5,0.8,"{""2"": 4, ""4"": 1}",False,2067.6,2728,2,80.0,طبق ماده 227 قانون تجارت، در صورت وجود اختلاف بین مبلغ به حروف و عدد، مبلغ به حروف معتبر است. بنابراین اگر یکی از مبالغ به حروف باشد، آن مبلغ اعتبار دارد.,,2,90.0,طبق ماده ۲۳۰ قانون تجارت، در صورتی که مبلغ سند تجاری در دو محل مختلف ذکر شده باشد، مبلغی که به حروف نوشته شده باشد معتبر است. همچنین، اصلاحات انجام شده بر روی مبلغ سند در ظهر آن نیز می‌تواند اعتبار داشته باشد، اما در صورت وجود تضاد، مبلغ به حروف اعتبار بیشتری دارد.,,4,90.0,طبق ماده ۲۳۷ قانون تجارت، در صورتی که مبلغ سند تجاری در دو محل متفاوت ذکر شود و یکی از آنها اصلاح شده باشد، مبلغ اصلاح شده (در اینجا مبلغ ظهر سند) معتبر خواهد بود.,,2,90.0,طبق ماده ۲۳۱ قانون تجارت، در صورت وجود مغایرت بین مبلغ نوشته شده به حروف و عدد، مبلغی که به حروف نوشته شده معتبر است. همچنین، در صورتی که مبلغ جدید در ظهر سند تصحیح شده باشد، این مبلغ نیز اعتبار دارد. بنابراین، در این مورد، مبلغ حروفی معتبر است.,,2,90.0,طبق ماده ۳۲۱ قانون تجارت، در صورت تناقض بین مبلغ مندرج در متن و مبلغ مندرج در ظهر سند، مبلغی که به حروف ذکر شده است، اعتبار دارد. بنابراین، اگر مبلغ ظهر سند تصحیح شده باشد و به حروف نیز باشد، این مبلغ معتبر خواهد بود.,,"{'2': 4, '4': 1}",0.8,58,{'4'},4,False,0,4,4/5,0.7-0.8,,2-3s,4.47213595499958,88.0,2,32,54,35,50,46,43.4,40-80
59,openai/gpt-4o-mini,3,90.0,0.5,"{""3"": 3, ""1"": 2, ""4"": 1}",False,1609.7,3384,3,90.0,طبق ماده 38 قانون تجارت، در صورتی که مبلغ اسمی سهام تماماً پرداخت نشده باشد، مسئولیت پرداخت بقیه مبلغ بر عهده سهامداران است و این مسئولیت به صورت تضامنی می‌باشد.,,1,80.0,بر اساس «ماده 30 قانون تجارت»، گواهینامه موقت سهم به عنوان سندی برای شناسایی صاحبان سهام قبل از ثبت شرکت در نظر گرفته می‌شود.,,4,90.0,طبق «ماده 51 قانون تجارت»، در صورتی که مبلغ اسمی سهام تماماً پرداخت نشده باشد، انتقال دهنده و انتقال گیرنده مسئولیت مشترکی دارند و این به وضوح در گزینه 4 بیان شده است.,,1,80.0,طبق ماده 37 قانون تجارت، گواهینامه موقت سهام سندی است که به صاحبان سهام در زمان ثبت شرکت داده می‌شود و در صورتی که مبلغ اسمی سهام تماماً پرداخت نشده باشد، مسئولیت پرداخت بر عهده صاحبان سهام است.,,3,90.0,طبق ماده 38 قانون تجارت ایران، در صورتی که مبلغ اسمی سهام تماماً پرداخت نشده باشد، انتقال دهنده و انتقال گیرنده مسئولیت تضامنی دارند.,,"{'3': 3, '1': 2, '4': 1}",0.5,59,{'2'},2,False,0,2,2/5,0-0.6,,1-2s,5.477225575051661,86.0,3,30,24,33,38,24,29.8,20-40
81,openai/gpt-4o-mini,3,80.0,0.6,"{""1"": 2, ""3"": 3}",False,2504.8,3583,1,80.0,بر اساس ماده 10 قانون مجازات اسلامی، اگر فردی در خارج از کشور مرتکب جرم شود، امکان محاکمه او در ایران وجود دارد. همچنین، طبق ماده 11 این قانون، مجازات های اجرا شده در کشور دیگر در تعیین مجازات در ایران محاسبه می شود.,,3,80.0,طبق ماده 9 قانون مجازات اسلامی، فردی که در خارج از کشور مرتکب جرم شده و به ایران برگردد، می‌تواند به خاطر همان جرم در ایران محاکمه شود، ولی مجازات تعیین شده در خارج از کشور باید در نظر گرفته شود.,,3,80.0,بر اساس «ماده 733 ق.م.»، جعل اسناد رسمی در ایران جرم محسوب می‌شود و در صورت بازگشت مجرم به ایران، امکان محاکمه وی وجود دارد. همچنین، محاکمه مجدد با احتساب مجازات اجرا شده در آلمان قابل انجام است. بنابراین، گزینه 3 صحیح است.,,3,80.0,بر اساس ماده 14 قانون مجازات اسلامی، شخصی که در خارج از کشور مرتکب جرم شده و به ایران بازگردد، می‌تواند مورد محاکمه قرار گیرد. همچنین، ماده 4 ق.م.ا. مقرر می‌دارد که محکومیت‌های خارجی در تعیین مجازات در ایران لحاظ می‌شود. بنابراین، امکان محاکمه مجدد با احتساب مجازات اجرا شده در آلمان وجود دارد.,,1,80.0,بر اساس ماده 4 قانون مجازات اسلامی، اگر شخصی در خارج از کشور مرتکب جرم شود و آن جرم در ایران نیز قابل تعقیب باشد، امکان محاکمه مجدد وجود دارد. همچنین، در ماده 36 قانون مجازات اسلامی اشاره شده که مجازات اعمال شده در خارج از کشور می‌تواند در تعیین مجازات در ایران تاثیرگذار باشد.,,"{'1': 2, '3': 3}",0.6,81,{'1'},1,False,0,3,3/5,0-0.6,,2-3s,0.0,80.0,2,44,41,43,54,55,47.4,40-80
82,openai/gpt-4o-mini,4,90.0,0.2,"{""4"": 1}",False,2295.4,2781,,,,Invalid answer: ۴,,,,Invalid answer: ۴,,,,Invalid answer: ۴,4,90.0,سرباز می‌تواند از ماده ۳۹ قانون مجازات اسلامی استفاده کند که به او اجازه می‌دهد در مواقع ضروری برای حفظ جان خود یا دیگران، اقدام به تخریب اموال کند. در این مورد، تخریب بیسیم به منظور جلوگیری از افشای اطلاعات محرمانه و حفظ امنیت ملی، توجیه‌پذیر است. بنابراین، او می‌تواند از دفاع مشروع استفاده کند.,,,,,Invalid answer: ۴,{'4': 1},1.0,82,{'3'},3,False,0,1,1/5,0.9-1.0,,2-3s,,90.0,1,0,0,0,55,0,11.0,10-20
83,openai/gpt-4o-mini,2,80.0,0.8,"{""1"": 1, ""2"": 4}",False,2305.4,3557,1,80.0,جرایم خیانت در امانت و سوء استفاده از سفید مهر قابل گذشت هستند طبق «ماده 107 ق.م.م.».,,2,80.0,بر اساس «ماده 105 ق.م.»، جرایم قابل گذشت به جرایمی اطلاق می‌شود که شاکی خصوصی در آن‌ها می‌تواند از شکایت خود صرف‌نظر کند. در میان گزینه‌ها، کلاهبرداری زیر یک صد میلیون تومان قابل گذشت است.,,2,80.0,طبق ماده 22 قانون مجازات اسلامی، جرایم قابل گذشت به جرایم غیرعمدی و برخی جرایم عمدی اشاره دارد که در آن شاکی خصوصی می‌تواند از شکایت خود صرف نظر کند. بنابراین، گزینه 2 از این نظر قابل گذشت محسوب می‌شود.,,2,80.0,بر اساس «ماده 103 ق.م.م.»، جرایمی که قابل گذشت هستند باید به موجب ماده قانونی مشخصی به این وضعیت اشاره شده باشد. کلاهبرداری زیر یک صد میلیون تومان با توجه به ماده 1 این قانون، جزو جرایم قابل گذشت قرار می‌گیرد.,,2,80.0,طبق ماده 105 ق.م.ج، جرایمی که به صراحت در قانون قابل گذشت باشند، به خصوص در مواردی چون کلاهبرداری که مبلغ آن کمتر از حد معین باشد، قابل گذشت هستند.,,"{'1': 1, '2': 4}",0.8,83,{'1'},1,False,0,4,4/5,0.7-0.8,,2-3s,0.0,80.0,2,17,35,40,41,30,32.6,20-40
84,openai/gpt-4o-mini,1,83.3,0.6,"{""1"": 3, ""4"": 2}",False,2037.4,2363,1,90.0,بر اساس ماده 21 قانون مجازات اسلامی، شخص حقوقی در جرایم غیر عمد می‌تواند به پرداخت دیه و جزای نقدی محکوم شود.,,4,90.0,بر اساس ماده 514 قانون مجازات اسلامی، اشخاص حقوقی در صورت ارتکاب جرم غیر عمد به جزای نقدی و دیه محکوم می‌شوند. همچنین، انتشار حکم محکومیت نیز به عنوان مجازات قابل اعمال است. بنابراین، گزینه 4 صحیح است.,,1,80.0,طبق ماده 51 قانون مجازات اسلامی، شخص حقوقی در جرایم غیر عمد نیز مسئول است و می‌تواند مجازات‌هایی مانند دیه و جزای نقدی را تحمل کند.,,4,90.0,بر اساس «ماده 49 قانون مجازات اسلامی»، شخص حقوقی می‌تواند در جرایم غیر عمد به جزای نقدی و همچنین پرداخت دیه محکوم شود. بنابراین، گزینه 4 که دیه و انتشار حکم محکومیت را شامل می‌شود، صحیح است.,,1,80.0,طبق «ماده 10 قانون مجازات اسلامی»، شخص حقوقی در جرایم غیر عمد می‌تواند به جزای نقدی و سایر مجازات های مالی محکوم شود. همچنین، طبق «ماده 733 ق.م.»، دیه در صورت تحقق شرایط قانونی بر عهده شخص حقوقی است.,,"{'1': 3, '4': 2}",0.6,84,{'4'},4,False,0,3,3/5,0-0.6,,2-3s,5.477225575051661,86.0,2,22,38,26,37,39,32.4,20-40
85,openai/gpt-4o-mini,3,86.7,0.6,"{""3"": 3, ""1"": 1, ""4"": 1}",False,1984.8,2924,3,90.0,مجازات های تکمیلی و تبعی طبق «ماده 26 قانون مجازات اسلامی» هر دو قابل تخفیف هستند و این ماده به صراحت به این امر اشاره دارد.,,3,80.0,بر اساس ماده 27 قانون مجازات اسلامی، مجازاتهای تکمیلی و تبعی در موارد خاص قابل تخفیف هستند و این امر شامل هر دو نوع مجازات می‌شود.,,1,90.0,مجازات‌های تکمیلی و تبعی در قانون مجازات اسلامی دارای ویژگی‌های خاص خود هستند. طبق ماده ۴۳ قانون مجازات اسلامی، عفو خصوصی تأثیری بر مجازات تبعی ندارد، بنابراین گزینه یک صحیح است.,,4,80.0,مجازاتهای تکمیلی و تبعی در قوانین ایران تحت شرایط خاصی اعمال می‌شوند. طبق «ماده 20 قانون مجازات اسلامی»، مجازاتهای تبعی فقط در موارد خاصی قابل اعمال هستند و به صورت کلی نمی‌توانند در همه جرایم اجرا شوند.,,3,90.0,طبق ماده 21 قانون مجازات اسلامی، مجازات‌های تکمیلی و تبعی هر دو می‌توانند قابل تخفیف باشند. بنابراین، گزینه 3 صحیح است و این موضوع در قوانین ما به وضوح بیان شده است.,,"{'3': 3, '1': 1, '4': 1}",0.6,85,{'2'},2,False,0,3,3/5,0-0.6,,1-2s,5.477225575051661,86.0,3,26,26,31,37,32,30.4,20-40
86,openai/gpt-4o-mini,1,90.0,0.8,"{""1"": 4, ""2"": 1}",False,1628.8,2237,1,90.0,طبق ماده 21 قانون مجازات اسلامی، مجازات تعزیری مصادره اموال به عنوان یکی از مجازات های غیرقابل تبدیل شناخته شده است.,,1,90.0,بر اساس «ماده 23 قانون مجازات اسلامی»، مجازات تعزیری مصادره اموال به عنوان یکی از مجازات‌های غیرقابل تبدیل شناخته شده است.,,1,90.0,طبق ماده 19 قانون مجازات اسلامی، مجازات تعزیری مصادره اموال قابل تبدیل به مجازات دیگر نیست.,,1,90.0,بر اساس ماده 21 قانون مجازات اسلامی، مصادره اموال به عنوان یک مجازات تعزیری در مقام تخفیف قابل تبدیل به مجازات دیگر نیست.,,2,80.0,طبق ماده 22 قانون مجازات اسلامی، مجازات های تعزیری که به سلب آزادی یا حقوق اجتماعی منجر می‌شود، قابل تبدیل نیستند، بنابراین محرومیت از حقوق اجتماعی به عنوان مجازات غیرقابل تبدیل شناخته می‌شود.,,"{'1': 4, '2': 1}",0.8,86,{'3'},3,False,0,4,4/5,0.7-0.8,,1-2s,4.47213595499958,88.0,2,21,21,16,23,33,22.8,20-40
