id,model,answer_final,confidence_mean,confidence_vote,votes_map,is_tie,latency_avg_ms,total_time_ms,answer_run1,confidence_run1,explanation_run1,error_run1,answer_run2,confidence_run2,explanation_run2,error_run2,answer_run3,confidence_run3,explanation_run3,error_run3,answer_run4,confidence_run4,explanation_run4,error_run4,answer_run5,confidence_run5,explanation_run5,error_run5,votes_map_dict,vote_ratio_max,idx,gold_set,gold_primary,is_multi,correct,consensus_max,consensus_label,vote_ratio_bucket,conf_mean_bucket,lat_bucket,conf_std_runs,conf_mean_runs,answer_diversity,explain_len_words_run1,explain_len_words_run2,explain_len_words_run3,explain_len_words_run4,explain_len_words_run5,explain_len_words_mean,exp_len_bucket
37,deepseek/deepseek-v3.2-exp,2,86.0,1.0,"{""2"": 5}",False,6237.0,6864,2,80,بر اساس ماده ۴۲۶ قانون آیین دادرسی مدنی، در محکومیت‌های مالی با قبولی درخواست اعاده دادرسی و ارائه تأمین مناسب از سوی محکوم‌علیه، اجرای حکم متوقف می‌شود. در محکومیت‌های غیرمالی نیز با قبولی اعاده دادرسی، اجرای حکم متوقف می‌گردد.,,2,90,بر اساس ماده ۴۲۶ قانون آیین دادرسی مدنی، در محکومیت‌های مالی، پس از قبولی درخواست اعاده دادرسی، اجرای حکم متوقف نمی‌شود مگر با اخذ تأمین از محکوم‌علیه. در محکومیت‌های غیرمالی، قبولی اعاده دادرسی به خودی خود موجب توقف اجرا می‌شود.,,2,90,بر اساس ماده ۴۲۶ قانون آیین دادرسی مدنی، در محکومیت‌های مالی با قبولی درخواست اعاده دادرسی، اجرای حکم متوقف نمی‌شود مگر اینکه محکوم‌علیه تأمین مناسب بدهد. در محکومیت‌های غیرمالی، قبولی اعاده دادرسی به خودی خود موجب توقف اجرا می‌شود.,,2,90,بر اساس ماده ۴۲۶ قانون آیین دادرسی مدنی، در محکومیت‌های مالی با قبولی درخواست اعاده دادرسی، اجرای حکم متوقف نمی‌شود مگر اینکه محکوم‌علیه تأمین مناسب ارائه دهد. در محکومیت‌های غیرمالی، قبولی اعاده دادرسی به خودی خود موجب توقف اجرا می‌شود.,,2,80,طبق ماده ۴۲۸ قانون آیین دادرسی مدنی، در محکومیت‌های مالی با قبولی درخواست اعاده دادرسی و ارائه تأمین مناسب از سوی محکوم‌علیه، اجرای حکم متوقف می‌شود. در محکومیت‌های غیرمالی نیز با قبولی اعاده دادرسی، اجرای حکم بلافاصله متوقف می‌گردد.,,{'2': 5},1.0,37,{'4'},4,False,0,5,5/5,0.9-1.0,,5-10s,5.477225575051661,86.0,1,39,40,39,40,39,39.4,20-40
38,deepseek/deepseek-v3.2-exp,3,80.0,0.5,"{""2"": 2, ""3"": 3, ""4"": 1}",False,5253.7,11374,2,80,با توجه به ماده ۴۸ قانون آیین دادرسی مدنی، نقص در پرداخت هزینه دادرسی قابل رفع در مرحله بدوی است و پس از صدور حکم، در مرحله تجدیدنظر قابل ایراد نیست. دادگاه تجدیدنظر به این نقص ترتیب اثر نمی‌دهد.,,2,80,بر اساس ماده ۴۸ قانون آیین دادرسی مدنی، نقص دادخواست در مرحله بدوی باید در همان دادگاه رفع شود و دادگاه تجدیدنظر در این خصوص ورود نمی‌کند. همچنین مطابق رویه قضایی، دادگاه تجدیدنظر صرفاً به صحت روند دادرسی و حکم صادره رسیدگی می‌نماید.,,3,80,با توجه به نقص در پرداخت هزینه دادرسی و عدم رفع به موقع آن، دادگاه تجدید نظر مطابق ماده ۴۸ قانون آیین دادرسی مدنی قرار رد دادخواست صادر می‌کند. این نقص اساسی موجب بی‌اعتباری دادخواست و تمام مراحل بعدی دادرسی می‌شود. بنابراین حکم بدوی نیز فسخ می‌گردد.,,3,80,با توجه به نقص در پرداخت هزینه دادرسی و عدم رفع به موقع آن، دادگاه تجدید نظر مطابق ماده ۴۸ قانون آیین دادرسی مدنی قرار رد دادخواست صادر می‌کند. این نقص اساسی موجب بی‌اعتباری دادخواست و تمام مراحل بعدی دادرسی می‌شود. بنابراین حکم بدوی نیز فسخ می‌گردد.,,4,80,بر اساس ماده ۴۸ قانون آیین دادرسی مدنی، دادگاه تجدیدنظر در صورت مشاهده نقص در دادخواست نخستین که در مرحله بدوی رفع نشده، نمی‌تواند مستقلاً قرار رد صادر کند. تکلیف اصلی تشخیص نقص و صدور قرار با دادگاه بدوی است.,,"{'2': 2, '3': 3, '4': 1}",0.5,38,{'2'},2,False,0,2,2/5,0-0.6,,5-10s,0.0,80.0,3,39,43,47,47,40,43.2,40-80
39,deepseek/deepseek-v3.2-exp,1,90.0,1.0,"{""1"": 5}",False,4512.6,4680,1,90,طبق ماده ۳۰۲ قانون آیین دادرسی کیفری، حل اختلاف صلاحیت بین دادگاه‌های عمومی در یک استان با شعبه کیفری دیوان عالی کشور است. این ماده صراحتاً مرجع حل اختلاف را مشخص کرده است.,,1,90,طبق ماده ۳۰۳ قانون آیین دادرسی کیفری، حل اختلاف صلاحیت بین دادگاه‌های عمومی در یک استان با شعبه کیفری دیوان عالی کشور است. این ماده صراحتاً مرجع رسیدگی به چنین اختلافاتی را مشخص کرده است.,,1,90,طبق ماده ۳۰۶ قانون آیین دادرسی کیفری، حل اختلاف صلاحیت بین دادگاه‌های عمومی در یک استان با شعبه کیفری دیوان عالی کشور است. این ماده به‌طور صریح این مرجع را مشخص کرده است.,,1,90,طبق ماده ۳۰۲ قانون آیین دادرسی کیفری، حل اختلاف صلاحیت بین دادگاه‌های عمومی در یک استان با شعبه کیفری دیوان عالی کشور است. این ماده صراحتاً مرجع رسیدگی به چنین اختلافاتی را مشخص کرده است.,,1,90,طبق ماده ۳۰۴ قانون آیین دادرسی کیفری، حل اختلاف صلاحیت بین دادگاه‌های عمومی و انقلاب در یک استان با شعبه کیفری دیوان عالی کشور است. این ماده صراحتاً مرجع حل اختلاف در صلاحیت را مشخص می‌کند.,,{'1': 5},1.0,39,{'3'},3,False,0,5,5/5,0.9-1.0,,3-5s,0.0,90.0,1,33,35,33,35,36,34.4,20-40
40,deepseek/deepseek-v3.2-exp,2,82.0,1.0,"{""2"": 5}",False,5588.2,6193,2,80,حکم نسبت به شخص «الف» حضوری است زیرا ابلاغ واقعی شده و در جلسه حاضر نشده است (ماده ۳۰۴ ق.آ.د.م.). حکم نسبت به شخص «ب» حضوری است چون در جلسه حاضر شده است. حکم نسبت به شخص «ج» غیابی است زیرا ابلاغ قانونی شده و در جلسه حاضر نشده است.,,2,80,ابلاغ واقعی به شخص «الف» حکم حضوری محسوب می‌شود (ماده ۳۰۴ ق.آ.د.م.). ابلاغ قانونی به شخص «ب» و «ج» و عدم حضور آنان در جلسه، حکم غیابی است (ماده ۳۰۵ ق.آ.د.م.). شخص «ب» با وجود ابلاغ قانونی حاضر شده، لذا حکم حضوری است.,,2,80,حکم نسبت به شخص «الف» حضوری است زیرا ابلاغ واقعی شده و در جلسه حاضر نشده اما ابلاغ واقعی محسوب می‌شود (ماده ۳۰۴ ق.آ.د.م.). حکم نسبت به شخص «ب» حضوری است چون در جلسه حاضر شده است. حکم نسبت به شخص «ج» غیابی است زیرا ابلاغ قانونی شده و در جلسه حاضر نشده است.,,2,80,حکم نسبت به شخص «الف» حضوری است چون ابلاغ واقعی شده و در جلسه حاضر نشده اما ابلاغ واقعی محسوب می‌شود (ماده ۳۰۴ ق.آ.د.م.). حکم نسبت به شخص «ب» حضوری است چون در جلسه حاضر شده است. حکم نسبت به شخص «ج» غیابی است چون ابلاغ قانونی شده و در جلسه حاضر نشده است.,,2,90,حکم نسبت به شخص «الف» حضوری است چون ابلاغ واقعی شده و عدم حضور او در جلسه مانع از حضوری بودن حکم نیست (ماده ۳۰۴ ق.آ.د.م.). حکم نسبت به شخص «ب» حضوری است چون در جلسه حاضر شده است (ماده ۳۰۴ ق.آ.د.م.). حکم نسبت به شخص «ج» غیابی است چون ابلاغ قانونی شده و در جلسه حاضر نشده است (ماده ۳۰۵ ق.آ.د.م.).,,{'2': 5},1.0,40,{'1'},1,False,0,5,5/5,0.9-1.0,,5-10s,4.47213595499958,82.0,1,50,43,54,54,62,52.6,40-80
41,deepseek/deepseek-v3.2-exp,1,80.0,1.0,"{""1"": 5}",False,8638.2,9730,1,80,مطابق ماده ۴۰ قانون تجارت، مدیران شرکت سهامی در قبال تخلف از وظایف از جمله عدم مطالبه باقیمانده مبلغ اسمی سهام، مسئول جبران خسارت وارده به شرکت هستند. این مسئولیت به‌صورت مدنی و جبران خسارت مالی است.,,1,80,بر اساس ماده ۳۹ لایحه اصلاحی قانون تجارت، مدیران شرکت سهامی در قبال مطالبه باقیمانده مبلغ اسمی سهام مسئولیت دارند و در صورت عدم انجام این تکلیف، مسئول جبران خسارت وارده به شرکت خواهند بود. این مسئولیت جنبه مدنی دارد و ناشی از وظیفه قانونی مدیران است.,,1,80,بر اساس ماده ۴۰ قانون تجارت، مدیران شرکت سهامی در قبال عدم وصول باقیمانده مبلغ اسمی سهام مسئول جبران خسارت وارده به شرکت هستند. این مسئولیت ناشی از تخلف از تکالیف قانونی مدیریت است. ماده ۱۴۳ لایحه اصلاحی قانون تجارت نیز بر این مسئولیت تأکید دارد.,,1,80,بر اساس ماده ۳۴ قانون تجارت، مدیران شرکت سهامی مسئول جبران خسارات ناشی از تخلف از انجام وظایف قانونی خود هستند. عدم مطالبه باقیمانده مبلغ اسمی سهام تخلف از تکالیف مدیریت محسوب می‌شود. بنابراین این عمل مسئولیت جبران خسارت برای هیئت مدیره ایجاد می‌کند.,,1,80,بر اساس ماده ۳۴ لایحه اصلاحی قانون تجارت، مدیران شرکت سهامی در صورت عدم مطالبه باقیمانده مبلغ اسمی سهام، مسئول جبران خسارت ناشی از این قصور هستند. این مسئولیت به صورت تضامنی بر عهده تمام اعضای هیئت مدیره قرار می‌گیرد. عدم اقدام به موقع برای وصول مطالبات سهام، تخلف از تکالیف قانونی مدیران محسوب می‌شود.,,{'1': 5},1.0,41,{'4'},4,False,0,5,5/5,0.9-1.0,,5-10s,0.0,80.0,1,37,47,46,44,55,45.8,40-80
45,deepseek/deepseek-v3.2-exp,3,88.0,1.0,"{""3"": 5}",False,4380.4,4807,3,90,بر اساس ماده ۱۴۰ قانون تجارت ایران، اضافه ارزش سهام ناشی از افزایش سرمایه باید به اندوخته قانونی شرکت منتقل شود. این انتقال اجباری است و به عنوان بخشی از سرمایه شرکت محسوب می‌شود.,,3,90,طبق ماده ۱۵۸ قانون تجارت ایران، اضافه ارزش سهام ناشی از افزایش سرمایه باید به اندوخته قانونی شرکت منتقل شود. این مبلغ قابل تقسیم نقدی بین سهامداران نیست. انتقال به اندوخته اختیاری نیز تنها پس از تکمیل اندوخته قانونی مجاز است.,,3,90,طبق ماده ۱۵۸ قانون تجارت ایران، اضافه ارزش سهام ناشی از افزایش سرمایه باید به حساب اندوخته قانونی شرکت منتقل شود. این مبلغ قابل تقسیم بین سهامداران نیست و به عنوان ذخیره اجباری محسوب می‌شود. انتقال به اندوخته اختیاری نیز مجاز نمی‌باشد.,,3,80,طبق ماده ۱۵۸ قانون تجارت ایران، اضافه ارزش سهام ناشی از افزایش سرمایه باید به اندوخته قانونی شرکت منتقل شود. این مبلغ قابل تقسیم بین سهامداران نیست و به عنوان بخشی از سرمایه شرکت محسوب می‌شود. انتقال به اندوخته اختیاری نیز بدون رعایت مقررات مربوطه مجاز نمی‌باشد.,,3,90,طبق ماده ۱۵۸ قانون تجارت ایران، اضافه ارزش سهام ناشی از افزایش سرمایه باید به اندوخته قانونی شرکت منتقل شود. این وجوه قابل تقسیم بین سهامداران نیست و به عنوان ذخیره قانونی محسوب می‌شود. انتقال به اندوخته اختیاری نیز مجاز نمی‌باشد.,,{'3': 5},1.0,45,{'4'},4,False,0,5,5/5,0.9-1.0,,3-5s,4.47213595499958,88.0,1,34,41,42,47,41,41.0,40-80
48,deepseek/deepseek-v3.2-exp,2,88.0,1.0,"{""2"": 5}",False,4985.4,5469,2,90,بر اساس ماده ۱۱۱ ل.ا.ق.ت، کارمندان رسمی دولت برای عضویت در هیئت مدیره شرکت‌های سهامی نیاز به موافقت دستگاه متبوع خود دارند. عدم اخذ این موافقت در مدت یک ماه موجب استعفای تلقی شدن مدیر می‌شود. این حکم به صراحت در قانون آمده است.,,2,80,بر اساس ماده ۱۱۱ لایحه اصلاحی قانون تجارت، انتخاب کارمندان رسمی دولت به سمت مدیرعامل یا عضو هیئت مدیره شرکت‌های سهامی منوط به موافقت دستگاه متبوع است. در صورت عدم اخذ موافقت در مدت یک ماه و عدم سپردن وثیقه سهام، مدیر مستعفی محسوب می‌شود.,,2,90,بر اساس ماده ۱۱۱ ل.ا.ق.ت، انتخاب کارمندان رسمی دولت به عضویت هیئت مدیره شرکت‌های سهامی منوط به کسب موافقت دستگاه متبوع و ارائه وثیقه سهام است. در صورت عدم انجام این شرایط در مدت یک ماه، مدیر مستعفی محسوب می‌شود. این حکم صراحتاً در قانون تجارت ایران پیش‌بینی شده است.,,2,90,بر اساس ماده ۱۱۱ ل.ا.ق.ت، انتخاب کارمندان رسمی دولت به عضویت هیئت مدیره شرکت‌های سهامی منوط به کسب موافقت دستگاه متبوع و سپردن وثیقه سهام است. در صورت عدم انجام این شرایط در مهلت یک ماه، مدیر مستعفی محسوب می‌شود. این حکم صراحت قانونی دارد.,,2,90,بر اساس ماده ۱۱۱ ل.ا.ق.ت، انتخاب کارمندان رسمی دولت به عضویت هیئت مدیره شرکت‌های سهامی منوط به کسب موافقت دستگاه متبوع و ارائه وثیقه سهام است. در صورت عدم انجام این شرایط در مدت یک ماه، مدیر مستعفی محسوب می‌شود. این حکم مستقیماً در قانون تجارت ایران پیش‌بینی شده است.,,{'2': 5},1.0,48,{'1'},1,False,0,5,5/5,0.9-1.0,,3-5s,4.47213595499958,88.0,1,44,45,50,45,50,46.8,40-80
52,deepseek/deepseek-v3.2-exp,3,84.0,1.0,"{""3"": 5}",False,4757.0,5275,3,80,بر اساس ماده ۱۲۴ قانون تجارت، در شرکت تضامنی هر یک از شرکا مسئول پرداخت تمام قروض شرکت است. بنابراین اگر شریک نتواند دیون شرکت تضامنی ورشکسته را بپردازد، حکم ورشکستگی وی صادر می‌شود.,,3,90,بر اساس ماده ۵۸۳ قانون تجارت، در شرکت تضامنی هر یک از شرکا مسئول پرداخت تمام قروض شرکت است. بنابراین اگر شریک توان پرداخت دیون شرکت تضامنی ورشکسته را نداشته باشد، حکم ورشکستگی وی صادر می‌شود.,,3,80,بر اساس ماده ۵۸۳ قانون تجارت، در شرکت تضامنی هر یک از شرکا مسئول پرداخت تمام قروض شرکت است. بنابراین اگر شرکت تضامنی ورشکسته شود و شریک توان پرداخت دیون را نداشته باشد، حکم ورشکستگی وی صادر می‌شود.,,3,90,بر اساس ماده ۵۸۳ قانون تجارت، در شرکت تضامنی هر شریک مسئول پرداخت تمام دیون شرکت است. اگر شرکت تضامنی ورشکسته شود و شریک نتواند سهم دیون پرداخت نشده را بپردازد، طبق ماده ۴۱۷ قانون تجارت حکم ورشکستگی شریک نیز صادر می‌شود. این مسئولیت نامحدود شریک، مبنای این حکم است.,,3,80,بر اساس ماده ۵۸۳ قانون تجارت، در شرکت تضامنی هر یک از شرکا مسئول پرداخت تمام قروض شرکت است. بنابراین اگر شرکت تضامنی ورشکسته شود و شریک توان پرداخت دیون را نداشته باشد، حکم ورشکستگی وی صادر می‌شود.,,{'3': 5},1.0,52,"{'4', '2'}",2,True,0,5,5/5,0.9-1.0,,3-5s,5.477225575051661,84.0,1,34,36,38,50,38,39.2,20-40
53,deepseek/deepseek-v3.2-exp,4,82.0,1.0,"{""4"": 5}",False,4108.8,4626,4,90,طبق ماده ۳۱۰ قانون تجارت، چک سند تجاری مستقل از معامله پایه است و صادرکننده نمی‌تواند در برابر دارنده به شروط قراردادی استناد کند. این اصل در رویه قضایی ایران نیز تأیید شده است.,,4,80,طبق ماده ۳۱۰ قانون تجارت، چک سند تجاری مستقل از قرارداد پایه است و صادرکننده نمی‌تواند به شروط قراردادی در مقابل دارنده چک استناد کند. اصل استقلال اسناد تجاری در حقوق ایران پذیرفته شده است.,,4,80,طبق ماده ۳۱۰ قانون تجارت، چک سند تجاری مستقل از قرارداد پایه است و شرط در مبایعه‌نامه در برابر دارنده با حسن نیت قابل استناد نیست. اصل استقلال اسناد تجاری در حقوق ایران پذیرفته شده است.,,4,80,طبق ماده ۳۱۰ قانون تجارت، چک سند تجاری مستقل از قرارداد پایه است و صادرکننده نمی‌تواند در مقابل دارنده با حسن نیت به شروط قراردادی استناد کند. همچنین اصل استقلال امضاها در اسناد تجاری این حق را محدود می‌سازد.,,4,80,طبق ماده ۳۱۰ قانون تجارت، چک سند تجاری مستقل از قرارداد پایه است و صادرکننده نمی‌تواند در برابر دارنده با حسن نیت به شروط قراردادی استناد کند. این اصل در رویه قضایی ایران نیز تأیید شده است.,,{'4': 5},1.0,53,{'2'},2,False,0,5,5/5,0.9-1.0,,3-5s,4.47213595499958,82.0,1,34,35,36,39,37,36.2,20-40
54,deepseek/deepseek-v3.2-exp,4,90.0,1.0,"{""4"": 5}",False,4359.6,6190,4,90,بر اساس ماده ۳۱۸ قانون تجارت، چک‌های تجاری مشمول مرور زمان پنج‌ساله هستند. این حکم شامل چک‌های غیرتجاری نمی‌شود.,,4,90,بر اساس ماده ۳۱۸ قانون تجارت، چک‌های تجاری مشمول مرور زمان پنج‌ساله هستند. این حکم شامل چک‌های غیرتجاری نمی‌شود.,,4,90,بر اساس ماده ۳۱۸ قانون تجارت، چک صرفاً در صورتی که توسط تاجر یا برای امور تجاری صادر شده باشد مشمول مرور زمان پنج‌ساله می‌شود. بنابراین اگر چک برای امور غیرتجاری صادر شده باشد، این مرور زمان اعمال نمی‌شود.,,4,90,بر اساس ماده ۳۱۸ قانون تجارت، چک‌های تجاری مشمول مرور زمان پنج‌ساله هستند و این شامل چک‌های غیرتجاری نمی‌شود. بنابراین گزینه ۴ که ادعا می‌کند چک غیرتجاری مشمول این مرور زمان نیست، نادرست است.,,4,90,بر اساس ماده ۳۱۸ قانون تجارت، چک‌های تجاری مشمول مرور زمان پنج‌ساله هستند و این شامل چک‌های غیرتجاری نمی‌شود. بنابراین گزینه ۴ که ادعا می‌کند چک غیرتجاری مشمول این مرور زمان نیست، نادرست است.,,{'4': 5},1.0,54,{'3'},3,False,0,5,5/5,0.9-1.0,,3-5s,0.0,90.0,1,19,19,39,34,34,29.0,20-40
55,deepseek/deepseek-v3.2-exp,3,88.0,1.0,"{""3"": 5}",False,4183.0,4836,3,90,طبق ماده ۳ قانون صدور چک، مسدود شدن حساب‌های صادرکننده تنها شامل حساب‌های جاری می‌شود نه تمامی حساب‌ها. این حکم در ماده ۱۰ آیین‌نامه اجرایی قانون چک نیز تصریح شده است.,,3,90,طبق ماده ۳ قانون صدور چک، مسدود شدن تمامی حساب‌های صادرکننده در هر بانک معادل وجه چک پیش‌بینی نشده است. این ماده تنها به مسدود شدن وجوه تا میزان چک اشاره دارد.,,3,90,طبق ماده ۳ قانون صدور چک، مسدود شدن حساب‌ها تنها شامل حساب‌های جاری صادرکننده در بانک محال علیه می‌شود نه تمامی حساب‌ها در هر بانک. این حکم محدود به بانک محال علیه است.,,3,90,طبق ماده ۳ قانون صدور چک، مسدود شدن تمامی حساب‌های صادرکننده در بانک‌های مختلف پیش‌بینی نشده است. این ماده تنها به مسدود شدن معادل وجه چک از حساب‌های صادرکننده در همان بانک اشاره دارد. بنابراین گزینه ۳ با قانون تطابق ندارد.,,3,80,مطابق ماده ۳ قانون صدور چک، مسدود شدن تمامی حساب‌های صادرکننده در هر بانک به میزان وجه چک، تنها در صورت تکرار جرم چک بلامحل پیش‌بینی شده است. این حکم برای هر چک صیادی که منجر به گواهی عدم پرداخت شود، به صورت خودکار اعمال نمی‌شود.,,{'3': 5},1.0,55,{'4'},4,False,0,5,5/5,0.9-1.0,,3-5s,4.47213595499958,88.0,1,31,32,33,41,46,36.6,20-40
58,deepseek/deepseek-v3.2-exp,3,84.0,1.0,"{""3"": 5}",False,3963.2,4381,3,90,بر اساس ماده ۲۴۸ قانون تجارت، در صورت اختلاف بین مبلغ مندرج در متن سند و مبلغ مندرج در پشت آن، مبلغ مندرج در متن سند معتبر است.,,3,80,طبق ماده ۲۴۸ قانون تجارت، در صورت اختلاف بین مبلغ مندرج در متن و ظهر سند، مبلغ مندرج در متن معتبر است. همچنین تصحیح در ظهر سند تأثیری در اعتبار مبلغ اصلی ندارد.,,3,80,طبق ماده ۲۴۸ قانون تجارت، در صورت اختلاف بین مبلغ مندرج در متن و ظهر سند، مبلغ مندرج در متن معتبر است. همچنین تصحیح در ظهر سند بدون ابطال سند اصلی اعتبار ندارد.,,3,90,طبق ماده ۲۴۷ قانون تجارت، در صورت اختلاف بین مبلغ مندرج در متن و ظهر سند، مبلغ متن ملاک است. همچنین تصحیح در ظهر سند بدون تأیید متعاملین فاقد اثر است.,,3,80,طبق ماده ۲۴۵ قانون تجارت، هرگاه در سند تجاری اختلاف بین مبلغ مندرج در متن و حاشیه باشد، مبلغ مندرج در متن معتبر است. همچنین طبق رویه قضایی، تصحیح در ظهر سند تأثیری در اعتبار مبلغ اصلی ندارد.,,{'3': 5},1.0,58,{'4'},4,False,0,5,5/5,0.9-1.0,,3-5s,5.477225575051661,84.0,1,28,33,33,31,38,32.6,20-40
59,deepseek/deepseek-v3.2-exp,3,90.0,1.0,"{""3"": 5}",False,4519.8,4624,3,90,بر اساس ماده ۴۰ لایحه اصلاحی قانون تجارت، در صورت عدم پرداخت کامل مبلغ اسمی سهام، انتقال‌دهنده و انتقال‌گیرنده گواهینامه موقت سهام به صورت متضامن مسئول پرداخت باقی مانده مبلغ هستند. این مسئولیت تضامنی به صراحت در قانون پیش‌بینی شده است.,,3,90,بر اساس ماده ۴۰ لایحه اصلاحی قانون تجارت، در صورت عدم پرداخت کامل مبلغ اسمی سهام، انتقال‌دهنده و انتقال‌گیرنده گواهینامه موقت سهام به صورت متضامن مسئول پرداخت باقی مانده مبلغ هستند. این مسئولیت تضامنی به صراحت در قانون پیش‌بینی شده است.,,3,90,بر اساس ماده ۴۰ لایحه اصلاحی قانون تجارت، در صورت عدم پرداخت کامل مبلغ اسمی سهام، انتقال‌دهنده و انتقال‌گیرنده گواهینامه موقت سهام به صورت متضامن مسئول پرداخت باقی مانده مبلغ هستند. این حکم صراحتاً در قانون تجارت ایران تصریح شده است.,,3,90,طبق ماده ۴۰ لایحه اصلاحی قانون تجارت، در صورت عدم پرداخت کامل مبلغ اسمی سهام، انتقال‌دهنده و انتقال‌گیرنده گواهینامه موقت سهام به صورت متضامن مسئول پرداخت باقی مانده هستند. این مسئولیت تضامنی به صراحت در قانون پیش‌بینی شده است.,,3,90,بر اساس ماده ۴۰ لایحه اصلاحی قانون تجارت، در صورت عدم پرداخت کامل مبلغ اسمی سهام، انتقال‌دهنده و انتقال‌گیرنده گواهینامه موقت سهام به صورت متضامن مسئول پرداخت باقی مانده مبلغ هستند. این مسئولیت تضامنی به صراحت در قانون پیش‌بینی شده است.,,{'3': 5},1.0,59,{'2'},2,False,0,5,5/5,0.9-1.0,,3-5s,0.0,90.0,1,41,41,41,39,41,40.6,40-80
82,deepseek/deepseek-v3.2-exp,4,80.0,1.0,"{""4"": 5}",False,5516.0,5795,4,80,بر اساس ماده 156 قانون مجازات اسلامی، دفاع مشروع در صورت وجود خطر قریبالوقوع برای جان یا مال یا ناموس یا آزادی تن قابل استناد است. تخریب بیسیم برای جلوگیری از افتادن اطلاعات محرمانه به دست دشمن، مصداق دفاع از مال و امنیت ملی محسوب میشود. این عمل تحت شمول دفاع مشروع قرار میگیرد زیرا خطر محسوس و قریبالوقوع وجود داشته است.,,4,80,بر اساس ماده 156 قانون مجازات اسلامی، دفاع مشروع در مقابله با خطر قریب الوقوع نسبت به جان یا مال یا ناموس یا آزادی تن قابل استناد است. تخریب بی‌سیم برای جلوگیری از افتادن اطلاعات محرمانه به دست دشمن، مصداق دفاع از مال و امنیت ملی محسوب می‌شود. این عمل تحت شمول دفاع مشروع قرار می‌گیرد زیرا خطر محسوس و قریب الوقوع وجود داشته است.,,4,80,بر اساس ماده 156 قانون مجازات اسلامی، دفاع مشروع در مقابله با خطر قریب الوقوع نسبت به جان، مال یا ناموس قابل استناد است. تخریب بی‌سیم برای جلوگیری از تسلیم اطلاعات محرمانه به دشمن، مصداق دفاع از منافع حیاتی کشور محسوب می‌شود. این عمل تحت شمول دفاع مشروع قرار می‌گیرد زیرا خطر تسلیم اطلاعات، خطری قریب‌الوقوع و جدی است.,,4,80,بر اساس ماده 156 قانون مجازات اسلامی، دفاع مشروع در صورتی محقق می‌شود که فرد برای دفع خطر قریبالوقوع و ضرر به مال یا ناموس خود یا دیگری اقدام کند. در این مورد، تخریب بی‌سیم برای جلوگیری از افتادن اطلاعات محرمانه به دست دشمن، مصداق دفاع از مال و امنیت ملی است. همچنین شرایط دفاع مشروع از جمله تناسب و ضرورت در این اقدام وجود دارد.,,4,80,بر اساس ماده 156 قانون مجازات اسلامی، دفاع مشروع در مقابله با خطر قریب الوقوع نسبت به جان یا مال یا ناموس یا آزادی تن قابل استناد است. تخریب بی‌سیم برای جلوگیری از تسلیم اطلاعات محرمانه به دشمن، مصداق دفاع از منافع حیاتی نظام محسوب می‌شود. این عمل تحت شمول دفاع مشروع قرار می‌گیرد زیرا خطر تسلیم اطلاعات، منافع ملی را تهدید می‌کند.,,{'4': 5},1.0,82,{'3'},3,False,0,5,5/5,0.9-1.0,,5-10s,0.0,80.0,1,62,65,59,66,63,63.0,40-80
83,deepseek/deepseek-v3.2-exp,3,86.0,1.0,"{""3"": 5}",False,4220.8,4939,3,90,بر اساس ماده 727 قانون مجازات اسلامی، توهین به زنان در اماکن عمومی از جمله جرائم قابل گذشت است. این ماده صراحتاً توهین به زنان در معابر را قابل گذشت دانسته است.,,3,90,بر اساس ماده 727 قانون مجازات اسلامی، توهین به زنان در معابر عمومی از جمله جرایم قابل گذشت محسوب می‌شود. این ماده صراحتاً توهین به زنان را در زمره جرایم قابل گذشت قرار داده است.,,3,90,بر اساس ماده 727 قانون مجازات اسلامی، توهین به زنان در اماکن عمومی از جمله جرایم قابل گذشت محسوب می‌شود. این ماده به صراحت توهین به زنان را در زمره جرایم قابل گذشت ذکر کرده است.,,3,80,بر اساس ماده ۱۰۴ قانون مجازات اسلامی، جرایم قابل گذشت شامل توهین ساده و برخی جرایم علیه اشخاص است. توهین به زنان در معابر از مصادیق توهین ساده محسوب می‌شود. این جرم با شکایت شاکی خصوصی قابل تعقیب و با گذشت او موقوف می‌شود.,,3,80,بر اساس ماده 727 قانون مجازات اسلامی، جرایم قابل گذشت شامل توهین به زنان در معابر عمومی است. این ماده به صراحت توهین به زنان در اماکن عمومی را از جرایم قابل گذشت برشمرده است. اصل قانونی بودن جرایم و مجازات‌ها نیز در اصل ۱۶۹ قانون اساسی مورد تأکید قرار گرفته است.,,{'3': 5},1.0,83,{'1'},1,False,0,5,5/5,0.9-1.0,,3-5s,5.477225575051661,86.0,1,32,35,36,44,52,39.8,20-40
