id,model,answer,confidence,explanation,latency_ms,prompt_tokens,completion_tokens,total_tokens,explain_len_chars,explain_len_words,raw,error,idx,gold_set,is_multi,correct
53,openai/gpt-oss-120b,4,5.0,بر اساس ماده ۲ قانون چک، چک باید بدون شرط باشد؛ هر شرطی که پرداخت را به وقوع آینده وابسته کند، بی‌اثر است و صادرکننده نمی‌تواند به آن استناد کند؛ بنابراین در هر حال شرط مذکور قابل استناد نیست.,7198,1493.0,538.0,2031.0,192.0,39.0,"{""explanation"":""بر اساس ماده ۲ قانون چک، چک باید بدون شرط باشد؛ هر شرطی که پرداخت را به وقوع آینده وابسته کند، بی‌اثر است و صادرکننده نمی‌تواند به آن استناد کند؛ بنابراین در هر حال شرط مذکور قابل استناد نیست."",""answer"":""4"",""confidence"":5}",,53,{'2'},False,0
54,openai/gpt-oss-120b,1,5.0,بر اساس ماده ۲ قانون چک، اگر چک توسط تاجر یا برای امور تجاری صادر نشود، مزایای سند تجاری از آن سلب می‌شود؛ بنابراین ادعای اینکه مزایا زایل نمی‌شود نادرست است.,8731,1518.0,1207.0,2725.0,158.0,31.0,"{""explanation"":""بر اساس ماده ۲ قانون چک، اگر چک توسط تاجر یا برای امور تجاری صادر نشود، مزایای سند تجاری از آن سلب می‌شود؛ بنابراین ادعای اینکه مزایا زایل نمی‌شود نادرست است."",""answer"":""1"",""confidence"":5}",Model returned no text content,54,{'3'},False,0
55,openai/gpt-oss-120b,3,4.0,بر اساس مادهٔ ۵ قانون چک، در مورد چک صیادی فقط موجودی حساب صادرکننده در بانکی که چک از آن صادر شده است مسدود می‌شود؛ نه تمام حساب‌های او در همهٔ بانک‌ها. بنابراین گزینهٔ ۳ نادرست است.,4262,1474.0,1089.0,2563.0,183.0,37.0,"{""explanation"":""بر اساس مادهٔ ۵ قانون چک، در مورد چک صیادی فقط موجودی حساب صادرکننده در بانکی که چک از آن صادر شده است مسدود می‌شود؛ نه تمام حساب‌های او در همهٔ بانک‌ها. بنابراین گزینهٔ ۳ نادرست است."",""answer"":""3"",""confidence"":4}",,55,{'4'},False,0
57,openai/gpt-oss-120b,1,5.0,طبق ماده ۷۱ قانون ورشکستگی پس از صدور حکم نافذ، تاجر ورشکست تنها می‌تواند اعمالی انجام دهد که به دارایی‌های ورشکستگی‌اش آسیب نرساند؛ قرارداد استخدام شخصی است که دارایی‌ها را تغییر نمی‌دهد، لذا معتبر است؛ سایر گزینه‌ها به تخفیف یا انتقال دارایی منجر می‌شوند و باطل‌اند.,7085,1484.0,958.0,2442.0,268.0,46.0,"{""explanation"":""طبق ماده ۷۱ قانون ورشکستگی پس از صدور حکم نافذ، تاجر ورشکست تنها می‌تواند اعمالی انجام دهد که به دارایی‌های ورشکستگی‌اش آسیب نرساند؛ قرارداد استخدام شخصی است که دارایی‌ها را تغییر نمی‌دهد، لذا معتبر است؛ سایر گزینه‌ها به تخفیف یا انتقال دارایی منجر می‌شوند و باطل‌اند."",""answer"":""1"",""confidence"":5}",,57,{'3'},False,0
58,openai/gpt-oss-120b,3,4.0,بر اساس ماده ۲۲۲ قانون تجارت، هر گونه تغییر در مبلغ سند پس از صدور بدون رضایت دارنده اعتبار ندارد؛ بنابراین مبلغ اولیه مندرج بر روی سند تجاری معتبر است.,7915,1472.0,750.0,2222.0,152.0,30.0,"{""explanation"":""بر اساس ماده ۲۲۲ قانون تجارت، هر گونه تغییر در مبلغ سند پس از صدور بدون رضایت دارنده اعتبار ندارد؛ بنابراین مبلغ اولیه مندرج بر روی سند تجاری معتبر است."",""answer"":""3"",""confidence"":4}",,58,{'4'},False,0
59,openai/gpt-oss-120b,3,5.0,بر اساس ماده ۱۱۵ قانون شرکت‌های تجاری، گواهینامه موقت سهم قابل معامله نیست و در صورت عدم پرداخت کامل مبلغ اسمی، انتقال‌دهنده و انتقال‌گیرنده به‌صورت متضامناً (همه‌جانبه) مسئول پرداخت باقی‌مانده مبلغ اسمی می‌شوند؛ بنابراین گزینهٔ ۳ صحیح است.,9642,1529.0,646.0,2175.0,240.0,38.0,"{""explanation"":""بر اساس ماده ۱۱۵ قانون شرکت‌های تجاری، گواهینامه موقت سهم قابل معامله نیست و در صورت عدم پرداخت کامل مبلغ اسمی، انتقال‌دهنده و انتقال‌گیرنده به‌صورت متضامناً (همه‌جانبه) مسئول پرداخت باقی‌مانده مبلغ اسمی می‌شوند؛ بنابراین گزینهٔ ۳ صحیح است."",""answer"":""3"",""confidence"":5}",,59,{'2'},False,0
81,openai/gpt-oss-120b,2,4.0,بر اساس اصل عدم دو بار محاکمه (non bis in idem) مندرج در قانون مجازات اسلامی، اگر شخصی برای همان فعل در کشور دیگری محکوم و مجازات اجرا شده باشد، ایران نمی‌تواند مجدداً او را محاکمه و مجازات مضاعف کند؛ لذا امکان محاکمه مجدد وجود ندارد.,14138,1574.0,967.0,2541.0,234.0,46.0,"{""explanation"":""بر اساس اصل عدم دو بار محاکمه (non bis in idem) مندرج در قانون مجازات اسلامی، اگر شخصی برای همان فعل در کشور دیگری محکوم و مجازات اجرا شده باشد، ایران نمی‌تواند مجدداً او را محاکمه و مجازات مضاعف کند؛ لذا امکان محاکمه مجدد وجود ندارد."",""answer"":""2"",""confidence"":4}",,81,{'1'},False,0
82,openai/gpt-oss-120b,4,4.0,طبق ماده ۴۲ قانون مجازات اسلامی، تخریب اموال نظامی به منظور جلوگیری از دسترسی دشمن به اطلاعات محرمانه، در شرایط جنگی به عنوان دفاع مشروع محسوب می‌شود؛ لذا این دفاع قابل استناد است.,1868,1463.0,428.0,1891.0,180.0,33.0,"{""explanation"":""طبق ماده ۴۲ قانون مجازات اسلامی، تخریب اموال نظامی به منظور جلوگیری از دسترسی دشمن به اطلاعات محرمانه، در شرایط جنگی به عنوان دفاع مشروع محسوب می‌شود؛ لذا این دفاع قابل استناد است."",""answer"":""4"",""confidence"":4}",,82,{'3'},False,0
83,openai/gpt-oss-120b,2,4.0,بر اساس قانون عفو، جرایم مالی که مقدار خسارت آن زیر سقف‌های معین (مثلاً کلاهبرداری زیر صد میلیون تومان و سرقت زیر بیست میلیون تومان) جزو جرایم قابل عفو محسوب می‌شوند؛ در مقابل خیانت در امانت، سوء استفاده از سفید مهر، توهین به زنان و تمام مصادیق جعل به عنوان جرایم غیرقابل عفو شناخته می‌شوند.,14999,1439.0,1226.0,2665.0,291.0,55.0,"{""explanation"":""بر اساس قانون عفو، جرایم مالی که مقدار خسارت آن زیر سقف‌های معین (مثلاً کلاهبرداری زیر صد میلیون تومان و سرقت زیر بیست میلیون تومان) جزو جرایم قابل عفو محسوب می‌شوند؛ در مقابل خیانت در امانت، سوء استفاده از سفید مهر، توهین به زنان و تمام مصادیق جعل به عنوان جرایم غیرقابل عفو شناخته می‌شوند."",""answer"":""2"",""confidence"":4}",,83,{'1'},False,0
84,openai/gpt-oss-120b,1,4.0,طبق ماده 115 قانون مجازات اسلامی، برای جرایم غیر عمد که به شخصی صدمه می‌زنند، شخص حقوقی ملزم به پرداخت دیه و جزای نقدی می‌شود؛ سایر مجازات‌ها مانند انتشار حکم برای این نوع جرایم اعمال نمی‌گردد.,5575,1450.0,590.0,2040.0,193.0,36.0,"{""explanation"":""طبق ماده 115 قانون مجازات اسلامی، برای جرایم غیر عمد که به شخصی صدمه می‌زنند، شخص حقوقی ملزم به پرداخت دیه و جزای نقدی می‌شود؛ سایر مجازات‌ها مانند انتشار حکم برای این نوع جرایم اعمال نمی‌گردد."",""answer"":""1"",""confidence"":4}",,84,{'4'},False,0
86,openai/gpt-oss-120b,2,4.0,بر اساس ماده ۵۱ قانون مجازات اسلامی، در صورت تخفیف مجازات تعزیری می‌تواند به مجازات دیگری تبدیل شود، مگر مواردی که صراحتاً منع شده‌اند؛ محرومیت از حقوق اجتماعی از این موارد است و قابل تبدیل به مجازات دیگر نیست.,11735,1422.0,1416.0,2838.0,210.0,39.0,"{""explanation"":""بر اساس ماده ۵۱ قانون مجازات اسلامی، در صورت تخفیف مجازات تعزیری می‌تواند به مجازات دیگری تبدیل شود، مگر مواردی که صراحتاً منع شده‌اند؛ محرومیت از حقوق اجتماعی از این موارد است و قابل تبدیل به مجازات دیگر نیست."",""answer"":""2"",""confidence"":4}",,86,{'3'},False,0
87,openai/gpt-oss-120b,1,4.0,طبق ماده ۷۱ قانون آیین دادرسی کیفری، در صورت داشتن سابقه محکومیت کیفری مؤثر، قوه قضائیه می‌تواند حکم به معافیت از کیفر صادر کند؛ لذا گزینهٔ ۱ صحیح است.,6456,1395.0,1051.0,2446.0,151.0,29.0,"{""explanation"":""طبق ماده ۷۱ قانون آیین دادرسی کیفری، در صورت داشتن سابقه محکومیت کیفری مؤثر، قوه قضائیه می‌تواند حکم به معافیت از کیفر صادر کند؛ لذا گزینهٔ ۱ صحیح است."",""answer"":""1"",""confidence"":4}",,87,{'3'},False,0
89,openai/gpt-oss-120b,3,4.0,بر اساس ماده ۵۱ و ۵۲ قانون مجازات اسلامی، در صورت تعدد جرائم قاضی می‌تواند حداکثر مجازات هر جرم را اعمال کند و مجموع آن‌ها را تا یک ششم تشدید نماید؛ لذا برای همه جرائم حداکثر مجازات و امکان تشدید تا یک ششم اعمال می‌شود.,9778,1669.0,1573.0,3242.0,219.0,45.0,"{""explanation"":""بر اساس ماده ۵۱ و ۵۲ قانون مجازات اسلامی، در صورت تعدد جرائم قاضی می‌تواند حداکثر مجازات هر جرم را اعمال کند و مجموع آن‌ها را تا یک ششم تشدید نماید؛ لذا برای همه جرائم حداکثر مجازات و امکان تشدید تا یک ششم اعمال می‌شود."",""answer"":""3"",""confidence"":4}",Model returned no text content,89,set(),False,0
92,openai/gpt-oss-120b,1,4.0,طبق ماده 173 قانون مجازات اسلامی، ارائه گزارش یا اظهار خلاف واقع به مقام یا مأمور دولتی جرم گزارش خلاف واقع است؛ بنابراین رفتار کارمند ثبت که با علم به نادرستی اطلاعات، آگهی ثبت را تأیید می‌کند، مشمول این توصیف می‌شود.,18924,1524.0,392.0,1916.0,218.0,41.0,"{""explanation"":""طبق ماده 173 قانون مجازات اسلامی، ارائه گزارش یا اظهار خلاف واقع به مقام یا مأمور دولتی جرم گزارش خلاف واقع است؛ بنابراین رفتار کارمند ثبت که با علم به نادرستی اطلاعات، آگهی ثبت را تأیید می‌کند، مشمول این توصیف می‌شود."",""answer"":""1"",""confidence"":4}",,92,{'3'},False,0
93,openai/gpt-oss-120b,4,5.0,طبق ماده 302 قانون مجازات اسلامی، قتل شبه عمد زمانی رخ می‌دهد که قاتل قصد قتل شخصی را داشته باشد اما شخص دیگری کشته شود؛ در حالی که قتل مهدورالدم (خون هدر) قانونی است و مجازات ندارد. بنابراین اگر «ج» مهدورالدم باشد خونش هدر است و اگر محقون الدم باشد قتل شبه عمد محسوب می‌شود.,15030,1568.0,1108.0,2676.0,275.0,55.0,"{""explanation"":""طبق ماده 302 قانون مجازات اسلامی، قتل شبه عمد زمانی رخ می‌دهد که قاتل قصد قتل شخصی را داشته باشد اما شخص دیگری کشته شود؛ در حالی که قتل مهدورالدم (خون هدر) قانونی است و مجازات ندارد. بنابراین اگر «ج» مهدورالدم باشد خونش هدر است و اگر محقون الدم باشد قتل شبه عمد محسوب می‌شود."",""answer"":""4"",""confidence"":5}",,93,{'1'},False,0
94,openai/gpt-oss-120b,3,4.0,بدافزار اطلاعات سیستم را بدون اجازه به «الف» می‌فرستد که تحت ماده ۲ قانون جرایم رایانه‌ای «سرقت اطلاعات رایانه‌ای» محسوب می‌شود؛ همچنین ضبط صدا به عنوان شنود غیرمجاز ارتباطات خصوصی طبق ماده ۲۲ قانون جرایم مخابراتی جرم است؛ لذا هر دو جرم سرقت رایانه‌ای و شنود غیرمجاز اعمال می‌شود.,6992,1502.0,513.0,2015.0,280.0,49.0,"{""explanation"":""بدافزار اطلاعات سیستم را بدون اجازه به «الف» می‌فرستد که تحت ماده ۲ قانون جرایم رایانه‌ای «سرقت اطلاعات رایانه‌ای» محسوب می‌شود؛ همچنین ضبط صدا به عنوان شنود غیرمجاز ارتباطات خصوصی طبق ماده ۲۲ قانون جرایم مخابراتی جرم است؛ لذا هر دو جرم سرقت رایانه‌ای و شنود غیرمجاز اعمال می‌شود."",""answer"":""3"",""confidence"":4}",,94,{'2'},False,0
95,openai/gpt-oss-120b,1,5.0,بر اساس ماده ۲۳۲ قانون مجازات اسلامی، دریافت پیش‌پرداخت به‌منظور انجام کار و سپس استفاده از آن به‌صورت تقلبی، «تحصیل مال به طریق نامشروع» محسوب می‌شود؛ و چون پول حاصل از این جرم به‌منظور پنهان‌سازی منبعش (خرید خودرو) استفاده شده، ماده ۱۷۴ (پولشویی) نیز اعمال می‌شود.,4986,1510.0,906.0,2416.0,266.0,46.0,"{""explanation"":""بر اساس ماده ۲۳۲ قانون مجازات اسلامی، دریافت پیش‌پرداخت به‌منظور انجام کار و سپس استفاده از آن به‌صورت تقلبی، «تحصیل مال به طریق نامشروع» محسوب می‌شود؛ و چون پول حاصل از این جرم به‌منظور پنهان‌سازی منبعش (خرید خودرو) استفاده شده، ماده ۱۷۴ (پولشویی) نیز اعمال می‌شود."",""answer"":""1"",""confidence"":5}",,95,{'2'},False,0
97,openai/gpt-oss-120b,1,5.0,طبق ماده ۲۲۲ قانون مجازات اسلامی، مجازات کلاهبرداری برای اشخاصی که در دعوای مدنی طرف هستند و به‌منظور بردن مال دیگران با یکدیگر تبانی می‌کنند و سپس علیه یکدیگر دعوی می‌گذارند، اعمال نمی‌شود؛ لذا گزینهٔ ۱ استثناست.,2620,1511.0,666.0,2177.0,213.0,37.0,"{""explanation"":""طبق ماده ۲۲۲ قانون مجازات اسلامی، مجازات کلاهبرداری برای اشخاصی که در دعوای مدنی طرف هستند و به‌منظور بردن مال دیگران با یکدیگر تبانی می‌کنند و سپس علیه یکدیگر دعوی می‌گذارند، اعمال نمی‌شود؛ لذا گزینهٔ ۱ استثناست."",""answer"":""1"",""confidence"":5}",,97,{'3'},False,0
99,openai/gpt-oss-120b,4,5.0,بر اساس ماده ۱۰۷ قانون مجازات اسلامی، اگر توجوان در مدت تعلیق (یک سال) مرتکب جرم دیگری شود، این جرم به عنوان تکرار محسوب می‌شود و نهادهای ارفاقی (تخفیف، تعویق) برای او اعمال نمی‌گردد؛ لذا گزینه ۴ صحیح است.,15085,1549.0,1037.0,2586.0,205.0,39.0,"{""explanation"":""بر اساس ماده ۱۰۷ قانون مجازات اسلامی، اگر توجوان در مدت تعلیق (یک سال) مرتکب جرم دیگری شود، این جرم به عنوان تکرار محسوب می‌شود و نهادهای ارفاقی (تخفیف، تعویق) برای او اعمال نمی‌گردد؛ لذا گزینه ۴ صحیح است."",""answer"":""4"",""confidence"":5}",,99,{'2'},False,0
100,openai/gpt-oss-120b,2,5.0,طبق ماده 203 قانون مجازات اسلامی، تحصیل مال از طریق نامشروع (فروش سند جعلی) یک جرم است؛ بنابراین رفتار پدر تحت عنوان «تحصیل مال از طریق نامشروع» قرار می‌گیرد.,3916,1498.0,385.0,1883.0,158.0,29.0,"{""explanation"":""طبق ماده 203 قانون مجازات اسلامی، تحصیل مال از طریق نامشروع (فروش سند جعلی) یک جرم است؛ بنابراین رفتار پدر تحت عنوان «تحصیل مال از طریق نامشروع» قرار می‌گیرد."",""answer"":""2"",""confidence"":5}",,100,{'4'},False,0
101,openai/gpt-oss-120b,3,5.0,بر اساس ماده ۲ قانون آیین دادرسی کیفری، جرایمی که حداکثر مجازات آن‌ها حبس تا پنج سال است (مانند قتل غیر عمدی ناشی از تصادفات رانندگی) در دادگاه کیفری یک رسیدگی می‌شود؛ لذا حکم در این دادگاه صادر می‌گردد.,3206,1432.0,479.0,1911.0,203.0,39.0,"{""explanation"":""بر اساس ماده ۲ قانون آیین دادرسی کیفری، جرایمی که حداکثر مجازات آن‌ها حبس تا پنج سال است (مانند قتل غیر عمدی ناشی از تصادفات رانندگی) در دادگاه کیفری یک رسیدگی می‌شود؛ لذا حکم در این دادگاه صادر می‌گردد."",""answer"":""3"",""confidence"":5}",,101,{'1'},False,0
102,openai/gpt-oss-120b,1,5.0,بر اساس مادهٔ مربوط به جرایم غیر عمدی ناشی از کار، حکم تنها در صورتی که مجازات قانونی آن تعزیر درجه هشت باشد، قطعی و غیرقابل تجدید نظر است؛ در سایر موارد قابل تجدید نظر است.,9041,1470.0,925.0,2395.0,173.0,36.0,"{""explanation"":""بر اساس مادهٔ مربوط به جرایم غیر عمدی ناشی از کار، حکم تنها در صورتی که مجازات قانونی آن تعزیر درجه هشت باشد، قطعی و غیرقابل تجدید نظر است؛ در سایر موارد قابل تجدید نظر است."",""answer"":""1"",""confidence"":5}",,102,{'2'},False,0
104,openai/gpt-oss-120b,3,4.0,بر اساس ماده ۲۲۲ قانون آیین دادرسی کیفری و ماده ۲۲۲ قانون آیین دادرسی مدنی، اختلاف صلاحیتی بین دادگاه‌های کیفری و حقوقی (دادگاه‌های عمومی) در یک استان به دیوان عالی کشور ارجاع می‌شود؛ دادگاه تجدیدنظر فقط در موارد هم‌نوعی صلاحیتی میان دادگاه‌های یک‌نوع تصمیم می‌گیرد.,6245,1450.0,749.0,2199.0,266.0,45.0,"{""explanation"":""بر اساس ماده ۲۲۲ قانون آیین دادرسی کیفری و ماده ۲۲۲ قانون آیین دادرسی مدنی، اختلاف صلاحیتی بین دادگاه‌های کیفری و حقوقی (دادگاه‌های عمومی) در یک استان به دیوان عالی کشور ارجاع می‌شود؛ دادگاه تجدیدنظر فقط در موارد هم‌نوعی صلاحیتی میان دادگاه‌های یک‌نوع تصمیم می‌گیرد."",""answer"":""3"",""confidence"":4}",,104,{'1'},False,0
106,openai/gpt-oss-120b,1,4.0,بر اساس ماده ۱۱۵ قانون آیین دادرسی کیفری، در جرایم غیرقابل گذشت دادستان نمی‌تواند از کیفرخواست عدول کند، اما در صورت وجود شرایط قانونی می‌تواند قرار تعلیق تعقیب صادر کند؛ بنابراین گزینهٔ ۱ نزدیک‌ترین توصیف است.,6218,1523.0,991.0,2514.0,210.0,36.0,"{""explanation"":""بر اساس ماده ۱۱۵ قانون آیین دادرسی کیفری، در جرایم غیرقابل گذشت دادستان نمی‌تواند از کیفرخواست عدول کند، اما در صورت وجود شرایط قانونی می‌تواند قرار تعلیق تعقیب صادر کند؛ بنابراین گزینهٔ ۱ نزدیک‌ترین توصیف است."",""answer"":""1"",""confidence"":4}",Model returned no text content,106,{'3'},False,0
110,openai/gpt-oss-120b,2,4.0,بر اساس مواد 115‑116 قانون آیین دادرسی کیفری، اختیار ضبط اموال یا اشیا می‌تواند به عهده قاضی بازپرس، دادستان یا دادگاه باشد؛ لذا بسته به مرحله دادرسی این مرجع تعیین می‌شود.,2062,1418.0,348.0,1766.0,172.0,31.0,"{""explanation"":""بر اساس مواد 115‑116 قانون آیین دادرسی کیفری، اختیار ضبط اموال یا اشیا می‌تواند به عهده قاضی بازپرس، دادستان یا دادگاه باشد؛ لذا بسته به مرحله دادرسی این مرجع تعیین می‌شود."",""answer"":""2"",""confidence"":4}",,110,{'1'},False,0
111,openai/gpt-oss-120b,1,4.0,بر اساس ماده ۲ قانون حمایت از کودکان و نوجوانان و ماده ۴ قانون آیین دادرسی کیفری، جرایم تعزیری مرتکب‌شده توسط افراد زیر ۱۸ سال به دادگاه اطفال و نوجوانان ارجاع می‌شود، حتی اگر صلاحیت ذاتی آن جرم به دادگاه انقلاب باشد.,5432,1444.0,1132.0,2576.0,217.0,42.0,"{""explanation"":""بر اساس ماده ۲ قانون حمایت از کودکان و نوجوانان و ماده ۴ قانون آیین دادرسی کیفری، جرایم تعزیری مرتکب‌شده توسط افراد زیر ۱۸ سال به دادگاه اطفال و نوجوانان ارجاع می‌شود، حتی اگر صلاحیت ذاتی آن جرم به دادگاه انقلاب باشد."",""answer"":""1"",""confidence"":4}",,111,{'2'},False,0
112,openai/gpt-oss-120b,2,5.0,بر اساس مادهٔ مربوط به عدم صلاحیت اصداری در قانون آیین دادرسی کیفری، قرار عدم صلاحیت اصداری از دادگاه کیفری قابل استیناف توسط دادستان و شاکی یا مدعی خصوصی است.,20348,1455.0,590.0,2045.0,159.0,30.0,"{""explanation"":""بر اساس مادهٔ مربوط به عدم صلاحیت اصداری در قانون آیین دادرسی کیفری، قرار عدم صلاحیت اصداری از دادگاه کیفری قابل استیناف توسط دادستان و شاکی یا مدعی خصوصی است."",""answer"":""2"",""confidence"":5}",,112,{'4'},False,0
113,openai/gpt-oss-120b,3,5.0,بر اساس ماده ۲۲۲ قانون آیین دادرسی کیفری، در جرایم تعزیری اگر محکوم پس از صدور حکم قطعی به جنون مبتلا شود، اجرای حکم موقوف می‌شود و قاضی اجرای احکام کیفری قرار موقوفی تعقیب صادر می‌کند.,5119,1482.0,601.0,2083.0,185.0,36.0,"{""explanation"":""بر اساس ماده ۲۲۲ قانون آیین دادرسی کیفری، در جرایم تعزیری اگر محکوم پس از صدور حکم قطعی به جنون مبتلا شود، اجرای حکم موقوف می‌شود و قاضی اجرای احکام کیفری قرار موقوفی تعقیب صادر می‌کند."",""answer"":""3"",""confidence"":5}",,113,{'1'},False,0
114,openai/gpt-oss-120b,4,5.0,ماده ۳۴۹ قانون آیین دادرسی کیفری مقرر می‌کند که برای اطفال و نوجوانان وکیل تسخیری در جرایم تعزیری درجه ۷ و ۸ و همچنین در جرایمی که دیه یا ارش آن برابر یا کمتر از نصف دیه کامل باشد، تعیین نمی‌شود.,3957,1504.0,602.0,2106.0,195.0,41.0,"{""explanation"":""ماده ۳۴۹ قانون آیین دادرسی کیفری مقرر می‌کند که برای اطفال و نوجوانان وکیل تسخیری در جرایم تعزیری درجه ۷ و ۸ و همچنین در جرایمی که دیه یا ارش آن برابر یا کمتر از نصف دیه کامل باشد، تعیین نمی‌شود."",""answer"":""4"",""confidence"":5}",,114,{'3'},False,0
116,openai/gpt-oss-120b,3,4.0,طبق ماده ۲۹۹ قانون آیین دادرسی کیفری، برای جرایم تعزیری درجه ششم و هفتم می‌توان به‌جای حبس، در صورت ارائه تضمین جبران خسارت، فقط قرار نظارت قضایی صادر کرد؛ در درجه هشتم این امکان وجود ندارد.,8213,1474.0,519.0,1993.0,190.0,36.0,"{""explanation"":""طبق ماده ۲۹۹ قانون آیین دادرسی کیفری، برای جرایم تعزیری درجه ششم و هفتم می‌توان به‌جای حبس، در صورت ارائه تضمین جبران خسارت، فقط قرار نظارت قضایی صادر کرد؛ در درجه هشتم این امکان وجود ندارد."",""answer"":""3"",""confidence"":4}",,116,{'4'},False,0
117,openai/gpt-oss-120b,2,5.0,بر اساس ماده ۲۲۲ قانون آیین دادرسی کیفری، سوگند ادله‌ای شخصی است و نمی‌توان آن را به وکیل واگذار کرد؛ حتی اگر در وکالت‌نامه صراحتی وجود داشته باشد، وکیل حق سوگند دادن به موکل را ندارد، لذا گزینهٔ ۲ نادرست است.,7899,1483.0,522.0,2005.0,209.0,41.0,"{""explanation"":""بر اساس ماده ۲۲۲ قانون آیین دادرسی کیفری، سوگند ادله‌ای شخصی است و نمی‌توان آن را به وکیل واگذار کرد؛ حتی اگر در وکالت‌نامه صراحتی وجود داشته باشد، وکیل حق سوگند دادن به موکل را ندارد، لذا گزینهٔ ۲ نادرست است."",""answer"":""2"",""confidence"":5}",,117,{'3'},False,0
122,openai/gpt-oss-120b,3,4.0,ماده ۱۱۵ قانون اساسی «انفال و ثروتهای عمومی» را شامل معابر عمومی می‌داند؛ بنابراین معابر عمومی یکی از مصادیق آن است.,12840,1439.0,1640.0,3079.0,116.0,21.0,"{""explanation"":""ماده ۱۱۵ قانون اساسی «انفال و ثروتهای عمومی» را شامل معابر عمومی می‌داند؛ بنابراین معابر عمومی یکی از مصادیق آن است."",""answer"":""3"",""confidence"":4}",,122,{'4'},False,0
123,openai/gpt-oss-120b,1,4.0,ماده ۱۱۱ قانون اساسی مقرر می‌دارد که رئیس قوه قضائیه پس از مشورت با وزیر دادگستری می‌تواند اختیارات تام مالی و اداری را به وزیر تفویض کند؛ لذا این صلاحیت پس از مشورت امکان‌پذیر است.,8637,1457.0,1822.0,3279.0,181.0,35.0,"{""explanation"":""ماده ۱۱۱ قانون اساسی مقرر می‌دارد که رئیس قوه قضائیه پس از مشورت با وزیر دادگستری می‌تواند اختیارات تام مالی و اداری را به وزیر تفویض کند؛ لذا این صلاحیت پس از مشورت امکان‌پذیر است."",""answer"":""1"",""confidence"":4}",,123,{'3'},False,0
124,openai/gpt-oss-120b,2,5.0,ماده ۱۱۵ قانون اساسی مقرر می‌کند که دعاوی مربوط به جرایم موضوع اصل ۴۹ (ثروت‌های نامشروع) باید به صورت خارج از نوبت توسط دیوان عالی رسیدگی شود.,14342,1480.0,1733.0,3213.0,142.0,27.0,"{""explanation"":""ماده ۱۱۵ قانون اساسی مقرر می‌کند که دعاوی مربوط به جرایم موضوع اصل ۴۹ (ثروت‌های نامشروع) باید به صورت خارج از نوبت توسط دیوان عالی رسیدگی شود."",""answer"":""2"",""confidence"":5}",Model returned no text content,124,{'1'},False,0
125,openai/gpt-oss-120b,3,4.0,ماده ۱۷۳ قانون اساسی صراحتاً می‌گوید قضات باید بی‌طرف و مستقل باشند، بنابراین اصل بی‌طرفی در قانون اساسی تصریح شده است.,6916,1417.0,1627.0,3044.0,119.0,21.0,"{""explanation"":""ماده ۱۷۳ قانون اساسی صراحتاً می‌گوید قضات باید بی‌طرف و مستقل باشند، بنابراین اصل بی‌طرفی در قانون اساسی تصریح شده است."",""answer"":""3"",""confidence"":4}",,125,{'1'},False,0
127,openai/gpt-oss-120b,4,4.0,بر اساس ماده 71 قانون اساسی، مجلس می‌تواند اختیار تصویب دائم اساسی‌نامه‌های سازمان‌های دولتی را به دولت واگذار کند؛ سایر موارد در خصوص قوانین آزمایشی یا تشخیص مغایرت صحیح نیستند.,1782,1485.0,1011.0,2496.0,178.0,30.0,"{""explanation"":""بر اساس ماده 71 قانون اساسی، مجلس می‌تواند اختیار تصویب دائم اساسی‌نامه‌های سازمان‌های دولتی را به دولت واگذار کند؛ سایر موارد در خصوص قوانین آزمایشی یا تشخیص مغایرت صحیح نیستند."",""answer"":""4"",""confidence"":4}",,127,{'3'},False,0
128,openai/gpt-oss-120b,3,4.0,طبق ماده ۲۴ قانون اساسی، آزادی بیان و مطبوعات باید در چارچوب معیارهای اسلامی و قانون اعمال شود؛ یعنی نمی‌تواند به حقوق دیگران تجاوز کند، لذا این آزادی مشروط به رعایت حقوق دیگران است.,9375,1410.0,640.0,2050.0,182.0,34.0,"{""explanation"":""طبق ماده ۲۴ قانون اساسی، آزادی بیان و مطبوعات باید در چارچوب معیارهای اسلامی و قانون اعمال شود؛ یعنی نمی‌تواند به حقوق دیگران تجاوز کند، لذا این آزادی مشروط به رعایت حقوق دیگران است."",""answer"":""3"",""confidence"":4}",,128,{'4'},False,0
129,openai/gpt-oss-120b,1,5.0,ماده 115 قانون اساسی صراحتاً مقرر می‌کند که مصوبات شورای عالی امنیت ملی باید با متن و روح قانون اساسی مطابقت داشته باشد؛ لذا این مرجع است که از مغایرت منع شده است.,2743,1428.0,921.0,2349.0,163.0,33.0,"{""explanation"":""ماده 115 قانون اساسی صراحتاً مقرر می‌کند که مصوبات شورای عالی امنیت ملی باید با متن و روح قانون اساسی مطابقت داشته باشد؛ لذا این مرجع است که از مغایرت منع شده است."",""answer"":""1"",""confidence"":5}",,129,{'4'},False,0
